Output,Label,Output Argmax,Label Argmax,Accuracy
"[1.78344829e-01 4.18802274e-02 4.87769140e-04 7.78120260e-01
 2.66390738e-05 1.14027532e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.1401183  0.18941648 0.1084531  0.13427224 0.27581458 0.1519253 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.24714267 0.14918249 0.14257365 0.12291296 0.19009369 0.14809453],[1. 0. 0. 0. 0. 0.],0,0,
[0.12579416 0.14681111 0.10826824 0.1393295  0.35819718 0.12159982],[0. 0. 0. 0. 1. 0.],4,4,
[0.03843315 0.06007892 0.05135908 0.0371113  0.7799564  0.03306115],[0. 0. 0. 0. 1. 0.],4,4,
[0.12768915 0.14891131 0.10188599 0.08161467 0.16542629 0.3744726 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18623176 0.17549938 0.08719889 0.20632927 0.15382088 0.19091982],[0. 0. 0. 0. 0. 1.],3,5,
[0.11313267 0.11706002 0.08484048 0.08305047 0.07536204 0.52655432],[0. 0. 0. 0. 0. 1.],5,5,
"[1.47689829e-02 4.93056841e-03 1.09607622e-02 1.31822589e-02
 2.57121767e-04 9.55900306e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.58411368 0.17490676 0.10439856 0.08960468 0.02902027 0.01795605],[1. 0. 0. 0. 0. 0.],0,0,
"[9.78141079e-03 1.96041768e-03 1.09019635e-02 6.26779139e-04
 4.28849153e-05 9.76686544e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[1.40032192e-02 8.70775165e-06 3.63031874e-04 2.02759046e-03
 9.65455542e-09 9.83597441e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09659987 0.11761951 0.20236324 0.08266671 0.33884324 0.16190744],[0. 0. 0. 0. 0. 1.],4,5,
[0.15103172 0.14989846 0.160853   0.1525083  0.27278781 0.11292071],[0. 0. 1. 0. 0. 0.],4,2,
[0.03950774 0.1402979  0.03149627 0.23524974 0.09773797 0.45571037],[0. 0. 0. 0. 1. 0.],5,4,
[0.17758108 0.04950156 0.05091658 0.12108715 0.01036544 0.5905482 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06446995 0.22370517 0.12732264 0.15989629 0.34670813 0.07789782],[0. 1. 0. 0. 0. 0.],4,1,
[0.17289503 0.19440304 0.13941384 0.19790786 0.14620112 0.14917911],[1. 0. 0. 0. 0. 0.],3,0,
[0.10821874 0.1666494  0.24327274 0.1126513  0.22349919 0.14570863],[0. 0. 1. 0. 0. 0.],2,2,
[0.10119399 0.08533398 0.07513602 0.07393381 0.01361303 0.65078917],[0. 0. 0. 0. 0. 1.],5,5,
[0.11902905 0.17322422 0.11067056 0.19137583 0.2293728  0.17632753],[0. 1. 0. 0. 0. 0.],4,1,
[0.29816278 0.16898944 0.10239608 0.12721282 0.0849191  0.21831979],[0. 1. 0. 0. 0. 0.],0,1,
[0.13242757 0.21981702 0.05380572 0.25944954 0.21905243 0.11544772],[1. 0. 0. 0. 0. 0.],3,0,
[0.1183005  0.21853763 0.07293465 0.40380423 0.059107   0.12731599],[0. 0. 0. 1. 0. 0.],3,3,
[0.19218886 0.15924849 0.20177614 0.14785696 0.18379101 0.11513855],[0. 1. 0. 0. 0. 0.],2,1,
[0.25882021 0.13233119 0.19963785 0.14257218 0.14170399 0.12493458],[1. 0. 0. 0. 0. 0.],0,0,
[0.14613385 0.15642742 0.22890952 0.16333391 0.16593557 0.13925973],[1. 0. 0. 0. 0. 0.],2,0,
[0.1943497  0.13253674 0.18569344 0.08274628 0.11719515 0.28747869],[0. 0. 0. 0. 0. 1.],5,5,
[0.03617217 0.07430689 0.07731551 0.1888433  0.08043624 0.54292589],[0. 0. 0. 0. 0. 1.],5,5,
[0.14384268 0.12186952 0.20290342 0.19877217 0.06686263 0.26574959],[0. 0. 0. 0. 0. 1.],5,5,
[0.07271096 0.10743197 0.0393907  0.39652393 0.04014625 0.34379618],[0. 0. 0. 0. 0. 1.],3,5,
[0.08907046 0.14591049 0.11238198 0.30313652 0.15157588 0.19792468],[1. 0. 0. 0. 0. 0.],3,0,
[0.30017788 0.15443667 0.23545408 0.11646609 0.10819571 0.08526956],[1. 0. 0. 0. 0. 0.],0,0,
[0.18316471 0.13809424 0.17326123 0.1379625  0.28284099 0.08467633],[0. 0. 1. 0. 0. 0.],4,2,
[0.04139568 0.18660253 0.03194208 0.30900913 0.11901254 0.31203804],[0. 1. 0. 0. 0. 0.],5,1,
[0.09968956 0.15551175 0.08362057 0.15848396 0.0623888  0.44030536],[0. 0. 0. 0. 0. 1.],5,5,
[0.13131344 0.18054771 0.19089782 0.2349331  0.09727178 0.16503614],[0. 0. 1. 0. 0. 0.],3,2,
[0.17120667 0.16457967 0.10068577 0.15825899 0.05134141 0.35392749],[0. 0. 0. 0. 0. 1.],5,5,
[0.10377797 0.17697734 0.14354526 0.18138576 0.29531324 0.09900042],[0. 0. 0. 0. 1. 0.],4,4,
[0.18777104 0.14398715 0.08561705 0.07677722 0.36157409 0.14427345],[0. 0. 0. 0. 1. 0.],4,4,
[0.2362283  0.16549898 0.16875305 0.14673645 0.13021792 0.1525653 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.1516282  0.20055719 0.02076186 0.39848612 0.01366988 0.21489674],[0. 0. 0. 1. 0. 0.],3,3,
[0.08460703 0.15460322 0.09027682 0.24251122 0.17543535 0.25256636],[0. 1. 0. 0. 0. 0.],5,1,
[0.22268219 0.13952459 0.17717457 0.17492457 0.1376417  0.14805238],[0. 0. 1. 0. 0. 0.],0,2,
[0.15854603 0.15362596 0.1215465  0.23540094 0.22641526 0.10446532],[0. 1. 0. 0. 0. 0.],3,1,
[0.0827092  0.13965276 0.13408033 0.19682418 0.24942927 0.19730426],[0. 0. 0. 0. 0. 1.],4,5,
[0.48884403 0.16345176 0.20214414 0.09698333 0.01965024 0.02892649],[0. 0. 0. 1. 0. 0.],0,3,
[0.09331996 0.09153523 0.16305545 0.27019927 0.07271909 0.30917101],[0. 0. 0. 1. 0. 0.],5,3,
[0.23456056 0.14966298 0.08404409 0.16237314 0.0084496  0.36090962],[1. 0. 0. 0. 0. 0.],5,0,
[0.10817921 0.15604252 0.10556175 0.16081797 0.18303215 0.28636639],[0. 0. 0. 0. 0. 1.],5,5,
[0.11456747 0.18532288 0.21201616 0.13976168 0.28363006 0.06470174],[0. 0. 0. 1. 0. 0.],4,3,
"[5.27216000e-03 2.58161691e-03 7.84584393e-03 1.45093981e-03
 4.26229518e-05 9.82806816e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10643011 0.18354116 0.10790097 0.20149984 0.29661851 0.10400942],[0. 0. 0. 0. 1. 0.],4,4,
[0.42363876 0.18603413 0.10563815 0.06953698 0.16691431 0.04823767],[0. 1. 0. 0. 0. 0.],0,1,
[0.10704536 0.16109858 0.23015575 0.1042461  0.27292062 0.1245336 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0388716  0.13716587 0.05647884 0.07574108 0.4929081  0.19883451],[0. 0. 0. 1. 0. 0.],4,3,
[0.16765022 0.10358338 0.29095377 0.06383452 0.32214735 0.05183077],[0. 0. 0. 0. 1. 0.],4,4,
[0.10004822 0.16548324 0.10649287 0.32170401 0.07099006 0.2352816 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.24469568 0.19054592 0.15113159 0.16825981 0.12107392 0.12429308],[0. 0. 1. 0. 0. 0.],0,2,
[0.14474768 0.04734008 0.0375073  0.17720408 0.01433684 0.57886402],[0. 0. 0. 0. 0. 1.],5,5,
[0.03700354 0.18563022 0.0374521  0.14238783 0.04219106 0.55533525],[0. 1. 0. 0. 0. 0.],5,1,
[0.23259563 0.13394809 0.22199837 0.10414359 0.20830739 0.09900693],[1. 0. 0. 0. 0. 0.],0,0,
[0.06880976 0.29312321 0.06082802 0.15740494 0.33994401 0.07989006],[0. 0. 0. 0. 1. 0.],4,4,
"[3.78015220e-02 9.00874002e-03 5.89951570e-02 6.17924116e-03
 3.48899337e-04 8.87666441e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.18189041 0.15239012 0.12728115 0.280276   0.09474851 0.16341381],[0. 0. 0. 0. 0. 1.],3,5,
[0.17451904 0.12549365 0.23944082 0.09852512 0.27504207 0.08697931],[0. 0. 0. 0. 1. 0.],4,4,
[0.21971689 0.13256756 0.25391461 0.14210533 0.16725776 0.08443785],[0. 0. 1. 0. 0. 0.],2,2,
[0.17247667 0.113106   0.28162659 0.11130776 0.23938335 0.08209963],[0. 0. 0. 1. 0. 0.],2,3,
[0.13990562 0.19401016 0.1522316  0.1651236  0.12621771 0.22251132],[1. 0. 0. 0. 0. 0.],5,0,
[0.36320183 0.12282461 0.07495194 0.13444996 0.02831192 0.27625973],[1. 0. 0. 0. 0. 0.],0,0,
[0.28583031 0.20381561 0.0542163  0.17364865 0.14138901 0.14110013],[0. 0. 0. 1. 0. 0.],0,3,
[0.19701298 0.14603591 0.24392845 0.14158307 0.16986878 0.1015708 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13657268 0.14991616 0.15748991 0.14076738 0.2953103  0.11994357],[0. 1. 0. 0. 0. 0.],4,1,
[0.10335493 0.16426606 0.0877966  0.16778533 0.29274795 0.18404913],[0. 1. 0. 0. 0. 0.],4,1,
[0.14937329 0.15635448 0.17471034 0.17792514 0.2408     0.10083676],[0. 0. 0. 1. 0. 0.],4,3,
[0.17602926 0.10511803 0.26468563 0.07673253 0.29074688 0.08668766],[0. 0. 0. 0. 1. 0.],4,4,
[0.08639672 0.09370875 0.13625016 0.07544072 0.43699106 0.1712126 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07690204 0.04500331 0.05004204 0.03524688 0.00989977 0.78290596],[0. 1. 0. 0. 0. 0.],5,1,
[0.18635823 0.15761631 0.21618508 0.10730285 0.23618049 0.09635704],[0. 0. 1. 0. 0. 0.],4,2,
[0.2183798  0.15639686 0.13467675 0.14032704 0.13496208 0.21525747],[0. 0. 1. 0. 0. 0.],0,2,
[0.07579954 0.16538044 0.05024265 0.39873793 0.0139821  0.29585735],[0. 0. 0. 0. 0. 1.],3,5,
[0.1345264  0.20231927 0.14499937 0.23048074 0.14944966 0.13822455],[0. 0. 1. 0. 0. 0.],3,2,
[0.17942726 0.14558707 0.16657205 0.07700905 0.1282559  0.30314867],[0. 0. 1. 0. 0. 0.],5,2,
[0.17174628 0.11497266 0.15550543 0.15682392 0.32734404 0.07360767],[0. 0. 0. 0. 1. 0.],4,4,
[0.30604686 0.13130554 0.21938887 0.06330303 0.21521337 0.06474233],[1. 0. 0. 0. 0. 0.],0,0,
[0.21027008 0.13434632 0.12196087 0.17954182 0.18430613 0.16957478],[1. 0. 0. 0. 0. 0.],0,0,
[0.24046683 0.16669027 0.21912802 0.14760913 0.1268685  0.09923725],[1. 0. 0. 0. 0. 0.],0,0,
[0.0955095  0.16164198 0.13466675 0.1261889  0.29824708 0.1837458 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16971009 0.06218321 0.2958013  0.03549688 0.04138842 0.39542009],[0. 1. 0. 0. 0. 0.],5,1,
[0.2742131  0.10824197 0.30856676 0.07002204 0.18791337 0.05104275],[0. 0. 1. 0. 0. 0.],2,2,
[0.12399892 0.09073652 0.25205977 0.19067454 0.1074459  0.23508435],[0. 1. 0. 0. 0. 0.],2,1,
[0.14623418 0.18625518 0.18777249 0.12246448 0.28293363 0.07434004],[0. 1. 0. 0. 0. 0.],4,1,
[0.03266533 0.15802187 0.03238385 0.16394975 0.44592373 0.16705547],[0. 0. 0. 0. 1. 0.],4,4,
[0.21292986 0.4807816  0.00246027 0.27304884 0.01328453 0.01749489],[1. 0. 0. 0. 0. 0.],1,0,
[0.07163845 0.16759251 0.11326014 0.13524265 0.33367272 0.17859354],[0. 0. 1. 0. 0. 0.],4,2,
"[8.30204460e-02 2.80207013e-03 1.45178802e-02 4.25462505e-02
 1.61109137e-04 8.56952244e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11541735 0.15841451 0.28454622 0.13839565 0.19248555 0.11074073],[0. 0. 1. 0. 0. 0.],2,2,
[0.08949279 0.16189859 0.07718852 0.09444016 0.21080986 0.36617006],[0. 0. 0. 0. 0. 1.],5,5,
[0.16537772 0.12727949 0.15110991 0.14507253 0.28333248 0.12782788],[0. 0. 0. 0. 1. 0.],4,4,
[0.06875733 0.16284207 0.08121105 0.12559913 0.43984703 0.12174339],[0. 0. 0. 0. 1. 0.],4,4,
[0.28702064 0.15441351 0.15026397 0.12233802 0.10728844 0.17867542],[1. 0. 0. 0. 0. 0.],0,0,
[0.02616629 0.04979489 0.22770575 0.10989604 0.09909378 0.48734326],[0. 0. 0. 0. 0. 1.],5,5,
[0.17955747 0.14951056 0.00599687 0.49718838 0.00136905 0.16637766],[0. 0. 0. 0. 0. 1.],3,5,
[0.10529832 0.11430679 0.25863955 0.09785844 0.2718868  0.15201009],[0. 0. 1. 0. 0. 0.],4,2,
[0.09846315 0.19646299 0.0927838  0.30174688 0.20344579 0.1070974 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.04872023 0.03047157 0.06026335 0.03842843 0.00388467 0.81823175],[0. 0. 0. 0. 0. 1.],5,5,
[0.36443083 0.20070782 0.12538065 0.12860633 0.09839503 0.08247934],[0. 0. 0. 0. 0. 1.],0,5,
[0.39102121 0.17067663 0.02596571 0.36741684 0.00354887 0.04137073],[1. 0. 0. 0. 0. 0.],0,0,
[0.13793569 0.14973197 0.1379029  0.07983196 0.41948841 0.07510905],[0. 0. 0. 0. 1. 0.],4,4,
[0.18518379 0.12407579 0.12571667 0.11977257 0.36888411 0.07636707],[0. 0. 0. 0. 1. 0.],4,4,
[0.17359141 0.15179773 0.19025409 0.21792106 0.15067014 0.11576557],[0. 0. 0. 0. 0. 1.],3,5,
[0.17023751 0.12421635 0.2369153  0.08025532 0.29152785 0.09684768],[0. 0. 1. 0. 0. 0.],4,2,
[0.15618691 0.16737064 0.01226967 0.62022468 0.00342067 0.04052742],[0. 0. 0. 1. 0. 0.],3,3,
[0.26220322 0.13539408 0.21866923 0.17718144 0.03065896 0.17589307],[0. 0. 1. 0. 0. 0.],0,2,
[0.04008149 0.09261095 0.03738363 0.36953162 0.35407817 0.10631414],[0. 0. 1. 0. 0. 0.],3,2,
[0.00397442 0.02185226 0.00950434 0.05972691 0.01878961 0.88615246],[0. 0. 0. 0. 0. 1.],5,5,
[0.33825855 0.11753201 0.24923012 0.10431508 0.14137983 0.0492844 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09258966 0.15355986 0.06023819 0.21337991 0.12022111 0.36001128],[0. 0. 0. 1. 0. 0.],5,3,
[0.2947773  0.1246343  0.22120598 0.20095448 0.04212297 0.11630496],[0. 1. 0. 0. 0. 0.],0,1,
[0.1787971  0.14598048 0.14699297 0.20455857 0.16024604 0.16342483],[1. 0. 0. 0. 0. 0.],3,0,
[0.18672715 0.19443258 0.13005211 0.26273996 0.08618136 0.13986684],[1. 0. 0. 0. 0. 0.],3,0,
[0.3116954  0.18321733 0.13393445 0.1743333  0.06332692 0.1334926 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.19922694 0.13551346 0.14761543 0.14736538 0.18696091 0.18331788],[0. 0. 0. 0. 1. 0.],0,4,
[0.18244258 0.16834909 0.24851693 0.09357957 0.21599223 0.09111959],[1. 0. 0. 0. 0. 0.],2,0,
[0.21654352 0.14340945 0.25053536 0.11788375 0.15531577 0.11631216],[0. 0. 0. 0. 1. 0.],2,4,
[0.15229263 0.11713396 0.24240749 0.16732528 0.14679651 0.17404413],[0. 0. 1. 0. 0. 0.],2,2,
[0.10298633 0.1805322  0.12877112 0.18239123 0.3152529  0.09006621],[0. 0. 0. 0. 1. 0.],4,4,
[0.1136813  0.17597572 0.03389418 0.39379491 0.06840941 0.2142445 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07529075 0.09810844 0.06792145 0.36489333 0.13890731 0.25487872],[0. 0. 0. 1. 0. 0.],3,3,
[0.1196317  0.15230624 0.16141047 0.14862027 0.19389796 0.22413335],[0. 0. 0. 1. 0. 0.],5,3,
[0.1922641  0.16078838 0.14586468 0.14116406 0.22386562 0.13605315],[1. 0. 0. 0. 0. 0.],4,0,
[0.13632108 0.18066084 0.13784585 0.21516149 0.26295712 0.06705363],[0. 1. 0. 0. 0. 0.],4,1,
[0.10679345 0.14872825 0.23315902 0.18097627 0.19743157 0.13291144],[0. 0. 1. 0. 0. 0.],2,2,
[0.13170508 0.2568272  0.0519557  0.34488038 0.06761737 0.14701426],[0. 0. 0. 1. 0. 0.],3,3,
[0.11176048 0.23392874 0.03955401 0.08630204 0.36171659 0.16673814],[1. 0. 0. 0. 0. 0.],4,0,
"[1.52859725e-01 4.72545939e-03 3.28688258e-02 3.43895427e-02
 1.95238828e-04 7.74961208e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02190535 0.19417199 0.01825811 0.15704733 0.30669496 0.30192226],[0. 0. 0. 1. 0. 0.],4,3,
[0.475199   0.14717395 0.07589401 0.24691342 0.02530517 0.02951446],[0. 0. 0. 1. 0. 0.],0,3,
[0.25536924 0.09982868 0.32727344 0.08175425 0.12529907 0.11047532],[0. 1. 0. 0. 0. 0.],2,1,
"[2.14551713e-02 2.66452044e-05 3.22130914e-03 9.73518948e-04
 6.16030132e-08 9.74323294e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[2.24631022e-02 1.00832477e-02 2.78204269e-04 7.34407885e-01
 2.16866023e-02 2.11080958e-01]",[0. 0. 0. 0. 1. 0.],3,4,
[0.30190095 0.16832432 0.18171093 0.11698075 0.11654219 0.11454086],[1. 0. 0. 0. 0. 0.],0,0,
[0.12527553 0.16228477 0.132809   0.128795   0.31202606 0.13880963],[0. 0. 0. 0. 1. 0.],4,4,
[0.08650122 0.1191575  0.26689026 0.17921957 0.08492039 0.26331106],[0. 0. 1. 0. 0. 0.],2,2,
[0.13161502 0.08947443 0.19995201 0.07965144 0.06241178 0.43689532],[0. 1. 0. 0. 0. 0.],5,1,
[0.08218814 0.11252968 0.00766172 0.77280827 0.00182929 0.02298289],[0. 0. 0. 1. 0. 0.],3,3,
[0.20587618 0.12613637 0.09871366 0.07987429 0.03335264 0.45604687],[0. 0. 0. 0. 1. 0.],5,4,
[0.12656622 0.12074751 0.2677615  0.09447441 0.27142417 0.1190262 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04325354 0.13953925 0.06333702 0.27247538 0.13925292 0.34214188],[0. 0. 0. 0. 1. 0.],5,4,
[0.12347225 0.03365395 0.01027395 0.58368763 0.04013202 0.20878021],[0. 0. 0. 1. 0. 0.],3,3,
[0.05121616 0.08989694 0.0326742  0.23552746 0.02714395 0.56354128],[0. 0. 0. 0. 1. 0.],5,4,
[0.19389043 0.18583764 0.16519163 0.13133127 0.24977359 0.07397545],[0. 0. 0. 1. 0. 0.],4,3,
[0.25949576 0.1167008  0.32166577 0.10422021 0.1429237  0.05499375],[0. 0. 1. 0. 0. 0.],2,2,
[0.14572733 0.17734811 0.18750812 0.2180904  0.16887025 0.10245579],[1. 0. 0. 0. 0. 0.],3,0,
"[1.60548735e-02 1.39703825e-04 3.05418622e-03 2.44540036e-03
 1.05765436e-06 9.78304778e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.16115867 0.13583959 0.21754209 0.15736637 0.15119029 0.17690298],[0. 0. 1. 0. 0. 0.],2,2,
[0.23099338 0.13111881 0.17966702 0.25716024 0.09683358 0.10422696],[0. 0. 0. 0. 0. 1.],3,5,
[0.12642746 0.16153817 0.09247459 0.17419979 0.32357921 0.12178077],[0. 1. 0. 0. 0. 0.],4,1,
[0.05824718 0.16430249 0.07438754 0.40176193 0.13314613 0.16815473],[0. 0. 0. 0. 0. 1.],3,5,
[0.09012762 0.1905496  0.11388359 0.20660435 0.25483063 0.14400422],[0. 0. 0. 0. 1. 0.],4,4,
[0.12303292 0.19379627 0.13698369 0.17085864 0.19393718 0.18139131],[0. 0. 1. 0. 0. 0.],4,2,
[0.04609649 0.11093484 0.06700237 0.15292118 0.19989612 0.42314901],[0. 0. 0. 1. 0. 0.],5,3,
[0.11402766 0.18012694 0.0810949  0.1709675  0.3374865  0.1162965 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16520878 0.20234764 0.11662947 0.18547805 0.24121624 0.08911981],[0. 1. 0. 0. 0. 0.],4,1,
[0.21457237 0.18290296 0.14254365 0.16587082 0.18265483 0.11145536],[1. 0. 0. 0. 0. 0.],0,0,
[0.23403506 0.19954318 0.08009794 0.22236077 0.12468896 0.13927408],[0. 0. 0. 1. 0. 0.],0,3,
[0.12508467 0.1733063  0.18793506 0.19014498 0.15564532 0.16788367],[0. 0. 0. 1. 0. 0.],3,3,
[0.15859216 0.14357652 0.03694223 0.48636388 0.05673834 0.11778687],[0. 0. 0. 1. 0. 0.],3,3,
[0.15804343 0.05120027 0.11515033 0.03453796 0.00964562 0.63142239],[1. 0. 0. 0. 0. 0.],5,0,
[0.2139093  0.17706395 0.19272691 0.14472418 0.08097548 0.19060018],[1. 0. 0. 0. 0. 0.],0,0,
[0.13465729 0.21149634 0.00327514 0.60481085 0.0044568  0.04130358],[0. 1. 0. 0. 0. 0.],3,1,
[0.23448756 0.18367651 0.14028089 0.15711749 0.11751073 0.16692682],[0. 0. 0. 0. 1. 0.],0,4,
[0.15440821 0.13920315 0.19590983 0.13663592 0.26396816 0.10987473],[1. 0. 0. 0. 0. 0.],4,0,
"[2.12762021e-04 3.82553537e-05 3.37656750e-04 1.43529247e-05
 7.32502039e-08 9.99396900e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11615832 0.15134016 0.07894709 0.22232867 0.25740129 0.17382446],[1. 0. 0. 0. 0. 0.],4,0,
[0.17781931 0.14983748 0.09263842 0.19499123 0.13308527 0.25162829],[0. 0. 0. 0. 1. 0.],5,4,
[0.19928189 0.08425748 0.18661567 0.17940712 0.05419558 0.29624227],[0. 0. 1. 0. 0. 0.],5,2,
[0.12735767 0.15031696 0.10228237 0.09051897 0.33596009 0.19356394],[0. 0. 0. 0. 0. 1.],4,5,
[0.2387742  0.1392178  0.18526833 0.12613109 0.22650499 0.0841036 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.21758427 0.14352726 0.21120208 0.17609836 0.14118336 0.11040467],[0. 0. 0. 1. 0. 0.],0,3,
[0.06634851 0.09816708 0.10553393 0.08414464 0.56182089 0.08398495],[0. 0. 0. 0. 0. 1.],4,5,
[0.19146892 0.18303439 0.02645766 0.49480002 0.02373675 0.08050226],[0. 0. 0. 1. 0. 0.],3,3,
[0.07041887 0.19680178 0.05426809 0.23975534 0.09450192 0.34425399],[0. 0. 0. 0. 0. 1.],5,5,
[0.25634393 0.16532711 0.14973131 0.15339772 0.08693721 0.18826272],[0. 0. 1. 0. 0. 0.],0,2,
[0.1106033  0.11309515 0.1652088  0.23482427 0.17401121 0.20225726],[0. 0. 1. 0. 0. 0.],3,2,
"[4.25633320e-09 6.15017891e-06 1.44940534e-13 6.75409778e-04
 1.49068674e-14 9.99318436e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13704895 0.15073445 0.22864051 0.15402775 0.24769205 0.08185629],[0. 0. 1. 0. 0. 0.],4,2,
[0.17926323 0.17412639 0.18687365 0.20896304 0.13505107 0.11572261],[0. 0. 1. 0. 0. 0.],3,2,
[0.17752362 0.11693707 0.28600526 0.08745765 0.25289333 0.07918307],[0. 0. 1. 0. 0. 0.],2,2,
[0.29649808 0.14321942 0.17016964 0.10875806 0.18661273 0.09474206],[1. 0. 0. 0. 0. 0.],0,0,
[0.19469481 0.11896629 0.21845294 0.11015734 0.22935794 0.12837067],[0. 0. 0. 1. 0. 0.],4,3,
[0.20089631 0.11247907 0.28309928 0.1361604  0.13364054 0.13372441],[0. 0. 1. 0. 0. 0.],2,2,
[0.11386969 0.16593484 0.07157717 0.29995023 0.15765281 0.19101526],[0. 0. 0. 0. 0. 1.],3,5,
[0.15568613 0.1047488  0.36664209 0.07736918 0.23371461 0.06183919],[0. 0. 0. 0. 0. 1.],2,5,
[0.13885211 0.23172722 0.03746965 0.28341283 0.1438772  0.164661  ],[0. 0. 0. 0. 0. 1.],3,5,
[0.11983082 0.11978889 0.10991029 0.31478104 0.06648394 0.26920501],[0. 0. 1. 0. 0. 0.],3,2,
[0.14817801 0.17049605 0.1141862  0.10076945 0.16714592 0.29922436],[0. 0. 0. 0. 1. 0.],5,4,
[0.25795086 0.12415433 0.28624442 0.08239965 0.18034917 0.06890156],[1. 0. 0. 0. 0. 0.],2,0,
[0.35052964 0.21057167 0.04975726 0.1341276  0.10543336 0.14958047],[0. 0. 0. 1. 0. 0.],0,3,
[0.16902261 0.17847099 0.09436408 0.15608681 0.23884923 0.16320628],[0. 0. 0. 0. 1. 0.],4,4,
[0.08952919 0.1124016  0.1369731  0.09112499 0.46722013 0.10275099],[0. 0. 0. 1. 0. 0.],4,3,
[0.19547337 0.17521031 0.10649453 0.15799623 0.27922519 0.08560036],[0. 1. 0. 0. 0. 0.],4,1,
[0.18332501 0.1231278  0.26260162 0.11399072 0.2571401  0.05981475],[0. 0. 0. 0. 1. 0.],2,4,
[0.09085306 0.19358271 0.06785987 0.21172895 0.12186441 0.314111  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.10281018 0.15149884 0.1393932  0.14920585 0.27243863 0.18465329],[0. 0. 1. 0. 0. 0.],4,2,
[0.07050121 0.10906285 0.13260968 0.08818536 0.52460284 0.07503806],[0. 0. 0. 0. 1. 0.],4,4,
[0.25807609 0.0731547  0.22024609 0.09014594 0.07200988 0.28636729],[0. 0. 0. 0. 0. 1.],5,5,
[0.13009348 0.19062163 0.15631537 0.12778301 0.23331986 0.16186665],[0. 0. 0. 0. 1. 0.],4,4,
[0.15182504 0.13488775 0.17080858 0.13440435 0.31402284 0.09405143],[0. 0. 1. 0. 0. 0.],4,2,
[0.14154007 0.16050643 0.16273385 0.17393119 0.19219075 0.16909771],[0. 0. 0. 0. 1. 0.],4,4,
[0.12379768 0.1276463  0.23580828 0.14464813 0.27786007 0.09023954],[0. 0. 1. 0. 0. 0.],4,2,
[0.15186489 0.08090313 0.13425434 0.08394388 0.01783777 0.53119599],[0. 0. 1. 0. 0. 0.],5,2,
[0.28507075 0.12757272 0.26033537 0.10091003 0.15655542 0.06955571],[1. 0. 0. 0. 0. 0.],0,0,
[0.20176222 0.10628572 0.07537839 0.12523546 0.03809099 0.45324721],[0. 0. 0. 0. 0. 1.],5,5,
[0.08602077 0.15478008 0.14375078 0.19348399 0.25776683 0.16419753],[0. 0. 0. 0. 1. 0.],4,4,
[0.27558338 0.11476738 0.30998386 0.07473471 0.17360377 0.0513269 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.0796925  0.02889495 0.16642266 0.00902285 0.00611639 0.70985065],[0. 1. 0. 0. 0. 0.],5,1,
[0.19381539 0.18177279 0.16348868 0.13435702 0.25024409 0.07632203],[0. 0. 0. 1. 0. 0.],4,3,
[0.22119961 0.13130286 0.22176106 0.09808096 0.23580337 0.09185215],[0. 0. 1. 0. 0. 0.],4,2,
[0.15033195 0.19526474 0.08775789 0.24754329 0.12478326 0.19431887],[0. 0. 0. 1. 0. 0.],3,3,
[0.23631184 0.26616219 0.09170029 0.15859478 0.10574941 0.14148149],[1. 0. 0. 0. 0. 0.],1,0,
[0.13351169 0.18848658 0.08360495 0.25702666 0.09508129 0.24228884],[0. 0. 0. 1. 0. 0.],3,3,
[0.11860459 0.07821841 0.11449136 0.13543895 0.03497023 0.51827646],[0. 0. 0. 0. 0. 1.],5,5,
[0.16724805 0.11399022 0.1767099  0.08586619 0.31484259 0.14134305],[1. 0. 0. 0. 0. 0.],4,0,
