Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07936504 0.14008658 0.16805642 0.15347932 0.33390399 0.12510865],[0. 0. 0. 0. 1. 0.],4,4,
[0.14137319 0.09158708 0.12829616 0.24784993 0.13282427 0.25806937],[0. 0. 1. 0. 0. 0.],5,2,
[0.0599727  0.08679176 0.09165601 0.05668417 0.47162938 0.23326598],[0. 0. 1. 0. 0. 0.],4,2,
[0.05143827 0.20144904 0.12349932 0.09767473 0.14415469 0.38178396],[0. 0. 0. 0. 1. 0.],5,4,
[0.34910222 0.21461154 0.1423399  0.10357507 0.13326166 0.05710961],[1. 0. 0. 0. 0. 0.],0,0,
[0.19457898 0.11589095 0.2589922  0.09100413 0.03646407 0.30306967],[0. 0. 1. 0. 0. 0.],5,2,
[0.1104524  0.1273262  0.14322678 0.17210727 0.08068675 0.3662006 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11058735 0.18997137 0.13108775 0.19354513 0.17047367 0.20433473],[1. 0. 0. 0. 0. 0.],5,0,
[0.37332237 0.15446149 0.16852029 0.19851934 0.01924497 0.08593153],[1. 0. 0. 0. 0. 0.],0,0,
[0.03893824 0.16098849 0.2312984  0.05868721 0.25297527 0.25711239],[0. 0. 0. 0. 0. 1.],5,5,
[0.03561863 0.09778847 0.13635315 0.05319354 0.46167614 0.21537006],[0. 0. 1. 0. 0. 0.],4,2,
[0.13713899 0.13283371 0.17188849 0.1187811  0.33507962 0.10427809],[0. 1. 0. 0. 0. 0.],4,1,
[0.04763914 0.0660313  0.0758344  0.0339219  0.68358261 0.09299066],[1. 0. 0. 0. 0. 0.],4,0,
[0.03546873 0.09789346 0.13563307 0.05315379 0.46253171 0.21531925],[0. 0. 0. 0. 1. 0.],4,4,
[0.05857491 0.21231256 0.17419699 0.4277591  0.02037295 0.1067835 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.17930388 0.27666302 0.12862304 0.19089933 0.08524634 0.13926439],[0. 0. 1. 0. 0. 0.],1,2,
[0.06630021 0.18221847 0.18670468 0.19761541 0.14664052 0.22052071],[0. 0. 1. 0. 0. 0.],5,2,
[0.15720519 0.14031905 0.11201917 0.1769728  0.06750635 0.34597744],[0. 0. 1. 0. 0. 0.],5,2,
[0.08626409 0.18441009 0.10945247 0.16730538 0.22964185 0.22292612],[1. 0. 0. 0. 0. 0.],4,0,
[0.03545308 0.09772733 0.13608697 0.05299718 0.46195764 0.2157778 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03545274 0.0977242  0.13608712 0.05299472 0.46196163 0.21577959],[0. 0. 0. 0. 1. 0.],4,4,
[0.07610187 0.1041424  0.1818334  0.09681566 0.39397145 0.14713522],[0. 0. 0. 0. 1. 0.],4,4,
[0.14458033 0.1587975  0.16442825 0.1238944  0.31689782 0.09140171],[0. 1. 0. 0. 0. 0.],4,1,
[0.17562176 0.16518757 0.079006   0.16672329 0.2133439  0.20011749],[0. 0. 0. 0. 1. 0.],4,4,
[0.16438704 0.3334913  0.04930804 0.35648588 0.06448264 0.03184508],[0. 0. 0. 1. 0. 0.],3,3,
[0.05680091 0.07120799 0.10031628 0.02536475 0.57678836 0.16952172],[0. 0. 1. 0. 0. 0.],4,2,
[0.06003322 0.13248893 0.09220715 0.07340796 0.570481   0.07138174],[0. 0. 0. 0. 1. 0.],4,4,
[0.1516287  0.1093589  0.08754172 0.08598475 0.3902923  0.17519363],[0. 0. 0. 0. 0. 1.],4,5,
[0.09599227 0.12599091 0.08068357 0.45574527 0.03848943 0.20309856],[0. 1. 0. 0. 0. 0.],3,1,
[0.10474323 0.0743317  0.10405367 0.06645435 0.58554667 0.06487039],[0. 0. 0. 0. 1. 0.],4,4,
[0.13554613 0.09794684 0.21631961 0.04849336 0.30514056 0.19655349],[0. 0. 0. 0. 0. 1.],4,5,
[0.03264814 0.1808707  0.14773805 0.11442683 0.182175   0.34214128],[0. 0. 0. 0. 1. 0.],5,4,
[0.07583386 0.12563633 0.25825578 0.08548278 0.2411093  0.21368195],[0. 0. 0. 0. 0. 1.],2,5,
[0.1421363  0.22570391 0.11543892 0.24276854 0.12385838 0.15009395],[0. 0. 0. 1. 0. 0.],3,3,
[0.15709189 0.14518586 0.1546616  0.14552519 0.15263129 0.24490416],[1. 0. 0. 0. 0. 0.],5,0,
[0.11271174 0.09755584 0.10072899 0.09916533 0.53126562 0.05857249],[0. 0. 0. 0. 1. 0.],4,4,
[0.04870507 0.14779725 0.13191371 0.06082717 0.16777398 0.44298283],[0. 0. 0. 0. 0. 1.],5,5,
[0.07762847 0.09976136 0.28824344 0.11998753 0.12974423 0.28463497],[0. 0. 0. 0. 0. 1.],2,5,
[0.0711588  0.18755603 0.0992775  0.16130217 0.22383699 0.2568685 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.0950773  0.11929694 0.04417801 0.15332621 0.5523884  0.03573314],[0. 0. 0. 1. 0. 0.],4,3,
[0.27171133 0.16222908 0.19869878 0.11726097 0.20440902 0.04569081],[0. 0. 0. 1. 0. 0.],0,3,
[0.11237996 0.18024091 0.1177393  0.20489791 0.20331639 0.18142552],[0. 0. 0. 0. 1. 0.],3,4,
[0.57484327 0.10519612 0.09955639 0.09730722 0.06489075 0.05820625],[1. 0. 0. 0. 0. 0.],0,0,
[0.08316703 0.13699757 0.09039694 0.35538327 0.07430847 0.25974672],[0. 1. 0. 0. 0. 0.],3,1,
[0.08388954 0.10765119 0.06573394 0.058683   0.51168014 0.17236219],[0. 0. 0. 1. 0. 0.],4,3,
[0.12265327 0.24644302 0.19487578 0.20637758 0.15884586 0.07080449],[0. 0. 0. 1. 0. 0.],1,3,
[0.15314098 0.10716927 0.12359942 0.11530246 0.07967553 0.42111235],[0. 0. 0. 0. 0. 1.],5,5,
[0.04347169 0.14119551 0.07586985 0.21804281 0.09448266 0.42693749],[0. 0. 0. 0. 0. 1.],5,5,
[0.08701686 0.09453919 0.18097411 0.08029046 0.04858398 0.50859541],[0. 0. 0. 1. 0. 0.],5,3,
[0.03967422 0.12427905 0.04409151 0.55803081 0.0299039  0.2040205 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.18701252 0.18275701 0.11584407 0.14402014 0.229059   0.14130726],[0. 0. 0. 1. 0. 0.],4,3,
[0.07605868 0.16807613 0.0827905  0.22994101 0.36700986 0.07612382],[0. 0. 0. 0. 1. 0.],4,4,
[0.02698856 0.30489575 0.03778712 0.44501751 0.12534894 0.05996212],[0. 0. 0. 1. 0. 0.],3,3,
[0.06630246 0.11738177 0.21398392 0.0815834  0.31820626 0.20254219],[0. 0. 0. 0. 1. 0.],4,4,
[0.19688946 0.17446268 0.13535171 0.09520585 0.17187176 0.22621854],[1. 0. 0. 0. 0. 0.],5,0,
[0.04966866 0.21175965 0.02036481 0.23227459 0.16333243 0.32259985],[0. 1. 0. 0. 0. 0.],5,1,
[0.14271872 0.18258404 0.11778122 0.28211195 0.11781899 0.15698509],[1. 0. 0. 0. 0. 0.],3,0,
[0.03545274 0.09772419 0.13608711 0.05299472 0.46196163 0.2157796 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.18533952 0.14039347 0.12962044 0.09389423 0.27903785 0.17171448],[0. 0. 0. 1. 0. 0.],4,3,
[0.04848588 0.15716313 0.17843327 0.1027141  0.18948962 0.323714  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.01203057 0.07548838 0.03472138 0.08067441 0.01331812 0.78376713],[0. 0. 0. 0. 1. 0.],5,4,
[0.03217982 0.18565387 0.07003648 0.10587292 0.32675134 0.27950557],[0. 0. 0. 0. 0. 1.],4,5,
[0.09405547 0.18579657 0.09305364 0.27135069 0.1494927  0.20625093],[0. 1. 0. 0. 0. 0.],3,1,
[0.36905974 0.05209579 0.16421096 0.05067366 0.0642078  0.29975204],[1. 0. 0. 0. 0. 0.],0,0,
[0.09086483 0.22872264 0.06461601 0.30883489 0.13750357 0.16945806],[0. 1. 0. 0. 0. 0.],3,1,
[0.06971443 0.10135183 0.18520995 0.03729844 0.14807982 0.45834553],[0. 0. 1. 0. 0. 0.],5,2,
[0.03459528 0.15813995 0.1096423  0.13661609 0.31304051 0.24796587],[0. 0. 1. 0. 0. 0.],4,2,
[0.08759396 0.14506384 0.0637217  0.21094589 0.21265917 0.28001543],[0. 1. 0. 0. 0. 0.],5,1,
[0.05648181 0.18258809 0.09511823 0.12100633 0.25737695 0.28742859],[0. 0. 0. 0. 1. 0.],5,4,
[0.0786728  0.16102016 0.2911234  0.10048495 0.20349746 0.16520123],[0. 0. 0. 0. 1. 0.],2,4,
[0.08151548 0.1776183  0.1878912  0.17816307 0.27889967 0.09591228],[0. 0. 0. 0. 1. 0.],4,4,
[0.17041321 0.10150198 0.28997513 0.15145093 0.169707   0.11695175],[0. 0. 0. 1. 0. 0.],2,3,
[0.07707186 0.11091267 0.20228335 0.09493278 0.35022657 0.16457278],[0. 0. 1. 0. 0. 0.],4,2,
[0.02210409 0.05471122 0.12552972 0.05624067 0.03722042 0.70419388],[0. 1. 0. 0. 0. 0.],5,1,
[0.0964042  0.25477229 0.09868049 0.13856492 0.2504039  0.16117421],[0. 0. 0. 0. 1. 0.],1,4,
[0.17976485 0.14440985 0.07786269 0.15830901 0.34244875 0.09720485],[0. 0. 0. 0. 0. 1.],4,5,
[0.03128606 0.08173546 0.11054264 0.13604392 0.06814835 0.57224358],[0. 0. 0. 0. 0. 1.],5,5,
[0.07877397 0.1246077  0.18058772 0.12293556 0.36029141 0.13280364],[0. 0. 1. 0. 0. 0.],4,2,
[0.07936782 0.14008648 0.16805775 0.15348348 0.33389878 0.12510569],[0. 1. 0. 0. 0. 0.],4,1,
[0.03880845 0.13780978 0.13175596 0.08801312 0.41142723 0.19218545],[0. 0. 0. 0. 1. 0.],4,4,
[0.44169764 0.14621391 0.09667906 0.2336187  0.04869072 0.03309997],[1. 0. 0. 0. 0. 0.],0,0,
[0.1796471  0.07563618 0.30800055 0.06240291 0.16268869 0.21162457],[0. 0. 1. 0. 0. 0.],2,2,
[0.03929256 0.08811534 0.16705003 0.08462823 0.28548916 0.33542467],[0. 1. 0. 0. 0. 0.],5,1,
[0.03875866 0.13790005 0.13191394 0.08808421 0.41078777 0.19255538],[0. 0. 0. 0. 1. 0.],4,4,
[0.04119118 0.22682679 0.01751254 0.23397162 0.3356348  0.14486307],[0. 0. 1. 0. 0. 0.],4,2,
[0.35651545 0.19298634 0.1289318  0.14477402 0.11539158 0.0614008 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04776093 0.06606621 0.07592609 0.03399284 0.68333294 0.09292098],[0. 0. 0. 0. 1. 0.],4,4,
[0.04027734 0.06700494 0.08400487 0.02962664 0.06732958 0.71175663],[0. 1. 0. 0. 0. 0.],5,1,
[0.20600983 0.08823854 0.11071216 0.12614165 0.07122869 0.39766914],[0. 0. 0. 0. 0. 1.],5,5,
[0.04044853 0.20373546 0.09064576 0.13363572 0.09693537 0.43459915],[0. 0. 0. 1. 0. 0.],5,3,
[0.07004677 0.125603   0.12060641 0.16799746 0.02692623 0.48882012],[0. 1. 0. 0. 0. 0.],5,1,
[0.1030536  0.10955135 0.04748984 0.1380426  0.56759033 0.03427228],[0. 1. 0. 0. 0. 0.],4,1,
[0.14008391 0.23711687 0.20283193 0.15790479 0.15534956 0.10671295],[0. 1. 0. 0. 0. 0.],1,1,
[0.24437756 0.12793943 0.23077627 0.19730125 0.02924987 0.17035563],[1. 0. 0. 0. 0. 0.],0,0,
[0.18849329 0.22621182 0.1273418  0.16271628 0.18861414 0.10662267],[0. 0. 0. 0. 1. 0.],1,4,
[0.13280053 0.10033805 0.20809099 0.04479876 0.33145955 0.18251212],[0. 1. 0. 0. 0. 0.],4,1,
[0.07779675 0.12119292 0.21983493 0.09788924 0.30522433 0.17806183],[0. 0. 0. 0. 1. 0.],4,4,
[0.11889898 0.32657977 0.06166189 0.36057246 0.05925677 0.07303013],[1. 0. 0. 0. 0. 0.],3,0,
[0.11221647 0.11145356 0.15071235 0.18172079 0.1372199  0.30667693],[0. 0. 0. 0. 0. 1.],5,5,
[0.12409009 0.31543438 0.19864844 0.18546772 0.10511451 0.07124486],[0. 0. 1. 0. 0. 0.],1,2,
[0.07880952 0.16820621 0.23617716 0.13469955 0.20216222 0.17994535],[0. 0. 0. 1. 0. 0.],2,3,
[0.06383177 0.05389314 0.05803908 0.05179677 0.05717408 0.71526516],[0. 0. 0. 0. 0. 1.],5,5,
[0.1894998  0.24032695 0.09516662 0.22694466 0.14687397 0.101188  ],[0. 0. 0. 0. 1. 0.],1,4,
[0.0356029  0.09762566 0.1369996  0.05358825 0.45801813 0.21816547],[0. 0. 0. 0. 0. 1.],4,5,
[0.34187472 0.07591281 0.13787328 0.1170079  0.01161982 0.31571147],[1. 0. 0. 0. 0. 0.],0,0,
[0.05648013 0.18259468 0.09511322 0.12101006 0.2574354  0.28736651],[0. 0. 0. 1. 0. 0.],5,3,
[0.03875836 0.1379021  0.13191211 0.08808796 0.41077884 0.19256063],[0. 0. 0. 1. 0. 0.],4,3,
[0.01860997 0.21457784 0.04356344 0.34283976 0.160006   0.22040299],[0. 0. 0. 0. 0. 1.],3,5,
[0.08403298 0.13919676 0.0187158  0.58493061 0.07424882 0.09887502],[0. 0. 0. 1. 0. 0.],3,3,
[0.06901324 0.11093825 0.06774213 0.55927839 0.08278444 0.11024354],[0. 0. 0. 1. 0. 0.],3,3,
[0.08386046 0.11931577 0.196773   0.21805975 0.20611064 0.17588038],[0. 0. 1. 0. 0. 0.],3,2,
[0.07950284 0.13997433 0.16780598 0.15333037 0.33458529 0.12480119],[0. 0. 0. 0. 1. 0.],4,4,
[0.10760976 0.20176104 0.05607988 0.22023796 0.39176273 0.02254863],[0. 0. 1. 0. 0. 0.],4,2,
[0.03499849 0.18773993 0.09175577 0.12581206 0.27495722 0.28473653],[0. 0. 0. 0. 0. 1.],5,5,
[0.48601453 0.16962019 0.0758255  0.2249009  0.02835498 0.0152839 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.07939885 0.14012206 0.16804749 0.15350616 0.33385481 0.12507064],[0. 1. 0. 0. 0. 0.],4,1,
[0.03875866 0.13790006 0.13191394 0.08808422 0.41078776 0.19255537],[0. 0. 0. 0. 1. 0.],4,4,
[0.05372975 0.10667276 0.11383896 0.10302195 0.17062849 0.45210809],[0. 0. 1. 0. 0. 0.],5,2,
[0.03888258 0.16026044 0.23155567 0.05822878 0.25348284 0.25758969],[0. 0. 0. 0. 1. 0.],5,4,
[0.03576454 0.12021623 0.19517281 0.0478851  0.28497202 0.31598931],[0. 1. 0. 0. 0. 0.],5,1,
[0.1147211  0.1046525  0.10230136 0.10698662 0.51495219 0.05638624],[0. 0. 0. 0. 1. 0.],4,4,
[0.12314434 0.08681451 0.12832842 0.17599795 0.33499868 0.1507161 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09265811 0.19661369 0.0182528  0.47328524 0.14034117 0.07884899],[0. 0. 0. 1. 0. 0.],3,3,
[0.08718542 0.10348653 0.06338983 0.08466259 0.19243765 0.46883798],[0. 0. 0. 0. 0. 1.],5,5,
[0.27417506 0.13644003 0.22867031 0.17121586 0.12268679 0.06681194],[0. 1. 0. 0. 0. 0.],0,1,
[0.18574359 0.1820592  0.11693659 0.14331453 0.23142015 0.14052594],[0. 0. 0. 1. 0. 0.],4,3,
[0.04413009 0.1139252  0.15028973 0.08147937 0.19616403 0.41401158],[1. 0. 0. 0. 0. 0.],5,0,
[0.05728799 0.18240493 0.09405874 0.12121726 0.26109493 0.28393615],[0. 1. 0. 0. 0. 0.],5,1,
[0.08522153 0.20174154 0.07952154 0.41421767 0.12544666 0.09385106],[0. 0. 0. 1. 0. 0.],3,3,
[0.02575789 0.32055443 0.03770733 0.4452369  0.11234662 0.05839682],[0. 0. 0. 0. 1. 0.],3,4,
[0.060001   0.21331732 0.17934718 0.41992285 0.02111513 0.10629652],[0. 0. 1. 0. 0. 0.],3,2,
[0.14264229 0.19928569 0.1448331  0.18143105 0.25733683 0.07447104],[0. 1. 0. 0. 0. 0.],4,1,
[0.53387179 0.13179936 0.08888119 0.06488458 0.13571586 0.04484723],[1. 0. 0. 0. 0. 0.],0,0,
[0.32748087 0.18396043 0.15309986 0.14161327 0.13847709 0.05536849],[0. 0. 1. 0. 0. 0.],0,2,
[0.04770606 0.21648812 0.01328301 0.6662055  0.0119802  0.04433712],[0. 0. 0. 1. 0. 0.],3,3,
[0.05061801 0.19687202 0.0305579  0.50439446 0.15453669 0.06302091],[0. 1. 0. 0. 0. 0.],3,1,
[0.15806672 0.19909162 0.0916167  0.21134819 0.16592054 0.17395622],[0. 0. 0. 0. 0. 1.],3,5,
[0.03575797 0.09998068 0.13722439 0.05418785 0.45889065 0.21395846],[0. 0. 0. 0. 1. 0.],4,4,
[0.3547381  0.11479831 0.20609404 0.0405044  0.14400057 0.13986458],[0. 1. 0. 0. 0. 0.],0,1,
[0.34147301 0.1031445  0.16008336 0.0532398  0.29578507 0.04627426],[1. 0. 0. 0. 0. 0.],0,0,
[0.17508098 0.14134389 0.1520707  0.2941168  0.10387632 0.1335113 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.11099879 0.12733729 0.1436563  0.17187585 0.08070954 0.36542224],[0. 0. 0. 0. 0. 1.],5,5,
[0.14957355 0.10399146 0.35925539 0.05612362 0.1988369  0.13221909],[0. 0. 1. 0. 0. 0.],2,2,
[0.07655865 0.12545045 0.25707868 0.08528162 0.24379346 0.21183714],[0. 0. 0. 1. 0. 0.],2,3,
[0.19526938 0.15650943 0.08364542 0.1677714  0.19052876 0.20627561],[0. 1. 0. 0. 0. 0.],5,1,
[0.18010193 0.14298893 0.09143689 0.35588109 0.04867483 0.18091633],[0. 0. 0. 0. 0. 1.],3,5,
[0.35351504 0.19394389 0.1285255  0.14601863 0.11602054 0.0619764 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.13735582 0.0700813  0.41620421 0.04527941 0.07338058 0.25769868],[0. 0. 0. 1. 0. 0.],2,3,
[0.11672048 0.1820217  0.0903648  0.49296024 0.07448641 0.04344637],[0. 0. 0. 1. 0. 0.],3,3,
[0.03452072 0.15763857 0.10974201 0.13607487 0.31343403 0.24858981],[0. 0. 0. 1. 0. 0.],4,3,
[0.39991823 0.13678733 0.12699294 0.23962848 0.03339214 0.06328088],[0. 0. 0. 1. 0. 0.],0,3,
[0.0259287  0.08564883 0.05857811 0.04229144 0.62372936 0.16382356],[0. 0. 0. 0. 1. 0.],4,4,
[0.03791542 0.14139635 0.04025459 0.58124262 0.06900933 0.13018168],[0. 0. 0. 1. 0. 0.],3,3,
[0.11238297 0.18023916 0.11774359 0.20488702 0.2033265  0.18142077],[0. 1. 0. 0. 0. 0.],3,1,
[0.07881543 0.12683586 0.16879054 0.36374883 0.05435078 0.20745856],[0. 0. 0. 1. 0. 0.],3,3,
[0.07843862 0.15586458 0.28749259 0.09844276 0.20820677 0.17155467],[0. 0. 0. 0. 1. 0.],2,4,
[0.35041413 0.11052098 0.13020961 0.06445502 0.2385045  0.10589576],[0. 1. 0. 0. 0. 0.],0,1,
[0.2309154  0.1578974  0.17418776 0.14251785 0.17434098 0.12014062],[0. 0. 0. 0. 1. 0.],0,4,
[0.04870293 0.14779333 0.13192479 0.06082515 0.16779236 0.44296144],[0. 1. 0. 0. 0. 0.],5,1,
[0.19982915 0.07158033 0.13456553 0.26969075 0.01556985 0.30876439],[0. 0. 1. 0. 0. 0.],5,2,
[0.22151878 0.17984199 0.22496657 0.11887443 0.09957747 0.15522077],[0. 0. 1. 0. 0. 0.],2,2,
[0.20849651 0.08558118 0.11277195 0.0610699  0.15369029 0.37839017],[0. 0. 0. 0. 0. 1.],5,5,
[0.01915129 0.10966642 0.08751215 0.05654756 0.42648953 0.30063305],[0. 0. 1. 0. 0. 0.],4,2,
[0.0934884  0.11938271 0.19702001 0.14714984 0.16619317 0.27676587],[0. 0. 0. 0. 0. 1.],5,5,
[0.11112554 0.18913439 0.12997119 0.19514901 0.17295525 0.20166462],[0. 0. 1. 0. 0. 0.],5,2,
[0.035678   0.11914994 0.19528899 0.04726354 0.28576484 0.31685469],[0. 1. 0. 0. 0. 0.],5,1,
[0.05464338 0.21101071 0.07913961 0.15087366 0.40478746 0.09954518],[1. 0. 0. 0. 0. 0.],4,0,
[0.07936769 0.1400863  0.16805793 0.15348327 0.33389934 0.12510547],[0. 0. 1. 0. 0. 0.],4,2,
[0.04421713 0.11398885 0.14977752 0.08186943 0.19881813 0.41132895],[0. 0. 0. 1. 0. 0.],5,3,
[0.18004492 0.12251451 0.08060931 0.13911588 0.09241752 0.38529786],[0. 0. 0. 1. 0. 0.],5,3,
[0.06839895 0.07437355 0.21254054 0.0532459  0.36866497 0.2227761 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08087889 0.14066889 0.11516079 0.07811884 0.20628558 0.37888701],[0. 0. 0. 1. 0. 0.],5,3,
[0.27365083 0.06886001 0.30921516 0.04215924 0.14203546 0.1640793 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.18943268 0.2403996  0.09520198 0.22680017 0.14685036 0.10131521],[0. 0. 0. 1. 0. 0.],1,3,
[0.04446518 0.08707778 0.07776513 0.13258763 0.04217985 0.61592444],[0. 0. 0. 1. 0. 0.],5,3,
[0.07645731 0.18688961 0.19217423 0.27640877 0.14796852 0.12010155],[0. 0. 1. 0. 0. 0.],3,2,
[0.14131567 0.18286446 0.07390329 0.4011652  0.05314492 0.14760647],[0. 0. 0. 1. 0. 0.],3,3,
[0.11349531 0.10106328 0.09961311 0.10591067 0.52202037 0.05789727],[0. 0. 1. 0. 0. 0.],4,2,
[0.13842467 0.08646709 0.12096563 0.09587823 0.02477804 0.53348633],[0. 1. 0. 0. 0. 0.],5,1,
[0.26889641 0.12440889 0.22327873 0.07651452 0.25089425 0.05600719],[0. 1. 0. 0. 0. 0.],0,1,
[0.10442231 0.20334101 0.15921272 0.16882045 0.11897662 0.24522689],[1. 0. 0. 0. 0. 0.],5,0,
[0.08473149 0.09582525 0.21579542 0.15766281 0.23282587 0.21315916],[0. 0. 1. 0. 0. 0.],4,2,
[0.07937021 0.14008585 0.16806101 0.15348132 0.33389797 0.12510364],[1. 0. 0. 0. 0. 0.],4,0,
[0.08446939 0.11765422 0.19858579 0.22261143 0.19829066 0.1783885 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.12837507 0.14812227 0.14476198 0.12205214 0.39364923 0.06303931],[0. 0. 0. 0. 1. 0.],4,4,
[0.38522746 0.09629346 0.18874288 0.11751164 0.0169857  0.19523886],[1. 0. 0. 0. 0. 0.],0,0,
[0.04677468 0.06323798 0.07602829 0.03362733 0.68537538 0.09495635],[0. 0. 0. 0. 1. 0.],4,4,
[0.09741561 0.13301124 0.18211673 0.06505503 0.09497193 0.42742946],[0. 0. 0. 0. 0. 1.],5,5,
[0.03967948 0.08804818 0.16962022 0.0823915  0.29283482 0.3274258 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09792451 0.17151367 0.08345556 0.18161394 0.25173378 0.21375854],[0. 1. 0. 0. 0. 0.],4,1,
[0.06904    0.11142611 0.07102421 0.45892885 0.04901681 0.24056403],[0. 0. 0. 1. 0. 0.],3,3,
[0.0343041  0.07474349 0.07759956 0.14810838 0.11910057 0.54614389],[0. 0. 0. 0. 0. 1.],5,5,
[0.06635178 0.28352772 0.08482104 0.31706317 0.20592995 0.04230633],[0. 0. 0. 0. 1. 0.],3,4,
[0.05361902 0.13429915 0.10183454 0.07556245 0.3004701  0.33421475],[0. 0. 0. 0. 0. 1.],5,5,
[0.04624942 0.19205231 0.04400206 0.12065792 0.33963823 0.25740006],[1. 0. 0. 0. 0. 0.],4,0,
[0.1811396  0.27550039 0.12790587 0.19020692 0.08652081 0.13872641],[0. 1. 0. 0. 0. 0.],1,1,
[0.08477614 0.14445428 0.01846794 0.58362978 0.07307211 0.09559975],[0. 0. 0. 1. 0. 0.],3,3,
[0.10442804 0.15511913 0.17898919 0.10335468 0.13583262 0.32227635],[0. 0. 0. 0. 1. 0.],5,4,
[0.08685241 0.0879558  0.20424395 0.18602631 0.08754926 0.34737227],[0. 0. 0. 0. 0. 1.],5,5,
[0.03453421 0.15796491 0.10969248 0.13648349 0.31311588 0.24820902],[0. 0. 0. 0. 1. 0.],4,4,
[0.29371693 0.13283997 0.22881355 0.17481396 0.10784469 0.0619709 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11258776 0.17719719 0.11900843 0.21045015 0.19452868 0.1862278 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.05791473 0.09818716 0.1313055  0.03728207 0.50799692 0.16731363],[0. 0. 0. 0. 0. 1.],4,5,
[0.03541722 0.12777634 0.12503037 0.19027548 0.18074325 0.34075735],[1. 0. 0. 0. 0. 0.],5,0,
[0.0527917  0.25017447 0.03983666 0.56699058 0.03964689 0.0505597 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03544911 0.09776814 0.13605193 0.05305335 0.46175339 0.21592408],[0. 0. 0. 0. 0. 1.],4,5,
[0.02432474 0.16165758 0.03158034 0.4074654  0.14297188 0.23200004],[0. 0. 0. 1. 0. 0.],3,3,
[0.14435292 0.0606587  0.12985608 0.05160855 0.04042851 0.57309525],[0. 0. 0. 0. 0. 1.],5,5,
[0.11788288 0.13677763 0.12291759 0.17492242 0.09011705 0.35738243],[0. 0. 0. 0. 0. 1.],5,5,
[0.06323512 0.1421446  0.07150809 0.4528238  0.14698988 0.12329851],[0. 0. 0. 0. 0. 1.],3,5,
[0.1050367  0.20409522 0.15692938 0.16970669 0.11681709 0.24741492],[0. 0. 1. 0. 0. 0.],5,2,
[0.07107602 0.12450383 0.11027685 0.25154502 0.02767866 0.41491963],[0. 1. 0. 0. 0. 0.],5,1,
[0.02913953 0.28403682 0.03137581 0.37962658 0.1892034  0.08661786],[0. 1. 0. 0. 0. 0.],3,1,
[0.17534032 0.11685771 0.28742438 0.07030401 0.2199083  0.13016528],[0. 0. 1. 0. 0. 0.],2,2,
[0.07936771 0.1400863  0.16805798 0.15348327 0.33389917 0.12510557],[0. 0. 1. 0. 0. 0.],4,2,
[0.19334935 0.23867873 0.09371958 0.22495155 0.15059703 0.09870376],[1. 0. 0. 0. 0. 0.],1,0,
[0.09105702 0.16865306 0.0458417  0.36869091 0.06880636 0.25695096],[0. 0. 0. 0. 0. 1.],3,5,
[0.04788116 0.24763237 0.03214235 0.45010436 0.04060938 0.18163038],[1. 0. 0. 0. 0. 0.],3,0,
[0.08979191 0.1540242  0.19576292 0.31973733 0.10976372 0.13091991],[1. 0. 0. 0. 0. 0.],3,0,
[0.05493646 0.15070814 0.09995821 0.08989235 0.28598828 0.31851655],[0. 0. 0. 0. 1. 0.],5,4,
[0.07935604 0.14008775 0.16805115 0.15346629 0.33391947 0.1251193 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0793677  0.1400864  0.16805814 0.15348323 0.33389891 0.12510563],[1. 0. 0. 0. 0. 0.],4,0,
[0.07713445 0.14217954 0.01985546 0.62062081 0.06107188 0.07913786],[0. 0. 0. 1. 0. 0.],3,3,
[0.14953814 0.08400623 0.23760782 0.19122265 0.05462586 0.28299931],[1. 0. 0. 0. 0. 0.],5,0,
[0.08590856 0.28092665 0.07575574 0.28145579 0.11863988 0.15731338],[0. 0. 0. 0. 1. 0.],3,4,
[0.07189226 0.09936888 0.19142517 0.19452996 0.17067529 0.27210844],[0. 0. 0. 0. 1. 0.],5,4,
[0.04426426 0.33489137 0.02400826 0.53573622 0.03810763 0.02299226],[1. 0. 0. 0. 0. 0.],3,0,
[0.11885579 0.17248377 0.13008646 0.35367695 0.09908085 0.12581618],[0. 0. 0. 1. 0. 0.],3,3,
