Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07840921 0.09772961 0.20273708 0.21582268 0.20683486 0.19846655],[0. 1. 0. 0. 0. 0.],3,1,
[0.07959044 0.14033592 0.16798924 0.15363238 0.33359968 0.12485235],[0. 1. 0. 0. 0. 0.],4,1,
[0.07936748 0.14009537 0.1680596  0.15349049 0.3338856  0.12510146],[0. 0. 0. 1. 0. 0.],4,3,
[0.09491893 0.11702281 0.02058127 0.53184086 0.03458207 0.20105406],[0. 0. 0. 0. 1. 0.],3,4,
[0.09196016 0.1565566  0.14950236 0.17390571 0.28180256 0.1462726 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05977317 0.05386919 0.10843901 0.09056992 0.05552323 0.63182548],[0. 0. 0. 0. 0. 1.],5,5,
[0.0821508  0.17173568 0.05353747 0.14588638 0.35268813 0.19400154],[0. 0. 0. 0. 1. 0.],4,4,
[0.09141123 0.07996102 0.13636079 0.2105762  0.14379791 0.33789285],[0. 0. 0. 0. 1. 0.],5,4,
[0.23951466 0.14865109 0.20065866 0.09286486 0.12866245 0.18964827],[0. 0. 1. 0. 0. 0.],0,2,
[0.06614093 0.11020691 0.1000934  0.10267863 0.02004292 0.60083722],[0. 0. 0. 1. 0. 0.],5,3,
[0.19739997 0.12189087 0.11349395 0.25620344 0.0664789  0.24453288],[0. 0. 0. 0. 0. 1.],3,5,
[0.07936248 0.14009961 0.16803949 0.1535275  0.33384411 0.12512681],[0. 0. 1. 0. 0. 0.],4,2,
[0.05243559 0.0975048  0.07462963 0.05893336 0.6287012  0.08779542],[1. 0. 0. 0. 0. 0.],4,0,
[0.11205929 0.1871762  0.12953256 0.1512744  0.17048811 0.24946944],[0. 0. 0. 0. 0. 1.],5,5,
[0.20889038 0.18856342 0.10955487 0.12883589 0.24146524 0.12269021],[0. 1. 0. 0. 0. 0.],4,1,
[0.06614661 0.23359861 0.05270255 0.50777888 0.09414967 0.04562367],[1. 0. 0. 0. 0. 0.],3,0,
[0.17884154 0.143784   0.07795672 0.15305862 0.35254046 0.09381867],[0. 0. 0. 0. 0. 1.],4,5,
[0.04557122 0.07354195 0.0881394  0.03823533 0.64010858 0.11440353],[0. 0. 0. 0. 1. 0.],4,4,
[0.05391491 0.09642977 0.07615416 0.05829473 0.62932327 0.08588316],[0. 0. 0. 0. 1. 0.],4,4,
[0.07838256 0.16759232 0.23669524 0.13430224 0.20272636 0.18030127],[0. 0. 0. 0. 1. 0.],2,4,
[0.19180616 0.12390123 0.07011371 0.40173259 0.08319789 0.12924842],[0. 0. 1. 0. 0. 0.],3,2,
[0.07615356 0.10414175 0.18187039 0.09686421 0.3939014  0.14706868],[0. 0. 1. 0. 0. 0.],4,2,
[0.26459287 0.17032693 0.08937485 0.1313851  0.2577761  0.08654415],[1. 0. 0. 0. 0. 0.],0,0,
[0.07946213 0.13997405 0.16847878 0.1551176  0.33072397 0.12624346],[0. 0. 1. 0. 0. 0.],4,2,
[0.126876   0.24597658 0.07670835 0.34749815 0.07371788 0.12922305],[0. 0. 1. 0. 0. 0.],3,2,
[0.03481458 0.35474862 0.02997154 0.34494459 0.06142959 0.17409108],[0. 0. 0. 0. 0. 1.],1,5,
[0.18938914 0.24002543 0.0952171  0.22757553 0.14633409 0.1014587 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.06126761 0.09607956 0.20108426 0.0279137  0.17616733 0.43748754],[0. 0. 1. 0. 0. 0.],5,2,
[0.1126532  0.17675869 0.11949182 0.19806074 0.20794165 0.18509389],[0. 1. 0. 0. 0. 0.],4,1,
[0.22811085 0.10981811 0.3597923  0.08811821 0.09264753 0.121513  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.17044776 0.27402211 0.08467691 0.10481627 0.22457585 0.14146111],[1. 0. 0. 0. 0. 0.],1,0,
[0.03270931 0.13900637 0.0790413  0.10801741 0.13951008 0.50171552],[0. 1. 0. 0. 0. 0.],5,1,
[0.0627966  0.19451984 0.05630631 0.38844994 0.07084851 0.2270788 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.04772931 0.15858595 0.13103488 0.09596164 0.39502174 0.17166648],[0. 0. 0. 0. 0. 1.],4,5,
[0.04145626 0.37431573 0.01566362 0.40668216 0.09645642 0.06542582],[0. 1. 0. 0. 0. 0.],3,1,
[0.07216904 0.12567088 0.2542037  0.08229022 0.24502844 0.22063772],[0. 0. 1. 0. 0. 0.],2,2,
[0.10284265 0.26776462 0.08887225 0.1468721  0.21884678 0.17480159],[0. 0. 0. 1. 0. 0.],1,3,
[0.39631641 0.13732382 0.12547845 0.24414644 0.03280849 0.06392638],[0. 1. 0. 0. 0. 0.],0,1,
[0.17480383 0.11436849 0.08385437 0.10765376 0.41238754 0.106932  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07595144 0.09890905 0.28408299 0.11710398 0.13977037 0.28418218],[1. 0. 0. 0. 0. 0.],5,0,
[0.2718751  0.16196507 0.19871454 0.1171076  0.20461706 0.04572062],[0. 0. 0. 0. 1. 0.],0,4,
[0.04628281 0.19716689 0.06769596 0.18109507 0.1831664  0.32459286],[0. 0. 0. 1. 0. 0.],5,3,
[0.07957133 0.1613648  0.21781819 0.14099412 0.23538713 0.16486443],[1. 0. 0. 0. 0. 0.],4,0,
[0.27191568 0.16198253 0.19868218 0.11712188 0.20456967 0.04572806],[0. 0. 0. 0. 1. 0.],0,4,
[0.02086292 0.19178811 0.0432608  0.14617866 0.42989319 0.16801632],[0. 0. 0. 0. 1. 0.],4,4,
[0.1593512  0.24088111 0.06889361 0.34164135 0.08101135 0.10822137],[0. 0. 0. 0. 0. 1.],3,5,
[0.18931818 0.24034822 0.095132   0.22703423 0.14691855 0.10124881],[0. 1. 0. 0. 0. 0.],1,1,
[0.11933574 0.2855723  0.0784792  0.36955085 0.05640984 0.09065207],[1. 0. 0. 0. 0. 0.],3,0,
[0.27282105 0.16036454 0.20066956 0.11820345 0.20134133 0.04660007],[1. 0. 0. 0. 0. 0.],0,0,
[0.07834211 0.16395701 0.23981284 0.12902317 0.20603492 0.18282996],[0. 0. 0. 0. 1. 0.],2,4,
[0.11238363 0.18023857 0.11774494 0.20488564 0.20332785 0.18141937],[0. 0. 0. 1. 0. 0.],3,3,
[0.13065042 0.13509347 0.14878445 0.10826031 0.38693238 0.09027897],[0. 0. 0. 0. 1. 0.],4,4,
[0.52920056 0.09811946 0.15727567 0.05180316 0.0571394  0.10646175],[1. 0. 0. 0. 0. 0.],0,0,
[0.16506862 0.17939236 0.21296878 0.27319183 0.05075638 0.11862203],[0. 0. 0. 1. 0. 0.],3,3,
[0.15143195 0.08970195 0.26313401 0.06546493 0.33358127 0.09668589],[0. 0. 1. 0. 0. 0.],4,2,
[0.14008927 0.18699099 0.22682068 0.21303189 0.08841222 0.14465495],[0. 0. 0. 1. 0. 0.],2,3,
[0.07485316 0.13058764 0.12336319 0.07101465 0.48003156 0.1201498 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18703816 0.18274796 0.11588831 0.14395178 0.22908098 0.14129282],[0. 1. 0. 0. 0. 0.],4,1,
[0.08400373 0.11752877 0.19842277 0.22103123 0.20026713 0.17874636],[0. 0. 0. 1. 0. 0.],3,3,
[0.04380108 0.17097992 0.0662044  0.22175281 0.06164689 0.4356149 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.25227518 0.25089816 0.06994329 0.22220461 0.11332675 0.09135202],[0. 0. 0. 1. 0. 0.],0,3,
[0.05818624 0.09851121 0.13157442 0.03721255 0.5098638  0.16465177],[0. 0. 0. 0. 1. 0.],4,4,
[0.17164492 0.05723382 0.3283432  0.08198021 0.08891414 0.27188371],[1. 0. 0. 0. 0. 0.],2,0,
[0.03883973 0.13792722 0.1320206  0.08823    0.41062141 0.19236104],[0. 0. 0. 1. 0. 0.],4,3,
[0.14154128 0.24581378 0.06247097 0.45693417 0.0092617  0.0839781 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.04690592 0.23535303 0.01341884 0.57685517 0.04712876 0.08033828],[0. 0. 1. 0. 0. 0.],3,2,
[0.07915772 0.13998276 0.24848731 0.10094523 0.23415569 0.19727129],[0. 0. 0. 1. 0. 0.],2,3,
[0.07677152 0.12199298 0.24173858 0.08894954 0.27157473 0.19897265],[0. 0. 1. 0. 0. 0.],4,2,
[0.069059   0.08259902 0.29074749 0.06716093 0.0884677  0.40196586],[1. 0. 0. 0. 0. 0.],5,0,
[0.03567727 0.1191481  0.19529231 0.04726271 0.28577184 0.31684777],[0. 0. 1. 0. 0. 0.],5,2,
[0.12406134 0.11107773 0.24670505 0.18515989 0.18711074 0.14588524],[1. 0. 0. 0. 0. 0.],2,0,
[0.042271   0.14302648 0.02220022 0.61059705 0.03315161 0.14875364],[0. 0. 0. 1. 0. 0.],3,3,
[0.07617377 0.10424369 0.18149811 0.09703854 0.39417542 0.14687047],[0. 0. 0. 0. 0. 1.],4,5,
[0.02282254 0.20255406 0.0429246  0.17185826 0.14526026 0.4145803 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.06163031 0.0891367  0.14107256 0.02524067 0.44179446 0.24112531],[0. 0. 0. 0. 1. 0.],4,4,
[0.19411416 0.17624594 0.13255218 0.09901901 0.16693424 0.23113446],[0. 0. 0. 0. 0. 1.],5,5,
[0.15915789 0.16774051 0.06443882 0.23805416 0.26018102 0.11042759],[0. 1. 0. 0. 0. 0.],4,1,
[0.05272062 0.20105777 0.12315312 0.09718018 0.14833596 0.37755235],[0. 0. 0. 0. 1. 0.],5,4,
[0.04357914 0.10928216 0.02313826 0.51134852 0.01509845 0.29755347],[0. 0. 0. 1. 0. 0.],3,3,
[0.17789665 0.14356606 0.07740395 0.15472526 0.35411567 0.09229241],[1. 0. 0. 0. 0. 0.],4,0,
[0.18397531 0.12494445 0.06717857 0.40175536 0.09081933 0.131327  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.32575398 0.08272638 0.19197058 0.14726585 0.1985439  0.05373929],[0. 0. 1. 0. 0. 0.],0,2,
[0.13724788 0.13591134 0.03279424 0.44528627 0.15575881 0.09300146],[0. 0. 0. 1. 0. 0.],3,3,
[0.11760015 0.17029099 0.14029782 0.17080522 0.28038783 0.120618  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.39346727 0.07216041 0.11136944 0.15194876 0.0217492  0.24930492],[0. 0. 1. 0. 0. 0.],0,2,
[0.07715582 0.12306118 0.07622078 0.41183635 0.01157668 0.30014919],[1. 0. 0. 0. 0. 0.],3,0,
[0.14864548 0.12960918 0.39645999 0.06415587 0.16047392 0.10065556],[0. 1. 0. 0. 0. 0.],2,1,
[0.0551823  0.13268482 0.04554225 0.34624425 0.14960576 0.27074062],[0. 1. 0. 0. 0. 0.],3,1,
[0.09816045 0.13744357 0.14699997 0.13055844 0.04552728 0.44131028],[0. 0. 1. 0. 0. 0.],5,2,
[0.09939578 0.35225853 0.12222599 0.35573354 0.02770403 0.04268213],[0. 0. 1. 0. 0. 0.],3,2,
[0.12078804 0.24225315 0.05670571 0.41665056 0.098488   0.06511454],[0. 1. 0. 0. 0. 0.],3,1,
[0.13146562 0.12655545 0.23174114 0.12129779 0.12814026 0.26079974],[0. 1. 0. 0. 0. 0.],5,1,
[0.04216979 0.14188849 0.0222585  0.61078269 0.03320715 0.14969337],[1. 0. 0. 0. 0. 0.],3,0,
[0.05143277 0.20145211 0.1235124  0.09765736 0.14410648 0.38183889],[0. 0. 1. 0. 0. 0.],5,2,
[0.14729425 0.08246919 0.40256824 0.07653568 0.11077768 0.18035496],[0. 0. 1. 0. 0. 0.],2,2,
[0.128229   0.15439177 0.05948295 0.51008169 0.10018415 0.04763045],[0. 0. 0. 1. 0. 0.],3,3,
[0.07870771 0.12880917 0.25076542 0.08798411 0.23296646 0.22076712],[0. 0. 0. 0. 1. 0.],2,4,
[0.0942822  0.0789043  0.08149605 0.06583285 0.0814483  0.59803631],[0. 0. 0. 0. 0. 1.],5,5,
[0.05388938 0.09647357 0.07607107 0.05837433 0.62925852 0.08593314],[1. 0. 0. 0. 0. 0.],4,0,
[0.12777044 0.12632497 0.18558727 0.15341937 0.12628267 0.28061528],[0. 0. 0. 0. 0. 1.],5,5,
[0.03663749 0.06678765 0.15118843 0.09631335 0.10261719 0.54645589],[0. 0. 0. 0. 0. 1.],5,5,
[0.01961268 0.11912486 0.0873016  0.06369362 0.41594279 0.29432445],[0. 0. 0. 0. 1. 0.],4,4,
[0.1158086  0.20335966 0.15156826 0.16809076 0.13052337 0.23064935],[0. 0. 0. 0. 1. 0.],5,4,
[0.08328042 0.10489006 0.04326333 0.1378842  0.06679964 0.56388235],[0. 1. 0. 0. 0. 0.],5,1,
[0.11934419 0.14646134 0.1569062  0.283581   0.03435326 0.259354  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14264255 0.19928537 0.14483347 0.18143002 0.25733779 0.07447081],[0. 1. 0. 0. 0. 0.],4,1,
[0.04577361 0.1847209  0.15090505 0.0906072  0.20471085 0.32328238],[0. 1. 0. 0. 0. 0.],5,1,
[0.16459012 0.11556243 0.0469407  0.11664483 0.47147002 0.08479189],[0. 0. 0. 0. 1. 0.],4,4,
[0.16951834 0.11012809 0.08448225 0.09897199 0.4249584  0.11194092],[0. 0. 0. 0. 1. 0.],4,4,
[0.09002228 0.18589401 0.08811411 0.2856567  0.13958045 0.21073245],[0. 0. 0. 0. 0. 1.],3,5,
[0.09522741 0.09553604 0.11747872 0.19614885 0.04626188 0.4493471 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05638682 0.18238854 0.0953222  0.12084909 0.25819903 0.28685431],[0. 0. 0. 0. 1. 0.],5,4,
[0.12768883 0.13283472 0.15066063 0.10633682 0.39417082 0.08830817],[0. 0. 1. 0. 0. 0.],4,2,
[0.02856525 0.16157124 0.02835405 0.12029615 0.5642156  0.09699772],[1. 0. 0. 0. 0. 0.],4,0,
[0.07932687 0.14009137 0.16803414 0.15342379 0.3339699  0.12515393],[0. 0. 0. 0. 1. 0.],4,4,
[0.03545274 0.09772419 0.13608711 0.05299472 0.46196163 0.2157796 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.142885   0.20212812 0.148463   0.1803181  0.2497548  0.07645098],[0. 0. 0. 0. 1. 0.],4,4,
[0.06249158 0.08023153 0.17974472 0.03477605 0.14851646 0.49423967],[0. 1. 0. 0. 0. 0.],5,1,
[0.07615051 0.21445402 0.12425562 0.11382432 0.34600887 0.12530666],[0. 0. 0. 0. 1. 0.],4,4,
[0.03567829 0.11916057 0.19529093 0.04726997 0.28576248 0.31683776],[0. 0. 0. 0. 0. 1.],5,5,
[0.16608138 0.19529088 0.01657784 0.57951937 0.02502943 0.0175011 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11292772 0.11109927 0.1486418  0.18402609 0.14236744 0.30093767],[0. 0. 1. 0. 0. 0.],5,2,
[0.17490987 0.26400412 0.06060182 0.23786959 0.20001406 0.06260054],[0. 1. 0. 0. 0. 0.],1,1,
[0.11329157 0.14098427 0.13425004 0.13572027 0.25101834 0.22473551],[1. 0. 0. 0. 0. 0.],4,0,
[0.07722738 0.258079   0.06443413 0.28592372 0.08826452 0.22607126],[0. 0. 0. 0. 0. 1.],3,5,
[0.08399592 0.11753151 0.19839915 0.22106542 0.20024066 0.17876734],[1. 0. 0. 0. 0. 0.],3,0,
[0.0272123  0.05884041 0.0526773  0.07057979 0.01810871 0.7725815 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17386722 0.11041179 0.08454699 0.10200194 0.42031322 0.10885885],[0. 0. 1. 0. 0. 0.],4,2,
[0.04091557 0.12032459 0.06467368 0.12787982 0.0638054  0.58240094],[0. 0. 0. 0. 0. 1.],5,5,
[0.13961705 0.23667914 0.20311067 0.15780126 0.15567653 0.10711535],[0. 0. 0. 0. 1. 0.],1,4,
[0.028916   0.21346997 0.02535434 0.19008686 0.46068662 0.08148621],[0. 0. 0. 0. 1. 0.],4,4,
[0.07562588 0.09636928 0.13073692 0.12014401 0.18182335 0.39530057],[0. 0. 0. 0. 0. 1.],5,5,
[0.15296787 0.12727301 0.19160044 0.14462954 0.0274766  0.35605255],[0. 0. 0. 0. 1. 0.],5,4,
[0.19329462 0.13438449 0.14890153 0.12496849 0.09693031 0.30152056],[0. 0. 1. 0. 0. 0.],5,2,
[0.10582034 0.07149974 0.10410939 0.06269912 0.59183842 0.064033  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.1080231  0.12326668 0.08852226 0.17307841 0.42809574 0.07901381],[0. 1. 0. 0. 0. 0.],4,1,
[0.13363299 0.24168606 0.05580757 0.47435982 0.07936127 0.01515229],[1. 0. 0. 0. 0. 0.],3,0,
[0.18704145 0.18275015 0.11588552 0.14395382 0.22907354 0.14129553],[0. 1. 0. 0. 0. 0.],4,1,
[0.07834667 0.16764446 0.23666476 0.13429586 0.20272633 0.18032192],[0. 0. 0. 0. 1. 0.],2,4,
[0.07974297 0.16973273 0.23269259 0.13627293 0.19793593 0.18362285],[0. 0. 0. 0. 1. 0.],2,4,
[0.08307488 0.11395155 0.05978341 0.0754358  0.10742847 0.56032589],[0. 0. 0. 0. 0. 1.],5,5,
[0.0954134  0.09961221 0.16706636 0.08102767 0.43736406 0.11951631],[0. 0. 0. 0. 1. 0.],4,4,
[0.10503667 0.20409337 0.15692989 0.16970461 0.11681768 0.24741777],[0. 0. 0. 1. 0. 0.],5,3,
[0.07583404 0.12563632 0.25825535 0.08548271 0.24110959 0.21368199],[0. 0. 0. 0. 1. 0.],2,4,
[0.21379816 0.19669954 0.10964071 0.14773215 0.21058767 0.12154177],[0. 1. 0. 0. 0. 0.],0,1,
[0.22695768 0.16417306 0.1074199  0.18140623 0.15403894 0.16600418],[0. 0. 0. 1. 0. 0.],0,3,
[0.13620185 0.19426952 0.14739966 0.17968247 0.26426058 0.07818592],[0. 1. 0. 0. 0. 0.],4,1,
[0.10964003 0.1391141  0.1282551  0.27111044 0.11258584 0.23929448],[0. 0. 1. 0. 0. 0.],3,2,
[0.15392622 0.25464529 0.13893751 0.18659235 0.09569267 0.17020596],[0. 1. 0. 0. 0. 0.],1,1,
[0.0672829  0.08762832 0.1473307  0.25110708 0.05803045 0.38862055],[0. 1. 0. 0. 0. 0.],5,1,
[0.10620866 0.27178566 0.08576457 0.1496678  0.20759318 0.17898014],[0. 0. 0. 0. 1. 0.],1,4,
[0.14264554 0.19928537 0.14483418 0.18142913 0.25733535 0.07447043],[0. 0. 0. 0. 1. 0.],4,4,
[0.03828002 0.14683871 0.07997393 0.09473551 0.51189058 0.12828125],[0. 0. 0. 0. 1. 0.],4,4,
[0.02612198 0.32597956 0.02530414 0.25214238 0.31163612 0.05881582],[1. 0. 0. 0. 0. 0.],1,0,
[0.17795892 0.16168914 0.09710474 0.25743922 0.09647846 0.20932952],[0. 0. 0. 0. 0. 1.],3,5,
[0.15326463 0.08970131 0.26428124 0.06619558 0.33067931 0.09587794],[0. 0. 1. 0. 0. 0.],4,2,
[0.14766424 0.10425128 0.36134028 0.05643984 0.19648249 0.13382187],[0. 0. 0. 0. 1. 0.],2,4,
[0.05781682 0.12169206 0.07663095 0.0556374  0.57139535 0.11682742],[0. 1. 0. 0. 0. 0.],4,1,
[0.0681759  0.15657899 0.13676295 0.22718047 0.25229462 0.15900708],[0. 1. 0. 0. 0. 0.],4,1,
[0.19458458 0.18674831 0.0403618  0.33152822 0.21812051 0.02865658],[0. 0. 0. 1. 0. 0.],3,3,
[0.11664699 0.24605979 0.0573017  0.2882641  0.27269387 0.01903354],[0. 0. 0. 1. 0. 0.],3,3,
[0.07642822 0.13077849 0.09383177 0.15201191 0.45317497 0.09377464],[0. 1. 0. 0. 0. 0.],4,1,
[0.07894227 0.20228823 0.25628684 0.15033528 0.17102389 0.14112349],[0. 0. 1. 0. 0. 0.],2,2,
[0.02459902 0.24623227 0.02234218 0.28033371 0.16514094 0.26135188],[0. 0. 0. 1. 0. 0.],3,3,
[0.12776453 0.12706231 0.18463383 0.15563119 0.12614212 0.27876603],[0. 0. 0. 0. 0. 1.],5,5,
[0.15615262 0.16107445 0.06428243 0.48074018 0.02673258 0.11101774],[0. 0. 0. 0. 0. 1.],3,5,
[0.07350612 0.17712346 0.21622145 0.16042653 0.17669618 0.19602626],[0. 0. 0. 0. 0. 1.],2,5,
[0.10581545 0.19038682 0.15859852 0.15645344 0.12795123 0.26079453],[0. 0. 0. 1. 0. 0.],5,3,
[0.08793387 0.26093552 0.11157473 0.43950395 0.04670288 0.05334905],[1. 0. 0. 0. 0. 0.],3,0,
[0.17763107 0.14037791 0.10515685 0.10962821 0.31830522 0.14890074],[0. 1. 0. 0. 0. 0.],4,1,
[0.08038129 0.10976151 0.09621078 0.45077556 0.04775168 0.21511918],[0. 1. 0. 0. 0. 0.],3,1,
[0.07947409 0.14020445 0.16822007 0.15351943 0.33361054 0.12497142],[0. 0. 0. 0. 1. 0.],4,4,
[0.03538346 0.09943155 0.13479935 0.05544299 0.45348368 0.22145897],[0. 0. 0. 0. 1. 0.],4,4,
[0.10161114 0.18246017 0.05958771 0.30244011 0.23119879 0.12270208],[0. 0. 0. 0. 1. 0.],3,4,
[0.36475155 0.07893257 0.17828965 0.06759433 0.02464785 0.28578405],[0. 0. 1. 0. 0. 0.],0,2,
[0.17084859 0.11212126 0.29434617 0.06589632 0.2206675  0.13612016],[0. 0. 0. 0. 0. 1.],2,5,
[0.08853386 0.08751923 0.20678276 0.18468611 0.08742317 0.34505488],[0. 0. 0. 0. 0. 1.],5,5,
[0.03545275 0.09772431 0.13608725 0.05299475 0.46196112 0.21577981],[0. 1. 0. 0. 0. 0.],4,1,
[0.15560865 0.1606649  0.06445309 0.48050073 0.02686208 0.11191055],[1. 0. 0. 0. 0. 0.],3,0,
[0.07546048 0.09927547 0.28614364 0.11608074 0.13598254 0.28705712],[0. 0. 1. 0. 0. 0.],5,2,
[0.23080239 0.15785093 0.17451304 0.14241011 0.17476109 0.11966244],[1. 0. 0. 0. 0. 0.],0,0,
[0.06327006 0.20709607 0.0337891  0.43647079 0.11325392 0.14612006],[1. 0. 0. 0. 0. 0.],3,0,
[0.58751886 0.08033456 0.12184995 0.07600259 0.01000448 0.12428956],[0. 0. 1. 0. 0. 0.],0,2,
[0.10785069 0.38081043 0.18769654 0.20176652 0.07290127 0.04897456],[1. 0. 0. 0. 0. 0.],1,0,
[0.06871403 0.09684226 0.08908431 0.0607882  0.08995559 0.59461561],[0. 0. 0. 0. 0. 1.],5,5,
[0.35647909 0.19299817 0.12892659 0.14478929 0.11539897 0.06140788],[0. 0. 0. 0. 1. 0.],0,4,
[0.11893958 0.13163761 0.1131533  0.12162373 0.36697544 0.14767034],[0. 1. 0. 0. 0. 0.],4,1,
[0.07583392 0.12563631 0.25825587 0.08548271 0.24110932 0.21368188],[0. 0. 1. 0. 0. 0.],2,2,
[0.04458577 0.14623747 0.06497572 0.36533899 0.01870032 0.36016172],[0. 0. 0. 0. 0. 1.],3,5,
[0.07019826 0.07094922 0.12919048 0.07891309 0.01332945 0.6374195 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.08094585 0.1407317  0.16645066 0.15343874 0.32961863 0.12881442],[0. 1. 0. 0. 0. 0.],4,1,
[0.06068019 0.16816759 0.07496643 0.49144584 0.115823   0.08891694],[0. 0. 0. 1. 0. 0.],3,3,
[0.03567726 0.11914751 0.19529289 0.04726177 0.28576788 0.31685269],[0. 1. 0. 0. 0. 0.],5,1,
[0.11615696 0.16249217 0.19313551 0.18369398 0.03168909 0.3128323 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07940577 0.1398217  0.16819531 0.15295343 0.33437194 0.12525185],[0. 1. 0. 0. 0. 0.],4,1,
[0.0539174  0.09646055 0.07609534 0.0583692  0.62925176 0.08590574],[0. 0. 1. 0. 0. 0.],4,2,
[0.17022506 0.10165758 0.08680729 0.28386594 0.02000678 0.33743735],[0. 0. 1. 0. 0. 0.],5,2,
[0.084425   0.10016718 0.09023201 0.08314899 0.57338193 0.06864489],[0. 0. 0. 0. 0. 1.],4,5,
[0.03347221 0.09269074 0.06460176 0.06453024 0.04475564 0.69994942],[0. 0. 0. 0. 0. 1.],5,5,
[0.06383313 0.18006851 0.06504792 0.33861351 0.25916313 0.09327379],[0. 1. 0. 0. 0. 0.],3,1,
[0.08310221 0.20270753 0.1733444  0.13850436 0.15423869 0.24810281],[0. 1. 0. 0. 0. 0.],5,1,
[0.10791763 0.07528273 0.10967615 0.06362865 0.56946843 0.0740264 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04604255 0.19141675 0.07235645 0.17164646 0.17950088 0.33903692],[0. 0. 0. 1. 0. 0.],5,3,
[0.0203428  0.08179645 0.08830418 0.0476224  0.19173642 0.57019775],[0. 0. 0. 0. 0. 1.],5,5,
[0.04521882 0.27260082 0.0154446  0.52779084 0.10391467 0.03503026],[1. 0. 0. 0. 0. 0.],3,0,
[0.15835878 0.1989751  0.09156214 0.2120714  0.16589213 0.17314044],[0. 0. 0. 0. 0. 1.],3,5,
[0.22410718 0.12102534 0.26775519 0.15810373 0.14007383 0.08893473],[0. 0. 0. 0. 1. 0.],2,4,
[0.11770243 0.13213417 0.14220121 0.14942438 0.21312648 0.24541134],[0. 0. 0. 0. 1. 0.],5,4,
[0.28816299 0.0901153  0.24425113 0.03299715 0.21841091 0.12606251],[0. 0. 0. 0. 1. 0.],0,4,
[0.04645105 0.1914826  0.07215753 0.17156201 0.18127569 0.3370711 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08689553 0.08795306 0.20427532 0.18609165 0.08753428 0.34725016],[0. 0. 1. 0. 0. 0.],5,2,
[0.09654089 0.18102246 0.04236352 0.58796712 0.06800293 0.02410308],[0. 0. 0. 1. 0. 0.],3,3,
[0.12934874 0.19371504 0.08935175 0.24178621 0.16141143 0.18438683],[0. 0. 0. 0. 1. 0.],3,4,
[0.14267015 0.19898881 0.14502644 0.18118851 0.25749427 0.07463181],[0. 0. 1. 0. 0. 0.],4,2,
[0.08130058 0.0899607  0.08225697 0.2924903  0.02390893 0.43008252],[0. 1. 0. 0. 0. 0.],5,1,
[0.05418439 0.09887027 0.07756504 0.05954581 0.62400913 0.08582536],[0. 0. 1. 0. 0. 0.],4,2,
[0.10503674 0.20409517 0.15692927 0.16970681 0.11681728 0.24741473],[0. 0. 0. 0. 1. 0.],5,4,
[0.08912493 0.07964792 0.14754679 0.14460167 0.02246906 0.51660964],[0. 0. 0. 0. 0. 1.],5,5,
[0.41303311 0.17822603 0.11757569 0.1818935  0.06085753 0.04841414],[1. 0. 0. 0. 0. 0.],0,0,
[0.03567719 0.11914802 0.19529218 0.04726253 0.28577218 0.3168479 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03876648 0.13792198 0.13189924 0.08809967 0.41071639 0.19259624],[0. 0. 0. 0. 0. 1.],4,5,
[0.11250054 0.0820091  0.26449951 0.12399353 0.19195695 0.22504037],[0. 0. 1. 0. 0. 0.],2,2,
[0.39000959 0.09644727 0.15106033 0.09802644 0.13084574 0.13361063],[1. 0. 0. 0. 0. 0.],0,0,
[0.07576664 0.12579115 0.25788577 0.0858015  0.24059266 0.21416228],[0. 0. 1. 0. 0. 0.],2,2,
[0.33539667 0.21994932 0.17295659 0.12070494 0.06671601 0.08427646],[1. 0. 0. 0. 0. 0.],0,0,
[0.3844416  0.0998598  0.16400534 0.13887728 0.01514788 0.1976681 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.01960395 0.1302539  0.05486364 0.07986837 0.49283012 0.22258002],[0. 0. 0. 0. 0. 1.],4,5,
[0.49633713 0.16368023 0.10614811 0.08508649 0.10874651 0.04000153],[1. 0. 0. 0. 0. 0.],0,0,
