Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06626967 0.28143052 0.24367875 0.18095144 0.11315282 0.11451679],[0. 1. 0. 0. 0. 0.],1,1,
[0.20173769 0.33681239 0.12689915 0.14676645 0.12600775 0.06177658],[0. 1. 0. 0. 0. 0.],1,1,
[0.1029802  0.29549896 0.1474153  0.23638108 0.12914262 0.08858183],[0. 0. 0. 1. 0. 0.],1,3,
[0.11023034 0.23934463 0.08202939 0.21759425 0.06911373 0.28168766],[0. 0. 0. 0. 1. 0.],5,4,
[0.09085469 0.25487302 0.21155472 0.15736383 0.16443869 0.12091505],[0. 1. 0. 0. 0. 0.],1,1,
[0.06238249 0.20983761 0.11784433 0.24160587 0.0382497  0.33007999],[0. 0. 0. 0. 0. 1.],5,5,
[0.13101991 0.24854852 0.1433613  0.18836831 0.14767128 0.14103069],[0. 0. 0. 0. 1. 0.],1,4,
[0.08867129 0.1439734  0.0808917  0.1543709  0.17744377 0.35464894],[0. 0. 0. 0. 1. 0.],5,4,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 1. 0. 0. 0.],0,2,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 1. 0. 0.],5,3,
[0.12400126 0.21889702 0.13739419 0.14212977 0.07668164 0.30089611],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.12237236 0.23864123 0.09347596 0.29293161 0.11663804 0.1359408 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06654622 0.16286331 0.13021223 0.15069083 0.25321609 0.23647132],[0. 0. 0. 0. 0. 1.],4,5,
[0.1194311  0.24876205 0.12774384 0.14519086 0.09350509 0.26536707],[0. 1. 0. 0. 0. 0.],5,1,
[0.11288553 0.25038528 0.09344577 0.3252252  0.12524242 0.0928158 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.13102043 0.24854702 0.14336221 0.18837212 0.14767701 0.14102122],[0. 0. 0. 0. 0. 1.],1,5,
[0.08282697 0.18381508 0.15241218 0.09726481 0.33389335 0.14978761],[0. 0. 0. 0. 1. 0.],4,4,
[0.10585838 0.22790606 0.13742292 0.23142304 0.1639201  0.13346949],[0. 0. 0. 0. 1. 0.],3,4,
[0.15987516 0.17231354 0.19788409 0.20692662 0.1015606  0.16143999],[0. 0. 0. 0. 1. 0.],3,4,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.131017   0.24855251 0.14336292 0.18837608 0.14767215 0.14101934],[0. 0. 1. 0. 0. 0.],1,2,
[0.14029789 0.20567234 0.21210963 0.2994895  0.0566395  0.08579114],[0. 0. 1. 0. 0. 0.],3,2,
[0.11684005 0.2451161  0.06787803 0.36021511 0.08416349 0.12578721],[0. 0. 0. 0. 0. 1.],3,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.03272346 0.11756822 0.30995613 0.03339537 0.04681911 0.45953771],[0. 0. 1. 0. 0. 0.],5,2,
[0.15978809 0.17208124 0.19841766 0.20633357 0.10193139 0.16144805],[0. 1. 0. 0. 0. 0.],3,1,
[0.1105325  0.17588867 0.29080651 0.17208565 0.11275007 0.13793659],[1. 0. 0. 0. 0. 0.],2,0,
[0.12324871 0.24987314 0.15914643 0.07079528 0.33042919 0.06650726],[1. 0. 0. 0. 0. 0.],4,0,
[0.11022603 0.23934064 0.08202573 0.21757697 0.06910498 0.28172566],[0. 1. 0. 0. 0. 0.],5,1,
[0.09774345 0.26949777 0.09340476 0.34938944 0.10475493 0.08520965],[0. 0. 0. 0. 1. 0.],3,4,
[0.13093493 0.24878739 0.14321289 0.18770583 0.14665527 0.14270369],[0. 0. 0. 0. 0. 1.],1,5,
[0.11022603 0.23934064 0.08202573 0.21757697 0.06910498 0.28172566],[0. 1. 0. 0. 0. 0.],5,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.05451243 0.17884197 0.21434256 0.07705578 0.35196925 0.12327801],[0. 0. 0. 1. 0. 0.],4,3,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 1. 0. 0. 0. 0.],0,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.12866961 0.15391227 0.28040987 0.15095818 0.13734501 0.14870507],[1. 0. 0. 0. 0. 0.],2,0,
[0.43267143 0.19753137 0.20935258 0.09816073 0.03184698 0.03043691],[0. 0. 0. 0. 1. 0.],0,4,
[0.08850212 0.22316209 0.07521338 0.26399061 0.23674506 0.11238674],[0. 0. 0. 1. 0. 0.],3,3,
[0.15998226 0.17217089 0.19792203 0.20671521 0.10170879 0.16150081],[1. 0. 0. 0. 0. 0.],3,0,
[0.33683111 0.18202463 0.25821241 0.09888851 0.08536196 0.03868137],[0. 0. 0. 0. 1. 0.],0,4,
[0.07037256 0.23665201 0.11174596 0.21898467 0.25874791 0.1034969 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.12223863 0.26365093 0.14491247 0.21144212 0.16038441 0.09737143],[1. 0. 0. 0. 0. 0.],1,0,
[0.13102243 0.24854677 0.14336278 0.18837188 0.14767624 0.1410199 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.10021327 0.24184093 0.13056244 0.26712455 0.1684361  0.09182271],[0. 0. 0. 0. 1. 0.],3,4,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.12488808 0.1837852  0.13014023 0.35657482 0.064128   0.14048368],[0. 0. 0. 1. 0. 0.],3,3,
[0.09399694 0.12318202 0.33320524 0.07361315 0.08488421 0.29111844],[0. 0. 1. 0. 0. 0.],2,2,
[0.11914654 0.26826539 0.27696318 0.13127277 0.12813261 0.0762195 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.13102082 0.24854696 0.14336136 0.1883726  0.14767691 0.14102136],[0. 1. 0. 0. 0. 0.],1,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.16001267 0.1721849  0.19784442 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.09632614 0.24639357 0.10395018 0.29540517 0.08046221 0.17746273],[0. 0. 0. 0. 0. 1.],3,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.13096912 0.24849518 0.14339264 0.18825412 0.14783796 0.14105098],[0. 0. 0. 0. 1. 0.],1,4,
[0.02483294 0.06592701 0.40069437 0.03881334 0.09631644 0.3734159 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.11121173 0.28065775 0.14690851 0.2121818  0.11978816 0.12925205],[0. 0. 0. 1. 0. 0.],1,3,
[0.13163044 0.16212851 0.11068687 0.23353454 0.04652244 0.31549721],[0. 1. 0. 0. 0. 0.],5,1,
[0.20791576 0.32035178 0.05420346 0.30011388 0.06536532 0.0520498 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.10382998 0.18743481 0.29551329 0.19404476 0.12334259 0.09583457],[0. 0. 0. 1. 0. 0.],2,3,
[0.15996653 0.17229713 0.19775872 0.20676257 0.10173371 0.16148133],[0. 0. 1. 0. 0. 0.],3,2,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.0442965  0.16072464 0.26369815 0.07007454 0.27702712 0.18417904],[0. 0. 1. 0. 0. 0.],4,2,
[0.13641955 0.19502309 0.20345057 0.23362402 0.08285418 0.14862858],[1. 0. 0. 0. 0. 0.],3,0,
[0.13735952 0.22260294 0.05747499 0.37850515 0.10778899 0.09626842],[0. 0. 0. 1. 0. 0.],3,3,
[0.07810979 0.16871402 0.08602118 0.18045389 0.14936927 0.33733186],[0. 0. 0. 0. 0. 1.],5,5,
[0.10315594 0.25081919 0.11380602 0.29694583 0.14398999 0.09128302],[1. 0. 0. 0. 0. 0.],3,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 1. 0.],5,4,
[0.13003374 0.25055535 0.14174355 0.18179011 0.13791419 0.15796306],[0. 0. 0. 0. 0. 1.],1,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.10200645 0.26462843 0.09406712 0.3240272  0.09291266 0.12235814],[0. 0. 0. 1. 0. 0.],3,3,
[0.16001588 0.1721846  0.19784522 0.20677442 0.10167315 0.16150673],[1. 0. 0. 0. 0. 0.],3,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.12393241 0.23501167 0.05779197 0.37669312 0.07985055 0.12672029],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[0. 0. 1. 0. 0. 0.],0,2,
[0.11652923 0.2461358  0.12421683 0.13815211 0.0863928  0.28857323],[1. 0. 0. 0. 0. 0.],5,0,
[0.12251796 0.15467949 0.46913796 0.08721949 0.08861286 0.07783223],[0. 1. 0. 0. 0. 0.],2,1,
[0.11538884 0.16095407 0.0802709  0.30960268 0.0464686  0.28731491],[0. 1. 0. 0. 0. 0.],3,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.12223705 0.26365329 0.14491263 0.21144434 0.16038257 0.09737011],[0. 0. 1. 0. 0. 0.],1,2,
[0.10954822 0.30717272 0.1704851  0.24146496 0.08871743 0.08261156],[0. 1. 0. 0. 0. 0.],1,1,
[0.13872671 0.16621414 0.16710144 0.14782706 0.05798225 0.32214839],[0. 1. 0. 0. 0. 0.],5,1,
[0.14874221 0.21200924 0.05744503 0.3406752  0.10026939 0.14085892],[1. 0. 0. 0. 0. 0.],3,0,
[0.12007787 0.27666411 0.16254277 0.15114701 0.18580837 0.10375987],[0. 0. 1. 0. 0. 0.],1,2,
[0.27990928 0.15460202 0.21175542 0.17886157 0.07619982 0.09867189],[0. 0. 1. 0. 0. 0.],0,2,
[0.14925433 0.16510489 0.12882993 0.32112696 0.08019819 0.1554857 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857323],[0. 0. 0. 0. 0. 1.],5,5,
[0.08282697 0.18381508 0.15241218 0.09726481 0.33389335 0.14978761],[1. 0. 0. 0. 0. 0.],4,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102091 0.24850896 0.14320786 0.18866729 0.14756308 0.14103189],[0. 0. 0. 0. 0. 1.],1,5,
[0.06879868 0.23736883 0.11558665 0.21472909 0.2609032  0.10261355],[0. 0. 0. 0. 1. 0.],4,4,
[0.13102039 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.11026759 0.23918332 0.08207501 0.21761643 0.0690588  0.28179884],[0. 1. 0. 0. 0. 0.],5,1,
[0.09669894 0.23832261 0.14106511 0.25277127 0.18013945 0.09100262],[0. 1. 0. 0. 0. 0.],3,1,
[0.1112158  0.28065101 0.146908   0.21217681 0.1197937  0.12925467],[0. 1. 0. 0. 0. 0.],1,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.09064546 0.23594401 0.21419783 0.12682255 0.23478702 0.09760313],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.13485641 0.19405635 0.1861776  0.25796937 0.07898553 0.14795475],[0. 0. 0. 0. 0. 1.],3,5,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 1. 0.],5,4,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.07158831 0.20067224 0.10709763 0.19414575 0.32229222 0.10420384],[1. 0. 0. 0. 0. 0.],4,0,
[0.08620018 0.27292265 0.22017805 0.17233417 0.16692644 0.08143852],[0. 0. 0. 0. 1. 0.],1,4,
[0.045448   0.14523158 0.24994036 0.05983821 0.24411422 0.25542763],[0. 0. 0. 0. 1. 0.],5,4,
[0.1056164  0.22271543 0.20367746 0.13786354 0.19996752 0.13015965],[0. 0. 0. 0. 1. 0.],1,4,
[0.04352242 0.08100019 0.34084146 0.06315023 0.05439703 0.41708866],[0. 1. 0. 0. 0. 0.],5,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.05458629 0.17914316 0.21373531 0.07722867 0.3532574  0.12204916],[0. 0. 0. 0. 0. 1.],4,5,
[0.14966959 0.18003658 0.18039686 0.17756858 0.08178576 0.23054263],[0. 0. 0. 1. 0. 0.],5,3,
[0.1514398  0.18521943 0.20282453 0.23533164 0.11197047 0.11321413],[0. 0. 1. 0. 0. 0.],3,2,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 1. 0. 0. 0. 0.],3,1,
[0.078823   0.20444162 0.10968372 0.18541507 0.3127601  0.10887649],[1. 0. 0. 0. 0. 0.],4,0,
[0.11063675 0.21896371 0.15265624 0.15860868 0.25450682 0.10462781],[0. 0. 0. 0. 0. 1.],4,5,
[0.1223723  0.23864116 0.09347579 0.29293206 0.11663793 0.13594076],[1. 0. 0. 0. 0. 0.],3,0,
[0.11652887 0.24613555 0.12421771 0.13815145 0.08639336 0.28857306],[0. 0. 0. 0. 0. 1.],5,5,
[0.16001268 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.11121173 0.28065775 0.14690851 0.2121818  0.11978816 0.12925205],[0. 0. 0. 0. 0. 1.],1,5,
[0.13062769 0.24917097 0.14345297 0.18883584 0.14710555 0.14080698],[0. 0. 0. 0. 1. 0.],1,4,
[0.13533873 0.22499566 0.05960213 0.37519275 0.10884457 0.09602616],[0. 0. 0. 0. 1. 0.],3,4,
[0.1794809  0.14511392 0.07832672 0.36947922 0.06820772 0.15939151],[0. 0. 0. 0. 0. 1.],3,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 0. 1. 0.],0,4,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 1. 0. 0. 0.],5,2,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.13866274 0.16900367 0.07196565 0.48654854 0.08737151 0.04644789],[1. 0. 0. 0. 0. 0.],3,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 1. 0. 0. 0. 0.],3,1,
[0.07368382 0.22144453 0.11410728 0.19811505 0.28682069 0.10582863],[0. 0. 0. 0. 1. 0.],4,4,
[0.1055978  0.22274661 0.20369444 0.13789819 0.20001877 0.13004418],[0. 0. 0. 0. 1. 0.],1,4,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.10560505 0.22269889 0.20368848 0.13784059 0.20000684 0.13016014],[0. 0. 0. 0. 1. 0.],1,4,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.10561367 0.22271051 0.20368519 0.13785706 0.19997544 0.13015813],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.13631106 0.19513193 0.20347043 0.23375165 0.08277047 0.14856446],[0. 1. 0. 0. 0. 0.],3,1,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 1. 0. 0. 0. 0.],3,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.07881706 0.20444399 0.10969607 0.18540347 0.31276632 0.10887309],[0. 0. 0. 0. 1. 0.],4,4,
[0.11291154 0.25035278 0.09344509 0.32518392 0.12527836 0.09282833],[1. 0. 0. 0. 0. 0.],3,0,
[0.11931796 0.23592953 0.12901187 0.13971233 0.08275076 0.29327754],[0. 0. 0. 0. 0. 1.],5,5,
[0.13633917 0.19510284 0.20346595 0.23371628 0.08279382 0.14858195],[0. 0. 1. 0. 0. 0.],3,2,
[0.11145196 0.17671264 0.28760896 0.17409031 0.11169326 0.13844286],[0. 0. 0. 0. 1. 0.],2,4,
[0.07887689 0.1946535  0.14983285 0.11109174 0.3611653  0.10437973],[0. 1. 0. 0. 0. 0.],4,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.11291144 0.25035289 0.09344508 0.32518414 0.12527831 0.09282814],[0. 0. 0. 1. 0. 0.],3,3,
[0.1129128  0.25035149 0.09344273 0.32518704 0.1252775  0.09282845],[0. 0. 0. 1. 0. 0.],3,3,
[0.12126734 0.23783789 0.09439715 0.28816139 0.1210601  0.13727613],[0. 1. 0. 0. 0. 0.],3,1,
[0.16001256 0.17218519 0.19784419 0.20677498 0.1016741  0.16150897],[0. 0. 1. 0. 0. 0.],3,2,
[0.10200442 0.26463129 0.09406689 0.32403247 0.09291138 0.12235356],[0. 0. 0. 1. 0. 0.],3,3,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.16001275 0.17218489 0.19784444 0.20677502 0.10167391 0.16150899],[0. 0. 0. 0. 0. 1.],3,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 0. 1.],3,5,
[0.08840187 0.22296134 0.07509909 0.26403446 0.23709802 0.11240522],[0. 0. 0. 1. 0. 0.],3,3,
[0.11291036 0.25035242 0.09344838 0.32517828 0.12528232 0.09282824],[1. 0. 0. 0. 0. 0.],3,0,
[0.13097927 0.24866519 0.14328966 0.18804662 0.14717753 0.14184172],[0. 1. 0. 0. 0. 0.],1,1,
[0.11119577 0.25278329 0.09398386 0.30987852 0.10343197 0.12872659],[0. 1. 0. 0. 0. 0.],3,1,
[0.16001267 0.1721849  0.19784442 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 1. 0.],3,4,
[0.07387007 0.21808931 0.16410322 0.11511512 0.28457291 0.14424938],[0. 0. 0. 0. 1. 0.],4,4,
[0.09327293 0.27518627 0.09330851 0.35639461 0.09901125 0.08282644],[0. 0. 0. 0. 1. 0.],3,4,
[0.27990746 0.15460175 0.21175585 0.17886239 0.0761998  0.09867276],[0. 0. 1. 0. 0. 0.],0,2,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 0. 0. 1.],0,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 0. 1.],3,5,
[0.05034952 0.18780471 0.21354348 0.08567249 0.37932324 0.08330657],[0. 1. 0. 0. 0. 0.],4,1,
[0.1020049  0.26463044 0.09406711 0.3240296  0.09291092 0.12235704],[1. 0. 0. 0. 0. 0.],3,0,
[0.12263089 0.23790649 0.09377824 0.29326428 0.11627224 0.13614785],[0. 0. 1. 0. 0. 0.],3,2,
[0.29171856 0.20769003 0.17176428 0.14375603 0.10748812 0.07758297],[1. 0. 0. 0. 0. 0.],0,0,
[0.13735944 0.222603   0.057475   0.37850527 0.10778891 0.09626838],[1. 0. 0. 0. 0. 0.],3,0,
[0.43930026 0.17874847 0.15418128 0.08827326 0.04561529 0.09388143],[0. 0. 1. 0. 0. 0.],0,2,
[0.06556101 0.22972083 0.30937559 0.07829276 0.24096152 0.07608829],[1. 0. 0. 0. 0. 0.],2,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 0. 0. 0. 1. 0.],0,4,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 1. 0. 0. 0. 0.],5,1,
[0.05150914 0.19130341 0.22017923 0.08545271 0.36847742 0.08307809],[0. 0. 1. 0. 0. 0.],4,2,
[0.15023218 0.16158844 0.07915082 0.41040684 0.05455911 0.14406261],[0. 0. 0. 0. 0. 1.],3,5,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[1. 0. 0. 0. 0. 0.],5,0,
[0.11124414 0.28060405 0.14690451 0.21214209 0.11983227 0.12927293],[0. 1. 0. 0. 0. 0.],1,1,
[0.09433356 0.24142848 0.14336944 0.25987004 0.17103549 0.08996299],[0. 0. 0. 1. 0. 0.],3,3,
[0.08282697 0.18381508 0.15241218 0.09726481 0.33389335 0.14978761],[0. 1. 0. 0. 0. 0.],4,1,
[0.13147561 0.16426618 0.11154364 0.22992589 0.04745636 0.31533232],[0. 0. 1. 0. 0. 0.],5,2,
[0.09203456 0.23959382 0.22754476 0.10540244 0.24360646 0.09181796],[0. 1. 0. 0. 0. 0.],4,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.11464959 0.24498522 0.10512027 0.16831115 0.07922983 0.28770394],[0. 0. 1. 0. 0. 0.],5,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.09365734 0.27468503 0.0924209  0.35765455 0.09868049 0.08290168],[0. 1. 0. 0. 0. 0.],3,1,
[0.1079082  0.22892671 0.22351007 0.09048375 0.21164238 0.1375289 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.13102017 0.24854696 0.14336263 0.18837161 0.14767752 0.14102112],[1. 0. 0. 0. 0. 0.],1,0,
[0.06424683 0.16236579 0.1537235  0.1056019  0.37739034 0.13667163],[0. 0. 0. 1. 0. 0.],4,3,
[0.08477007 0.19339453 0.10889571 0.16574199 0.28897538 0.15822232],[0. 0. 0. 0. 0. 1.],4,5,
[0.16014556 0.21774705 0.05817954 0.33594855 0.13246997 0.09550933],[1. 0. 0. 0. 0. 0.],3,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.27991046 0.1546022  0.21175514 0.17886104 0.07619983 0.09867132],[0. 0. 0. 0. 1. 0.],0,4,
[0.15983288 0.17210195 0.19830334 0.20642154 0.10188005 0.16146025],[0. 0. 0. 0. 1. 0.],3,4,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 0. 1. 0.],0,4,
[0.07432989 0.22559096 0.11527431 0.19285611 0.24214247 0.14980627],[0. 0. 0. 1. 0. 0.],4,3,
[0.11058416 0.17587063 0.29070713 0.17210571 0.11276359 0.13796877],[0. 0. 1. 0. 0. 0.],2,2,
[0.13661796 0.22326599 0.05748199 0.37960493 0.10706418 0.09596495],[0. 0. 0. 1. 0. 0.],3,3,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 0. 0. 1. 0.],3,4,
[0.13993304 0.17475874 0.13029496 0.3585285  0.08680121 0.10968355],[0. 0. 1. 0. 0. 0.],3,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.06089194 0.15455511 0.15683177 0.28128963 0.02009986 0.32633169],[0. 0. 0. 0. 0. 1.],5,5,
[0.27993524 0.15460591 0.21174934 0.17884993 0.07620009 0.0986595 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05014809 0.20546224 0.23368118 0.06906569 0.36069211 0.08095069],[0. 0. 0. 0. 0. 1.],4,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.16001177 0.17218728 0.19784248 0.20677462 0.10167535 0.16150849],[0. 0. 1. 0. 0. 0.],3,2,
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[1. 0. 0. 0. 0. 0.],0,0,
[0.1048281  0.22694002 0.1436088  0.22227577 0.16921396 0.13313336],[0. 0. 1. 0. 0. 0.],1,2,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.10742391 0.1843483  0.07103356 0.20943632 0.26789118 0.15986673],[0. 0. 0. 0. 0. 1.],4,5,
[0.27342744 0.25002399 0.2036516  0.13638219 0.06442293 0.07209186],[1. 0. 0. 0. 0. 0.],0,0,
