Output,Label,Output Argmax,Label Argmax,Accuracy
[0.026967   0.25399491 0.02425807 0.39737601 0.04725912 0.2501449 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10331105 0.222325   0.15428935 0.09680724 0.36923557 0.05403179],[1. 0. 0. 0. 0. 0.],4,0,
[0.07279287 0.12202162 0.14810711 0.06855074 0.55699515 0.03153252],[0. 1. 0. 0. 0. 0.],4,1,
[0.0650373  0.20108487 0.11786301 0.16809176 0.34432343 0.10359964],[0. 0. 0. 0. 1. 0.],4,4,
[0.06546518 0.26494988 0.07165619 0.12494079 0.18438299 0.28860497],[0. 1. 0. 0. 0. 0.],5,1,
[0.03919979 0.2062803  0.07171662 0.14879145 0.42157477 0.11243707],[0. 1. 0. 0. 0. 0.],4,1,
[0.07198685 0.3423967  0.04088909 0.38960584 0.08109918 0.07402233],[0. 0. 0. 1. 0. 0.],3,3,
[0.27674168 0.13425137 0.3435253  0.07975351 0.11187348 0.05385466],[1. 0. 0. 0. 0. 0.],2,0,
[0.29413508 0.10914983 0.33288968 0.12587281 0.04494462 0.09300799],[0. 0. 0. 0. 1. 0.],2,4,
[0.19139114 0.2658471  0.11580656 0.16795665 0.09273064 0.16626791],[1. 0. 0. 0. 0. 0.],1,0,
[0.04563505 0.23522884 0.1147641  0.16704582 0.32354969 0.11377651],[0. 0. 1. 0. 0. 0.],4,2,
[0.01063946 0.37010849 0.00830132 0.5303298  0.03612499 0.04449594],[0. 0. 0. 1. 0. 0.],3,3,
[0.03137504 0.04057773 0.11488548 0.20502027 0.00663282 0.60150866],[0. 0. 0. 0. 0. 1.],5,5,
[0.07821977 0.23149237 0.10440335 0.18483009 0.30030397 0.10075045],[0. 0. 0. 0. 1. 0.],4,4,
[0.14080935 0.2285566  0.19936874 0.13314371 0.18505496 0.11306663],[1. 0. 0. 0. 0. 0.],1,0,
[0.12582429 0.23291067 0.14640727 0.1411089  0.23952855 0.11422032],[0. 0. 1. 0. 0. 0.],4,2,
[0.09906598 0.22750806 0.06268695 0.26990948 0.10840996 0.23241957],[0. 0. 0. 1. 0. 0.],3,3,
[0.07967523 0.18500634 0.11943885 0.20218924 0.28793379 0.12575656],[0. 1. 0. 0. 0. 0.],4,1,
[0.13580166 0.21234461 0.11214837 0.14159626 0.28183323 0.11627588],[0. 1. 0. 0. 0. 0.],4,1,
[0.04424677 0.21501752 0.08160506 0.14165116 0.40923429 0.10824519],[0. 0. 0. 0. 0. 1.],4,5,
[0.12994971 0.32681217 0.11413278 0.11058271 0.14686778 0.17165486],[0. 0. 0. 0. 0. 1.],1,5,
[0.07586711 0.1944113  0.05694984 0.14091566 0.41763666 0.11421942],[0. 0. 0. 0. 0. 1.],4,5,
[0.1000628  0.19996162 0.14826956 0.14701388 0.24822995 0.15646219],[0. 0. 1. 0. 0. 0.],4,2,
[0.17279223 0.16156673 0.2889729  0.12888189 0.13528245 0.1125038 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.0656518  0.186882   0.10619362 0.14453319 0.3707063  0.1260331 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.03504925 0.4312927  0.04464014 0.27648677 0.06946002 0.14307113],[0. 0. 0. 1. 0. 0.],1,3,
[0.05103588 0.15155304 0.08262032 0.12994433 0.51864589 0.06620054],[0. 0. 0. 0. 1. 0.],4,4,
[0.06374233 0.25821684 0.06000653 0.19169416 0.24727784 0.1790623 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.09443509 0.15118624 0.14668485 0.09274194 0.47335701 0.04159486],[0. 0. 1. 0. 0. 0.],4,2,
[0.04465905 0.35623527 0.09191309 0.21155084 0.18441509 0.11122666],[0. 0. 0. 1. 0. 0.],1,3,
[0.10777487 0.28632557 0.07308799 0.1835881  0.10883691 0.24038655],[0. 0. 1. 0. 0. 0.],1,2,
[0.04498058 0.20170699 0.03112012 0.19013845 0.07182056 0.4602333 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10050205 0.23952149 0.07729161 0.13969427 0.24135517 0.2016354 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07399999 0.22497867 0.16007499 0.12121351 0.30953732 0.11019553],[0. 0. 1. 0. 0. 0.],4,2,
"[7.42333846e-06 2.62317339e-05 6.28810411e-03 3.24753766e-02
 3.36910291e-07 9.61202527e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1347486  0.18254853 0.20070409 0.20916957 0.18017672 0.09265248],[0. 0. 1. 0. 0. 0.],3,2,
[0.13927479 0.2149125  0.16707845 0.16779608 0.17336024 0.13757793],[1. 0. 0. 0. 0. 0.],1,0,
[0.09602538 0.30372427 0.05449686 0.12318938 0.12084954 0.30171456],[0. 0. 0. 0. 1. 0.],1,4,
[0.21238296 0.20081063 0.18861502 0.13806586 0.15057605 0.10954949],[0. 0. 1. 0. 0. 0.],0,2,
[0.04001754 0.18336618 0.04269184 0.20740259 0.20738342 0.31913844],[0. 0. 0. 0. 1. 0.],5,4,
[0.20457783 0.1636759  0.25913234 0.09366805 0.20484039 0.07410548],[0. 0. 1. 0. 0. 0.],2,2,
[0.16272364 0.20958328 0.20362007 0.13002244 0.19226563 0.10178495],[0. 0. 0. 0. 1. 0.],1,4,
[0.06775215 0.28591971 0.01774407 0.61315724 0.00945208 0.00597475],[0. 0. 0. 1. 0. 0.],3,3,
[0.1657105  0.15561349 0.21083008 0.08104563 0.32336082 0.06343949],[0. 0. 0. 1. 0. 0.],4,3,
[0.17116648 0.13849949 0.29521087 0.13725898 0.17057572 0.08728846],[1. 0. 0. 0. 0. 0.],2,0,
[0.13839823 0.30114433 0.13443515 0.14557714 0.09125528 0.18918988],[1. 0. 0. 0. 0. 0.],1,0,
[0.04978745 0.32217654 0.04794624 0.12962446 0.22512726 0.22533804],[0. 0. 0. 0. 1. 0.],1,4,
[0.07607801 0.23119149 0.07703439 0.16945002 0.15296241 0.29328369],[0. 1. 0. 0. 0. 0.],5,1,
[0.16553864 0.20501846 0.16336292 0.13285676 0.18742713 0.14579609],[0. 0. 1. 0. 0. 0.],1,2,
[0.13516525 0.26325823 0.16762533 0.20749709 0.0699758  0.1564783 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.04487734 0.18951692 0.04786284 0.18068344 0.09039844 0.44666102],[0. 0. 0. 0. 0. 1.],5,5,
[0.22646413 0.19614394 0.18492357 0.11983785 0.17941743 0.09321307],[1. 0. 0. 0. 0. 0.],0,0,
[0.03535549 0.18730339 0.04061745 0.15426198 0.19790086 0.38456083],[0. 1. 0. 0. 0. 0.],5,1,
[0.05462266 0.14895834 0.07193245 0.1046813  0.47448295 0.1453223 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12720584 0.22304898 0.17706915 0.22684174 0.10819877 0.13763552],[0. 0. 0. 1. 0. 0.],3,3,
[0.12880067 0.18494049 0.1313707  0.11478078 0.37303165 0.06707571],[1. 0. 0. 0. 0. 0.],4,0,
[0.09285479 0.21356652 0.12731058 0.14183911 0.25991186 0.16451713],[0. 0. 0. 0. 0. 1.],4,5,
[0.01385113 0.16189645 0.02747806 0.1194755  0.46428385 0.213015  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.14340574 0.20709538 0.18609506 0.13339849 0.20349439 0.12651094],[1. 0. 0. 0. 0. 0.],1,0,
[0.02836561 0.14295738 0.0470906  0.12277638 0.42271517 0.23609487],[1. 0. 0. 0. 0. 0.],4,0,
[0.07594307 0.18823699 0.1429459  0.08683332 0.42975015 0.07629057],[0. 0. 0. 0. 1. 0.],4,4,
[0.07181134 0.29841321 0.11235859 0.15055707 0.25055407 0.11630571],[0. 0. 1. 0. 0. 0.],1,2,
[0.11276724 0.18426777 0.17553536 0.11271002 0.32831435 0.08640527],[0. 1. 0. 0. 0. 0.],4,1,
[0.27099513 0.16609893 0.19503812 0.13917163 0.04440884 0.18428735],[1. 0. 0. 0. 0. 0.],0,0,
[0.18121008 0.21150854 0.16691446 0.16591483 0.14824662 0.12620547],[0. 0. 0. 0. 0. 1.],1,5,
[0.06746776 0.17644416 0.07791948 0.18273494 0.21007864 0.28535502],[0. 0. 0. 0. 0. 1.],5,5,
[0.12193125 0.11142985 0.35258681 0.11545331 0.18208845 0.11651033],[0. 0. 1. 0. 0. 0.],2,2,
[0.06762128 0.15147655 0.15279237 0.08435022 0.4900438  0.05371577],[0. 0. 0. 0. 1. 0.],4,4,
[0.03125142 0.26083115 0.05701628 0.39351266 0.18944833 0.06794014],[0. 0. 0. 1. 0. 0.],3,3,
[0.01148959 0.02332852 0.00818858 0.0729998  0.00705425 0.87693925],[0. 1. 0. 0. 0. 0.],5,1,
[0.059736   0.36217701 0.04943238 0.34644643 0.15099778 0.03121039],[0. 1. 0. 0. 0. 0.],1,1,
[0.05585426 0.25718579 0.09467277 0.17206434 0.3259063  0.09431655],[1. 0. 0. 0. 0. 0.],4,0,
[0.09202972 0.18446305 0.11376336 0.10368443 0.36263587 0.14342356],[0. 0. 0. 1. 0. 0.],4,3,
[0.03442324 0.15531254 0.09185961 0.08694671 0.57845445 0.05300345],[0. 0. 1. 0. 0. 0.],4,2,
[0.19744813 0.19198652 0.22261207 0.12792276 0.13712985 0.12290068],[0. 0. 1. 0. 0. 0.],2,2,
[0.10204405 0.21069938 0.11912956 0.18860892 0.23822279 0.14129529],[0. 0. 1. 0. 0. 0.],4,2,
[0.07859556 0.290243   0.08244494 0.14244904 0.2545401  0.15172735],[1. 0. 0. 0. 0. 0.],1,0,
[0.14631096 0.18258488 0.20516948 0.12589359 0.25265815 0.08738294],[0. 0. 1. 0. 0. 0.],4,2,
[0.16464511 0.28060537 0.16075542 0.18325043 0.11766939 0.09307427],[0. 1. 0. 0. 0. 0.],1,1,
[0.05875314 0.2156968  0.12508501 0.14961011 0.38289685 0.06795809],[0. 1. 0. 0. 0. 0.],4,1,
[0.12751494 0.20704665 0.16551867 0.14135574 0.28381444 0.07474956],[0. 0. 1. 0. 0. 0.],4,2,
[0.08893656 0.1981727  0.17330774 0.08759827 0.35215606 0.09982867],[0. 0. 1. 0. 0. 0.],4,2,
[0.03436541 0.24909583 0.05344286 0.18652352 0.31985195 0.15672043],[0. 1. 0. 0. 0. 0.],4,1,
[0.1016642  0.20918465 0.12795085 0.12253198 0.36015303 0.07851528],[1. 0. 0. 0. 0. 0.],4,0,
[0.05312775 0.22894988 0.08006915 0.16043056 0.30419979 0.17322286],[0. 0. 0. 1. 0. 0.],4,3,
[0.16435266 0.20749225 0.18449831 0.09941383 0.26302285 0.08122011],[1. 0. 0. 0. 0. 0.],4,0,
[0.05799546 0.14521681 0.08272274 0.11231261 0.46030358 0.1414488 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12568769 0.20126161 0.12350946 0.15288887 0.17326168 0.22339069],[0. 0. 0. 1. 0. 0.],5,3,
[0.07650897 0.20099446 0.07570717 0.13310797 0.34678092 0.16690051],[1. 0. 0. 0. 0. 0.],4,0,
[0.06838364 0.17611131 0.09654893 0.10454736 0.47038341 0.08402534],[0. 0. 1. 0. 0. 0.],4,2,
[0.05866    0.25737681 0.09194291 0.14244338 0.26317831 0.18639859],[0. 0. 0. 0. 1. 0.],4,4,
[0.01846357 0.19549815 0.02315625 0.11655858 0.35050342 0.29582003],[0. 0. 0. 0. 1. 0.],4,4,
[0.00123724 0.39444835 0.00090072 0.59283938 0.00501446 0.00555984],[0. 0. 0. 1. 0. 0.],3,3,
[0.21634971 0.16664269 0.28137806 0.0975014  0.19215113 0.04597701],[1. 0. 0. 0. 0. 0.],2,0,
[0.14262387 0.21546074 0.1693012  0.14210946 0.23139825 0.09910649],[1. 0. 0. 0. 0. 0.],4,0,
[0.16209131 0.25750812 0.11379807 0.250422   0.11315513 0.10302537],[0. 0. 0. 1. 0. 0.],1,3,
[0.18403864 0.21201904 0.1856117  0.11605745 0.19196501 0.11030815],[1. 0. 0. 0. 0. 0.],1,0,
[0.03700259 0.22145406 0.08129699 0.18359081 0.32884478 0.14781078],[0. 1. 0. 0. 0. 0.],4,1,
[0.06159326 0.24444876 0.09852338 0.14597297 0.38722881 0.06223282],[0. 0. 0. 0. 1. 0.],4,4,
[0.11017452 0.25168294 0.08261867 0.12364572 0.22355599 0.20832217],[1. 0. 0. 0. 0. 0.],1,0,
[0.05819329 0.15395737 0.13336645 0.15280188 0.35188614 0.14979487],[0. 0. 0. 0. 1. 0.],4,4,
[0.094999   0.14856814 0.22731227 0.08218589 0.40774186 0.03919285],[0. 0. 1. 0. 0. 0.],4,2,
[0.03102573 0.32435867 0.01719555 0.52809166 0.00774432 0.09158406],[0. 0. 0. 1. 0. 0.],3,3,
[0.19005312 0.20752821 0.20201105 0.10013053 0.23725991 0.06301718],[0. 0. 0. 0. 1. 0.],4,4,
[0.09077124 0.21856207 0.10430049 0.19941646 0.20949858 0.17745116],[0. 0. 0. 0. 1. 0.],1,4,
[0.0050285  0.2823642  0.00286841 0.67595935 0.00777315 0.02600639],[0. 0. 0. 1. 0. 0.],3,3,
[0.19042694 0.14266918 0.27010346 0.08617599 0.25696566 0.05365876],[0. 0. 1. 0. 0. 0.],2,2,
[0.01674938 0.30582944 0.0102127  0.60553337 0.02498059 0.03669453],[0. 0. 0. 0. 0. 1.],3,5,
[0.06771732 0.24387076 0.06829943 0.17727355 0.32455413 0.1182848 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09492584 0.28939665 0.12766822 0.22537123 0.08542823 0.17720983],[0. 0. 0. 0. 0. 1.],1,5,
[0.04934492 0.20693486 0.07527676 0.19817902 0.32305631 0.14720814],[0. 0. 0. 0. 1. 0.],4,4,
"[7.45664151e-03 2.44496689e-01 6.69417857e-05 7.41769663e-01
 3.78319849e-03 2.42686579e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.14181648 0.20843893 0.1875843  0.17817918 0.1543607  0.12962041],[0. 0. 0. 1. 0. 0.],1,3,
[0.10237705 0.25309585 0.13693356 0.13144845 0.26000537 0.11613972],[0. 1. 0. 0. 0. 0.],4,1,
[0.11171275 0.1873262  0.18961864 0.09961062 0.32677075 0.08496103],[1. 0. 0. 0. 0. 0.],4,0,
[0.11455094 0.1985206  0.14332012 0.14195002 0.26525158 0.13640674],[0. 0. 0. 1. 0. 0.],4,3,
[0.09661897 0.21549944 0.13696113 0.12948602 0.36248992 0.05894452],[0. 1. 0. 0. 0. 0.],4,1,
[0.04021354 0.20444141 0.07611648 0.06824135 0.56047025 0.05051699],[0. 0. 1. 0. 0. 0.],4,2,
[0.11872437 0.16185256 0.10475913 0.12041253 0.09207744 0.40217397],[0. 0. 0. 0. 0. 1.],5,5,
[0.05010364 0.02586089 0.09822033 0.11397908 0.0105586  0.70127746],[0. 0. 1. 0. 0. 0.],5,2,
[0.12920355 0.16485064 0.19303812 0.11416874 0.33413151 0.06460744],[0. 0. 1. 0. 0. 0.],4,2,
[0.27296951 0.04767705 0.01108886 0.03910508 0.17368267 0.45547683],[0. 0. 0. 0. 1. 0.],5,4,
"[5.23567329e-03 9.24284676e-01 1.57679345e-03 6.75172659e-02
 3.05201336e-04 1.08038980e-03]",[0. 1. 0. 0. 0. 0.],1,1,
[0.10710687 0.25634623 0.12944111 0.16693193 0.23113598 0.10903787],[0. 0. 0. 0. 1. 0.],1,4,
[0.05700471 0.09087832 0.20816629 0.21548563 0.08764663 0.34081842],[0. 0. 0. 0. 0. 1.],5,5,
[0.00461346 0.0264632  0.0482823  0.15019125 0.00427897 0.76617082],[0. 0. 0. 0. 0. 1.],5,5,
[0.06547219 0.32422692 0.0693824  0.20093088 0.24055314 0.09943447],[0. 0. 0. 0. 1. 0.],1,4,
[0.01944761 0.05715487 0.19801192 0.27809141 0.01504336 0.43225083],[0. 0. 0. 0. 0. 1.],5,5,
[0.16443799 0.22109147 0.15069698 0.15276972 0.18455081 0.12645303],[1. 0. 0. 0. 0. 0.],1,0,
[0.03149113 0.33630096 0.0458727  0.22809851 0.28460898 0.07362772],[0. 1. 0. 0. 0. 0.],1,1,
[0.11065933 0.19194886 0.18419755 0.20827121 0.18287609 0.12204697],[1. 0. 0. 0. 0. 0.],3,0,
[0.14937776 0.18305206 0.21687086 0.10289285 0.28146653 0.06633993],[1. 0. 0. 0. 0. 0.],4,0,
[0.0324447  0.18067765 0.06165123 0.10929232 0.55496892 0.06096518],[0. 0. 0. 0. 1. 0.],4,4,
[0.19844058 0.31076496 0.12244897 0.1499915  0.13230061 0.08605338],[1. 0. 0. 0. 0. 0.],1,0,
"[2.57276120e-03 5.71070762e-03 7.11028496e-02 1.46279309e-01
 5.53948483e-04 7.73780424e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10091909 0.28798729 0.12814483 0.13979169 0.21254501 0.1306121 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.06102183 0.36138947 0.07026714 0.11739956 0.28482879 0.10509321],[0. 1. 0. 0. 0. 0.],1,1,
[0.05578795 0.26604436 0.04997655 0.16422253 0.29707865 0.16688996],[0. 0. 0. 0. 1. 0.],4,4,
[0.27645899 0.17086842 0.20554501 0.12241377 0.08509806 0.13961575],[1. 0. 0. 0. 0. 0.],0,0,
[0.15498944 0.2005674  0.21972358 0.13709178 0.20146871 0.08615909],[0. 0. 0. 0. 1. 0.],2,4,
[0.08159834 0.18806721 0.04488265 0.18427673 0.1918478  0.30932726],[0. 1. 0. 0. 0. 0.],5,1,
[0.18067065 0.11858484 0.12748051 0.16144667 0.05557462 0.35624271],[0. 1. 0. 0. 0. 0.],5,1,
[0.07869752 0.13759007 0.16069125 0.17320128 0.37077079 0.0790491 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11808235 0.18246287 0.16388949 0.15726562 0.16858531 0.20971437],[0. 0. 0. 1. 0. 0.],5,3,
[0.08352664 0.2018193  0.13893345 0.16452327 0.32600549 0.08519185],[0. 1. 0. 0. 0. 0.],4,1,
[0.12796932 0.17996554 0.12139868 0.2004912  0.1089831  0.26119217],[0. 0. 0. 0. 1. 0.],5,4,
[0.16029186 0.17123177 0.19134434 0.1395555  0.26725846 0.07031807],[0. 0. 1. 0. 0. 0.],4,2,
[0.09108403 0.3732637  0.0853104  0.28031638 0.10831644 0.06170905],[0. 1. 0. 0. 0. 0.],1,1,
[0.11130906 0.18773261 0.21447865 0.17456046 0.2558298  0.05608942],[0. 0. 1. 0. 0. 0.],4,2,
[0.06969833 0.10335265 0.10799079 0.19708485 0.01350811 0.50836528],[0. 0. 1. 0. 0. 0.],5,2,
[0.05813207 0.19308559 0.117547   0.15515367 0.38197941 0.09410226],[0. 0. 0. 1. 0. 0.],4,3,
[0.03300378 0.39398537 0.0200137  0.47213619 0.04531453 0.03554642],[0. 0. 0. 1. 0. 0.],3,3,
[0.16305829 0.1897793  0.22421625 0.14336943 0.16655962 0.11301712],[1. 0. 0. 0. 0. 0.],2,0,
[0.05030826 0.18933627 0.10317048 0.11033594 0.30224456 0.2446045 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07980631 0.35920548 0.09923864 0.19259917 0.15569821 0.1134522 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.10246984 0.14838354 0.19482348 0.10710448 0.36982178 0.07739688],[0. 1. 0. 0. 0. 0.],4,1,
"[6.05865655e-03 2.42941618e-03 3.12398519e-03 3.87125437e-02
 2.35799655e-04 9.49439599e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.09348952 0.16098633 0.18903097 0.17598622 0.23605137 0.1444556 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08026979 0.19015482 0.16749582 0.14176614 0.29454997 0.12576346],[0. 0. 1. 0. 0. 0.],4,2,
[0.12182202 0.20628451 0.17356843 0.09601244 0.34602496 0.05628765],[1. 0. 0. 0. 0. 0.],4,0,
[0.02097826 0.07673566 0.0449439  0.11271679 0.14490465 0.59972075],[0. 0. 0. 0. 0. 1.],5,5,
[0.38055845 0.1528251  0.19287699 0.09208352 0.14554688 0.03610906],[0. 0. 0. 0. 1. 0.],0,4,
[0.08047778 0.26721629 0.06258351 0.24387709 0.19343601 0.15240931],[0. 1. 0. 0. 0. 0.],1,1,
[0.00620068 0.0070841  0.14207005 0.14053774 0.00078288 0.70332455],[0. 0. 0. 0. 0. 1.],5,5,
[0.11126914 0.19603971 0.12659413 0.18649612 0.29041148 0.08918941],[0. 1. 0. 0. 0. 0.],4,1,
[0.84966477 0.03959721 0.04230729 0.02866982 0.03780879 0.00195211],[1. 0. 0. 0. 0. 0.],0,0,
[0.09562003 0.24654847 0.10493304 0.17216558 0.21777161 0.16296127],[0. 1. 0. 0. 0. 0.],1,1,
[0.12384046 0.30471569 0.13334305 0.18328898 0.14113013 0.11368168],[1. 0. 0. 0. 0. 0.],1,0,
[0.12507205 0.23825596 0.12862894 0.18932322 0.18414052 0.13457932],[0. 0. 0. 0. 0. 1.],1,5,
[0.15041522 0.20311447 0.21720123 0.12461334 0.19304427 0.11161147],[1. 0. 0. 0. 0. 0.],2,0,
[0.09696404 0.25006149 0.08519723 0.1400909  0.32275204 0.10493431],[0. 0. 0. 0. 1. 0.],4,4,
[0.07592478 0.1914406  0.13160047 0.11579885 0.40426527 0.08097004],[0. 0. 0. 0. 1. 0.],4,4,
[0.07232198 0.13527484 0.15863462 0.18665694 0.08477639 0.36233523],[0. 0. 0. 0. 1. 0.],5,4,
[0.13555345 0.19961176 0.17540046 0.209304   0.18869825 0.09143208],[0. 0. 0. 0. 0. 1.],3,5,
[0.06546264 0.25990163 0.06206981 0.17291303 0.18622418 0.25342871],[0. 0. 0. 1. 0. 0.],1,3,
[0.02778192 0.28964549 0.03311811 0.41945872 0.16496048 0.06503529],[0. 0. 0. 1. 0. 0.],3,3,
[0.09504413 0.23922941 0.14437502 0.15547784 0.25752321 0.10835039],[1. 0. 0. 0. 0. 0.],4,0,
[0.04299492 0.26963182 0.03874768 0.13671249 0.29639888 0.2155142 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.1784139  0.17078796 0.22032162 0.11032771 0.23323708 0.08691172],[0. 0. 1. 0. 0. 0.],4,2,
[0.11757277 0.11335423 0.19307047 0.16939899 0.08406646 0.32253708],[1. 0. 0. 0. 0. 0.],5,0,
[0.05603817 0.15391011 0.05232911 0.19958801 0.22471822 0.31341638],[0. 1. 0. 0. 0. 0.],5,1,
[0.02627539 0.18171784 0.0410952  0.25917707 0.34183079 0.14990371],[0. 0. 1. 0. 0. 0.],4,2,
[0.16752791 0.20889558 0.12252096 0.10279644 0.30614091 0.09211819],[0. 0. 1. 0. 0. 0.],4,2,
[0.20228639 0.19731638 0.20433636 0.1075171  0.21824467 0.07029909],[1. 0. 0. 0. 0. 0.],4,0,
[0.0830508  0.24977005 0.11369265 0.17955519 0.18586051 0.1880708 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.18403144 0.21455353 0.18631369 0.10173695 0.23117712 0.08218727],[1. 0. 0. 0. 0. 0.],4,0,
[0.0505163  0.33094584 0.04332139 0.15700309 0.23481469 0.18339868],[0. 0. 0. 1. 0. 0.],1,3,
[0.12936932 0.26399    0.06907485 0.14593988 0.07543641 0.31618954],[0. 0. 0. 0. 0. 1.],5,5,
[0.07470183 0.21476366 0.12532891 0.14383476 0.38418428 0.05718656],[0. 0. 1. 0. 0. 0.],4,2,
[0.21853103 0.23267317 0.1703288  0.18376555 0.10934433 0.08535713],[0. 0. 0. 0. 1. 0.],1,4,
[0.13352756 0.30195097 0.11915281 0.20846378 0.1106877  0.12621718],[1. 0. 0. 0. 0. 0.],1,0,
[0.18204053 0.15329278 0.18189276 0.16266836 0.09164227 0.2284633 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06486203 0.27380677 0.08984684 0.15120922 0.31758608 0.10268906],[0. 0. 1. 0. 0. 0.],4,2,
[0.09126327 0.2288038  0.14113407 0.1669384  0.29464972 0.07721073],[0. 1. 0. 0. 0. 0.],4,1,
[0.0693458  0.16779795 0.10453652 0.0953268  0.42980791 0.13318502],[0. 0. 0. 0. 1. 0.],4,4,
[0.15574234 0.16811958 0.22896051 0.14212573 0.15708466 0.14796718],[0. 0. 0. 1. 0. 0.],2,3,
[0.08279979 0.17848192 0.17788511 0.10128076 0.36754385 0.09200857],[0. 0. 1. 0. 0. 0.],4,2,
[0.09536954 0.14406218 0.21662738 0.08309539 0.41440478 0.04644072],[0. 0. 0. 0. 1. 0.],4,4,
[0.08212248 0.21420488 0.15891677 0.11937989 0.30124481 0.12413117],[0. 0. 1. 0. 0. 0.],4,2,
[0.02684453 0.11157918 0.13373326 0.21715898 0.14870202 0.36198202],[0. 0. 0. 1. 0. 0.],5,3,
[0.20300999 0.14798797 0.20393385 0.10790182 0.12717089 0.20999548],[1. 0. 0. 0. 0. 0.],5,0,
[0.12520991 0.16536032 0.22227627 0.0789421  0.36128398 0.04692741],[0. 0. 0. 0. 1. 0.],4,4,
[0.16058215 0.19092222 0.22155855 0.10327796 0.22316737 0.10049176],[0. 0. 1. 0. 0. 0.],4,2,
[0.06862214 0.28037686 0.07184055 0.20238121 0.33198276 0.04479648],[1. 0. 0. 0. 0. 0.],4,0,
[0.02896652 0.39054087 0.02313733 0.47368859 0.04305165 0.04061505],[0. 1. 0. 0. 0. 0.],3,1,
[0.05269633 0.21820646 0.08996277 0.11271508 0.45012192 0.07629745],[0. 1. 0. 0. 0. 0.],4,1,
[0.0339357  0.29548176 0.07004595 0.18245734 0.22146928 0.19660997],[0. 0. 0. 0. 1. 0.],1,4,
[0.06077921 0.39406473 0.04446648 0.30423163 0.05475161 0.14170633],[0. 0. 0. 1. 0. 0.],1,3,
[0.70899325 0.11956436 0.03350971 0.09442178 0.04044001 0.00307089],[1. 0. 0. 0. 0. 0.],0,0,
[0.06911525 0.18097517 0.11226644 0.19990392 0.34655785 0.09118137],[1. 0. 0. 0. 0. 0.],4,0,
[0.04417794 0.0803452  0.03652148 0.12377108 0.02021917 0.69496513],[0. 0. 0. 0. 0. 1.],5,5,
[0.1167146  0.11544172 0.23757199 0.07099695 0.4202865  0.03898824],[0. 0. 0. 0. 1. 0.],4,4,
[0.05662596 0.34640877 0.05606399 0.30318955 0.11851719 0.11919455],[1. 0. 0. 0. 0. 0.],1,0,
[0.16750699 0.06906875 0.24071507 0.11420451 0.04502532 0.36347936],[0. 0. 0. 1. 0. 0.],5,3,
[0.04176661 0.20536228 0.06348464 0.10737038 0.4843593  0.09765679],[1. 0. 0. 0. 0. 0.],4,0,
[0.15849859 0.28230372 0.06010599 0.17198981 0.13668413 0.19041776],[0. 0. 0. 0. 1. 0.],1,4,
[0.10338934 0.26170301 0.11194059 0.16668387 0.24183231 0.11445089],[1. 0. 0. 0. 0. 0.],1,0,
[0.00939834 0.01106656 0.02175736 0.08866887 0.00462331 0.86448555],[0. 0. 0. 0. 0. 1.],5,5,
[0.14307963 0.27087202 0.12629217 0.17335069 0.17697805 0.10942744],[0. 0. 0. 1. 0. 0.],1,3,
[0.13360922 0.36059344 0.1096222  0.16222168 0.10386183 0.13009163],[0. 1. 0. 0. 0. 0.],1,1,
[0.08359222 0.36322502 0.07385904 0.31936924 0.10772794 0.05222654],[1. 0. 0. 0. 0. 0.],1,0,
[0.06549645 0.26052163 0.0457192  0.12615942 0.18230228 0.31980102],[0. 0. 0. 0. 0. 1.],5,5,
[0.09271667 0.30132788 0.08416658 0.16219419 0.22838482 0.13120987],[1. 0. 0. 0. 0. 0.],1,0,
[0.07151781 0.21057453 0.08943828 0.14924143 0.34494293 0.13428501],[0. 1. 0. 0. 0. 0.],4,1,
[0.04402862 0.17699924 0.05705825 0.20157311 0.20730059 0.3130402 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13397834 0.12562595 0.11330307 0.1053592  0.35806842 0.16366502],[0. 0. 0. 0. 0. 1.],4,5,
