Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05098322 0.16054903 0.13236587 0.1490875  0.41513877 0.09187561],[0. 0. 0. 0. 1. 0.],4,4,
[0.15960049 0.15095457 0.24882485 0.10089591 0.26453699 0.07518719],[0. 0. 1. 0. 0. 0.],4,2,
[0.1200075  0.1944048  0.12659622 0.12576239 0.29261687 0.14061222],[0. 0. 1. 0. 0. 0.],4,2,
[0.05594071 0.28064973 0.06607793 0.18451072 0.19920713 0.21361378],[0. 0. 0. 0. 1. 0.],1,4,
[0.15080572 0.25811961 0.18406377 0.12051409 0.22689843 0.05959837],[1. 0. 0. 0. 0. 0.],1,0,
[0.19728865 0.15024171 0.27205187 0.11220614 0.15779776 0.11041385],[0. 0. 1. 0. 0. 0.],2,2,
[0.00374669 0.00711959 0.07246172 0.09646012 0.00137108 0.8188408 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13748416 0.1693398  0.22575844 0.12551957 0.25101731 0.09088071],[1. 0. 0. 0. 0. 0.],4,0,
[0.22696926 0.19349622 0.20148947 0.15062514 0.09270483 0.13471508],[1. 0. 0. 0. 0. 0.],0,0,
[0.05420311 0.27929796 0.09616141 0.21121595 0.25591234 0.10320923],[0. 0. 0. 0. 0. 1.],1,5,
[0.06196426 0.09412705 0.12059512 0.1059748  0.14839631 0.46894246],[0. 0. 1. 0. 0. 0.],5,2,
[0.09303224 0.20877535 0.14051041 0.15731238 0.26510264 0.13526698],[0. 1. 0. 0. 0. 0.],4,1,
[0.07776254 0.17904589 0.11396794 0.10554774 0.39942002 0.12425587],[1. 0. 0. 0. 0. 0.],4,0,
[0.07661341 0.16629281 0.13493808 0.07717522 0.44400316 0.10097733],[0. 0. 0. 0. 1. 0.],4,4,
[0.03060912 0.49256285 0.04790518 0.32496532 0.04259349 0.06136404],[0. 1. 0. 0. 0. 0.],1,1,
[0.15722404 0.22285921 0.17803915 0.14023692 0.21832739 0.08331329],[0. 0. 1. 0. 0. 0.],1,2,
[0.08870521 0.24116507 0.12485077 0.1539813  0.20566588 0.18563177],[0. 0. 1. 0. 0. 0.],1,2,
[0.07850424 0.19749349 0.13077247 0.26288734 0.03811005 0.2922324 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06337524 0.20975072 0.08342246 0.21239894 0.24402462 0.18702802],[1. 0. 0. 0. 0. 0.],4,0,
[0.0357469  0.26628585 0.04876551 0.14058642 0.34727698 0.16133834],[0. 0. 0. 0. 1. 0.],4,4,
[0.02244137 0.18040259 0.04011536 0.11139007 0.50470365 0.14094697],[0. 0. 0. 0. 1. 0.],4,4,
[0.04618885 0.2007218  0.08734276 0.12216361 0.4092462  0.13433678],[0. 0. 0. 0. 1. 0.],4,4,
[0.1263683  0.21152907 0.16216246 0.12806797 0.31608368 0.05578851],[0. 1. 0. 0. 0. 0.],4,1,
[0.11431457 0.24024349 0.08812879 0.18601374 0.13072339 0.24057602],[0. 0. 0. 0. 1. 0.],5,4,
[0.07353752 0.41385775 0.05501732 0.31164365 0.12099433 0.02494943],[0. 0. 0. 1. 0. 0.],1,3,
[0.02540025 0.07820599 0.03329877 0.12428598 0.03994805 0.69886096],[0. 0. 1. 0. 0. 0.],5,2,
[0.05135407 0.23425526 0.06753835 0.09820932 0.44884148 0.09980153],[0. 0. 0. 0. 1. 0.],4,4,
[0.04402242 0.00882662 0.02811578 0.06487004 0.0018611  0.85230404],[0. 0. 0. 0. 0. 1.],5,5,
[0.02797055 0.30985863 0.02115567 0.5790921  0.0303493  0.03157375],[0. 1. 0. 0. 0. 0.],3,1,
[0.13770333 0.14807315 0.14814668 0.10263977 0.39277429 0.07066278],[0. 0. 0. 0. 1. 0.],4,4,
[0.09492161 0.1263281  0.08929314 0.20260292 0.09315973 0.39369451],[0. 0. 0. 0. 0. 1.],5,5,
[0.10227307 0.23598496 0.12972649 0.1155115  0.20489203 0.21161195],[0. 0. 0. 0. 1. 0.],1,4,
[0.13133953 0.18794951 0.19073707 0.13336977 0.25165718 0.10494694],[0. 0. 0. 0. 0. 1.],4,5,
"[9.36126223e-05 5.38394292e-04 2.00987689e-03 3.29056617e-06
 9.37118784e-01 6.02360420e-02]",[0. 0. 0. 1. 0. 0.],4,3,
"[6.68938737e-03 2.58953472e-03 7.91450734e-03 2.13215546e-02
 5.50520742e-04 9.60934495e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.14779223 0.14036051 0.27976527 0.08102221 0.28807889 0.0629809 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00580182 0.11484069 0.00954796 0.07194979 0.69772147 0.10013827],[0. 0. 0. 0. 0. 1.],4,5,
[0.02273772 0.01595138 0.04939403 0.10577182 0.00215928 0.80398577],[0. 0. 0. 0. 0. 1.],5,5,
[0.04410163 0.32366946 0.02228861 0.16140151 0.06926021 0.37927858],[0. 0. 0. 0. 1. 0.],5,4,
[0.02089515 0.13864018 0.05364247 0.4318102  0.05534839 0.29966361],[0. 0. 0. 1. 0. 0.],3,3,
[0.18231755 0.23765744 0.13020362 0.18843839 0.16850893 0.09287407],[0. 0. 0. 1. 0. 0.],1,3,
[0.05263023 0.28549519 0.08045622 0.16001357 0.23780924 0.18359554],[0. 0. 0. 0. 1. 0.],1,4,
[0.21278826 0.21701283 0.137469   0.17864075 0.10919092 0.14489824],[1. 0. 0. 0. 0. 0.],1,0,
[0.06796787 0.16949024 0.09242749 0.17876754 0.27862459 0.21272227],[0. 1. 0. 0. 0. 0.],4,1,
[0.12687522 0.22564354 0.12037062 0.11660994 0.2577944  0.15270627],[0. 0. 0. 1. 0. 0.],4,3,
[0.10326607 0.18982842 0.15369861 0.13178201 0.31701404 0.10441086],[0. 0. 0. 1. 0. 0.],4,3,
[0.1347885  0.18394827 0.12396945 0.15105749 0.14201643 0.26421987],[0. 0. 0. 0. 0. 1.],5,5,
[0.14887099 0.18042416 0.15803611 0.2174866  0.13490819 0.16027395],[0. 0. 0. 0. 0. 1.],3,5,
[0.06763986 0.20454855 0.07164572 0.15474057 0.1215239  0.3799014 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06078301 0.16838192 0.00664902 0.41402553 0.03872816 0.31143236],[0. 0. 0. 1. 0. 0.],3,3,
[0.13040972 0.14915861 0.25891582 0.08798789 0.30605402 0.06747394],[0. 0. 0. 1. 0. 0.],4,3,
[0.04294549 0.22177603 0.04630589 0.31487691 0.26889795 0.10519773],[0. 0. 0. 0. 1. 0.],3,4,
[0.00720201 0.34981722 0.00642518 0.59743348 0.02853054 0.01059158],[0. 0. 0. 1. 0. 0.],3,3,
[0.16601139 0.18459061 0.19614087 0.1199558  0.25860388 0.07469745],[0. 0. 0. 0. 1. 0.],4,4,
[0.06696147 0.21749081 0.07662838 0.14065292 0.14079704 0.35746938],[1. 0. 0. 0. 0. 0.],5,0,
[0.03629467 0.20106272 0.05007638 0.1315567  0.54278148 0.03822805],[0. 1. 0. 0. 0. 0.],4,1,
[0.16193548 0.2024726  0.18046686 0.14373382 0.22245136 0.08893988],[1. 0. 0. 0. 0. 0.],4,0,
[0.07917207 0.17369706 0.15046717 0.07836952 0.40810917 0.110185  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12135818 0.28413016 0.11498745 0.15284696 0.18827311 0.13840415],[0. 0. 0. 1. 0. 0.],1,3,
[0.10158101 0.29573044 0.12344266 0.13304584 0.29489182 0.05130824],[0. 1. 0. 0. 0. 0.],1,1,
[0.06739409 0.21460747 0.12562068 0.15984217 0.1676638  0.26487179],[0. 0. 0. 0. 1. 0.],5,4,
[0.03790285 0.18162135 0.03532937 0.10487985 0.42729277 0.2129738 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11349377 0.18141301 0.25105178 0.08774491 0.3150197  0.05127683],[0. 1. 0. 0. 0. 0.],4,1,
[0.07615392 0.0465824  0.05877968 0.09929348 0.0218071  0.69738342],[1. 0. 0. 0. 0. 0.],5,0,
[0.0468447  0.14384287 0.19588895 0.15762536 0.35170708 0.10409104],[0. 1. 0. 0. 0. 0.],4,1,
[0.09422328 0.13556834 0.07540181 0.14823906 0.13209489 0.41447263],[0. 0. 1. 0. 0. 0.],5,2,
[0.07698081 0.30703424 0.07847884 0.14217515 0.23162885 0.16370211],[0. 0. 1. 0. 0. 0.],1,2,
[0.08313169 0.2495838  0.13809503 0.15666475 0.1617417  0.21078303],[0. 1. 0. 0. 0. 0.],1,1,
[0.11743556 0.20880867 0.1595511  0.12702003 0.28212298 0.10506166],[0. 0. 0. 0. 1. 0.],4,4,
[0.03921085 0.15791438 0.07790281 0.09133273 0.57829241 0.05534682],[0. 0. 0. 0. 1. 0.],4,4,
[0.06763464 0.23161727 0.11683043 0.16470197 0.33400187 0.08521382],[0. 0. 0. 0. 1. 0.],4,4,
[0.11733831 0.18158673 0.13200557 0.18364425 0.27519552 0.11022961],[0. 0. 0. 1. 0. 0.],4,3,
[0.08858362 0.13641105 0.18040047 0.14345846 0.37010306 0.08104334],[0. 0. 1. 0. 0. 0.],4,2,
[0.0602693  0.11700144 0.1903602  0.22183599 0.08364333 0.32688973],[0. 1. 0. 0. 0. 0.],5,1,
[0.06060673 0.1924896  0.11283294 0.08483479 0.44038974 0.1088462 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03985316 0.08109913 0.14647566 0.21098487 0.04655647 0.47503071],[0. 0. 0. 0. 0. 1.],5,5,
[0.03195039 0.04559579 0.05664981 0.21003749 0.05841946 0.59734706],[0. 0. 0. 0. 0. 1.],5,5,
[0.06961266 0.17145854 0.16820231 0.113007   0.41698345 0.06073604],[0. 0. 1. 0. 0. 0.],4,2,
[0.12601279 0.21611322 0.15649658 0.15835172 0.24034704 0.10267866],[0. 1. 0. 0. 0. 0.],4,1,
[0.10284662 0.25828586 0.0638709  0.14491911 0.22999261 0.20008491],[0. 0. 0. 0. 1. 0.],1,4,
[0.18912606 0.28190678 0.13162155 0.21368188 0.10170828 0.08195544],[1. 0. 0. 0. 0. 0.],1,0,
[0.04713702 0.13559066 0.06822158 0.23184751 0.32014876 0.19705447],[0. 0. 1. 0. 0. 0.],4,2,
[0.04211946 0.26485013 0.05571095 0.1319122  0.30727823 0.19812904],[0. 1. 0. 0. 0. 0.],4,1,
[0.14527517 0.20384035 0.1791742  0.15908783 0.20671803 0.10590443],[0. 0. 0. 0. 1. 0.],4,4,
[0.02527858 0.23768689 0.04692195 0.13971867 0.48300367 0.06739024],[0. 0. 1. 0. 0. 0.],4,2,
[0.16427273 0.23860593 0.14743945 0.14648941 0.23718372 0.06600876],[1. 0. 0. 0. 0. 0.],1,0,
[0.14234145 0.19762185 0.13724101 0.11865486 0.29816772 0.10597311],[0. 0. 0. 0. 1. 0.],4,4,
"[8.06464532e-04 1.59651352e-04 8.91754181e-04 3.45673399e-03
 1.43230442e-05 9.94671073e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.00852627 0.01008249 0.14344958 0.11445145 0.00181831 0.7216719 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07270875 0.23606862 0.0828036  0.16044007 0.30435844 0.14362053],[0. 0. 0. 1. 0. 0.],4,3,
[0.0558246  0.16467187 0.05332487 0.17065664 0.07601891 0.47950311],[0. 1. 0. 0. 0. 0.],5,1,
[0.09395453 0.17648669 0.10771735 0.12922835 0.32127185 0.17134123],[0. 1. 0. 0. 0. 0.],4,1,
[0.1148884  0.25717295 0.13171842 0.13319317 0.27538513 0.08764192],[0. 1. 0. 0. 0. 0.],4,1,
[0.0960464  0.27065415 0.08189754 0.2550259  0.09801937 0.19835663],[1. 0. 0. 0. 0. 0.],1,0,
[0.15432195 0.18756221 0.1731406  0.11908052 0.31100462 0.0548901 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06211378 0.25581865 0.07797124 0.11940174 0.26621092 0.21848367],[0. 1. 0. 0. 0. 0.],4,1,
[0.1133591  0.15050554 0.20286091 0.0935474  0.37064143 0.06908561],[0. 0. 0. 0. 1. 0.],4,4,
[0.06163318 0.49335552 0.0711252  0.15148209 0.13906863 0.08333539],[1. 0. 0. 0. 0. 0.],1,0,
[0.16419027 0.15634803 0.22828869 0.13129955 0.17339142 0.14648203],[0. 0. 0. 0. 0. 1.],2,5,
[0.06508646 0.77454442 0.04550461 0.07971569 0.02985201 0.0052968 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.1213427  0.24953968 0.15858165 0.09933772 0.29497063 0.07622762],[0. 0. 0. 1. 0. 0.],4,3,
"[1.53782836e-03 7.37192664e-05 6.60077910e-04 2.22098239e-03
 3.37840354e-06 9.95504014e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06999814 0.25697126 0.05568782 0.23053643 0.07682835 0.309978  ],[0. 0. 0. 0. 1. 0.],5,4,
"[7.50524709e-03 1.51296456e-03 9.47820917e-03 2.29848597e-02
 4.31924088e-04 9.58086795e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19086605 0.22323438 0.12043619 0.14783493 0.08464463 0.23298381],[1. 0. 0. 0. 0. 0.],5,0,
[0.08956868 0.19417704 0.09229447 0.15949998 0.36966418 0.09479565],[0. 0. 0. 1. 0. 0.],4,3,
[0.06239654 0.2084413  0.08605401 0.13540605 0.43535187 0.07235023],[0. 0. 0. 1. 0. 0.],4,3,
[0.0272543  0.18833516 0.05091098 0.16972472 0.51473552 0.04903932],[0. 0. 0. 0. 0. 1.],4,5,
[0.03935368 0.31187497 0.03435009 0.42034449 0.0862789  0.10779787],[0. 0. 0. 1. 0. 0.],3,3,
[0.00271333 0.29899235 0.00305523 0.67485042 0.01220821 0.00818047],[0. 0. 0. 1. 0. 0.],3,3,
[0.1582178  0.21504367 0.19066518 0.13813616 0.19753811 0.10039907],[0. 0. 1. 0. 0. 0.],1,2,
[0.07139471 0.19828584 0.09435491 0.11683239 0.44657538 0.07255677],[0. 0. 0. 0. 1. 0.],4,4,
[0.06374997 0.21386957 0.09886905 0.14318187 0.40539191 0.07493763],[0. 0. 1. 0. 0. 0.],4,2,
[0.03354796 0.25392146 0.06817317 0.27903374 0.18464297 0.18068071],[0. 0. 0. 0. 0. 1.],3,5,
[0.40429893 0.12594918 0.21284527 0.07752069 0.15860433 0.02078159],[0. 1. 0. 0. 0. 0.],0,1,
[0.14957518 0.19317813 0.20645076 0.10406463 0.28388769 0.06284361],[0. 1. 0. 0. 0. 0.],4,1,
[0.07057796 0.31568011 0.11417836 0.14767208 0.23521566 0.11667582],[0. 0. 0. 0. 1. 0.],1,4,
[0.17748933 0.15115982 0.19776118 0.13706547 0.14710023 0.18942396],[0. 0. 1. 0. 0. 0.],2,2,
[0.04893134 0.21588863 0.06241462 0.1104133  0.47330499 0.08904712],[0. 0. 0. 0. 1. 0.],4,4,
[0.09918283 0.20609444 0.21832142 0.12207784 0.23866865 0.11565482],[0. 1. 0. 0. 0. 0.],4,1,
[0.11458598 0.25439568 0.13932901 0.12839321 0.26630279 0.09699333],[0. 0. 0. 0. 1. 0.],4,4,
[0.0030336  0.00684953 0.06251695 0.13712834 0.0008954  0.78957617],[0. 0. 0. 0. 0. 1.],5,5,
"[6.89127168e-04 1.88264773e-01 5.15031148e-04 7.99039753e-01
 1.61059505e-03 9.88072057e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03995403 0.07402724 0.03511779 0.12424671 0.04575534 0.6808989 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13443012 0.15952338 0.23965673 0.09302325 0.292529   0.08083751],[0. 1. 0. 0. 0. 0.],4,1,
[0.11069357 0.22159217 0.13676386 0.10437659 0.3002815  0.12629231],[0. 0. 0. 1. 0. 0.],4,3,
[0.10770053 0.21964414 0.1484304  0.13385766 0.27432574 0.11604153],[1. 0. 0. 0. 0. 0.],4,0,
[0.14124438 0.17705825 0.14850827 0.08166416 0.39144465 0.0600803 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11914183 0.19548801 0.22711297 0.12452266 0.2597215  0.07401303],[0. 0. 0. 1. 0. 0.],4,3,
[0.01677648 0.41338756 0.02011503 0.42136829 0.09200293 0.03634971],[0. 0. 0. 0. 1. 0.],3,4,
[0.13475437 0.23346264 0.21764211 0.15793128 0.16094538 0.09526422],[0. 0. 1. 0. 0. 0.],1,2,
[0.1394652  0.31865221 0.09029261 0.19123596 0.14854772 0.11180629],[0. 1. 0. 0. 0. 0.],1,1,
[0.37385386 0.17116437 0.1459968  0.09333155 0.1862457  0.02940773],[1. 0. 0. 0. 0. 0.],0,0,
[0.17665236 0.20931825 0.16755734 0.15188615 0.19678213 0.09780377],[0. 0. 1. 0. 0. 0.],1,2,
[0.01799601 0.53313602 0.00904075 0.41221634 0.00842411 0.01918678],[0. 0. 0. 1. 0. 0.],1,3,
[0.02391887 0.35469942 0.01642728 0.46458989 0.05688298 0.08348156],[0. 1. 0. 0. 0. 0.],3,1,
[0.08577934 0.28598882 0.07657739 0.13211254 0.18417215 0.23536977],[0. 0. 0. 0. 0. 1.],1,5,
[0.14643611 0.18117506 0.2261991  0.10267165 0.26897773 0.07454035],[0. 0. 0. 0. 1. 0.],4,4,
[0.10311017 0.21751072 0.11512306 0.11379059 0.24122684 0.20923861],[0. 1. 0. 0. 0. 0.],4,1,
[0.20976694 0.18353543 0.23297303 0.0797641  0.24074955 0.05321096],[1. 0. 0. 0. 0. 0.],4,0,
[0.10708549 0.23710194 0.11288856 0.1567978  0.21559583 0.17053038],[0. 0. 0. 0. 1. 0.],1,4,
[0.10769257 0.25713686 0.09924349 0.16510631 0.15144899 0.21937177],[0. 0. 0. 0. 0. 1.],1,5,
[0.14202707 0.16501392 0.19683844 0.10544244 0.30033084 0.0903473 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08291452 0.18517675 0.17307336 0.10412448 0.33350905 0.12120183],[0. 0. 0. 1. 0. 0.],4,3,
[0.13755044 0.18665078 0.12856747 0.1740404  0.22438507 0.14880583],[0. 1. 0. 0. 0. 0.],4,1,
[0.02780178 0.21107605 0.03493402 0.19101775 0.20388726 0.33128315],[0. 0. 0. 0. 0. 1.],5,5,
[0.08680965 0.29626816 0.08936244 0.1864067  0.17016277 0.17099028],[0. 0. 0. 0. 1. 0.],1,4,
[0.15047529 0.18027984 0.17509055 0.14748035 0.14416892 0.20250504],[0. 0. 0. 1. 0. 0.],5,3,
[0.00922214 0.15080002 0.00285912 0.55745736 0.00170712 0.27795424],[0. 0. 0. 1. 0. 0.],3,3,
[0.13431714 0.23925834 0.18259171 0.13534772 0.19809799 0.1103871 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.03442153 0.53163602 0.0094935  0.38826082 0.01205026 0.02413787],[0. 0. 0. 1. 0. 0.],1,3,
[0.02854222 0.14060479 0.04810089 0.0839906  0.55438037 0.14438112],[0. 0. 0. 0. 1. 0.],4,4,
[0.03038478 0.29829251 0.00698162 0.48763907 0.07461275 0.10208927],[0. 0. 0. 1. 0. 0.],3,3,
[0.1346297  0.21733129 0.14392256 0.14645181 0.24361764 0.11404699],[0. 1. 0. 0. 0. 0.],4,1,
[0.04803972 0.25788966 0.03823876 0.36987738 0.12689313 0.15906134],[0. 0. 0. 1. 0. 0.],3,3,
[0.10162567 0.11805177 0.21984366 0.11211962 0.31571449 0.13264479],[0. 0. 0. 0. 1. 0.],4,4,
[0.0720427  0.05930718 0.07482158 0.11106401 0.02411787 0.65864666],[0. 1. 0. 0. 0. 0.],5,1,
[0.16994838 0.22704122 0.12838643 0.11721734 0.21655654 0.14085009],[0. 0. 0. 0. 1. 0.],1,4,
[0.02313395 0.26663671 0.02420061 0.13880093 0.39314561 0.15408219],[0. 1. 0. 0. 0. 0.],4,1,
[0.15961688 0.17961592 0.14756197 0.28659016 0.05726503 0.16935004],[0. 0. 1. 0. 0. 0.],3,2,
[0.11473897 0.22905022 0.15603297 0.14656977 0.28317736 0.0704307 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11159356 0.06346332 0.0891756  0.10747139 0.03066512 0.59763101],[0. 0. 0. 0. 0. 1.],5,5,
[0.07083473 0.18997828 0.10247269 0.13616811 0.36767268 0.13287351],[0. 0. 1. 0. 0. 0.],4,2,
"[9.02069456e-03 4.06202128e-03 1.19632698e-02 4.47215199e-02
 8.52888509e-04 9.29379606e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12577152 0.21016693 0.1778876  0.10570731 0.30199563 0.07847101],[0. 0. 1. 0. 0. 0.],4,2,
[0.02848518 0.25193275 0.03323284 0.07612048 0.45100508 0.15922366],[0. 1. 0. 0. 0. 0.],4,1,
[0.09706947 0.33527842 0.0457357  0.21492999 0.15286536 0.15412106],[1. 0. 0. 0. 0. 0.],1,0,
[0.0517538  0.15763081 0.10458557 0.12119504 0.52475629 0.04007848],[0. 0. 1. 0. 0. 0.],4,2,
[0.02507167 0.02049355 0.02503236 0.06441719 0.00490347 0.86008175],[0. 0. 0. 1. 0. 0.],5,3,
[0.03487834 0.15464847 0.01698462 0.18601913 0.03870639 0.56876305],[0. 0. 0. 1. 0. 0.],5,3,
[0.03090727 0.17243203 0.07712457 0.13575476 0.44512181 0.13865956],[0. 0. 0. 0. 0. 1.],4,5,
[0.12681851 0.17822315 0.22890879 0.12031782 0.24543488 0.10029685],[0. 0. 0. 1. 0. 0.],4,3,
[0.11104793 0.21802823 0.14420093 0.16352439 0.19228589 0.17091263],[0. 0. 1. 0. 0. 0.],1,2,
[0.11503769 0.57662666 0.06728598 0.14543048 0.0698051  0.0258141 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.10830436 0.23509802 0.09614413 0.1903556  0.19224012 0.17785777],[0. 0. 0. 1. 0. 0.],1,3,
[0.1610115  0.14806602 0.28898963 0.0926505  0.27250761 0.03677475],[0. 0. 1. 0. 0. 0.],2,2,
[0.05137194 0.44153669 0.05006675 0.16999034 0.22959932 0.05743496],[0. 0. 0. 1. 0. 0.],1,3,
[0.1204771  0.19442059 0.17410169 0.12930768 0.26327356 0.11841937],[0. 0. 1. 0. 0. 0.],4,2,
[0.13059458 0.18831807 0.11324719 0.16097506 0.17589943 0.23096567],[0. 1. 0. 0. 0. 0.],5,1,
[0.13458731 0.17977648 0.15922245 0.15933061 0.25688737 0.11019578],[0. 1. 0. 0. 0. 0.],4,1,
[0.1206956  0.31743629 0.10094872 0.13386763 0.16054318 0.16650858],[1. 0. 0. 0. 0. 0.],1,0,
[0.07420323 0.17590808 0.09692313 0.18474499 0.27794029 0.19028028],[0. 0. 1. 0. 0. 0.],4,2,
[0.09507412 0.23116485 0.13573224 0.1616136  0.26718764 0.10922754],[1. 0. 0. 0. 0. 0.],4,0,
[0.12428954 0.18924754 0.15623404 0.21760141 0.20003741 0.11259007],[0. 0. 1. 0. 0. 0.],3,2,
[0.06351758 0.26884423 0.06328016 0.14282559 0.36402946 0.09750298],[0. 0. 0. 0. 1. 0.],4,4,
[0.80801099 0.04557668 0.06179336 0.03395256 0.04692289 0.00374351],[1. 0. 0. 0. 0. 0.],0,0,
[0.08487407 0.14925941 0.13259683 0.11542747 0.37398697 0.14385525],[0. 0. 0. 0. 1. 0.],4,4,
[0.00577212 0.01085163 0.0139582  0.05647151 0.00249017 0.91045636],[0. 0. 0. 0. 0. 1.],5,5,
[0.07051167 0.23700336 0.09834096 0.19417075 0.29106558 0.10890767],[0. 0. 1. 0. 0. 0.],4,2,
[0.09540351 0.6717391  0.05745355 0.11729181 0.04736142 0.01075061],[0. 1. 0. 0. 0. 0.],1,1,
[0.02920364 0.15694285 0.11448548 0.40017835 0.17260427 0.12658541],[0. 0. 0. 1. 0. 0.],3,3,
[0.08989714 0.08430675 0.1143897  0.17275914 0.08582027 0.452827  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10939809 0.1460496  0.22500556 0.12287063 0.33866434 0.05801178],[0. 0. 0. 0. 1. 0.],4,4,
[0.0698652  0.11030423 0.09665411 0.1453651  0.36120112 0.21661024],[0. 0. 0. 0. 0. 1.],4,5,
[0.0918637  0.1685078  0.10128793 0.14138795 0.37969265 0.11725996],[1. 0. 0. 0. 0. 0.],4,0,
[0.10422654 0.32428476 0.08000303 0.17813754 0.17253093 0.1408172 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.01021885 0.28183257 0.00727884 0.6675764  0.01380773 0.01928561],[0. 0. 0. 1. 0. 0.],3,3,
[0.05187241 0.23660176 0.0447707  0.1799173  0.1648277  0.32201013],[0. 0. 0. 0. 1. 0.],5,4,
[0.1349177  0.13328513 0.14199487 0.16732409 0.08573226 0.33674596],[0. 0. 0. 0. 0. 1.],5,5,
[0.08203585 0.212779   0.13527561 0.20496187 0.18618545 0.17876222],[0. 0. 0. 0. 1. 0.],1,4,
[0.19071882 0.23513809 0.18818244 0.1327747  0.15322578 0.09996018],[1. 0. 0. 0. 0. 0.],1,0,
[0.05228499 0.26754072 0.11153304 0.16974953 0.23542809 0.16346364],[0. 1. 0. 0. 0. 0.],1,1,
[0.0618524  0.23072906 0.07051569 0.12034073 0.20562769 0.31093442],[0. 0. 0. 0. 0. 1.],5,5,
[0.13304243 0.1960931  0.16269121 0.13526905 0.28404336 0.08886086],[1. 0. 0. 0. 0. 0.],4,0,
[0.12168159 0.17350361 0.12310063 0.17846897 0.13973544 0.26350975],[0. 0. 0. 1. 0. 0.],5,3,
[0.10251341 0.19310792 0.22278689 0.09492205 0.24611315 0.14055659],[0. 0. 0. 0. 0. 1.],4,5,
"[7.89734555e-02 2.30424282e-01 1.17523965e-04 4.82843140e-01
 1.01099521e-02 1.97531647e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.04542984 0.06240972 0.11049957 0.14042668 0.03532446 0.60590973],[0. 0. 0. 0. 0. 1.],5,5,
[0.02849122 0.32253301 0.04859431 0.31353543 0.13622082 0.1506252 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.05350374 0.18530724 0.07453919 0.28287716 0.28453031 0.11924234],[0. 0. 0. 0. 0. 1.],4,5,
[0.08922268 0.27437633 0.16381763 0.152838   0.23241591 0.08732944],[0. 0. 1. 0. 0. 0.],1,2,
[0.09131578 0.2429228  0.11548786 0.20302235 0.16140624 0.18584497],[0. 1. 0. 0. 0. 0.],1,1,
[0.05561793 0.32246541 0.09379826 0.30891416 0.1190508  0.10015344],[0. 1. 0. 0. 0. 0.],1,1,
[0.17310919 0.1973445  0.15239582 0.18464984 0.14029136 0.15220929],[0. 0. 1. 0. 0. 0.],1,2,
[0.05532909 0.23896312 0.1198794  0.11186109 0.32493389 0.14903341],[0. 0. 1. 0. 0. 0.],4,2,
[0.13384538 0.20488572 0.15760781 0.09918403 0.3438169  0.06066017],[1. 0. 0. 0. 0. 0.],4,0,
[0.13854217 0.20803731 0.12258196 0.17425911 0.2212853  0.13529415],[0. 0. 0. 0. 0. 1.],4,5,
[0.06239231 0.19159069 0.06932282 0.31881426 0.29308663 0.06479328],[1. 0. 0. 0. 0. 0.],3,0,
[0.08242731 0.24447495 0.08947684 0.23530126 0.10867511 0.23964453],[1. 0. 0. 0. 0. 0.],1,0,
[0.04428448 0.18785247 0.09636354 0.16713303 0.31885725 0.18550922],[0. 0. 0. 0. 1. 0.],4,4,
[0.06636538 0.2541623  0.10159219 0.14349192 0.31489993 0.11948829],[0. 0. 0. 0. 1. 0.],4,4,
[0.10042259 0.19397053 0.17346477 0.11323925 0.33485433 0.08404853],[1. 0. 0. 0. 0. 0.],4,0,
[0.00950813 0.23560581 0.00624233 0.67315755 0.01519407 0.06029211],[0. 0. 0. 1. 0. 0.],3,3,
[0.07395494 0.22111661 0.09342703 0.16196948 0.21654741 0.23298453],[1. 0. 0. 0. 0. 0.],5,0,
[0.1257853  0.30683361 0.206292   0.14308252 0.18727285 0.03073373],[0. 0. 0. 0. 1. 0.],1,4,
