Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12122948 0.10730051 0.31129373 0.07525056 0.33348994 0.05143578],[0. 0. 0. 0. 1. 0.],4,4,
[0.08645977 0.28215039 0.0762459  0.45583414 0.062571   0.0367388 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.04896574 0.0505665  0.02664713 0.23367523 0.02731784 0.61282757],[0. 0. 0. 0. 0. 1.],5,5,
[0.14282392 0.2094305  0.26773404 0.14230936 0.08079615 0.15690603],[0. 1. 0. 0. 0. 0.],2,1,
[0.15715901 0.21337503 0.13316697 0.07597155 0.30369244 0.116635  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09195079 0.08780525 0.04124911 0.20447702 0.02414406 0.55037377],[0. 0. 1. 0. 0. 0.],5,2,
[0.04231553 0.13745245 0.15746692 0.08988748 0.50715678 0.06572085],[0. 0. 0. 0. 1. 0.],4,4,
[0.18384077 0.06365581 0.45961574 0.04927316 0.07306515 0.17054936],[0. 0. 1. 0. 0. 0.],2,2,
[0.2937261  0.34111161 0.17250076 0.08737357 0.06161354 0.04367442],[0. 0. 1. 0. 0. 0.],1,2,
[0.20489923 0.15217562 0.10049848 0.18295132 0.07260211 0.28687324],[0. 0. 0. 0. 0. 1.],5,5,
[0.05316176 0.06329782 0.22661168 0.03512874 0.44175268 0.18004732],[0. 0. 0. 0. 0. 1.],4,5,
[0.18769735 0.17950078 0.10710669 0.18671818 0.08930921 0.24966779],[0. 0. 0. 0. 1. 0.],5,4,
[0.07245279 0.06543488 0.18488135 0.04448858 0.5773019  0.0554405 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04559332 0.07440549 0.01770867 0.09760226 0.00767456 0.7570157 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15916144 0.29388507 0.06999226 0.14872275 0.22100798 0.1072305 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.1158387  0.1240767  0.07901708 0.05933875 0.56415874 0.05757003],[0. 0. 0. 1. 0. 0.],4,3,
[0.14899488 0.18256732 0.22338555 0.13572454 0.22547497 0.08385275],[0. 0. 1. 0. 0. 0.],4,2,
[0.09891777 0.21476591 0.13760015 0.23267266 0.27907536 0.03696815],[0. 1. 0. 0. 0. 0.],4,1,
[0.19493864 0.1024388  0.39873769 0.04829441 0.1607078  0.09488266],[0. 0. 1. 0. 0. 0.],2,2,
[0.17568437 0.41748784 0.05652461 0.32567066 0.01704245 0.00759006],[0. 1. 0. 0. 0. 0.],1,1,
[0.24075768 0.03523557 0.38436579 0.10549763 0.00292203 0.2312213 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.00751724 0.03370049 0.03466041 0.0093788  0.90988163 0.00486141],[0. 0. 0. 0. 1. 0.],4,4,
[0.271027   0.18120864 0.07903336 0.21375899 0.11618504 0.13878698],[1. 0. 0. 0. 0. 0.],0,0,
[0.04885884 0.10393163 0.04006418 0.01695408 0.78210875 0.00808252],[1. 0. 0. 0. 0. 0.],4,0,
[0.0045446  0.0519202  0.00617273 0.00409068 0.93095301 0.00231878],[0. 0. 0. 0. 1. 0.],4,4,
[0.13215114 0.08129624 0.26229272 0.0589319  0.30983581 0.15549219],[0. 0. 0. 1. 0. 0.],4,3,
[0.15902235 0.36773878 0.00159628 0.4318799  0.03081189 0.00895079],[0. 1. 0. 0. 0. 0.],3,1,
[0.23553359 0.16700707 0.08972509 0.1003104  0.35642038 0.05100347],[0. 0. 0. 0. 1. 0.],4,4,
[0.12625754 0.1728604  0.16099731 0.15837798 0.16537455 0.21613222],[1. 0. 0. 0. 0. 0.],5,0,
[0.05510979 0.05617003 0.14268087 0.0227304  0.70602736 0.01728156],[0. 0. 0. 0. 1. 0.],4,4,
[0.07500474 0.32274074 0.20366341 0.17154857 0.20700462 0.02003792],[0. 0. 1. 0. 0. 0.],1,2,
"[4.89435816e-03 5.71286219e-03 5.47851747e-02 6.12174450e-03
 4.23142535e-04 9.28062718e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[8.93211879e-02 9.74251981e-02 3.36845385e-03 7.89194364e-01
 1.25328850e-05 2.06782632e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.10576296 0.20830014 0.01929245 0.32120159 0.00203355 0.34340932],[0. 0. 0. 0. 0. 1.],5,5,
[0.56944549 0.09360912 0.0402522  0.12609557 0.02951479 0.14108282],[0. 0. 0. 0. 0. 1.],0,5,
[0.08763649 0.23681043 0.02700871 0.13945962 0.37624752 0.13283723],[0. 0. 0. 0. 0. 1.],4,5,
"[5.70325770e-04 1.87591025e-03 8.26960780e-04 8.04699262e-03
 1.26459962e-03 9.87415211e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.21111103 0.21541566 0.00535644 0.15153145 0.05491019 0.36167522],[0. 1. 0. 0. 0. 0.],5,1,
[0.01979973 0.09002737 0.03375749 0.08633039 0.02758089 0.74250412],[0. 0. 0. 0. 0. 1.],5,5,
[0.01950977 0.23915477 0.19899646 0.12489445 0.01377569 0.40366886],[0. 0. 0. 0. 0. 1.],5,5,
[0.38937365 0.09594546 0.14058824 0.090993   0.15545484 0.1276448 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.18795242 0.32410254 0.12268105 0.05851061 0.13019045 0.17656293],[1. 0. 0. 0. 0. 0.],1,0,
[0.88048741 0.02807074 0.01184619 0.01235271 0.06500207 0.00224089],[1. 0. 0. 0. 0. 0.],0,0,
[0.0574337  0.11200322 0.04873481 0.00861792 0.7657651  0.00744524],[0. 0. 0. 0. 1. 0.],4,4,
[0.17721302 0.09737338 0.302265   0.15524703 0.12044788 0.14745368],[0. 0. 1. 0. 0. 0.],2,2,
[0.07186286 0.02175762 0.37391769 0.02975289 0.10219878 0.40051016],[0. 0. 0. 0. 0. 1.],5,5,
[0.05941819 0.13733911 0.09241925 0.16230359 0.4496916  0.09882825],[0. 0. 0. 0. 1. 0.],4,4,
[0.14130622 0.14824666 0.11030655 0.09686195 0.46153441 0.04174421],[0. 0. 1. 0. 0. 0.],4,2,
"[2.14626948e-02 1.19591885e-01 8.70328503e-05 5.57313112e-01
 2.26919889e-01 7.46253859e-02]",[0. 0. 0. 0. 0. 1.],3,5,
[0.30865645 0.09950295 0.23500145 0.04710853 0.29727426 0.01245635],[1. 0. 0. 0. 0. 0.],0,0,
[0.22391973 0.1713231  0.16595301 0.2673641  0.09186692 0.07957314],[1. 0. 0. 0. 0. 0.],3,0,
[0.12665866 0.32344779 0.00173324 0.16720605 0.02542184 0.35553243],[0. 0. 0. 1. 0. 0.],5,3,
[0.14115938 0.17317926 0.1308318  0.09592877 0.31081206 0.14808873],[1. 0. 0. 0. 0. 0.],4,0,
[0.6994371  0.04037807 0.13307701 0.02223852 0.09615814 0.00871117],[1. 0. 0. 0. 0. 0.],0,0,
"[3.62055968e-02 8.86336886e-02 2.86056803e-03 3.90934563e-01
 3.37975533e-05 4.81331786e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.11850573 0.06842688 0.22588008 0.06226085 0.24505273 0.27987372],[1. 0. 0. 0. 0. 0.],5,0,
[0.09145812 0.03793998 0.32417232 0.07384853 0.01657836 0.45600269],[0. 0. 0. 1. 0. 0.],5,3,
"[1.91234258e-02 3.30191045e-02 5.66801162e-02 2.47848164e-02
 7.83105590e-04 8.65609432e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.17903677 0.20623821 0.02917854 0.13560077 0.30693552 0.14301019],[0. 0. 0. 0. 1. 0.],4,4,
[0.67243496 0.07183289 0.04467801 0.10085976 0.09104261 0.01915176],[1. 0. 0. 0. 0. 0.],0,0,
[0.14989288 0.09194187 0.32199218 0.07232396 0.18999549 0.17385362],[0. 0. 1. 0. 0. 0.],2,2,
[0.0441562  0.39975332 0.11639559 0.23185779 0.03642878 0.17140832],[0. 1. 0. 0. 0. 0.],1,1,
[0.03324214 0.07764    0.07710186 0.0468819  0.68662619 0.07850791],[0. 0. 0. 0. 1. 0.],4,4,
[0.12494339 0.11027052 0.20613281 0.14883997 0.01980254 0.39001078],[0. 0. 0. 0. 0. 1.],5,5,
[0.05098093 0.04845617 0.36352736 0.0597646  0.21995794 0.257313  ],[0. 0. 0. 0. 0. 1.],2,5,
[0.15582169 0.21779231 0.14265773 0.27866194 0.05086638 0.15419995],[0. 0. 1. 0. 0. 0.],3,2,
[0.03825219 0.18631793 0.0487005  0.24943292 0.44145897 0.03583748],[0. 0. 1. 0. 0. 0.],4,2,
[0.12399425 0.14801792 0.15569547 0.14521633 0.04498127 0.38209475],[0. 1. 0. 0. 0. 0.],5,1,
[0.07313998 0.33872043 0.07521655 0.07363494 0.41422547 0.02506263],[0. 1. 0. 0. 0. 0.],4,1,
[0.0765544  0.22465489 0.07619407 0.41877869 0.11383224 0.0899857 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07286258 0.1967859  0.03660454 0.10229556 0.13077277 0.46067864],[0. 0. 0. 1. 0. 0.],5,3,
[0.77633055 0.03999266 0.03916116 0.02757454 0.02864877 0.08829233],[1. 0. 0. 0. 0. 0.],0,0,
[0.00504914 0.09300516 0.00833475 0.03648758 0.84697521 0.01014817],[0. 0. 1. 0. 0. 0.],4,2,
[0.04056975 0.19682817 0.03299618 0.12338209 0.40391377 0.20231004],[0. 1. 0. 0. 0. 0.],4,1,
[0.03572277 0.07794443 0.07048853 0.16997287 0.00278496 0.64308644],[0. 0. 0. 0. 0. 1.],5,5,
[0.02737729 0.05376264 0.07008809 0.07980426 0.02673563 0.74223209],[0. 0. 1. 0. 0. 0.],5,2,
[0.13611684 0.10153887 0.22533221 0.07566803 0.31830289 0.14304117],[0. 0. 1. 0. 0. 0.],4,2,
[0.1557859  0.08192769 0.19466552 0.08147051 0.07180803 0.41434235],[0. 0. 1. 0. 0. 0.],5,2,
[0.0819848  0.40685744 0.01142693 0.11185386 0.0506107  0.33726626],[0. 0. 0. 1. 0. 0.],1,3,
[0.27284077 0.10986989 0.10898344 0.12139188 0.05172796 0.33518606],[0. 0. 1. 0. 0. 0.],5,2,
[0.15469628 0.41339835 0.02206603 0.17612061 0.14820304 0.08551569],[0. 1. 0. 0. 0. 0.],1,1,
[0.23890165 0.14470517 0.15144733 0.07958417 0.32142124 0.06394042],[1. 0. 0. 0. 0. 0.],4,0,
[0.35223758 0.09271618 0.22565423 0.06449957 0.21505131 0.04984113],[0. 0. 1. 0. 0. 0.],0,2,
[0.10947173 0.18826419 0.12268385 0.30375259 0.10006588 0.17576176],[0. 0. 0. 1. 0. 0.],3,3,
[0.18343182 0.25238657 0.05256629 0.4571234  0.02544261 0.02904931],[0. 0. 0. 1. 0. 0.],3,3,
[0.13765382 0.10952275 0.31829862 0.0884007  0.10779784 0.23832625],[0. 0. 1. 0. 0. 0.],2,2,
[0.10013878 0.08093602 0.28709822 0.02548587 0.47720051 0.0291406 ],[0. 0. 1. 0. 0. 0.],4,2,
"[8.97099463e-01 5.28673807e-03 8.45608777e-03 4.41828627e-03
 8.39041064e-02 8.35318348e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.49444304 0.08033951 0.22625825 0.17771942 0.01202971 0.00921007],[0. 0. 0. 1. 0. 0.],0,3,
[0.12833269 0.24958469 0.04077436 0.10031326 0.32065253 0.16034246],[0. 0. 0. 0. 1. 0.],4,4,
[0.13734216 0.17749059 0.19874163 0.17538098 0.25442511 0.05661952],[0. 0. 1. 0. 0. 0.],4,2,
[0.11809029 0.11419903 0.27818848 0.25547534 0.0136609  0.22038596],[0. 1. 0. 0. 0. 0.],2,1,
[0.1834592  0.11162681 0.3213487  0.1033012  0.15797319 0.12229089],[0. 0. 1. 0. 0. 0.],2,2,
[0.06761925 0.11065321 0.26654772 0.05471464 0.37469074 0.12577444],[0. 0. 1. 0. 0. 0.],4,2,
[0.21276179 0.27257641 0.20793168 0.15342811 0.13312487 0.02017715],[0. 0. 1. 0. 0. 0.],1,2,
[0.15552742 0.1697638  0.15199516 0.04960537 0.44596267 0.02714557],[0. 0. 0. 1. 0. 0.],4,3,
"[2.97359993e-05 6.83041171e-04 1.63952796e-05 3.48216370e-02
 1.22061853e-08 9.64449178e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04120823 0.12038694 0.02373301 0.70076052 0.00220473 0.11170658],[0. 0. 0. 1. 0. 0.],3,3,
[0.00383206 0.02392284 0.00396759 0.02167781 0.94053541 0.00606428],[0. 0. 0. 0. 1. 0.],4,4,
[0.0469019  0.08117134 0.05897018 0.07117296 0.52882075 0.21296286],[0. 0. 0. 0. 1. 0.],4,4,
"[3.45851766e-02 1.33845487e-02 3.38248525e-02 8.75950125e-02
 1.02293327e-04 8.30508116e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23884665 0.30792665 0.00570606 0.41527823 0.01503709 0.01720534],[1. 0. 0. 0. 0. 0.],3,0,
[0.05451979 0.13954907 0.08276758 0.17391931 0.31447071 0.23477354],[0. 0. 1. 0. 0. 0.],4,2,
[0.05623347 0.13601213 0.01639355 0.2820135  0.00176533 0.50758202],[0. 0. 0. 1. 0. 0.],5,3,
[0.12191088 0.29799884 0.06382595 0.30298624 0.0711996  0.14207849],[0. 0. 0. 0. 1. 0.],3,4,
[0.14472013 0.10507167 0.2627017  0.06921301 0.34664571 0.07164778],[1. 0. 0. 0. 0. 0.],4,0,
[0.11954451 0.12454808 0.14891655 0.07973241 0.40320835 0.1240501 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.13955363 0.1305267  0.07582202 0.16477886 0.09063511 0.39868368],[0. 0. 0. 1. 0. 0.],5,3,
[0.05480537 0.12532868 0.01658178 0.08089605 0.70020451 0.02218361],[0. 0. 0. 0. 1. 0.],4,4,
[0.02231614 0.26439139 0.03852626 0.52113103 0.00947056 0.14416462],[0. 0. 0. 0. 1. 0.],3,4,
[0.21588364 0.3134096  0.05983575 0.1859672  0.21084499 0.01405882],[1. 0. 0. 0. 0. 0.],1,0,
"[6.60664031e-03 1.55856053e-02 1.06078885e-01 3.23700935e-02
 5.50695890e-04 8.38808080e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.22097552 0.22388624 0.02670114 0.09590556 0.07793449 0.35459704],[0. 0. 0. 0. 0. 1.],5,5,
"[1.04820684e-01 4.82230584e-02 1.49425609e-02 8.16623002e-01
 3.97799330e-04 1.49928955e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.68016088 0.02831396 0.16757019 0.0391616  0.06029728 0.02449608],[1. 0. 0. 0. 0. 0.],0,0,
[0.09199513 0.23999778 0.15947174 0.11557165 0.11023326 0.28273043],[0. 0. 0. 1. 0. 0.],5,3,
[0.06876883 0.17076549 0.08179822 0.07168297 0.56481482 0.04216966],[0. 0. 0. 0. 1. 0.],4,4,
[0.48869651 0.0417208  0.19779709 0.05784479 0.13103906 0.08290175],[0. 0. 1. 0. 0. 0.],0,2,
[0.16948101 0.14563045 0.25967611 0.08784547 0.07293131 0.26443565],[0. 0. 1. 0. 0. 0.],5,2,
[0.10681868 0.182637   0.0778966  0.29262936 0.27828871 0.06172964],[0. 1. 0. 0. 0. 0.],3,1,
[0.13753467 0.15072465 0.34435913 0.106195   0.07289842 0.18828812],[0. 1. 0. 0. 0. 0.],2,1,
[0.04413939 0.39403627 0.00694821 0.0516616  0.49358898 0.00962554],[0. 1. 0. 0. 0. 0.],4,1,
[0.07207747 0.17450771 0.11230249 0.51526255 0.05198729 0.07386249],[0. 1. 0. 0. 0. 0.],3,1,
[0.1230277  0.23936863 0.0211681  0.26178708 0.31937488 0.03527361],[0. 0. 0. 1. 0. 0.],4,3,
[0.12650591 0.33324137 0.03484471 0.48555118 0.00426277 0.01559407],[0. 0. 0. 1. 0. 0.],3,3,
[0.06530722 0.06053621 0.13453377 0.12486838 0.00717077 0.60758366],[0. 0. 0. 0. 0. 1.],5,5,
[0.17408956 0.41366784 0.03308987 0.09912086 0.24782326 0.0322086 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09498083 0.21159582 0.16870991 0.29788836 0.01759856 0.20922652],[0. 1. 0. 0. 0. 0.],3,1,
[0.10216073 0.2198731  0.03469821 0.08843607 0.38700787 0.16782402],[0. 1. 0. 0. 0. 0.],4,1,
[0.03202209 0.06420629 0.00151846 0.04039226 0.00306852 0.85879238],[0. 1. 0. 0. 0. 0.],5,1,
[0.19269202 0.15429598 0.14691829 0.16405192 0.2595187  0.08252308],[0. 0. 1. 0. 0. 0.],4,2,
[0.04097006 0.12114961 0.00547466 0.33989836 0.02088295 0.47162436],[0. 0. 1. 0. 0. 0.],5,2,
[0.03344411 0.12713897 0.02112347 0.78660887 0.01183958 0.019845  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.15124827 0.16149979 0.11295666 0.08947604 0.44071519 0.04410405],[0. 1. 0. 0. 0. 0.],4,1,
[0.09544064 0.14921819 0.057254   0.07667461 0.59087737 0.03053518],[0. 1. 0. 0. 0. 0.],4,1,
[0.11126737 0.40099567 0.08229271 0.0399117  0.334227   0.03130555],[0. 0. 0. 0. 0. 1.],1,5,
[0.10484884 0.03218949 0.31106267 0.06575371 0.06245316 0.42369213],[0. 0. 0. 0. 0. 1.],5,5,
[0.11836009 0.1628482  0.1948237  0.09984979 0.05798749 0.36613074],[0. 0. 0. 0. 0. 1.],5,5,
[0.15070416 0.03878227 0.41727895 0.03050883 0.05546111 0.30726467],[0. 0. 1. 0. 0. 0.],2,2,
[0.27218506 0.12120962 0.09949555 0.2905908  0.01689131 0.19962765],[0. 0. 0. 1. 0. 0.],3,3,
[0.12586283 0.0979106  0.21805266 0.04196294 0.43513841 0.08107256],[0. 0. 1. 0. 0. 0.],4,2,
[0.13891709 0.16117153 0.09223381 0.08068269 0.28120124 0.24579364],[1. 0. 0. 0. 0. 0.],4,0,
[0.04052558 0.09229497 0.58953795 0.07555991 0.05864689 0.14343471],[0. 0. 1. 0. 0. 0.],2,2,
[0.08614956 0.1962827  0.129704   0.18062603 0.25676041 0.15047729],[0. 1. 0. 0. 0. 0.],4,1,
[0.05332754 0.02179215 0.17293018 0.05514606 0.0217046  0.67509947],[0. 0. 1. 0. 0. 0.],5,2,
[0.08435732 0.10868066 0.11632492 0.035281   0.62141768 0.03393842],[0. 0. 0. 0. 1. 0.],4,4,
[0.00242168 0.00383002 0.03716282 0.01864882 0.00221069 0.93572598],[0. 0. 0. 0. 0. 1.],5,5,
[0.08417273 0.21318163 0.02191391 0.40605817 0.09565267 0.17902088],[0. 0. 0. 1. 0. 0.],3,3,
[0.05180179 0.19424077 0.03461589 0.38322835 0.23010693 0.10600628],[0. 0. 0. 1. 0. 0.],3,3,
[0.21064573 0.13178852 0.30940172 0.19108763 0.07375751 0.08331889],[0. 0. 1. 0. 0. 0.],2,2,
"[4.53345692e-02 5.95884107e-01 8.12678209e-03 3.46092547e-01
 6.06097577e-06 4.55593323e-03]",[0. 0. 0. 0. 0. 1.],1,5,
[0.08405353 0.20150407 0.05438071 0.04262343 0.52773036 0.0897079 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0864497  0.14655226 0.22422523 0.09981495 0.23300779 0.20995006],[0. 0. 0. 1. 0. 0.],4,3,
[0.05183522 0.0731812  0.18038265 0.04159699 0.57523857 0.07776537],[1. 0. 0. 0. 0. 0.],4,0,
[0.11528919 0.27390064 0.20764296 0.20577193 0.12916759 0.06822769],[0. 0. 1. 0. 0. 0.],1,2,
[0.01085899 0.0116115  0.01884821 0.02355419 0.00480771 0.93031941],[0. 0. 0. 0. 0. 1.],5,5,
[0.07679786 0.07528227 0.15759645 0.02472499 0.62481512 0.0407833 ],[0. 0. 0. 1. 0. 0.],4,3,
"[3.50375256e-02 7.25537428e-02 3.56015459e-03 8.86531697e-01
 1.54467819e-03 7.72201965e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.4214493  0.06195456 0.33531231 0.06288269 0.02715747 0.09124366],[1. 0. 0. 0. 0. 0.],0,0,
[0.12460105 0.15464577 0.10542091 0.41640735 0.03623455 0.16269038],[0. 0. 0. 1. 0. 0.],3,3,
[0.19609143 0.09994977 0.48466081 0.06625783 0.07456399 0.07847617],[0. 0. 1. 0. 0. 0.],2,2,
[0.05445363 0.25284742 0.03771772 0.2832498  0.35733765 0.01439378],[0. 1. 0. 0. 0. 0.],4,1,
[0.11888509 0.09873995 0.10216964 0.08445649 0.55078966 0.04495916],[0. 0. 0. 0. 1. 0.],4,4,
[0.12611078 0.15402041 0.12985102 0.14604153 0.11500416 0.32897209],[0. 1. 0. 0. 0. 0.],5,1,
[0.04196435 0.13616438 0.04209125 0.03230877 0.72493263 0.02253862],[0. 0. 0. 0. 1. 0.],4,4,
[0.01709998 0.03515079 0.03064146 0.00923761 0.89855172 0.00931844],[0. 0. 0. 0. 1. 0.],4,4,
[0.11540256 0.16976164 0.23122787 0.17392805 0.14492338 0.16475651],[0. 0. 0. 0. 1. 0.],2,4,
[0.08034957 0.08054122 0.13695128 0.04843221 0.61167047 0.04205524],[0. 0. 0. 0. 1. 0.],4,4,
[0.04506251 0.06390379 0.07599136 0.03381436 0.76609419 0.01513379],[0. 0. 0. 0. 1. 0.],4,4,
[0.10190313 0.14517999 0.25681674 0.11067765 0.26406514 0.12135736],[0. 0. 0. 0. 1. 0.],4,4,
[0.09498132 0.10594249 0.14815324 0.08765506 0.38388602 0.17938186],[0. 0. 0. 0. 1. 0.],4,4,
[0.167629   0.22449355 0.06156812 0.08896214 0.31024185 0.14710534],[1. 0. 0. 0. 0. 0.],4,0,
[0.09466185 0.13324714 0.15891232 0.18023206 0.00690566 0.42604097],[0. 0. 1. 0. 0. 0.],5,2,
[0.03931352 0.17592418 0.01731827 0.34085086 0.01983014 0.40676303],[0. 0. 0. 1. 0. 0.],5,3,
[0.14834331 0.07191598 0.00915692 0.63621807 0.02587548 0.10849023],[1. 0. 0. 0. 0. 0.],3,0,
"[1.40209273e-02 1.60024471e-02 4.63830520e-03 9.37322509e-02
 4.77298606e-04 8.71128771e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07884669 0.12372127 0.07445823 0.10628135 0.60237208 0.01432039],[0. 0. 0. 0. 1. 0.],4,4,
[0.13734445 0.11369387 0.1797907  0.09816425 0.375445   0.09556174],[0. 0. 0. 1. 0. 0.],4,3,
[0.0130527  0.05523569 0.04648094 0.07455827 0.02600146 0.78467095],[0. 0. 0. 0. 0. 1.],5,5,
[0.14526739 0.23076052 0.17370414 0.04809526 0.28417207 0.11800061],[0. 0. 0. 0. 1. 0.],4,4,
[0.14577122 0.09496761 0.30709043 0.04948593 0.35917222 0.0435126 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.02886842 0.15869023 0.01490335 0.13514205 0.00835098 0.65404497],[0. 0. 1. 0. 0. 0.],5,2,
[0.0448327  0.14823457 0.01928829 0.1173169  0.11218413 0.55814342],[0. 0. 1. 0. 0. 0.],5,2,
[0.13499343 0.21301459 0.04167408 0.52205709 0.05707082 0.03118998],[0. 0. 0. 1. 0. 0.],3,3,
[0.06207112 0.12721099 0.06805531 0.11647132 0.52565634 0.10053492],[0. 0. 0. 0. 0. 1.],4,5,
[0.16633597 0.10758738 0.18662314 0.25473865 0.06531506 0.21939981],[0. 0. 0. 1. 0. 0.],3,3,
[0.25425362 0.07424867 0.01601365 0.59326346 0.02796959 0.03425102],[0. 0. 0. 1. 0. 0.],3,3,
[0.05914013 0.15684493 0.00317589 0.7574534  0.01802233 0.00536333],[0. 0. 0. 1. 0. 0.],3,3,
[0.19767396 0.0899934  0.00796125 0.27080979 0.00418186 0.42937975],[0. 1. 0. 0. 0. 0.],5,1,
[0.08619786 0.16233617 0.26691299 0.11465876 0.31109012 0.0588041 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.04880486 0.13309896 0.32774303 0.1115786  0.0772742  0.30150035],[1. 0. 0. 0. 0. 0.],2,0,
[0.0932026  0.07941962 0.23804666 0.03421924 0.51011895 0.04499293],[0. 0. 1. 0. 0. 0.],4,2,
[0.07036417 0.13702004 0.04589506 0.19922566 0.46609795 0.08139711],[0. 1. 0. 0. 0. 0.],4,1,
[0.0284229  0.06642534 0.00407128 0.19703009 0.02292229 0.68112811],[0. 0. 0. 0. 0. 1.],5,5,
[0.12523427 0.23479075 0.23819649 0.18704673 0.11904456 0.0956872 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08660476 0.21173818 0.16644597 0.09437521 0.43087441 0.00996146],[0. 0. 0. 0. 1. 0.],4,4,
[0.03119385 0.0424061  0.33772535 0.06366229 0.00307771 0.5219347 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.3677296  0.08588252 0.29940943 0.11775424 0.08593363 0.04329058],[0. 0. 1. 0. 0. 0.],0,2,
[0.16778717 0.11973001 0.27699583 0.08099227 0.03772666 0.31676807],[0. 0. 1. 0. 0. 0.],5,2,
[0.07274942 0.12307795 0.1377243  0.04199631 0.5758154  0.04863663],[0. 0. 0. 1. 0. 0.],4,3,
[0.18193398 0.37719696 0.05125415 0.24884518 0.13720399 0.00356574],[0. 1. 0. 0. 0. 0.],1,1,
[0.10725235 0.25978338 0.06828635 0.15149318 0.31692402 0.09626072],[0. 0. 0. 1. 0. 0.],4,3,
[0.03824586 0.0793522  0.03953422 0.17330633 0.07529324 0.59426814],[0. 0. 0. 0. 1. 0.],5,4,
[0.11221833 0.28968903 0.17281556 0.22113258 0.1582042  0.0459403 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.20645537 0.11996881 0.22182815 0.35998337 0.0231837  0.0685806 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.02835161 0.06070684 0.03184426 0.12318949 0.0363148  0.719593  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.21260366 0.19557855 0.11838755 0.36047015 0.0369347  0.07602539],[1. 0. 0. 0. 0. 0.],3,0,
[0.12499461 0.13891968 0.28736483 0.05974976 0.33782992 0.05114119],[1. 0. 0. 0. 0. 0.],4,0,
[0.10979518 0.31402686 0.0804928  0.38642321 0.06341907 0.04584288],[0. 0. 0. 1. 0. 0.],3,3,
[0.02323072 0.03004215 0.06523724 0.00648564 0.86800081 0.00700344],[0. 0. 0. 0. 1. 0.],4,4,
[0.02116715 0.03314518 0.02166095 0.03801441 0.00727042 0.87874189],[0. 0. 0. 0. 0. 1.],5,5,
"[4.35364347e-02 2.48827245e-01 2.19120638e-04 6.26710403e-01
 3.51019726e-04 8.03557769e-02]",[0. 0. 0. 0. 0. 1.],3,5,
[0.21605241 0.31126533 0.12945926 0.05747496 0.20808232 0.07766572],[1. 0. 0. 0. 0. 0.],1,0,
[0.13858403 0.12792493 0.19345579 0.18725271 0.12123111 0.23155144],[0. 0. 0. 0. 1. 0.],5,4,
[0.59354027 0.04432973 0.22535814 0.05740566 0.03731179 0.04205441],[1. 0. 0. 0. 0. 0.],0,0,
[0.08993989 0.32842522 0.14629743 0.21170637 0.07854668 0.1450844 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.15881382 0.16603999 0.23141507 0.15917554 0.22767342 0.05688216],[0. 0. 1. 0. 0. 0.],2,2,
[0.12902968 0.16093427 0.03345795 0.33977547 0.26260826 0.07419437],[1. 0. 0. 0. 0. 0.],3,0,
[0.19103936 0.23084506 0.23960663 0.14187716 0.06706196 0.12956984],[0. 0. 0. 1. 0. 0.],2,3,
[0.08996647 0.0932201  0.20601725 0.03887074 0.52196062 0.04996482],[0. 0. 1. 0. 0. 0.],4,2,
[0.07511659 0.10589032 0.14579005 0.07093986 0.52296022 0.07930296],[0. 0. 0. 0. 1. 0.],4,4,
[0.06065853 0.08354464 0.11350235 0.02171272 0.7059619  0.01461986],[1. 0. 0. 0. 0. 0.],4,0,
[0.27579842 0.226319   0.10091405 0.08925381 0.25636459 0.05135013],[1. 0. 0. 0. 0. 0.],0,0,
