Output,Label,Output Argmax,Label Argmax,Accuracy
[0.92102401 0.01872541 0.00296127 0.03916677 0.01660823 0.00151431],[1. 0. 0. 0. 0. 0.],0,0,
[0.02096518 0.03951064 0.05198282 0.00410378 0.8717454  0.01169218],[0. 0. 0. 0. 1. 0.],4,4,
[0.09525885 0.13863394 0.05278058 0.12484702 0.33032526 0.25815434],[1. 0. 0. 0. 0. 0.],4,0,
[0.05671822 0.10556053 0.13553354 0.05918685 0.61136822 0.03163264],[0. 0. 0. 0. 1. 0.],4,4,
[0.17684509 0.1327562  0.22561225 0.26755744 0.04114538 0.15608364],[1. 0. 0. 0. 0. 0.],3,0,
[0.11206276 0.0970252  0.14128406 0.05964925 0.36656769 0.22341104],[0. 1. 0. 0. 0. 0.],4,1,
[0.14122813 0.30162668 0.0315361  0.09894795 0.3769721  0.04968904],[0. 1. 0. 0. 0. 0.],4,1,
[0.20141467 0.16988058 0.15087688 0.09233525 0.26502085 0.12047178],[0. 0. 0. 0. 0. 1.],4,5,
[0.05013426 0.09930975 0.06511403 0.0769267  0.59286383 0.11565142],[0. 0. 1. 0. 0. 0.],4,2,
[0.46992682 0.16846103 0.01721087 0.28147495 0.0169288  0.04599754],[1. 0. 0. 0. 0. 0.],0,0,
[0.03728329 0.03065911 0.11291624 0.086294   0.03287188 0.69997548],[0. 0. 0. 0. 0. 1.],5,5,
"[1.59868486e-02 1.88007859e-02 5.17019501e-02 2.83708054e-02
 6.36625441e-04 8.84502985e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.01550536 0.07229771 0.02688964 0.03959123 0.82915746 0.0165586 ],[0. 0. 0. 0. 1. 0.],4,4,
"[4.34266284e-03 1.59165845e-02 3.13617603e-03 4.63818570e-02
 1.45465733e-04 9.30077254e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14449237 0.20973717 0.14988723 0.23446042 0.16157885 0.09984397],[0. 1. 0. 0. 0. 0.],3,1,
[0.03519505 0.03879829 0.06667389 0.05822363 0.0042634  0.79684573],[0. 0. 0. 0. 0. 1.],5,5,
[0.14062952 0.18796999 0.17894685 0.13998999 0.20620696 0.14625668],[0. 0. 1. 0. 0. 0.],4,2,
[0.06789189 0.11157478 0.25946687 0.06363087 0.03293313 0.46450245],[0. 0. 0. 1. 0. 0.],5,3,
[0.4115702  0.06238638 0.28669076 0.03896545 0.16723627 0.03315094],[1. 0. 0. 0. 0. 0.],0,0,
[0.01676719 0.10962077 0.05167159 0.16808085 0.38400819 0.26985141],[0. 1. 0. 0. 0. 0.],4,1,
[0.05515832 0.13330395 0.26675466 0.0458964  0.45372543 0.04516125],[0. 0. 1. 0. 0. 0.],4,2,
[0.11918673 0.45099301 0.02278562 0.09802848 0.29923588 0.00977027],[0. 0. 0. 0. 1. 0.],1,4,
[0.17168397 0.20108414 0.23504923 0.13255112 0.05573051 0.20390103],[1. 0. 0. 0. 0. 0.],2,0,
[0.04941076 0.03176087 0.29755823 0.15889953 0.01367071 0.44869989],[0. 0. 0. 1. 0. 0.],5,3,
[0.28374728 0.11316954 0.13252225 0.30193186 0.04100724 0.12762182],[0. 1. 0. 0. 0. 0.],3,1,
[0.03459041 0.09293153 0.05011588 0.12097807 0.00321098 0.69817313],[0. 0. 0. 0. 0. 1.],5,5,
[0.06844317 0.13261273 0.01576584 0.04202526 0.69137638 0.04977662],[0. 1. 0. 0. 0. 0.],4,1,
[0.0965531  0.22233864 0.24254703 0.14237467 0.04130655 0.25488   ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12504012 0.11447794 0.21464044 0.05933738 0.43307653 0.0534276 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.32039241 0.08028778 0.09663493 0.08395379 0.39717584 0.02155524],[0. 0. 0. 1. 0. 0.],4,3,
[0.56463931 0.12985325 0.13351762 0.13096589 0.01719235 0.02383159],[0. 1. 0. 0. 0. 0.],0,1,
[0.23950889 0.14597911 0.2589429  0.08300502 0.21149751 0.06106656],[0. 0. 1. 0. 0. 0.],2,2,
[0.07968939 0.12118959 0.07607338 0.08484446 0.60221461 0.03598857],[0. 0. 0. 1. 0. 0.],4,3,
[0.16555297 0.15289574 0.05464132 0.07124995 0.35643153 0.1992285 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.0927658  0.19271673 0.12413288 0.27953903 0.18357269 0.12727287],[0. 0. 0. 1. 0. 0.],3,3,
[0.32707841 0.14326323 0.1798782  0.14874772 0.16438458 0.03664787],[1. 0. 0. 0. 0. 0.],0,0,
[0.66315961 0.04405858 0.11493164 0.10913207 0.00964264 0.05907545],[1. 0. 0. 0. 0. 0.],0,0,
[0.13544761 0.09773819 0.14465761 0.03409336 0.56105446 0.02700877],[1. 0. 0. 0. 0. 0.],4,0,
[0.0174382  0.12725246 0.00985311 0.1585424  0.20896103 0.47795281],[0. 0. 0. 0. 0. 1.],5,5,
[0.16448953 0.22373173 0.11622403 0.10467289 0.34588332 0.0449985 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.36125779 0.19693913 0.09619031 0.13039537 0.04383446 0.17138293],[0. 0. 1. 0. 0. 0.],0,2,
[0.15316933 0.18775553 0.11299991 0.36947829 0.14017901 0.03641793],[0. 1. 0. 0. 0. 0.],3,1,
[0.19697729 0.21856332 0.0130686  0.37805608 0.02600841 0.16732629],[0. 0. 0. 1. 0. 0.],3,3,
[0.04593772 0.14739597 0.22694735 0.04219114 0.47937418 0.05815364],[0. 0. 1. 0. 0. 0.],4,2,
[0.08055073 0.29587192 0.04508521 0.06397758 0.49648198 0.01803258],[0. 0. 0. 0. 1. 0.],4,4,
[0.0120067  0.22433569 0.02689278 0.43786633 0.12785206 0.17104645],[0. 0. 0. 1. 0. 0.],3,3,
[0.1069531  0.16454692 0.20078963 0.08069868 0.31347469 0.13353698],[0. 0. 0. 0. 1. 0.],4,4,
[0.06151994 0.14114413 0.03594155 0.66607274 0.04289496 0.05242668],[0. 0. 1. 0. 0. 0.],3,2,
[0.15134001 0.2898383  0.09301716 0.11568211 0.02196091 0.32816152],[0. 1. 0. 0. 0. 0.],5,1,
[0.057371   0.1490416  0.10923495 0.04038301 0.62314364 0.02082579],[0. 0. 1. 0. 0. 0.],4,2,
[0.01417701 0.01523432 0.04549249 0.02438588 0.44146097 0.45924932],[0. 0. 1. 0. 0. 0.],5,2,
[0.14252343 0.14163662 0.10569595 0.06018028 0.49845055 0.05151317],[0. 1. 0. 0. 0. 0.],4,1,
[0.16633337 0.59758126 0.01286982 0.18641622 0.01226403 0.0245353 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.09220893 0.24051269 0.10130795 0.5011407  0.02213606 0.04269367],[0. 1. 0. 0. 0. 0.],3,1,
[0.37880335 0.17025349 0.21123964 0.06174637 0.02642786 0.1515293 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.15576578 0.20517669 0.11689804 0.14280889 0.10041716 0.27893344],[0. 0. 0. 1. 0. 0.],5,3,
"[1.17413446e-02 1.29653223e-02 1.66735159e-02 3.45413720e-02
 2.17426332e-04 9.23861019e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09569364 0.07826808 0.17154312 0.0348414  0.5750211  0.04463266],[0. 0. 0. 0. 1. 0.],4,4,
[0.15430691 0.14823722 0.13466887 0.26873348 0.1189964  0.17505712],[0. 0. 0. 1. 0. 0.],3,3,
[0.10540126 0.16067791 0.12619593 0.15773424 0.1358398  0.31415086],[0. 0. 1. 0. 0. 0.],5,2,
[0.00671302 0.03324472 0.00830041 0.02373603 0.92366021 0.00434561],[0. 0. 0. 0. 1. 0.],4,4,
[0.07059207 0.32545532 0.07117276 0.40292208 0.11697675 0.01288102],[0. 0. 0. 1. 0. 0.],3,3,
[0.17437312 0.15669435 0.30837817 0.16116553 0.12638973 0.07299911],[0. 0. 0. 1. 0. 0.],2,3,
[0.11208439 0.25547019 0.06944338 0.4636517  0.0200391  0.07931124],[0. 0. 0. 1. 0. 0.],3,3,
[0.24720736 0.06855827 0.02395206 0.60849228 0.00297838 0.04881166],[1. 0. 0. 0. 0. 0.],3,0,
[0.49261144 0.04662499 0.20837567 0.07179933 0.04729158 0.13329698],[1. 0. 0. 0. 0. 0.],0,0,
[0.09932101 0.10472995 0.1575289  0.05561666 0.38053854 0.20226494],[0. 0. 1. 0. 0. 0.],4,2,
[0.08863931 0.15038327 0.13853853 0.06852295 0.51569276 0.03822319],[0. 0. 0. 0. 1. 0.],4,4,
[0.07592094 0.40442309 0.03854963 0.21140528 0.25550158 0.01419948],[0. 0. 0. 1. 0. 0.],1,3,
[0.13299885 0.09292208 0.28711598 0.0783771  0.29943046 0.10915554],[0. 0. 1. 0. 0. 0.],4,2,
[0.22383762 0.1034336  0.31601524 0.14351143 0.02210844 0.19109368],[0. 0. 1. 0. 0. 0.],2,2,
[0.07913884 0.14291343 0.13860164 0.06110398 0.44653363 0.13170848],[0. 0. 0. 0. 0. 1.],4,5,
[0.15746959 0.09818611 0.40479344 0.05414278 0.20494085 0.08046723],[0. 0. 1. 0. 0. 0.],2,2,
[0.0559557  0.07103382 0.01743079 0.85042291 0.00093889 0.00421789],[0. 0. 0. 1. 0. 0.],3,3,
[0.01333162 0.0303839  0.01805861 0.01232148 0.9143034  0.01160099],[0. 0. 0. 0. 1. 0.],4,4,
[0.01379004 0.06593224 0.01773598 0.02597547 0.87092212 0.00564415],[0. 0. 0. 0. 1. 0.],4,4,
"[8.14874621e-02 9.60698204e-02 2.84746660e-03 7.68338036e-01
 6.72588881e-04 5.05846264e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.10458268 0.49366259 0.01292019 0.1233221  0.1105023  0.15501014],[0. 1. 0. 0. 0. 0.],1,1,
[0.01508081 0.03683776 0.02341032 0.01326279 0.00138278 0.91002554],[0. 0. 0. 1. 0. 0.],5,3,
[0.08033422 0.15543567 0.07481463 0.21758834 0.03646839 0.43535875],[0. 0. 0. 1. 0. 0.],5,3,
[0.02937267 0.05625385 0.00261592 0.05417614 0.00305851 0.85452291],[0. 0. 0. 0. 0. 1.],5,5,
"[1.04609773e-02 2.44221745e-02 7.34006298e-03 2.19361465e-02
 4.06294855e-04 9.35434344e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04570628 0.11743752 0.04047574 0.08879428 0.70387603 0.00371015],[0. 0. 0. 1. 0. 0.],4,3,
[0.22940791 0.07957383 0.22560081 0.06365349 0.0454383  0.35632566],[0. 0. 1. 0. 0. 0.],5,2,
[0.04226311 0.05235815 0.09835378 0.0182156  0.76299246 0.0258169 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.49697214 0.09434078 0.17089213 0.19520465 0.03624774 0.00634256],[0. 0. 0. 1. 0. 0.],0,3,
[0.05180083 0.05978712 0.08928261 0.02479826 0.69684082 0.07749037],[0. 0. 0. 0. 1. 0.],4,4,
[0.02052193 0.03834857 0.03524976 0.01710317 0.87377125 0.01500531],[0. 0. 0. 0. 1. 0.],4,4,
[0.02972438 0.18874699 0.10716216 0.0887126  0.56052382 0.02513005],[0. 0. 0. 0. 1. 0.],4,4,
[0.14975566 0.08602035 0.25255575 0.03902701 0.44315385 0.02948738],[1. 0. 0. 0. 0. 0.],4,0,
[0.02984408 0.08902344 0.08748942 0.0330728  0.63304048 0.12752978],[0. 0. 0. 0. 0. 1.],4,5,
[0.01537884 0.06733598 0.02482321 0.01594047 0.8601477  0.0163738 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09382344 0.17574778 0.01478663 0.29523797 0.00432612 0.41607806],[0. 0. 0. 0. 0. 1.],5,5,
"[4.48864548e-02 2.57782655e-02 1.23740274e-03 9.26658820e-01
 7.10849026e-04 7.28207997e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02148831 0.02690659 0.03170705 0.00551723 0.91123554 0.00314527],[0. 0. 0. 0. 1. 0.],4,4,
[0.17581525 0.18201053 0.07089546 0.11856239 0.30738437 0.14533201],[1. 0. 0. 0. 0. 0.],4,0,
[0.05797477 0.39163359 0.00498707 0.47724102 0.01809794 0.05006562],[0. 0. 0. 1. 0. 0.],3,3,
[0.33918292 0.09083222 0.26931047 0.08089407 0.05222664 0.16755368],[0. 0. 0. 1. 0. 0.],0,3,
[0.33031906 0.31006594 0.02367712 0.30622268 0.00433659 0.02537861],[0. 0. 0. 1. 0. 0.],0,3,
[0.06374935 0.10110232 0.36009658 0.08918258 0.04921621 0.33665296],[0. 0. 0. 1. 0. 0.],2,3,
[0.13842861 0.11212172 0.26674692 0.09260712 0.03779397 0.35230167],[0. 0. 1. 0. 0. 0.],5,2,
[0.15666324 0.21792774 0.14143926 0.14209838 0.27457595 0.06729543],[0. 0. 0. 0. 1. 0.],4,4,
[0.10270264 0.09967428 0.38031636 0.02019378 0.14099563 0.25611732],[0. 0. 1. 0. 0. 0.],2,2,
[0.02984098 0.65240317 0.05670947 0.25208944 0.0025339  0.00642304],[0. 1. 0. 0. 0. 0.],1,1,
[0.63460658 0.05928282 0.09590718 0.03869312 0.16223398 0.00927632],[1. 0. 0. 0. 0. 0.],0,0,
[0.08137045 0.10285038 0.32120543 0.10060405 0.02509774 0.36887195],[0. 0. 0. 0. 0. 1.],5,5,
[0.04927436 0.08609545 0.1375774  0.0243294  0.6643472  0.03837619],[0. 0. 0. 0. 1. 0.],4,4,
[0.11350259 0.09615254 0.24270266 0.05728129 0.44272442 0.0476365 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10574086 0.076386   0.24717157 0.04878052 0.41490462 0.10701644],[1. 0. 0. 0. 0. 0.],4,0,
"[1.91051451e-02 2.72643732e-01 3.74620563e-04 5.75679508e-01
 3.11931028e-02 1.01003892e-01]",[0. 1. 0. 0. 0. 0.],3,1,
[0.10127285 0.21273593 0.15768121 0.28944543 0.05243682 0.18642776],[0. 0. 0. 0. 0. 1.],3,5,
[0.09022433 0.24525551 0.43697321 0.07677229 0.05071804 0.10005663],[1. 0. 0. 0. 0. 0.],2,0,
[0.24690202 0.25202813 0.04455898 0.08668964 0.35590127 0.01391997],[0. 0. 0. 0. 1. 0.],4,4,
"[3.31593074e-04 3.32114851e-04 1.20063433e-02 3.49652268e-03
 7.61637801e-06 9.83825810e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.27658498 0.15516614 0.16910752 0.09817558 0.16285115 0.13811462],[0. 1. 0. 0. 0. 0.],0,1,
[0.09520747 0.62867844 0.00134765 0.15566199 0.03785156 0.0812529 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.1259691  0.09185161 0.10998695 0.03276703 0.61546931 0.02395601],[0. 0. 0. 0. 1. 0.],4,4,
[0.04517354 0.0644248  0.10917211 0.15705054 0.02608249 0.59809652],[0. 0. 0. 0. 0. 1.],5,5,
[0.21531415 0.19497114 0.21683044 0.07944473 0.20343103 0.09000851],[0. 0. 0. 1. 0. 0.],2,3,
[0.1002601  0.12801718 0.30608234 0.10994049 0.13869216 0.21700772],[0. 0. 1. 0. 0. 0.],2,2,
[0.10304494 0.12661569 0.17452905 0.23607542 0.1676526  0.1920823 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.05373096 0.11773354 0.05891867 0.12051336 0.56111087 0.08799259],[0. 1. 0. 0. 0. 0.],4,1,
[0.14829146 0.09497805 0.39201471 0.07623869 0.17944709 0.10903001],[0. 0. 1. 0. 0. 0.],2,2,
[0.15098829 0.27393414 0.10225938 0.10050337 0.13121979 0.24109504],[0. 0. 0. 0. 1. 0.],1,4,
[0.9151235  0.0058061  0.05886671 0.00764507 0.01005307 0.00250555],[1. 0. 0. 0. 0. 0.],0,0,
[0.0945469  0.06898317 0.21639452 0.02965101 0.55770815 0.03271625],[0. 0. 0. 0. 1. 0.],4,4,
[0.07562977 0.0417514  0.22525118 0.02030383 0.58133159 0.05573222],[0. 0. 1. 0. 0. 0.],4,2,
[0.06154538 0.15960383 0.21956465 0.06843021 0.09590545 0.39495046],[0. 0. 0. 0. 0. 1.],5,5,
[0.29757495 0.24073411 0.15106807 0.11060329 0.09066194 0.10935763],[0. 1. 0. 0. 0. 0.],0,1,
[0.10798697 0.07641558 0.06399112 0.04846352 0.65688746 0.04625534],[0. 0. 0. 1. 0. 0.],4,3,
[0.05045885 0.15338684 0.1178656  0.09406139 0.34955277 0.23467454],[0. 1. 0. 0. 0. 0.],4,1,
[0.39024464 0.13904077 0.1159304  0.1992259  0.04798496 0.10757333],[0. 0. 0. 1. 0. 0.],0,3,
[0.54379281 0.1022194  0.10874665 0.14101716 0.08093362 0.02329036],[1. 0. 0. 0. 0. 0.],0,0,
[0.09402735 0.13720652 0.04204782 0.10848052 0.61492201 0.00331578],[0. 0. 0. 0. 1. 0.],4,4,
[0.02710977 0.28221794 0.03229829 0.04171238 0.60777091 0.00889071],[0. 0. 1. 0. 0. 0.],4,2,
[0.06083125 0.17941752 0.00808034 0.6285258  0.11423185 0.00891323],[0. 1. 0. 0. 0. 0.],3,1,
[0.12577671 0.21461351 0.13954366 0.08160775 0.40599955 0.03245882],[0. 1. 0. 0. 0. 0.],4,1,
[0.29670776 0.1313819  0.13060847 0.14173477 0.21991156 0.07965554],[0. 0. 0. 0. 1. 0.],0,4,
[0.09747671 0.37533376 0.06862574 0.15735716 0.25339792 0.04780872],[0. 0. 0. 1. 0. 0.],1,3,
[0.07841997 0.08936016 0.29146682 0.04476    0.35731659 0.13867646],[0. 0. 0. 0. 1. 0.],4,4,
[0.0290176  0.0587136  0.0995055  0.03875918 0.73307942 0.0409247 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01992762 0.12066675 0.01224694 0.24695363 0.00181215 0.59839291],[1. 0. 0. 0. 0. 0.],5,0,
[0.05334901 0.10663261 0.03756078 0.20206141 0.09231024 0.50808595],[0. 0. 0. 0. 0. 1.],5,5,
[0.09270692 0.17727031 0.20802993 0.22452798 0.08103988 0.21642498],[0. 0. 0. 0. 0. 1.],3,5,
[0.07437697 0.07299679 0.05640543 0.11554843 0.00159163 0.67908076],[1. 0. 0. 0. 0. 0.],5,0,
[0.00275201 0.00743547 0.04119727 0.02991401 0.00150617 0.91719508],[0. 0. 0. 0. 0. 1.],5,5,
[0.1798618  0.13485869 0.25532727 0.12929645 0.17090462 0.12975117],[0. 0. 1. 0. 0. 0.],2,2,
[0.02432942 0.03957868 0.13061886 0.10357679 0.0847994  0.61709686],[0. 0. 1. 0. 0. 0.],5,2,
[0.1686085  0.08797756 0.24977204 0.03820173 0.42747147 0.02796869],[1. 0. 0. 0. 0. 0.],4,0,
[0.26898237 0.18366986 0.13015313 0.30222849 0.02179489 0.09317126],[0. 0. 0. 1. 0. 0.],3,3,
[0.03657954 0.40892791 0.00972027 0.28334553 0.22603963 0.03538713],[0. 0. 0. 0. 1. 0.],1,4,
[0.1479995  0.18591569 0.08646481 0.21714126 0.05175678 0.31072195],[0. 0. 0. 0. 0. 1.],5,5,
[0.13145191 0.11395562 0.10224828 0.05324656 0.55784807 0.04124956],[0. 0. 0. 0. 1. 0.],4,4,
[0.34475434 0.11643641 0.18912198 0.06522328 0.13884397 0.14562002],[0. 1. 0. 0. 0. 0.],0,1,
[0.11360337 0.25593582 0.02248019 0.48492825 0.03925181 0.08380056],[0. 0. 0. 1. 0. 0.],3,3,
[0.0815671  0.42654412 0.03500725 0.37394893 0.04752824 0.03540436],[0. 0. 0. 1. 0. 0.],1,3,
[0.0985989  0.17058643 0.05390581 0.07536407 0.48591768 0.11562712],[0. 1. 0. 0. 0. 0.],4,1,
"[5.94277904e-03 4.21318216e-02 2.10497756e-02 1.13629184e-01
 2.09669407e-05 8.17225473e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15398817 0.20114067 0.12207132 0.14386915 0.06916911 0.30976158],[0. 1. 0. 0. 0. 0.],5,1,
[0.14223479 0.08912529 0.39756712 0.12885275 0.01385123 0.22836882],[0. 0. 1. 0. 0. 0.],2,2,
[0.2360968  0.12375233 0.20747915 0.10628264 0.17843865 0.14795044],[0. 0. 1. 0. 0. 0.],0,2,
[0.28433476 0.26507171 0.02326714 0.33134199 0.0308541  0.06513031],[0. 0. 0. 1. 0. 0.],3,3,
[0.11991479 0.32477315 0.07514958 0.32301728 0.11821051 0.03893469],[0. 1. 0. 0. 0. 0.],1,1,
[0.19326608 0.36309226 0.00489501 0.27433344 0.0208605  0.1435527 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.15903318 0.21977683 0.17942456 0.18570641 0.08186445 0.17419458],[0. 0. 0. 0. 1. 0.],1,4,
[0.70820855 0.03366299 0.15356517 0.05318964 0.01342772 0.03794593],[1. 0. 0. 0. 0. 0.],0,0,
[0.14333388 0.11038457 0.33719408 0.07167618 0.24836424 0.08904704],[0. 0. 1. 0. 0. 0.],2,2,
[0.03776147 0.03177099 0.39822698 0.04663469 0.06815581 0.41745007],[0. 0. 1. 0. 0. 0.],5,2,
[0.00856972 0.00790693 0.08769064 0.01561162 0.03053461 0.84968646],[0. 0. 0. 0. 0. 1.],5,5,
[0.17686777 0.12390945 0.14367219 0.07478864 0.46545102 0.01531094],[0. 0. 0. 0. 1. 0.],4,4,
[0.09559696 0.1941951  0.0795865  0.1290189  0.22516573 0.27643681],[0. 1. 0. 0. 0. 0.],5,1,
[0.32835823 0.15551563 0.15969734 0.21035947 0.08616578 0.05990356],[0. 1. 0. 0. 0. 0.],0,1,
[0.02273152 0.0522108  0.02623317 0.01241835 0.8727009  0.01370525],[0. 0. 0. 0. 1. 0.],4,4,
[0.09263188 0.19524969 0.1107337  0.18843704 0.22342647 0.18952121],[0. 1. 0. 0. 0. 0.],4,1,
[0.11544456 0.30546574 0.19095397 0.21189094 0.13688814 0.03935665],[0. 0. 0. 0. 1. 0.],1,4,
[0.02667981 0.18780102 0.01492065 0.03894654 0.71808128 0.0135707 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.22192938 0.19316735 0.12439574 0.13005298 0.17640363 0.15405092],[1. 0. 0. 0. 0. 0.],0,0,
[0.06473346 0.18691417 0.30024643 0.06706249 0.29973451 0.08130894],[0. 1. 0. 0. 0. 0.],2,1,
[0.07814219 0.60765676 0.02201231 0.17913223 0.09407519 0.01898132],[0. 0. 0. 1. 0. 0.],1,3,
[0.03028082 0.0392592  0.02454185 0.01224444 0.8828545  0.01081919],[0. 0. 0. 0. 1. 0.],4,4,
[0.17579624 0.19544597 0.17925871 0.1334524  0.02661835 0.28942833],[0. 0. 1. 0. 0. 0.],5,2,
[0.27254599 0.09675544 0.1703035  0.18593848 0.02587436 0.24858223],[0. 0. 0. 0. 1. 0.],0,4,
[0.0136469  0.11918377 0.0018565  0.22069326 0.44933188 0.19528769],[0. 0. 0. 0. 1. 0.],4,4,
[0.47851194 0.07319281 0.10194912 0.04627291 0.28727735 0.01279587],[0. 1. 0. 0. 0. 0.],0,1,
[0.19076246 0.15796271 0.27230256 0.1532062  0.09260682 0.13315925],[0. 1. 0. 0. 0. 0.],2,1,
[0.17399203 0.23071365 0.03096999 0.12754    0.3446033  0.09218103],[1. 0. 0. 0. 0. 0.],4,0,
[0.45855185 0.22409791 0.00050056 0.16157513 0.00105898 0.15421557],[1. 0. 0. 0. 0. 0.],0,0,
[0.02182772 0.01157869 0.12971134 0.02416878 0.0054513  0.80726218],[0. 0. 0. 0. 0. 1.],5,5,
[0.10225494 0.18698623 0.36890229 0.10737607 0.13833917 0.09614129],[0. 1. 0. 0. 0. 0.],2,1,
[0.13125546 0.1221865  0.40606948 0.06155616 0.2042473  0.0746851 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.00480025 0.03852924 0.0439477  0.11736529 0.00329901 0.79205851],[0. 0. 0. 0. 0. 1.],5,5,
[0.07696527 0.1559439  0.10910682 0.28442041 0.07808656 0.29547705],[0. 0. 0. 1. 0. 0.],5,3,
[0.01807877 0.01222848 0.05237111 0.03817711 0.00442558 0.87471895],[0. 0. 0. 0. 0. 1.],5,5,
[0.13914376 0.20127069 0.30346331 0.08739388 0.08031431 0.18841404],[1. 0. 0. 0. 0. 0.],2,0,
[0.0791271  0.08656384 0.06134838 0.07994101 0.66359562 0.02942405],[0. 0. 1. 0. 0. 0.],4,2,
[0.07074952 0.32063357 0.12966953 0.22550803 0.2128009  0.04063844],[0. 0. 0. 0. 0. 1.],1,5,
[0.15738482 0.25176839 0.0888856  0.16342183 0.31240021 0.02613915],[0. 0. 1. 0. 0. 0.],4,2,
"[8.53902867e-01 3.55603735e-02 2.79822382e-02 4.66194106e-02
 1.03940470e-04 3.58311699e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.0644245  0.04512498 0.14366728 0.09337518 0.08577694 0.56763113],[0. 0. 0. 0. 1. 0.],5,4,
[0.26237086 0.18364042 0.15868809 0.061173   0.06341818 0.27070944],[0. 0. 0. 0. 0. 1.],5,5,
[0.12022276 0.18862113 0.08957291 0.33727541 0.23323117 0.03107662],[0. 0. 1. 0. 0. 0.],3,2,
[0.1505263  0.42304771 0.21114221 0.09398757 0.06320018 0.05809604],[0. 1. 0. 0. 0. 0.],1,1,
[0.22173696 0.31739886 0.18182178 0.12567656 0.11199437 0.04137146],[0. 1. 0. 0. 0. 0.],1,1,
[0.10224164 0.04906963 0.05900346 0.03913582 0.00682666 0.74372278],[0. 0. 1. 0. 0. 0.],5,2,
[0.12737992 0.19527608 0.14229229 0.11204578 0.23792438 0.18508154],[0. 0. 1. 0. 0. 0.],4,2,
[0.12389835 0.0962365  0.30460362 0.09246551 0.22008553 0.16271048],[1. 0. 0. 0. 0. 0.],2,0,
[0.2177016  0.23577497 0.1528142  0.17921635 0.15292868 0.06156421],[0. 1. 0. 0. 0. 0.],1,1,
[0.1290855  0.08350517 0.15832449 0.02386553 0.57573145 0.02948786],[0. 0. 0. 0. 1. 0.],4,4,
[0.12440922 0.13922764 0.23640968 0.13886363 0.06604107 0.29504875],[0. 0. 0. 1. 0. 0.],5,3,
[0.07196092 0.32006405 0.28810172 0.17071899 0.09258374 0.05657059],[0. 0. 1. 0. 0. 0.],1,2,
[0.54518059 0.06858759 0.00593542 0.34345043 0.01275382 0.02409215],[1. 0. 0. 0. 0. 0.],0,0,
[0.05717075 0.3498319  0.02012868 0.113246   0.10070818 0.35891448],[0. 0. 0. 0. 0. 1.],5,5,
[0.41055598 0.07617153 0.21350659 0.04060817 0.24181536 0.01734237],[0. 0. 1. 0. 0. 0.],0,2,
[0.79814725 0.02160402 0.09142388 0.02735702 0.04455349 0.01691434],[0. 0. 1. 0. 0. 0.],0,2,
[0.11072312 0.33718038 0.01388107 0.24536573 0.06194561 0.23090409],[0. 1. 0. 0. 0. 0.],1,1,
[0.17441943 0.20606488 0.00211949 0.56936597 0.00778401 0.04024623],[1. 0. 0. 0. 0. 0.],3,0,
[0.01688489 0.23287277 0.15493797 0.30339354 0.1048924  0.18701843],[0. 0. 0. 0. 0. 1.],3,5,
"[1.62599971e-02 5.56671308e-02 1.83303050e-02 3.18955300e-02
 8.40871261e-04 8.77006166e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00711015 0.02987705 0.06490837 0.04280032 0.00093653 0.85436758],[0. 0. 0. 0. 0. 1.],5,5,
[0.1230725  0.12430926 0.08013467 0.13855761 0.46006649 0.07385947],[0. 0. 0. 0. 1. 0.],4,4,
[0.11365684 0.18747755 0.11252786 0.07474493 0.47065675 0.04093607],[0. 0. 0. 0. 1. 0.],4,4,
[0.57919317 0.08465171 0.12718085 0.08339264 0.03626904 0.08931258],[1. 0. 0. 0. 0. 0.],0,0,
[0.03466471 0.20088359 0.01355612 0.65050367 0.00095129 0.09944062],[0. 0. 0. 1. 0. 0.],3,3,
[0.32277138 0.12641937 0.29944009 0.164042   0.04969084 0.03763633],[1. 0. 0. 0. 0. 0.],0,0,
