Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0680846  0.13332516 0.17983004 0.10710589 0.22085911 0.2907952 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07126185 0.21347907 0.21926614 0.11355777 0.22549731 0.15693785],[0. 1. 0. 0. 0. 0.],4,1,
[0.11888026 0.14870269 0.29373869 0.14797509 0.14721715 0.14348613],[0. 0. 1. 0. 0. 0.],2,2,
[0.32260829 0.1665341  0.16588751 0.1107633  0.12943977 0.10476703],[1. 0. 0. 0. 0. 0.],0,0,
[0.15544858 0.18030158 0.12376502 0.34215675 0.07311262 0.12521545],[0. 0. 1. 0. 0. 0.],3,2,
[0.19352635 0.16515962 0.19877368 0.18058198 0.17017293 0.09178544],[0. 1. 0. 0. 0. 0.],2,1,
[0.29352107 0.13086655 0.16169026 0.11692874 0.08127929 0.21571409],[0. 0. 0. 0. 1. 0.],0,4,
[0.08230899 0.20168338 0.16033671 0.14627132 0.29493201 0.11446758],[0. 0. 1. 0. 0. 0.],4,2,
[0.08340662 0.19397055 0.11143856 0.08757187 0.28199237 0.24162003],[0. 0. 0. 1. 0. 0.],4,3,
[0.15599374 0.21000769 0.14537744 0.16144347 0.2786555  0.04852216],[0. 0. 0. 0. 1. 0.],4,4,
[0.11181937 0.19964055 0.08711846 0.21228759 0.14968725 0.23944678],[0. 0. 0. 0. 1. 0.],5,4,
[0.04938499 0.11574099 0.21546459 0.10432166 0.15368371 0.36140407],[0. 0. 0. 0. 0. 1.],5,5,
[0.07713223 0.20800256 0.06790183 0.410023   0.09983049 0.13710989],[0. 0. 1. 0. 0. 0.],3,2,
[0.11024141 0.15750862 0.10646098 0.14447369 0.06481471 0.41650059],[0. 1. 0. 0. 0. 0.],5,1,
[0.07290097 0.16942399 0.19164559 0.13862003 0.21754326 0.20986617],[1. 0. 0. 0. 0. 0.],4,0,
[0.45003515 0.11314899 0.19261505 0.10082296 0.05302194 0.09035591],[1. 0. 0. 0. 0. 0.],0,0,
[0.07810998 0.19143956 0.10711939 0.11806264 0.40927795 0.09599047],[0. 0. 0. 1. 0. 0.],4,3,
[0.1067406  0.15771063 0.13249515 0.24274884 0.28648786 0.07381693],[0. 0. 0. 0. 1. 0.],4,4,
[0.1301536  0.13523092 0.13434752 0.18315697 0.12879973 0.28831125],[0. 0. 0. 0. 0. 1.],5,5,
[0.14162131 0.13437729 0.13781131 0.16731716 0.28198841 0.13688451],[0. 0. 0. 0. 1. 0.],4,4,
[0.07597472 0.13153052 0.10024015 0.17962139 0.29515243 0.21748078],[0. 0. 0. 0. 1. 0.],4,4,
[0.14733265 0.16901874 0.10313541 0.10586085 0.33593324 0.13871911],[0. 0. 0. 0. 0. 1.],4,5,
[0.11764859 0.14529011 0.12441291 0.1764448  0.19274298 0.2434606 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06774239 0.23576511 0.09611693 0.2070349  0.24980453 0.14353615],[0. 0. 1. 0. 0. 0.],4,2,
[0.42157052 0.12960614 0.14229098 0.12372911 0.04992702 0.13287623],[1. 0. 0. 0. 0. 0.],0,0,
[0.05194369 0.19633393 0.09057925 0.35698589 0.19851302 0.10564421],[0. 1. 0. 0. 0. 0.],3,1,
[0.05309552 0.17616905 0.18460614 0.10731128 0.29150186 0.18731615],[0. 0. 0. 0. 1. 0.],4,4,
[0.19766396 0.16157917 0.226608   0.07553831 0.2178951  0.12071547],[0. 0. 0. 0. 1. 0.],2,4,
[0.19273114 0.17461788 0.18363653 0.14721552 0.15329326 0.14850566],[1. 0. 0. 0. 0. 0.],0,0,
[0.19062013 0.2154598  0.1035837  0.28500106 0.12525491 0.0800804 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.11555731 0.13149041 0.18454341 0.14361095 0.18036345 0.24443447],[1. 0. 0. 0. 0. 0.],5,0,
[0.19048763 0.12129464 0.27728004 0.16308559 0.10872428 0.13912783],[0. 1. 0. 0. 0. 0.],2,1,
[0.10251544 0.21461415 0.12503737 0.2546564  0.19638874 0.10678791],[0. 0. 0. 0. 1. 0.],3,4,
[0.09027767 0.18087778 0.1363703  0.15726098 0.24976361 0.18544966],[0. 0. 0. 0. 1. 0.],4,4,
[0.10191086 0.18351249 0.08540591 0.43605465 0.1156667  0.07744939],[0. 0. 0. 1. 0. 0.],3,3,
[0.19221208 0.13930932 0.12577234 0.32235678 0.10730537 0.11304412],[1. 0. 0. 0. 0. 0.],3,0,
[0.14287056 0.14896528 0.15749235 0.11614555 0.21224073 0.22228552],[1. 0. 0. 0. 0. 0.],5,0,
[0.15784212 0.19090051 0.20580565 0.09994813 0.23413999 0.1113636 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09671824 0.18375507 0.11613208 0.30301795 0.21958349 0.08079316],[0. 0. 0. 1. 0. 0.],3,3,
[0.19165512 0.18120247 0.15179795 0.14864632 0.23991611 0.08678203],[0. 0. 0. 0. 1. 0.],4,4,
[0.14219385 0.14619261 0.1616107  0.11260025 0.34601759 0.09138501],[0. 0. 0. 0. 1. 0.],4,4,
[0.06657779 0.17814508 0.08381656 0.29509922 0.25037444 0.12598691],[0. 0. 0. 0. 1. 0.],3,4,
[0.0953621  0.1771556  0.21626409 0.11728186 0.23201231 0.16192403],[0. 0. 0. 1. 0. 0.],4,3,
[0.21833462 0.13653052 0.24278615 0.07638998 0.17331421 0.15264452],[0. 0. 0. 0. 0. 1.],2,5,
[0.1325535  0.17954734 0.24551978 0.10016531 0.21468001 0.12753406],[1. 0. 0. 0. 0. 0.],2,0,
[0.0432859  0.2092059  0.08761345 0.1299878  0.34307149 0.18683545],[0. 0. 0. 0. 1. 0.],4,4,
[0.10380869 0.18814064 0.11951776 0.31941044 0.18152505 0.08759741],[0. 0. 0. 0. 0. 1.],3,5,
[0.07745903 0.18696762 0.08005373 0.23437895 0.32933357 0.0918071 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05726986 0.20606898 0.08509464 0.2441785  0.32226697 0.08512105],[0. 0. 0. 0. 1. 0.],4,4,
[0.20848565 0.12996308 0.13492854 0.07225864 0.067497   0.38686709],[0. 1. 0. 0. 0. 0.],5,1,
[0.19329039 0.14740624 0.1694424  0.19616219 0.0494998  0.24419898],[0. 0. 0. 1. 0. 0.],5,3,
[0.11374291 0.22091014 0.11817679 0.188297   0.26876065 0.09011251],[0. 1. 0. 0. 0. 0.],4,1,
[0.15924564 0.20800702 0.13772446 0.26693366 0.1381465  0.08994272],[0. 0. 0. 0. 1. 0.],3,4,
[0.09239691 0.19680272 0.10179454 0.10458039 0.43285544 0.07157   ],[0. 0. 1. 0. 0. 0.],4,2,
[0.19625048 0.17230675 0.14313093 0.20761031 0.06363383 0.21706771],[0. 0. 1. 0. 0. 0.],5,2,
[0.14812844 0.12201563 0.30662153 0.06070223 0.22892833 0.13360385],[0. 0. 0. 0. 0. 1.],2,5,
[0.12165402 0.17067948 0.15305244 0.12894027 0.34705939 0.0786144 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06103162 0.22091231 0.14968842 0.12294463 0.28936347 0.15605955],[0. 0. 0. 0. 1. 0.],4,4,
[0.03790986 0.1815261  0.07116388 0.19920571 0.22534755 0.28484691],[1. 0. 0. 0. 0. 0.],5,0,
[0.0890041  0.16036104 0.11426556 0.24243131 0.3373359  0.05660209],[0. 0. 1. 0. 0. 0.],4,2,
[0.08444048 0.17833084 0.10988545 0.16757934 0.37050147 0.08926242],[1. 0. 0. 0. 0. 0.],4,0,
[0.27215864 0.13107416 0.23022305 0.13972369 0.09789176 0.1289287 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.24800505 0.17169988 0.15988079 0.23786993 0.09633427 0.08621006],[1. 0. 0. 0. 0. 0.],0,0,
[0.116188   0.20065759 0.11688406 0.1577027  0.23779773 0.17076992],[1. 0. 0. 0. 0. 0.],4,0,
[0.19694423 0.10935218 0.16663419 0.07212846 0.08633858 0.36860235],[0. 0. 0. 0. 0. 1.],5,5,
[0.15312762 0.18278434 0.07914821 0.37316178 0.1179683  0.09380974],[0. 0. 1. 0. 0. 0.],3,2,
[0.13030209 0.17700581 0.12117941 0.23913632 0.10870311 0.22367325],[0. 0. 1. 0. 0. 0.],3,2,
[0.27648404 0.14564275 0.22506975 0.0912448  0.13001428 0.13154438],[0. 1. 0. 0. 0. 0.],0,1,
[0.20349987 0.12799076 0.16180901 0.0980986  0.17547274 0.23312902],[0. 0. 0. 1. 0. 0.],5,3,
[0.07842349 0.20587688 0.09314054 0.25429771 0.14264513 0.22561626],[0. 1. 0. 0. 0. 0.],3,1,
[0.09460632 0.16302375 0.13480409 0.20990268 0.22835668 0.16930648],[0. 1. 0. 0. 0. 0.],4,1,
[0.25375581 0.16404024 0.17204081 0.17398317 0.08630951 0.14987047],[0. 0. 0. 0. 1. 0.],0,4,
[0.08794398 0.16128476 0.11582603 0.26285157 0.13497268 0.23712097],[1. 0. 0. 0. 0. 0.],3,0,
[0.07766129 0.20703745 0.06917366 0.34983907 0.1492169  0.14707162],[0. 0. 0. 1. 0. 0.],3,3,
[0.15499373 0.14328867 0.16876111 0.12830655 0.26480284 0.1398471 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08980744 0.17279337 0.13057744 0.12635053 0.36182501 0.11864621],[1. 0. 0. 0. 0. 0.],4,0,
[0.17847526 0.16982589 0.18877844 0.19947224 0.18360592 0.07984224],[1. 0. 0. 0. 0. 0.],3,0,
[0.29498606 0.15425104 0.1881398  0.11291679 0.09547827 0.15422803],[0. 1. 0. 0. 0. 0.],0,1,
[0.2980103  0.12527155 0.16124151 0.19355255 0.08314802 0.13877607],[1. 0. 0. 0. 0. 0.],0,0,
[0.10989007 0.20237642 0.14481622 0.11007776 0.26773488 0.16510465],[0. 0. 1. 0. 0. 0.],4,2,
[0.13545839 0.15256842 0.1929818  0.12488386 0.20432921 0.18977832],[0. 0. 1. 0. 0. 0.],4,2,
[0.09568642 0.19504599 0.14469381 0.17142735 0.28553686 0.10760956],[0. 0. 0. 0. 1. 0.],4,4,
[0.14507483 0.15354867 0.26239219 0.09465473 0.15710668 0.18722289],[0. 0. 1. 0. 0. 0.],2,2,
[0.15275359 0.23132768 0.14752785 0.18018783 0.22484775 0.0633553 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.06662408 0.19676278 0.11913576 0.28033395 0.24963597 0.08750747],[0. 0. 1. 0. 0. 0.],3,2,
[0.11319597 0.22826739 0.10615406 0.12118338 0.1786236  0.25257559],[0. 0. 0. 0. 0. 1.],5,5,
[0.13673417 0.13677228 0.16141966 0.07271633 0.38247581 0.10988175],[0. 0. 0. 0. 1. 0.],4,4,
[0.05333516 0.22633033 0.07193034 0.23278694 0.18480598 0.23081125],[1. 0. 0. 0. 0. 0.],3,0,
[0.17139224 0.16824185 0.20115333 0.16345273 0.18962752 0.10613233],[0. 0. 1. 0. 0. 0.],2,2,
[0.28523278 0.13345342 0.12335477 0.16815349 0.05075584 0.2390497 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.09868848 0.16297945 0.09106714 0.36272993 0.11655209 0.1679829 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.05426067 0.15327534 0.14129167 0.15323864 0.28649529 0.2114384 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17775088 0.16163087 0.18888981 0.14952461 0.22640489 0.09579893],[0. 0. 1. 0. 0. 0.],4,2,
[0.42999495 0.11879169 0.14655159 0.14870028 0.06120091 0.09476058],[1. 0. 0. 0. 0. 0.],0,0,
[0.084396   0.19839061 0.11870038 0.14865718 0.26813929 0.18171654],[1. 0. 0. 0. 0. 0.],4,0,
[0.12205912 0.13738129 0.24656261 0.14662601 0.1561537  0.19121727],[0. 1. 0. 0. 0. 0.],2,1,
[0.14223778 0.14013173 0.18324798 0.10661477 0.21585001 0.21191773],[1. 0. 0. 0. 0. 0.],4,0,
[0.12188028 0.15567627 0.20020916 0.13176659 0.26456271 0.12590498],[0. 0. 1. 0. 0. 0.],4,2,
[0.1041491  0.17893874 0.17061374 0.13357718 0.33212132 0.08059992],[0. 0. 0. 0. 1. 0.],4,4,
[0.04574959 0.19717369 0.15414886 0.11313344 0.29661345 0.19318098],[0. 0. 0. 1. 0. 0.],4,3,
[0.21579788 0.10542919 0.26367454 0.08869452 0.16358034 0.16282353],[0. 0. 0. 1. 0. 0.],2,3,
[0.09831537 0.22162016 0.11905366 0.16782088 0.22479767 0.16839225],[1. 0. 0. 0. 0. 0.],4,0,
[0.08329313 0.18704044 0.14336328 0.27373851 0.13398644 0.1785782 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.0999094  0.16620241 0.19143812 0.11715426 0.2554098  0.169886  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14648469 0.14875597 0.17920531 0.13006731 0.28135011 0.11413661],[0. 0. 1. 0. 0. 0.],4,2,
[0.08153985 0.17805258 0.07167715 0.40214303 0.10149754 0.16508984],[0. 0. 0. 1. 0. 0.],3,3,
[0.13141106 0.11562495 0.14441429 0.08985888 0.17276979 0.34592103],[0. 0. 0. 0. 0. 1.],5,5,
[0.12951432 0.21174794 0.12767642 0.27411208 0.19515387 0.06179536],[0. 0. 0. 0. 1. 0.],3,4,
[0.12724999 0.170378   0.13819159 0.28332189 0.08640439 0.19445415],[0. 1. 0. 0. 0. 0.],3,1,
[0.17162248 0.19659534 0.13233054 0.31925903 0.10473864 0.07545397],[0. 0. 0. 0. 0. 1.],3,5,
[0.09404119 0.19032103 0.14300256 0.239641   0.21064487 0.12234936],[0. 0. 1. 0. 0. 0.],3,2,
[0.09543223 0.15727836 0.1296404  0.10317359 0.29622738 0.21824804],[0. 0. 0. 1. 0. 0.],4,3,
[0.17530395 0.14041145 0.14681543 0.29727135 0.06498761 0.17521021],[1. 0. 0. 0. 0. 0.],3,0,
[0.06768074 0.16120087 0.14181482 0.12688521 0.36809738 0.13432099],[0. 0. 1. 0. 0. 0.],4,2,
[0.07018133 0.17861175 0.09694706 0.2903486  0.27902528 0.08488598],[1. 0. 0. 0. 0. 0.],3,0,
[0.16539341 0.20738783 0.18924767 0.10254409 0.19307035 0.14235666],[0. 1. 0. 0. 0. 0.],1,1,
[0.13716079 0.19419702 0.19410286 0.08351479 0.22644627 0.16457827],[0. 0. 0. 0. 1. 0.],4,4,
[0.12056055 0.16772512 0.13147403 0.13257718 0.35533695 0.09232618],[0. 0. 0. 0. 1. 0.],4,4,
[0.07217441 0.17417161 0.1040895  0.17894471 0.3566598  0.11395996],[0. 0. 1. 0. 0. 0.],4,2,
[0.09837682 0.16929429 0.20044055 0.12221453 0.27053836 0.13913544],[0. 1. 0. 0. 0. 0.],4,1,
[0.38003862 0.11252134 0.13847936 0.16784864 0.06436902 0.13674302],[0. 0. 1. 0. 0. 0.],0,2,
[0.15298676 0.12755896 0.13385181 0.10172403 0.1636707  0.32020773],[0. 0. 0. 1. 0. 0.],5,3,
[0.40595262 0.13273999 0.18686579 0.12351715 0.07491822 0.07600623],[1. 0. 0. 0. 0. 0.],0,0,
[0.08921643 0.1607051  0.13580462 0.19892513 0.18906675 0.22628197],[0. 0. 1. 0. 0. 0.],5,2,
[0.10841438 0.17312149 0.13161969 0.2257855  0.194348   0.16671095],[0. 1. 0. 0. 0. 0.],3,1,
[0.15454688 0.15144279 0.2024459  0.15967932 0.2344181  0.09746701],[0. 0. 0. 0. 1. 0.],4,4,
[0.09081694 0.13623446 0.16101113 0.10876181 0.32363507 0.17954058],[0. 0. 0. 0. 0. 1.],4,5,
[0.47205697 0.10391584 0.13334522 0.11588839 0.0317653  0.14302828],[0. 1. 0. 0. 0. 0.],0,1,
[0.06102988 0.18977784 0.08025339 0.28140892 0.27567989 0.11185007],[0. 0. 0. 1. 0. 0.],3,3,
[0.22616638 0.17232126 0.23385529 0.09855299 0.15519883 0.11390525],[0. 0. 0. 0. 0. 1.],2,5,
[0.11153901 0.15344192 0.13602159 0.15427893 0.10683996 0.33787858],[0. 0. 1. 0. 0. 0.],5,2,
[0.16844167 0.15847557 0.20501422 0.10433184 0.22570268 0.13803402],[1. 0. 0. 0. 0. 0.],4,0,
[0.19383424 0.15419283 0.18425268 0.16530244 0.12143144 0.18098637],[0. 0. 0. 0. 0. 1.],0,5,
[0.10309964 0.07353628 0.15023994 0.08371661 0.06451791 0.52488961],[0. 0. 0. 0. 0. 1.],5,5,
[0.18908834 0.15845821 0.18850926 0.11183905 0.20119736 0.15090778],[1. 0. 0. 0. 0. 0.],4,0,
[0.07289475 0.16473005 0.06359745 0.38128045 0.19292005 0.12457726],[1. 0. 0. 0. 0. 0.],3,0,
[0.09705807 0.20725458 0.23017227 0.12847578 0.26407345 0.07296585],[0. 0. 1. 0. 0. 0.],4,2,
[0.13214072 0.19214488 0.10042924 0.32398044 0.1446665  0.10663821],[0. 1. 0. 0. 0. 0.],3,1,
[0.21948173 0.1609018  0.21543917 0.07058105 0.20743839 0.12615786],[0. 1. 0. 0. 0. 0.],0,1,
[0.10781061 0.19687457 0.15149796 0.12969642 0.26387929 0.15024115],[0. 0. 0. 0. 1. 0.],4,4,
[0.18366518 0.14090295 0.15676277 0.11210259 0.14691233 0.25965418],[0. 0. 0. 0. 1. 0.],5,4,
[0.06112386 0.23513618 0.08454754 0.32091592 0.19359858 0.10467792],[0. 0. 1. 0. 0. 0.],3,2,
[0.06980367 0.20477834 0.09247227 0.26475605 0.28269682 0.08549284],[0. 0. 0. 0. 1. 0.],4,4,
[0.14401842 0.19114661 0.19466675 0.20947293 0.0726216  0.18807368],[0. 0. 0. 0. 0. 1.],3,5,
[0.09332036 0.15181528 0.12088283 0.1399397  0.35927484 0.134767  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09190565 0.16434559 0.12875407 0.25418246 0.2573034  0.10350882],[0. 0. 0. 0. 0. 1.],4,5,
[0.07893352 0.23733691 0.20700275 0.22486862 0.12606198 0.12579622],[0. 1. 0. 0. 0. 0.],1,1,
[0.24928624 0.20137809 0.16933154 0.15058042 0.10944736 0.11997635],[0. 1. 0. 0. 0. 0.],0,1,
[0.13236788 0.12579732 0.26766764 0.12975968 0.19492907 0.14947841],[0. 0. 1. 0. 0. 0.],2,2,
[0.07084796 0.18135315 0.18977833 0.11748683 0.33550518 0.10502854],[0. 0. 0. 0. 1. 0.],4,4,
[0.11610646 0.2291284  0.15034147 0.10424576 0.30171028 0.09846764],[0. 0. 0. 1. 0. 0.],4,3,
[0.12829779 0.13388174 0.16592562 0.06798556 0.1649914  0.3389179 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.07305315 0.15553392 0.06914611 0.50338443 0.0953284  0.10355398],[0. 0. 0. 0. 0. 1.],3,5,
[0.30978349 0.10035671 0.27186342 0.0632882  0.12861225 0.12609595],[0. 0. 1. 0. 0. 0.],0,2,
[0.139178   0.1681744  0.14909102 0.1874431  0.25408703 0.10202645],[0. 0. 0. 1. 0. 0.],4,3,
[0.16370775 0.12423469 0.31736776 0.11154168 0.08949047 0.19365765],[0. 0. 1. 0. 0. 0.],2,2,
[0.08549886 0.16474922 0.1901327  0.07526402 0.34634267 0.13801253],[0. 0. 0. 0. 0. 1.],4,5,
[0.05415802 0.1750149  0.1002873  0.3159456  0.14709369 0.2075005 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.22353695 0.1080481  0.24762422 0.09293183 0.12413981 0.20371909],[1. 0. 0. 0. 0. 0.],2,0,
[0.3774984  0.10483095 0.23669119 0.09123495 0.0847185  0.10502601],[0. 1. 0. 0. 0. 0.],0,1,
[0.12292342 0.1102179  0.17999867 0.091232   0.34424423 0.15138376],[0. 1. 0. 0. 0. 0.],4,1,
[0.31821858 0.14810281 0.21616542 0.09497933 0.12931384 0.09322002],[0. 0. 0. 0. 1. 0.],0,4,
[0.11403039 0.21133241 0.0978841  0.10980607 0.09929687 0.36765016],[0. 0. 0. 0. 0. 1.],5,5,
[0.13099631 0.12635433 0.14817368 0.24774779 0.25151273 0.09521516],[0. 0. 1. 0. 0. 0.],4,2,
[0.09793381 0.20451907 0.17102267 0.13265392 0.2346466  0.15922393],[0. 0. 0. 0. 1. 0.],4,4,
[0.11596988 0.24188141 0.11842705 0.12896971 0.34711242 0.04763952],[0. 0. 0. 0. 1. 0.],4,4,
[0.16089234 0.14401363 0.16063487 0.09844935 0.31623079 0.11977902],[0. 0. 0. 0. 1. 0.],4,4,
[0.13647572 0.14484057 0.21375541 0.11275922 0.21710077 0.17506832],[1. 0. 0. 0. 0. 0.],4,0,
[0.22412576 0.17294323 0.19892606 0.17125622 0.12742066 0.10532807],[1. 0. 0. 0. 0. 0.],0,0,
[0.10629762 0.16474707 0.15211662 0.18306424 0.24482913 0.14894533],[0. 0. 1. 0. 0. 0.],4,2,
[0.08108968 0.13319345 0.077744   0.14914936 0.11649911 0.44232441],[0. 0. 0. 0. 0. 1.],5,5,
[0.09793724 0.2006604  0.12849665 0.19658307 0.27063175 0.1056909 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.15360533 0.16750693 0.11803204 0.35057613 0.08143992 0.12883965],[0. 0. 0. 1. 0. 0.],3,3,
[0.22526494 0.11330958 0.29241345 0.0941464  0.08695842 0.1879072 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.16753828 0.21885284 0.1589046  0.1588812  0.15971036 0.13611272],[1. 0. 0. 0. 0. 0.],1,0,
[0.13695758 0.1352921  0.19625432 0.14495096 0.17901161 0.20753343],[0. 0. 0. 0. 0. 1.],5,5,
[0.09901695 0.26414471 0.12282471 0.15374567 0.22921391 0.13105404],[0. 0. 0. 1. 0. 0.],1,3,
[0.07317674 0.18819943 0.13833245 0.14708801 0.32578711 0.12741625],[0. 0. 0. 1. 0. 0.],4,3,
[0.11577951 0.12007089 0.23406698 0.0921855  0.21862754 0.21926959],[1. 0. 0. 0. 0. 0.],2,0,
[0.17239355 0.18885024 0.22047586 0.12371829 0.16390516 0.13065689],[1. 0. 0. 0. 0. 0.],2,0,
[0.16323337 0.19234551 0.12226942 0.1952548  0.20961434 0.11728257],[1. 0. 0. 0. 0. 0.],4,0,
[0.33100543 0.14977512 0.19082856 0.08706326 0.06877249 0.17255515],[1. 0. 0. 0. 0. 0.],0,0,
[0.06927019 0.22182446 0.10346132 0.26123378 0.2566699  0.08754034],[0. 1. 0. 0. 0. 0.],3,1,
[0.13568573 0.14885844 0.2448279  0.10660154 0.19196198 0.17206441],[0. 0. 1. 0. 0. 0.],2,2,
[0.17755661 0.16333907 0.29073527 0.08764107 0.18027624 0.10045175],[0. 0. 0. 0. 1. 0.],2,4,
[0.20969762 0.18144429 0.13607971 0.12189951 0.10362007 0.24725881],[0. 1. 0. 0. 0. 0.],5,1,
[0.11168912 0.15807051 0.13679745 0.24520794 0.26457053 0.08366443],[0. 0. 0. 0. 1. 0.],4,4,
[0.18323779 0.16401729 0.25255832 0.13670143 0.14242517 0.12106   ],[0. 0. 1. 0. 0. 0.],2,2,
[0.1288539  0.20479219 0.12546989 0.10371869 0.2110477  0.22611763],[0. 0. 0. 0. 1. 0.],5,4,
[0.10628508 0.1376199  0.21383543 0.10601465 0.25126644 0.18497851],[0. 0. 0. 0. 0. 1.],4,5,
[0.16213851 0.22224003 0.17199183 0.16294992 0.13264302 0.14803669],[0. 0. 0. 1. 0. 0.],1,3,
[0.16293637 0.16119091 0.18024273 0.07994031 0.24927327 0.16641641],[0. 0. 0. 1. 0. 0.],4,3,
[0.11173464 0.18257503 0.14401488 0.16219182 0.31854936 0.08093427],[0. 0. 0. 1. 0. 0.],4,3,
[0.09260748 0.22211864 0.13635662 0.29290688 0.15609355 0.09991683],[0. 0. 1. 0. 0. 0.],3,2,
[0.26648179 0.14362685 0.13504405 0.16695091 0.0701899  0.21770649],[0. 1. 0. 0. 0. 0.],0,1,
[0.06857623 0.19189643 0.17107306 0.21096871 0.21060779 0.14687778],[0. 0. 0. 1. 0. 0.],3,3,
[0.12365799 0.21124633 0.15965146 0.11226377 0.32941893 0.06376153],[1. 0. 0. 0. 0. 0.],4,0,
[0.1273405  0.25420369 0.07760679 0.31556129 0.08593417 0.13935356],[0. 0. 0. 1. 0. 0.],3,3,
[0.0921103  0.17879125 0.18382169 0.12574588 0.23411255 0.18541832],[1. 0. 0. 0. 0. 0.],4,0,
[0.21735378 0.13103233 0.20601336 0.09672994 0.17133441 0.17753619],[0. 0. 0. 1. 0. 0.],0,3,
[0.12145366 0.21584828 0.13509505 0.15540891 0.302813   0.06938111],[0. 0. 0. 0. 1. 0.],4,4,
[0.13401931 0.14243649 0.22392627 0.17077733 0.16247516 0.16636544],[0. 0. 0. 1. 0. 0.],2,3,
[0.07243669 0.14401088 0.11748318 0.11676679 0.12947678 0.41982568],[0. 0. 0. 0. 0. 1.],5,5,
[0.05887133 0.16844424 0.10039199 0.15236913 0.30837485 0.21154845],[0. 1. 0. 0. 0. 0.],4,1,
[0.18809464 0.1992717  0.1694249  0.22008532 0.09032104 0.13280241],[0. 0. 0. 0. 0. 1.],3,5,
[0.33807163 0.15332797 0.19594108 0.15209937 0.05755097 0.10300899],[1. 0. 0. 0. 0. 0.],0,0,
[0.08367917 0.1828474  0.12777309 0.13522924 0.31485105 0.15562005],[0. 0. 1. 0. 0. 0.],4,2,
[0.32315167 0.11427588 0.18052746 0.12122182 0.08244511 0.17837806],[1. 0. 0. 0. 0. 0.],0,0,
[0.10880853 0.20956874 0.24091387 0.06363285 0.2680658  0.10901021],[0. 0. 0. 0. 1. 0.],4,4,
[0.10905159 0.19909174 0.1668063  0.2615607  0.11825862 0.14523106],[1. 0. 0. 0. 0. 0.],3,0,
[0.13635833 0.20132627 0.12873824 0.28620963 0.15916436 0.08820316],[1. 0. 0. 0. 0. 0.],3,0,
[0.0980266  0.17383441 0.09385271 0.32861583 0.24961096 0.05605949],[0. 1. 0. 0. 0. 0.],3,1,
[0.08456214 0.16375256 0.1440165  0.13292567 0.15975729 0.31498584],[0. 0. 0. 1. 0. 0.],5,3,
[0.13077641 0.13303081 0.21069079 0.16352577 0.16621438 0.19576184],[1. 0. 0. 0. 0. 0.],2,0,
[0.08240619 0.20795569 0.1759794  0.13475618 0.23512527 0.16377727],[0. 1. 0. 0. 0. 0.],4,1,
[0.09238908 0.21056971 0.18408317 0.13272288 0.20795266 0.17228251],[0. 0. 0. 0. 0. 1.],1,5,
[0.11697499 0.17323033 0.14264216 0.19683853 0.13706429 0.2332497 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.20663482 0.16333062 0.26778335 0.11043044 0.18446695 0.06735382],[0. 1. 0. 0. 0. 0.],2,1,
[0.12091898 0.1801534  0.11543491 0.24770572 0.20970454 0.12608245],[1. 0. 0. 0. 0. 0.],3,0,
[0.17226324 0.12398295 0.15494533 0.08495095 0.08518075 0.37867679],[0. 0. 0. 0. 0. 1.],5,5,
[0.1997634  0.15863438 0.29389576 0.15764497 0.08479993 0.10526157],[0. 0. 1. 0. 0. 0.],2,2,
[0.23602476 0.12237575 0.20162213 0.18841299 0.08408176 0.16748261],[0. 0. 1. 0. 0. 0.],0,2,
[0.14388595 0.16352166 0.26376992 0.15444804 0.16659829 0.10777614],[0. 0. 1. 0. 0. 0.],2,2,
[0.14148805 0.16216611 0.19653175 0.08701898 0.12264926 0.29014584],[0. 0. 0. 1. 0. 0.],5,3,
[0.2079355  0.16734368 0.18710558 0.23322112 0.1175966  0.08679752],[0. 0. 0. 1. 0. 0.],3,3,
[0.0758796  0.19539186 0.11922389 0.15332432 0.17717167 0.27900866],[1. 0. 0. 0. 0. 0.],5,0,
[0.14100746 0.17818174 0.16226882 0.17525888 0.16688563 0.17639748],[0. 0. 0. 0. 0. 1.],1,5,
[0.06285671 0.18169761 0.18212841 0.17638196 0.23751515 0.15942017],[0. 0. 0. 0. 0. 1.],4,5,
