Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10608408 0.1901947  0.18755632 0.12318022 0.20277894 0.19020575],[0. 0. 0. 0. 1. 0.],4,4,
[0.20990061 0.20228805 0.13336726 0.15615443 0.15837916 0.13991049],[1. 0. 0. 0. 0. 0.],0,0,
[0.1838353  0.12515537 0.25288975 0.07695685 0.18162074 0.17954199],[0. 0. 0. 0. 1. 0.],2,4,
[0.20515609 0.12093337 0.23042151 0.06497898 0.22513539 0.15337465],[0. 0. 0. 1. 0. 0.],2,3,
[0.09947345 0.15877913 0.16454644 0.14600578 0.11591127 0.31528392],[0. 0. 0. 1. 0. 0.],5,3,
[0.16145661 0.16372838 0.1052552  0.36977174 0.1121177  0.08767037],[0. 0. 0. 1. 0. 0.],3,3,
[0.07458154 0.16477891 0.09386554 0.16745397 0.32424619 0.17507384],[0. 0. 0. 0. 1. 0.],4,4,
[0.21901898 0.15737859 0.15657338 0.28313372 0.04288797 0.14100736],[1. 0. 0. 0. 0. 0.],3,0,
[0.14338675 0.15589358 0.18425918 0.14075542 0.25744717 0.11825791],[0. 0. 0. 1. 0. 0.],4,3,
[0.09301993 0.14610477 0.0873487  0.33598448 0.13035367 0.20718845],[0. 0. 0. 0. 0. 1.],3,5,
[0.08533966 0.15955059 0.14197073 0.06944444 0.33475699 0.20893759],[0. 0. 0. 0. 0. 1.],4,5,
[0.07360841 0.21723927 0.08886835 0.19986179 0.24253064 0.17789154],[0. 1. 0. 0. 0. 0.],4,1,
[0.12930008 0.11216562 0.14528634 0.12353602 0.08076464 0.40894731],[0. 0. 0. 1. 0. 0.],5,3,
[0.16817567 0.13262322 0.16745276 0.10494479 0.22103829 0.20576527],[0. 0. 1. 0. 0. 0.],4,2,
[0.0885405  0.2052202  0.10723303 0.25646709 0.13562985 0.20690933],[0. 0. 0. 0. 0. 1.],3,5,
[0.08662966 0.21924727 0.10670993 0.20778622 0.18155608 0.19807085],[0. 0. 0. 1. 0. 0.],1,3,
[0.06583587 0.17012106 0.06517925 0.49802679 0.10345434 0.09738268],[1. 0. 0. 0. 0. 0.],3,0,
[0.18889206 0.11677773 0.20287794 0.10141795 0.22032629 0.16970803],[0. 0. 1. 0. 0. 0.],4,2,
[0.10301219 0.15498804 0.08966672 0.32592802 0.18324393 0.1431611 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.26856452 0.11159262 0.25102363 0.0934356  0.10568941 0.16969422],[0. 0. 1. 0. 0. 0.],0,2,
[0.04827423 0.18850405 0.08198485 0.26139183 0.33314562 0.08669941],[0. 1. 0. 0. 0. 0.],4,1,
[0.1217357  0.1277653  0.17343929 0.10668946 0.19186979 0.27850045],[0. 0. 0. 0. 0. 1.],5,5,
[0.10927951 0.15853178 0.12587527 0.19553374 0.33169013 0.07908957],[0. 0. 1. 0. 0. 0.],4,2,
[0.35559994 0.08524633 0.26643586 0.06733636 0.13250843 0.09287308],[0. 0. 0. 1. 0. 0.],0,3,
[0.08365723 0.12170625 0.08017386 0.07237653 0.09542477 0.54666135],[0. 0. 0. 0. 0. 1.],5,5,
[0.18215192 0.15986262 0.13357385 0.21546113 0.06698779 0.24196269],[0. 0. 0. 1. 0. 0.],5,3,
[0.26738989 0.09749992 0.20917621 0.06033004 0.09374308 0.27186086],[1. 0. 0. 0. 0. 0.],5,0,
[0.23890791 0.12819284 0.15055904 0.1105821  0.1205213  0.25123682],[0. 0. 0. 0. 0. 1.],5,5,
[0.06436412 0.17197504 0.15110246 0.09629296 0.40620591 0.1100595 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06623976 0.18785857 0.09786717 0.18199481 0.35779795 0.10824173],[0. 0. 0. 0. 1. 0.],4,4,
[0.11308018 0.19553576 0.08753019 0.27649546 0.10782822 0.2195302 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.13830421 0.21535192 0.12496372 0.18750528 0.16069507 0.17317981],[0. 0. 0. 1. 0. 0.],1,3,
[0.14727043 0.16164848 0.19483346 0.10131153 0.21306319 0.18187291],[0. 0. 0. 0. 1. 0.],4,4,
[0.06387676 0.19476666 0.1415641  0.13006334 0.37640169 0.09332746],[0. 0. 0. 0. 1. 0.],4,4,
[0.10119171 0.15164299 0.08490145 0.41173142 0.07641166 0.17412077],[0. 0. 0. 1. 0. 0.],3,3,
[0.11751187 0.21076175 0.12788137 0.17787075 0.1617138  0.20426047],[0. 0. 0. 0. 0. 1.],1,5,
[0.12553284 0.08311727 0.2190329  0.10656051 0.09205408 0.3737024 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10555134 0.14342639 0.20522688 0.10535776 0.28485691 0.15558072],[0. 0. 0. 0. 0. 1.],4,5,
[0.13513996 0.18397508 0.09621158 0.27185921 0.06675066 0.24606351],[0. 0. 1. 0. 0. 0.],3,2,
[0.22127649 0.12354398 0.17073669 0.16896034 0.09472168 0.22076082],[1. 0. 0. 0. 0. 0.],0,0,
[0.18246082 0.1791551  0.16545479 0.1752404  0.18730054 0.11038835],[0. 0. 0. 1. 0. 0.],4,3,
[0.0681785  0.22729259 0.09771173 0.22246418 0.23910374 0.14524926],[0. 1. 0. 0. 0. 0.],4,1,
[0.23914517 0.14684916 0.2236889  0.18203987 0.07223859 0.13603832],[1. 0. 0. 0. 0. 0.],0,0,
[0.37712678 0.11235829 0.15277015 0.10557575 0.04996074 0.20220829],[1. 0. 0. 0. 0. 0.],0,0,
[0.07940386 0.18989219 0.10781869 0.14702111 0.27077443 0.20508972],[0. 0. 0. 0. 1. 0.],4,4,
[0.08267812 0.21472167 0.13143992 0.08792036 0.38612812 0.09711181],[1. 0. 0. 0. 0. 0.],4,0,
[0.23083548 0.10399922 0.20589497 0.13514618 0.11981418 0.20430996],[0. 0. 0. 0. 0. 1.],0,5,
[0.05619385 0.18809204 0.07610401 0.14417184 0.36707765 0.16836062],[0. 0. 1. 0. 0. 0.],4,2,
[0.09307436 0.16773568 0.13896663 0.18272487 0.35562768 0.06187079],[0. 0. 0. 0. 1. 0.],4,4,
[0.07878099 0.23751614 0.07539293 0.13917069 0.28312481 0.18601443],[0. 1. 0. 0. 0. 0.],4,1,
[0.11252457 0.19943833 0.15858188 0.17970246 0.18835677 0.16139598],[0. 1. 0. 0. 0. 0.],1,1,
[0.05808412 0.23215979 0.07121453 0.37757512 0.11272791 0.14823854],[0. 0. 0. 0. 0. 1.],3,5,
[0.18667635 0.13648702 0.14998842 0.07059264 0.20264595 0.25360961],[1. 0. 0. 0. 0. 0.],5,0,
[0.24464644 0.15689852 0.12396243 0.23553932 0.06545479 0.17349849],[0. 1. 0. 0. 0. 0.],0,1,
[0.11837168 0.15170569 0.25329139 0.10540032 0.20738522 0.1638457 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.1481826  0.14315591 0.17413281 0.08850024 0.32085628 0.12517216],[0. 0. 1. 0. 0. 0.],4,2,
[0.2050143  0.13473925 0.22251224 0.0835051  0.16611933 0.18810978],[0. 0. 1. 0. 0. 0.],2,2,
[0.24683379 0.15468858 0.15986046 0.13388754 0.1401198  0.16460983],[0. 0. 0. 1. 0. 0.],0,3,
[0.25707664 0.11596357 0.15133147 0.14638898 0.08306868 0.24617067],[0. 0. 0. 0. 0. 1.],0,5,
[0.07357727 0.22100167 0.10007438 0.14063763 0.2458174  0.21889165],[0. 0. 0. 1. 0. 0.],4,3,
[0.07145663 0.14515468 0.17931505 0.14989591 0.35645052 0.09772721],[0. 0. 1. 0. 0. 0.],4,2,
[0.13230068 0.19230232 0.13015127 0.14102773 0.19799675 0.20622125],[0. 1. 0. 0. 0. 0.],5,1,
[0.18154842 0.18392579 0.17390039 0.13714499 0.24126969 0.08221072],[0. 0. 0. 0. 1. 0.],4,4,
[0.07651109 0.17178841 0.12511026 0.12527533 0.39855314 0.10276178],[1. 0. 0. 0. 0. 0.],4,0,
[0.09846262 0.17653571 0.1661919  0.10697364 0.34092447 0.11091166],[0. 1. 0. 0. 0. 0.],4,1,
[0.07172904 0.20622074 0.14009792 0.17761094 0.19346058 0.21088077],[0. 1. 0. 0. 0. 0.],5,1,
[0.07678752 0.15864109 0.08898437 0.32540017 0.26519903 0.08498782],[0. 0. 0. 0. 1. 0.],3,4,
[0.08927    0.13525593 0.16227835 0.06641166 0.23803795 0.30874612],[0. 0. 0. 0. 0. 1.],5,5,
[0.06668515 0.17834894 0.10804609 0.08468621 0.23106891 0.3311647 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05980757 0.19795297 0.15137053 0.16501221 0.29602726 0.12982946],[0. 0. 1. 0. 0. 0.],4,2,
[0.16767194 0.12487829 0.25243899 0.09484871 0.24242422 0.11773785],[1. 0. 0. 0. 0. 0.],2,0,
[0.12252214 0.16134894 0.18485649 0.19366194 0.13837575 0.19923474],[0. 0. 1. 0. 0. 0.],5,2,
[0.10157297 0.2204933  0.11627208 0.18622009 0.30047879 0.07496276],[0. 0. 0. 1. 0. 0.],4,3,
[0.05869946 0.17949238 0.12722654 0.10014047 0.2333855  0.30105565],[1. 0. 0. 0. 0. 0.],5,0,
[0.20232762 0.16906629 0.14003176 0.09125897 0.19914811 0.19816725],[0. 0. 0. 0. 0. 1.],0,5,
[0.05961811 0.16777215 0.08802463 0.13378259 0.37522932 0.1755732 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14918146 0.19516278 0.18247224 0.17129352 0.20875875 0.09313125],[1. 0. 0. 0. 0. 0.],4,0,
[0.0764108  0.20115824 0.058291   0.47974252 0.08681506 0.09758239],[0. 0. 0. 1. 0. 0.],3,3,
[0.15877766 0.11649059 0.16820955 0.08368366 0.10832994 0.36450859],[0. 0. 0. 0. 0. 1.],5,5,
[0.13780811 0.16050447 0.140117   0.10553612 0.18421383 0.27182047],[0. 0. 0. 0. 0. 1.],5,5,
[0.17182007 0.18854205 0.14004443 0.13157396 0.26659024 0.10142925],[1. 0. 0. 0. 0. 0.],4,0,
[0.05468823 0.18597147 0.10835463 0.20479103 0.3446276  0.10156703],[1. 0. 0. 0. 0. 0.],4,0,
[0.23713688 0.10189317 0.1904718  0.13973894 0.09680457 0.23395464],[0. 0. 0. 0. 0. 1.],0,5,
[0.20366458 0.15025237 0.17837002 0.08327866 0.23677643 0.14765793],[0. 0. 1. 0. 0. 0.],4,2,
[0.06737314 0.22970776 0.08870958 0.24974024 0.19835112 0.16611815],[0. 0. 0. 0. 1. 0.],3,4,
[0.0801956  0.14591554 0.12443846 0.15291556 0.38194661 0.11458822],[0. 0. 0. 0. 1. 0.],4,4,
[0.11307208 0.13974625 0.18097276 0.14990284 0.18203063 0.23427545],[0. 1. 0. 0. 0. 0.],5,1,
[0.07195988 0.25183548 0.14566511 0.24175493 0.22624124 0.06254335],[0. 1. 0. 0. 0. 0.],1,1,
[0.18899721 0.17233534 0.17537321 0.15111197 0.10433635 0.20784593],[0. 0. 0. 0. 1. 0.],5,4,
[0.09050597 0.14713977 0.14598063 0.11878095 0.37276998 0.1248227 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13377614 0.17255611 0.12729316 0.13059899 0.17106131 0.26471429],[1. 0. 0. 0. 0. 0.],5,0,
[0.09705486 0.22523018 0.12716351 0.2193314  0.22865914 0.10256091],[0. 0. 0. 0. 1. 0.],4,4,
[0.17345113 0.13067829 0.21018086 0.18936469 0.11092247 0.18540256],[0. 1. 0. 0. 0. 0.],2,1,
[0.12738195 0.09658584 0.12839348 0.12299294 0.16861215 0.35603364],[0. 0. 1. 0. 0. 0.],5,2,
[0.18981112 0.12257098 0.20361971 0.08671489 0.11842592 0.27885738],[0. 0. 1. 0. 0. 0.],5,2,
[0.07112893 0.23503796 0.09529146 0.10545203 0.37673219 0.11635744],[0. 0. 1. 0. 0. 0.],4,2,
[0.13224349 0.14094972 0.22752178 0.0851449  0.2361875  0.17795261],[0. 0. 0. 0. 1. 0.],4,4,
[0.1412628  0.16930791 0.22632994 0.11739685 0.21874693 0.12695557],[0. 0. 0. 1. 0. 0.],2,3,
[0.14558933 0.16838694 0.15624705 0.1008362  0.36159658 0.06734391],[1. 0. 0. 0. 0. 0.],4,0,
[0.08960351 0.25350844 0.1008497  0.23233599 0.24851732 0.07518504],[0. 1. 0. 0. 0. 0.],1,1,
[0.09108561 0.16686498 0.10962104 0.20938125 0.06984982 0.35319731],[0. 0. 0. 1. 0. 0.],5,3,
[0.14510718 0.17563137 0.1932074  0.14777257 0.23462026 0.10366121],[0. 0. 1. 0. 0. 0.],4,2,
[0.28185132 0.17593747 0.17321806 0.18190081 0.08560555 0.10148678],[1. 0. 0. 0. 0. 0.],0,0,
[0.07874629 0.18226803 0.07570356 0.3838707  0.16940069 0.11001074],[0. 0. 0. 0. 1. 0.],3,4,
[0.07674743 0.12871236 0.16426739 0.079605   0.30412111 0.24654672],[0. 0. 0. 0. 1. 0.],4,4,
[0.1310601  0.14640439 0.15743765 0.09931285 0.24748922 0.21829579],[0. 0. 0. 0. 1. 0.],4,4,
[0.16765381 0.15940628 0.1724556  0.23274693 0.1641297  0.10360768],[0. 0. 0. 0. 1. 0.],3,4,
[0.07848452 0.24360205 0.13312004 0.15037909 0.25124934 0.14316495],[0. 0. 1. 0. 0. 0.],4,2,
[0.09458141 0.22057484 0.09613228 0.20126388 0.30697153 0.08047606],[0. 0. 0. 0. 1. 0.],4,4,
[0.10496511 0.12198901 0.11316751 0.19685806 0.21250783 0.25051248],[0. 0. 0. 1. 0. 0.],5,3,
[0.0949494  0.19245538 0.11189945 0.22828715 0.08673061 0.28567801],[0. 0. 1. 0. 0. 0.],5,2,
[0.18033038 0.19031833 0.15621601 0.20776381 0.20540787 0.05996359],[1. 0. 0. 0. 0. 0.],3,0,
[0.07359695 0.13368076 0.11526847 0.1505293  0.45405878 0.07286574],[0. 0. 0. 0. 1. 0.],4,4,
[0.18309431 0.17246106 0.22991543 0.17831498 0.10692739 0.12928683],[0. 0. 1. 0. 0. 0.],2,2,
[0.20628509 0.1297198  0.17956537 0.14659815 0.07761659 0.260215  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.0783064  0.19298808 0.10749473 0.17922016 0.21140596 0.23058467],[0. 0. 1. 0. 0. 0.],5,2,
[0.11038161 0.16465525 0.16645911 0.13272937 0.32643365 0.099341  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.27439454 0.16959309 0.1952319  0.15546093 0.12215059 0.08316895],[0. 0. 0. 1. 0. 0.],0,3,
[0.18059276 0.19214026 0.12455575 0.1350874  0.13528448 0.23233935],[0. 0. 0. 0. 0. 1.],5,5,
[0.07968032 0.11801492 0.08961677 0.092263   0.11933075 0.50109424],[0. 0. 0. 0. 0. 1.],5,5,
[0.25988823 0.15705812 0.14546836 0.10384629 0.08074232 0.25299668],[0. 0. 1. 0. 0. 0.],0,2,
[0.12000061 0.14823159 0.14253939 0.21600219 0.11824444 0.25498177],[0. 0. 0. 0. 1. 0.],5,4,
[0.23689284 0.14517627 0.14779845 0.29033646 0.0787728  0.10102319],[0. 0. 0. 1. 0. 0.],3,3,
[0.09555102 0.14270419 0.20631538 0.0896501  0.33136743 0.13441188],[0. 1. 0. 0. 0. 0.],4,1,
[0.16667232 0.14707771 0.18099215 0.1694172  0.11302463 0.222816  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03846186 0.22137905 0.0897555  0.17512286 0.16536006 0.30992066],[0. 0. 0. 0. 1. 0.],5,4,
[0.06589706 0.1868036  0.09161095 0.19402375 0.13579472 0.32586993],[0. 0. 0. 0. 0. 1.],5,5,
[0.07740076 0.15097031 0.14802862 0.11114769 0.32102217 0.19143045],[0. 0. 0. 0. 1. 0.],4,4,
[0.09291998 0.14868364 0.10954146 0.36568142 0.12734423 0.15582926],[1. 0. 0. 0. 0. 0.],3,0,
[0.11040344 0.16886029 0.14661786 0.21635455 0.2265381  0.13122577],[0. 0. 1. 0. 0. 0.],4,2,
[0.17647368 0.24080032 0.11690887 0.26445268 0.14374074 0.05762372],[0. 0. 0. 1. 0. 0.],3,3,
[0.08973492 0.16653644 0.21131702 0.10147431 0.26972611 0.1612112 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11458666 0.16303155 0.11138562 0.23222441 0.26369431 0.11507746],[0. 1. 0. 0. 0. 0.],4,1,
[0.18488816 0.19598741 0.14744028 0.12291089 0.16351931 0.18525394],[1. 0. 0. 0. 0. 0.],1,0,
[0.06647913 0.16015562 0.08251978 0.14646193 0.1602442  0.38413935],[0. 0. 0. 0. 0. 1.],5,5,
[0.18359026 0.13789556 0.12046468 0.30477202 0.0392544  0.21402308],[0. 0. 0. 1. 0. 0.],3,3,
[0.07157554 0.18623373 0.10735889 0.13696953 0.40432475 0.09353756],[0. 1. 0. 0. 0. 0.],4,1,
[0.08680853 0.18570772 0.13777772 0.13988736 0.34375448 0.10606419],[0. 0. 1. 0. 0. 0.],4,2,
[0.20472986 0.21783024 0.09123836 0.25520683 0.05249642 0.17849829],[0. 0. 0. 1. 0. 0.],3,3,
[0.12569525 0.24620714 0.10629703 0.2266334  0.1887977  0.10636948],[0. 0. 0. 0. 0. 1.],1,5,
[0.07225237 0.18531834 0.08359512 0.45410924 0.09284309 0.11188184],[0. 0. 0. 1. 0. 0.],3,3,
[0.0871788  0.17623594 0.10796726 0.19469342 0.0647637  0.36916088],[0. 0. 0. 0. 0. 1.],5,5,
[0.20521316 0.19232029 0.1351307  0.17272941 0.17020722 0.12439923],[0. 0. 0. 1. 0. 0.],0,3,
[0.11006233 0.12630696 0.22135468 0.08083715 0.22989937 0.2315395 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05372308 0.1704864  0.05609314 0.35220316 0.14789702 0.21959721],[0. 0. 0. 0. 0. 1.],3,5,
[0.16659867 0.15321563 0.16803829 0.17468813 0.05953355 0.27792573],[1. 0. 0. 0. 0. 0.],5,0,
[0.09205124 0.20182586 0.10347949 0.32085994 0.06508774 0.21669573],[0. 0. 0. 1. 0. 0.],3,3,
[0.05826938 0.1553585  0.12306029 0.14015727 0.32833269 0.19482187],[0. 0. 0. 0. 1. 0.],4,4,
[0.15377193 0.1684957  0.20692877 0.07372876 0.19326292 0.20381192],[0. 0. 0. 0. 0. 1.],2,5,
[0.09156198 0.23127217 0.1104353  0.14637471 0.31826858 0.10208726],[0. 0. 1. 0. 0. 0.],4,2,
[0.1363096  0.15168931 0.12908461 0.37590989 0.12593602 0.08107057],[0. 0. 1. 0. 0. 0.],3,2,
[0.11274585 0.16773289 0.16317119 0.24183333 0.19893783 0.1155789 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.15240625 0.21456423 0.14453589 0.19657426 0.22250597 0.0694134 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13210331 0.17579155 0.17385844 0.11731246 0.2917524  0.10918183],[0. 0. 0. 0. 1. 0.],4,4,
[0.24398403 0.12697545 0.23246827 0.07399908 0.13338669 0.18918648],[0. 0. 0. 1. 0. 0.],0,3,
[0.16611792 0.13178232 0.20261215 0.20894043 0.09081444 0.19973274],[0. 0. 1. 0. 0. 0.],3,2,
[0.1507585  0.13459157 0.18476645 0.08088397 0.332594   0.11640552],[0. 0. 0. 0. 1. 0.],4,4,
[0.06470682 0.18833313 0.07194092 0.39877481 0.10836288 0.16788143],[0. 0. 0. 1. 0. 0.],3,3,
[0.27350333 0.1156102  0.26027295 0.08340139 0.12095867 0.14625346],[1. 0. 0. 0. 0. 0.],0,0,
[0.50024281 0.09100549 0.1533213  0.11771212 0.03088691 0.10683137],[1. 0. 0. 0. 0. 0.],0,0,
[0.41863171 0.10001691 0.18791177 0.13192228 0.06008875 0.10142859],[0. 0. 1. 0. 0. 0.],0,2,
[0.10460098 0.18747495 0.1533896  0.19415317 0.28945207 0.07092923],[0. 0. 0. 0. 1. 0.],4,4,
[0.21865048 0.11391129 0.19081122 0.08937553 0.08047466 0.30677682],[0. 0. 0. 0. 0. 1.],5,5,
[0.13027352 0.19876571 0.17121681 0.1293361  0.25687677 0.11353109],[1. 0. 0. 0. 0. 0.],4,0,
[0.08533378 0.15805224 0.24792242 0.15195477 0.2530911  0.10364568],[0. 0. 0. 0. 0. 1.],4,5,
[0.19090246 0.12843769 0.17310272 0.12043051 0.13723105 0.24989558],[0. 0. 0. 0. 1. 0.],5,4,
[0.09036566 0.20865296 0.17543937 0.13907193 0.19561464 0.19085544],[0. 0. 0. 1. 0. 0.],1,3,
[0.27161135 0.16237299 0.12287395 0.26196331 0.07305311 0.10812529],[1. 0. 0. 0. 0. 0.],0,0,
[0.30724937 0.17686169 0.15967767 0.16859761 0.11338761 0.07422605],[1. 0. 0. 0. 0. 0.],0,0,
[0.14641827 0.1589493  0.08824101 0.29867487 0.17131716 0.13639939],[0. 0. 0. 1. 0. 0.],3,3,
[0.38758888 0.14349289 0.18640803 0.09903318 0.07718019 0.10629683],[0. 0. 0. 0. 1. 0.],0,4,
[0.07362678 0.15699586 0.05954994 0.3785266  0.18639001 0.14491081],[0. 0. 0. 1. 0. 0.],3,3,
[0.07864134 0.18380192 0.13260223 0.11390382 0.29894605 0.19210464],[0. 1. 0. 0. 0. 0.],4,1,
[0.1193594  0.16196592 0.14984416 0.09477536 0.14197247 0.33208268],[0. 1. 0. 0. 0. 0.],5,1,
[0.12579879 0.14171774 0.16505757 0.23167895 0.13397064 0.20177632],[0. 0. 0. 1. 0. 0.],3,3,
[0.16363665 0.1440294  0.11989782 0.12350225 0.1044548  0.34447908],[0. 0. 0. 0. 0. 1.],5,5,
[0.28076126 0.14748005 0.2067033  0.09987503 0.13525943 0.12992093],[0. 0. 0. 1. 0. 0.],0,3,
[0.14842908 0.17043734 0.15076211 0.16742771 0.18085994 0.18208384],[0. 0. 0. 0. 1. 0.],5,4,
[0.12508075 0.18022235 0.12629565 0.13823009 0.11465421 0.31551694],[0. 0. 0. 1. 0. 0.],5,3,
[0.09538832 0.14900655 0.27572612 0.09546578 0.20941875 0.17499447],[0. 0. 0. 1. 0. 0.],2,3,
[0.23622319 0.17791903 0.19168089 0.15212023 0.10428998 0.13776668],[0. 0. 1. 0. 0. 0.],0,2,
[0.09538419 0.16534656 0.11848444 0.12931051 0.17316796 0.31830635],[0. 0. 0. 0. 1. 0.],5,4,
[0.19186789 0.1546034  0.23132621 0.08416629 0.160777   0.17725922],[0. 0. 0. 1. 0. 0.],2,3,
[0.23867245 0.12506618 0.14260066 0.16007467 0.08785616 0.24572988],[0. 1. 0. 0. 0. 0.],5,1,
[0.17104703 0.24542726 0.1300816  0.16102771 0.21932999 0.0730864 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.13554312 0.18201129 0.18071087 0.0859096  0.16018445 0.25564066],[0. 0. 1. 0. 0. 0.],5,2,
[0.09523985 0.10010847 0.12642634 0.07888131 0.11626211 0.48308193],[0. 0. 0. 0. 0. 1.],5,5,
[0.09201409 0.15388654 0.13851412 0.08184893 0.21589717 0.31783914],[0. 0. 0. 0. 0. 1.],5,5,
[0.06652952 0.12199528 0.09621527 0.13943043 0.08911424 0.48671525],[0. 0. 1. 0. 0. 0.],5,2,
[0.2199626  0.13589038 0.17524156 0.2477117  0.10641307 0.11478069],[0. 1. 0. 0. 0. 0.],3,1,
[0.07686325 0.1767839  0.09327397 0.17180691 0.3848742  0.09639777],[0. 0. 0. 0. 1. 0.],4,4,
[0.26563005 0.12135749 0.18232441 0.11223885 0.07864615 0.23980304],[0. 1. 0. 0. 0. 0.],0,1,
[0.10880456 0.28045276 0.07499807 0.34995784 0.08822896 0.09755781],[1. 0. 0. 0. 0. 0.],3,0,
[0.16591853 0.19424438 0.1165657  0.17689264 0.28098492 0.06539382],[1. 0. 0. 0. 0. 0.],4,0,
[0.19887325 0.11917946 0.20914386 0.15536776 0.13182656 0.18560911],[0. 0. 0. 0. 0. 1.],2,5,
[0.06063335 0.17245346 0.11748712 0.10778963 0.42021734 0.12141912],[0. 0. 0. 0. 1. 0.],4,4,
[0.08357167 0.16124294 0.16169901 0.08849689 0.41575544 0.08923406],[0. 0. 0. 0. 0. 1.],4,5,
[0.12137958 0.20670803 0.1129291  0.22498537 0.18451226 0.14948567],[1. 0. 0. 0. 0. 0.],3,0,
[0.22986565 0.15545546 0.19442788 0.0814844  0.25899024 0.07977637],[1. 0. 0. 0. 0. 0.],4,0,
[0.21973286 0.14177024 0.23148281 0.10536354 0.19641359 0.10523696],[0. 0. 1. 0. 0. 0.],2,2,
[0.06154256 0.19889404 0.07228812 0.20725192 0.32242791 0.13759545],[0. 0. 0. 0. 1. 0.],4,4,
[0.0632501  0.25467413 0.07541345 0.31066213 0.14065605 0.15534414],[0. 0. 0. 0. 1. 0.],3,4,
[0.07169078 0.16247728 0.08684552 0.19551794 0.37963932 0.10382915],[0. 0. 0. 0. 0. 1.],4,5,
[0.09013738 0.18025819 0.17950418 0.1915181  0.16894342 0.18963873],[0. 0. 1. 0. 0. 0.],3,2,
[0.09555444 0.12446276 0.1322776  0.09908133 0.08990168 0.4587222 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06616084 0.18876828 0.12647007 0.11223365 0.40896909 0.09739807],[0. 0. 1. 0. 0. 0.],4,2,
[0.26816006 0.11315724 0.22526713 0.10065757 0.12148762 0.17127036],[1. 0. 0. 0. 0. 0.],0,0,
[0.12105044 0.17264064 0.09965066 0.32744977 0.20951548 0.06969301],[0. 0. 0. 0. 1. 0.],3,4,
[0.11316785 0.16426694 0.08784844 0.25764219 0.1886726  0.18840199],[0. 0. 0. 1. 0. 0.],3,3,
[0.15610844 0.12887545 0.23077071 0.0826447  0.17312927 0.22847143],[0. 0. 0. 0. 0. 1.],2,5,
[0.08739775 0.16740113 0.13941451 0.28603072 0.1933062  0.12644969],[0. 0. 1. 0. 0. 0.],3,2,
[0.0969794  0.16011526 0.14951964 0.30390795 0.21041335 0.0790644 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06612655 0.16540225 0.1182669  0.22598364 0.30417676 0.1200439 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.1184424  0.22902715 0.17825681 0.25142763 0.1629354  0.05991061],[0. 0. 0. 0. 0. 1.],3,5,
[0.12542125 0.14830793 0.18131742 0.20487998 0.21884469 0.12122873],[0. 0. 0. 0. 1. 0.],4,4,
[0.09731416 0.18863433 0.12019097 0.20496272 0.1945838  0.19431402],[0. 1. 0. 0. 0. 0.],3,1,
[0.14188886 0.19201134 0.12789601 0.17204496 0.09559164 0.27056719],[0. 0. 0. 0. 0. 1.],5,5,
[0.19386553 0.13955131 0.16654165 0.05610264 0.20562451 0.23831435],[0. 0. 0. 0. 1. 0.],5,4,
[0.06033194 0.19676115 0.08762425 0.30566902 0.17446088 0.17515276],[1. 0. 0. 0. 0. 0.],3,0,
[0.16283751 0.17851351 0.19324492 0.06804788 0.24337359 0.15398259],[0. 0. 1. 0. 0. 0.],4,2,
[0.06544755 0.17158331 0.19063378 0.1273112  0.26067308 0.18435108],[0. 0. 0. 0. 1. 0.],4,4,
[0.08216172 0.29404194 0.10578182 0.12799615 0.24812606 0.14189231],[1. 0. 0. 0. 0. 0.],1,0,
[0.09793699 0.11297679 0.08954715 0.09444364 0.14798517 0.45711025],[0. 0. 0. 0. 0. 1.],5,5,
[0.0690882  0.16668458 0.11335477 0.09222154 0.39607993 0.16257097],[0. 0. 1. 0. 0. 0.],4,2,
[0.17355011 0.14994215 0.15027844 0.14244186 0.10222538 0.28156206],[0. 0. 0. 0. 1. 0.],5,4,
[0.03911777 0.19424812 0.12876685 0.13156341 0.18182759 0.32447626],[0. 0. 0. 1. 0. 0.],5,3,
[0.04578591 0.1765522  0.0685637  0.14949743 0.35516022 0.20444055],[0. 0. 0. 0. 1. 0.],4,4,
[0.06071798 0.14045036 0.08575223 0.19637785 0.26670288 0.24999872],[0. 1. 0. 0. 0. 0.],4,1,
