Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11287573 0.37296202 0.1505952  0.15617505 0.17528239 0.03210961],[1. 0. 0. 0. 0. 0.],1,0,
[0.16719445 0.16312139 0.14374533 0.10289116 0.27010833 0.15293934],[0. 0. 0. 0. 1. 0.],4,4,
[0.11859878 0.13091478 0.12238532 0.0921992  0.47157386 0.06432806],[0. 0. 0. 1. 0. 0.],4,3,
[0.13809332 0.15368334 0.32141278 0.10908278 0.09242566 0.18530213],[0. 0. 0. 1. 0. 0.],2,3,
[0.03696505 0.17213199 0.10571724 0.47024727 0.08129284 0.13364561],[0. 0. 0. 1. 0. 0.],3,3,
[0.04879437 0.12024597 0.0514896  0.07450652 0.65560666 0.04935688],[0. 0. 0. 0. 1. 0.],4,4,
[0.20070846 0.23548455 0.16299341 0.29385663 0.03035978 0.07659716],[1. 0. 0. 0. 0. 0.],3,0,
[0.23090561 0.20980426 0.12027411 0.24973282 0.10023667 0.08904653],[0. 0. 0. 1. 0. 0.],3,3,
[0.1215558  0.31411233 0.10221967 0.19991552 0.1347189  0.12747777],[0. 0. 0. 0. 0. 1.],1,5,
[0.17594854 0.14793972 0.26878342 0.10440461 0.1549628  0.14796092],[0. 0. 0. 0. 0. 1.],2,5,
[0.09542512 0.22027302 0.11533871 0.15400403 0.3262652  0.08869391],[0. 1. 0. 0. 0. 0.],4,1,
[0.06706667 0.06034182 0.08643992 0.0421583  0.01869206 0.72530124],[0. 0. 0. 1. 0. 0.],5,3,
[0.04930062 0.05919709 0.12740036 0.0467282  0.54849383 0.1688799 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.03476409 0.12248812 0.07080775 0.10091105 0.22989594 0.44113305],[0. 0. 0. 0. 0. 1.],5,5,
[0.06507591 0.29118847 0.02718916 0.50027881 0.0382395  0.07802814],[0. 0. 0. 1. 0. 0.],3,3,
[0.12485031 0.1619793  0.06375361 0.51687578 0.02154829 0.11099271],[1. 0. 0. 0. 0. 0.],3,0,
[0.35988373 0.18768382 0.13718198 0.12640343 0.1330158  0.05583126],[0. 0. 1. 0. 0. 0.],0,2,
[0.05189685 0.25336453 0.01632101 0.25658603 0.22613345 0.19569812],[0. 0. 0. 0. 0. 1.],3,5,
[0.34872053 0.12188004 0.24597113 0.10143418 0.11357553 0.06841859],[0. 0. 1. 0. 0. 0.],0,2,
[0.06027641 0.28294637 0.04781461 0.30246135 0.24794009 0.05856117],[0. 1. 0. 0. 0. 0.],3,1,
[0.01965119 0.07085763 0.09857012 0.08101643 0.06035142 0.66955321],[0. 0. 0. 0. 0. 1.],5,5,
[0.17236731 0.14000846 0.16447799 0.1506259  0.24699385 0.12552648],[0. 0. 1. 0. 0. 0.],4,2,
[0.38118295 0.14815899 0.21913794 0.12695753 0.09688327 0.02767933],[0. 0. 0. 1. 0. 0.],0,3,
[0.06772887 0.08275666 0.07632628 0.04163695 0.00632681 0.72522442],[0. 0. 0. 0. 0. 1.],5,5,
[0.31077241 0.11903038 0.16619755 0.22937899 0.00733137 0.1672893 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.36098204 0.11772403 0.19071629 0.10100013 0.03038918 0.19918833],[1. 0. 0. 0. 0. 0.],0,0,
[0.02498035 0.13370314 0.08503219 0.1863364  0.01540738 0.55454053],[0. 0. 0. 0. 0. 1.],5,5,
[0.08118655 0.09836559 0.12158888 0.11490278 0.50812549 0.0758307 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0686187  0.10663255 0.13709821 0.08726187 0.45034374 0.15004493],[0. 0. 0. 0. 1. 0.],4,4,
[0.08749391 0.1758567  0.04847143 0.25369915 0.0207748  0.41370401],[0. 1. 0. 0. 0. 0.],5,1,
[0.11932465 0.24673736 0.12213298 0.3323845  0.02953294 0.14988756],[0. 0. 0. 1. 0. 0.],3,3,
[0.04758844 0.08435489 0.08870298 0.03278307 0.5383516  0.20821903],[0. 0. 0. 0. 1. 0.],4,4,
[0.03295133 0.10356727 0.04833558 0.05846329 0.71149907 0.04518346],[0. 0. 0. 0. 1. 0.],4,4,
[0.08498143 0.10321858 0.077815   0.51266768 0.01867207 0.20264524],[0. 0. 0. 1. 0. 0.],3,3,
[0.04995066 0.1301238  0.12867691 0.07958555 0.30559307 0.30607   ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17495783 0.18703213 0.17856335 0.11611756 0.01423625 0.32909287],[0. 0. 0. 1. 0. 0.],5,3,
[0.01647418 0.04606275 0.12179579 0.05694755 0.03276004 0.72595968],[0. 0. 0. 0. 0. 1.],5,5,
[0.16656679 0.14666247 0.21414446 0.1453335  0.0999066  0.22738618],[0. 0. 1. 0. 0. 0.],5,2,
[0.37624833 0.23648217 0.11751898 0.21042658 0.01450651 0.04481743],[1. 0. 0. 0. 0. 0.],0,0,
[0.13635146 0.36009582 0.15857853 0.14366484 0.14739658 0.05391278],[0. 0. 0. 1. 0. 0.],1,3,
[0.08063731 0.30853909 0.07019959 0.30327805 0.08084919 0.15649677],[0. 1. 0. 0. 0. 0.],1,1,
[0.31407664 0.15949628 0.19343498 0.18041592 0.06627404 0.08630213],[1. 0. 0. 0. 0. 0.],0,0,
[0.1861028  0.155267   0.20957127 0.20962592 0.01425769 0.22517532],[1. 0. 0. 0. 0. 0.],5,0,
[0.08079842 0.07828524 0.21308204 0.09096981 0.31851821 0.21834627],[0. 0. 0. 0. 1. 0.],4,4,
[0.08086699 0.13955766 0.19133018 0.14219043 0.37016401 0.07589072],[1. 0. 0. 0. 0. 0.],4,0,
[0.12650169 0.15421042 0.17779491 0.27540615 0.02311304 0.24297379],[0. 0. 0. 0. 0. 1.],3,5,
[0.02753092 0.05592705 0.08951296 0.02379022 0.71938628 0.08385257],[0. 0. 1. 0. 0. 0.],4,2,
[0.12030538 0.11345468 0.13002426 0.13976444 0.44310369 0.05334755],[0. 0. 0. 0. 1. 0.],4,4,
[0.06399284 0.25252582 0.05084129 0.06098567 0.51054357 0.06111081],[0. 1. 0. 0. 0. 0.],4,1,
[0.21583648 0.30910931 0.21343318 0.14564282 0.02544625 0.09053197],[0. 1. 0. 0. 0. 0.],1,1,
[0.1835413  0.16489077 0.09420689 0.25628763 0.17158113 0.12949227],[0. 0. 0. 0. 0. 1.],3,5,
[0.09928203 0.16704124 0.04641225 0.15289553 0.46028049 0.07408846],[1. 0. 0. 0. 0. 0.],4,0,
"[9.16167983e-02 8.22207293e-02 1.83011416e-02 3.42969865e-01
 1.11781834e-04 4.64779684e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.0309416  0.0543019  0.1115132  0.02480484 0.61332657 0.16511188],[0. 0. 0. 0. 0. 1.],4,5,
[0.07060221 0.15815152 0.16492991 0.04338826 0.45368419 0.10924392],[0. 0. 1. 0. 0. 0.],4,2,
[0.10970228 0.08965533 0.243881   0.05208633 0.38190904 0.12276602],[0. 0. 1. 0. 0. 0.],4,2,
[0.35767938 0.11523174 0.19793884 0.08087292 0.09443819 0.15383893],[0. 0. 0. 1. 0. 0.],0,3,
[0.09383379 0.09252876 0.07763615 0.05619623 0.01361393 0.66619113],[0. 0. 0. 0. 0. 1.],5,5,
[0.03600495 0.42699061 0.08456432 0.17950023 0.04658871 0.22635118],[0. 0. 0. 1. 0. 0.],1,3,
[0.04820612 0.14146881 0.24407238 0.1158381  0.28020505 0.17020954],[0. 0. 1. 0. 0. 0.],4,2,
[0.04628481 0.17560946 0.07157828 0.06224536 0.17940011 0.46488199],[0. 1. 0. 0. 0. 0.],5,1,
[0.19414323 0.14398078 0.16693682 0.11069679 0.21578129 0.16846108],[0. 0. 0. 0. 1. 0.],4,4,
[0.18176468 0.1885376  0.14664127 0.1296578  0.24738116 0.10601748],[1. 0. 0. 0. 0. 0.],4,0,
[0.08806082 0.16386268 0.11986595 0.17917829 0.08296324 0.36606902],[0. 1. 0. 0. 0. 0.],5,1,
[0.07296619 0.15888004 0.19076791 0.17957479 0.30232437 0.0954867 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12736102 0.17218409 0.1480646  0.17466092 0.288036   0.08969336],[0. 0. 0. 0. 1. 0.],4,4,
[0.03373036 0.16547106 0.08437284 0.06307239 0.07886024 0.57449312],[0. 0. 0. 0. 0. 1.],5,5,
[0.1237397  0.17243891 0.1335062  0.10656102 0.15988254 0.30387163],[0. 1. 0. 0. 0. 0.],5,1,
[0.07337039 0.19007523 0.07961754 0.50805001 0.0673924  0.08149444],[0. 0. 1. 0. 0. 0.],3,2,
[0.17688461 0.14094188 0.2500675  0.07094554 0.26035589 0.10080458],[1. 0. 0. 0. 0. 0.],4,0,
[0.15615318 0.10472166 0.23670351 0.09500002 0.17805362 0.22936801],[0. 0. 1. 0. 0. 0.],2,2,
[0.10968436 0.20815542 0.1068856  0.19303985 0.15456076 0.22767401],[0. 0. 0. 1. 0. 0.],5,3,
[0.04938813 0.0926745  0.10215405 0.02424256 0.15566738 0.57587339],[1. 0. 0. 0. 0. 0.],5,0,
[0.12570187 0.13886677 0.29594003 0.12766421 0.07156744 0.24025967],[0. 0. 0. 0. 0. 1.],2,5,
[0.03789057 0.07110164 0.11562763 0.03176193 0.67041549 0.07320274],[0. 0. 0. 0. 1. 0.],4,4,
[0.31028282 0.15509514 0.18710719 0.11388416 0.09746747 0.13616322],[1. 0. 0. 0. 0. 0.],0,0,
[0.06642498 0.11436381 0.01890147 0.74337932 0.00449012 0.05244029],[0. 0. 0. 1. 0. 0.],3,3,
[0.1119603  0.09151549 0.16254167 0.03696166 0.04474288 0.55227799],[0. 0. 0. 0. 0. 1.],5,5,
[0.14695314 0.12372114 0.22219727 0.08028291 0.24406334 0.18278219],[0. 0. 0. 0. 0. 1.],4,5,
[0.24017043 0.18632716 0.13705901 0.22311684 0.03376824 0.17955832],[1. 0. 0. 0. 0. 0.],0,0,
[0.10531913 0.19467546 0.17415707 0.12279968 0.27282002 0.13022864],[1. 0. 0. 0. 0. 0.],4,0,
[0.13071864 0.12394289 0.24201482 0.11536186 0.06075323 0.32720855],[0. 0. 0. 0. 0. 1.],5,5,
[0.4671967  0.17396032 0.15007863 0.09360817 0.02928183 0.08587437],[0. 0. 1. 0. 0. 0.],0,2,
[0.07148905 0.14411396 0.06376698 0.1581559  0.47086838 0.09160572],[0. 0. 0. 0. 1. 0.],4,4,
[0.0327631  0.10259931 0.10560679 0.03365698 0.66885683 0.05651699],[0. 0. 0. 0. 1. 0.],4,4,
[0.04762741 0.14281876 0.1468765  0.07117492 0.33446643 0.25703598],[0. 1. 0. 0. 0. 0.],4,1,
[0.14087928 0.10005772 0.2290119  0.24232363 0.06067915 0.22704831],[0. 1. 0. 0. 0. 0.],3,1,
[0.17246258 0.23804015 0.1883291  0.22693104 0.02762619 0.14661094],[0. 0. 0. 0. 1. 0.],1,4,
[0.01349184 0.14966601 0.03407728 0.0815134  0.67771203 0.04353944],[0. 0. 0. 0. 1. 0.],4,4,
[0.06830706 0.2728339  0.05952329 0.44626031 0.08154748 0.07152796],[1. 0. 0. 0. 0. 0.],3,0,
[0.07510842 0.17116285 0.11459917 0.18547573 0.38926828 0.06438555],[0. 0. 0. 0. 1. 0.],4,4,
[0.08493472 0.14121502 0.24550058 0.08888604 0.13420989 0.30525375],[0. 1. 0. 0. 0. 0.],5,1,
[0.13683171 0.10138489 0.19183106 0.09798191 0.17761433 0.29435609],[0. 0. 1. 0. 0. 0.],5,2,
[0.2393624  0.13568588 0.20381835 0.12682053 0.12347316 0.17083967],[0. 0. 1. 0. 0. 0.],0,2,
[0.03300047 0.05380118 0.08895988 0.03348623 0.73164054 0.0591117 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13891303 0.16765965 0.3921759  0.09999605 0.12561987 0.0756355 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.15132963 0.24488048 0.227785   0.13330557 0.12278843 0.11991089],[0. 0. 0. 1. 0. 0.],1,3,
[0.08750322 0.07949661 0.1509108  0.04259547 0.45713717 0.18235673],[1. 0. 0. 0. 0. 0.],4,0,
[0.16747104 0.34680628 0.15758297 0.23816284 0.05912518 0.03085169],[0. 1. 0. 0. 0. 0.],1,1,
[0.07441525 0.20816342 0.0625728  0.33759676 0.02135068 0.2959011 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04400275 0.07996299 0.11441349 0.03856058 0.58998676 0.13307343],[0. 0. 1. 0. 0. 0.],4,2,
[0.27903344 0.17630896 0.1848698  0.22338538 0.03649389 0.09990854],[1. 0. 0. 0. 0. 0.],0,0,
[0.0844827  0.21341925 0.07272035 0.32328625 0.22116672 0.08492473],[0. 0. 0. 0. 1. 0.],3,4,
[0.05413369 0.1684584  0.05030132 0.11806502 0.49441527 0.1146263 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03444786 0.10134832 0.08523299 0.04507107 0.60333092 0.13056884],[0. 0. 0. 0. 1. 0.],4,4,
[0.09808879 0.15240715 0.16932558 0.11802573 0.260206   0.20194675],[0. 0. 0. 0. 1. 0.],4,4,
[0.05934346 0.33794229 0.08396753 0.30992793 0.14009501 0.06872378],[0. 0. 1. 0. 0. 0.],1,2,
[0.074061   0.26331077 0.10571302 0.27308912 0.1985292  0.08529688],[0. 0. 0. 0. 1. 0.],3,4,
[0.04764352 0.19429943 0.05283778 0.61776441 0.0084207  0.07903417],[0. 0. 0. 1. 0. 0.],3,3,
[0.09716424 0.21723504 0.08584033 0.46266438 0.01832494 0.11877108],[0. 0. 1. 0. 0. 0.],3,2,
[0.25925456 0.20119151 0.09190064 0.24113717 0.19591533 0.01060078],[1. 0. 0. 0. 0. 0.],0,0,
[0.04545491 0.12467867 0.06413644 0.10349418 0.61597398 0.04626182],[0. 0. 0. 0. 1. 0.],4,4,
[0.21385855 0.13840272 0.25029073 0.16562227 0.14624472 0.08558102],[0. 0. 1. 0. 0. 0.],2,2,
[0.30186263 0.16990567 0.26560859 0.1530765  0.05155482 0.05799179],[1. 0. 0. 0. 0. 0.],0,0,
[0.05716645 0.21026216 0.02619884 0.28593611 0.00319766 0.41723879],[0. 0. 1. 0. 0. 0.],5,2,
[0.04029407 0.15865099 0.09014324 0.09528292 0.48411985 0.13150893],[0. 0. 0. 0. 1. 0.],4,4,
[0.31368379 0.15252549 0.18709392 0.18600597 0.13375078 0.02694005],[0. 0. 0. 1. 0. 0.],0,3,
[0.16523715 0.20121954 0.15947928 0.09101244 0.27081301 0.11223857],[0. 0. 0. 0. 0. 1.],4,5,
[0.0451853  0.11835215 0.05464091 0.08336759 0.06430162 0.63415243],[0. 0. 0. 0. 0. 1.],5,5,
[0.08069016 0.11980883 0.13060472 0.07873536 0.03734344 0.55281749],[0. 0. 1. 0. 0. 0.],5,2,
[0.13810345 0.18929648 0.18464746 0.19729239 0.22291329 0.06774694],[0. 0. 0. 0. 1. 0.],4,4,
[0.10834849 0.22778881 0.11873979 0.27983295 0.06670573 0.19858422],[0. 0. 0. 1. 0. 0.],3,3,
[0.08358728 0.26616004 0.13492523 0.11550704 0.33605277 0.06376764],[0. 1. 0. 0. 0. 0.],4,1,
[0.1213093  0.1398318  0.20056763 0.17185863 0.11113048 0.25530216],[0. 0. 0. 0. 0. 1.],5,5,
[0.03485177 0.15597006 0.08690139 0.01205036 0.61539546 0.09483096],[0. 0. 0. 0. 1. 0.],4,4,
[0.01630652 0.11672667 0.05648017 0.20392092 0.04060264 0.56596308],[0. 0. 0. 0. 0. 1.],5,5,
[0.08439252 0.15060432 0.15521961 0.12234711 0.31384461 0.17359182],[0. 0. 0. 0. 1. 0.],4,4,
[0.14853115 0.12773636 0.12837022 0.34644624 0.09352213 0.15539391],[1. 0. 0. 0. 0. 0.],3,0,
[0.09971856 0.09159265 0.13771687 0.09017615 0.5415138  0.03928196],[0. 0. 1. 0. 0. 0.],4,2,
[0.13176021 0.17141776 0.16405147 0.19621717 0.25917016 0.07738323],[0. 0. 0. 1. 0. 0.],4,3,
[0.06694015 0.13106714 0.51376557 0.10032072 0.06612816 0.12177826],[0. 1. 0. 0. 0. 0.],2,1,
[0.06409867 0.09680168 0.16416562 0.08130703 0.4990869  0.0945401 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.2272256  0.13344157 0.1624855  0.09785531 0.28669005 0.09230197],[1. 0. 0. 0. 0. 0.],4,0,
[0.07330067 0.14119297 0.13032538 0.17910161 0.11062334 0.36545603],[0. 0. 0. 0. 0. 1.],5,5,
[0.07052022 0.06498189 0.00819978 0.61682239 0.0008097  0.23866601],[0. 0. 0. 1. 0. 0.],3,3,
[0.12605248 0.24568747 0.08371062 0.27964162 0.12229858 0.14260923],[0. 1. 0. 0. 0. 0.],3,1,
[0.04324862 0.17913135 0.0863694  0.16989022 0.43536743 0.08599298],[0. 0. 1. 0. 0. 0.],4,2,
[0.24043974 0.16182661 0.13037575 0.23731088 0.08151639 0.14853062],[0. 0. 0. 1. 0. 0.],0,3,
[0.02872069 0.27880197 0.05473467 0.22714681 0.13444208 0.27615378],[0. 0. 0. 0. 0. 1.],1,5,
[0.09838133 0.11913489 0.01686735 0.71099697 0.02899117 0.02562829],[0. 0. 0. 1. 0. 0.],3,3,
[0.06151771 0.16266423 0.02025503 0.42718152 0.00138686 0.32699465],[0. 0. 0. 0. 0. 1.],3,5,
[0.07427353 0.4081992  0.06298082 0.36961168 0.01129866 0.07363611],[0. 0. 0. 1. 0. 0.],1,3,
[0.05924213 0.17803137 0.23929938 0.06520915 0.11837215 0.33984581],[0. 0. 1. 0. 0. 0.],5,2,
"[1.97971458e-02 6.26852310e-02 4.91618760e-02 1.78655501e-01
 4.63640294e-04 6.89236606e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13806571 0.14067714 0.20918958 0.17550215 0.04664294 0.28992248],[1. 0. 0. 0. 0. 0.],5,0,
[0.05915018 0.21611177 0.05476359 0.48913422 0.00962809 0.17121215],[0. 0. 0. 1. 0. 0.],3,3,
[0.10552865 0.15664298 0.13131451 0.12645238 0.20006758 0.2799939 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.10678727 0.11908553 0.20471929 0.09870375 0.17266564 0.29803852],[0. 0. 0. 0. 0. 1.],5,5,
[0.0509262  0.10958041 0.14264608 0.08653889 0.48817086 0.12213756],[0. 0. 1. 0. 0. 0.],4,2,
[0.11985886 0.07981705 0.19325371 0.22941183 0.04365157 0.33400698],[0. 0. 1. 0. 0. 0.],5,2,
[0.07154558 0.14803312 0.1536434  0.15437763 0.23170788 0.2406924 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08854017 0.18321375 0.22220259 0.1182767  0.27293625 0.11483055],[0. 0. 0. 0. 1. 0.],4,4,
[0.05622171 0.09750904 0.19099825 0.06472056 0.46076646 0.12978398],[0. 0. 0. 0. 1. 0.],4,4,
[0.0555453  0.12262055 0.22927756 0.0415249  0.31461056 0.23642114],[0. 0. 0. 1. 0. 0.],4,3,
[0.15444681 0.07658148 0.09722444 0.06231636 0.00632003 0.60311089],[0. 0. 1. 0. 0. 0.],5,2,
[0.08139321 0.11499707 0.17703964 0.09560516 0.37524619 0.15571873],[0. 0. 0. 0. 1. 0.],4,4,
[0.19377856 0.12085263 0.0529218  0.39075346 0.02642263 0.21527092],[0. 0. 0. 1. 0. 0.],3,3,
[0.23870632 0.14596137 0.22861461 0.06894047 0.18723027 0.13054696],[1. 0. 0. 0. 0. 0.],0,0,
[0.44118278 0.13460916 0.06827641 0.30420745 0.00274439 0.0489798 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.35010902 0.14877607 0.23215012 0.11907408 0.0751851  0.0747056 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.10485963 0.19117772 0.10992638 0.23263299 0.1664336  0.19496968],[0. 0. 0. 0. 1. 0.],3,4,
[0.10535201 0.12446648 0.13949211 0.06186393 0.05992608 0.50889939],[0. 0. 0. 0. 0. 1.],5,5,
[0.21629839 0.19943004 0.1147112  0.13883617 0.2732369  0.0574873 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.02759677 0.23675964 0.31949729 0.16407558 0.19939371 0.05267702],[0. 0. 0. 0. 0. 1.],2,5,
[0.13687632 0.10325796 0.28769442 0.1024712  0.15174847 0.21795163],[0. 0. 0. 0. 1. 0.],2,4,
[0.04073765 0.14069725 0.31358208 0.07682965 0.36938124 0.05877214],[0. 0. 0. 1. 0. 0.],4,3,
[0.24498741 0.08162658 0.03045923 0.62067506 0.00105727 0.02119445],[1. 0. 0. 0. 0. 0.],3,0,
[0.43915688 0.16709492 0.12078873 0.21428533 0.03431856 0.02435557],[1. 0. 0. 0. 0. 0.],0,0,
[0.21081791 0.15610041 0.06178168 0.27040323 0.09251764 0.20837913],[0. 0. 0. 1. 0. 0.],3,3,
[0.60199132 0.11316798 0.12900711 0.12302386 0.01268072 0.02012901],[0. 0. 0. 0. 1. 0.],0,4,
[0.07650411 0.16611667 0.09446465 0.19866215 0.3526797  0.11157272],[0. 0. 0. 1. 0. 0.],4,3,
[0.07133269 0.22180658 0.07760008 0.07820197 0.48533023 0.06572846],[0. 1. 0. 0. 0. 0.],4,1,
[0.22004284 0.07373517 0.0441102  0.09057055 0.0105407  0.56100054],[0. 1. 0. 0. 0. 0.],5,1,
[0.06335766 0.19607437 0.07338491 0.14925585 0.04811332 0.46981389],[0. 0. 0. 1. 0. 0.],5,3,
[0.08251549 0.05833009 0.09833073 0.06309264 0.00838467 0.68934638],[0. 0. 0. 0. 0. 1.],5,5,
[0.08757657 0.19859585 0.11916256 0.12022717 0.38210978 0.09232807],[0. 0. 0. 1. 0. 0.],4,3,
[0.09789566 0.20087619 0.09408082 0.47887728 0.08268543 0.04558463],[0. 0. 0. 0. 1. 0.],3,4,
[0.06899494 0.28238814 0.04889055 0.11388486 0.09431291 0.39152861],[0. 0. 0. 1. 0. 0.],5,3,
[0.04505752 0.12592562 0.27081744 0.06590173 0.35754992 0.13474776],[0. 0. 0. 1. 0. 0.],4,3,
[0.10861413 0.11105556 0.23523493 0.09388236 0.11753198 0.33368104],[0. 0. 1. 0. 0. 0.],5,2,
[0.05580321 0.16296583 0.11503324 0.05256915 0.43556027 0.17806828],[0. 0. 0. 0. 1. 0.],4,4,
[0.10343613 0.24030427 0.16472762 0.25622537 0.18566894 0.04963768],[0. 0. 0. 1. 0. 0.],3,3,
[0.19465239 0.22409736 0.06187346 0.44202634 0.01855814 0.05879231],[0. 1. 0. 0. 0. 0.],3,1,
[0.09411532 0.24021179 0.09802156 0.12427889 0.26084464 0.18252781],[0. 1. 0. 0. 0. 0.],4,1,
[0.08882653 0.08011222 0.10721981 0.03340833 0.49358253 0.19685059],[0. 0. 1. 0. 0. 0.],4,2,
[0.02518235 0.04386692 0.22535318 0.02622886 0.13964487 0.53972382],[0. 0. 0. 0. 0. 1.],5,5,
[0.02632159 0.06222839 0.1177787  0.03309201 0.085774   0.67480531],[0. 0. 0. 0. 0. 1.],5,5,
[0.06788045 0.11835551 0.08753075 0.09591484 0.0314833  0.59883514],[0. 0. 1. 0. 0. 0.],5,2,
[0.17971928 0.12826903 0.24655643 0.16730714 0.11189293 0.16625519],[0. 1. 0. 0. 0. 0.],2,1,
[0.04568166 0.1960723  0.07883672 0.19925023 0.38334808 0.09681101],[0. 0. 0. 0. 1. 0.],4,4,
[0.43351063 0.11539781 0.15962016 0.13580524 0.03950912 0.11615704],[0. 1. 0. 0. 0. 0.],0,1,
[0.05713343 0.25626652 0.01434833 0.49609003 0.05076392 0.12539776],[1. 0. 0. 0. 0. 0.],3,0,
[0.36854312 0.19701204 0.13495273 0.19156337 0.07457734 0.03335141],[1. 0. 0. 0. 0. 0.],0,0,
[0.18051279 0.11585529 0.18408222 0.11102197 0.0872019  0.32132583],[0. 0. 0. 0. 0. 1.],5,5,
[0.01864228 0.07000499 0.0304133  0.03867003 0.82202888 0.02024053],[0. 0. 0. 0. 1. 0.],4,4,
[0.03308284 0.09308954 0.10278762 0.086592   0.58125295 0.10319505],[0. 0. 0. 0. 0. 1.],4,5,
[0.16230535 0.16370163 0.18168281 0.29493674 0.03913478 0.1582387 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.4261394  0.16311718 0.11456916 0.11761795 0.15008065 0.02847566],[1. 0. 0. 0. 0. 0.],0,0,
[0.23296412 0.14473517 0.22204359 0.11165036 0.18262691 0.10597985],[0. 0. 1. 0. 0. 0.],0,2,
[0.01365421 0.15898632 0.06781194 0.10267458 0.55829139 0.09858154],[0. 0. 0. 0. 1. 0.],4,4,
[0.13532386 0.243186   0.10838052 0.24349367 0.13574    0.13387596],[0. 0. 0. 0. 1. 0.],3,4,
[0.10349012 0.19690627 0.17364581 0.15596719 0.21291028 0.15708034],[0. 0. 0. 0. 0. 1.],4,5,
[0.12301095 0.17053258 0.12701856 0.14037335 0.34684628 0.09221828],[0. 0. 1. 0. 0. 0.],4,2,
[0.09407583 0.07609171 0.17934242 0.03849645 0.03843132 0.57356228],[0. 0. 0. 0. 0. 1.],5,5,
[0.03449398 0.13083573 0.18830134 0.06039634 0.52414117 0.06183144],[0. 0. 1. 0. 0. 0.],4,2,
[0.28697819 0.08978594 0.39024034 0.05249668 0.1011491  0.07934976],[1. 0. 0. 0. 0. 0.],2,0,
[0.09500276 0.20147015 0.03734512 0.48513496 0.07749906 0.10354796],[0. 0. 0. 0. 1. 0.],3,4,
[0.08910622 0.07566077 0.0945261  0.06057486 0.47376181 0.20637024],[0. 0. 0. 1. 0. 0.],4,3,
[0.09402053 0.28904284 0.2465933  0.17688625 0.09402601 0.09943107],[0. 0. 0. 0. 0. 1.],1,5,
[0.09287425 0.15708011 0.10976589 0.31088006 0.24411579 0.08528389],[0. 0. 1. 0. 0. 0.],3,2,
[0.1195657  0.24142171 0.0236108  0.34547264 0.2476525  0.02227666],[0. 0. 0. 1. 0. 0.],3,3,
[0.0771827  0.23987337 0.25955165 0.15911626 0.15846731 0.10580871],[0. 0. 1. 0. 0. 0.],2,2,
[0.02296218 0.18149354 0.29641084 0.15218599 0.13175968 0.21518776],[0. 0. 0. 0. 0. 1.],2,5,
[0.19077351 0.19662189 0.23461201 0.15049596 0.10037886 0.12711776],[0. 0. 0. 0. 1. 0.],2,4,
[0.02721076 0.07814597 0.02939861 0.10741658 0.69353146 0.0642966 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08311869 0.1384888  0.05293816 0.18458556 0.00272873 0.53814006],[0. 0. 0. 0. 0. 1.],5,5,
[0.07154399 0.10797467 0.11870183 0.04207706 0.53422782 0.12547464],[0. 0. 0. 0. 1. 0.],4,4,
[0.08709908 0.28208167 0.06325354 0.40863295 0.08305638 0.07587638],[1. 0. 0. 0. 0. 0.],3,0,
[0.15993264 0.11876628 0.1389655  0.07100842 0.41707443 0.09425272],[0. 0. 1. 0. 0. 0.],4,2,
[0.0288026  0.17968832 0.19202539 0.05201331 0.47108657 0.07638381],[0. 0. 0. 0. 1. 0.],4,4,
[0.23927595 0.23688135 0.09410098 0.12952882 0.26438274 0.03583016],[1. 0. 0. 0. 0. 0.],4,0,
[0.14903558 0.22784172 0.14779843 0.12901498 0.01531302 0.33099626],[0. 0. 0. 0. 0. 1.],5,5,
[0.09255969 0.12412763 0.20012506 0.08100793 0.33853765 0.16364204],[0. 0. 1. 0. 0. 0.],4,2,
[0.14627641 0.19029621 0.11374355 0.17116322 0.10355488 0.27496573],[0. 0. 0. 0. 1. 0.],5,4,
[0.0479073  0.11931606 0.12123111 0.13174781 0.44774126 0.13205646],[0. 0. 0. 1. 0. 0.],4,3,
[0.05495728 0.11084517 0.09851827 0.10259285 0.54634991 0.08673651],[0. 0. 0. 0. 1. 0.],4,4,
[0.08826172 0.18158713 0.08120275 0.15499396 0.31948753 0.17446692],[0. 1. 0. 0. 0. 0.],4,1,
[0.07839751 0.13442542 0.12924738 0.13903155 0.11201383 0.40688431],[0. 0. 0. 1. 0. 0.],5,3,
