Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05243741 0.12337645 0.22581605 0.11877564 0.24363063 0.23596383],[0. 0. 0. 0. 1. 0.],4,4,
[0.10857614 0.16486161 0.14896356 0.20783148 0.1034422  0.266325  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.04470646 0.11852507 0.14235789 0.09107065 0.41775751 0.18558244],[0. 0. 1. 0. 0. 0.],4,2,
[0.07692138 0.17390907 0.16940408 0.07899893 0.41044185 0.09032469],[0. 0. 0. 0. 1. 0.],4,4,
[0.25594968 0.18149503 0.26942699 0.06179211 0.11902621 0.11230997],[1. 0. 0. 0. 0. 0.],2,0,
[0.24140204 0.08850646 0.36098162 0.08261668 0.12737862 0.09911457],[0. 0. 1. 0. 0. 0.],2,2,
[0.12333774 0.17460616 0.12114064 0.15681013 0.06812238 0.35598295],[0. 0. 0. 0. 0. 1.],5,5,
[0.13050627 0.24628086 0.09066828 0.17219297 0.12793846 0.23241316],[1. 0. 0. 0. 0. 0.],1,0,
[0.43402771 0.16493071 0.12986463 0.20167815 0.0199398  0.049559  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0449754  0.13485988 0.19922367 0.06616555 0.4330723  0.12170321],[0. 0. 0. 0. 0. 1.],4,5,
[0.07966378 0.18116385 0.08294061 0.18553853 0.27088592 0.19980732],[0. 0. 1. 0. 0. 0.],4,2,
[0.02951807 0.05605642 0.54385143 0.04741126 0.05398529 0.26917753],[0. 1. 0. 0. 0. 0.],2,1,
[0.04384606 0.09804504 0.1001273  0.05849237 0.43735323 0.262136  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0230076  0.03873175 0.07223794 0.03871505 0.78225588 0.04505179],[0. 0. 0. 0. 1. 0.],4,4,
[0.00548021 0.09535425 0.00734491 0.8575691  0.00313932 0.03111222],[0. 1. 0. 0. 0. 0.],3,1,
[0.08516225 0.13983828 0.1817683  0.12207137 0.36876831 0.10239148],[0. 0. 1. 0. 0. 0.],4,2,
[0.04594147 0.12280197 0.09488799 0.47742679 0.05507014 0.20387164],[0. 0. 1. 0. 0. 0.],3,2,
[0.08190168 0.17678449 0.08471926 0.16791017 0.0400473  0.4486371 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06279689 0.25427045 0.09372572 0.25246906 0.20190561 0.13483226],[1. 0. 0. 0. 0. 0.],1,0,
[0.01689228 0.12268217 0.03226175 0.02830255 0.7752558  0.02460545],[0. 0. 0. 0. 1. 0.],4,4,
[0.09697088 0.17188894 0.24631313 0.04200659 0.31738912 0.12543133],[0. 0. 0. 0. 1. 0.],4,4,
[0.02163725 0.09978969 0.09842767 0.06535477 0.61448993 0.10030068],[0. 0. 0. 0. 1. 0.],4,4,
[0.13500876 0.23267684 0.29617919 0.17568875 0.07868464 0.08176182],[0. 1. 0. 0. 0. 0.],2,1,
[0.10829977 0.1912895  0.12395672 0.13514488 0.21684917 0.22445996],[0. 0. 0. 0. 1. 0.],5,4,
[0.29279299 0.17615523 0.11406905 0.21671157 0.16164379 0.03862736],[0. 0. 0. 1. 0. 0.],0,3,
[0.02632993 0.11777821 0.11203548 0.04169174 0.24320793 0.45895672],[0. 0. 1. 0. 0. 0.],5,2,
[0.04544558 0.11932858 0.08785528 0.08274812 0.57462375 0.08999867],[0. 0. 0. 0. 1. 0.],4,4,
[0.13068204 0.08550541 0.09968031 0.0772032  0.15744252 0.44948651],[0. 0. 0. 0. 0. 1.],5,5,
[0.08717737 0.21894222 0.06395344 0.49499746 0.03413509 0.10079443],[0. 1. 0. 0. 0. 0.],3,1,
[0.10879888 0.11918058 0.25001489 0.11909482 0.26938876 0.13352207],[0. 0. 0. 0. 1. 0.],4,4,
[0.1219663  0.1445732  0.27842402 0.10448738 0.16453971 0.18600938],[0. 0. 0. 0. 0. 1.],2,5,
[0.03637408 0.09206909 0.12976236 0.04636397 0.38091214 0.31451837],[0. 0. 0. 0. 1. 0.],4,4,
[0.07646831 0.15072269 0.21589867 0.10528304 0.34804885 0.10357844],[0. 0. 0. 0. 0. 1.],4,5,
[0.08477896 0.26595486 0.03875783 0.21924619 0.06219842 0.32906374],[0. 0. 0. 1. 0. 0.],5,3,
[0.14934059 0.09398643 0.08805483 0.0410665  0.0698283  0.55772336],[1. 0. 0. 0. 0. 0.],5,0,
[0.11963521 0.14164009 0.13850524 0.16906185 0.28202617 0.14913144],[0. 0. 0. 0. 1. 0.],4,4,
[0.07886921 0.06518745 0.13712421 0.01131478 0.52493843 0.18256592],[0. 0. 0. 0. 0. 1.],4,5,
[0.12953649 0.07444368 0.33978014 0.09827854 0.07320719 0.28475396],[0. 0. 0. 0. 0. 1.],2,5,
[0.03154163 0.51519992 0.0201649  0.23695963 0.12144456 0.07468936],[0. 0. 0. 0. 1. 0.],1,4,
[0.05125447 0.11147255 0.04879527 0.2099851  0.48650326 0.09198936],[0. 0. 0. 1. 0. 0.],4,3,
[0.2278642  0.23061577 0.22224767 0.14637342 0.13713186 0.03576709],[0. 0. 0. 1. 0. 0.],1,3,
[0.03579048 0.23022422 0.05375146 0.28667247 0.32648421 0.06707716],[0. 0. 0. 0. 1. 0.],4,4,
[0.49416684 0.15000638 0.18780221 0.0778415  0.01659356 0.07358951],[1. 0. 0. 0. 0. 0.],0,0,
[0.1092185  0.11102577 0.23302977 0.16710226 0.17000759 0.20961611],[0. 1. 0. 0. 0. 0.],2,1,
[0.03990391 0.16687977 0.09826841 0.07672064 0.3977562  0.22047107],[0. 0. 0. 1. 0. 0.],4,3,
[0.10504778 0.18587302 0.07720909 0.43695157 0.11196596 0.08295258],[0. 0. 0. 1. 0. 0.],3,3,
[0.06168063 0.13343418 0.16753917 0.15080982 0.06652377 0.42001244],[0. 0. 0. 0. 0. 1.],5,5,
[0.24667538 0.14968087 0.09592974 0.15714952 0.05686378 0.29370071],[0. 0. 0. 0. 0. 1.],5,5,
[0.07517273 0.11016394 0.24447784 0.07522895 0.26389337 0.23106317],[0. 0. 0. 1. 0. 0.],4,3,
[0.13100211 0.15174118 0.01729758 0.48568989 0.0355194  0.17874984],[0. 0. 0. 1. 0. 0.],3,3,
[0.1100761  0.19027157 0.10516282 0.24938025 0.17287982 0.17222943],[0. 0. 0. 1. 0. 0.],3,3,
[0.04137085 0.09083206 0.05439879 0.10198562 0.61621589 0.09519679],[0. 0. 0. 0. 1. 0.],4,4,
[0.08708446 0.22546154 0.04113124 0.49979784 0.09159369 0.05493123],[0. 0. 0. 1. 0. 0.],3,3,
[0.07934832 0.12906653 0.13413859 0.10267037 0.36547017 0.18930601],[0. 0. 0. 0. 1. 0.],4,4,
[0.08767498 0.02431238 0.10305507 0.02353856 0.00835745 0.75306155],[1. 0. 0. 0. 0. 0.],5,0,
[0.05147149 0.46588143 0.01420421 0.21067551 0.02106291 0.23670444],[0. 1. 0. 0. 0. 0.],1,1,
[0.11388108 0.18414487 0.14038945 0.24723181 0.16415335 0.15019944],[1. 0. 0. 0. 0. 0.],3,0,
[0.04115565 0.05841802 0.11192133 0.0382253  0.57714564 0.17313407],[0. 0. 0. 0. 0. 1.],4,5,
[0.07522649 0.26373616 0.09685522 0.06373046 0.14501851 0.35543316],[0. 0. 0. 1. 0. 0.],5,3,
[0.14233184 0.21209341 0.17595739 0.15918717 0.14952007 0.16091012],[0. 1. 0. 0. 0. 0.],1,1,
[0.14756803 0.19455327 0.15163129 0.05006847 0.22010015 0.23607879],[0. 0. 0. 0. 1. 0.],5,4,
[0.04251246 0.13081234 0.04298419 0.21985059 0.25338583 0.3104546 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.21338971 0.27720163 0.06433644 0.34179132 0.04680985 0.05647106],[0. 1. 0. 0. 0. 0.],3,1,
[0.1250843  0.05478795 0.28703076 0.04349672 0.06474645 0.42485381],[1. 0. 0. 0. 0. 0.],5,0,
[0.09207622 0.22409295 0.06633341 0.28938558 0.12866053 0.19945131],[0. 1. 0. 0. 0. 0.],3,1,
[0.08234001 0.28812457 0.06990638 0.29983177 0.04952999 0.21026729],[0. 0. 1. 0. 0. 0.],3,2,
[0.05352526 0.20508337 0.1185561  0.0950789  0.21678531 0.31097105],[0. 0. 1. 0. 0. 0.],5,2,
[0.10183923 0.1280879  0.08551773 0.126102   0.25952631 0.29892682],[0. 1. 0. 0. 0. 0.],5,1,
[0.12049512 0.10715131 0.1766966  0.10515751 0.27598924 0.21451023],[0. 0. 0. 0. 1. 0.],4,4,
[0.05540286 0.18705895 0.05932892 0.1596717  0.47129902 0.06723854],[0. 0. 0. 0. 1. 0.],4,4,
[0.08946208 0.15560047 0.15083561 0.1138862  0.36290485 0.12731079],[0. 0. 0. 0. 1. 0.],4,4,
[0.19814231 0.12399953 0.27886798 0.10581885 0.08502629 0.20814503],[0. 0. 0. 1. 0. 0.],2,3,
[0.10827898 0.14365511 0.3072721  0.15595095 0.10673271 0.17811015],[0. 0. 1. 0. 0. 0.],2,2,
[0.06317748 0.19076649 0.24798245 0.22459065 0.08394483 0.1895381 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.08212583 0.1265444  0.18081898 0.12487672 0.23886069 0.24677338],[0. 0. 0. 0. 1. 0.],5,4,
[0.05449296 0.2544525  0.0480603  0.24842522 0.05942913 0.33513989],[0. 0. 0. 0. 0. 1.],5,5,
[0.05465014 0.11879455 0.05691525 0.25834449 0.05588247 0.45541309],[0. 0. 0. 0. 0. 1.],5,5,
[0.11007987 0.14571125 0.20428341 0.21362032 0.24417706 0.0821281 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06822173 0.11498818 0.12928976 0.06659237 0.55203263 0.06887533],[0. 1. 0. 0. 0. 0.],4,1,
[0.07138135 0.18442787 0.07686693 0.0647405  0.53766049 0.06492285],[0. 0. 0. 0. 1. 0.],4,4,
[0.57128547 0.1157983  0.13035502 0.10700712 0.00787408 0.06768002],[1. 0. 0. 0. 0. 0.],0,0,
[0.02991235 0.02847386 0.24374752 0.01411609 0.43675443 0.24699576],[0. 0. 1. 0. 0. 0.],4,2,
[0.0895585  0.10509543 0.19876346 0.12605628 0.20773661 0.27278972],[0. 1. 0. 0. 0. 0.],5,1,
[0.13367841 0.18816097 0.11765998 0.07473558 0.4020293  0.08373576],[0. 0. 0. 0. 1. 0.],4,4,
[0.080072   0.15289289 0.05345232 0.3410375  0.29012396 0.08242132],[0. 0. 1. 0. 0. 0.],3,2,
[0.39651493 0.13242984 0.15867836 0.08857044 0.19425872 0.0295477 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08581791 0.12507444 0.15274037 0.10502275 0.45260162 0.07874289],[0. 0. 0. 0. 1. 0.],4,4,
[0.01128626 0.06590531 0.25379138 0.01988013 0.06615173 0.58298519],[0. 1. 0. 0. 0. 0.],5,1,
[0.09541536 0.17284271 0.09629434 0.14561566 0.07676899 0.41306295],[0. 0. 0. 0. 0. 1.],5,5,
[0.0380807  0.15542097 0.11877834 0.24870672 0.03867694 0.40033633],[0. 0. 0. 1. 0. 0.],5,3,
[0.2430729  0.13861954 0.17364468 0.10866381 0.11298469 0.22301438],[0. 1. 0. 0. 0. 0.],0,1,
[0.07739431 0.177637   0.0638666  0.14861643 0.46334732 0.06913833],[0. 1. 0. 0. 0. 0.],4,1,
[0.13489996 0.15408108 0.13212408 0.06926765 0.47988085 0.02974637],[0. 1. 0. 0. 0. 0.],4,1,
[0.25227039 0.17201294 0.05087894 0.40518835 0.00765601 0.11199336],[1. 0. 0. 0. 0. 0.],3,0,
[0.27380893 0.20313939 0.14076628 0.1638706  0.17312193 0.04529287],[0. 0. 0. 0. 1. 0.],0,4,
[0.16232556 0.12053479 0.19252729 0.09388766 0.19514828 0.23557642],[0. 1. 0. 0. 0. 0.],5,1,
[0.09318862 0.10963133 0.31997002 0.1095389  0.25540034 0.1122708 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.1245354  0.34281573 0.02967203 0.4580549  0.01004599 0.03487596],[1. 0. 0. 0. 0. 0.],3,0,
[0.06534179 0.12892308 0.1098935  0.20095115 0.03619485 0.45869563],[0. 0. 0. 0. 0. 1.],5,5,
[0.11488606 0.19130278 0.19074619 0.09674927 0.25343728 0.15287842],[0. 0. 1. 0. 0. 0.],4,2,
[0.12301017 0.17837368 0.13128754 0.12323687 0.38799914 0.05609258],[0. 0. 0. 1. 0. 0.],4,3,
[0.0121477  0.02658999 0.05599079 0.01714196 0.00863789 0.87949168],[0. 0. 0. 0. 0. 1.],5,5,
[0.43177246 0.19262539 0.10142933 0.14926838 0.10826141 0.01664303],[0. 0. 0. 0. 1. 0.],0,4,
[0.01852843 0.0373085  0.25824741 0.01735991 0.40126655 0.2672892 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11102346 0.13726166 0.1050571  0.30487573 0.00658682 0.33519523],[1. 0. 0. 0. 0. 0.],5,0,
[0.1210002  0.13608277 0.10682752 0.12488495 0.16747746 0.3437271 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.0237268  0.13194479 0.22385378 0.13064689 0.16834192 0.32148582],[0. 0. 0. 1. 0. 0.],5,3,
[0.20344854 0.19816063 0.05486185 0.18746817 0.21613641 0.13992439],[0. 0. 0. 0. 0. 1.],4,5,
[0.04980446 0.23842262 0.01038069 0.62517085 0.01037515 0.06584623],[0. 0. 0. 1. 0. 0.],3,3,
[0.05632113 0.12514377 0.01080066 0.725074   0.02016257 0.06249787],[0. 0. 0. 1. 0. 0.],3,3,
[0.24373121 0.17023861 0.25721541 0.11562608 0.11981567 0.09337303],[0. 0. 1. 0. 0. 0.],2,2,
[0.07990332 0.13898605 0.10323543 0.0954812  0.46348516 0.11890883],[0. 0. 0. 0. 1. 0.],4,4,
[0.05032759 0.12223344 0.0819012  0.15469243 0.52394986 0.06689548],[0. 0. 1. 0. 0. 0.],4,2,
[0.02537273 0.1458245  0.06093384 0.09333075 0.31732716 0.35721102],[0. 0. 0. 0. 0. 1.],5,5,
[0.47259166 0.17778064 0.06454898 0.24699159 0.01254732 0.02553981],[0. 1. 0. 0. 0. 0.],0,1,
[0.1267468  0.13785942 0.2420133  0.11527065 0.24514257 0.13296725],[0. 1. 0. 0. 0. 0.],4,1,
[0.0475019  0.14471414 0.16934724 0.05362891 0.50929225 0.07551556],[0. 0. 0. 0. 1. 0.],4,4,
[0.14202763 0.08447684 0.15571973 0.03713765 0.3149627  0.26567545],[0. 0. 1. 0. 0. 0.],4,2,
[0.01968428 0.12565863 0.06822484 0.03207419 0.5336458  0.22071225],[0. 0. 0. 0. 1. 0.],4,4,
[0.04773665 0.12688608 0.29214507 0.07656311 0.2795725  0.17709658],[0. 1. 0. 0. 0. 0.],2,1,
[0.08888498 0.07066052 0.16886799 0.04829318 0.56034149 0.06295185],[0. 0. 0. 0. 1. 0.],4,4,
[0.14592403 0.10893262 0.21941211 0.14042622 0.06257896 0.32272607],[0. 0. 0. 0. 0. 1.],5,5,
[0.0281981  0.19441759 0.0066474  0.62060811 0.08545868 0.06467011],[0. 0. 0. 1. 0. 0.],3,3,
[0.04361678 0.28169162 0.05057237 0.16831712 0.20249155 0.25331057],[0. 0. 0. 0. 0. 1.],1,5,
[0.15449242 0.17944501 0.21541715 0.17089651 0.21016908 0.06957983],[0. 1. 0. 0. 0. 0.],2,1,
[0.07816899 0.14213783 0.18702364 0.10737606 0.37465535 0.11063813],[0. 0. 0. 1. 0. 0.],4,3,
[0.10739    0.11356819 0.17761971 0.11814073 0.33045441 0.15282697],[1. 0. 0. 0. 0. 0.],4,0,
[0.06781041 0.1428218  0.15985115 0.05650151 0.5023346  0.07068053],[0. 1. 0. 0. 0. 0.],4,1,
[0.10189732 0.17400262 0.07610155 0.20856147 0.39198443 0.0474526 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09224054 0.23319635 0.07616963 0.40111258 0.12652445 0.07075644],[0. 0. 0. 0. 1. 0.],3,4,
[0.09912246 0.21400041 0.08507694 0.53112765 0.02210539 0.04856715],[0. 0. 1. 0. 0. 0.],3,2,
[0.14964593 0.22798841 0.16145369 0.14115266 0.20262618 0.11713313],[0. 1. 0. 0. 0. 0.],1,1,
[0.54301576 0.11782188 0.16733476 0.06204623 0.060955   0.04882638],[1. 0. 0. 0. 0. 0.],0,0,
[0.23454008 0.12348256 0.24912945 0.14388398 0.064779   0.18418492],[0. 0. 1. 0. 0. 0.],2,2,
[0.08927881 0.17148311 0.02613712 0.61421779 0.00669595 0.09218722],[0. 0. 0. 1. 0. 0.],3,3,
[0.03523771 0.2771449  0.01593896 0.62545786 0.01839122 0.02782935],[0. 1. 0. 0. 0. 0.],3,1,
[0.10768581 0.30063821 0.08779841 0.06929721 0.04049033 0.39409003],[0. 0. 0. 0. 0. 1.],5,5,
[0.10840611 0.1440986  0.14646027 0.09913164 0.31520928 0.18669409],[0. 0. 0. 0. 1. 0.],4,4,
[0.11328622 0.10520343 0.19137693 0.04794462 0.31598715 0.22620165],[0. 1. 0. 0. 0. 0.],4,1,
[0.35264164 0.19117366 0.16181718 0.07780649 0.15351164 0.06304938],[1. 0. 0. 0. 0. 0.],0,0,
[0.15716603 0.26517704 0.11777234 0.23565382 0.0334158  0.19081497],[0. 0. 0. 0. 1. 0.],1,4,
[0.14885677 0.12527817 0.16163121 0.18582815 0.03483    0.3435757 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13739951 0.14646725 0.24078056 0.10211679 0.24852081 0.12471508],[0. 0. 1. 0. 0. 0.],4,2,
[0.07335215 0.07929477 0.15650015 0.05262499 0.44373346 0.19449448],[0. 0. 0. 1. 0. 0.],4,3,
[0.10636559 0.19868659 0.08633934 0.35064065 0.13680186 0.12116596],[0. 1. 0. 0. 0. 0.],3,1,
[0.01837294 0.20486278 0.00665722 0.70590979 0.00224203 0.06195524],[0. 0. 0. 0. 0. 1.],3,5,
[0.10938793 0.14025568 0.10705193 0.03798815 0.54844062 0.05687569],[0. 0. 0. 0. 1. 0.],4,4,
[0.21010927 0.08530437 0.33541814 0.06200679 0.06568371 0.24147772],[0. 0. 0. 1. 0. 0.],2,3,
[0.09278004 0.20501851 0.05994838 0.57939403 0.00435938 0.05849967],[0. 0. 0. 1. 0. 0.],3,3,
[0.07855791 0.15877319 0.13966952 0.10554089 0.10601686 0.41144163],[0. 0. 0. 1. 0. 0.],5,3,
[0.49244995 0.14874505 0.12768599 0.18358171 0.01520746 0.03232985],[0. 0. 0. 1. 0. 0.],0,3,
[0.02313535 0.07044613 0.10307868 0.07471401 0.52409576 0.20453008],[0. 0. 0. 0. 1. 0.],4,4,
[0.07852473 0.13347042 0.02027994 0.57970375 0.06023631 0.12778486],[0. 0. 0. 1. 0. 0.],3,3,
[0.1250964  0.20491044 0.14130151 0.14110048 0.19166165 0.19592953],[0. 1. 0. 0. 0. 0.],1,1,
[0.09812095 0.15739803 0.12064223 0.46526887 0.01780855 0.14076137],[0. 0. 0. 1. 0. 0.],3,3,
[0.10266504 0.08922608 0.25165348 0.11442532 0.29228481 0.14974528],[0. 0. 0. 0. 1. 0.],4,4,
[0.21991288 0.08833221 0.26863189 0.04567093 0.11244144 0.26501065],[0. 1. 0. 0. 0. 0.],2,1,
[0.30325344 0.15838333 0.14973707 0.10075767 0.21640738 0.07146112],[0. 0. 0. 0. 1. 0.],0,4,
[0.02569154 0.07007959 0.25655511 0.05388916 0.21643982 0.37734479],[0. 1. 0. 0. 0. 0.],5,1,
[0.15761753 0.17466574 0.20929052 0.28664404 0.00117254 0.17060963],[0. 0. 1. 0. 0. 0.],3,2,
[0.38389571 0.16043768 0.18412945 0.19169805 0.04817401 0.03166511],[0. 0. 1. 0. 0. 0.],0,2,
[0.12203762 0.12464367 0.15318995 0.06945886 0.07047753 0.46019237],[0. 0. 0. 0. 0. 1.],5,5,
[0.03304978 0.08176316 0.13637078 0.03915658 0.1586208  0.5510389 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.04741277 0.15158194 0.10034277 0.0631021  0.41584343 0.22171699],[0. 0. 0. 0. 0. 1.],4,5,
[0.09817812 0.10630589 0.1733189  0.10821305 0.40266921 0.11131484],[0. 0. 1. 0. 0. 0.],4,2,
[0.12318326 0.2332634  0.08482996 0.1674001  0.10916243 0.28216085],[0. 1. 0. 0. 0. 0.],5,1,
[0.07261472 0.18708376 0.11103353 0.2677306  0.16078214 0.20075524],[1. 0. 0. 0. 0. 0.],3,0,
[0.06363796 0.13497699 0.12563537 0.17627342 0.21533605 0.28414021],[0. 0. 1. 0. 0. 0.],5,2,
[0.06202556 0.16212079 0.06961885 0.0822105  0.10224509 0.52177921],[0. 0. 0. 1. 0. 0.],5,3,
[0.08174626 0.14474007 0.05787005 0.20988156 0.0155182  0.49024386],[0. 0. 0. 1. 0. 0.],5,3,
[0.02508625 0.14531467 0.25493518 0.08942721 0.43390839 0.05132831],[0. 0. 0. 0. 0. 1.],4,5,
[0.05955476 0.21285787 0.07627636 0.30629419 0.08309064 0.26192618],[0. 0. 0. 1. 0. 0.],3,3,
[0.40313594 0.16427652 0.20140593 0.09164288 0.02756326 0.11197547],[0. 0. 1. 0. 0. 0.],0,2,
[0.36014497 0.2942393  0.07317282 0.14367154 0.00965389 0.11911747],[0. 0. 0. 1. 0. 0.],0,3,
[0.18785947 0.13836934 0.20516866 0.07446068 0.07358829 0.32055357],[0. 0. 0. 1. 0. 0.],5,3,
[0.15565976 0.19998802 0.21358522 0.18123672 0.12952422 0.12000606],[0. 0. 1. 0. 0. 0.],2,2,
[0.02099867 0.34096166 0.09477113 0.40110048 0.09008012 0.05208795],[0. 0. 0. 1. 0. 0.],3,3,
[0.05954632 0.13991565 0.16971198 0.18692237 0.18899382 0.25490986],[0. 0. 1. 0. 0. 0.],5,2,
[0.16385633 0.0818665  0.19802795 0.10997212 0.02857259 0.41770451],[0. 1. 0. 0. 0. 0.],5,1,
[0.1360161  0.15382845 0.18930795 0.10488203 0.18955717 0.22640829],[0. 1. 0. 0. 0. 0.],5,1,
[0.41789582 0.20136226 0.16131605 0.1045574  0.07988434 0.03498413],[1. 0. 0. 0. 0. 0.],0,0,
[0.09553056 0.14966868 0.15626221 0.21334314 0.28190851 0.1032869 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15035035 0.22034939 0.1606776  0.22179949 0.21462193 0.03220123],[1. 0. 0. 0. 0. 0.],3,0,
[0.10442923 0.1238226  0.1446566  0.31489089 0.07530782 0.23689286],[0. 0. 1. 0. 0. 0.],3,2,
[0.04128075 0.05298286 0.09352996 0.05655269 0.70316035 0.05249338],[0. 0. 0. 0. 1. 0.],4,4,
[0.6428774  0.09747461 0.12616921 0.08403473 0.00897392 0.04047013],[1. 0. 0. 0. 0. 0.],0,0,
[0.05698246 0.06696542 0.09834281 0.05781088 0.623814   0.09608443],[0. 0. 0. 0. 1. 0.],4,4,
[0.03590472 0.11247035 0.12793455 0.1310921  0.19655002 0.39604827],[0. 0. 0. 0. 0. 1.],5,5,
[0.05274116 0.16199624 0.13937681 0.19941415 0.29920745 0.14726418],[0. 0. 1. 0. 0. 0.],4,2,
[0.12438808 0.20721567 0.07140789 0.28209132 0.22829554 0.0866015 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09022297 0.13471549 0.06004813 0.31198613 0.07211301 0.33091427],[0. 0. 0. 1. 0. 0.],5,3,
[0.05263496 0.16518834 0.08870362 0.07140017 0.01753825 0.60453466],[0. 0. 0. 0. 0. 1.],5,5,
[0.15091577 0.17567438 0.09692304 0.34966223 0.13070567 0.09611891],[0. 0. 0. 0. 1. 0.],3,4,
[0.11459485 0.15116184 0.12385555 0.17881862 0.17433236 0.25723677],[0. 0. 0. 0. 0. 1.],5,5,
[0.09492565 0.2867322  0.01256441 0.25048554 0.19022173 0.16507048],[1. 0. 0. 0. 0. 0.],1,0,
[0.45927579 0.15625614 0.19791918 0.10455278 0.05026328 0.03173283],[0. 1. 0. 0. 0. 0.],0,1,
[0.07056122 0.10896464 0.08456263 0.5927994  0.08208339 0.06102873],[0. 0. 0. 1. 0. 0.],3,3,
[0.14766449 0.14169294 0.21980534 0.09451408 0.14139537 0.25492778],[0. 0. 0. 0. 1. 0.],5,4,
[0.07393207 0.11061731 0.24470024 0.1089476  0.05511354 0.40668924],[0. 0. 0. 0. 0. 1.],5,5,
[0.03825895 0.07315662 0.13447672 0.06530717 0.45090899 0.23789156],[0. 0. 0. 0. 1. 0.],4,4,
[0.55644994 0.15606347 0.13289062 0.10336509 0.02399886 0.02723203],[1. 0. 0. 0. 0. 0.],0,0,
[0.16997684 0.1433442  0.08751845 0.21645823 0.06383462 0.31886766],[0. 1. 0. 0. 0. 0.],5,1,
[0.05814703 0.08176399 0.23887694 0.0753989  0.2827487  0.26306444],[0. 0. 0. 0. 0. 1.],4,5,
[0.12480309 0.14383316 0.15488954 0.18525725 0.05887349 0.33234347],[1. 0. 0. 0. 0. 0.],5,0,
[0.08925026 0.2281014  0.02169864 0.56086864 0.01071758 0.08936348],[0. 0. 0. 1. 0. 0.],3,3,
[0.05259722 0.09349006 0.2853445  0.07593687 0.19869301 0.29393834],[0. 0. 0. 0. 0. 1.],5,5,
[0.09756699 0.20374838 0.00644865 0.55739749 0.04368859 0.0911499 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06793483 0.06428438 0.12174146 0.03378367 0.02296977 0.68928588],[0. 0. 0. 0. 0. 1.],5,5,
[0.13516162 0.18026819 0.06498995 0.20307729 0.19591112 0.22059183],[0. 0. 0. 0. 0. 1.],5,5,
[0.12922943 0.12318439 0.00682823 0.60687629 0.03495134 0.09893032],[0. 0. 0. 0. 0. 1.],3,5,
[0.1153394  0.21772106 0.14477352 0.16945494 0.27033803 0.08237304],[0. 0. 1. 0. 0. 0.],4,2,
[0.03902189 0.14834169 0.12288964 0.22759601 0.01597397 0.44617679],[0. 1. 0. 0. 0. 0.],5,1,
[0.07489011 0.22709923 0.14169006 0.28751726 0.08432629 0.18447705],[0. 1. 0. 0. 0. 0.],3,1,
[0.28722447 0.09089062 0.4225924  0.04235817 0.08551482 0.07141952],[0. 0. 1. 0. 0. 0.],2,2,
[0.0736783  0.28711109 0.17936961 0.24186589 0.06897043 0.14900466],[0. 0. 1. 0. 0. 0.],1,2,
[0.24335118 0.20716852 0.2154796  0.07055081 0.17814267 0.08530721],[1. 0. 0. 0. 0. 0.],0,0,
[0.15019196 0.14800465 0.09816531 0.24625701 0.14555837 0.21182271],[0. 0. 0. 0. 0. 1.],3,5,
[0.10206918 0.2102294  0.06737365 0.52731427 0.01866968 0.07434383],[1. 0. 0. 0. 0. 0.],3,0,
[0.11421878 0.2502283  0.05357702 0.46547636 0.03796078 0.07853876],[1. 0. 0. 0. 0. 0.],3,0,
[0.06127655 0.09616383 0.25646031 0.06437033 0.15167952 0.37004944],[0. 0. 0. 0. 1. 0.],5,4,
[0.04176955 0.09134514 0.12843698 0.05715017 0.56192394 0.11937422],[0. 0. 0. 0. 1. 0.],4,4,
[0.11102819 0.19610912 0.27810063 0.09718644 0.16170264 0.15587298],[1. 0. 0. 0. 0. 0.],2,0,
[0.07374614 0.14865388 0.01233499 0.68192698 0.02909269 0.05424532],[0. 0. 0. 1. 0. 0.],3,3,
[0.15035273 0.11249746 0.31997353 0.09336499 0.05438793 0.26942336],[1. 0. 0. 0. 0. 0.],2,0,
[0.08497995 0.23339929 0.06173143 0.29781129 0.23924648 0.08283156],[0. 0. 0. 0. 1. 0.],3,4,
[0.14603452 0.20904675 0.18925729 0.251238   0.07357974 0.13084371],[0. 0. 0. 0. 1. 0.],3,4,
[0.03657936 0.23247767 0.00891986 0.64612212 0.05102565 0.02487533],[1. 0. 0. 0. 0. 0.],3,0,
[0.1202773  0.12092292 0.29714022 0.14092776 0.09784593 0.22288587],[0. 0. 0. 1. 0. 0.],2,3,
