Output,Label,Output Argmax,Label Argmax,Accuracy
[0.25763086 0.12561536 0.18606814 0.07880632 0.220487   0.13139232],[0. 0. 1. 0. 0. 0.],0,2,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.07885807 0.12212119 0.09388169 0.06388863 0.09806682 0.54318361],[0. 1. 0. 0. 0. 0.],5,1,
[0.20410272 0.18047743 0.27554859 0.14469361 0.08979856 0.10537909],[0. 0. 1. 0. 0. 0.],2,2,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 1. 0. 0. 0.],4,2,
[0.10536561 0.24844299 0.17247896 0.23546278 0.11249014 0.1257595 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.14154628 0.14950404 0.12042287 0.12795239 0.09993927 0.36063515],[0. 0. 1. 0. 0. 0.],5,2,
[0.09657461 0.27236367 0.05185684 0.40651    0.12217574 0.05051913],[0. 0. 0. 1. 0. 0.],3,3,
[0.2459329  0.14470871 0.16069385 0.33519589 0.02115694 0.09231172],[0. 0. 0. 1. 0. 0.],3,3,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 0. 1.],4,5,
[0.11069681 0.14514217 0.10987966 0.0602455  0.5076963  0.06633956],[0. 0. 0. 0. 1. 0.],4,4,
[0.09657461 0.27236367 0.05185684 0.40651    0.12217574 0.05051913],[0. 0. 0. 1. 0. 0.],3,3,
[0.09038562 0.0857213  0.10393793 0.05681825 0.077476   0.58566091],[0. 0. 1. 0. 0. 0.],5,2,
[0.17556693 0.19040326 0.14062268 0.26485802 0.09876841 0.1297807 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 1. 0.],5,4,
[0.20865198 0.14139526 0.06306445 0.30760715 0.14374816 0.135533  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[1. 0. 0. 0. 0. 0.],3,0,
[0.06020137 0.21746782 0.14590869 0.15951021 0.26498191 0.15193001],[0. 0. 1. 0. 0. 0.],4,2,
[0.15646733 0.1118123  0.08097433 0.08367798 0.09516403 0.47190402],[0. 0. 0. 0. 0. 1.],5,5,
[0.10688651 0.21848653 0.09337187 0.31703655 0.10459637 0.15962218],[0. 0. 0. 0. 0. 1.],3,5,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 1. 0. 0. 0.],4,2,
[0.12217639 0.22061495 0.1302114  0.08951398 0.24055671 0.19692658],[0. 0. 0. 0. 1. 0.],4,4,
[0.10789137 0.25546868 0.05368648 0.43834297 0.03943644 0.10517407],[0. 0. 0. 1. 0. 0.],3,3,
[0.09191508 0.25336417 0.11056785 0.12915903 0.34369932 0.07129455],[1. 0. 0. 0. 0. 0.],4,0,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 1. 0. 0. 0. 0.],5,1,
[0.10813807 0.29067552 0.26355108 0.08828581 0.13891017 0.11043934],[1. 0. 0. 0. 0. 0.],1,0,
[0.08037409 0.20120037 0.0925763  0.10918532 0.31145075 0.20521318],[0. 1. 0. 0. 0. 0.],4,1,
[0.07832661 0.16852448 0.09359456 0.08014635 0.05555916 0.52384884],[0. 0. 0. 0. 0. 1.],5,5,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.11357173 0.23410244 0.10993416 0.1434741  0.26097561 0.13794196],[0. 0. 1. 0. 0. 0.],4,2,
[0.08041595 0.20139683 0.09261346 0.10913197 0.31134874 0.20509305],[1. 0. 0. 0. 0. 0.],4,0,
[0.12150159 0.20542895 0.18820342 0.23497014 0.05790279 0.19199312],[0. 1. 0. 0. 0. 0.],3,1,
[0.09442615 0.22950157 0.05847058 0.29202421 0.226549   0.09902849],[0. 0. 0. 1. 0. 0.],3,3,
[0.14448301 0.21854493 0.12231652 0.25188639 0.18208382 0.08068533],[0. 0. 0. 1. 0. 0.],3,3,
[0.07968482 0.22327326 0.09269809 0.33543392 0.06832929 0.20058061],[0. 1. 0. 0. 0. 0.],3,1,
[0.09219735 0.15497777 0.13403326 0.12494197 0.28123299 0.21261666],[0. 0. 0. 0. 1. 0.],4,4,
[0.17127309 0.21737707 0.06336374 0.31143813 0.03163039 0.20491757],[0. 0. 0. 1. 0. 0.],3,3,
[0.10933457 0.17793216 0.10126985 0.34984294 0.04095692 0.22066357],[0. 1. 0. 0. 0. 0.],3,1,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[1. 0. 0. 0. 0. 0.],5,0,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 1. 0. 0. 0. 0.],0,1,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 1. 0. 0. 0. 0.],3,1,
[0.13908106 0.14278022 0.12089642 0.12297159 0.10946523 0.36480547],[0. 0. 0. 0. 0. 1.],5,5,
[0.10935608 0.17790343 0.10127455 0.34984849 0.04094262 0.22067483],[0. 0. 0. 0. 0. 1.],3,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.32726201 0.12351683 0.11057185 0.34795078 0.03323435 0.05746417],[0. 0. 1. 0. 0. 0.],3,2,
[0.11026304 0.20213786 0.07665324 0.27243525 0.1549384  0.18357221],[0. 1. 0. 0. 0. 0.],3,1,
[0.29855875 0.19177478 0.17836516 0.11298259 0.09226199 0.12605673],[0. 0. 0. 1. 0. 0.],0,3,
[0.07410338 0.19180352 0.17072465 0.16999781 0.14497744 0.2483932 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 1. 0.],5,4,
[0.17342323 0.16672655 0.13750002 0.14866945 0.13803108 0.23564967],[0. 0. 1. 0. 0. 0.],5,2,
[0.21294185 0.1972515  0.26895035 0.15725949 0.07442604 0.08917077],[0. 0. 0. 1. 0. 0.],2,3,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[1. 0. 0. 0. 0. 0.],3,0,
[0.10505673 0.17441947 0.12515507 0.18800498 0.24262836 0.16473539],[0. 0. 1. 0. 0. 0.],4,2,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 1. 0. 0.],5,3,
[0.12729103 0.19133773 0.17604036 0.08956363 0.26901902 0.14674824],[0. 1. 0. 0. 0. 0.],4,1,
[0.15003478 0.13354376 0.1328506  0.12019002 0.17489518 0.28848566],[0. 1. 0. 0. 0. 0.],5,1,
[0.05842181 0.19470621 0.13286459 0.0912123  0.29629202 0.22650307],[0. 1. 0. 0. 0. 0.],4,1,
[0.1878527  0.15466946 0.28093532 0.12507411 0.11768799 0.13378042],[0. 0. 1. 0. 0. 0.],2,2,
[0.13610946 0.1329188  0.15762637 0.1401829  0.18133247 0.25182999],[0. 0. 0. 0. 0. 1.],5,5,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 0. 1.],4,5,
[0.12395267 0.2314489  0.12469285 0.24600502 0.15962265 0.11427791],[0. 0. 1. 0. 0. 0.],3,2,
[0.07146466 0.29025684 0.14697081 0.21015191 0.17473873 0.10641706],[0. 0. 1. 0. 0. 0.],1,2,
[0.18448896 0.18471236 0.13800461 0.16390449 0.12010089 0.20878869],[0. 0. 0. 1. 0. 0.],5,3,
[0.09513904 0.27486547 0.10511665 0.08595606 0.2901898  0.14873299],[0. 1. 0. 0. 0. 0.],4,1,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 1. 0. 0. 0. 0.],4,1,
[0.18448896 0.18471236 0.13800461 0.16390449 0.12010089 0.20878869],[0. 1. 0. 0. 0. 0.],5,1,
[0.06745485 0.26361251 0.08294014 0.3281418  0.1295765  0.12827419],[0. 0. 0. 1. 0. 0.],3,3,
[0.10232894 0.15684218 0.11385034 0.10784337 0.27347601 0.24565916],[0. 0. 1. 0. 0. 0.],4,2,
[0.09013447 0.22595064 0.05730686 0.34205144 0.20436741 0.08018919],[0. 0. 0. 0. 1. 0.],3,4,
[0.17463405 0.19242663 0.13951394 0.26610936 0.09370739 0.13360863],[1. 0. 0. 0. 0. 0.],3,0,
[0.10935608 0.17790343 0.10127455 0.34984849 0.04094262 0.22067483],[0. 0. 0. 0. 0. 1.],3,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.09704661 0.29081724 0.09954962 0.22058803 0.18731869 0.10467981],[0. 0. 0. 1. 0. 0.],1,3,
[0.12238607 0.15190375 0.11457411 0.1132791  0.31991603 0.17794095],[1. 0. 0. 0. 0. 0.],4,0,
[0.09033355 0.08571421 0.10387131 0.05680491 0.07732609 0.58594993],[0. 0. 0. 0. 0. 1.],5,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.14443396 0.27779341 0.20505815 0.1158528  0.18635118 0.07051049],[0. 0. 0. 0. 0. 1.],1,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 1. 0. 0. 0. 0.],5,1,
[0.06752346 0.27991862 0.05387707 0.31216799 0.19263301 0.09387984],[0. 0. 0. 1. 0. 0.],3,3,
[0.208722   0.2135946  0.17123068 0.15821706 0.1972326  0.05100305],[0. 0. 0. 1. 0. 0.],1,3,
[0.09877044 0.27601707 0.05262206 0.39127656 0.12706172 0.05425214],[0. 1. 0. 0. 0. 0.],3,1,
[0.05711884 0.22944766 0.19057309 0.12052283 0.15767306 0.24466451],[0. 0. 0. 0. 0. 1.],5,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 0. 1.],5,5,
[0.18786306 0.15466759 0.28092917 0.12507372 0.11769536 0.1337711 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 1. 0. 0.],4,3,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 1. 0. 0. 0.],4,2,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[1. 0. 0. 0. 0. 0.],5,0,
[0.09657439 0.27236081 0.05185734 0.40650613 0.12218044 0.05052089],[1. 0. 0. 0. 0. 0.],3,0,
[0.20932176 0.14923705 0.04495542 0.54040793 0.02202508 0.03405277],[0. 0. 0. 1. 0. 0.],3,3,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.07691656 0.17810748 0.09685017 0.15906656 0.39794245 0.09111679],[0. 0. 0. 0. 1. 0.],4,4,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 1. 0.],5,4,
[0.30533375 0.16748663 0.18623596 0.10359064 0.14577959 0.09157344],[0. 0. 0. 0. 1. 0.],0,4,
[0.07968511 0.22327276 0.0926982  0.33543414 0.06832893 0.20058086],[0. 0. 0. 1. 0. 0.],3,3,
[0.08070283 0.19958472 0.09129315 0.19995176 0.3324226  0.09604494],[0. 1. 0. 0. 0. 0.],4,1,
[0.08687385 0.25500632 0.05410016 0.36771704 0.12750528 0.10879736],[0. 0. 0. 1. 0. 0.],3,3,
[0.0602003  0.21732467 0.14659303 0.15959565 0.26384136 0.15244499],[0. 0. 0. 0. 0. 1.],4,5,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 1. 0. 0. 0.],4,2,
[0.17932878 0.19058409 0.14116857 0.2365623  0.10468651 0.14766975],[1. 0. 0. 0. 0. 0.],3,0,
[0.07500685 0.16034574 0.08820492 0.091351   0.44905764 0.13603385],[0. 1. 0. 0. 0. 0.],4,1,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.06745485 0.26361251 0.08294014 0.3281418  0.1295765  0.12827419],[0. 0. 0. 1. 0. 0.],3,3,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.07410338 0.19180352 0.17072465 0.16999781 0.14497744 0.2483932 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 1. 0. 0. 0. 0.],5,1,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 1. 0. 0. 0. 0.],5,1,
[0.09082341 0.23112643 0.10203547 0.07515976 0.39300025 0.10785467],[0. 0. 0. 0. 1. 0.],4,4,
[0.15370255 0.13373041 0.13510042 0.11874361 0.17727839 0.28144462],[0. 0. 0. 0. 1. 0.],5,4,
[0.28629251 0.16660633 0.19263433 0.16194321 0.1309324  0.06159123],[0. 0. 0. 0. 1. 0.],0,4,
[0.08151312 0.22102778 0.100531   0.18802957 0.2729592  0.13593933],[0. 0. 0. 0. 0. 1.],4,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877904 0.27928324],[0. 0. 1. 0. 0. 0.],5,2,
[0.17556713 0.19040369 0.14062259 0.26485842 0.09876795 0.12978021],[0. 0. 0. 0. 0. 1.],3,5,
[0.20623585 0.18429918 0.27424591 0.14756993 0.0861151  0.10153403],[1. 0. 0. 0. 0. 0.],2,0,
[0.10393138 0.1561872  0.19061937 0.18119976 0.08877905 0.27928326],[0. 1. 0. 0. 0. 0.],5,1,
[0.03289379 0.05419105 0.10069173 0.02102432 0.01495175 0.77624737],[0. 0. 0. 0. 0. 1.],5,5,
[0.18324979 0.1864581  0.13678713 0.16463261 0.11410243 0.21476994],[1. 0. 0. 0. 0. 0.],5,0,
[0.13154695 0.21665913 0.19022412 0.15786809 0.21370124 0.09000048],[0. 1. 0. 0. 0. 0.],1,1,
[0.15539575 0.12014598 0.11056125 0.14216738 0.24977342 0.22195623],[1. 0. 0. 0. 0. 0.],4,0,
[0.15298089 0.14748051 0.14506342 0.20807931 0.15418004 0.19221584],[0. 0. 1. 0. 0. 0.],3,2,
[0.29855875 0.19177478 0.17836516 0.11298259 0.09226199 0.12605673],[1. 0. 0. 0. 0. 0.],0,0,
[0.29855875 0.19177478 0.17836516 0.11298259 0.09226199 0.12605673],[0. 1. 0. 0. 0. 0.],0,1,
[0.0984663  0.23682341 0.09779238 0.13302074 0.32888481 0.10501236],[0. 0. 0. 0. 1. 0.],4,4,
[0.09005074 0.22460011 0.05978769 0.3288284  0.21515799 0.08157508],[0. 0. 0. 1. 0. 0.],3,3,
[0.14922997 0.15113657 0.1426974  0.20736612 0.16963068 0.17993926],[0. 0. 0. 1. 0. 0.],3,3,
[0.17552219 0.19048857 0.14057362 0.26491941 0.0985519  0.1299443 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 1. 0. 0. 0.],5,2,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280238],[0. 0. 1. 0. 0. 0.],5,2,
[0.20887964 0.13305055 0.06891531 0.52240127 0.00787592 0.05887731],[0. 0. 0. 1. 0. 0.],3,3,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 1. 0. 0.],3,3,
[0.09657461 0.27236367 0.05185684 0.40651    0.12217574 0.05051913],[0. 0. 0. 1. 0. 0.],3,3,
[0.10232893 0.15684218 0.11385033 0.10784338 0.27347599 0.24565919],[0. 0. 0. 1. 0. 0.],4,3,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 0. 0. 0. 1.],5,5,
[0.12304934 0.16543891 0.12334413 0.19338095 0.27794047 0.1168462 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11711895 0.09133145 0.17655902 0.0827989  0.04355255 0.48863912],[0. 0. 1. 0. 0. 0.],5,2,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 1. 0. 0. 0.],5,2,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407262 0.18466978],[0. 0. 0. 0. 0. 1.],1,5,
[0.2731153  0.12958319 0.0554129  0.27563684 0.00682549 0.25942628],[1. 0. 0. 0. 0. 0.],3,0,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 1. 0. 0.],5,3,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[1. 0. 0. 0. 0. 0.],3,0,
[0.15295684 0.14744052 0.1450617  0.2080163  0.15423903 0.1922856 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 0. 1.],4,5,
[0.12404331 0.21140513 0.06149574 0.39902835 0.07949025 0.12453722],[0. 0. 0. 0. 0. 1.],3,5,
[0.06745485 0.26361252 0.08294015 0.3281417  0.12957652 0.12827427],[0. 1. 0. 0. 0. 0.],3,1,
[0.07374054 0.19299436 0.17020436 0.16998223 0.14819853 0.24487998],[0. 0. 1. 0. 0. 0.],5,2,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 1. 0. 0. 0. 0.],0,1,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 1. 0. 0. 0. 0.],5,1,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.0948267  0.24704399 0.10084091 0.21752682 0.27370564 0.06605594],[0. 0. 0. 0. 1. 0.],4,4,
[0.07500656 0.16034581 0.08820531 0.09135084 0.44905658 0.13603489],[1. 0. 0. 0. 0. 0.],4,0,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.1099514  0.20886617 0.07348021 0.19956184 0.10540209 0.30273829],[1. 0. 0. 0. 0. 0.],5,0,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.18916869 0.15443977 0.2793742  0.12535266 0.11888587 0.13277881],[1. 0. 0. 0. 0. 0.],2,0,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07409711 0.19183023 0.17070705 0.1699917  0.1450749  0.24829903],[0. 0. 0. 0. 1. 0.],5,4,
[0.10935608 0.17790343 0.10127455 0.34984849 0.04094262 0.22067483],[0. 1. 0. 0. 0. 0.],3,1,
[0.15295656 0.14744149 0.14506229 0.2080269  0.15423609 0.19227666],[0. 1. 0. 0. 0. 0.],3,1,
[0.09657461 0.27236367 0.05185684 0.40651    0.12217574 0.05051913],[1. 0. 0. 0. 0. 0.],3,0,
[0.15295734 0.14744131 0.14506287 0.20802594 0.15423685 0.19227568],[1. 0. 0. 0. 0. 0.],3,0,
[0.06020597 0.21736485 0.14660334 0.15957854 0.26382159 0.15242571],[0. 0. 0. 0. 1. 0.],4,4,
[0.07540083 0.1604768  0.08860305 0.09165442 0.44660569 0.13725921],[0. 0. 0. 1. 0. 0.],4,3,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 0. 1.],5,5,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 0. 1.],4,5,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 0. 0. 0. 0. 1.],0,5,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.16263829 0.19087051 0.06581215 0.45006803 0.04017739 0.09043364],[0. 0. 0. 1. 0. 0.],3,3,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.09313094 0.23957111 0.10089373 0.21125952 0.28639965 0.06874505],[0. 1. 0. 0. 0. 0.],4,1,
[0.12150162 0.20542904 0.18820308 0.23497061 0.05790266 0.191993  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09081301 0.22869743 0.26099896 0.13736268 0.13732329 0.14480463],[0. 0. 0. 1. 0. 0.],2,3,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[1. 0. 0. 0. 0. 0.],3,0,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280238],[0. 0. 0. 0. 0. 1.],5,5,
[0.30499889 0.16714266 0.18628746 0.10338982 0.14631245 0.09186872],[0. 1. 0. 0. 0. 0.],0,1,
[0.12392227 0.23147349 0.12468065 0.24598833 0.15966904 0.11426622],[0. 0. 1. 0. 0. 0.],3,2,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 0. 0. 0. 1. 0.],0,4,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 0. 1.],4,5,
[0.16919388 0.19835292 0.12396612 0.16765703 0.07130315 0.26952691],[0. 0. 0. 1. 0. 0.],5,3,
[0.11806904 0.16574279 0.06935758 0.1741232  0.21759313 0.25511426],[0. 0. 0. 0. 0. 1.],5,5,
[0.10393137 0.15618722 0.19061939 0.18119977 0.08877905 0.27928321],[0. 1. 0. 0. 0. 0.],5,1,
[0.23059816 0.23309731 0.23507101 0.11156586 0.16382689 0.02584077],[1. 0. 0. 0. 0. 0.],2,0,
[0.09380155 0.16128484 0.10642608 0.10433379 0.33034421 0.20380952],[0. 0. 0. 0. 1. 0.],4,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12150159 0.20542892 0.18820342 0.23497011 0.0579028  0.19199316],[1. 0. 0. 0. 0. 0.],3,0,
[0.18783665 0.15467264 0.28092142 0.12508464 0.11768436 0.1338003 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.12304441 0.16542693 0.12334082 0.19338856 0.27794725 0.11685203],[0. 0. 1. 0. 0. 0.],4,2,
[0.14448301 0.21854493 0.12231652 0.25188639 0.18208382 0.08068533],[1. 0. 0. 0. 0. 0.],3,0,
[0.17285855 0.19616443 0.12719359 0.16747687 0.07967822 0.25662833],[0. 0. 0. 0. 0. 1.],5,5,
[0.16264586 0.19094915 0.0657797  0.45023572 0.04010372 0.09028585],[1. 0. 0. 0. 0. 0.],3,0,
[0.10040911 0.2827917  0.09767468 0.15130073 0.21707014 0.15075363],[0. 0. 0. 0. 0. 1.],1,5,
[0.07504933 0.16035978 0.08824793 0.09138368 0.44879313 0.13616614],[0. 0. 0. 1. 0. 0.],4,3,
[0.0988201  0.23717965 0.09798287 0.13339296 0.32706587 0.10555854],[1. 0. 0. 0. 0. 0.],4,0,
[0.18954333 0.15712935 0.28069595 0.12695722 0.11479155 0.13088261],[1. 0. 0. 0. 0. 0.],2,0,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[1. 0. 0. 0. 0. 0.],5,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.16283607 0.20675746 0.12772923 0.27398807 0.05927455 0.16941463],[0. 0. 0. 1. 0. 0.],3,3,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978013],[0. 0. 0. 0. 0. 1.],3,5,
[0.18448896 0.18471236 0.13800461 0.16390449 0.12010089 0.20878869],[1. 0. 0. 0. 0. 0.],5,0,
[0.16264586 0.19094915 0.0657797  0.45023572 0.04010372 0.09028585],[0. 0. 0. 1. 0. 0.],3,3,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10794739 0.15603972 0.18688185 0.18415542 0.09355812 0.27141751],[0. 0. 0. 1. 0. 0.],5,3,
[0.17128839 0.19562465 0.08785979 0.38391623 0.05626801 0.10504293],[1. 0. 0. 0. 0. 0.],3,0,
[0.15528353 0.17831819 0.24545269 0.11947543 0.21793021 0.08353996],[0. 0. 0. 0. 1. 0.],2,4,
[0.1230446  0.16542673 0.12334052 0.19338855 0.27794794 0.11685166],[0. 0. 0. 0. 1. 0.],4,4,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280238],[0. 1. 0. 0. 0. 0.],5,1,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.17365279 0.16758673 0.26682324 0.12390293 0.15953205 0.10850226],[0. 0. 0. 0. 1. 0.],2,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08981851 0.17164451 0.15962609 0.10583081 0.19982034 0.27325973],[0. 0. 0. 0. 0. 1.],5,5,
[0.12465516 0.1329804  0.12106593 0.08690697 0.05964688 0.47474467],[0. 0. 0. 1. 0. 0.],5,3,
[0.06020169 0.21732132 0.14659261 0.15959394 0.26384265 0.15244779],[0. 0. 0. 0. 1. 0.],4,4,
[0.10404889 0.1560243  0.19055533 0.18105884 0.08878783 0.2795248 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09040814 0.08572435 0.10396674 0.05682401 0.07754092 0.58553584],[0. 0. 0. 0. 0. 1.],5,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 0. 1.],5,5,
[0.2763751  0.1768933  0.18511094 0.17933757 0.11848463 0.06379847],[1. 0. 0. 0. 0. 0.],0,0,
