Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03674253 0.09233933 0.06527655 0.06031797 0.05026045 0.69506317],[0. 0. 0. 0. 0. 1.],5,5,
[0.033847   0.16095019 0.08634576 0.08447628 0.05061807 0.5837627 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.56895049 0.1164335  0.13587529 0.14188277 0.01354629 0.02331166],[1. 0. 0. 0. 0. 0.],0,0,
[0.09854847 0.08826235 0.06217659 0.07341679 0.03521679 0.64237901],[0. 0. 0. 0. 0. 1.],5,5,
[0.09686143 0.0676234  0.07974167 0.04296228 0.04364958 0.66916165],[0. 0. 0. 0. 0. 1.],5,5,
[0.12069164 0.24698366 0.26959646 0.09907216 0.17688459 0.0867715 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.20543613 0.09799514 0.15470235 0.09864944 0.41994842 0.02326852],[0. 0. 1. 0. 0. 0.],4,2,
[0.07071817 0.20894685 0.17291452 0.12422011 0.19731733 0.22588301],[0. 0. 0. 0. 1. 0.],5,4,
[0.12300048 0.13883638 0.11746825 0.08887821 0.14667284 0.38514385],[0. 0. 0. 1. 0. 0.],5,3,
[0.09815532 0.43754713 0.04580442 0.34143842 0.06108071 0.015974  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.24744961 0.15779943 0.1152896  0.2560588  0.08727501 0.13612755],[1. 0. 0. 0. 0. 0.],3,0,
[0.13560612 0.25930876 0.26231947 0.11692088 0.1657977  0.06004706],[0. 0. 1. 0. 0. 0.],2,2,
[0.14742838 0.21917252 0.1572055  0.2641204  0.13659859 0.0754746 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.03776993 0.1055081  0.19182711 0.06089314 0.37218718 0.23181453],[0. 1. 0. 0. 0. 0.],4,1,
[0.27029154 0.15434082 0.21181318 0.06339268 0.13158186 0.16857991],[0. 1. 0. 0. 0. 0.],0,1,
[0.13679937 0.19754929 0.10803997 0.20862393 0.21663206 0.13235538],[1. 0. 0. 0. 0. 0.],4,0,
[0.05111333 0.35541236 0.10448418 0.34249254 0.03643283 0.11006477],[0. 0. 0. 1. 0. 0.],1,3,
[0.06209013 0.15695535 0.19293538 0.14342944 0.11573384 0.32885586],[0. 1. 0. 0. 0. 0.],5,1,
[0.27985636 0.20045793 0.18473875 0.09286977 0.17040523 0.07167196],[1. 0. 0. 0. 0. 0.],0,0,
[0.13228975 0.13035648 0.24691779 0.13657791 0.10780958 0.24604849],[1. 0. 0. 0. 0. 0.],2,0,
[0.09685973 0.12194384 0.20010858 0.09883626 0.24743308 0.2348185 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.03171634 0.07074364 0.13021404 0.06721711 0.01904604 0.68106284],[0. 0. 0. 0. 0. 1.],5,5,
[0.10541468 0.1048563  0.30658351 0.10708522 0.04021354 0.33584675],[0. 0. 0. 0. 0. 1.],5,5,
[0.21120886 0.08491088 0.22759025 0.0868505  0.22143727 0.16800224],[0. 0. 0. 0. 0. 1.],2,5,
[0.14345768 0.22287485 0.06870063 0.36485629 0.14328926 0.05682128],[1. 0. 0. 0. 0. 0.],3,0,
[0.54390203 0.10787072 0.12480251 0.16043524 0.04655264 0.01643685],[1. 0. 0. 0. 0. 0.],0,0,
[0.08611797 0.14225026 0.30304182 0.16683446 0.17685814 0.12489735],[0. 0. 1. 0. 0. 0.],2,2,
[0.05860158 0.25071071 0.05599161 0.23294098 0.32701523 0.07473989],[0. 1. 0. 0. 0. 0.],4,1,
[0.0757166  0.21822143 0.08718577 0.16179916 0.20605618 0.25102085],[0. 0. 0. 0. 0. 1.],5,5,
[0.15790612 0.31081415 0.13492672 0.30400334 0.02946856 0.06288111],[0. 0. 1. 0. 0. 0.],1,2,
[0.06249907 0.23251964 0.04041887 0.52230208 0.02069424 0.1215661 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.06169363 0.30530784 0.06446831 0.40201669 0.12035758 0.04615595],[0. 0. 0. 0. 1. 0.],3,4,
[0.18715555 0.20257868 0.08616766 0.05705216 0.40312433 0.06392161],[0. 0. 0. 0. 1. 0.],4,4,
[0.43453899 0.13525362 0.25157951 0.08797131 0.04713822 0.04351836],[0. 1. 0. 0. 0. 0.],0,1,
[0.09191724 0.25274683 0.04353928 0.36011206 0.03245084 0.21923375],[0. 0. 0. 1. 0. 0.],3,3,
[0.05617147 0.20639352 0.08263168 0.34889806 0.09264286 0.2132624 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09632842 0.20527678 0.20703885 0.18234401 0.12517033 0.18384161],[0. 0. 1. 0. 0. 0.],2,2,
[0.16859102 0.21151088 0.02633656 0.46908106 0.06985057 0.05462992],[0. 1. 0. 0. 0. 0.],3,1,
[0.02243424 0.10859167 0.10273462 0.09178938 0.13684468 0.5376054 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17605833 0.19633619 0.2246916  0.31368861 0.01270129 0.07652398],[0. 0. 0. 1. 0. 0.],3,3,
[0.30636192 0.06449231 0.3360164  0.11452314 0.06990416 0.10870208],[0. 0. 0. 1. 0. 0.],2,3,
[0.12594183 0.38643646 0.10327284 0.18385939 0.16703117 0.03345832],[1. 0. 0. 0. 0. 0.],1,0,
[0.14961983 0.15508845 0.37914021 0.06561565 0.15580722 0.09472863],[0. 0. 0. 0. 0. 1.],2,5,
[0.17867314 0.24035989 0.090118   0.33915957 0.10523404 0.04645536],[0. 0. 0. 1. 0. 0.],3,3,
[0.09822827 0.10022045 0.13198204 0.07318568 0.05206595 0.54431762],[0. 0. 0. 0. 0. 1.],5,5,
[0.05902548 0.29505088 0.09344335 0.27771122 0.20147524 0.07329383],[0. 0. 0. 0. 1. 0.],1,4,
[0.34018529 0.12357318 0.13369399 0.06724226 0.05672154 0.27858373],[0. 1. 0. 0. 0. 0.],0,1,
[0.08869254 0.11377605 0.22183096 0.07807593 0.36392285 0.13370167],[0. 0. 1. 0. 0. 0.],4,2,
[0.11572662 0.14954438 0.17499924 0.04978958 0.31489565 0.19504453],[0. 0. 0. 1. 0. 0.],4,3,
[0.0491057  0.13789488 0.11678844 0.11364605 0.37585584 0.20670909],[0. 0. 0. 0. 1. 0.],4,4,
[0.10657165 0.29464914 0.06099483 0.47697268 0.02629337 0.03451834],[0. 0. 1. 0. 0. 0.],3,2,
[0.32111665 0.1608311  0.25975387 0.09981029 0.07986674 0.07862135],[0. 0. 1. 0. 0. 0.],0,2,
[0.05323814 0.11532992 0.09543491 0.10034142 0.30784155 0.32781405],[0. 0. 0. 0. 0. 1.],5,5,
[0.0964851  0.33615419 0.03631665 0.36957916 0.03792381 0.1235411 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.37683878 0.07605348 0.23765846 0.05191806 0.2128004  0.04473081],[1. 0. 0. 0. 0. 0.],0,0,
[0.14473514 0.17514397 0.08509418 0.22236143 0.30950414 0.06316114],[0. 0. 0. 0. 1. 0.],4,4,
[0.09669884 0.09595633 0.23519137 0.07318913 0.07497861 0.42398572],[0. 0. 0. 0. 0. 1.],5,5,
[0.21638434 0.27372529 0.11034167 0.21737797 0.12888287 0.05328787],[0. 0. 0. 0. 0. 1.],1,5,
[0.09586817 0.09950575 0.20538341 0.09791683 0.0806285  0.42069733],[0. 0. 0. 0. 1. 0.],5,4,
[0.33018201 0.11022934 0.30432223 0.13427394 0.09177496 0.02921753],[0. 0. 1. 0. 0. 0.],0,2,
[0.23672756 0.1223009  0.24380601 0.09265939 0.09600703 0.20849911],[0. 0. 0. 1. 0. 0.],2,3,
[0.23262535 0.19987798 0.23512663 0.12870583 0.15937255 0.04429167],[1. 0. 0. 0. 0. 0.],2,0,
[0.50652552 0.10125366 0.09267978 0.13850128 0.00784352 0.15319623],[1. 0. 0. 0. 0. 0.],0,0,
[0.4078769  0.23265468 0.08761823 0.11835867 0.07948822 0.07400331],[0. 0. 0. 1. 0. 0.],0,3,
[0.30473503 0.17535996 0.19543287 0.16428056 0.10253207 0.05765951],[0. 0. 1. 0. 0. 0.],0,2,
[0.07326202 0.17455493 0.14189385 0.0968208  0.46290616 0.05056224],[0. 1. 0. 0. 0. 0.],4,1,
[0.08138334 0.17187183 0.13073763 0.0803026  0.15171439 0.38399021],[0. 1. 0. 0. 0. 0.],5,1,
[0.05731191 0.19666791 0.07144545 0.31389577 0.23003202 0.13064695],[0. 0. 0. 1. 0. 0.],3,3,
[0.14152157 0.08159625 0.35659524 0.04303227 0.29899786 0.07825681],[0. 0. 0. 0. 1. 0.],2,4,
[0.04870594 0.06667215 0.15832601 0.02705878 0.61934525 0.07989186],[0. 0. 0. 0. 1. 0.],4,4,
[0.09826313 0.15422933 0.20399189 0.13454409 0.16643135 0.24254021],[0. 1. 0. 0. 0. 0.],5,1,
[0.17486738 0.13274611 0.29237561 0.03208833 0.25744035 0.11048222],[0. 0. 1. 0. 0. 0.],2,2,
[0.14030224 0.19560269 0.17325125 0.08558781 0.12393618 0.28131983],[0. 0. 1. 0. 0. 0.],5,2,
[0.0385468  0.21237947 0.05983763 0.37575786 0.01179096 0.30168728],[0. 0. 0. 0. 0. 1.],3,5,
[0.14049994 0.25991595 0.26280233 0.14813165 0.122572   0.06607815],[0. 0. 1. 0. 0. 0.],2,2,
[0.03784002 0.11336732 0.09219656 0.06466936 0.09962078 0.59230596],[0. 0. 1. 0. 0. 0.],5,2,
[0.09349149 0.1357819  0.07776723 0.33653881 0.1090554  0.24736516],[0. 0. 0. 0. 1. 0.],3,4,
[0.5007754  0.10604304 0.18702627 0.07322143 0.09234129 0.04059257],[1. 0. 0. 0. 0. 0.],0,0,
[0.4032463  0.11151074 0.1120952  0.13934702 0.14405539 0.08974534],[1. 0. 0. 0. 0. 0.],0,0,
[0.26366512 0.21654799 0.23208514 0.12186231 0.11079701 0.05504244],[1. 0. 0. 0. 0. 0.],0,0,
[0.0550544  0.1383126  0.08904633 0.0658997  0.5048524  0.14683458],[0. 0. 0. 0. 1. 0.],4,4,
[0.049383   0.05327822 0.26707069 0.05038107 0.06278492 0.51710209],[0. 1. 0. 0. 0. 0.],5,1,
[0.18202743 0.14251858 0.23060618 0.06388408 0.31790074 0.063063  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14837938 0.1187006  0.34051476 0.09430882 0.15482238 0.14327406],[0. 1. 0. 0. 0. 0.],2,1,
[0.14338799 0.28172278 0.0563407  0.29826927 0.16763235 0.05264691],[0. 1. 0. 0. 0. 0.],3,1,
[0.06620936 0.17685588 0.13540823 0.06534973 0.41040229 0.14577451],[0. 0. 0. 0. 1. 0.],4,4,
[0.06587403 0.31751309 0.02147265 0.55951966 0.01958325 0.01603732],[1. 0. 0. 0. 0. 0.],3,0,
[0.07730821 0.16878097 0.14100374 0.19409483 0.36393307 0.05487918],[0. 0. 1. 0. 0. 0.],4,2,
[0.05546365 0.09485227 0.13024957 0.06752029 0.05070045 0.60121377],[0. 0. 0. 0. 0. 1.],5,5,
[0.05214983 0.15348331 0.34367832 0.12334646 0.14763639 0.17970569],[0. 0. 1. 0. 0. 0.],2,2,
[0.04706835 0.10087038 0.17240458 0.0653534  0.15356157 0.46074173],[0. 0. 0. 0. 0. 1.],5,5,
[0.05511874 0.22147143 0.06071784 0.15805619 0.36214306 0.14249273],[0. 0. 0. 0. 1. 0.],4,4,
[0.05767064 0.11485555 0.12200744 0.05501528 0.58315078 0.0673003 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.2121294  0.14550421 0.27732374 0.04171475 0.07645153 0.24687636],[1. 0. 0. 0. 0. 0.],2,0,
[0.04348974 0.06991524 0.14785856 0.06449445 0.07163789 0.60260413],[0. 0. 0. 0. 0. 1.],5,5,
[0.04202095 0.27350955 0.02450857 0.32989599 0.03202545 0.29803948],[0. 0. 0. 0. 0. 1.],3,5,
[0.04702369 0.1270553  0.30096924 0.08248023 0.23530391 0.20716763],[0. 0. 1. 0. 0. 0.],2,2,
[0.02808215 0.15889993 0.077092   0.10329639 0.51474958 0.11787995],[0. 0. 1. 0. 0. 0.],4,2,
[0.04178231 0.10577395 0.0958509  0.21404235 0.0175411  0.52500939],[0. 0. 0. 0. 0. 1.],5,5,
[0.50370521 0.08643379 0.13460098 0.10501973 0.07608995 0.09415034],[0. 0. 0. 0. 0. 1.],0,5,
[0.37131692 0.28679411 0.0469854  0.23369963 0.0254293  0.03577463],[1. 0. 0. 0. 0. 0.],0,0,
[0.11113476 0.28104134 0.1156015  0.09947084 0.33068746 0.06206411],[0. 0. 0. 0. 1. 0.],4,4,
[0.10550313 0.11315977 0.09355633 0.08170211 0.54801178 0.05806689],[0. 0. 0. 0. 1. 0.],4,4,
[0.06706716 0.12163802 0.21662142 0.2978078  0.05771366 0.23915194],[0. 0. 0. 0. 0. 1.],3,5,
[0.08071608 0.2288129  0.11877442 0.0906911  0.29290963 0.18809587],[0. 0. 1. 0. 0. 0.],4,2,
[0.06071627 0.32043878 0.03351963 0.42672069 0.0823793  0.07622532],[0. 0. 0. 1. 0. 0.],3,3,
[0.32723648 0.15206888 0.12450004 0.19681995 0.01465688 0.18471778],[0. 0. 1. 0. 0. 0.],0,2,
[0.07566899 0.19957159 0.06815836 0.32958148 0.23411202 0.09290755],[0. 0. 1. 0. 0. 0.],3,2,
[0.05742408 0.26490773 0.06086339 0.10312523 0.11054059 0.40313898],[0. 0. 0. 0. 0. 1.],5,5,
[0.47179793 0.10448662 0.06303224 0.27764567 0.04829881 0.03473873],[1. 0. 0. 0. 0. 0.],0,0,
[0.11575019 0.19511199 0.12438032 0.24366471 0.06276552 0.25832727],[0. 0. 0. 1. 0. 0.],5,3,
[0.36028511 0.08037745 0.30995483 0.1220349  0.04745684 0.07989088],[0. 1. 0. 0. 0. 0.],0,1,
[0.30411299 0.16882639 0.06593982 0.17090525 0.02099099 0.26922456],[1. 0. 0. 0. 0. 0.],0,0,
[0.41210119 0.16116534 0.14069973 0.24912932 0.01215635 0.02474807],[1. 0. 0. 0. 0. 0.],0,0,
[0.16903477 0.39558043 0.0806067  0.23768876 0.0874857  0.02960365],[0. 0. 0. 0. 0. 1.],1,5,
[0.11893256 0.08951935 0.20764753 0.05369508 0.47237011 0.05783537],[0. 0. 0. 0. 1. 0.],4,4,
[0.33753207 0.17581648 0.20948431 0.12609841 0.12953481 0.02153392],[1. 0. 0. 0. 0. 0.],0,0,
[0.17325885 0.14761765 0.29498605 0.08374316 0.20487693 0.09551736],[0. 0. 0. 0. 1. 0.],2,4,
[0.08958775 0.11376189 0.31369319 0.1121492  0.12664642 0.24416155],[0. 0. 1. 0. 0. 0.],2,2,
[0.07274257 0.31194249 0.04792547 0.27308151 0.25207897 0.042229  ],[0. 0. 0. 0. 1. 0.],1,4,
[0.14808942 0.18687479 0.07819345 0.30279928 0.09853349 0.18550957],[0. 1. 0. 0. 0. 0.],3,1,
[0.08638838 0.20627308 0.08248826 0.27820307 0.27234679 0.07430043],[0. 0. 0. 1. 0. 0.],3,3,
[0.08727885 0.1669111  0.23028313 0.12506542 0.13457435 0.25588716],[0. 0. 0. 1. 0. 0.],5,3,
[0.30794158 0.09314807 0.29400836 0.04650101 0.18604866 0.07235233],[1. 0. 0. 0. 0. 0.],0,0,
[0.04108366 0.45692301 0.03182581 0.30062217 0.0778857  0.09165966],[0. 1. 0. 0. 0. 0.],1,1,
[0.0756254  0.18510837 0.24973991 0.09639998 0.29788611 0.09524023],[0. 0. 1. 0. 0. 0.],4,2,
[0.04632059 0.28988238 0.0574335  0.29234272 0.04816574 0.26585507],[0. 0. 0. 1. 0. 0.],3,3,
[0.07106111 0.17911826 0.09843808 0.07267406 0.38469876 0.19400973],[1. 0. 0. 0. 0. 0.],4,0,
[0.07289258 0.16049505 0.15067455 0.10676099 0.09429327 0.41488357],[0. 0. 0. 0. 0. 1.],5,5,
[0.06986685 0.22706115 0.05625915 0.12563678 0.10873872 0.41243735],[0. 0. 0. 1. 0. 0.],5,3,
[0.17242453 0.19871594 0.12627055 0.34378497 0.10954716 0.04925686],[0. 0. 0. 1. 0. 0.],3,3,
[0.12035424 0.19901496 0.18487412 0.25213598 0.04877591 0.19484479],[0. 1. 0. 0. 0. 0.],3,1,
[0.03536869 0.05180652 0.07230232 0.05563154 0.03414319 0.75074774],[0. 0. 0. 0. 0. 1.],5,5,
[0.09386963 0.22809915 0.04404576 0.46233069 0.06725114 0.10440363],[0. 0. 0. 0. 1. 0.],3,4,
[0.5545586  0.13783037 0.10511901 0.05916394 0.05437667 0.08895142],[1. 0. 0. 0. 0. 0.],0,0,
[0.07666724 0.17743447 0.08584405 0.10807153 0.41372561 0.1382571 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09637959 0.09612108 0.33775769 0.05499973 0.14051575 0.27422616],[0. 0. 1. 0. 0. 0.],2,2,
[0.11731586 0.1193427  0.11635036 0.13469213 0.12098442 0.39131454],[0. 1. 0. 0. 0. 0.],5,1,
[0.05714074 0.25084912 0.05728475 0.51329615 0.07150879 0.04992046],[0. 0. 0. 1. 0. 0.],3,3,
[0.41437512 0.16178662 0.14309072 0.11585373 0.10599491 0.0588989 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.18199115 0.0926583  0.36608803 0.05461008 0.14224867 0.16240377],[1. 0. 0. 0. 0. 0.],2,0,
[0.09040094 0.19079674 0.10132226 0.14495398 0.32807945 0.14444663],[0. 0. 0. 0. 1. 0.],4,4,
[0.17524493 0.12949356 0.112748   0.30018821 0.11438844 0.16793686],[0. 0. 0. 1. 0. 0.],3,3,
[0.16033411 0.17975075 0.11087001 0.17865782 0.15033589 0.22005142],[0. 0. 0. 0. 1. 0.],5,4,
[0.11960454 0.30819241 0.08598426 0.3166328  0.05726506 0.11232094],[0. 0. 0. 1. 0. 0.],3,3,
[0.30339826 0.13247659 0.15785081 0.31689776 0.04974096 0.03963563],[0. 0. 1. 0. 0. 0.],3,2,
[0.1639354  0.17058992 0.30296452 0.13467671 0.0900024  0.13783105],[1. 0. 0. 0. 0. 0.],2,0,
[0.09313578 0.11544443 0.24198022 0.13003491 0.21763552 0.20176913],[0. 0. 0. 1. 0. 0.],2,3,
[0.07623456 0.06500449 0.40396716 0.09542399 0.03871087 0.32065893],[0. 0. 1. 0. 0. 0.],2,2,
[0.11472383 0.11979205 0.38316475 0.1356753  0.11016126 0.13648281],[0. 0. 0. 0. 0. 1.],2,5,
[0.04608146 0.26780011 0.05768112 0.27738917 0.26025319 0.09079494],[0. 1. 0. 0. 0. 0.],3,1,
[0.05384601 0.17353803 0.10524395 0.24311923 0.2555863  0.16866647],[0. 0. 0. 0. 0. 1.],4,5,
[0.0502343  0.11319641 0.10133981 0.12299065 0.32984408 0.28239475],[0. 0. 0. 0. 1. 0.],4,4,
[0.10590785 0.19024153 0.13774814 0.12920924 0.31689741 0.11999583],[0. 0. 1. 0. 0. 0.],4,2,
[0.06337704 0.21065967 0.15391806 0.12850061 0.30300609 0.14053853],[0. 0. 0. 1. 0. 0.],4,3,
[0.07151842 0.22888187 0.05694974 0.11699223 0.44984804 0.07580969],[0. 0. 0. 0. 1. 0.],4,4,
[0.15670202 0.175972   0.1337479  0.1403812  0.23747482 0.15572206],[0. 1. 0. 0. 0. 0.],4,1,
[0.35600441 0.1916077  0.08974346 0.2273122  0.05042166 0.08491057],[1. 0. 0. 0. 0. 0.],0,0,
[0.26614242 0.30647915 0.05440689 0.20453702 0.06022369 0.10821083],[0. 0. 0. 1. 0. 0.],1,3,
[0.09326386 0.15146431 0.15212969 0.20264477 0.14158014 0.25891723],[0. 0. 0. 1. 0. 0.],5,3,
[0.12080267 0.16150726 0.09703687 0.39270056 0.06590489 0.16204775],[0. 0. 0. 1. 0. 0.],3,3,
[0.14482023 0.10004705 0.30367286 0.07667074 0.19625249 0.17853662],[1. 0. 0. 0. 0. 0.],2,0,
[0.30432642 0.0797371  0.40033552 0.07965721 0.0428475  0.09309626],[1. 0. 0. 0. 0. 0.],2,0,
[0.06683738 0.29033442 0.02712507 0.50916891 0.02200098 0.08453324],[0. 1. 0. 0. 0. 0.],3,1,
[0.16107597 0.19351938 0.15512026 0.10968148 0.19445009 0.18615283],[0. 0. 0. 0. 1. 0.],4,4,
[0.06909843 0.14968338 0.15182184 0.06531026 0.46984536 0.09424072],[1. 0. 0. 0. 0. 0.],4,0,
[0.14997538 0.05620374 0.04976758 0.06068644 0.01390718 0.66945969],[0. 0. 0. 0. 0. 1.],5,5,
[0.14060141 0.22220666 0.13621679 0.20364824 0.24706927 0.05025764],[1. 0. 0. 0. 0. 0.],4,0,
[0.24201457 0.15854814 0.19672401 0.15736148 0.12198841 0.1233634 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.0591765  0.15728549 0.12922905 0.17018052 0.17009554 0.31403289],[0. 0. 1. 0. 0. 0.],5,2,
[0.09710054 0.22563972 0.10795411 0.0611713  0.36456392 0.14357041],[0. 0. 0. 0. 0. 1.],4,5,
[0.37264645 0.1218373  0.19006662 0.15360234 0.03965946 0.12218783],[0. 0. 0. 1. 0. 0.],0,3,
[0.1093931  0.1425504  0.29613902 0.20645759 0.08621053 0.15924936],[0. 0. 0. 1. 0. 0.],2,3,
[0.13817295 0.18136456 0.08557416 0.19056411 0.13121112 0.27311309],[0. 0. 0. 0. 0. 1.],5,5,
[0.06894108 0.25851815 0.02091175 0.56980859 0.00960481 0.07221563],[0. 0. 0. 1. 0. 0.],3,3,
[0.08769034 0.25830489 0.07230847 0.24108493 0.05349377 0.28711759],[0. 0. 0. 0. 0. 1.],5,5,
[0.36384137 0.15152777 0.1044926  0.11004664 0.01335318 0.25673843],[0. 0. 1. 0. 0. 0.],0,2,
[0.07520305 0.05369098 0.324158   0.04742378 0.02824373 0.47128045],[0. 0. 1. 0. 0. 0.],5,2,
[0.05687423 0.26729053 0.08283199 0.17592268 0.06299418 0.3540864 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05303387 0.15882195 0.28053917 0.15413812 0.13509595 0.21837094],[0. 0. 1. 0. 0. 0.],2,2,
[0.08268839 0.30871255 0.21266279 0.21341826 0.12179198 0.06072603],[0. 0. 1. 0. 0. 0.],1,2,
[0.12226075 0.29787282 0.08801893 0.20677543 0.10370713 0.18136494],[0. 0. 1. 0. 0. 0.],1,2,
[0.47186758 0.18892416 0.08731968 0.11219729 0.06242068 0.07727061],[1. 0. 0. 0. 0. 0.],0,0,
[0.20534348 0.09979516 0.25284044 0.03375151 0.25717807 0.15109134],[0. 0. 0. 1. 0. 0.],4,3,
[0.11414519 0.10031243 0.34278472 0.08238426 0.30316839 0.057205  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.03205674 0.11564706 0.10094045 0.0645933  0.31634493 0.37041753],[0. 0. 0. 0. 0. 1.],5,5,
[0.1588973  0.15599707 0.34954032 0.11483659 0.14703951 0.0736892 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.13409603 0.25861966 0.04147863 0.33359153 0.11417947 0.11803469],[0. 0. 0. 0. 0. 1.],3,5,
[0.06121946 0.25838178 0.1756416  0.22615117 0.0746077  0.20399828],[0. 0. 1. 0. 0. 0.],1,2,
[0.18091545 0.11489925 0.1474121  0.04277903 0.41345798 0.10053619],[0. 0. 0. 0. 1. 0.],4,4,
[0.36057652 0.08644981 0.1709399  0.06101218 0.21965968 0.1013619 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.21468855 0.29554487 0.09771035 0.10020202 0.1906793  0.10117491],[0. 0. 0. 1. 0. 0.],1,3,
[0.06825616 0.20582603 0.09137152 0.08959552 0.36248034 0.18247043],[0. 0. 0. 0. 1. 0.],4,4,
[0.0656621  0.12531914 0.24052425 0.11232856 0.30063557 0.15553038],[0. 0. 0. 1. 0. 0.],4,3,
[0.11038714 0.22539941 0.15065278 0.10221032 0.24603767 0.16531267],[0. 1. 0. 0. 0. 0.],4,1,
[0.05973708 0.17876797 0.12481728 0.08238025 0.47299775 0.08129968],[0. 0. 0. 0. 1. 0.],4,4,
[0.0559619  0.23613277 0.18208614 0.13203937 0.24053601 0.1532438 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13232818 0.13000182 0.204072   0.08882534 0.39240283 0.05236983],[0. 0. 1. 0. 0. 0.],4,2,
[0.08954465 0.14097227 0.16564444 0.08126207 0.46930084 0.05327572],[0. 0. 0. 0. 1. 0.],4,4,
[0.17894845 0.05743129 0.18551835 0.04198694 0.05666646 0.47944851],[0. 0. 0. 0. 0. 1.],5,5,
[0.06320665 0.15006001 0.12557045 0.07237694 0.26336647 0.32541948],[0. 0. 0. 0. 1. 0.],5,4,
[0.07686384 0.25709252 0.09626569 0.21535313 0.17681695 0.17760788],[0. 0. 1. 0. 0. 0.],1,2,
[0.05340516 0.14646849 0.1052193  0.09757251 0.50378034 0.09355419],[0. 0. 0. 0. 1. 0.],4,4,
[0.06121787 0.17380442 0.17439109 0.192393   0.11357216 0.28462145],[0. 0. 1. 0. 0. 0.],5,2,
[0.22440264 0.10540384 0.35278867 0.11120963 0.08830667 0.11788854],[0. 0. 1. 0. 0. 0.],2,2,
[0.1814074  0.13198962 0.30440738 0.11730886 0.15658332 0.10830343],[1. 0. 0. 0. 0. 0.],2,0,
[0.1123144  0.09785754 0.0458827  0.32067661 0.00476947 0.41849927],[0. 0. 0. 0. 0. 1.],5,5,
[0.08844877 0.18765968 0.11499685 0.25501298 0.20997396 0.14390776],[0. 0. 0. 0. 1. 0.],3,4,
[0.44182131 0.06296657 0.27457214 0.06908446 0.11467046 0.03688506],[0. 0. 0. 1. 0. 0.],0,3,
[0.04512829 0.18504969 0.0887815  0.11269529 0.37611812 0.1922271 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12955508 0.18970236 0.14905807 0.16071604 0.29722107 0.07374738],[0. 0. 0. 1. 0. 0.],4,3,
[0.21059712 0.08010308 0.34506449 0.05097753 0.09694477 0.21631301],[0. 0. 1. 0. 0. 0.],2,2,
[0.10645269 0.30594567 0.08313352 0.3454593  0.05521418 0.10379464],[0. 0. 0. 1. 0. 0.],3,3,
[0.19651328 0.29946622 0.07996783 0.21420504 0.0902986  0.11954903],[1. 0. 0. 0. 0. 0.],1,0,
[0.08704138 0.24698867 0.15472485 0.26147132 0.14361348 0.1061603 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07410077 0.22223916 0.10461843 0.3289948  0.09262649 0.17742034],[0. 0. 0. 0. 0. 1.],3,5,
[0.07280424 0.09879315 0.34168876 0.05031117 0.10385388 0.3325488 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.20076157 0.30941182 0.09207798 0.33468638 0.01209678 0.05096547],[0. 1. 0. 0. 0. 0.],3,1,
[0.07906837 0.30270153 0.17866659 0.13687705 0.21299895 0.08968752],[0. 0. 1. 0. 0. 0.],1,2,
[0.03947596 0.20834512 0.08636213 0.54206301 0.02927774 0.09447603],[0. 0. 0. 1. 0. 0.],3,3,
[0.04711019 0.15414124 0.07358383 0.06141901 0.62035354 0.04339219],[0. 1. 0. 0. 0. 0.],4,1,
[0.12089503 0.33146028 0.05618197 0.41723713 0.01868704 0.05553854],[0. 0. 0. 1. 0. 0.],3,3,
[0.04440365 0.08524135 0.09719173 0.03955825 0.64366265 0.08994237],[0. 0. 0. 0. 1. 0.],4,4,
[0.05894695 0.25041696 0.13554151 0.14654163 0.2748995  0.13365345],[0. 0. 0. 0. 1. 0.],4,4,
[0.05728967 0.19981248 0.05389819 0.18100975 0.43903815 0.06895176],[0. 1. 0. 0. 0. 0.],4,1,
[0.16161782 0.09036491 0.27346226 0.07104685 0.14946293 0.25404523],[0. 0. 1. 0. 0. 0.],2,2,
[0.20177644 0.1591625  0.22377212 0.09943858 0.20296143 0.11288893],[1. 0. 0. 0. 0. 0.],2,0,
[0.10798704 0.17312411 0.23216657 0.11320591 0.2401838  0.13333258],[0. 1. 0. 0. 0. 0.],4,1,
