Output,Label,Output Argmax,Label Argmax,Accuracy
[0.00296007 0.03965055 0.00761834 0.00957042 0.92381924 0.01638138],[0. 0. 0. 0. 1. 0.],4,4,
[0.00427581 0.06017549 0.00721117 0.01713717 0.89476801 0.01643237],[0. 0. 0. 0. 0. 1.],4,5,
[0.11641521 0.13055129 0.14201224 0.0677301  0.32596845 0.21732271],[0. 0. 0. 0. 0. 1.],4,5,
[0.05158641 0.12802835 0.12586114 0.05422069 0.12206075 0.51824265],[0. 0. 0. 0. 0. 1.],5,5,
[0.0443108  0.23189411 0.06009316 0.16730678 0.07036344 0.42603171],[0. 0. 1. 0. 0. 0.],5,2,
"[9.36037137e-01 2.34275572e-02 5.07192457e-03 3.42276834e-02
 6.76395962e-05 1.16805788e-03]",[1. 0. 0. 0. 0. 0.],0,0,
"[2.94216579e-03 1.76715184e-02 4.16007374e-02 1.19818059e-02
 5.58416463e-04 9.25245356e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[1.89898873e-03 3.07285772e-04 2.15876623e-03 3.48809594e-04
 6.06907930e-05 9.95225459e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01501196 0.19664714 0.67016058 0.02185831 0.05229689 0.04402513],[0. 0. 0. 0. 0. 1.],2,5,
[0.05283114 0.0379136  0.08598585 0.01813961 0.79085301 0.01427679],[0. 0. 1. 0. 0. 0.],4,2,
[0.09188245 0.07696047 0.15776803 0.05007409 0.56545795 0.05785701],[0. 0. 0. 0. 1. 0.],4,4,
[0.17967137 0.13308849 0.06181826 0.15045851 0.08407657 0.3908868 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08419321 0.48837732 0.1526736  0.15474788 0.00584346 0.11416454],[0. 1. 0. 0. 0. 0.],1,1,
[0.19608214 0.24588177 0.18700941 0.19315555 0.12755262 0.05031851],[1. 0. 0. 0. 0. 0.],1,0,
[0.03190901 0.13201169 0.42651305 0.05728318 0.1717678  0.18051528],[0. 0. 1. 0. 0. 0.],2,2,
[0.16154579 0.12597845 0.1203363  0.1587592  0.07026959 0.36311068],[0. 0. 0. 0. 0. 1.],5,5,
[0.01339276 0.02724475 0.0703159  0.00982653 0.87008888 0.00913118],[0. 1. 0. 0. 0. 0.],4,1,
[0.53304409 0.17652082 0.04888586 0.07275834 0.10754834 0.06124254],[0. 1. 0. 0. 0. 0.],0,1,
[0.10413514 0.05752826 0.12825047 0.18289931 0.0058511  0.52133573],[1. 0. 0. 0. 0. 0.],5,0,
[0.07988441 0.29739688 0.18286748 0.34596787 0.02163997 0.07224339],[0. 0. 0. 1. 0. 0.],3,3,
[0.08999656 0.19575867 0.23356025 0.20396151 0.19306263 0.08366037],[0. 1. 0. 0. 0. 0.],2,1,
[0.20967916 0.03383068 0.27604474 0.02862588 0.41038441 0.04143512],[1. 0. 0. 0. 0. 0.],4,0,
[0.22357383 0.06627179 0.32200789 0.13804476 0.0528073  0.19729443],[1. 0. 0. 0. 0. 0.],2,0,
[0.14111309 0.07507117 0.24635865 0.06216377 0.37919354 0.09609978],[0. 0. 0. 0. 0. 1.],4,5,
"[3.71418282e-02 1.83494779e-02 2.35665475e-02 1.32547943e-02
 7.92910650e-04 9.06894441e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09199629 0.05952648 0.35701124 0.12485424 0.05417966 0.31243208],[0. 0. 0. 0. 0. 1.],2,5,
[0.11421296 0.00830807 0.03038295 0.02518073 0.00195196 0.81996334],[0. 0. 0. 0. 0. 1.],5,5,
[0.11121747 0.34136468 0.01289109 0.22903167 0.19215717 0.11333792],[1. 0. 0. 0. 0. 0.],1,0,
[0.72519526 0.04370404 0.0978514  0.05281168 0.07109214 0.00934547],[1. 0. 0. 0. 0. 0.],0,0,
[0.43788542 0.02042172 0.24071674 0.00963733 0.22603888 0.06529991],[0. 0. 1. 0. 0. 0.],0,2,
[0.02665424 0.63664443 0.05587146 0.08486799 0.16432266 0.03163922],[0. 1. 0. 0. 0. 0.],1,1,
[0.0602732  0.17812555 0.17328132 0.10729149 0.206847   0.27418144],[0. 0. 0. 0. 0. 1.],5,5,
[0.03344405 0.23340617 0.36226114 0.2283009  0.04850641 0.09408131],[0. 0. 1. 0. 0. 0.],2,2,
[0.06983107 0.32251919 0.07903758 0.40841493 0.00556656 0.11463068],[0. 0. 0. 0. 0. 1.],3,5,
[0.01440836 0.38265812 0.07061584 0.13182123 0.39618699 0.00430945],[0. 0. 0. 0. 1. 0.],4,4,
[0.02803334 0.05540097 0.09489109 0.01840006 0.78043304 0.0228415 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.25574008 0.21509512 0.14111633 0.15974263 0.11140317 0.11690268],[0. 1. 0. 0. 0. 0.],0,1,
[0.0852185  0.22152302 0.054816   0.33615404 0.02527754 0.2770109 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04304529 0.36133677 0.01593955 0.34330262 0.12246592 0.11390984],[0. 1. 0. 0. 0. 0.],1,1,
[0.12783829 0.16786988 0.19338827 0.07937066 0.22383409 0.2076988 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.43594541 0.17125241 0.0403593  0.18001579 0.05689082 0.11553627],[0. 1. 0. 0. 0. 0.],0,1,
[0.01493728 0.0995843  0.09487099 0.05800121 0.16884298 0.56376324],[0. 0. 0. 0. 0. 1.],5,5,
[0.16424712 0.16795009 0.1649978  0.46345071 0.01649748 0.0228568 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.20982583 0.02579312 0.15500941 0.10295757 0.03981647 0.46659759],[0. 0. 0. 1. 0. 0.],5,3,
[0.04199611 0.38275788 0.11408692 0.32359323 0.03868386 0.098882  ],[1. 0. 0. 0. 0. 0.],1,0,
[0.71291438 0.02513735 0.12019028 0.00713614 0.13034615 0.0042757 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.08142384 0.27652499 0.12426679 0.38537522 0.11310531 0.01930385],[0. 0. 0. 1. 0. 0.],3,3,
[0.02475788 0.02290833 0.01661338 0.01544372 0.00279761 0.91747908],[0. 0. 0. 0. 0. 1.],5,5,
[0.02220534 0.2790675  0.01258957 0.26850244 0.38147451 0.03616064],[0. 0. 0. 0. 1. 0.],4,4,
[0.85991661 0.11965726 0.00449026 0.00976766 0.00482812 0.00134008],[0. 1. 0. 0. 0. 0.],0,1,
[0.0791498  0.05983828 0.17033152 0.03337669 0.61640722 0.0408965 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.02418483 0.09336913 0.27715555 0.03074174 0.17677059 0.39777816],[0. 0. 0. 1. 0. 0.],5,3,
[0.08068362 0.14317731 0.24293044 0.11890403 0.35840695 0.05589765],[0. 0. 0. 0. 1. 0.],4,4,
[0.06683982 0.1836029  0.10087034 0.33002932 0.0088028  0.30985481],[0. 0. 1. 0. 0. 0.],3,2,
[0.16487578 0.15423068 0.16726673 0.1199405  0.30735649 0.08632982],[0. 0. 1. 0. 0. 0.],4,2,
[0.03473409 0.0404098  0.04612669 0.06262725 0.02369581 0.79240636],[0. 0. 0. 0. 0. 1.],5,5,
[0.02892986 0.26044117 0.07204047 0.21006371 0.00290803 0.42561676],[0. 1. 0. 0. 0. 0.],5,1,
[0.24010433 0.06759571 0.13493646 0.0301301  0.51288271 0.01435069],[1. 0. 0. 0. 0. 0.],4,0,
[0.04715811 0.12426246 0.01650992 0.01637534 0.79002579 0.00566839],[0. 0. 0. 0. 1. 0.],4,4,
[0.02662797 0.0469567  0.07070387 0.05264387 0.017879   0.7851886 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14821562 0.23790495 0.03364543 0.29551278 0.25250993 0.0322113 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.11846313 0.06993402 0.20517442 0.04653225 0.50669322 0.05320296],[0. 0. 0. 0. 1. 0.],4,4,
[0.28304102 0.10040242 0.35360322 0.10455366 0.1018174  0.05658228],[0. 0. 1. 0. 0. 0.],2,2,
[0.0524433  0.08106192 0.30448976 0.05929287 0.4297907  0.07292145],[0. 0. 0. 1. 0. 0.],4,3,
[0.52222308 0.2050877  0.03847996 0.15133574 0.06799523 0.01487829],[1. 0. 0. 0. 0. 0.],0,0,
"[9.71852065e-01 8.24518878e-03 4.18848825e-03 1.17862768e-02
 3.74640052e-03 1.81580321e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.10661606 0.47891507 0.01260199 0.19231663 0.06213048 0.14741976],[0. 0. 0. 1. 0. 0.],1,3,
[0.27364227 0.22589666 0.18301327 0.06302872 0.20818148 0.04623759],[0. 0. 1. 0. 0. 0.],0,2,
[0.03285955 0.04018108 0.04100994 0.02314003 0.84870423 0.01410516],[0. 1. 0. 0. 0. 0.],4,1,
[0.04327818 0.09704736 0.06058593 0.01989947 0.74289785 0.03629121],[0. 1. 0. 0. 0. 0.],4,1,
[0.04592791 0.29166987 0.08704768 0.22771757 0.19952922 0.14810775],[0. 0. 0. 1. 0. 0.],1,3,
[0.0559493  0.03042119 0.16873988 0.01233978 0.72629297 0.00625688],[0. 0. 0. 0. 1. 0.],4,4,
"[5.55680973e-03 3.62002158e-03 1.31101796e-02 9.44229959e-04
 9.74983804e-01 1.78495522e-03]",[0. 0. 0. 0. 1. 0.],4,4,
[0.08313351 0.10118576 0.10829898 0.03754705 0.46874269 0.20109201],[0. 1. 0. 0. 0. 0.],4,1,
[0.10894982 0.03988192 0.16068555 0.02400888 0.64434876 0.02212506],[0. 0. 1. 0. 0. 0.],4,2,
[0.03593667 0.12730391 0.24074074 0.02678219 0.14632583 0.42291066],[0. 0. 1. 0. 0. 0.],5,2,
[0.06071569 0.08614517 0.01271934 0.65441147 0.03767488 0.14833346],[0. 0. 0. 0. 0. 1.],3,5,
[0.15549712 0.15886687 0.26828061 0.16848633 0.16799388 0.08087519],[0. 0. 1. 0. 0. 0.],2,2,
[0.09727591 0.08892815 0.27109989 0.08343277 0.14737958 0.3118837 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.02317735 0.1870696  0.01424383 0.16314355 0.57710834 0.03525733],[0. 0. 0. 0. 1. 0.],4,4,
[0.4482761  0.11954471 0.21224295 0.04961018 0.13269322 0.03763284],[1. 0. 0. 0. 0. 0.],0,0,
[0.82087101 0.01756536 0.02585987 0.046598   0.07245893 0.01664683],[1. 0. 0. 0. 0. 0.],0,0,
[0.30498206 0.14279177 0.2359543  0.13623832 0.1084616  0.07157195],[1. 0. 0. 0. 0. 0.],0,0,
[0.02267482 0.03311648 0.04196259 0.00699959 0.8832281  0.01201842],[0. 0. 0. 0. 1. 0.],4,4,
[0.05454827 0.11723046 0.06398319 0.12776263 0.10635479 0.53012066],[0. 1. 0. 0. 0. 0.],5,1,
[0.16831797 0.06231235 0.24497415 0.03938183 0.44269394 0.04231976],[0. 0. 1. 0. 0. 0.],4,2,
[0.05919326 0.14007857 0.10085587 0.48818966 0.13417679 0.07750585],[0. 1. 0. 0. 0. 0.],3,1,
[0.14307885 0.26666558 0.04558514 0.19209643 0.29425126 0.05832274],[0. 1. 0. 0. 0. 0.],4,1,
[0.01909493 0.08049571 0.01575308 0.00739005 0.87302935 0.0042369 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.24293409 0.49556916 0.00697805 0.25207021 0.00104271 0.00140578],[1. 0. 0. 0. 0. 0.],1,0,
[0.10022922 0.10845117 0.06945011 0.07802245 0.56649109 0.07735596],[0. 0. 1. 0. 0. 0.],4,2,
[0.02690271 0.0300545  0.06774521 0.02470452 0.02496102 0.82563203],[0. 0. 0. 0. 0. 1.],5,5,
[0.01736755 0.11374265 0.60298347 0.0633809  0.08957991 0.11294552],[0. 0. 1. 0. 0. 0.],2,2,
[0.02406455 0.04489441 0.05629203 0.02998757 0.02742342 0.81733802],[0. 0. 0. 0. 0. 1.],5,5,
[0.04229288 0.14482153 0.07081023 0.19259413 0.43358923 0.115892  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02824936 0.02490067 0.03782695 0.01079525 0.89006608 0.00816169],[0. 0. 0. 0. 1. 0.],4,4,
[0.24053246 0.16564191 0.34417679 0.04385751 0.04436672 0.1614246 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.01097308 0.02414075 0.14951676 0.0370191  0.01777452 0.7605758 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.01508702 0.34651525 0.00404972 0.4995193  0.00444302 0.13038568],[0. 0. 0. 0. 0. 1.],3,5,
[0.21978203 0.04475566 0.11820305 0.01902395 0.56254813 0.03568717],[0. 0. 1. 0. 0. 0.],4,2,
[0.02140262 0.11707569 0.07193475 0.08547504 0.6373719  0.06674   ],[0. 0. 1. 0. 0. 0.],4,2,
[0.01820479 0.04391458 0.02375851 0.07975709 0.00380735 0.83055768],[0. 0. 0. 0. 0. 1.],5,5,
[0.27299485 0.08851916 0.19680209 0.07492344 0.31075492 0.05600555],[0. 0. 0. 0. 0. 1.],4,5,
[0.4618518  0.19672266 0.03466829 0.28288089 0.00408178 0.01979457],[1. 0. 0. 0. 0. 0.],0,0,
[0.0756669  0.23447193 0.08413522 0.07252183 0.5214185  0.01178561],[0. 0. 0. 0. 1. 0.],4,4,
[0.02080138 0.01942479 0.00820534 0.01489226 0.93254914 0.00412708],[0. 0. 0. 0. 1. 0.],4,4,
[0.07018739 0.10864299 0.32163588 0.19192801 0.12874643 0.17885929],[0. 0. 0. 0. 0. 1.],2,5,
[0.1576655  0.13446705 0.11835847 0.09365449 0.26018478 0.23566971],[0. 0. 1. 0. 0. 0.],4,2,
[0.03329286 0.10570644 0.01504971 0.81396181 0.00249833 0.02949085],[0. 0. 0. 1. 0. 0.],3,3,
[0.61084675 0.06763875 0.09140323 0.15505784 0.00486385 0.07018958],[0. 0. 1. 0. 0. 0.],0,2,
[0.0020443  0.1404378  0.00247831 0.05129148 0.77707994 0.02666816],[0. 0. 1. 0. 0. 0.],4,2,
[0.00814266 0.06066125 0.00930213 0.13031041 0.01406616 0.77751739],[0. 0. 0. 0. 0. 1.],5,5,
[0.57453918 0.11271514 0.05921316 0.18333514 0.05576071 0.01443667],[1. 0. 0. 0. 0. 0.],0,0,
[0.0401275  0.03395615 0.02267205 0.15728733 0.00462655 0.74133042],[0. 0. 0. 1. 0. 0.],5,3,
[0.39952673 0.08110878 0.28152001 0.11458382 0.0053137  0.11794697],[0. 1. 0. 0. 0. 0.],0,1,
[0.1929247  0.32123267 0.07231487 0.10927369 0.05534343 0.24891064],[1. 0. 0. 0. 0. 0.],1,0,
[0.38792059 0.20147694 0.17451716 0.17667161 0.04596538 0.01344832],[1. 0. 0. 0. 0. 0.],0,0,
[0.18411956 0.34827907 0.05401373 0.28124881 0.09849195 0.03384689],[0. 0. 0. 0. 0. 1.],1,5,
"[1.11824913e-01 2.04656058e-02 3.25989440e-02 4.83695335e-03
 8.29699661e-01 5.73923065e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.30493983 0.05305976 0.24430062 0.03737915 0.33934984 0.0209708 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14030662 0.04891444 0.20755835 0.02956976 0.53820148 0.03544935],[0. 0. 0. 0. 1. 0.],4,4,
[0.1143806  0.07853828 0.39667612 0.08244102 0.18174673 0.14621724],[0. 0. 1. 0. 0. 0.],2,2,
[0.13353765 0.40322687 0.06319901 0.141183   0.23472376 0.02412971],[0. 0. 0. 0. 1. 0.],1,4,
[0.12023645 0.15116188 0.12997063 0.11484292 0.38911345 0.09467468],[0. 1. 0. 0. 0. 0.],4,1,
[0.01476443 0.12112374 0.00265182 0.45694875 0.2380628  0.16644847],[0. 0. 0. 1. 0. 0.],3,3,
[0.06310091 0.20426393 0.16676473 0.0748505  0.0993601  0.39165984],[0. 0. 0. 1. 0. 0.],5,3,
[0.22426341 0.00924912 0.07266571 0.00286    0.68933875 0.001623  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05888023 0.33642089 0.04155442 0.18555858 0.36478811 0.01279777],[0. 1. 0. 0. 0. 0.],4,1,
[0.02502914 0.05111075 0.57215884 0.09651736 0.17274391 0.08244   ],[0. 0. 1. 0. 0. 0.],2,2,
[0.04081796 0.6106406  0.04063441 0.24145898 0.00933545 0.0571126 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.02048551 0.7407703  0.01465068 0.05586398 0.1532099  0.01501963],[1. 0. 0. 0. 0. 0.],1,0,
[0.03324342 0.06750532 0.13780214 0.01259607 0.08320934 0.66564371],[0. 0. 0. 0. 0. 1.],5,5,
[0.06263368 0.49149066 0.01187084 0.25908246 0.05282328 0.12209908],[0. 0. 0. 1. 0. 0.],1,3,
[0.2045458  0.13333792 0.09722764 0.34364852 0.15596322 0.0652769 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14873373 0.22335154 0.18478736 0.14391539 0.08102055 0.21819143],[0. 1. 0. 0. 0. 0.],1,1,
[0.01575599 0.01312079 0.02614124 0.02068645 0.00660168 0.91769385],[0. 0. 0. 0. 0. 1.],5,5,
[0.03352271 0.19701067 0.00937446 0.25451059 0.29532883 0.21025275],[0. 0. 0. 0. 1. 0.],4,4,
[0.68672312 0.07328736 0.12527992 0.04986408 0.04515934 0.01968618],[1. 0. 0. 0. 0. 0.],0,0,
[0.0781994  0.11243845 0.09408201 0.0538146  0.6225886  0.03887696],[0. 0. 0. 0. 1. 0.],4,4,
[0.16344943 0.04997161 0.39867064 0.0782407  0.04807533 0.26159228],[0. 0. 1. 0. 0. 0.],2,2,
[0.13592372 0.12521068 0.12351845 0.12870389 0.12607179 0.36057147],[0. 1. 0. 0. 0. 0.],5,1,
[0.00755813 0.19606737 0.09313348 0.62956508 0.00858296 0.06509299],[0. 0. 0. 1. 0. 0.],3,3,
[0.13415096 0.26205782 0.10853978 0.06053105 0.42651885 0.00820154],[0. 0. 0. 0. 1. 0.],4,4,
[0.14352237 0.13602876 0.35567672 0.05264994 0.25825958 0.05386264],[1. 0. 0. 0. 0. 0.],2,0,
[0.02134629 0.07377496 0.02254343 0.03315543 0.8335777  0.0156022 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11364116 0.08193427 0.00344226 0.44360197 0.17925011 0.17813024],[0. 0. 0. 1. 0. 0.],3,3,
[0.178284   0.27184073 0.072009   0.15403551 0.22582478 0.09800597],[0. 0. 0. 0. 1. 0.],1,4,
[0.09998193 0.25110214 0.07269338 0.20644872 0.06296763 0.30680619],[0. 0. 0. 1. 0. 0.],5,3,
[0.27106852 0.10803378 0.15298496 0.15395769 0.19386017 0.12009488],[0. 0. 1. 0. 0. 0.],0,2,
[0.13081532 0.15565343 0.18066191 0.12581818 0.29374246 0.11330869],[1. 0. 0. 0. 0. 0.],4,0,
[0.02633116 0.08636462 0.00662539 0.04089725 0.05476496 0.78501662],[0. 0. 0. 1. 0. 0.],5,3,
[0.17053206 0.05929744 0.61692105 0.04552023 0.02257392 0.0851553 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.28772742 0.17624598 0.17883018 0.15357986 0.1228696  0.08074695],[0. 0. 0. 0. 0. 1.],0,5,
[0.08916971 0.13050711 0.01024764 0.25334062 0.46934593 0.04738898],[0. 1. 0. 0. 0. 0.],4,1,
[0.01372044 0.2572497  0.0967248  0.29449346 0.22480096 0.11301064],[0. 0. 0. 0. 0. 1.],3,5,
[0.02321384 0.08117616 0.03407986 0.04087281 0.77469026 0.04596706],[0. 0. 0. 0. 1. 0.],4,4,
[0.06340876 0.14064266 0.2139693  0.06928568 0.45658453 0.05610907],[0. 0. 1. 0. 0. 0.],4,2,
[0.02709003 0.3154375  0.00989515 0.02746723 0.55744552 0.06266457],[0. 0. 0. 1. 0. 0.],4,3,
[0.02999067 0.08934695 0.01988857 0.05545469 0.76237631 0.0429428 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13451106 0.10603044 0.32076183 0.05412226 0.36462354 0.01995087],[0. 1. 0. 0. 0. 0.],4,1,
[0.22352358 0.12321935 0.29569962 0.07839945 0.21207384 0.06708416],[1. 0. 0. 0. 0. 0.],2,0,
[0.28066543 0.32849004 0.01562792 0.22821288 0.04013017 0.10687356],[0. 0. 0. 1. 0. 0.],1,3,
[0.10820537 0.1769614  0.17472052 0.24936556 0.19515176 0.09559539],[0. 0. 0. 1. 0. 0.],3,3,
[0.09181057 0.08079264 0.00545923 0.6246251  0.10678498 0.09052748],[0. 0. 0. 1. 0. 0.],3,3,
[0.54948308 0.11052314 0.11709487 0.06492412 0.12857029 0.02940451],[1. 0. 0. 0. 0. 0.],0,0,
[0.33307741 0.20770049 0.36538688 0.0328576  0.01027999 0.05069763],[1. 0. 0. 0. 0. 0.],2,0,
[0.11556183 0.06504941 0.03519907 0.20643121 0.02051488 0.55724361],[0. 1. 0. 0. 0. 0.],5,1,
[0.23671696 0.19498081 0.14200828 0.10794198 0.06378229 0.25456968],[0. 0. 0. 0. 1. 0.],5,4,
[0.05726616 0.05406187 0.06540792 0.0239098  0.780241   0.01911326],[1. 0. 0. 0. 0. 0.],4,0,
"[1.99347147e-03 1.23209917e-03 1.43307482e-04 2.31241213e-03
 5.33419246e-06 9.94313376e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02945937 0.22316896 0.00566014 0.23330708 0.50213342 0.00627103],[1. 0. 0. 0. 0. 0.],4,0,
[0.38905117 0.08670243 0.07841148 0.12478594 0.28674284 0.03430614],[0. 0. 0. 0. 1. 0.],0,4,
[0.07583917 0.11013442 0.10374753 0.06479503 0.57693169 0.06855216],[0. 0. 1. 0. 0. 0.],4,2,
[0.08074705 0.14208935 0.16295214 0.0692301  0.4609897  0.08399165],[0. 0. 0. 0. 0. 1.],4,5,
[0.49462967 0.14650076 0.13686034 0.15527619 0.01238499 0.05434804],[0. 0. 0. 1. 0. 0.],0,3,
[0.13980524 0.15288732 0.1325282  0.29129057 0.19358219 0.08990648],[0. 0. 0. 1. 0. 0.],3,3,
[0.18017061 0.08753382 0.09397903 0.09529966 0.06847345 0.47454343],[0. 0. 0. 0. 0. 1.],5,5,
[0.04831024 0.22229868 0.07261096 0.43093832 0.02162738 0.20421442],[0. 0. 0. 1. 0. 0.],3,3,
[0.07935471 0.38030047 0.13517652 0.18758276 0.08315456 0.13443098],[0. 0. 0. 0. 0. 1.],1,5,
[0.13999647 0.14402426 0.2757478  0.0898588  0.14876493 0.20160775],[0. 0. 1. 0. 0. 0.],2,2,
[0.08679194 0.05050953 0.25897761 0.05846131 0.04814704 0.49711258],[0. 0. 1. 0. 0. 0.],5,2,
[0.15705439 0.21952664 0.15010816 0.13790716 0.00261046 0.33279321],[0. 0. 0. 0. 0. 1.],5,5,
[0.02974001 0.13672031 0.39473245 0.16442843 0.17602614 0.09835267],[0. 0. 1. 0. 0. 0.],2,2,
[0.08338402 0.11989539 0.30729641 0.14044244 0.21710565 0.13187608],[0. 0. 1. 0. 0. 0.],2,2,
[0.27471195 0.14956349 0.18133289 0.17752203 0.03544829 0.18142134],[0. 0. 1. 0. 0. 0.],0,2,
[0.31641375 0.15314128 0.17016325 0.10215297 0.19533971 0.06278905],[1. 0. 0. 0. 0. 0.],0,0,
[0.38069166 0.16924222 0.13214991 0.04393767 0.25744022 0.01653832],[0. 0. 0. 1. 0. 0.],0,3,
[0.08638929 0.08879681 0.39826457 0.09187859 0.23878369 0.09588705],[0. 0. 1. 0. 0. 0.],2,2,
[0.05284953 0.0877454  0.09745686 0.10096079 0.17502343 0.48596399],[0. 0. 0. 0. 0. 1.],5,5,
[0.15296582 0.20226953 0.34368971 0.13878672 0.0821957  0.08009252],[0. 0. 0. 0. 0. 1.],2,5,
[0.11062256 0.27703067 0.04576631 0.42729539 0.06875243 0.07053263],[0. 0. 0. 0. 0. 1.],3,5,
[0.01254255 0.20900927 0.38050601 0.23812914 0.14007731 0.01973573],[0. 0. 1. 0. 0. 0.],2,2,
[0.08774251 0.18522086 0.04163497 0.03933457 0.63025234 0.01581474],[0. 0. 0. 0. 1. 0.],4,4,
[0.26487567 0.05226436 0.22960773 0.03196996 0.38387137 0.03741091],[1. 0. 0. 0. 0. 0.],4,0,
[0.12605626 0.41131828 0.0254635  0.16216035 0.22334065 0.05166095],[0. 0. 0. 1. 0. 0.],1,3,
[0.09657715 0.145663   0.10111591 0.07049104 0.56255697 0.02359593],[0. 0. 0. 0. 1. 0.],4,4,
[0.01220896 0.03376151 0.08960034 0.01640086 0.81588979 0.03213854],[0. 0. 0. 1. 0. 0.],4,3,
[0.11858727 0.35110538 0.20059789 0.11112481 0.07644377 0.14214087],[0. 1. 0. 0. 0. 0.],1,1,
[0.07274426 0.052389   0.16790088 0.03294973 0.63976545 0.03425068],[0. 0. 0. 0. 1. 0.],4,4,
[0.11522226 0.13333183 0.15072019 0.05195158 0.48287818 0.06589596],[1. 0. 0. 0. 0. 0.],4,0,
[0.06478897 0.02880503 0.22560546 0.03115687 0.5021807  0.14746296],[0. 0. 1. 0. 0. 0.],4,2,
[0.00846944 0.1825163  0.09983777 0.10055566 0.58417466 0.02444618],[0. 0. 0. 0. 1. 0.],4,4,
[0.08850293 0.06674822 0.20159617 0.06858658 0.13142593 0.44314017],[0. 0. 0. 0. 0. 1.],5,5,
[0.05644156 0.33333899 0.12066115 0.12422133 0.30856286 0.05677411],[0. 0. 0. 0. 1. 0.],1,4,
[0.13337514 0.17273939 0.08740719 0.18674296 0.27489609 0.14483924],[0. 0. 1. 0. 0. 0.],4,2,
[0.04262925 0.09093234 0.07964932 0.04835095 0.69746723 0.0409709 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.21350125 0.1644491  0.25292124 0.13111966 0.08991618 0.14809256],[0. 0. 1. 0. 0. 0.],2,2,
[0.06010064 0.03566847 0.30469574 0.08494685 0.16522024 0.34936805],[0. 0. 1. 0. 0. 0.],5,2,
[0.17648867 0.08424678 0.23981109 0.04356913 0.42255575 0.03332859],[1. 0. 0. 0. 0. 0.],4,0,
[0.26716713 0.17963985 0.05435205 0.25048942 0.11574864 0.13260292],[0. 0. 0. 0. 0. 1.],0,5,
[0.0412081  0.10079508 0.05331085 0.04275564 0.74003434 0.021896  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.54222898 0.03528037 0.25115546 0.02785534 0.12738981 0.01609004],[0. 0. 0. 1. 0. 0.],0,3,
[0.11877809 0.10958427 0.09597507 0.09962888 0.17424567 0.40178803],[0. 1. 0. 0. 0. 0.],5,1,
[0.22252698 0.13326245 0.13691641 0.10383391 0.22245766 0.18100259],[0. 0. 0. 1. 0. 0.],0,3,
[0.34452566 0.0371658  0.20253355 0.02471184 0.36400711 0.02705604],[0. 0. 1. 0. 0. 0.],4,2,
[0.11378419 0.29006141 0.10234917 0.26625523 0.1924761  0.03507389],[0. 0. 0. 1. 0. 0.],1,3,
[0.69576281 0.18630652 0.00957632 0.08232958 0.02290383 0.00312094],[1. 0. 0. 0. 0. 0.],0,0,
[0.08814999 0.08284998 0.25603965 0.14441005 0.20544249 0.22310784],[0. 0. 0. 1. 0. 0.],2,3,
[0.2267091  0.30682905 0.07635237 0.24332265 0.02543429 0.12135254],[0. 0. 0. 0. 0. 1.],1,5,
[0.08121238 0.04574435 0.2197465  0.04614083 0.27082933 0.33632661],[1. 0. 0. 0. 0. 0.],5,0,
[0.12917741 0.17695611 0.01041483 0.55668246 0.00124009 0.1255291 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06848199 0.14044927 0.30900883 0.11698504 0.25947433 0.10560054],[0. 0. 1. 0. 0. 0.],2,2,
[0.1022799  0.12417022 0.0361576  0.60505575 0.09059129 0.04174524],[0. 0. 0. 1. 0. 0.],3,3,
[0.13283256 0.24536355 0.16109192 0.14591804 0.29853065 0.01626329],[0. 1. 0. 0. 0. 0.],4,1,
[0.10366518 0.28775026 0.03319229 0.5632666  0.00123183 0.01089384],[0. 0. 0. 1. 0. 0.],3,3,
