Output,Label,Output Argmax,Label Argmax,Accuracy
"[7.95683177e-03 1.12048797e-01 5.89913365e-04 8.78292548e-01
 8.06612974e-04 3.05297014e-04]",[0. 0. 0. 1. 0. 0.],3,3,
"[3.09638424e-03 2.07827441e-03 5.88869934e-03 3.89840234e-03
 1.10808129e-04 9.84927432e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07406678 0.15232158 0.04496284 0.19240775 0.34157266 0.19466839],[0. 0. 1. 0. 0. 0.],4,2,
[0.00246132 0.00973022 0.0211251  0.00591342 0.95812796 0.00264198],[0. 0. 1. 0. 0. 0.],4,2,
[0.38375637 0.06160092 0.36400456 0.08827267 0.05718585 0.04517963],[0. 1. 0. 0. 0. 0.],0,1,
[0.20241779 0.08206237 0.37929373 0.02442136 0.29923769 0.01256705],[0. 0. 1. 0. 0. 0.],2,2,
[0.177774   0.19929234 0.16503142 0.26122978 0.03220181 0.16447066],[0. 1. 0. 0. 0. 0.],3,1,
[0.02300764 0.05335377 0.03728518 0.04859589 0.81646928 0.02128824],[0. 0. 0. 0. 1. 0.],4,4,
[0.08041033 0.29518067 0.13300328 0.34514512 0.12414601 0.02211459],[0. 0. 0. 1. 0. 0.],3,3,
[0.03213079 0.38282394 0.2815841  0.12911616 0.13556554 0.03877946],[0. 1. 0. 0. 0. 0.],1,1,
[0.02810782 0.15748133 0.03162581 0.07159225 0.70349041 0.00770238],[0. 0. 0. 1. 0. 0.],4,3,
[0.00416526 0.02437112 0.14654676 0.19947952 0.00540425 0.62003308],[0. 0. 0. 0. 0. 1.],5,5,
[0.01443442 0.0155384  0.03945581 0.00928661 0.9108871  0.01039765],[0. 0. 0. 0. 1. 0.],4,4,
[0.11808579 0.18964733 0.11850524 0.13673367 0.38943618 0.04759179],[1. 0. 0. 0. 0. 0.],4,0,
[0.16611811 0.14523433 0.17188204 0.10519118 0.33897649 0.07259785],[0. 0. 1. 0. 0. 0.],4,2,
[0.10837395 0.22219001 0.02715687 0.35413706 0.23275993 0.05538218],[0. 0. 0. 1. 0. 0.],3,3,
"[1.55629027e-02 1.13827674e-01 6.96126407e-04 8.30023892e-01
 1.35500876e-04 3.97539042e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.15853075 0.13836668 0.3387802  0.09407914 0.11387675 0.15636649],[0. 1. 0. 0. 0. 0.],2,1,
[0.05828408 0.46029454 0.01100798 0.29066042 0.00423856 0.1755144 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.05721757 0.16925805 0.36656301 0.22443595 0.10016904 0.08235638],[1. 0. 0. 0. 0. 0.],2,0,
[0.47511033 0.05133082 0.24615958 0.03842861 0.17362058 0.01535008],[1. 0. 0. 0. 0. 0.],0,0,
[0.09163655 0.06185639 0.46135619 0.03835453 0.05478888 0.29200745],[0. 0. 0. 0. 0. 1.],2,5,
"[1.27049799e-01 4.24026312e-02 3.47100071e-03 8.25461298e-01
 8.87571026e-05 1.52651440e-03]",[0. 0. 0. 1. 0. 0.],3,3,
"[8.73251554e-01 5.36649391e-03 8.44054323e-03 1.01372868e-01
 5.60698114e-06 1.15629339e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.20684833 0.24060182 0.23316461 0.15171705 0.01404035 0.15362785],[0. 1. 0. 0. 0. 0.],1,1,
[0.08945291 0.11815409 0.10013616 0.100364   0.53595865 0.0559342 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12904263 0.13824815 0.12651781 0.145981   0.32771222 0.13249819],[1. 0. 0. 0. 0. 0.],4,0,
[0.06812346 0.4379658  0.03761291 0.35113323 0.07053429 0.03463031],[1. 0. 0. 0. 0. 0.],1,0,
[0.19313724 0.19156308 0.04170949 0.3505416  0.04705998 0.1759886 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06884541 0.16092187 0.22651058 0.13780453 0.29799866 0.10791894],[0. 0. 1. 0. 0. 0.],4,2,
[0.01750049 0.05150497 0.04044523 0.05078549 0.82721543 0.01254839],[0. 0. 1. 0. 0. 0.],4,2,
[0.66925232 0.04989431 0.1955637  0.04013797 0.02578008 0.01937163],[1. 0. 0. 0. 0. 0.],0,0,
[0.06752938 0.39464172 0.06417319 0.34690524 0.102771   0.02397947],[1. 0. 0. 0. 0. 0.],1,0,
[0.05846533 0.04968343 0.18820755 0.02688241 0.65182104 0.02494024],[0. 0. 0. 0. 1. 0.],4,4,
[0.06703569 0.11687046 0.18598033 0.06774854 0.01149468 0.5508703 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06465623 0.24905693 0.14524631 0.3029003  0.13588702 0.10225321],[0. 1. 0. 0. 0. 0.],3,1,
[0.1240391  0.081575   0.16990051 0.05839332 0.50712212 0.05896994],[0. 1. 0. 0. 0. 0.],4,1,
[0.11247296 0.16863876 0.00837289 0.59639461 0.10143321 0.01268757],[1. 0. 0. 0. 0. 0.],3,0,
"[5.39644300e-02 7.74941046e-02 1.83762533e-02 1.18536911e-01
 5.84153159e-04 7.31044148e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.0180323  0.27267228 0.02059967 0.1011685  0.58195859 0.00556866],[0. 1. 0. 0. 0. 0.],4,1,
[0.03590433 0.03100051 0.13090425 0.01788931 0.76999869 0.01430291],[0. 0. 0. 0. 1. 0.],4,4,
[0.14080758 0.38794082 0.04019047 0.25115274 0.13697105 0.04293733],[0. 1. 0. 0. 0. 0.],1,1,
[0.04570149 0.27344679 0.02943374 0.58666791 0.03628898 0.02846109],[0. 0. 0. 1. 0. 0.],3,3,
[0.8028738  0.02741325 0.09054245 0.0273904  0.01469084 0.03708926],[0. 0. 0. 1. 0. 0.],0,3,
[0.16185662 0.11378601 0.24625811 0.10837374 0.31505161 0.05467391],[0. 0. 1. 0. 0. 0.],4,2,
[0.25990323 0.16496315 0.24139474 0.15403313 0.06739167 0.11231408],[0. 0. 1. 0. 0. 0.],0,2,
[0.11952408 0.11395924 0.23170951 0.08426917 0.40562033 0.04491767],[0. 0. 0. 0. 1. 0.],4,4,
[0.01100263 0.03157314 0.16213811 0.07425523 0.59106556 0.12996534],[0. 0. 0. 0. 0. 1.],4,5,
[0.08664109 0.12512412 0.02977796 0.15653243 0.56140384 0.04052057],[0. 0. 0. 0. 1. 0.],4,4,
[0.24279759 0.24588732 0.21598866 0.23800382 0.01842178 0.03890083],[1. 0. 0. 0. 0. 0.],1,0,
[0.20240079 0.09374224 0.11139806 0.08333465 0.49690985 0.01221441],[0. 0. 1. 0. 0. 0.],4,2,
[0.0616813  0.22601584 0.29541038 0.19012825 0.01975261 0.20701161],[0. 1. 0. 0. 0. 0.],2,1,
[0.04623631 0.18062352 0.05687582 0.44601295 0.1369788  0.13327259],[0. 1. 0. 0. 0. 0.],3,1,
[0.17943417 0.21710054 0.12331828 0.12697228 0.08394756 0.26922717],[0. 0. 1. 0. 0. 0.],5,2,
[0.00457768 0.01301713 0.03442937 0.11510391 0.00222183 0.83065008],[0. 0. 0. 0. 0. 1.],5,5,
[0.32247601 0.02216544 0.48806706 0.04893292 0.04609591 0.07226266],[1. 0. 0. 0. 0. 0.],2,0,
[0.1370408  0.14767293 0.16887972 0.22357083 0.2217195  0.10111622],[0. 0. 1. 0. 0. 0.],3,2,
[0.09553495 0.40829045 0.09549574 0.21989889 0.14908872 0.03169125],[0. 1. 0. 0. 0. 0.],1,1,
[0.16531123 0.17512902 0.28673558 0.08891127 0.23353534 0.05037757],[0. 1. 0. 0. 0. 0.],2,1,
[0.19831766 0.21098869 0.11606886 0.15218345 0.29518525 0.02725609],[0. 1. 0. 0. 0. 0.],4,1,
[0.02877039 0.23874764 0.00096645 0.72418753 0.0009926  0.00633539],[0. 0. 0. 1. 0. 0.],3,3,
[0.1249845  0.07087889 0.19351479 0.05551632 0.27155201 0.28355348],[0. 0. 0. 0. 0. 1.],5,5,
[0.18410627 0.21131047 0.05342812 0.36018733 0.00833134 0.18263647],[0. 0. 0. 0. 0. 1.],3,5,
[0.16868217 0.09975018 0.43085912 0.06419773 0.16101461 0.0754962 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07986972 0.35084336 0.07219343 0.4159988  0.05178564 0.02930907],[0. 0. 0. 1. 0. 0.],3,3,
[0.04119529 0.15080971 0.1162908  0.10088289 0.13007176 0.46074956],[0. 0. 0. 0. 0. 1.],5,5,
[0.06189695 0.1681568  0.07310426 0.24796599 0.42246136 0.02641465],[0. 0. 0. 0. 1. 0.],4,4,
[0.05397998 0.11521221 0.40616491 0.13182536 0.2388211  0.05399644],[0. 0. 1. 0. 0. 0.],2,2,
[0.12600484 0.07192184 0.2133252  0.04269346 0.4964083  0.04964636],[0. 0. 0. 0. 1. 0.],4,4,
[0.09353957 0.28268698 0.01962827 0.19009937 0.40835686 0.00568895],[0. 1. 0. 0. 0. 0.],4,1,
[0.27907471 0.17499456 0.21114031 0.13415213 0.17073928 0.02989901],[1. 0. 0. 0. 0. 0.],0,0,
[0.13292009 0.04259042 0.44630962 0.01960588 0.27237975 0.08619423],[0. 0. 1. 0. 0. 0.],2,2,
[0.13937341 0.04275591 0.29099699 0.02546614 0.46754454 0.03386302],[0. 0. 1. 0. 0. 0.],4,2,
[0.04504033 0.22637903 0.00862261 0.53021556 0.1841475  0.00559496],[0. 1. 0. 0. 0. 0.],3,1,
[0.06988267 0.23590326 0.09135988 0.34523799 0.07450754 0.18310867],[0. 1. 0. 0. 0. 0.],3,1,
[0.06481301 0.09571637 0.09736356 0.08636072 0.59012939 0.06561695],[0. 0. 0. 1. 0. 0.],4,3,
[0.08980694 0.09868073 0.57508216 0.05848344 0.10298766 0.07495907],[0. 0. 1. 0. 0. 0.],2,2,
[0.118787   0.17794633 0.03119717 0.36082575 0.20838751 0.10285624],[0. 0. 0. 1. 0. 0.],3,3,
[0.16258401 0.08134878 0.25571929 0.05391682 0.37737964 0.06905147],[1. 0. 0. 0. 0. 0.],4,0,
[0.02613926 0.02576147 0.08305687 0.01595703 0.83519081 0.01389455],[1. 0. 0. 0. 0. 0.],4,0,
[0.05500031 0.07650978 0.14458992 0.03789978 0.63322888 0.05277133],[0. 1. 0. 0. 0. 0.],4,1,
[0.01903812 0.2488805  0.00473606 0.70114857 0.01537636 0.01082039],[0. 0. 0. 0. 0. 1.],3,5,
[0.41916985 0.09999419 0.15638109 0.09994382 0.20448879 0.02002226],[1. 0. 0. 0. 0. 0.],0,0,
[0.14310913 0.12518324 0.19064246 0.10804771 0.35362367 0.07939379],[0. 1. 0. 0. 0. 0.],4,1,
[0.03487161 0.09545453 0.1425801  0.12108145 0.46856387 0.13744844],[0. 0. 0. 0. 0. 1.],4,5,
[0.18493362 0.08727868 0.15186881 0.03213932 0.5022715  0.04150807],[0. 1. 0. 0. 0. 0.],4,1,
[0.41654651 0.12502446 0.1499476  0.29594388 0.00326527 0.00927228],[1. 0. 0. 0. 0. 0.],0,0,
[0.07438277 0.07682814 0.24518388 0.12031467 0.37403452 0.10925602],[0. 1. 0. 0. 0. 0.],4,1,
[0.09925337 0.23665625 0.03407763 0.26071167 0.33626857 0.03303251],[0. 0. 0. 1. 0. 0.],4,3,
[0.10880091 0.1921895  0.03940976 0.09627584 0.51053905 0.05278494],[0. 0. 0. 1. 0. 0.],4,3,
[0.13501256 0.53309748 0.09318743 0.10409975 0.07791431 0.05668847],[0. 1. 0. 0. 0. 0.],1,1,
[0.03770444 0.09060943 0.15264841 0.08348657 0.59083113 0.04472002],[0. 0. 1. 0. 0. 0.],4,2,
[0.04948741 0.45010684 0.03262118 0.43627448 0.00895665 0.02255344],[0. 0. 0. 1. 0. 0.],1,3,
[0.71004825 0.03179103 0.14993875 0.02344199 0.06391766 0.02086232],[1. 0. 0. 0. 0. 0.],0,0,
[0.14349773 0.1879658  0.31782959 0.18532718 0.08785278 0.07752692],[0. 1. 0. 0. 0. 0.],2,1,
[0.09518601 0.23139511 0.12597641 0.48383885 0.02497184 0.03863178],[0. 1. 0. 0. 0. 0.],3,1,
[0.00542178 0.02717458 0.22967921 0.15213113 0.00066456 0.58492875],[0. 0. 1. 0. 0. 0.],5,2,
[0.01505004 0.05627149 0.00202881 0.17211194 0.75238009 0.00215764],[0. 0. 0. 0. 0. 1.],4,5,
[0.06695281 0.10868918 0.16494464 0.02016042 0.61801805 0.02123489],[0. 0. 1. 0. 0. 0.],4,2,
[0.23558144 0.08344297 0.11058561 0.09601041 0.44909265 0.02528691],[1. 0. 0. 0. 0. 0.],4,0,
[0.12686287 0.13180516 0.13043398 0.47754294 0.06267649 0.07067856],[0. 0. 1. 0. 0. 0.],3,2,
[0.15904701 0.08115846 0.21882894 0.05225264 0.43136071 0.05735224],[0. 0. 1. 0. 0. 0.],4,2,
[0.3164451  0.06350127 0.16051982 0.17981498 0.00267936 0.27703946],[1. 0. 0. 0. 0. 0.],0,0,
[0.06073703 0.11373514 0.24487553 0.07382386 0.43027237 0.07655607],[0. 0. 1. 0. 0. 0.],4,2,
[0.09971777 0.13955277 0.15142513 0.14442919 0.39783235 0.0670428 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.02959967 0.03703728 0.09142449 0.01610692 0.81526752 0.01056412],[0. 0. 0. 0. 1. 0.],4,4,
[0.09076136 0.05255748 0.2705682  0.05969179 0.46398965 0.06243152],[0. 0. 1. 0. 0. 0.],4,2,
[0.06669952 0.11072904 0.09291376 0.06794526 0.60679985 0.05491256],[0. 0. 0. 0. 1. 0.],4,4,
[0.02624019 0.10559618 0.20039898 0.04210373 0.62245802 0.0032029 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.00258514 0.01583983 0.00285487 0.01070342 0.9666366  0.00138013],[0. 0. 0. 0. 1. 0.],4,4,
[0.05777189 0.07925654 0.0931582  0.06270443 0.68703668 0.02007227],[0. 0. 0. 0. 1. 0.],4,4,
[0.07290219 0.23535941 0.0011185  0.57868159 0.00211031 0.10982801],[0. 1. 0. 0. 0. 0.],3,1,
[0.09073418 0.18381493 0.09555957 0.13905251 0.42282631 0.06801251],[0. 0. 0. 0. 0. 1.],4,5,
[0.33549511 0.0680377  0.40678963 0.06663677 0.09052054 0.03252024],[0. 0. 1. 0. 0. 0.],2,2,
[0.42521917 0.17115913 0.06555585 0.285747   0.04195582 0.01036303],[0. 0. 0. 1. 0. 0.],0,3,
[0.0174445  0.07434352 0.71606135 0.08296336 0.02514559 0.08404168],[0. 1. 0. 0. 0. 0.],2,1,
[0.07027531 0.1903384  0.03651355 0.19091983 0.44018188 0.07177103],[0. 0. 0. 0. 0. 1.],4,5,
[0.15991137 0.22857632 0.06028331 0.1324724  0.37538397 0.04337263],[0. 0. 0. 1. 0. 0.],4,3,
[0.3189326  0.19866858 0.06077923 0.31412328 0.02892793 0.07856837],[0. 0. 0. 0. 0. 1.],0,5,
[0.03018574 0.09625074 0.17687303 0.12937775 0.00365912 0.56365361],[0. 0. 1. 0. 0. 0.],5,2,
[0.23022253 0.17028965 0.23490122 0.16305486 0.15614873 0.04538301],[1. 0. 0. 0. 0. 0.],2,0,
[0.0757004  0.09131176 0.15752083 0.0492036  0.60348364 0.02277977],[0. 0. 0. 0. 1. 0.],4,4,
[0.09706391 0.1098654  0.32929782 0.17894547 0.16368688 0.12114053],[0. 0. 1. 0. 0. 0.],2,2,
[0.25467535 0.0866955  0.19527825 0.03340601 0.41430506 0.01563982],[0. 1. 0. 0. 0. 0.],4,1,
[0.04794722 0.13097627 0.18110991 0.13595092 0.35758461 0.14643108],[0. 0. 1. 0. 0. 0.],4,2,
[0.04139218 0.05214396 0.09104723 0.06754932 0.65666598 0.09120133],[0. 0. 0. 0. 1. 0.],4,4,
[0.17533268 0.06399576 0.18731645 0.07778577 0.05191397 0.44365537],[0. 0. 0. 0. 0. 1.],5,5,
[0.03566197 0.11700773 0.03393985 0.71084726 0.00914193 0.09340127],[0. 1. 0. 0. 0. 0.],3,1,
[0.13976747 0.07149401 0.22787599 0.03710449 0.50971854 0.01403951],[0. 0. 0. 1. 0. 0.],4,3,
[0.15626247 0.17133277 0.22414886 0.15810051 0.15626905 0.13388634],[0. 0. 1. 0. 0. 0.],2,2,
[0.23611702 0.35853748 0.01792082 0.33501794 0.01955299 0.03285374],[0. 1. 0. 0. 0. 0.],1,1,
[0.05388817 0.28294168 0.09519173 0.27660286 0.24177129 0.04960426],[0. 1. 0. 0. 0. 0.],1,1,
[0.04640986 0.14469222 0.26138456 0.20886962 0.13545517 0.20318858],[0. 0. 0. 0. 0. 1.],2,5,
[0.28912282 0.0945476  0.21803299 0.12899932 0.03595018 0.23334709],[1. 0. 0. 0. 0. 0.],0,0,
[0.12477189 0.2698019  0.00125407 0.59141808 0.009646   0.00310807],[0. 0. 0. 1. 0. 0.],3,3,
[0.07004584 0.12831618 0.07638851 0.30623372 0.06467942 0.35433633],[0. 0. 0. 1. 0. 0.],5,3,
[0.1857489  0.07437356 0.32469839 0.06235676 0.28752733 0.06529505],[0. 0. 1. 0. 0. 0.],2,2,
[0.03257933 0.28908117 0.05128127 0.41818335 0.16755674 0.04131813],[0. 0. 0. 1. 0. 0.],3,3,
[0.15220894 0.15253968 0.24282075 0.13424974 0.22591644 0.09226445],[0. 0. 1. 0. 0. 0.],2,2,
[0.03310245 0.02657053 0.00198943 0.7334641  0.00505205 0.19982144],[0. 0. 0. 1. 0. 0.],3,3,
[0.18016242 0.19358227 0.18076107 0.14970696 0.00500996 0.29077732],[0. 0. 0. 0. 0. 1.],5,5,
[0.23958965 0.13998046 0.23085157 0.12157687 0.23701971 0.03098173],[1. 0. 0. 0. 0. 0.],0,0,
"[5.01454587e-02 6.83049778e-02 2.49149521e-03 8.67995223e-01
 1.32564891e-04 1.09302800e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.20193426 0.11330128 0.32234375 0.09173707 0.1341901  0.13649355],[0. 0. 0. 1. 0. 0.],2,3,
"[1.13473128e-01 5.88220739e-01 2.18189927e-05 7.83016062e-02
 1.17425982e-05 2.19970965e-01]",[0. 0. 0. 0. 0. 1.],1,5,
[0.01153738 0.02537131 0.73627307 0.06530113 0.03247413 0.12904298],[0. 0. 0. 0. 0. 1.],2,5,
[0.11375223 0.28298838 0.04224734 0.30553089 0.15207462 0.10340655],[0. 1. 0. 0. 0. 0.],3,1,
[0.0510381  0.04880962 0.05069411 0.06223047 0.75175731 0.03547038],[0. 0. 0. 0. 1. 0.],4,4,
[0.6281171  0.11524141 0.100845   0.06307532 0.08854411 0.00417707],[1. 0. 0. 0. 0. 0.],0,0,
[0.15420524 0.06722205 0.03880198 0.30843764 0.05616094 0.37517214],[0. 0. 0. 1. 0. 0.],5,3,
[0.23092794 0.20301115 0.23376956 0.1734196  0.13427116 0.02460059],[1. 0. 0. 0. 0. 0.],2,0,
[0.27572092 0.29221262 0.08259008 0.27413937 0.0141783  0.0611587 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.30388461 0.09657037 0.31830666 0.06661233 0.15281835 0.06180769],[0. 0. 0. 0. 0. 1.],2,5,
[0.13707712 0.08433653 0.2380485  0.08773729 0.26024749 0.19255307],[0. 0. 1. 0. 0. 0.],4,2,
[0.06196089 0.214022   0.05256922 0.1854313  0.00138704 0.48462954],[1. 0. 0. 0. 0. 0.],5,0,
[0.01221156 0.04028873 0.0937386  0.05055464 0.76775738 0.03544909],[0. 0. 0. 0. 1. 0.],4,4,
[0.07332159 0.09642097 0.09532433 0.07567907 0.63534292 0.02391112],[0. 0. 0. 0. 1. 0.],4,4,
[0.13788117 0.15730514 0.35489498 0.0715492  0.00128468 0.27708483],[0. 1. 0. 0. 0. 0.],2,1,
[0.7884892  0.03165001 0.07672962 0.05049787 0.04536328 0.00727002],[1. 0. 0. 0. 0. 0.],0,0,
[0.03832391 0.1858425  0.06340004 0.35563903 0.04168347 0.31511106],[0. 0. 0. 0. 0. 1.],3,5,
[0.04933747 0.13623648 0.02160555 0.73245991 0.00392565 0.05643495],[0. 0. 0. 0. 0. 1.],3,5,
[0.03842536 0.03700747 0.16740627 0.0627881  0.00948546 0.68488733],[0. 0. 0. 0. 0. 1.],5,5,
[0.09565949 0.09030533 0.4287831  0.06626956 0.20585086 0.11313167],[0. 0. 1. 0. 0. 0.],2,2,
[0.07984374 0.1720986  0.27130292 0.12000311 0.17980081 0.17695081],[0. 0. 0. 0. 0. 1.],2,5,
[0.0385526  0.29627296 0.00687773 0.62297034 0.00456246 0.0307639 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.00945806 0.02949007 0.0099846  0.01329976 0.9350207  0.00274681],[0. 0. 0. 0. 1. 0.],4,4,
"[1.23263100e-01 4.73388246e-02 2.58715714e-01 6.66572142e-02
 2.02282174e-04 5.03822866e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17669602 0.3101225  0.05137155 0.381366   0.04814146 0.03230246],[0. 1. 0. 0. 0. 0.],3,1,
[0.02653613 0.03872489 0.09170708 0.04053299 0.70720201 0.09529689],[0. 0. 0. 0. 1. 0.],4,4,
[0.07978137 0.1035135  0.24261826 0.05073313 0.48970746 0.03364628],[0. 0. 0. 0. 1. 0.],4,4,
[0.05143084 0.06043144 0.12115437 0.04010241 0.69030943 0.0365715 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03367938 0.19731679 0.04809065 0.13525543 0.57051225 0.0151455 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11072633 0.10968177 0.36021519 0.11961527 0.01291739 0.28684404],[0. 1. 0. 0. 0. 0.],2,1,
[0.03470979 0.03701961 0.12532125 0.14367302 0.00148686 0.65778947],[0. 0. 1. 0. 0. 0.],5,2,
[0.13823    0.25649616 0.29936299 0.1366102  0.04177185 0.1275288 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.06589084 0.05220295 0.52750445 0.03135958 0.04188041 0.28116176],[0. 0. 1. 0. 0. 0.],2,2,
[0.04261094 0.04768295 0.03344986 0.04834191 0.79857537 0.02933897],[0. 0. 1. 0. 0. 0.],4,2,
[0.0673609  0.16303572 0.07838364 0.27339591 0.09869977 0.31912405],[0. 1. 0. 0. 0. 0.],5,1,
[0.31787514 0.11428371 0.31337927 0.11870037 0.11082625 0.02493525],[0. 0. 1. 0. 0. 0.],0,2,
[0.15331401 0.14614664 0.18010304 0.28423656 0.1369891  0.09921065],[0. 0. 1. 0. 0. 0.],3,2,
[0.26986378 0.2356349  0.07579331 0.30473303 0.03597337 0.07800161],[0. 1. 0. 0. 0. 0.],3,1,
[0.15651992 0.12264118 0.11173046 0.24404133 0.00488548 0.36018164],[0. 0. 0. 0. 0. 1.],5,5,
[0.17650286 0.02154341 0.10867175 0.00852285 0.67948976 0.00526937],[1. 0. 0. 0. 0. 0.],4,0,
[0.02753214 0.0189352  0.06450348 0.01149596 0.86759802 0.0099352 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.18615455 0.10323956 0.13856999 0.07268247 0.46374443 0.03560901],[0. 0. 1. 0. 0. 0.],4,2,
[0.01369174 0.20642962 0.00390406 0.6512757  0.00489979 0.11979908],[0. 0. 0. 0. 0. 1.],3,5,
[0.11718786 0.15710675 0.26095866 0.08763853 0.35347184 0.02363636],[0. 0. 0. 1. 0. 0.],4,3,
[0.16786773 0.22040567 0.14544842 0.22130379 0.11562516 0.12934923],[0. 0. 0. 1. 0. 0.],3,3,
[0.03677241 0.07775177 0.05809821 0.04467079 0.77459548 0.00811134],[0. 0. 0. 0. 1. 0.],4,4,
[0.1172337  0.11037503 0.36747407 0.09862369 0.20096612 0.10532739],[0. 0. 0. 1. 0. 0.],2,3,
[0.0417351  0.07993676 0.07017824 0.10049447 0.53004288 0.17761255],[0. 0. 0. 0. 1. 0.],4,4,
[0.00711174 0.02482483 0.00746862 0.01380837 0.94524774 0.00153869],[0. 0. 0. 0. 1. 0.],4,4,
[0.05444339 0.0810297  0.27242945 0.0340153  0.512667   0.04541515],[0. 0. 1. 0. 0. 0.],4,2,
[0.03774535 0.03864124 0.47955537 0.04628617 0.09794277 0.2998291 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.56735903 0.09617303 0.14016314 0.15332237 0.01732639 0.02565604],[1. 0. 0. 0. 0. 0.],0,0,
"[3.45506009e-02 3.31954817e-01 8.82912182e-03 1.60925372e-01
 2.27284468e-04 4.63512804e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.20576797 0.35472397 0.02297172 0.39329006 0.00960716 0.01363912],[0. 1. 0. 0. 0. 0.],3,1,
[0.11062027 0.18768608 0.05148104 0.17838621 0.01432369 0.45750271],[0. 1. 0. 0. 0. 0.],5,1,
[0.14519958 0.23434768 0.34347534 0.10290175 0.10943171 0.06464394],[0. 0. 1. 0. 0. 0.],2,2,
[0.04230088 0.09292107 0.06406487 0.04542937 0.74299669 0.01228712],[0. 0. 0. 0. 1. 0.],4,4,
[0.06491951 0.30435364 0.17188174 0.36197668 0.02054499 0.07632343],[0. 0. 1. 0. 0. 0.],3,2,
[0.06128785 0.18963513 0.08857719 0.54554333 0.02211605 0.09284044],[0. 1. 0. 0. 0. 0.],3,1,
[0.06957365 0.22322348 0.28102562 0.22857031 0.08736896 0.11023799],[0. 0. 0. 0. 1. 0.],2,4,
"[7.44995572e-01 6.48377137e-02 2.56749718e-03 1.87366110e-01
 1.91038309e-04 4.20691118e-05]",[0. 0. 0. 1. 0. 0.],0,3,
"[1.44187023e-02 5.35396124e-02 3.91793259e-02 2.27060385e-01
 3.16582551e-04 6.65485392e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09087526 0.27885863 0.10634429 0.19223523 0.28504017 0.04664642],[1. 0. 0. 0. 0. 0.],4,0,
[0.15647754 0.08168245 0.24650851 0.04680235 0.42629403 0.04223513],[1. 0. 0. 0. 0. 0.],4,0,
[0.08458736 0.0770233  0.28232335 0.2193973  0.08240887 0.25425981],[0. 0. 1. 0. 0. 0.],2,2,
[0.04389167 0.0559609  0.08016994 0.15891258 0.04274009 0.61832482],[1. 0. 0. 0. 0. 0.],5,0,
[0.05096604 0.0353142  0.14487841 0.0200924  0.73022923 0.0185197 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0491561  0.11730312 0.49282039 0.09450664 0.17026338 0.07595036],[0. 0. 1. 0. 0. 0.],2,2,
[0.15876933 0.10465311 0.13629752 0.11086007 0.40237447 0.08704549],[0. 0. 0. 1. 0. 0.],4,3,
[0.05849983 0.03662274 0.12066748 0.01929425 0.7447371  0.02017861],[0. 0. 0. 0. 1. 0.],4,4,
[0.12156724 0.24459983 0.26581196 0.26325278 0.07602911 0.02873908],[0. 0. 0. 1. 0. 0.],2,3,
[0.01961063 0.02833892 0.08162084 0.016641   0.84068117 0.01310744],[0. 0. 0. 0. 1. 0.],4,4,
[0.03580198 0.21886446 0.01150453 0.65571411 0.0316396  0.04647532],[0. 0. 0. 0. 1. 0.],3,4,
[0.13051184 0.11600854 0.40639497 0.09122175 0.03905473 0.21680816],[0. 0. 0. 0. 0. 1.],2,5,
[0.08730791 0.07484182 0.11014531 0.04684466 0.65441277 0.02644752],[0. 0. 0. 0. 1. 0.],4,4,
[0.02897352 0.12711309 0.00459864 0.75973445 0.06284634 0.01673395],[0. 0. 0. 1. 0. 0.],3,3,
[0.05658176 0.23653443 0.12063975 0.45136488 0.03221403 0.10266515],[1. 0. 0. 0. 0. 0.],3,0,
[0.18202112 0.16020667 0.2720865  0.19704746 0.09846111 0.09017714],[0. 0. 0. 0. 0. 1.],2,5,
[0.07405589 0.1284023  0.20496487 0.09170201 0.44667359 0.05420133],[0. 0. 0. 0. 1. 0.],4,4,
[0.55473233 0.08239299 0.07270113 0.23988374 0.011426   0.03886382],[1. 0. 0. 0. 0. 0.],0,0,
[0.33908816 0.01881213 0.42783548 0.02238996 0.00323213 0.18864214],[0. 1. 0. 0. 0. 0.],2,1,
