Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11098588 0.19901449 0.03649893 0.20831827 0.2879242  0.15725824],[0. 1. 0. 0. 0. 0.],4,1,
[0.09633298 0.13592986 0.27788704 0.24075713 0.03076849 0.21832449],[0. 1. 0. 0. 0. 0.],2,1,
[0.20728825 0.15435466 0.06743273 0.10393552 0.44801905 0.01896979],[0. 1. 0. 0. 0. 0.],4,1,
[0.09703146 0.1787209  0.11174965 0.16778295 0.3567706  0.08794443],[0. 0. 0. 1. 0. 0.],4,3,
[0.23055646 0.16072607 0.03163492 0.3903577  0.06939434 0.11733051],[0. 0. 0. 0. 1. 0.],3,4,
[0.1166112  0.13718089 0.17927221 0.10091744 0.22432706 0.2416912 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.24746599 0.05826963 0.292502   0.07475545 0.0476052  0.27940173],[0. 0. 0. 0. 0. 1.],2,5,
[0.08511559 0.34856369 0.04992349 0.18895954 0.16458193 0.16285576],[0. 0. 0. 0. 1. 0.],1,4,
[0.15532187 0.08309073 0.18481228 0.09630477 0.2053538  0.27511655],[0. 0. 0. 0. 1. 0.],5,4,
[0.28343566 0.07274426 0.14667658 0.07505352 0.10397829 0.31811169],[0. 0. 1. 0. 0. 0.],5,2,
[0.07079802 0.11437064 0.10203573 0.13882672 0.04501798 0.52895091],[0. 0. 0. 1. 0. 0.],5,3,
[0.07308179 0.03571234 0.0761954  0.05203829 0.04306104 0.71991115],[0. 0. 0. 0. 0. 1.],5,5,
[0.04976112 0.13000399 0.1369607  0.14133376 0.3019504  0.23999002],[0. 0. 1. 0. 0. 0.],4,2,
[0.12635281 0.16377496 0.12590565 0.15948592 0.28666179 0.13781887],[1. 0. 0. 0. 0. 0.],4,0,
[0.09418006 0.08960131 0.19079105 0.10564233 0.28973192 0.23005333],[0. 0. 0. 0. 0. 1.],4,5,
[0.22766877 0.23125638 0.13866034 0.09469368 0.18273773 0.1249831 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09651838 0.2662177  0.04526444 0.43317028 0.09199906 0.06683013],[1. 0. 0. 0. 0. 0.],3,0,
[0.20422022 0.0739138  0.19103727 0.04939048 0.31756291 0.16387532],[0. 0. 0. 0. 0. 1.],4,5,
[0.20091977 0.16194577 0.10407722 0.08766111 0.3833     0.06209613],[0. 0. 0. 0. 1. 0.],4,4,
[0.04581051 0.06303767 0.10172068 0.05409451 0.61925512 0.11608151],[0. 0. 0. 0. 1. 0.],4,4,
[0.10138382 0.07644588 0.27461986 0.08024898 0.32602809 0.14127337],[0. 0. 0. 0. 1. 0.],4,4,
[0.21890876 0.11075762 0.13778213 0.20704437 0.06058173 0.26492538],[0. 0. 1. 0. 0. 0.],5,2,
[0.12890423 0.0707858  0.25374907 0.04428197 0.2483106  0.25396831],[0. 0. 1. 0. 0. 0.],5,2,
[0.37288634 0.09638629 0.14518592 0.07205655 0.24512852 0.06835638],[1. 0. 0. 0. 0. 0.],0,0,
[0.05578313 0.11741357 0.14231014 0.11929318 0.47137163 0.09382835],[0. 0. 1. 0. 0. 0.],4,2,
[0.1537525  0.23355723 0.05261027 0.23483051 0.27466715 0.05058234],[0. 0. 1. 0. 0. 0.],4,2,
[0.05825923 0.17492766 0.08941868 0.26723254 0.05834578 0.35181612],[0. 0. 0. 0. 0. 1.],5,5,
[0.49009171 0.1846857  0.09084967 0.16002887 0.03554346 0.03880059],[0. 0. 0. 1. 0. 0.],0,3,
[0.04262052 0.10732399 0.31316269 0.07191346 0.16406922 0.30091014],[0. 0. 1. 0. 0. 0.],2,2,
[0.07833445 0.09133692 0.20834821 0.08911383 0.31236686 0.22049973],[0. 1. 0. 0. 0. 0.],4,1,
[0.3167788  0.13027817 0.21871499 0.09512464 0.20482449 0.03427891],[1. 0. 0. 0. 0. 0.],0,0,
[0.14228136 0.25011541 0.11566836 0.09184892 0.30459112 0.09549484],[1. 0. 0. 0. 0. 0.],4,0,
[0.04870555 0.18428818 0.10384231 0.18995085 0.13015398 0.34305913],[0. 1. 0. 0. 0. 0.],5,1,
[0.07530383 0.28969219 0.03057454 0.40506856 0.10109943 0.09826145],[0. 0. 0. 0. 1. 0.],3,4,
[0.08916365 0.33445299 0.11737122 0.10227583 0.1656409  0.19109542],[0. 0. 0. 0. 0. 1.],1,5,
[0.03316908 0.43452551 0.04755564 0.23260481 0.03230432 0.21984064],[0. 1. 0. 0. 0. 0.],1,1,
[0.12648653 0.0629314  0.29321432 0.03981258 0.26973081 0.20782435],[0. 0. 1. 0. 0. 0.],2,2,
[0.06699043 0.18297382 0.16180755 0.09890799 0.34152226 0.14779795],[0. 0. 0. 1. 0. 0.],4,3,
[0.37846887 0.2132249  0.07952119 0.23620037 0.0551403  0.03744438],[0. 1. 0. 0. 0. 0.],0,1,
[0.13617126 0.07095889 0.24404427 0.05131843 0.3659429  0.13156425],[0. 0. 0. 0. 1. 0.],4,4,
[0.18024763 0.11363552 0.19337201 0.17836316 0.0364059  0.29797579],[1. 0. 0. 0. 0. 0.],5,0,
[0.19793974 0.16098155 0.38913596 0.08546185 0.11993582 0.04654508],[0. 0. 0. 0. 1. 0.],2,4,
[0.04501002 0.32762364 0.05700199 0.29468344 0.10514515 0.17053576],[0. 0. 0. 1. 0. 0.],1,3,
[0.15868824 0.09307862 0.35803841 0.09395404 0.14548844 0.15075225],[1. 0. 0. 0. 0. 0.],2,0,
[0.15150586 0.18454371 0.25947629 0.07897068 0.28591195 0.03959152],[0. 0. 0. 0. 1. 0.],4,4,
[0.11981863 0.22584794 0.04885742 0.20619766 0.32891746 0.07036089],[0. 0. 0. 0. 1. 0.],4,4,
[0.33980732 0.15048139 0.0583061  0.19631268 0.08394427 0.17114823],[0. 0. 0. 0. 0. 1.],0,5,
[0.1568155  0.2575296  0.07784195 0.16574915 0.25272007 0.08934373],[0. 1. 0. 0. 0. 0.],1,1,
[0.08239838 0.48329265 0.02179427 0.31717178 0.03508584 0.06025708],[1. 0. 0. 0. 0. 0.],1,0,
[0.35895255 0.08394689 0.20927566 0.09120995 0.10593318 0.15068177],[1. 0. 0. 0. 0. 0.],0,0,
[0.10246971 0.14723131 0.14471296 0.15782033 0.37798207 0.06978363],[0. 0. 0. 0. 1. 0.],4,4,
[0.11475236 0.10979332 0.13043443 0.07281398 0.3000357  0.27217021],[0. 0. 0. 1. 0. 0.],4,3,
[0.15136062 0.15616263 0.24406103 0.08551705 0.1893272  0.17357147],[0. 0. 0. 0. 1. 0.],2,4,
[0.41715388 0.10691286 0.30250205 0.04357308 0.05953068 0.07032744],[1. 0. 0. 0. 0. 0.],0,0,
[0.08596541 0.29977874 0.1652273  0.36337804 0.04978009 0.03587042],[0. 0. 0. 1. 0. 0.],3,3,
[0.13751221 0.08072961 0.38167529 0.05132205 0.16560107 0.18315977],[0. 0. 1. 0. 0. 0.],2,2,
[0.21396064 0.2541686  0.2344629  0.14120278 0.08084397 0.07536111],[0. 0. 0. 1. 0. 0.],1,3,
[0.07975536 0.06958397 0.11030013 0.0838344  0.57477964 0.08174651],[0. 1. 0. 0. 0. 0.],4,1,
[0.28769412 0.12799505 0.15110797 0.11792837 0.16894524 0.14632925],[0. 1. 0. 0. 0. 0.],0,1,
[0.08753568 0.17282723 0.27006897 0.22522293 0.0689949  0.1753503 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.08072438 0.21377455 0.06394753 0.2364637  0.08048824 0.3246016 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06431104 0.29710465 0.07665012 0.36254637 0.08470625 0.11468158],[0. 0. 0. 1. 0. 0.],3,3,
[0.06660901 0.12456903 0.11985535 0.05048243 0.50396263 0.13452155],[0. 0. 0. 0. 1. 0.],4,4,
[0.10098326 0.07189342 0.45058449 0.03717519 0.02864916 0.31071449],[1. 0. 0. 0. 0. 0.],2,0,
[0.08364209 0.16716385 0.17862377 0.12242253 0.34125256 0.1068952 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09530194 0.31933637 0.08639777 0.35376261 0.00774237 0.13745894],[0. 1. 0. 0. 0. 0.],3,1,
[0.25950994 0.27203884 0.03112214 0.29661445 0.07964041 0.06107422],[0. 0. 1. 0. 0. 0.],3,2,
[0.09711301 0.08080451 0.15239685 0.10180483 0.51262188 0.05525893],[0. 0. 0. 1. 0. 0.],4,3,
[0.07204456 0.13373348 0.20756586 0.11527817 0.39292418 0.07845376],[0. 0. 1. 0. 0. 0.],4,2,
[0.08250176 0.07970832 0.24444688 0.09982213 0.26746536 0.22605554],[1. 0. 0. 0. 0. 0.],4,0,
[0.03538792 0.06045211 0.26740837 0.03959879 0.38840493 0.20874789],[0. 0. 1. 0. 0. 0.],4,2,
[0.31423267 0.11599011 0.2764993  0.10577491 0.0548985  0.1326045 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15802272 0.18945394 0.01486008 0.60719    0.010144   0.02032927],[0. 0. 0. 1. 0. 0.],3,3,
[0.09208289 0.16008007 0.06932096 0.24190395 0.25710566 0.17950648],[0. 0. 0. 0. 0. 1.],4,5,
[0.08091836 0.27932872 0.05418154 0.39247156 0.07257299 0.12052682],[1. 0. 0. 0. 0. 0.],3,0,
[0.10783044 0.16223982 0.16553114 0.04817341 0.34429855 0.17192663],[0. 0. 0. 0. 1. 0.],4,4,
[0.11658211 0.18825415 0.09095875 0.16047298 0.06703906 0.37669295],[0. 0. 0. 0. 0. 1.],5,5,
[0.09829334 0.32098644 0.09419118 0.18195727 0.18420342 0.12036836],[0. 1. 0. 0. 0. 0.],1,1,
[0.15489974 0.0930229  0.11696459 0.0615226  0.33189069 0.24169948],[0. 0. 0. 0. 1. 0.],4,4,
[0.06059153 0.16569264 0.0514962  0.54062452 0.03877716 0.14281795],[0. 0. 0. 1. 0. 0.],3,3,
[0.21823417 0.1187105  0.19403196 0.10474619 0.22498395 0.13929324],[1. 0. 0. 0. 0. 0.],4,0,
[0.08609845 0.36483555 0.06358987 0.33227914 0.11240507 0.04079191],[1. 0. 0. 0. 0. 0.],1,0,
[0.51663682 0.06254978 0.21377928 0.13137689 0.05470211 0.02095511],[0. 0. 1. 0. 0. 0.],0,2,
[0.18631229 0.20945855 0.03690124 0.32938561 0.1341841  0.10375821],[0. 0. 0. 1. 0. 0.],3,3,
[0.14919753 0.1169044  0.17440986 0.11684144 0.30363814 0.13900863],[0. 0. 0. 1. 0. 0.],4,3,
[0.21795435 0.11413096 0.0526432  0.15235525 0.00255854 0.4603577 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05690737 0.14382391 0.06514011 0.16862669 0.01820384 0.54729807],[1. 0. 0. 0. 0. 0.],5,0,
[0.14664331 0.15126057 0.39274276 0.12070908 0.11604435 0.07259992],[0. 1. 0. 0. 0. 0.],2,1,
[0.0467268  0.17056476 0.06592421 0.20284038 0.15389469 0.36004917],[0. 1. 0. 0. 0. 0.],5,1,
[0.0658991  0.10372743 0.12940335 0.08157412 0.05699974 0.56239626],[0. 0. 1. 0. 0. 0.],5,2,
[0.09148369 0.24976553 0.2110682  0.21456538 0.13284629 0.1002709 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.11876779 0.30690692 0.0203624  0.28583853 0.23542534 0.03269902],[0. 1. 0. 0. 0. 0.],1,1,
[0.08593887 0.16142783 0.22701206 0.10987408 0.06801754 0.34772963],[0. 1. 0. 0. 0. 0.],5,1,
[0.10834541 0.16662116 0.0344611  0.22821585 0.29540534 0.16695114],[1. 0. 0. 0. 0. 0.],4,0,
[0.05999557 0.11150758 0.08537107 0.12846811 0.15812071 0.45653697],[0. 0. 1. 0. 0. 0.],5,2,
[0.26713375 0.12651386 0.32780096 0.05299798 0.05603802 0.16951543],[0. 0. 1. 0. 0. 0.],2,2,
[0.17045916 0.17960337 0.05719605 0.52444345 0.03466572 0.03363226],[0. 0. 0. 1. 0. 0.],3,3,
[0.07703333 0.21367752 0.10431681 0.08812646 0.41716283 0.09968304],[0. 0. 0. 0. 1. 0.],4,4,
[0.09256118 0.02993383 0.09660094 0.0499905  0.01775353 0.71316003],[0. 0. 0. 0. 0. 1.],5,5,
[0.13617288 0.12465173 0.07505688 0.0655031  0.54040246 0.05821295],[1. 0. 0. 0. 0. 0.],4,0,
[0.065849   0.17693276 0.25467877 0.09709978 0.10392205 0.30151763],[0. 0. 0. 0. 0. 1.],5,5,
[0.06345143 0.06713766 0.19349159 0.13926263 0.08248083 0.45417587],[0. 0. 0. 0. 0. 1.],5,5,
[0.04516249 0.14477844 0.08154359 0.09036578 0.57548914 0.06266057],[0. 0. 0. 0. 1. 0.],4,4,
[0.22307608 0.21100468 0.17892917 0.12077566 0.18689335 0.07932106],[0. 0. 0. 0. 1. 0.],0,4,
[0.05302712 0.11201417 0.04658788 0.10528051 0.08645727 0.59663306],[0. 1. 0. 0. 0. 0.],5,1,
[0.26003608 0.22893337 0.11000436 0.21510739 0.05668551 0.12923329],[0. 1. 0. 0. 0. 0.],0,1,
[0.38944513 0.17621527 0.16661159 0.07326999 0.14942416 0.04503385],[0. 1. 0. 0. 0. 0.],0,1,
[0.17640124 0.20690064 0.15690606 0.06865203 0.3433742  0.04776583],[0. 1. 0. 0. 0. 0.],4,1,
[0.2670252  0.12892522 0.07094145 0.07937788 0.41987686 0.03385339],[0. 0. 0. 0. 1. 0.],4,4,
[0.05877185 0.24831456 0.0686948  0.11261493 0.22690206 0.28470181],[0. 0. 0. 0. 1. 0.],5,4,
[0.0441723  0.11813157 0.11451475 0.19569176 0.27314792 0.2543417 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.14473109 0.08823325 0.28123906 0.0582358  0.06328027 0.36428053],[0. 0. 0. 0. 0. 1.],5,5,
[0.09146203 0.11400148 0.13415697 0.0720737  0.45030296 0.13800286],[0. 0. 0. 0. 1. 0.],4,4,
[0.16120565 0.12296692 0.24079891 0.08273504 0.31470815 0.07758533],[0. 0. 1. 0. 0. 0.],4,2,
[0.04978138 0.08423264 0.06592572 0.06171585 0.6636926  0.0746518 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06625093 0.12805998 0.18196117 0.08323453 0.37585989 0.16463349],[0. 0. 0. 0. 1. 0.],4,4,
[0.03227873 0.06291825 0.2511146  0.04965214 0.15038598 0.45365031],[0. 0. 0. 0. 1. 0.],5,4,
[0.21055328 0.22961079 0.08511065 0.13136546 0.2804522  0.06290763],[0. 0. 0. 0. 1. 0.],4,4,
[0.02066039 0.0758051  0.11904545 0.06281238 0.26439798 0.4572787 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15612161 0.20500211 0.10797162 0.13509307 0.29635822 0.09945337],[0. 0. 0. 0. 1. 0.],4,4,
[0.05467983 0.20069362 0.18663318 0.09942897 0.30630567 0.15225873],[0. 0. 0. 0. 0. 1.],4,5,
[0.17934473 0.17663347 0.01611332 0.58284281 0.00711636 0.03794931],[0. 0. 0. 1. 0. 0.],3,3,
[0.14016505 0.11164607 0.08872623 0.16357788 0.23898862 0.25689615],[0. 0. 1. 0. 0. 0.],5,2,
[0.1368432  0.31554093 0.10953342 0.13818695 0.27644453 0.02345098],[0. 1. 0. 0. 0. 0.],1,1,
[0.04247654 0.12668288 0.06551072 0.07682676 0.6375604  0.0509427 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09712295 0.29500217 0.06423216 0.24196819 0.1169746  0.18469992],[0. 0. 0. 0. 0. 1.],1,5,
[0.07902756 0.08593718 0.31480022 0.14041318 0.11421925 0.26560262],[1. 0. 0. 0. 0. 0.],2,0,
[0.01535548 0.02682984 0.02004217 0.03346767 0.00585551 0.89844933],[0. 0. 0. 0. 0. 1.],5,5,
[0.11575861 0.10908158 0.17552417 0.09673899 0.35820329 0.14469336],[0. 0. 1. 0. 0. 0.],4,2,
[0.11894855 0.09753411 0.08905779 0.1278158  0.15099548 0.41564828],[0. 0. 0. 0. 0. 1.],5,5,
[0.11316117 0.14650566 0.1876246  0.1028097  0.36151338 0.08838549],[0. 0. 0. 0. 1. 0.],4,4,
[0.04199164 0.21270577 0.03767924 0.29704871 0.3223009  0.08827373],[0. 0. 0. 0. 1. 0.],4,4,
[0.10528046 0.17182128 0.06857692 0.14419719 0.14560083 0.36452331],[0. 0. 0. 0. 0. 1.],5,5,
[0.45073532 0.09134328 0.19315496 0.11208303 0.03512774 0.11755566],[0. 0. 0. 0. 1. 0.],0,4,
[0.11225097 0.07274725 0.22854606 0.06194766 0.30775676 0.2167513 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.21911733 0.11964514 0.20955784 0.15799281 0.21448696 0.07919992],[1. 0. 0. 0. 0. 0.],0,0,
[0.10841775 0.12963674 0.16837246 0.09160584 0.26567894 0.23628826],[0. 1. 0. 0. 0. 0.],4,1,
[0.09622842 0.23935335 0.07200354 0.38571667 0.18895759 0.01774043],[1. 0. 0. 0. 0. 0.],3,0,
[0.1234851  0.10912102 0.18784626 0.06261367 0.37299575 0.1439382 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03712539 0.22743875 0.12269049 0.17639941 0.36005899 0.07628698],[0. 0. 0. 0. 1. 0.],4,4,
[0.0751961  0.12569448 0.17730263 0.05845976 0.49745829 0.06588875],[0. 0. 0. 0. 1. 0.],4,4,
[0.06477737 0.06063409 0.04334846 0.05479935 0.01371072 0.76273001],[0. 0. 0. 0. 0. 1.],5,5,
[0.06151911 0.06812758 0.1082966  0.05414736 0.66602804 0.04188132],[0. 0. 0. 0. 1. 0.],4,4,
[0.12899893 0.17709977 0.24131897 0.13271593 0.12314368 0.19672273],[0. 0. 0. 1. 0. 0.],2,3,
[0.10055302 0.10637151 0.14357504 0.08595276 0.46942669 0.09412099],[0. 0. 0. 0. 1. 0.],4,4,
[0.30945104 0.19109257 0.1017293  0.15667385 0.17292993 0.06812331],[0. 1. 0. 0. 0. 0.],0,1,
[0.11035987 0.25637268 0.22729469 0.21820768 0.06545852 0.12230656],[0. 0. 0. 1. 0. 0.],1,3,
[0.16495059 0.18489681 0.17250549 0.2712511  0.12298084 0.08341517],[0. 1. 0. 0. 0. 0.],3,1,
[0.17712773 0.1056366  0.22092302 0.11428502 0.20112788 0.18089976],[0. 0. 1. 0. 0. 0.],2,2,
[0.31733124 0.17332131 0.2593281  0.08539929 0.08103468 0.08358539],[0. 1. 0. 0. 0. 0.],0,1,
[0.05099979 0.10047931 0.09849768 0.28952828 0.12344174 0.33705321],[0. 1. 0. 0. 0. 0.],5,1,
[0.18291683 0.25457171 0.08524082 0.13127407 0.21581319 0.13018338],[0. 0. 0. 0. 1. 0.],1,4,
[0.19262924 0.1936614  0.13197858 0.07456391 0.36749686 0.03967001],[0. 0. 0. 0. 1. 0.],4,4,
[0.05990713 0.08820094 0.04919156 0.04562129 0.73514288 0.0219362 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05081256 0.32127952 0.03665789 0.20630256 0.29349328 0.0914542 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.10189441 0.14264541 0.22346967 0.11790262 0.14039361 0.27369428],[0. 0. 0. 0. 0. 1.],5,5,
[0.22675291 0.11049596 0.269954   0.05591565 0.27168195 0.06519953],[0. 0. 1. 0. 0. 0.],4,2,
[0.15976136 0.11083509 0.26739556 0.06044955 0.34661551 0.05494293],[0. 0. 0. 0. 1. 0.],4,4,
[0.07108309 0.18067284 0.06076101 0.16806718 0.41757639 0.1018395 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11321857 0.08353774 0.27875106 0.11476017 0.17962157 0.23011089],[0. 1. 0. 0. 0. 0.],2,1,
[0.29878976 0.21478065 0.07190637 0.25015817 0.12247299 0.04189206],[0. 0. 0. 1. 0. 0.],0,3,
[0.16984245 0.35343891 0.03970096 0.25912522 0.16718995 0.01070251],[0. 0. 0. 1. 0. 0.],1,3,
[0.11847293 0.13270381 0.09509685 0.22703133 0.21981564 0.20687944],[0. 1. 0. 0. 0. 0.],3,1,
[0.11301261 0.15050003 0.33153631 0.12514419 0.15988862 0.11991824],[0. 0. 1. 0. 0. 0.],2,2,
[0.05884577 0.30071843 0.02516806 0.44364134 0.08192754 0.08969886],[0. 0. 0. 1. 0. 0.],3,3,
[0.02611762 0.07080499 0.1049264  0.06646463 0.02506559 0.70662076],[0. 0. 0. 0. 0. 1.],5,5,
[0.24015355 0.17871229 0.05906387 0.4299181  0.00867072 0.08348147],[0. 0. 0. 0. 0. 1.],3,5,
[0.15985215 0.28811554 0.20582283 0.11195535 0.15925363 0.0750005 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.06654794 0.10121139 0.10153421 0.1138903  0.27680579 0.34001037],[0. 0. 0. 1. 0. 0.],5,3,
[0.1537748  0.28464521 0.10345506 0.35970026 0.07680042 0.02162425],[1. 0. 0. 0. 0. 0.],3,0,
[0.15033744 0.26277475 0.13566577 0.09934128 0.27585156 0.0760292 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08857465 0.15111361 0.15985431 0.36762756 0.06122553 0.17160433],[0. 1. 0. 0. 0. 0.],3,1,
[0.17267543 0.14925894 0.2288475  0.26826523 0.12255149 0.05840142],[0. 0. 0. 0. 1. 0.],3,4,
[0.0406407  0.06326381 0.13766083 0.06978429 0.59527566 0.09337472],[0. 0. 0. 0. 1. 0.],4,4,
[0.10065664 0.19662807 0.09805303 0.41458025 0.14413699 0.04594501],[0. 0. 0. 0. 1. 0.],3,4,
[0.49530202 0.05005961 0.23850922 0.06428262 0.0319636  0.11988293],[0. 0. 1. 0. 0. 0.],0,2,
[0.23785155 0.0991448  0.26405889 0.05560942 0.21799093 0.12534442],[0. 0. 0. 0. 0. 1.],2,5,
[0.28421091 0.11492986 0.34081202 0.11200671 0.06171342 0.08632708],[0. 0. 0. 0. 0. 1.],2,5,
[0.0654589  0.10297739 0.17592075 0.04607154 0.49189991 0.11767152],[0. 1. 0. 0. 0. 0.],4,1,
[0.04432985 0.26021017 0.11728122 0.38610459 0.05247129 0.13960288],[1. 0. 0. 0. 0. 0.],3,0,
[0.11054779 0.18231485 0.13181964 0.21847936 0.31017237 0.04666599],[0. 0. 1. 0. 0. 0.],4,2,
[0.42904162 0.15050366 0.17314856 0.07731341 0.11366273 0.05633002],[1. 0. 0. 0. 0. 0.],0,0,
[0.1597812  0.20475334 0.01432628 0.54288148 0.05904058 0.01921712],[1. 0. 0. 0. 0. 0.],3,0,
[0.55757529 0.05944574 0.18890819 0.07745916 0.00445031 0.11216132],[0. 0. 1. 0. 0. 0.],0,2,
[0.0563725  0.5186852  0.08327566 0.14206378 0.16739449 0.03220836],[1. 0. 0. 0. 0. 0.],1,0,
[0.09397525 0.1147792  0.14341697 0.07714746 0.03544889 0.53523223],[0. 0. 0. 0. 0. 1.],5,5,
[0.19471171 0.24889758 0.14359715 0.15862974 0.18365811 0.0705057 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.06473437 0.10390407 0.12381271 0.08254993 0.2853782  0.33962072],[0. 1. 0. 0. 0. 0.],5,1,
[0.17464743 0.18128614 0.22015481 0.07394626 0.19784727 0.15211808],[0. 0. 1. 0. 0. 0.],2,2,
[0.08235633 0.16971863 0.049624   0.51553902 0.07577476 0.10698726],[0. 0. 0. 0. 0. 1.],3,5,
[0.10724721 0.15862981 0.09185174 0.14905249 0.07141598 0.42180278],[1. 0. 0. 0. 0. 0.],5,0,
[0.15422351 0.23484863 0.08959335 0.12024312 0.35319331 0.04789808],[0. 1. 0. 0. 0. 0.],4,1,
[0.07282005 0.19775706 0.101707   0.45240192 0.02696623 0.14834774],[0. 0. 0. 1. 0. 0.],3,3,
[0.06242619 0.06972713 0.15386478 0.04674368 0.51613011 0.15110811],[0. 1. 0. 0. 0. 0.],4,1,
[0.08641666 0.23149721 0.13397913 0.19536433 0.05381319 0.29892948],[0. 0. 1. 0. 0. 0.],5,2,
[0.10553485 0.11076112 0.14639942 0.05214131 0.50405711 0.08110618],[0. 1. 0. 0. 0. 0.],4,1,
[0.10609974 0.16501311 0.11264611 0.12848747 0.21204795 0.27570562],[0. 0. 1. 0. 0. 0.],5,2,
[0.08305195 0.21994498 0.05966085 0.23589681 0.02377525 0.37767016],[0. 0. 1. 0. 0. 0.],5,2,
[0.08984926 0.09356603 0.10261352 0.08023548 0.56807809 0.06565761],[0. 0. 0. 0. 0. 1.],4,5,
[0.05495235 0.07222021 0.05891322 0.0682992  0.05806552 0.68754949],[0. 0. 0. 0. 0. 1.],5,5,
[0.16508593 0.15743151 0.04691159 0.53846745 0.06224427 0.02985925],[0. 1. 0. 0. 0. 0.],3,1,
[0.26727374 0.12772024 0.19791461 0.05847344 0.19094279 0.15767518],[0. 1. 0. 0. 0. 0.],0,1,
[0.1047978  0.08170994 0.16262811 0.08013574 0.34823666 0.22249175],[1. 0. 0. 0. 0. 0.],4,0,
[0.10543586 0.1214059  0.09875378 0.19178434 0.2535443  0.22907582],[0. 0. 0. 1. 0. 0.],4,3,
[0.09189068 0.17707354 0.03733478 0.13011996 0.16834455 0.39523648],[0. 0. 0. 0. 0. 1.],5,5,
[0.12977339 0.24128338 0.01847998 0.5217169  0.0401536  0.04859276],[1. 0. 0. 0. 0. 0.],3,0,
[0.11219706 0.14888986 0.14410792 0.10231143 0.13503359 0.35746014],[0. 0. 0. 0. 0. 1.],5,5,
[0.25824594 0.17069589 0.30523524 0.07913503 0.14646904 0.04021886],[0. 0. 0. 0. 1. 0.],2,4,
[0.28580928 0.09219444 0.19854186 0.05042743 0.13830802 0.23471898],[0. 0. 0. 0. 1. 0.],0,4,
[0.1932918  0.13053521 0.26324052 0.06830342 0.18756567 0.15706338],[0. 0. 0. 0. 1. 0.],2,4,
[0.10935402 0.14920187 0.10966109 0.17520978 0.30690341 0.14966983],[0. 0. 0. 1. 0. 0.],4,3,
[0.08446704 0.07771424 0.22199214 0.15572507 0.04853332 0.4115682 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08847058 0.19727287 0.02336798 0.64372448 0.03062079 0.01654331],[0. 0. 0. 1. 0. 0.],3,3,
[0.09309176 0.13470974 0.07798633 0.36552699 0.12284862 0.20583657],[0. 0. 0. 0. 1. 0.],3,4,
[0.11637089 0.25491337 0.16753845 0.30865747 0.11596377 0.03655604],[0. 0. 1. 0. 0. 0.],3,2,
[0.20161086 0.12148211 0.09470255 0.21344819 0.14283323 0.22592306],[0. 1. 0. 0. 0. 0.],5,1,
[0.08098247 0.08004048 0.18525046 0.06031075 0.29389345 0.29952239],[0. 0. 1. 0. 0. 0.],5,2,
[0.07269019 0.07870326 0.09960116 0.04544258 0.63436006 0.06920275],[0. 0. 0. 0. 1. 0.],4,4,
[0.04929112 0.05781954 0.23759306 0.08228424 0.01614116 0.55687087],[0. 0. 0. 0. 0. 1.],5,5,
[0.57497057 0.09836923 0.1045446  0.09252622 0.03676366 0.09282572],[1. 0. 0. 0. 0. 0.],0,0,
[0.08396683 0.10342841 0.25913487 0.08300118 0.20400489 0.26646382],[0. 0. 0. 0. 0. 1.],5,5,
[0.05689541 0.12155709 0.11122862 0.05007798 0.32415005 0.33609084],[0. 0. 0. 0. 0. 1.],5,5,
[0.21210145 0.09067084 0.23833627 0.09859763 0.12541395 0.23487986],[0. 0. 1. 0. 0. 0.],2,2,
[0.16992293 0.07619137 0.37288895 0.05885183 0.0617987  0.26034622],[1. 0. 0. 0. 0. 0.],2,0,
[0.06399844 0.09118018 0.29538506 0.08768355 0.3175398  0.14421297],[0. 0. 1. 0. 0. 0.],4,2,
[0.50995437 0.1601854  0.1061801  0.12016837 0.03314999 0.07036177],[1. 0. 0. 0. 0. 0.],0,0,
[0.55743469 0.16483339 0.11566891 0.10099712 0.00888453 0.05218136],[1. 0. 0. 0. 0. 0.],0,0,
[0.0623315  0.12721862 0.11019857 0.14461825 0.1784089  0.37722415],[0. 0. 0. 0. 0. 1.],5,5,
