Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04156495 0.074941   0.21197088 0.05567466 0.17132254 0.44452597],[0. 0. 1. 0. 0. 0.],5,2,
[0.29725245 0.0641441  0.45559335 0.06719914 0.06136085 0.05445012],[0. 1. 0. 0. 0. 0.],2,1,
[0.0931051  0.14035098 0.34572069 0.05209617 0.28345661 0.08527046],[0. 0. 1. 0. 0. 0.],2,2,
[0.09276287 0.17461984 0.15344019 0.14703032 0.17338251 0.25876427],[0. 1. 0. 0. 0. 0.],5,1,
[0.06047686 0.06761423 0.08533802 0.05595399 0.69566974 0.03494716],[0. 0. 0. 0. 1. 0.],4,4,
[0.10965862 0.12977303 0.14203176 0.14744288 0.02473633 0.44635738],[0. 0. 0. 1. 0. 0.],5,3,
[0.05751427 0.35269365 0.09347171 0.19162265 0.22421048 0.08048725],[0. 1. 0. 0. 0. 0.],1,1,
[0.07569492 0.2438833  0.14777299 0.12634289 0.31277575 0.09353014],[0. 0. 0. 1. 0. 0.],4,3,
[0.02262249 0.13531589 0.06823494 0.18223884 0.06108044 0.5305074 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03888784 0.08281178 0.09643531 0.05837245 0.65828493 0.06520769],[0. 0. 0. 0. 1. 0.],4,4,
[0.09658342 0.08988985 0.13358011 0.05567388 0.51930967 0.10496307],[1. 0. 0. 0. 0. 0.],4,0,
[0.11724511 0.14186757 0.28490624 0.10790896 0.16248542 0.1855867 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08459379 0.1491145  0.06756618 0.14682696 0.47021178 0.08168679],[0. 0. 0. 1. 0. 0.],4,3,
[0.12862528 0.28838453 0.08289447 0.32766705 0.04240965 0.13001903],[1. 0. 0. 0. 0. 0.],3,0,
[0.06015508 0.15052888 0.16690839 0.28459146 0.03751938 0.30029682],[0. 1. 0. 0. 0. 0.],5,1,
[0.2411021  0.16022143 0.18027194 0.05901878 0.25330989 0.10607587],[0. 0. 0. 0. 1. 0.],4,4,
[0.07481189 0.18417146 0.10124897 0.443857   0.05643959 0.13947108],[1. 0. 0. 0. 0. 0.],3,0,
[0.14971371 0.14871342 0.33436026 0.08908305 0.17913781 0.09899175],[1. 0. 0. 0. 0. 0.],2,0,
[0.14460242 0.09462631 0.16953114 0.12524288 0.34732041 0.11867683],[0. 0. 0. 0. 0. 1.],4,5,
[0.23228659 0.17755565 0.05239269 0.51223527 0.00336089 0.02216891],[0. 0. 0. 1. 0. 0.],3,3,
[0.51303343 0.07551766 0.06785958 0.28167207 0.00117415 0.06074311],[1. 0. 0. 0. 0. 0.],0,0,
[0.08411548 0.44132947 0.10761381 0.13358814 0.15181443 0.08153866],[0. 1. 0. 0. 0. 0.],1,1,
[0.13819792 0.17965389 0.13264736 0.0934797  0.36264379 0.09337733],[0. 0. 1. 0. 0. 0.],4,2,
[0.05870955 0.11722414 0.10544091 0.06711717 0.55715056 0.09435766],[1. 0. 0. 0. 0. 0.],4,0,
[0.06109169 0.4542752  0.06377832 0.22368914 0.16236094 0.03480471],[1. 0. 0. 0. 0. 0.],1,0,
[0.08846125 0.10336675 0.04652226 0.15651494 0.00872394 0.59641087],[0. 1. 0. 0. 0. 0.],5,1,
[0.09112655 0.16937205 0.17745317 0.2567147  0.10141071 0.20392282],[0. 0. 1. 0. 0. 0.],3,2,
[0.07183771 0.08992492 0.07335901 0.06372765 0.66120995 0.03994076],[0. 0. 1. 0. 0. 0.],4,2,
[0.43610821 0.08224548 0.24840738 0.05400844 0.12441731 0.05481318],[1. 0. 0. 0. 0. 0.],0,0,
[0.09971304 0.17587286 0.09339774 0.29696748 0.25131427 0.08273461],[1. 0. 0. 0. 0. 0.],3,0,
[0.04700366 0.11512188 0.14478431 0.06394795 0.55166408 0.07747812],[0. 0. 0. 0. 1. 0.],4,4,
[0.04210255 0.0566111  0.06308004 0.08686138 0.01381572 0.73752921],[0. 0. 0. 0. 0. 1.],5,5,
[0.02727927 0.25725439 0.13588619 0.32833064 0.08592009 0.16532942],[0. 1. 0. 0. 0. 0.],3,1,
[0.06322938 0.12501089 0.08798029 0.09101888 0.60214011 0.03062045],[0. 1. 0. 0. 0. 0.],4,1,
[0.09641222 0.23242098 0.03109997 0.43698093 0.03933486 0.16375104],[1. 0. 0. 0. 0. 0.],3,0,
[0.11335359 0.21742882 0.06257762 0.31533912 0.03033989 0.26096095],[0. 0. 0. 1. 0. 0.],3,3,
[0.11670356 0.36615413 0.03786329 0.19235179 0.24748541 0.03944182],[0. 1. 0. 0. 0. 0.],1,1,
[0.04824938 0.08135393 0.21875227 0.057001   0.38002931 0.21461411],[0. 0. 0. 0. 1. 0.],4,4,
[0.12349692 0.2860232  0.09743855 0.16155209 0.19960819 0.13188105],[0. 1. 0. 0. 0. 0.],1,1,
[0.05873168 0.33104957 0.04368692 0.46973323 0.02850602 0.06829258],[0. 0. 0. 1. 0. 0.],3,3,
[0.41885635 0.06488071 0.22948467 0.07558631 0.11628621 0.09490575],[0. 0. 0. 1. 0. 0.],0,3,
[0.15070314 0.20824388 0.25589285 0.18180149 0.13557642 0.06778222],[0. 0. 1. 0. 0. 0.],2,2,
[0.17544069 0.10718238 0.35475275 0.07738171 0.07892699 0.20631548],[0. 0. 1. 0. 0. 0.],2,2,
[0.16232978 0.1363062  0.19906405 0.05778625 0.3300829  0.11443082],[0. 0. 0. 0. 1. 0.],4,4,
[0.02498355 0.0661781  0.21175201 0.04469519 0.2881458  0.36424535],[0. 0. 0. 0. 0. 1.],5,5,
[0.09850733 0.21099738 0.07468606 0.13014801 0.38388975 0.10177148],[0. 0. 0. 0. 1. 0.],4,4,
[0.23354738 0.16067693 0.25019603 0.14184513 0.12114394 0.09259058],[1. 0. 0. 0. 0. 0.],2,0,
[0.17656297 0.14023523 0.09066964 0.15527049 0.41641771 0.02084397],[0. 0. 1. 0. 0. 0.],4,2,
[0.07912248 0.25781046 0.21537703 0.20760403 0.0446582  0.19542781],[0. 1. 0. 0. 0. 0.],1,1,
[0.04574155 0.30119039 0.06400797 0.13740389 0.19699049 0.25466571],[0. 1. 0. 0. 0. 0.],1,1,
[0.13853109 0.10207242 0.28610089 0.09867986 0.2589489  0.11566683],[0. 0. 1. 0. 0. 0.],2,2,
[0.0664348  0.11596626 0.09389089 0.08303727 0.19681079 0.44386001],[0. 0. 0. 0. 0. 1.],5,5,
[0.40743051 0.11546501 0.24950436 0.06827018 0.13160705 0.02772289],[1. 0. 0. 0. 0. 0.],0,0,
[0.13153233 0.14430685 0.2141113  0.23289668 0.11123472 0.16591811],[0. 0. 1. 0. 0. 0.],3,2,
[0.07950753 0.24899353 0.1463112  0.19746476 0.15116382 0.17655917],[0. 1. 0. 0. 0. 0.],1,1,
[0.09631452 0.15143654 0.16434452 0.08204134 0.29937575 0.20648734],[0. 1. 0. 0. 0. 0.],4,1,
[0.08884179 0.12408433 0.09503895 0.06576117 0.41230348 0.21397028],[0. 1. 0. 0. 0. 0.],4,1,
[0.06082152 0.22008698 0.07165445 0.32451131 0.04633298 0.27659277],[0. 0. 0. 1. 0. 0.],3,3,
[0.11189371 0.09988261 0.14045201 0.05584716 0.47065222 0.1212723 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.13797901 0.28069252 0.06345293 0.29029037 0.14371263 0.08387254],[0. 0. 0. 0. 0. 1.],3,5,
[0.12617692 0.13940747 0.32620463 0.10699386 0.0336426  0.26757453],[0. 0. 1. 0. 0. 0.],2,2,
[0.04089448 0.38948864 0.06236416 0.38041546 0.03887212 0.08796514],[0. 0. 0. 1. 0. 0.],1,3,
[0.03875531 0.32182974 0.03875738 0.17527307 0.09105262 0.33433189],[0. 0. 0. 0. 0. 1.],5,5,
[0.09360995 0.10136183 0.07237412 0.1149294  0.5545166  0.0632081 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08190392 0.3239306  0.08315549 0.24973987 0.19219644 0.06907368],[0. 0. 1. 0. 0. 0.],1,2,
[0.09200296 0.15418245 0.18108745 0.04960917 0.36366058 0.15945739],[0. 0. 0. 0. 1. 0.],4,4,
[0.11690392 0.27367087 0.08885193 0.12456731 0.34988615 0.04611982],[0. 1. 0. 0. 0. 0.],4,1,
[0.22584127 0.09139059 0.36709523 0.10311379 0.08855983 0.12399929],[1. 0. 0. 0. 0. 0.],2,0,
[0.10814267 0.04282407 0.24725375 0.03511948 0.0270896  0.53957044],[0. 0. 1. 0. 0. 0.],5,2,
[0.08441418 0.07011031 0.48492379 0.0745173  0.06644649 0.21958793],[0. 0. 1. 0. 0. 0.],2,2,
[0.12253439 0.28478895 0.05499302 0.32302516 0.16832951 0.04632897],[0. 1. 0. 0. 0. 0.],3,1,
[0.05144646 0.28310875 0.09896705 0.2632127  0.12214198 0.18112306],[0. 1. 0. 0. 0. 0.],1,1,
[0.05211924 0.21974849 0.09493148 0.11739665 0.38719735 0.12860679],[0. 0. 0. 1. 0. 0.],4,3,
[0.06924157 0.21401827 0.23632951 0.10100161 0.28757812 0.09183091],[0. 0. 1. 0. 0. 0.],4,2,
[0.08142044 0.14933997 0.11454392 0.11104826 0.43313386 0.11051356],[0. 0. 0. 1. 0. 0.],4,3,
[0.14034214 0.06725389 0.12359086 0.07138147 0.54509643 0.05233521],[1. 0. 0. 0. 0. 0.],4,0,
[0.04758212 0.07619893 0.15300396 0.0629197  0.54803431 0.11226098],[1. 0. 0. 0. 0. 0.],4,0,
[0.09475635 0.22532731 0.07999136 0.13254813 0.28987242 0.17750443],[0. 1. 0. 0. 0. 0.],4,1,
[0.0507025  0.12355577 0.10808468 0.30769949 0.01764074 0.39231683],[0. 0. 0. 0. 0. 1.],5,5,
[0.40527512 0.15478118 0.09048512 0.20603705 0.11069225 0.03272929],[1. 0. 0. 0. 0. 0.],0,0,
[0.12373034 0.24906278 0.25103422 0.10912603 0.13398439 0.13306223],[0. 1. 0. 0. 0. 0.],2,1,
[0.06830267 0.1084599  0.12574208 0.111836   0.42216254 0.16349681],[0. 0. 0. 0. 0. 1.],4,5,
[0.18172936 0.11304512 0.18783512 0.06966477 0.40318559 0.04454004],[0. 1. 0. 0. 0. 0.],4,1,
[0.28894459 0.11758512 0.24560448 0.18890534 0.00944513 0.14951535],[1. 0. 0. 0. 0. 0.],0,0,
[0.0579163  0.08425325 0.23571196 0.08575237 0.05285697 0.48350915],[0. 1. 0. 0. 0. 0.],5,1,
[0.08754726 0.16924143 0.08405494 0.22908665 0.35373537 0.07633435],[0. 0. 0. 1. 0. 0.],4,3,
[0.04095212 0.10977481 0.19581585 0.14543357 0.12548581 0.38253784],[0. 0. 0. 1. 0. 0.],5,3,
[0.07338712 0.27490194 0.21932069 0.08123215 0.26854737 0.08261074],[0. 1. 0. 0. 0. 0.],1,1,
[0.04418425 0.09647974 0.23352012 0.09856912 0.26528006 0.26196672],[0. 0. 1. 0. 0. 0.],4,2,
[0.08636586 0.33280573 0.08059825 0.2908637  0.13996956 0.06939691],[0. 0. 0. 1. 0. 0.],1,3,
[0.41968765 0.04931986 0.25063431 0.03822686 0.03146929 0.21066202],[1. 0. 0. 0. 0. 0.],0,0,
[0.02753462 0.18759497 0.05330312 0.20295134 0.05294736 0.47566859],[0. 1. 0. 0. 0. 0.],5,1,
[0.15103294 0.24162563 0.04740496 0.35070376 0.13112679 0.07810592],[0. 1. 0. 0. 0. 0.],3,1,
[0.01867443 0.05121409 0.11353394 0.1027616  0.03221545 0.68160048],[0. 0. 1. 0. 0. 0.],5,2,
[0.06692644 0.12175531 0.05393185 0.16887461 0.45761006 0.13090173],[0. 0. 0. 0. 0. 1.],4,5,
[0.22295157 0.23038097 0.14782398 0.0758546  0.27236715 0.05062173],[0. 0. 1. 0. 0. 0.],4,2,
[0.09771389 0.11058928 0.11364015 0.18473705 0.349222   0.14409764],[1. 0. 0. 0. 0. 0.],4,0,
[0.12272029 0.12809124 0.11925615 0.45281556 0.04434389 0.13277287],[0. 0. 1. 0. 0. 0.],3,2,
[0.12773366 0.09578192 0.19988004 0.09770925 0.42725937 0.05163575],[0. 0. 1. 0. 0. 0.],4,2,
[0.20080378 0.12613414 0.30839785 0.10916513 0.07806084 0.17743826],[1. 0. 0. 0. 0. 0.],2,0,
[0.0531694  0.11355463 0.22218468 0.07952053 0.39763517 0.13393558],[0. 0. 1. 0. 0. 0.],4,2,
[0.13933203 0.1704638  0.14701892 0.10272505 0.27454795 0.16591226],[0. 1. 0. 0. 0. 0.],4,1,
[0.06947193 0.08388987 0.11035191 0.05369439 0.61036561 0.07222628],[0. 0. 0. 0. 1. 0.],4,4,
[0.11053625 0.13414704 0.29735718 0.15861761 0.1707657  0.12857624],[0. 0. 1. 0. 0. 0.],2,2,
[0.11589934 0.23868971 0.14957475 0.10619016 0.28681718 0.10282886],[0. 0. 0. 0. 1. 0.],4,4,
[0.08651749 0.19754515 0.30795726 0.11451719 0.24854701 0.0449159 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05686555 0.10629855 0.03970822 0.09560711 0.64137747 0.06014311],[0. 0. 0. 0. 1. 0.],4,4,
[0.08496025 0.13930885 0.14241049 0.114427   0.33282002 0.18607339],[0. 0. 0. 0. 1. 0.],4,4,
[0.11115418 0.26822302 0.02650248 0.40118733 0.0816596  0.11127338],[0. 1. 0. 0. 0. 0.],3,1,
[0.11599644 0.15648372 0.38764107 0.07039572 0.20719943 0.06228361],[0. 0. 0. 0. 0. 1.],2,5,
[0.57708698 0.04288288 0.22730922 0.06699267 0.04033846 0.04538978],[0. 0. 1. 0. 0. 0.],0,2,
[0.33237906 0.20565779 0.0530675  0.29304557 0.00549326 0.11035682],[0. 0. 0. 1. 0. 0.],0,3,
[0.06900169 0.14841656 0.29923647 0.06620703 0.1684313  0.24870695],[0. 1. 0. 0. 0. 0.],2,1,
[0.09279274 0.19799709 0.09451    0.19972134 0.10682122 0.3081576 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09258892 0.17970048 0.27646998 0.08840844 0.26049588 0.1023363 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.44125677 0.09394187 0.05230037 0.35076129 0.01710602 0.04463368],[0. 0. 0. 0. 0. 1.],0,5,
[0.19766468 0.1498839  0.04849315 0.39259229 0.08782946 0.12353651],[0. 0. 1. 0. 0. 0.],3,2,
[0.19164788 0.16738706 0.19806895 0.1181561  0.21633283 0.10840718],[1. 0. 0. 0. 0. 0.],4,0,
[0.13720856 0.1921857  0.11548866 0.15838085 0.35537146 0.04136477],[0. 0. 0. 0. 1. 0.],4,4,
[0.17353538 0.09853339 0.19959847 0.16827544 0.18517299 0.17488432],[0. 0. 1. 0. 0. 0.],2,2,
[0.47818636 0.13508621 0.18840365 0.08754539 0.07306918 0.03770922],[0. 1. 0. 0. 0. 0.],0,1,
[0.06408376 0.11316367 0.15092996 0.05030284 0.46694313 0.15457665],[0. 0. 1. 0. 0. 0.],4,2,
[0.0593191  0.09170858 0.10375627 0.08250232 0.58342422 0.07928951],[0. 0. 0. 0. 1. 0.],4,4,
[0.10736653 0.07833773 0.14985425 0.06453921 0.01587674 0.58402554],[0. 0. 0. 0. 0. 1.],5,5,
[0.03435203 0.16629267 0.01656095 0.61529603 0.00515916 0.16233916],[0. 1. 0. 0. 0. 0.],3,1,
[0.18744779 0.16348241 0.17990744 0.10553168 0.31421892 0.04941174],[0. 0. 0. 1. 0. 0.],4,3,
[0.17622985 0.11357123 0.17602494 0.08616136 0.1080883  0.33992433],[0. 0. 1. 0. 0. 0.],5,2,
[0.11797914 0.21606011 0.05196349 0.21447418 0.23234335 0.16717974],[0. 1. 0. 0. 0. 0.],4,1,
[0.07924412 0.13462549 0.22597956 0.18885035 0.21072002 0.16058046],[0. 1. 0. 0. 0. 0.],2,1,
[0.07079432 0.11524378 0.15034997 0.08441205 0.45631343 0.12288645],[0. 0. 0. 0. 0. 1.],4,5,
[0.14402948 0.14977527 0.20654243 0.18183456 0.05356493 0.26425333],[1. 0. 0. 0. 0. 0.],5,0,
[0.11844749 0.35448843 0.06455918 0.32368959 0.10509855 0.03371675],[0. 0. 0. 1. 0. 0.],1,3,
[0.02456097 0.06364015 0.01427133 0.14014868 0.02405364 0.73332523],[0. 0. 0. 1. 0. 0.],5,3,
[0.32166455 0.11009989 0.27184996 0.09784756 0.10700917 0.09152887],[0. 0. 1. 0. 0. 0.],0,2,
[0.05492408 0.19008383 0.15063424 0.29059483 0.15607485 0.15768817],[0. 0. 0. 1. 0. 0.],3,3,
[0.17787886 0.3035591  0.0935773  0.14963516 0.13291768 0.1424319 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.12038722 0.15415295 0.03579932 0.41551347 0.09545001 0.17869703],[0. 0. 0. 1. 0. 0.],3,3,
[0.21846764 0.1933439  0.20397807 0.11692495 0.14274585 0.1245396 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.11466074 0.19288388 0.16336593 0.09310061 0.33993526 0.09605359],[1. 0. 0. 0. 0. 0.],4,0,
[0.0924946  0.1474014  0.03749579 0.66455121 0.01087627 0.04718073],[0. 0. 0. 1. 0. 0.],3,3,
[0.24239232 0.14370558 0.3071049  0.08967724 0.07560657 0.14151338],[0. 0. 0. 1. 0. 0.],2,3,
[0.30226904 0.15321975 0.0464491  0.30478423 0.15059565 0.04268223],[0. 0. 0. 0. 0. 1.],3,5,
[0.10402924 0.04933372 0.31478569 0.07126031 0.02795005 0.43264099],[0. 0. 0. 0. 0. 1.],5,5,
[0.09724401 0.17185291 0.09386576 0.10762912 0.11590771 0.4135005 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.06672558 0.10458788 0.11363163 0.05120991 0.5919685  0.07187649],[0. 0. 0. 0. 1. 0.],4,4,
[0.35142059 0.14829896 0.08791833 0.15107936 0.22755005 0.0337327 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.29380579 0.05790431 0.05789274 0.24663097 0.01128516 0.33248103],[0. 0. 0. 1. 0. 0.],5,3,
[0.29819004 0.1096697  0.23484908 0.19768582 0.03062338 0.12898198],[1. 0. 0. 0. 0. 0.],0,0,
[0.43455602 0.18364081 0.15144712 0.15902048 0.04754073 0.02379483],[0. 1. 0. 0. 0. 0.],0,1,
[0.1649603  0.03912381 0.17808841 0.0868204  0.01306743 0.51793965],[0. 0. 0. 0. 0. 1.],5,5,
[0.04673057 0.10375363 0.15857043 0.05682286 0.45432208 0.17980042],[0. 0. 1. 0. 0. 0.],4,2,
[0.07139722 0.2229098  0.06961613 0.2698425  0.0391221  0.32711225],[1. 0. 0. 0. 0. 0.],5,0,
[0.06140205 0.1031976  0.09771375 0.08585221 0.45295261 0.19888178],[0. 0. 0. 0. 1. 0.],4,4,
[0.07969245 0.08817457 0.1389501  0.07813906 0.46987428 0.14516954],[0. 0. 0. 0. 1. 0.],4,4,
[0.0585252  0.20728526 0.31641967 0.103007   0.04710479 0.26765807],[0. 1. 0. 0. 0. 0.],2,1,
[0.77557333 0.05754935 0.08362661 0.06198248 0.01463835 0.00662988],[1. 0. 0. 0. 0. 0.],0,0,
[0.02965281 0.04887091 0.03744146 0.16394089 0.00930467 0.71078927],[0. 0. 0. 0. 0. 1.],5,5,
[0.11103826 0.25346538 0.03682926 0.23378199 0.32336422 0.0415209 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05535756 0.0421022  0.11783074 0.03322362 0.08101709 0.6704688 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10056407 0.09426    0.20643593 0.07360982 0.30244223 0.22268795],[0. 0. 1. 0. 0. 0.],4,2,
[0.1861971  0.22335829 0.12590325 0.14546231 0.23189109 0.08718795],[0. 0. 0. 0. 0. 1.],4,5,
[0.04937021 0.35828657 0.04661978 0.33278993 0.03072827 0.18220525],[0. 0. 1. 0. 0. 0.],1,2,
[0.07098158 0.10852938 0.14154837 0.05390881 0.52029379 0.10473807],[0. 0. 0. 0. 1. 0.],4,4,
[0.21365756 0.08744958 0.3582133  0.06921583 0.07491159 0.19655215],[0. 0. 0. 0. 0. 1.],2,5,
[0.05591708 0.36081315 0.07615017 0.31521422 0.06976379 0.1221416 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07913385 0.18272483 0.09768283 0.08651547 0.44572364 0.10821938],[0. 0. 0. 0. 1. 0.],4,4,
[0.14586675 0.20511892 0.11955361 0.09377295 0.24694562 0.18874216],[0. 0. 0. 0. 1. 0.],4,4,
[0.13683987 0.17543966 0.07633159 0.10545604 0.29888288 0.20704996],[0. 0. 0. 0. 1. 0.],4,4,
[0.1361623  0.30352777 0.05818342 0.21546979 0.26107692 0.0255798 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.05113342 0.08535995 0.31247863 0.11536085 0.11620434 0.31946281],[0. 1. 0. 0. 0. 0.],5,1,
[0.22122887 0.08886671 0.44141576 0.08497991 0.08557781 0.07793094],[0. 0. 1. 0. 0. 0.],2,2,
[0.10025856 0.13268208 0.20964466 0.11061106 0.08367747 0.36312617],[0. 0. 0. 0. 0. 1.],5,5,
[0.04719204 0.11581013 0.22144453 0.0829981  0.4018677  0.1306875 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06324122 0.12898933 0.16710379 0.10754593 0.46066978 0.07244996],[0. 0. 1. 0. 0. 0.],4,2,
[0.08279103 0.15718508 0.07659558 0.41186401 0.13294948 0.13861483],[0. 1. 0. 0. 0. 0.],3,1,
[0.40755164 0.14524264 0.17565918 0.11297835 0.12829768 0.03027051],[0. 0. 1. 0. 0. 0.],0,2,
[0.09549369 0.08605596 0.13568897 0.09958821 0.09668887 0.48648429],[0. 0. 1. 0. 0. 0.],5,2,
[0.15099978 0.2398129  0.05983031 0.18142287 0.2808043  0.08712984],[0. 1. 0. 0. 0. 0.],4,1,
[0.0592723  0.15530093 0.17657599 0.15545645 0.14686825 0.30652607],[0. 0. 0. 0. 0. 1.],5,5,
[0.27070252 0.11250961 0.20295799 0.04202634 0.34388797 0.02791556],[1. 0. 0. 0. 0. 0.],4,0,
[0.10126633 0.09368744 0.16127475 0.04813739 0.55468163 0.04095245],[1. 0. 0. 0. 0. 0.],4,0,
[0.25459817 0.16214011 0.10695735 0.10915125 0.19848206 0.16867107],[0. 0. 1. 0. 0. 0.],0,2,
[0.16466246 0.26595563 0.10001053 0.17534532 0.15173094 0.14229513],[0. 0. 0. 0. 0. 1.],1,5,
[0.09672238 0.09495894 0.28241874 0.04981587 0.3687407  0.10734337],[0. 0. 0. 1. 0. 0.],4,3,
[0.05484131 0.14515454 0.09296204 0.10445114 0.07310223 0.52948874],[0. 0. 0. 1. 0. 0.],5,3,
[0.12466173 0.20762868 0.14207617 0.13804465 0.3140706  0.07351817],[0. 0. 0. 0. 1. 0.],4,4,
[0.13795513 0.12482401 0.30489836 0.12437836 0.22559027 0.08235386],[0. 0. 0. 1. 0. 0.],2,3,
[0.11010931 0.13558022 0.1923694  0.10279346 0.41046322 0.04868438],[0. 0. 0. 0. 1. 0.],4,4,
[0.06396086 0.10511298 0.04546099 0.0501021  0.71209893 0.02326414],[0. 0. 0. 0. 1. 0.],4,4,
[0.06206649 0.08523545 0.11756716 0.08029713 0.58860338 0.06623039],[0. 0. 1. 0. 0. 0.],4,2,
[0.09189579 0.05319966 0.35937311 0.06177839 0.0327291  0.40102395],[0. 1. 0. 0. 0. 0.],5,1,
[0.37339708 0.1540818  0.22001225 0.11365099 0.0957082  0.04314968],[1. 0. 0. 0. 0. 0.],0,0,
[0.20418856 0.24540074 0.07152219 0.28623254 0.00518386 0.18747212],[0. 0. 0. 0. 0. 1.],3,5,
[0.22655832 0.19017205 0.10281892 0.1263879  0.28219277 0.07187004],[0. 1. 0. 0. 0. 0.],4,1,
[0.05486828 0.43948923 0.06080612 0.16184439 0.23699264 0.04599933],[0. 1. 0. 0. 0. 0.],1,1,
[0.12297586 0.17921997 0.24992441 0.06398873 0.25001299 0.13387804],[0. 0. 1. 0. 0. 0.],4,2,
[0.06195754 0.09500825 0.08123345 0.04189655 0.67289628 0.04700793],[0. 0. 0. 0. 1. 0.],4,4,
[0.07661901 0.28324376 0.12739386 0.29046678 0.09103043 0.13124616],[0. 0. 1. 0. 0. 0.],3,2,
[0.05481652 0.19212066 0.13196098 0.44282832 0.03426623 0.1440073 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06967689 0.12626399 0.07500946 0.09811284 0.58093601 0.05000081],[0. 0. 0. 0. 1. 0.],4,4,
[0.43680463 0.14653944 0.05043437 0.34221191 0.01644079 0.00756886],[0. 0. 0. 1. 0. 0.],0,3,
[0.09844018 0.12173926 0.05018274 0.21064573 0.01787394 0.50111815],[0. 0. 0. 0. 0. 1.],5,5,
[0.0833467  0.2598079  0.2104383  0.19830538 0.16685175 0.08124996],[1. 0. 0. 0. 0. 0.],1,0,
[0.10434955 0.14322895 0.36126423 0.0753875  0.21039663 0.10537314],[1. 0. 0. 0. 0. 0.],2,0,
[0.10582781 0.0885906  0.21128981 0.13057679 0.10788406 0.35583093],[0. 0. 1. 0. 0. 0.],5,2,
[0.08812048 0.05729087 0.20876495 0.07642756 0.16662115 0.40277498],[1. 0. 0. 0. 0. 0.],5,0,
[0.07902061 0.07333566 0.15680734 0.04898569 0.58706386 0.05478684],[0. 0. 0. 0. 1. 0.],4,4,
[0.03202471 0.20204871 0.15462747 0.1260776  0.37425181 0.1109697 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15915675 0.15268029 0.19511196 0.12380847 0.30686284 0.0623797 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10866377 0.18436641 0.0918995  0.11016897 0.48782606 0.01707528],[0. 0. 0. 0. 1. 0.],4,4,
[0.07131758 0.13026919 0.42986145 0.09494569 0.1803883  0.0932178 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.08782599 0.07134907 0.11939107 0.05606082 0.56134569 0.10402735],[0. 0. 0. 0. 1. 0.],4,4,
[0.14280198 0.19081049 0.04367403 0.21301238 0.10467412 0.30502699],[0. 0. 0. 0. 1. 0.],5,4,
[0.17101933 0.11727643 0.2201719  0.04887096 0.04013637 0.40252502],[0. 0. 0. 0. 0. 1.],5,5,
[0.07370949 0.08663587 0.08139227 0.08486203 0.63044699 0.04295335],[0. 0. 0. 0. 1. 0.],4,4,
[0.22035838 0.23046427 0.07821375 0.3055382  0.05609773 0.10932768],[0. 0. 0. 1. 0. 0.],3,3,
[0.04280148 0.22648469 0.1280011  0.27524758 0.08652086 0.24094429],[1. 0. 0. 0. 0. 0.],3,0,
[0.09198616 0.07508387 0.32125218 0.1176132  0.07209041 0.32197418],[0. 0. 0. 0. 0. 1.],5,5,
[0.09983526 0.13466451 0.44745722 0.07519378 0.06568405 0.17716516],[0. 0. 0. 0. 1. 0.],2,4,
[0.56539671 0.14956817 0.06344085 0.15980548 0.01873779 0.04305101],[1. 0. 0. 0. 0. 0.],0,0,
[0.32336346 0.11457747 0.30422727 0.05949459 0.15445986 0.04387734],[0. 1. 0. 0. 0. 0.],0,1,
[0.19019525 0.09896933 0.13647256 0.08803096 0.42870361 0.05762829],[0. 0. 0. 0. 1. 0.],4,4,
[0.05651429 0.08734417 0.05313697 0.48393239 0.00295271 0.31611948],[0. 0. 1. 0. 0. 0.],3,2,
[0.17581773 0.19823683 0.07256125 0.12805161 0.09002121 0.33531137],[0. 1. 0. 0. 0. 0.],5,1,
[0.28688141 0.19144115 0.10157712 0.2706825  0.10562989 0.04378794],[0. 0. 0. 1. 0. 0.],0,3,
[0.02595413 0.08151794 0.1783234  0.11840264 0.01719092 0.57861097],[0. 1. 0. 0. 0. 0.],5,1,
[0.3347989  0.16476176 0.15095264 0.07801585 0.21964143 0.05182942],[0. 0. 0. 0. 1. 0.],0,4,
[0.07311647 0.11513256 0.06420406 0.10987367 0.60839098 0.02928226],[0. 0. 0. 0. 1. 0.],4,4,
