Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06608804 0.1362781  0.11435972 0.04500034 0.53235755 0.10591624],[0. 0. 0. 0. 1. 0.],4,4,
[0.09485923 0.15589463 0.16086205 0.07374768 0.39381225 0.12082416],[0. 0. 1. 0. 0. 0.],4,2,
[0.35461044 0.15482714 0.17669484 0.14515585 0.05773044 0.11098128],[1. 0. 0. 0. 0. 0.],0,0,
[0.15637256 0.14655655 0.19245403 0.12229845 0.11761888 0.26469952],[1. 0. 0. 0. 0. 0.],5,0,
[0.05092585 0.24910132 0.34162768 0.12098789 0.1475943  0.08976296],[0. 0. 1. 0. 0. 0.],2,2,
[0.05218646 0.08044396 0.01909782 0.11008521 0.00644196 0.73174459],[0. 1. 0. 0. 0. 0.],5,1,
[0.20372655 0.20256278 0.32118369 0.11165967 0.09585384 0.06501347],[0. 0. 1. 0. 0. 0.],2,2,
[0.04389267 0.14238258 0.13146279 0.13994917 0.45023412 0.09207868],[0. 0. 1. 0. 0. 0.],4,2,
[0.21135172 0.16969123 0.19187469 0.17349674 0.17729323 0.07629239],[0. 0. 1. 0. 0. 0.],0,2,
[0.24089041 0.09521342 0.37381598 0.0491976  0.05486872 0.18601387],[0. 0. 1. 0. 0. 0.],2,2,
[0.08465626 0.19452903 0.11285887 0.2279682  0.23581612 0.14417152],[0. 0. 0. 1. 0. 0.],4,3,
[0.04992483 0.19364283 0.02303593 0.72188906 0.00180956 0.00969779],[0. 0. 0. 1. 0. 0.],3,3,
[0.03823962 0.12719307 0.05455992 0.22116647 0.06161552 0.4972254 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05897094 0.24950249 0.09383406 0.11764093 0.25467145 0.22538013],[0. 0. 0. 0. 1. 0.],4,4,
[0.08822634 0.25121907 0.07876022 0.42668788 0.12281178 0.03229471],[0. 0. 0. 1. 0. 0.],3,3,
[0.1253765  0.13552494 0.17899458 0.07607089 0.20210549 0.28192761],[0. 0. 1. 0. 0. 0.],5,2,
[0.14023099 0.2315042  0.14163881 0.21548333 0.11796834 0.15317433],[0. 0. 0. 1. 0. 0.],1,3,
[0.1585698  0.1786762  0.23626235 0.14129521 0.14718853 0.1380079 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.08773505 0.27250071 0.03134988 0.43748581 0.06066319 0.11026536],[0. 0. 0. 1. 0. 0.],3,3,
[0.06056039 0.10660185 0.18823443 0.07165453 0.44297873 0.12997007],[0. 0. 0. 0. 1. 0.],4,4,
[0.13008376 0.25374005 0.10222451 0.38742651 0.04854232 0.07798284],[1. 0. 0. 0. 0. 0.],3,0,
[0.03858548 0.14385241 0.21318491 0.1754571  0.2341352  0.1947849 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07487605 0.22254323 0.07242238 0.1256365  0.09371072 0.41081112],[0. 0. 0. 0. 0. 1.],5,5,
[0.11746523 0.13458275 0.04327204 0.15198103 0.18956981 0.36312913],[0. 0. 0. 0. 0. 1.],5,5,
[0.06243506 0.16229329 0.35314251 0.09285987 0.18830947 0.14095979],[0. 0. 1. 0. 0. 0.],2,2,
[0.04689672 0.12264244 0.07631532 0.04323538 0.25507927 0.45583087],[0. 0. 0. 0. 1. 0.],5,4,
[0.04660945 0.28504316 0.03760354 0.51204521 0.0565524  0.06214625],[0. 0. 0. 1. 0. 0.],3,3,
[0.03056037 0.05990507 0.08365115 0.02185323 0.77450658 0.02952361],[1. 0. 0. 0. 0. 0.],4,0,
[0.10520928 0.27277949 0.17063384 0.11518115 0.06274356 0.27345266],[0. 1. 0. 0. 0. 0.],5,1,
[0.05573499 0.07827801 0.10418875 0.01820757 0.71645084 0.02713984],[1. 0. 0. 0. 0. 0.],4,0,
[0.06777148 0.35763949 0.03465292 0.18458278 0.04976156 0.30559177],[0. 1. 0. 0. 0. 0.],1,1,
[0.0113795  0.07603209 0.04439538 0.02267749 0.01362631 0.83188923],[0. 0. 0. 0. 0. 1.],5,5,
[0.11681376 0.21648244 0.17547255 0.11580267 0.2147274  0.16070118],[0. 0. 0. 0. 1. 0.],1,4,
[0.06713996 0.19179077 0.12521079 0.26678072 0.02893151 0.32014624],[1. 0. 0. 0. 0. 0.],5,0,
[0.06129772 0.19039801 0.11429726 0.29260318 0.08732523 0.2540786 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08860525 0.15708461 0.15866737 0.13327017 0.3432592  0.1191134 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08801625 0.19471051 0.05742439 0.13806764 0.39888737 0.12289384],[1. 0. 0. 0. 0. 0.],4,0,
[0.07291088 0.25333913 0.1348698  0.35406513 0.0056155  0.17919955],[0. 1. 0. 0. 0. 0.],3,1,
[0.02622723 0.25747492 0.07511679 0.2185602  0.13138918 0.29123167],[0. 0. 0. 1. 0. 0.],5,3,
[0.14754563 0.15385845 0.16605027 0.33019514 0.16472648 0.03762403],[0. 0. 0. 1. 0. 0.],3,3,
[0.09310073 0.24677864 0.05077762 0.40396691 0.12806621 0.07730989],[0. 1. 0. 0. 0. 0.],3,1,
[0.13510524 0.1173203  0.15139126 0.19849368 0.2975426  0.10014692],[0. 0. 0. 0. 1. 0.],4,4,
[0.05471005 0.27579369 0.06653685 0.22370855 0.06829897 0.31095189],[0. 0. 0. 1. 0. 0.],5,3,
[0.07499002 0.21979656 0.06791326 0.34689825 0.01959804 0.27080387],[0. 1. 0. 0. 0. 0.],3,1,
[0.05243587 0.09240249 0.07848586 0.03224345 0.00435282 0.7400795 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.15920878 0.1632193  0.2584933  0.12936403 0.08797939 0.2017352 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.03871041 0.25434079 0.00148774 0.5909988  0.0949178  0.01954447],[0. 1. 0. 0. 0. 0.],3,1,
[0.09161417 0.09106844 0.21764009 0.05061835 0.0886313  0.46042765],[0. 0. 0. 0. 0. 1.],5,5,
[0.05558665 0.10424582 0.09609826 0.12395357 0.04366054 0.57645516],[0. 0. 0. 0. 0. 1.],5,5,
[0.10811476 0.1232365  0.19699825 0.14317067 0.12287005 0.30560976],[0. 0. 1. 0. 0. 0.],5,2,
[0.38565272 0.10309884 0.07012976 0.39204327 0.0139169  0.03515852],[0. 0. 1. 0. 0. 0.],3,2,
[0.02626741 0.10928723 0.01133781 0.2253032  0.15519025 0.47261409],[0. 1. 0. 0. 0. 0.],5,1,
[0.1602344  0.19209768 0.09910477 0.15500617 0.18032164 0.21323534],[0. 0. 0. 1. 0. 0.],5,3,
[0.02112245 0.07094861 0.16480397 0.03434544 0.36553556 0.34324396],[0. 0. 0. 0. 0. 1.],4,5,
[0.03834009 0.06638682 0.14313142 0.0240555  0.67828637 0.04979981],[0. 0. 0. 0. 1. 0.],4,4,
[0.11758332 0.1563825  0.22399251 0.05684852 0.19406415 0.251129  ],[0. 0. 0. 0. 1. 0.],5,4,
[0.12929831 0.12294648 0.20023478 0.1040462  0.21194491 0.23152932],[0. 0. 1. 0. 0. 0.],5,2,
[0.19671636 0.23141495 0.25420961 0.11703483 0.11460474 0.08601952],[0. 0. 0. 1. 0. 0.],2,3,
[0.0842553  0.13430803 0.19217458 0.14263751 0.15140179 0.29522279],[1. 0. 0. 0. 0. 0.],5,0,
[0.08479971 0.2208549  0.13961646 0.13885525 0.26680359 0.1490701 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.26206283 0.1881251  0.15619545 0.13579221 0.01653352 0.24129089],[0. 0. 0. 1. 0. 0.],0,3,
[0.02321946 0.17601576 0.02582674 0.04036932 0.68637531 0.04819341],[0. 1. 0. 0. 0. 0.],4,1,
[0.08560744 0.55637929 0.02633618 0.11605048 0.02531196 0.19031465],[0. 1. 0. 0. 0. 0.],1,1,
[0.156024   0.40612803 0.02460853 0.1070046  0.18188756 0.12434728],[0. 1. 0. 0. 0. 0.],1,1,
[0.13007407 0.1564881  0.3450612  0.09925127 0.16110657 0.10801877],[0. 0. 1. 0. 0. 0.],2,2,
[0.05578931 0.13401457 0.09241575 0.06869782 0.0487811  0.60030145],[0. 0. 0. 0. 0. 1.],5,5,
[0.01520479 0.05223888 0.1154731  0.01501161 0.7710102  0.03106142],[0. 0. 0. 0. 0. 1.],4,5,
[0.13882086 0.2425095  0.09648416 0.26763192 0.14183577 0.11271779],[0. 0. 1. 0. 0. 0.],3,2,
[0.15274075 0.23484393 0.22331628 0.13219153 0.0771639  0.1797436 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.095417   0.12074034 0.27676293 0.04134375 0.18263735 0.28309864],[0. 0. 0. 1. 0. 0.],5,3,
[0.07493948 0.15385029 0.19170403 0.11273275 0.23646057 0.23031288],[0. 1. 0. 0. 0. 0.],4,1,
[0.10745888 0.29913844 0.18087259 0.21167022 0.15401638 0.04684349],[0. 1. 0. 0. 0. 0.],1,1,
[0.12891929 0.2068351  0.10127315 0.14112662 0.25744787 0.16439797],[0. 1. 0. 0. 0. 0.],4,1,
[0.13683818 0.27708575 0.04135647 0.27725063 0.12768191 0.13978707],[0. 0. 0. 1. 0. 0.],3,3,
[0.09450467 0.31168419 0.06090132 0.100143   0.20651124 0.22625559],[0. 0. 1. 0. 0. 0.],1,2,
[0.13382525 0.38081384 0.04064512 0.17097056 0.09022292 0.18352231],[0. 0. 0. 0. 1. 0.],1,4,
[0.22812785 0.15951611 0.20957357 0.18746199 0.10630262 0.10901785],[1. 0. 0. 0. 0. 0.],0,0,
[0.00826515 0.21264665 0.04008428 0.43326877 0.0065051  0.29923005],[0. 0. 0. 0. 0. 1.],3,5,
[0.16079889 0.23137009 0.15596619 0.21135488 0.08549216 0.15501779],[1. 0. 0. 0. 0. 0.],1,0,
[0.16772295 0.20438639 0.14247221 0.22016275 0.18459259 0.08066311],[0. 0. 0. 1. 0. 0.],3,3,
[0.06638189 0.13168137 0.09838022 0.05384141 0.56220165 0.08751346],[1. 0. 0. 0. 0. 0.],4,0,
[0.0068812  0.04385187 0.011512   0.01834013 0.00482221 0.9145926 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04077109 0.23978747 0.18291801 0.21049503 0.05188409 0.27414432],[0. 0. 0. 1. 0. 0.],5,3,
[0.12742608 0.22131991 0.30731495 0.07262404 0.04667161 0.22464341],[0. 0. 0. 0. 0. 1.],2,5,
[0.057592   0.19259951 0.14975371 0.20750041 0.09766976 0.29488461],[0. 1. 0. 0. 0. 0.],5,1,
[0.03441601 0.20719392 0.00295238 0.72696828 0.01168061 0.0167888 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.19676511 0.22836737 0.14479962 0.13063844 0.22921628 0.07021319],[0. 0. 0. 1. 0. 0.],4,3,
[0.05369513 0.21503467 0.04708941 0.28736951 0.1463091  0.25050217],[0. 1. 0. 0. 0. 0.],3,1,
[0.051266   0.04187335 0.13800435 0.03266652 0.17061383 0.56557594],[0. 0. 0. 0. 0. 1.],5,5,
[0.08014735 0.12647879 0.14799049 0.13426828 0.30169548 0.2094196 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09625431 0.13778307 0.23714777 0.07258331 0.31394499 0.14228655],[0. 0. 0. 0. 1. 0.],4,4,
[0.09394832 0.17162685 0.10248799 0.08767034 0.40726766 0.13699884],[0. 0. 0. 1. 0. 0.],4,3,
[0.05496928 0.10645804 0.11079778 0.03116512 0.4673514  0.22925838],[0. 0. 1. 0. 0. 0.],4,2,
[0.07946305 0.13196176 0.25730826 0.04430507 0.11345099 0.37351088],[0. 0. 0. 0. 0. 1.],5,5,
[0.0801023  0.17202568 0.18793194 0.05780388 0.29805915 0.20407705],[1. 0. 0. 0. 0. 0.],4,0,
[0.0675987  0.20712551 0.06450064 0.50477592 0.05366037 0.10233886],[1. 0. 0. 0. 0. 0.],3,0,
[0.02940288 0.15367994 0.0093872  0.7844384  0.00933218 0.0137594 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.44525515 0.2207183  0.09789843 0.15763391 0.03591708 0.04257713],[1. 0. 0. 0. 0. 0.],0,0,
[0.06366658 0.13107723 0.16163849 0.12354552 0.3984816  0.12159057],[0. 0. 0. 0. 1. 0.],4,4,
[0.04770876 0.09111282 0.10120422 0.06755542 0.5947517  0.09766706],[0. 0. 0. 0. 1. 0.],4,4,
[0.03996922 0.08490019 0.08372904 0.03623694 0.63758386 0.11758074],[0. 0. 0. 0. 1. 0.],4,4,
[0.48192851 0.11963707 0.13503554 0.10090653 0.04114576 0.1213466 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.063571   0.11290876 0.04338059 0.18538613 0.02926623 0.56548729],[0. 0. 0. 1. 0. 0.],5,3,
[0.07188516 0.29227766 0.07574247 0.1178635  0.25067337 0.19155785],[0. 1. 0. 0. 0. 0.],1,1,
[0.07673263 0.18878757 0.05279908 0.22323347 0.16574912 0.29269812],[0. 0. 0. 1. 0. 0.],5,3,
[0.0587054  0.2111285  0.13703607 0.27218573 0.20364084 0.11730346],[0. 0. 0. 0. 0. 1.],3,5,
[0.04905601 0.11722928 0.14506406 0.06744965 0.53902345 0.08217756],[0. 0. 0. 0. 1. 0.],4,4,
[0.07236309 0.14237281 0.26100935 0.09357869 0.2669485  0.16372756],[0. 0. 1. 0. 0. 0.],4,2,
[0.0078168  0.04125635 0.04852992 0.01190242 0.87198571 0.01850879],[0. 0. 1. 0. 0. 0.],4,2,
[0.35946612 0.12620496 0.11186997 0.17138316 0.07578843 0.15528735],[1. 0. 0. 0. 0. 0.],0,0,
[0.08763836 0.17008292 0.1041273  0.18956165 0.39865351 0.04993626],[0. 1. 0. 0. 0. 0.],4,1,
[0.0729214  0.10149093 0.14936852 0.1112949  0.18540622 0.37951803],[0. 0. 1. 0. 0. 0.],5,2,
[0.075544   0.23141641 0.10499623 0.3618204  0.04594613 0.18027684],[0. 0. 0. 1. 0. 0.],3,3,
[0.24629177 0.15029265 0.21602884 0.08795508 0.22324054 0.07619112],[1. 0. 0. 0. 0. 0.],0,0,
[0.05156652 0.11952261 0.15794576 0.10867055 0.09000636 0.4722882 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.22747163 0.14496887 0.20961702 0.13356972 0.08136404 0.20300872],[0. 1. 0. 0. 0. 0.],0,1,
[0.12096148 0.11287473 0.20671055 0.11052576 0.306141   0.14278648],[0. 1. 0. 0. 0. 0.],4,1,
[0.09088807 0.14046043 0.10807379 0.09558354 0.47092626 0.0940679 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06538477 0.09246351 0.18605892 0.05103704 0.44390592 0.16114984],[0. 0. 0. 0. 1. 0.],4,4,
[0.25614331 0.11050775 0.28858811 0.07038799 0.225143   0.04922984],[0. 0. 0. 0. 1. 0.],2,4,
[0.07151198 0.34918592 0.02208819 0.26668398 0.19866054 0.09186939],[0. 0. 0. 0. 0. 1.],1,5,
[0.07237734 0.16685061 0.57495742 0.06935613 0.01384089 0.10261761],[0. 0. 1. 0. 0. 0.],2,2,
[0.14653201 0.20659653 0.17623299 0.12998784 0.07044272 0.2702079 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17889946 0.22033942 0.21522953 0.13702211 0.18993469 0.05857479],[1. 0. 0. 0. 0. 0.],1,0,
[0.06465368 0.16619124 0.35244679 0.05855232 0.11466154 0.24349443],[0. 1. 0. 0. 0. 0.],2,1,
[0.02086106 0.05333219 0.01021019 0.01588927 0.01197704 0.88773026],[0. 0. 0. 0. 0. 1.],5,5,
[0.16395653 0.15769413 0.27153244 0.13553908 0.10237197 0.16890585],[1. 0. 0. 0. 0. 0.],2,0,
[0.09845676 0.14028019 0.21271155 0.07871481 0.33742385 0.13241284],[0. 1. 0. 0. 0. 0.],4,1,
[0.10319251 0.13266366 0.16251495 0.12566867 0.37017726 0.10578296],[1. 0. 0. 0. 0. 0.],4,0,
[0.13577906 0.14878598 0.19120973 0.09661094 0.20860123 0.21901307],[0. 0. 1. 0. 0. 0.],5,2,
[0.41594881 0.11623897 0.246112   0.06812    0.03005364 0.12352658],[1. 0. 0. 0. 0. 0.],0,0,
[0.223357   0.24839232 0.13571603 0.09863177 0.0962542  0.19764868],[0. 1. 0. 0. 0. 0.],1,1,
[0.05566305 0.18280018 0.0722112  0.14822326 0.42704838 0.11405392],[0. 0. 0. 0. 1. 0.],4,4,
[0.07859411 0.44067584 0.07286794 0.29215137 0.09285349 0.02285726],[0. 0. 0. 1. 0. 0.],1,3,
[0.20188129 0.16675023 0.09945529 0.28716507 0.16691228 0.07783584],[0. 0. 0. 1. 0. 0.],3,3,
[0.29808712 0.19225914 0.0816655  0.3252571  0.0488437  0.05388745],[1. 0. 0. 0. 0. 0.],3,0,
[0.12935612 0.16473651 0.16347871 0.12249166 0.20551362 0.21442338],[0. 0. 1. 0. 0. 0.],5,2,
[0.06379148 0.18216694 0.11164508 0.11284625 0.49323336 0.03631689],[0. 0. 0. 0. 1. 0.],4,4,
[0.13845146 0.15943967 0.18901688 0.09797541 0.10708839 0.3080282 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10805826 0.21780815 0.05510831 0.55628092 0.00756818 0.05517619],[0. 0. 0. 1. 0. 0.],3,3,
[0.17929794 0.2099329  0.12222938 0.23723524 0.11353441 0.13777013],[0. 0. 0. 1. 0. 0.],3,3,
[0.03723695 0.16497985 0.0199223  0.74895273 0.00611057 0.02279761],[0. 0. 0. 1. 0. 0.],3,3,
[0.07652882 0.33795956 0.03639721 0.37478043 0.07454414 0.09978984],[0. 0. 0. 1. 0. 0.],3,3,
[0.06534013 0.21392871 0.03611609 0.07300554 0.00844578 0.60316375],[0. 0. 0. 0. 0. 1.],5,5,
[0.10842851 0.17177645 0.19830353 0.08376798 0.29536225 0.14236128],[0. 0. 0. 0. 1. 0.],4,4,
[0.06481289 0.12039661 0.08005136 0.07751419 0.60017258 0.05705237],[0. 1. 0. 0. 0. 0.],4,1,
[0.08795099 0.15518348 0.21467948 0.12868894 0.12005962 0.2934375 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07350862 0.13936933 0.14455181 0.08701083 0.44867294 0.10688647],[0. 0. 0. 0. 1. 0.],4,4,
[0.05938913 0.0846134  0.07155918 0.05670314 0.004257   0.72347816],[0. 0. 1. 0. 0. 0.],5,2,
[0.09081015 0.15844525 0.10314994 0.138511   0.13970608 0.36937758],[0. 0. 0. 0. 0. 1.],5,5,
[0.1762843  0.14763741 0.02980501 0.50655224 0.00073735 0.13898369],[1. 0. 0. 0. 0. 0.],3,0,
[0.07654949 0.11911305 0.13160133 0.06609754 0.46868408 0.13795452],[0. 0. 0. 1. 0. 0.],4,3,
[0.06697402 0.43043437 0.02313961 0.2273296  0.11242213 0.13970027],[1. 0. 0. 0. 0. 0.],1,0,
[0.0747288  0.09567891 0.1545852  0.04726784 0.51090412 0.11683513],[1. 0. 0. 0. 0. 0.],4,0,
[0.06377187 0.2050441  0.14230469 0.10805376 0.36119298 0.11963261],[1. 0. 0. 0. 0. 0.],4,0,
[0.02618103 0.15215075 0.11836898 0.08351669 0.4713872  0.14839535],[0. 0. 0. 0. 0. 1.],4,5,
[0.11734849 0.30873821 0.01266065 0.34972398 0.0160404  0.19548827],[0. 0. 0. 0. 0. 1.],3,5,
[0.06935111 0.1090987  0.09808463 0.05162105 0.51493072 0.15691379],[0. 1. 0. 0. 0. 0.],4,1,
[0.10553994 0.09387165 0.14648683 0.04504504 0.30739757 0.30165898],[0. 0. 1. 0. 0. 0.],4,2,
[0.16004839 0.20264537 0.1450391  0.07751113 0.3247803  0.08997571],[0. 1. 0. 0. 0. 0.],4,1,
[0.019104   0.09534137 0.16396897 0.08307318 0.00745606 0.63105642],[0. 1. 0. 0. 0. 0.],5,1,
[0.10063537 0.12997734 0.55360284 0.04423247 0.01566726 0.15588473],[0. 0. 0. 1. 0. 0.],2,3,
[0.06610835 0.17318118 0.06384026 0.1488791  0.49403938 0.05395173],[0. 0. 0. 0. 1. 0.],4,4,
[0.01662435 0.05455897 0.07777579 0.01510254 0.80960401 0.02633434],[1. 0. 0. 0. 0. 0.],4,0,
[0.04639742 0.08908145 0.10284694 0.04741117 0.15347234 0.56079067],[0. 0. 0. 0. 0. 1.],5,5,
[0.04769093 0.20093546 0.02335662 0.22804881 0.00414548 0.4958227 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.07535517 0.10390971 0.12213603 0.05805023 0.37088122 0.26966764],[0. 0. 0. 0. 1. 0.],4,4,
[0.21630967 0.11925242 0.35448378 0.07894531 0.12480622 0.10620259],[1. 0. 0. 0. 0. 0.],2,0,
[0.1336339  0.24479974 0.10539237 0.21576915 0.25090092 0.04950392],[0. 0. 0. 0. 1. 0.],4,4,
[0.08314007 0.11351878 0.19874492 0.06865887 0.43676599 0.09917137],[0. 0. 0. 0. 1. 0.],4,4,
[0.04240666 0.19909468 0.06820311 0.49444268 0.00747404 0.18837882],[0. 1. 0. 0. 0. 0.],3,1,
[0.1842601  0.23624966 0.11829469 0.15522682 0.13309728 0.17287144],[0. 1. 0. 0. 0. 0.],1,1,
[0.17017774 0.23843785 0.05960802 0.23957402 0.25667724 0.03552513],[1. 0. 0. 0. 0. 0.],4,0,
[0.0637268  0.13024459 0.16510348 0.07893491 0.43406016 0.12793006],[1. 0. 0. 0. 0. 0.],4,0,
[0.03736097 0.11490229 0.09509646 0.07028238 0.57630634 0.10605156],[0. 0. 0. 0. 1. 0.],4,4,
[0.08813898 0.20141146 0.14612221 0.13069858 0.26904573 0.16458305],[0. 0. 0. 1. 0. 0.],4,3,
[0.02796855 0.10264487 0.20982334 0.0467112  0.31969287 0.29315918],[0. 0. 0. 0. 0. 1.],4,5,
[0.03330165 0.16874704 0.08206733 0.06613606 0.43336691 0.21638102],[0. 0. 0. 0. 0. 1.],4,5,
[0.06187845 0.15303641 0.17512501 0.05795905 0.39985743 0.15214365],[0. 0. 0. 0. 0. 1.],4,5,
[0.13260506 0.16325756 0.24389431 0.1024103  0.15290852 0.20492425],[0. 0. 1. 0. 0. 0.],2,2,
[0.11319009 0.19158021 0.10044961 0.2704601  0.1667713  0.15754869],[0. 0. 0. 1. 0. 0.],3,3,
[0.32545951 0.1530394  0.20753642 0.17607281 0.03323995 0.10465191],[1. 0. 0. 0. 0. 0.],0,0,
[0.14083243 0.29771242 0.10250011 0.3112943  0.06005272 0.08760802],[0. 1. 0. 0. 0. 0.],3,1,
[0.01911401 0.35441748 0.06499427 0.53029097 0.00085549 0.03032778],[0. 0. 0. 1. 0. 0.],3,3,
[0.06292709 0.22092275 0.27747257 0.06677763 0.27811703 0.09378293],[0. 0. 0. 1. 0. 0.],4,3,
[0.18262854 0.19719653 0.22498274 0.15652566 0.1903483  0.04831823],[1. 0. 0. 0. 0. 0.],2,0,
[0.06203211 0.06709478 0.12803171 0.01695726 0.06459507 0.66128906],[0. 0. 0. 0. 0. 1.],5,5,
[0.13000202 0.18787076 0.21455069 0.16961658 0.20052526 0.09743469],[0. 1. 0. 0. 0. 0.],2,1,
[0.0384874  0.22701521 0.04551179 0.16127525 0.4722211  0.05548925],[0. 0. 1. 0. 0. 0.],4,2,
[0.0802927  0.25883384 0.06903086 0.06002907 0.39406436 0.13774917],[0. 0. 0. 0. 1. 0.],4,4,
[0.02136814 0.0287245  0.12840402 0.01221865 0.31652497 0.49275973],[0. 0. 0. 0. 0. 1.],5,5,
[0.16009445 0.29045724 0.07428941 0.26578272 0.04320095 0.16617524],[0. 0. 0. 1. 0. 0.],1,3,
[0.09370875 0.27837051 0.03430905 0.14984165 0.30711785 0.13665219],[0. 0. 0. 0. 0. 1.],4,5,
[0.07856795 0.35272955 0.12958914 0.22477615 0.03132977 0.18300744],[0. 1. 0. 0. 0. 0.],1,1,
[0.20419264 0.19246207 0.12347689 0.19409245 0.22906282 0.05671313],[1. 0. 0. 0. 0. 0.],4,0,
[0.04079768 0.06630021 0.15646762 0.04059252 0.59809646 0.09774551],[0. 0. 0. 0. 1. 0.],4,4,
[0.09910596 0.16706232 0.13030845 0.21304611 0.1970837  0.19339346],[1. 0. 0. 0. 0. 0.],3,0,
[0.11252493 0.27300702 0.22562582 0.20417279 0.07595094 0.10871849],[1. 0. 0. 0. 0. 0.],1,0,
[0.30611071 0.12609942 0.20377246 0.1334339  0.13661852 0.09396499],[0. 0. 1. 0. 0. 0.],0,2,
[0.06083485 0.15157337 0.17527181 0.1273085  0.36838914 0.11662234],[0. 0. 1. 0. 0. 0.],4,2,
[0.15764645 0.16119949 0.17364743 0.10252241 0.04651115 0.35847307],[1. 0. 0. 0. 0. 0.],5,0,
[0.03942325 0.21054231 0.04933626 0.27676543 0.02004753 0.40388521],[0. 0. 0. 0. 0. 1.],5,5,
[0.16346376 0.20119367 0.09176027 0.3106836  0.06947302 0.16342568],[1. 0. 0. 0. 0. 0.],3,0,
[0.11228053 0.31430758 0.09400991 0.25863357 0.06371296 0.15705545],[0. 0. 0. 0. 0. 1.],1,5,
[0.08428194 0.34087155 0.04601084 0.15689105 0.31645825 0.05548637],[0. 0. 0. 1. 0. 0.],1,3,
[0.14735166 0.19428549 0.15628321 0.12895641 0.1698554  0.20326782],[1. 0. 0. 0. 0. 0.],5,0,
[0.41271661 0.06531175 0.21688958 0.08433424 0.01667567 0.20407215],[1. 0. 0. 0. 0. 0.],0,0,
[0.12860488 0.06732926 0.28999681 0.06715582 0.30880404 0.1381092 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05247951 0.14764992 0.10011139 0.04506553 0.52730286 0.12739079],[0. 0. 0. 0. 1. 0.],4,4,
[0.45713345 0.20598496 0.05668162 0.24382285 0.00232169 0.03405543],[0. 0. 0. 1. 0. 0.],0,3,
[0.18651303 0.18300978 0.27331591 0.15066621 0.03474661 0.17174846],[0. 0. 0. 0. 0. 1.],2,5,
[0.25415442 0.23798714 0.08023987 0.18013388 0.17065278 0.07683191],[1. 0. 0. 0. 0. 0.],0,0,
[0.19313938 0.20435118 0.10064847 0.35453321 0.06546993 0.08185783],[0. 0. 0. 1. 0. 0.],3,3,
[0.07494219 0.24989958 0.09756549 0.29236588 0.20386485 0.081362  ],[0. 0. 0. 0. 1. 0.],3,4,
[0.13204527 0.18627312 0.14484978 0.12501723 0.35344195 0.05837264],[0. 0. 0. 1. 0. 0.],4,3,
[0.10578655 0.15751825 0.12419024 0.11478485 0.35160406 0.14611606],[1. 0. 0. 0. 0. 0.],4,0,
[0.07661168 0.03991387 0.31783696 0.01901361 0.47506996 0.07155392],[0. 0. 0. 0. 1. 0.],4,4,
[0.0676692  0.07702475 0.16235604 0.04757403 0.53754369 0.1078323 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03665364 0.17609567 0.11292357 0.09185549 0.09223126 0.49024037],[0. 1. 0. 0. 0. 0.],5,1,
[0.17365139 0.10460618 0.18284606 0.06555453 0.21276277 0.26057907],[0. 0. 0. 0. 1. 0.],5,4,
[0.0951984  0.10173957 0.11686694 0.04966108 0.50130785 0.13522616],[0. 0. 0. 0. 1. 0.],4,4,
[0.03140908 0.07666555 0.05797639 0.04530139 0.72491971 0.06372788],[0. 0. 0. 0. 1. 0.],4,4,
[0.01411014 0.0562949  0.07483545 0.02563951 0.10278423 0.72633577],[0. 0. 0. 0. 0. 1.],5,5,
[0.01777145 0.20544373 0.02021697 0.07718726 0.01915277 0.66022784],[0. 0. 0. 1. 0. 0.],5,3,
[0.04889401 0.06257279 0.0743119  0.03827765 0.69797937 0.07796429],[0. 0. 0. 0. 1. 0.],4,4,
[0.03410969 0.07300198 0.1211615  0.05382615 0.12705089 0.59084979],[0. 0. 1. 0. 0. 0.],5,2,
[0.08369791 0.19397927 0.13815243 0.07270277 0.11075236 0.40071526],[0. 0. 0. 0. 0. 1.],5,5,
[0.08023322 0.15298619 0.17683994 0.13204347 0.20148815 0.25640904],[0. 0. 0. 0. 0. 1.],5,5,
