Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11245371 0.13479734 0.1972389  0.15828677 0.20966283 0.18756046],[0. 1. 0. 0. 0. 0.],4,1,
[0.23697684 0.24513189 0.03115663 0.37840742 0.02343668 0.08489054],[0. 0. 0. 1. 0. 0.],3,3,
[0.50634665 0.1340798  0.11524371 0.17052756 0.02794697 0.04585531],[1. 0. 0. 0. 0. 0.],0,0,
[0.20716117 0.15630413 0.26462743 0.04050397 0.207882   0.12352131],[0. 0. 0. 0. 1. 0.],2,4,
[0.43336197 0.11874776 0.21228625 0.09377536 0.0509191  0.09090955],[1. 0. 0. 0. 0. 0.],0,0,
[0.03297079 0.07213165 0.14981038 0.0565269  0.46236476 0.22619552],[0. 0. 1. 0. 0. 0.],4,2,
[0.0850127  0.21301407 0.08749468 0.31163698 0.23985892 0.06298264],[0. 0. 0. 1. 0. 0.],3,3,
[0.04813275 0.1455311  0.09765427 0.04435074 0.00702757 0.65730357],[0. 0. 0. 0. 0. 1.],5,5,
[0.08381487 0.15986264 0.12660575 0.12420046 0.43526167 0.07025461],[0. 0. 0. 0. 1. 0.],4,4,
[0.0908228  0.32471002 0.11650857 0.24063465 0.07401337 0.1533106 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.07747121 0.10303207 0.13391077 0.0574364  0.5796325  0.04851704],[0. 0. 1. 0. 0. 0.],4,2,
[0.41244169 0.05983651 0.26637397 0.12199543 0.02674394 0.11260846],[0. 0. 0. 1. 0. 0.],0,3,
[0.08528617 0.18443324 0.07146467 0.32765151 0.11749687 0.21366754],[0. 1. 0. 0. 0. 0.],3,1,
[0.10623426 0.33998462 0.06233426 0.19558342 0.06218295 0.23368049],[0. 1. 0. 0. 0. 0.],1,1,
[0.06728244 0.24354741 0.07276082 0.16852252 0.35334548 0.09454132],[0. 0. 0. 0. 0. 1.],4,5,
[0.13194367 0.17559586 0.19485094 0.06374571 0.19823604 0.23562778],[0. 0. 0. 0. 0. 1.],5,5,
[0.06142387 0.07866606 0.14771897 0.03748029 0.53968533 0.13502548],[0. 0. 0. 0. 0. 1.],4,5,
[0.08898221 0.10863549 0.18115947 0.09636358 0.10205973 0.42279953],[0. 0. 1. 0. 0. 0.],5,2,
[0.14726646 0.07913132 0.17260487 0.07420362 0.027198   0.49959573],[0. 0. 0. 1. 0. 0.],5,3,
[0.12271446 0.18086937 0.17000451 0.15549083 0.20992865 0.16099219],[1. 0. 0. 0. 0. 0.],4,0,
[0.16248038 0.2901594  0.20105727 0.20292084 0.04714098 0.09624113],[0. 0. 0. 1. 0. 0.],1,3,
[0.03948825 0.08658195 0.15087351 0.06242502 0.51091876 0.14971251],[0. 0. 0. 0. 1. 0.],4,4,
[0.07892023 0.17149197 0.09678539 0.08303203 0.47225962 0.09751077],[1. 0. 0. 0. 0. 0.],4,0,
[0.07573557 0.11484205 0.14459692 0.06101135 0.50251305 0.10130105],[0. 0. 1. 0. 0. 0.],4,2,
[0.05840986 0.1744874  0.20386738 0.10083243 0.33912263 0.12328029],[0. 0. 0. 1. 0. 0.],4,3,
[0.50791883 0.10024934 0.14499989 0.1073828  0.09146794 0.04798119],[0. 0. 1. 0. 0. 0.],0,2,
[0.07786121 0.2854998  0.08188862 0.3559614  0.04726267 0.1515263 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08829398 0.15884781 0.14380929 0.09110663 0.36177878 0.15616351],[0. 0. 0. 0. 1. 0.],4,4,
[0.16371548 0.14731119 0.44016625 0.07535264 0.10539805 0.0680564 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.02506223 0.13708087 0.04505997 0.27134804 0.0384985  0.48295039],[0. 0. 0. 0. 0. 1.],5,5,
[0.09797251 0.32591632 0.06253792 0.3311895  0.11850218 0.06388156],[0. 0. 1. 0. 0. 0.],3,2,
[0.11133624 0.24007156 0.0609175  0.18541473 0.13927579 0.26298418],[1. 0. 0. 0. 0. 0.],5,0,
[0.1678514  0.21697028 0.15833476 0.08509566 0.2872188  0.0845291 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.33307378 0.19758598 0.12361978 0.16982083 0.07535762 0.10054202],[0. 0. 1. 0. 0. 0.],0,2,
[0.05162435 0.18142222 0.12687341 0.09912321 0.15163592 0.38932088],[0. 0. 0. 0. 1. 0.],5,4,
[0.37878444 0.13097758 0.22720813 0.09380729 0.10787552 0.06134705],[0. 0. 1. 0. 0. 0.],0,2,
[0.12029765 0.28084139 0.06597282 0.21872229 0.17782344 0.1363424 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.1370512  0.2090673  0.09046664 0.45618375 0.00862945 0.09860167],[0. 0. 0. 1. 0. 0.],3,3,
[0.22365437 0.27922404 0.07312671 0.21187607 0.08982812 0.12229069],[0. 0. 0. 1. 0. 0.],1,3,
[0.1399455  0.11497762 0.44910786 0.10647817 0.02613218 0.16335867],[1. 0. 0. 0. 0. 0.],2,0,
[0.44289474 0.30355959 0.06199789 0.09703004 0.03261969 0.06189805],[1. 0. 0. 0. 0. 0.],0,0,
[0.10443992 0.13521558 0.04789006 0.04757602 0.61117447 0.05370395],[0. 0. 0. 0. 1. 0.],4,4,
[0.04480712 0.31997689 0.05668379 0.17004334 0.06196599 0.34652286],[0. 1. 0. 0. 0. 0.],5,1,
[0.19872711 0.265011   0.14399852 0.14785087 0.03911976 0.20529273],[0. 0. 1. 0. 0. 0.],1,2,
[0.27933408 0.13756103 0.15873854 0.1584836  0.00205004 0.26383271],[0. 0. 0. 1. 0. 0.],0,3,
[0.05245513 0.28022262 0.17152705 0.13968964 0.02713096 0.3289746 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.37602157 0.17956166 0.19593246 0.10477435 0.04042829 0.10328166],[1. 0. 0. 0. 0. 0.],0,0,
[0.05832875 0.14204835 0.11122775 0.06135532 0.40033075 0.22670907],[0. 1. 0. 0. 0. 0.],4,1,
[0.04462829 0.13079554 0.05964781 0.10470517 0.57678685 0.08343634],[0. 0. 0. 0. 1. 0.],4,4,
[0.13674927 0.24416863 0.11931149 0.31785471 0.01627519 0.16564071],[0. 0. 0. 1. 0. 0.],3,3,
[0.15202181 0.23157921 0.08369556 0.13399297 0.25130182 0.14740863],[1. 0. 0. 0. 0. 0.],4,0,
[0.10843329 0.24827306 0.12234257 0.1484467  0.16216298 0.2103414 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.03249059 0.07823698 0.0259481  0.03104035 0.70469971 0.12758427],[0. 0. 0. 0. 0. 1.],4,5,
[0.2392633  0.24110237 0.23545333 0.11578779 0.07502221 0.093371  ],[1. 0. 0. 0. 0. 0.],1,0,
[0.01844607 0.0589628  0.05068527 0.01666823 0.68794527 0.16729235],[1. 0. 0. 0. 0. 0.],4,0,
[0.11569854 0.14776778 0.14018383 0.14191651 0.3723297  0.08210364],[0. 0. 0. 0. 1. 0.],4,4,
[0.08900872 0.14534803 0.14941895 0.07922734 0.44678775 0.0902092 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07886233 0.3042631  0.0616646  0.25893291 0.22477559 0.07150147],[0. 1. 0. 0. 0. 0.],1,1,
[0.73284877 0.06072538 0.06685547 0.06538892 0.00894263 0.06523883],[1. 0. 0. 0. 0. 0.],0,0,
[0.19593257 0.16252439 0.28487155 0.13978732 0.05134381 0.16554035],[0. 0. 0. 0. 0. 1.],2,5,
[0.10455598 0.33651086 0.06573492 0.06922123 0.02544983 0.39852718],[0. 0. 0. 0. 0. 1.],5,5,
[0.05328    0.09179706 0.16867695 0.08048229 0.30873598 0.29702772],[0. 0. 1. 0. 0. 0.],4,2,
[0.0680629  0.19276171 0.08705727 0.0935546  0.41239249 0.14617103],[0. 0. 0. 0. 1. 0.],4,4,
[0.02140114 0.53635636 0.00877986 0.33558135 0.05725309 0.0406282 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.05285038 0.11412304 0.09111769 0.04053175 0.50166856 0.19970858],[0. 1. 0. 0. 0. 0.],4,1,
[0.09460819 0.23473544 0.15978184 0.26640774 0.13789027 0.10657651],[0. 1. 0. 0. 0. 0.],3,1,
[0.11123769 0.15960461 0.18910112 0.03850196 0.05094812 0.4506065 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.08692532 0.14310374 0.16958534 0.03442835 0.3867894  0.17916785],[0. 0. 0. 1. 0. 0.],4,3,
[0.11989652 0.15365388 0.09096864 0.01963945 0.52798787 0.08785364],[0. 0. 1. 0. 0. 0.],4,2,
[0.29382961 0.17158537 0.21686193 0.10275661 0.0312393  0.18372718],[0. 0. 1. 0. 0. 0.],0,2,
[0.06399625 0.09932827 0.11871292 0.12628613 0.18032506 0.41135138],[0. 0. 1. 0. 0. 0.],5,2,
[0.07216983 0.11713636 0.1079767  0.0449237  0.42524331 0.23255011],[1. 0. 0. 0. 0. 0.],4,0,
[0.16672702 0.18749832 0.28067092 0.11022063 0.11182552 0.14305759],[0. 0. 1. 0. 0. 0.],2,2,
[0.22684092 0.41053327 0.03722301 0.2970464  0.00288048 0.02547593],[0. 1. 0. 0. 0. 0.],1,1,
[0.08620741 0.26615401 0.08119826 0.41236774 0.06473806 0.08933452],[0. 1. 0. 0. 0. 0.],3,1,
[0.21529687 0.15241566 0.21978143 0.10557839 0.2251607  0.08176695],[0. 0. 1. 0. 0. 0.],4,2,
[0.08300343 0.17804053 0.21915476 0.07853748 0.28540505 0.15585875],[0. 0. 1. 0. 0. 0.],4,2,
[0.02922555 0.06557719 0.11431962 0.02884846 0.68556235 0.07646682],[0. 1. 0. 0. 0. 0.],4,1,
[0.09421179 0.20935524 0.09242631 0.1493734  0.28681253 0.16782073],[1. 0. 0. 0. 0. 0.],4,0,
[0.12124221 0.28210636 0.07816467 0.29075537 0.12473651 0.10299489],[0. 0. 0. 1. 0. 0.],3,3,
[0.17285355 0.20599369 0.13736955 0.15113946 0.09200104 0.24064271],[1. 0. 0. 0. 0. 0.],5,0,
[0.0580566  0.14771531 0.13950936 0.07868575 0.37961353 0.19641944],[0. 0. 1. 0. 0. 0.],4,2,
[0.10090918 0.16693871 0.18303217 0.11158228 0.14694101 0.29059666],[0. 0. 0. 1. 0. 0.],5,3,
[0.08339733 0.22001587 0.19095259 0.06857525 0.23145911 0.20559985],[1. 0. 0. 0. 0. 0.],4,0,
[0.12080143 0.23960773 0.23669122 0.10225051 0.22676113 0.07388798],[0. 0. 1. 0. 0. 0.],1,2,
[0.07225556 0.17816667 0.14728237 0.14612878 0.37590726 0.08025937],[0. 0. 0. 0. 1. 0.],4,4,
[0.04131819 0.10177141 0.06431834 0.06884069 0.68471026 0.03904111],[0. 0. 0. 0. 1. 0.],4,4,
[0.09942118 0.34227754 0.04204809 0.28618089 0.00508402 0.2249883 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.22774515 0.21495658 0.15143649 0.1922553  0.11351316 0.10009331],[1. 0. 0. 0. 0. 0.],0,0,
[0.12042304 0.15245648 0.21173227 0.22590959 0.08521223 0.20426639],[1. 0. 0. 0. 0. 0.],3,0,
[0.23878245 0.17576701 0.20898068 0.14935516 0.09148941 0.13562528],[0. 0. 0. 1. 0. 0.],0,3,
[0.34943353 0.15867208 0.26034895 0.09317671 0.04645772 0.09191101],[1. 0. 0. 0. 0. 0.],0,0,
[0.11408151 0.14080676 0.14692719 0.07503363 0.43102147 0.09212944],[0. 1. 0. 0. 0. 0.],4,1,
[0.1044718  0.16120312 0.19323091 0.11580045 0.29663575 0.12865797],[0. 0. 0. 0. 1. 0.],4,4,
[0.04113604 0.05743164 0.09115496 0.0327613  0.72363994 0.05387612],[1. 0. 0. 0. 0. 0.],4,0,
[0.01984292 0.08827733 0.14262245 0.04516549 0.57056126 0.13353056],[0. 0. 0. 0. 1. 0.],4,4,
[0.07025954 0.22772243 0.25721239 0.10439099 0.25181837 0.08859629],[0. 0. 1. 0. 0. 0.],2,2,
[0.26106703 0.20997763 0.03421825 0.4552774  0.00398287 0.03547682],[0. 0. 0. 1. 0. 0.],3,3,
[0.33945769 0.14225565 0.22499477 0.11287992 0.07432022 0.10609173],[0. 0. 0. 0. 1. 0.],0,4,
[0.10786003 0.09881582 0.11999187 0.06878011 0.48666292 0.11788925],[0. 0. 0. 0. 1. 0.],4,4,
[0.04308765 0.08760895 0.00461784 0.83793116 0.00901953 0.01773486],[0. 0. 0. 1. 0. 0.],3,3,
[0.09120801 0.12536088 0.19548487 0.1150065  0.31728509 0.15565465],[0. 0. 1. 0. 0. 0.],4,2,
[0.04558835 0.22193721 0.02153271 0.63154583 0.0299527  0.0494432 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.06884129 0.12182007 0.08911516 0.05304943 0.55698548 0.11018855],[0. 0. 0. 0. 1. 0.],4,4,
[0.09017284 0.12547237 0.06451846 0.44659522 0.00126924 0.27197187],[0. 0. 0. 0. 0. 1.],3,5,
[0.0588136  0.18449412 0.10572325 0.27686168 0.28531702 0.08879033],[0. 0. 0. 0. 1. 0.],4,4,
"[3.57264629e-02 7.45639613e-02 2.17653013e-04 8.53716453e-01
 1.37344002e-03 3.44020292e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.06884942 0.12482131 0.32917443 0.18037547 0.09215602 0.20462335],[0. 0. 0. 1. 0. 0.],2,3,
[0.09102298 0.08983363 0.16803061 0.05089405 0.26628792 0.33393081],[0. 1. 0. 0. 0. 0.],5,1,
[0.10006524 0.15888413 0.17859292 0.10947773 0.3482854  0.10469458],[1. 0. 0. 0. 0. 0.],4,0,
[0.07868902 0.18566428 0.02464365 0.55716513 0.01315975 0.14067817],[0. 0. 0. 1. 0. 0.],3,3,
[0.11100657 0.23239286 0.11907228 0.221173   0.18761393 0.12874136],[0. 1. 0. 0. 0. 0.],1,1,
[0.05767281 0.4423506  0.12059456 0.15634411 0.15104602 0.07199189],[0. 0. 1. 0. 0. 0.],1,2,
[0.12920845 0.21078462 0.09873696 0.24311836 0.01943949 0.29871212],[0. 0. 0. 0. 0. 1.],5,5,
[0.06176436 0.16994321 0.13875434 0.06965133 0.14295084 0.41693592],[0. 0. 1. 0. 0. 0.],5,2,
[0.09588346 0.1474835  0.17461614 0.09210756 0.38011096 0.10979838],[0. 0. 1. 0. 0. 0.],4,2,
[0.16723115 0.10306479 0.01329366 0.35136062 0.03999022 0.32505955],[0. 0. 0. 0. 1. 0.],3,4,
[0.03812996 0.29303536 0.08932575 0.22968014 0.00519243 0.34463636],[0. 1. 0. 0. 0. 0.],5,1,
[0.07247512 0.10336854 0.11387189 0.05791054 0.53909862 0.11327529],[0. 0. 0. 0. 1. 0.],4,4,
[0.06718447 0.09168846 0.19920691 0.08093767 0.32589178 0.23509071],[0. 0. 0. 0. 0. 1.],4,5,
[0.06874034 0.12433115 0.08686793 0.05316413 0.37689815 0.2899983 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06618902 0.14286043 0.05158955 0.16532624 0.48384611 0.09018866],[0. 0. 0. 0. 1. 0.],4,4,
[0.05344005 0.26099354 0.06448922 0.3386938  0.06438206 0.21800133],[0. 0. 0. 0. 0. 1.],3,5,
[0.10843405 0.21864417 0.08189427 0.19269446 0.12176053 0.27657253],[1. 0. 0. 0. 0. 0.],5,0,
[0.01866752 0.22694944 0.00566305 0.63631658 0.1017227  0.01068071],[0. 1. 0. 0. 0. 0.],3,1,
[0.16369385 0.25049053 0.18050428 0.20672674 0.02188886 0.17669574],[1. 0. 0. 0. 0. 0.],1,0,
[0.13977659 0.15507608 0.15877174 0.13844702 0.29384671 0.11408187],[1. 0. 0. 0. 0. 0.],4,0,
[0.02427601 0.04667157 0.08634201 0.02499634 0.77944746 0.03826662],[0. 0. 0. 0. 1. 0.],4,4,
[0.74975482 0.09047983 0.07396538 0.04680076 0.00832891 0.0306703 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07368267 0.11669683 0.12910628 0.2743996  0.11295498 0.29315963],[0. 0. 0. 0. 0. 1.],5,5,
[0.13032607 0.22992715 0.11616676 0.18207298 0.23372639 0.10778065],[0. 0. 1. 0. 0. 0.],4,2,
[0.05499908 0.09089852 0.12441054 0.04132739 0.58471712 0.10364734],[0. 1. 0. 0. 0. 0.],4,1,
[0.08434578 0.16747633 0.07866133 0.19269203 0.28261626 0.19420827],[0. 0. 0. 0. 1. 0.],4,4,
[0.48053115 0.12893649 0.180676   0.11618266 0.03925383 0.05441986],[1. 0. 0. 0. 0. 0.],0,0,
[0.12833561 0.17658979 0.2068973  0.14118898 0.15072929 0.19625903],[0. 0. 0. 0. 1. 0.],2,4,
[0.04645626 0.24271524 0.0396497  0.15375812 0.01763515 0.49978552],[0. 1. 0. 0. 0. 0.],5,1,
[0.33438983 0.16814987 0.14026108 0.08751396 0.03387134 0.23581392],[0. 1. 0. 0. 0. 0.],0,1,
[0.04938013 0.09693205 0.16927315 0.10633289 0.22285082 0.35523098],[0. 0. 0. 1. 0. 0.],5,3,
[0.06734531 0.12244015 0.16211348 0.19318398 0.23349044 0.22142663],[0. 0. 0. 1. 0. 0.],4,3,
[0.1495502  0.12449732 0.11033944 0.25381283 0.04152321 0.32027701],[0. 1. 0. 0. 0. 0.],5,1,
[0.12012035 0.11612485 0.26560904 0.06273012 0.08687452 0.34854113],[0. 0. 0. 0. 1. 0.],5,4,
[0.24237462 0.14218801 0.19458267 0.22972128 0.05802025 0.13311315],[0. 0. 1. 0. 0. 0.],0,2,
[0.08601854 0.29539683 0.09976068 0.36681583 0.04515327 0.10685485],[0. 1. 0. 0. 0. 0.],3,1,
[0.08327774 0.16835892 0.20481671 0.10582651 0.3982404  0.03947972],[0. 0. 1. 0. 0. 0.],4,2,
[0.39814702 0.17052075 0.10609743 0.11174483 0.01031645 0.20317352],[0. 0. 1. 0. 0. 0.],0,2,
[0.10574776 0.11479452 0.10048393 0.17079989 0.16498675 0.34318714],[0. 0. 0. 1. 0. 0.],5,3,
[0.13212545 0.25234896 0.01973548 0.51129752 0.0135773  0.07091529],[0. 0. 0. 1. 0. 0.],3,3,
[0.27726265 0.09428861 0.25843068 0.19883367 0.07732236 0.09386202],[1. 0. 0. 0. 0. 0.],0,0,
[0.09141865 0.16754448 0.09087274 0.05862601 0.53412729 0.05741083],[0. 0. 1. 0. 0. 0.],4,2,
[0.05768377 0.22687723 0.12643928 0.15423565 0.05355013 0.38121394],[0. 1. 0. 0. 0. 0.],5,1,
[0.18614315 0.29450463 0.14442989 0.09559231 0.20151599 0.07781403],[0. 1. 0. 0. 0. 0.],1,1,
[0.06423826 0.17904079 0.16493826 0.09959803 0.09216244 0.40002222],[0. 1. 0. 0. 0. 0.],5,1,
[0.06725441 0.08146744 0.29451345 0.08552068 0.15508666 0.31615737],[0. 0. 1. 0. 0. 0.],5,2,
[0.06914131 0.17741603 0.21589761 0.11899423 0.2440392  0.17451162],[0. 0. 1. 0. 0. 0.],4,2,
[0.09162943 0.17081915 0.13629538 0.08820433 0.38572415 0.12732756],[1. 0. 0. 0. 0. 0.],4,0,
[0.04860639 0.06988724 0.15399532 0.04842005 0.25545759 0.42363341],[0. 0. 0. 0. 0. 1.],5,5,
[0.48902806 0.13041996 0.16083736 0.10182604 0.03219197 0.0856966 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.28362994 0.37326889 0.0931366  0.10763214 0.09601159 0.04632084],[0. 1. 0. 0. 0. 0.],1,1,
[0.04720258 0.18887215 0.08662622 0.05696967 0.0270304  0.59329898],[0. 0. 0. 0. 0. 1.],5,5,
[0.07491644 0.2353992  0.11738537 0.20659699 0.1081195  0.2575825 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.72478589 0.07960551 0.08486558 0.07037122 0.0109428  0.029429  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09847612 0.35053997 0.04239282 0.29393855 0.11495641 0.09969613],[0. 1. 0. 0. 0. 0.],1,1,
[0.18035551 0.19435967 0.10921052 0.30287056 0.11452725 0.09867649],[1. 0. 0. 0. 0. 0.],3,0,
[0.0619437  0.123423   0.10394009 0.06779    0.57281485 0.07008836],[0. 0. 0. 0. 0. 1.],4,5,
[0.12113388 0.20518516 0.28176838 0.10479354 0.06432919 0.22278985],[1. 0. 0. 0. 0. 0.],2,0,
[0.0376618  0.07415625 0.10731291 0.02654448 0.69042379 0.06390078],[0. 0. 0. 0. 1. 0.],4,4,
[0.06440362 0.08337542 0.19877954 0.05591848 0.39731841 0.20020452],[0. 0. 0. 0. 1. 0.],4,4,
[0.06354319 0.10415156 0.14637488 0.07456169 0.32004781 0.29132087],[0. 0. 0. 0. 1. 0.],4,4,
[0.15624295 0.19181545 0.11817375 0.30936613 0.09545934 0.12894238],[0. 0. 0. 0. 0. 1.],3,5,
[0.03786461 0.33139233 0.13620509 0.1426995  0.20871238 0.1431261 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.06236288 0.287844   0.13758933 0.2174351  0.26110299 0.0336657 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.10009549 0.11870666 0.17516594 0.05959976 0.46451459 0.08191756],[1. 0. 0. 0. 0. 0.],4,0,
[0.05948518 0.45040519 0.02770944 0.08982041 0.03778125 0.33479854],[0. 0. 0. 1. 0. 0.],1,3,
[0.15917286 0.13791851 0.29940149 0.11400243 0.1389756  0.15052912],[0. 0. 1. 0. 0. 0.],2,2,
[0.17585967 0.07776039 0.27716773 0.03592366 0.02810661 0.40518195],[1. 0. 0. 0. 0. 0.],5,0,
[0.1066094  0.14794532 0.10903171 0.05904598 0.09969029 0.47767731],[0. 1. 0. 0. 0. 0.],5,1,
[0.07211847 0.0631756  0.22410875 0.03732989 0.27461644 0.32865085],[0. 0. 1. 0. 0. 0.],5,2,
[0.1114268  0.29229751 0.05400265 0.19860653 0.20853846 0.13512805],[0. 0. 1. 0. 0. 0.],1,2,
[0.38188159 0.10400217 0.24458095 0.08965241 0.08121911 0.09866377],[1. 0. 0. 0. 0. 0.],0,0,
[0.08477381 0.16147416 0.03299421 0.41206212 0.2064549  0.10224081],[0. 1. 0. 0. 0. 0.],3,1,
[0.35565494 0.19464168 0.17575771 0.13496674 0.04992726 0.08905166],[1. 0. 0. 0. 0. 0.],0,0,
[0.09529772 0.17575338 0.06687628 0.08115184 0.34448816 0.23643262],[0. 0. 0. 1. 0. 0.],4,3,
[0.17833563 0.23139777 0.18913608 0.07681483 0.04362077 0.28069492],[0. 0. 0. 0. 0. 1.],5,5,
[0.04712874 0.15477073 0.17644241 0.08323253 0.44149588 0.09692972],[0. 0. 1. 0. 0. 0.],4,2,
[0.24764551 0.14376421 0.19342473 0.22187025 0.0995718  0.09372351],[0. 0. 0. 0. 1. 0.],0,4,
[0.41380072 0.2378164  0.07562775 0.18508277 0.01277741 0.07489495],[1. 0. 0. 0. 0. 0.],0,0,
[0.25890276 0.09963441 0.38730796 0.05595338 0.06435124 0.13385026],[0. 0. 1. 0. 0. 0.],2,2,
[0.05628869 0.12013706 0.08858242 0.12860334 0.47556658 0.13082191],[0. 0. 1. 0. 0. 0.],4,2,
[0.05148871 0.17322356 0.23618536 0.19026594 0.07463266 0.27420376],[0. 1. 0. 0. 0. 0.],5,1,
[0.0313783  0.10834906 0.2633896  0.06951123 0.22760536 0.29976644],[0. 0. 0. 0. 1. 0.],5,4,
[0.35834246 0.07616757 0.35966356 0.08613787 0.03573417 0.08395438],[0. 0. 0. 1. 0. 0.],2,3,
[0.09959835 0.17695835 0.11274401 0.09786474 0.39941204 0.11342252],[0. 0. 1. 0. 0. 0.],4,2,
[0.09799623 0.21432028 0.13554731 0.20060115 0.25409479 0.09744024],[0. 0. 0. 0. 1. 0.],4,4,
[0.14927698 0.12289978 0.26663939 0.09000787 0.29084857 0.0803274 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05221678 0.22156063 0.03587688 0.1647715  0.21656883 0.30900538],[0. 0. 0. 1. 0. 0.],5,3,
[0.33993275 0.13416689 0.3027868  0.05934688 0.07427025 0.08949643],[1. 0. 0. 0. 0. 0.],0,0,
[0.17052752 0.15491845 0.24038851 0.16344199 0.15472341 0.11600011],[0. 0. 0. 0. 1. 0.],2,4,
[0.0635186  0.20605469 0.1887865  0.13688069 0.19343822 0.21132131],[0. 0. 1. 0. 0. 0.],5,2,
[0.1691186  0.33288889 0.01445876 0.2310671  0.090865   0.16160166],[1. 0. 0. 0. 0. 0.],1,0,
[0.06834016 0.21576865 0.17493974 0.24166844 0.19916517 0.10011784],[0. 1. 0. 0. 0. 0.],3,1,
[0.05895253 0.13082045 0.16062302 0.10806813 0.43641698 0.10511889],[0. 1. 0. 0. 0. 0.],4,1,
[0.02387133 0.15279862 0.08577336 0.3010125  0.32452439 0.11201981],[0. 0. 0. 0. 1. 0.],4,4,
[0.19149514 0.29122669 0.04979263 0.40655012 0.03959636 0.02133905],[0. 0. 0. 1. 0. 0.],3,3,
[0.45027186 0.20455729 0.01455503 0.31835728 0.00085307 0.01140546],[1. 0. 0. 0. 0. 0.],0,0,
[0.17664317 0.24005952 0.14838787 0.10594118 0.28493422 0.04403404],[1. 0. 0. 0. 0. 0.],4,0,
[0.12099504 0.17536216 0.1846072  0.05939589 0.20831739 0.25132233],[0. 0. 0. 0. 0. 1.],5,5,
[0.13202674 0.26270927 0.24328907 0.11359962 0.09914795 0.14922734],[0. 0. 0. 0. 1. 0.],1,4,
[0.07733912 0.25111456 0.0687758  0.31864534 0.12939526 0.15472994],[1. 0. 0. 0. 0. 0.],3,0,
[0.12976613 0.14416194 0.17276806 0.09753946 0.30369004 0.15207437],[0. 0. 0. 1. 0. 0.],4,3,
[0.06107401 0.16345094 0.13406462 0.09645596 0.46466798 0.0802865 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15562796 0.1935897  0.16377837 0.07266643 0.14394879 0.27038875],[0. 0. 0. 0. 1. 0.],5,4,
[0.093435   0.15095349 0.13347885 0.19042171 0.31009616 0.12161479],[1. 0. 0. 0. 0. 0.],4,0,
[0.15589825 0.13490331 0.06703364 0.14381828 0.01998814 0.47835838],[0. 0. 0. 0. 0. 1.],5,5,
[0.31629792 0.15607046 0.20890814 0.10273387 0.09256546 0.12342414],[0. 0. 0. 1. 0. 0.],0,3,
[0.10819021 0.28836858 0.05302532 0.42814347 0.06788705 0.05438537],[0. 1. 0. 0. 0. 0.],3,1,
[0.112967   0.20204654 0.09662788 0.33197841 0.10141976 0.1549604 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.05893472 0.1447218  0.10550887 0.05642221 0.11167156 0.52274084],[0. 0. 0. 0. 0. 1.],5,5,
[0.0950548  0.16620662 0.15975073 0.09839513 0.29206443 0.1885283 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16565512 0.2079494  0.08442101 0.18472082 0.13229578 0.22495787],[0. 1. 0. 0. 0. 0.],5,1,
[0.05543744 0.13528435 0.05372497 0.04589927 0.57282091 0.13683306],[0. 0. 1. 0. 0. 0.],4,2,
[0.12020506 0.21344203 0.08782039 0.22176935 0.31738615 0.03937701],[0. 0. 0. 0. 0. 1.],4,5,
[0.11968665 0.1486765  0.15003684 0.17208209 0.26248312 0.1470348 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.1358573  0.21310697 0.11658225 0.14235371 0.11867386 0.27342591],[0. 0. 0. 0. 0. 1.],5,5,
[0.05325726 0.1400194  0.08079585 0.13240668 0.49258824 0.10093258],[0. 1. 0. 0. 0. 0.],4,1,
[0.0585139  0.17216002 0.14063869 0.11275759 0.33557871 0.18035109],[0. 0. 1. 0. 0. 0.],4,2,
[0.07564397 0.19045707 0.13968766 0.11174453 0.33358545 0.14888132],[0. 0. 0. 0. 0. 1.],4,5,
[0.12201568 0.22204684 0.17161774 0.1976325  0.09101953 0.19566772],[0. 0. 1. 0. 0. 0.],1,2,
[0.11228992 0.2979235  0.01923416 0.34259175 0.05644038 0.1715203 ],[1. 0. 0. 0. 0. 0.],3,0,
