Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0456672  0.18117872 0.18266181 0.20501641 0.30910751 0.07636834],[0. 0. 0. 0. 1. 0.],4,4,
[0.19205201 0.13811652 0.22984897 0.14958982 0.1642824  0.12611028],[0. 0. 1. 0. 0. 0.],2,2,
[0.09980535 0.16161018 0.13275695 0.07720112 0.31054321 0.21808319],[0. 0. 1. 0. 0. 0.],4,2,
[0.08917136 0.10929006 0.18152815 0.06494993 0.48788245 0.06717805],[0. 0. 0. 0. 1. 0.],4,4,
[0.17101921 0.2429527  0.19833338 0.17448429 0.063022   0.15018842],[1. 0. 0. 0. 0. 0.],1,0,
[0.29673944 0.11686973 0.24884289 0.14179742 0.09626997 0.09948055],[0. 0. 1. 0. 0. 0.],0,2,
[0.06762147 0.21282933 0.07050092 0.17064058 0.04771244 0.43069525],[0. 0. 0. 0. 0. 1.],5,5,
[0.11876159 0.18498726 0.13142369 0.16305808 0.22398902 0.17778037],[1. 0. 0. 0. 0. 0.],4,0,
[0.47421857 0.18429053 0.10992681 0.16458869 0.020124   0.0468514 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08354195 0.18840787 0.23010994 0.05756761 0.20417109 0.23620154],[0. 0. 0. 0. 0. 1.],5,5,
[0.06698674 0.08708451 0.16860449 0.03218322 0.52902654 0.11611449],[0. 0. 1. 0. 0. 0.],4,2,
[0.13086892 0.13536422 0.32734411 0.06844455 0.2557071  0.08227111],[0. 1. 0. 0. 0. 0.],2,1,
[0.06863583 0.11016834 0.14332185 0.06994178 0.51268499 0.0952472 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04190971 0.09622261 0.08936125 0.08738588 0.5850096  0.10011095],[0. 0. 0. 0. 1. 0.],4,4,
[0.00575891 0.43618593 0.01561014 0.5239967  0.00370226 0.01474606],[0. 1. 0. 0. 0. 0.],3,1,
[0.07100254 0.13040079 0.16154268 0.11550151 0.42459598 0.0969565 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09595382 0.20774604 0.09749505 0.28085949 0.18045658 0.13748902],[0. 0. 1. 0. 0. 0.],3,2,
[0.06340909 0.16729462 0.15244761 0.09577443 0.09363066 0.42744359],[0. 0. 1. 0. 0. 0.],5,2,
[0.03763189 0.11981628 0.13112464 0.0744585  0.52218139 0.1147873 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08951762 0.22471761 0.08481491 0.06766967 0.45494029 0.0783399 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02075521 0.05285836 0.13610713 0.02632316 0.67169472 0.09226142],[0. 0. 0. 0. 1. 0.],4,4,
[0.03407279 0.09560146 0.09940357 0.05025652 0.66614926 0.05451641],[0. 0. 0. 0. 1. 0.],4,4,
[0.10844192 0.08220393 0.28126547 0.05364468 0.38869447 0.08574953],[0. 1. 0. 0. 0. 0.],4,1,
[0.09089157 0.20277943 0.16902384 0.07651857 0.15447435 0.30631223],[0. 0. 0. 0. 1. 0.],5,4,
[0.3192366  0.22831574 0.08087923 0.29217664 0.03974295 0.03964884],[0. 0. 0. 1. 0. 0.],0,3,
[0.05478359 0.18126125 0.15070134 0.07435762 0.24392806 0.29496815],[0. 0. 1. 0. 0. 0.],5,2,
[0.02699935 0.10264921 0.03260443 0.05689227 0.72358239 0.05727237],[0. 0. 0. 0. 1. 0.],4,4,
[0.15880429 0.13885558 0.19830302 0.13483322 0.07983641 0.28936749],[0. 0. 0. 0. 0. 1.],5,5,
[0.18941243 0.19720292 0.07041267 0.37446155 0.03446174 0.13404869],[0. 1. 0. 0. 0. 0.],3,1,
[0.08752266 0.13224275 0.19703415 0.09268114 0.38719738 0.10332192],[0. 0. 0. 0. 1. 0.],4,4,
[0.13779327 0.20849862 0.23190922 0.0872912  0.1563562  0.17815149],[0. 0. 0. 0. 0. 1.],2,5,
[0.06904826 0.20691627 0.23959354 0.11509623 0.13721538 0.23213031],[0. 0. 0. 0. 1. 0.],2,4,
[0.07740825 0.17056905 0.19924713 0.07916232 0.3407235  0.13288975],[0. 0. 0. 0. 0. 1.],4,5,
[0.27902495 0.31684572 0.05949454 0.16386834 0.00891153 0.17185492],[0. 0. 0. 1. 0. 0.],1,3,
[0.08133991 0.16704514 0.27837167 0.06781165 0.11504512 0.29038651],[1. 0. 0. 0. 0. 0.],5,0,
[0.12393464 0.14198775 0.14635942 0.11025688 0.35989557 0.11756574],[0. 0. 0. 0. 1. 0.],4,4,
[0.09511231 0.07170411 0.12800723 0.02346125 0.47725621 0.20445889],[0. 0. 0. 0. 0. 1.],4,5,
[0.16422647 0.086275   0.27444776 0.15526202 0.04361672 0.27617204],[0. 0. 0. 0. 0. 1.],5,5,
[0.09267363 0.39007704 0.0089094  0.29329958 0.02775656 0.18728379],[0. 0. 0. 0. 1. 0.],1,4,
[0.03898133 0.30767798 0.01308541 0.53471813 0.0902661  0.01527105],[0. 0. 0. 1. 0. 0.],3,3,
[0.178077   0.44747351 0.05259499 0.10148887 0.18842775 0.03193787],[0. 0. 0. 1. 0. 0.],1,3,
[0.09775342 0.30605175 0.04327952 0.18731638 0.30627061 0.05932833],[0. 0. 0. 0. 1. 0.],4,4,
[0.4108976  0.1963927  0.17400608 0.13205003 0.02827763 0.05837596],[1. 0. 0. 0. 0. 0.],0,0,
[0.0847831  0.13166942 0.1580157  0.14556897 0.38200089 0.09796192],[0. 1. 0. 0. 0. 0.],4,1,
[0.06071578 0.16660977 0.11731236 0.06917016 0.29256874 0.29362318],[0. 0. 0. 1. 0. 0.],5,3,
[0.1404295  0.27045071 0.12793533 0.22504188 0.14761585 0.08852672],[0. 0. 0. 1. 0. 0.],1,3,
[0.06091414 0.14386039 0.08782616 0.05090184 0.01673019 0.63976728],[0. 0. 0. 0. 0. 1.],5,5,
[0.12822505 0.16238135 0.14241755 0.2201968  0.08370306 0.26307619],[0. 0. 0. 0. 0. 1.],5,5,
[0.10511079 0.15174869 0.15698222 0.09690973 0.19889623 0.29035233],[0. 0. 0. 1. 0. 0.],5,3,
[0.12096931 0.16828537 0.01526987 0.44393767 0.05232116 0.19921662],[0. 0. 0. 1. 0. 0.],3,3,
[0.15906259 0.22842252 0.13075041 0.15792954 0.20303333 0.12080161],[0. 0. 0. 1. 0. 0.],1,3,
[0.03149489 0.18284729 0.07365843 0.24941348 0.37307534 0.08951057],[0. 0. 0. 0. 1. 0.],4,4,
[0.07592356 0.24233949 0.03003104 0.49172522 0.11758185 0.04239884],[0. 0. 0. 1. 0. 0.],3,3,
[0.1024075  0.1353242  0.17922325 0.07261086 0.41094204 0.09949214],[0. 0. 0. 0. 1. 0.],4,4,
[0.02398803 0.07069951 0.04649172 0.02514826 0.02428398 0.8093885 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.05248152 0.23965457 0.03677109 0.11194884 0.29824939 0.26089459],[0. 1. 0. 0. 0. 0.],4,1,
[0.09053363 0.21627532 0.15343963 0.16583268 0.19373727 0.18018147],[1. 0. 0. 0. 0. 0.],1,0,
[0.11997323 0.14560843 0.13027728 0.0442634  0.36185659 0.19802107],[0. 0. 0. 0. 0. 1.],4,5,
[0.19046468 0.29531687 0.12131469 0.13304672 0.11952391 0.14033313],[0. 0. 0. 1. 0. 0.],1,3,
[0.04199907 0.17088985 0.122337   0.07893045 0.27797738 0.30786625],[0. 1. 0. 0. 0. 0.],5,1,
[0.03239663 0.08391271 0.09905539 0.03598392 0.05820615 0.6904452 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.04970097 0.10934679 0.05792608 0.05933959 0.32641959 0.39726697],[0. 0. 0. 0. 0. 1.],5,5,
[0.1584814  0.37662759 0.08144488 0.22063592 0.05669445 0.10611577],[0. 1. 0. 0. 0. 0.],1,1,
[0.23287237 0.05253405 0.31716685 0.03572619 0.10513963 0.25656091],[1. 0. 0. 0. 0. 0.],2,0,
[0.08866315 0.43853258 0.0859662  0.20984144 0.02860808 0.14838855],[0. 1. 0. 0. 0. 0.],1,1,
[0.0775405  0.23985513 0.0758546  0.23419122 0.05597948 0.31657907],[0. 0. 1. 0. 0. 0.],5,2,
[0.05467338 0.25425029 0.10191963 0.08641515 0.20910473 0.29363683],[0. 0. 1. 0. 0. 0.],5,2,
[0.06907992 0.09946078 0.09080082 0.06295099 0.32614426 0.35156324],[0. 1. 0. 0. 0. 0.],5,1,
[0.1145754  0.21176709 0.09040913 0.1222988  0.25230749 0.20864209],[0. 0. 0. 0. 1. 0.],4,4,
[0.05844203 0.21454761 0.04189561 0.15865536 0.50338487 0.02307452],[0. 0. 0. 0. 1. 0.],4,4,
[0.0615207  0.15747129 0.12616857 0.11259756 0.48263664 0.05960524],[0. 0. 0. 0. 1. 0.],4,4,
[0.34933313 0.07428    0.25773165 0.09011575 0.11837331 0.11016616],[0. 0. 0. 1. 0. 0.],0,3,
[0.05481734 0.16972505 0.08917163 0.23888887 0.35493466 0.09246245],[0. 0. 1. 0. 0. 0.],4,2,
[0.04238453 0.16552322 0.19130251 0.11925824 0.06279115 0.41874036],[0. 1. 0. 0. 0. 0.],5,1,
[0.05817316 0.13645505 0.21854781 0.05623077 0.35331807 0.17727514],[0. 0. 0. 0. 1. 0.],4,4,
[0.06903049 0.16347641 0.13755807 0.11833104 0.20678973 0.30481426],[0. 0. 0. 0. 0. 1.],5,5,
[0.02804841 0.13843995 0.05216661 0.05486247 0.32948694 0.39699562],[0. 0. 0. 0. 0. 1.],5,5,
[0.09964391 0.18901377 0.09505496 0.17436469 0.38343266 0.05849   ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07008647 0.12687858 0.14249142 0.11236273 0.45825726 0.08992354],[0. 1. 0. 0. 0. 0.],4,1,
[0.10097354 0.17078793 0.07028926 0.04664668 0.57044413 0.04085846],[0. 0. 0. 0. 1. 0.],4,4,
[0.45897791 0.25759304 0.064466   0.17799306 0.00593772 0.03503228],[1. 0. 0. 0. 0. 0.],0,0,
[0.09520107 0.08484196 0.19972822 0.04003098 0.38518422 0.19501355],[0. 0. 1. 0. 0. 0.],4,2,
[0.10823263 0.21068614 0.08358501 0.17727844 0.26773888 0.1524789 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08425787 0.2003644  0.09764778 0.1062835  0.28672115 0.22472531],[0. 0. 0. 0. 1. 0.],4,4,
[0.05043652 0.32904343 0.02228051 0.37400941 0.1222982  0.10193193],[0. 0. 1. 0. 0. 0.],3,2,
[0.19339742 0.16444841 0.16049187 0.09077345 0.3468459  0.04404294],[1. 0. 0. 0. 0. 0.],4,0,
[0.07045512 0.12552571 0.14342239 0.06013091 0.41637854 0.18408732],[0. 0. 0. 0. 1. 0.],4,4,
[0.07210891 0.04589101 0.06930609 0.03283789 0.04725484 0.73260125],[0. 1. 0. 0. 0. 0.],5,1,
[0.0347548  0.14762326 0.05868319 0.09822363 0.02705544 0.63365969],[0. 0. 0. 0. 0. 1.],5,5,
[0.02613645 0.28116296 0.05277488 0.27684899 0.05005141 0.3130253 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.07012259 0.15273157 0.16141686 0.13443907 0.11925909 0.36203083],[0. 1. 0. 0. 0. 0.],5,1,
[0.05956031 0.11002942 0.08643708 0.09522129 0.59843017 0.05032173],[0. 1. 0. 0. 0. 0.],4,1,
[0.10282403 0.25966047 0.17611657 0.1194644  0.26734299 0.07459153],[0. 1. 0. 0. 0. 0.],4,1,
[0.37601839 0.1319168  0.07315398 0.33414522 0.01444232 0.07032329],[1. 0. 0. 0. 0. 0.],0,0,
[0.12467103 0.18241114 0.13919885 0.11568378 0.37824526 0.05978993],[0. 0. 0. 0. 1. 0.],4,4,
[0.07273639 0.07561763 0.13695773 0.04835573 0.43266368 0.23366884],[0. 1. 0. 0. 0. 0.],4,1,
[0.10687435 0.11330965 0.21568551 0.09855542 0.35010514 0.11546993],[0. 0. 0. 0. 1. 0.],4,4,
[0.13703333 0.39369779 0.04221531 0.20167655 0.1351269  0.09025012],[1. 0. 0. 0. 0. 0.],1,0,
[0.11698128 0.13930281 0.11258839 0.20776249 0.01353178 0.40983326],[0. 0. 0. 0. 0. 1.],5,5,
[0.06689143 0.19446118 0.11251919 0.13273804 0.42696078 0.06642937],[0. 0. 1. 0. 0. 0.],4,2,
[0.1429744  0.25065989 0.11208214 0.29778617 0.10982408 0.08667333],[0. 0. 0. 1. 0. 0.],3,3,
[0.05482313 0.09177518 0.06741417 0.03858619 0.01184031 0.73556103],[0. 0. 0. 0. 0. 1.],5,5,
[0.29867721 0.25002588 0.05343672 0.09144357 0.28668591 0.01973072],[0. 0. 0. 0. 1. 0.],0,4,
[0.05500044 0.11249667 0.17434499 0.08340774 0.32409952 0.25065064],[0. 0. 0. 0. 0. 1.],4,5,
[0.49719405 0.16491382 0.04528614 0.15148908 0.00473891 0.136378  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12658463 0.20528519 0.08707043 0.18170275 0.19140967 0.20794733],[0. 0. 0. 1. 0. 0.],5,3,
[0.06080208 0.15700865 0.13249197 0.11003251 0.40581237 0.13385242],[0. 0. 0. 1. 0. 0.],4,3,
[0.01878155 0.10891489 0.03887869 0.54808494 0.03835968 0.24698025],[0. 0. 0. 0. 0. 1.],3,5,
[0.0371467  0.15523791 0.04379673 0.24813784 0.46565961 0.0500212 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.0509544  0.2025968  0.03434488 0.54084026 0.02484096 0.14642271],[0. 0. 0. 1. 0. 0.],3,3,
[0.13751381 0.13541851 0.24670358 0.12967095 0.2212316  0.12946156],[0. 0. 1. 0. 0. 0.],2,2,
[0.06308439 0.13029048 0.14753366 0.0895763  0.50087151 0.06864366],[0. 0. 0. 0. 1. 0.],4,4,
[0.10301005 0.2232395  0.08589821 0.17786932 0.3418842  0.06809872],[0. 0. 1. 0. 0. 0.],4,2,
[0.06374399 0.13194772 0.1515091  0.07183338 0.18385459 0.39711122],[0. 0. 0. 0. 0. 1.],5,5,
[0.35569442 0.18699285 0.09497982 0.26580629 0.03191552 0.06461111],[0. 1. 0. 0. 0. 0.],0,1,
[0.13691493 0.17895181 0.18700223 0.17559987 0.20536152 0.11616963],[0. 1. 0. 0. 0. 0.],4,1,
[0.06081025 0.13597762 0.08577556 0.07674068 0.5756231  0.06507279],[0. 0. 0. 0. 1. 0.],4,4,
[0.16578822 0.09660127 0.24458    0.05480591 0.24131508 0.19690953],[0. 0. 1. 0. 0. 0.],2,2,
[0.02830755 0.04381584 0.11317882 0.00935894 0.73335519 0.07198367],[0. 0. 0. 0. 1. 0.],4,4,
[0.08962079 0.16205202 0.20075569 0.10367086 0.29071886 0.15318178],[0. 1. 0. 0. 0. 0.],4,1,
[0.09365579 0.13143699 0.13486938 0.12369636 0.44062347 0.07571801],[0. 0. 0. 0. 1. 0.],4,4,
[0.07002489 0.17570321 0.26781884 0.12847902 0.05721912 0.30075493],[0. 0. 0. 0. 0. 1.],5,5,
[0.04170236 0.04708701 0.00120093 0.59248579 0.01860446 0.29891945],[0. 0. 0. 1. 0. 0.],3,3,
[0.06535376 0.17252198 0.09177397 0.11738064 0.28190631 0.27106334],[0. 0. 0. 0. 0. 1.],4,5,
[0.18962117 0.187487   0.27063771 0.13209592 0.13974947 0.08040874],[0. 1. 0. 0. 0. 0.],2,1,
[0.08761203 0.11520938 0.10673932 0.05276568 0.44874138 0.18893221],[0. 0. 0. 1. 0. 0.],4,3,
[0.07662925 0.10245399 0.14019006 0.0770645  0.4867082  0.116954  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13069881 0.14629014 0.20703908 0.0918902  0.25634131 0.16774045],[0. 1. 0. 0. 0. 0.],4,1,
[0.11995637 0.19110537 0.11658201 0.33177531 0.13901719 0.10156375],[0. 0. 0. 1. 0. 0.],3,3,
[0.04887032 0.32656127 0.07089093 0.42630705 0.07740299 0.04996744],[0. 0. 0. 0. 1. 0.],3,4,
[0.09772176 0.21475161 0.20484046 0.31032231 0.06081676 0.11154711],[0. 0. 1. 0. 0. 0.],3,2,
[0.0736361  0.15807774 0.17742207 0.1157743  0.32439752 0.15069227],[0. 1. 0. 0. 0. 0.],4,1,
[0.47241093 0.13369851 0.18531788 0.06030542 0.09661341 0.05165384],[1. 0. 0. 0. 0. 0.],0,0,
[0.24597104 0.12897069 0.22909406 0.09111717 0.17252817 0.13231888],[0. 0. 1. 0. 0. 0.],0,2,
[0.06217033 0.15271391 0.01568881 0.64365614 0.0213449  0.10442591],[0. 0. 0. 1. 0. 0.],3,3,
[0.05233836 0.2969751  0.02726298 0.50866052 0.03810421 0.07665883],[0. 1. 0. 0. 0. 0.],3,1,
[0.06791088 0.24215053 0.04628449 0.26695432 0.02814735 0.34855244],[0. 0. 0. 0. 0. 1.],5,5,
[0.06792988 0.12915224 0.15341378 0.07111259 0.46757678 0.11081474],[0. 0. 0. 0. 1. 0.],4,4,
[0.17449445 0.11594194 0.1976886  0.04331442 0.13559663 0.33296396],[0. 1. 0. 0. 0. 0.],5,1,
[0.19954768 0.19373216 0.12819215 0.12408099 0.21451618 0.13993084],[1. 0. 0. 0. 0. 0.],4,0,
[0.09175853 0.20992976 0.13034505 0.16440277 0.11274588 0.29081802],[0. 0. 0. 0. 1. 0.],5,4,
[0.39270608 0.1191891  0.08569926 0.0771931  0.03484829 0.29036416],[0. 0. 0. 0. 0. 1.],0,5,
[0.10982663 0.12856893 0.21967746 0.08685551 0.27327554 0.18179593],[0. 0. 1. 0. 0. 0.],4,2,
[0.07992744 0.12878598 0.18524915 0.09332607 0.32302658 0.18968478],[0. 0. 0. 1. 0. 0.],4,3,
[0.11008272 0.28627576 0.09863899 0.23763734 0.1216657  0.1456995 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.06268578 0.17223343 0.08962237 0.19868665 0.17913399 0.29763778],[0. 0. 0. 0. 0. 1.],5,5,
[0.19795699 0.22178306 0.18237198 0.04609201 0.29787945 0.05391651],[0. 0. 0. 0. 1. 0.],4,4,
[0.34962412 0.08255514 0.23252637 0.08759513 0.04193844 0.20576078],[0. 0. 0. 1. 0. 0.],0,3,
[0.11847242 0.38416407 0.02450481 0.43572957 0.03008703 0.00704211],[0. 0. 0. 1. 0. 0.],3,3,
[0.07749715 0.18395259 0.18521917 0.11078581 0.09893375 0.34361154],[0. 0. 0. 1. 0. 0.],5,3,
[0.58677241 0.05888982 0.22515472 0.05281747 0.0514883  0.02487728],[0. 0. 0. 1. 0. 0.],0,3,
[0.05090395 0.15367813 0.1130976  0.09185861 0.23072807 0.35973365],[0. 0. 0. 0. 1. 0.],5,4,
[0.11217826 0.174777   0.04369757 0.5258856  0.01359229 0.12986929],[0. 0. 0. 1. 0. 0.],3,3,
[0.11548668 0.2206526  0.10865112 0.13203157 0.27116619 0.15201184],[0. 1. 0. 0. 0. 0.],4,1,
[0.03263634 0.12747602 0.0946812  0.22354605 0.09691705 0.42474334],[0. 0. 0. 1. 0. 0.],5,3,
[0.1230441  0.08903298 0.26749617 0.05523293 0.3923054  0.07288841],[0. 0. 0. 0. 1. 0.],4,4,
[0.18182329 0.11379954 0.28286156 0.04836431 0.06173606 0.31141524],[0. 1. 0. 0. 0. 0.],5,1,
[0.15583288 0.17344266 0.16043033 0.0843606  0.28178533 0.1441482 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02501903 0.11412692 0.10519814 0.05328372 0.58583337 0.11653882],[0. 1. 0. 0. 0. 0.],4,1,
[0.41800744 0.03581972 0.2404469  0.07661382 0.00355683 0.2255553 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.19426252 0.24177139 0.24174039 0.16706513 0.10606138 0.04909918],[0. 0. 1. 0. 0. 0.],1,2,
[0.08392554 0.10238467 0.13846832 0.05752005 0.14187098 0.47583045],[0. 0. 0. 0. 0. 1.],5,5,
[0.05923958 0.07919635 0.07933433 0.06298799 0.54467491 0.17456684],[0. 0. 1. 0. 0. 0.],4,2,
[0.04863255 0.11515439 0.15378503 0.09096666 0.35815406 0.23330731],[0. 0. 0. 0. 0. 1.],4,5,
[0.11244277 0.12041211 0.19451328 0.0821853  0.3930523  0.09739424],[0. 0. 1. 0. 0. 0.],4,2,
[0.01662425 0.09555179 0.08624929 0.02877509 0.28636759 0.48643199],[0. 1. 0. 0. 0. 0.],5,1,
[0.05789057 0.20957262 0.05310203 0.43930233 0.01987769 0.22025476],[1. 0. 0. 0. 0. 0.],3,0,
[0.07580624 0.07854538 0.16726393 0.07097754 0.50196662 0.10544028],[0. 0. 1. 0. 0. 0.],4,2,
[0.07504897 0.10490461 0.21547933 0.07251532 0.21669785 0.31535392],[0. 0. 0. 1. 0. 0.],5,3,
[0.02582116 0.13385355 0.05631989 0.03837785 0.01739791 0.72822964],[0. 0. 0. 1. 0. 0.],5,3,
[0.02527878 0.21042238 0.42866561 0.03242206 0.06679896 0.2364122 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.16477452 0.30640727 0.03835701 0.15622521 0.02155386 0.31268214],[0. 0. 0. 1. 0. 0.],5,3,
[0.3342993  0.15927885 0.22716833 0.08520841 0.08749191 0.1065532 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.1409906  0.29113893 0.05425234 0.33466537 0.06192622 0.11702655],[0. 0. 0. 1. 0. 0.],3,3,
[0.17830936 0.1504614  0.10016183 0.08482065 0.07184896 0.41439779],[0. 0. 0. 1. 0. 0.],5,3,
[0.1401994  0.15784383 0.23190687 0.1319323  0.20281406 0.13530354],[0. 0. 1. 0. 0. 0.],2,2,
[0.10480888 0.31748134 0.01643599 0.51162389 0.00448444 0.04516545],[0. 0. 0. 1. 0. 0.],3,3,
[0.10710546 0.1226715  0.13587281 0.10666131 0.42293967 0.10474925],[0. 0. 1. 0. 0. 0.],4,2,
[0.08242781 0.14373614 0.11902167 0.08116862 0.04960753 0.52403824],[0. 1. 0. 0. 0. 0.],5,1,
[0.12965712 0.20179503 0.2317288  0.08247357 0.0509325  0.30341299],[0. 1. 0. 0. 0. 0.],5,1,
[0.20875844 0.19356217 0.28097809 0.12651926 0.08552818 0.10465386],[1. 0. 0. 0. 0. 0.],2,0,
[0.08251655 0.26460786 0.10794436 0.22781862 0.21513329 0.10197933],[0. 0. 1. 0. 0. 0.],1,2,
[0.08984365 0.17592543 0.16654138 0.15843713 0.37174022 0.03751219],[1. 0. 0. 0. 0. 0.],4,0,
[0.15648646 0.10355444 0.19921585 0.1858402  0.16554795 0.18935509],[0. 0. 1. 0. 0. 0.],2,2,
[0.04073309 0.06656748 0.05845284 0.03641008 0.75676707 0.04106945],[0. 0. 0. 0. 1. 0.],4,4,
[0.57102853 0.10816407 0.16273202 0.08474304 0.0056026  0.06772973],[1. 0. 0. 0. 0. 0.],0,0,
[0.05657209 0.19126055 0.11693204 0.12902114 0.37057703 0.13563716],[0. 0. 0. 0. 1. 0.],4,4,
[0.06525767 0.10792647 0.16258706 0.04688473 0.4294793  0.18786476],[0. 0. 0. 0. 0. 1.],4,5,
[0.04246506 0.25482831 0.09647176 0.2053141  0.08911436 0.3118064 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11150175 0.21563229 0.13288754 0.15286606 0.26245042 0.12466193],[0. 1. 0. 0. 0. 0.],4,1,
[0.01690971 0.1108096  0.04447671 0.63116733 0.02984406 0.16679258],[0. 0. 0. 1. 0. 0.],3,3,
[0.01749248 0.07691545 0.021715   0.0703748  0.00847379 0.80502849],[0. 0. 0. 0. 0. 1.],5,5,
[0.04944396 0.3496278  0.05863286 0.38506757 0.11192902 0.0452988 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.03630878 0.0602922  0.08120055 0.03535868 0.37153981 0.4153    ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04669416 0.2384128  0.07679283 0.10541363 0.38618383 0.14650275],[1. 0. 0. 0. 0. 0.],4,0,
[0.12528033 0.29766447 0.06219158 0.1472999  0.05876589 0.30879783],[0. 1. 0. 0. 0. 0.],5,1,
[0.07531035 0.18545015 0.06869189 0.44950092 0.05975818 0.16128851],[0. 0. 0. 1. 0. 0.],3,3,
[0.04296915 0.08010457 0.12073807 0.02955367 0.39359314 0.33304141],[0. 0. 0. 0. 1. 0.],4,4,
[0.14660277 0.09792582 0.31816051 0.10166422 0.12670274 0.20894394],[0. 0. 0. 0. 0. 1.],2,5,
[0.06201505 0.0974652  0.15327536 0.05006684 0.51043936 0.12673819],[0. 0. 0. 0. 1. 0.],4,4,
[0.56118384 0.09737527 0.20273787 0.06416088 0.04517375 0.02936838],[1. 0. 0. 0. 0. 0.],0,0,
[0.16071516 0.17397138 0.13505008 0.23424446 0.06635745 0.22966147],[0. 1. 0. 0. 0. 0.],3,1,
[0.07187738 0.15051609 0.10105513 0.04634365 0.34855375 0.281654  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08016221 0.21504959 0.1716439  0.13840494 0.25673932 0.13800005],[1. 0. 0. 0. 0. 0.],4,0,
[0.07522418 0.28182758 0.02156891 0.53486542 0.01631863 0.07019529],[0. 0. 0. 1. 0. 0.],3,3,
[0.05341603 0.08894778 0.15960819 0.05060796 0.53893207 0.10848796],[0. 0. 0. 0. 0. 1.],4,5,
[0.06665566 0.21004537 0.00582689 0.47477169 0.04879209 0.1939083 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.18326964 0.12570527 0.23435789 0.06528613 0.09892056 0.2924605 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03348677 0.06576828 0.08199081 0.01729491 0.27197291 0.52948632],[0. 0. 0. 0. 0. 1.],5,5,
[0.04622457 0.13532061 0.03157957 0.55444891 0.06577727 0.16664908],[0. 0. 0. 0. 0. 1.],3,5,
[0.09860527 0.3027398  0.16143004 0.1765228  0.1162687  0.1444334 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.12345573 0.15473126 0.13016287 0.21712274 0.10230661 0.27222079],[0. 1. 0. 0. 0. 0.],5,1,
[0.02372436 0.3334093  0.09172768 0.33761092 0.04266542 0.17086233],[0. 1. 0. 0. 0. 0.],3,1,
[0.517286   0.0799399  0.20990381 0.0522608  0.10315706 0.03745243],[0. 0. 1. 0. 0. 0.],0,2,
[0.04255006 0.06247903 0.24499377 0.0671305  0.24745408 0.33539255],[0. 0. 1. 0. 0. 0.],5,2,
[0.18393868 0.25950319 0.08122342 0.17780414 0.06194027 0.23559029],[1. 0. 0. 0. 0. 0.],1,0,
[0.07709555 0.20363112 0.08590529 0.19506541 0.24239979 0.19590284],[0. 0. 0. 0. 0. 1.],4,5,
[0.2217786  0.10673554 0.00469856 0.57904498 0.02078036 0.06696196],[1. 0. 0. 0. 0. 0.],3,0,
[0.18338077 0.28070412 0.18942455 0.17288251 0.04614357 0.12746447],[1. 0. 0. 0. 0. 0.],1,0,
[0.06332714 0.13946124 0.25207393 0.10337694 0.17029239 0.27146836],[0. 0. 0. 0. 1. 0.],5,4,
[0.06838258 0.09374769 0.16472822 0.05788281 0.48842262 0.12683609],[0. 0. 0. 0. 1. 0.],4,4,
[0.16713101 0.14646008 0.30659531 0.09629192 0.14859532 0.13492636],[1. 0. 0. 0. 0. 0.],2,0,
[0.03307749 0.12014151 0.00299377 0.76418509 0.05820634 0.02139581],[0. 0. 0. 1. 0. 0.],3,3,
[0.1559835  0.10156389 0.45145135 0.04854403 0.07383512 0.16862211],[1. 0. 0. 0. 0. 0.],2,0,
[0.08442608 0.23225821 0.10040091 0.3022082  0.13059398 0.15011263],[0. 0. 0. 0. 1. 0.],3,4,
[0.07370055 0.15938819 0.16645582 0.09456431 0.24954662 0.2563445 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.08692291 0.26849908 0.04383635 0.44442729 0.09462466 0.06168971],[1. 0. 0. 0. 0. 0.],3,0,
[0.10450463 0.15832619 0.18453197 0.17290887 0.12196175 0.25776659],[0. 0. 0. 1. 0. 0.],5,3,
