Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11302884 0.18332136 0.11174053 0.20112372 0.20968684 0.18109872],[0. 1. 0. 0. 0. 0.],4,1,
[0.20227194 0.17387739 0.21864388 0.18007763 0.11369902 0.11143014],[0. 1. 0. 0. 0. 0.],2,1,
[0.18012072 0.17291535 0.18041545 0.1264909  0.16977769 0.1702799 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.11648621 0.18652005 0.15030762 0.1843056  0.21084844 0.15153209],[0. 0. 0. 1. 0. 0.],4,3,
[0.07905515 0.17586176 0.08882507 0.26154753 0.1806011  0.21410939],[0. 0. 0. 0. 1. 0.],3,4,
[0.1140996  0.15045136 0.1560007  0.12513114 0.24500831 0.2093089 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15194686 0.15272117 0.18348976 0.13554044 0.19474721 0.18155456],[0. 0. 0. 0. 0. 1.],4,5,
[0.10785112 0.21345003 0.10155429 0.18114057 0.20524907 0.19075492],[0. 0. 0. 0. 1. 0.],1,4,
[0.09282191 0.19390908 0.14235778 0.2344938  0.18622602 0.1501914 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.23927918 0.14679571 0.20184889 0.10912378 0.14138645 0.161566  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.24869508 0.14664045 0.17388375 0.10456171 0.13771242 0.18850658],[0. 0. 0. 1. 0. 0.],0,3,
[0.14687411 0.17481074 0.20442911 0.13381683 0.16122989 0.17883932],[0. 0. 0. 0. 0. 1.],2,5,
[0.19287967 0.12805848 0.2055573  0.18790558 0.1411457  0.14445327],[0. 0. 1. 0. 0. 0.],2,2,
[0.09456143 0.22036043 0.10107539 0.19396976 0.20563016 0.18440284],[1. 0. 0. 0. 0. 0.],1,0,
[0.07815169 0.14817625 0.13019638 0.25597093 0.17820184 0.20930292],[0. 0. 0. 0. 0. 1.],3,5,
[0.16839518 0.14766673 0.14885831 0.13894904 0.15466119 0.24146955],[0. 1. 0. 0. 0. 0.],5,1,
[0.11445734 0.17129161 0.13594349 0.26072135 0.15359663 0.16398958],[1. 0. 0. 0. 0. 0.],3,0,
[0.20551171 0.19595015 0.14552739 0.15857697 0.13237295 0.16206083],[0. 0. 0. 0. 0. 1.],0,5,
[0.15311126 0.16136174 0.12634297 0.11623376 0.21648098 0.22646931],[0. 0. 0. 0. 1. 0.],5,4,
[0.09981625 0.20666839 0.10889547 0.20897963 0.16998347 0.2056568 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.14407835 0.17076918 0.22895347 0.1449704  0.18132505 0.12990354],[0. 0. 0. 0. 1. 0.],2,4,
[0.17756743 0.17839925 0.13792683 0.18382911 0.11236503 0.20991234],[0. 0. 1. 0. 0. 0.],5,2,
[0.13910957 0.16143519 0.19862666 0.16732425 0.17173257 0.16177176],[0. 0. 1. 0. 0. 0.],2,2,
[0.15531862 0.16004674 0.19104147 0.17167994 0.14997997 0.17193327],[1. 0. 0. 0. 0. 0.],2,0,
[0.12210596 0.18020016 0.1483141  0.15717134 0.21813213 0.17407631],[0. 0. 1. 0. 0. 0.],4,2,
[0.08384421 0.16353472 0.13743564 0.2135449  0.21872031 0.18292022],[0. 0. 1. 0. 0. 0.],4,2,
[0.07530085 0.19674206 0.09914478 0.25903042 0.16031249 0.2094694 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.16739714 0.21231116 0.18571969 0.19056159 0.1030034  0.14100702],[0. 0. 0. 1. 0. 0.],1,3,
[0.1363392  0.14740579 0.1556229  0.21874152 0.18153416 0.16035644],[0. 0. 1. 0. 0. 0.],3,2,
[0.13416146 0.16033156 0.2122961  0.17202763 0.16796381 0.15321945],[0. 1. 0. 0. 0. 0.],2,1,
[0.18851039 0.18073991 0.17904647 0.11347124 0.16518674 0.17304525],[1. 0. 0. 0. 0. 0.],0,0,
[0.16397345 0.14990369 0.19046504 0.10354363 0.20820724 0.18390694],[1. 0. 0. 0. 0. 0.],4,0,
[0.11245569 0.12713071 0.15623748 0.15591958 0.13891814 0.30933841],[0. 1. 0. 0. 0. 0.],5,1,
[0.10665539 0.18223889 0.11469924 0.24858192 0.19536652 0.15245804],[0. 0. 0. 0. 1. 0.],3,4,
[0.14689756 0.19773736 0.13734286 0.11817666 0.21167514 0.18817043],[0. 0. 0. 0. 0. 1.],4,5,
[0.1010968  0.21347926 0.07038245 0.25142946 0.15436439 0.20924764],[0. 1. 0. 0. 0. 0.],3,1,
[0.11532855 0.15013048 0.19608123 0.13282163 0.20627658 0.19936152],[0. 0. 1. 0. 0. 0.],4,2,
[0.091713   0.16852497 0.14895515 0.14381214 0.27882058 0.16817416],[0. 0. 0. 1. 0. 0.],4,3,
[0.28688709 0.12577608 0.22390763 0.14005832 0.10074156 0.12262931],[0. 1. 0. 0. 0. 0.],0,1,
[0.13808957 0.17254833 0.14723862 0.19225478 0.17243346 0.17743525],[0. 0. 0. 0. 1. 0.],3,4,
[0.11781708 0.16100972 0.21238781 0.14989641 0.20169647 0.15719252],[1. 0. 0. 0. 0. 0.],2,0,
[0.24838368 0.14049311 0.25241504 0.14410222 0.10715722 0.10744872],[0. 0. 0. 0. 1. 0.],2,4,
[0.06574026 0.18506733 0.12728869 0.20128851 0.25363203 0.16698318],[0. 0. 0. 1. 0. 0.],4,3,
[0.18790439 0.15767804 0.13975207 0.14801498 0.176381   0.19026952],[1. 0. 0. 0. 0. 0.],5,0,
[0.21411725 0.16932142 0.23130764 0.14872086 0.12285076 0.11368206],[0. 0. 0. 0. 1. 0.],2,4,
[0.06052172 0.20280873 0.08998894 0.21341836 0.25795379 0.17530846],[0. 0. 0. 0. 1. 0.],4,4,
[0.14965755 0.18210867 0.12889472 0.21896852 0.15438993 0.1659806 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.12008814 0.1702945  0.12644317 0.19424616 0.21662339 0.17230463],[0. 1. 0. 0. 0. 0.],4,1,
[0.0832379  0.20452318 0.11890424 0.22360945 0.24525773 0.1244675 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.17642714 0.16241317 0.20784526 0.17842413 0.13235332 0.14253699],[1. 0. 0. 0. 0. 0.],2,0,
[0.12516904 0.17747466 0.16879772 0.18842638 0.19887689 0.14125532],[0. 0. 0. 0. 1. 0.],4,4,
[0.16903477 0.15984571 0.20834127 0.1186777  0.19381715 0.1502834 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.17520758 0.15523647 0.16815949 0.13916713 0.1712335  0.19099583],[0. 0. 0. 0. 1. 0.],5,4,
[0.36334219 0.11581603 0.21006081 0.10178248 0.06822354 0.14077495],[1. 0. 0. 0. 0. 0.],0,0,
[0.13485456 0.19531851 0.17934124 0.21018333 0.15646171 0.12384065],[0. 0. 0. 1. 0. 0.],3,3,
[0.11897977 0.1478172  0.22844422 0.15154162 0.19069657 0.16252062],[0. 0. 1. 0. 0. 0.],2,2,
[0.13866857 0.13572153 0.21504324 0.16015797 0.18061596 0.16979273],[0. 0. 0. 1. 0. 0.],2,3,
[0.08997922 0.17740096 0.09482128 0.1700102  0.23709702 0.23069133],[0. 1. 0. 0. 0. 0.],4,1,
[0.2233084  0.17883138 0.19956059 0.15104762 0.12336537 0.12388665],[0. 1. 0. 0. 0. 0.],0,1,
[0.12122474 0.16621283 0.16836432 0.23672158 0.16631703 0.1411595 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10129531 0.21235255 0.15667603 0.17199543 0.19290709 0.16477359],[0. 0. 0. 0. 0. 1.],1,5,
[0.14453559 0.17983348 0.10925031 0.19626437 0.16248443 0.20763181],[0. 0. 0. 1. 0. 0.],5,3,
[0.11069789 0.19328326 0.12406058 0.15060173 0.2606488  0.16070774],[0. 0. 0. 0. 1. 0.],4,4,
[0.17249461 0.1365123  0.21352289 0.1530461  0.15123773 0.17318636],[1. 0. 0. 0. 0. 0.],2,0,
[0.11812648 0.16657417 0.18333461 0.13937507 0.20742955 0.18516012],[0. 0. 0. 1. 0. 0.],4,3,
[0.17322948 0.14147954 0.12901073 0.31252608 0.0963134  0.14744077],[0. 1. 0. 0. 0. 0.],3,1,
[0.09405447 0.18416411 0.10538204 0.27200823 0.17105177 0.17333937],[0. 0. 1. 0. 0. 0.],3,2,
[0.1653119  0.18340619 0.14192023 0.18736055 0.17971778 0.14228334],[0. 0. 0. 1. 0. 0.],3,3,
[0.14442771 0.16032508 0.20100121 0.11127258 0.24053877 0.14243465],[0. 0. 1. 0. 0. 0.],4,2,
[0.11335993 0.20474471 0.15831825 0.15329584 0.17179084 0.19849043],[1. 0. 0. 0. 0. 0.],1,0,
[0.09478429 0.13977634 0.18499876 0.16016417 0.25286789 0.16740855],[0. 0. 1. 0. 0. 0.],4,2,
[0.19961941 0.13001532 0.23962396 0.1316379  0.13691327 0.16219014],[1. 0. 0. 0. 0. 0.],2,0,
[0.09586027 0.1590345  0.10306088 0.31050643 0.16617541 0.16536251],[0. 0. 0. 1. 0. 0.],3,3,
[0.08853708 0.1484137  0.13364605 0.28227322 0.20464165 0.14248829],[0. 0. 0. 0. 0. 1.],3,5,
[0.06645829 0.18638593 0.10089141 0.24615901 0.2337268  0.16637855],[1. 0. 0. 0. 0. 0.],3,0,
[0.12354665 0.17376458 0.13194036 0.12239549 0.22468134 0.22367158],[0. 0. 0. 0. 1. 0.],4,4,
[0.12055724 0.18477317 0.12132681 0.23509698 0.16531172 0.17293407],[0. 0. 0. 0. 0. 1.],3,5,
[0.1369598  0.20240921 0.12096531 0.14928824 0.17423632 0.21614112],[0. 1. 0. 0. 0. 0.],5,1,
[0.10006837 0.18777675 0.16243633 0.14051252 0.23721272 0.17199331],[0. 0. 0. 0. 1. 0.],4,4,
[0.10510758 0.1677031  0.11468939 0.27521866 0.1501925  0.18708877],[0. 0. 0. 1. 0. 0.],3,3,
[0.17046348 0.20043666 0.176214   0.14095857 0.13931445 0.17261283],[1. 0. 0. 0. 0. 0.],1,0,
[0.09776639 0.16347451 0.10974984 0.21432187 0.20322955 0.21145785],[1. 0. 0. 0. 0. 0.],3,0,
[0.17959205 0.14328428 0.19414592 0.16285076 0.14960173 0.17052527],[0. 0. 1. 0. 0. 0.],2,2,
[0.08555171 0.19507293 0.1033784  0.25019139 0.22652887 0.13927669],[0. 0. 0. 1. 0. 0.],3,3,
[0.1272835  0.19327231 0.15908858 0.18093784 0.21138467 0.12803309],[0. 0. 0. 1. 0. 0.],4,3,
[0.24646433 0.14000335 0.15451931 0.12674133 0.1146804  0.21759128],[0. 0. 1. 0. 0. 0.],0,2,
[0.10422378 0.20559334 0.09575842 0.19509496 0.16758151 0.23174799],[1. 0. 0. 0. 0. 0.],5,0,
[0.10207711 0.15934662 0.19739881 0.17691811 0.20394145 0.1603179 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06552278 0.18949797 0.13725622 0.19562565 0.24827527 0.16382211],[0. 1. 0. 0. 0. 0.],4,1,
[0.15032061 0.1691217  0.18247727 0.15082098 0.15613094 0.1911285 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.15414442 0.19660083 0.15368424 0.23491089 0.13382106 0.12683855],[0. 0. 1. 0. 0. 0.],3,2,
[0.07592958 0.18164359 0.09016834 0.26790948 0.21652194 0.16782707],[0. 1. 0. 0. 0. 0.],3,1,
[0.21255685 0.14196379 0.1836763  0.20276016 0.09242449 0.16661842],[0. 1. 0. 0. 0. 0.],0,1,
[0.06686481 0.18692693 0.09100878 0.26753607 0.20382257 0.18384085],[1. 0. 0. 0. 0. 0.],3,0,
[0.09418442 0.16686111 0.14477708 0.19072248 0.25345481 0.1500001 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.28956672 0.13275517 0.23181613 0.09529665 0.11119671 0.13936862],[0. 0. 1. 0. 0. 0.],0,2,
[0.13027738 0.15858674 0.14753403 0.29343195 0.12846582 0.14170408],[0. 0. 0. 1. 0. 0.],3,3,
[0.14912005 0.17126819 0.16321565 0.11791812 0.2340909  0.16438708],[0. 0. 0. 0. 1. 0.],4,4,
[0.10037455 0.16672973 0.14102536 0.12482133 0.2297885  0.23726053],[0. 0. 0. 0. 0. 1.],5,5,
[0.09748657 0.15634147 0.12122663 0.16296186 0.26494242 0.19704104],[1. 0. 0. 0. 0. 0.],4,0,
[0.13703326 0.19932976 0.15516042 0.19501881 0.16565593 0.14780181],[0. 0. 0. 0. 0. 1.],1,5,
[0.11539672 0.18276117 0.13909655 0.19715428 0.16326387 0.20232741],[0. 0. 0. 0. 0. 1.],5,5,
[0.1041224  0.18434493 0.14529415 0.18142095 0.21890939 0.16590819],[0. 0. 0. 0. 1. 0.],4,4,
[0.17405135 0.14371774 0.16836744 0.15790897 0.14117111 0.2147834 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.10545778 0.1620468  0.16025922 0.18970064 0.19848362 0.18405194],[0. 1. 0. 0. 0. 0.],4,1,
[0.15546597 0.16218497 0.22194712 0.17434059 0.14312206 0.14293929],[0. 1. 0. 0. 0. 0.],2,1,
[0.20462982 0.14294932 0.23404339 0.12947831 0.16403094 0.12486822],[0. 1. 0. 0. 0. 0.],2,1,
[0.15067001 0.16751184 0.1818742  0.1018462  0.26022392 0.13787383],[0. 1. 0. 0. 0. 0.],4,1,
[0.11075711 0.16575903 0.12595073 0.18049217 0.25491478 0.16212617],[0. 0. 0. 0. 1. 0.],4,4,
[0.10526197 0.20617451 0.1325597  0.18808723 0.18011514 0.18780145],[0. 0. 0. 0. 1. 0.],1,4,
[0.12486698 0.16545081 0.13516508 0.23396156 0.18426867 0.15628691],[0. 0. 0. 0. 0. 1.],3,5,
[0.18426778 0.15345365 0.20806306 0.13913242 0.16854283 0.14654025],[0. 0. 0. 0. 0. 1.],2,5,
[0.13963892 0.1858285  0.16558552 0.10285692 0.22741009 0.17868004],[0. 0. 0. 0. 1. 0.],4,4,
[0.2526199  0.16255009 0.15585006 0.1532555  0.1052265  0.17049795],[0. 0. 1. 0. 0. 0.],0,2,
[0.0741535  0.18591997 0.10980531 0.18751865 0.28909143 0.15351114],[1. 0. 0. 0. 0. 0.],4,0,
[0.13544468 0.18381612 0.14549293 0.217691   0.16438703 0.15316823],[0. 0. 0. 0. 1. 0.],3,4,
[0.08045308 0.16191251 0.17063486 0.14431275 0.26723103 0.17545578],[0. 0. 0. 0. 1. 0.],4,4,
[0.10698001 0.18956747 0.16313257 0.17068964 0.20508628 0.16454403],[0. 0. 0. 0. 1. 0.],4,4,
[0.09256883 0.15394872 0.13872483 0.20186025 0.24652241 0.16637497],[0. 1. 0. 0. 0. 0.],4,1,
[0.16245858 0.19577548 0.15648498 0.15250947 0.18509359 0.1476779 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.19058064 0.20348736 0.12894373 0.12971724 0.19995066 0.14732038],[0. 0. 0. 0. 0. 1.],1,5,
[0.25220783 0.18247515 0.10681505 0.22147606 0.09866383 0.13836207],[0. 0. 0. 1. 0. 0.],0,3,
[0.10112185 0.16538505 0.13287638 0.16198823 0.26529015 0.17333834],[0. 0. 1. 0. 0. 0.],4,2,
[0.09511583 0.20822715 0.1167211  0.2801681  0.15747538 0.14229244],[0. 1. 0. 0. 0. 0.],3,1,
[0.07627811 0.15314213 0.13321961 0.21797869 0.24455072 0.17483073],[1. 0. 0. 0. 0. 0.],4,0,
[0.0701689  0.20823231 0.08816752 0.30633606 0.16317763 0.16391758],[0. 0. 0. 0. 0. 1.],3,5,
[0.09862892 0.16693163 0.191978   0.17707356 0.17229254 0.19309535],[1. 0. 0. 0. 0. 0.],5,0,
[0.11394798 0.16818502 0.15287299 0.1738548  0.19338256 0.19775663],[0. 0. 0. 0. 0. 1.],5,5,
[0.14279776 0.16547942 0.14845588 0.15640141 0.20142825 0.18543728],[0. 0. 1. 0. 0. 0.],4,2,
[0.12561234 0.14271059 0.15673586 0.14748199 0.24150198 0.18595724],[0. 0. 0. 0. 0. 1.],4,5,
[0.09256661 0.20631407 0.13714175 0.18039602 0.22781061 0.15577094],[0. 0. 0. 0. 1. 0.],4,4,
[0.08747362 0.16113373 0.13302005 0.22877855 0.2239215  0.16567255],[0. 0. 0. 0. 1. 0.],3,4,
[0.09330274 0.19534849 0.11075587 0.29673747 0.13405694 0.1697985 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.16966664 0.17000354 0.1702758  0.16629599 0.11591852 0.20783951],[0. 0. 0. 0. 1. 0.],5,4,
[0.14451996 0.17374451 0.19901184 0.1399663  0.17025126 0.17250614],[0. 0. 1. 0. 0. 0.],2,2,
[0.12079376 0.15899949 0.20421856 0.18053487 0.19141016 0.14404317],[1. 0. 0. 0. 0. 0.],2,0,
[0.1075942  0.20767362 0.12492791 0.16165002 0.18686562 0.21128863],[0. 1. 0. 0. 0. 0.],5,1,
[0.09623768 0.17508605 0.09320415 0.36118281 0.13486382 0.13942549],[1. 0. 0. 0. 0. 0.],3,0,
[0.16858986 0.14133504 0.21687956 0.16352016 0.15824029 0.15143509],[0. 1. 0. 0. 0. 0.],2,1,
[0.10670923 0.19556673 0.13268112 0.19407267 0.20631217 0.16465808],[0. 0. 0. 0. 1. 0.],4,4,
[0.10670364 0.19371359 0.14060768 0.12600045 0.22318683 0.20978782],[0. 0. 0. 0. 1. 0.],4,4,
[0.138242   0.14668419 0.13638833 0.14232694 0.18072513 0.25563341],[0. 0. 0. 0. 0. 1.],5,5,
[0.14289995 0.16603807 0.19796713 0.12678382 0.22518462 0.14112642],[0. 0. 0. 0. 1. 0.],4,4,
[0.18741902 0.15390451 0.19327648 0.15219391 0.15231244 0.16089364],[0. 0. 0. 1. 0. 0.],2,3,
[0.15049353 0.13883756 0.17600379 0.1381149  0.21893017 0.17762004],[0. 0. 0. 0. 1. 0.],4,4,
[0.09432905 0.23745699 0.12196151 0.21128073 0.17031759 0.16465412],[0. 1. 0. 0. 0. 0.],1,1,
[0.09769063 0.22535219 0.11483373 0.17579381 0.17800902 0.20832063],[0. 0. 0. 1. 0. 0.],1,3,
[0.12244748 0.20605489 0.12904821 0.26395799 0.14303609 0.13545534],[0. 1. 0. 0. 0. 0.],3,1,
[0.17163543 0.18861369 0.19405307 0.13056309 0.15819597 0.15693875],[0. 0. 1. 0. 0. 0.],2,2,
[0.18013882 0.15033579 0.19426017 0.13043243 0.15665159 0.1881812 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.10964569 0.15641077 0.14326431 0.19384949 0.21404913 0.18278061],[0. 1. 0. 0. 0. 0.],4,1,
[0.14533605 0.16350452 0.12914094 0.14617219 0.19810582 0.21774047],[0. 0. 0. 0. 1. 0.],5,4,
[0.14993535 0.19263957 0.14627458 0.1317425  0.21792584 0.16148216],[0. 0. 0. 0. 1. 0.],4,4,
[0.07411661 0.21448229 0.1310765  0.21276276 0.21160396 0.15595788],[0. 0. 0. 0. 1. 0.],1,4,
[0.08955264 0.20777328 0.11949096 0.19189359 0.20393231 0.18735722],[1. 0. 0. 0. 0. 0.],1,0,
[0.17144428 0.16058052 0.10645837 0.20034771 0.12367308 0.23749605],[0. 0. 0. 0. 0. 1.],5,5,
[0.16731533 0.14152116 0.23856243 0.10137917 0.21839169 0.13283023],[0. 0. 1. 0. 0. 0.],2,2,
[0.14504177 0.14511922 0.20632304 0.13646341 0.20703238 0.16002016],[0. 0. 0. 0. 1. 0.],4,4,
[0.12523144 0.17110011 0.1140688  0.21733758 0.18840245 0.18385962],[0. 1. 0. 0. 0. 0.],3,1,
[0.13284707 0.15118476 0.18478743 0.15422683 0.17955515 0.19739875],[0. 1. 0. 0. 0. 0.],5,1,
[0.09710354 0.20538174 0.10971441 0.21478937 0.20821035 0.16480059],[0. 0. 0. 1. 0. 0.],3,3,
[0.12688773 0.15284111 0.1584657  0.24825515 0.1487671  0.1647832 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10125409 0.18393825 0.1287867  0.26418706 0.18239677 0.13943713],[0. 1. 0. 0. 0. 0.],3,1,
[0.23058397 0.15929966 0.22097728 0.12634765 0.13290764 0.12988381],[0. 0. 1. 0. 0. 0.],0,2,
[0.0794109  0.16093979 0.12931207 0.27916357 0.17261076 0.17856291],[0. 0. 0. 1. 0. 0.],3,3,
[0.21376287 0.17380661 0.13114105 0.15775522 0.13149692 0.19203734],[0. 0. 0. 0. 0. 1.],0,5,
[0.18888097 0.17293612 0.16083466 0.23353103 0.08270459 0.16111263],[0. 0. 0. 0. 0. 1.],3,5,
[0.27283734 0.15646575 0.18649165 0.1332221  0.10227739 0.14870576],[0. 0. 0. 0. 0. 1.],0,5,
[0.1266829  0.16116174 0.14198955 0.2477446  0.17748057 0.14494063],[0. 0. 0. 1. 0. 0.],3,3,
[0.12432539 0.21263688 0.13771914 0.25295544 0.15520625 0.11715689],[1. 0. 0. 0. 0. 0.],3,0,
[0.22873044 0.15588131 0.14326676 0.12641958 0.13216759 0.21353432],[0. 1. 0. 0. 0. 0.],0,1,
[0.11096102 0.17761799 0.14600248 0.27218929 0.15213508 0.14109414],[0. 1. 0. 0. 0. 0.],3,1,
[0.17911984 0.14996182 0.20824033 0.18145592 0.16583146 0.11539064],[0. 0. 0. 0. 1. 0.],2,4,
[0.15274235 0.16317694 0.20325177 0.12864646 0.19351571 0.15866677],[0. 0. 0. 0. 1. 0.],2,4,
[0.10030019 0.21106134 0.11899451 0.25298413 0.1978519  0.11880793],[0. 0. 0. 0. 1. 0.],3,4,
[0.21345547 0.12785965 0.23302185 0.11300159 0.1388255  0.17383594],[0. 0. 1. 0. 0. 0.],2,2,
[0.21581842 0.15624341 0.1979925  0.12821492 0.16030613 0.14142461],[0. 0. 0. 0. 0. 1.],0,5,
[0.15409251 0.1645247  0.17217186 0.16306833 0.17798172 0.16816089],[0. 0. 0. 0. 0. 1.],4,5,
[0.10225725 0.18845049 0.11154896 0.18078362 0.25047243 0.16648724],[0. 1. 0. 0. 0. 0.],4,1,
[0.10069895 0.18152384 0.1347986  0.27719288 0.16502005 0.14076568],[1. 0. 0. 0. 0. 0.],3,0,
[0.13581965 0.16964352 0.17081108 0.17044012 0.21293678 0.14034886],[0. 0. 1. 0. 0. 0.],4,2,
[0.23028574 0.17902335 0.16550162 0.16112338 0.11539601 0.14866991],[1. 0. 0. 0. 0. 0.],0,0,
[0.11155692 0.18696839 0.10422153 0.30054966 0.12054642 0.17615709],[1. 0. 0. 0. 0. 0.],3,0,
[0.41164474 0.09931932 0.21798717 0.09754087 0.05331838 0.12018951],[0. 0. 1. 0. 0. 0.],0,2,
[0.09070162 0.20773507 0.14540947 0.23179529 0.18531796 0.1390406 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.09809801 0.15957439 0.12728788 0.1246263  0.20619741 0.28421602],[0. 0. 0. 0. 0. 1.],5,5,
[0.21928446 0.19450105 0.16739341 0.12143261 0.13280954 0.16457894],[0. 0. 0. 0. 1. 0.],0,4,
[0.18624285 0.17026859 0.12666076 0.13954489 0.1480638  0.2292191 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11793112 0.1607401  0.16933882 0.13426472 0.20113418 0.21659106],[0. 0. 1. 0. 0. 0.],5,2,
[0.13416099 0.15767059 0.17619088 0.20102138 0.17005633 0.16089982],[0. 0. 0. 0. 0. 1.],3,5,
[0.19268495 0.16063383 0.15773088 0.15428126 0.14585436 0.18881472],[1. 0. 0. 0. 0. 0.],0,0,
[0.17191534 0.14739302 0.16417248 0.12663342 0.19556559 0.19432015],[0. 1. 0. 0. 0. 0.],4,1,
[0.10614662 0.16014786 0.14936387 0.24136583 0.17419196 0.16878386],[0. 0. 0. 1. 0. 0.],3,3,
[0.09898147 0.1716346  0.13367039 0.1187721  0.25308693 0.22385451],[0. 1. 0. 0. 0. 0.],4,1,
[0.09502793 0.17195174 0.14067669 0.22663234 0.16972959 0.19598169],[0. 0. 1. 0. 0. 0.],3,2,
[0.1036148  0.17332374 0.18481179 0.18225564 0.2117906  0.14420344],[0. 1. 0. 0. 0. 0.],4,1,
[0.15803422 0.16815457 0.20270481 0.12581069 0.18976746 0.15552823],[0. 0. 1. 0. 0. 0.],2,2,
[0.11277397 0.1979671  0.08717084 0.24790259 0.15439156 0.19979393],[0. 0. 1. 0. 0. 0.],3,2,
[0.18329874 0.15226682 0.18219752 0.12384529 0.18202845 0.17636317],[0. 0. 0. 0. 0. 1.],0,5,
[0.11398653 0.17411383 0.14964603 0.163931   0.1838957  0.21442691],[0. 0. 0. 0. 0. 1.],5,5,
[0.07125019 0.20577458 0.09756194 0.29132534 0.2041334  0.12995455],[0. 1. 0. 0. 0. 0.],3,1,
[0.12184707 0.16488991 0.147432   0.15389025 0.19679046 0.21515031],[0. 1. 0. 0. 0. 0.],5,1,
[0.09944234 0.17127502 0.13421408 0.16580267 0.25929107 0.16997482],[1. 0. 0. 0. 0. 0.],4,0,
[0.1252938  0.16950869 0.1549044  0.11281952 0.22464819 0.21282539],[0. 0. 0. 1. 0. 0.],4,3,
[0.06102741 0.19412347 0.09728324 0.16805208 0.27966076 0.19985304],[0. 0. 0. 0. 0. 1.],4,5,
[0.13470905 0.20007381 0.09123662 0.2319051  0.18067691 0.16139851],[1. 0. 0. 0. 0. 0.],3,0,
[0.15275689 0.1855314  0.16447851 0.17532632 0.16259335 0.15931353],[0. 0. 0. 0. 0. 1.],1,5,
[0.21966152 0.16077263 0.2146408  0.11732083 0.12648565 0.16111857],[0. 0. 0. 0. 1. 0.],0,4,
[0.14522831 0.16020158 0.17771133 0.139761   0.19266914 0.18442864],[0. 0. 0. 0. 1. 0.],4,4,
[0.16288916 0.15616462 0.21118258 0.10772081 0.19986198 0.16218084],[0. 0. 0. 0. 1. 0.],2,4,
[0.09567978 0.1779653  0.14770408 0.15765715 0.2469982  0.17399549],[0. 0. 0. 1. 0. 0.],4,3,
[0.16558787 0.1694136  0.18628511 0.13918458 0.19320298 0.14632586],[0. 0. 1. 0. 0. 0.],4,2,
[0.11037621 0.18688575 0.13527319 0.30844784 0.13746774 0.12154926],[0. 0. 0. 1. 0. 0.],3,3,
[0.11333512 0.18144527 0.13611234 0.17239407 0.25099905 0.14571414],[0. 0. 0. 0. 1. 0.],4,4,
[0.12685727 0.13953153 0.20317629 0.19506442 0.15981327 0.17555722],[0. 0. 1. 0. 0. 0.],2,2,
[0.14533328 0.18504837 0.16331277 0.20772763 0.13954452 0.15903342],[0. 1. 0. 0. 0. 0.],3,1,
[0.11543867 0.18883234 0.15262701 0.13769732 0.20424659 0.20115806],[0. 0. 1. 0. 0. 0.],4,2,
[0.13804449 0.14890045 0.15793792 0.11655992 0.25303915 0.18551807],[0. 0. 0. 0. 1. 0.],4,4,
[0.12934029 0.16194588 0.20999214 0.16396399 0.14554537 0.18921232],[0. 0. 0. 0. 0. 1.],2,5,
[0.31793201 0.13747251 0.18300376 0.08771606 0.12781213 0.14606353],[1. 0. 0. 0. 0. 0.],0,0,
[0.15793365 0.12817572 0.23086578 0.10788904 0.22402757 0.15110824],[0. 0. 0. 0. 0. 1.],2,5,
[0.10895533 0.16687606 0.1619795  0.11971351 0.2687723  0.17370329],[0. 0. 0. 0. 0. 1.],4,5,
[0.17570095 0.17728934 0.18923144 0.11203224 0.18252273 0.16322329],[0. 0. 1. 0. 0. 0.],2,2,
[0.20410481 0.1813992  0.15605935 0.13062663 0.13593028 0.19187974],[1. 0. 0. 0. 0. 0.],0,0,
[0.0819526  0.17607416 0.12896755 0.1902439  0.24131968 0.1814421 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18472866 0.16466375 0.19109424 0.12407905 0.18829993 0.14713437],[1. 0. 0. 0. 0. 0.],2,0,
[0.37089168 0.11046693 0.22122565 0.11878761 0.05573945 0.12288869],[1. 0. 0. 0. 0. 0.],0,0,
[0.09144477 0.16496108 0.1103645  0.17590475 0.30573525 0.15158966],[0. 0. 0. 0. 0. 1.],4,5,
