Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15408039 0.21020803 0.19332788 0.15932565 0.15996255 0.12309549],[0. 0. 1. 0. 0. 0.],1,2,
[0.40095688 0.10608821 0.21578738 0.08624539 0.04344157 0.14748057],[1. 0. 0. 0. 0. 0.],0,0,
[0.22601262 0.19353396 0.21397111 0.13521285 0.14255538 0.08871408],[1. 0. 0. 0. 0. 0.],0,0,
[0.17520428 0.20570325 0.24101764 0.15625963 0.10439937 0.11741583],[0. 0. 1. 0. 0. 0.],2,2,
[0.12966838 0.29377862 0.12552097 0.18242348 0.02599897 0.24260958],[0. 1. 0. 0. 0. 0.],1,1,
[0.38055836 0.14647674 0.20707416 0.0994737  0.09881333 0.0676037 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.15825117 0.19084793 0.17841218 0.16078583 0.19108769 0.1206152 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.1201959  0.21754403 0.2121944  0.17789848 0.1168419  0.1553253 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.31389243 0.12687074 0.18719276 0.08396525 0.02380898 0.26426985],[0. 0. 1. 0. 0. 0.],0,2,
[0.14968715 0.30040028 0.15815143 0.14384799 0.1223736  0.12553955],[0. 0. 0. 1. 0. 0.],1,3,
[0.11890614 0.2756502  0.07900735 0.4082458  0.05886534 0.05932518],[0. 0. 0. 1. 0. 0.],3,3,
[0.05930731 0.2107372  0.06145041 0.23256043 0.26444272 0.17150193],[0. 0. 0. 0. 0. 1.],4,5,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.11349116 0.34611448 0.03651537 0.44778434 0.0259734  0.03012126],[0. 0. 0. 1. 0. 0.],3,3,
[0.18761079 0.10346077 0.20288254 0.05672057 0.0885323  0.36079303],[0. 0. 1. 0. 0. 0.],5,2,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[0. 0. 0. 1. 0. 0.],0,3,
[0.11705831 0.14483907 0.20922264 0.14427849 0.04454271 0.34005878],[0. 0. 0. 0. 1. 0.],5,4,
[0.14886306 0.14813563 0.09776035 0.19216788 0.0983566  0.31471648],[0. 0. 0. 1. 0. 0.],5,3,
[0.06893657 0.12721815 0.13973373 0.0752227  0.42592731 0.16296155],[0. 0. 0. 0. 1. 0.],4,4,
[0.15405432 0.21021595 0.19334363 0.15934056 0.15992752 0.12311803],[1. 0. 0. 0. 0. 0.],1,0,
[0.09267714 0.21560974 0.19318523 0.08551474 0.26694023 0.14607292],[0. 0. 1. 0. 0. 0.],4,2,
[0.16107137 0.23958561 0.14014223 0.25301862 0.09164114 0.11454103],[0. 0. 0. 0. 0. 1.],3,5,
[0.16037837 0.18656846 0.21778621 0.14594679 0.06487299 0.22444718],[0. 0. 0. 0. 0. 1.],5,5,
[0.09267761 0.21560951 0.19318478 0.08551449 0.26694148 0.14607214],[0. 0. 1. 0. 0. 0.],4,2,
[0.07442659 0.212393   0.15696033 0.07970203 0.16090719 0.31561086],[0. 0. 0. 0. 1. 0.],5,4,
[0.08971164 0.3256165  0.06609354 0.3880155  0.03292348 0.09763934],[0. 0. 0. 1. 0. 0.],3,3,
[0.09915504 0.18607307 0.13079076 0.07164562 0.26936608 0.24296942],[1. 0. 0. 0. 0. 0.],4,0,
[0.15523438 0.24232554 0.17378409 0.14613374 0.08436742 0.19815484],[0. 1. 0. 0. 0. 0.],1,1,
[0.08062512 0.21112458 0.36536998 0.04630097 0.19044629 0.10613307],[1. 0. 0. 0. 0. 0.],2,0,
[0.07946585 0.37209757 0.09518808 0.09359982 0.20689699 0.15275169],[0. 1. 0. 0. 0. 0.],1,1,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 0. 0. 0. 1.],5,5,
[0.09653334 0.17610152 0.18161317 0.08115029 0.28159086 0.18301083],[0. 0. 0. 0. 1. 0.],4,4,
[0.11898717 0.21205914 0.215046   0.17738047 0.10593503 0.17059219],[1. 0. 0. 0. 0. 0.],2,0,
[0.11965697 0.20754573 0.21608447 0.1758803  0.10000113 0.1808314 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[0. 0. 1. 0. 0. 0.],5,2,
[0.09588227 0.25798449 0.15369075 0.07588697 0.21968121 0.19687431],[1. 0. 0. 0. 0. 0.],1,0,
[0.09315677 0.15753963 0.13717875 0.31084356 0.0252988  0.27598249],[0. 1. 0. 0. 0. 0.],3,1,
[0.16537147 0.23712969 0.15189726 0.10372155 0.13444211 0.2074379 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.09172094 0.26741368 0.10512864 0.32252394 0.05037854 0.16283426],[0. 0. 0. 1. 0. 0.],3,3,
[0.07613094 0.24907804 0.06259895 0.40606284 0.13602313 0.0701061 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.13760358 0.12840316 0.13054692 0.14779913 0.24508306 0.21056416],[0. 0. 0. 0. 1. 0.],4,4,
[0.08971165 0.32561647 0.06609354 0.38801549 0.03292347 0.09763938],[0. 0. 0. 1. 0. 0.],3,3,
[0.1260846  0.1435935  0.06450485 0.36942289 0.03986899 0.25652517],[0. 1. 0. 0. 0. 0.],3,1,
[0.13892546 0.12649297 0.13192733 0.05859691 0.05600221 0.48805513],[1. 0. 0. 0. 0. 0.],5,0,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.09139536 0.22854694 0.05102103 0.45797235 0.07450143 0.09656289],[0. 1. 0. 0. 0. 0.],3,1,
[0.12518431 0.10808638 0.15010101 0.04767769 0.04379212 0.52515849],[0. 0. 0. 0. 0. 1.],5,5,
[0.1103294  0.21382462 0.07682005 0.37439293 0.04285589 0.18177711],[0. 0. 0. 0. 0. 1.],3,5,
[0.31463759 0.10995378 0.24398506 0.09812944 0.02999317 0.20330097],[0. 0. 1. 0. 0. 0.],0,2,
[0.35261562 0.12432273 0.15617014 0.20255602 0.02572312 0.13861238],[0. 0. 1. 0. 0. 0.],0,2,
[0.05128082 0.16377025 0.11163955 0.05509597 0.5033927  0.11482071],[0. 1. 0. 0. 0. 0.],4,1,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 0. 1. 0. 0.],0,3,
[0.06623252 0.07681455 0.14785749 0.06145949 0.08371489 0.56392105],[0. 0. 0. 0. 0. 1.],5,5,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 0. 0. 1. 0.],1,4,
[0.20981029 0.10835283 0.20669868 0.06623337 0.07863615 0.33026868],[0. 0. 1. 0. 0. 0.],5,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 1. 0. 0.],0,3,
[0.22603077 0.19352931 0.2139748  0.13520713 0.14255091 0.08870708],[1. 0. 0. 0. 0. 0.],0,0,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 1. 0. 0. 0.],1,2,
[0.31376203 0.12689353 0.18716756 0.0839999  0.02380814 0.26436885],[0. 0. 0. 1. 0. 0.],0,3,
[0.09588227 0.25798449 0.15369075 0.07588697 0.21968121 0.19687431],[0. 1. 0. 0. 0. 0.],1,1,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 1. 0. 0. 0. 0.],4,1,
[0.17706793 0.20524042 0.24169828 0.15555853 0.10407105 0.1163638 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.09479953 0.17978286 0.1201532  0.09662186 0.14462725 0.3640153 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09267721 0.21560982 0.19318529 0.08551475 0.26693999 0.14607294],[0. 0. 0. 0. 0. 1.],4,5,
[0.15408021 0.21020809 0.19332799 0.15932578 0.15996228 0.12309564],[0. 0. 1. 0. 0. 0.],1,2,
[0.0957492  0.17508613 0.18219047 0.08155785 0.27830358 0.18711277],[0. 0. 1. 0. 0. 0.],4,2,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[0. 0. 0. 1. 0. 0.],0,3,
[0.08375067 0.2112647  0.12764048 0.06674764 0.40253305 0.10806346],[0. 1. 0. 0. 0. 0.],4,1,
[0.07430297 0.1839888  0.20394482 0.09293431 0.20147264 0.24335646],[0. 1. 0. 0. 0. 0.],5,1,
[0.37785837 0.14720518 0.20706555 0.10015376 0.09943834 0.0682788 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.06758472 0.31647083 0.06750303 0.39448942 0.1019635  0.05198851],[0. 0. 0. 1. 0. 0.],3,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 1. 0. 0. 0.],4,2,
[0.08098657 0.1274397  0.05925422 0.07177097 0.48668347 0.17386507],[0. 0. 0. 0. 1. 0.],4,4,
[0.2254868  0.21659418 0.18031031 0.12837137 0.07151187 0.17772546],[1. 0. 0. 0. 0. 0.],0,0,
[0.12846447 0.25393794 0.09238123 0.3881601  0.0247791  0.11227716],[0. 0. 0. 0. 0. 1.],3,5,
[0.23302893 0.19081945 0.21535978 0.13315477 0.13473666 0.09290041],[1. 0. 0. 0. 0. 0.],0,0,
[0.14968621 0.30039901 0.15815187 0.14384853 0.12237258 0.1255418 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[1. 0. 0. 0. 0. 0.],1,0,
[0.12181413 0.14358799 0.21051553 0.14279827 0.04392298 0.3373611 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11697706 0.14483809 0.20916582 0.14429501 0.04454388 0.34018014],[0. 0. 0. 1. 0. 0.],5,3,
[0.11331985 0.1947501  0.16381682 0.07119913 0.35021645 0.10669764],[0. 0. 0. 0. 0. 1.],4,5,
[0.11792377 0.21779462 0.21334727 0.17908601 0.11409323 0.1577551 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.11884375 0.25006961 0.0385483  0.39797486 0.09129019 0.1032733 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.38051171 0.14651739 0.20705178 0.09948242 0.09889292 0.06754377],[0. 0. 0. 1. 0. 0.],0,3,
[0.13071499 0.31405031 0.04869281 0.36500922 0.07350983 0.06802284],[0. 1. 0. 0. 0. 0.],3,1,
[0.09040416 0.16418242 0.12506373 0.08847381 0.14937765 0.38249823],[0. 0. 0. 0. 0. 1.],5,5,
[0.07430297 0.1839888  0.20394482 0.09293431 0.20147264 0.24335646],[0. 0. 0. 0. 0. 1.],5,5,
[0.22603079 0.1935293  0.2139748  0.13520713 0.14255091 0.08870707],[0. 0. 0. 0. 1. 0.],0,4,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 1. 0. 0.],4,3,
[0.10242202 0.14935099 0.15424149 0.07526579 0.35777807 0.16094163],[0. 0. 1. 0. 0. 0.],4,2,
[0.21118847 0.13600417 0.16691033 0.09766212 0.02636115 0.36187378],[0. 0. 0. 0. 0. 1.],5,5,
[0.09883308 0.16759203 0.18771766 0.08091825 0.24100537 0.22393362],[1. 0. 0. 0. 0. 0.],4,0,
[0.14267601 0.19705373 0.08446617 0.39393453 0.03259184 0.14927772],[1. 0. 0. 0. 0. 0.],3,0,
[0.08971164 0.3256165  0.06609354 0.3880155  0.03292348 0.09763934],[0. 0. 0. 1. 0. 0.],3,3,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.09267725 0.21560979 0.19318524 0.08551472 0.26694012 0.14607287],[0. 0. 0. 0. 1. 0.],4,4,
[0.12432409 0.24123815 0.16470031 0.114371   0.09423478 0.26113166],[0. 0. 0. 0. 1. 0.],5,4,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 0. 0. 0. 1. 0.],0,4,
[0.1486769  0.19910686 0.08978559 0.37187759 0.03518802 0.15536504],[0. 0. 0. 1. 0. 0.],3,3,
[0.06808571 0.14533337 0.07195664 0.08871248 0.38173185 0.24417995],[0. 1. 0. 0. 0. 0.],4,1,
[0.12315126 0.25370921 0.07376772 0.41862157 0.07147727 0.05927297],[0. 0. 0. 1. 0. 0.],3,3,
[0.08762274 0.29331872 0.07530653 0.42183284 0.07778223 0.04413693],[0. 0. 0. 0. 0. 1.],3,5,
[0.09267721 0.21560982 0.19318529 0.08551475 0.26693999 0.14607294],[0. 0. 0. 0. 1. 0.],4,4,
[0.11380738 0.11823853 0.23209262 0.06679438 0.07351521 0.39555187],[0. 0. 1. 0. 0. 0.],5,2,
[0.09267841 0.21560887 0.19318374 0.08551397 0.2669445  0.14607052],[0. 0. 1. 0. 0. 0.],4,2,
[0.22547917 0.21659684 0.18030806 0.12837251 0.07151081 0.17773262],[1. 0. 0. 0. 0. 0.],0,0,
[0.11333806 0.19475879 0.16383059 0.07121016 0.35020465 0.10665774],[0. 1. 0. 0. 0. 0.],4,1,
[0.17894626 0.26043913 0.15664982 0.20052557 0.0488282  0.15461103],[0. 0. 1. 0. 0. 0.],1,2,
[0.11213596 0.26279015 0.07118006 0.41057574 0.07977096 0.06354714],[0. 0. 0. 1. 0. 0.],3,3,
[0.27965328 0.17157818 0.20168875 0.12638709 0.11964199 0.10105071],[1. 0. 0. 0. 0. 0.],0,0,
[0.16901401 0.13737488 0.18894634 0.14054593 0.08096612 0.28315273],[0. 0. 0. 0. 0. 1.],5,5,
[0.3146406  0.10995361 0.24398414 0.098129   0.02999353 0.20329913],[0. 1. 0. 0. 0. 0.],0,1,
[0.2796533  0.17157817 0.20168876 0.12638709 0.11964198 0.1010507 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.09588227 0.25798449 0.15369075 0.07588697 0.21968122 0.1968743 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.28024895 0.09699271 0.228654   0.04901402 0.0803377  0.26475262],[0. 0. 0. 0. 1. 0.],0,4,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 0. 0. 0. 1. 0.],0,4,
[0.13364839 0.28574212 0.12423956 0.10306521 0.27618696 0.07711776],[0. 0. 0. 0. 0. 1.],1,5,
[0.16930492 0.14891628 0.34550159 0.11364898 0.02297222 0.19965602],[0. 0. 1. 0. 0. 0.],2,2,
[0.30965673 0.16142283 0.24296492 0.11890521 0.07500443 0.09204588],[0. 0. 0. 0. 0. 1.],0,5,
[0.30987305 0.16138299 0.24286325 0.118847   0.07506841 0.0919653 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11247811 0.1576389  0.30422899 0.13051798 0.0251229  0.27001312],[0. 1. 0. 0. 0. 0.],2,1,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 0. 0. 0. 0. 1.],5,5,
[0.29037866 0.11974834 0.20699687 0.1067391  0.0491908  0.22694623],[1. 0. 0. 0. 0. 0.],0,0,
[0.11426021 0.13720461 0.13598979 0.06559861 0.41820378 0.12874299],[0. 1. 0. 0. 0. 0.],4,1,
[0.09267646 0.21559772 0.19318269 0.08551514 0.26694316 0.14608483],[1. 0. 0. 0. 0. 0.],4,0,
[0.26817263 0.13889862 0.22182275 0.05796627 0.1960126  0.11712712],[0. 0. 1. 0. 0. 0.],0,2,
[0.31391725 0.12687452 0.18718719 0.08397785 0.0238035  0.26423969],[1. 0. 0. 0. 0. 0.],0,0,
[0.14730497 0.18971548 0.17870925 0.06907055 0.13092851 0.28427123],[0. 1. 0. 0. 0. 0.],5,1,
[0.11987199 0.25604908 0.16676763 0.15614889 0.09225506 0.20890735],[0. 0. 0. 0. 1. 0.],1,4,
[0.17886507 0.23547308 0.0678037  0.41865129 0.07715411 0.02205275],[0. 0. 0. 1. 0. 0.],3,3,
[0.12158364 0.22599002 0.12582832 0.33739524 0.0902644  0.09893838],[0. 0. 0. 1. 0. 0.],3,3,
[0.31463758 0.10995377 0.24398505 0.09812943 0.02999316 0.20330101],[1. 0. 0. 0. 0. 0.],0,0,
[0.07425179 0.21258799 0.15669066 0.07963814 0.16010483 0.31672659],[0. 0. 1. 0. 0. 0.],5,2,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.16286944 0.1489628  0.20197191 0.13679439 0.06654866 0.2828528 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08957643 0.22535849 0.13345287 0.36747536 0.06142538 0.12271146],[0. 0. 0. 1. 0. 0.],3,3,
[0.38048574 0.1465241  0.20705186 0.09948902 0.09889823 0.06755105],[0. 0. 0. 1. 0. 0.],0,3,
[0.08762275 0.29331871 0.07530654 0.42183285 0.07778222 0.04413694],[0. 0. 0. 1. 0. 0.],3,3,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 1. 0. 0.],4,3,
[0.23260497 0.23606461 0.1461234  0.14718229 0.08542922 0.15259551],[0. 0. 0. 0. 0. 1.],1,5,
[0.16266057 0.18530832 0.18338997 0.06304711 0.32382725 0.08176678],[0. 0. 0. 0. 1. 0.],4,4,
[0.14490424 0.25144165 0.19909547 0.16234523 0.14892595 0.09328745],[0. 1. 0. 0. 0. 0.],1,1,
[0.16912886 0.10038397 0.23018989 0.05480124 0.0894334  0.35606263],[0. 0. 1. 0. 0. 0.],5,2,
[0.2686734  0.13880856 0.22191454 0.05789692 0.19585757 0.11684902],[0. 0. 0. 0. 1. 0.],0,4,
[0.21125785 0.13607773 0.16680958 0.09773407 0.02638476 0.36173601],[0. 0. 1. 0. 0. 0.],5,2,
[0.08243772 0.25858034 0.08134186 0.39076411 0.04896853 0.13790743],[0. 0. 0. 0. 0. 1.],3,5,
[0.09317337 0.28831025 0.07404023 0.35413627 0.01327382 0.17706606],[1. 0. 0. 0. 0. 0.],3,0,
[0.08694565 0.19468422 0.17339984 0.08217485 0.22101446 0.24178098],[0. 0. 0. 1. 0. 0.],5,3,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[1. 0. 0. 0. 0. 0.],1,0,
[0.09605721 0.12276101 0.15053204 0.07475206 0.33098446 0.22491322],[1. 0. 0. 0. 0. 0.],4,0,
[0.11332269 0.19474602 0.16382468 0.07119721 0.35024333 0.10666608],[1. 0. 0. 0. 0. 0.],4,0,
[0.09565167 0.17507091 0.18221643 0.08152357 0.27826094 0.18727648],[0. 0. 0. 0. 0. 1.],4,5,
[0.07301652 0.22500318 0.13278178 0.10539768 0.17037247 0.29342837],[0. 0. 0. 0. 0. 1.],5,5,
[0.10766784 0.30968583 0.14615633 0.12122861 0.20976062 0.10550078],[0. 1. 0. 0. 0. 0.],1,1,
[0.10071274 0.15707803 0.20748626 0.07548186 0.1141706  0.34507051],[0. 0. 1. 0. 0. 0.],5,2,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[0. 1. 0. 0. 0. 0.],0,1,
[0.11709199 0.18932863 0.141461   0.31392859 0.03321093 0.20497886],[0. 1. 0. 0. 0. 0.],3,1,
[0.28783258 0.11510102 0.3401811  0.08540348 0.01628956 0.15519226],[0. 0. 0. 1. 0. 0.],2,3,
[0.09588313 0.25798243 0.15369152 0.07588699 0.21968565 0.19687028],[0. 0. 0. 0. 1. 0.],1,4,
[0.11425991 0.13719388 0.13598389 0.06559719 0.41821758 0.12874755],[1. 0. 0. 0. 0. 0.],4,0,
[0.09807542 0.12026403 0.18451475 0.06784159 0.11230757 0.41699664],[0. 0. 0. 0. 0. 1.],5,5,
[0.19543372 0.31165262 0.11974989 0.1829947  0.1441078  0.04606126],[1. 0. 0. 0. 0. 0.],1,0,
[0.09569577 0.17504031 0.18216357 0.08149721 0.27842764 0.1871755 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.40056902 0.10340307 0.21542277 0.08506376 0.04097338 0.154568  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14607536 0.25948749 0.19250675 0.16685515 0.14506114 0.09001411],[0. 0. 0. 0. 1. 0.],1,4,
[0.09266621 0.21562842 0.19332255 0.08553551 0.26669121 0.14615611],[0. 0. 0. 0. 1. 0.],4,4,
[0.08949838 0.22576378 0.13334702 0.36766501 0.06175495 0.12197086],[0. 1. 0. 0. 0. 0.],3,1,
[0.27914928 0.17208373 0.20154547 0.12646808 0.11904852 0.10170492],[0. 1. 0. 0. 0. 0.],0,1,
[0.10766293 0.31744936 0.07833622 0.40050112 0.05276427 0.04328609],[1. 0. 0. 0. 0. 0.],3,0,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[1. 0. 0. 0. 0. 0.],4,0,
[0.11425991 0.13719388 0.13598389 0.06559719 0.41821758 0.12874755],[0. 0. 0. 0. 1. 0.],4,4,
[0.09545156 0.17762868 0.18055112 0.08471491 0.27307622 0.18857752],[0. 0. 0. 1. 0. 0.],4,3,
[0.09265833 0.21558083 0.193205   0.08552623 0.26686767 0.14616194],[0. 0. 0. 0. 0. 1.],4,5,
[0.09569337 0.17504099 0.18216701 0.08149873 0.27841991 0.18717998],[0. 0. 0. 0. 0. 1.],4,5,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 0. 1.],4,5,
[0.14531366 0.19271463 0.32358604 0.06911358 0.14993706 0.11933503],[0. 0. 1. 0. 0. 0.],2,2,
[0.11209372 0.26595201 0.12655761 0.34006278 0.08199691 0.07333697],[0. 0. 0. 1. 0. 0.],3,3,
[0.3138042  0.12688837 0.1871729  0.08399391 0.02380688 0.26433376],[1. 0. 0. 0. 0. 0.],0,0,
[0.18232256 0.23369675 0.1737329  0.13908391 0.20106757 0.07009632],[0. 1. 0. 0. 0. 0.],1,1,
[0.09220875 0.22603983 0.13271689 0.36529274 0.0640502  0.11969159],[0. 0. 0. 1. 0. 0.],3,3,
[0.14093099 0.20582581 0.22191531 0.07532792 0.24652557 0.1094744 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
[0.18677149 0.10361883 0.20282601 0.05681579 0.08872742 0.36124046],[0. 0. 0. 0. 0. 1.],5,5,
[0.40056925 0.10340303 0.21542277 0.08506372 0.04097336 0.15456786],[0. 1. 0. 0. 0. 0.],0,1,
[0.1540804  0.21020804 0.19332788 0.15932567 0.15996253 0.12309548],[0. 0. 1. 0. 0. 0.],1,2,
[0.09569612 0.17503934 0.18216385 0.08149712 0.27843035 0.18717321],[0. 0. 0. 0. 1. 0.],4,4,
[0.09539628 0.15506436 0.16370375 0.08043396 0.32540815 0.1799935 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.28148038 0.17115067 0.20190374 0.12587375 0.11926876 0.10032269],[0. 0. 0. 1. 0. 0.],0,3,
[0.06811004 0.14509309 0.07185484 0.08864798 0.38144536 0.24484869],[0. 0. 0. 0. 0. 1.],4,5,
[0.08958867 0.2257739  0.13332624 0.36758622 0.06183112 0.12189385],[0. 1. 0. 0. 0. 0.],3,1,
[0.20973185 0.23711108 0.18461237 0.16155397 0.16825925 0.03873148],[1. 0. 0. 0. 0. 0.],1,0,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.09952621 0.20796936 0.08851639 0.08503435 0.41396625 0.10498744],[1. 0. 0. 0. 0. 0.],4,0,
[0.11792377 0.21779462 0.21334727 0.17908601 0.11409323 0.1577551 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.38051201 0.14651728 0.207052   0.09948239 0.09889249 0.06754383],[0. 0. 1. 0. 0. 0.],0,2,
[0.145555   0.25119553 0.19867518 0.1619489  0.14978486 0.09284052],[0. 0. 1. 0. 0. 0.],1,2,
[0.0742344  0.21259359 0.15668235 0.07964087 0.16011392 0.31673487],[1. 0. 0. 0. 0. 0.],5,0,
[0.11165198 0.15988518 0.15351993 0.11813482 0.03381954 0.42298855],[0. 0. 0. 0. 0. 1.],5,5,
[0.1541171  0.21019621 0.19333448 0.15931503 0.15994838 0.12308881],[1. 0. 0. 0. 0. 0.],1,0,
[0.09587882 0.25797793 0.15369239 0.07588816 0.21967105 0.19689166],[0. 0. 0. 0. 0. 1.],1,5,
[0.10348256 0.18447942 0.17587341 0.07774826 0.30867128 0.14974506],[0. 0. 0. 1. 0. 0.],4,3,
[0.18636706 0.22571627 0.17240506 0.06475666 0.17580489 0.17495005],[1. 0. 0. 0. 0. 0.],1,0,
[0.31463758 0.10995377 0.24398505 0.09812943 0.02999316 0.20330101],[1. 0. 0. 0. 0. 0.],0,0,
[0.11750319 0.14136876 0.20683388 0.14366067 0.04522867 0.34540484],[1. 0. 0. 0. 0. 0.],5,0,
[0.13363635 0.28566932 0.12426949 0.10304006 0.27624561 0.07713916],[0. 0. 0. 0. 1. 0.],1,4,
[0.32814547 0.17257546 0.1470478  0.23207035 0.06082186 0.05933906],[0. 0. 0. 1. 0. 0.],0,3,
[0.40051032 0.10341239 0.21542361 0.08507505 0.04097711 0.15460151],[0. 0. 0. 0. 0. 1.],0,5,
[0.32098259 0.19351043 0.19365919 0.10571599 0.06184125 0.12429055],[1. 0. 0. 0. 0. 0.],0,0,
[0.08986962 0.22580381 0.13326301 0.36734149 0.06206548 0.12165659],[0. 0. 0. 1. 0. 0.],3,3,
[0.11909441 0.27855286 0.10106079 0.10572902 0.21609697 0.17946595],[0. 0. 0. 0. 1. 0.],1,4,
[0.22603079 0.1935293  0.2139748  0.13520713 0.14255091 0.08870707],[0. 0. 0. 1. 0. 0.],0,3,
[0.15407622 0.2102093  0.19333038 0.15932805 0.15995696 0.12309909],[1. 0. 0. 0. 0. 0.],1,0,
[0.11621752 0.18060677 0.24067226 0.08408821 0.19143133 0.18698391],[0. 0. 0. 0. 1. 0.],2,4,
[0.09569612 0.17503936 0.18216385 0.08149712 0.27843038 0.18717317],[0. 0. 0. 0. 1. 0.],4,4,
[0.15292938 0.32766956 0.141549   0.15627314 0.11081593 0.110763  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.18183037 0.141295   0.24530388 0.12975115 0.04206179 0.25975781],[0. 0. 0. 0. 1. 0.],5,4,
[0.09563916 0.17507361 0.18222954 0.08153042 0.27821342 0.18731385],[0. 0. 0. 0. 1. 0.],4,4,
[0.11332269 0.19474601 0.16382468 0.07119721 0.35024334 0.10666608],[0. 0. 0. 0. 1. 0.],4,4,
[0.13598507 0.15666763 0.19429337 0.06939492 0.16541431 0.2782447 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09807491 0.12026399 0.18451434 0.06784162 0.11230757 0.41699757],[0. 0. 0. 1. 0. 0.],5,3,
[0.08327288 0.23556423 0.10678947 0.10449185 0.32278897 0.1470926 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10086367 0.11001216 0.17115124 0.06909318 0.13535617 0.41352359],[0. 0. 1. 0. 0. 0.],5,2,
[0.18761079 0.10346077 0.20288254 0.05672057 0.0885323  0.36079303],[0. 0. 0. 0. 0. 1.],5,5,
[0.09807534 0.12026391 0.1845145  0.06784156 0.11230744 0.41699724],[0. 0. 0. 0. 0. 1.],5,5,
[0.38051262 0.14651713 0.20705168 0.09948222 0.09889271 0.06754364],[1. 0. 0. 0. 0. 0.],0,0,
