Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04041692 0.03065246 0.11209029 0.01527239 0.74813865 0.05342928],[0. 0. 0. 0. 1. 0.],4,4,
[0.28932471 0.33157093 0.00564711 0.13064754 0.22759754 0.01521217],[1. 0. 0. 0. 0. 0.],1,0,
[0.03731423 0.05485991 0.16347685 0.02273861 0.69153038 0.03008002],[0. 1. 0. 0. 0. 0.],4,1,
[0.05988339 0.13440659 0.06885205 0.2010055  0.28453491 0.25131757],[0. 0. 0. 0. 1. 0.],4,4,
[0.10393736 0.09660612 0.27816064 0.13169938 0.18539232 0.20420418],[0. 0. 1. 0. 0. 0.],2,2,
[0.06526263 0.0485052  0.15835792 0.04195975 0.54712144 0.13879306],[0. 0. 1. 0. 0. 0.],4,2,
[0.04828164 0.19765168 0.13773195 0.06792964 0.40202908 0.14637601],[0. 0. 0. 0. 1. 0.],4,4,
[0.2420161  0.18682897 0.33321686 0.08789968 0.10588994 0.04414844],[1. 0. 0. 0. 0. 0.],2,0,
[0.23132594 0.05832406 0.4230444  0.05988847 0.1403221  0.08709503],[0. 0. 1. 0. 0. 0.],2,2,
[0.03621088 0.05964736 0.06124488 0.0968981  0.05760789 0.68839088],[0. 0. 0. 0. 0. 1.],5,5,
[0.07149575 0.16343177 0.14941468 0.11677459 0.37319584 0.12568737],[1. 0. 0. 0. 0. 0.],4,0,
[0.58422821 0.09385136 0.18286147 0.11174464 0.0034958  0.02381853],[1. 0. 0. 0. 0. 0.],0,0,
[0.05554015 0.30743618 0.15966157 0.04816326 0.37565762 0.05354121],[0. 0. 0. 0. 0. 1.],4,5,
[0.07113161 0.05829484 0.47340426 0.0427675  0.08756555 0.26683625],[0. 0. 1. 0. 0. 0.],2,2,
[0.02789877 0.09179322 0.04658906 0.313786   0.03872849 0.48120446],[0. 1. 0. 0. 0. 0.],5,1,
[0.02064547 0.0156752  0.10853896 0.00834871 0.81896711 0.02782455],[1. 0. 0. 0. 0. 0.],4,0,
[0.00618364 0.03218441 0.02978384 0.00849571 0.91812253 0.00522987],[0. 0. 0. 0. 1. 0.],4,4,
[0.01057508 0.23633963 0.02566553 0.37910146 0.0005579  0.34776041],[0. 1. 0. 0. 0. 0.],3,1,
[0.11922401 0.10243595 0.24911487 0.05575458 0.42739051 0.04608008],[0. 0. 1. 0. 0. 0.],4,2,
[0.05381024 0.11928542 0.30041049 0.18924019 0.03658973 0.30066393],[0. 0. 1. 0. 0. 0.],5,2,
[0.13261272 0.16249489 0.20228912 0.10180955 0.06970948 0.33108424],[0. 0. 1. 0. 0. 0.],5,2,
[0.0714535  0.08962481 0.150024   0.0645022  0.57544252 0.04895297],[1. 0. 0. 0. 0. 0.],4,0,
[0.00992703 0.05830062 0.01969111 0.0131671  0.89268161 0.00623252],[0. 0. 0. 0. 1. 0.],4,4,
[0.05149723 0.07959761 0.34613683 0.02381677 0.42755921 0.07139234],[0. 0. 0. 0. 1. 0.],4,4,
[0.01152143 0.02702104 0.03968795 0.00788498 0.91018722 0.00369738],[0. 0. 0. 0. 1. 0.],4,4,
[0.12178426 0.10337054 0.3353474  0.11033763 0.23644002 0.09272015],[0. 1. 0. 0. 0. 0.],2,1,
[0.1071551  0.14286773 0.20259902 0.1118346  0.24633585 0.1892077 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.37950621 0.17073931 0.07082482 0.36934608 0.00627357 0.00331002],[0. 0. 0. 1. 0. 0.],0,3,
[0.04399405 0.03711466 0.41303763 0.01353874 0.23552884 0.25678608],[0. 0. 1. 0. 0. 0.],2,2,
[0.00747552 0.01216291 0.05426031 0.00455329 0.91062127 0.0109267 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01786537 0.04336573 0.16308428 0.09105844 0.0455617  0.63906448],[0. 0. 0. 0. 0. 1.],5,5,
[0.06541806 0.09462236 0.01738396 0.70154049 0.02378894 0.09724618],[0. 1. 0. 0. 0. 0.],3,1,
[0.06959195 0.09425564 0.28557481 0.09769674 0.34572232 0.10715853],[0. 0. 0. 0. 1. 0.],4,4,
[0.17822363 0.20043434 0.28040272 0.24014484 0.01585917 0.0849353 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.07563249 0.11952074 0.26881698 0.09190766 0.2783759  0.16574622],[0. 0. 0. 0. 1. 0.],4,4,
[0.11439623 0.12753383 0.27790584 0.09611561 0.19938495 0.18466355],[0. 0. 0. 0. 0. 1.],2,5,
"[1.74843801e-01 1.15975981e-01 3.94582714e-02 5.91985514e-01
 4.73033823e-04 7.72633988e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.09873437 0.09147583 0.25756844 0.04933321 0.038692   0.46419614],[1. 0. 0. 0. 0. 0.],5,0,
[0.06895509 0.08808457 0.37036592 0.06536375 0.28448919 0.12274148],[0. 0. 0. 0. 1. 0.],2,4,
"[9.86516161e-03 2.48718386e-02 1.65548875e-01 2.51101142e-02
 2.85745097e-04 7.74318266e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02706371 0.02236763 0.45277391 0.03350092 0.00338743 0.4609064 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06756132 0.57352344 0.00355964 0.1125003  0.21077927 0.03207603],[0. 0. 0. 0. 1. 0.],1,4,
[0.01147304 0.05685204 0.01704352 0.45656587 0.0332288  0.42483672],[0. 0. 0. 1. 0. 0.],3,3,
[0.13344998 0.40620036 0.21777945 0.13163774 0.04440234 0.06653012],[0. 0. 0. 1. 0. 0.],1,3,
[0.00847182 0.06766738 0.00994311 0.06694003 0.83338788 0.01358978],[0. 0. 0. 0. 1. 0.],4,4,
[0.68085306 0.07753244 0.1618672  0.06243371 0.00278677 0.01452683],[1. 0. 0. 0. 0. 0.],0,0,
[0.04768443 0.09564473 0.13270722 0.1084582  0.56698661 0.04851882],[0. 1. 0. 0. 0. 0.],4,1,
[0.10851489 0.09097454 0.32585288 0.04437197 0.26249729 0.16778843],[0. 0. 0. 1. 0. 0.],2,3,
[0.09271153 0.18322752 0.3208312  0.15390577 0.10704598 0.142278  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.03667589 0.11978454 0.17360526 0.05985407 0.02378083 0.58629941],[0. 0. 0. 0. 0. 1.],5,5,
[0.03700217 0.10762965 0.10940319 0.12218489 0.11708266 0.50669744],[0. 0. 0. 0. 0. 1.],5,5,
[0.05758106 0.05993876 0.20068192 0.08676567 0.01376466 0.58126793],[0. 0. 0. 1. 0. 0.],5,3,
[0.1124124  0.09798675 0.00096625 0.50799976 0.01801809 0.26261675],[0. 0. 0. 1. 0. 0.],3,3,
[0.13595098 0.20801022 0.23257636 0.15582985 0.14239946 0.12523314],[0. 0. 0. 1. 0. 0.],2,3,
[0.01280311 0.1546286  0.04177802 0.15920124 0.50451986 0.12706917],[0. 0. 0. 0. 1. 0.],4,4,
[0.01163697 0.23947171 0.00284734 0.69180962 0.04993081 0.00430354],[0. 0. 0. 1. 0. 0.],3,3,
[0.08825834 0.08169875 0.30036269 0.06373774 0.37190466 0.09403782],[0. 0. 0. 0. 1. 0.],4,4,
[0.06948172 0.08031174 0.1402371  0.04835838 0.03809755 0.62351351],[1. 0. 0. 0. 0. 0.],5,0,
[0.04313566 0.50293952 0.01231122 0.27594061 0.14253791 0.02313508],[0. 1. 0. 0. 0. 0.],1,1,
[0.25040064 0.18980162 0.13345099 0.22086763 0.05845108 0.14702803],[1. 0. 0. 0. 0. 0.],0,0,
[0.06913929 0.10737242 0.07619013 0.06082298 0.64917958 0.03729561],[0. 0. 0. 0. 0. 1.],4,5,
[0.07971644 0.25179997 0.03473496 0.10999147 0.31114536 0.2126118 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.23573927 0.39846165 0.14152897 0.1134056  0.01631594 0.09454857],[0. 1. 0. 0. 0. 0.],1,1,
[0.08596418 0.15872362 0.23502626 0.08891928 0.00663412 0.42473254],[0. 0. 0. 0. 1. 0.],5,4,
[0.22624425 0.14832493 0.02686321 0.08323393 0.4479791  0.06735459],[0. 0. 0. 0. 0. 1.],4,5,
[0.07262556 0.34873631 0.12978472 0.21264227 0.04414243 0.1920687 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.42064758 0.01330261 0.33679786 0.01558473 0.07015925 0.14350797],[1. 0. 0. 0. 0. 0.],0,0,
[0.02175511 0.32101189 0.03861249 0.40175443 0.14930347 0.06756262],[0. 1. 0. 0. 0. 0.],3,1,
[0.02775673 0.03221933 0.15480834 0.03335936 0.0220495  0.72980674],[0. 0. 1. 0. 0. 0.],5,2,
[0.02211854 0.13241697 0.03684982 0.05182429 0.60926732 0.14752307],[0. 0. 1. 0. 0. 0.],4,2,
[0.06520646 0.28258986 0.0322051  0.30418233 0.08237558 0.23344068],[0. 1. 0. 0. 0. 0.],3,1,
[0.11012213 0.11739952 0.34261941 0.0860215  0.1669933  0.17684414],[0. 0. 0. 0. 1. 0.],2,4,
[0.00568977 0.0239794  0.02458297 0.01297731 0.92866394 0.00410661],[0. 0. 0. 0. 1. 0.],4,4,
[0.02689095 0.10820979 0.11338374 0.06749778 0.65534507 0.02867268],[0. 0. 0. 0. 1. 0.],4,4,
[0.24356481 0.11289587 0.41293337 0.09873506 0.0588958  0.07297509],[0. 0. 0. 1. 0. 0.],2,3,
[0.09122296 0.12797812 0.14920248 0.21890414 0.18391093 0.22878137],[0. 0. 1. 0. 0. 0.],5,2,
[0.00772333 0.01078791 0.10365833 0.02222852 0.00236912 0.85323279],[0. 1. 0. 0. 0. 0.],5,1,
[0.11575097 0.08469081 0.29348447 0.06452738 0.31973439 0.12181198],[0. 0. 0. 0. 1. 0.],4,4,
[0.09855624 0.11243536 0.01890373 0.54798022 0.07110242 0.15102203],[0. 0. 0. 0. 0. 1.],3,5,
"[6.73990199e-04 3.71452061e-03 2.87774454e-02 1.43633081e-02
 3.03657530e-04 9.52167078e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0397401  0.15337949 0.3355583  0.1236727  0.24690102 0.10074839],[0. 0. 1. 0. 0. 0.],2,2,
[0.04178587 0.08097174 0.09705145 0.04463239 0.66996294 0.0655956 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.01730281 0.07014434 0.02182743 0.02283097 0.84249585 0.0253986 ],[0. 0. 0. 0. 1. 0.],4,4,
"[5.56706373e-01 1.25579916e-01 1.27700167e-01 1.63141644e-01
 3.94205058e-04 2.64776946e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.01055127 0.0155912  0.06561071 0.02457147 0.03458507 0.8490903 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05080747 0.23931188 0.18738913 0.165467   0.10428676 0.25273776],[0. 1. 0. 0. 0. 0.],5,1,
[0.01997745 0.10949212 0.02734227 0.02968903 0.7935357  0.01996344],[0. 0. 0. 0. 1. 0.],4,4,
[0.04803349 0.27883333 0.00521483 0.57585815 0.0456609  0.04639929],[0. 0. 1. 0. 0. 0.],3,2,
[0.2265625  0.11440174 0.17315149 0.04997393 0.402813   0.03309734],[1. 0. 0. 0. 0. 0.],4,0,
[0.03298968 0.04388699 0.10024522 0.01500871 0.78622566 0.02164373],[0. 0. 0. 0. 1. 0.],4,4,
"[3.93814793e-03 8.33792112e-03 5.93613239e-03 2.49755640e-02
 1.23031561e-04 9.56689203e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.01403547 0.02724455 0.02884771 0.03588184 0.00110504 0.8928854 ],[0. 0. 0. 0. 0. 1.],5,5,
"[1.44521855e-02 1.29889142e-01 2.84269359e-02 2.18469298e-01
 5.69933875e-04 6.08192505e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.04033176 0.13132697 0.1983973  0.15632002 0.07220505 0.40141889],[0. 1. 0. 0. 0. 0.],5,1,
[0.03469393 0.04315129 0.01827167 0.09087463 0.75757267 0.05543582],[0. 1. 0. 0. 0. 0.],4,1,
[0.15364812 0.26126243 0.18074716 0.11098323 0.2420822  0.05127686],[0. 1. 0. 0. 0. 0.],1,1,
[0.34448288 0.03631124 0.41605788 0.05491146 0.00092097 0.14731556],[1. 0. 0. 0. 0. 0.],2,0,
[0.26274148 0.19155067 0.21061101 0.14046591 0.14600731 0.04862362],[0. 0. 0. 0. 1. 0.],0,4,
[0.05835368 0.15691434 0.14832867 0.08263521 0.51670278 0.03706532],[0. 1. 0. 0. 0. 0.],4,1,
[0.02332452 0.10176403 0.25240654 0.0740153  0.42737983 0.12110977],[0. 0. 0. 0. 1. 0.],4,4,
[0.04512323 0.33717507 0.0510337  0.38188613 0.00311182 0.18167005],[1. 0. 0. 0. 0. 0.],3,0,
[0.28446845 0.08104959 0.17946113 0.17321961 0.02247232 0.25932889],[0. 0. 0. 0. 0. 1.],0,5,
[0.14896394 0.47526643 0.20313652 0.09570476 0.06251107 0.01441727],[0. 0. 1. 0. 0. 0.],1,2,
[0.08359464 0.10361027 0.60388593 0.08753773 0.01507403 0.10629739],[0. 0. 0. 1. 0. 0.],2,3,
[0.00581715 0.00316834 0.10461657 0.00223027 0.00384945 0.88031821],[0. 0. 0. 0. 0. 1.],5,5,
"[1.88383161e-02 6.91768718e-01 4.89463208e-04 1.75393614e-01
 1.08574458e-01 4.93543073e-03]",[0. 0. 0. 0. 1. 0.],1,4,
[0.0059618  0.01062736 0.0389348  0.03963179 0.02117032 0.88367393],[0. 0. 0. 0. 0. 1.],5,5,
[0.34670672 0.10449533 0.23299469 0.11593394 0.00422074 0.19564858],[1. 0. 0. 0. 0. 0.],0,0,
[0.05845059 0.07928915 0.28341417 0.08304514 0.24720411 0.24859683],[0. 0. 0. 1. 0. 0.],2,3,
[0.02414168 0.07135701 0.39959296 0.06545526 0.09587454 0.34357855],[0. 0. 0. 1. 0. 0.],2,3,
"[1.49777305e-02 2.91896460e-02 4.69074067e-04 8.30449213e-02
 2.85567051e-02 8.43761923e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09097492 0.1146069  0.08614465 0.43528144 0.08263796 0.19035414],[0. 0. 0. 1. 0. 0.],3,3,
"[1.80798926e-02 6.31843809e-02 1.19909762e-04 9.08611633e-01
 5.67424063e-03 4.32994296e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.09580816 0.1013349  0.31016703 0.06398042 0.37532532 0.05338418],[0. 0. 1. 0. 0. 0.],4,2,
[0.13618649 0.05368122 0.24308012 0.06934805 0.22351519 0.27418893],[0. 0. 0. 0. 1. 0.],5,4,
[0.03822977 0.20749491 0.04461686 0.26459865 0.43684359 0.00821622],[0. 0. 1. 0. 0. 0.],4,2,
[0.04014787 0.03817534 0.02072923 0.06161115 0.77772385 0.06161256],[0. 0. 0. 0. 0. 1.],4,5,
[0.64244769 0.11525751 0.09199178 0.14060224 0.0050016  0.00469918],[0. 1. 0. 0. 0. 0.],0,1,
[0.06942258 0.14843222 0.16531049 0.11950811 0.39154924 0.10577737],[0. 1. 0. 0. 0. 0.],4,1,
[0.06334149 0.07289498 0.19981513 0.03037956 0.59685206 0.03671678],[0. 0. 0. 0. 1. 0.],4,4,
[0.25167412 0.08242602 0.20040227 0.14544347 0.07890252 0.24115159],[0. 0. 1. 0. 0. 0.],0,2,
[0.0254237  0.2030789  0.01312117 0.01913495 0.73466598 0.00457531],[0. 0. 0. 0. 1. 0.],4,4,
[0.11350104 0.12697055 0.41788241 0.04448684 0.21197734 0.08518183],[0. 1. 0. 0. 0. 0.],2,1,
[0.05793538 0.09395031 0.18382894 0.04426561 0.59338981 0.02662995],[0. 0. 0. 0. 1. 0.],4,4,
"[6.82468661e-03 2.29296963e-03 2.08583680e-02 2.16802274e-02
 8.82997508e-05 9.48255449e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[6.57308029e-02 7.46769321e-02 1.11542361e-03 1.10821272e-01
 2.55350242e-04 7.47400220e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.02274272 0.04235702 0.01842865 0.05429895 0.01101474 0.85115793],[0. 0. 0. 0. 0. 1.],5,5,
[0.1727897  0.20872895 0.23973    0.23011948 0.08681773 0.06181415],[0. 1. 0. 0. 0. 0.],2,1,
[0.16726389 0.23654225 0.17927396 0.22907682 0.04163535 0.14620773],[0. 0. 0. 1. 0. 0.],1,3,
[0.06448095 0.07528898 0.22504484 0.06672442 0.43051943 0.13794138],[1. 0. 0. 0. 0. 0.],4,0,
[0.08217226 0.12215133 0.21578677 0.03865648 0.49521147 0.04602169],[0. 1. 0. 0. 0. 0.],4,1,
[0.15528994 0.22039496 0.08967327 0.24796744 0.2665487  0.02012569],[0. 0. 0. 1. 0. 0.],4,3,
[0.03998484 0.44215438 0.0767428  0.27955959 0.13756107 0.02399731],[0. 0. 0. 0. 1. 0.],1,4,
[0.09001902 0.53487336 0.04130974 0.32353918 0.00375863 0.00650007],[0. 0. 1. 0. 0. 0.],1,2,
[0.08532197 0.49213253 0.05742607 0.05896204 0.30011539 0.00604199],[0. 1. 0. 0. 0. 0.],1,1,
[0.54658692 0.06482025 0.22816995 0.022246   0.12884577 0.0093311 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1495119  0.06945655 0.42765751 0.0622656  0.16812106 0.12298738],[0. 0. 1. 0. 0. 0.],2,2,
"[4.08636738e-02 9.88389116e-02 9.64625646e-03 8.13633278e-01
 1.51697588e-04 3.68661825e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.23171202 0.16316758 0.01686217 0.52462141 0.02649596 0.03714086],[0. 1. 0. 0. 0. 0.],3,1,
[0.03220454 0.20448815 0.07748365 0.09852676 0.00450889 0.582788  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05572567 0.06093881 0.11686722 0.02711351 0.68786081 0.05149399],[0. 0. 0. 0. 1. 0.],4,4,
[0.02352696 0.00601126 0.31422818 0.00429731 0.00654923 0.64538705],[0. 1. 0. 0. 0. 0.],5,1,
[0.20273865 0.10351159 0.15710345 0.04066942 0.46163445 0.03434244],[1. 0. 0. 0. 0. 0.],4,0,
[0.16769107 0.21690906 0.26048264 0.11320448 0.07038233 0.17133042],[0. 0. 0. 0. 1. 0.],2,4,
[0.07508242 0.05343847 0.02963126 0.07964022 0.02823626 0.73397136],[0. 0. 0. 0. 0. 1.],5,5,
[0.05977487 0.05928139 0.36297016 0.03047611 0.4208566  0.06664087],[0. 0. 1. 0. 0. 0.],4,2,
[0.04716615 0.07243087 0.32339487 0.04043784 0.40338359 0.11318667],[0. 0. 0. 1. 0. 0.],4,3,
[0.09647225 0.13101302 0.22547701 0.13976195 0.21492675 0.19234902],[0. 1. 0. 0. 0. 0.],2,1,
[0.03618668 0.17136877 0.05941351 0.48076142 0.06930954 0.18296008],[0. 0. 0. 0. 0. 1.],3,5,
[0.17123298 0.34701395 0.03338053 0.08207156 0.35131534 0.01498564],[0. 0. 0. 0. 1. 0.],4,4,
[0.05510504 0.04593177 0.32488349 0.05187594 0.03660772 0.48559605],[0. 0. 0. 1. 0. 0.],5,3,
"[2.33586272e-01 1.02996514e-01 1.15932626e-01 5.36730368e-01
 7.78846743e-05 1.06763355e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.05712212 0.11499405 0.21558224 0.10068368 0.10016584 0.41145207],[0. 0. 0. 1. 0. 0.],5,3,
[0.50998122 0.13818104 0.03588624 0.31039573 0.00150273 0.00405304],[0. 0. 0. 1. 0. 0.],0,3,
[0.00232991 0.02269145 0.03421806 0.0117176  0.92137156 0.00767142],[0. 0. 0. 0. 1. 0.],4,4,
[0.02131469 0.04924175 0.00196463 0.60615025 0.00462816 0.31670052],[0. 0. 0. 1. 0. 0.],3,3,
[0.09834856 0.15243959 0.16590405 0.10936736 0.37483585 0.09910458],[0. 1. 0. 0. 0. 0.],4,1,
[0.03834927 0.19183917 0.04149339 0.6017722  0.00173922 0.12480674],[0. 0. 0. 1. 0. 0.],3,3,
[0.0473166  0.0703751  0.13008443 0.1256536  0.50890654 0.11766373],[0. 0. 0. 0. 1. 0.],4,4,
[0.14325847 0.07061523 0.4627354  0.02528778 0.1702157  0.12788741],[0. 1. 0. 0. 0. 0.],2,1,
[0.09401881 0.14928389 0.06877849 0.06473862 0.57156598 0.0516142 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10734874 0.04271636 0.41600564 0.02346578 0.06725591 0.34320757],[0. 1. 0. 0. 0. 0.],2,1,
[0.05377956 0.07443752 0.54361826 0.13488334 0.01312425 0.18015708],[0. 0. 1. 0. 0. 0.],2,2,
[0.2730529  0.06835404 0.36749921 0.07016226 0.12183158 0.09910002],[0. 0. 1. 0. 0. 0.],2,2,
[0.10177244 0.07371645 0.21729064 0.04661346 0.18980881 0.37079821],[0. 0. 0. 0. 0. 1.],5,5,
[0.03574261 0.00845241 0.06285116 0.01381274 0.02188126 0.85725982],[0. 0. 1. 0. 0. 0.],5,2,
[0.02848994 0.01670696 0.17389569 0.02782102 0.00735661 0.74572979],[0. 0. 0. 0. 0. 1.],5,5,
[0.0866418  0.07666997 0.1576427  0.05109972 0.57896894 0.04897687],[0. 0. 1. 0. 0. 0.],4,2,
[0.0798699  0.04280818 0.00216889 0.15280626 0.5530484  0.16929838],[0. 1. 0. 0. 0. 0.],4,1,
[0.13200403 0.36267628 0.03797317 0.33281535 0.01710187 0.11742931],[1. 0. 0. 0. 0. 0.],1,0,
[0.00952217 0.06914083 0.32294219 0.05518856 0.23716093 0.30604532],[0. 0. 1. 0. 0. 0.],2,2,
[0.01658202 0.1031555  0.08963829 0.08817813 0.28219282 0.42025323],[0. 0. 0. 1. 0. 0.],5,3,
[0.0269335  0.18905655 0.06020405 0.26122638 0.00692787 0.45565166],[0. 0. 0. 1. 0. 0.],5,3,
[0.02550969 0.26605374 0.27289607 0.11815631 0.10298235 0.21440184],[0. 0. 0. 0. 0. 1.],2,5,
[0.33183567 0.40372423 0.03952393 0.1830542  0.01140287 0.03045909],[0. 0. 0. 1. 0. 0.],1,3,
[0.20085046 0.04193545 0.43048239 0.02772897 0.04292915 0.25607357],[0. 0. 1. 0. 0. 0.],2,2,
"[5.16436152e-01 2.44035848e-01 2.00432077e-02 1.17192404e-01
 1.09429130e-04 1.02182960e-01]",[0. 0. 0. 1. 0. 0.],0,3,
[0.05212451 0.09436159 0.3062051  0.08966662 0.00252639 0.45511579],[0. 0. 0. 1. 0. 0.],5,3,
[0.07566284 0.22731243 0.32422117 0.16046346 0.1480166  0.0643235 ],[0. 0. 1. 0. 0. 0.],2,2,
"[4.35080620e-02 9.16052470e-02 4.35556396e-03 3.71214219e-01
 2.40537158e-04 4.89076371e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.04332755 0.13884319 0.25995586 0.1076286  0.32483368 0.12541112],[0. 0. 1. 0. 0. 0.],4,2,
[0.05198078 0.05106339 0.05091534 0.09499458 0.01523574 0.73581016],[0. 1. 0. 0. 0. 0.],5,1,
[0.09921718 0.16625049 0.23811037 0.097106   0.19741113 0.20190482],[0. 1. 0. 0. 0. 0.],2,1,
[0.16333773 0.19934984 0.29821636 0.1076349  0.17536903 0.05609214],[1. 0. 0. 0. 0. 0.],2,0,
[0.08018083 0.36712795 0.11542932 0.2167188  0.18314728 0.03739582],[0. 0. 1. 0. 0. 0.],1,2,
[0.06090687 0.07927701 0.15772228 0.04695312 0.60578792 0.04935281],[1. 0. 0. 0. 0. 0.],4,0,
[0.05786436 0.1152961  0.16758931 0.30042021 0.06326896 0.29556107],[0. 0. 1. 0. 0. 0.],3,2,
[0.01468418 0.03996461 0.05111881 0.02245601 0.85724799 0.0145284 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.80464669 0.05531301 0.09200128 0.03434428 0.00844769 0.00524705],[1. 0. 0. 0. 0. 0.],0,0,
[0.01671728 0.01548073 0.06923356 0.01187361 0.85640295 0.03029186],[0. 0. 0. 0. 1. 0.],4,4,
[0.00268628 0.01936597 0.01721434 0.02722022 0.00309383 0.93041936],[0. 0. 0. 0. 0. 1.],5,5,
[0.06088415 0.19929615 0.25855637 0.09312915 0.15778803 0.23034614],[0. 0. 1. 0. 0. 0.],2,2,
[0.0877797  0.29259403 0.10257885 0.15592702 0.24000469 0.12111571],[0. 1. 0. 0. 0. 0.],1,1,
"[4.82677895e-03 1.69979028e-02 1.16805893e-02 1.08450262e-01
 3.73126508e-04 8.57671340e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.04692427 0.02969265 0.00136885 0.07922302 0.00525762 0.83753359],[0. 0. 0. 0. 0. 1.],5,5,
[0.04355208 0.20384245 0.04463599 0.23319668 0.43341041 0.0413624 ],[0. 0. 0. 0. 1. 0.],4,4,
"[5.17079325e-03 5.40930580e-03 6.03670899e-03 4.46490434e-02
 6.46173234e-04 9.38087975e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12437434 0.3146565  0.0378696  0.19157361 0.25502916 0.07649678],[1. 0. 0. 0. 0. 0.],1,0,
[0.06138739 0.60121629 0.0222477  0.1401657  0.16577901 0.00920391],[0. 1. 0. 0. 0. 0.],1,1,
"[2.94798632e-02 2.51792462e-02 1.04437602e-03 9.28339327e-01
 4.93250401e-04 1.54639374e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.00748915 0.0699087  0.00541818 0.01912591 0.87988642 0.01817162],[0. 0. 0. 0. 1. 0.],4,4,
[0.0610598  0.03382757 0.2499023  0.04527735 0.02255709 0.58737589],[0. 0. 0. 0. 0. 1.],5,5,
[0.07796508 0.09980699 0.15362582 0.05723046 0.48755487 0.12381678],[0. 0. 0. 0. 1. 0.],4,4,
[0.58899326 0.10367865 0.21323629 0.04125385 0.0483782  0.00445974],[1. 0. 0. 0. 0. 0.],0,0,
[0.12005251 0.22386015 0.25696998 0.15563106 0.0530051  0.19048119],[0. 1. 0. 0. 0. 0.],2,1,
[0.02047577 0.02236147 0.11306993 0.01561017 0.00941551 0.81906716],[0. 0. 0. 0. 0. 1.],5,5,
[0.06007612 0.09271267 0.28703601 0.09651426 0.09004679 0.37361415],[1. 0. 0. 0. 0. 0.],5,0,
[0.15316637 0.34403115 0.05462743 0.38996002 0.01599169 0.04222335],[0. 0. 0. 1. 0. 0.],3,3,
[0.01182363 0.0897448  0.31323949 0.08850428 0.08016088 0.41652692],[0. 0. 0. 0. 0. 1.],5,5,
"[1.82119027e-02 1.08883681e-02 3.66420204e-05 3.54323781e-01
 3.49285645e-03 6.13046450e-01]",[0. 0. 0. 1. 0. 0.],5,3,
"[1.44681131e-02 1.57786446e-02 1.36469010e-01 1.08231379e-02
 5.34928559e-04 8.21926166e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00866293 0.01016773 0.09420271 0.03496301 0.00124834 0.85075529],[0. 0. 0. 0. 0. 1.],5,5,
[0.0061688  0.13455093 0.02500818 0.64782442 0.00710988 0.17933779],[0. 0. 0. 0. 0. 1.],3,5,
[0.10654254 0.20316423 0.18952511 0.07522786 0.34315935 0.08238091],[0. 0. 1. 0. 0. 0.],4,2,
[0.08836368 0.21868309 0.10569928 0.2403058  0.14821978 0.19872837],[0. 1. 0. 0. 0. 0.],3,1,
[0.03893567 0.31506397 0.129342   0.47996844 0.00508071 0.03160921],[0. 1. 0. 0. 0. 0.],3,1,
[0.29139549 0.01477279 0.49585198 0.01566454 0.06909691 0.11321828],[0. 0. 1. 0. 0. 0.],2,2,
[0.05258333 0.10459478 0.26156688 0.09742799 0.35655622 0.12727081],[0. 0. 1. 0. 0. 0.],4,2,
[0.31586296 0.16410624 0.12515466 0.23795106 0.13770885 0.01921622],[1. 0. 0. 0. 0. 0.],0,0,
[0.01672641 0.03732493 0.02428869 0.17947516 0.01111829 0.73106652],[0. 0. 0. 0. 0. 1.],5,5,
[0.31682777 0.13228573 0.05814125 0.24209588 0.15522893 0.09542044],[1. 0. 0. 0. 0. 0.],0,0,
