Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07481471 0.20289679 0.02802074 0.59230624 0.03430554 0.06765597],[0. 1. 0. 0. 0. 0.],3,1,
[0.06273719 0.16829056 0.15383103 0.20616379 0.16503524 0.24394218],[0. 0. 1. 0. 0. 0.],5,2,
[0.03546116 0.07264128 0.07134241 0.05874774 0.7150019  0.04680551],[0. 1. 0. 0. 0. 0.],4,1,
[0.07911818 0.10997377 0.39838793 0.06541695 0.21864649 0.12845668],[0. 0. 1. 0. 0. 0.],2,2,
[0.51613325 0.14753159 0.15720519 0.09633933 0.04913435 0.03365629],[1. 0. 0. 0. 0. 0.],0,0,
[0.18775524 0.20331747 0.15345913 0.33553587 0.03749    0.08244229],[0. 0. 1. 0. 0. 0.],3,2,
[0.23822204 0.24612859 0.22048754 0.18156082 0.04634094 0.06726007],[0. 1. 0. 0. 0. 0.],1,1,
[0.12218655 0.19071471 0.1289998  0.23737203 0.16383462 0.15689229],[0. 0. 0. 0. 1. 0.],3,4,
[0.10246526 0.23605025 0.13470263 0.09602049 0.33296476 0.0977966 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05118252 0.18274002 0.08218227 0.06710631 0.29677293 0.32001595],[0. 0. 0. 1. 0. 0.],5,3,
[0.03371043 0.25547693 0.06661734 0.20379377 0.37589152 0.06451001],[0. 0. 0. 0. 1. 0.],4,4,
[0.05807875 0.14204274 0.06214275 0.17053073 0.41331169 0.15389335],[0. 0. 0. 0. 1. 0.],4,4,
[0.02866595 0.04574581 0.10223441 0.03488568 0.07062444 0.71784371],[0. 0. 0. 0. 0. 1.],5,5,
[0.08258862 0.23524316 0.04269461 0.29596187 0.30591555 0.03759618],[0. 0. 1. 0. 0. 0.],4,2,
[0.07354277 0.17892546 0.18043935 0.12695437 0.04687303 0.39326502],[0. 1. 0. 0. 0. 0.],5,1,
[0.11163057 0.09257778 0.12428981 0.07552268 0.42829861 0.16768055],[1. 0. 0. 0. 0. 0.],4,0,
[0.4890209  0.18992678 0.08545377 0.18353821 0.02188724 0.0301731 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11988951 0.46799333 0.04878136 0.16062422 0.15999519 0.0427164 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.08677684 0.13112876 0.12207673 0.07026435 0.53671605 0.05303727],[0. 0. 0. 0. 1. 0.],4,4,
[0.03938767 0.12890777 0.08948893 0.14158091 0.02165735 0.57897736],[0. 0. 0. 0. 0. 1.],5,5,
[0.11245477 0.13404093 0.24279859 0.08059855 0.37472516 0.05538199],[0. 0. 0. 0. 1. 0.],4,4,
[0.06323291 0.16435067 0.0530752  0.08024908 0.55152943 0.08756271],[0. 0. 0. 0. 1. 0.],4,4,
[0.05143246 0.18599665 0.11407055 0.1094981  0.36270224 0.1763    ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10041202 0.10261451 0.17052594 0.07311556 0.49938285 0.05394912],[0. 0. 1. 0. 0. 0.],4,2,
[0.08833021 0.22150754 0.11872878 0.18981896 0.31760508 0.06400942],[0. 0. 1. 0. 0. 0.],4,2,
[0.81796108 0.04861252 0.05255952 0.05961506 0.00577344 0.01547838],[1. 0. 0. 0. 0. 0.],0,0,
[0.08965658 0.15243403 0.09839652 0.40641095 0.12246267 0.13063925],[0. 1. 0. 0. 0. 0.],3,1,
[0.03498755 0.14039921 0.11218591 0.11589311 0.42726816 0.16926606],[0. 0. 0. 0. 1. 0.],4,4,
[0.09925071 0.1191045  0.24356063 0.07359862 0.38274366 0.08174188],[0. 0. 0. 0. 1. 0.],4,4,
[0.54361386 0.09236955 0.14204706 0.10162222 0.04624672 0.0741006 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.22800662 0.20642129 0.08356744 0.35567829 0.06939689 0.05692947],[0. 0. 1. 0. 0. 0.],3,2,
[0.05095987 0.13256887 0.07393402 0.13138716 0.09789812 0.51325197],[1. 0. 0. 0. 0. 0.],5,0,
[0.16905762 0.09430777 0.42253055 0.08391926 0.15188463 0.07830018],[0. 1. 0. 0. 0. 0.],2,1,
[0.16376734 0.30647073 0.09613769 0.22012251 0.19089905 0.02260268],[0. 0. 0. 0. 1. 0.],1,4,
[0.05629479 0.08217262 0.07659607 0.06010014 0.67498103 0.04985535],[0. 0. 0. 0. 1. 0.],4,4,
[0.03734719 0.21306719 0.02480494 0.69397242 0.00966389 0.02114437],[0. 0. 0. 1. 0. 0.],3,3,
[0.09541232 0.12648869 0.10224585 0.16333934 0.22373043 0.28878336],[1. 0. 0. 0. 0. 0.],5,0,
[0.11546822 0.06773364 0.09605277 0.06197306 0.02555138 0.63322092],[1. 0. 0. 0. 0. 0.],5,0,
[0.1459189  0.12355808 0.14236347 0.05754736 0.04155593 0.48905627],[0. 0. 0. 0. 0. 1.],5,5,
[0.06743766 0.20724667 0.06259655 0.36744568 0.25333862 0.04193482],[0. 0. 0. 1. 0. 0.],3,3,
[0.12487214 0.19222527 0.2504521  0.12082539 0.27206261 0.03956248],[0. 0. 0. 0. 1. 0.],4,4,
[0.05026655 0.10871401 0.16819042 0.07155207 0.49934452 0.10193242],[0. 0. 0. 0. 1. 0.],4,4,
[0.0433627  0.10998014 0.0775361  0.06333717 0.63861496 0.06716892],[0. 0. 0. 0. 1. 0.],4,4,
[0.1090595  0.15876279 0.20844143 0.10998457 0.34217172 0.07158   ],[0. 0. 0. 1. 0. 0.],4,3,
[0.23470608 0.18538781 0.14031691 0.22260342 0.07357562 0.14341017],[0. 0. 0. 0. 0. 1.],0,5,
[0.10650508 0.15922536 0.25245991 0.07377791 0.32295435 0.08507739],[1. 0. 0. 0. 0. 0.],4,0,
[0.04115162 0.17429119 0.05056049 0.16228565 0.52210376 0.04960729],[0. 0. 0. 0. 1. 0.],4,4,
[0.11594225 0.13843843 0.21344557 0.12981427 0.35218314 0.05017635],[0. 0. 0. 0. 0. 1.],4,5,
[0.08863715 0.37068357 0.0604891  0.2965279  0.12070866 0.06295363],[0. 0. 0. 1. 0. 0.],1,3,
[0.11729204 0.16955998 0.14394247 0.17048182 0.34865136 0.05007233],[0. 0. 0. 0. 1. 0.],4,4,
[0.06245726 0.07209046 0.03186346 0.1236687  0.00533695 0.70458317],[0. 1. 0. 0. 0. 0.],5,1,
[0.24110893 0.13701577 0.09932079 0.29379148 0.03163177 0.19713128],[0. 0. 0. 1. 0. 0.],3,3,
[0.19138878 0.28065413 0.06902866 0.15067683 0.21739171 0.0908599 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.12376884 0.22517535 0.07348445 0.47514666 0.03476376 0.06766095],[0. 0. 0. 0. 1. 0.],3,4,
[0.07874634 0.10387916 0.0982188  0.04780076 0.62251432 0.04884062],[0. 0. 1. 0. 0. 0.],4,2,
[0.31943132 0.12654302 0.1360535  0.27729057 0.06172233 0.07895926],[0. 0. 1. 0. 0. 0.],0,2,
[0.10475343 0.15775166 0.11148031 0.06644681 0.22637504 0.33319275],[0. 0. 0. 0. 0. 1.],5,5,
[0.23293402 0.12150687 0.24099545 0.08397295 0.24520218 0.07538852],[0. 1. 0. 0. 0. 0.],4,1,
[0.05078826 0.14254692 0.12655916 0.06751155 0.42631756 0.18627655],[0. 0. 0. 0. 1. 0.],4,4,
[0.11838043 0.11489438 0.10118219 0.09714066 0.41821674 0.1501856 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07673378 0.13563169 0.09883629 0.09176429 0.48130615 0.11572781],[0. 0. 1. 0. 0. 0.],4,2,
[0.15964158 0.26745601 0.13127895 0.12624726 0.16944379 0.14593241],[1. 0. 0. 0. 0. 0.],1,0,
[0.5247997  0.12091177 0.18723803 0.08418104 0.02363806 0.05923141],[1. 0. 0. 0. 0. 0.],0,0,
[0.22351898 0.15147411 0.17906321 0.32705579 0.01873947 0.10014845],[1. 0. 0. 0. 0. 0.],3,0,
[0.07958214 0.18436317 0.07590306 0.1093127  0.36851589 0.18232304],[1. 0. 0. 0. 0. 0.],4,0,
[0.03620897 0.05669737 0.15972755 0.04832679 0.0226127  0.67642663],[0. 0. 0. 0. 0. 1.],5,5,
[0.11481251 0.19543524 0.04027582 0.50973854 0.01903084 0.12070704],[0. 0. 1. 0. 0. 0.],3,2,
[0.12054043 0.26014487 0.22588827 0.12178751 0.11339026 0.15824866],[0. 0. 1. 0. 0. 0.],1,2,
[0.11323572 0.14799873 0.12242642 0.19320858 0.06462684 0.35850372],[0. 1. 0. 0. 0. 0.],5,1,
[0.3146979  0.14840828 0.1697645  0.0573672  0.11525649 0.19450562],[0. 0. 0. 1. 0. 0.],0,3,
[0.170394   0.16602554 0.06122858 0.4636199  0.08638183 0.05235014],[0. 1. 0. 0. 0. 0.],3,1,
[0.19395924 0.1040953  0.12828125 0.19186289 0.09874981 0.28305152],[0. 1. 0. 0. 0. 0.],5,1,
[0.1492925  0.14462818 0.11715762 0.06961979 0.42941037 0.08989153],[0. 0. 0. 0. 1. 0.],4,4,
[0.16415039 0.25356839 0.20464762 0.09411425 0.0652066  0.21831276],[1. 0. 0. 0. 0. 0.],1,0,
[0.06536939 0.19591524 0.02711359 0.65134821 0.02735132 0.03290225],[0. 0. 0. 1. 0. 0.],3,3,
[0.48274652 0.07482819 0.18526159 0.09450032 0.08138355 0.08127982],[0. 0. 0. 1. 0. 0.],0,3,
[0.16228047 0.23083093 0.14335068 0.11364945 0.29721896 0.05266951],[1. 0. 0. 0. 0. 0.],4,0,
[0.07406677 0.1752992  0.09450864 0.24293425 0.34349502 0.06969611],[1. 0. 0. 0. 0. 0.],4,0,
[0.17222277 0.07244003 0.33206196 0.12492922 0.12583159 0.17251443],[0. 1. 0. 0. 0. 0.],2,1,
[0.38491681 0.10256988 0.23463468 0.20981475 0.02170942 0.04635447],[1. 0. 0. 0. 0. 0.],0,0,
[0.16505568 0.09079192 0.29144582 0.06489138 0.15738156 0.23043364],[0. 0. 1. 0. 0. 0.],2,2,
[0.09780744 0.13028292 0.15922427 0.16645801 0.34416968 0.10205767],[0. 0. 1. 0. 0. 0.],4,2,
[0.047721   0.12090235 0.11960505 0.0891139  0.54047021 0.08218748],[0. 0. 0. 0. 1. 0.],4,4,
[0.18984861 0.13316464 0.25388959 0.05688598 0.17288847 0.1933227 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11958484 0.17987968 0.19191387 0.18867235 0.27888067 0.04106859],[1. 0. 0. 0. 0. 0.],4,0,
[0.1543142  0.13772816 0.21588245 0.10187761 0.34398274 0.04621485],[0. 0. 1. 0. 0. 0.],4,2,
[0.09049252 0.24776809 0.14146005 0.13282143 0.20112482 0.18633308],[0. 0. 0. 0. 0. 1.],1,5,
[0.04732296 0.08055595 0.11274694 0.04264295 0.65791945 0.05881174],[0. 0. 0. 0. 1. 0.],4,4,
[0.1038438  0.14933535 0.05478329 0.4352864  0.15918494 0.09756621],[1. 0. 0. 0. 0. 0.],3,0,
[0.21022003 0.13138083 0.1687978  0.10015036 0.36392596 0.02552502],[0. 0. 1. 0. 0. 0.],4,2,
[0.10766838 0.11178541 0.05962972 0.20071707 0.00632342 0.513876  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16324521 0.2105885  0.20326675 0.24952072 0.06434414 0.10903468],[0. 0. 0. 0. 0. 1.],3,5,
[0.02879223 0.0862337  0.14328211 0.052853   0.5665742  0.12226476],[0. 0. 0. 0. 1. 0.],4,4,
[0.10714154 0.20604845 0.14950688 0.27937361 0.21050134 0.04742817],[0. 0. 1. 0. 0. 0.],3,2,
[0.50950452 0.12642845 0.10006338 0.20590273 0.02346988 0.03463104],[1. 0. 0. 0. 0. 0.],0,0,
[0.15222138 0.16781845 0.15028669 0.18163682 0.19500009 0.15303657],[1. 0. 0. 0. 0. 0.],4,0,
[0.04603801 0.0694832  0.17796958 0.14754883 0.02942914 0.52953124],[0. 1. 0. 0. 0. 0.],5,1,
[0.18968008 0.19392806 0.06106352 0.13700085 0.14291437 0.27541311],[1. 0. 0. 0. 0. 0.],5,0,
[0.09663066 0.23145021 0.14015818 0.1342928  0.29549248 0.10197567],[0. 0. 1. 0. 0. 0.],4,2,
[0.13637569 0.16391352 0.2116518  0.12691123 0.31613254 0.04501522],[0. 0. 0. 0. 1. 0.],4,4,
[0.03866345 0.18357968 0.14675895 0.07284769 0.26611819 0.29203204],[0. 0. 0. 1. 0. 0.],5,3,
[0.1117274  0.12552342 0.27242115 0.09365042 0.25114478 0.14553282],[0. 0. 0. 1. 0. 0.],2,3,
[0.1107241  0.21911906 0.15517261 0.09043041 0.10278547 0.32176836],[1. 0. 0. 0. 0. 0.],5,0,
[0.07630304 0.15582805 0.1396402  0.15726892 0.42858598 0.04237381],[0. 0. 1. 0. 0. 0.],4,2,
[0.04963721 0.175065   0.05879576 0.11542142 0.3937559  0.20732472],[0. 0. 0. 0. 1. 0.],4,4,
[0.05488483 0.14603676 0.30496574 0.07096405 0.18798363 0.235165  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.18821042 0.13240637 0.05180504 0.44234673 0.05090391 0.13432752],[0. 0. 0. 1. 0. 0.],3,3,
[0.08299574 0.11904262 0.06389876 0.09664951 0.09140758 0.54600579],[0. 0. 0. 0. 0. 1.],5,5,
[0.05032915 0.08205563 0.11611187 0.0535282  0.66526433 0.03271083],[0. 0. 0. 0. 1. 0.],4,4,
[0.23645404 0.16073453 0.06436526 0.39994967 0.01968152 0.11881498],[0. 1. 0. 0. 0. 0.],3,1,
[0.10100881 0.18708705 0.05706429 0.49358884 0.05235733 0.10889368],[0. 0. 0. 0. 0. 1.],3,5,
[0.12463514 0.22690221 0.19315354 0.23453573 0.16259915 0.05817423],[0. 0. 1. 0. 0. 0.],3,2,
[0.11334762 0.13644359 0.11827978 0.05952454 0.49788799 0.07451648],[0. 0. 0. 1. 0. 0.],4,3,
[0.0917823  0.16630803 0.1330698  0.35690631 0.01109465 0.24083891],[1. 0. 0. 0. 0. 0.],3,0,
[0.05501203 0.0928292  0.0867826  0.0602794  0.64835097 0.05674581],[0. 0. 1. 0. 0. 0.],4,2,
[0.09278466 0.24748077 0.05505811 0.53660635 0.04209826 0.02597186],[1. 0. 0. 0. 0. 0.],3,0,
[0.1268496  0.26791195 0.06471076 0.20517252 0.10398546 0.2313697 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08903387 0.25213309 0.12033124 0.11303569 0.28946984 0.13599627],[0. 0. 0. 0. 1. 0.],4,4,
[0.08834047 0.16909453 0.13304577 0.16997304 0.3381574  0.10138879],[0. 0. 0. 0. 1. 0.],4,4,
[0.14781856 0.17911454 0.15520556 0.22603055 0.05917609 0.2326547 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.17377819 0.27597448 0.06006117 0.18078312 0.15353434 0.1558687 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.2936237  0.12994096 0.2381441  0.17959728 0.10250849 0.05618547],[0. 0. 1. 0. 0. 0.],0,2,
[0.08694574 0.10350897 0.18083589 0.05637602 0.25609763 0.31623575],[0. 0. 0. 1. 0. 0.],5,3,
[0.48104917 0.20876432 0.09385067 0.18531631 0.01349729 0.01752224],[1. 0. 0. 0. 0. 0.],0,0,
[0.08560766 0.1326941  0.15751121 0.21294224 0.22866613 0.18257865],[0. 0. 1. 0. 0. 0.],4,2,
[0.18934621 0.09417145 0.20011415 0.22480847 0.05247362 0.23908609],[0. 1. 0. 0. 0. 0.],5,1,
[0.07855908 0.11978052 0.24445182 0.0815971  0.36680544 0.10880605],[0. 0. 0. 0. 1. 0.],4,4,
[0.04695621 0.05537217 0.10802423 0.04359846 0.15755028 0.58849865],[0. 0. 0. 0. 0. 1.],5,5,
[0.56837811 0.10271141 0.08246224 0.19808255 0.0147058  0.0336599 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.03188803 0.26466174 0.04146804 0.42573769 0.13276699 0.10347751],[0. 0. 0. 1. 0. 0.],3,3,
[0.41696694 0.17819508 0.11413282 0.13279923 0.1213435  0.03656244],[0. 0. 0. 0. 0. 1.],0,5,
[0.20701218 0.1683741  0.1985647  0.13010558 0.04760576 0.24833768],[0. 0. 1. 0. 0. 0.],5,2,
[0.16503374 0.08597567 0.30707661 0.08352671 0.2054433  0.15294396],[1. 0. 0. 0. 0. 0.],2,0,
[0.09739885 0.0843912  0.1167092  0.07575083 0.09124657 0.53450335],[0. 0. 0. 0. 0. 1.],5,5,
[0.01792258 0.05500555 0.12339429 0.0925843  0.02361814 0.68747513],[0. 0. 0. 0. 0. 1.],5,5,
[0.17502833 0.10152873 0.20808815 0.06390186 0.33660204 0.11485089],[1. 0. 0. 0. 0. 0.],4,0,
[0.07048621 0.29175779 0.03638918 0.31404216 0.17682082 0.11050383],[1. 0. 0. 0. 0. 0.],3,0,
[0.13111003 0.12517114 0.20192079 0.13494211 0.36598049 0.04087544],[0. 0. 1. 0. 0. 0.],4,2,
[0.09779573 0.12595696 0.13087406 0.10822014 0.39084955 0.14630356],[0. 1. 0. 0. 0. 0.],4,1,
[0.14639533 0.11401633 0.16869772 0.05864602 0.40821846 0.10402614],[0. 1. 0. 0. 0. 0.],4,1,
[0.09500829 0.16615207 0.22274623 0.12504996 0.22978624 0.16125721],[0. 0. 0. 0. 1. 0.],4,4,
[0.06699791 0.09936963 0.15008894 0.10191021 0.42700278 0.15463053],[0. 0. 0. 0. 1. 0.],4,4,
[0.07125947 0.27012666 0.04559019 0.34267831 0.23487125 0.03547412],[0. 0. 1. 0. 0. 0.],3,2,
[0.05242778 0.13164949 0.06582589 0.18665667 0.5145718  0.04886837],[0. 0. 0. 0. 1. 0.],4,4,
[0.12365513 0.15837656 0.22117132 0.33307525 0.03286045 0.13086129],[0. 0. 0. 0. 0. 1.],3,5,
[0.09003976 0.15705445 0.23453    0.11482603 0.27415263 0.12939713],[0. 0. 1. 0. 0. 0.],4,2,
[0.07887355 0.13554048 0.20014541 0.06457733 0.41660902 0.10425421],[0. 0. 0. 0. 0. 1.],4,5,
[0.06017816 0.20272095 0.12973977 0.15188368 0.33735355 0.1181239 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.15672885 0.20526949 0.246271   0.11155998 0.19574537 0.08442531],[0. 1. 0. 0. 0. 0.],2,1,
[0.21634508 0.0870175  0.36284082 0.10580617 0.06628566 0.16170477],[0. 0. 1. 0. 0. 0.],2,2,
[0.12406631 0.13926597 0.20766484 0.17005077 0.29074882 0.06820329],[0. 0. 0. 0. 1. 0.],4,4,
[0.18240762 0.32080151 0.07093552 0.22544621 0.0810238  0.11938535],[0. 0. 0. 1. 0. 0.],1,3,
[0.14458108 0.08493388 0.27819574 0.06649148 0.18808964 0.23770818],[0. 0. 0. 1. 0. 0.],2,3,
[0.08030467 0.19940815 0.05515667 0.45105459 0.06726402 0.1468119 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.41053808 0.08938093 0.20462649 0.04311539 0.16116553 0.09117358],[0. 0. 1. 0. 0. 0.],0,2,
[0.07162696 0.2051367  0.09976015 0.12374425 0.44328396 0.05644798],[0. 0. 0. 1. 0. 0.],4,3,
[0.15613685 0.09148259 0.40911862 0.06827448 0.1871585  0.08782897],[0. 0. 1. 0. 0. 0.],2,2,
[0.19499754 0.12534047 0.19160253 0.06331282 0.28678084 0.1379658 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07230624 0.19828442 0.09235418 0.11271554 0.06864426 0.45569536],[0. 0. 0. 0. 0. 1.],5,5,
[0.17704251 0.20278045 0.08160373 0.25128315 0.09482063 0.19246953],[1. 0. 0. 0. 0. 0.],3,0,
[0.46207526 0.08872444 0.275791   0.0873162  0.04369898 0.04239412],[0. 1. 0. 0. 0. 0.],0,1,
[0.45561005 0.17127036 0.07130889 0.16527687 0.10093974 0.03559409],[0. 1. 0. 0. 0. 0.],0,1,
[0.31724213 0.1024421  0.3399669  0.06461874 0.12548519 0.05024493],[0. 0. 0. 0. 1. 0.],2,4,
[0.04611487 0.17022825 0.09607888 0.08527241 0.07369376 0.52861182],[0. 0. 0. 0. 0. 1.],5,5,
[0.16339947 0.08695541 0.3918505  0.06716455 0.16039735 0.13023271],[0. 0. 1. 0. 0. 0.],2,2,
[0.08170435 0.10834785 0.1392401  0.0702225  0.53804548 0.06243972],[0. 0. 0. 0. 1. 0.],4,4,
[0.14135438 0.18154017 0.1918633  0.12737476 0.26868493 0.08918247],[0. 0. 0. 0. 1. 0.],4,4,
[0.06257974 0.08437351 0.10536337 0.04396435 0.60980789 0.09391114],[0. 0. 0. 0. 1. 0.],4,4,
[0.16004218 0.11484623 0.30193301 0.08117217 0.2051698  0.13683662],[1. 0. 0. 0. 0. 0.],2,0,
[0.13456004 0.31835202 0.07098292 0.28045674 0.12429193 0.07135635],[1. 0. 0. 0. 0. 0.],1,0,
[0.03901403 0.21414492 0.10149064 0.14374688 0.40971682 0.0918867 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11975464 0.12893595 0.14581934 0.18842545 0.03251068 0.38455393],[0. 0. 0. 0. 0. 1.],5,5,
[0.07392729 0.15423098 0.27339912 0.08141501 0.27548463 0.14154297],[0. 0. 0. 0. 0. 1.],4,5,
[0.14854028 0.20731055 0.0489947  0.52343841 0.0256769  0.04603916],[0. 0. 0. 1. 0. 0.],3,3,
[0.06648035 0.08735279 0.46309056 0.09391329 0.05111005 0.23805297],[0. 1. 0. 0. 0. 0.],2,1,
[0.10343133 0.35075635 0.13689155 0.16153985 0.15281628 0.09456464],[1. 0. 0. 0. 0. 0.],1,0,
[0.12873818 0.11124636 0.36390406 0.09389774 0.13095107 0.17126258],[0. 0. 0. 0. 0. 1.],2,5,
[0.06120013 0.29623411 0.08204817 0.26864823 0.11827514 0.17359424],[0. 0. 0. 1. 0. 0.],1,3,
[0.13185475 0.09789161 0.13622175 0.08630869 0.47844186 0.06928134],[0. 0. 0. 1. 0. 0.],4,3,
[0.09287133 0.06621212 0.14372473 0.02412229 0.62720325 0.04586628],[1. 0. 0. 0. 0. 0.],4,0,
[0.28592793 0.21939403 0.12796689 0.15793963 0.13722843 0.07154309],[1. 0. 0. 0. 0. 0.],0,0,
[0.14374085 0.09311796 0.20571548 0.04825084 0.44402233 0.06515255],[1. 0. 0. 0. 0. 0.],4,0,
[0.53198006 0.07029519 0.1850966  0.08015152 0.00791121 0.12456542],[1. 0. 0. 0. 0. 0.],0,0,
[0.10844296 0.33471661 0.07882    0.26789009 0.16934044 0.04078991],[0. 1. 0. 0. 0. 0.],1,1,
[0.12630647 0.12167915 0.28313378 0.10759986 0.13511098 0.22616977],[0. 0. 1. 0. 0. 0.],2,2,
[0.1573712  0.20193967 0.27179815 0.14982619 0.14803037 0.07103443],[0. 0. 0. 0. 1. 0.],2,4,
[0.1151008  0.17245865 0.15920429 0.13829273 0.03548327 0.37946026],[0. 1. 0. 0. 0. 0.],5,1,
[0.0824036  0.08360131 0.1590204  0.11208634 0.44120093 0.12168742],[0. 0. 0. 0. 1. 0.],4,4,
[0.04508618 0.2200795  0.10161522 0.18963724 0.20940772 0.23417414],[0. 0. 1. 0. 0. 0.],5,2,
[0.07194222 0.17926902 0.0830378  0.12139628 0.23931038 0.30504431],[0. 0. 0. 0. 1. 0.],5,4,
[0.05943825 0.13699629 0.08828325 0.08858961 0.36211396 0.26457864],[0. 0. 0. 0. 0. 1.],4,5,
[0.08025144 0.30594973 0.14499243 0.30505134 0.0380717  0.12568336],[0. 0. 0. 1. 0. 0.],1,3,
[0.09183873 0.19481637 0.09587359 0.15233787 0.13752472 0.32760873],[0. 0. 0. 1. 0. 0.],5,3,
[0.06818045 0.22946774 0.24886594 0.18658731 0.12786014 0.13903844],[0. 0. 0. 1. 0. 0.],2,3,
[0.08870709 0.43738128 0.05981198 0.27284365 0.08625212 0.05500387],[0. 0. 1. 0. 0. 0.],1,2,
[0.39613057 0.2145776  0.09335998 0.12828793 0.08728653 0.08035739],[0. 1. 0. 0. 0. 0.],0,1,
[0.12585396 0.15317463 0.37922481 0.1280181  0.10721487 0.10651363],[0. 0. 0. 1. 0. 0.],2,3,
[0.20547134 0.11572288 0.32466543 0.07210321 0.2601954  0.02184174],[1. 0. 0. 0. 0. 0.],2,0,
[0.25797543 0.26183803 0.0349056  0.345955   0.01207911 0.08724683],[0. 0. 0. 1. 0. 0.],3,3,
[0.19698401 0.1753759  0.13621376 0.18619961 0.17898925 0.12623748],[1. 0. 0. 0. 0. 0.],0,0,
[0.38536126 0.19469727 0.06514875 0.24601916 0.04595439 0.06281917],[0. 0. 0. 1. 0. 0.],0,3,
[0.13320709 0.25094326 0.1240722  0.14683638 0.23673995 0.10820111],[0. 0. 0. 0. 1. 0.],1,4,
[0.06180622 0.16367536 0.1989697  0.15857908 0.24058303 0.17638662],[0. 0. 0. 1. 0. 0.],4,3,
[0.02799872 0.05691737 0.08238165 0.05799887 0.0284865  0.74621689],[0. 0. 0. 0. 0. 1.],5,5,
[0.07834528 0.12771351 0.19074722 0.07973846 0.1024769  0.42097863],[0. 1. 0. 0. 0. 0.],5,1,
[0.03089619 0.17321097 0.09370702 0.22950355 0.07285577 0.3998265 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17528156 0.21305965 0.22711639 0.29550571 0.02783754 0.06119915],[1. 0. 0. 0. 0. 0.],3,0,
[0.05206514 0.23120443 0.28253235 0.12736821 0.14603226 0.16079761],[0. 0. 1. 0. 0. 0.],2,2,
[0.56655896 0.05539474 0.18945445 0.10580649 0.01565896 0.06712639],[1. 0. 0. 0. 0. 0.],0,0,
[0.11395561 0.10793493 0.19490386 0.04318812 0.46781598 0.07220151],[0. 0. 0. 0. 1. 0.],4,4,
[0.0659727  0.28860052 0.04991957 0.45951222 0.09401258 0.04198241],[1. 0. 0. 0. 0. 0.],3,0,
[0.09831311 0.15805542 0.04089707 0.16376861 0.44501687 0.09394892],[1. 0. 0. 0. 0. 0.],4,0,
[0.04972909 0.16294627 0.09145487 0.10926201 0.4809344  0.10567336],[0. 1. 0. 0. 0. 0.],4,1,
[0.13386526 0.17139833 0.09689817 0.32705741 0.10718965 0.16359118],[0. 0. 0. 1. 0. 0.],3,3,
[0.15260644 0.08948585 0.1090512  0.33032364 0.0920795  0.22645337],[1. 0. 0. 0. 0. 0.],3,0,
[0.1450836  0.25404164 0.08568662 0.19985948 0.22727397 0.08805469],[0. 1. 0. 0. 0. 0.],1,1,
[0.07837905 0.21146821 0.09445194 0.27715599 0.04313822 0.2954066 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05098301 0.13821612 0.05973743 0.14333166 0.05212852 0.55560327],[0. 0. 0. 1. 0. 0.],5,3,
[0.09111898 0.2696328  0.15882    0.18673888 0.23041642 0.06327292],[0. 1. 0. 0. 0. 0.],1,1,
[0.16103913 0.1918446  0.05329618 0.4217414  0.08656878 0.0855099 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.09821571 0.0621856  0.19932387 0.07086228 0.10133294 0.4680796 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.3168713  0.16078335 0.24004235 0.11946603 0.12869678 0.03414019],[0. 0. 1. 0. 0. 0.],0,2,
[0.32151322 0.07410732 0.33646857 0.09014506 0.03896061 0.13880522],[0. 0. 1. 0. 0. 0.],2,2,
[0.06095033 0.10209197 0.37867011 0.07975033 0.1673923  0.21114497],[0. 0. 1. 0. 0. 0.],2,2,
[0.30642405 0.17718502 0.14259794 0.18387164 0.05993796 0.12998339],[0. 0. 0. 1. 0. 0.],0,3,
[0.32075129 0.09445604 0.18349094 0.2991711  0.00870095 0.09342969],[0. 0. 0. 1. 0. 0.],0,3,
[0.10552313 0.2210412  0.18244949 0.23002355 0.09853403 0.1624286 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.17706189 0.16095985 0.24020987 0.18913396 0.10731196 0.12532247],[0. 0. 0. 0. 0. 1.],2,5,
