Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03543941 0.06136823 0.04552744 0.03967638 0.03178793 0.78620061],[0. 0. 0. 0. 0. 1.],5,5,
[0.02419492 0.11714826 0.06956452 0.10524813 0.03536626 0.64847792],[0. 0. 1. 0. 0. 0.],5,2,
[0.59062355 0.11246333 0.12171005 0.11097862 0.04629087 0.01793357],[1. 0. 0. 0. 0. 0.],0,0,
[0.05489786 0.14883427 0.11980819 0.11574269 0.19442563 0.36629136],[0. 0. 0. 0. 0. 1.],5,5,
[0.03317468 0.05776152 0.07049994 0.04454183 0.05362539 0.74039664],[0. 0. 0. 0. 0. 1.],5,5,
[0.0733626  0.1157273  0.33426172 0.05219495 0.27674393 0.1477095 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.10642657 0.18258447 0.12397504 0.23875495 0.30638799 0.04187098],[0. 0. 1. 0. 0. 0.],4,2,
[0.08336064 0.27957779 0.09432166 0.13852791 0.17702767 0.22718433],[0. 0. 0. 0. 1. 0.],1,4,
[0.10152112 0.14441927 0.14960955 0.07479404 0.16460247 0.36505353],[0. 0. 0. 1. 0. 0.],5,3,
[0.10495158 0.36854851 0.10043261 0.29751214 0.09739748 0.03115767],[0. 1. 0. 0. 0. 0.],1,1,
[0.28722478 0.19711884 0.1081605  0.16296565 0.1208673  0.12366293],[1. 0. 0. 0. 0. 0.],0,0,
[0.07379117 0.15723088 0.35493091 0.08128661 0.21530844 0.11745199],[0. 0. 1. 0. 0. 0.],2,2,
[0.14781524 0.15858531 0.2048041  0.25321594 0.06800133 0.16757808],[0. 0. 0. 0. 0. 1.],3,5,
[0.04148061 0.11855606 0.15353501 0.07535559 0.48821655 0.12285618],[0. 1. 0. 0. 0. 0.],4,1,
[0.29480258 0.11705039 0.25993038 0.08622922 0.05853518 0.18345225],[0. 1. 0. 0. 0. 0.],0,1,
[0.15381302 0.13290282 0.05398048 0.23876068 0.14473945 0.27580355],[1. 0. 0. 0. 0. 0.],5,0,
[0.13314133 0.28665514 0.09849594 0.36114085 0.08159241 0.03897434],[0. 0. 0. 1. 0. 0.],3,3,
[0.07205037 0.19352509 0.16204783 0.23842831 0.06259152 0.27135688],[0. 1. 0. 0. 0. 0.],5,1,
[0.24419126 0.1213828  0.20682649 0.09014848 0.30085299 0.03659799],[1. 0. 0. 0. 0. 0.],4,0,
[0.10686536 0.08737719 0.26146736 0.13579639 0.16475827 0.24373543],[1. 0. 0. 0. 0. 0.],2,0,
[0.11619021 0.1469864  0.13662686 0.11465436 0.21432817 0.27121399],[0. 0. 0. 0. 0. 1.],5,5,
[0.03251597 0.04468046 0.1537314  0.04173704 0.01130155 0.71603358],[0. 0. 0. 0. 0. 1.],5,5,
[0.09458034 0.08048552 0.30660895 0.09133519 0.05792501 0.36906499],[0. 0. 0. 0. 0. 1.],5,5,
[0.16798898 0.11922604 0.11473952 0.17714905 0.15609323 0.26480319],[0. 0. 0. 0. 0. 1.],5,5,
[0.07538481 0.20062176 0.05229282 0.16212893 0.42269097 0.08688072],[1. 0. 0. 0. 0. 0.],4,0,
[0.3560481  0.16074736 0.18322069 0.22401297 0.03600294 0.03996794],[1. 0. 0. 0. 0. 0.],0,0,
[0.13160757 0.10719102 0.31559047 0.10570952 0.22891662 0.1109848 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.04763635 0.27459308 0.08731789 0.17482173 0.30063775 0.1149932 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04603424 0.28084047 0.06735154 0.19463297 0.14985799 0.26128279],[0. 0. 0. 0. 0. 1.],1,5,
[0.07079475 0.29915214 0.09628075 0.46181267 0.02098825 0.05097144],[0. 0. 1. 0. 0. 0.],3,2,
[0.07592356 0.23724023 0.08053121 0.32830284 0.04739717 0.23060498],[0. 0. 0. 0. 0. 1.],3,5,
[0.05586817 0.25342429 0.06250238 0.35956706 0.21875372 0.04988437],[0. 0. 0. 0. 1. 0.],3,4,
[0.10549585 0.31375106 0.06050409 0.11011467 0.30010416 0.11003017],[0. 0. 0. 0. 1. 0.],1,4,
[0.43629684 0.2445306  0.09384775 0.11994235 0.04477186 0.0606106 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.10750474 0.222842   0.04587048 0.35104228 0.02114388 0.25159661],[0. 0. 0. 1. 0. 0.],3,3,
[0.14464711 0.1248885  0.14772422 0.22650951 0.14926879 0.20696187],[0. 1. 0. 0. 0. 0.],3,1,
[0.1183989  0.28777215 0.18623875 0.20571282 0.12058979 0.08128758],[0. 0. 1. 0. 0. 0.],1,2,
[0.23982403 0.21057467 0.05137028 0.35218642 0.10725233 0.03879227],[0. 1. 0. 0. 0. 0.],3,1,
[0.03341336 0.06486537 0.14351627 0.03775211 0.28382501 0.43662788],[0. 0. 0. 0. 0. 1.],5,5,
[0.22954482 0.1371274  0.22663628 0.30738271 0.00680889 0.09249989],[0. 0. 0. 1. 0. 0.],3,3,
[0.17198143 0.06384023 0.13387398 0.14795126 0.06912762 0.41322549],[0. 0. 0. 1. 0. 0.],5,3,
[0.08571226 0.34787675 0.07842498 0.33707776 0.07278554 0.07812271],[1. 0. 0. 0. 0. 0.],1,0,
[0.15662166 0.10023802 0.20189368 0.05710666 0.41857825 0.06556174],[0. 0. 0. 0. 0. 1.],4,5,
[0.17272842 0.26643107 0.08486952 0.30649205 0.10559128 0.06388765],[0. 0. 0. 1. 0. 0.],3,3,
[0.13918781 0.09458532 0.13521216 0.12545709 0.04392041 0.46163721],[0. 0. 0. 0. 0. 1.],5,5,
[0.0576447  0.2716803  0.08287948 0.29471665 0.1914675  0.10161137],[0. 0. 0. 0. 1. 0.],3,4,
[0.52887209 0.15317411 0.06954917 0.08801861 0.05448154 0.10590448],[0. 1. 0. 0. 0. 0.],0,1,
[0.1822329  0.12132904 0.15614349 0.06752321 0.3623768  0.11039455],[0. 0. 1. 0. 0. 0.],4,2,
[0.05388561 0.15606625 0.09703976 0.06251632 0.46195882 0.16853325],[0. 0. 0. 1. 0. 0.],4,3,
[0.05772551 0.2189927  0.13659892 0.22832312 0.19550115 0.1628586 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.07424345 0.30955281 0.0600237  0.40574429 0.05402594 0.09640981],[0. 0. 1. 0. 0. 0.],3,2,
[0.2619379  0.1512009  0.19532167 0.14943069 0.10213418 0.13997465],[0. 0. 1. 0. 0. 0.],0,2,
[0.10643309 0.08372632 0.13029946 0.12011478 0.38805746 0.17136888],[0. 0. 0. 0. 0. 1.],4,5,
[0.05172997 0.34454063 0.07467787 0.24843695 0.0744687  0.20614588],[0. 1. 0. 0. 0. 0.],1,1,
[0.19090916 0.11086514 0.19907105 0.07607843 0.3591242  0.06395202],[1. 0. 0. 0. 0. 0.],4,0,
[0.10725109 0.1580059  0.0836114  0.11001598 0.44005586 0.10105975],[0. 0. 0. 0. 1. 0.],4,4,
[0.14105062 0.12069393 0.30571739 0.13905823 0.11802824 0.17545158],[0. 0. 0. 0. 0. 1.],2,5,
[0.23022001 0.17725684 0.08442102 0.35352009 0.08499011 0.06959192],[0. 0. 0. 0. 0. 1.],3,5,
[0.1964147  0.11284476 0.22162144 0.11096077 0.21886486 0.13929347],[0. 0. 0. 0. 1. 0.],2,4,
[0.28892035 0.09951551 0.36018051 0.0832105  0.13876261 0.02941052],[0. 0. 1. 0. 0. 0.],2,2,
[0.21882615 0.10465633 0.33206946 0.10058447 0.098241   0.1456226 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.29531966 0.18813242 0.1255997  0.15504989 0.16259045 0.07330788],[1. 0. 0. 0. 0. 0.],0,0,
[0.55118907 0.12979676 0.06072128 0.18221471 0.01097161 0.06510657],[1. 0. 0. 0. 0. 0.],0,0,
[0.27996533 0.26241317 0.04390833 0.28979412 0.06865621 0.05526283],[0. 0. 0. 1. 0. 0.],3,3,
[0.19496987 0.22734043 0.22376952 0.17120888 0.11862795 0.06408334],[0. 0. 1. 0. 0. 0.],1,2,
[0.05598197 0.09594406 0.12463066 0.06033196 0.61397872 0.04913262],[0. 1. 0. 0. 0. 0.],4,1,
[0.10102354 0.15961398 0.07361264 0.06802252 0.2555059  0.34222142],[0. 1. 0. 0. 0. 0.],5,1,
[0.06320551 0.19048606 0.07129475 0.25601277 0.30132617 0.11767473],[0. 0. 0. 1. 0. 0.],4,3,
[0.08901581 0.09482133 0.35767369 0.0471259  0.34297078 0.06839248],[0. 0. 0. 0. 1. 0.],2,4,
[0.05953546 0.08583359 0.13663058 0.04345212 0.440761   0.23378724],[0. 0. 0. 0. 1. 0.],4,4,
[0.04481898 0.11262727 0.14122267 0.12238549 0.17084189 0.4081037 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.17140662 0.12265512 0.27443893 0.07230491 0.28981756 0.06937686],[0. 0. 1. 0. 0. 0.],4,2,
[0.09474495 0.10222518 0.19679525 0.08491404 0.05079051 0.47053007],[0. 0. 1. 0. 0. 0.],5,2,
[0.01823556 0.23388834 0.04846315 0.47610457 0.01847234 0.20483604],[0. 0. 0. 0. 0. 1.],3,5,
[0.18524032 0.29746141 0.13782349 0.1539182  0.16695082 0.05860576],[0. 0. 1. 0. 0. 0.],1,2,
[0.05226275 0.13384995 0.12630686 0.08707773 0.14560426 0.45489845],[0. 0. 1. 0. 0. 0.],5,2,
[0.06552814 0.24505037 0.06463045 0.33383756 0.14186181 0.14909167],[0. 0. 0. 0. 1. 0.],3,4,
[0.27891398 0.12073414 0.25159535 0.06039743 0.08311178 0.20524731],[1. 0. 0. 0. 0. 0.],0,0,
[0.26204427 0.11106043 0.15430892 0.22467486 0.11821965 0.12969186],[1. 0. 0. 0. 0. 0.],0,0,
[0.31290594 0.16533309 0.18356871 0.16817834 0.12384178 0.04617214],[1. 0. 0. 0. 0. 0.],0,0,
[0.070125   0.07292337 0.15989597 0.03469263 0.54186766 0.12049536],[0. 0. 0. 0. 1. 0.],4,4,
[0.07186474 0.05757597 0.20606407 0.06923924 0.04876735 0.54648863],[0. 1. 0. 0. 0. 0.],5,1,
[0.16175084 0.12282008 0.23916431 0.06740887 0.3660694  0.04278649],[0. 0. 1. 0. 0. 0.],4,2,
[0.11989417 0.18227584 0.25988431 0.14524584 0.15611006 0.13658978],[0. 1. 0. 0. 0. 0.],2,1,
[0.07309912 0.23497197 0.06020417 0.20364247 0.29348638 0.13459588],[0. 1. 0. 0. 0. 0.],4,1,
[0.05088391 0.1634716  0.22346112 0.06758036 0.33581364 0.15878937],[0. 0. 0. 0. 1. 0.],4,4,
[0.08825285 0.28660973 0.03834959 0.52028768 0.04583224 0.02066791],[1. 0. 0. 0. 0. 0.],3,0,
[0.14937313 0.1175644  0.11459087 0.14312219 0.38642678 0.08892263],[0. 0. 1. 0. 0. 0.],4,2,
[0.14502736 0.11796185 0.16257064 0.11765146 0.11094168 0.34584702],[0. 0. 0. 0. 0. 1.],5,5,
[0.04904815 0.14928203 0.36042387 0.07936759 0.20098754 0.16089082],[0. 0. 1. 0. 0. 0.],2,2,
[0.03827456 0.06433484 0.1718498  0.04164623 0.17455109 0.50934347],[0. 0. 0. 0. 0. 1.],5,5,
[0.05900464 0.10465105 0.07957235 0.18817088 0.36002624 0.20857485],[0. 0. 0. 0. 1. 0.],4,4,
[0.06174778 0.13816388 0.10871377 0.16944935 0.41849705 0.10342818],[0. 0. 0. 0. 1. 0.],4,4,
[0.1647456  0.19286455 0.22360287 0.08712588 0.07923814 0.25242295],[1. 0. 0. 0. 0. 0.],5,0,
[0.0619517  0.11499396 0.16110936 0.06610715 0.18386124 0.4119766 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04560194 0.39168872 0.02222472 0.34948069 0.09381905 0.09718487],[0. 0. 0. 0. 0. 1.],1,5,
[0.06041407 0.13140277 0.26996104 0.08461645 0.31251095 0.14109472],[0. 0. 1. 0. 0. 0.],4,2,
[0.04953368 0.12710569 0.08573945 0.13257922 0.49252002 0.11252195],[0. 0. 1. 0. 0. 0.],4,2,
[0.04130213 0.18064474 0.07544834 0.24566459 0.08735995 0.36958025],[0. 0. 0. 0. 0. 1.],5,5,
[0.36825477 0.09833637 0.12097538 0.16666576 0.15122112 0.0945466 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.1897823  0.36460046 0.02749039 0.33535118 0.01403996 0.06873571],[1. 0. 0. 0. 0. 0.],1,0,
[0.11229855 0.23391643 0.08645332 0.12983725 0.38632575 0.05116871],[0. 0. 0. 0. 1. 0.],4,4,
[0.09132617 0.12825143 0.08705388 0.11115336 0.5148571  0.06735805],[0. 0. 0. 0. 1. 0.],4,4,
[0.1352006  0.11950623 0.3696807  0.1590837  0.04856776 0.16796101],[0. 0. 0. 0. 0. 1.],2,5,
[0.07827984 0.20349259 0.16339068 0.13202461 0.24910959 0.17370269],[0. 0. 1. 0. 0. 0.],4,2,
[0.15788529 0.20990381 0.06389422 0.35923693 0.05357836 0.15550139],[0. 0. 0. 1. 0. 0.],3,3,
[0.27196003 0.13964066 0.11347621 0.28389205 0.03076125 0.1602698 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.05132968 0.20454544 0.04103498 0.25977555 0.28844455 0.1548698 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07994031 0.17868643 0.11712724 0.1607874  0.22059659 0.24286203],[0. 0. 0. 0. 0. 1.],5,5,
[0.25367547 0.14082785 0.07778002 0.44750484 0.04182213 0.03838969],[1. 0. 0. 0. 0. 0.],3,0,
[0.05052125 0.15787115 0.09847529 0.12309087 0.10396475 0.46607668],[0. 0. 0. 1. 0. 0.],5,3,
[0.40782647 0.09675322 0.28675354 0.11185326 0.02936351 0.06745   ],[0. 1. 0. 0. 0. 0.],0,1,
[0.17594356 0.18997162 0.07736858 0.27240295 0.06055185 0.22376144],[1. 0. 0. 0. 0. 0.],3,0,
[0.26951824 0.19299138 0.10775417 0.37473998 0.01631108 0.03868516],[1. 0. 0. 0. 0. 0.],3,0,
[0.20700937 0.29787978 0.08353151 0.27293791 0.08601106 0.05263037],[0. 0. 0. 0. 0. 1.],1,5,
[0.27339949 0.10170513 0.14091262 0.10787481 0.34500494 0.03110301],[0. 0. 0. 0. 1. 0.],4,4,
[0.32609492 0.12897678 0.22994351 0.11730021 0.15908245 0.03860212],[1. 0. 0. 0. 0. 0.],0,0,
[0.27440158 0.11687509 0.26058474 0.11674649 0.10951655 0.12187555],[0. 0. 0. 0. 1. 0.],0,4,
[0.14248706 0.17150844 0.28751833 0.13915248 0.10830055 0.15103314],[0. 0. 1. 0. 0. 0.],2,2,
[0.1214249  0.23799606 0.03902616 0.33478994 0.22461002 0.04215291],[0. 0. 0. 0. 1. 0.],3,4,
[0.25578876 0.13682104 0.05115561 0.33651661 0.15269364 0.06702434],[0. 1. 0. 0. 0. 0.],3,1,
[0.09017321 0.13276866 0.08140848 0.36208452 0.15810162 0.17546352],[0. 0. 0. 1. 0. 0.],3,3,
[0.13849012 0.14252522 0.21483843 0.09889122 0.17875543 0.22649958],[0. 0. 0. 1. 0. 0.],5,3,
[0.20648635 0.09173901 0.17701438 0.06024359 0.43756773 0.02694893],[1. 0. 0. 0. 0. 0.],4,0,
[0.03964658 0.3228659  0.03710526 0.45740641 0.09557235 0.0474035 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09959067 0.18498912 0.2763877  0.13882125 0.23264868 0.06756259],[0. 0. 1. 0. 0. 0.],2,2,
[0.19239413 0.19456417 0.05554457 0.30209488 0.08668099 0.16872125],[0. 0. 0. 1. 0. 0.],3,3,
[0.07512748 0.20318451 0.06772807 0.11478846 0.21852038 0.3206511 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.04636932 0.12093004 0.13696252 0.05373256 0.05490116 0.5871044 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07851872 0.25891988 0.03239081 0.27515444 0.05207868 0.30293747],[0. 0. 0. 1. 0. 0.],5,3,
[0.10241638 0.21013685 0.05813314 0.54285666 0.05640465 0.03005233],[0. 0. 0. 1. 0. 0.],3,3,
[0.11433766 0.22928836 0.10176858 0.36065347 0.02800626 0.16594567],[0. 1. 0. 0. 0. 0.],3,1,
[0.0126379  0.03442082 0.06552854 0.03444938 0.02732664 0.82563671],[0. 0. 0. 0. 0. 1.],5,5,
[0.07800134 0.19800528 0.0719306  0.38790937 0.15470167 0.10945174],[0. 0. 0. 0. 1. 0.],3,4,
[0.3302514  0.22048011 0.17842607 0.08993772 0.12190974 0.05899495],[1. 0. 0. 0. 0. 0.],0,0,
[0.1247826  0.14806987 0.10777365 0.11628481 0.38041016 0.12267892],[0. 0. 0. 0. 1. 0.],4,4,
[0.14805783 0.10737724 0.27728074 0.09723231 0.13160808 0.23844379],[0. 0. 1. 0. 0. 0.],2,2,
[0.10254198 0.15180287 0.15421988 0.14647701 0.16594147 0.27901679],[0. 1. 0. 0. 0. 0.],5,1,
[0.05325557 0.24566149 0.06676979 0.51451765 0.05804263 0.06175287],[0. 0. 0. 1. 0. 0.],3,3,
[0.16988741 0.19037419 0.14771551 0.12486385 0.26451458 0.10264445],[0. 0. 0. 0. 1. 0.],4,4,
[0.12117149 0.13762936 0.34912179 0.11358594 0.12649355 0.15199787],[1. 0. 0. 0. 0. 0.],2,0,
[0.09896581 0.17276271 0.12095217 0.13636135 0.33033279 0.14062517],[0. 0. 0. 0. 1. 0.],4,4,
[0.12693491 0.14103688 0.1066386  0.32973632 0.15444866 0.14120463],[0. 0. 0. 1. 0. 0.],3,3,
[0.17843039 0.18212062 0.10053744 0.15218354 0.30802767 0.07870035],[0. 0. 0. 0. 1. 0.],4,4,
[0.10432923 0.22887803 0.04995785 0.47428269 0.02179222 0.12075998],[0. 0. 0. 1. 0. 0.],3,3,
[0.28072922 0.10205968 0.18055478 0.24216105 0.09173864 0.10275663],[0. 0. 1. 0. 0. 0.],0,2,
[0.18653306 0.18554457 0.22312911 0.23701379 0.09211236 0.07566712],[1. 0. 0. 0. 0. 0.],3,0,
[0.05626177 0.11317976 0.1277714  0.13054292 0.16429418 0.40794997],[0. 0. 0. 1. 0. 0.],5,3,
[0.11258239 0.07685347 0.40244731 0.0455917  0.06307741 0.29944772],[0. 0. 1. 0. 0. 0.],2,2,
[0.22567053 0.12922464 0.27446455 0.14050978 0.16896063 0.06116987],[0. 0. 0. 0. 0. 1.],2,5,
[0.03949304 0.23290744 0.02809792 0.32170239 0.31893347 0.05886573],[0. 1. 0. 0. 0. 0.],3,1,
[0.05118471 0.10787667 0.06652221 0.0872426  0.61682091 0.0703529 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07508436 0.09801    0.13513485 0.06666553 0.47838307 0.14672218],[0. 0. 0. 0. 1. 0.],4,4,
[0.11145932 0.18112551 0.20589366 0.14216475 0.20454812 0.15480864],[0. 0. 1. 0. 0. 0.],2,2,
[0.10134795 0.15411088 0.12029761 0.10587673 0.43295301 0.08541383],[0. 0. 0. 1. 0. 0.],4,3,
[0.03175203 0.08217027 0.06770564 0.04888385 0.72512196 0.04436626],[0. 0. 0. 0. 1. 0.],4,4,
[0.0852928  0.14254642 0.20422058 0.1147476  0.38322437 0.06996823],[0. 1. 0. 0. 0. 0.],4,1,
[0.33588044 0.15897612 0.05876385 0.13692424 0.24630784 0.06314752],[1. 0. 0. 0. 0. 0.],0,0,
[0.13881738 0.26230789 0.04732771 0.39250477 0.04649528 0.11254696],[0. 0. 0. 1. 0. 0.],3,3,
[0.11848291 0.1713918  0.18453474 0.25883569 0.11702575 0.1497291 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06151752 0.25117585 0.12291202 0.35388918 0.10870045 0.10180497],[0. 0. 0. 1. 0. 0.],3,3,
[0.23422835 0.20961982 0.18873686 0.14492915 0.0994529  0.12303292],[1. 0. 0. 0. 0. 0.],0,0,
[0.33085036 0.10683076 0.23370758 0.0962008  0.05477183 0.17763868],[1. 0. 0. 0. 0. 0.],0,0,
[0.08593076 0.21377559 0.04383275 0.50309456 0.05629981 0.09706653],[0. 1. 0. 0. 0. 0.],3,1,
[0.10811515 0.26850396 0.08226454 0.16781786 0.28359638 0.08970211],[0. 0. 0. 0. 1. 0.],4,4,
[0.046042   0.08835332 0.10111036 0.0637893  0.66299853 0.03770649],[1. 0. 0. 0. 0. 0.],4,0,
[0.1246455  0.11236664 0.0342223  0.19216172 0.00657709 0.53002675],[0. 0. 0. 0. 0. 1.],5,5,
[0.05095007 0.14446418 0.05076769 0.17838079 0.5463622  0.02907507],[1. 0. 0. 0. 0. 0.],4,0,
[0.13391406 0.21863603 0.15826574 0.27031099 0.13095471 0.08791847],[0. 0. 0. 0. 1. 0.],3,4,
[0.0892621  0.16408095 0.17279455 0.1742295  0.17421362 0.22541929],[0. 0. 1. 0. 0. 0.],5,2,
[0.12364844 0.17906832 0.15444856 0.08604048 0.28739723 0.16939698],[0. 0. 0. 0. 0. 1.],4,5,
[0.38524306 0.10434603 0.22831586 0.12146256 0.05893382 0.10169866],[0. 0. 0. 1. 0. 0.],0,3,
[0.06458862 0.12968989 0.15823654 0.37244546 0.06148091 0.21355858],[0. 0. 0. 1. 0. 0.],3,3,
[0.14804339 0.18329067 0.08914231 0.23347505 0.13813998 0.20790859],[0. 0. 0. 0. 0. 1.],3,5,
[0.08785001 0.27319673 0.08520504 0.34814427 0.10028885 0.10531509],[0. 0. 0. 1. 0. 0.],3,3,
[0.11870295 0.3436349  0.05787251 0.28339832 0.07474096 0.12165036],[0. 0. 0. 0. 0. 1.],1,5,
[0.2862841  0.25955513 0.12023275 0.1569808  0.02483953 0.15210768],[0. 0. 1. 0. 0. 0.],0,2,
[0.04763246 0.06339314 0.32615608 0.07022167 0.05662051 0.43597613],[0. 0. 1. 0. 0. 0.],5,2,
[0.09568104 0.23819071 0.18096103 0.23497656 0.11107576 0.13911491],[0. 0. 0. 0. 0. 1.],1,5,
[0.0779369  0.15921868 0.28919993 0.16750399 0.11262312 0.19351737],[0. 0. 1. 0. 0. 0.],2,2,
[0.07603849 0.23457603 0.12850839 0.39308463 0.07426659 0.09352586],[0. 0. 1. 0. 0. 0.],3,2,
[0.09378604 0.34372252 0.09139992 0.27756487 0.10957987 0.08394679],[0. 0. 1. 0. 0. 0.],1,2,
[0.31391193 0.2658241  0.06647399 0.16106104 0.07188593 0.12084301],[1. 0. 0. 0. 0. 0.],0,0,
[0.39709512 0.11035619 0.17226886 0.06162966 0.12713225 0.13151792],[0. 0. 0. 1. 0. 0.],0,3,
[0.23161484 0.12467104 0.33958143 0.11310265 0.12862323 0.06240682],[0. 0. 1. 0. 0. 0.],2,2,
[0.07822458 0.08635065 0.0793061  0.09002918 0.49817117 0.16791833],[0. 0. 0. 0. 0. 1.],4,5,
[0.1602837  0.13387819 0.29645012 0.13796908 0.15618835 0.11523056],[0. 0. 0. 0. 0. 1.],2,5,
[0.1368909  0.24242392 0.03748509 0.4160631  0.07953889 0.08759809],[0. 0. 0. 0. 0. 1.],3,5,
[0.06438843 0.22380087 0.12723683 0.23174758 0.03961979 0.31320651],[0. 0. 1. 0. 0. 0.],5,2,
[0.15824855 0.19955312 0.1262837  0.08778503 0.28195226 0.14617734],[0. 0. 0. 0. 1. 0.],4,4,
[0.25859715 0.12882884 0.22326579 0.12815653 0.15443735 0.10671433],[1. 0. 0. 0. 0. 0.],0,0,
[0.23119611 0.16476575 0.0953946  0.07104654 0.38417655 0.05342044],[0. 0. 0. 1. 0. 0.],4,3,
[0.11330161 0.27980404 0.05899881 0.13978972 0.29837889 0.10972692],[0. 0. 0. 0. 1. 0.],4,4,
[0.04471436 0.09407154 0.07607379 0.08017558 0.58694897 0.11801577],[0. 0. 0. 1. 0. 0.],4,3,
[0.18269144 0.21618379 0.18605789 0.13125415 0.18564535 0.09816738],[0. 1. 0. 0. 0. 0.],1,1,
[0.08136268 0.18502846 0.15983407 0.17345729 0.35089056 0.04942693],[0. 0. 0. 0. 1. 0.],4,4,
[0.08673069 0.17215049 0.17608275 0.17989253 0.23274764 0.15239589],[1. 0. 0. 0. 0. 0.],4,0,
[0.0776729  0.09426832 0.20930838 0.07963227 0.43922052 0.09989761],[0. 0. 1. 0. 0. 0.],4,2,
[0.06521937 0.13353868 0.17376879 0.13703205 0.3289859  0.16145522],[0. 0. 0. 0. 1. 0.],4,4,
[0.05431719 0.09797561 0.12239487 0.04405973 0.08904216 0.59221045],[0. 0. 0. 0. 0. 1.],5,5,
[0.08277911 0.30581459 0.07050564 0.16914781 0.11096909 0.26078375],[0. 0. 0. 0. 1. 0.],1,4,
[0.13005381 0.20177778 0.06863144 0.32972094 0.18902741 0.08078861],[0. 0. 1. 0. 0. 0.],3,2,
[0.06541204 0.10765835 0.14340018 0.08191743 0.50427439 0.0973376 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11048944 0.13781548 0.11661432 0.22504613 0.06269879 0.34733584],[0. 0. 1. 0. 0. 0.],5,2,
[0.15225432 0.08350616 0.34684209 0.12170053 0.09148108 0.20421583],[0. 0. 1. 0. 0. 0.],2,2,
[0.2064894  0.15046277 0.20836863 0.11578478 0.26895935 0.04993508],[1. 0. 0. 0. 0. 0.],4,0,
[0.19955995 0.10888063 0.06716087 0.30835671 0.00878338 0.30725847],[0. 0. 0. 0. 0. 1.],3,5,
[0.11731801 0.15194639 0.04564509 0.21256912 0.36051646 0.11200492],[0. 0. 0. 0. 1. 0.],4,4,
[0.49952953 0.09289723 0.24762124 0.06476113 0.07221259 0.02297829],[0. 0. 0. 1. 0. 0.],0,3,
[0.06577939 0.10452805 0.12976512 0.06613376 0.3254854  0.30830828],[0. 1. 0. 0. 0. 0.],4,1,
[0.12932336 0.17203038 0.11565906 0.11899117 0.40255824 0.0614378 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.26571451 0.09354679 0.2879324  0.08503021 0.14314063 0.12463547],[0. 0. 1. 0. 0. 0.],2,2,
[0.11286483 0.2687204  0.04946661 0.41326913 0.03620509 0.11947394],[0. 0. 0. 1. 0. 0.],3,3,
[0.26995372 0.30861606 0.04827417 0.22401736 0.09125254 0.05788615],[1. 0. 0. 0. 0. 0.],1,0,
[0.11857404 0.137253   0.21362094 0.21485673 0.18735371 0.12834157],[0. 0. 0. 1. 0. 0.],3,3,
[0.08471226 0.21537594 0.15883239 0.25491942 0.12778443 0.15837555],[0. 0. 0. 0. 0. 1.],3,5,
[0.0732718  0.1176812  0.27156679 0.10416901 0.21262792 0.22068329],[1. 0. 0. 0. 0. 0.],2,0,
[0.16458441 0.224131   0.10328117 0.4161823  0.00616851 0.08565262],[0. 1. 0. 0. 0. 0.],3,1,
[0.07676769 0.18871862 0.18207598 0.12117629 0.36480599 0.06645542],[0. 0. 1. 0. 0. 0.],4,2,
[0.09179682 0.28220879 0.07966701 0.45168544 0.03357704 0.06106491],[0. 0. 0. 1. 0. 0.],3,3,
[0.08647184 0.17915622 0.08268772 0.10896377 0.50422385 0.0384966 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12720403 0.20552817 0.08530318 0.48669205 0.02770056 0.067572  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07313242 0.08231146 0.09385651 0.03881964 0.62331002 0.08856995],[0. 0. 0. 0. 1. 0.],4,4,
[0.04029706 0.22809293 0.06766014 0.09384965 0.36108032 0.20901989],[0. 0. 0. 0. 1. 0.],4,4,
[0.16640814 0.22503097 0.12819816 0.13715506 0.2347617  0.10844597],[0. 1. 0. 0. 0. 0.],4,1,
[0.15001855 0.08082224 0.21418805 0.1196334  0.11105967 0.32427811],[0. 0. 1. 0. 0. 0.],5,2,
[0.2635502  0.11057324 0.27962605 0.14706965 0.0759323  0.12324855],[1. 0. 0. 0. 0. 0.],2,0,
[0.12639637 0.16064677 0.11237451 0.19178192 0.27218396 0.13661647],[0. 1. 0. 0. 0. 0.],4,1,
