Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16019431 0.12447597 0.2301214  0.1029595  0.14185905 0.24038976],[0. 1. 0. 0. 0. 0.],5,1,
[0.2759161  0.24387848 0.06518464 0.14733199 0.21802808 0.04966071],[0. 1. 0. 0. 0. 0.],0,1,
[0.19666067 0.24793028 0.10036869 0.19742196 0.17463265 0.08298574],[0. 0. 0. 0. 0. 1.],1,5,
[0.06405881 0.17527169 0.06208057 0.14348329 0.47993495 0.07517068],[0. 0. 1. 0. 0. 0.],4,2,
[0.27083986 0.22436874 0.04380847 0.29850521 0.0432075  0.11927022],[1. 0. 0. 0. 0. 0.],3,0,
[0.069422   0.11668847 0.10607043 0.10681062 0.1455491  0.45545937],[0. 0. 0. 0. 0. 1.],5,5,
[0.0521039  0.12686852 0.12873918 0.18744456 0.07721658 0.42762726],[0. 1. 0. 0. 0. 0.],5,1,
[0.0404173  0.07038639 0.14607654 0.04580851 0.63986413 0.05744714],[0. 0. 0. 0. 1. 0.],4,4,
[0.06388229 0.11529243 0.19086268 0.08555051 0.27984443 0.26456767],[0. 0. 0. 0. 0. 1.],4,5,
[0.13182763 0.1430337  0.15760785 0.16741773 0.16224696 0.23786614],[0. 1. 0. 0. 0. 0.],5,1,
[0.026361   0.08036564 0.09124449 0.05931769 0.02475946 0.71795172],[0. 0. 0. 0. 0. 1.],5,5,
[0.11876101 0.10622231 0.32386766 0.06126679 0.10056162 0.2893206 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07831126 0.17027733 0.2441063  0.11773231 0.08306494 0.30650787],[0. 0. 0. 1. 0. 0.],5,3,
[0.43543375 0.08953477 0.27695112 0.05053437 0.12448489 0.0230611 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.02963611 0.20718729 0.05256316 0.19322347 0.44779046 0.06959952],[0. 1. 0. 0. 0. 0.],4,1,
[0.06769975 0.2539611  0.14196039 0.13824534 0.30700143 0.09113198],[0. 0. 1. 0. 0. 0.],4,2,
[0.06526779 0.16803859 0.10137822 0.07580594 0.48850936 0.1010001 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13353032 0.17308271 0.27883356 0.19110609 0.12359648 0.09985084],[1. 0. 0. 0. 0. 0.],2,0,
[0.15574297 0.08695051 0.29739887 0.18067065 0.03525467 0.24398233],[0. 0. 0. 1. 0. 0.],2,3,
[0.25211496 0.17051039 0.08326931 0.33488148 0.03102457 0.12819929],[0. 1. 0. 0. 0. 0.],3,1,
[0.02801345 0.42221129 0.03024492 0.34648995 0.07005199 0.10298839],[0. 0. 0. 0. 0. 1.],1,5,
[0.08502378 0.27945772 0.03971267 0.06389276 0.38805618 0.1438569 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11595639 0.20581806 0.28602663 0.22087869 0.08760098 0.08371925],[0. 0. 0. 0. 0. 1.],2,5,
[0.12146988 0.10898505 0.14211921 0.08611323 0.38762762 0.15368501],[1. 0. 0. 0. 0. 0.],4,0,
[0.5520068  0.10005919 0.11691931 0.09668005 0.07249346 0.06184119],[0. 0. 0. 1. 0. 0.],0,3,
[0.39473112 0.15104403 0.13723489 0.23520075 0.02777333 0.05401587],[0. 1. 0. 0. 0. 0.],0,1,
[0.1941263  0.21522876 0.17817411 0.15141248 0.13504668 0.12601168],[0. 0. 1. 0. 0. 0.],1,2,
[0.15512939 0.19534738 0.14353645 0.21936527 0.22917144 0.05745006],[0. 0. 0. 1. 0. 0.],4,3,
[0.063528   0.1310643  0.09267225 0.0560006  0.37068429 0.28605056],[0. 0. 0. 0. 0. 1.],4,5,
[0.13392098 0.1957313  0.23143457 0.22117722 0.13690662 0.08082931],[0. 0. 0. 1. 0. 0.],2,3,
[0.33810308 0.20700019 0.07547578 0.28719087 0.02282456 0.06940551],[1. 0. 0. 0. 0. 0.],0,0,
[0.6910003  0.06216326 0.1178349  0.08948155 0.01561751 0.02390249],[1. 0. 0. 0. 0. 0.],0,0,
[0.05882556 0.08626749 0.14085295 0.07099895 0.38066305 0.262392  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05304879 0.19496526 0.07143405 0.16176623 0.39827476 0.1205109 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.21052811 0.28327966 0.06354466 0.25426967 0.06995293 0.11842497],[0. 1. 0. 0. 0. 0.],1,1,
[0.33597415 0.11656278 0.1772578  0.05831295 0.18884278 0.12304955],[0. 0. 1. 0. 0. 0.],0,2,
[0.12430662 0.18523417 0.08924958 0.34928607 0.21497491 0.03694865],[0. 1. 0. 0. 0. 0.],3,1,
[0.1370811  0.29639836 0.08608468 0.351463   0.05225911 0.07671375],[0. 0. 0. 1. 0. 0.],3,3,
[0.03411369 0.15287671 0.16656367 0.07820809 0.38610319 0.18213465],[0. 0. 1. 0. 0. 0.],4,2,
[0.09922787 0.22455224 0.08665232 0.14307488 0.27146084 0.17503184],[0. 0. 0. 0. 1. 0.],4,4,
[0.15560978 0.1483797  0.23330407 0.13683646 0.09710575 0.22876423],[0. 0. 0. 1. 0. 0.],2,3,
[0.07649016 0.17634149 0.15337445 0.10052143 0.37408777 0.11918471],[0. 0. 0. 0. 1. 0.],4,4,
[0.33883327 0.0833255  0.13012179 0.16286421 0.08429434 0.20056089],[0. 0. 1. 0. 0. 0.],0,2,
[0.15019423 0.28992626 0.04421792 0.21173412 0.0428481  0.26107937],[0. 1. 0. 0. 0. 0.],1,1,
[0.15629038 0.13672286 0.15872923 0.10386108 0.38232994 0.0620665 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.03555218 0.09740413 0.06457507 0.04464724 0.54572328 0.2120981 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14151028 0.14637291 0.13069975 0.1245984  0.36712702 0.08969164],[0. 1. 0. 0. 0. 0.],4,1,
[0.14599154 0.24398857 0.08489172 0.18542902 0.13654769 0.20315148],[0. 0. 0. 0. 0. 1.],1,5,
[0.14481812 0.20820515 0.10652154 0.40637827 0.04220031 0.0918766 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.23044638 0.17042668 0.19457891 0.09478926 0.14537786 0.16438092],[0. 0. 0. 0. 0. 1.],0,5,
[0.06912649 0.20827312 0.11156773 0.12198517 0.2823421  0.20670539],[0. 0. 0. 1. 0. 0.],4,3,
[0.05134354 0.12105932 0.10548806 0.20573808 0.03118158 0.48518942],[0. 0. 0. 0. 0. 1.],5,5,
[0.07912801 0.11106581 0.1318     0.06532128 0.53366617 0.07901873],[0. 0. 0. 0. 1. 0.],4,4,
[0.15268934 0.13823394 0.10738765 0.41277587 0.07137086 0.11754234],[0. 0. 0. 1. 0. 0.],3,3,
[0.08424434 0.1768849  0.18925076 0.14463071 0.03804415 0.36694513],[0. 0. 1. 0. 0. 0.],5,2,
[0.03914055 0.11517816 0.07726977 0.05945495 0.66971779 0.03923879],[0. 0. 0. 0. 1. 0.],4,4,
[0.08925773 0.20099701 0.09749039 0.42849674 0.08465367 0.09910447],[0. 0. 0. 1. 0. 0.],3,3,
[0.2079471  0.10742427 0.35125255 0.09572923 0.1605743  0.07707255],[0. 0. 0. 1. 0. 0.],2,3,
[0.05841686 0.26681495 0.07491295 0.26035033 0.04686294 0.29264196],[0. 0. 0. 1. 0. 0.],5,3,
[0.1529588  0.14524126 0.04398015 0.61660836 0.00595487 0.03525656],[1. 0. 0. 0. 0. 0.],3,0,
[0.30235138 0.1026115  0.2757001  0.18177491 0.06607181 0.0714903 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06840502 0.09787    0.19755406 0.06348264 0.31813721 0.25455108],[0. 0. 1. 0. 0. 0.],4,2,
[0.0778381  0.18997789 0.11262847 0.13695575 0.39289    0.08970979],[0. 0. 0. 0. 1. 0.],4,4,
[0.05732419 0.23044995 0.05039092 0.28908449 0.18148742 0.19126304],[0. 0. 0. 1. 0. 0.],3,3,
[0.13948335 0.08720011 0.20716788 0.06836835 0.33193678 0.16584353],[0. 0. 1. 0. 0. 0.],4,2,
[0.30972781 0.1515311  0.23748721 0.16434443 0.09058142 0.04632803],[0. 0. 1. 0. 0. 0.],0,2,
[0.08039009 0.159244   0.13499573 0.08664704 0.27454289 0.26418025],[0. 0. 0. 0. 0. 1.],4,5,
[0.10969912 0.09340151 0.36599021 0.07823168 0.26373543 0.08894206],[0. 0. 1. 0. 0. 0.],2,2,
[0.17606886 0.20054127 0.06245787 0.50549969 0.021647   0.03378531],[0. 0. 0. 1. 0. 0.],3,3,
[0.04195741 0.08822457 0.07535539 0.06618437 0.65387837 0.07439989],[0. 0. 0. 0. 1. 0.],4,4,
[0.04815461 0.1535536  0.07531809 0.13684284 0.49873502 0.08739584],[0. 0. 0. 0. 1. 0.],4,4,
[0.08361008 0.3418093  0.0537143  0.32714099 0.06248774 0.13123759],[0. 0. 0. 1. 0. 0.],1,3,
[0.10717838 0.32826429 0.05062003 0.18446816 0.08618953 0.24327962],[0. 1. 0. 0. 0. 0.],1,1,
[0.09632026 0.13557087 0.20398264 0.09760779 0.02991547 0.43660297],[0. 0. 0. 1. 0. 0.],5,3,
[0.03948203 0.1285722  0.11441785 0.08521955 0.5499038  0.08240457],[0. 0. 0. 1. 0. 0.],4,3,
[0.14265908 0.25562884 0.05410856 0.31718502 0.06588542 0.16453308],[0. 0. 0. 0. 0. 1.],3,5,
[0.03729782 0.0400682  0.08362709 0.04608483 0.00553264 0.78738942],[0. 0. 0. 0. 0. 1.],5,5,
[0.08469444 0.18508285 0.04759638 0.172369   0.47196338 0.03829395],[0. 0. 0. 1. 0. 0.],4,3,
[0.17858582 0.16008974 0.18665305 0.10460951 0.15898474 0.21107714],[0. 0. 1. 0. 0. 0.],5,2,
[0.05239394 0.0747342  0.11649801 0.03870852 0.6707224  0.04694292],[0. 0. 0. 0. 1. 0.],4,4,
[0.49566166 0.08864263 0.22001056 0.14130712 0.00804151 0.04633652],[0. 0. 0. 1. 0. 0.],0,3,
[0.05689907 0.07313795 0.16022726 0.03857666 0.37296371 0.29819536],[0. 0. 0. 0. 1. 0.],4,4,
[0.04573965 0.08661189 0.12189437 0.03878699 0.64962805 0.05733905],[0. 0. 0. 0. 1. 0.],4,4,
[0.0636972  0.13872138 0.17812379 0.14878385 0.40116082 0.06951297],[0. 0. 0. 0. 1. 0.],4,4,
[0.29719268 0.1417331  0.25436066 0.07221027 0.20842965 0.02607363],[1. 0. 0. 0. 0. 0.],0,0,
[0.0747645  0.17001236 0.13829266 0.12357498 0.13630488 0.35705063],[0. 0. 0. 0. 0. 1.],5,5,
[0.09054004 0.08505305 0.1484313  0.04536113 0.46990594 0.16070854],[0. 0. 0. 0. 1. 0.],4,4,
[0.07541079 0.23796599 0.02814751 0.23833806 0.04537418 0.37476346],[0. 0. 0. 0. 0. 1.],5,5,
[0.09471516 0.15742673 0.01279765 0.71504812 0.00920175 0.01081058],[0. 0. 0. 1. 0. 0.],3,3,
[0.06376994 0.08750683 0.11280968 0.05798127 0.61897701 0.05895527],[0. 0. 0. 0. 1. 0.],4,4,
[0.15423864 0.26426982 0.0429365  0.24067823 0.2261175  0.07175931],[1. 0. 0. 0. 0. 0.],1,0,
[0.06001759 0.32301429 0.04875907 0.38028917 0.11876145 0.06915844],[0. 0. 0. 1. 0. 0.],3,3,
[0.17651712 0.15906345 0.27048404 0.17135057 0.07666458 0.14592024],[0. 0. 0. 1. 0. 0.],2,3,
[0.20431866 0.26324646 0.08731009 0.2803532  0.06703465 0.09773694],[0. 0. 0. 1. 0. 0.],3,3,
[0.12687827 0.15752976 0.27002519 0.11967984 0.04735794 0.278529  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.18580493 0.10603024 0.14272447 0.12412662 0.0096495  0.43166424],[0. 0. 1. 0. 0. 0.],5,2,
[0.09523006 0.20180762 0.22295966 0.16492239 0.2174254  0.09765487],[0. 0. 0. 0. 1. 0.],2,4,
[0.12607389 0.23139584 0.15345847 0.16386979 0.1433337  0.1818683 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.06214426 0.36101928 0.07484992 0.40678613 0.06275462 0.03244579],[0. 1. 0. 0. 0. 0.],3,1,
[0.49156527 0.20605125 0.08184719 0.13355811 0.0507365  0.03624168],[1. 0. 0. 0. 0. 0.],0,0,
[0.04561992 0.12940585 0.24560895 0.09089606 0.22962704 0.25884217],[0. 0. 0. 0. 0. 1.],5,5,
[0.04680874 0.10248378 0.17632511 0.06616714 0.13353307 0.47468216],[0. 0. 0. 0. 1. 0.],5,4,
[0.13176418 0.16116284 0.22626002 0.0716757  0.33366415 0.0754731 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.1996246  0.12812471 0.17793115 0.08196943 0.32431865 0.08803146],[1. 0. 0. 0. 0. 0.],4,0,
[0.05675451 0.20242139 0.06626356 0.26584109 0.29933325 0.1093862 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08537358 0.17341912 0.18247867 0.25479982 0.05804324 0.24588557],[0. 0. 0. 0. 0. 1.],3,5,
[0.11233715 0.05735915 0.43072136 0.04218701 0.1466022  0.21079314],[1. 0. 0. 0. 0. 0.],2,0,
[0.22389773 0.24784896 0.0733763  0.30129967 0.06464476 0.08893259],[0. 0. 0. 0. 1. 0.],3,4,
[0.04682687 0.08133835 0.10131168 0.0603907  0.08411412 0.62601829],[0. 0. 0. 0. 0. 1.],5,5,
[0.21990199 0.23221122 0.08222642 0.14121191 0.24389299 0.08055547],[0. 1. 0. 0. 0. 0.],4,1,
[0.19848629 0.35714247 0.03270678 0.20487405 0.14748524 0.05930517],[0. 0. 0. 0. 1. 0.],1,4,
[0.05369067 0.09719633 0.09092013 0.05552836 0.6595733  0.04309121],[0. 0. 0. 0. 1. 0.],4,4,
[0.08764157 0.07725921 0.26150285 0.08743644 0.11916096 0.36699897],[0. 0. 0. 0. 0. 1.],5,5,
[0.10009214 0.28634673 0.15888923 0.20271532 0.19470923 0.05724735],[0. 0. 0. 1. 0. 0.],1,3,
[0.11567827 0.12248924 0.20412142 0.10500082 0.22887236 0.22383789],[0. 0. 1. 0. 0. 0.],4,2,
[0.12014139 0.12023483 0.18737084 0.1175247  0.3565379  0.09819033],[0. 0. 1. 0. 0. 0.],4,2,
[0.11047241 0.06440425 0.20065954 0.09976343 0.32863736 0.19606302],[0. 1. 0. 0. 0. 0.],4,1,
[0.09251862 0.20936756 0.15723471 0.26491569 0.19886795 0.07709546],[0. 0. 1. 0. 0. 0.],3,2,
[0.12953436 0.2844731  0.0542017  0.13697122 0.26856452 0.1262551 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.78434262 0.02380696 0.11908095 0.02371667 0.00520297 0.04384983],[1. 0. 0. 0. 0. 0.],0,0,
[0.06043144 0.09039051 0.11296977 0.05526227 0.6455393  0.03540671],[0. 0. 0. 0. 1. 0.],4,4,
[0.20655194 0.11759433 0.26992415 0.1072027  0.17636988 0.12235701],[0. 0. 1. 0. 0. 0.],2,2,
[0.08073785 0.0545369  0.10702131 0.02587966 0.14591671 0.58590757],[0. 0. 0. 0. 0. 1.],5,5,
[0.33401959 0.20020555 0.18068097 0.11431227 0.10891937 0.06186224],[0. 1. 0. 0. 0. 0.],0,1,
[0.05726815 0.23973344 0.10185416 0.13083315 0.27058751 0.19972359],[0. 0. 0. 1. 0. 0.],4,3,
[0.05133957 0.20773088 0.0708355  0.114078   0.48938517 0.06663088],[0. 1. 0. 0. 0. 0.],4,1,
[0.19718038 0.28020366 0.09315847 0.25522851 0.04018864 0.13404034],[0. 0. 0. 1. 0. 0.],1,3,
[0.44940049 0.10538408 0.17212874 0.18985905 0.03623138 0.04699625],[1. 0. 0. 0. 0. 0.],0,0,
[0.06029461 0.08350304 0.06952202 0.13227094 0.57031085 0.08409853],[0. 0. 0. 0. 1. 0.],4,4,
[0.07163544 0.1356235  0.1215887  0.10824825 0.43715801 0.1257461 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11071404 0.26603828 0.11876759 0.27180263 0.13792123 0.09475623],[0. 1. 0. 0. 0. 0.],3,1,
[0.1364458  0.16890288 0.12320597 0.06444834 0.22092571 0.28607129],[0. 1. 0. 0. 0. 0.],5,1,
[0.0530713  0.17066617 0.08185535 0.2608914  0.27485793 0.15865786],[0. 0. 0. 0. 1. 0.],4,4,
[0.06834334 0.28016015 0.06777883 0.35724925 0.1573949  0.06907352],[0. 0. 0. 1. 0. 0.],3,3,
[0.10036044 0.09898728 0.18773275 0.07788351 0.24722291 0.28781311],[0. 0. 0. 0. 1. 0.],5,4,
[0.0336796  0.16854432 0.10271226 0.10421297 0.44511667 0.14573416],[0. 0. 0. 0. 1. 0.],4,4,
[0.07272342 0.16215763 0.11741898 0.12805858 0.0722818  0.44735958],[1. 0. 0. 0. 0. 0.],5,0,
[0.05259936 0.07783455 0.15043089 0.06796212 0.0702798  0.58089329],[0. 0. 0. 0. 0. 1.],5,5,
[0.09430801 0.12038772 0.18807165 0.14378862 0.15500468 0.29843932],[0. 0. 0. 0. 0. 1.],5,5,
[0.17587464 0.21221949 0.15280922 0.16423485 0.03702862 0.25783318],[1. 0. 0. 0. 0. 0.],5,0,
[0.03170028 0.03851635 0.13055385 0.0698528  0.01373058 0.71564615],[0. 0. 0. 0. 0. 1.],5,5,
[0.13734448 0.15027188 0.22108964 0.18044868 0.23604803 0.07479728],[0. 0. 1. 0. 0. 0.],4,2,
[0.077091   0.13745448 0.19826049 0.08515936 0.29070144 0.21133323],[0. 0. 1. 0. 0. 0.],4,2,
[0.2004348  0.080144   0.24191114 0.04505655 0.28836101 0.1440925 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.21023297 0.1930711  0.10332177 0.38185055 0.02350113 0.08802249],[0. 0. 0. 1. 0. 0.],3,3,
[0.03217538 0.26403084 0.04614336 0.21658179 0.18687903 0.2541896 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.04792835 0.14829488 0.09541837 0.1724879  0.10013048 0.43574001],[0. 0. 0. 0. 0. 1.],5,5,
[0.16075861 0.10504726 0.14809698 0.09798466 0.34613846 0.14197402],[0. 0. 0. 0. 1. 0.],4,4,
[0.0881783  0.20026396 0.14315807 0.09842221 0.33643258 0.13354488],[0. 1. 0. 0. 0. 0.],4,1,
[0.08353276 0.27009931 0.07139808 0.1750979  0.1383909  0.26148105],[0. 0. 0. 1. 0. 0.],1,3,
[0.06560412 0.29281473 0.04153839 0.48977796 0.08011207 0.03015274],[0. 0. 0. 1. 0. 0.],3,3,
[0.07596068 0.15961989 0.20221199 0.09096632 0.29426693 0.17697418],[0. 1. 0. 0. 0. 0.],4,1,
[0.0443598  0.12264907 0.02774783 0.55135978 0.02007423 0.23380929],[0. 0. 0. 0. 0. 1.],3,5,
[0.084311   0.22093492 0.08239579 0.33498276 0.08213891 0.19523662],[0. 1. 0. 0. 0. 0.],3,1,
[0.25949057 0.12569082 0.30060161 0.17625342 0.04171661 0.09624698],[0. 0. 1. 0. 0. 0.],2,2,
[0.3676531  0.10379418 0.14350019 0.13082508 0.0451466  0.20908084],[0. 0. 1. 0. 0. 0.],0,2,
[0.04032998 0.17939433 0.01306942 0.57607677 0.01159489 0.17953462],[0. 0. 0. 1. 0. 0.],3,3,
[0.11460546 0.2822931  0.10541896 0.25414503 0.13346648 0.11007097],[0. 1. 0. 0. 0. 0.],1,1,
[0.16347132 0.36109957 0.04325676 0.25194234 0.07369076 0.10653924],[0. 0. 0. 1. 0. 0.],1,3,
[0.05033346 0.2846044  0.08296764 0.3003926  0.08668355 0.19501836],[0. 0. 0. 0. 1. 0.],3,4,
[0.51645947 0.08298251 0.24511595 0.06713039 0.01438217 0.07392951],[1. 0. 0. 0. 0. 0.],0,0,
[0.11432465 0.09040012 0.32557624 0.07170143 0.26195535 0.1360422 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07178659 0.08775332 0.25614288 0.09174656 0.09604982 0.39652084],[0. 0. 1. 0. 0. 0.],5,2,
[0.02864007 0.09236605 0.10313694 0.04861405 0.09932722 0.62791567],[0. 0. 0. 0. 0. 1.],5,5,
[0.42603688 0.11132533 0.12135843 0.11069804 0.21035787 0.02022345],[0. 0. 0. 0. 1. 0.],0,4,
[0.06280125 0.16643378 0.07124068 0.13951131 0.46213503 0.09787797],[0. 1. 0. 0. 0. 0.],4,1,
[0.25947985 0.19050165 0.14631454 0.1752842  0.05914377 0.16927599],[0. 1. 0. 0. 0. 0.],0,1,
[0.08845214 0.16228144 0.08918615 0.09266248 0.46245144 0.10496636],[0. 0. 0. 0. 1. 0.],4,4,
[0.10970347 0.22582057 0.13569648 0.19652703 0.13536103 0.19689142],[0. 1. 0. 0. 0. 0.],1,1,
[0.17963898 0.22371068 0.11980805 0.3129807  0.07348881 0.09037277],[0. 0. 0. 0. 1. 0.],3,4,
[0.11332026 0.13578842 0.14433802 0.19634857 0.22292359 0.18728114],[0. 1. 0. 0. 0. 0.],4,1,
[0.17066907 0.28162366 0.13658221 0.16984614 0.18095554 0.06032337],[1. 0. 0. 0. 0. 0.],1,0,
[0.07038097 0.08715695 0.28062494 0.09973443 0.21066815 0.25143456],[0. 1. 0. 0. 0. 0.],2,1,
[0.16885726 0.31657175 0.10936562 0.29966475 0.05990255 0.04563808],[0. 0. 0. 1. 0. 0.],1,3,
[0.0677543  0.08910271 0.08592001 0.07430391 0.61490504 0.06801404],[0. 0. 0. 0. 1. 0.],4,4,
[0.08909353 0.10987667 0.21498918 0.14485397 0.00916947 0.43201718],[0. 0. 1. 0. 0. 0.],5,2,
[0.13971885 0.208094   0.16051955 0.28733428 0.06036525 0.14396808],[0. 0. 0. 0. 1. 0.],3,4,
[0.17784904 0.13209757 0.08503433 0.12611715 0.20940589 0.26949603],[0. 0. 0. 0. 1. 0.],5,4,
[0.41095197 0.12927394 0.13017483 0.13852734 0.16649875 0.02457316],[0. 1. 0. 0. 0. 0.],0,1,
[0.16708802 0.19839201 0.18093365 0.23170312 0.03781301 0.1840702 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.31844725 0.25997204 0.0731609  0.08138121 0.17110085 0.09593776],[1. 0. 0. 0. 0. 0.],0,0,
[0.21397843 0.31951563 0.0667827  0.29590387 0.01711427 0.0867051 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.03146449 0.02424393 0.06707819 0.02159024 0.00985072 0.84577243],[0. 0. 0. 0. 0. 1.],5,5,
[0.15138155 0.23213603 0.20131797 0.11469669 0.15012939 0.15033836],[0. 1. 0. 0. 0. 0.],1,1,
[0.16053794 0.15146303 0.19713732 0.10754821 0.16509358 0.21821993],[1. 0. 0. 0. 0. 0.],5,0,
[0.06713402 0.19596684 0.11768492 0.26575333 0.21126879 0.1421921 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.06546908 0.20291686 0.10999781 0.35105509 0.10238147 0.16817968],[0. 0. 0. 1. 0. 0.],3,3,
[0.16296315 0.07527031 0.15592158 0.04327045 0.09764961 0.4649249 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12726358 0.1363785  0.26190033 0.11485551 0.10667033 0.25293175],[1. 0. 0. 0. 0. 0.],2,0,
[0.10045234 0.12285799 0.13477598 0.12319974 0.39743633 0.12127763],[0. 0. 1. 0. 0. 0.],4,2,
[0.08150796 0.16325473 0.12271451 0.17422923 0.19334315 0.26495041],[0. 0. 0. 0. 0. 1.],5,5,
[0.10020534 0.23650534 0.16723425 0.15123787 0.18973068 0.15508652],[0. 0. 1. 0. 0. 0.],1,2,
[0.4620592  0.14717213 0.21134198 0.06583883 0.02843053 0.08515733],[1. 0. 0. 0. 0. 0.],0,0,
[0.10661717 0.09015822 0.25183031 0.04174871 0.14922487 0.36042071],[0. 0. 0. 0. 1. 0.],5,4,
[0.14282831 0.16967129 0.13225514 0.12333155 0.03742225 0.39449145],[0. 0. 0. 0. 0. 1.],5,5,
[0.09051626 0.2653912  0.0593638  0.37540794 0.15681039 0.05251042],[0. 0. 1. 0. 0. 0.],3,2,
[0.10158911 0.23735982 0.17605141 0.13937253 0.25134962 0.0942775 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.24022419 0.21169987 0.28777271 0.1354426  0.06641356 0.05844707],[0. 1. 0. 0. 0. 0.],2,1,
[0.07508483 0.10615551 0.16224879 0.0638887  0.11791812 0.47470405],[0. 0. 1. 0. 0. 0.],5,2,
[0.13787675 0.19808499 0.11734565 0.08227965 0.22062012 0.24379284],[0. 0. 1. 0. 0. 0.],5,2,
[0.10559202 0.11537558 0.17460157 0.07698524 0.38216749 0.1452781 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15544852 0.1682768  0.11046404 0.16818069 0.35440018 0.04322977],[0. 1. 0. 0. 0. 0.],4,1,
[0.07666517 0.09942939 0.15119616 0.03691702 0.54264707 0.09314519],[0. 0. 0. 0. 1. 0.],4,4,
[0.12600925 0.16890763 0.18374228 0.10252821 0.0862444  0.33256823],[0. 0. 0. 1. 0. 0.],5,3,
[0.14398845 0.26760341 0.12987764 0.2467794  0.09351204 0.11823906],[0. 0. 1. 0. 0. 0.],1,2,
[0.27938996 0.14224063 0.10857543 0.11742013 0.14083618 0.21153768],[1. 0. 0. 0. 0. 0.],0,0,
[0.08566468 0.21783764 0.095346   0.06546634 0.40002712 0.13565822],[0. 0. 0. 0. 0. 1.],4,5,
[0.30114175 0.07774351 0.37143006 0.0593417  0.11383082 0.07651216],[0. 0. 1. 0. 0. 0.],2,2,
[0.49895271 0.12588365 0.11246838 0.15774928 0.04272635 0.06221962],[0. 0. 1. 0. 0. 0.],0,2,
[0.29190211 0.22786996 0.11635032 0.14885832 0.08692064 0.12809865],[0. 1. 0. 0. 0. 0.],0,1,
[0.06744044 0.29924771 0.0291491  0.43296159 0.07039394 0.10080722],[1. 0. 0. 0. 0. 0.],3,0,
[0.05406131 0.2497347  0.08207    0.30759069 0.21086488 0.09567841],[0. 0. 0. 0. 0. 1.],3,5,
[0.0438028  0.18371749 0.12345527 0.12782057 0.05477954 0.46642433],[0. 0. 0. 0. 0. 1.],5,5,
[0.11567493 0.13290125 0.14355266 0.32191654 0.04118612 0.2447685 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.08366211 0.08662651 0.23085523 0.11131279 0.34250428 0.14503908],[0. 0. 0. 0. 1. 0.],4,4,
[0.10106148 0.15812041 0.10318736 0.14953885 0.3445179  0.143574  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.39508181 0.10658168 0.21244724 0.09935933 0.01573296 0.17079699],[1. 0. 0. 0. 0. 0.],0,0,
[0.08359937 0.2782838  0.05584351 0.49741437 0.06219721 0.02266174],[0. 0. 0. 1. 0. 0.],3,3,
[0.27383802 0.12476367 0.31230701 0.18448296 0.04860654 0.0560018 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.55773171 0.11787339 0.15113542 0.14537294 0.0115558  0.01633074],[1. 0. 0. 0. 0. 0.],0,0,
[0.55637735 0.1289978  0.10656352 0.16809125 0.01709057 0.0228795 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0728984  0.13337057 0.08907932 0.12963936 0.46955393 0.10545843],[0. 0. 0. 0. 1. 0.],4,4,
[0.68877606 0.10501268 0.08854763 0.06971296 0.01435776 0.03359291],[1. 0. 0. 0. 0. 0.],0,0,
[0.15002728 0.2421476  0.10100966 0.08644424 0.23723811 0.18313312],[0. 1. 0. 0. 0. 0.],1,1,
[0.3295674  0.22323343 0.07372105 0.22905974 0.1062094  0.03820897],[0. 0. 0. 0. 1. 0.],0,4,
[0.05282597 0.09305833 0.08470125 0.03280931 0.69086389 0.04574125],[0. 0. 0. 0. 1. 0.],4,4,
[0.62434746 0.05692927 0.09622895 0.15283753 0.01763754 0.05201925],[1. 0. 0. 0. 0. 0.],0,0,
[0.11586062 0.35369457 0.0396709  0.24628349 0.04124434 0.20324608],[0. 0. 0. 0. 0. 1.],1,5,
