Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06263063 0.26289491 0.13635499 0.29584038 0.04213431 0.20014478],[0. 1. 0. 0. 0. 0.],3,1,
[0.15054134 0.12793739 0.2225872  0.08088044 0.37262629 0.04542734],[0. 0. 0. 0. 1. 0.],4,4,
[0.11207347 0.13298374 0.08177951 0.21934887 0.04263204 0.41118236],[0. 0. 1. 0. 0. 0.],5,2,
[0.07987965 0.12515007 0.13173882 0.16799598 0.40938963 0.08584584],[0. 0. 0. 0. 1. 0.],4,4,
[0.18273929 0.08639308 0.36049875 0.05295471 0.22917948 0.08823469],[0. 0. 1. 0. 0. 0.],2,2,
[0.06669307 0.16284194 0.38289225 0.10539307 0.18511485 0.09706482],[0. 0. 1. 0. 0. 0.],2,2,
[0.27602526 0.10274298 0.25806445 0.14342091 0.02910103 0.19064537],[0. 0. 0. 0. 0. 1.],0,5,
[0.07803321 0.06763539 0.17982571 0.06016177 0.30282663 0.31151729],[0. 0. 0. 0. 0. 1.],5,5,
[0.12018965 0.22113179 0.08377481 0.187176   0.07601761 0.31171014],[0. 0. 0. 0. 1. 0.],5,4,
[0.09098328 0.07022526 0.14724459 0.0358274  0.50997477 0.14574471],[0. 0. 1. 0. 0. 0.],4,2,
[0.07033778 0.16633166 0.04221395 0.12953501 0.04299635 0.54858526],[0. 0. 0. 0. 0. 1.],5,5,
[0.24833805 0.18200592 0.09953036 0.11614498 0.31250255 0.04147815],[0. 0. 0. 0. 1. 0.],4,4,
[0.05497855 0.26407075 0.06356089 0.09234732 0.36985068 0.15519182],[0. 0. 0. 1. 0. 0.],4,3,
[0.10342497 0.17953985 0.18627777 0.12329708 0.31114866 0.09631169],[0. 0. 1. 0. 0. 0.],4,2,
[0.05824531 0.23332601 0.12356594 0.20196554 0.29524793 0.08764927],[0. 1. 0. 0. 0. 0.],4,1,
[0.27652066 0.10031508 0.16087437 0.08132046 0.12417137 0.25679806],[0. 0. 1. 0. 0. 0.],0,2,
[0.14597518 0.22282365 0.04496892 0.41345745 0.13939042 0.03338438],[0. 1. 0. 0. 0. 0.],3,1,
[0.25192369 0.11332225 0.29607241 0.23310708 0.00632142 0.09925315],[0. 0. 1. 0. 0. 0.],2,2,
[0.04672036 0.09672707 0.06988558 0.0519586  0.68205599 0.05265239],[0. 0. 0. 0. 1. 0.],4,4,
[0.24418707 0.20805097 0.05771539 0.3759665  0.01334653 0.10073354],[1. 0. 0. 0. 0. 0.],3,0,
[0.18641785 0.08871056 0.14687136 0.04612514 0.4629787  0.06889638],[1. 0. 0. 0. 0. 0.],4,0,
[0.03904682 0.07481551 0.1193992  0.04504019 0.66398011 0.05771816],[0. 0. 0. 0. 1. 0.],4,4,
[0.08735544 0.13368565 0.14167478 0.09484747 0.19242169 0.35001497],[0. 0. 0. 1. 0. 0.],5,3,
[0.10470063 0.24766802 0.06117623 0.25890093 0.28682613 0.04072806],[0. 1. 0. 0. 0. 0.],4,1,
[0.13260607 0.18170543 0.08147647 0.13167711 0.33824844 0.13428648],[0. 0. 0. 0. 1. 0.],4,4,
[0.07916029 0.16534284 0.13059599 0.16452817 0.22402721 0.2363455 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11997561 0.15706343 0.09981096 0.1459748  0.42317836 0.05399684],[0. 0. 0. 0. 1. 0.],4,4,
[0.30181169 0.21606418 0.19075596 0.12364008 0.15200979 0.01571831],[0. 0. 1. 0. 0. 0.],0,2,
[0.0745307  0.10534685 0.29584514 0.09694334 0.12145902 0.30587495],[0. 0. 0. 0. 0. 1.],5,5,
[0.11614856 0.39484501 0.04203128 0.39562647 0.00853953 0.04280915],[0. 1. 0. 0. 0. 0.],3,1,
[0.10613041 0.14933986 0.02950702 0.33971669 0.01581001 0.35949601],[0. 0. 0. 0. 0. 1.],5,5,
[0.3089508  0.1097564  0.19059481 0.15675274 0.07200232 0.16194293],[0. 0. 0. 0. 0. 1.],0,5,
[0.04479877 0.15390225 0.06578738 0.10558003 0.11971235 0.51021922],[0. 0. 0. 0. 0. 1.],5,5,
[0.02510158 0.05829262 0.0580377  0.03231357 0.02881875 0.79743577],[0. 0. 0. 0. 0. 1.],5,5,
[0.11825105 0.20355356 0.04609405 0.28084795 0.04599158 0.30526181],[0. 1. 0. 0. 0. 0.],5,1,
[0.03831434 0.15568485 0.12360997 0.07169266 0.39124734 0.21945084],[0. 0. 0. 0. 0. 1.],4,5,
[0.03249196 0.31644022 0.13145322 0.17010257 0.14236467 0.20714735],[0. 0. 0. 0. 0. 1.],1,5,
[0.1110077  0.18492032 0.14828761 0.08734929 0.30593338 0.16250169],[0. 0. 0. 0. 0. 1.],4,5,
[0.13244322 0.12771556 0.04803523 0.07483844 0.12981767 0.48714988],[1. 0. 0. 0. 0. 0.],5,0,
[0.47166268 0.19642017 0.09023237 0.12012133 0.0991532  0.02241025],[1. 0. 0. 0. 0. 0.],0,0,
[0.08984776 0.16677696 0.22318409 0.09611626 0.34503839 0.07903655],[0. 0. 0. 0. 1. 0.],4,4,
[0.13686245 0.15749391 0.17091177 0.26260572 0.1688279  0.10329825],[0. 0. 1. 0. 0. 0.],3,2,
[0.13034261 0.07912351 0.24163042 0.06602898 0.29504707 0.1878274 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06578658 0.17644411 0.05900316 0.15703149 0.48051686 0.0612178 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12186444 0.29451769 0.07747717 0.16524867 0.26390186 0.07699016],[0. 0. 1. 0. 0. 0.],1,2,
[0.06294619 0.10490496 0.09956171 0.17857764 0.42053653 0.13347296],[0. 0. 0. 0. 0. 1.],4,5,
[0.26078848 0.09540747 0.29293723 0.04908267 0.26630987 0.03547428],[1. 0. 0. 0. 0. 0.],2,0,
[0.22560101 0.19245855 0.08334572 0.20468111 0.24565816 0.04825546],[1. 0. 0. 0. 0. 0.],4,0,
[0.16911457 0.3383775  0.09600287 0.19210881 0.05530945 0.14908679],[0. 0. 0. 1. 0. 0.],1,3,
[0.10259624 0.2270566  0.14229247 0.2829346  0.12088938 0.1242307 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.58289888 0.10294764 0.13457282 0.08363414 0.08410769 0.01183883],[1. 0. 0. 0. 0. 0.],0,0,
[0.17338022 0.17066941 0.10978819 0.41081182 0.00437991 0.13097044],[0. 0. 1. 0. 0. 0.],3,2,
[0.12910056 0.08933819 0.11712878 0.04148538 0.408712   0.21423509],[1. 0. 0. 0. 0. 0.],4,0,
[0.03618642 0.07448428 0.22704369 0.07413626 0.03215219 0.55599716],[0. 0. 0. 1. 0. 0.],5,3,
[0.09965933 0.10953068 0.06451705 0.07730478 0.03691638 0.61207178],[1. 0. 0. 0. 0. 0.],5,0,
[0.10948845 0.17591036 0.06637103 0.30691171 0.26045832 0.08086014],[0. 0. 0. 0. 1. 0.],3,4,
[0.43367278 0.13219507 0.12834641 0.17120164 0.03681586 0.09776824],[1. 0. 0. 0. 0. 0.],0,0,
[0.10325905 0.14298019 0.19734064 0.10503006 0.27331999 0.17807007],[0. 0. 1. 0. 0. 0.],4,2,
[0.05341097 0.26152838 0.11978623 0.16745702 0.13690209 0.26091532],[0. 1. 0. 0. 0. 0.],1,1,
[0.04407805 0.16453607 0.1548729  0.0821429  0.4015762  0.15279387],[0. 0. 0. 0. 1. 0.],4,4,
[0.15116998 0.11220213 0.17945294 0.1494248  0.04238922 0.36536093],[0. 0. 0. 0. 0. 1.],5,5,
[0.02718528 0.07357589 0.13503665 0.04393724 0.12182931 0.59843564],[0. 0. 0. 0. 0. 1.],5,5,
[0.21337316 0.17196207 0.18347624 0.22777734 0.09972488 0.10368632],[0. 0. 1. 0. 0. 0.],3,2,
[0.06177605 0.12725352 0.10754517 0.14755272 0.46238133 0.09349121],[0. 0. 1. 0. 0. 0.],4,2,
[0.04345522 0.16757732 0.15410967 0.15074228 0.36610852 0.11800697],[0. 1. 0. 0. 0. 0.],4,1,
[0.09768537 0.19801933 0.17685765 0.08413512 0.3050107  0.13829183],[0. 1. 0. 0. 0. 0.],4,1,
[0.10193087 0.21604897 0.0586821  0.46281509 0.08804032 0.07248265],[0. 0. 1. 0. 0. 0.],3,2,
[0.14324221 0.11332007 0.11118594 0.04664056 0.09140489 0.49420633],[0. 0. 0. 1. 0. 0.],5,3,
[0.54251425 0.16985678 0.11034122 0.09615573 0.05566162 0.02547041],[1. 0. 0. 0. 0. 0.],0,0,
[0.04707504 0.08761507 0.10020494 0.05791465 0.63316525 0.07402506],[0. 0. 1. 0. 0. 0.],4,2,
[0.04826927 0.14432061 0.10525442 0.0799069  0.35113911 0.2711097 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11391997 0.15765124 0.20358789 0.13193303 0.16247781 0.23043005],[0. 0. 0. 0. 0. 1.],5,5,
[0.0696775  0.08990407 0.11304848 0.09193444 0.2017335  0.43370201],[0. 0. 1. 0. 0. 0.],5,2,
[0.08654972 0.20190297 0.16601259 0.26087624 0.16318284 0.12147564],[0. 0. 1. 0. 0. 0.],3,2,
[0.12461282 0.11960594 0.15858258 0.11424416 0.10610628 0.37684821],[0. 0. 1. 0. 0. 0.],5,2,
[0.10417047 0.24536189 0.07078743 0.08525722 0.08752365 0.40689935],[0. 0. 0. 1. 0. 0.],5,3,
[0.09519263 0.23011899 0.11155626 0.2288102  0.18985377 0.14446814],[0. 0. 1. 0. 0. 0.],1,2,
[0.1087821  0.24288959 0.05913493 0.09149289 0.21408309 0.2836174 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.21010586 0.13847667 0.14632556 0.11047807 0.32232014 0.0722937 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.4676688  0.12658203 0.15896841 0.07504749 0.11357122 0.05816206],[0. 0. 1. 0. 0. 0.],0,2,
[0.07629811 0.15908551 0.09262138 0.37371285 0.05711392 0.24116822],[0. 0. 0. 1. 0. 0.],3,3,
[0.11700141 0.1947607  0.10359868 0.3287106  0.02626165 0.22966695],[0. 0. 0. 1. 0. 0.],3,3,
[0.07540827 0.07897472 0.11960408 0.08925254 0.00799917 0.62876121],[0. 0. 1. 0. 0. 0.],5,2,
[0.13229646 0.11002612 0.10348985 0.11803668 0.45515672 0.08099417],[0. 0. 1. 0. 0. 0.],4,2,
[0.6003384  0.0924264  0.11270962 0.06097284 0.02207908 0.11147366],[1. 0. 0. 0. 0. 0.],0,0,
[0.29121921 0.14228435 0.28825297 0.21585882 0.02393725 0.03844741],[0. 0. 0. 1. 0. 0.],0,3,
[0.09182937 0.12825977 0.12022253 0.0730299  0.50138586 0.08527256],[0. 0. 0. 0. 1. 0.],4,4,
[0.2599667  0.17785843 0.16490481 0.17834257 0.16451575 0.05441174],[0. 0. 1. 0. 0. 0.],0,2,
[0.17332702 0.17168288 0.23820755 0.29709811 0.04192877 0.07775568],[0. 1. 0. 0. 0. 0.],3,1,
[0.13972543 0.18407945 0.2707071  0.1635162  0.12793497 0.11403685],[0. 0. 1. 0. 0. 0.],2,2,
[0.02876869 0.19353348 0.13334382 0.15316862 0.24269676 0.24848862],[0. 0. 1. 0. 0. 0.],5,2,
[0.24080837 0.20188268 0.08434731 0.24852192 0.16852532 0.05591439],[0. 0. 1. 0. 0. 0.],3,2,
[0.13982162 0.13576619 0.30536526 0.08890987 0.29790764 0.03222942],[0. 0. 0. 1. 0. 0.],2,3,
[0.03575944 0.09940132 0.06692275 0.19578883 0.01029289 0.59183478],[0. 0. 0. 0. 0. 1.],5,5,
[0.09324494 0.23129012 0.17474568 0.33091881 0.09471044 0.07509001],[0. 0. 0. 1. 0. 0.],3,3,
[0.07526942 0.14977071 0.13591802 0.13247182 0.39678016 0.10978987],[0. 0. 0. 0. 1. 0.],4,4,
[0.05013578 0.11019198 0.11089296 0.06681059 0.59302401 0.06894468],[0. 0. 0. 0. 1. 0.],4,4,
[0.27255804 0.15845744 0.13065757 0.13002289 0.03383861 0.27446544],[0. 0. 0. 0. 0. 1.],5,5,
[0.11528357 0.20371317 0.0627588  0.53718906 0.03956643 0.04148897],[1. 0. 0. 0. 0. 0.],3,0,
[0.07690652 0.1180281  0.10071243 0.11464207 0.49290264 0.09680823],[0. 0. 1. 0. 0. 0.],4,2,
[0.07664765 0.17911875 0.06104674 0.34437045 0.20215938 0.13665704],[0. 0. 0. 1. 0. 0.],3,3,
[0.08238649 0.17656834 0.19719259 0.30492898 0.09789167 0.14103193],[0. 0. 0. 0. 1. 0.],3,4,
[0.15278357 0.19102866 0.14043782 0.14434392 0.27329934 0.0981067 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11139717 0.18614246 0.2305934  0.15221275 0.18684809 0.13280613],[0. 0. 0. 0. 0. 1.],2,5,
[0.04439425 0.4426479  0.03728495 0.19001281 0.21696664 0.06869344],[0. 0. 0. 1. 0. 0.],1,3,
[0.07024211 0.30158227 0.13845282 0.11336208 0.23408736 0.14227336],[0. 0. 0. 0. 1. 0.],1,4,
[0.05801001 0.1641676  0.08247517 0.2824176  0.03564895 0.37728067],[0. 0. 0. 0. 1. 0.],5,4,
[0.22805787 0.21767271 0.08072077 0.19338184 0.20803763 0.07212917],[1. 0. 0. 0. 0. 0.],0,0,
[0.08973434 0.07199189 0.18853727 0.04321817 0.02531571 0.58120261],[0. 0. 0. 0. 0. 1.],5,5,
[0.14181568 0.31236684 0.10086737 0.09798494 0.17484663 0.17211854],[0. 0. 0. 0. 0. 1.],1,5,
[0.17793014 0.24474184 0.04954545 0.4968333  0.00267589 0.02827339],[0. 0. 0. 1. 0. 0.],3,3,
[0.62007652 0.04446934 0.19670737 0.04847735 0.0163586  0.07391082],[1. 0. 0. 0. 0. 0.],0,0,
[0.05480071 0.32774825 0.08655352 0.17731629 0.11545246 0.23812878],[0. 0. 0. 1. 0. 0.],1,3,
[0.05665863 0.12433676 0.1006217  0.09471173 0.55404633 0.06962484],[0. 0. 0. 0. 1. 0.],4,4,
[0.38355144 0.10148403 0.130545   0.07619863 0.01000896 0.29821194],[0. 0. 1. 0. 0. 0.],0,2,
[0.31105614 0.19909303 0.0869031  0.17500516 0.005122   0.22282058],[0. 0. 1. 0. 0. 0.],0,2,
[0.13863353 0.18657649 0.0984905  0.30044974 0.22785108 0.04799866],[0. 1. 0. 0. 0. 0.],3,1,
[0.14371679 0.10076051 0.38004563 0.06924465 0.13107299 0.17515941],[0. 1. 0. 0. 0. 0.],2,1,
[0.12532367 0.31248703 0.05392089 0.16550309 0.28083962 0.0619257 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.17387331 0.19836091 0.23910806 0.25776102 0.07480079 0.05609591],[0. 1. 0. 0. 0. 0.],3,1,
[0.07393863 0.16201123 0.07660665 0.31193194 0.24370571 0.13180583],[0. 0. 0. 1. 0. 0.],3,3,
[0.13667932 0.2810877  0.10626182 0.22064217 0.19635286 0.05897612],[0. 0. 0. 1. 0. 0.],1,3,
[0.09930604 0.09902026 0.18962768 0.088919   0.05703955 0.46608748],[0. 0. 0. 0. 0. 1.],5,5,
[0.11920106 0.23043065 0.09296536 0.11641893 0.32660496 0.11437905],[0. 1. 0. 0. 0. 0.],4,1,
[0.12367475 0.24807071 0.22866165 0.17176781 0.10437886 0.12344622],[0. 1. 0. 0. 0. 0.],1,1,
[0.20912213 0.14800159 0.16428399 0.04746814 0.30700436 0.12411979],[0. 1. 0. 0. 0. 0.],4,1,
[0.04033166 0.32632998 0.02796903 0.40829422 0.05701613 0.14005899],[0. 1. 0. 0. 0. 0.],3,1,
[0.09717327 0.19833589 0.0714161  0.23225271 0.29794153 0.1028805 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0981507  0.17468928 0.02935467 0.34095538 0.17044994 0.18640003],[0. 0. 1. 0. 0. 0.],3,2,
[0.09957332 0.15873381 0.03790391 0.47842712 0.18437406 0.04098778],[1. 0. 0. 0. 0. 0.],3,0,
[0.1379425  0.1661844  0.25342726 0.1902159  0.15509537 0.09713457],[0. 1. 0. 0. 0. 0.],2,1,
[0.14651598 0.19173599 0.08429717 0.15091961 0.26066808 0.16586316],[0. 1. 0. 0. 0. 0.],4,1,
[0.18154698 0.19955438 0.23536374 0.08851841 0.21733385 0.07768263],[0. 0. 0. 0. 0. 1.],2,5,
[0.07975267 0.06427937 0.17657259 0.07222824 0.18084151 0.42632562],[0. 0. 0. 0. 0. 1.],5,5,
[0.09182052 0.16937104 0.16602571 0.09639771 0.25517407 0.22121094],[0. 0. 0. 0. 0. 1.],4,5,
[0.08653422 0.07762275 0.26959801 0.04903287 0.26497407 0.25223808],[0. 0. 1. 0. 0. 0.],2,2,
[0.15374251 0.10784079 0.13138653 0.09141341 0.0758474  0.43976935],[0. 0. 0. 1. 0. 0.],5,3,
[0.07936701 0.1564686  0.18387488 0.09172129 0.36808868 0.12047954],[0. 0. 1. 0. 0. 0.],4,2,
[0.09444588 0.10378476 0.13234606 0.10287212 0.16078881 0.40576237],[1. 0. 0. 0. 0. 0.],5,0,
[0.06564114 0.16904722 0.35484097 0.17784522 0.11145766 0.12116779],[0. 0. 1. 0. 0. 0.],2,2,
[0.15412835 0.16129887 0.19136    0.12761479 0.28185985 0.08373815],[0. 1. 0. 0. 0. 0.],4,1,
[0.05968725 0.05256502 0.12382994 0.0546298  0.05771152 0.65157647],[0. 0. 1. 0. 0. 0.],5,2,
[0.1007454  0.11727737 0.16617315 0.04478869 0.51055365 0.06046174],[0. 0. 0. 0. 1. 0.],4,4,
[0.04985045 0.14477111 0.13795565 0.16822456 0.21329813 0.2859001 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04973195 0.13255401 0.04358718 0.32792405 0.15105674 0.29514609],[0. 0. 0. 1. 0. 0.],3,3,
[0.09284101 0.20334261 0.10856511 0.30218953 0.20089536 0.09216639],[0. 0. 0. 1. 0. 0.],3,3,
[0.18490267 0.14623761 0.25267445 0.26383084 0.05613007 0.09622436],[0. 0. 1. 0. 0. 0.],3,2,
[0.07458691 0.26968274 0.03743395 0.55998218 0.02145847 0.03685575],[0. 0. 0. 0. 0. 1.],3,5,
[0.13330465 0.11928478 0.1738825  0.05135512 0.48676568 0.03540727],[0. 0. 0. 0. 1. 0.],4,4,
[0.08638371 0.18951531 0.17159971 0.16420894 0.22342292 0.16486941],[0. 0. 0. 1. 0. 0.],4,3,
[0.05514063 0.09998392 0.11513631 0.05527779 0.60972306 0.0647383 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07234362 0.22022133 0.21219965 0.25103491 0.10019821 0.14400227],[0. 0. 1. 0. 0. 0.],3,2,
[0.02110478 0.04226071 0.06486244 0.0510375  0.01436057 0.806374  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07515791 0.13296929 0.15198985 0.07576542 0.36251981 0.20159773],[0. 0. 0. 1. 0. 0.],4,3,
[0.07996452 0.18634938 0.0418789  0.64838457 0.01450141 0.02892122],[0. 0. 0. 1. 0. 0.],3,3,
[0.33128675 0.10197524 0.32175923 0.0738052  0.05981011 0.11136347],[1. 0. 0. 0. 0. 0.],0,0,
[0.24743716 0.16661872 0.08219185 0.34434394 0.06274149 0.09666683],[0. 0. 0. 1. 0. 0.],3,3,
[0.17951054 0.08782193 0.3444295  0.03637249 0.30614799 0.04571756],[0. 0. 1. 0. 0. 0.],2,2,
[0.11226273 0.22210209 0.1185411  0.19362928 0.24839423 0.10507056],[0. 1. 0. 0. 0. 0.],4,1,
[0.13501056 0.08934117 0.17373166 0.10960679 0.30661526 0.18569456],[0. 0. 0. 0. 1. 0.],4,4,
[0.10788348 0.14967292 0.17954178 0.10359673 0.37150174 0.08780335],[0. 1. 0. 0. 0. 0.],4,1,
[0.0825531  0.20077071 0.10689728 0.06593998 0.40316951 0.14066943],[0. 0. 0. 0. 1. 0.],4,4,
[0.04634346 0.07766781 0.10986401 0.04100742 0.67405797 0.05105932],[0. 0. 0. 0. 1. 0.],4,4,
[0.09025218 0.12891414 0.15056932 0.15864674 0.35790616 0.11371145],[0. 0. 0. 0. 1. 0.],4,4,
[0.09470158 0.14198132 0.16750459 0.11250293 0.38897215 0.09433744],[0. 0. 0. 0. 1. 0.],4,4,
[0.06214399 0.07870904 0.09956171 0.03358826 0.67551188 0.05048511],[0. 0. 0. 0. 1. 0.],4,4,
[0.08239323 0.13209458 0.23374857 0.19245183 0.22657331 0.13273847],[0. 0. 0. 0. 1. 0.],2,4,
[0.10825575 0.20191136 0.13957049 0.07690063 0.24833969 0.22502208],[0. 0. 0. 0. 1. 0.],4,4,
[0.18946529 0.20414997 0.07902652 0.08063035 0.33124907 0.1154788 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07581906 0.22491343 0.12549688 0.23682031 0.0546941  0.28225623],[0. 0. 1. 0. 0. 0.],5,2,
[0.13441255 0.18459824 0.07549396 0.25049217 0.0943534  0.26064969],[0. 0. 0. 1. 0. 0.],5,3,
[0.24487806 0.14021357 0.05086944 0.35839458 0.14472253 0.06092182],[1. 0. 0. 0. 0. 0.],3,0,
[0.0426685  0.13830399 0.06196299 0.06718186 0.02219913 0.66768353],[0. 0. 0. 0. 0. 1.],5,5,
[0.059591   0.16421956 0.07162492 0.3135057  0.27502667 0.11603214],[0. 0. 0. 0. 1. 0.],3,4,
[0.10448359 0.09429755 0.22051338 0.09174362 0.33748003 0.15148183],[0. 0. 0. 1. 0. 0.],4,3,
[0.04315787 0.1541523  0.13691714 0.09103242 0.23739112 0.33734914],[0. 0. 0. 0. 0. 1.],5,5,
[0.08064635 0.20588806 0.17938398 0.12784494 0.33133468 0.074902  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.32627464 0.10232827 0.21259604 0.0583656  0.15768062 0.14275484],[1. 0. 0. 0. 0. 0.],0,0,
[0.11094528 0.21418408 0.1093062  0.29276758 0.11768579 0.15511107],[0. 0. 1. 0. 0. 0.],3,2,
[0.15944091 0.10928766 0.06485564 0.06134474 0.06344207 0.54162897],[0. 0. 1. 0. 0. 0.],5,2,
[0.12586758 0.22864472 0.07682033 0.37971263 0.08496951 0.10398522],[0. 0. 0. 1. 0. 0.],3,3,
[0.07582916 0.14569593 0.18072696 0.16250223 0.18629052 0.2489552 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15339163 0.17715184 0.20076276 0.28737277 0.0688546  0.11246641],[0. 0. 0. 1. 0. 0.],3,3,
[0.39015256 0.15721894 0.05621415 0.23115126 0.14679773 0.01846536],[0. 0. 0. 1. 0. 0.],0,3,
[0.13776409 0.20716404 0.05406711 0.42354755 0.15197082 0.02548639],[0. 0. 0. 1. 0. 0.],3,3,
[0.09161398 0.09923755 0.14017362 0.05541427 0.05397112 0.55958945],[0. 1. 0. 0. 0. 0.],5,1,
[0.16578022 0.17372918 0.1947894  0.1741155  0.11544372 0.17614198],[0. 0. 0. 0. 0. 1.],2,5,
[0.15603256 0.18510902 0.21441003 0.13124263 0.13035581 0.18284995],[1. 0. 0. 0. 0. 0.],2,0,
[0.08333852 0.20805593 0.14536962 0.14645623 0.33412659 0.08265312],[0. 0. 1. 0. 0. 0.],4,2,
[0.12734768 0.18181148 0.10384096 0.27319269 0.19004142 0.12376578],[0. 1. 0. 0. 0. 0.],3,1,
[0.03079324 0.14954927 0.04079129 0.16695838 0.01769941 0.59420841],[0. 0. 0. 0. 0. 1.],5,5,
[0.21863414 0.14282205 0.15385691 0.30957241 0.06438251 0.11073198],[0. 0. 1. 0. 0. 0.],3,2,
[0.15452629 0.20247244 0.15532613 0.20121024 0.2277153  0.05874961],[0. 0. 0. 0. 1. 0.],4,4,
[0.15137763 0.07624271 0.2990246  0.1020638  0.026085   0.34520627],[1. 0. 0. 0. 0. 0.],5,0,
[0.34479666 0.12475416 0.26338499 0.14046346 0.0803919  0.04620883],[0. 0. 1. 0. 0. 0.],0,2,
[0.14855858 0.12197767 0.23543751 0.09690768 0.01802905 0.37908951],[0. 0. 1. 0. 0. 0.],5,2,
[0.06778559 0.10935641 0.17623372 0.07862966 0.41103414 0.15696049],[0. 0. 0. 1. 0. 0.],4,3,
[0.08243148 0.35253247 0.0315427  0.4271376  0.07492433 0.03143142],[0. 1. 0. 0. 0. 0.],3,1,
[0.08963561 0.26948887 0.08885267 0.10685561 0.31129093 0.13387631],[0. 0. 0. 1. 0. 0.],4,3,
[0.07436207 0.11394395 0.12143423 0.12149659 0.34131056 0.2274526 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20217031 0.21334597 0.18933543 0.24014309 0.10182734 0.05317786],[0. 0. 0. 1. 0. 0.],3,3,
[0.19385292 0.22059244 0.07331643 0.3278123  0.08792601 0.09649989],[0. 0. 1. 0. 0. 0.],3,2,
[0.09776679 0.14052823 0.06207429 0.29390609 0.03178493 0.37393967],[0. 0. 0. 1. 0. 0.],5,3,
[0.1168197  0.24086264 0.05378366 0.46811671 0.01253055 0.10788672],[1. 0. 0. 0. 0. 0.],3,0,
[0.05073371 0.08553645 0.20336212 0.07270503 0.04931314 0.53834955],[1. 0. 0. 0. 0. 0.],5,0,
[0.07089011 0.09327632 0.31940621 0.12532885 0.05546378 0.33563475],[0. 0. 0. 1. 0. 0.],5,3,
[0.06099849 0.10432434 0.08408102 0.04103448 0.63220652 0.07735515],[0. 0. 0. 0. 1. 0.],4,4,
[0.04481107 0.14393696 0.06832025 0.06399603 0.04240037 0.63653532],[0. 0. 0. 0. 0. 1.],5,5,
[0.05333027 0.29194456 0.07617656 0.34769816 0.06108574 0.16976471],[0. 0. 0. 0. 0. 1.],3,5,
[0.06344422 0.15443317 0.18522563 0.13725069 0.26841412 0.19123217],[1. 0. 0. 0. 0. 0.],4,0,
[0.13259849 0.19474692 0.15514905 0.23901451 0.1771916  0.10129942],[0. 0. 0. 0. 1. 0.],3,4,
[0.55429717 0.07773844 0.224118   0.05592625 0.03118476 0.05673538],[1. 0. 0. 0. 0. 0.],0,0,
[0.13337814 0.28891825 0.07615062 0.34374906 0.0236545  0.13414944],[0. 0. 0. 1. 0. 0.],3,3,
[0.09754704 0.18569939 0.10599519 0.15131797 0.40806705 0.05137335],[0. 0. 1. 0. 0. 0.],4,2,
[0.11437234 0.23873958 0.07390641 0.28217249 0.08399842 0.20681076],[1. 0. 0. 0. 0. 0.],3,0,
[0.07777941 0.21418601 0.13033237 0.24446467 0.0179749  0.31526265],[0. 0. 0. 1. 0. 0.],5,3,
[0.09593674 0.07126472 0.18416407 0.05128278 0.48823179 0.10911991],[0. 0. 1. 0. 0. 0.],4,2,
[0.04693805 0.08527384 0.10279957 0.05199489 0.66418167 0.04881198],[0. 0. 0. 0. 1. 0.],4,4,
[0.07590791 0.11252033 0.21362082 0.07469651 0.46107019 0.06218424],[1. 0. 0. 0. 0. 0.],4,0,
[0.12150517 0.13643752 0.15948334 0.06620404 0.27690886 0.23946106],[1. 0. 0. 0. 0. 0.],4,0,
[0.0251564  0.0462175  0.06537027 0.04976879 0.04854318 0.76494387],[0. 0. 0. 0. 0. 1.],5,5,
[0.11791638 0.13095429 0.27093963 0.09516724 0.32356608 0.06145637],[1. 0. 0. 0. 0. 0.],4,0,
[0.04057723 0.3225893  0.07123605 0.17678716 0.27733441 0.11147585],[0. 0. 0. 1. 0. 0.],1,3,
[0.05655039 0.12236264 0.10978045 0.07555226 0.49404984 0.14170441],[0. 0. 0. 1. 0. 0.],4,3,
[0.09263861 0.19485768 0.13649342 0.11165692 0.3840474  0.08030597],[0. 1. 0. 0. 0. 0.],4,1,
[0.04807438 0.09829251 0.13719735 0.06223624 0.2119387  0.44226083],[0. 0. 1. 0. 0. 0.],5,2,
[0.22501359 0.20608392 0.15164697 0.28023235 0.06128256 0.07574061],[0. 1. 0. 0. 0. 0.],3,1,
[0.13535841 0.21713729 0.06516962 0.11538862 0.15942664 0.30751943],[0. 0. 0. 0. 0. 1.],5,5,
