Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05990052 0.10450297 0.24822233 0.0845543  0.32808047 0.17473942],[0. 0. 1. 0. 0. 0.],4,2,
[0.2724657  0.10408959 0.30710649 0.12133799 0.08272254 0.11227768],[0. 1. 0. 0. 0. 0.],2,1,
[0.07849639 0.15622925 0.37748251 0.08704584 0.18147941 0.11926661],[0. 0. 1. 0. 0. 0.],2,2,
[0.09508827 0.24347409 0.11982544 0.24105779 0.20640644 0.09414798],[0. 1. 0. 0. 0. 0.],1,1,
[0.07432324 0.09276017 0.15633076 0.05994365 0.56597242 0.05066975],[0. 0. 0. 0. 1. 0.],4,4,
[0.06419913 0.21078868 0.22023182 0.14479902 0.06085983 0.29912153],[0. 0. 0. 1. 0. 0.],5,3,
[0.09792345 0.34772929 0.0720732  0.28091803 0.12790708 0.07344895],[0. 1. 0. 0. 0. 0.],1,1,
[0.13389452 0.22746935 0.1806236  0.17560094 0.22279303 0.05961856],[0. 0. 0. 1. 0. 0.],1,3,
[0.03771582 0.16302145 0.09767841 0.1078873  0.31935786 0.27433916],[0. 0. 0. 0. 0. 1.],4,5,
[0.04413429 0.07655779 0.08771915 0.03638113 0.70926096 0.04594669],[0. 0. 0. 0. 1. 0.],4,4,
[0.11289179 0.24260044 0.14779766 0.13624413 0.2654951  0.09497088],[1. 0. 0. 0. 0. 0.],4,0,
[0.14152647 0.1096477  0.22215873 0.07582077 0.38265285 0.06819348],[0. 0. 1. 0. 0. 0.],4,2,
[0.06181976 0.22375607 0.06541306 0.20732336 0.23890123 0.20278652],[0. 0. 0. 1. 0. 0.],4,3,
[0.16738166 0.17499117 0.0498667  0.48885533 0.02644456 0.09246058],[1. 0. 0. 0. 0. 0.],3,0,
[0.05355004 0.13474772 0.32759212 0.10990922 0.09746238 0.27673852],[0. 1. 0. 0. 0. 0.],2,1,
[0.09808068 0.46592512 0.11667351 0.16858683 0.09009141 0.06064246],[0. 0. 0. 0. 1. 0.],1,4,
[0.15572155 0.19874292 0.08310162 0.39650202 0.03785184 0.12808005],[1. 0. 0. 0. 0. 0.],3,0,
[0.56219777 0.09591845 0.1202911  0.08435595 0.09858816 0.03864857],[1. 0. 0. 0. 0. 0.],0,0,
[0.17010655 0.16644776 0.14369287 0.13789938 0.28528788 0.09656556],[0. 0. 0. 0. 0. 1.],4,5,
[0.24148546 0.13972337 0.05134192 0.50987926 0.01146455 0.04610543],[0. 0. 0. 1. 0. 0.],3,3,
"[5.77751675e-01 8.19390284e-02 4.23101809e-02 2.38488043e-01
 5.11426539e-04 5.89996453e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.07764176 0.46255023 0.08564814 0.24615227 0.06017703 0.06783057],[0. 1. 0. 0. 0. 0.],1,1,
[0.12643235 0.11947966 0.17366619 0.06090111 0.43437657 0.08514412],[0. 0. 1. 0. 0. 0.],4,2,
[0.06728555 0.20135988 0.14871715 0.13506454 0.21591531 0.23165757],[1. 0. 0. 0. 0. 0.],5,0,
[0.04924219 0.29462283 0.08450882 0.21754941 0.24801149 0.10606526],[1. 0. 0. 0. 0. 0.],1,0,
[0.09111066 0.11538263 0.06647903 0.10960723 0.01192529 0.60549516],[0. 1. 0. 0. 0. 0.],5,1,
[0.10617613 0.09061778 0.24937025 0.10543246 0.20423173 0.24417165],[0. 0. 1. 0. 0. 0.],2,2,
[0.06254163 0.12403834 0.07290872 0.07682216 0.55434844 0.10934071],[0. 0. 1. 0. 0. 0.],4,2,
[0.39355081 0.12383751 0.24364108 0.13143958 0.06064971 0.04688132],[1. 0. 0. 0. 0. 0.],0,0,
[0.13297043 0.28735167 0.07493069 0.2343467  0.11210277 0.15829775],[1. 0. 0. 0. 0. 0.],1,0,
[0.08028956 0.17683655 0.1716079  0.10357267 0.41503251 0.0526608 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04626076 0.04728143 0.08239181 0.04943641 0.01292675 0.76170284],[0. 0. 0. 0. 0. 1.],5,5,
[0.05972684 0.27366015 0.09918719 0.2390876  0.22997551 0.09836271],[0. 1. 0. 0. 0. 0.],1,1,
[0.07769525 0.21058428 0.10920772 0.15997146 0.3708128  0.0717285 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10375265 0.36235386 0.03887258 0.32419191 0.07626742 0.09456157],[1. 0. 0. 0. 0. 0.],1,0,
[0.29755761 0.10705651 0.0339137  0.29362958 0.03357372 0.23426888],[0. 0. 0. 1. 0. 0.],0,3,
[0.06394606 0.25085211 0.03619679 0.48329865 0.1327322  0.0329742 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.075041   0.20065405 0.17307683 0.10262676 0.34659201 0.10200935],[0. 0. 0. 0. 1. 0.],4,4,
[0.12748457 0.42425325 0.05737531 0.22638917 0.08211856 0.08237914],[0. 1. 0. 0. 0. 0.],1,1,
[0.05691638 0.21679184 0.03270688 0.51589782 0.12190924 0.05577784],[0. 0. 0. 1. 0. 0.],3,3,
[0.37148984 0.08267942 0.28534965 0.10646691 0.08776888 0.0662453 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.10882864 0.24775886 0.19919397 0.2054475  0.14868984 0.09008118],[0. 0. 1. 0. 0. 0.],1,2,
[0.23047391 0.06612526 0.30778485 0.08520519 0.01114598 0.29926481],[0. 0. 1. 0. 0. 0.],2,2,
[0.0927752  0.1885545  0.22578757 0.12124064 0.32313696 0.04850514],[0. 0. 0. 0. 1. 0.],4,4,
[0.04377813 0.08261259 0.22635091 0.0618424  0.08071154 0.50470443],[0. 0. 0. 0. 0. 1.],5,5,
[0.15207898 0.17590376 0.16249323 0.22446194 0.15025351 0.13480857],[0. 0. 0. 0. 1. 0.],3,4,
[0.21547338 0.12713843 0.35036259 0.10814965 0.12930929 0.06956666],[1. 0. 0. 0. 0. 0.],2,0,
[0.11989836 0.23628134 0.10942135 0.32472236 0.17046405 0.03921253],[0. 0. 1. 0. 0. 0.],3,2,
[0.05661206 0.12889022 0.19560372 0.14532429 0.04253867 0.43103104],[0. 1. 0. 0. 0. 0.],5,1,
[0.04734871 0.17719359 0.06054414 0.1282489  0.48773922 0.09892544],[0. 1. 0. 0. 0. 0.],4,1,
[0.09943908 0.26566832 0.17209234 0.12420702 0.18004099 0.15855226],[0. 0. 1. 0. 0. 0.],1,2,
[0.03048098 0.10787697 0.12599204 0.07693489 0.12521849 0.53349663],[0. 0. 0. 0. 0. 1.],5,5,
[0.25335947 0.07927235 0.41746467 0.10931998 0.04279446 0.09778906],[1. 0. 0. 0. 0. 0.],2,0,
[0.12684573 0.10347564 0.28378506 0.12550467 0.1308092  0.2295797 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.09195662 0.23861219 0.1705418  0.18501949 0.1810003  0.1328696 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.10878293 0.12971239 0.11933928 0.12783728 0.42010484 0.0942233 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1271315  0.23104526 0.08932146 0.09083254 0.23372108 0.22794816],[0. 1. 0. 0. 0. 0.],4,1,
[0.08870563 0.36003695 0.05369625 0.27530212 0.08581512 0.13644393],[0. 0. 0. 1. 0. 0.],1,3,
[0.13614288 0.13441098 0.18128512 0.0522974  0.35113628 0.14472733],[0. 0. 0. 0. 0. 1.],4,5,
[0.10276031 0.28112299 0.03884793 0.45698278 0.04757285 0.07271315],[0. 0. 0. 0. 0. 1.],3,5,
[0.07012936 0.08736911 0.47593257 0.0578129  0.14624567 0.1625104 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.0485909  0.2302682  0.08494399 0.4116471  0.05246054 0.17208927],[0. 0. 0. 1. 0. 0.],3,3,
[0.12602416 0.3325462  0.07935512 0.21246629 0.11874339 0.13086484],[0. 0. 0. 0. 0. 1.],1,5,
[0.07373793 0.16339731 0.06078629 0.15992735 0.47045564 0.07169548],[0. 0. 0. 0. 1. 0.],4,4,
[0.07407635 0.27294786 0.04684416 0.46830136 0.10340769 0.03442257],[0. 0. 1. 0. 0. 0.],3,2,
[0.12157447 0.28155463 0.14228646 0.12218767 0.21961105 0.11278571],[0. 0. 0. 0. 1. 0.],1,4,
[0.09167946 0.30612378 0.06211774 0.19628799 0.25789951 0.08589152],[0. 1. 0. 0. 0. 0.],1,1,
[0.26155715 0.11062889 0.22397135 0.24516612 0.07690267 0.08177382],[1. 0. 0. 0. 0. 0.],0,0,
[0.27463879 0.05357097 0.27738558 0.03987273 0.08723113 0.26730081],[0. 0. 1. 0. 0. 0.],2,2,
[0.11268029 0.06728834 0.38120081 0.0556271  0.2647252  0.11847826],[0. 0. 1. 0. 0. 0.],2,2,
[0.08481996 0.17116497 0.07475918 0.38741887 0.18881213 0.09302489],[0. 1. 0. 0. 0. 0.],3,1,
[0.07679084 0.23982493 0.14421152 0.23450979 0.18652413 0.11813879],[0. 1. 0. 0. 0. 0.],1,1,
[0.05513886 0.22485221 0.06826187 0.32749631 0.23713375 0.08711699],[0. 0. 0. 1. 0. 0.],3,3,
[0.07493663 0.25570025 0.22557201 0.17700082 0.18509296 0.08169733],[0. 0. 1. 0. 0. 0.],1,2,
[0.10158993 0.11699698 0.15322847 0.12547578 0.40870817 0.09400068],[0. 0. 0. 1. 0. 0.],4,3,
[0.26960986 0.08852408 0.22532945 0.10972867 0.25792194 0.048886  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07605823 0.10674207 0.15940843 0.05732626 0.53738186 0.06308316],[1. 0. 0. 0. 0. 0.],4,0,
[0.07207535 0.17435676 0.11670301 0.06697918 0.36451205 0.20537364],[0. 1. 0. 0. 0. 0.],4,1,
[0.04008952 0.13525196 0.07828921 0.31000931 0.050529   0.38583101],[0. 0. 0. 0. 0. 1.],5,5,
[0.38307207 0.16432512 0.14055211 0.13711807 0.13708847 0.03784417],[1. 0. 0. 0. 0. 0.],0,0,
[0.07404901 0.15541762 0.23196934 0.12026189 0.16368154 0.2546206 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.07096477 0.27604384 0.09449493 0.27186634 0.2040608  0.08256933],[0. 0. 0. 0. 0. 1.],1,5,
[0.20361356 0.15230965 0.12298774 0.13964124 0.33326824 0.04817957],[0. 1. 0. 0. 0. 0.],4,1,
[0.62904338 0.04022479 0.18192235 0.06832031 0.00450409 0.07598508],[1. 0. 0. 0. 0. 0.],0,0,
[0.14496675 0.08599989 0.20036813 0.0915149  0.04756673 0.4295836 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.10324532 0.16887579 0.13852185 0.23599812 0.1995972  0.15376172],[0. 0. 0. 1. 0. 0.],3,3,
[0.09419807 0.18698736 0.14255549 0.12848498 0.24849697 0.19927713],[0. 0. 0. 1. 0. 0.],4,3,
[0.0681736  0.32679859 0.12724097 0.17890396 0.13229371 0.16658917],[0. 1. 0. 0. 0. 0.],1,1,
[0.05510407 0.09682185 0.13145399 0.07123026 0.5769919  0.06839792],[0. 0. 1. 0. 0. 0.],4,2,
[0.09041009 0.24646467 0.11317961 0.24469228 0.21726983 0.08798353],[0. 0. 0. 1. 0. 0.],1,3,
[0.46711125 0.05025828 0.25440186 0.03505071 0.02725209 0.16592581],[1. 0. 0. 0. 0. 0.],0,0,
[0.08432194 0.20163623 0.0879778  0.34259723 0.1303846  0.1530822 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08781715 0.24809607 0.09893358 0.38373752 0.06446886 0.11694681],[0. 1. 0. 0. 0. 0.],3,1,
[0.05376885 0.08767441 0.24149053 0.07116701 0.08352435 0.46237484],[0. 0. 1. 0. 0. 0.],5,2,
[0.02922432 0.06688821 0.07103053 0.0548678  0.73979565 0.03819348],[0. 0. 0. 0. 0. 1.],4,5,
[0.17690648 0.23495707 0.13076989 0.13988848 0.24614492 0.07133316],[0. 0. 1. 0. 0. 0.],4,2,
[0.15919288 0.10302817 0.23315341 0.13910638 0.2194548  0.14606438],[1. 0. 0. 0. 0. 0.],2,0,
[0.23889846 0.09357939 0.11464475 0.44805098 0.01390236 0.09092408],[0. 0. 1. 0. 0. 0.],3,2,
[0.12726299 0.07229368 0.23473217 0.04754962 0.40567204 0.11248949],[0. 0. 1. 0. 0. 0.],4,2,
[0.28812011 0.08570712 0.23883314 0.07605802 0.02771556 0.28356605],[1. 0. 0. 0. 0. 0.],0,0,
[0.04740368 0.12952106 0.1141271  0.0665751  0.57227678 0.07009628],[0. 0. 1. 0. 0. 0.],4,2,
[0.0713885  0.10981195 0.20667254 0.09759849 0.34592887 0.16859965],[0. 1. 0. 0. 0. 0.],4,1,
[0.05268098 0.07672699 0.14325697 0.0457026  0.64074368 0.04088878],[0. 0. 0. 0. 1. 0.],4,4,
[0.08138151 0.09633925 0.2926067  0.08229494 0.26524886 0.18212874],[0. 0. 1. 0. 0. 0.],2,2,
[0.0862961  0.24187087 0.13089706 0.15876662 0.27644245 0.1057269 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09302892 0.1640682  0.32184985 0.08100238 0.28110705 0.0589436 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06023515 0.10152175 0.06768382 0.07600291 0.48294707 0.2116093 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06165135 0.16633384 0.17671027 0.05905503 0.45552723 0.08072229],[0. 0. 0. 0. 1. 0.],4,4,
[0.04875909 0.23700308 0.03368019 0.53477921 0.03348149 0.11229693],[0. 1. 0. 0. 0. 0.],3,1,
[0.17340966 0.20382864 0.19432913 0.11696768 0.19912325 0.11234164],[0. 0. 0. 0. 0. 1.],1,5,
[0.51113795 0.06192036 0.17698868 0.08377711 0.06854522 0.09763067],[0. 0. 1. 0. 0. 0.],0,2,
[0.25380266 0.27339723 0.03277917 0.36495173 0.00226351 0.07280571],[0. 0. 0. 1. 0. 0.],3,3,
[0.11944855 0.08857764 0.40387922 0.05745703 0.21459989 0.11603767],[0. 1. 0. 0. 0. 0.],2,1,
[0.06344265 0.21475283 0.15603363 0.1094876  0.32665597 0.12962733],[0. 0. 0. 0. 0. 1.],4,5,
[0.11381125 0.23756256 0.12394288 0.21992526 0.14039734 0.16436072],[0. 0. 0. 1. 0. 0.],1,3,
[0.33245121 0.12869713 0.0812059  0.29628366 0.10832529 0.05303681],[0. 0. 0. 0. 0. 1.],0,5,
[0.09310184 0.14626192 0.15263719 0.09552298 0.22328163 0.28919444],[0. 0. 1. 0. 0. 0.],5,2,
[0.19369008 0.1788576  0.10169203 0.33242962 0.15086935 0.04246131],[1. 0. 0. 0. 0. 0.],3,0,
[0.15679378 0.21209639 0.11820798 0.14194117 0.31235013 0.05861055],[0. 0. 0. 0. 1. 0.],4,4,
[0.10356162 0.09538867 0.16012267 0.12798596 0.29568539 0.21725569],[0. 0. 1. 0. 0. 0.],4,2,
[0.31642998 0.14894687 0.21487234 0.06760848 0.18029445 0.07184789],[0. 1. 0. 0. 0. 0.],0,1,
[0.04291098 0.14497267 0.12713087 0.08529444 0.39162607 0.20806497],[0. 0. 1. 0. 0. 0.],4,2,
[0.09105403 0.12453073 0.21075755 0.09115266 0.32779263 0.1547124 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07279127 0.04764444 0.10061354 0.05211532 0.00564597 0.72118946],[0. 0. 0. 0. 0. 1.],5,5,
[0.02011005 0.21038008 0.03052778 0.50491661 0.00942023 0.22464525],[0. 1. 0. 0. 0. 0.],3,1,
[0.12427537 0.14278097 0.21706584 0.08416981 0.37962474 0.05208327],[0. 0. 0. 1. 0. 0.],4,3,
[0.18144663 0.15371918 0.09262867 0.11740163 0.13400251 0.32080138],[0. 0. 1. 0. 0. 0.],5,2,
[0.14531598 0.22040826 0.04095561 0.19193827 0.05888784 0.34249404],[0. 1. 0. 0. 0. 0.],5,1,
[0.0856269  0.18641235 0.23238081 0.1493326  0.26538447 0.08086287],[0. 1. 0. 0. 0. 0.],4,1,
[0.1108938  0.13240427 0.15186048 0.10365229 0.32609606 0.1750931 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.36129682 0.11959262 0.15485172 0.15965683 0.07926167 0.12534034],[1. 0. 0. 0. 0. 0.],0,0,
[0.0454237  0.31126052 0.03687822 0.5487359  0.02772378 0.02997788],[0. 0. 0. 1. 0. 0.],3,3,
[0.05945835 0.19566902 0.04273244 0.35219057 0.10026627 0.24968335],[0. 0. 0. 1. 0. 0.],3,3,
[0.20575881 0.16217454 0.26478963 0.16891901 0.10861999 0.08973802],[0. 0. 1. 0. 0. 0.],2,2,
[0.09319499 0.24046765 0.08828462 0.32943158 0.16536076 0.08326041],[0. 0. 0. 1. 0. 0.],3,3,
[0.11359245 0.2182368  0.1098018  0.19671379 0.15462885 0.20702631],[0. 0. 1. 0. 0. 0.],1,2,
[0.16719488 0.17589916 0.02257981 0.45553298 0.12445845 0.05433472],[0. 0. 0. 1. 0. 0.],3,3,
[0.20807193 0.15333241 0.18516034 0.09569843 0.21067982 0.14705708],[0. 0. 0. 0. 0. 1.],4,5,
[0.10876423 0.2885096  0.10266744 0.12085129 0.26932645 0.10988099],[1. 0. 0. 0. 0. 0.],1,0,
[0.07944903 0.17574175 0.03374132 0.66596579 0.01982888 0.02527322],[0. 0. 0. 1. 0. 0.],3,3,
[0.31267095 0.18330596 0.12620429 0.17326601 0.11817349 0.08637929],[0. 0. 0. 1. 0. 0.],0,3,
[0.1032247  0.18000845 0.04205101 0.48233509 0.07928621 0.11309455],[0. 0. 0. 0. 0. 1.],3,5,
[0.08427969 0.09488067 0.27092215 0.10828561 0.18786108 0.2537708 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.03816487 0.21106606 0.08297381 0.22088423 0.10520002 0.34171101],[0. 1. 0. 0. 0. 0.],5,1,
[0.0519245  0.16274481 0.09854591 0.12316436 0.43552923 0.1280912 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.31464181 0.16262771 0.11546652 0.24478346 0.12909143 0.03338908],[1. 0. 0. 0. 0. 0.],0,0,
[0.16703577 0.10783711 0.06399793 0.30120849 0.01373978 0.34618093],[0. 0. 0. 1. 0. 0.],5,3,
[0.38171789 0.13143288 0.13631679 0.22229064 0.04678346 0.08145834],[1. 0. 0. 0. 0. 0.],0,0,
[0.34617604 0.21323141 0.16937446 0.15352413 0.04014765 0.07754631],[0. 1. 0. 0. 0. 0.],0,1,
[0.25211903 0.04661532 0.32972679 0.06994208 0.01357955 0.28801723],[0. 0. 0. 0. 0. 1.],2,5,
[0.04537142 0.16542918 0.21421391 0.07586573 0.31548292 0.18363684],[0. 0. 1. 0. 0. 0.],4,2,
[0.13348807 0.3458484  0.04739635 0.32750681 0.03929871 0.10646166],[1. 0. 0. 0. 0. 0.],1,0,
[0.04014813 0.08402476 0.0957542  0.07279941 0.61833238 0.08894112],[0. 0. 0. 0. 1. 0.],4,4,
[0.08735938 0.13757299 0.11128079 0.13203958 0.1995845  0.33216275],[0. 0. 0. 0. 1. 0.],5,4,
[0.07305809 0.19485681 0.26910064 0.11715194 0.0951068  0.25072573],[0. 1. 0. 0. 0. 0.],2,1,
[0.72514673 0.07274038 0.0858067  0.06586894 0.04167505 0.00876221],[1. 0. 0. 0. 0. 0.],0,0,
[0.06959001 0.08056997 0.0955921  0.22880117 0.02607173 0.49937503],[0. 0. 0. 0. 0. 1.],5,5,
[0.11089722 0.17707902 0.07962171 0.31095896 0.21217303 0.10927005],[0. 0. 0. 0. 0. 1.],3,5,
[0.12304946 0.06233652 0.11266198 0.0441148  0.0502493  0.60758795],[0. 0. 0. 0. 0. 1.],5,5,
[0.08939485 0.13226612 0.14219906 0.07917286 0.47847225 0.07849485],[0. 0. 1. 0. 0. 0.],4,2,
[0.09988084 0.32155184 0.07420426 0.24866595 0.16479653 0.09090059],[0. 0. 0. 0. 0. 1.],1,5,
[0.04443286 0.32773262 0.02165444 0.47034811 0.02223445 0.11359753],[0. 0. 1. 0. 0. 0.],3,2,
[0.07152044 0.09793126 0.10803429 0.07678402 0.54834881 0.09738118],[0. 0. 0. 0. 1. 0.],4,4,
[0.29267147 0.08303588 0.31214699 0.07321624 0.03784906 0.20108035],[0. 0. 0. 0. 0. 1.],2,5,
[0.16061047 0.31587093 0.06166407 0.317743   0.09825387 0.04585766],[0. 1. 0. 0. 0. 0.],3,1,
[0.05616644 0.1065797  0.06837598 0.08694486 0.57889299 0.10304003],[0. 0. 0. 0. 1. 0.],4,4,
[0.11647592 0.15094806 0.09447068 0.13987057 0.40601125 0.09222352],[0. 0. 0. 0. 1. 0.],4,4,
[0.06935311 0.11298263 0.08251015 0.06503472 0.55948912 0.11063027],[0. 0. 0. 0. 1. 0.],4,4,
[0.06940037 0.2090988  0.07446449 0.134123   0.47207214 0.0408412 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15298565 0.19246032 0.24876429 0.09114512 0.13386498 0.18077965],[0. 1. 0. 0. 0. 0.],2,1,
[0.11903945 0.10695332 0.3848083  0.10883564 0.13245141 0.14791188],[0. 0. 1. 0. 0. 0.],2,2,
[0.11828034 0.30672414 0.16726494 0.1450757  0.12561906 0.13703581],[0. 0. 0. 0. 0. 1.],1,5,
[0.03713587 0.08661438 0.19432925 0.05700721 0.43580058 0.18911271],[0. 0. 1. 0. 0. 0.],4,2,
[0.07028424 0.23167166 0.12552871 0.22828256 0.2012657  0.14296714],[0. 0. 1. 0. 0. 0.],1,2,
[0.05890694 0.22256853 0.09029263 0.19847102 0.33084546 0.09891542],[0. 1. 0. 0. 0. 0.],4,1,
[0.26601312 0.10255403 0.3872155  0.09915538 0.06708671 0.07797525],[0. 0. 1. 0. 0. 0.],2,2,
[0.36738334 0.12132856 0.16851051 0.15813311 0.07512397 0.1095205 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.18664635 0.22953008 0.08394922 0.22316245 0.15469452 0.12201739],[0. 1. 0. 0. 0. 0.],1,1,
[0.09667525 0.11083422 0.14110206 0.13714857 0.07163887 0.44260103],[0. 0. 0. 0. 0. 1.],5,5,
[0.50384048 0.08196926 0.14108769 0.05760859 0.19896238 0.0165316 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.174738   0.09562856 0.13161253 0.08099772 0.4702948  0.04672839],[1. 0. 0. 0. 0. 0.],4,0,
[0.20779864 0.13575538 0.08345696 0.21907918 0.11954852 0.23436132],[0. 0. 1. 0. 0. 0.],5,2,
[0.13317799 0.27509182 0.05460974 0.16488745 0.2245261  0.1477069 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.18551057 0.09858779 0.25732129 0.0437987  0.34421856 0.07056309],[0. 0. 0. 1. 0. 0.],4,3,
[0.09955881 0.25820247 0.13813421 0.16972478 0.10792939 0.22645035],[0. 0. 0. 1. 0. 0.],1,3,
[0.22177083 0.25298575 0.08442737 0.1509744  0.25792587 0.03191577],[0. 0. 0. 0. 1. 0.],4,4,
[0.08797934 0.11893883 0.33474544 0.12652532 0.19190435 0.13990673],[0. 0. 0. 1. 0. 0.],2,3,
[0.0588222  0.08589372 0.17978435 0.05405993 0.44149638 0.17994343],[0. 0. 0. 0. 1. 0.],4,4,
[0.05134098 0.08430743 0.05007402 0.05480315 0.65599482 0.10347961],[0. 0. 0. 0. 1. 0.],4,4,
[0.06661267 0.11638296 0.09614684 0.05013303 0.59542246 0.07530203],[0. 0. 1. 0. 0. 0.],4,2,
[0.09910284 0.05999462 0.39337007 0.04451844 0.07131212 0.33170191],[0. 1. 0. 0. 0. 0.],2,1,
[0.19977238 0.12515287 0.2434707  0.17035799 0.09922792 0.16201814],[1. 0. 0. 0. 0. 0.],2,0,
[0.16660343 0.23106432 0.05712576 0.29195969 0.01157203 0.24167478],[0. 0. 0. 0. 0. 1.],3,5,
[0.20821664 0.278117   0.07796336 0.20307721 0.16652117 0.06610462],[0. 1. 0. 0. 0. 0.],1,1,
[0.09649476 0.15258791 0.11369628 0.12469391 0.40327381 0.10925333],[0. 1. 0. 0. 0. 0.],4,1,
[0.11523345 0.23897884 0.18936068 0.09991973 0.18058165 0.17592565],[0. 0. 1. 0. 0. 0.],1,2,
[0.06640421 0.15112197 0.09768269 0.10605454 0.50673997 0.07199661],[0. 0. 0. 0. 1. 0.],4,4,
[0.08976778 0.27267332 0.10511339 0.18073828 0.29084092 0.06086631],[0. 0. 1. 0. 0. 0.],4,2,
[0.08164728 0.24562914 0.08610155 0.45315558 0.05944039 0.07402606],[0. 1. 0. 0. 0. 0.],3,1,
[0.13549978 0.1380746  0.1506125  0.1592072  0.2927323  0.12387362],[0. 0. 0. 0. 1. 0.],4,4,
[0.35914688 0.16778035 0.07424711 0.31179198 0.07636082 0.01067285],[0. 0. 0. 1. 0. 0.],0,3,
[0.08257473 0.19316866 0.05614402 0.21277404 0.05501955 0.40031901],[0. 0. 0. 0. 0. 1.],5,5,
[0.14563467 0.20344681 0.25865243 0.16270685 0.17118713 0.05837211],[1. 0. 0. 0. 0. 0.],2,0,
[0.13242308 0.11099982 0.31268292 0.05607556 0.31196642 0.07585221],[1. 0. 0. 0. 0. 0.],2,0,
[0.08829821 0.10065684 0.28644608 0.13104148 0.06727132 0.32628607],[0. 0. 1. 0. 0. 0.],5,2,
[0.07853458 0.10080303 0.1892018  0.09406721 0.1347544  0.40263896],[1. 0. 0. 0. 0. 0.],5,0,
[0.06588139 0.12612385 0.16178432 0.04877043 0.52255866 0.07488134],[0. 0. 0. 0. 1. 0.],4,4,
[0.03666498 0.17660942 0.19633581 0.08902111 0.40966578 0.0917029 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11252553 0.09971866 0.37259465 0.10104988 0.216327   0.09778428],[0. 0. 0. 1. 0. 0.],2,3,
[0.05367599 0.16761241 0.08419785 0.11252374 0.51462112 0.0673689 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08591046 0.25870272 0.2594684  0.15438637 0.19089422 0.05063782],[0. 0. 0. 1. 0. 0.],2,3,
[0.03684741 0.07155835 0.07604968 0.03427763 0.74688911 0.03437781],[0. 0. 0. 0. 1. 0.],4,4,
[0.07375228 0.25523867 0.03520322 0.29320822 0.19788193 0.14471568],[0. 0. 0. 0. 1. 0.],3,4,
[0.09176677 0.0880507  0.16653989 0.05243626 0.06323805 0.53796833],[0. 0. 0. 0. 0. 1.],5,5,
[0.07356551 0.11832748 0.18274014 0.07728476 0.49732554 0.05075659],[0. 0. 0. 0. 1. 0.],4,4,
[0.22825164 0.13534462 0.10854272 0.40544811 0.01984263 0.10257027],[0. 0. 0. 1. 0. 0.],3,3,
[0.08802341 0.23932769 0.1033936  0.32919776 0.03728261 0.20277493],[1. 0. 0. 0. 0. 0.],3,0,
[0.09776902 0.1323962  0.27439127 0.20011793 0.11065174 0.18467384],[0. 0. 0. 0. 0. 1.],2,5,
[0.06350893 0.087693   0.22414407 0.06601314 0.3931081  0.16553275],[0. 0. 0. 0. 1. 0.],4,4,
[0.49065183 0.17352113 0.04783754 0.2362945  0.02219945 0.02949555],[1. 0. 0. 0. 0. 0.],0,0,
[0.25061962 0.1017541  0.28143931 0.08723933 0.1904829  0.08846474],[0. 1. 0. 0. 0. 0.],2,1,
[0.14922699 0.15802334 0.23502541 0.0521652  0.30152278 0.10403629],[0. 0. 0. 0. 1. 0.],4,4,
[0.10701478 0.16818784 0.10025475 0.53124994 0.01396095 0.07933173],[0. 0. 1. 0. 0. 0.],3,2,
[0.10755334 0.17028649 0.15758339 0.24454037 0.1119639  0.20807251],[0. 1. 0. 0. 0. 0.],3,1,
[0.20823023 0.15573191 0.06378446 0.42667078 0.10584343 0.03973919],[0. 0. 0. 1. 0. 0.],3,3,
[0.04513518 0.09941777 0.18588616 0.09253644 0.02684289 0.55018157],[0. 1. 0. 0. 0. 0.],5,1,
[0.29328862 0.1726769  0.13287259 0.12391003 0.22833421 0.04891766],[0. 0. 0. 0. 1. 0.],0,4,
[0.13644457 0.15717452 0.13081398 0.11458854 0.42919086 0.03178753],[0. 0. 0. 0. 1. 0.],4,4,
