Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09624918 0.10840211 0.15688443 0.18015032 0.13160389 0.32671008],[0. 0. 1. 0. 0. 0.],5,2,
[0.09298295 0.10455554 0.16341982 0.05692246 0.23536203 0.34675719],[0. 0. 1. 0. 0. 0.],5,2,
[0.03405117 0.15625561 0.11990739 0.07896682 0.38549063 0.22532838],[0. 0. 0. 0. 1. 0.],4,4,
[0.19740434 0.28639605 0.17985541 0.11038765 0.05860957 0.16734698],[1. 0. 0. 0. 0. 0.],1,0,
[0.34435035 0.08253821 0.29496561 0.08881618 0.0728099  0.11651975],[0. 0. 1. 0. 0. 0.],0,2,
[0.11314885 0.17146692 0.12501687 0.13934218 0.08490326 0.36612193],[0. 0. 0. 0. 0. 1.],5,5,
[0.05538239 0.19745762 0.0826504  0.14786917 0.20358908 0.31305133],[1. 0. 0. 0. 0. 0.],5,0,
[0.71301309 0.0656927  0.10723396 0.07634921 0.01296008 0.02475096],[1. 0. 0. 0. 0. 0.],0,0,
[0.11008052 0.17468035 0.23309693 0.15687278 0.24249567 0.08277375],[0. 0. 0. 0. 0. 1.],4,5,
[0.06847834 0.13306022 0.23773459 0.1081094  0.28329702 0.16932043],[0. 0. 1. 0. 0. 0.],4,2,
[0.17506606 0.15621313 0.33001477 0.09182735 0.13997296 0.10690573],[0. 1. 0. 0. 0. 0.],2,1,
[0.05091885 0.08417159 0.0782223  0.04487094 0.68298395 0.05883237],[1. 0. 0. 0. 0. 0.],4,0,
[0.03919459 0.07788941 0.0872316  0.04592486 0.67382842 0.07593111],[0. 0. 0. 0. 1. 0.],4,4,
[0.04607328 0.21451184 0.09639084 0.56914842 0.0185394  0.05533622],[0. 1. 0. 0. 0. 0.],3,1,
[0.13512106 0.11544304 0.11949474 0.12979939 0.40396219 0.09617957],[0. 0. 1. 0. 0. 0.],4,2,
[0.08039365 0.19734747 0.20969385 0.19953133 0.12698071 0.18605299],[0. 0. 1. 0. 0. 0.],2,2,
[0.07749003 0.24246564 0.06799057 0.23940016 0.03574852 0.33690506],[0. 0. 1. 0. 0. 0.],5,2,
[0.05788974 0.13218474 0.08106324 0.08216394 0.59972943 0.04696891],[1. 0. 0. 0. 0. 0.],4,0,
[0.05681531 0.13835203 0.09686172 0.07352157 0.59066117 0.04378821],[0. 0. 0. 0. 1. 0.],4,4,
[0.06480009 0.10720866 0.12822633 0.0491704  0.5495983  0.10099621],[0. 0. 0. 0. 1. 0.],4,4,
[0.04742136 0.0970571  0.10334348 0.08139334 0.6135403  0.05724442],[0. 0. 0. 0. 1. 0.],4,4,
[0.21848928 0.16785088 0.18657099 0.11485072 0.23664179 0.07559635],[0. 1. 0. 0. 0. 0.],4,1,
[0.11046099 0.21587038 0.15284298 0.1170617  0.19439674 0.2093672 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.40793221 0.18302928 0.05996729 0.28412483 0.04837665 0.01656975],[0. 0. 0. 1. 0. 0.],0,3,
[0.08895045 0.09390473 0.15244343 0.07163166 0.25791279 0.33515694],[0. 0. 1. 0. 0. 0.],5,2,
[0.05488252 0.09520304 0.09642574 0.06832334 0.58555387 0.0996115 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11001479 0.08156247 0.26489217 0.06259095 0.21686502 0.26407459],[0. 0. 0. 0. 0. 1.],2,5,
[0.07097982 0.17739453 0.04225293 0.50555257 0.03863257 0.16518757],[0. 1. 0. 0. 0. 0.],3,1,
[0.11365441 0.09944835 0.21686072 0.07777092 0.41473914 0.07752647],[0. 0. 0. 0. 1. 0.],4,4,
[0.2200541  0.11537044 0.2489493  0.13069231 0.21125106 0.0736828 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.08942    0.14054075 0.15374677 0.08819764 0.17648324 0.35161161],[0. 0. 0. 0. 1. 0.],5,4,
[0.04713101 0.13137624 0.24297625 0.11367197 0.34717674 0.11766778],[0. 0. 0. 0. 0. 1.],4,5,
[0.23858382 0.23710292 0.07533228 0.22342728 0.06996416 0.15558954],[0. 0. 0. 1. 0. 0.],0,3,
[0.08385107 0.21164452 0.1868167  0.14015707 0.11731804 0.2602126 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.06287673 0.11673749 0.11843426 0.11132448 0.53237189 0.05825515],[0. 0. 0. 0. 1. 0.],4,4,
[0.05446235 0.14236817 0.1337078  0.050889   0.17712859 0.44144409],[0. 0. 0. 0. 0. 1.],5,5,
[0.14080496 0.11877581 0.15676069 0.13134403 0.0711215  0.38119302],[0. 0. 0. 0. 0. 1.],5,5,
[0.14976506 0.25775344 0.05439942 0.33304138 0.13096316 0.07407753],[0. 0. 0. 0. 1. 0.],3,4,
[0.08768896 0.12061267 0.07389768 0.21070848 0.33584948 0.17124272],[0. 0. 0. 1. 0. 0.],4,3,
[0.1976758  0.32767423 0.11070301 0.2384124  0.08509914 0.04043542],[0. 0. 0. 1. 0. 0.],1,3,
[0.05070798 0.1427989  0.05055543 0.1167912  0.58035071 0.05879577],[0. 0. 0. 0. 1. 0.],4,4,
[0.6683622  0.10220367 0.11519624 0.08021481 0.00788801 0.02613506],[1. 0. 0. 0. 0. 0.],0,0,
[0.0748243  0.13587954 0.17931753 0.20169564 0.16333476 0.24494823],[0. 1. 0. 0. 0. 0.],5,1,
[0.05765087 0.21413511 0.10679216 0.08446347 0.17030031 0.36665808],[0. 0. 0. 1. 0. 0.],5,3,
[0.10569989 0.29713163 0.03744969 0.40705551 0.10005557 0.05260771],[0. 0. 0. 1. 0. 0.],3,3,
[0.05249585 0.12749098 0.10246688 0.14415155 0.04469299 0.52870176],[0. 0. 0. 0. 0. 1.],5,5,
[0.09722557 0.10589393 0.18202201 0.11152869 0.04517406 0.45815574],[0. 0. 0. 0. 0. 1.],5,5,
[0.09369773 0.04840345 0.21088515 0.09133609 0.02898913 0.52668844],[0. 0. 0. 1. 0. 0.],5,3,
[0.06804708 0.13990584 0.03725177 0.49431862 0.05156373 0.20891294],[0. 0. 0. 1. 0. 0.],3,3,
[0.08448593 0.22807269 0.0997695  0.14347286 0.32460006 0.11959894],[0. 0. 0. 1. 0. 0.],4,3,
[0.08900831 0.12952494 0.11833158 0.26396646 0.2777964  0.12137231],[0. 0. 0. 0. 1. 0.],4,4,
[0.09635074 0.26131586 0.04521009 0.45943704 0.10255267 0.03513361],[0. 0. 0. 1. 0. 0.],3,3,
[0.09729506 0.12189135 0.12035557 0.09521369 0.37875501 0.18648933],[0. 0. 0. 0. 1. 0.],4,4,
[0.04277799 0.08406387 0.09354537 0.05113457 0.02876912 0.69970908],[1. 0. 0. 0. 0. 0.],5,0,
[0.09695165 0.42834608 0.03340513 0.24077826 0.12605321 0.07446566],[0. 1. 0. 0. 0. 0.],1,1,
[0.13273457 0.20057814 0.05666148 0.40469686 0.11673571 0.08859324],[1. 0. 0. 0. 0. 0.],3,0,
[0.07164366 0.10445075 0.12829437 0.05709492 0.51072151 0.12779479],[0. 0. 0. 0. 0. 1.],4,5,
[0.09565851 0.29247861 0.08164964 0.09112072 0.14989785 0.28919468],[0. 0. 0. 1. 0. 0.],1,3,
[0.09954879 0.2224301  0.14765526 0.1397272  0.12361839 0.26702025],[0. 1. 0. 0. 0. 0.],5,1,
[0.05711097 0.12078483 0.16840029 0.08509964 0.02449627 0.54410799],[0. 0. 0. 0. 1. 0.],5,4,
[0.21636101 0.15151569 0.07015123 0.268376   0.15724119 0.13635489],[0. 0. 0. 0. 0. 1.],3,5,
[0.08197878 0.39286956 0.044025   0.24246321 0.12656126 0.11210218],[0. 1. 0. 0. 0. 0.],1,1,
[0.3563268  0.03784144 0.21679298 0.04994391 0.04542244 0.29367242],[1. 0. 0. 0. 0. 0.],0,0,
[0.08066913 0.16419781 0.075969   0.2402356  0.28472523 0.15420323],[0. 1. 0. 0. 0. 0.],4,1,
[0.09827192 0.21014456 0.09814103 0.20688809 0.24100651 0.14554789],[0. 0. 1. 0. 0. 0.],4,2,
[0.10533251 0.30309265 0.07899147 0.19177038 0.20077363 0.12003935],[0. 0. 1. 0. 0. 0.],1,2,
[0.10580849 0.28182939 0.09070817 0.17573097 0.13185406 0.21406893],[0. 1. 0. 0. 0. 0.],1,1,
[0.10967222 0.1489735  0.12838626 0.17323574 0.12991964 0.30981264],[0. 0. 0. 0. 1. 0.],5,4,
[0.08470187 0.14616031 0.12553269 0.13408959 0.4525893  0.05692624],[0. 0. 0. 0. 1. 0.],4,4,
[0.07645637 0.14318856 0.14327653 0.12498363 0.45557839 0.05651653],[0. 0. 0. 0. 1. 0.],4,4,
[0.43835935 0.0761441  0.23026152 0.12733215 0.07745323 0.05044966],[0. 0. 0. 1. 0. 0.],0,3,
[0.04888239 0.11603426 0.15041471 0.10118871 0.52485152 0.05862841],[0. 0. 1. 0. 0. 0.],4,2,
[0.03028242 0.08600177 0.13929879 0.09042268 0.04358248 0.61041186],[0. 1. 0. 0. 0. 0.],5,1,
[0.11417365 0.13531567 0.12243654 0.12028259 0.34620944 0.16158211],[0. 0. 0. 0. 1. 0.],4,4,
[0.03916841 0.28019744 0.06728787 0.15428751 0.22115339 0.23790539],[0. 0. 0. 0. 0. 1.],1,5,
[0.02143613 0.09672927 0.0764656  0.23406111 0.02993984 0.54136805],[0. 0. 0. 0. 0. 1.],5,5,
[0.04782057 0.18240016 0.09784072 0.25866953 0.35223062 0.06103839],[0. 0. 1. 0. 0. 0.],4,2,
[0.06155446 0.09606973 0.14241373 0.07888749 0.56592874 0.05514585],[0. 1. 0. 0. 0. 0.],4,1,
[0.0571118  0.15596616 0.08480639 0.06946645 0.51200684 0.12064236],[0. 0. 0. 0. 1. 0.],4,4,
[0.48581349 0.20296446 0.06151072 0.22176505 0.01171578 0.01623049],[1. 0. 0. 0. 0. 0.],0,0,
[0.21050252 0.0728838  0.34679233 0.07644203 0.08081421 0.21256511],[0. 0. 1. 0. 0. 0.],2,2,
[0.08940091 0.14086573 0.12718262 0.16504876 0.15642253 0.32107945],[0. 1. 0. 0. 0. 0.],5,1,
[0.07106163 0.18521786 0.12176879 0.09619055 0.42331862 0.10244254],[0. 0. 0. 0. 1. 0.],4,4,
[0.08250683 0.26749049 0.03327818 0.25657595 0.282345   0.07780356],[0. 0. 1. 0. 0. 0.],4,2,
[0.534969   0.11239936 0.10432525 0.09611457 0.12705118 0.02514065],[1. 0. 0. 0. 0. 0.],0,0,
[0.04886302 0.05975485 0.120769   0.0405589  0.64339901 0.08665522],[0. 0. 0. 0. 1. 0.],4,4,
[0.05950639 0.04662491 0.0680604  0.0477716  0.00920015 0.76883654],[0. 1. 0. 0. 0. 0.],5,1,
[0.06754097 0.09422302 0.07161509 0.07449857 0.02322167 0.66890068],[0. 0. 0. 0. 0. 1.],5,5,
[0.11225175 0.21702596 0.10881484 0.2628222  0.09728938 0.20179587],[0. 0. 0. 1. 0. 0.],3,3,
[0.08424378 0.10593005 0.12733274 0.1774039  0.02375032 0.48133921],[0. 1. 0. 0. 0. 0.],5,1,
[0.05599279 0.14683133 0.05600737 0.22182314 0.4175008  0.10184457],[0. 1. 0. 0. 0. 0.],4,1,
[0.13240844 0.18307912 0.14722066 0.10588482 0.37916223 0.05224473],[0. 1. 0. 0. 0. 0.],4,1,
[0.38458212 0.09739821 0.14025207 0.24087607 0.01092729 0.12596424],[1. 0. 0. 0. 0. 0.],0,0,
[0.10389362 0.30693507 0.1053301  0.21921637 0.21042823 0.0541966 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.11801666 0.19722533 0.10222364 0.0722192  0.39257593 0.11773924],[0. 1. 0. 0. 0. 0.],4,1,
[0.07581211 0.12088419 0.14395857 0.11098387 0.44976134 0.09859992],[0. 0. 0. 0. 1. 0.],4,4,
[0.28849915 0.31452788 0.05450998 0.24132888 0.05171252 0.04942158],[1. 0. 0. 0. 0. 0.],1,0,
[0.12676375 0.15118052 0.2340479  0.16177658 0.07836059 0.24787066],[0. 0. 0. 0. 0. 1.],5,5,
[0.13332533 0.20453566 0.14491529 0.12130717 0.34441283 0.05150372],[0. 0. 1. 0. 0. 0.],4,2,
[0.12087823 0.1854566  0.14279671 0.20697956 0.22242949 0.12145941],[0. 0. 0. 1. 0. 0.],4,3,
[0.05608353 0.02920939 0.08871845 0.02572714 0.01245738 0.78780411],[0. 0. 0. 0. 0. 1.],5,5,
[0.25970313 0.23641614 0.05842667 0.28965915 0.06248672 0.09330818],[0. 0. 0. 0. 1. 0.],3,4,
[0.0352729  0.05781255 0.12841333 0.05996804 0.11008799 0.60844519],[0. 0. 0. 0. 0. 1.],5,5,
[0.22103751 0.20858026 0.05595261 0.28931182 0.00518807 0.21992972],[1. 0. 0. 0. 0. 0.],3,0,
[0.08891214 0.10386365 0.1493291  0.18020972 0.1011723  0.37651309],[0. 0. 0. 1. 0. 0.],5,3,
[0.05268584 0.1951725  0.13318827 0.14523609 0.15851401 0.31520328],[0. 0. 0. 1. 0. 0.],5,3,
[0.077447   0.1854209  0.05414059 0.43065291 0.11822602 0.13411259],[0. 0. 0. 0. 0. 1.],3,5,
[0.05890926 0.10770763 0.05452022 0.23458566 0.33098962 0.21328762],[0. 0. 0. 1. 0. 0.],4,3,
[0.05359572 0.16376101 0.07691538 0.40140189 0.05795796 0.24636804],[0. 0. 0. 1. 0. 0.],3,3,
[0.12074071 0.1626494  0.26589434 0.13224184 0.23873712 0.07973658],[0. 0. 1. 0. 0. 0.],2,2,
[0.08767196 0.136596   0.1935666  0.13847491 0.34677163 0.0969189 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10786798 0.23514536 0.09378293 0.25282314 0.28744011 0.02294048],[0. 0. 1. 0. 0. 0.],4,2,
[0.11596658 0.11491689 0.1541958  0.09848306 0.39481372 0.12162396],[0. 0. 0. 0. 0. 1.],4,5,
[0.51428359 0.14317519 0.04320517 0.27782235 0.0149791  0.0065346 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.08442113 0.13970925 0.16584962 0.18690153 0.33710406 0.0860144 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05572898 0.14652966 0.12215734 0.10293702 0.50589468 0.06675233],[0. 0. 0. 0. 1. 0.],4,4,
[0.07876954 0.09112717 0.32125046 0.06526038 0.20678304 0.23680941],[0. 0. 1. 0. 0. 0.],2,2,
[0.05374834 0.21035429 0.13497835 0.09549548 0.44056272 0.06486083],[0. 0. 0. 0. 1. 0.],4,4,
[0.08485188 0.17539026 0.23555285 0.08623528 0.20776082 0.21020891],[0. 1. 0. 0. 0. 0.],2,1,
[0.05787041 0.11593733 0.11983294 0.0612638  0.60267829 0.04241723],[0. 0. 0. 0. 1. 0.],4,4,
[0.1487749  0.17282666 0.15668415 0.22759492 0.11531482 0.17880456],[0. 0. 0. 0. 0. 1.],3,5,
[0.0884616  0.17176492 0.04271798 0.5700235  0.02597804 0.10105396],[0. 0. 0. 1. 0. 0.],3,3,
[0.03212525 0.14504942 0.05353634 0.13504075 0.09461037 0.53963787],[0. 0. 0. 0. 0. 1.],5,5,
[0.29193939 0.23717789 0.23163127 0.15986104 0.02716288 0.05222753],[0. 1. 0. 0. 0. 0.],0,1,
[0.08826008 0.21275392 0.15576282 0.10871885 0.29216855 0.14233579],[0. 0. 0. 1. 0. 0.],4,3,
[0.07472714 0.07217679 0.21693818 0.04642739 0.28203284 0.30769765],[1. 0. 0. 0. 0. 0.],5,0,
[0.07180435 0.25604122 0.09810165 0.0831406  0.32102385 0.16988833],[0. 1. 0. 0. 0. 0.],4,1,
[0.10831278 0.2293776  0.05669644 0.414938   0.17086906 0.01980611],[0. 0. 0. 1. 0. 0.],3,3,
[0.0386536  0.31688749 0.02349072 0.49616012 0.08963421 0.03517386],[0. 0. 0. 0. 1. 0.],3,4,
[0.10941012 0.28093715 0.13646038 0.40158141 0.05249887 0.01911206],[0. 0. 1. 0. 0. 0.],3,2,
[0.10158286 0.23164716 0.15695812 0.15447359 0.27814516 0.0771931 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.74044381 0.05669838 0.11001086 0.03941576 0.0176345  0.03579669],[1. 0. 0. 0. 0. 0.],0,0,
[0.30008409 0.14261215 0.20161952 0.14153817 0.15996503 0.05418103],[0. 0. 1. 0. 0. 0.],0,2,
[0.06486435 0.17631819 0.01527485 0.67954133 0.01102264 0.05297865],[0. 0. 0. 1. 0. 0.],3,3,
[0.07994394 0.18006057 0.03724401 0.53300739 0.03768716 0.13205693],[0. 1. 0. 0. 0. 0.],3,1,
[0.07697331 0.23746495 0.07226348 0.19755664 0.0514647  0.36427691],[0. 0. 0. 0. 0. 1.],5,5,
[0.07999441 0.1218018  0.11120206 0.07228281 0.52314903 0.0915699 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10688717 0.10689844 0.14691924 0.04048185 0.13122881 0.46758449],[0. 1. 0. 0. 0. 0.],5,1,
[0.44833183 0.13301182 0.09863411 0.06104101 0.22007981 0.03890142],[1. 0. 0. 0. 0. 0.],0,0,
[0.11567759 0.23293788 0.09281535 0.32077755 0.07034054 0.16745108],[0. 0. 0. 0. 1. 0.],3,4,
[0.18444335 0.07074094 0.08388073 0.11719097 0.0202561  0.52348791],[0. 0. 0. 0. 0. 1.],5,5,
[0.10358299 0.07245518 0.26384069 0.04139608 0.45568742 0.06303764],[0. 0. 1. 0. 0. 0.],4,2,
[0.10567501 0.11460411 0.16450685 0.06881434 0.42056799 0.1258317 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08855322 0.25484647 0.04654539 0.26029638 0.11126112 0.23849742],[0. 1. 0. 0. 0. 0.],3,1,
[0.1404271  0.19991636 0.15070076 0.23148482 0.07882525 0.19864571],[0. 0. 0. 0. 0. 1.],3,5,
[0.21453611 0.21478602 0.09738294 0.10438969 0.32221456 0.04669067],[0. 0. 0. 0. 1. 0.],4,4,
[0.15107647 0.04718143 0.27690779 0.04914582 0.04265409 0.4330344 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12740185 0.19866774 0.11450871 0.43851675 0.04798905 0.0729159 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05807625 0.1156581  0.20286332 0.1561207  0.15685491 0.31042672],[0. 0. 0. 1. 0. 0.],5,3,
[0.57494498 0.0989845  0.10181206 0.18060782 0.01162742 0.03202322],[0. 0. 0. 1. 0. 0.],0,3,
[0.03610303 0.06438784 0.08693133 0.03854828 0.70309144 0.07093808],[0. 0. 0. 0. 1. 0.],4,4,
[0.12143229 0.16175179 0.04290254 0.58937927 0.04600107 0.03853304],[0. 0. 0. 1. 0. 0.],3,3,
[0.09908983 0.14560337 0.12755944 0.18470103 0.22059782 0.22244851],[0. 1. 0. 0. 0. 0.],5,1,
[0.06397171 0.12469696 0.10620337 0.37633813 0.02406953 0.3047203 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09456845 0.07578597 0.30148964 0.07891456 0.34255035 0.10669103],[0. 0. 0. 0. 1. 0.],4,4,
[0.09044999 0.10194381 0.23702481 0.06021725 0.09009953 0.4202646 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.22125432 0.11890259 0.10214164 0.08635467 0.38270874 0.08863804],[0. 0. 0. 0. 1. 0.],4,4,
[0.0815988  0.1530256  0.12034089 0.10656407 0.06775701 0.47071363],[0. 1. 0. 0. 0. 0.],5,1,
[0.13123725 0.03948449 0.14728068 0.15660693 0.00417101 0.52121963],[0. 0. 1. 0. 0. 0.],5,2,
[0.35458555 0.08881554 0.27830428 0.09420488 0.1524417  0.03164805],[0. 0. 1. 0. 0. 0.],0,2,
[0.17655987 0.09976748 0.13102932 0.08990815 0.07254028 0.4301949 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05438557 0.10222685 0.10800747 0.09583996 0.20495666 0.4345835 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07470394 0.10425152 0.15468785 0.13430442 0.32045986 0.21159241],[0. 0. 0. 0. 0. 1.],4,5,
[0.08645626 0.11758157 0.16590573 0.09145448 0.41851894 0.12008302],[0. 0. 1. 0. 0. 0.],4,2,
[0.1083065  0.1523495  0.1360281  0.12152986 0.28019209 0.20159395],[0. 1. 0. 0. 0. 0.],4,1,
[0.12049866 0.2394684  0.06477564 0.26612271 0.20945678 0.0996778 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.04619959 0.09308904 0.20962    0.08953981 0.38249046 0.1790611 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04834912 0.10440915 0.11816666 0.07696368 0.09021855 0.56189285],[0. 0. 0. 1. 0. 0.],5,3,
[0.12282962 0.14875175 0.05027206 0.27247848 0.05991664 0.34575143],[0. 0. 0. 1. 0. 0.],5,3,
[0.07280837 0.21765114 0.21269942 0.07875847 0.25969847 0.15838411],[0. 0. 0. 0. 0. 1.],4,5,
[0.17276951 0.26853254 0.12226083 0.20159715 0.13246179 0.10237818],[0. 0. 0. 1. 0. 0.],1,3,
[0.35559188 0.17190865 0.26607485 0.07010821 0.06745604 0.06886037],[0. 0. 1. 0. 0. 0.],0,2,
[0.36483779 0.28528573 0.04408859 0.18922413 0.08199973 0.03456403],[0. 0. 0. 1. 0. 0.],0,3,
[0.14754383 0.14381051 0.21248617 0.15292027 0.02524934 0.31798988],[0. 0. 0. 1. 0. 0.],5,3,
[0.11135322 0.28028457 0.17997737 0.23145354 0.14376038 0.05317092],[0. 0. 1. 0. 0. 0.],1,2,
[0.15266292 0.21949313 0.0345592  0.49126417 0.04482284 0.05719773],[0. 0. 0. 1. 0. 0.],3,3,
[0.06605471 0.13912003 0.12879669 0.14700195 0.38149516 0.13753146],[0. 0. 1. 0. 0. 0.],4,2,
[0.11579282 0.09434536 0.072359   0.07561734 0.05655751 0.58532798],[0. 1. 0. 0. 0. 0.],5,1,
[0.22950197 0.13809217 0.16972485 0.0716295  0.22234237 0.16870915],[0. 1. 0. 0. 0. 0.],0,1,
[0.20952432 0.15329183 0.18886989 0.09274408 0.31452564 0.04104424],[1. 0. 0. 0. 0. 0.],4,0,
[0.10394174 0.28845215 0.05237903 0.38337825 0.088387   0.08346183],[0. 0. 1. 0. 0. 0.],3,2,
[0.17612192 0.11287345 0.22101942 0.05713582 0.38325546 0.04959393],[1. 0. 0. 0. 0. 0.],4,0,
[0.1107609  0.09641328 0.26693302 0.25603202 0.03159553 0.23826525],[0. 0. 1. 0. 0. 0.],2,2,
[0.08500992 0.11021483 0.12234604 0.07675392 0.55200847 0.0536668 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.73952901 0.04653073 0.09939833 0.07194759 0.00532391 0.03727043],[1. 0. 0. 0. 0. 0.],0,0,
[0.05411181 0.10035461 0.06348565 0.05950443 0.60823885 0.11430464],[0. 0. 0. 0. 1. 0.],4,4,
[0.10655929 0.13600669 0.17206241 0.10808853 0.14756252 0.32972055],[0. 0. 0. 0. 0. 1.],5,5,
[0.05454858 0.13464513 0.16895797 0.14515496 0.09258646 0.4041069 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.08565741 0.18276708 0.03509913 0.21785858 0.40611937 0.07249843],[0. 1. 0. 0. 0. 0.],4,1,
[0.06992649 0.13969417 0.16703822 0.21173775 0.21934111 0.19226227],[0. 0. 0. 1. 0. 0.],4,3,
[0.12997748 0.15888161 0.10248548 0.22163405 0.14073065 0.24629074],[0. 0. 0. 0. 0. 1.],5,5,
[0.05918091 0.14253085 0.11171453 0.17660422 0.41921415 0.09075533],[0. 0. 0. 0. 1. 0.],4,4,
[0.06360968 0.13380407 0.06561887 0.11101617 0.18462757 0.44132364],[0. 0. 0. 0. 0. 1.],5,5,
[0.10465805 0.17612663 0.07683725 0.21953744 0.1579153  0.26492532],[1. 0. 0. 0. 0. 0.],5,0,
[0.21021794 0.30357796 0.09884028 0.17863438 0.13757991 0.07114954],[0. 1. 0. 0. 0. 0.],1,1,
[0.12646101 0.16620696 0.03710657 0.61037387 0.01373991 0.04611168],[0. 0. 0. 1. 0. 0.],3,3,
[0.10165121 0.09068594 0.14721814 0.05925585 0.29405277 0.30713609],[0. 0. 0. 0. 1. 0.],5,4,
[0.10841524 0.12401024 0.23013264 0.10627559 0.13147412 0.29969218],[0. 0. 0. 0. 0. 1.],5,5,
[0.06164997 0.08295459 0.17019198 0.08631082 0.31063056 0.28826208],[0. 0. 0. 0. 1. 0.],4,4,
[0.46876007 0.10812478 0.23587434 0.11417895 0.024628   0.04843385],[1. 0. 0. 0. 0. 0.],0,0,
[0.08564624 0.18546445 0.26491861 0.15732773 0.15857844 0.14806453],[0. 1. 0. 0. 0. 0.],2,1,
[0.04878101 0.08550639 0.18243029 0.06483436 0.43191029 0.18653766],[0. 0. 0. 0. 0. 1.],4,5,
[0.05510488 0.0817846  0.09236434 0.14259203 0.05280979 0.57534435],[1. 0. 0. 0. 0. 0.],5,0,
[0.06174313 0.24232288 0.05325584 0.52588769 0.02923831 0.08755215],[0. 0. 0. 1. 0. 0.],3,3,
[0.03150951 0.09342821 0.20984063 0.09866526 0.12794085 0.43861553],[0. 0. 0. 0. 0. 1.],5,5,
[0.07432255 0.18630034 0.03863685 0.48869379 0.08084444 0.13120203],[0. 0. 0. 1. 0. 0.],3,3,
[0.11759796 0.09948917 0.16326609 0.04492446 0.02785458 0.54686774],[0. 0. 0. 0. 0. 1.],5,5,
[0.0673172  0.17724832 0.21548142 0.15611243 0.18342207 0.20041855],[0. 0. 0. 0. 0. 1.],2,5,
[0.0629686  0.19977502 0.06366829 0.41870381 0.11996028 0.134924  ],[0. 0. 0. 0. 0. 1.],3,5,
[0.08762936 0.11320154 0.16834073 0.10483168 0.46726531 0.05873136],[0. 0. 1. 0. 0. 0.],4,2,
[0.06273055 0.13318744 0.14058911 0.18722996 0.05155057 0.42471237],[0. 1. 0. 0. 0. 0.],5,1,
[0.05354071 0.26325353 0.0882305  0.31088616 0.14787495 0.13621416],[0. 1. 0. 0. 0. 0.],3,1,
[0.39171027 0.06350732 0.35369944 0.06455764 0.07979763 0.0467277 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.10987051 0.09934322 0.3330592  0.10261866 0.23313677 0.12197164],[0. 0. 1. 0. 0. 0.],2,2,
[0.37360199 0.13534295 0.09104032 0.09120338 0.22277601 0.08603536],[1. 0. 0. 0. 0. 0.],0,0,
[0.08692018 0.15223366 0.09296264 0.3373534  0.08001569 0.25051443],[0. 0. 0. 0. 0. 1.],3,5,
[0.24936045 0.15444459 0.05340926 0.3492249  0.14123247 0.05232832],[1. 0. 0. 0. 0. 0.],3,0,
[0.11254776 0.21096759 0.17426881 0.26042102 0.1529577  0.08883712],[1. 0. 0. 0. 0. 0.],3,0,
[0.09190471 0.09698476 0.15599866 0.07773753 0.10758808 0.46978626],[0. 0. 0. 0. 1. 0.],5,4,
[0.06505915 0.20780192 0.11553473 0.13627928 0.37842069 0.09690422],[0. 0. 0. 0. 1. 0.],4,4,
[0.10499841 0.16420966 0.18763686 0.07626222 0.41284835 0.0540445 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.08649332 0.23922572 0.02669542 0.4645564  0.057453   0.12557614],[0. 0. 0. 1. 0. 0.],3,3,
[0.07363438 0.06717851 0.24153796 0.07980175 0.1418636  0.3959838 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.06474102 0.28085482 0.05414251 0.27724377 0.2228687  0.10014919],[0. 0. 0. 0. 1. 0.],1,4,
[0.09846385 0.10562275 0.13456236 0.10092472 0.24026636 0.32015996],[0. 0. 0. 0. 1. 0.],5,4,
[0.07328248 0.29361223 0.04858207 0.4237028  0.11306505 0.04775535],[1. 0. 0. 0. 0. 0.],3,0,
[0.16190621 0.21185751 0.18495357 0.18279694 0.04657687 0.21190891],[0. 0. 0. 1. 0. 0.],5,3,
[0.1028324  0.21760573 0.05566204 0.41673931 0.03932841 0.16783211],[0. 0. 0. 1. 0. 0.],3,3,
