Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12603766 0.27894353 0.02574766 0.52837558 0.01684698 0.02404859],[0. 0. 0. 1. 0. 0.],3,3,
[0.74008526 0.07231734 0.06519457 0.09214422 0.00784852 0.02241007],[1. 0. 0. 0. 0. 0.],0,0,
[0.45512061 0.11484558 0.12423112 0.09991678 0.17163239 0.03425352],[0. 0. 0. 0. 1. 0.],0,4,
[0.43472039 0.20093841 0.08465124 0.13087347 0.02806579 0.1207507 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06840058 0.19304337 0.17710734 0.16981812 0.29695248 0.0946781 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11202415 0.17661539 0.05316147 0.51335437 0.0786859  0.06615872],[0. 0. 0. 1. 0. 0.],3,3,
[0.09484075 0.11314894 0.12557775 0.10300743 0.04498902 0.51843611],[0. 0. 0. 0. 0. 1.],5,5,
[0.07877411 0.18938936 0.08917834 0.20011966 0.38746224 0.05507629],[0. 0. 0. 0. 1. 0.],4,4,
[0.069428   0.27700776 0.11693351 0.34014271 0.05354764 0.14294037],[1. 0. 0. 0. 0. 0.],3,0,
[0.22528307 0.20832892 0.11179522 0.14111842 0.25605386 0.0574205 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.48432336 0.10817121 0.10884022 0.15983122 0.02069273 0.11814127],[0. 0. 0. 1. 0. 0.],0,3,
[0.03626861 0.16418253 0.07712987 0.19941046 0.1489729  0.37403563],[0. 1. 0. 0. 0. 0.],5,1,
[0.25988566 0.21155137 0.12696534 0.17883518 0.08587678 0.13688568],[0. 1. 0. 0. 0. 0.],0,1,
[0.07048096 0.23281635 0.09017986 0.21807591 0.23223686 0.15621006],[0. 0. 0. 0. 0. 1.],1,5,
[0.16867278 0.23204967 0.13805221 0.09899812 0.15420317 0.20802406],[0. 0. 0. 0. 0. 1.],1,5,
[0.09022192 0.09224381 0.15273381 0.10829868 0.12310419 0.43339759],[0. 0. 0. 0. 0. 1.],5,5,
[0.26237236 0.11047925 0.21819912 0.12138817 0.05118728 0.23637382],[0. 0. 1. 0. 0. 0.],0,2,
[0.05149212 0.06848218 0.21532761 0.09776578 0.01445633 0.55247599],[0. 0. 0. 1. 0. 0.],5,3,
[0.09544036 0.13044502 0.18103941 0.13316326 0.28774215 0.1721698 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.1457871  0.14854818 0.21936241 0.19168274 0.16525924 0.12936032],[0. 0. 0. 1. 0. 0.],2,3,
[0.04126675 0.06171562 0.06789264 0.05884439 0.7202559  0.05002471],[0. 0. 0. 0. 1. 0.],4,4,
[0.12747517 0.23404075 0.06127658 0.18736322 0.16313286 0.22671142],[1. 0. 0. 0. 0. 0.],1,0,
[0.06023438 0.21530053 0.13381705 0.08242997 0.45004823 0.05816984],[0. 0. 1. 0. 0. 0.],4,2,
[0.08361316 0.16818783 0.26896199 0.16318167 0.1633875  0.15266786],[0. 0. 0. 1. 0. 0.],2,3,
[0.27815725 0.2295329  0.08976062 0.17275043 0.13056464 0.09923416],[0. 0. 1. 0. 0. 0.],0,2,
[0.04963055 0.24469103 0.07711856 0.26428358 0.0416043  0.32267199],[0. 0. 0. 1. 0. 0.],5,3,
[0.08859097 0.09997355 0.12874931 0.05415503 0.53762809 0.09090305],[0. 0. 0. 0. 1. 0.],4,4,
[0.20446451 0.14903742 0.35144974 0.10586454 0.06996812 0.11921566],[0. 0. 1. 0. 0. 0.],2,2,
[0.06023788 0.14624372 0.07008084 0.21551491 0.0835493  0.42437336],[0. 0. 0. 0. 0. 1.],5,5,
[0.14898906 0.17066368 0.06501736 0.33351806 0.15744935 0.12436249],[0. 0. 1. 0. 0. 0.],3,2,
[0.06417338 0.23008265 0.15197927 0.21389275 0.21788315 0.1219888 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.12585239 0.23016742 0.14069755 0.11221009 0.20404232 0.18703024],[0. 0. 0. 0. 1. 0.],1,4,
[0.38002586 0.17976488 0.12303014 0.2342916  0.02479637 0.05809116],[0. 0. 1. 0. 0. 0.],0,2,
[0.06526639 0.21366744 0.07634611 0.13166117 0.35372831 0.15933058],[0. 0. 0. 0. 1. 0.],4,4,
[0.42943304 0.06626834 0.28482113 0.05694335 0.14313296 0.01940118],[0. 0. 1. 0. 0. 0.],0,2,
[0.16553924 0.23291217 0.08304755 0.21331543 0.18460807 0.12057754],[0. 0. 0. 0. 1. 0.],1,4,
[0.27903686 0.13242396 0.06194273 0.48607884 0.01168677 0.02883084],[0. 0. 0. 1. 0. 0.],3,3,
[0.19861184 0.29536203 0.08116879 0.19642456 0.0825213  0.14591147],[0. 0. 0. 1. 0. 0.],1,3,
[0.33471311 0.15057509 0.274135   0.08391196 0.08808933 0.06857552],[1. 0. 0. 0. 0. 0.],0,0,
[0.52393724 0.12561281 0.10680152 0.07573261 0.14663931 0.0212765 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07924057 0.27720092 0.06242582 0.27106901 0.14288541 0.16717827],[0. 0. 0. 0. 1. 0.],1,4,
[0.07108701 0.28861354 0.05705723 0.28228293 0.09778581 0.20317348],[0. 1. 0. 0. 0. 0.],1,1,
[0.20373317 0.15456517 0.25816671 0.13794899 0.060771   0.18481496],[0. 0. 1. 0. 0. 0.],2,2,
[0.07579529 0.21075997 0.04742647 0.35457348 0.00925191 0.30219287],[0. 0. 0. 1. 0. 0.],3,3,
[0.07475378 0.08936495 0.26833205 0.11312631 0.14590112 0.3085218 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.77781169 0.06594554 0.0880412  0.02987183 0.0228666  0.01546313],[1. 0. 0. 0. 0. 0.],0,0,
[0.10488909 0.13454649 0.16587777 0.0749497  0.39558218 0.12415477],[0. 1. 0. 0. 0. 0.],4,1,
[0.0479878  0.09314594 0.07947707 0.08448446 0.48856202 0.20634271],[0. 0. 0. 0. 1. 0.],4,4,
[0.1939959  0.21027953 0.21034351 0.12843902 0.1802327  0.07670933],[0. 0. 0. 1. 0. 0.],2,3,
[0.24994865 0.16153504 0.0615081  0.31502305 0.16902442 0.04296073],[1. 0. 0. 0. 0. 0.],3,0,
[0.10729242 0.14991824 0.12206831 0.12608647 0.37064152 0.12399304],[0. 0. 0. 0. 0. 1.],4,5,
[0.05215656 0.1667597  0.05341368 0.05691832 0.37340427 0.29734747],[0. 0. 0. 0. 0. 1.],4,5,
[0.20668063 0.19686571 0.2210363  0.12726297 0.13258272 0.11557168],[1. 0. 0. 0. 0. 0.],2,0,
[0.06683846 0.07105185 0.1267598  0.06285665 0.38977059 0.28272265],[1. 0. 0. 0. 0. 0.],4,0,
[0.08838593 0.17105237 0.12176746 0.09475127 0.44961037 0.0744326 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17042309 0.12777092 0.25377155 0.08302835 0.3081309  0.05687519],[0. 0. 1. 0. 0. 0.],4,2,
[0.10494043 0.37988669 0.06069047 0.22226695 0.15099838 0.08121708],[0. 1. 0. 0. 0. 0.],1,1,
[0.52051542 0.07847552 0.08631677 0.13086001 0.00166996 0.18216233],[1. 0. 0. 0. 0. 0.],0,0,
[0.25875271 0.14063244 0.30973942 0.10868963 0.03012919 0.15205661],[0. 0. 0. 0. 0. 1.],2,5,
[0.11637454 0.17801478 0.13280539 0.07303504 0.20026883 0.29950142],[0. 0. 0. 0. 0. 1.],5,5,
[0.0334051  0.08015469 0.17343735 0.05220091 0.36433543 0.29646652],[0. 0. 1. 0. 0. 0.],4,2,
[0.04577112 0.20661079 0.07959358 0.09286368 0.44230441 0.13285642],[0. 0. 0. 0. 1. 0.],4,4,
[0.14772705 0.18784193 0.08064558 0.38550432 0.13223734 0.06604378],[0. 0. 0. 1. 0. 0.],3,3,
[0.04502669 0.18793468 0.10627446 0.08460238 0.39017415 0.18598764],[0. 1. 0. 0. 0. 0.],4,1,
[0.09056677 0.26216517 0.0809576  0.40008511 0.09880833 0.06741702],[0. 1. 0. 0. 0. 0.],3,1,
[0.14833519 0.3015406  0.07305634 0.29987905 0.04873723 0.1284516 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.12908089 0.11574085 0.28590857 0.04753912 0.37609872 0.04563185],[0. 0. 0. 1. 0. 0.],4,3,
[0.05541304 0.1152546  0.22085178 0.05831226 0.2868169  0.26335142],[0. 0. 1. 0. 0. 0.],4,2,
[0.2614262  0.11760568 0.21207352 0.17283993 0.01841638 0.2176383 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.10525356 0.17838638 0.12344053 0.30524593 0.16384733 0.12382627],[0. 0. 1. 0. 0. 0.],3,2,
[0.08646955 0.13042098 0.21799037 0.1166424  0.22772898 0.22074771],[1. 0. 0. 0. 0. 0.],4,0,
[0.15669939 0.20505857 0.29398499 0.14441926 0.1498755  0.04996231],[0. 0. 1. 0. 0. 0.],2,2,
[0.18439344 0.2904761  0.09227751 0.36051985 0.01791769 0.05441541],[0. 1. 0. 0. 0. 0.],3,1,
[0.07571507 0.31165069 0.03321863 0.40969377 0.15017965 0.01954219],[0. 1. 0. 0. 0. 0.],3,1,
[0.21185533 0.14605383 0.17016503 0.31002463 0.11663364 0.04526754],[0. 0. 1. 0. 0. 0.],3,2,
[0.08525835 0.1001072  0.31434631 0.05189353 0.3227848  0.12560981],[0. 0. 1. 0. 0. 0.],4,2,
[0.03766978 0.18127416 0.09167939 0.06377281 0.56749941 0.05810445],[0. 1. 0. 0. 0. 0.],4,1,
[0.08224158 0.20654449 0.0949463  0.20702736 0.33413277 0.0751075 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13901728 0.19568856 0.06840987 0.45935961 0.09903045 0.03849422],[0. 0. 0. 1. 0. 0.],3,3,
[0.501791   0.1124745  0.16687011 0.07251919 0.09637855 0.04996664],[1. 0. 0. 0. 0. 0.],0,0,
[0.07083987 0.08736472 0.09314735 0.05263044 0.62553976 0.07047785],[0. 0. 1. 0. 0. 0.],4,2,
[0.1279902  0.20714407 0.18503589 0.0834899  0.11101724 0.28532271],[0. 0. 0. 1. 0. 0.],5,3,
[0.07811798 0.08019734 0.15348564 0.06772932 0.47222469 0.14824503],[1. 0. 0. 0. 0. 0.],4,0,
[0.06920875 0.16023882 0.20538797 0.0959194  0.36395463 0.10529043],[0. 0. 1. 0. 0. 0.],4,2,
[0.06426497 0.15794646 0.18752665 0.09577908 0.35199681 0.14248604],[0. 0. 0. 0. 1. 0.],4,4,
[0.03660041 0.19162198 0.08682422 0.09072795 0.47059831 0.12362714],[0. 0. 0. 0. 1. 0.],4,4,
[0.08799451 0.26860974 0.04193254 0.53178303 0.03360232 0.03607786],[0. 0. 0. 1. 0. 0.],3,3,
[0.41781328 0.21160395 0.08856204 0.17074785 0.03994198 0.0713309 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.29088601 0.11465927 0.20922129 0.15370468 0.10860649 0.12292227],[1. 0. 0. 0. 0. 0.],0,0,
[0.277575   0.09225505 0.11748135 0.3458118  0.03781839 0.12905841],[0. 0. 0. 1. 0. 0.],3,3,
[0.37479861 0.20016789 0.1652368  0.11063813 0.03832513 0.11083344],[1. 0. 0. 0. 0. 0.],0,0,
[0.08628023 0.08720964 0.23488643 0.06355079 0.43161338 0.09645954],[0. 1. 0. 0. 0. 0.],4,1,
[0.05277502 0.15254932 0.07101736 0.07768534 0.59526135 0.05071161],[0. 0. 0. 0. 1. 0.],4,4,
[0.22161605 0.14867482 0.14388326 0.13712754 0.26437322 0.0843251 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0434842  0.10084238 0.08760321 0.08948485 0.62557523 0.05301013],[0. 0. 0. 0. 1. 0.],4,4,
[0.08889391 0.20392577 0.20380684 0.22952685 0.18904747 0.08479917],[0. 0. 1. 0. 0. 0.],3,2,
[0.17356386 0.11416429 0.08766701 0.52030282 0.00476151 0.0995405 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.56578893 0.0823696  0.13229207 0.09496163 0.04943895 0.07514882],[0. 0. 0. 0. 1. 0.],0,4,
[0.06595136 0.20415954 0.10043219 0.10420707 0.4518325  0.07341734],[0. 0. 0. 0. 1. 0.],4,4,
[0.05413338 0.30511905 0.05112565 0.44750848 0.07286778 0.06924567],[0. 0. 0. 1. 0. 0.],3,3,
[0.05331149 0.08700098 0.31498855 0.05600837 0.34540699 0.14328361],[0. 0. 1. 0. 0. 0.],4,2,
[0.08339007 0.2507735  0.03586498 0.55567074 0.02173549 0.05256522],[0. 0. 0. 0. 0. 1.],3,5,
[0.06221459 0.119144   0.15483848 0.05794348 0.54525397 0.06060548],[0. 0. 0. 0. 1. 0.],4,4,
[0.09151393 0.15538325 0.14931513 0.2040071  0.01612454 0.38365606],[0. 0. 0. 0. 0. 1.],5,5,
[0.1031643  0.12975306 0.09049745 0.14196348 0.46256615 0.07205556],[0. 0. 0. 0. 1. 0.],4,4,
[0.07263187 0.20497389 0.02353956 0.62687522 0.01856115 0.0534183 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.13600917 0.25468668 0.26321273 0.18390505 0.07349661 0.08868978],[0. 0. 0. 1. 0. 0.],2,3,
[0.05030351 0.14471665 0.13855994 0.08602192 0.30369335 0.27670464],[0. 1. 0. 0. 0. 0.],4,1,
[0.22967532 0.10807941 0.21147537 0.1220297  0.27396558 0.05477463],[1. 0. 0. 0. 0. 0.],4,0,
[0.10186879 0.18771484 0.07804584 0.33367496 0.03456134 0.26413424],[0. 0. 0. 1. 0. 0.],3,3,
[0.27689083 0.11731197 0.11773791 0.14796937 0.27854361 0.0615463 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08796865 0.22554668 0.12700426 0.08669928 0.39149929 0.08128184],[0. 0. 1. 0. 0. 0.],4,2,
[0.1472082  0.16299256 0.02938159 0.23569327 0.03213465 0.39258972],[0. 0. 0. 0. 0. 1.],5,5,
[0.06200281 0.03373367 0.09864113 0.04012148 0.03059925 0.73490166],[0. 0. 1. 0. 0. 0.],5,2,
[0.0630852  0.10832123 0.12443706 0.06649663 0.54595253 0.09170735],[0. 0. 1. 0. 0. 0.],4,2,
[0.10546166 0.16840575 0.03589706 0.28211643 0.16884519 0.23927391],[0. 0. 0. 0. 1. 0.],3,4,
[0.03795835 0.13816382 0.04577759 0.27498792 0.02615464 0.47695769],[0. 1. 0. 0. 0. 0.],5,1,
[0.11433891 0.07662524 0.17335231 0.07334625 0.51394467 0.04839262],[0. 0. 0. 0. 1. 0.],4,4,
[0.09444938 0.09995296 0.20801174 0.10803081 0.23619503 0.25336007],[0. 0. 0. 0. 0. 1.],5,5,
[0.03868118 0.18860481 0.08484791 0.13014184 0.19144367 0.3662806 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04638862 0.30982919 0.06300088 0.18553826 0.33849337 0.05674969],[0. 0. 0. 0. 1. 0.],4,4,
[0.05715875 0.21181527 0.11322591 0.25979612 0.11231377 0.24569018],[0. 0. 0. 0. 0. 1.],3,5,
[0.20228909 0.09714582 0.09272435 0.22285464 0.10359191 0.28139419],[1. 0. 0. 0. 0. 0.],5,0,
[0.07404072 0.2054453  0.04677019 0.47381747 0.13653199 0.06339432],[0. 1. 0. 0. 0. 0.],3,1,
[0.1473927  0.08299014 0.37110976 0.14070448 0.05692164 0.20088129],[1. 0. 0. 0. 0. 0.],2,0,
[0.17760221 0.10901086 0.14310339 0.16158102 0.34232368 0.06637884],[1. 0. 0. 0. 0. 0.],4,0,
[0.03346994 0.11253765 0.08934816 0.06534496 0.6581482  0.04115108],[0. 0. 0. 0. 1. 0.],4,4,
[0.52996711 0.15226672 0.1043964  0.0900716  0.09141871 0.03187946],[1. 0. 0. 0. 0. 0.],0,0,
[0.09632417 0.11309083 0.1908304  0.22750811 0.08206444 0.29018204],[0. 0. 0. 0. 0. 1.],5,5,
[0.10713147 0.20037592 0.15678613 0.1970191  0.08925661 0.24943077],[0. 0. 1. 0. 0. 0.],5,2,
[0.04720726 0.19262179 0.09923004 0.07548887 0.35619853 0.22925351],[0. 1. 0. 0. 0. 0.],4,1,
[0.14890941 0.32204515 0.06229343 0.22103768 0.20327103 0.0424433 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.72101752 0.04559247 0.13647697 0.04295742 0.02676536 0.02719026],[1. 0. 0. 0. 0. 0.],0,0,
[0.12267788 0.09849256 0.39349144 0.05203183 0.27183774 0.06146857],[0. 0. 0. 0. 1. 0.],2,4,
[0.1694211  0.19293629 0.03696429 0.30761547 0.11082665 0.18223619],[0. 1. 0. 0. 0. 0.],3,1,
[0.47091252 0.08538656 0.20519217 0.07562969 0.01455741 0.14832165],[0. 1. 0. 0. 0. 0.],0,1,
[0.05603769 0.11645214 0.11211355 0.12334383 0.3894522  0.20260059],[0. 0. 0. 1. 0. 0.],4,3,
[0.075938   0.13719886 0.08522046 0.33842173 0.1134372  0.24978375],[0. 0. 0. 1. 0. 0.],3,3,
[0.09536229 0.17527812 0.09849629 0.3515808  0.15464066 0.12464184],[0. 1. 0. 0. 0. 0.],3,1,
[0.17661252 0.10285152 0.09203197 0.20753269 0.05697761 0.36399369],[0. 0. 0. 0. 1. 0.],5,4,
[0.46945623 0.09247657 0.23987925 0.08652673 0.02901202 0.08264921],[0. 0. 1. 0. 0. 0.],0,2,
[0.09503414 0.22515075 0.04555374 0.45241284 0.08745466 0.09439386],[0. 1. 0. 0. 0. 0.],3,1,
[0.33475841 0.16367556 0.10637283 0.27710312 0.0971485  0.02094159],[0. 0. 1. 0. 0. 0.],0,2,
[0.3688505  0.1533539  0.10622988 0.14296825 0.04062282 0.18797465],[0. 0. 1. 0. 0. 0.],0,2,
[0.08234324 0.30661147 0.1170429  0.28378072 0.15425526 0.05596642],[0. 0. 0. 1. 0. 0.],1,3,
[0.06956987 0.21819317 0.01997627 0.5980369  0.02029456 0.07392924],[0. 0. 0. 1. 0. 0.],3,3,
[0.19928485 0.07222324 0.46735329 0.06475946 0.12697303 0.06940614],[1. 0. 0. 0. 0. 0.],2,0,
[0.10122602 0.09811922 0.27990379 0.0730451  0.13927851 0.30842736],[0. 0. 1. 0. 0. 0.],5,2,
[0.04612578 0.38082685 0.07301886 0.19264298 0.05457879 0.25280673],[0. 1. 0. 0. 0. 0.],1,1,
[0.20386039 0.23502183 0.11450542 0.30076196 0.10951376 0.03633665],[0. 1. 0. 0. 0. 0.],3,1,
[0.21851097 0.15132886 0.04910262 0.20843801 0.03830768 0.33431186],[0. 1. 0. 0. 0. 0.],5,1,
[0.04192466 0.0568988  0.24566233 0.07408795 0.03354006 0.54788619],[0. 0. 1. 0. 0. 0.],5,2,
[0.0847439  0.08574712 0.12509259 0.0828029  0.50603191 0.11558158],[0. 0. 1. 0. 0. 0.],4,2,
[0.0790922  0.13896146 0.16542588 0.07608145 0.47623465 0.06420436],[1. 0. 0. 0. 0. 0.],4,0,
[0.04592826 0.0862348  0.11904794 0.13758184 0.2021302  0.40907694],[0. 0. 0. 0. 0. 1.],5,5,
[0.71880425 0.07082382 0.08052865 0.07185559 0.00788606 0.05010163],[0. 0. 0. 0. 1. 0.],0,4,
[0.19320655 0.16913965 0.13447489 0.08323772 0.36237956 0.05756163],[0. 1. 0. 0. 0. 0.],4,1,
[0.06813219 0.12094986 0.18130425 0.1063122  0.04659323 0.47670826],[0. 0. 0. 0. 0. 1.],5,5,
[0.14864228 0.22343941 0.1692115  0.27211588 0.14690071 0.03969023],[0. 1. 0. 0. 0. 0.],3,1,
[0.70314154 0.05523069 0.07869188 0.12192894 0.00643181 0.03457515],[1. 0. 0. 0. 0. 0.],0,0,
[0.11561597 0.13085645 0.03998702 0.34301738 0.06042169 0.31010149],[0. 1. 0. 0. 0. 0.],3,1,
[0.22474176 0.22809322 0.10733456 0.32751157 0.04923613 0.06308276],[1. 0. 0. 0. 0. 0.],3,0,
[0.18153007 0.19604313 0.20062346 0.13021145 0.23173936 0.05985253],[0. 0. 0. 0. 0. 1.],4,5,
[0.10743958 0.1885208  0.29020112 0.13569033 0.04404822 0.23409994],[1. 0. 0. 0. 0. 0.],2,0,
[0.28902317 0.19994089 0.13094654 0.09490023 0.23913768 0.04605148],[0. 0. 0. 0. 1. 0.],0,4,
[0.09325346 0.15509615 0.29481626 0.0810315  0.23603183 0.1397708 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.06126778 0.16225434 0.13825338 0.12394179 0.20904055 0.30524216],[0. 0. 0. 0. 1. 0.],5,4,
[0.16779939 0.10043202 0.08571202 0.29322078 0.24212565 0.11071013],[0. 0. 0. 0. 0. 1.],3,5,
[0.22282911 0.18208601 0.08920618 0.10004152 0.06808045 0.33775673],[0. 0. 0. 1. 0. 0.],5,3,
[0.08644723 0.30401589 0.03922304 0.44772042 0.09293775 0.02965568],[0. 0. 0. 1. 0. 0.],3,3,
[0.12041517 0.12599474 0.19591256 0.04970004 0.38038368 0.12759381],[1. 0. 0. 0. 0. 0.],4,0,
[0.10210187 0.31914005 0.08650299 0.16353656 0.14074347 0.18797506],[0. 0. 0. 1. 0. 0.],1,3,
[0.26129162 0.06262314 0.37553754 0.05925556 0.11945449 0.12183765],[0. 0. 1. 0. 0. 0.],2,2,
[0.15812848 0.05474319 0.19643493 0.03272789 0.0219953  0.5359702 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.08867577 0.1698076  0.08061985 0.08974642 0.17538488 0.39576549],[0. 1. 0. 0. 0. 0.],5,1,
[0.14632396 0.09929565 0.25640371 0.12600172 0.12380899 0.24816598],[0. 0. 1. 0. 0. 0.],2,2,
[0.27052055 0.23065317 0.07854187 0.17157137 0.14200897 0.10670407],[0. 0. 1. 0. 0. 0.],0,2,
[0.58281612 0.07608079 0.17636778 0.05473078 0.07049432 0.03951021],[1. 0. 0. 0. 0. 0.],0,0,
[0.10641809 0.27350314 0.07823438 0.26823895 0.21923713 0.0543683 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.64944166 0.0832548  0.13614632 0.06180336 0.05012465 0.01922921],[1. 0. 0. 0. 0. 0.],0,0,
[0.1458923  0.22474804 0.13847483 0.07284953 0.29908271 0.1189526 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.1639329  0.21687772 0.12208963 0.10530655 0.06472683 0.32706636],[0. 0. 0. 0. 0. 1.],5,5,
[0.06266339 0.09824127 0.1738805  0.07261566 0.46827172 0.12432746],[0. 0. 1. 0. 0. 0.],4,2,
[0.5196823  0.11593266 0.10135424 0.21100843 0.03529039 0.01673197],[0. 0. 0. 0. 1. 0.],0,4,
[0.39706509 0.24868112 0.069429   0.19548315 0.01475268 0.07458896],[1. 0. 0. 0. 0. 0.],0,0,
[0.4844938  0.10123565 0.19590713 0.07820319 0.04825595 0.09190429],[0. 0. 1. 0. 0. 0.],0,2,
[0.05959565 0.15209113 0.08458614 0.25088271 0.23904658 0.21379779],[0. 0. 1. 0. 0. 0.],3,2,
[0.08367033 0.12798345 0.32337052 0.14509034 0.186457   0.13342837],[0. 1. 0. 0. 0. 0.],2,1,
[0.03525822 0.12938644 0.18670983 0.09000079 0.21988024 0.33876448],[0. 0. 0. 0. 1. 0.],5,4,
[0.2107653  0.13356053 0.28224722 0.14667958 0.01454592 0.21220145],[0. 0. 0. 1. 0. 0.],2,3,
[0.11514652 0.16999975 0.28400477 0.0738529  0.27656884 0.08042722],[0. 0. 1. 0. 0. 0.],2,2,
[0.08328942 0.19621362 0.07755581 0.16813981 0.4394827  0.03531864],[0. 0. 0. 0. 1. 0.],4,4,
[0.07402541 0.16504062 0.1727491  0.14587597 0.33719885 0.10511006],[0. 0. 1. 0. 0. 0.],4,2,
[0.12028733 0.17477006 0.12195073 0.22839332 0.25009819 0.10450037],[0. 0. 0. 1. 0. 0.],4,3,
[0.33939038 0.05073124 0.38786692 0.05384402 0.03527418 0.13289326],[1. 0. 0. 0. 0. 0.],2,0,
[0.50466439 0.102343   0.16019552 0.07806987 0.1430123  0.01171493],[0. 0. 0. 0. 1. 0.],0,4,
[0.08140216 0.19045583 0.17417221 0.11658167 0.35990219 0.07748593],[0. 0. 1. 0. 0. 0.],4,2,
[0.18148921 0.15588833 0.03524859 0.36100017 0.08153079 0.18484291],[1. 0. 0. 0. 0. 0.],3,0,
[0.12175054 0.22627208 0.03881534 0.48446599 0.05772103 0.07097503],[0. 1. 0. 0. 0. 0.],3,1,
[0.08149998 0.1575198  0.26371378 0.10529683 0.29290989 0.09905971],[0. 1. 0. 0. 0. 0.],4,1,
[0.04954421 0.14078991 0.10478069 0.14539516 0.2907586  0.26873143],[0. 0. 0. 0. 1. 0.],4,4,
[0.11255691 0.26276658 0.0964446  0.43381448 0.02892555 0.06549188],[0. 0. 0. 1. 0. 0.],3,3,
[0.66681106 0.11749831 0.03912538 0.16385428 0.00428667 0.0084243 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08567463 0.13012986 0.19831939 0.12745367 0.39013775 0.0682847 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04128163 0.087986   0.09060146 0.07024364 0.05370413 0.65618313],[0. 0. 0. 0. 0. 1.],5,5,
[0.15462753 0.13171722 0.19342811 0.1116436  0.36698221 0.04160132],[0. 0. 0. 0. 1. 0.],4,4,
[0.08900073 0.23782525 0.08427425 0.25711776 0.17791902 0.15386297],[1. 0. 0. 0. 0. 0.],3,0,
[0.06419135 0.08617496 0.14810733 0.07088311 0.29848731 0.33215593],[0. 0. 0. 1. 0. 0.],5,3,
[0.09796906 0.13009335 0.08602877 0.09230174 0.54819278 0.0454143 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.2786139  0.1958313  0.06511998 0.18779061 0.0891256  0.18351861],[0. 0. 0. 0. 1. 0.],0,4,
[0.13839626 0.18330806 0.07478073 0.42446854 0.07302951 0.10601691],[1. 0. 0. 0. 0. 0.],3,0,
[0.16607844 0.05765035 0.15250322 0.12873738 0.1441789  0.35085171],[0. 0. 0. 0. 0. 1.],5,5,
[0.4267393  0.14551223 0.14412432 0.15791397 0.06985854 0.05585163],[0. 0. 0. 1. 0. 0.],0,3,
[0.0881336  0.27320833 0.05854036 0.47260819 0.05177118 0.05573834],[0. 1. 0. 0. 0. 0.],3,1,
[0.11482088 0.20716843 0.04782655 0.53693009 0.02827016 0.0649839 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06498769 0.08997654 0.11069076 0.03950082 0.06410732 0.63073687],[0. 0. 0. 0. 0. 1.],5,5,
[0.32379158 0.14802819 0.16610902 0.09387141 0.17993349 0.08826631],[1. 0. 0. 0. 0. 0.],0,0,
[0.08752463 0.19547142 0.08915726 0.28778167 0.18996645 0.15009858],[0. 1. 0. 0. 0. 0.],3,1,
[0.0580919  0.10592607 0.11475638 0.10649231 0.35992815 0.2548052 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0952502  0.12520643 0.07156336 0.18311193 0.44371261 0.08115548],[0. 0. 0. 0. 0. 1.],4,5,
[0.11096408 0.1183542  0.15671949 0.25002977 0.16571502 0.19821744],[0. 0. 0. 1. 0. 0.],3,3,
[0.0816515  0.16533149 0.11074826 0.08612603 0.10822269 0.44792003],[0. 0. 0. 0. 0. 1.],5,5,
[0.10419473 0.13196253 0.08337236 0.14177709 0.47978519 0.0589081 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09534546 0.13057546 0.22221764 0.15046673 0.25458384 0.14681088],[0. 0. 1. 0. 0. 0.],4,2,
[0.34073526 0.17548514 0.08797813 0.09259666 0.14124319 0.16196162],[0. 0. 0. 0. 0. 1.],0,5,
[0.19570944 0.17821841 0.12572066 0.2251864  0.16643746 0.10872763],[0. 0. 1. 0. 0. 0.],3,2,
[0.03819871 0.26069703 0.06468137 0.28766806 0.15277461 0.19598022],[1. 0. 0. 0. 0. 0.],3,0,
[0.16477474 0.09682804 0.42018709 0.07002079 0.18790804 0.06028129],[0. 0. 1. 0. 0. 0.],2,2,
