Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13384476 0.12942263 0.23667179 0.1894936  0.15531614 0.15525107],[0. 1. 0. 0. 0. 0.],2,1,
[0.17371145 0.17060887 0.17023128 0.12864564 0.21516609 0.14163666],[0. 1. 0. 0. 0. 0.],4,1,
[0.14033721 0.15501312 0.17933406 0.13729683 0.21767455 0.17034424],[0. 0. 0. 1. 0. 0.],4,3,
[0.14513989 0.18261154 0.14468246 0.22466193 0.11630606 0.18659812],[0. 0. 0. 0. 1. 0.],3,4,
[0.11633775 0.14922122 0.18166862 0.18459523 0.21342806 0.15474912],[0. 1. 0. 0. 0. 0.],4,1,
[0.13606239 0.13296949 0.18174742 0.18463261 0.14121094 0.22337714],[0. 0. 0. 0. 0. 1.],5,5,
[0.13753134 0.1877172  0.14123142 0.11774466 0.17490073 0.24087465],[0. 0. 0. 0. 1. 0.],5,4,
[0.10795241 0.16503474 0.14338523 0.23514373 0.16071828 0.18776562],[0. 0. 0. 0. 1. 0.],3,4,
[0.24558015 0.12529827 0.19411065 0.13338627 0.06369105 0.23793361],[0. 0. 1. 0. 0. 0.],0,2,
[0.12057172 0.16783019 0.16210801 0.1726112  0.19075148 0.1861274 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.13565872 0.18973724 0.109831   0.16719705 0.20813283 0.18944316],[0. 0. 0. 0. 0. 1.],4,5,
[0.1214331  0.16559858 0.18152984 0.16530681 0.19489343 0.17123824],[0. 0. 1. 0. 0. 0.],4,2,
[0.13094138 0.18098959 0.11095846 0.19476565 0.19560744 0.18673747],[1. 0. 0. 0. 0. 0.],4,0,
[0.10232521 0.17713106 0.1449087  0.17118684 0.21356328 0.19088489],[0. 0. 0. 0. 0. 1.],4,5,
[0.16100232 0.17765454 0.12709792 0.1098381  0.19367942 0.2307277 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.10509374 0.16299505 0.13686011 0.26487054 0.18575815 0.14442241],[1. 0. 0. 0. 0. 0.],3,0,
[0.1452577  0.18386976 0.1268862  0.12203721 0.22681471 0.19513442],[0. 0. 0. 0. 0. 1.],4,5,
[0.16338383 0.15648594 0.16008325 0.10635646 0.23318365 0.18050687],[0. 0. 0. 0. 1. 0.],4,4,
[0.10001869 0.16506709 0.12890906 0.14318178 0.28295281 0.17987057],[0. 0. 0. 0. 1. 0.],4,4,
[0.10879087 0.18672608 0.17062358 0.1515095  0.23984292 0.14250704],[0. 0. 0. 0. 1. 0.],4,4,
[0.16601038 0.17205063 0.16557011 0.21325151 0.12517861 0.15793877],[0. 0. 1. 0. 0. 0.],3,2,
[0.18630336 0.15640582 0.15342767 0.11638411 0.20702486 0.18045418],[0. 0. 1. 0. 0. 0.],4,2,
[0.19856309 0.1743108  0.13602384 0.16631867 0.15479965 0.16998394],[1. 0. 0. 0. 0. 0.],0,0,
[0.13568398 0.18634807 0.13307098 0.18205025 0.21640482 0.14644189],[0. 0. 1. 0. 0. 0.],4,2,
[0.1047523  0.19734198 0.1573936  0.19208839 0.23444493 0.11397879],[0. 0. 1. 0. 0. 0.],4,2,
[0.14092647 0.2278627  0.08976796 0.24504087 0.14696852 0.14943347],[0. 0. 0. 0. 0. 1.],3,5,
[0.14999131 0.14793368 0.22095537 0.12797202 0.17293113 0.18021649],[0. 0. 0. 1. 0. 0.],2,3,
[0.1203079  0.17712051 0.16190857 0.17546645 0.19693511 0.16826146],[0. 0. 1. 0. 0. 0.],4,2,
[0.10135654 0.16763013 0.20562525 0.18058565 0.1779755  0.16682693],[0. 1. 0. 0. 0. 0.],2,1,
[0.14651474 0.16913871 0.19660203 0.16234403 0.16651148 0.158889  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.15801414 0.16345857 0.17296489 0.09677739 0.2557225  0.15306251],[1. 0. 0. 0. 0. 0.],4,0,
[0.1068683  0.18265248 0.13126171 0.25841255 0.13414914 0.18665581],[0. 1. 0. 0. 0. 0.],3,1,
[0.09085207 0.19767801 0.10615834 0.25816881 0.23511038 0.11203239],[0. 0. 0. 0. 1. 0.],3,4,
[0.18346977 0.1604042  0.15631578 0.09650567 0.20581015 0.19749444],[0. 0. 0. 0. 0. 1.],4,5,
[0.11567579 0.20770349 0.10161551 0.24918591 0.16067836 0.16514093],[0. 1. 0. 0. 0. 0.],3,1,
[0.097913   0.16156726 0.19173197 0.15338884 0.21319143 0.1822075 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09885075 0.16212462 0.14107444 0.18439237 0.22879702 0.1847608 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.21431721 0.14481313 0.20031657 0.10855215 0.13832409 0.19367685],[0. 1. 0. 0. 0. 0.],0,1,
[0.11320866 0.19671198 0.12106125 0.16290719 0.26826102 0.13784989],[0. 0. 0. 0. 1. 0.],4,4,
[0.11701563 0.17669712 0.15558657 0.21091824 0.18900109 0.15078135],[1. 0. 0. 0. 0. 0.],3,0,
[0.17379503 0.15554267 0.26271399 0.12498661 0.15551059 0.12745111],[0. 0. 0. 0. 1. 0.],2,4,
[0.09861104 0.21781907 0.11316728 0.20289477 0.2267921  0.14071573],[0. 0. 0. 1. 0. 0.],4,3,
[0.15918241 0.17011923 0.18395031 0.13031683 0.19750124 0.15892997],[1. 0. 0. 0. 0. 0.],4,0,
[0.16399338 0.16060104 0.1869033  0.12517494 0.21296745 0.15035989],[0. 0. 0. 0. 1. 0.],4,4,
[0.08781568 0.22106384 0.13476929 0.17999802 0.2492703  0.12708288],[0. 0. 0. 0. 1. 0.],4,4,
[0.12594909 0.18495944 0.10681308 0.1932649  0.25698773 0.13202575],[0. 0. 0. 0. 0. 1.],4,5,
[0.16982173 0.15910761 0.19225883 0.16404577 0.17246052 0.14230553],[0. 1. 0. 0. 0. 0.],2,1,
[0.09269629 0.20907884 0.09348041 0.18707427 0.26438305 0.15328714],[1. 0. 0. 0. 0. 0.],4,0,
[0.10859341 0.16841719 0.11858537 0.1692124  0.23032099 0.20487064],[1. 0. 0. 0. 0. 0.],4,0,
[0.09645653 0.20623288 0.15271905 0.1854205  0.21710675 0.14206429],[0. 0. 0. 0. 1. 0.],4,4,
[0.211249   0.14194249 0.19954497 0.1360925  0.13091593 0.18025511],[0. 0. 0. 1. 0. 0.],0,3,
[0.16068489 0.17563422 0.13381451 0.136726   0.18020083 0.21293955],[0. 0. 0. 0. 1. 0.],5,4,
[0.25051503 0.15101082 0.20802302 0.1013389  0.12649261 0.16261962],[1. 0. 0. 0. 0. 0.],0,0,
[0.12187155 0.17018814 0.21751743 0.18425496 0.18050053 0.12566739],[0. 0. 0. 1. 0. 0.],2,3,
[0.11012201 0.15760683 0.17687896 0.17602215 0.24636959 0.13300046],[0. 0. 1. 0. 0. 0.],4,2,
[0.11619275 0.16885591 0.17676605 0.17864682 0.20995591 0.14958256],[0. 0. 0. 1. 0. 0.],4,3,
[0.09565751 0.15689302 0.1436161  0.17110233 0.25016331 0.18256774],[0. 1. 0. 0. 0. 0.],4,1,
[0.21825569 0.15295323 0.18545154 0.18850479 0.13109741 0.12373734],[0. 1. 0. 0. 0. 0.],0,1,
[0.12096742 0.15746467 0.18787171 0.17975624 0.17040636 0.1835336 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.1394994  0.13994733 0.17768119 0.17618547 0.16538247 0.20130413],[0. 0. 0. 0. 0. 1.],5,5,
[0.10918415 0.20697808 0.09808281 0.18259451 0.21350549 0.18965495],[0. 0. 0. 1. 0. 0.],4,3,
[0.11658443 0.1741229  0.13861686 0.12342218 0.260592   0.18666163],[0. 0. 0. 0. 1. 0.],4,4,
[0.14231003 0.14268707 0.1948711  0.13312397 0.19866578 0.18834205],[1. 0. 0. 0. 0. 0.],4,0,
[0.13174871 0.15419817 0.18834321 0.16839379 0.1986751  0.15864101],[0. 0. 0. 1. 0. 0.],4,3,
[0.10763039 0.19418813 0.10671174 0.30690911 0.11251807 0.17204256],[0. 1. 0. 0. 0. 0.],3,1,
[0.11122047 0.18850272 0.08022666 0.21321118 0.23332258 0.17351639],[0. 0. 1. 0. 0. 0.],4,2,
[0.12811762 0.16740238 0.15932893 0.15975557 0.23558228 0.14981322],[0. 0. 0. 1. 0. 0.],4,3,
[0.12537538 0.16482209 0.20973233 0.15004789 0.21504017 0.13498214],[0. 0. 1. 0. 0. 0.],4,2,
[0.13240589 0.17020999 0.20980701 0.1815236  0.15379772 0.15225577],[1. 0. 0. 0. 0. 0.],2,0,
[0.08729021 0.18292128 0.1396567  0.1974756  0.23754264 0.15511357],[0. 0. 1. 0. 0. 0.],4,2,
[0.18609467 0.12874268 0.21159616 0.17257963 0.10557734 0.19540952],[1. 0. 0. 0. 0. 0.],2,0,
[0.09708267 0.1834349  0.11689047 0.24718425 0.22613899 0.12926871],[0. 0. 0. 1. 0. 0.],3,3,
[0.0969581  0.13530621 0.15330955 0.23525144 0.20287012 0.17630457],[0. 0. 0. 0. 0. 1.],3,5,
[0.11344104 0.18736757 0.15269488 0.15566918 0.20249888 0.18832844],[1. 0. 0. 0. 0. 0.],4,0,
[0.18734581 0.17334163 0.13095214 0.09416068 0.20600224 0.2081975 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.12810822 0.1706021  0.14499282 0.13779683 0.16143062 0.25706941],[0. 0. 0. 0. 0. 1.],5,5,
[0.10170683 0.21148731 0.09717778 0.17308365 0.29892076 0.11762368],[0. 1. 0. 0. 0. 0.],4,1,
[0.10794357 0.17821388 0.15622738 0.14837827 0.26346861 0.14576829],[0. 0. 0. 0. 1. 0.],4,4,
[0.15440216 0.16777497 0.09322956 0.26700546 0.12930811 0.18827974],[0. 0. 0. 1. 0. 0.],3,3,
[0.23283433 0.15000178 0.22764582 0.12462034 0.12682868 0.13806904],[1. 0. 0. 0. 0. 0.],0,0,
[0.15543003 0.19236459 0.14906818 0.1749737  0.15086814 0.17729536],[1. 0. 0. 0. 0. 0.],1,0,
[0.18794152 0.16390624 0.172867   0.14514339 0.16680751 0.16333433],[0. 0. 1. 0. 0. 0.],0,2,
[0.10382055 0.17290323 0.12117085 0.2401215  0.16691359 0.19507028],[0. 0. 0. 1. 0. 0.],3,3,
[0.10045167 0.20561013 0.14610088 0.17857759 0.19507946 0.17418026],[0. 0. 0. 1. 0. 0.],1,3,
[0.28601652 0.13629629 0.16887259 0.15127385 0.07505575 0.182485  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.15831695 0.16664017 0.17410791 0.18352759 0.14519455 0.17221283],[1. 0. 0. 0. 0. 0.],3,0,
[0.08027556 0.21278355 0.15736883 0.20397033 0.20554706 0.14005466],[0. 1. 0. 0. 0. 0.],1,1,
[0.12642102 0.1603132  0.12528811 0.21850965 0.19125938 0.17820863],[0. 1. 0. 0. 0. 0.],3,1,
[0.10551539 0.18198448 0.13575394 0.17075018 0.19362509 0.21237093],[0. 0. 1. 0. 0. 0.],5,2,
[0.12783443 0.20552945 0.13869551 0.25671834 0.13628664 0.13493563],[0. 0. 1. 0. 0. 0.],3,2,
[0.10661405 0.21241395 0.10377494 0.22311619 0.23419461 0.11988626],[0. 1. 0. 0. 0. 0.],4,1,
[0.17804995 0.16876261 0.16063365 0.16819139 0.12952568 0.19483672],[0. 1. 0. 0. 0. 0.],5,1,
[0.09679084 0.17442228 0.11736598 0.24966696 0.15442704 0.2073269 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.10848691 0.19906562 0.12732263 0.17867962 0.18999718 0.19644803],[0. 0. 1. 0. 0. 0.],1,2,
[0.22395355 0.14369328 0.22704903 0.1064202  0.12428162 0.17460232],[0. 0. 1. 0. 0. 0.],2,2,
[0.10757751 0.17061587 0.13971606 0.30879607 0.14529541 0.12799908],[0. 0. 0. 1. 0. 0.],3,3,
[0.102641   0.17840406 0.14379742 0.16794593 0.28391253 0.12329906],[0. 0. 0. 0. 1. 0.],4,4,
[0.15295108 0.13864631 0.13244709 0.17450728 0.15650109 0.24494715],[0. 0. 0. 0. 0. 1.],5,5,
[0.10560131 0.20630614 0.09225614 0.16674332 0.30851399 0.1205791 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15262575 0.16936554 0.17583345 0.17353809 0.15032482 0.17831234],[0. 0. 0. 0. 0. 1.],5,5,
[0.13910437 0.14408651 0.16238762 0.18188615 0.11769194 0.25484341],[0. 0. 0. 0. 0. 1.],5,5,
[0.08976036 0.21778078 0.13205006 0.23599888 0.18993042 0.1344795 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.14939506 0.16538866 0.16274478 0.19700073 0.19624954 0.12922123],[0. 0. 0. 0. 1. 0.],3,4,
[0.16748831 0.140374   0.13686948 0.24371425 0.10593408 0.20561988],[0. 1. 0. 0. 0. 0.],3,1,
[0.14036528 0.20292829 0.14065802 0.16182276 0.16671615 0.18750951],[0. 1. 0. 0. 0. 0.],1,1,
[0.12793874 0.15262162 0.18642814 0.16251058 0.22418643 0.14631449],[0. 1. 0. 0. 0. 0.],4,1,
[0.14275222 0.17432296 0.15138544 0.11639015 0.22495417 0.19019507],[0. 1. 0. 0. 0. 0.],4,1,
[0.14350456 0.23740011 0.14040471 0.15696309 0.19001601 0.13171152],[0. 0. 0. 0. 1. 0.],1,4,
[0.08928448 0.19296819 0.13100083 0.15757781 0.2524369  0.17673179],[0. 0. 0. 0. 1. 0.],4,4,
[0.07758243 0.15825378 0.12374725 0.28433731 0.14704865 0.20903058],[0. 0. 0. 0. 0. 1.],3,5,
[0.09587178 0.17305259 0.17648261 0.17179278 0.16284113 0.21995911],[0. 0. 0. 0. 0. 1.],5,5,
[0.25260894 0.13919496 0.14748049 0.08407712 0.18961735 0.18702114],[0. 0. 0. 0. 1. 0.],0,4,
[0.17539069 0.1692648  0.17486662 0.12933128 0.15475909 0.19638753],[0. 0. 1. 0. 0. 0.],5,2,
[0.11022539 0.21120069 0.0861405  0.21262929 0.25228385 0.12752027],[1. 0. 0. 0. 0. 0.],4,0,
[0.09509109 0.1805734  0.19314532 0.16091033 0.247361   0.12291885],[0. 0. 0. 0. 1. 0.],4,4,
[0.10017248 0.15588783 0.19779717 0.15158146 0.21400799 0.18055308],[0. 0. 0. 0. 1. 0.],4,4,
[0.13292196 0.2048018  0.18716294 0.14381228 0.20288504 0.12841599],[0. 0. 0. 0. 1. 0.],1,4,
[0.14234545 0.1685401  0.1397687  0.193195   0.22138894 0.13476181],[0. 1. 0. 0. 0. 0.],4,1,
[0.19051249 0.16050179 0.14949546 0.11499424 0.23190007 0.15259595],[0. 0. 0. 0. 1. 0.],4,4,
[0.08810229 0.17354341 0.11865565 0.17207471 0.2553899  0.19223404],[0. 0. 0. 0. 0. 1.],4,5,
[0.15007369 0.17996019 0.10802191 0.29687964 0.11663769 0.14842688],[0. 0. 0. 1. 0. 0.],3,3,
[0.10822459 0.15969088 0.16928693 0.19144227 0.19963312 0.17172222],[0. 0. 1. 0. 0. 0.],4,2,
[0.10536243 0.24346431 0.10465084 0.22688416 0.18202313 0.13761512],[0. 1. 0. 0. 0. 0.],1,1,
[0.08377912 0.18343783 0.15319283 0.23161435 0.20168172 0.14629415],[1. 0. 0. 0. 0. 0.],3,0,
[0.12805499 0.19760676 0.11439353 0.18432406 0.23487091 0.14074975],[0. 0. 0. 0. 0. 1.],4,5,
[0.11406743 0.15827559 0.14827434 0.25065109 0.15468379 0.17404776],[1. 0. 0. 0. 0. 0.],3,0,
[0.18198521 0.1478129  0.17462803 0.10710281 0.14718476 0.24128629],[0. 0. 0. 0. 0. 1.],5,5,
[0.14439601 0.18586933 0.14262299 0.22994301 0.16611772 0.13105095],[0. 0. 1. 0. 0. 0.],3,2,
[0.13119942 0.20341384 0.09916833 0.16893391 0.20133795 0.19594656],[0. 0. 0. 0. 0. 1.],1,5,
[0.11506107 0.18477034 0.15805568 0.18181008 0.17920882 0.18109401],[0. 0. 0. 0. 1. 0.],1,4,
[0.06520879 0.19514488 0.11819371 0.32101611 0.15721697 0.14321955],[0. 0. 0. 0. 1. 0.],3,4,
[0.13109023 0.20322166 0.10710172 0.27749536 0.11992108 0.16116996],[0. 0. 0. 0. 0. 1.],3,5,
[0.20097839 0.14700242 0.21969082 0.13864786 0.12766636 0.16601416],[0. 0. 0. 0. 1. 0.],2,4,
[0.14741936 0.15847536 0.17931886 0.18234124 0.14215519 0.19028998],[0. 0. 1. 0. 0. 0.],5,2,
[0.15788801 0.15327163 0.22745051 0.16115519 0.1563745  0.14386017],[1. 0. 0. 0. 0. 0.],2,0,
[0.09026999 0.17488274 0.13975818 0.16038801 0.23677045 0.19793065],[0. 1. 0. 0. 0. 0.],4,1,
[0.08939768 0.23614929 0.1408795  0.27103531 0.15819165 0.10434657],[1. 0. 0. 0. 0. 0.],3,0,
[0.14107747 0.18696572 0.12129235 0.17705398 0.15016189 0.22344857],[0. 1. 0. 0. 0. 0.],5,1,
[0.09768247 0.18299343 0.17786564 0.25629264 0.14080094 0.14436487],[0. 0. 0. 0. 1. 0.],3,4,
[0.11088424 0.18427093 0.17141697 0.14738874 0.20998558 0.17605354],[0. 0. 0. 0. 1. 0.],4,4,
[0.22013715 0.15979018 0.1209343  0.09054552 0.14757928 0.26101357],[0. 0. 0. 0. 0. 1.],5,5,
[0.11487582 0.19438366 0.13589269 0.14146281 0.28056284 0.13282217],[0. 0. 0. 0. 1. 0.],4,4,
[0.11533287 0.16694142 0.20644317 0.15423279 0.16619055 0.19085919],[0. 0. 0. 1. 0. 0.],2,3,
[0.14563267 0.19158405 0.13425269 0.13351836 0.25699381 0.13801843],[0. 0. 0. 0. 1. 0.],4,4,
[0.14434607 0.17223368 0.18886292 0.1131832  0.22110218 0.16027195],[0. 1. 0. 0. 0. 0.],4,1,
[0.13058993 0.19009546 0.12175345 0.19959582 0.1507788  0.20718653],[0. 0. 0. 1. 0. 0.],5,3,
[0.1225067  0.16536277 0.17153789 0.24850958 0.18360228 0.10848077],[0. 1. 0. 0. 0. 0.],3,1,
[0.17871304 0.16457932 0.16028145 0.14047552 0.15026212 0.20568855],[0. 0. 1. 0. 0. 0.],5,2,
[0.13078519 0.17515531 0.18550924 0.13901976 0.19243516 0.17709534],[0. 1. 0. 0. 0. 0.],4,1,
[0.13690621 0.15016642 0.19406918 0.2068888  0.13000628 0.18196312],[0. 1. 0. 0. 0. 0.],3,1,
[0.14614814 0.17260894 0.17226968 0.11766208 0.24654727 0.1447639 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20780057 0.17096792 0.15808651 0.13456887 0.20754679 0.12102935],[0. 0. 0. 0. 1. 0.],0,4,
[0.08390733 0.19094511 0.12794799 0.18536828 0.25255113 0.15928016],[0. 0. 0. 0. 1. 0.],4,4,
[0.0943198  0.23018774 0.11353151 0.26615978 0.17720705 0.11859412],[1. 0. 0. 0. 0. 0.],3,0,
[0.1981015  0.16607094 0.15774726 0.12947988 0.14880898 0.19979144],[0. 0. 0. 0. 0. 1.],5,5,
[0.10588342 0.16748095 0.20789876 0.14790046 0.23267349 0.13816291],[0. 0. 1. 0. 0. 0.],4,2,
[0.10892378 0.16308987 0.20771072 0.13654694 0.23355006 0.15017865],[0. 0. 0. 0. 1. 0.],4,4,
[0.10434281 0.21511531 0.11587008 0.19661923 0.24391194 0.12414064],[0. 1. 0. 0. 0. 0.],4,1,
[0.13429114 0.15805943 0.19306572 0.19018695 0.18891627 0.13548049],[0. 1. 0. 0. 0. 0.],2,1,
[0.11881824 0.19728754 0.11498007 0.23635352 0.17196644 0.16059418],[0. 0. 0. 1. 0. 0.],3,3,
[0.09147003 0.19403712 0.11368186 0.27822007 0.21177689 0.11081403],[0. 0. 0. 1. 0. 0.],3,3,
[0.11182413 0.19416971 0.14790704 0.21842939 0.19297735 0.13469239],[0. 1. 0. 0. 0. 0.],3,1,
[0.14190332 0.18916203 0.16407799 0.20558331 0.18261408 0.11665928],[0. 0. 1. 0. 0. 0.],3,2,
[0.09515458 0.20409193 0.10593759 0.21802126 0.22152665 0.15526799],[0. 0. 0. 1. 0. 0.],4,3,
[0.20119253 0.15274523 0.16180274 0.14926104 0.11266041 0.22233805],[0. 0. 0. 0. 0. 1.],5,5,
[0.19598972 0.13073848 0.18421771 0.13319094 0.10941364 0.24644951],[0. 0. 0. 0. 0. 1.],5,5,
[0.20510806 0.16552494 0.19389405 0.12568553 0.13817    0.17161741],[0. 0. 0. 0. 0. 1.],0,5,
[0.1025309  0.15404702 0.12941828 0.19152915 0.24588003 0.17659461],[0. 0. 0. 1. 0. 0.],4,3,
[0.11918937 0.19088214 0.18093742 0.22192689 0.16334664 0.12371755],[1. 0. 0. 0. 0. 0.],3,0,
[0.16616624 0.1718536  0.17194448 0.12612425 0.20187703 0.1620344 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10663352 0.17643056 0.18524226 0.20882846 0.19909168 0.12377352],[0. 1. 0. 0. 0. 0.],3,1,
[0.19536704 0.16167923 0.12661538 0.25902224 0.11289715 0.14441897],[0. 0. 0. 0. 1. 0.],3,4,
[0.12829459 0.17206308 0.147308   0.15580692 0.21901165 0.17751576],[0. 0. 0. 0. 1. 0.],4,4,
[0.10643912 0.19160354 0.12171837 0.25630608 0.22348293 0.10044995],[0. 0. 0. 0. 1. 0.],3,4,
[0.2178136  0.1497612  0.22471088 0.13694442 0.10448899 0.1662809 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.21569447 0.14695329 0.21828303 0.13004628 0.12642248 0.16260046],[0. 0. 0. 0. 0. 1.],2,5,
[0.15058991 0.15877195 0.16129793 0.17918577 0.21362513 0.13652931],[0. 0. 0. 0. 0. 1.],4,5,
[0.0959904  0.18013888 0.13024347 0.19039992 0.25689197 0.14633536],[0. 1. 0. 0. 0. 0.],4,1,
[0.10963891 0.18648805 0.13861893 0.2751147  0.16027085 0.12986855],[1. 0. 0. 0. 0. 0.],3,0,
[0.10064156 0.1879553  0.12510364 0.25215139 0.19215648 0.14199163],[0. 0. 1. 0. 0. 0.],3,2,
[0.24976348 0.15072711 0.21550283 0.10536513 0.13417807 0.14446337],[1. 0. 0. 0. 0. 0.],0,0,
[0.12848086 0.20074957 0.11484743 0.21750599 0.21054077 0.12787538],[1. 0. 0. 0. 0. 0.],3,0,
[0.33615808 0.11713762 0.20458924 0.12117217 0.06567588 0.15526701],[0. 0. 1. 0. 0. 0.],0,2,
[0.10009312 0.17807493 0.11424744 0.18707897 0.26698683 0.15351871],[1. 0. 0. 0. 0. 0.],4,0,
[0.17440406 0.16288162 0.15361719 0.16403795 0.14300603 0.20205315],[0. 0. 0. 0. 0. 1.],5,5,
[0.23946185 0.13724464 0.18098974 0.10632537 0.17376893 0.16220946],[0. 0. 0. 0. 1. 0.],0,4,
[0.15721852 0.19108537 0.15265632 0.12847502 0.16004768 0.21051709],[0. 1. 0. 0. 0. 0.],5,1,
[0.14072443 0.19157106 0.17636913 0.13538125 0.21910465 0.13684948],[0. 0. 1. 0. 0. 0.],4,2,
[0.10709821 0.17096489 0.12103624 0.2104844  0.21567999 0.17473627],[0. 0. 0. 0. 0. 1.],4,5,
[0.16131714 0.1900361  0.13839276 0.15950206 0.13043518 0.22031677],[1. 0. 0. 0. 0. 0.],5,0,
[0.1750874  0.16039605 0.18795646 0.10382601 0.21639789 0.15633618],[0. 1. 0. 0. 0. 0.],4,1,
[0.10598713 0.18036192 0.12923105 0.29915163 0.13449239 0.15077588],[0. 0. 0. 1. 0. 0.],3,3,
[0.11362132 0.16323778 0.16548252 0.1277496  0.27464673 0.15526205],[0. 1. 0. 0. 0. 0.],4,1,
[0.13739209 0.16095201 0.1358124  0.27724987 0.11150732 0.17708631],[0. 0. 1. 0. 0. 0.],3,2,
[0.09051094 0.17599465 0.21105129 0.18896921 0.18892123 0.14455269],[0. 1. 0. 0. 0. 0.],2,1,
[0.15458359 0.15877656 0.15799328 0.18924819 0.13555723 0.20384115],[0. 0. 1. 0. 0. 0.],5,2,
[0.09353686 0.20798023 0.07345526 0.23635716 0.18865647 0.20001403],[0. 0. 1. 0. 0. 0.],3,2,
[0.17761084 0.18038463 0.17534497 0.11956207 0.18545798 0.16163951],[0. 0. 0. 0. 0. 1.],4,5,
[0.13955705 0.16985835 0.11833241 0.16703137 0.13920192 0.26601889],[0. 0. 0. 0. 0. 1.],5,5,
[0.09841247 0.1710122  0.11341686 0.26747841 0.19382156 0.1558585 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.16826716 0.15352234 0.17364228 0.12650165 0.23942463 0.13864194],[0. 1. 0. 0. 0. 0.],4,1,
[0.12091549 0.1830409  0.14811642 0.13685972 0.20803265 0.20303483],[1. 0. 0. 0. 0. 0.],4,0,
[0.13628391 0.16583877 0.12576316 0.14231346 0.23764244 0.19215826],[0. 0. 0. 1. 0. 0.],4,3,
[0.10484268 0.16155698 0.1323817  0.19764928 0.18853014 0.21503921],[0. 0. 0. 0. 0. 1.],5,5,
[0.13871695 0.17623961 0.12469449 0.22524774 0.15579037 0.17931085],[1. 0. 0. 0. 0. 0.],3,0,
[0.14431835 0.16111627 0.20109374 0.14941503 0.15807728 0.18597934],[0. 0. 0. 0. 0. 1.],2,5,
[0.21929475 0.14605734 0.2121623  0.13868652 0.14000942 0.14378967],[0. 0. 0. 0. 1. 0.],0,4,
[0.15155518 0.15367064 0.17681294 0.11156503 0.21035321 0.196043  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19631194 0.1588412  0.15585464 0.10943655 0.21074518 0.1688105 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10155392 0.21935045 0.13731241 0.16323475 0.22880177 0.14974671],[0. 0. 0. 1. 0. 0.],4,3,
[0.15155395 0.16498843 0.17623066 0.17740116 0.17683223 0.15299358],[0. 0. 1. 0. 0. 0.],3,2,
[0.0954527  0.18110519 0.12435146 0.27897744 0.18115209 0.13896113],[0. 0. 0. 1. 0. 0.],3,3,
[0.10448813 0.17863582 0.11930704 0.17490951 0.22104066 0.20161884],[0. 0. 0. 0. 1. 0.],4,4,
[0.11449716 0.1564109  0.18953646 0.20297504 0.20342657 0.13315388],[0. 0. 1. 0. 0. 0.],4,2,
[0.12552178 0.18867684 0.11142641 0.19222105 0.17086584 0.21128809],[0. 1. 0. 0. 0. 0.],5,1,
[0.11503113 0.16364136 0.20008687 0.13173832 0.19970555 0.18979677],[0. 0. 1. 0. 0. 0.],2,2,
[0.12293876 0.16767536 0.17363496 0.12896199 0.24594285 0.16084608],[0. 0. 0. 0. 1. 0.],4,4,
[0.14112198 0.14259378 0.2481386  0.1660548  0.14971131 0.15237954],[0. 0. 0. 0. 0. 1.],2,5,
[0.20720454 0.16611884 0.17738241 0.13204257 0.17212577 0.14512587],[1. 0. 0. 0. 0. 0.],0,0,
[0.12500284 0.18365035 0.19980567 0.12335552 0.18845088 0.17973475],[0. 0. 0. 0. 0. 1.],2,5,
[0.10680747 0.17791994 0.09465292 0.1698046  0.25532581 0.19548926],[0. 0. 0. 0. 0. 1.],4,5,
[0.19100714 0.13609767 0.25394943 0.12771677 0.12688977 0.16433921],[0. 0. 1. 0. 0. 0.],2,2,
[0.23267251 0.13761584 0.21851573 0.12996426 0.12843563 0.15279602],[1. 0. 0. 0. 0. 0.],0,0,
[0.09639008 0.16677529 0.15534503 0.13938796 0.25357734 0.18852429],[0. 0. 1. 0. 0. 0.],4,2,
[0.19196101 0.16249538 0.19231104 0.11884871 0.15237194 0.18201191],[1. 0. 0. 0. 0. 0.],2,0,
[0.33001656 0.12231763 0.19244616 0.11972859 0.06573095 0.16976011],[1. 0. 0. 0. 0. 0.],0,0,
[0.12544179 0.15270597 0.15229805 0.24235294 0.2027392  0.12446205],[0. 0. 0. 0. 0. 1.],3,5,
[0.15231209 0.19729619 0.11864538 0.12128589 0.25722358 0.15323686],[1. 0. 0. 0. 0. 0.],4,0,
