Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12479405 0.16242543 0.13258046 0.13287821 0.18071928 0.26660257],[0. 0. 0. 0. 0. 1.],5,5,
[0.18664461 0.1666778  0.1463292  0.13739803 0.1865979  0.17635247],[0. 0. 1. 0. 0. 0.],0,2,
[0.17289218 0.17108348 0.18702276 0.1831921  0.14191341 0.14389607],[1. 0. 0. 0. 0. 0.],2,0,
[0.11465143 0.16947928 0.14575485 0.16321571 0.15527899 0.25161973],[0. 0. 0. 0. 0. 1.],5,5,
[0.1660114  0.15645002 0.16005805 0.14715344 0.15776348 0.21256361],[0. 0. 0. 0. 0. 1.],5,5,
[0.16085456 0.17527253 0.16586708 0.16562924 0.22265637 0.10972022],[0. 0. 0. 0. 0. 1.],4,5,
[0.10078392 0.16583042 0.15327035 0.19391107 0.24860247 0.13760176],[0. 0. 1. 0. 0. 0.],4,2,
[0.11781572 0.18210277 0.15828129 0.17127095 0.18328334 0.18724593],[0. 0. 0. 0. 1. 0.],5,4,
[0.14976508 0.15975614 0.17460999 0.09659528 0.22143704 0.19783647],[0. 0. 0. 1. 0. 0.],4,3,
[0.09402921 0.17475924 0.13076614 0.27475087 0.1920354  0.13365913],[0. 1. 0. 0. 0. 0.],3,1,
[0.17944982 0.15683358 0.18201876 0.16613796 0.13241046 0.18314943],[1. 0. 0. 0. 0. 0.],5,0,
[0.15588555 0.1607287  0.21493341 0.14253706 0.1182675  0.20764777],[0. 0. 1. 0. 0. 0.],2,2,
[0.26313521 0.14175222 0.20722921 0.13938011 0.08330385 0.16519941],[0. 0. 0. 0. 0. 1.],0,5,
[0.07693937 0.16927493 0.17407416 0.16002352 0.23121701 0.18847102],[0. 1. 0. 0. 0. 0.],4,1,
[0.21690931 0.14563109 0.23410075 0.10935192 0.14755659 0.14645033],[0. 1. 0. 0. 0. 0.],2,1,
[0.10748348 0.17560219 0.10650442 0.24592254 0.19979156 0.16469581],[1. 0. 0. 0. 0. 0.],3,0,
[0.08527314 0.18457784 0.1260914  0.29412296 0.2055946  0.10434006],[0. 0. 0. 1. 0. 0.],3,3,
[0.13134149 0.15237757 0.21677668 0.15381125 0.18427656 0.16141645],[0. 1. 0. 0. 0. 0.],2,1,
[0.21616986 0.15729594 0.18919819 0.1188599  0.16013057 0.15834553],[1. 0. 0. 0. 0. 0.],0,0,
[0.11084789 0.17603508 0.15975272 0.19451599 0.18411583 0.17473249],[1. 0. 0. 0. 0. 0.],3,0,
[0.10331128 0.17920945 0.13615502 0.13697104 0.29645015 0.14790306],[0. 0. 0. 0. 0. 1.],4,5,
[0.13446461 0.13003053 0.23344132 0.21568724 0.11451881 0.17185749],[0. 0. 0. 0. 0. 1.],2,5,
[0.16789448 0.15355131 0.15768685 0.19969657 0.13676626 0.18440453],[0. 0. 0. 0. 0. 1.],3,5,
[0.11273696 0.16878129 0.19664801 0.18686053 0.14515356 0.18981965],[0. 0. 0. 0. 0. 1.],2,5,
[0.08796185 0.19529727 0.12692556 0.23936095 0.21458596 0.13586841],[1. 0. 0. 0. 0. 0.],3,0,
[0.26909167 0.13030824 0.21981058 0.11466882 0.11651258 0.1496081 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1076073  0.15725868 0.18474582 0.16323466 0.23818152 0.14897202],[0. 0. 1. 0. 0. 0.],4,2,
[0.09955603 0.22897919 0.11606878 0.24373561 0.22147459 0.0901858 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11893584 0.21291989 0.12696285 0.13055581 0.23971157 0.17091403],[0. 0. 0. 0. 0. 1.],4,5,
[0.14172217 0.15517023 0.17694826 0.24662699 0.1196726  0.15985975],[0. 0. 1. 0. 0. 0.],3,2,
[0.14467453 0.17451761 0.12934184 0.21329677 0.15906983 0.17909942],[0. 0. 0. 0. 0. 1.],3,5,
[0.08797471 0.17831033 0.14193263 0.23633239 0.217467   0.13798294],[0. 0. 0. 0. 1. 0.],3,4,
[0.15361987 0.19665702 0.13660707 0.10316779 0.24076113 0.16918712],[0. 0. 0. 0. 1. 0.],4,4,
[0.25323812 0.13574141 0.23875727 0.13478872 0.10843853 0.12903594],[0. 1. 0. 0. 0. 0.],0,1,
[0.11717925 0.19571916 0.13367326 0.21514253 0.14984273 0.18844308],[0. 0. 0. 1. 0. 0.],3,3,
[0.11705112 0.14836116 0.12676494 0.22449012 0.17996002 0.20337264],[0. 1. 0. 0. 0. 0.],3,1,
[0.1584543  0.17149839 0.12868539 0.16550467 0.17008759 0.20576967],[0. 0. 1. 0. 0. 0.],5,2,
[0.11417373 0.2039433  0.08448105 0.23486556 0.22178176 0.14075461],[0. 1. 0. 0. 0. 0.],3,1,
[0.10092667 0.17458068 0.12982788 0.15166405 0.24841975 0.19458097],[0. 0. 0. 0. 0. 1.],4,5,
[0.15963947 0.13613137 0.24916587 0.20442405 0.11998966 0.13064958],[0. 0. 0. 1. 0. 0.],2,3,
[0.09693204 0.15392842 0.19269923 0.22684118 0.17121438 0.15838475],[0. 0. 0. 1. 0. 0.],3,3,
[0.1063218  0.20480255 0.11472534 0.28071267 0.1874895  0.10594813],[1. 0. 0. 0. 0. 0.],3,0,
[0.12620455 0.16144907 0.15829899 0.17994041 0.20834965 0.16575733],[0. 0. 0. 0. 0. 1.],4,5,
[0.10476318 0.16137025 0.14892671 0.18998581 0.24152267 0.15343138],[0. 0. 0. 1. 0. 0.],4,3,
[0.14876883 0.18385695 0.10863571 0.14793193 0.19451159 0.21629499],[0. 0. 0. 0. 0. 1.],5,5,
[0.09401655 0.14136013 0.15850019 0.18760604 0.27010594 0.14841114],[0. 0. 0. 0. 1. 0.],4,4,
[0.14758316 0.16263846 0.16784458 0.14617722 0.13924742 0.23650916],[0. 1. 0. 0. 0. 0.],5,1,
[0.10733254 0.19318845 0.11697708 0.18791881 0.23408405 0.16049906],[0. 0. 1. 0. 0. 0.],4,2,
[0.12359971 0.17619632 0.14365771 0.1380736  0.22639635 0.19207631],[0. 0. 0. 1. 0. 0.],4,3,
[0.09430283 0.18084401 0.16139522 0.19451587 0.23496591 0.13397617],[0. 0. 0. 0. 1. 0.],4,4,
[0.13033822 0.18478537 0.08568879 0.30925688 0.17279371 0.11713704],[0. 0. 1. 0. 0. 0.],3,2,
[0.18607642 0.16183742 0.20938889 0.14859507 0.1338562  0.16024601],[0. 0. 1. 0. 0. 0.],2,2,
[0.09343923 0.17225581 0.1395387  0.16720972 0.23568581 0.19187073],[0. 0. 0. 0. 0. 1.],4,5,
[0.11339162 0.24689026 0.12315468 0.18921468 0.16145031 0.16589845],[0. 1. 0. 0. 0. 0.],1,1,
[0.2206768  0.1489929  0.18621641 0.11460681 0.18335578 0.14615131],[1. 0. 0. 0. 0. 0.],0,0,
[0.08744337 0.20339123 0.12518447 0.18410059 0.25973049 0.14014984],[0. 0. 0. 0. 1. 0.],4,4,
[0.13398527 0.1485527  0.22257188 0.14246031 0.2112384  0.14119144],[0. 0. 0. 0. 0. 1.],2,5,
[0.1087089  0.17588366 0.18553022 0.18561908 0.18972033 0.15453782],[0. 0. 0. 0. 0. 1.],4,5,
[0.10850118 0.17677847 0.18399076 0.17435408 0.23459021 0.1217853 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16360784 0.1616259  0.21613613 0.183777   0.1414705  0.13338264],[0. 0. 1. 0. 0. 0.],2,2,
[0.17727165 0.13694907 0.20130179 0.2033535  0.10528415 0.17583982],[0. 0. 0. 1. 0. 0.],3,3,
[0.14045386 0.16153615 0.18394216 0.17377805 0.16575593 0.17453385],[1. 0. 0. 0. 0. 0.],2,0,
[0.25557463 0.14175158 0.18861912 0.12623863 0.12514772 0.16266833],[1. 0. 0. 0. 0. 0.],0,0,
[0.24507344 0.14599933 0.16183486 0.11395833 0.14809369 0.18504036],[0. 0. 0. 1. 0. 0.],0,3,
[0.20535656 0.17846359 0.17098693 0.22927861 0.09985499 0.11605932],[0. 0. 1. 0. 0. 0.],3,2,
[0.12824345 0.16848416 0.12868161 0.22240002 0.16828772 0.18390304],[0. 1. 0. 0. 0. 0.],3,1,
[0.14545452 0.17796979 0.12382985 0.15533207 0.17005012 0.22736364],[0. 1. 0. 0. 0. 0.],5,1,
[0.09454652 0.19190822 0.1138386  0.20632102 0.24287304 0.15051261],[0. 0. 0. 1. 0. 0.],4,3,
[0.13422796 0.17188518 0.17504251 0.17918756 0.21171041 0.12794639],[0. 0. 0. 0. 1. 0.],4,4,
[0.13099836 0.16467757 0.1684629  0.163631   0.21739939 0.15483078],[0. 0. 0. 0. 1. 0.],4,4,
[0.16420178 0.13700968 0.19236195 0.12361493 0.18224177 0.2005699 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15115243 0.18617734 0.16931509 0.14127429 0.22233866 0.12974218],[0. 0. 1. 0. 0. 0.],4,2,
[0.1909355  0.16721086 0.14129718 0.13618593 0.13066404 0.23370649],[0. 0. 1. 0. 0. 0.],5,2,
[0.16991231 0.13284296 0.16567872 0.22126882 0.09822752 0.21206967],[0. 0. 0. 0. 0. 1.],3,5,
[0.08823587 0.16662019 0.16447514 0.25271712 0.16161817 0.16633351],[0. 0. 1. 0. 0. 0.],3,2,
[0.13974419 0.16501387 0.1464203  0.14320816 0.17784237 0.2277711 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10975366 0.19025106 0.10211294 0.28122905 0.16408017 0.15257312],[0. 0. 0. 0. 1. 0.],3,4,
[0.21614204 0.17522502 0.12317644 0.13841975 0.14634914 0.20068761],[1. 0. 0. 0. 0. 0.],0,0,
[0.14933866 0.15616637 0.16287617 0.19290527 0.18206831 0.15664523],[1. 0. 0. 0. 0. 0.],3,0,
[0.17623831 0.15925966 0.19386037 0.1415753  0.19775143 0.13131493],[1. 0. 0. 0. 0. 0.],4,0,
[0.11174879 0.16921759 0.11407569 0.19791443 0.23002565 0.17701785],[0. 0. 0. 0. 1. 0.],4,4,
[0.11928542 0.14996825 0.21861713 0.15682902 0.13313819 0.22216199],[0. 1. 0. 0. 0. 0.],5,1,
[0.22086188 0.14873094 0.20979492 0.11977771 0.14647755 0.15435701],[0. 0. 1. 0. 0. 0.],0,2,
[0.15981755 0.16220297 0.16346278 0.21676344 0.16173477 0.13601848],[0. 1. 0. 0. 0. 0.],3,1,
[0.11417269 0.16967949 0.1346571  0.18203218 0.27431814 0.1251404 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12096458 0.189475   0.13237771 0.209863   0.18728326 0.16003645],[0. 0. 0. 0. 1. 0.],3,4,
[0.09562653 0.18446606 0.12153556 0.27260597 0.22255754 0.10320834],[1. 0. 0. 0. 0. 0.],3,0,
[0.11350854 0.1611482  0.15261281 0.23720324 0.1919743  0.14355291],[0. 0. 1. 0. 0. 0.],3,2,
[0.14634917 0.14557629 0.18911447 0.15858271 0.13164512 0.22873225],[0. 0. 0. 0. 0. 1.],5,5,
[0.09815622 0.15725846 0.2364028  0.14765914 0.21280439 0.14771898],[0. 0. 1. 0. 0. 0.],2,2,
[0.10765242 0.16627996 0.14854921 0.13569689 0.26767618 0.17414533],[0. 0. 0. 0. 0. 1.],4,5,
[0.08767841 0.17764247 0.14703253 0.19809727 0.23539882 0.1541505 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08352686 0.16798997 0.15015307 0.19092353 0.26944716 0.13795941],[0. 0. 0. 0. 1. 0.],4,4,
[0.22186373 0.16845791 0.14221031 0.09361228 0.13962764 0.23422812],[1. 0. 0. 0. 0. 0.],5,0,
[0.11132041 0.16330352 0.19739925 0.17487821 0.20109026 0.15200834],[0. 0. 0. 0. 0. 1.],4,5,
[0.14150616 0.20736472 0.12885883 0.19099589 0.12500871 0.20626568],[0. 0. 0. 0. 0. 1.],1,5,
[0.10038617 0.14331712 0.21029846 0.14731996 0.25380514 0.14487315],[0. 0. 1. 0. 0. 0.],4,2,
[0.11375548 0.20595107 0.10020396 0.20564322 0.24986329 0.12458298],[0. 0. 1. 0. 0. 0.],4,2,
[0.1486794  0.15378975 0.20893003 0.18727276 0.14609396 0.1552341 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.21392346 0.17067406 0.18840758 0.1485818  0.12816863 0.15024448],[0. 0. 0. 0. 0. 1.],0,5,
[0.25918305 0.15059853 0.17762118 0.112801   0.12487553 0.1749207 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1129041  0.19084903 0.16038016 0.13156867 0.23177656 0.17252148],[0. 0. 0. 0. 1. 0.],4,4,
[0.10857596 0.18515143 0.15306835 0.20499705 0.19448478 0.15372244],[0. 0. 0. 0. 1. 0.],3,4,
[0.17873799 0.135654   0.19322965 0.21780507 0.11782339 0.1567499 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.12476859 0.17441756 0.15733855 0.19497589 0.17639811 0.17210129],[0. 0. 1. 0. 0. 0.],3,2,
[0.14492406 0.15309587 0.16068089 0.20856127 0.15873487 0.17400303],[0. 0. 0. 1. 0. 0.],3,3,
[0.20801673 0.16297065 0.21296289 0.14766978 0.14031824 0.12806171],[0. 0. 1. 0. 0. 0.],2,2,
[0.09636721 0.18971591 0.10649285 0.27886113 0.1853932  0.1431697 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.08362388 0.16926079 0.10909997 0.16011554 0.24674    0.23115982],[0. 0. 0. 0. 0. 1.],4,5,
[0.1858622  0.17609808 0.16078514 0.16471528 0.16682081 0.14571849],[1. 0. 0. 0. 0. 0.],0,0,
[0.14778248 0.15036731 0.19318682 0.14010004 0.15946184 0.20910151],[0. 0. 0. 1. 0. 0.],5,3,
[0.1294476  0.14890051 0.2446304  0.17565847 0.14086473 0.16049829],[0. 1. 0. 0. 0. 0.],2,1,
[0.11587328 0.21315563 0.10171581 0.22826172 0.18763326 0.15336029],[1. 0. 0. 0. 0. 0.],3,0,
[0.2268936  0.12234183 0.19940336 0.23285557 0.06910712 0.14939851],[1. 0. 0. 0. 0. 0.],3,0,
[0.21849016 0.1556171  0.19690977 0.10767317 0.16366269 0.1576471 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.17205433 0.1669883  0.18111825 0.12219373 0.22839264 0.12925275],[0. 0. 0. 0. 1. 0.],4,4,
[0.16455571 0.19975461 0.12994535 0.1453251  0.22024775 0.14017148],[1. 0. 0. 0. 0. 0.],4,0,
[0.13834361 0.1649079  0.14399498 0.13055827 0.26384624 0.15834899],[0. 0. 0. 0. 1. 0.],4,4,
[0.10254053 0.1492383  0.17293335 0.15270011 0.20024749 0.22234022],[0. 0. 1. 0. 0. 0.],5,2,
[0.1108486  0.2246441  0.10984675 0.21026251 0.21973669 0.12466135],[0. 0. 0. 0. 1. 0.],1,4,
[0.1699999  0.16839592 0.13303582 0.18321747 0.19811072 0.14724017],[0. 1. 0. 0. 0. 0.],4,1,
[0.09918631 0.17151665 0.10838906 0.24955632 0.15552402 0.21582764],[0. 0. 0. 1. 0. 0.],3,3,
[0.15411349 0.20708976 0.13816812 0.14923082 0.18857676 0.16282106],[0. 0. 0. 1. 0. 0.],1,3,
[0.12520339 0.19869811 0.16050756 0.16676594 0.21230481 0.1365202 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11179825 0.18615983 0.10132225 0.22013245 0.21484784 0.16573938],[0. 1. 0. 0. 0. 0.],3,1,
[0.14628944 0.19810357 0.17103667 0.19717481 0.19208828 0.09530723],[0. 0. 1. 0. 0. 0.],1,2,
[0.1222911  0.1553033  0.13600541 0.21050031 0.24876219 0.12713769],[0. 0. 0. 1. 0. 0.],4,3,
[0.14813667 0.17883455 0.13766641 0.12015498 0.23447657 0.18073082],[1. 0. 0. 0. 0. 0.],4,0,
[0.11305106 0.19515322 0.1455509  0.16183594 0.1733843  0.21102458],[0. 0. 0. 0. 0. 1.],5,5,
[0.10256628 0.17359854 0.12144786 0.13769943 0.19790455 0.26678335],[0. 0. 0. 1. 0. 0.],5,3,
[0.17150115 0.16003259 0.18553192 0.23053499 0.11298615 0.1394132 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16861541 0.1724391  0.12478336 0.25816211 0.09576378 0.18023623],[0. 1. 0. 0. 0. 0.],3,1,
[0.14963879 0.17769385 0.1369643  0.10907201 0.17967756 0.24695348],[0. 0. 0. 0. 0. 1.],5,5,
[0.07413559 0.21541895 0.12645842 0.29802734 0.15126258 0.13469713],[0. 0. 0. 0. 1. 0.],3,4,
[0.22423211 0.15318167 0.21790404 0.10328945 0.1705398  0.13085292],[1. 0. 0. 0. 0. 0.],0,0,
[0.13397291 0.19033762 0.13932866 0.16021835 0.1829482  0.19319426],[0. 0. 0. 0. 1. 0.],5,4,
[0.15220607 0.1377115  0.20149899 0.17408113 0.15346411 0.1810382 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13454928 0.17171263 0.20327568 0.14066368 0.12982571 0.21997302],[0. 1. 0. 0. 0. 0.],5,1,
[0.12298121 0.1479159  0.1485769  0.27691536 0.17507677 0.12853386],[0. 0. 0. 1. 0. 0.],3,3,
[0.27113984 0.14360375 0.19765198 0.12077092 0.11535626 0.15147726],[0. 0. 0. 0. 1. 0.],0,4,
[0.13353731 0.16508379 0.20704199 0.15440883 0.19877169 0.14115639],[1. 0. 0. 0. 0. 0.],2,0,
[0.07999524 0.16860755 0.14260934 0.19747061 0.24377719 0.16754006],[0. 0. 0. 0. 1. 0.],4,4,
[0.10791743 0.15117113 0.12708416 0.3559077  0.11978187 0.1381377 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0981187  0.18025185 0.16743584 0.13055399 0.22729987 0.19633975],[0. 0. 0. 0. 1. 0.],4,4,
[0.09315301 0.17840015 0.15396791 0.24831137 0.16424041 0.16192714],[0. 0. 0. 1. 0. 0.],3,3,
[0.13180216 0.17807482 0.13568449 0.21913924 0.1651445  0.17015478],[0. 0. 1. 0. 0. 0.],3,2,
[0.10294056 0.16871261 0.16109028 0.19896791 0.21733013 0.15095851],[1. 0. 0. 0. 0. 0.],4,0,
[0.1174778  0.14676078 0.1648374  0.1982085  0.17412786 0.19858766],[0. 0. 0. 1. 0. 0.],5,3,
[0.13163174 0.15456244 0.17195426 0.18344091 0.11328561 0.24512504],[0. 0. 1. 0. 0. 0.],5,2,
[0.12456202 0.13427063 0.22166478 0.26113665 0.09185882 0.1665071 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10867188 0.17093796 0.11043253 0.19369702 0.22663795 0.18962265],[0. 1. 0. 0. 0. 0.],4,1,
[0.10435077 0.22304662 0.10326877 0.19876448 0.23671689 0.13385246],[0. 0. 0. 0. 0. 1.],4,5,
[0.08463432 0.16538163 0.12915438 0.2447601  0.19883687 0.1772327 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.09726099 0.19023487 0.13682642 0.14512016 0.28874913 0.14180843],[0. 0. 1. 0. 0. 0.],4,2,
[0.09598419 0.19562186 0.1263353  0.24872193 0.19299321 0.14034351],[0. 0. 0. 1. 0. 0.],3,3,
[0.11581282 0.18312496 0.1299672  0.17659057 0.2494126  0.14509185],[0. 0. 0. 0. 1. 0.],4,4,
[0.08945468 0.18051214 0.1047528  0.24398296 0.24369274 0.13760468],[0. 1. 0. 0. 0. 0.],3,1,
[0.1589229  0.18379537 0.15483624 0.17741091 0.18648696 0.13854761],[1. 0. 0. 0. 0. 0.],4,0,
[0.25219242 0.14892304 0.15444185 0.13860759 0.12589221 0.17994289],[0. 0. 0. 1. 0. 0.],0,3,
[0.12377094 0.18503544 0.15039187 0.21553455 0.17066907 0.15459813],[0. 0. 0. 1. 0. 0.],3,3,
[0.1011289  0.16221846 0.13671223 0.32661665 0.112645   0.16067876],[0. 0. 0. 1. 0. 0.],3,3,
[0.21433633 0.15405733 0.17605776 0.13341533 0.12779926 0.19433399],[1. 0. 0. 0. 0. 0.],0,0,
[0.31585791 0.13966846 0.19777429 0.1087975  0.09548164 0.1424202 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10086077 0.17290477 0.12560734 0.1681128  0.17759149 0.25492283],[0. 1. 0. 0. 0. 0.],5,1,
[0.1344163  0.19161206 0.13281785 0.16211168 0.16603638 0.21300573],[0. 0. 0. 0. 1. 0.],5,4,
[0.12358969 0.19895497 0.09385588 0.19664346 0.24008653 0.14686947],[1. 0. 0. 0. 0. 0.],4,0,
[0.23297098 0.13643358 0.14619044 0.11181048 0.08697517 0.28561934],[0. 0. 0. 0. 0. 1.],5,5,
[0.12068742 0.1711021  0.17542634 0.23571182 0.1546277  0.14244461],[1. 0. 0. 0. 0. 0.],3,0,
[0.1337481  0.16667461 0.16421498 0.15634865 0.24054676 0.1384669 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13547782 0.13766335 0.16630359 0.2233197  0.18221971 0.15501583],[0. 0. 1. 0. 0. 0.],3,2,
[0.20364141 0.18170859 0.14235485 0.12074615 0.18945144 0.16209756],[0. 0. 0. 0. 0. 1.],0,5,
[0.16922686 0.14645125 0.19631204 0.17762008 0.14364553 0.16674425],[0. 0. 0. 1. 0. 0.],2,3,
[0.16088562 0.14814328 0.2733704  0.17063718 0.1105518  0.13641172],[0. 0. 0. 1. 0. 0.],2,3,
[0.11486284 0.17608073 0.14613479 0.15108337 0.22428842 0.18754985],[0. 0. 0. 0. 0. 1.],4,5,
[0.1303836  0.17194822 0.17470777 0.20490837 0.18383406 0.13421798],[0. 0. 0. 1. 0. 0.],3,3,
[0.10092597 0.19497673 0.13852342 0.24706205 0.16050861 0.15800322],[0. 0. 0. 0. 0. 1.],3,5,
[0.23609645 0.16884359 0.16814432 0.11288165 0.12182241 0.19221159],[0. 0. 1. 0. 0. 0.],0,2,
[0.1241724  0.15758129 0.18395922 0.19434735 0.17154718 0.16839257],[0. 0. 1. 0. 0. 0.],3,2,
[0.13831602 0.20126569 0.12541258 0.1901788  0.19783843 0.14698848],[0. 0. 0. 0. 0. 1.],1,5,
[0.13037612 0.14408669 0.2426845  0.21463594 0.13017132 0.13804543],[0. 0. 1. 0. 0. 0.],2,2,
[0.10237012 0.17823162 0.16463191 0.18332542 0.21194509 0.15949583],[0. 0. 1. 0. 0. 0.],4,2,
[0.11263968 0.23941513 0.11828093 0.1857382  0.20128407 0.14264198],[0. 0. 1. 0. 0. 0.],1,2,
[0.15779813 0.169342   0.14159513 0.12838523 0.1766633  0.22621621],[1. 0. 0. 0. 0. 0.],5,0,
[0.25249798 0.15997223 0.18612323 0.12173107 0.12275081 0.15692469],[0. 0. 0. 1. 0. 0.],0,3,
[0.20141713 0.15219444 0.17967896 0.1844929  0.14203252 0.14018405],[0. 0. 1. 0. 0. 0.],0,2,
[0.07167708 0.18255629 0.11497917 0.27337413 0.16063624 0.19677709],[0. 0. 0. 0. 0. 1.],3,5,
[0.12236398 0.14205079 0.20953774 0.19830748 0.17389505 0.15384496],[0. 0. 0. 0. 0. 1.],2,5,
[0.13069489 0.17683054 0.15533039 0.169342   0.17835947 0.18944272],[0. 0. 0. 0. 0. 1.],5,5,
[0.16137472 0.14062824 0.24406257 0.15497883 0.13530222 0.16365342],[0. 0. 1. 0. 0. 0.],2,2,
[0.22706591 0.15240923 0.21934918 0.09034199 0.16085171 0.14998198],[0. 0. 0. 0. 1. 0.],0,4,
[0.17733072 0.15491589 0.1729194  0.12981065 0.15206979 0.21295355],[1. 0. 0. 0. 0. 0.],5,0,
[0.21345838 0.15636244 0.16371255 0.09725298 0.2102915  0.15892215],[0. 0. 0. 1. 0. 0.],0,3,
[0.10784126 0.20022261 0.15169126 0.11727212 0.21949129 0.20348146],[0. 0. 0. 0. 1. 0.],4,4,
[0.12305664 0.18270012 0.1823423  0.19766345 0.18416706 0.13007042],[0. 0. 0. 1. 0. 0.],3,3,
[0.13520932 0.16756329 0.19574563 0.10987597 0.22078297 0.17082282],[0. 1. 0. 0. 0. 0.],4,1,
[0.12909972 0.16070119 0.17730096 0.19395644 0.21005888 0.12888282],[0. 0. 0. 0. 1. 0.],4,4,
[0.10362447 0.18608979 0.15991391 0.18246293 0.24994294 0.11796596],[1. 0. 0. 0. 0. 0.],4,0,
[0.12193947 0.1670849  0.17672581 0.19981686 0.19872507 0.13570787],[0. 0. 1. 0. 0. 0.],3,2,
[0.1090922  0.18427474 0.13495431 0.15808902 0.27244876 0.14114097],[0. 0. 0. 0. 1. 0.],4,4,
[0.10671246 0.14078468 0.16915294 0.17773632 0.16624136 0.23937225],[0. 0. 0. 0. 0. 1.],5,5,
[0.15066268 0.17753235 0.19845489 0.13653465 0.17188161 0.16493382],[0. 0. 0. 0. 1. 0.],2,4,
[0.12915165 0.2067053  0.16526024 0.21300993 0.14610688 0.139766  ],[0. 0. 1. 0. 0. 0.],3,2,
[0.12828451 0.14839913 0.12976042 0.16151026 0.16849919 0.2635465 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.09898031 0.17486261 0.18249514 0.1921492  0.23094519 0.12056756],[0. 0. 1. 0. 0. 0.],4,2,
[0.25182313 0.15006809 0.19356027 0.16345207 0.11524378 0.12585266],[0. 0. 1. 0. 0. 0.],0,2,
[0.18662804 0.16740184 0.17517793 0.11074118 0.19671411 0.16333689],[1. 0. 0. 0. 0. 0.],4,0,
[0.21469539 0.13767506 0.16128927 0.20913718 0.08735322 0.18984988],[0. 0. 0. 0. 0. 1.],0,5,
[0.1038645  0.16820243 0.14797154 0.20769919 0.22771689 0.14454545],[0. 0. 0. 0. 1. 0.],4,4,
[0.29140255 0.14011287 0.19051707 0.11085622 0.12036138 0.14674991],[0. 0. 0. 1. 0. 0.],0,3,
[0.13912649 0.18979452 0.10708968 0.17456607 0.24328943 0.14613381],[0. 1. 0. 0. 0. 0.],4,1,
[0.13548383 0.15904182 0.1621822  0.16680038 0.23633093 0.14016083],[0. 0. 0. 1. 0. 0.],4,3,
[0.10971981 0.15158124 0.17231138 0.14098038 0.22809445 0.19731275],[0. 0. 1. 0. 0. 0.],4,2,
[0.12142323 0.24055373 0.13850392 0.20799615 0.1563051  0.13521788],[0. 0. 0. 1. 0. 0.],1,3,
[0.20038772 0.18833644 0.20461255 0.11432804 0.16474803 0.12758722],[1. 0. 0. 0. 0. 0.],2,0,
[0.15611159 0.18786573 0.13745879 0.24052761 0.15710204 0.12093425],[0. 0. 0. 1. 0. 0.],3,3,
[0.11484184 0.21176147 0.16157097 0.24822463 0.15280001 0.11080108],[0. 0. 0. 0. 0. 1.],3,5,
[0.10648875 0.16332239 0.14730717 0.15528001 0.25439002 0.17321165],[1. 0. 0. 0. 0. 0.],4,0,
[0.23059023 0.1326436  0.17834574 0.14486814 0.08119043 0.23236186],[0. 1. 0. 0. 0. 0.],5,1,
[0.11209491 0.16445669 0.18977505 0.19412476 0.19625423 0.14329437],[0. 0. 1. 0. 0. 0.],4,2,
[0.11330298 0.17080082 0.23075327 0.19484545 0.1514281  0.13886939],[0. 0. 0. 1. 0. 0.],2,3,
[0.1051819  0.18927829 0.14785893 0.19098453 0.2461916  0.12050475],[0. 1. 0. 0. 0. 0.],4,1,
[0.16674511 0.21085664 0.14845627 0.19387864 0.15459916 0.12546417],[0. 0. 0. 1. 0. 0.],1,3,
[0.07935836 0.1747099  0.1770239  0.15583177 0.23508227 0.1779938 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1440865  0.18182385 0.13569859 0.1716687  0.18579135 0.18093101],[0. 0. 0. 0. 1. 0.],4,4,
[0.10696587 0.19153288 0.1742064  0.18896061 0.21542839 0.12290584],[0. 1. 0. 0. 0. 0.],4,1,
[0.14718891 0.16226842 0.15625601 0.1938149  0.15087247 0.18959929],[0. 0. 1. 0. 0. 0.],3,2,
[0.17801227 0.15279907 0.23038807 0.14488277 0.13848936 0.15542846],[1. 0. 0. 0. 0. 0.],2,0,
[0.15994616 0.18094108 0.1564538  0.18647791 0.19481924 0.1213618 ],[0. 1. 0. 0. 0. 0.],4,1,
