Output,Label,Output Argmax,Label Argmax,Accuracy
[0.19226054 0.17085353 0.19479762 0.13076323 0.19213944 0.11918565],[1. 0. 0. 0. 0. 0.],2,0,
[0.27837194 0.14655155 0.19813307 0.10956173 0.12618188 0.14119982],[0. 0. 0. 0. 1. 0.],0,4,
[0.1039308  0.15588723 0.22525288 0.2078118  0.1559512  0.15116609],[0. 0. 0. 1. 0. 0.],2,3,
[0.16423245 0.15140006 0.14518004 0.13681577 0.25271078 0.14966089],[0. 0. 0. 1. 0. 0.],4,3,
[0.1142068  0.15094556 0.12176388 0.30537338 0.17326468 0.1344457 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09151012 0.19145946 0.14132188 0.24641132 0.20792812 0.1213691 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.22454882 0.15095106 0.21077402 0.1680043  0.10852083 0.13720097],[1. 0. 0. 0. 0. 0.],0,0,
[0.09023703 0.18623606 0.15425374 0.18474502 0.21138103 0.17314712],[0. 0. 0. 1. 0. 0.],4,3,
[0.09478846 0.15630176 0.1372253  0.26647823 0.16052151 0.18468474],[0. 0. 0. 0. 0. 1.],3,5,
[0.09914074 0.18989614 0.14053873 0.1578353  0.26612921 0.14645988],[0. 0. 0. 0. 0. 1.],4,5,
[0.10865815 0.17432458 0.1640059  0.13587584 0.27612583 0.1410097 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12523587 0.19227893 0.13422732 0.22711769 0.11440163 0.20673857],[0. 0. 0. 1. 0. 0.],3,3,
[0.1196483  0.15319933 0.16231346 0.11867841 0.23588821 0.2102723 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11955498 0.17886914 0.11729532 0.26137106 0.13778489 0.18512461],[0. 0. 0. 0. 0. 1.],3,5,
[0.09466516 0.19695635 0.14413234 0.21911484 0.2216422  0.1234891 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.1100016  0.17563482 0.14514432 0.25750664 0.14312887 0.16858376],[1. 0. 0. 0. 0. 0.],3,0,
[0.20064707 0.16759481 0.16403977 0.11559195 0.19116535 0.16096106],[0. 0. 1. 0. 0. 0.],0,2,
[0.08615117 0.17957542 0.11345616 0.21539948 0.20686196 0.1985558 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.20459574 0.15642879 0.2224937  0.12722324 0.11160143 0.1776571 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.12082695 0.20192792 0.10875399 0.26283909 0.18598388 0.11966817],[0. 1. 0. 0. 0. 0.],3,1,
[0.09928259 0.16144103 0.14594722 0.16537707 0.18898559 0.2389665 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13690412 0.22273795 0.14524184 0.21272596 0.15993265 0.12245748],[0. 0. 1. 0. 0. 0.],1,2,
[0.21472126 0.1516356  0.20611658 0.15091499 0.14815175 0.12845982],[0. 0. 0. 1. 0. 0.],0,3,
[0.21384152 0.17497127 0.12854368 0.09444419 0.1497299  0.23846944],[0. 0. 0. 0. 0. 1.],5,5,
[0.20058289 0.17220292 0.14516079 0.17011491 0.13022235 0.18171613],[0. 0. 0. 1. 0. 0.],0,3,
[0.27092306 0.13638286 0.21978616 0.09998063 0.12432889 0.14859839],[1. 0. 0. 0. 0. 0.],0,0,
[0.15627686 0.16078193 0.18066085 0.16523138 0.10848732 0.22856166],[0. 0. 0. 0. 0. 1.],5,5,
[0.0947103  0.18252356 0.1473582  0.23747777 0.19270926 0.14522091],[0. 0. 0. 0. 1. 0.],3,4,
[0.09166804 0.16128307 0.16874362 0.16105095 0.25260578 0.16464853],[0. 0. 0. 0. 1. 0.],4,4,
[0.15028403 0.17251346 0.10858121 0.20521456 0.13979983 0.22360692],[0. 1. 0. 0. 0. 0.],5,1,
[0.13845988 0.14681378 0.15666243 0.29624868 0.10471371 0.15710152],[0. 0. 0. 1. 0. 0.],3,3,
[0.15417005 0.17782184 0.14027441 0.12053408 0.19534517 0.21185446],[0. 0. 0. 0. 1. 0.],5,4,
[0.08562778 0.18825197 0.10739543 0.1694012  0.31109449 0.13822913],[0. 0. 0. 0. 1. 0.],4,4,
[0.15996107 0.16481608 0.19516292 0.22472747 0.1280111  0.12732136],[0. 0. 0. 1. 0. 0.],3,3,
[0.15723222 0.15911737 0.1245871  0.12010107 0.1946256  0.24433664],[0. 0. 0. 0. 0. 1.],5,5,
[0.15896978 0.15219188 0.23329557 0.1537873  0.11805195 0.18370353],[0. 0. 0. 1. 0. 0.],2,3,
[0.08804492 0.18703581 0.15399233 0.17835388 0.25840583 0.13416723],[0. 0. 0. 0. 0. 1.],4,5,
[0.18217758 0.15234869 0.19428346 0.20183938 0.11930971 0.15004118],[0. 0. 1. 0. 0. 0.],3,2,
[0.16461261 0.1741875  0.1164781  0.18384473 0.19568882 0.16518824],[1. 0. 0. 0. 0. 0.],4,0,
[0.09372355 0.20029118 0.1150908  0.2432995  0.22567217 0.12192279],[0. 0. 0. 1. 0. 0.],3,3,
[0.0742763  0.20329122 0.16124483 0.27141006 0.14880313 0.14097446],[0. 1. 0. 0. 0. 0.],3,1,
[0.21632386 0.15299004 0.19389842 0.15748664 0.12158501 0.15771605],[1. 0. 0. 0. 0. 0.],0,0,
[0.27710541 0.14883672 0.20537933 0.1187091  0.10830532 0.14166412],[1. 0. 0. 0. 0. 0.],0,0,
[0.09065258 0.17748759 0.13868669 0.25990419 0.20724313 0.12602581],[0. 0. 0. 0. 1. 0.],3,4,
[0.1221774  0.20269256 0.14578078 0.16357687 0.20871753 0.15705487],[1. 0. 0. 0. 0. 0.],4,0,
[0.16481523 0.13936518 0.17645845 0.2288064  0.11785314 0.17270161],[0. 0. 0. 0. 0. 1.],3,5,
[0.11304269 0.19025751 0.15136617 0.17795792 0.21713964 0.15023607],[0. 0. 1. 0. 0. 0.],4,2,
[0.09666664 0.19016484 0.13787122 0.22007406 0.24834253 0.10688071],[0. 0. 0. 0. 1. 0.],4,4,
[0.09029499 0.1911526  0.10408433 0.26902291 0.20259035 0.14285482],[0. 1. 0. 0. 0. 0.],3,1,
[0.1661429  0.15158704 0.15796191 0.18046795 0.15620818 0.18763203],[0. 1. 0. 0. 0. 0.],5,1,
[0.10780506 0.22388931 0.11124417 0.24853376 0.22178112 0.08674659],[0. 0. 0. 0. 0. 1.],3,5,
[0.16464402 0.17207752 0.1708797  0.12552194 0.22166808 0.14520874],[1. 0. 0. 0. 0. 0.],4,0,
[0.18824807 0.16175387 0.15913262 0.18586063 0.09012639 0.21487842],[0. 1. 0. 0. 0. 0.],5,1,
[0.09039103 0.17396897 0.13814008 0.19538969 0.20486678 0.19724346],[0. 0. 0. 0. 0. 1.],4,5,
[0.18886611 0.1899804  0.14484656 0.11724498 0.19463224 0.16442971],[0. 0. 1. 0. 0. 0.],4,2,
[0.15324578 0.15724098 0.1860809  0.13915438 0.17356693 0.19071104],[0. 0. 1. 0. 0. 0.],5,2,
[0.15448651 0.14982159 0.19406144 0.13910673 0.17155659 0.19096714],[0. 0. 0. 1. 0. 0.],2,3,
[0.21759103 0.14575036 0.15691436 0.12177019 0.11199113 0.24598293],[0. 0. 0. 0. 0. 1.],5,5,
[0.12390039 0.18722895 0.1344837  0.13525457 0.26113997 0.15799242],[0. 0. 0. 1. 0. 0.],4,3,
[0.07866779 0.15942692 0.16174969 0.26018347 0.21421425 0.12575788],[0. 0. 1. 0. 0. 0.],3,2,
[0.11116418 0.17302683 0.11322613 0.17714722 0.21170338 0.21373225],[0. 1. 0. 0. 0. 0.],5,1,
[0.09763822 0.17682298 0.22285903 0.14370033 0.21794834 0.1410311 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.13338688 0.18879079 0.13423103 0.17407619 0.221212   0.14830311],[1. 0. 0. 0. 0. 0.],4,0,
[0.13886358 0.16286924 0.15395336 0.18606321 0.17858207 0.17966854],[0. 1. 0. 0. 0. 0.],3,1,
[0.09135728 0.18608372 0.11117278 0.28783452 0.16495469 0.15859702],[0. 1. 0. 0. 0. 0.],3,1,
[0.10047046 0.17908584 0.15285567 0.23613162 0.16998682 0.16146959],[0. 0. 0. 0. 1. 0.],3,4,
[0.15835396 0.17809802 0.14862193 0.10557487 0.21416815 0.19518307],[0. 0. 0. 0. 0. 1.],4,5,
[0.16533075 0.18149408 0.13386859 0.14208696 0.18698818 0.19023144],[0. 1. 0. 0. 0. 0.],5,1,
[0.08614949 0.19137931 0.16797563 0.17595243 0.2185102  0.16003292],[0. 0. 1. 0. 0. 0.],4,2,
[0.20328728 0.17445559 0.19108613 0.12270052 0.1650255  0.14344497],[1. 0. 0. 0. 0. 0.],0,0,
[0.12975458 0.18068913 0.17832128 0.13970091 0.15569612 0.21583799],[0. 0. 1. 0. 0. 0.],5,2,
[0.11616358 0.16936765 0.19278822 0.17951057 0.20895819 0.13321178],[0. 0. 0. 1. 0. 0.],4,3,
[0.10815641 0.19589584 0.13048109 0.14113244 0.2303032  0.19403102],[1. 0. 0. 0. 0. 0.],4,0,
[0.18522759 0.16184516 0.13791459 0.15162856 0.1569561  0.206428  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10544513 0.18543272 0.16795813 0.2081141  0.18319699 0.14985293],[0. 0. 0. 0. 1. 0.],3,4,
[0.18969333 0.15963366 0.22037445 0.10255875 0.18029817 0.14744164],[1. 0. 0. 0. 0. 0.],2,0,
[0.1180471  0.1851172  0.11043693 0.33406366 0.13475594 0.11757917],[0. 0. 0. 1. 0. 0.],3,3,
[0.27849947 0.12596763 0.20452006 0.11528471 0.09013967 0.18558846],[0. 0. 0. 0. 0. 1.],0,5,
[0.1404063  0.16435202 0.13519665 0.13021554 0.20942345 0.22040604],[0. 0. 0. 0. 0. 1.],5,5,
[0.10438361 0.16699877 0.15441282 0.18367692 0.2070659  0.18346198],[1. 0. 0. 0. 0. 0.],4,0,
[0.08519465 0.19195979 0.13239239 0.26873257 0.16926463 0.15245596],[1. 0. 0. 0. 0. 0.],3,0,
[0.19057212 0.13602721 0.2132261  0.1563652  0.08613523 0.21767415],[0. 0. 0. 0. 0. 1.],5,5,
[0.2065216  0.17033053 0.16395409 0.11364378 0.19137759 0.15417242],[0. 0. 1. 0. 0. 0.],0,2,
[0.09604273 0.18585135 0.14686144 0.21897611 0.21350355 0.13876483],[0. 0. 0. 0. 1. 0.],3,4,
[0.09799832 0.2007471  0.10249799 0.19932998 0.2716542  0.12777241],[0. 0. 0. 0. 1. 0.],4,4,
[0.15627985 0.17125531 0.17009905 0.12294772 0.20339417 0.17602391],[0. 1. 0. 0. 0. 0.],4,1,
[0.09603311 0.19592234 0.12405088 0.20977189 0.26786623 0.10635555],[0. 1. 0. 0. 0. 0.],4,1,
[0.19085184 0.15306403 0.19192187 0.14748554 0.10797666 0.20870006],[0. 0. 0. 0. 1. 0.],5,4,
[0.11251698 0.16520696 0.15964936 0.12944954 0.21036668 0.22281049],[0. 0. 0. 0. 1. 0.],5,4,
[0.10223675 0.16185473 0.1306869  0.15659518 0.24914985 0.19947658],[1. 0. 0. 0. 0. 0.],4,0,
[0.08846073 0.16999301 0.13738802 0.18750698 0.25329056 0.16336069],[0. 0. 0. 0. 1. 0.],4,4,
[0.15520853 0.14624927 0.24331616 0.15149794 0.11618414 0.18754395],[0. 1. 0. 0. 0. 0.],2,1,
[0.14356769 0.13902339 0.17085142 0.17339483 0.114147   0.25901567],[0. 0. 1. 0. 0. 0.],5,2,
[0.15397304 0.16810185 0.17016594 0.10404647 0.25687463 0.14683807],[0. 0. 1. 0. 0. 0.],4,2,
[0.08397272 0.19567862 0.15541558 0.20023086 0.22972545 0.13497677],[0. 0. 1. 0. 0. 0.],4,2,
[0.15535394 0.15656582 0.16470166 0.16277842 0.2320412  0.12855897],[0. 0. 0. 0. 1. 0.],4,4,
[0.09138538 0.16823957 0.22364796 0.15630327 0.21395526 0.14646855],[0. 0. 0. 1. 0. 0.],2,3,
[0.10295988 0.16877128 0.17215915 0.19959635 0.20703575 0.14947759],[1. 0. 0. 0. 0. 0.],4,0,
[0.12093024 0.21139276 0.14624919 0.18260133 0.20903768 0.1297888 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.12259104 0.18216592 0.13601821 0.24048766 0.13570705 0.18303011],[0. 0. 0. 1. 0. 0.],3,3,
[0.13620156 0.1891954  0.13485859 0.16575847 0.26031541 0.11367056],[0. 0. 1. 0. 0. 0.],4,2,
[0.22787341 0.16466177 0.14833042 0.12440307 0.1284545  0.20627683],[1. 0. 0. 0. 0. 0.],0,0,
[0.0974819  0.17533829 0.11724747 0.26658255 0.19566043 0.14768937],[0. 0. 0. 0. 1. 0.],3,4,
[0.1466512  0.1636425  0.15279917 0.10957641 0.24221538 0.18511534],[0. 0. 0. 0. 1. 0.],4,4,
[0.12736933 0.19218455 0.12708285 0.14312302 0.19561014 0.21463011],[0. 0. 0. 0. 1. 0.],5,4,
[0.11536178 0.19657318 0.14933683 0.13008926 0.24079981 0.16783914],[0. 0. 0. 0. 1. 0.],4,4,
[0.13813213 0.16200741 0.17426843 0.22206414 0.15074253 0.15278536],[0. 0. 1. 0. 0. 0.],3,2,
[0.10176742 0.18098699 0.14523075 0.24018903 0.18542261 0.14640319],[0. 0. 0. 0. 1. 0.],3,4,
[0.10567783 0.1823625  0.14585073 0.24361521 0.20342342 0.11907031],[0. 0. 0. 1. 0. 0.],3,3,
[0.11383209 0.17834669 0.18002966 0.32928839 0.09351544 0.10498773],[0. 0. 1. 0. 0. 0.],3,2,
[0.19110483 0.18158044 0.1529636  0.17867349 0.17280337 0.12287429],[1. 0. 0. 0. 0. 0.],0,0,
[0.08707688 0.16859698 0.14526565 0.19106723 0.25125882 0.15673444],[0. 0. 0. 0. 1. 0.],4,4,
[0.1879077  0.15118442 0.25098411 0.14027001 0.13299768 0.13665609],[0. 0. 1. 0. 0. 0.],2,2,
[0.26020235 0.15651558 0.19092737 0.12884796 0.1044186  0.15908815],[1. 0. 0. 0. 0. 0.],0,0,
[0.11792937 0.18609965 0.15905947 0.17289318 0.16862342 0.1953949 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13291811 0.18766914 0.13216735 0.14773629 0.23421633 0.16529278],[0. 0. 0. 0. 1. 0.],4,4,
[0.1545243  0.15610246 0.20306768 0.18692809 0.1827185  0.11665897],[0. 0. 0. 1. 0. 0.],2,3,
[0.20439292 0.17172235 0.18617159 0.11395548 0.13453851 0.18921914],[0. 0. 0. 0. 0. 1.],0,5,
[0.148178   0.16269427 0.16658089 0.19407873 0.14433108 0.18413702],[0. 0. 0. 0. 0. 1.],3,5,
[0.22835475 0.16401497 0.14530042 0.12527381 0.11786662 0.21918943],[0. 0. 1. 0. 0. 0.],0,2,
[0.12002435 0.19022875 0.11949998 0.2250625  0.21749831 0.12768612],[0. 0. 0. 0. 1. 0.],3,4,
[0.14883432 0.16220235 0.18466338 0.1835846  0.17192393 0.14879142],[0. 0. 0. 1. 0. 0.],2,3,
[0.16244803 0.17108322 0.15149605 0.11719779 0.23617399 0.16160093],[0. 1. 0. 0. 0. 0.],4,1,
[0.13622263 0.15296356 0.21003359 0.16980787 0.17490902 0.15606332],[0. 0. 0. 0. 0. 1.],2,5,
[0.08319842 0.24193199 0.15494158 0.20807604 0.20064679 0.11120519],[0. 0. 0. 0. 1. 0.],1,4,
[0.0824759  0.19408996 0.14132358 0.20699006 0.17357843 0.20154206],[0. 0. 0. 0. 0. 1.],3,5,
[0.11866789 0.18478835 0.13950454 0.16218242 0.23097668 0.16388011],[0. 0. 0. 0. 1. 0.],4,4,
[0.10126124 0.15211606 0.16409432 0.24664833 0.12794496 0.20793509],[1. 0. 0. 0. 0. 0.],3,0,
[0.14519373 0.17677974 0.19650379 0.17692485 0.17670748 0.12789041],[0. 0. 1. 0. 0. 0.],2,2,
[0.14554427 0.19065335 0.17770288 0.16130799 0.17226781 0.1525237 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.1609043  0.17614273 0.17548508 0.15494642 0.16071111 0.17181036],[0. 1. 0. 0. 0. 0.],1,1,
[0.09976337 0.15838557 0.17217495 0.18864858 0.22150996 0.15951758],[0. 1. 0. 0. 0. 0.],4,1,
[0.17989217 0.19950669 0.15397341 0.1159371  0.18421101 0.16647961],[1. 0. 0. 0. 0. 0.],1,0,
[0.13876161 0.1975977  0.12805057 0.157444   0.20862393 0.16952219],[0. 0. 0. 0. 0. 1.],4,5,
[0.13378337 0.16378486 0.13099965 0.27310054 0.12482862 0.17350296],[0. 0. 0. 1. 0. 0.],3,3,
[0.09746262 0.1815175  0.11881851 0.14256636 0.28925248 0.17038253],[0. 1. 0. 0. 0. 0.],4,1,
[0.12223887 0.17755533 0.14850561 0.16970406 0.20400322 0.17799291],[0. 0. 1. 0. 0. 0.],4,2,
[0.2079126  0.16747564 0.14595929 0.21367648 0.12611134 0.13886465],[0. 0. 0. 1. 0. 0.],3,3,
[0.09749106 0.19523172 0.10242125 0.29933776 0.16878231 0.1367359 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.08749167 0.19875957 0.11071625 0.24261263 0.17000176 0.19041811],[0. 0. 0. 1. 0. 0.],3,3,
[0.13055713 0.19549193 0.09872374 0.27700765 0.13191916 0.16630039],[0. 0. 0. 0. 0. 1.],3,5,
[0.16584228 0.17150929 0.1867523  0.1407674  0.18144911 0.15367962],[0. 0. 0. 1. 0. 0.],2,3,
[0.104656   0.15500304 0.23722879 0.16102387 0.19165698 0.15043132],[0. 0. 1. 0. 0. 0.],2,2,
[0.20110245 0.17157533 0.15843799 0.20094971 0.12319513 0.1447394 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.11828654 0.15551127 0.19265319 0.19307161 0.16270406 0.17777332],[1. 0. 0. 0. 0. 0.],3,0,
[0.1142522  0.15874998 0.12860857 0.33328191 0.0793917  0.18571563],[0. 0. 0. 1. 0. 0.],3,3,
[0.11620251 0.20215587 0.12666107 0.16038889 0.21380203 0.18078963],[0. 0. 0. 0. 1. 0.],4,4,
[0.15022571 0.16131888 0.14286727 0.12765781 0.18546888 0.23246145],[0. 0. 0. 0. 0. 1.],5,5,
[0.0857554  0.16683535 0.14588909 0.22508838 0.1971036  0.17932817],[0. 0. 1. 0. 0. 0.],3,2,
[0.1357973  0.22153063 0.12420742 0.22731317 0.16084246 0.13030902],[0. 0. 1. 0. 0. 0.],3,2,
[0.10972269 0.16540313 0.20490086 0.16152593 0.16754981 0.19089757],[0. 0. 1. 0. 0. 0.],2,2,
[0.08275906 0.19576443 0.12004781 0.16258598 0.30421278 0.13462994],[0. 0. 0. 0. 1. 0.],4,4,
[0.10293197 0.17825376 0.14561627 0.18663523 0.2522756  0.13428717],[0. 0. 0. 0. 1. 0.],4,4,
[0.12912653 0.16293686 0.20991901 0.18978086 0.12170941 0.18652733],[0. 0. 0. 1. 0. 0.],2,3,
[0.23844709 0.1508445  0.16960677 0.12501178 0.12142339 0.19466647],[0. 0. 1. 0. 0. 0.],0,2,
[0.11482349 0.19771493 0.17122521 0.14020936 0.25015567 0.12587134],[0. 0. 0. 0. 1. 0.],4,4,
[0.10008169 0.14579723 0.17278718 0.26228236 0.15234864 0.16670291],[0. 0. 0. 1. 0. 0.],3,3,
[0.27099743 0.1379816  0.20164485 0.11746775 0.09986223 0.17204614],[1. 0. 0. 0. 0. 0.],0,0,
[0.29874828 0.12235614 0.20611938 0.13247233 0.06013567 0.1801682 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.31509781 0.13510255 0.20328373 0.10448617 0.09743858 0.14459116],[0. 0. 1. 0. 0. 0.],0,2,
[0.0913076  0.16911874 0.15108186 0.18271282 0.25238664 0.15339234],[0. 0. 0. 0. 1. 0.],4,4,
[0.20618356 0.1570806  0.17497314 0.1348635  0.14397676 0.18292243],[0. 0. 0. 0. 0. 1.],0,5,
[0.18044291 0.18141812 0.17676181 0.16438188 0.17542403 0.12157125],[1. 0. 0. 0. 0. 0.],1,0,
[0.11212904 0.16211918 0.21225528 0.16164846 0.20105454 0.1507935 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.15852006 0.17262203 0.17052851 0.1797307  0.16539732 0.15320139],[0. 0. 0. 0. 1. 0.],3,4,
[0.08403173 0.18271186 0.17106891 0.18510481 0.2248464  0.15223628],[0. 0. 0. 1. 0. 0.],4,3,
[0.18397256 0.16705068 0.14174136 0.23811358 0.12615597 0.14296585],[1. 0. 0. 0. 0. 0.],3,0,
[0.27483219 0.1714854  0.18617038 0.15974374 0.10117906 0.10658923],[1. 0. 0. 0. 0. 0.],0,0,
[0.13393102 0.17611671 0.13377255 0.24298377 0.14031161 0.17288433],[0. 0. 0. 1. 0. 0.],3,3,
[0.23722895 0.15649981 0.21546233 0.11729675 0.13927854 0.13423362],[0. 0. 0. 0. 1. 0.],0,4,
[0.10270354 0.17688134 0.13659298 0.27833514 0.16113403 0.14435296],[0. 0. 0. 1. 0. 0.],3,3,
[0.17799958 0.15830959 0.1553104  0.12988371 0.21154171 0.16695501],[0. 1. 0. 0. 0. 0.],4,1,
[0.1472269  0.16526269 0.19457165 0.14598189 0.1238324  0.22312447],[0. 1. 0. 0. 0. 0.],5,1,
[0.11497856 0.18058753 0.13214699 0.2475216  0.15044019 0.17432514],[0. 0. 0. 1. 0. 0.],3,3,
[0.16821417 0.16086655 0.13421695 0.16560805 0.12168168 0.2494126 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20315734 0.14632264 0.20243002 0.13605481 0.12381786 0.18821733],[0. 0. 0. 1. 0. 0.],0,3,
[0.14085449 0.15380956 0.15692028 0.22452262 0.16289989 0.16099317],[0. 0. 0. 0. 1. 0.],3,4,
[0.12043655 0.17561029 0.13536842 0.1640179  0.15346367 0.25110317],[0. 0. 0. 1. 0. 0.],5,3,
[0.09395162 0.15827894 0.2352294  0.13178969 0.20171145 0.1790389 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.25749058 0.14536711 0.14911849 0.15640434 0.08129759 0.21032189],[0. 0. 1. 0. 0. 0.],0,2,
[0.14149728 0.16128333 0.20003983 0.1150913  0.17769268 0.20439558],[0. 0. 0. 0. 1. 0.],5,4,
[0.11086815 0.141875   0.24760301 0.191552   0.1653819  0.14271993],[0. 0. 0. 1. 0. 0.],2,3,
[0.20578365 0.14293669 0.18859578 0.15668725 0.15395219 0.15204443],[0. 1. 0. 0. 0. 0.],0,1,
[0.1271581  0.18446499 0.1506364  0.18676196 0.20319529 0.14778325],[0. 1. 0. 0. 0. 0.],4,1,
[0.10361009 0.16284801 0.1870898  0.12098532 0.24087166 0.18459512],[0. 0. 1. 0. 0. 0.],4,2,
[0.1313786  0.16212128 0.18309886 0.13412677 0.21717211 0.17210238],[0. 0. 0. 0. 0. 1.],4,5,
[0.09505537 0.15909037 0.16710802 0.11722925 0.27736721 0.18414976],[0. 0. 0. 0. 0. 1.],4,5,
[0.13097147 0.14581912 0.16969262 0.11705037 0.12783853 0.30862788],[0. 0. 1. 0. 0. 0.],5,2,
[0.17759231 0.15483593 0.19784921 0.15038293 0.16333981 0.15599982],[0. 1. 0. 0. 0. 0.],2,1,
[0.10821564 0.20905178 0.13743446 0.20934255 0.19779503 0.13816054],[0. 0. 0. 0. 1. 0.],3,4,
[0.29481729 0.12242756 0.20022467 0.13790712 0.06080279 0.18382058],[0. 1. 0. 0. 0. 0.],0,1,
[0.09119713 0.18473817 0.08484935 0.20376734 0.27460715 0.16084087],[1. 0. 0. 0. 0. 0.],4,0,
[0.2475733  0.20974718 0.09650171 0.14898788 0.14985508 0.14733485],[1. 0. 0. 0. 0. 0.],0,0,
[0.18944607 0.14530588 0.17168369 0.15950986 0.11896987 0.21508464],[0. 0. 0. 0. 0. 1.],5,5,
[0.08084685 0.22515657 0.13181895 0.20237011 0.23557999 0.12422753],[0. 0. 0. 0. 1. 0.],4,4,
[0.12663472 0.17039253 0.16923867 0.14172515 0.22962096 0.16238796],[0. 0. 0. 0. 0. 1.],4,5,
[0.11529086 0.17080938 0.15355426 0.15785474 0.22414322 0.17834755],[1. 0. 0. 0. 0. 0.],4,0,
[0.17586199 0.18637336 0.16937516 0.1445776  0.18054662 0.14326526],[1. 0. 0. 0. 0. 0.],1,0,
[0.16897465 0.17414966 0.20242048 0.13997308 0.1681015  0.14638064],[0. 0. 1. 0. 0. 0.],2,2,
[0.07536621 0.17137688 0.11807808 0.25275317 0.22855876 0.15386692],[0. 0. 0. 0. 1. 0.],3,4,
[0.18035176 0.18854425 0.12601213 0.20095732 0.16506435 0.13907019],[0. 0. 0. 0. 1. 0.],3,4,
[0.1036232  0.19413218 0.16122354 0.21075052 0.19129622 0.13897434],[0. 0. 0. 0. 0. 1.],3,5,
[0.1049218  0.18717502 0.14733259 0.21966449 0.20712293 0.13378316],[0. 0. 1. 0. 0. 0.],3,2,
[0.23195604 0.14830161 0.19490079 0.09823452 0.15704896 0.16955809],[0. 0. 0. 0. 0. 1.],0,5,
[0.1414889  0.17853523 0.12534471 0.13816062 0.28590425 0.1305663 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.21446557 0.14866167 0.19470085 0.11360968 0.12640797 0.20215427],[1. 0. 0. 0. 0. 0.],0,0,
[0.088233   0.21142926 0.11902243 0.22154274 0.23899652 0.12077605],[0. 0. 0. 0. 1. 0.],4,4,
[0.10675003 0.15162082 0.12863814 0.16093411 0.28510789 0.16694901],[0. 0. 0. 1. 0. 0.],4,3,
[0.13534253 0.17059784 0.17732681 0.13422435 0.22527478 0.1572337 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.14463358 0.15088736 0.15721552 0.29504094 0.13620792 0.11601468],[0. 0. 1. 0. 0. 0.],3,2,
[0.08465026 0.23960964 0.07594287 0.19786349 0.26630331 0.13563043],[0. 0. 0. 1. 0. 0.],4,3,
[0.08947521 0.20344643 0.17263414 0.20530166 0.20177197 0.12737058],[0. 0. 1. 0. 0. 0.],3,2,
[0.12855328 0.15526231 0.22739984 0.12396104 0.21441379 0.15040974],[0. 0. 0. 0. 0. 1.],2,5,
[0.08735817 0.1827445  0.19088741 0.20886095 0.15559101 0.17455795],[0. 0. 0. 0. 1. 0.],3,4,
[0.09684158 0.21399316 0.14474861 0.17009337 0.25374505 0.12057823],[0. 1. 0. 0. 0. 0.],4,1,
[0.17861045 0.15057079 0.15513482 0.14162361 0.13856388 0.23549646],[0. 0. 0. 0. 0. 1.],5,5,
[0.18242732 0.16574802 0.1561644  0.09427942 0.21996776 0.18141307],[0. 0. 0. 0. 1. 0.],4,4,
[0.12228606 0.17441267 0.1270973  0.23392076 0.1868921  0.15539111],[1. 0. 0. 0. 0. 0.],3,0,
[0.1656298  0.1665339  0.20604909 0.11868209 0.21815448 0.12495064],[0. 0. 1. 0. 0. 0.],4,2,
[0.1474     0.16765207 0.20654724 0.13575721 0.1822419  0.16040159],[0. 0. 0. 0. 1. 0.],2,4,
[0.21265804 0.17969429 0.1272653  0.10982091 0.22357874 0.14698271],[1. 0. 0. 0. 0. 0.],4,0,
[0.21090037 0.17030137 0.11276691 0.13527899 0.1545669  0.21618547],[0. 0. 0. 0. 0. 1.],5,5,
[0.13558994 0.18269154 0.13716371 0.14717744 0.17622877 0.2211486 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13523668 0.20069728 0.14621637 0.16005929 0.19996577 0.15782461],[0. 0. 0. 0. 1. 0.],1,4,
[0.14164637 0.19643587 0.14313503 0.19984397 0.18384211 0.13509665],[0. 0. 0. 1. 0. 0.],3,3,
[0.08464176 0.20992613 0.11746732 0.19147971 0.27771565 0.11876942],[0. 0. 0. 0. 1. 0.],4,4,
[0.10314628 0.20003969 0.12650586 0.18391173 0.2630945  0.12330193],[0. 1. 0. 0. 0. 0.],4,1,
[0.12365654 0.20402382 0.12028338 0.18468781 0.18643073 0.18091772],[0. 0. 0. 1. 0. 0.],1,3,
