Output,Label,Output Argmax,Label Argmax,Accuracy
[0.22920945 0.18944055 0.03168703 0.49130471 0.00568842 0.05266985],[0. 0. 0. 1. 0. 0.],3,3,
[0.60010945 0.10071881 0.14755159 0.09408197 0.01844743 0.03909075],[1. 0. 0. 0. 0. 0.],0,0,
[0.45104922 0.16990302 0.13645838 0.05708548 0.11149931 0.07400459],[0. 0. 0. 0. 1. 0.],0,4,
[0.62036222 0.16339303 0.07669544 0.07614248 0.03111046 0.03229638],[1. 0. 0. 0. 0. 0.],0,0,
[0.07405186 0.17965738 0.27301584 0.09136889 0.25490428 0.12700175],[0. 0. 1. 0. 0. 0.],2,2,
[0.06211351 0.21206586 0.06260339 0.49351263 0.10112731 0.06857729],[0. 0. 0. 1. 0. 0.],3,3,
[0.07085048 0.081471   0.18123597 0.05365713 0.05260867 0.56017675],[0. 0. 0. 0. 0. 1.],5,5,
[0.05143017 0.08615812 0.10347096 0.08480983 0.60337052 0.0707604 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14253024 0.26324344 0.10877721 0.19939558 0.0930742  0.19297932],[1. 0. 0. 0. 0. 0.],1,0,
[0.17026558 0.18866167 0.1043405  0.12233807 0.30452524 0.10986894],[0. 0. 1. 0. 0. 0.],4,2,
[0.44882575 0.0818386  0.20267986 0.13273018 0.01731238 0.11661323],[0. 0. 0. 1. 0. 0.],0,3,
[0.07237711 0.20425191 0.09110493 0.20628524 0.22388877 0.20209204],[0. 1. 0. 0. 0. 0.],4,1,
[0.31161533 0.20934364 0.07926507 0.14451679 0.14614701 0.10911216],[0. 1. 0. 0. 0. 0.],0,1,
[0.09098763 0.23356176 0.14066127 0.19909755 0.30133791 0.03435389],[0. 0. 0. 0. 0. 1.],4,5,
[0.12410534 0.23221257 0.17352696 0.08076107 0.18250151 0.20689255],[0. 0. 0. 0. 0. 1.],1,5,
[0.04626478 0.07996853 0.19792631 0.06089059 0.35418118 0.26076862],[0. 0. 0. 0. 0. 1.],4,5,
[0.10918224 0.08590532 0.22586107 0.10499619 0.09233812 0.38171705],[0. 0. 1. 0. 0. 0.],5,2,
[0.11966764 0.08976634 0.23467153 0.10280346 0.01375826 0.43933276],[0. 0. 0. 1. 0. 0.],5,3,
[0.11238637 0.10228632 0.14773014 0.09531595 0.46142597 0.08085526],[1. 0. 0. 0. 0. 0.],4,0,
[0.06722062 0.22610552 0.13500071 0.18030198 0.2072515  0.18411968],[0. 0. 0. 1. 0. 0.],1,3,
[0.03824326 0.0836783  0.11798212 0.07010893 0.60584212 0.08414527],[0. 0. 0. 0. 1. 0.],4,4,
[0.1119793  0.21606822 0.06676888 0.17333668 0.20327085 0.22857607],[1. 0. 0. 0. 0. 0.],5,0,
[0.0947992  0.14653832 0.29457399 0.08872754 0.24339433 0.13196661],[0. 0. 1. 0. 0. 0.],2,2,
[0.1115438  0.09123135 0.42128195 0.06940107 0.21616542 0.09037641],[0. 0. 0. 1. 0. 0.],2,3,
[0.46169173 0.1483417  0.16304938 0.12539849 0.02149358 0.08002512],[0. 0. 1. 0. 0. 0.],0,2,
[0.02139787 0.29369304 0.03767522 0.40120227 0.02346825 0.22256335],[0. 0. 0. 1. 0. 0.],3,3,
[0.11884508 0.16192241 0.11202395 0.08470231 0.40439002 0.11811623],[0. 0. 0. 0. 1. 0.],4,4,
[0.15682439 0.18377072 0.40107292 0.07745465 0.11062642 0.07025089],[0. 0. 1. 0. 0. 0.],2,2,
[0.04338735 0.15287536 0.04387264 0.2157934  0.0694393  0.47463194],[0. 0. 0. 0. 0. 1.],5,5,
[0.19793503 0.14582364 0.15539003 0.31482665 0.10625309 0.07977156],[0. 0. 1. 0. 0. 0.],3,2,
[0.10502036 0.2525764  0.17974432 0.23887726 0.08892999 0.13485167],[1. 0. 0. 0. 0. 0.],1,0,
[0.29587411 0.16884149 0.13192605 0.05479039 0.23396756 0.11460038],[0. 0. 0. 0. 1. 0.],0,4,
[0.40520412 0.15870725 0.14544753 0.20555731 0.02879175 0.05629205],[0. 0. 1. 0. 0. 0.],0,2,
[0.06596338 0.12668101 0.12209931 0.06049652 0.39861233 0.22614745],[0. 0. 0. 0. 1. 0.],4,4,
[0.58735967 0.0727113  0.19303029 0.04465542 0.08433366 0.01790966],[0. 0. 1. 0. 0. 0.],0,2,
[0.11716704 0.13954964 0.18873525 0.13017205 0.28011829 0.14425773],[0. 0. 0. 0. 1. 0.],4,4,
[0.20944517 0.10136297 0.0701435  0.55595028 0.00321429 0.05988379],[0. 0. 0. 1. 0. 0.],3,3,
[0.13032898 0.21845358 0.17597954 0.18485948 0.08745256 0.20292586],[0. 0. 0. 1. 0. 0.],1,3,
[0.34622999 0.09510891 0.23844154 0.0976521  0.06333031 0.15923716],[1. 0. 0. 0. 0. 0.],0,0,
[0.54611698 0.11758355 0.14081363 0.07254807 0.0790437  0.04389407],[1. 0. 0. 0. 0. 0.],0,0,
[0.08321704 0.14378081 0.1205428  0.07900964 0.4596109  0.11383881],[0. 0. 0. 0. 1. 0.],4,4,
[0.06004969 0.4178604  0.04647743 0.18251713 0.1022388  0.19085654],[0. 1. 0. 0. 0. 0.],1,1,
[0.182522   0.17664229 0.25287702 0.11837465 0.085906   0.18367804],[0. 0. 1. 0. 0. 0.],2,2,
[0.07957537 0.18563332 0.10566337 0.24466968 0.01156969 0.37288857],[0. 0. 0. 1. 0. 0.],5,3,
[0.12439988 0.11408756 0.22418879 0.1180069  0.08588023 0.33343664],[0. 0. 0. 0. 0. 1.],5,5,
[0.6991575  0.11849563 0.08703664 0.05176564 0.02001369 0.0235309 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04441503 0.26236096 0.15234811 0.09450083 0.17969877 0.2666763 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.04171501 0.09689593 0.08424733 0.07787567 0.58983169 0.10943438],[0. 0. 0. 0. 1. 0.],4,4,
[0.23928429 0.12331004 0.1800816  0.23670114 0.1368839  0.08373904],[0. 0. 0. 1. 0. 0.],0,3,
[0.27608901 0.24354856 0.14957314 0.17696958 0.06034767 0.09347206],[1. 0. 0. 0. 0. 0.],0,0,
[0.06885566 0.17694088 0.07079612 0.13795017 0.35233323 0.19312395],[0. 0. 0. 0. 0. 1.],4,5,
[0.03510743 0.1063569  0.1041583  0.06094706 0.40593046 0.28749985],[0. 0. 0. 0. 0. 1.],4,5,
[0.26636799 0.18579958 0.2484507  0.10941966 0.08978464 0.10017743],[1. 0. 0. 0. 0. 0.],0,0,
[0.05021316 0.07400471 0.08093914 0.05279237 0.32872214 0.41332848],[1. 0. 0. 0. 0. 0.],5,0,
[0.06967428 0.1134544  0.2052379  0.06210265 0.40315515 0.14637562],[0. 0. 0. 0. 1. 0.],4,4,
[0.09501076 0.18991003 0.2217123  0.07271007 0.32917257 0.09148428],[0. 0. 1. 0. 0. 0.],4,2,
[0.13774613 0.34880404 0.07145027 0.32537879 0.04747783 0.06914295],[0. 1. 0. 0. 0. 0.],1,1,
[0.63510846 0.05460601 0.09619225 0.09355933 0.00396943 0.11656452],[1. 0. 0. 0. 0. 0.],0,0,
[0.30203244 0.07742255 0.36079298 0.09264001 0.02806103 0.13905099],[0. 0. 0. 0. 0. 1.],2,5,
[0.13912025 0.20983803 0.15187315 0.14151165 0.18773822 0.1699187 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.12556333 0.14546639 0.19745842 0.125011   0.10893913 0.29756174],[0. 0. 1. 0. 0. 0.],5,2,
[0.03810595 0.16913923 0.10487641 0.14955614 0.3382855  0.20003678],[0. 0. 0. 0. 1. 0.],4,4,
[0.13682777 0.15709489 0.07294851 0.3547081  0.22335042 0.0550703 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07456844 0.13694813 0.09810208 0.07318817 0.51354643 0.10364675],[0. 1. 0. 0. 0. 0.],4,1,
[0.13754862 0.23843069 0.09952049 0.3040982  0.17579015 0.04461185],[0. 1. 0. 0. 0. 0.],3,1,
[0.08650114 0.25041507 0.0939684  0.24547081 0.07147971 0.25216487],[1. 0. 0. 0. 0. 0.],5,0,
[0.1338505  0.10761392 0.25521159 0.03573405 0.36926019 0.09832975],[0. 0. 0. 1. 0. 0.],4,3,
[0.06610764 0.13475477 0.27213285 0.0899769  0.20815949 0.22886835],[0. 0. 1. 0. 0. 0.],2,2,
[0.23733479 0.18034826 0.25192593 0.13212653 0.06820796 0.13005653],[0. 0. 1. 0. 0. 0.],2,2,
[0.07388583 0.10014875 0.23542066 0.15885833 0.26684574 0.16484069],[0. 0. 1. 0. 0. 0.],4,2,
[0.08812662 0.13304486 0.16263789 0.0830998  0.38040249 0.15268833],[1. 0. 0. 0. 0. 0.],4,0,
[0.20885339 0.12256502 0.38036994 0.10137123 0.12927244 0.05756799],[0. 0. 1. 0. 0. 0.],2,2,
[0.1730271  0.33582266 0.16319311 0.25122741 0.01316135 0.06356836],[0. 1. 0. 0. 0. 0.],1,1,
[0.04863342 0.21576714 0.07402775 0.36787509 0.20684998 0.08684663],[0. 1. 0. 0. 0. 0.],3,1,
[0.21775141 0.16003525 0.26205555 0.16470635 0.15565366 0.03979778],[0. 0. 1. 0. 0. 0.],2,2,
[0.0751234  0.08974864 0.17385838 0.03969883 0.550552   0.07101874],[0. 0. 1. 0. 0. 0.],4,2,
[0.07308786 0.17237995 0.06444805 0.08571959 0.53418731 0.07017722],[0. 1. 0. 0. 0. 0.],4,1,
[0.06898786 0.17238747 0.08591272 0.18726198 0.44100332 0.04444665],[1. 0. 0. 0. 0. 0.],4,0,
[0.16452391 0.20586981 0.08662877 0.28159729 0.1456327  0.11574751],[0. 0. 0. 1. 0. 0.],3,3,
[0.23209206 0.15532751 0.17967412 0.12715182 0.23070089 0.0750536 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04861647 0.08663628 0.11185716 0.05687802 0.60149959 0.09451247],[0. 0. 1. 0. 0. 0.],4,2,
[0.07323923 0.15199263 0.11799304 0.11827372 0.11648869 0.42201269],[0. 0. 0. 1. 0. 0.],5,3,
[0.18803787 0.12952201 0.14758588 0.06792952 0.3419127  0.12501202],[1. 0. 0. 0. 0. 0.],4,0,
[0.13276569 0.12725033 0.24684051 0.07753164 0.34793439 0.06767744],[0. 0. 1. 0. 0. 0.],4,2,
[0.05226622 0.21961266 0.13078378 0.11498933 0.28747392 0.19487409],[0. 0. 0. 0. 1. 0.],4,4,
[0.03911587 0.13616528 0.07276391 0.10212498 0.561521   0.08830896],[0. 0. 0. 0. 1. 0.],4,4,
[0.12210661 0.14927289 0.08952811 0.41940745 0.16151029 0.05817465],[0. 0. 0. 1. 0. 0.],3,3,
[0.42083338 0.21128251 0.14308903 0.12199675 0.04829899 0.05449934],[1. 0. 0. 0. 0. 0.],0,0,
[0.08765534 0.13006974 0.33507294 0.20345395 0.10427458 0.13947345],[1. 0. 0. 0. 0. 0.],2,0,
[0.31079886 0.12072562 0.20267056 0.21752136 0.06995377 0.07832983],[0. 0. 0. 1. 0. 0.],0,3,
[0.47057076 0.14741778 0.19977551 0.08652572 0.0359715  0.05973873],[1. 0. 0. 0. 0. 0.],0,0,
[0.05839506 0.08378767 0.21959128 0.05535583 0.47527001 0.10760015],[0. 1. 0. 0. 0. 0.],4,1,
[0.09746517 0.24439102 0.09615475 0.17177004 0.30801997 0.08219905],[0. 0. 0. 0. 1. 0.],4,4,
[0.167485   0.14627966 0.07325353 0.0823797  0.49157146 0.03903066],[1. 0. 0. 0. 0. 0.],4,0,
[0.03675514 0.07699419 0.09848873 0.05544551 0.65940536 0.07291106],[0. 0. 0. 0. 1. 0.],4,4,
[0.0797442  0.20836061 0.23548851 0.11391332 0.30622606 0.0562673 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.22536653 0.1513188  0.065334   0.49044784 0.00428055 0.06325227],[0. 0. 0. 1. 0. 0.],3,3,
[0.51095677 0.11214844 0.19323864 0.06025243 0.0667602  0.05664352],[0. 0. 0. 0. 1. 0.],0,4,
[0.0722836  0.14792648 0.10835589 0.08327804 0.45530892 0.13284707],[0. 0. 0. 0. 1. 0.],4,4,
[0.07006412 0.20174046 0.04633531 0.59466229 0.01976951 0.06742831],[0. 0. 0. 1. 0. 0.],3,3,
[0.09343819 0.09991627 0.27566325 0.06751781 0.33964883 0.12381565],[0. 0. 1. 0. 0. 0.],4,2,
[0.08514123 0.23450657 0.12782125 0.47587229 0.04638552 0.03027314],[0. 0. 0. 0. 0. 1.],3,5,
[0.09126252 0.07600264 0.16009345 0.04548566 0.56917081 0.05798492],[0. 0. 0. 0. 1. 0.],4,4,
[0.05923693 0.17546569 0.07286611 0.36224478 0.01554099 0.31464552],[0. 0. 0. 0. 0. 1.],3,5,
[0.05436317 0.18374316 0.08624369 0.2680511  0.35423934 0.05335954],[0. 0. 0. 0. 1. 0.],4,4,
[0.1028662  0.16131718 0.01993094 0.59772085 0.0413836  0.07678123],[0. 1. 0. 0. 0. 0.],3,1,
[0.26308611 0.13302219 0.30924906 0.15295119 0.05811186 0.08357958],[0. 0. 0. 1. 0. 0.],2,3,
[0.04354052 0.14760949 0.2410424  0.09737446 0.25962615 0.21080698],[0. 1. 0. 0. 0. 0.],4,1,
[0.1081264  0.11819721 0.2696482  0.14891424 0.21792397 0.13718998],[1. 0. 0. 0. 0. 0.],2,0,
[0.11848715 0.25427102 0.08127699 0.30685969 0.04231394 0.19679121],[0. 0. 0. 1. 0. 0.],3,3,
[0.19110166 0.20978021 0.09512226 0.17054828 0.24313724 0.09031035],[0. 1. 0. 0. 0. 0.],4,1,
[0.05186087 0.11422547 0.08240391 0.0631822  0.62031554 0.068012  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09131252 0.06367698 0.06481445 0.07777735 0.02292922 0.67948948],[0. 0. 0. 0. 0. 1.],5,5,
[0.07726925 0.06430499 0.13558894 0.04629648 0.04659622 0.62994412],[0. 0. 1. 0. 0. 0.],5,2,
[0.03929762 0.066238   0.1215814  0.04572276 0.65968299 0.06747723],[0. 0. 1. 0. 0. 0.],4,2,
[0.07607535 0.16077095 0.04151689 0.41983719 0.09321667 0.20858295],[0. 0. 0. 0. 1. 0.],3,4,
[0.03088384 0.23465838 0.04159024 0.38952358 0.06753651 0.23580745],[0. 1. 0. 0. 0. 0.],3,1,
[0.10306573 0.11109024 0.14363945 0.07640053 0.45911575 0.1066883 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0564682  0.07090669 0.14443796 0.08027056 0.10941665 0.53849994],[0. 0. 0. 0. 0. 1.],5,5,
[0.09853219 0.11392147 0.14915691 0.09395725 0.28089224 0.26353994],[0. 0. 0. 0. 0. 1.],4,5,
[0.04900274 0.26940548 0.08358386 0.18668548 0.37384107 0.03748136],[0. 0. 0. 0. 1. 0.],4,4,
[0.06168746 0.18384749 0.12427123 0.26885486 0.13618642 0.22515255],[0. 0. 0. 0. 0. 1.],3,5,
[0.08675046 0.15411841 0.14230757 0.18262033 0.07874257 0.35546065],[1. 0. 0. 0. 0. 0.],5,0,
[0.09250064 0.17727853 0.02736287 0.57100183 0.07168504 0.0601711 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.25073189 0.09349669 0.33544884 0.15854468 0.03481519 0.12696271],[1. 0. 0. 0. 0. 0.],2,0,
[0.19563964 0.19945114 0.18276293 0.13168327 0.22976798 0.06069506],[1. 0. 0. 0. 0. 0.],4,0,
[0.03368843 0.0626915  0.09039094 0.04117904 0.71489451 0.05715559],[0. 0. 0. 0. 1. 0.],4,4,
[0.55093835 0.16658652 0.07072558 0.14849763 0.02819895 0.03505297],[1. 0. 0. 0. 0. 0.],0,0,
[0.08121307 0.15440247 0.2564738  0.15169934 0.14608008 0.21013124],[0. 0. 0. 0. 0. 1.],2,5,
[0.10100805 0.24189062 0.22981878 0.26635475 0.05773024 0.10319756],[0. 0. 1. 0. 0. 0.],3,2,
[0.05715587 0.2830782  0.11960361 0.08741302 0.3019203  0.150829  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14509497 0.19332987 0.069638   0.10266095 0.36289128 0.12638493],[0. 0. 0. 0. 1. 0.],4,4,
[0.62281247 0.11153747 0.13292832 0.06504676 0.02317636 0.04449862],[1. 0. 0. 0. 0. 0.],0,0,
[0.09745701 0.08099949 0.53637198 0.05626713 0.15225368 0.0766507 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.14917256 0.34305201 0.0485623  0.187638   0.1678336  0.10374153],[0. 1. 0. 0. 0. 0.],1,1,
[0.38251197 0.10410249 0.20795268 0.09759466 0.07813835 0.12969986],[0. 1. 0. 0. 0. 0.],0,1,
[0.07783796 0.07659184 0.21511482 0.1077224  0.22775326 0.29497971],[0. 0. 0. 1. 0. 0.],5,3,
[0.11880871 0.17129754 0.11315484 0.23794425 0.27849071 0.08030395],[0. 0. 0. 1. 0. 0.],4,3,
[0.04389393 0.11022151 0.11134223 0.30360057 0.0920117  0.33893008],[0. 1. 0. 0. 0. 0.],5,1,
[0.22329096 0.17856527 0.14157963 0.19611496 0.10708876 0.15336042],[0. 0. 0. 0. 1. 0.],0,4,
[0.30294959 0.07774987 0.42673653 0.05956638 0.05524666 0.07775098],[0. 0. 1. 0. 0. 0.],2,2,
[0.2218434  0.15470943 0.08623527 0.33608245 0.07568111 0.12544834],[0. 1. 0. 0. 0. 0.],3,1,
[0.20234123 0.16315217 0.14458803 0.195208   0.21707383 0.07763674],[0. 0. 1. 0. 0. 0.],4,2,
[0.36997853 0.10250854 0.21834469 0.13852486 0.02945894 0.14118444],[0. 0. 1. 0. 0. 0.],0,2,
[0.12537261 0.32771109 0.17265466 0.19514321 0.08069866 0.09841978],[0. 0. 0. 1. 0. 0.],1,3,
[0.08916718 0.20510202 0.02869961 0.54320268 0.07817136 0.05565714],[0. 0. 0. 1. 0. 0.],3,3,
[0.35462674 0.05300844 0.40453662 0.04531965 0.08580869 0.05669987],[1. 0. 0. 0. 0. 0.],2,0,
[0.07908288 0.13465982 0.20359333 0.06390158 0.21520418 0.30355821],[0. 0. 1. 0. 0. 0.],5,2,
[0.06977286 0.40962146 0.08879107 0.27443008 0.01966864 0.13771588],[0. 1. 0. 0. 0. 0.],1,1,
[0.19399019 0.38769562 0.05602581 0.27307384 0.05003248 0.03918206],[0. 1. 0. 0. 0. 0.],1,1,
[0.18444405 0.25691035 0.08887827 0.17807816 0.05310272 0.23858645],[0. 1. 0. 0. 0. 0.],1,1,
[0.09052437 0.06182255 0.29824475 0.06887215 0.09177143 0.38876474],[0. 0. 1. 0. 0. 0.],5,2,
[0.06563568 0.11287538 0.22530508 0.12915668 0.26502717 0.20199999],[0. 0. 1. 0. 0. 0.],4,2,
[0.07743584 0.10481852 0.13291202 0.06517837 0.57941514 0.04024011],[1. 0. 0. 0. 0. 0.],4,0,
[0.05874555 0.05337264 0.15416361 0.06673649 0.13167958 0.53530213],[0. 0. 0. 0. 0. 1.],5,5,
[0.58485301 0.13345295 0.10651147 0.10794785 0.02419946 0.04303526],[0. 0. 0. 0. 1. 0.],0,4,
[0.14966069 0.25677223 0.1174165  0.0771613  0.27643009 0.12255919],[0. 1. 0. 0. 0. 0.],4,1,
[0.1147476  0.09673143 0.20060648 0.06086702 0.11207274 0.41497472],[0. 0. 0. 0. 0. 1.],5,5,
[0.15615641 0.19274149 0.22954401 0.17849065 0.18160172 0.06146572],[0. 1. 0. 0. 0. 0.],2,1,
[0.65814009 0.08449429 0.0939401  0.1304284  0.00834967 0.02464745],[1. 0. 0. 0. 0. 0.],0,0,
[0.0579714  0.26756508 0.07901402 0.22010833 0.1704336  0.20490757],[0. 1. 0. 0. 0. 0.],1,1,
[0.15138661 0.22665956 0.1121038  0.3391878  0.02996689 0.14069534],[1. 0. 0. 0. 0. 0.],3,0,
[0.14723568 0.1817831  0.2280559  0.13975506 0.17487974 0.12829052],[0. 0. 0. 0. 0. 1.],2,5,
[0.10231352 0.19517151 0.24464041 0.1240161  0.05045417 0.28340428],[1. 0. 0. 0. 0. 0.],5,0,
[0.14357278 0.13590384 0.15741182 0.04757919 0.47275473 0.04277764],[0. 0. 0. 0. 1. 0.],4,4,
[0.09513247 0.14645679 0.32499392 0.05575553 0.24430456 0.13335674],[0. 0. 0. 0. 1. 0.],2,4,
[0.06036068 0.11867675 0.12981714 0.06488779 0.48926179 0.13699585],[0. 0. 0. 0. 1. 0.],4,4,
[0.11407216 0.14295024 0.14384906 0.30612897 0.16268677 0.1303128 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.16171114 0.20737801 0.14653347 0.14340387 0.11014145 0.23083206],[0. 0. 0. 1. 0. 0.],5,3,
[0.11781861 0.24010741 0.05510201 0.36290674 0.202649   0.02141623],[0. 0. 0. 1. 0. 0.],3,3,
[0.25426637 0.13903475 0.1702184  0.05485672 0.28091149 0.10071226],[1. 0. 0. 0. 0. 0.],4,0,
[0.19424933 0.24691134 0.08628026 0.16192521 0.18397168 0.12666217],[0. 0. 0. 1. 0. 0.],1,3,
[0.14722928 0.07243213 0.32375602 0.05826176 0.27744971 0.1208711 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.43204457 0.04021973 0.24036469 0.02575442 0.01942968 0.24218691],[1. 0. 0. 0. 0. 0.],0,0,
[0.10939866 0.12125651 0.12453209 0.08726605 0.16343557 0.39411112],[0. 1. 0. 0. 0. 0.],5,1,
[0.12548776 0.06230015 0.31873938 0.04763315 0.1258618  0.31997776],[0. 0. 1. 0. 0. 0.],5,2,
[0.29324371 0.27276132 0.0589789  0.137036   0.12432128 0.1136588 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.48688066 0.13250264 0.19727818 0.06033055 0.08735283 0.03565514],[1. 0. 0. 0. 0. 0.],0,0,
[0.10935147 0.261315   0.10972944 0.33611566 0.08347964 0.10000878],[0. 1. 0. 0. 0. 0.],3,1,
[0.57311067 0.14182316 0.13996645 0.06947693 0.05405481 0.02156797],[1. 0. 0. 0. 0. 0.],0,0,
[0.14075278 0.20824716 0.14329672 0.08300755 0.25179054 0.17290526],[0. 0. 0. 1. 0. 0.],4,3,
[0.19584274 0.12477026 0.07677593 0.13969265 0.01686131 0.4460571 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05345696 0.14593625 0.19174511 0.10288498 0.26372889 0.24224781],[0. 0. 1. 0. 0. 0.],4,2,
[0.49278643 0.11167038 0.12495718 0.19611184 0.02581297 0.0486612 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.4938985  0.19739478 0.06289837 0.18271919 0.0080094  0.05507976],[1. 0. 0. 0. 0. 0.],0,0,
[0.4289274  0.08449975 0.31358515 0.06532195 0.05057375 0.057092  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.05196541 0.17018222 0.11349978 0.31937814 0.19479217 0.15018228],[0. 0. 1. 0. 0. 0.],3,2,
[0.10498573 0.11682739 0.37880338 0.11341612 0.10800937 0.17795801],[0. 1. 0. 0. 0. 0.],2,1,
[0.01764239 0.12168568 0.18401993 0.05412178 0.20493163 0.4175986 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.24383562 0.122413   0.35070033 0.11822328 0.02979691 0.13503086],[0. 0. 0. 1. 0. 0.],2,3,
[0.07707607 0.1321384  0.36662638 0.06404473 0.2266734  0.13344101],[0. 0. 1. 0. 0. 0.],2,2,
[0.05672183 0.19814067 0.11144598 0.14081815 0.40586151 0.08701186],[0. 0. 0. 0. 1. 0.],4,4,
[0.04604051 0.07598288 0.08881599 0.05538465 0.66812318 0.06565279],[0. 0. 1. 0. 0. 0.],4,2,
[0.04820201 0.26235805 0.08012076 0.18958763 0.19401345 0.2257181 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.2876454  0.05149291 0.42026423 0.05046511 0.07707629 0.11305606],[1. 0. 0. 0. 0. 0.],2,0,
[0.38608902 0.18411491 0.19997728 0.1256908  0.07831391 0.02581408],[0. 0. 0. 0. 1. 0.],0,4,
[0.07590855 0.18348094 0.20777721 0.13247876 0.20246688 0.19788765],[0. 0. 1. 0. 0. 0.],2,2,
[0.19435073 0.1652834  0.03565144 0.39725408 0.06978174 0.13767861],[1. 0. 0. 0. 0. 0.],3,0,
[0.09990453 0.23611426 0.04536373 0.49794969 0.07959827 0.04106951],[0. 1. 0. 0. 0. 0.],3,1,
[0.07043734 0.11290704 0.37927547 0.05622929 0.26898834 0.11216251],[0. 1. 0. 0. 0. 0.],2,1,
[0.06920776 0.34627877 0.04458037 0.27652323 0.15931383 0.10409605],[0. 0. 0. 0. 1. 0.],1,4,
[0.0780515  0.22449029 0.04564836 0.49811412 0.04225826 0.11143747],[0. 0. 0. 1. 0. 0.],3,3,
[0.55399922 0.14330673 0.05266717 0.21872602 0.00372023 0.02758062],[1. 0. 0. 0. 0. 0.],0,0,
[0.11991712 0.13501203 0.17291167 0.08512684 0.31049681 0.17653552],[1. 0. 0. 0. 0. 0.],4,0,
[0.13322097 0.12461915 0.13988012 0.08737815 0.08746285 0.42743876],[0. 0. 0. 0. 0. 1.],5,5,
[0.14613162 0.12220817 0.11248569 0.11226767 0.43457164 0.0723352 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19413478 0.28627847 0.05756921 0.36739826 0.04237973 0.05223955],[1. 0. 0. 0. 0. 0.],3,0,
[0.08727672 0.09783011 0.20486962 0.06602284 0.33489734 0.20910338],[0. 0. 0. 1. 0. 0.],4,3,
[0.10880329 0.13661335 0.08874103 0.08107762 0.52149969 0.06326502],[1. 0. 0. 0. 0. 0.],4,0,
[0.28355948 0.2009019  0.10948953 0.08558566 0.07522538 0.24523804],[0. 0. 0. 0. 1. 0.],0,4,
[0.1192946  0.20034569 0.07572865 0.36221051 0.13818708 0.10423348],[1. 0. 0. 0. 0. 0.],3,0,
[0.09719161 0.05708413 0.19359231 0.10730289 0.04047847 0.5043506 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.41475794 0.14352302 0.20039596 0.11492006 0.06545077 0.06095224],[0. 0. 0. 1. 0. 0.],0,3,
[0.11087452 0.26852118 0.10894666 0.29926421 0.18037193 0.03202151],[0. 1. 0. 0. 0. 0.],3,1,
[0.12375027 0.22873949 0.10007051 0.38785587 0.04652003 0.11306384],[1. 0. 0. 0. 0. 0.],3,0,
[0.10516275 0.27874827 0.08738995 0.13885506 0.05709765 0.33274633],[0. 0. 0. 0. 0. 1.],5,5,
[0.14954111 0.1585293  0.19697861 0.07730252 0.20937166 0.2082768 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09372262 0.21578723 0.07638394 0.1777963  0.25597064 0.18033928],[0. 1. 0. 0. 0. 0.],4,1,
[0.04386093 0.18432974 0.08941265 0.09131921 0.44334258 0.1477349 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.1032361  0.15672206 0.07371614 0.31426897 0.26043473 0.09162201],[0. 0. 0. 0. 0. 1.],3,5,
[0.15314625 0.08681195 0.27010435 0.1203719  0.18916199 0.18040356],[0. 0. 0. 1. 0. 0.],2,3,
[0.10609714 0.22133906 0.11487752 0.08819651 0.24375868 0.22573108],[0. 0. 0. 0. 0. 1.],4,5,
[0.12509316 0.15436822 0.09288628 0.14076768 0.3060298  0.18085486],[0. 1. 0. 0. 0. 0.],4,1,
[0.11248915 0.12196118 0.1809369  0.08941413 0.35023291 0.14496573],[0. 0. 1. 0. 0. 0.],4,2,
[0.38889019 0.20533993 0.07006704 0.09253901 0.17612068 0.06704315],[0. 0. 0. 0. 0. 1.],0,5,
[0.23334824 0.29137306 0.14439189 0.18219518 0.08366194 0.06502968],[0. 0. 1. 0. 0. 0.],1,2,
[0.09560959 0.24981291 0.05125539 0.27353282 0.14282848 0.18696081],[1. 0. 0. 0. 0. 0.],3,0,
[0.18500528 0.0983272  0.42160535 0.07095378 0.17791452 0.04619386],[0. 0. 1. 0. 0. 0.],2,2,
