Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0910252  0.22311435 0.09614492 0.42023734 0.04555572 0.12392248],[0. 1. 0. 0. 0. 0.],3,1,
[0.24742862 0.23398098 0.09601303 0.07114307 0.30321246 0.04822184],[0. 1. 0. 0. 0. 0.],4,1,
[0.13617179 0.20303312 0.28346191 0.17590699 0.12161943 0.07980677],[0. 0. 0. 1. 0. 0.],2,3,
[0.08086429 0.22461597 0.06155724 0.27488269 0.0500692  0.30801061],[0. 0. 0. 0. 1. 0.],5,4,
[0.13549903 0.18268599 0.16086958 0.1517333  0.13428325 0.23492885],[0. 1. 0. 0. 0. 0.],5,1,
[0.08808307 0.05519849 0.15760725 0.06331349 0.04938847 0.58640924],[0. 0. 0. 0. 0. 1.],5,5,
[0.0986444  0.26350446 0.10842421 0.10204072 0.24498927 0.18239693],[0. 0. 0. 0. 1. 0.],1,4,
[0.14090559 0.09233348 0.13456941 0.16523781 0.19341208 0.27354163],[0. 0. 0. 0. 1. 0.],5,4,
[0.39999072 0.10459466 0.18710292 0.06673285 0.09138227 0.15019657],[0. 0. 1. 0. 0. 0.],0,2,
[0.07776255 0.11881589 0.14403313 0.11536158 0.08137532 0.46265153],[0. 0. 0. 1. 0. 0.],5,3,
[0.1001811  0.14291944 0.19624501 0.1315035  0.0484155  0.38073544],[0. 0. 0. 0. 0. 1.],5,5,
[0.0810222  0.12497013 0.24016711 0.14247158 0.30778814 0.10358084],[0. 0. 1. 0. 0. 0.],4,2,
[0.08652142 0.15587793 0.11518019 0.124739   0.31517344 0.20250802],[1. 0. 0. 0. 0. 0.],4,0,
[0.08040843 0.15201917 0.18551296 0.14726713 0.24856954 0.18622278],[0. 0. 0. 0. 0. 1.],4,5,
[0.19167507 0.27984841 0.10399875 0.09473727 0.08250076 0.24723974],[0. 1. 0. 0. 0. 0.],1,1,
[0.08609141 0.39567033 0.04320778 0.40172887 0.03657064 0.03673097],[1. 0. 0. 0. 0. 0.],3,0,
[0.20626032 0.13790338 0.19656068 0.1135092  0.20239478 0.14337163],[0. 0. 0. 0. 0. 1.],0,5,
[0.10684025 0.15881205 0.09234703 0.08428938 0.438518   0.11919329],[0. 0. 0. 0. 1. 0.],4,4,
[0.05615283 0.09430171 0.09283785 0.06418637 0.61830916 0.07421208],[0. 0. 0. 0. 1. 0.],4,4,
[0.11834016 0.08625868 0.30752459 0.05648872 0.35302643 0.07836142],[0. 0. 0. 0. 1. 0.],4,4,
[0.17923311 0.17735682 0.15810962 0.24244736 0.07650637 0.16634673],[0. 0. 1. 0. 0. 0.],3,2,
[0.13080458 0.084635   0.3201832  0.09223464 0.27470574 0.09743685],[0. 0. 1. 0. 0. 0.],2,2,
[0.36447512 0.15245875 0.20509083 0.07132417 0.13170791 0.07494322],[1. 0. 0. 0. 0. 0.],0,0,
[0.08561062 0.15779971 0.17453073 0.16317452 0.27290357 0.14598085],[0. 0. 1. 0. 0. 0.],4,2,
[0.15884535 0.25310494 0.09460044 0.30100692 0.12471582 0.06772655],[0. 0. 1. 0. 0. 0.],3,2,
[0.06070882 0.24268286 0.08147489 0.31562184 0.10423752 0.19527406],[0. 0. 0. 0. 0. 1.],3,5,
[0.37318802 0.2346755  0.12887127 0.17438247 0.01813275 0.07074999],[0. 0. 0. 1. 0. 0.],0,3,
[0.09447495 0.21481625 0.19001762 0.15336701 0.18754454 0.15977963],[0. 0. 1. 0. 0. 0.],1,2,
[0.07281607 0.13209845 0.12900379 0.115208   0.47479198 0.07608171],[0. 1. 0. 0. 0. 0.],4,1,
[0.41472151 0.15718397 0.22116205 0.10939002 0.04600545 0.051537  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.17352832 0.31497842 0.06534193 0.09198176 0.252218   0.10195157],[1. 0. 0. 0. 0. 0.],1,0,
[0.03814594 0.1170215  0.1169283  0.12319081 0.17836967 0.42634377],[0. 1. 0. 0. 0. 0.],5,1,
[0.12327293 0.15010107 0.05090129 0.5074185  0.07406385 0.09424237],[0. 0. 0. 0. 1. 0.],3,4,
[0.08542762 0.21443648 0.13412573 0.08431673 0.25522528 0.22646816],[0. 0. 0. 0. 0. 1.],4,5,
[0.04811538 0.39854043 0.01902256 0.36082262 0.02301849 0.15048052],[0. 1. 0. 0. 0. 0.],1,1,
[0.04801578 0.07366495 0.15187232 0.05184118 0.58622593 0.08837984],[0. 0. 1. 0. 0. 0.],4,2,
[0.07779832 0.17684987 0.14429969 0.12844889 0.24457512 0.2280281 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.20581896 0.28228072 0.16021586 0.23184767 0.02306534 0.09677146],[0. 1. 0. 0. 0. 0.],1,1,
[0.04815892 0.0581422  0.10776842 0.03648462 0.69002226 0.05942357],[0. 0. 0. 0. 1. 0.],4,4,
[0.11858859 0.0892798  0.31423125 0.07929215 0.0867632  0.31184502],[1. 0. 0. 0. 0. 0.],2,0,
[0.17053593 0.21030579 0.33638608 0.15600955 0.08261207 0.04415058],[0. 0. 0. 0. 1. 0.],2,4,
[0.04006684 0.25872184 0.09950072 0.21650653 0.24113744 0.14406662],[0. 0. 0. 1. 0. 0.],1,3,
[0.11781603 0.18799373 0.20655901 0.15096777 0.19502845 0.14163501],[1. 0. 0. 0. 0. 0.],2,0,
[0.2406388  0.11898023 0.28540874 0.06677493 0.24348369 0.04471362],[0. 0. 0. 0. 1. 0.],2,4,
[0.09381275 0.13017295 0.11489154 0.1798706  0.38205321 0.09919897],[0. 0. 0. 0. 1. 0.],4,4,
[0.32148361 0.24957042 0.06553886 0.18487494 0.045755   0.13277717],[0. 0. 0. 0. 0. 1.],0,5,
[0.12895334 0.14499888 0.12021693 0.10643101 0.36943295 0.12996689],[0. 1. 0. 0. 0. 0.],4,1,
[0.10334934 0.28835731 0.08397652 0.29274425 0.11695264 0.11461995],[1. 0. 0. 0. 0. 0.],3,0,
[0.35137352 0.13957704 0.10283496 0.18214614 0.05198731 0.17208103],[1. 0. 0. 0. 0. 0.],0,0,
[0.05391513 0.10183333 0.08824141 0.06228119 0.64364977 0.05007917],[0. 0. 0. 0. 1. 0.],4,4,
[0.12476549 0.1346709  0.25347747 0.14248272 0.21525073 0.12935269],[0. 0. 0. 1. 0. 0.],2,3,
[0.22883713 0.16138603 0.24865322 0.06185221 0.21824297 0.08102844],[0. 0. 0. 0. 1. 0.],2,4,
[0.60227359 0.08193619 0.19279523 0.03186884 0.02566615 0.06546001],[1. 0. 0. 0. 0. 0.],0,0,
[0.08146497 0.20975703 0.11990419 0.49808999 0.03260141 0.05818241],[0. 0. 0. 1. 0. 0.],3,3,
[0.1782046  0.0566188  0.41957733 0.0239636  0.164637   0.15699868],[0. 0. 1. 0. 0. 0.],2,2,
[0.15170352 0.18065516 0.29098104 0.15480435 0.08333692 0.138519  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.14124324 0.11600124 0.14710189 0.08061984 0.44238898 0.07264481],[0. 1. 0. 0. 0. 0.],4,1,
[0.15237075 0.20111676 0.22436288 0.09227153 0.22809449 0.10178359],[0. 1. 0. 0. 0. 0.],4,1,
[0.05246001 0.12908035 0.33803546 0.22152846 0.10136861 0.15752712],[0. 0. 0. 1. 0. 0.],2,3,
[0.08277737 0.15812184 0.08718571 0.18284084 0.06856719 0.42050704],[0. 0. 0. 0. 0. 1.],5,5,
[0.0560545  0.29073825 0.10146283 0.25760635 0.14868273 0.14545534],[0. 0. 0. 1. 0. 0.],1,3,
[0.05964355 0.16783305 0.14910683 0.09722209 0.29653102 0.22966346],[0. 0. 0. 0. 1. 0.],4,4,
[0.08170598 0.09278012 0.2703406  0.05591205 0.06015668 0.43910457],[1. 0. 0. 0. 0. 0.],5,0,
[0.04316305 0.15973008 0.16975508 0.20814295 0.19812008 0.22108876],[0. 0. 0. 1. 0. 0.],5,3,
[0.27433455 0.22091297 0.05773581 0.29561871 0.01398022 0.13741774],[0. 1. 0. 0. 0. 0.],3,1,
[0.17350624 0.26978074 0.01425577 0.47847199 0.02286338 0.04112188],[0. 0. 1. 0. 0. 0.],3,2,
[0.17802021 0.12207084 0.2158256  0.13466346 0.30722552 0.04219438],[0. 0. 0. 1. 0. 0.],4,3,
[0.07265412 0.06984909 0.24245329 0.04674204 0.50012823 0.06817324],[0. 0. 1. 0. 0. 0.],4,2,
[0.11634377 0.12890535 0.2401297  0.07222883 0.18638906 0.25600329],[1. 0. 0. 0. 0. 0.],5,0,
[0.04383623 0.10708527 0.20274494 0.07662963 0.32158261 0.24812131],[0. 0. 1. 0. 0. 0.],4,2,
[0.18596986 0.10540592 0.32562828 0.0741226  0.1719473  0.13692603],[1. 0. 0. 0. 0. 0.],2,0,
[0.09874144 0.17830615 0.02265598 0.66071242 0.02410081 0.0154832 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06859303 0.08018896 0.15051384 0.06872005 0.3692328  0.26275133],[0. 0. 0. 0. 0. 1.],4,5,
[0.05015106 0.21861529 0.07857761 0.27449986 0.22283331 0.15532288],[1. 0. 0. 0. 0. 0.],3,0,
[0.10256585 0.11985417 0.21960102 0.0478831  0.37758335 0.13251251],[0. 0. 0. 0. 1. 0.],4,4,
[0.12578891 0.1997303  0.13784199 0.12240668 0.07590297 0.33832915],[0. 0. 0. 0. 0. 1.],5,5,
[0.12477729 0.25782557 0.07906252 0.16435423 0.26866918 0.10531122],[0. 1. 0. 0. 0. 0.],4,1,
[0.08460979 0.1224912  0.15380452 0.05501341 0.4457061  0.13837498],[0. 0. 0. 0. 1. 0.],4,4,
[0.0743372  0.14072894 0.01608898 0.64955882 0.03203903 0.08724703],[0. 0. 0. 1. 0. 0.],3,3,
[0.27705056 0.15314898 0.17457166 0.1618335  0.14355067 0.08984462],[1. 0. 0. 0. 0. 0.],0,0,
[0.27355624 0.18912873 0.1117918  0.27215094 0.08125249 0.0721198 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.36024856 0.09996961 0.15040043 0.17431924 0.16014568 0.05491649],[0. 0. 1. 0. 0. 0.],0,2,
[0.17285852 0.14779865 0.04624727 0.47966703 0.07163754 0.081791  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08105861 0.1705091  0.13619734 0.08622328 0.41234298 0.11366869],[0. 0. 0. 1. 0. 0.],4,3,
[0.33132364 0.09889058 0.0865438  0.09588408 0.00488055 0.38247735],[0. 0. 1. 0. 0. 0.],5,2,
[0.07742025 0.25456641 0.09242224 0.23928744 0.06372475 0.27257892],[1. 0. 0. 0. 0. 0.],5,0,
[0.24743064 0.14673776 0.19770727 0.09397349 0.23882882 0.07532202],[0. 1. 0. 0. 0. 0.],0,1,
[0.08385886 0.11009996 0.07267652 0.16648778 0.05885297 0.5080239 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0816118  0.18870025 0.1534171  0.07959959 0.13991827 0.35675299],[0. 0. 1. 0. 0. 0.],5,2,
[0.11029026 0.38064959 0.14223141 0.23787938 0.06458363 0.06436573],[0. 0. 1. 0. 0. 0.],1,2,
[0.12355373 0.35341997 0.02509544 0.35851213 0.09043027 0.04898846],[0. 1. 0. 0. 0. 0.],3,1,
[0.1329268  0.17031368 0.21174281 0.25401279 0.04163685 0.18936707],[0. 1. 0. 0. 0. 0.],3,1,
[0.15044097 0.17561897 0.04696968 0.39498125 0.11716532 0.11482381],[1. 0. 0. 0. 0. 0.],3,0,
[0.05947298 0.10812228 0.14010824 0.10877389 0.24759251 0.33593009],[0. 0. 1. 0. 0. 0.],5,2,
[0.2520763  0.10416856 0.42884779 0.05150849 0.06471607 0.09868279],[0. 0. 1. 0. 0. 0.],2,2,
[0.25763422 0.12069707 0.07162191 0.48698184 0.04106629 0.02199866],[0. 0. 0. 1. 0. 0.],3,3,
[0.07472885 0.08479704 0.11812074 0.03913892 0.60733106 0.07588338],[0. 0. 0. 0. 1. 0.],4,4,
[0.12962036 0.07379025 0.10021655 0.07324861 0.04770531 0.57541892],[0. 0. 0. 0. 0. 1.],5,5,
[0.10842198 0.19407109 0.08099651 0.11035475 0.38929786 0.11685781],[1. 0. 0. 0. 0. 0.],4,0,
[0.11870251 0.1821149  0.167613   0.14590074 0.10964973 0.27601912],[0. 0. 0. 0. 0. 1.],5,5,
[0.06236656 0.05891533 0.13823415 0.07210353 0.06870393 0.5996765 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03648371 0.20831774 0.09520838 0.15188808 0.41327609 0.09482599],[0. 0. 0. 0. 1. 0.],4,4,
[0.1074151  0.28577834 0.17794262 0.13684653 0.15030495 0.14171246],[0. 0. 0. 0. 1. 0.],1,4,
[0.08224472 0.09992193 0.17190936 0.13034576 0.11515754 0.40042069],[0. 1. 0. 0. 0. 0.],5,1,
[0.21400341 0.13458762 0.10279971 0.26189476 0.09856753 0.18814697],[0. 1. 0. 0. 0. 0.],3,1,
[0.250421   0.22138978 0.18013309 0.16272135 0.08642441 0.09891037],[0. 1. 0. 0. 0. 0.],0,1,
[0.12958025 0.29092748 0.19143677 0.09562339 0.17589871 0.1165334 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.12048732 0.09758938 0.06970975 0.05989904 0.59872075 0.05359375],[0. 0. 0. 0. 1. 0.],4,4,
[0.09090634 0.16304276 0.11949859 0.08457145 0.40085162 0.14112924],[0. 0. 0. 0. 1. 0.],4,4,
[0.05149281 0.13328434 0.08613734 0.25494388 0.27653838 0.19760325],[0. 0. 0. 0. 0. 1.],4,5,
[0.04735385 0.16075107 0.21291003 0.15008639 0.11439556 0.3145031 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0952924  0.23974261 0.11441362 0.07869328 0.24251535 0.22934273],[0. 0. 0. 0. 1. 0.],4,4,
[0.1410085  0.11276676 0.33039907 0.09429808 0.22861533 0.09291226],[0. 0. 1. 0. 0. 0.],2,2,
[0.08013414 0.26305605 0.06737791 0.19431105 0.27010144 0.12501942],[1. 0. 0. 0. 0. 0.],4,0,
[0.13570842 0.10806242 0.22829371 0.09528595 0.29027455 0.14237495],[0. 0. 0. 0. 1. 0.],4,4,
[0.05154253 0.07500079 0.19879055 0.04170197 0.37961418 0.25334997],[0. 0. 0. 0. 1. 0.],4,4,
[0.07861293 0.14900129 0.09889267 0.04854224 0.58767666 0.03727421],[0. 0. 0. 0. 1. 0.],4,4,
[0.14556171 0.13603877 0.19746594 0.10479125 0.26197284 0.15416949],[0. 1. 0. 0. 0. 0.],4,1,
[0.03136616 0.14127634 0.11272382 0.09934934 0.25644633 0.35883801],[0. 0. 0. 0. 1. 0.],5,4,
[0.06526977 0.15427584 0.14477909 0.07765945 0.32820835 0.2298075 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10083486 0.28339597 0.01675492 0.55031986 0.00568651 0.04300788],[0. 0. 0. 1. 0. 0.],3,3,
[0.06220084 0.0976217  0.15042378 0.08322065 0.41535199 0.19118104],[0. 0. 1. 0. 0. 0.],4,2,
[0.22596427 0.21386853 0.09653864 0.21531165 0.19940426 0.04891264],[0. 1. 0. 0. 0. 0.],0,1,
[0.09392161 0.14775599 0.11604142 0.12309427 0.43200096 0.08718574],[1. 0. 0. 0. 0. 0.],4,0,
[0.11081848 0.2920752  0.04039928 0.32138381 0.14828295 0.08704028],[0. 0. 0. 0. 0. 1.],3,5,
[0.06670961 0.11143488 0.13577738 0.16675853 0.37529607 0.14402353],[1. 0. 0. 0. 0. 0.],4,0,
[0.05062704 0.1088941  0.05626995 0.11024199 0.0423581  0.63160882],[0. 0. 0. 0. 0. 1.],5,5,
[0.13917841 0.09574435 0.1835735  0.07094622 0.41304314 0.09751438],[0. 0. 1. 0. 0. 0.],4,2,
[0.12443224 0.11794349 0.07778067 0.10212811 0.04516039 0.5325551 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07385722 0.12653373 0.25712488 0.1170305  0.27096457 0.1544891 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04176013 0.2188046  0.05593614 0.21457258 0.38815658 0.08076997],[0. 0. 0. 0. 1. 0.],4,4,
[0.06867081 0.1313192  0.08813747 0.15411331 0.2014136  0.35634561],[0. 0. 0. 0. 0. 1.],5,5,
[0.26191541 0.15035265 0.25770767 0.12638328 0.02756047 0.17608051],[0. 0. 0. 0. 1. 0.],0,4,
[0.11983689 0.1578641  0.26139487 0.09776543 0.2048697  0.15826901],[0. 0. 1. 0. 0. 0.],2,2,
[0.18508192 0.07899746 0.16867997 0.07089091 0.43290502 0.06344471],[1. 0. 0. 0. 0. 0.],4,0,
[0.07917609 0.09115718 0.10336263 0.05191306 0.61184053 0.0625505 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12375486 0.21395607 0.04089938 0.54010649 0.07066661 0.01061659],[1. 0. 0. 0. 0. 0.],3,0,
[0.19532874 0.19463156 0.12958944 0.130653   0.17578279 0.17401447],[0. 1. 0. 0. 0. 0.],0,1,
[0.05401633 0.08798017 0.12454064 0.07919193 0.60234644 0.05192449],[0. 0. 0. 0. 1. 0.],4,4,
[0.0960758  0.1578903  0.22013883 0.07889668 0.2692724  0.17772599],[0. 0. 0. 0. 1. 0.],4,4,
[0.08034006 0.25267777 0.05717459 0.09113924 0.03371762 0.48495071],[0. 0. 0. 0. 0. 1.],5,5,
[0.05736274 0.08545186 0.1467474  0.05606662 0.60155708 0.0528143 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09223378 0.16184887 0.14745969 0.14429613 0.20369905 0.25046247],[0. 0. 0. 1. 0. 0.],5,3,
[0.13855869 0.09946576 0.178648   0.05353399 0.45119724 0.07859632],[0. 0. 0. 0. 1. 0.],4,4,
[0.09675792 0.27517293 0.10575958 0.11436026 0.31018203 0.09776728],[0. 1. 0. 0. 0. 0.],4,1,
[0.13893174 0.25200733 0.12347507 0.25195855 0.13659461 0.09703269],[0. 0. 0. 1. 0. 0.],1,3,
[0.13057382 0.19391895 0.21254783 0.20839902 0.18072046 0.07383992],[0. 1. 0. 0. 0. 0.],2,1,
[0.25389373 0.11227099 0.22982059 0.11080341 0.19137142 0.10183986],[0. 0. 1. 0. 0. 0.],0,2,
[0.23269667 0.20459795 0.22601024 0.10406211 0.10927079 0.12336224],[0. 1. 0. 0. 0. 0.],0,1,
[0.06375045 0.1456078  0.06705106 0.25324101 0.20727883 0.26307085],[0. 1. 0. 0. 0. 0.],5,1,
[0.11241948 0.40323428 0.06818031 0.14053178 0.19192269 0.08371145],[0. 0. 0. 0. 1. 0.],1,4,
[0.35933881 0.16782498 0.11239677 0.10933711 0.16643261 0.08466972],[0. 0. 0. 0. 1. 0.],0,4,
[0.07261014 0.1667269  0.18797119 0.08278255 0.41888362 0.07102559],[0. 0. 0. 0. 1. 0.],4,4,
[0.0445368  0.23838124 0.08590967 0.27371707 0.18088906 0.17656616],[1. 0. 0. 0. 0. 0.],3,0,
[0.15670156 0.3065162  0.07382296 0.19784188 0.03454226 0.23057514],[0. 0. 0. 0. 0. 1.],1,5,
[0.19723106 0.08257056 0.27343607 0.04024228 0.35250173 0.0540183 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09599809 0.07372606 0.34437946 0.03744014 0.37617986 0.0722764 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10936965 0.07718484 0.10927766 0.07926792 0.47260764 0.15229229],[0. 1. 0. 0. 0. 0.],4,1,
[0.07051299 0.13273478 0.28634291 0.17690098 0.19608499 0.13742334],[0. 1. 0. 0. 0. 0.],2,1,
[0.29344048 0.22791522 0.04281538 0.34503282 0.0559099  0.03488619],[0. 0. 0. 1. 0. 0.],3,3,
[0.08897757 0.1947529  0.07857749 0.44472984 0.14256281 0.05039939],[0. 0. 0. 1. 0. 0.],3,3,
[0.1082385  0.13312117 0.2219531  0.13683567 0.18788012 0.21197144],[0. 1. 0. 0. 0. 0.],2,1,
[0.13022763 0.19844329 0.26080907 0.09217762 0.28724148 0.03110091],[0. 0. 1. 0. 0. 0.],4,2,
[0.08861956 0.19655917 0.03743713 0.49037154 0.05371026 0.13330233],[0. 0. 0. 1. 0. 0.],3,3,
[0.07613211 0.17319307 0.23829634 0.14189369 0.07576612 0.29471866],[0. 0. 0. 0. 0. 1.],5,5,
[0.19162425 0.24442593 0.04943698 0.32756876 0.00826638 0.1786777 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.13623302 0.27112211 0.11344125 0.1075089  0.23624544 0.13544928],[0. 0. 0. 0. 0. 1.],1,5,
[0.21690081 0.12777285 0.14596796 0.13874537 0.20810563 0.16250738],[0. 0. 0. 1. 0. 0.],0,3,
[0.11326688 0.13167313 0.09942151 0.4554423  0.14717466 0.05302151],[1. 0. 0. 0. 0. 0.],3,0,
[0.1386479  0.16920777 0.11221757 0.10869233 0.38808947 0.08314496],[0. 1. 0. 0. 0. 0.],4,1,
[0.05725073 0.15223545 0.16970532 0.26474781 0.20917877 0.14688194],[0. 1. 0. 0. 0. 0.],3,1,
[0.21697385 0.16240045 0.14626413 0.28050366 0.17038578 0.02347213],[0. 0. 0. 0. 1. 0.],3,4,
[0.06177145 0.17371521 0.15396515 0.11872096 0.33158441 0.16024282],[0. 0. 0. 0. 1. 0.],4,4,
[0.21363159 0.12721991 0.10782927 0.32349873 0.19173171 0.03608878],[0. 0. 0. 0. 1. 0.],3,4,
[0.41810414 0.06133482 0.28552765 0.08802138 0.03775651 0.1092555 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.29640026 0.10641197 0.27011699 0.06921912 0.18644728 0.07140438],[0. 0. 0. 0. 0. 1.],0,5,
[0.19388615 0.10214893 0.24182589 0.13409698 0.05388238 0.27415967],[0. 0. 0. 0. 0. 1.],5,5,
[0.05433136 0.07227774 0.13186873 0.03621834 0.64113638 0.06416745],[0. 1. 0. 0. 0. 0.],4,1,
[0.10900292 0.18951524 0.08585578 0.43521633 0.04078937 0.13962036],[1. 0. 0. 0. 0. 0.],3,0,
[0.17719852 0.19257612 0.17700391 0.14280799 0.19254721 0.11786625],[0. 0. 1. 0. 0. 0.],1,2,
[0.20172202 0.24524459 0.14846764 0.16075213 0.19850655 0.04530707],[1. 0. 0. 0. 0. 0.],1,0,
[0.23524138 0.19403921 0.02561465 0.46389497 0.05921669 0.0219931 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.64355013 0.06197286 0.16094041 0.08690186 0.00364003 0.04299471],[0. 0. 1. 0. 0. 0.],0,2,
[0.08746642 0.26815574 0.19875935 0.08421852 0.26436172 0.09703824],[1. 0. 0. 0. 0. 0.],1,0,
[0.10497408 0.13897993 0.18306514 0.1126918  0.26083365 0.1994554 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.35010208 0.19018683 0.15511403 0.10256044 0.14074726 0.06128936],[0. 0. 0. 0. 1. 0.],0,4,
[0.06970701 0.20765214 0.15086442 0.13442864 0.1092051  0.32814269],[0. 1. 0. 0. 0. 0.],5,1,
[0.18649999 0.18360181 0.19856607 0.11020633 0.11861116 0.20251464],[0. 0. 1. 0. 0. 0.],5,2,
[0.05035737 0.18437015 0.06568041 0.43114654 0.04873623 0.21970929],[0. 0. 0. 0. 0. 1.],3,5,
[0.1194452  0.14288111 0.24093155 0.14757465 0.16074043 0.18842706],[1. 0. 0. 0. 0. 0.],2,0,
[0.22035558 0.19507443 0.13355918 0.10382249 0.30534399 0.04184434],[0. 1. 0. 0. 0. 0.],4,1,
[0.0917365  0.22691676 0.08665295 0.48777033 0.06306689 0.04385656],[0. 0. 0. 1. 0. 0.],3,3,
[0.05643065 0.10731084 0.1416163  0.04658058 0.50095327 0.14710836],[0. 1. 0. 0. 0. 0.],4,1,
[0.05306519 0.36253511 0.11744701 0.23472945 0.02751178 0.20471145],[0. 0. 1. 0. 0. 0.],1,2,
[0.0567206  0.1072878  0.20791465 0.11950263 0.3762989  0.13227543],[0. 1. 0. 0. 0. 0.],4,1,
[0.09028433 0.13274294 0.13007875 0.09372507 0.39810989 0.15505903],[0. 0. 1. 0. 0. 0.],4,2,
[0.08234189 0.250955   0.05060716 0.1783877  0.02066318 0.41704506],[0. 0. 1. 0. 0. 0.],5,2,
[0.13905234 0.11430345 0.09930955 0.05579676 0.4857952  0.1057427 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.03786035 0.0737687  0.08632172 0.10622212 0.08513575 0.61069137],[0. 0. 0. 0. 0. 1.],5,5,
[0.06514492 0.1705234  0.07610523 0.39915529 0.23369609 0.05537506],[0. 1. 0. 0. 0. 0.],3,1,
[0.11443604 0.26341867 0.11305465 0.10571742 0.24551074 0.15786248],[0. 1. 0. 0. 0. 0.],1,1,
[0.0750595  0.07882169 0.16979665 0.0483258  0.53856045 0.08943591],[1. 0. 0. 0. 0. 0.],4,0,
[0.03265061 0.20504058 0.13021331 0.10813354 0.2885311  0.23543087],[0. 0. 0. 1. 0. 0.],4,3,
[0.1321221  0.23295508 0.0614071  0.10939508 0.19729194 0.2668287 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14220503 0.37589089 0.02976436 0.38283535 0.01549138 0.053813  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.0921616  0.29934515 0.10131433 0.13122431 0.1805607  0.19539391],[0. 0. 0. 0. 0. 1.],1,5,
[0.31331189 0.0968931  0.29726027 0.05178181 0.19924023 0.0415127 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.29566588 0.10803774 0.17658369 0.08041752 0.23420296 0.10509221],[0. 0. 0. 0. 1. 0.],0,4,
[0.16255766 0.11669651 0.2521855  0.04265692 0.26981613 0.15608728],[0. 0. 0. 0. 1. 0.],4,4,
[0.06463884 0.13860562 0.09732703 0.14472283 0.399877   0.15482869],[0. 0. 0. 1. 0. 0.],4,3,
[0.07182359 0.07046469 0.31814367 0.10666576 0.08505178 0.34785051],[0. 0. 1. 0. 0. 0.],5,2,
[0.07666244 0.19517754 0.04329605 0.62794287 0.03570769 0.0212134 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07948311 0.16402873 0.09233654 0.17270902 0.29421668 0.19722592],[0. 0. 0. 0. 1. 0.],4,4,
[0.0972221  0.21462567 0.22980237 0.17389737 0.22488916 0.05956333],[0. 0. 1. 0. 0. 0.],2,2,
[0.14231359 0.14854951 0.18394294 0.16581513 0.09432164 0.26505719],[0. 1. 0. 0. 0. 0.],5,1,
[0.0414102  0.08401352 0.19338787 0.08432114 0.48386466 0.11300261],[0. 0. 1. 0. 0. 0.],4,2,
[0.13201907 0.08988009 0.1780983  0.08621315 0.38990879 0.12388061],[0. 0. 0. 0. 1. 0.],4,4,
[0.1148298  0.05690538 0.23037179 0.13345233 0.00838036 0.45606034],[0. 0. 0. 0. 0. 1.],5,5,
[0.58809936 0.13948254 0.06693277 0.11617089 0.04593587 0.04337857],[1. 0. 0. 0. 0. 0.],0,0,
[0.14087895 0.15375378 0.15406921 0.06820392 0.34353516 0.13955898],[0. 0. 0. 0. 0. 1.],4,5,
[0.06869108 0.16197156 0.11656806 0.11901667 0.29203122 0.24172142],[0. 0. 0. 0. 0. 1.],4,5,
[0.30626534 0.1245789  0.19758088 0.12440607 0.04739707 0.19977173],[0. 0. 1. 0. 0. 0.],0,2,
[0.26355265 0.12627808 0.22324282 0.09900855 0.09634538 0.19157253],[1. 0. 0. 0. 0. 0.],0,0,
[0.09648825 0.14312469 0.18186242 0.10427552 0.27859706 0.19565206],[0. 0. 1. 0. 0. 0.],4,2,
[0.3715542  0.18788734 0.1623479  0.11514745 0.04815297 0.11491015],[1. 0. 0. 0. 0. 0.],0,0,
[0.56817159 0.08513521 0.15270903 0.11118844 0.00498694 0.07780879],[1. 0. 0. 0. 0. 0.],0,0,
[0.07380727 0.10649375 0.1261129  0.11901258 0.26532202 0.30925148],[0. 0. 0. 0. 0. 1.],5,5,
[0.20204028 0.32952465 0.10661353 0.14052684 0.07320195 0.14809275],[1. 0. 0. 0. 0. 0.],1,0,
