Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12659661 0.16544723 0.20076051 0.1155966  0.26291941 0.12867965],[0. 1. 0. 0. 0. 0.],4,1,
[0.12778838 0.13589091 0.25907188 0.11451099 0.26485829 0.09787955],[0. 0. 0. 0. 1. 0.],4,4,
[0.08883985 0.39478955 0.07300315 0.35140152 0.02325583 0.06871011],[0. 0. 0. 0. 0. 1.],1,5,
[0.09854132 0.13885504 0.09029193 0.14931943 0.30920149 0.21379079],[0. 1. 0. 0. 0. 0.],4,1,
[0.03214626 0.18529664 0.0660964  0.3619777  0.08770153 0.26678147],[0. 1. 0. 0. 0. 0.],3,1,
[0.09889184 0.25017751 0.10160874 0.16953312 0.23354278 0.146246  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.06044611 0.20696957 0.12880099 0.20775447 0.28245831 0.11357054],[0. 0. 0. 1. 0. 0.],4,3,
[0.09942572 0.17416386 0.13282621 0.24466933 0.22841967 0.12049522],[0. 0. 0. 0. 1. 0.],3,4,
[0.059465   0.1659234  0.11682816 0.210847   0.19486303 0.2520734 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.12014993 0.10182869 0.20410235 0.10768537 0.35186721 0.11436645],[0. 0. 0. 0. 0. 1.],4,5,
[0.0364891  0.23551839 0.0431809  0.23269361 0.09728706 0.35483095],[0. 0. 0. 0. 1. 0.],5,4,
[0.14693172 0.09382501 0.22832863 0.09122829 0.37200172 0.06768464],[0. 0. 0. 0. 1. 0.],4,4,
[0.08839853 0.22381487 0.1200631  0.12788838 0.20046768 0.23936744],[0. 0. 1. 0. 0. 0.],5,2,
[0.0835417  0.1480291  0.15341672 0.1631017  0.14161673 0.31029406],[0. 0. 0. 1. 0. 0.],5,3,
[0.05906135 0.11601062 0.06348698 0.2636412  0.04923007 0.44856978],[0. 0. 0. 0. 0. 1.],5,5,
[0.0564029  0.18520323 0.13949101 0.18422653 0.28507087 0.14960546],[0. 0. 1. 0. 0. 0.],4,2,
[0.06773294 0.18374237 0.15621051 0.17564685 0.27969419 0.13697314],[1. 0. 0. 0. 0. 0.],4,0,
[0.03255428 0.12725808 0.09910672 0.14868473 0.22243749 0.3699587 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15258873 0.20455977 0.11878773 0.11857466 0.26477238 0.14071674],[0. 1. 0. 0. 0. 0.],4,1,
[0.11495402 0.18355919 0.03075923 0.57823049 0.02462059 0.06787647],[1. 0. 0. 0. 0. 0.],3,0,
[0.08674498 0.22294573 0.10272889 0.15767602 0.2264375  0.20346687],[0. 0. 0. 0. 0. 1.],4,5,
[0.03590877 0.1065847  0.02751746 0.13703173 0.16222995 0.53072741],[0. 0. 0. 0. 1. 0.],5,4,
[0.0869099  0.13370163 0.19504332 0.1181897  0.3478049  0.11835055],[0. 0. 0. 0. 1. 0.],4,4,
[0.13428076 0.14273996 0.20907728 0.18443866 0.16915998 0.16030336],[0. 0. 0. 0. 1. 0.],2,4,
[0.17366933 0.17519461 0.21137071 0.14464294 0.18131361 0.1138088 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.12081865 0.14704183 0.20982724 0.11388408 0.29194998 0.11647823],[0. 0. 1. 0. 0. 0.],4,2,
[0.12172834 0.18560652 0.12937752 0.15234485 0.26682033 0.14412244],[1. 0. 0. 0. 0. 0.],4,0,
[0.14455184 0.14419007 0.27038576 0.10197836 0.25661903 0.08227494],[0. 0. 1. 0. 0. 0.],2,2,
[0.08950556 0.1708504  0.14143684 0.17646211 0.32988826 0.09185682],[0. 0. 1. 0. 0. 0.],4,2,
[0.02273449 0.21135567 0.0339315  0.31514531 0.1224596  0.29437343],[0. 0. 0. 0. 0. 1.],3,5,
[0.11289136 0.2063364  0.18236491 0.22382299 0.10143209 0.17315226],[0. 0. 0. 1. 0. 0.],3,3,
[0.12946157 0.10376756 0.36624436 0.05839253 0.31172776 0.03040622],[0. 0. 1. 0. 0. 0.],2,2,
[0.07896134 0.17352312 0.13233146 0.25524756 0.12276469 0.23717184],[0. 1. 0. 0. 0. 0.],3,1,
[0.33901758 0.07851827 0.36220381 0.08179601 0.11387894 0.02458539],[1. 0. 0. 0. 0. 0.],2,0,
[0.03214063 0.21661344 0.05760721 0.12110108 0.27642609 0.29611154],[1. 0. 0. 0. 0. 0.],5,0,
[0.05887918 0.15387598 0.11957536 0.10799565 0.39238465 0.16728917],[0. 1. 0. 0. 0. 0.],4,1,
[0.09304215 0.22140225 0.08149335 0.35746116 0.09330404 0.15329705],[0. 0. 0. 0. 1. 0.],3,4,
[0.05392655 0.20151456 0.09352098 0.17422612 0.21229944 0.26451235],[0. 0. 0. 0. 0. 1.],5,5,
[0.08289088 0.36336314 0.01434088 0.45283511 0.01729664 0.06927336],[0. 1. 0. 0. 0. 0.],3,1,
[0.0675712  0.17513511 0.1098173  0.14429467 0.31837743 0.18480429],[0. 0. 1. 0. 0. 0.],4,2,
[0.05981409 0.28458457 0.17807052 0.16834761 0.1870894  0.1220938 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.1420172  0.17761345 0.21824145 0.19204868 0.0947355  0.17534372],[0. 1. 0. 0. 0. 0.],2,1,
[0.10979879 0.15407824 0.14214973 0.11192406 0.35323141 0.12881777],[0. 0. 0. 0. 1. 0.],4,4,
[0.11265896 0.11014073 0.24616905 0.12088168 0.24677553 0.16337406],[1. 0. 0. 0. 0. 0.],4,0,
[0.1076534  0.2356676  0.24375598 0.16855447 0.11627591 0.12809264],[0. 0. 0. 0. 1. 0.],2,4,
[0.09014971 0.156631   0.16628542 0.1541654  0.32824766 0.10452081],[0. 0. 0. 1. 0. 0.],4,3,
[0.13162115 0.17469873 0.24217537 0.13414751 0.22233336 0.09502389],[1. 0. 0. 0. 0. 0.],2,0,
[0.11343265 0.18274204 0.21940299 0.18222678 0.14077626 0.16141928],[0. 0. 0. 0. 1. 0.],2,4,
[0.06535961 0.14693354 0.22638584 0.13010494 0.35041184 0.08080423],[0. 0. 0. 0. 1. 0.],4,4,
[0.16683544 0.15360169 0.1988024  0.13029775 0.22234132 0.12812141],[0. 0. 0. 0. 0. 1.],4,5,
[0.04964448 0.21430878 0.07840022 0.12730853 0.38809997 0.14223802],[0. 1. 0. 0. 0. 0.],4,1,
[0.03459912 0.21963668 0.04231263 0.23781493 0.26872763 0.19690902],[1. 0. 0. 0. 0. 0.],4,0,
[0.17629077 0.12760487 0.24489057 0.10467359 0.23641788 0.11012232],[1. 0. 0. 0. 0. 0.],2,0,
[0.06803384 0.16420618 0.17034182 0.16788332 0.3072304  0.12230445],[0. 0. 0. 0. 1. 0.],4,4,
[0.12086431 0.1556142  0.14766833 0.15071119 0.256854   0.16828797],[0. 0. 0. 1. 0. 0.],4,3,
[0.13050069 0.16335028 0.22854705 0.13983383 0.22469285 0.1130753 ],[0. 0. 0. 0. 1. 0.],2,4,
"[9.56876410e-01 2.27049900e-04 4.14087993e-02 8.72862211e-04
 6.03678635e-04 1.11994588e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.12471712 0.15480334 0.23745056 0.16204055 0.17975537 0.14123306],[0. 0. 0. 1. 0. 0.],2,3,
[0.07360127 0.12298083 0.13580276 0.09781262 0.44702103 0.12278149],[0. 0. 1. 0. 0. 0.],4,2,
[0.0944062  0.14138739 0.20519324 0.19494059 0.19584667 0.16822591],[0. 0. 0. 1. 0. 0.],2,3,
[0.10588659 0.17533547 0.17328302 0.12735711 0.3183693  0.09976851],[0. 1. 0. 0. 0. 0.],4,1,
[0.07650089 0.20561315 0.0918818  0.24607214 0.09367679 0.28625523],[0. 1. 0. 0. 0. 0.],5,1,
[0.06672341 0.15823505 0.17037145 0.24781153 0.16442828 0.19243026],[0. 0. 0. 1. 0. 0.],3,3,
[0.09092188 0.19212604 0.18196357 0.21671943 0.1775809  0.14068818],[0. 0. 0. 0. 0. 1.],3,5,
[0.08302566 0.17559258 0.15329056 0.16234399 0.20690319 0.21884403],[0. 0. 0. 1. 0. 0.],5,3,
[0.02376794 0.15938011 0.01955569 0.13308992 0.16543126 0.49877508],[0. 0. 0. 0. 1. 0.],5,4,
[0.0823828  0.15242271 0.29452208 0.14432729 0.17913181 0.1472133 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.05587232 0.1880544  0.11036074 0.1806547  0.26530774 0.19975009],[0. 0. 0. 1. 0. 0.],4,3,
[0.24504933 0.1980193  0.01668366 0.40765608 0.00091342 0.13167822],[0. 1. 0. 0. 0. 0.],3,1,
[0.3867324  0.21104069 0.05601711 0.1525485  0.05810175 0.13555956],[0. 0. 1. 0. 0. 0.],0,2,
[0.07745824 0.16125288 0.13184485 0.13823558 0.38190142 0.10930703],[0. 0. 0. 1. 0. 0.],4,3,
[0.08169556 0.17955716 0.23249344 0.11333921 0.28669024 0.10622439],[0. 0. 1. 0. 0. 0.],4,2,
[0.04859538 0.13187562 0.09197551 0.1887326  0.06204264 0.47677826],[1. 0. 0. 0. 0. 0.],5,0,
[0.02218395 0.11454865 0.09640727 0.14646574 0.44911542 0.17127897],[0. 0. 1. 0. 0. 0.],4,2,
[0.10395195 0.18119942 0.18379432 0.14149739 0.22669157 0.16286535],[1. 0. 0. 0. 0. 0.],4,0,
[0.05458342 0.08847264 0.00171099 0.80524478 0.01131965 0.03866852],[0. 0. 0. 1. 0. 0.],3,3,
[0.06074114 0.08594077 0.07588783 0.12664935 0.48172138 0.16905952],[0. 0. 0. 0. 0. 1.],4,5,
[0.06189117 0.19034541 0.15314786 0.22983857 0.23521792 0.12955907],[1. 0. 0. 0. 0. 0.],4,0,
[0.11135778 0.2065803  0.12008227 0.1716052  0.19985796 0.19051649],[0. 0. 0. 0. 1. 0.],1,4,
[0.00700461 0.17893526 0.0201116  0.19316779 0.06573584 0.5350449 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10299372 0.23534763 0.06789709 0.2210991  0.10566779 0.26699466],[0. 1. 0. 0. 0. 0.],5,1,
[0.10915994 0.18207688 0.18156887 0.133605   0.28593504 0.10765428],[0. 0. 0. 0. 1. 0.],4,4,
[0.16580388 0.15736061 0.00853651 0.64704944 0.00805359 0.01319596],[0. 0. 0. 1. 0. 0.],3,3,
[0.14759009 0.15391649 0.19766316 0.20702356 0.1617975  0.13200921],[1. 0. 0. 0. 0. 0.],3,0,
[0.08582876 0.2470599  0.07095547 0.32630898 0.14599283 0.12385406],[1. 0. 0. 0. 0. 0.],3,0,
[0.17544245 0.15119841 0.23212673 0.13338976 0.21363267 0.09420999],[0. 0. 1. 0. 0. 0.],2,2,
[0.1250375  0.12858694 0.00510442 0.69517051 0.01564008 0.03046055],[0. 0. 0. 1. 0. 0.],3,3,
[0.07409146 0.20101717 0.12438597 0.16654525 0.27088111 0.16307904],[0. 0. 0. 1. 0. 0.],4,3,
[0.20869911 0.18029922 0.18714345 0.16453466 0.09680963 0.16251393],[0. 0. 1. 0. 0. 0.],0,2,
[0.15871274 0.20503478 0.2173137  0.14880989 0.17435639 0.0957725 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.10872854 0.41485267 0.2040287  0.17743553 0.0254566  0.06949797],[0. 1. 0. 0. 0. 0.],1,1,
[0.0569506  0.11646195 0.12513816 0.22349215 0.31178742 0.16616973],[0. 1. 0. 0. 0. 0.],4,1,
[0.09736424 0.20696745 0.18862025 0.15882747 0.19886431 0.14935628],[0. 0. 1. 0. 0. 0.],1,2,
[0.14850291 0.24565143 0.20940744 0.21354164 0.09607511 0.08682147],[0. 0. 1. 0. 0. 0.],1,2,
[0.10790437 0.28437521 0.0485339  0.27730629 0.22199569 0.05988454],[0. 1. 0. 0. 0. 0.],1,1,
[0.0971073  0.17093741 0.21050882 0.19564399 0.12757924 0.19822326],[0. 1. 0. 0. 0. 0.],2,1,
[0.13803846 0.1379611  0.14370387 0.22472234 0.22935826 0.12621596],[1. 0. 0. 0. 0. 0.],4,0,
[0.05431681 0.18219038 0.11301024 0.19890459 0.32145192 0.13012607],[0. 0. 1. 0. 0. 0.],4,2,
[0.15885241 0.15488188 0.24303749 0.16163711 0.13524794 0.14634317],[0. 0. 1. 0. 0. 0.],2,2,
[0.19028852 0.16970355 0.02917011 0.55393376 0.01935929 0.03754476],[0. 0. 0. 1. 0. 0.],3,3,
[0.05584526 0.20634108 0.07396637 0.16680582 0.27094041 0.22610106],[0. 0. 0. 0. 1. 0.],4,4,
[0.04211797 0.00491894 0.00305392 0.01408429 0.0025094  0.93331547],[0. 0. 0. 0. 0. 1.],5,5,
[0.03628806 0.13981705 0.03519464 0.04653386 0.67522889 0.0669375 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05924523 0.18803431 0.04981684 0.30258088 0.10227092 0.29805181],[0. 0. 0. 0. 0. 1.],3,5,
"[6.91887586e-03 6.36120492e-03 1.15622844e-02 3.20482645e-02
 7.46202121e-04 9.42363168e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0729716  0.13722288 0.21471407 0.11916034 0.36315153 0.09277957],[0. 0. 0. 0. 1. 0.],4,4,
[0.15141722 0.19418796 0.23216153 0.12817832 0.17173255 0.12232243],[0. 0. 0. 0. 1. 0.],2,4,
[0.07138636 0.14068698 0.15007643 0.160288   0.28020192 0.19736031],[0. 1. 0. 0. 0. 0.],4,1,
[0.0917969  0.19439813 0.13687147 0.16664453 0.27665272 0.13363624],[0. 1. 0. 0. 0. 0.],4,1,
[0.08921506 0.2177724  0.12152293 0.15314643 0.25013915 0.16820404],[0. 1. 0. 0. 0. 0.],4,1,
[0.07777814 0.19782667 0.16282402 0.12335571 0.30790233 0.13031313],[0. 1. 0. 0. 0. 0.],4,1,
[0.10597161 0.10802199 0.19758496 0.07585812 0.46297028 0.04959305],[0. 0. 0. 0. 1. 0.],4,4,
[0.07077379 0.14948856 0.13248132 0.09408366 0.44564598 0.1075267 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05187989 0.20015431 0.07455384 0.17125914 0.29603108 0.20612175],[0. 0. 0. 0. 0. 1.],4,5,
[0.10535956 0.17603352 0.20189287 0.18244575 0.16292933 0.17133897],[0. 0. 0. 0. 0. 1.],2,5,
[0.02768032 0.18496044 0.0399566  0.16291105 0.18788801 0.39660358],[0. 0. 0. 0. 1. 0.],5,4,
[0.15157236 0.16542206 0.21036879 0.12215023 0.22926567 0.12122089],[0. 0. 1. 0. 0. 0.],4,2,
[0.06622568 0.15507811 0.17296584 0.09435525 0.43536449 0.07601064],[1. 0. 0. 0. 0. 0.],4,0,
[0.09029756 0.15788012 0.20185323 0.14505031 0.2994452  0.10547358],[0. 0. 0. 0. 1. 0.],4,4,
[0.01257612 0.14173272 0.03230431 0.14634185 0.38651296 0.28053204],[0. 0. 0. 0. 1. 0.],4,4,
[0.03847503 0.19807271 0.07352188 0.22196351 0.25725977 0.2107071 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05595711 0.17608332 0.20046664 0.14729578 0.33886257 0.08133458],[0. 1. 0. 0. 0. 0.],4,1,
[0.0423746  0.22643786 0.03448895 0.19955334 0.10503616 0.39210911],[0. 0. 0. 0. 1. 0.],5,4,
[0.01897932 0.15310618 0.0461329  0.13812729 0.15827977 0.48537453],[0. 0. 0. 0. 0. 1.],5,5,
[0.25560109 0.2067888  0.01875654 0.48056447 0.01227057 0.02601852],[0. 0. 0. 1. 0. 0.],3,3,
[0.10014986 0.13482344 0.20098188 0.12403771 0.30940654 0.13060057],[0. 0. 1. 0. 0. 0.],4,2,
[0.05355742 0.1798033  0.11544538 0.17374619 0.36125608 0.11619162],[0. 1. 0. 0. 0. 0.],4,1,
[0.05299096 0.17513328 0.08901027 0.13645782 0.43516789 0.11123979],[1. 0. 0. 0. 0. 0.],4,0,
[0.10029659 0.20064064 0.01880389 0.53834963 0.06047499 0.08143426],[0. 0. 0. 0. 0. 1.],3,5,
[0.03072381 0.132348   0.08943026 0.2320602  0.27640294 0.2390348 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06280448 0.0231352  0.01683717 0.03437699 0.02070895 0.84213722],[0. 0. 0. 0. 0. 1.],5,5,
[0.15998444 0.13498088 0.16645221 0.13381682 0.27624207 0.12852357],[0. 0. 1. 0. 0. 0.],4,2,
[0.06549436 0.00350633 0.00185033 0.01059321 0.00168738 0.9168684 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04835916 0.2553335  0.08243019 0.17248402 0.25704695 0.18434618],[0. 0. 0. 0. 1. 0.],4,4,
[0.0687085  0.13155549 0.17437503 0.09858661 0.45962818 0.0671462 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11609263 0.01772527 0.01444377 0.04708677 0.01320986 0.79144171],[0. 0. 0. 0. 0. 1.],5,5,
[0.09205107 0.1812941  0.12715231 0.24325921 0.07029261 0.28595069],[0. 0. 0. 0. 1. 0.],5,4,
[0.08365076 0.18542621 0.11846451 0.18866524 0.14622467 0.27756861],[0. 0. 1. 0. 0. 0.],5,2,
[0.0516137  0.11620076 0.12549865 0.20949209 0.22190507 0.27528972],[1. 0. 0. 0. 0. 0.],5,0,
[0.07945772 0.14132078 0.13317657 0.16854627 0.16133228 0.31616638],[0. 1. 0. 0. 0. 0.],5,1,
[0.13222656 0.14049395 0.02982414 0.63337358 0.019456   0.04462577],[1. 0. 0. 0. 0. 0.],3,0,
[0.03629152 0.14324011 0.05049839 0.22702103 0.17090323 0.37204572],[0. 1. 0. 0. 0. 0.],5,1,
[0.04975479 0.19035997 0.19110092 0.10024481 0.36544544 0.10309406],[0. 0. 0. 0. 1. 0.],4,4,
[0.04291851 0.23077305 0.07214626 0.15886018 0.33778805 0.15751394],[0. 0. 0. 0. 1. 0.],4,4,
[0.05001465 0.00550301 0.00174807 0.01070307 0.00269324 0.92933797],[0. 0. 0. 0. 0. 1.],5,5,
[0.08147784 0.11670327 0.16151096 0.11440224 0.40017943 0.12572626],[0. 0. 0. 0. 1. 0.],4,4,
[0.11234742 0.17301886 0.23212569 0.13709133 0.20095592 0.14446077],[0. 0. 0. 1. 0. 0.],2,3,
[0.0710767  0.11415656 0.12802335 0.20246372 0.29307972 0.19119995],[0. 0. 0. 0. 1. 0.],4,4,
[0.0506169  0.23369721 0.0420275  0.26697769 0.10158151 0.3050992 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.12679429 0.48155502 0.11356815 0.11902996 0.07751477 0.0815378 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.03607727 0.23845145 0.10185392 0.35039198 0.08995703 0.18326834],[0. 1. 0. 0. 0. 0.],3,1,
[0.11226332 0.17356175 0.14990435 0.16433552 0.1780798  0.22185526],[0. 0. 1. 0. 0. 0.],5,2,
[0.09193202 0.20366791 0.21300313 0.18488166 0.15318813 0.15332715],[0. 1. 0. 0. 0. 0.],2,1,
[0.09356736 0.15323891 0.19930469 0.13467264 0.27866568 0.14055072],[0. 1. 0. 0. 0. 0.],4,1,
[0.06935008 0.28023662 0.08795286 0.17216746 0.17475161 0.21554137],[0. 0. 0. 0. 1. 0.],1,4,
[0.10805268 0.13377279 0.13858304 0.09532556 0.40685157 0.11741437],[0. 0. 0. 0. 1. 0.],4,4,
[0.04194986 0.19264341 0.08006726 0.20766559 0.29794651 0.17972737],[0. 0. 0. 0. 1. 0.],4,4,
[0.06626864 0.05976719 0.02527038 0.09178324 0.12052439 0.63638615],[1. 0. 0. 0. 0. 0.],5,0,
[0.12609756 0.2144628  0.1101104  0.22061055 0.11678095 0.21193773],[0. 0. 0. 0. 0. 1.],3,5,
[0.11880144 0.12956794 0.23482542 0.10804889 0.3147183  0.09403801],[0. 0. 1. 0. 0. 0.],4,2,
[0.08957279 0.16820949 0.21685618 0.1130082  0.27904559 0.13330775],[0. 0. 0. 0. 1. 0.],4,4,
[0.10947805 0.1135899  0.25777421 0.09840708 0.3593575  0.06139325],[0. 1. 0. 0. 0. 0.],4,1,
[0.10789165 0.18928113 0.21992409 0.1940136  0.14094057 0.14794896],[0. 1. 0. 0. 0. 0.],2,1,
[0.17564061 0.16978197 0.13000042 0.13013746 0.35685661 0.03758292],[0. 0. 0. 1. 0. 0.],4,3,
[0.13992059 0.26288809 0.09121004 0.29673099 0.11685414 0.09239615],[0. 0. 0. 1. 0. 0.],3,3,
[0.05960574 0.14795353 0.11859626 0.2267242  0.25958332 0.18753695],[0. 1. 0. 0. 0. 0.],4,1,
[0.09402178 0.19326756 0.20358764 0.16374314 0.17522202 0.17015787],[0. 0. 1. 0. 0. 0.],2,2,
[0.07634627 0.22245597 0.04571597 0.37475762 0.19912155 0.08160262],[0. 0. 0. 1. 0. 0.],3,3,
[0.05445682 0.18805169 0.09675411 0.22070142 0.07152437 0.36851158],[0. 0. 0. 0. 0. 1.],5,5,
[0.08668356 0.22552441 0.09228694 0.21242309 0.08260763 0.30047437],[0. 0. 0. 0. 0. 1.],5,5,
[0.06112066 0.24277044 0.10131317 0.25262805 0.07439081 0.26777688],[0. 0. 0. 0. 0. 1.],5,5,
[0.04828873 0.15592159 0.08907608 0.27755835 0.24506952 0.18408573],[0. 0. 0. 1. 0. 0.],3,3,
[0.12292333 0.21367028 0.1596339  0.23108295 0.17010178 0.10258776],[1. 0. 0. 0. 0. 0.],3,0,
[0.21993757 0.1960193  0.22572133 0.11139563 0.14220626 0.10471991],[0. 1. 0. 0. 0. 0.],2,1,
[0.15347659 0.12284446 0.28893543 0.09326288 0.28601482 0.05546582],[0. 1. 0. 0. 0. 0.],2,1,
[0.12229351 0.15410973 0.31387517 0.09294155 0.26408244 0.0526976 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.05969863 0.14002609 0.14610385 0.1482985  0.34081036 0.16506256],[0. 0. 0. 0. 1. 0.],4,4,
[0.21183382 0.2286439  0.04376208 0.42384071 0.0554966  0.03642289],[0. 0. 0. 0. 1. 0.],3,4,
[0.25542334 0.09785317 0.30333714 0.09689671 0.20344513 0.04304451],[0. 0. 1. 0. 0. 0.],2,2,
[0.2676706  0.11726761 0.20734498 0.17541283 0.13387759 0.09842639],[0. 0. 0. 0. 0. 1.],0,5,
[0.12095024 0.15314848 0.12456981 0.16971649 0.22934618 0.20226881],[0. 0. 0. 0. 0. 1.],4,5,
[0.05065727 0.13715846 0.13991468 0.09277771 0.48081292 0.09867896],[0. 1. 0. 0. 0. 0.],4,1,
[0.07508486 0.18754511 0.09805616 0.23805567 0.24315766 0.15810054],[1. 0. 0. 0. 0. 0.],4,0,
[0.10291559 0.17694514 0.18232309 0.20545016 0.2012164  0.13114962],[0. 0. 1. 0. 0. 0.],3,2,
[0.15612411 0.19967674 0.11980065 0.19536349 0.12974432 0.19929069],[1. 0. 0. 0. 0. 0.],1,0,
[0.14878133 0.22223994 0.00742197 0.57405993 0.02703219 0.02046464],[1. 0. 0. 0. 0. 0.],3,0,
"[9.07111181e-01 1.00816785e-03 8.56924638e-02 5.22691197e-03
 8.48055793e-04 1.13220043e-04]",[0. 0. 1. 0. 0. 0.],0,2,
[0.03576364 0.60245278 0.04233083 0.2703638  0.02484604 0.02424291],[1. 0. 0. 0. 0. 0.],1,0,
[0.0506097  0.16663127 0.03531423 0.19173433 0.21681651 0.33889397],[0. 0. 0. 0. 0. 1.],5,5,
[0.04860468 0.21887816 0.09184036 0.21499529 0.11215927 0.31352225],[0. 0. 0. 0. 1. 0.],5,4,
[0.17935596 0.16312668 0.21060114 0.11908863 0.18256644 0.14526114],[0. 1. 0. 0. 0. 0.],2,1,
[0.17019733 0.11342581 0.34411456 0.08178709 0.24270835 0.04776685],[0. 0. 1. 0. 0. 0.],2,2,
[0.03652845 0.1402722  0.07510592 0.280733   0.08298401 0.38437641],[0. 0. 0. 0. 0. 1.],5,5,
[0.0444577  0.15929595 0.04747037 0.21394482 0.05945218 0.47537898],[1. 0. 0. 0. 0. 0.],5,0,
[0.15534736 0.19591154 0.20259784 0.11953203 0.20121779 0.12539344],[0. 1. 0. 0. 0. 0.],2,1,
[0.11893229 0.19236496 0.03587151 0.57332619 0.01953928 0.05996577],[0. 0. 0. 1. 0. 0.],3,3,
[0.05222797 0.15356977 0.08833563 0.07608368 0.45913505 0.17064791],[0. 1. 0. 0. 0. 0.],4,1,
[0.09415121 0.18724491 0.23437951 0.14636899 0.21707069 0.12078468],[0. 0. 1. 0. 0. 0.],2,2,
[0.04304921 0.14189428 0.13114009 0.11916194 0.4195159  0.14523858],[0. 1. 0. 0. 0. 0.],4,1,
[0.15214368 0.1421837  0.17473865 0.09819242 0.30697397 0.12576758],[0. 0. 1. 0. 0. 0.],4,2,
[0.10878718 0.19558369 0.20277952 0.12420806 0.23774734 0.13089421],[0. 0. 1. 0. 0. 0.],4,2,
[0.13105786 0.13427746 0.12446529 0.10046493 0.34619488 0.16353958],[0. 0. 0. 0. 0. 1.],4,5,
[0.03631626 0.13204945 0.0565995  0.2203723  0.08902811 0.46563438],[0. 0. 0. 0. 0. 1.],5,5,
[0.07051088 0.15794594 0.00636701 0.70176643 0.02556917 0.03784056],[0. 1. 0. 0. 0. 0.],3,1,
[0.07261105 0.19734362 0.11199679 0.13572679 0.281993   0.20032876],[0. 1. 0. 0. 0. 0.],4,1,
[0.0658113  0.19294633 0.12861812 0.18979036 0.27706529 0.14576861],[1. 0. 0. 0. 0. 0.],4,0,
[0.03143982 0.15187075 0.0619793  0.17033275 0.27268496 0.31169242],[0. 0. 0. 1. 0. 0.],5,3,
[0.00606865 0.03119146 0.01448327 0.10393309 0.00823012 0.83609341],[0. 0. 0. 0. 0. 1.],5,5,
"[1.54775061e-03 2.25808804e-01 4.05844461e-08 7.72638620e-01
 1.58185051e-09 4.78296444e-06]",[1. 0. 0. 0. 0. 0.],3,0,
[0.05825353 0.21568144 0.06063173 0.23187711 0.09027935 0.34327685],[0. 0. 0. 0. 0. 1.],5,5,
[0.1663512  0.16617676 0.25523258 0.12026517 0.18935705 0.10261724],[0. 0. 0. 0. 1. 0.],2,4,
[0.76785148 0.01382537 0.14707246 0.03922756 0.02898631 0.00303682],[0. 0. 0. 0. 1. 0.],0,4,
[0.06569192 0.18859262 0.11490789 0.16083092 0.22325375 0.24672289],[0. 0. 0. 0. 1. 0.],5,4,
[0.08478921 0.16648491 0.16641782 0.14751348 0.31363096 0.12116362],[0. 0. 0. 1. 0. 0.],4,3,
[0.13926858 0.11779745 0.28877354 0.09268559 0.270571   0.09090385],[0. 0. 1. 0. 0. 0.],2,2,
"[2.90932979e-02 6.09160427e-02 2.26820704e-04 9.06804111e-01
 1.95617732e-04 2.76410954e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.08703125 0.20390855 0.12908009 0.17929749 0.24807625 0.15260636],[0. 0. 0. 0. 1. 0.],4,4,
[0.0884561  0.13654074 0.23961014 0.16879102 0.21527442 0.15132758],[0. 0. 1. 0. 0. 0.],2,2,
[0.09808016 0.17539464 0.10688345 0.26691018 0.13481211 0.21791946],[0. 1. 0. 0. 0. 0.],3,1,
[0.09766016 0.21679539 0.16052782 0.19264059 0.17569256 0.15668348],[0. 0. 1. 0. 0. 0.],1,2,
[0.06237096 0.22370318 0.10024607 0.1889536  0.18217758 0.24254861],[0. 0. 0. 0. 1. 0.],5,4,
[0.09547347 0.15007945 0.21926158 0.19495896 0.13547307 0.20475347],[0. 0. 0. 0. 0. 1.],2,5,
[0.84650436 0.00983311 0.10140925 0.02147585 0.01844547 0.00233196],[1. 0. 0. 0. 0. 0.],0,0,
[0.05264663 0.1166502  0.1834229  0.07524463 0.47141121 0.10062443],[0. 0. 0. 0. 0. 1.],4,5,
[0.06357056 0.19239764 0.0831564  0.13936696 0.32953353 0.19197491],[0. 0. 0. 0. 0. 1.],4,5,
[0.17258166 0.14933568 0.26137342 0.13261051 0.16632935 0.11776938],[0. 0. 1. 0. 0. 0.],2,2,
