Output,Label,Output Argmax,Label Argmax,Accuracy
"[9.19804643e-01 1.31911867e-02 2.36325406e-02 3.88420744e-02
 4.15801503e-03 3.71540639e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.0243881  0.0247993  0.06369927 0.01191239 0.85172727 0.02347367],[0. 0. 0. 0. 1. 0.],4,4,
[0.02558887 0.02823844 0.1670127  0.00635503 0.50262968 0.27017529],[1. 0. 0. 0. 0. 0.],4,0,
[0.12401541 0.21283779 0.19800859 0.11579482 0.27271041 0.07663298],[0. 0. 0. 0. 1. 0.],4,4,
[0.23970655 0.12577672 0.15313108 0.22875895 0.01602784 0.23659885],[1. 0. 0. 0. 0. 0.],0,0,
[0.03735251 0.09189656 0.12370682 0.07932807 0.14982781 0.51788823],[0. 1. 0. 0. 0. 0.],5,1,
[0.08114108 0.2119156  0.11330469 0.11212838 0.3734572  0.10805306],[0. 1. 0. 0. 0. 0.],4,1,
[0.17956271 0.15380292 0.14529259 0.22775999 0.02479248 0.26878931],[0. 0. 0. 0. 0. 1.],5,5,
[0.13190604 0.14138037 0.09469396 0.29574524 0.22125579 0.11501859],[0. 0. 1. 0. 0. 0.],3,2,
[0.15545009 0.32125737 0.02655814 0.3611429  0.08062782 0.05496369],[1. 0. 0. 0. 0. 0.],3,0,
[0.04105515 0.02411167 0.06715053 0.03231584 0.01049527 0.82487153],[0. 0. 0. 0. 0. 1.],5,5,
[0.01344668 0.01118233 0.02692914 0.05637795 0.00252172 0.88954218],[0. 1. 0. 0. 0. 0.],5,1,
[0.0365398  0.05993229 0.03790731 0.06663779 0.74158284 0.05739998],[0. 0. 0. 0. 1. 0.],4,4,
[0.01039379 0.0307291  0.00614582 0.07377279 0.01765104 0.86130746],[0. 0. 0. 0. 0. 1.],5,5,
[0.06495134 0.13642418 0.36123539 0.15971451 0.05390675 0.22376783],[0. 1. 0. 0. 0. 0.],2,1,
[0.11256898 0.08191856 0.11062631 0.0154818  0.01069519 0.66870916],[0. 0. 0. 0. 0. 1.],5,5,
[0.10332086 0.11432741 0.22474151 0.09501437 0.24975996 0.21283589],[0. 0. 1. 0. 0. 0.],4,2,
[0.03114622 0.07849125 0.18646312 0.16353364 0.01116256 0.52920321],[0. 0. 0. 1. 0. 0.],5,3,
[0.49219254 0.06357277 0.2681299  0.06114866 0.08701731 0.02793882],[1. 0. 0. 0. 0. 0.],0,0,
[0.01171328 0.03429229 0.0084214  0.04251587 0.89273612 0.01032103],[0. 1. 0. 0. 0. 0.],4,1,
[0.02701774 0.19972516 0.54332259 0.05362221 0.1470329  0.0292794 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.27942179 0.3186032  0.00694655 0.14356385 0.21420358 0.03726103],[0. 0. 0. 0. 1. 0.],1,4,
[0.2184643  0.13417737 0.25016746 0.18368335 0.03263116 0.18087637],[1. 0. 0. 0. 0. 0.],2,0,
[0.10654161 0.13537902 0.11593381 0.42364445 0.0260257  0.19247541],[0. 0. 0. 1. 0. 0.],3,3,
[0.42867488 0.0984713  0.14562539 0.19855988 0.0832548  0.04541376],[0. 1. 0. 0. 0. 0.],0,1,
[0.14461917 0.16443581 0.07744777 0.21261964 0.00429388 0.39658373],[0. 0. 0. 0. 0. 1.],5,5,
[0.04082496 0.05910272 0.03536656 0.02426865 0.8172833  0.0231538 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.02535723 0.14381093 0.48262308 0.09214979 0.03653526 0.2195237 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.13863878 0.17005397 0.21701407 0.08218582 0.2150005  0.17710688],[1. 0. 0. 0. 0. 0.],2,0,
[0.43076263 0.08184362 0.22201305 0.07240841 0.17775429 0.015218  ],[0. 0. 0. 1. 0. 0.],0,3,
[0.37378677 0.0761852  0.1326469  0.34811359 0.00120762 0.06805992],[0. 1. 0. 0. 0. 0.],0,1,
[0.11802251 0.09992462 0.24047097 0.08348839 0.38303683 0.07505667],[0. 0. 1. 0. 0. 0.],4,2,
[0.06243805 0.24893661 0.02848548 0.15032649 0.49484972 0.01496365],[0. 0. 0. 1. 0. 0.],4,3,
[0.10267265 0.06225876 0.35816621 0.03351935 0.11722004 0.32616298],[0. 0. 0. 0. 0. 1.],2,5,
[0.16051024 0.1722114  0.13378069 0.23482093 0.04233176 0.25634499],[0. 0. 0. 1. 0. 0.],5,3,
[0.41348427 0.07783735 0.15942134 0.2250985  0.01630516 0.10785339],[1. 0. 0. 0. 0. 0.],0,0,
[0.78797213 0.02352654 0.12171269 0.05548713 0.00381436 0.00748716],[1. 0. 0. 0. 0. 0.],0,0,
[0.08317649 0.20181449 0.05342667 0.06996088 0.54060289 0.05101858],[1. 0. 0. 0. 0. 0.],4,0,
[0.03522166 0.15453088 0.01936966 0.12413254 0.55172642 0.11501883],[0. 0. 0. 0. 0. 1.],4,5,
[0.1491555  0.22063248 0.11800245 0.09887897 0.31162873 0.10170187],[0. 1. 0. 0. 0. 0.],4,1,
[0.68063796 0.07417631 0.09447215 0.07556669 0.02506816 0.05007873],[0. 0. 1. 0. 0. 0.],0,2,
[0.13810165 0.14969656 0.07125141 0.18376296 0.43702181 0.02016561],[0. 1. 0. 0. 0. 0.],4,1,
[0.1640572  0.16071933 0.14064801 0.27748389 0.01871896 0.23837262],[0. 0. 0. 1. 0. 0.],3,3,
[0.07611198 0.1899646  0.17342136 0.09522178 0.39102326 0.07425702],[0. 0. 1. 0. 0. 0.],4,2,
[0.01096598 0.08603948 0.013379   0.03035871 0.84957311 0.00968372],[0. 0. 0. 0. 1. 0.],4,4,
[0.34703541 0.05790933 0.07243942 0.29167191 0.01132372 0.21962021],[0. 0. 0. 1. 0. 0.],0,3,
[0.08898225 0.08105717 0.2544425  0.05164701 0.45613237 0.06773871],[0. 0. 0. 0. 1. 0.],4,4,
[0.17651236 0.13324446 0.0850036  0.43079714 0.02028313 0.1541593 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.11096448 0.24908816 0.15305189 0.12551454 0.05855557 0.30282537],[0. 1. 0. 0. 0. 0.],5,1,
[0.02465281 0.12216586 0.02519683 0.04766831 0.76153089 0.0187853 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.01144223 0.0145832  0.14230174 0.01728085 0.00559795 0.80879403],[0. 0. 1. 0. 0. 0.],5,2,
[0.07898459 0.15465939 0.11531276 0.06382078 0.50115739 0.0860651 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.02012363 0.08353082 0.02830454 0.51875847 0.01232391 0.33695863],[0. 0. 0. 0. 0. 1.],3,5,
[0.04332313 0.22670327 0.23564047 0.44462883 0.01274041 0.03696389],[0. 1. 0. 0. 0. 0.],3,1,
[0.35553312 0.06728506 0.13120921 0.19311919 0.00913512 0.2437183 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.13804786 0.45200035 0.0348996  0.05023616 0.28872398 0.03609205],[0. 0. 0. 1. 0. 0.],1,3,
"[6.16155286e-03 6.91149239e-03 1.16498853e-02 4.98191278e-02
 1.91892495e-04 9.25266049e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.24928055 0.08248515 0.2152923  0.04775156 0.37703001 0.02816043],[0. 0. 0. 0. 1. 0.],4,4,
[0.2593163  0.15519382 0.2563841  0.15434525 0.06447894 0.11028159],[0. 0. 0. 1. 0. 0.],0,3,
[0.23393498 0.16425289 0.20555497 0.14601573 0.15846971 0.09177171],[0. 0. 1. 0. 0. 0.],0,2,
[0.01056196 0.02692733 0.02214607 0.03375008 0.88429606 0.0223185 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11842764 0.16014439 0.09584401 0.2694725  0.32202612 0.03408533],[0. 0. 0. 1. 0. 0.],4,3,
[0.18854598 0.11112258 0.20568427 0.15706744 0.30409433 0.03348539],[0. 0. 0. 1. 0. 0.],4,3,
[0.04202989 0.13924571 0.08113463 0.23407591 0.02611006 0.47740379],[0. 0. 0. 1. 0. 0.],5,3,
"[2.04486816e-01 6.19726412e-02 1.97561655e-02 7.09877642e-01
 3.49449160e-04 3.55728648e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.65700528 0.05408341 0.16455031 0.04904877 0.00729946 0.06801276],[1. 0. 0. 0. 0. 0.],0,0,
[0.07359485 0.09205622 0.27130735 0.07139919 0.31499493 0.17664746],[0. 0. 1. 0. 0. 0.],4,2,
[0.08447819 0.08651123 0.20371364 0.06158254 0.50689714 0.05681726],[0. 0. 0. 0. 1. 0.],4,4,
[0.0823334  0.21802636 0.03717354 0.19426871 0.08550731 0.38269067],[0. 0. 0. 1. 0. 0.],5,3,
[0.16336828 0.11450104 0.34300768 0.08869395 0.18583304 0.104596  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.22485727 0.11637084 0.21042394 0.26138832 0.00995597 0.17700365],[0. 0. 1. 0. 0. 0.],3,2,
[0.11469237 0.11682593 0.27850837 0.05429399 0.32658938 0.10908995],[0. 0. 0. 0. 0. 1.],4,5,
[0.10181711 0.10910176 0.28539966 0.07810083 0.36371219 0.06186845],[0. 0. 1. 0. 0. 0.],4,2,
[0.12805459 0.07033468 0.0094846  0.7894185  0.00108755 0.00162008],[0. 0. 0. 1. 0. 0.],3,3,
[0.0538281  0.04437431 0.06184817 0.01915582 0.80088322 0.01991037],[0. 0. 0. 0. 1. 0.],4,4,
[0.04500605 0.04982821 0.02951706 0.06971444 0.7855069  0.02042734],[0. 0. 0. 0. 1. 0.],4,4,
[0.03922425 0.07233385 0.00508353 0.83935838 0.0042965  0.0397035 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07492192 0.30023437 0.07383234 0.18704816 0.10819296 0.25577025],[0. 1. 0. 0. 0. 0.],1,1,
[0.01417334 0.04147414 0.02953582 0.01765034 0.00203423 0.89513213],[0. 0. 0. 1. 0. 0.],5,3,
[0.13802533 0.16564555 0.14357999 0.09392886 0.22447497 0.2343453 ],[0. 0. 0. 1. 0. 0.],5,3,
"[1.16587686e-03 5.60870847e-03 1.79595668e-03 2.70121419e-02
 2.29221104e-05 9.64394394e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[3.31690669e-03 1.41432982e-02 1.20503679e-02 4.52927511e-02
 5.47502286e-04 9.24649174e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02733176 0.04200908 0.02097925 0.03363668 0.87181403 0.00422921],[0. 0. 0. 1. 0. 0.],4,3,
[0.272929   0.17036478 0.23976988 0.10858116 0.02849153 0.17986365],[0. 0. 1. 0. 0. 0.],0,2,
[0.06702553 0.06980978 0.10520646 0.0403492  0.64871211 0.06889693],[0. 0. 0. 0. 1. 0.],4,4,
"[8.17988375e-01 2.44158139e-02 2.63418860e-02 1.26980813e-01
 5.45907048e-04 3.72720514e-03]",[0. 0. 0. 1. 0. 0.],0,3,
[0.05196203 0.06516248 0.20964563 0.06188303 0.50153293 0.10981389],[0. 0. 0. 0. 1. 0.],4,4,
"[5.69756334e-03 6.84517598e-03 5.91156777e-03 2.66188219e-03
 9.78117721e-01 7.66089614e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.0185434  0.08533218 0.33706212 0.06182033 0.44345752 0.05378444],[0. 0. 0. 0. 1. 0.],4,4,
[0.27105082 0.08446237 0.26383266 0.08623146 0.25838191 0.03604078],[1. 0. 0. 0. 0. 0.],0,0,
[0.14056395 0.20054969 0.13416326 0.06704097 0.34250028 0.11518185],[0. 0. 0. 0. 0. 1.],4,5,
[0.01961466 0.03351217 0.12412992 0.02285697 0.70994442 0.08994186],[0. 0. 0. 0. 1. 0.],4,4,
[0.08298105 0.11104034 0.05028214 0.30293545 0.0197804  0.43298061],[0. 0. 0. 0. 0. 1.],5,5,
"[3.56135011e-01 3.53341545e-02 8.07173665e-03 5.99296109e-01
 1.23261940e-04 1.03972680e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.05982535 0.05223187 0.13953097 0.00962664 0.69683862 0.04194656],[0. 0. 0. 0. 1. 0.],4,4,
[0.18834936 0.16447916 0.18085921 0.13989367 0.16758563 0.15883298],[1. 0. 0. 0. 0. 0.],0,0,
[0.08615694 0.37444638 0.00966759 0.40792782 0.03190136 0.08989991],[0. 0. 0. 1. 0. 0.],3,3,
[0.14901006 0.15567184 0.34293383 0.25968718 0.03267178 0.06002529],[0. 0. 0. 1. 0. 0.],2,3,
[0.21470964 0.19962074 0.05117832 0.40309823 0.01261616 0.1187769 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10686804 0.03537652 0.22279137 0.05689855 0.01137182 0.5666937 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12470862 0.11169702 0.20608175 0.13424768 0.04555562 0.3777093 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11906862 0.14808132 0.2345728  0.11808507 0.25241299 0.12777919],[0. 0. 0. 0. 1. 0.],4,4,
[0.05268521 0.24738591 0.33025257 0.16180729 0.16798635 0.03988268],[0. 0. 1. 0. 0. 0.],2,2,
"[1.56508154e-03 9.83005671e-01 8.42306271e-03 5.86988751e-03
 5.50424253e-04 5.85873475e-04]",[0. 1. 0. 0. 0. 0.],1,1,
[0.68794354 0.06075821 0.091058   0.12819182 0.02471395 0.00733448],[1. 0. 0. 0. 0. 0.],0,0,
[0.07220679 0.13178829 0.28361265 0.14630465 0.04985106 0.31623656],[0. 0. 0. 0. 0. 1.],5,5,
[0.04403646 0.0964722  0.06773847 0.12318827 0.31684815 0.35171646],[0. 0. 0. 0. 1. 0.],5,4,
[0.10456723 0.09075877 0.15505435 0.0649806  0.5266834  0.05795565],[1. 0. 0. 0. 0. 0.],4,0,
[0.25900985 0.11881212 0.27121775 0.13281259 0.15887837 0.05926932],[1. 0. 0. 0. 0. 0.],2,0,
[0.03936523 0.10343823 0.00385438 0.55423567 0.15874918 0.14035731],[0. 1. 0. 0. 0. 0.],3,1,
[0.12007342 0.22619724 0.14347878 0.20291607 0.0573301  0.25000439],[0. 0. 0. 0. 0. 1.],5,5,
[0.01896247 0.02843753 0.64876225 0.02416803 0.25168378 0.02798594],[1. 0. 0. 0. 0. 0.],2,0,
[0.13751488 0.25595073 0.04769102 0.15850521 0.3618805  0.03845767],[0. 0. 0. 0. 1. 0.],4,4,
"[1.32057061e-03 2.50654967e-03 2.93402656e-03 3.09295479e-03
 1.81114832e-05 9.90127787e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.21241154 0.30512647 0.12944033 0.20647877 0.05453493 0.09200796],[0. 1. 0. 0. 0. 0.],1,1,
[0.03062126 0.78802399 0.00102734 0.043538   0.04406762 0.09272179],[0. 0. 0. 0. 1. 0.],1,4,
[0.02606574 0.03980683 0.00994681 0.02813147 0.8867972  0.00925195],[0. 0. 0. 0. 1. 0.],4,4,
"[5.68829109e-03 3.14203117e-03 4.29717615e-02 4.55597486e-02
 4.01555407e-04 9.02236612e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.35884009 0.37315396 0.07938468 0.15511854 0.01728249 0.01622023],[0. 0. 0. 1. 0. 0.],1,3,
[0.14264808 0.10763931 0.24684768 0.08232234 0.34046087 0.08008172],[0. 0. 1. 0. 0. 0.],4,2,
[0.25603549 0.11165943 0.07693141 0.27882093 0.12347121 0.15308152],[0. 0. 1. 0. 0. 0.],3,2,
[0.1234874  0.12832557 0.16944338 0.17755129 0.31914109 0.08205127],[0. 1. 0. 0. 0. 0.],4,1,
[0.28478313 0.09226638 0.34407016 0.08121591 0.09479107 0.10287335],[0. 0. 1. 0. 0. 0.],2,2,
[0.09425878 0.2388019  0.03950979 0.18474512 0.31487175 0.12781267],[0. 0. 0. 0. 1. 0.],4,4,
"[9.38301386e-01 2.11072820e-03 5.48740901e-02 3.53791328e-03
 6.54638641e-04 5.21243661e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.07294116 0.06250992 0.18727518 0.03874913 0.59970407 0.03882054],[0. 0. 0. 0. 1. 0.],4,4,
[0.20965448 0.06009131 0.25590181 0.07263408 0.1212808  0.28043752],[0. 0. 1. 0. 0. 0.],5,2,
[0.06208435 0.0794974  0.14874135 0.06398993 0.10488298 0.54080398],[0. 0. 0. 0. 0. 1.],5,5,
[0.30502199 0.16957483 0.13825956 0.26311296 0.09357614 0.03045451],[0. 1. 0. 0. 0. 0.],0,1,
[0.07747998 0.09237982 0.07726413 0.0573347  0.63651895 0.05902241],[0. 0. 0. 1. 0. 0.],4,3,
[0.03607758 0.12360168 0.0204     0.06562921 0.72882112 0.02547041],[0. 1. 0. 0. 0. 0.],4,1,
[0.18375915 0.10090581 0.1630751  0.22081842 0.05939324 0.27204828],[0. 0. 0. 1. 0. 0.],5,3,
[0.42483566 0.10018885 0.24641083 0.14723353 0.0534118  0.02791932],[1. 0. 0. 0. 0. 0.],0,0,
[0.02227154 0.01756742 0.01570536 0.01597393 0.92623373 0.00224802],[0. 0. 0. 0. 1. 0.],4,4,
[0.09002625 0.29108501 0.05107021 0.11450672 0.1742325  0.2790793 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.22481978 0.22930088 0.05727257 0.25439833 0.22589608 0.00831236],[0. 1. 0. 0. 0. 0.],3,1,
[0.09403867 0.25287982 0.08336698 0.09001964 0.34291846 0.13677643],[0. 1. 0. 0. 0. 0.],4,1,
[0.08822934 0.12194497 0.03908356 0.24654141 0.45988085 0.04431987],[0. 0. 0. 0. 1. 0.],4,4,
[0.09110466 0.20663083 0.13806993 0.14572979 0.30424534 0.11421945],[0. 0. 0. 1. 0. 0.],4,3,
[0.05673022 0.13741786 0.10060547 0.09188766 0.42107454 0.19228425],[0. 0. 0. 0. 1. 0.],4,4,
[0.0105762  0.02528716 0.07233885 0.01102858 0.86408614 0.01668308],[0. 0. 0. 0. 1. 0.],4,4,
[0.05887393 0.18219251 0.05003745 0.29557134 0.06334042 0.34998435],[1. 0. 0. 0. 0. 0.],5,0,
[0.03932455 0.04026805 0.07201268 0.12351138 0.01368324 0.71120009],[0. 0. 0. 0. 0. 1.],5,5,
[0.03230927 0.17801354 0.12684602 0.56091201 0.00134693 0.10057222],[0. 0. 0. 0. 0. 1.],3,5,
[0.20733079 0.08463721 0.23310661 0.25381781 0.01558288 0.2055247 ],[1. 0. 0. 0. 0. 0.],3,0,
"[2.11089867e-03 1.54413935e-02 2.93559225e-01 7.80552229e-02
 1.91422349e-04 6.10641838e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.27512864 0.1599222  0.13709619 0.27299618 0.06439656 0.09046023],[0. 0. 1. 0. 0. 0.],0,2,
[0.04696404 0.04222575 0.19763697 0.08429985 0.25836487 0.37050852],[0. 0. 1. 0. 0. 0.],5,2,
[0.14423166 0.06602318 0.24269056 0.0388892  0.46905109 0.03911431],[1. 0. 0. 0. 0. 0.],4,0,
[0.25684848 0.18626126 0.14681978 0.30655276 0.04572025 0.05779746],[0. 0. 0. 1. 0. 0.],3,3,
[0.13277263 0.09245142 0.01848245 0.07129629 0.66804713 0.01695009],[0. 0. 0. 0. 1. 0.],4,4,
[0.30178199 0.09069626 0.1020101  0.12299    0.04215191 0.34036974],[0. 0. 0. 0. 0. 1.],5,5,
[0.35046837 0.15132644 0.07959061 0.1006986  0.2454064  0.07250957],[0. 0. 0. 0. 1. 0.],0,4,
[0.16347167 0.08028007 0.35002764 0.04153338 0.29661186 0.06807538],[0. 1. 0. 0. 0. 0.],2,1,
[0.12399405 0.31219441 0.10976992 0.15467371 0.19589277 0.10347514],[0. 0. 0. 1. 0. 0.],1,3,
[0.06849175 0.45559627 0.04010009 0.37782538 0.02214574 0.03584077],[0. 0. 0. 1. 0. 0.],1,3,
[0.10019804 0.3183569  0.07940954 0.09785533 0.30655795 0.09762223],[0. 1. 0. 0. 0. 0.],1,1,
"[2.52415614e-02 1.66345681e-02 8.86973737e-03 3.62058061e-01
 7.25220023e-05 5.87123550e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03915007 0.1799098  0.25360284 0.25623155 0.07815234 0.1929534 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.20052972 0.13915229 0.29229081 0.28828147 0.02275559 0.05699012],[0. 0. 1. 0. 0. 0.],2,2,
[0.35068734 0.07789829 0.22810564 0.07926863 0.07250959 0.19153052],[0. 0. 1. 0. 0. 0.],0,2,
[0.03373849 0.12283771 0.00849559 0.78914335 0.00568501 0.04009985],[0. 0. 0. 1. 0. 0.],3,3,
[0.18622815 0.35492207 0.10881844 0.16970983 0.16507392 0.01524757],[0. 1. 0. 0. 0. 0.],1,1,
[0.03628285 0.48227891 0.01567633 0.28263316 0.12014734 0.06298141],[0. 0. 0. 1. 0. 0.],1,3,
[0.18820737 0.16322119 0.12720369 0.22484344 0.14692723 0.14959708],[0. 0. 0. 0. 1. 0.],3,4,
[0.61147877 0.01627712 0.27813051 0.07008324 0.00497377 0.01905658],[1. 0. 0. 0. 0. 0.],0,0,
[0.10829212 0.08141428 0.36929729 0.06979125 0.22626333 0.14494173],[0. 0. 1. 0. 0. 0.],2,2,
[0.04570465 0.06475768 0.39702454 0.05742424 0.16129138 0.2737975 ],[0. 0. 1. 0. 0. 0.],2,2,
"[1.09805981e-03 1.11770763e-03 6.41649877e-03 2.33988313e-03
 4.18367695e-04 9.88609483e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1797863  0.09546222 0.20203026 0.08955651 0.41123789 0.02192681],[0. 0. 0. 0. 1. 0.],4,4,
[0.32295933 0.10562329 0.07737669 0.20561823 0.02018263 0.26823983],[0. 1. 0. 0. 0. 0.],0,1,
[0.58086323 0.10613103 0.11426828 0.08436295 0.08050869 0.03386582],[0. 1. 0. 0. 0. 0.],0,1,
[0.0221191  0.03923426 0.04515958 0.02846097 0.85074265 0.01428343],[0. 0. 0. 0. 1. 0.],4,4,
[0.06672931 0.22751106 0.0217176  0.28942814 0.28173668 0.1128772 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.12043802 0.06459729 0.27276705 0.28566123 0.06096536 0.19557105],[0. 0. 0. 0. 1. 0.],3,4,
[0.07540249 0.23977879 0.04885343 0.13194138 0.42458239 0.07944152],[0. 1. 0. 0. 0. 0.],4,1,
[0.40777173 0.12893818 0.17027139 0.16003622 0.06268322 0.07029926],[1. 0. 0. 0. 0. 0.],0,0,
[0.0204986  0.15234537 0.47931242 0.13111886 0.11282298 0.10390177],[0. 1. 0. 0. 0. 0.],2,1,
[0.0731438  0.44430955 0.00495168 0.45406667 0.01304452 0.01048378],[0. 0. 0. 1. 0. 0.],3,3,
"[4.78419530e-03 9.28514947e-03 2.76568767e-03 5.50287021e-03
 9.76957399e-01 7.04698618e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.09740691 0.06326241 0.23237124 0.03907786 0.02386584 0.54401575],[0. 0. 1. 0. 0. 0.],5,2,
[0.19461708 0.09855602 0.2557922  0.12084576 0.03370126 0.29648768],[0. 0. 0. 0. 1. 0.],5,4,
[0.0499376  0.08446604 0.00447831 0.06632097 0.79277229 0.00202479],[0. 0. 0. 0. 1. 0.],4,4,
[0.29441083 0.12463869 0.11798878 0.06978845 0.37953013 0.01364311],[0. 1. 0. 0. 0. 0.],4,1,
[0.1688771  0.17715017 0.16439838 0.23222335 0.04898269 0.20836831],[0. 1. 0. 0. 0. 0.],3,1,
[0.42848427 0.13882348 0.1530954  0.056005   0.14336575 0.08022611],[1. 0. 0. 0. 0. 0.],0,0,
[0.34235398 0.17576473 0.01451342 0.44155059 0.00269532 0.02312195],[1. 0. 0. 0. 0. 0.],3,0,
[0.04524663 0.01501633 0.18925725 0.02390057 0.00921951 0.71735971],[0. 0. 0. 0. 0. 1.],5,5,
[0.13458595 0.19304081 0.38805592 0.12345422 0.1076035  0.0532596 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.13889827 0.10347415 0.19990548 0.09915679 0.3687583  0.08980701],[1. 0. 0. 0. 0. 0.],4,0,
[0.0079451  0.01318784 0.02195577 0.16146233 0.00387175 0.79157721],[0. 0. 0. 0. 0. 1.],5,5,
[0.10742799 0.15715635 0.03622628 0.51970396 0.06756139 0.11192404],[0. 0. 0. 1. 0. 0.],3,3,
"[6.52688869e-03 1.13725320e-03 3.36956878e-02 1.92186788e-02
 1.38572868e-04 9.39282919e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11496471 0.06723363 0.29177194 0.07290714 0.06400143 0.38912115],[1. 0. 0. 0. 0. 0.],5,0,
[0.05917648 0.08017887 0.11979409 0.05377618 0.6549156  0.03215878],[0. 0. 1. 0. 0. 0.],4,2,
[0.05389157 0.29863975 0.14190937 0.29027865 0.09336817 0.12191248],[0. 0. 0. 0. 0. 1.],1,5,
[0.17888253 0.15847366 0.14602962 0.14391144 0.21735862 0.15534414],[0. 0. 1. 0. 0. 0.],4,2,
"[5.30056400e-01 6.71227646e-02 1.67088854e-01 6.24815031e-02
 3.01238460e-04 1.72949240e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.08953116 0.12325461 0.16170202 0.15619279 0.11849325 0.35082617],[0. 0. 0. 0. 1. 0.],5,4,
[0.17178136 0.11875864 0.24810185 0.08914096 0.15919774 0.21301945],[0. 0. 0. 0. 0. 1.],2,5,
[0.10637608 0.14405276 0.11222908 0.2483336  0.33228713 0.05672135],[0. 0. 1. 0. 0. 0.],4,2,
[0.0555173  0.35913217 0.08193709 0.14691538 0.3305133  0.02598476],[0. 1. 0. 0. 0. 0.],1,1,
[0.11823627 0.31438418 0.17544846 0.14174076 0.21996029 0.03023005],[0. 1. 0. 0. 0. 0.],1,1,
[0.11442979 0.09827663 0.28709307 0.08002806 0.15239575 0.2677767 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06782666 0.11720847 0.30572603 0.03659868 0.22866538 0.24397478],[0. 0. 1. 0. 0. 0.],2,2,
[0.08050836 0.048637   0.3092852  0.13183494 0.07724572 0.35248878],[1. 0. 0. 0. 0. 0.],5,0,
[0.11069511 0.13628923 0.20976778 0.14081671 0.29999627 0.10243491],[0. 1. 0. 0. 0. 0.],4,1,
[0.10100554 0.0973883  0.20623108 0.05609779 0.44154151 0.09773578],[0. 0. 0. 0. 1. 0.],4,4,
[0.11570347 0.11002842 0.22880843 0.20179952 0.16535996 0.17830019],[0. 0. 0. 1. 0. 0.],2,3,
[0.04119083 0.27515492 0.19272134 0.38564829 0.03406722 0.07121741],[0. 0. 1. 0. 0. 0.],3,2,
[0.42802494 0.07537439 0.02742676 0.45457717 0.00931934 0.0052774 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.00801912 0.04358665 0.03671032 0.03821535 0.06769369 0.80577486],[0. 0. 0. 0. 0. 1.],5,5,
[0.32819318 0.10127868 0.14538493 0.05108538 0.3618087  0.01224913],[0. 0. 1. 0. 0. 0.],4,2,
[0.95571365 0.00535419 0.02964637 0.00646588 0.0016968  0.00112311],[0. 0. 1. 0. 0. 0.],0,2,
[0.05787568 0.43158519 0.01966156 0.25574622 0.20000403 0.03512732],[0. 1. 0. 0. 0. 0.],1,1,
[0.08917005 0.18027883 0.00618028 0.7061568  0.00659571 0.01161832],[1. 0. 0. 0. 0. 0.],3,0,
[0.01036501 0.26027641 0.0313263  0.4794385  0.20579291 0.01280088],[0. 0. 0. 0. 0. 1.],3,5,
[0.01786799 0.04401745 0.05247174 0.08221197 0.00788239 0.79554847],[0. 0. 0. 0. 0. 1.],5,5,
"[2.17669342e-02 2.93807498e-02 4.78450323e-02 7.95342278e-02
 6.69574496e-04 8.20803482e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11094158 0.10574671 0.15745628 0.10221743 0.44445055 0.07918745],[0. 0. 0. 0. 1. 0.],4,4,
[0.0308251  0.13137174 0.04577744 0.10166205 0.64188691 0.04847676],[0. 0. 0. 0. 1. 0.],4,4,
