Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04130237 0.02113282 0.09518667 0.03888971 0.00438474 0.79910369],[0. 0. 0. 0. 0. 1.],5,5,
[0.02748554 0.15300199 0.00735017 0.77868014 0.00773674 0.02574542],[0. 0. 0. 1. 0. 0.],3,3,
[0.19882227 0.09216832 0.27488612 0.06922619 0.2923893  0.07250781],[0. 1. 0. 0. 0. 0.],4,1,
[0.0442653  0.06607658 0.09518853 0.03907775 0.7338042  0.02158765],[0. 0. 0. 0. 1. 0.],4,4,
[0.02428502 0.44625888 0.10746653 0.25338399 0.08857728 0.08002829],[0. 0. 0. 0. 0. 1.],1,5,
[0.03199954 0.1706811  0.01219702 0.17214209 0.59991846 0.01306179],[0. 1. 0. 0. 0. 0.],4,1,
[0.00893203 0.178961   0.40229574 0.24006835 0.01151333 0.15822955],[0. 1. 0. 0. 0. 0.],2,1,
[0.11989154 0.4219751  0.03352446 0.06915948 0.32881794 0.02663148],[0. 1. 0. 0. 0. 0.],1,1,
[0.14762761 0.23130671 0.08682849 0.24009138 0.27965576 0.01449005],[0. 0. 0. 1. 0. 0.],4,3,
[0.03194607 0.05835439 0.01616063 0.52097767 0.0143438  0.35821744],[0. 0. 0. 0. 1. 0.],3,4,
[0.02314535 0.23677158 0.05633936 0.2766676  0.33811227 0.06896385],[0. 1. 0. 0. 0. 0.],4,1,
[0.06431111 0.056968   0.26825474 0.11418654 0.0726674  0.4236122 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02456625 0.42890593 0.00867881 0.08016484 0.0678846  0.38979958],[0. 0. 0. 0. 1. 0.],1,4,
[0.08528495 0.05613055 0.05916046 0.07739522 0.60183919 0.12018962],[0. 0. 0. 0. 1. 0.],4,4,
[0.13190319 0.03412582 0.38463994 0.04103246 0.01253969 0.3957589 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10923663 0.20280815 0.12075007 0.13356684 0.36051764 0.07312067],[0. 0. 0. 1. 0. 0.],4,3,
[0.13857243 0.15085452 0.12440426 0.32515366 0.01602766 0.24498747],[0. 0. 0. 0. 0. 1.],3,5,
[0.14251264 0.10386192 0.20189828 0.11027065 0.32465679 0.11679971],[0. 0. 1. 0. 0. 0.],4,2,
[0.22988635 0.16471176 0.15425309 0.10605768 0.2637606  0.08133053],[1. 0. 0. 0. 0. 0.],4,0,
[0.05768352 0.08847032 0.04304286 0.14484138 0.61282798 0.05313395],[0. 0. 0. 0. 0. 1.],4,5,
[0.02321881 0.07934846 0.06835445 0.03930765 0.03191949 0.75785114],[0. 1. 0. 0. 0. 0.],5,1,
[0.13976044 0.16385522 0.02874779 0.52684048 0.12753879 0.01325728],[1. 0. 0. 0. 0. 0.],3,0,
[0.18863447 0.15242119 0.25791558 0.10465805 0.15635136 0.14001936],[0. 0. 0. 0. 0. 1.],2,5,
[0.05849218 0.06088379 0.03537729 0.04118479 0.79641274 0.0076492 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05815403 0.06197789 0.12427548 0.0390112  0.68387394 0.03270746],[0. 0. 0. 0. 1. 0.],4,4,
[0.12503018 0.12737879 0.20515919 0.09301771 0.38498149 0.06443264],[0. 0. 0. 0. 1. 0.],4,4,
[0.27607258 0.16555364 0.13561718 0.22147359 0.05907823 0.14220478],[0. 0. 1. 0. 0. 0.],0,2,
[0.38832556 0.07336023 0.24275454 0.04947945 0.15451164 0.09156858],[0. 0. 1. 0. 0. 0.],0,2,
[0.89205242 0.03985251 0.01045245 0.03217177 0.0239279  0.00154295],[1. 0. 0. 0. 0. 0.],0,0,
[0.05623742 0.11239291 0.22566391 0.09719771 0.44951863 0.05898943],[0. 0. 1. 0. 0. 0.],4,2,
[0.2357339  0.18676054 0.18785273 0.30755003 0.05852822 0.02357458],[0. 0. 1. 0. 0. 0.],3,2,
[0.03544941 0.19543848 0.02405813 0.52486646 0.00761083 0.2125767 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.24199031 0.23998193 0.05467157 0.34513051 0.09057744 0.02764825],[0. 0. 0. 1. 0. 0.],3,3,
[0.16949841 0.22193191 0.1890574  0.11872231 0.2200851  0.08070487],[0. 0. 1. 0. 0. 0.],1,2,
[0.21210352 0.26340701 0.13589716 0.184085   0.05820549 0.14630182],[0. 1. 0. 0. 0. 0.],1,1,
[0.34963847 0.10357801 0.28402798 0.15114846 0.03518217 0.07642492],[1. 0. 0. 0. 0. 0.],0,0,
[0.54146649 0.196671   0.00455742 0.14763859 0.1040528  0.0056137 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06513902 0.07284899 0.15283559 0.04340261 0.54534946 0.12042433],[0. 1. 0. 0. 0. 0.],4,1,
[0.03632611 0.14398108 0.01292655 0.3921142  0.3924911  0.02216096],[0. 0. 0. 0. 1. 0.],4,4,
[0.07835656 0.20657053 0.10752359 0.15433053 0.29801597 0.15520282],[0. 0. 0. 0. 0. 1.],4,5,
[0.11479429 0.30220458 0.07719854 0.17496522 0.01290356 0.31793381],[0. 1. 0. 0. 0. 0.],5,1,
[0.0814887  0.0414036  0.36384391 0.03042774 0.10494943 0.37788663],[0. 0. 1. 0. 0. 0.],5,2,
[0.17837245 0.18344097 0.08331867 0.15042047 0.29633872 0.10810871],[0. 0. 0. 1. 0. 0.],4,3,
[0.18549145 0.08403753 0.11178709 0.33569824 0.00159106 0.28139464],[0. 1. 0. 0. 0. 0.],3,1,
[0.08512171 0.08455766 0.17893417 0.05391141 0.54699385 0.05048119],[0. 0. 0. 0. 1. 0.],4,4,
[0.04901494 0.11801635 0.27623205 0.137882   0.23186744 0.18698722],[1. 0. 0. 0. 0. 0.],2,0,
[0.25722115 0.30642457 0.0472539  0.25231871 0.12223587 0.0145458 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.10299015 0.21437462 0.07413569 0.10609073 0.21246717 0.28994164],[0. 0. 0. 1. 0. 0.],5,3,
[0.20054706 0.11016247 0.22128614 0.0810625  0.32873244 0.05820939],[1. 0. 0. 0. 0. 0.],4,0,
[0.18997891 0.08075653 0.12505997 0.04744422 0.54754747 0.00921289],[0. 0. 0. 0. 1. 0.],4,4,
[0.10552776 0.2327721  0.25810135 0.22292742 0.10771144 0.07295993],[0. 0. 0. 0. 1. 0.],2,4,
[0.11223672 0.11032773 0.23641746 0.15194236 0.15626852 0.2328072 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.11871542 0.09447847 0.20799675 0.1396775  0.10523194 0.33389992],[0. 1. 0. 0. 0. 0.],5,1,
[0.10467113 0.55711722 0.05176968 0.20033986 0.07957955 0.00652256],[1. 0. 0. 0. 0. 0.],1,0,
[0.34644322 0.12071767 0.24245152 0.08112007 0.14953595 0.05973157],[1. 0. 0. 0. 0. 0.],0,0,
[0.07420979 0.05868443 0.03546443 0.0543354  0.76408631 0.01321965],[0. 0. 0. 0. 1. 0.],4,4,
[0.09853347 0.08684341 0.26385558 0.12613727 0.11216491 0.31246536],[0. 0. 0. 1. 0. 0.],5,3,
[0.17678903 0.11327629 0.28504904 0.07837176 0.24432815 0.10218574],[0. 0. 0. 0. 1. 0.],2,4,
[0.89308009 0.0054223  0.08930076 0.00786705 0.00294285 0.00138696],[1. 0. 0. 0. 0. 0.],0,0,
[0.13300975 0.17365282 0.3958511  0.22762353 0.04608377 0.02377903],[0. 0. 0. 1. 0. 0.],2,3,
[0.17912427 0.0621742  0.45679508 0.022928   0.1185479  0.16043054],[0. 0. 1. 0. 0. 0.],2,2,
[0.18382695 0.17226619 0.34262696 0.1143929  0.05784124 0.12904575],[0. 0. 0. 1. 0. 0.],2,3,
[0.05284617 0.06125834 0.16516076 0.0747632  0.6169714  0.02900013],[0. 1. 0. 0. 0. 0.],4,1,
[0.22297956 0.34091079 0.04555932 0.03692979 0.00675443 0.34686612],[0. 1. 0. 0. 0. 0.],5,1,
[0.10069822 0.11466804 0.33656149 0.13623982 0.05232229 0.25951014],[0. 0. 0. 1. 0. 0.],2,3,
[0.22363765 0.13577766 0.13040146 0.16325165 0.09077402 0.25615757],[0. 0. 0. 0. 0. 1.],5,5,
[0.14119001 0.27814098 0.06117272 0.36694866 0.01231017 0.14023747],[0. 0. 0. 1. 0. 0.],3,3,
[0.01771789 0.34219088 0.03260647 0.00977996 0.56936339 0.02834141],[0. 0. 0. 0. 1. 0.],4,4,
"[4.10629848e-04 2.01553812e-03 4.66517493e-02 6.61389121e-03
 9.46477456e-05 9.44213544e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.07110093 0.11730736 0.23621982 0.14560259 0.1561045  0.27366479],[0. 0. 0. 1. 0. 0.],5,3,
"[3.92244583e-01 2.12706537e-01 3.56563147e-02 3.38956979e-01
 4.69164571e-05 2.03886698e-02]",[0. 1. 0. 0. 0. 0.],0,1,
[0.74457581 0.07128766 0.02921103 0.0291781  0.00165066 0.12409674],[0. 0. 1. 0. 0. 0.],0,2,
[0.09491576 0.08553275 0.3119445  0.05709717 0.38753132 0.0629785 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05881559 0.14534401 0.24748413 0.0573271  0.44187745 0.04915173],[0. 0. 1. 0. 0. 0.],4,2,
[0.03636022 0.12064996 0.28944111 0.10216189 0.0567564  0.39463042],[1. 0. 0. 0. 0. 0.],5,0,
[0.00845578 0.0268796  0.49393007 0.02001676 0.09058908 0.36012871],[0. 0. 1. 0. 0. 0.],2,2,
[0.12438461 0.18961929 0.23582481 0.1073989  0.23133616 0.11143623],[1. 0. 0. 0. 0. 0.],2,0,
"[1.70071881e-01 1.02000699e-01 4.41128487e-04 6.99667141e-01
 2.08162319e-02 7.00291930e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01218503 0.07656884 0.0205023  0.2447216  0.62235045 0.02367178],[0. 0. 0. 0. 0. 1.],4,5,
[0.12678326 0.1775415  0.09596178 0.24381398 0.25465263 0.10124686],[1. 0. 0. 0. 0. 0.],4,0,
[0.07049949 0.1801215  0.17572889 0.0284069  0.24974152 0.2955017 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.0096374  0.05345388 0.01364522 0.14471202 0.00513879 0.7734127 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1267745  0.17503523 0.18376156 0.13078949 0.30426634 0.07937288],[0. 1. 0. 0. 0. 0.],4,1,
[0.09866484 0.0876728  0.18551443 0.05682171 0.53504208 0.03628413],[0. 0. 0. 0. 1. 0.],4,4,
[0.15946086 0.11031147 0.02397072 0.53238881 0.00122022 0.17264792],[0. 0. 0. 1. 0. 0.],3,3,
[0.50230135 0.10410409 0.11200723 0.18311915 0.07129375 0.02717442],[1. 0. 0. 0. 0. 0.],0,0,
[0.32601024 0.14679433 0.08995698 0.35628583 0.05149993 0.0294527 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.3598901  0.07359666 0.30795688 0.12546795 0.09087916 0.04220924],[0. 0. 1. 0. 0. 0.],0,2,
[0.20613703 0.04734883 0.00392564 0.69365215 0.01029439 0.03864195],[0. 0. 0. 1. 0. 0.],3,3,
[0.19405956 0.22029844 0.27998966 0.10759444 0.05856524 0.13949267],[0. 0. 0. 1. 0. 0.],2,3,
[0.07721826 0.11346557 0.10096664 0.06645998 0.01036547 0.63152409],[0. 0. 1. 0. 0. 0.],5,2,
[0.11022285 0.15866002 0.12649591 0.20922267 0.04662131 0.34877724],[1. 0. 0. 0. 0. 0.],5,0,
[0.24820825 0.30393534 0.14898606 0.27091335 0.01177671 0.0161803 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.19148409 0.21209102 0.03607024 0.38512332 0.0370828  0.13814853],[0. 1. 0. 0. 0. 0.],3,1,
[0.08587015 0.1305976  0.21436019 0.13759913 0.26903764 0.16253529],[0. 0. 1. 0. 0. 0.],4,2,
[0.08048749 0.30101976 0.19737004 0.34457052 0.03825781 0.03829438],[0. 0. 1. 0. 0. 0.],3,2,
[0.23579669 0.26843534 0.04124434 0.26150895 0.14508915 0.04792553],[0. 1. 0. 0. 0. 0.],1,1,
[0.07704276 0.08645054 0.22214504 0.23363529 0.03499876 0.34572761],[0. 1. 0. 0. 0. 0.],5,1,
[0.26117883 0.21098785 0.02318286 0.30559603 0.18561101 0.01344342],[1. 0. 0. 0. 0. 0.],3,0,
[0.18676644 0.17940981 0.14021982 0.15847133 0.14003318 0.19509942],[0. 0. 1. 0. 0. 0.],5,2,
[0.19857212 0.04738466 0.54120197 0.09441815 0.00471875 0.11370435],[0. 0. 1. 0. 0. 0.],2,2,
[0.24273757 0.09522342 0.02011103 0.62574464 0.00357651 0.01260683],[0. 0. 0. 1. 0. 0.],3,3,
[0.04202511 0.04519454 0.13196165 0.02507758 0.7048506  0.05089053],[0. 0. 0. 0. 1. 0.],4,4,
"[3.31302630e-03 1.31263095e-03 4.30994606e-02 2.30875512e-02
 6.30211557e-05 9.29124310e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07073692 0.15560297 0.04611626 0.04654173 0.62068516 0.06031697],[1. 0. 0. 0. 0. 0.],4,0,
[0.09062615 0.08492317 0.06452451 0.10787761 0.02374553 0.62830304],[0. 0. 0. 0. 0. 1.],5,5,
"[1.01219609e-02 8.15547260e-03 8.48175112e-02 1.42485748e-02
 8.60378950e-04 8.81796102e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01220901 0.03526106 0.03957344 0.02421441 0.87411973 0.01462235],[0. 0. 0. 0. 1. 0.],4,4,
[0.18243893 0.20816864 0.21970803 0.18285088 0.10758765 0.09924587],[0. 0. 0. 0. 1. 0.],2,4,
[0.13263236 0.05750266 0.10381383 0.07221124 0.02878148 0.60505843],[0. 1. 0. 0. 0. 0.],5,1,
[0.06273282 0.17124785 0.03528681 0.64150143 0.01403761 0.07519348],[0. 1. 0. 0. 0. 0.],3,1,
[0.10390365 0.22676412 0.06067835 0.11548677 0.4373417  0.0558254 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12960052 0.13205479 0.23490838 0.11666417 0.30629365 0.0804785 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03949039 0.04139143 0.04994484 0.0395491  0.81774231 0.01188193],[0. 0. 0. 0. 1. 0.],4,4,
[0.13454708 0.11833778 0.16855337 0.070605   0.37527064 0.13268613],[0. 0. 0. 0. 1. 0.],4,4,
[0.00826294 0.0115033  0.0507555  0.07515896 0.00647265 0.84784664],[0. 0. 0. 0. 0. 1.],5,5,
[0.10327887 0.12186421 0.1290679  0.2660595  0.07714701 0.30258251],[0. 0. 0. 0. 0. 1.],5,5,
[0.07349989 0.08296264 0.09932539 0.03533181 0.63271556 0.0761647 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15191993 0.09819392 0.25200415 0.08250594 0.3538532  0.06152286],[0. 0. 1. 0. 0. 0.],4,2,
[0.02040513 0.03941086 0.02989388 0.0264423  0.87452976 0.00931807],[1. 0. 0. 0. 0. 0.],4,0,
[0.08471464 0.07513033 0.16058694 0.07384533 0.57008025 0.03564251],[0. 0. 0. 0. 1. 0.],4,4,
[0.017296   0.09624464 0.06037888 0.12382664 0.62289678 0.07935706],[0. 0. 0. 0. 1. 0.],4,4,
[0.03064429 0.09107245 0.04532123 0.05992186 0.75200592 0.02103424],[0. 0. 0. 0. 1. 0.],4,4,
[0.02158349 0.04545262 0.1954306  0.02787386 0.02719036 0.68246907],[0. 1. 0. 0. 0. 0.],5,1,
[0.00682687 0.10902788 0.00538329 0.01970469 0.85374902 0.00530826],[0. 0. 0. 0. 1. 0.],4,4,
[0.04103417 0.10888599 0.3884382  0.07933808 0.10853003 0.27377353],[0. 0. 0. 0. 0. 1.],2,5,
[0.27116058 0.09247191 0.00723635 0.62572078 0.00118347 0.0022269 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15995235 0.07990706 0.20534849 0.12525358 0.07064841 0.35889011],[0. 0. 1. 0. 0. 0.],5,2,
[0.05162233 0.12634219 0.41573123 0.07173072 0.12873988 0.20583364],[0. 1. 0. 0. 0. 0.],2,1,
[0.04548193 0.14818683 0.09129568 0.13649979 0.5247725  0.05376327],[1. 0. 0. 0. 0. 0.],4,0,
[0.06347465 0.0554993  0.02063399 0.10995961 0.00709373 0.74333871],[0. 0. 0. 0. 0. 1.],5,5,
[0.08099354 0.15681928 0.17523676 0.15295066 0.38147396 0.0525258 ],[1. 0. 0. 0. 0. 0.],4,0,
"[1.52036033e-03 4.16803028e-03 7.16381008e-03 4.89818472e-02
 6.68272637e-05 9.38099125e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.22632447 0.12732301 0.23906448 0.10535997 0.1635167  0.13841137],[0. 0. 1. 0. 0. 0.],2,2,
[0.06983996 0.02412305 0.0428511  0.03350701 0.004603   0.82507587],[0. 0. 0. 0. 0. 1.],5,5,
[0.04778065 0.05366952 0.06799445 0.03448699 0.7792258  0.01684259],[0. 0. 0. 0. 1. 0.],4,4,
[0.02805115 0.10083434 0.00721749 0.07754113 0.77290065 0.01345524],[0. 0. 0. 0. 1. 0.],4,4,
"[2.17238596e-02 1.13465646e-02 1.73316823e-02 1.03250505e-02
 5.58575544e-04 9.38714267e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.28486799 0.16229258 0.12798387 0.12913862 0.04459301 0.25112395],[0. 0. 0. 0. 1. 0.],0,4,
[0.1277877  0.07772026 0.16070379 0.05778614 0.09905866 0.47694346],[0. 0. 1. 0. 0. 0.],5,2,
[0.26441265 0.06846945 0.35606119 0.02787126 0.09721641 0.18596904],[1. 0. 0. 0. 0. 0.],2,0,
[0.29644463 0.29559038 0.13059839 0.07725165 0.11375165 0.0863633 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.04579227 0.16117602 0.00178664 0.76332545 0.02708739 0.00083224],[1. 0. 0. 0. 0. 0.],3,0,
[0.24767397 0.12141374 0.0407564  0.0836256  0.00484828 0.501682  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08286725 0.09295054 0.39343684 0.04296346 0.33148617 0.05629574],[0. 0. 0. 0. 1. 0.],2,4,
[0.05106717 0.06921429 0.15124858 0.03748659 0.64649705 0.04448633],[0. 0. 0. 0. 1. 0.],4,4,
"[6.79281471e-03 1.35770558e-03 1.04191595e-04 1.48073088e-03
 2.18121111e-07 9.90264339e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02543423 0.02698817 0.06502752 0.01417497 0.85984539 0.00852972],[0. 0. 0. 0. 1. 0.],4,4,
[0.117512   0.09467438 0.209894   0.16360487 0.06348409 0.35083066],[0. 0. 0. 1. 0. 0.],5,3,
[0.0717215  0.06376703 0.19091529 0.10633217 0.038928   0.52833602],[0. 0. 0. 0. 1. 0.],5,4,
[0.11356666 0.50689801 0.03237951 0.1295179  0.16941641 0.04822151],[0. 1. 0. 0. 0. 0.],1,1,
[0.76478002 0.09427819 0.00382175 0.11537374 0.00084848 0.02089781],[0. 0. 0. 1. 0. 0.],0,3,
[0.0660381  0.5259928  0.00157095 0.39514901 0.00709606 0.00415308],[0. 1. 0. 0. 0. 0.],1,1,
[0.1995215  0.08183115 0.25697176 0.05830404 0.35375131 0.04962024],[0. 0. 1. 0. 0. 0.],4,2,
[0.19541446 0.24734909 0.11877117 0.22917382 0.12054397 0.08874748],[0. 1. 0. 0. 0. 0.],1,1,
[0.0457619  0.0753681  0.1887679  0.16014226 0.06721781 0.46274203],[0. 1. 0. 0. 0. 0.],5,1,
[0.03772008 0.49011887 0.00153595 0.07972051 0.37389042 0.01701418],[0. 0. 0. 0. 1. 0.],1,4,
[0.33943201 0.11561912 0.16834839 0.10837099 0.23228214 0.03594736],[0. 0. 0. 0. 1. 0.],0,4,
[0.02896085 0.09075686 0.02021841 0.05508207 0.80183038 0.00315143],[0. 0. 0. 0. 1. 0.],4,4,
[0.06584567 0.11975762 0.15198358 0.14973044 0.35103377 0.16164891],[1. 0. 0. 0. 0. 0.],4,0,
[0.02844932 0.03508111 0.02638272 0.05565537 0.00226886 0.85216262],[0. 0. 0. 0. 0. 1.],5,5,
[0.09888858 0.07902274 0.3731396  0.05961875 0.36337148 0.02595884],[0. 0. 1. 0. 0. 0.],2,2,
[0.04872482 0.08391107 0.07776115 0.03634029 0.73035624 0.02290642],[0. 0. 0. 0. 1. 0.],4,4,
[0.10873926 0.15743317 0.06971872 0.0638863  0.55618669 0.04403586],[0. 1. 0. 0. 0. 0.],4,1,
[0.10857093 0.0962944  0.2526323  0.12676022 0.1419079  0.27383426],[0. 1. 0. 0. 0. 0.],5,1,
[0.38908356 0.33128723 0.06077474 0.15966391 0.05057878 0.00861178],[0. 0. 0. 1. 0. 0.],0,3,
[0.10382716 0.25860012 0.0365721  0.36065179 0.23331501 0.00703382],[0. 0. 0. 1. 0. 0.],3,3,
[0.02144661 0.11869702 0.27357456 0.23971746 0.07646578 0.27009857],[0. 1. 0. 0. 0. 0.],2,1,
[0.03813519 0.08152325 0.23727629 0.03321396 0.5684629  0.04138841],[0. 0. 1. 0. 0. 0.],4,2,
[0.20253444 0.17663098 0.02498931 0.48135907 0.02551431 0.08897189],[0. 0. 0. 1. 0. 0.],3,3,
"[1.86466299e-02 3.92441777e-03 1.81397511e-02 1.62955365e-02
 9.30096817e-05 9.42900655e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08296799 0.1610251  0.03560032 0.39961314 0.00410585 0.31668759],[0. 0. 0. 0. 0. 1.],3,5,
[0.07131383 0.18572849 0.21728376 0.11276335 0.05896752 0.35394305],[0. 0. 0. 0. 0. 1.],5,5,
[0.44925927 0.16122456 0.0573143  0.2290922  0.02906876 0.07404091],[0. 0. 0. 1. 0. 0.],0,3,
[0.06662918 0.27214178 0.08176026 0.45350704 0.04332161 0.08264012],[1. 0. 0. 0. 0. 0.],3,0,
[0.10262118 0.2226227  0.15681613 0.13313996 0.2034933  0.18130674],[0. 1. 0. 0. 0. 0.],1,1,
[0.13401743 0.19507841 0.19343309 0.18962598 0.21310245 0.07474263],[0. 1. 0. 0. 0. 0.],4,1,
[0.18064171 0.11126808 0.33202849 0.28834924 0.03969303 0.04801945],[0. 0. 0. 0. 1. 0.],2,4,
[0.04627556 0.05410244 0.10937524 0.05586452 0.71873806 0.01564418],[0. 0. 0. 0. 1. 0.],4,4,
[0.09817515 0.1536807  0.05414971 0.20391437 0.46788161 0.02219847],[0. 0. 0. 0. 1. 0.],4,4,
[0.62643671 0.0392565  0.21500419 0.04846384 0.05808203 0.01275674],[0. 0. 1. 0. 0. 0.],0,2,
[0.47136799 0.04705064 0.08846187 0.08984042 0.30235249 0.00092659],[0. 0. 0. 0. 0. 1.],0,5,
[0.24429685 0.06711281 0.23842626 0.12329655 0.0291287  0.29773883],[0. 0. 0. 0. 0. 1.],5,5,
[0.08607922 0.04176117 0.08305766 0.02052828 0.7625431  0.00603056],[0. 1. 0. 0. 0. 0.],4,1,
[0.0643551  0.17804345 0.3629048  0.15666501 0.04223838 0.19579326],[1. 0. 0. 0. 0. 0.],2,0,
[0.22852118 0.1293889  0.21719567 0.18763323 0.09509996 0.14216106],[0. 0. 1. 0. 0. 0.],0,2,
[0.29020227 0.34091922 0.10720213 0.07417012 0.15089145 0.03661481],[1. 0. 0. 0. 0. 0.],1,0,
[0.3731048  0.19835363 0.0069712  0.41390585 0.00220414 0.00546038],[1. 0. 0. 0. 0. 0.],3,0,
[0.71724013 0.0140492  0.17728441 0.0628386  0.00157462 0.02701305],[0. 0. 1. 0. 0. 0.],0,2,
[0.09462172 0.40087304 0.22092461 0.12589199 0.09805441 0.05963423],[1. 0. 0. 0. 0. 0.],1,0,
[0.07521054 0.07086731 0.04762898 0.05248913 0.01269303 0.74111102],[0. 0. 0. 0. 0. 1.],5,5,
[0.10035679 0.16125693 0.12810105 0.12730695 0.36975384 0.11322444],[0. 0. 0. 0. 1. 0.],4,4,
[0.06455127 0.1448479  0.172933   0.06303095 0.0845775  0.47005937],[0. 1. 0. 0. 0. 0.],5,1,
[0.30012861 0.06340676 0.30178218 0.12203474 0.01193864 0.20070907],[0. 0. 1. 0. 0. 0.],2,2,
[0.07387632 0.16872138 0.02905942 0.5145534  0.00117812 0.21261136],[0. 0. 0. 0. 0. 1.],3,5,
[0.03097531 0.08565806 0.20198655 0.08313948 0.0164452  0.5817954 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.14535126 0.24227606 0.09278757 0.14768812 0.30991608 0.0619809 ],[0. 1. 0. 0. 0. 0.],4,1,
"[9.13607872e-02 8.47203017e-02 3.45923698e-03 8.16457391e-01
 1.60632796e-04 3.84165013e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03475632 0.04693342 0.14366697 0.07466901 0.34894722 0.35102706],[0. 1. 0. 0. 0. 0.],5,1,
[0.08856307 0.17075681 0.40482562 0.1354984  0.13400503 0.06635108],[0. 0. 1. 0. 0. 0.],2,2,
[0.0261965  0.03407024 0.06206349 0.02365769 0.83709705 0.01691503],[0. 1. 0. 0. 0. 0.],4,1,
[0.15196697 0.13430427 0.23788861 0.09153858 0.25549322 0.12880835],[0. 0. 1. 0. 0. 0.],4,2,
[0.12499388 0.20891251 0.11180945 0.17802647 0.30437298 0.07188471],[0. 0. 1. 0. 0. 0.],4,2,
[0.16922827 0.11709574 0.17005229 0.08466629 0.34530918 0.11364823],[0. 0. 0. 0. 0. 1.],4,5,
"[4.73199737e-04 1.48905463e-03 1.37150973e-02 1.98032014e-02
 8.51714870e-05 9.64434275e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0565865  0.13039161 0.00173012 0.69151961 0.11787144 0.00190071],[0. 1. 0. 0. 0. 0.],3,1,
[0.14961277 0.22239363 0.24130289 0.13966014 0.10301321 0.14401736],[0. 1. 0. 0. 0. 0.],2,1,
[0.01327943 0.01955651 0.04508403 0.00939767 0.90393415 0.00874821],[1. 0. 0. 0. 0. 0.],4,0,
[0.03214937 0.1132098  0.10026274 0.29594582 0.07403584 0.38439644],[0. 0. 0. 1. 0. 0.],5,3,
[0.03171809 0.169675   0.01805259 0.167637   0.05643491 0.55648241],[0. 0. 0. 0. 0. 1.],5,5,
"[5.75287408e-02 7.00123710e-01 2.00312542e-07 2.42188366e-01
 3.52808018e-07 1.58630147e-04]",[1. 0. 0. 0. 0. 0.],1,0,
[0.11954967 0.19224579 0.10443053 0.13596818 0.04967916 0.39812667],[0. 0. 0. 0. 0. 1.],5,5,
[0.25603609 0.07151142 0.35496869 0.06894207 0.21475073 0.033791  ],[0. 0. 0. 0. 1. 0.],2,4,
[0.78026348 0.03542711 0.06003217 0.07225175 0.04872139 0.00330409],[0. 0. 0. 0. 1. 0.],0,4,
[0.3067281  0.08235727 0.29771737 0.05874077 0.13993044 0.11452605],[0. 0. 0. 0. 1. 0.],0,4,
[0.1331106  0.1642238  0.20694436 0.07332336 0.35186729 0.07053059],[0. 0. 0. 1. 0. 0.],4,3,
[0.12577013 0.07219192 0.43765657 0.07977906 0.07526916 0.20933315],[0. 0. 1. 0. 0. 0.],2,2,
"[3.08477417e-03 6.60411485e-02 2.94910717e-05 9.30684942e-01
 4.72146952e-05 1.12429707e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.10973205 0.10456689 0.23466497 0.12141285 0.25561502 0.17400822],[0. 0. 0. 0. 1. 0.],4,4,
[0.09388247 0.15493069 0.21068419 0.24891    0.18117493 0.11041772],[0. 0. 1. 0. 0. 0.],3,2,
[0.17996099 0.18697679 0.15241744 0.232178   0.0811576  0.16730918],[0. 1. 0. 0. 0. 0.],3,1,
[0.07826015 0.0943278  0.17817011 0.07467554 0.43660658 0.13795982],[0. 0. 1. 0. 0. 0.],4,2,
[0.08859575 0.07576462 0.29284764 0.04756859 0.44542473 0.04979866],[0. 0. 0. 0. 1. 0.],4,4,
