Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10868158 0.10254897 0.12560012 0.0514203  0.55292797 0.05882106],[0. 0. 1. 0. 0. 0.],4,2,
[0.376327   0.12000182 0.21392298 0.15091392 0.09115265 0.04768162],[1. 0. 0. 0. 0. 0.],0,0,
[0.43015226 0.10119832 0.12167028 0.10353348 0.14912305 0.09432261],[1. 0. 0. 0. 0. 0.],0,0,
[0.03523828 0.14232625 0.40713292 0.08997512 0.13831649 0.18701093],[0. 0. 1. 0. 0. 0.],2,2,
[0.11847815 0.23069804 0.11704491 0.24606082 0.0652101  0.22250798],[0. 1. 0. 0. 0. 0.],3,1,
[0.15225259 0.10518578 0.57183056 0.06713722 0.04756466 0.05602919],[0. 0. 1. 0. 0. 0.],2,2,
[0.09774015 0.12235085 0.23615368 0.10245989 0.24611745 0.19517798],[0. 0. 1. 0. 0. 0.],4,2,
[0.20572945 0.15228072 0.27077759 0.18727333 0.13186938 0.05206953],[0. 0. 1. 0. 0. 0.],2,2,
[0.35186904 0.04925198 0.36084504 0.03999262 0.05926931 0.13877201],[0. 0. 1. 0. 0. 0.],2,2,
[0.10119912 0.26731142 0.05649752 0.31964409 0.17661606 0.07873179],[0. 0. 0. 1. 0. 0.],3,3,
[0.09071821 0.24566966 0.09185779 0.49171709 0.05124031 0.02879695],[0. 0. 0. 1. 0. 0.],3,3,
[0.0399904  0.18304764 0.11146819 0.15308754 0.27878964 0.23361658],[0. 0. 0. 0. 0. 1.],4,5,
[0.09499472 0.13901712 0.12962869 0.04203957 0.54599391 0.048326  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06838042 0.33331221 0.07275494 0.42977334 0.05947146 0.03630762],[0. 0. 0. 1. 0. 0.],3,3,
[0.17236095 0.08137471 0.1486245  0.03582673 0.05347933 0.50833377],[0. 0. 1. 0. 0. 0.],5,2,
[0.26554365 0.16771368 0.18720269 0.16503385 0.09313738 0.12136875],[0. 0. 0. 1. 0. 0.],0,3,
[0.07935663 0.15829668 0.26186757 0.12986576 0.26169461 0.10891876],[0. 0. 0. 0. 1. 0.],2,4,
[0.10306788 0.16334796 0.04759666 0.40887846 0.03689534 0.2402137 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09437403 0.08647591 0.19753088 0.10326632 0.42891008 0.08944278],[0. 0. 0. 0. 1. 0.],4,4,
[0.20467756 0.2141981  0.11830408 0.15820274 0.2309603  0.07365722],[1. 0. 0. 0. 0. 0.],4,0,
[0.03877595 0.18225397 0.16088446 0.19660313 0.25342897 0.16805352],[0. 0. 1. 0. 0. 0.],4,2,
[0.06154483 0.26219158 0.09225575 0.25169194 0.12592811 0.2063878 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.268384   0.08915988 0.09700543 0.16876695 0.0686026  0.30808113],[0. 0. 0. 0. 0. 1.],5,5,
[0.08061911 0.11682349 0.20552694 0.05785094 0.43485241 0.10432712],[0. 0. 1. 0. 0. 0.],4,2,
[0.08806757 0.17350981 0.09581173 0.06064255 0.21653801 0.36543033],[0. 0. 0. 0. 1. 0.],5,4,
[0.10797925 0.1946932  0.04848018 0.46611488 0.10192477 0.08080771],[0. 0. 0. 1. 0. 0.],3,3,
[0.10035078 0.13347593 0.07131945 0.06464388 0.57197658 0.05823337],[1. 0. 0. 0. 0. 0.],4,0,
[0.0893245  0.24208673 0.19076547 0.09148724 0.2445127  0.14182335],[0. 1. 0. 0. 0. 0.],4,1,
[0.07117579 0.21198336 0.24025313 0.1063804  0.28538852 0.0848188 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13187414 0.40429204 0.0432396  0.19629865 0.06179237 0.16250321],[0. 1. 0. 0. 0. 0.],1,1,
[0.05337406 0.16767565 0.12808417 0.10494476 0.05264155 0.49327981],[0. 0. 0. 0. 0. 1.],5,5,
[0.05593518 0.07816181 0.11925233 0.04523869 0.60839309 0.09301891],[0. 0. 0. 0. 1. 0.],4,4,
[0.08142086 0.11994981 0.29778127 0.12245142 0.1064996  0.27189704],[1. 0. 0. 0. 0. 0.],2,0,
[0.11491646 0.12522447 0.1676698  0.30059769 0.0535772  0.23801439],[0. 0. 0. 1. 0. 0.],3,3,
[0.08817646 0.18403918 0.20874833 0.09143511 0.26122175 0.16637917],[0. 0. 1. 0. 0. 0.],4,2,
[0.2846955  0.21119215 0.1004064  0.18666711 0.14984741 0.06719143],[1. 0. 0. 0. 0. 0.],0,0,
[0.0935655  0.16438557 0.17797275 0.24954155 0.03849766 0.27603698],[0. 1. 0. 0. 0. 0.],5,1,
[0.11678902 0.13347963 0.06406548 0.23637485 0.09801108 0.35127993],[0. 0. 0. 1. 0. 0.],5,3,
[0.3100722  0.18645931 0.064845   0.32659935 0.09841911 0.01360503],[0. 0. 0. 1. 0. 0.],3,3,
[0.0774225  0.13709053 0.06842094 0.46969929 0.08150404 0.16586271],[0. 1. 0. 0. 0. 0.],3,1,
[0.08948207 0.10150286 0.14510683 0.13420176 0.44841414 0.08129233],[0. 0. 0. 0. 1. 0.],4,4,
[0.06869252 0.17812122 0.06729287 0.27219891 0.02468748 0.38900701],[0. 0. 0. 1. 0. 0.],5,3,
[0.05471967 0.15029579 0.06115731 0.41092392 0.04620767 0.27669564],[0. 1. 0. 0. 0. 0.],3,1,
[0.05360286 0.06413449 0.09622789 0.04169268 0.03265599 0.71168609],[1. 0. 0. 0. 0. 0.],5,0,
[0.22288862 0.13482503 0.29780373 0.08227915 0.16952992 0.09267355],[0. 1. 0. 0. 0. 0.],2,1,
[0.04032471 0.22341763 0.0450749  0.47863086 0.17918746 0.03336444],[0. 1. 0. 0. 0. 0.],3,1,
[0.21553884 0.06450186 0.37296337 0.04891656 0.21617661 0.08190275],[0. 0. 0. 0. 0. 1.],2,5,
[0.11357588 0.09127275 0.09926138 0.29201348 0.04786108 0.35601542],[0. 0. 0. 0. 0. 1.],5,5,
[0.05955615 0.11397659 0.38292848 0.09737192 0.11125609 0.23491077],[0. 0. 1. 0. 0. 0.],2,2,
[0.37838496 0.12336088 0.09844718 0.34513921 0.00671878 0.04794899],[0. 0. 1. 0. 0. 0.],0,2,
[0.09846807 0.21504162 0.06041643 0.13231777 0.20279833 0.29095778],[0. 1. 0. 0. 0. 0.],5,1,
[0.15132496 0.12814669 0.14080805 0.11919303 0.05136684 0.40916042],[0. 0. 0. 1. 0. 0.],5,3,
[0.07824486 0.09838058 0.17644756 0.0698137  0.0660444  0.5110689 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06612566 0.12985764 0.160401   0.06277498 0.45928868 0.12155203],[0. 0. 0. 0. 1. 0.],4,4,
[0.18224527 0.154895   0.17531801 0.07653369 0.27055603 0.140452  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.35561825 0.08328318 0.26131223 0.04295937 0.09492816 0.16189881],[0. 0. 1. 0. 0. 0.],0,2,
[0.19524433 0.24072853 0.15789539 0.21984173 0.12523928 0.06105074],[0. 0. 0. 1. 0. 0.],1,3,
[0.10929229 0.21343539 0.15091403 0.19340356 0.17917556 0.15377917],[1. 0. 0. 0. 0. 0.],1,0,
[0.1569011  0.258206   0.17855599 0.14736181 0.15618569 0.10278942],[0. 0. 1. 0. 0. 0.],1,2,
[0.23391099 0.264041   0.10454534 0.2388529  0.02217376 0.13647602],[0. 0. 0. 1. 0. 0.],1,3,
[0.12520808 0.28885488 0.07254163 0.13410233 0.27807784 0.10121523],[0. 1. 0. 0. 0. 0.],1,1,
[0.18037756 0.24297174 0.11898731 0.1089069  0.11576639 0.23299009],[0. 1. 0. 0. 0. 0.],1,1,
[0.12137185 0.2388658  0.07438217 0.14802329 0.29164141 0.12571549],[0. 1. 0. 0. 0. 0.],4,1,
[0.0918904  0.15277569 0.43459646 0.10899411 0.10174106 0.11000227],[0. 0. 1. 0. 0. 0.],2,2,
[0.08266972 0.09329376 0.106149   0.06414154 0.09248854 0.56125744],[0. 0. 0. 0. 0. 1.],5,5,
[0.06551762 0.10680097 0.13140001 0.04505202 0.58243806 0.06879132],[0. 0. 0. 0. 0. 1.],4,5,
[0.11587781 0.23893301 0.18475612 0.1871253  0.15548111 0.11782665],[0. 0. 1. 0. 0. 0.],1,2,
[0.09676772 0.22322324 0.27546236 0.07686771 0.23868876 0.08899021],[0. 0. 1. 0. 0. 0.],2,2,
[0.14009443 0.19599295 0.27304781 0.13125526 0.19336834 0.06624121],[0. 0. 0. 1. 0. 0.],2,3,
[0.10847075 0.35959974 0.07057684 0.14216901 0.16909455 0.15008911],[0. 1. 0. 0. 0. 0.],1,1,
[0.12958404 0.12560124 0.28190131 0.05209893 0.33602272 0.07479177],[0. 1. 0. 0. 0. 0.],4,1,
[0.15888634 0.16715843 0.08330159 0.14089306 0.33163857 0.118122  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07672979 0.21856763 0.02965751 0.33600372 0.21961689 0.11942446],[0. 0. 0. 1. 0. 0.],3,3,
[0.08782295 0.22107448 0.09133228 0.09703372 0.29559455 0.20714202],[0. 0. 1. 0. 0. 0.],4,2,
[0.0837204  0.17899183 0.03533783 0.44259096 0.1618277  0.09753128],[0. 0. 0. 0. 1. 0.],3,4,
[0.56317918 0.10885384 0.10973006 0.12186202 0.04829683 0.04807808],[1. 0. 0. 0. 0. 0.],0,0,
[0.04109294 0.13050597 0.17072913 0.14456522 0.02580258 0.48730415],[0. 0. 0. 0. 0. 1.],5,5,
[0.17273304 0.21752336 0.11362932 0.27892832 0.09690683 0.12027914],[1. 0. 0. 0. 0. 0.],3,0,
[0.23002011 0.17817129 0.21533648 0.14716437 0.1432656  0.08604215],[0. 0. 0. 1. 0. 0.],0,3,
[0.15251008 0.19585667 0.16519349 0.144733   0.16240334 0.17930343],[1. 0. 0. 0. 0. 0.],1,0,
[0.04635357 0.05655327 0.03027468 0.04290179 0.01270918 0.81120751],[0. 0. 0. 0. 0. 1.],5,5,
[0.0585603  0.34365663 0.12826005 0.28495905 0.09202099 0.09254297],[0. 0. 0. 1. 0. 0.],1,3,
[0.10111187 0.30799935 0.13331933 0.11602283 0.18550434 0.15604227],[0. 0. 0. 0. 0. 1.],1,5,
[0.12620241 0.20329186 0.16829177 0.2224989  0.11024781 0.16946725],[0. 1. 0. 0. 0. 0.],3,1,
[0.07843363 0.16961673 0.03854907 0.56958784 0.05001666 0.09379606],[0. 0. 0. 1. 0. 0.],3,3,
[0.09724173 0.24846144 0.16892333 0.13572825 0.30292315 0.0467221 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06882608 0.30264737 0.05543576 0.25242343 0.12105709 0.19961027],[0. 1. 0. 0. 0. 0.],1,1,
[0.04398572 0.04774283 0.11443694 0.07008862 0.06716489 0.65658099],[0. 0. 0. 0. 0. 1.],5,5,
[0.03626232 0.14697897 0.21992585 0.12690048 0.19883548 0.2710969 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16479142 0.20232796 0.18964874 0.18450359 0.14480626 0.11392203],[0. 0. 0. 0. 1. 0.],1,4,
[0.08776271 0.09977886 0.20064927 0.05464165 0.25500729 0.30216022],[0. 0. 0. 1. 0. 0.],5,3,
[0.03969209 0.10345548 0.13718187 0.13138598 0.35829883 0.22998575],[0. 0. 1. 0. 0. 0.],4,2,
[0.19917602 0.12370436 0.22052675 0.09300836 0.04569051 0.317894  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13604746 0.1724639  0.15114571 0.09355353 0.17821789 0.2685715 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.09482571 0.18459753 0.09944772 0.28505074 0.16183726 0.17424105],[1. 0. 0. 0. 0. 0.],3,0,
[0.09133946 0.18850531 0.03330302 0.65632132 0.01244976 0.01808113],[0. 0. 0. 1. 0. 0.],3,3,
[0.73594457 0.08099915 0.07523596 0.07670521 0.02242193 0.00869319],[1. 0. 0. 0. 0. 0.],0,0,
[0.0556462  0.13093429 0.04528341 0.06985652 0.65445322 0.04382637],[0. 0. 0. 0. 1. 0.],4,4,
[0.05867816 0.07131955 0.06602756 0.06839718 0.54784508 0.18773247],[0. 0. 0. 0. 1. 0.],4,4,
[0.10863764 0.14710826 0.10236889 0.08863955 0.41871224 0.13453341],[0. 0. 0. 0. 1. 0.],4,4,
[0.40671436 0.1218319  0.14027685 0.07855815 0.05883153 0.19378721],[0. 0. 0. 0. 1. 0.],0,4,
[0.06955995 0.1362756  0.06224302 0.47264917 0.03507828 0.22419399],[0. 0. 0. 1. 0. 0.],3,3,
[0.02077992 0.32328447 0.04088246 0.35065488 0.07323022 0.19116805],[0. 1. 0. 0. 0. 0.],3,1,
[0.05901846 0.25246805 0.06999794 0.19104779 0.28328959 0.14417817],[0. 0. 0. 1. 0. 0.],4,3,
[0.0344936  0.20365004 0.11347756 0.34946026 0.02937632 0.26954223],[0. 0. 0. 0. 0. 1.],3,5,
[0.02379214 0.17470677 0.13309958 0.08589978 0.32195291 0.26054881],[0. 0. 0. 0. 1. 0.],4,4,
[0.16433915 0.10558128 0.30834796 0.07202848 0.17979926 0.16990388],[0. 0. 1. 0. 0. 0.],2,2,
[0.05747432 0.31460304 0.10111211 0.19730531 0.22480395 0.10470126],[0. 0. 1. 0. 0. 0.],1,2,
[0.44869719 0.08133983 0.13612718 0.1307547  0.07008682 0.13299428],[1. 0. 0. 0. 0. 0.],0,0,
[0.25736106 0.24871718 0.15338611 0.1196894  0.12985738 0.09098887],[0. 1. 0. 0. 0. 0.],0,1,
[0.06029243 0.12726745 0.09873654 0.12435011 0.06601488 0.52333859],[0. 0. 1. 0. 0. 0.],5,2,
[0.05067796 0.26110173 0.04829744 0.5289318  0.05814647 0.0528446 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.56723136 0.08357886 0.20671733 0.06358659 0.05208148 0.02680438],[1. 0. 0. 0. 0. 0.],0,0,
[0.06916794 0.11684497 0.12113307 0.0866537  0.12017585 0.48602447],[0. 0. 0. 0. 0. 1.],5,5,
[0.42231199 0.08162108 0.26338827 0.07866315 0.063193   0.0908225 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.3226575  0.06986647 0.40069364 0.03963698 0.08173839 0.08540703],[0. 1. 0. 0. 0. 0.],2,1,
[0.05410729 0.12681203 0.12285564 0.04830829 0.60774676 0.04017   ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09996551 0.13801429 0.09021399 0.10627417 0.39102341 0.17450864],[0. 0. 0. 0. 1. 0.],4,4,
[0.51250276 0.06772666 0.25842882 0.05148405 0.08458154 0.02527616],[0. 0. 0. 0. 1. 0.],0,4,
[0.07673383 0.11928515 0.19240966 0.09304794 0.36064856 0.15787486],[0. 0. 0. 0. 0. 1.],4,5,
[0.07339798 0.06558821 0.5095159  0.13143279 0.02337397 0.19669115],[0. 0. 1. 0. 0. 0.],2,2,
[0.30727404 0.17777216 0.11311187 0.18077946 0.10944808 0.11161438],[0. 0. 0. 0. 0. 1.],0,5,
[0.27483298 0.1715527  0.24259923 0.07662898 0.211914   0.0224721 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.26541824 0.07841859 0.32366438 0.08228214 0.13712515 0.1130915 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.07915583 0.05969631 0.09316427 0.03837097 0.0745696  0.65504301],[0. 0. 0. 0. 0. 1.],5,5,
[0.12606271 0.1999318  0.15273469 0.14490138 0.07919683 0.29717258],[1. 0. 0. 0. 0. 0.],5,0,
[0.11947798 0.31719428 0.09542848 0.20536614 0.20538255 0.05715056],[0. 1. 0. 0. 0. 0.],1,1,
[0.26474082 0.13693614 0.20443463 0.10080817 0.2022568  0.09082344],[1. 0. 0. 0. 0. 0.],0,0,
[0.07161866 0.1718892  0.20284115 0.06415392 0.40760014 0.08189694],[0. 0. 1. 0. 0. 0.],4,2,
[0.35581638 0.07603892 0.26710796 0.05726787 0.0636301  0.18013878],[1. 0. 0. 0. 0. 0.],0,0,
[0.21287832 0.21320514 0.10194349 0.17658727 0.16215478 0.13323099],[0. 1. 0. 0. 0. 0.],1,1,
[0.15713386 0.17342898 0.08728242 0.11945775 0.35556266 0.10713434],[0. 0. 0. 0. 1. 0.],4,4,
[0.07152429 0.2992197  0.07581938 0.36814184 0.13027983 0.05501495],[0. 0. 0. 1. 0. 0.],3,3,
[0.12588636 0.21081536 0.12054508 0.25945402 0.17243028 0.11086891],[0. 0. 0. 1. 0. 0.],3,3,
[0.22068085 0.1603822  0.08060661 0.40785514 0.01902458 0.11145062],[1. 0. 0. 0. 0. 0.],3,0,
[0.15393989 0.20161708 0.16262761 0.07703635 0.17857859 0.2262005 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05073752 0.07562084 0.1304606  0.03702646 0.65231444 0.05384014],[0. 0. 0. 0. 1. 0.],4,4,
[0.08435974 0.09775474 0.14075817 0.06878667 0.06382942 0.54451126],[0. 0. 1. 0. 0. 0.],5,2,
[0.052979   0.2092009  0.11570161 0.54411092 0.02394952 0.05405805],[0. 0. 0. 1. 0. 0.],3,3,
[0.17963108 0.18759334 0.09597282 0.35214481 0.13495865 0.0496993 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11891507 0.2083336  0.0865063  0.45799473 0.05452728 0.07372302],[0. 0. 0. 1. 0. 0.],3,3,
[0.15400929 0.2267186  0.12324462 0.08312309 0.31845691 0.0944475 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08425088 0.17130328 0.04448512 0.08315672 0.05976035 0.55704364],[0. 0. 0. 0. 0. 1.],5,5,
[0.22453514 0.15003903 0.08475809 0.08227636 0.39159709 0.06679429],[0. 0. 0. 0. 1. 0.],4,4,
[0.06222752 0.16676374 0.11363357 0.28293545 0.15020683 0.22423289],[0. 1. 0. 0. 0. 0.],3,1,
[0.11578064 0.07708905 0.13106226 0.09353597 0.02747134 0.55506074],[0. 0. 1. 0. 0. 0.],5,2,
[0.1601248  0.19441966 0.24271149 0.07636197 0.21610962 0.11027247],[0. 0. 0. 0. 1. 0.],2,4,
[0.09437481 0.10050255 0.09115926 0.0681639  0.02203983 0.62375964],[0. 0. 1. 0. 0. 0.],5,2,
[0.04901257 0.24331534 0.16798601 0.24908196 0.08502006 0.20558406],[0. 0. 0. 0. 0. 1.],3,5,
[0.12506958 0.33457505 0.01893848 0.44262366 0.00283945 0.07595377],[1. 0. 0. 0. 0. 0.],3,0,
[0.08745394 0.22340669 0.11445238 0.08095827 0.33003274 0.16369598],[0. 0. 0. 1. 0. 0.],4,3,
[0.10131717 0.29520197 0.08879987 0.13893361 0.25057846 0.12516891],[1. 0. 0. 0. 0. 0.],1,0,
[0.2141467  0.07815198 0.22685437 0.06459368 0.29968505 0.11656822],[1. 0. 0. 0. 0. 0.],4,0,
[0.0683625  0.18487911 0.18236838 0.09713293 0.16491409 0.30234299],[1. 0. 0. 0. 0. 0.],5,0,
[0.06352105 0.11439005 0.15767213 0.06730608 0.46420324 0.13290746],[0. 0. 0. 0. 0. 1.],4,5,
[0.06125655 0.17238128 0.1117854  0.15157136 0.28163946 0.22136595],[0. 0. 0. 0. 0. 1.],4,5,
[0.04799576 0.16965471 0.12524603 0.20251388 0.23337268 0.22121694],[0. 1. 0. 0. 0. 0.],4,1,
[0.03819206 0.14819367 0.30038547 0.05731309 0.25609367 0.19982204],[0. 0. 1. 0. 0. 0.],2,2,
[0.24940357 0.21138064 0.10323709 0.1147449  0.26410037 0.05713343],[0. 1. 0. 0. 0. 0.],4,1,
[0.09767142 0.15186017 0.16220443 0.26351151 0.12599892 0.19875355],[0. 1. 0. 0. 0. 0.],3,1,
[0.12975931 0.09259805 0.5248632  0.05964045 0.05635865 0.13678034],[0. 0. 0. 1. 0. 0.],2,3,
[0.04639635 0.12128583 0.11368245 0.05731604 0.62058338 0.04073595],[0. 0. 0. 0. 1. 0.],4,4,
[0.05978811 0.13590485 0.08931153 0.06188287 0.58862008 0.06449255],[1. 0. 0. 0. 0. 0.],4,0,
[0.09025607 0.12056271 0.0954782  0.13068754 0.33877807 0.22423741],[0. 0. 0. 0. 0. 1.],4,5,
[0.11057827 0.18277643 0.05901151 0.19921936 0.04856319 0.39985124],[1. 0. 0. 0. 0. 0.],5,0,
[0.08668354 0.10862874 0.14074397 0.08178614 0.39580984 0.18634777],[0. 0. 0. 0. 1. 0.],4,4,
[0.20954175 0.09519777 0.32856551 0.07358332 0.2142873  0.07882435],[1. 0. 0. 0. 0. 0.],2,0,
[0.08104745 0.21025209 0.0813017  0.14870877 0.40612596 0.07256402],[0. 0. 0. 0. 1. 0.],4,4,
[0.04988576 0.17836446 0.22654922 0.12820146 0.28778368 0.12921541],[0. 0. 0. 0. 1. 0.],4,4,
[0.02792371 0.18116882 0.11029266 0.51052128 0.04806526 0.12202826],[0. 1. 0. 0. 0. 0.],3,1,
[0.18231953 0.17690723 0.09198648 0.22635714 0.19561058 0.12681904],[0. 1. 0. 0. 0. 0.],3,1,
[0.23149009 0.24388897 0.03150499 0.40292543 0.06818702 0.0220035 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07375476 0.10436792 0.2403187  0.06001019 0.43546775 0.08608069],[1. 0. 0. 0. 0. 0.],4,0,
[0.04886524 0.07622224 0.10783597 0.04526516 0.61933673 0.10247465],[0. 0. 0. 0. 1. 0.],4,4,
[0.07240931 0.19779024 0.1309627  0.15091594 0.16023249 0.28768932],[0. 0. 0. 1. 0. 0.],5,3,
[0.10897474 0.16751965 0.16567347 0.0952725  0.08831324 0.37424639],[0. 0. 0. 0. 0. 1.],5,5,
[0.06956125 0.22876301 0.09397598 0.08105941 0.31816009 0.20848027],[0. 0. 0. 0. 0. 1.],4,5,
[0.22507087 0.15143346 0.10291501 0.09009989 0.35229161 0.07818916],[0. 0. 0. 0. 0. 1.],4,5,
[0.13569596 0.16983458 0.3745773  0.08564638 0.11987421 0.11437156],[0. 0. 1. 0. 0. 0.],2,2,
[0.08195047 0.19041365 0.04107766 0.29747436 0.30580092 0.08328294],[0. 0. 0. 1. 0. 0.],4,3,
[0.46746905 0.08309921 0.22721573 0.14169921 0.02158555 0.05893125],[1. 0. 0. 0. 0. 0.],0,0,
[0.08037023 0.37768902 0.06862526 0.12612067 0.31781381 0.02938101],[0. 1. 0. 0. 0. 0.],1,1,
[0.09532485 0.21622941 0.22282031 0.38018818 0.02590901 0.05952824],[0. 0. 0. 1. 0. 0.],3,3,
[0.06696143 0.26045295 0.17596758 0.12417994 0.19059136 0.18184674],[0. 0. 0. 1. 0. 0.],1,3,
[0.26935025 0.13232095 0.23456526 0.14837101 0.13645607 0.07893647],[1. 0. 0. 0. 0. 0.],0,0,
[0.1211014  0.11257262 0.10526468 0.05886467 0.06874481 0.53345181],[0. 0. 0. 0. 0. 1.],5,5,
[0.18056662 0.23790331 0.25617228 0.1018624  0.07973446 0.14376091],[0. 1. 0. 0. 0. 0.],2,1,
[0.09830922 0.28280569 0.07014535 0.22450192 0.24515772 0.0790801 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.08087176 0.24029201 0.08777131 0.09839484 0.33118071 0.16148938],[0. 0. 0. 0. 1. 0.],4,4,
[0.05263865 0.09539789 0.15219594 0.09108961 0.32019766 0.28848026],[0. 0. 0. 0. 0. 1.],4,5,
[0.22259731 0.24960668 0.06508657 0.16252191 0.01901287 0.28117466],[0. 0. 0. 1. 0. 0.],5,3,
[0.06809464 0.12742725 0.0443109  0.09582098 0.5801747  0.08417153],[0. 0. 0. 0. 0. 1.],4,5,
[0.04103391 0.29038774 0.12139977 0.37439266 0.08678609 0.08599983],[0. 1. 0. 0. 0. 0.],3,1,
[0.20241799 0.25237814 0.12371373 0.20571193 0.17262814 0.04315006],[1. 0. 0. 0. 0. 0.],1,0,
[0.06217556 0.09041667 0.1118185  0.05039243 0.60441765 0.08077919],[0. 0. 0. 0. 1. 0.],4,4,
[0.08525014 0.18720805 0.08264603 0.14166353 0.43876997 0.06446229],[1. 0. 0. 0. 0. 0.],4,0,
[0.13468488 0.252419   0.20124482 0.33562271 0.03210209 0.04392649],[1. 0. 0. 0. 0. 0.],3,0,
[0.1292727  0.09413818 0.43734033 0.06175681 0.18440203 0.09308996],[0. 0. 1. 0. 0. 0.],2,2,
[0.11091821 0.13965252 0.08379033 0.21886196 0.40379697 0.04298   ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08169798 0.10803606 0.18538599 0.15246765 0.34883253 0.1235798 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05717569 0.14445087 0.22138455 0.12887633 0.0393604  0.40875215],[0. 0. 0. 0. 0. 1.],5,5,
[0.16688391 0.12384337 0.11369184 0.44681137 0.03490861 0.1138609 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06332396 0.20402583 0.10508779 0.14348813 0.27416761 0.20990668],[0. 0. 0. 0. 0. 1.],4,5,
[0.0843037  0.31753731 0.10499867 0.12585664 0.24571136 0.12159233],[0. 0. 0. 1. 0. 0.],1,3,
[0.15902071 0.20992998 0.11371061 0.09711211 0.27698142 0.14324518],[1. 0. 0. 0. 0. 0.],4,0,
[0.5236842  0.05881043 0.209332   0.07911879 0.04605022 0.08300436],[1. 0. 0. 0. 0. 0.],0,0,
[0.1271558  0.10851833 0.16755707 0.19497225 0.17416859 0.22762795],[1. 0. 0. 0. 0. 0.],5,0,
[0.06661869 0.09143815 0.1429016  0.03678742 0.50274293 0.15951122],[0. 0. 0. 0. 1. 0.],4,4,
[0.22677859 0.17182069 0.04591665 0.49039227 0.00702818 0.05806361],[0. 0. 0. 1. 0. 0.],3,3,
[0.26102688 0.14227642 0.2577788  0.1263047  0.06325218 0.14936102],[0. 0. 0. 0. 0. 1.],0,5,
[0.50544516 0.08729698 0.14284726 0.15468595 0.05007685 0.0596478 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13515546 0.15098715 0.08984748 0.56389068 0.01505903 0.04506021],[0. 0. 0. 1. 0. 0.],3,3,
[0.06049258 0.13643054 0.07736854 0.04576419 0.62924004 0.05070411],[0. 0. 0. 0. 1. 0.],4,4,
[0.05952807 0.15720957 0.13253171 0.10260788 0.43698286 0.11113992],[0. 0. 0. 1. 0. 0.],4,3,
[0.17824691 0.20111797 0.11981323 0.21857349 0.13923365 0.14301476],[1. 0. 0. 0. 0. 0.],3,0,
[0.0932697  0.09874364 0.4427042  0.04860299 0.24321686 0.0734626 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.15222639 0.07660592 0.09050114 0.05364762 0.57375864 0.05326029],[0. 0. 0. 0. 1. 0.],4,4,
[0.07178368 0.22922274 0.09197479 0.22199875 0.06742581 0.31759424],[0. 1. 0. 0. 0. 0.],5,1,
[0.07002112 0.11966705 0.2860991  0.09211555 0.17650796 0.25558922],[0. 0. 0. 0. 1. 0.],2,4,
[0.0772958  0.25443894 0.19443384 0.09776904 0.30501224 0.07105014],[0. 0. 0. 0. 1. 0.],4,4,
[0.06456073 0.14873704 0.14155192 0.07013232 0.49448016 0.08053783],[0. 0. 0. 0. 1. 0.],4,4,
[0.05298481 0.05135899 0.08113495 0.0630071  0.08722219 0.66429196],[0. 0. 0. 0. 0. 1.],5,5,
[0.10426196 0.18165524 0.10880105 0.15616386 0.07003786 0.37908004],[0. 0. 0. 1. 0. 0.],5,3,
[0.04126599 0.07299184 0.09235113 0.04458895 0.6882061  0.06059599],[0. 0. 0. 0. 1. 0.],4,4,
[0.1340189  0.0910996  0.20327816 0.05331523 0.18621321 0.3320749 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.23208623 0.03918064 0.1973928  0.04042908 0.04649459 0.44441667],[0. 0. 0. 0. 0. 1.],5,5,
[0.05010134 0.16185503 0.20513253 0.15318123 0.062886   0.36684386],[0. 0. 0. 0. 0. 1.],5,5,
[0.38213401 0.08564266 0.31745936 0.06242951 0.08549957 0.06683489],[1. 0. 0. 0. 0. 0.],0,0,
