Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03034662 0.12541024 0.28251184 0.06551393 0.33312625 0.16309111],[0. 0. 1. 0. 0. 0.],4,2,
[0.39010001 0.11464707 0.27177371 0.07071709 0.08697029 0.06579184],[0. 1. 0. 0. 0. 0.],0,1,
[0.05929345 0.10284956 0.47163463 0.06200482 0.18584619 0.11837135],[0. 0. 1. 0. 0. 0.],2,2,
[0.07172369 0.25615552 0.08319347 0.17542858 0.19392373 0.21957501],[0. 1. 0. 0. 0. 0.],1,1,
[0.04357697 0.11850538 0.10248916 0.06095075 0.57415578 0.10032196],[0. 0. 0. 0. 1. 0.],4,4,
[0.13480296 0.17404456 0.1923389  0.15707958 0.03770188 0.30403212],[0. 0. 0. 1. 0. 0.],5,3,
[0.07204797 0.24868719 0.07912711 0.25569218 0.25770122 0.08674433],[0. 1. 0. 0. 0. 0.],4,1,
[0.03303527 0.25713158 0.20683366 0.169349   0.17135452 0.16229597],[0. 0. 0. 1. 0. 0.],1,3,
[0.0430787  0.16596065 0.13619277 0.14328325 0.04755684 0.46392779],[0. 0. 0. 0. 0. 1.],5,5,
[0.03258096 0.09428273 0.13593731 0.05533636 0.59402958 0.08783307],[0. 0. 0. 0. 1. 0.],4,4,
[0.08621908 0.15525277 0.11281195 0.09209458 0.44957615 0.10404548],[1. 0. 0. 0. 0. 0.],4,0,
[0.12587625 0.12491922 0.25091858 0.0779174  0.33076671 0.08960184],[0. 0. 1. 0. 0. 0.],4,2,
[0.09314172 0.17191419 0.1041436  0.2010185  0.17250497 0.25727702],[0. 0. 0. 1. 0. 0.],5,3,
[0.10918482 0.28683377 0.06064033 0.39975571 0.0245279  0.11905746],[1. 0. 0. 0. 0. 0.],3,0,
[0.05844396 0.21392998 0.24187644 0.18147888 0.08117477 0.22309597],[0. 1. 0. 0. 0. 0.],2,1,
[0.30908912 0.39924603 0.07274843 0.07503048 0.08829646 0.05558948],[0. 0. 0. 0. 1. 0.],1,4,
[0.16311474 0.18230077 0.1233752  0.30004967 0.06058169 0.17057794],[1. 0. 0. 0. 0. 0.],3,0,
[0.3067638  0.12663758 0.12835531 0.2321501  0.11383181 0.0922614 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11014285 0.12432958 0.17438662 0.07528819 0.31358706 0.20226571],[0. 0. 0. 0. 0. 1.],4,5,
[0.13973599 0.14764385 0.06031368 0.51372316 0.00858342 0.12999989],[0. 0. 0. 1. 0. 0.],3,3,
[0.7775593  0.05047561 0.04164375 0.09442623 0.00111399 0.03478112],[1. 0. 0. 0. 0. 0.],0,0,
[0.08779732 0.4067649  0.12665832 0.14227599 0.06001112 0.17649235],[0. 1. 0. 0. 0. 0.],1,1,
[0.12075814 0.09147206 0.24024897 0.04442858 0.35292745 0.1501648 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08116003 0.29012156 0.13196395 0.07658655 0.23019657 0.18997133],[1. 0. 0. 0. 0. 0.],1,0,
[0.03826012 0.46602985 0.04429999 0.24348381 0.07137775 0.13654847],[1. 0. 0. 0. 0. 0.],1,0,
[0.10175099 0.1575458  0.08161852 0.15795243 0.03708133 0.46405093],[0. 1. 0. 0. 0. 0.],5,1,
[0.03485411 0.1387645  0.2864835  0.12650004 0.14702249 0.26637537],[0. 0. 1. 0. 0. 0.],2,2,
[0.05826328 0.11818336 0.07864005 0.0886108  0.55269595 0.10360655],[0. 0. 1. 0. 0. 0.],4,2,
[0.27094317 0.07946399 0.27625916 0.11908589 0.08694399 0.1673038 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.1505269  0.29706778 0.07762234 0.25343883 0.15368188 0.06766228],[1. 0. 0. 0. 0. 0.],1,0,
[0.07333849 0.11130279 0.26612668 0.09372888 0.38233659 0.07316657],[0. 0. 0. 0. 1. 0.],4,4,
[0.08088258 0.1611069  0.13455127 0.08166531 0.05216505 0.48962889],[0. 0. 0. 0. 0. 1.],5,5,
[0.05419238 0.22045725 0.1599088  0.27562655 0.16182321 0.12799181],[0. 1. 0. 0. 0. 0.],3,1,
[0.05867867 0.17312825 0.20840101 0.22279216 0.2710203  0.06597962],[0. 1. 0. 0. 0. 0.],4,1,
[0.20087497 0.20440886 0.05019791 0.37464783 0.1076722  0.06219824],[1. 0. 0. 0. 0. 0.],3,0,
[0.15189205 0.1046442  0.06872411 0.23545329 0.04314264 0.39614373],[0. 0. 0. 1. 0. 0.],5,3,
[0.10025459 0.32252504 0.03595182 0.29898865 0.22379383 0.01848606],[0. 1. 0. 0. 0. 0.],1,1,
[0.04067183 0.16006055 0.14292233 0.05365214 0.52103005 0.0816631 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13415722 0.29089662 0.15293991 0.1574767  0.14659118 0.11793837],[0. 1. 0. 0. 0. 0.],1,1,
[0.10346797 0.27945686 0.03281698 0.50232715 0.04948471 0.03244633],[0. 0. 0. 1. 0. 0.],3,3,
[0.63126059 0.05854518 0.14746713 0.06504666 0.04165635 0.05602408],[0. 0. 0. 1. 0. 0.],0,3,
[0.15812445 0.19431063 0.27395619 0.15659581 0.11536615 0.10164677],[0. 0. 1. 0. 0. 0.],2,2,
[0.17162855 0.13975138 0.26311284 0.0891654  0.03271718 0.30362465],[0. 0. 1. 0. 0. 0.],5,2,
[0.25676155 0.18620589 0.17091782 0.11515597 0.15560643 0.11535234],[0. 0. 0. 0. 1. 0.],0,4,
[0.02343686 0.09439324 0.17177773 0.07769185 0.08932461 0.54337571],[0. 0. 0. 0. 0. 1.],5,5,
[0.16118363 0.20277596 0.10793752 0.2850658  0.09538346 0.14765363],[0. 0. 0. 0. 1. 0.],3,4,
[0.32083764 0.11530083 0.23359371 0.11218408 0.08737145 0.1307123 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13102717 0.13165588 0.20037582 0.11625825 0.35213837 0.06854451],[0. 0. 1. 0. 0. 0.],4,2,
[0.09804334 0.19704802 0.25089    0.16032203 0.11540097 0.17829563],[0. 1. 0. 0. 0. 0.],2,1,
[0.03132688 0.21673816 0.12726225 0.15874609 0.24637376 0.21955285],[0. 1. 0. 0. 0. 0.],4,1,
[0.09919878 0.19398172 0.11817675 0.09361411 0.34086387 0.15416479],[0. 0. 1. 0. 0. 0.],4,2,
[0.04734615 0.11841003 0.10524119 0.07458998 0.15573266 0.49867998],[0. 0. 0. 0. 0. 1.],5,5,
[0.48579698 0.03972735 0.29651516 0.03745434 0.08500512 0.05550105],[1. 0. 0. 0. 0. 0.],0,0,
[0.14578423 0.09106622 0.24693495 0.15596555 0.10018692 0.26006213],[0. 0. 1. 0. 0. 0.],5,2,
[0.15349032 0.20846277 0.16510496 0.10327983 0.24284641 0.1268157 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0792001  0.12303115 0.13570642 0.08372563 0.46419784 0.11413886],[0. 1. 0. 0. 0. 0.],4,1,
[0.10196582 0.21726788 0.13204953 0.08359258 0.25208211 0.21304209],[0. 1. 0. 0. 0. 0.],4,1,
[0.06430202 0.18124227 0.0526537  0.44836767 0.06457478 0.18885956],[0. 0. 0. 1. 0. 0.],3,3,
[0.08987639 0.11157069 0.23363734 0.0501863  0.37010694 0.14462234],[0. 0. 0. 0. 0. 1.],4,5,
[0.15098103 0.19295703 0.04304482 0.45803449 0.02717772 0.12780491],[0. 0. 0. 0. 0. 1.],3,5,
[0.10498758 0.0882586  0.564747   0.05265857 0.08051876 0.10882949],[0. 0. 1. 0. 0. 0.],2,2,
[0.03776563 0.33104392 0.04938629 0.34562745 0.06476775 0.17140895],[0. 0. 0. 1. 0. 0.],3,3,
[0.10105284 0.22046282 0.17322891 0.16438843 0.14317856 0.19768845],[0. 0. 0. 0. 0. 1.],1,5,
[0.07125511 0.12280626 0.04686806 0.16577405 0.54921081 0.0440857 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06309547 0.27048377 0.07600659 0.36106859 0.11855398 0.1107916 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.09011936 0.09857639 0.13418647 0.04291878 0.56863672 0.06556229],[0. 0. 0. 0. 1. 0.],4,4,
[0.07699667 0.16350383 0.10005199 0.07269747 0.50624954 0.08050049],[0. 1. 0. 0. 0. 0.],4,1,
[0.25552752 0.12817337 0.17754806 0.25270522 0.08948062 0.09656521],[1. 0. 0. 0. 0. 0.],0,0,
[0.13330895 0.0589067  0.28404844 0.03912552 0.0726862  0.41192419],[0. 0. 1. 0. 0. 0.],5,2,
[0.12657964 0.13301224 0.38449916 0.06722836 0.20506965 0.08361096],[0. 0. 1. 0. 0. 0.],2,2,
[0.1547789  0.23060455 0.0937105  0.24078333 0.23899007 0.04113266],[0. 1. 0. 0. 0. 0.],3,1,
[0.08457929 0.17356482 0.19521075 0.14168621 0.13465194 0.27030699],[0. 1. 0. 0. 0. 0.],5,1,
[0.06325119 0.20866143 0.10999653 0.13552849 0.3746784  0.10788397],[0. 0. 0. 1. 0. 0.],4,3,
[0.06673616 0.14147195 0.26699055 0.07200258 0.25557211 0.19722666],[0. 0. 1. 0. 0. 0.],2,2,
[0.08699324 0.13626786 0.13818444 0.06678935 0.44100649 0.13075862],[0. 0. 0. 1. 0. 0.],4,3,
[0.17711902 0.1123176  0.28459956 0.06910848 0.27890861 0.07794673],[1. 0. 0. 0. 0. 0.],2,0,
[0.05254826 0.06714621 0.12320235 0.04149705 0.64517875 0.07042738],[1. 0. 0. 0. 0. 0.],4,0,
[0.10097208 0.1951938  0.11240991 0.07615924 0.4156457  0.09961927],[0. 1. 0. 0. 0. 0.],4,1,
[0.04151659 0.13542751 0.05580623 0.5431214  0.02534786 0.19878042],[0. 0. 0. 0. 0. 1.],3,5,
[0.33513256 0.15110182 0.19932835 0.08799396 0.18814019 0.03830312],[1. 0. 0. 0. 0. 0.],0,0,
[0.08639662 0.23780141 0.12671116 0.08455171 0.34227262 0.12226648],[0. 1. 0. 0. 0. 0.],4,1,
[0.13769859 0.14763875 0.11101979 0.10802824 0.41083284 0.08478179],[0. 0. 0. 0. 0. 1.],4,5,
[0.10814326 0.13269977 0.22707506 0.11307397 0.36865264 0.05035531],[0. 1. 0. 0. 0. 0.],4,1,
[0.62763115 0.08580362 0.1360295  0.11435164 0.0086471  0.02753698],[1. 0. 0. 0. 0. 0.],0,0,
[0.13541084 0.09478697 0.26831422 0.11896029 0.05763814 0.32488954],[0. 1. 0. 0. 0. 0.],5,1,
[0.06941231 0.14552655 0.20717228 0.10808424 0.34316958 0.12663505],[0. 0. 0. 1. 0. 0.],4,3,
[0.04206287 0.19734538 0.22694673 0.12068902 0.17451833 0.23843768],[0. 0. 0. 1. 0. 0.],5,3,
[0.0692161  0.31449676 0.1822689  0.120567   0.16320904 0.15024219],[0. 1. 0. 0. 0. 0.],1,1,
[0.06304155 0.17972205 0.1542066  0.14495876 0.34811419 0.10995686],[0. 0. 1. 0. 0. 0.],4,2,
[0.04655969 0.37826018 0.08015288 0.32274168 0.094137   0.07814858],[0. 0. 0. 1. 0. 0.],1,3,
[0.60352314 0.05452117 0.20257639 0.02914084 0.04215773 0.06808075],[1. 0. 0. 0. 0. 0.],0,0,
[0.09481509 0.23203823 0.09618255 0.25642757 0.1632046  0.15733196],[0. 1. 0. 0. 0. 0.],3,1,
[0.0739984  0.20478265 0.08232633 0.29045067 0.216856   0.13158595],[0. 1. 0. 0. 0. 0.],3,1,
[0.10532086 0.09707225 0.21005236 0.11060349 0.09089678 0.38605425],[0. 0. 1. 0. 0. 0.],5,2,
[0.04689055 0.06249331 0.05844095 0.04992278 0.7305668  0.05168561],[0. 0. 0. 0. 0. 1.],4,5,
[0.24060674 0.26980855 0.1168937  0.06409407 0.22766049 0.08093644],[0. 0. 1. 0. 0. 0.],1,2,
[0.12877254 0.04661442 0.16366991 0.04479787 0.51449572 0.10164954],[1. 0. 0. 0. 0. 0.],4,0,
[0.22452146 0.12499204 0.22496138 0.26935808 0.02547508 0.13069196],[0. 0. 1. 0. 0. 0.],3,2,
[0.22446534 0.07642463 0.16876184 0.08430687 0.27432724 0.17171408],[0. 0. 1. 0. 0. 0.],4,2,
[0.27355028 0.11230614 0.24676651 0.10729607 0.07216054 0.18792046],[1. 0. 0. 0. 0. 0.],0,0,
[0.03883043 0.17427909 0.19078816 0.05715916 0.46426999 0.07467317],[0. 0. 1. 0. 0. 0.],4,2,
[0.07600643 0.10660997 0.21343131 0.07352828 0.33049491 0.1999291 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0606401  0.08826371 0.18726439 0.04849734 0.56395966 0.0513748 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06482403 0.09832023 0.37443072 0.0948572  0.17918053 0.18838729],[0. 0. 1. 0. 0. 0.],2,2,
[0.04868665 0.14075712 0.19191448 0.06360853 0.43220006 0.12283315],[0. 0. 0. 0. 1. 0.],4,4,
[0.0721564  0.12054566 0.41918684 0.0667452  0.22227629 0.09908961],[0. 0. 1. 0. 0. 0.],2,2,
[0.05630002 0.10818283 0.04281638 0.1148861  0.44633426 0.23148042],[0. 0. 0. 0. 1. 0.],4,4,
[0.0765893  0.13716873 0.20805155 0.06137745 0.42153227 0.09528069],[0. 0. 0. 0. 1. 0.],4,4,
[0.06115802 0.33974608 0.02933954 0.37095652 0.03119578 0.16760407],[0. 1. 0. 0. 0. 0.],3,1,
[0.06098651 0.23178274 0.210064   0.08719628 0.22352866 0.1864418 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.51802912 0.09781225 0.18654766 0.08164889 0.06597563 0.04998645],[0. 0. 1. 0. 0. 0.],0,2,
[0.20111377 0.20854281 0.05814279 0.37733921 0.00734596 0.14751547],[0. 0. 0. 1. 0. 0.],3,3,
[0.08169477 0.09750273 0.32640991 0.06206514 0.19846362 0.23386383],[0. 1. 0. 0. 0. 0.],2,1,
[0.05965437 0.16354946 0.15824477 0.10664574 0.35868538 0.15322028],[0. 0. 0. 0. 0. 1.],4,5,
[0.14699031 0.2179986  0.16034279 0.09305284 0.24587178 0.13574368],[0. 0. 0. 1. 0. 0.],4,3,
[0.38143527 0.09959321 0.05700232 0.35797348 0.04200988 0.06198585],[0. 0. 0. 0. 0. 1.],0,5,
[0.09184126 0.12711753 0.10503504 0.16890114 0.09102163 0.4160834 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.26370327 0.22262201 0.08436581 0.14306804 0.21708019 0.06916068],[1. 0. 0. 0. 0. 0.],0,0,
[0.09651478 0.11663928 0.1227229  0.05592046 0.55184095 0.05636163],[0. 0. 0. 0. 1. 0.],4,4,
[0.1049863  0.08324422 0.21261079 0.10797226 0.23306417 0.25812226],[0. 0. 1. 0. 0. 0.],5,2,
[0.45217076 0.10176006 0.22247256 0.06715354 0.10131781 0.05512527],[0. 1. 0. 0. 0. 0.],0,1,
[0.06306136 0.09853916 0.09290172 0.06465659 0.56070581 0.12013535],[0. 0. 1. 0. 0. 0.],4,2,
[0.04736231 0.07689061 0.13588845 0.04340709 0.61234183 0.08410971],[0. 0. 0. 0. 1. 0.],4,4,
[0.12063858 0.04502145 0.20697186 0.03861764 0.01831228 0.57043819],[0. 0. 0. 0. 0. 1.],5,5,
[0.08041522 0.16239412 0.03912984 0.51403277 0.01121538 0.19281267],[0. 1. 0. 0. 0. 0.],3,1,
[0.21596938 0.11598353 0.26346823 0.06611229 0.28546123 0.05300535],[0. 0. 0. 1. 0. 0.],4,3,
[0.13669536 0.18084938 0.16851351 0.10257418 0.09734904 0.31401853],[0. 0. 1. 0. 0. 0.],5,2,
[0.12165556 0.32259299 0.05432805 0.26209676 0.07019482 0.16913182],[0. 1. 0. 0. 0. 0.],1,1,
[0.05782663 0.15826286 0.25287499 0.19507372 0.17244187 0.16351992],[0. 1. 0. 0. 0. 0.],2,1,
[0.12778522 0.16391978 0.17293269 0.1322915  0.22068201 0.18238881],[0. 0. 0. 0. 0. 1.],4,5,
[0.18209395 0.08553677 0.23437803 0.10242801 0.3123652  0.08319805],[1. 0. 0. 0. 0. 0.],4,0,
[0.12548543 0.28734377 0.04852239 0.43800267 0.06778269 0.03286305],[0. 0. 0. 1. 0. 0.],3,3,
[0.0765583  0.17464966 0.07763602 0.34024079 0.10104058 0.22987465],[0. 0. 0. 1. 0. 0.],3,3,
[0.28635717 0.10106127 0.23654857 0.08517214 0.12738999 0.16347087],[0. 0. 1. 0. 0. 0.],0,2,
[0.09311292 0.18443126 0.0915189  0.35638882 0.17204883 0.10249927],[0. 0. 0. 1. 0. 0.],3,3,
[0.14158171 0.27212168 0.12484947 0.12666732 0.13260313 0.20217669],[0. 0. 1. 0. 0. 0.],1,2,
[0.09926472 0.2875508  0.06230035 0.33384607 0.13292412 0.08411395],[0. 0. 0. 1. 0. 0.],3,3,
[0.20313059 0.19640174 0.1727885  0.16931726 0.06282685 0.19553506],[0. 0. 0. 0. 0. 1.],0,5,
[0.08860352 0.31107014 0.09917705 0.14695947 0.25601552 0.0981743 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.06941367 0.14313311 0.02163171 0.73434687 0.00961591 0.02185873],[0. 0. 0. 1. 0. 0.],3,3,
[0.24438217 0.26619005 0.15269177 0.15985559 0.08284147 0.09403895],[0. 0. 0. 1. 0. 0.],1,3,
[0.06513409 0.32323691 0.0194568  0.52352561 0.04083621 0.02781039],[0. 0. 0. 0. 0. 1.],3,5,
[0.10741908 0.09618782 0.19957574 0.21943176 0.04390005 0.33348555],[0. 0. 0. 0. 0. 1.],5,5,
[0.06910829 0.19315847 0.13572168 0.09632903 0.06646813 0.4392144 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0693046  0.12131057 0.10031995 0.0698123  0.53582698 0.1034256 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.45499106 0.12570524 0.11335432 0.15461821 0.13477876 0.01655241],[1. 0. 0. 0. 0. 0.],0,0,
[0.19668951 0.1155888  0.08357312 0.30249904 0.03061423 0.2710353 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.29412488 0.16936672 0.16052536 0.28000233 0.01227105 0.08370966],[1. 0. 0. 0. 0. 0.],0,0,
[0.31706824 0.15340838 0.23639919 0.11387364 0.09351154 0.08573902],[0. 1. 0. 0. 0. 0.],0,1,
[0.30897363 0.05577912 0.37620324 0.04445386 0.05795269 0.15663746],[0. 0. 0. 0. 0. 1.],2,5,
[0.03389754 0.16097019 0.17796566 0.07408426 0.20980111 0.34328125],[0. 0. 1. 0. 0. 0.],5,2,
[0.08597884 0.34228688 0.04735898 0.41714209 0.04263946 0.06459374],[1. 0. 0. 0. 0. 0.],3,0,
[0.05661763 0.08306501 0.12257232 0.06022657 0.52087022 0.15664826],[0. 0. 0. 0. 1. 0.],4,4,
[0.07097023 0.16065265 0.09409031 0.17667128 0.2116517  0.28596383],[0. 0. 0. 0. 1. 0.],5,4,
[0.08242152 0.24450507 0.28089848 0.13296917 0.11913619 0.14006956],[0. 1. 0. 0. 0. 0.],2,1,
[0.71808386 0.07389003 0.07307805 0.09653255 0.03114905 0.00726646],[1. 0. 0. 0. 0. 0.],0,0,
[0.07197944 0.10394311 0.08847498 0.24097629 0.01194408 0.4826821 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18354163 0.19157451 0.08147923 0.30184414 0.07140675 0.17015373],[0. 0. 0. 0. 0. 1.],3,5,
[0.13436489 0.07494372 0.07793305 0.06505298 0.06140217 0.58630319],[0. 0. 0. 0. 0. 1.],5,5,
[0.09424578 0.17845659 0.13869725 0.10316691 0.28362948 0.20180399],[0. 0. 1. 0. 0. 0.],4,2,
[0.21297727 0.15185744 0.17851806 0.09118182 0.2383882  0.1270772 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07666136 0.31288962 0.04167818 0.34716858 0.04640544 0.17519682],[0. 0. 1. 0. 0. 0.],3,2,
[0.08166097 0.17083622 0.13695404 0.09364491 0.39894213 0.11796173],[0. 0. 0. 0. 1. 0.],4,4,
[0.30114221 0.14090002 0.23437876 0.0979258  0.02188599 0.20376723],[0. 0. 0. 0. 0. 1.],0,5,
[0.13637295 0.30328498 0.06066982 0.36265043 0.07376586 0.06325595],[0. 1. 0. 0. 0. 0.],3,1,
[0.04313179 0.08839141 0.09655511 0.06048905 0.58510332 0.12632932],[0. 0. 0. 0. 1. 0.],4,4,
[0.06728172 0.14134553 0.15137582 0.06712559 0.40451338 0.16835798],[0. 0. 0. 0. 1. 0.],4,4,
[0.08164564 0.12776762 0.09659226 0.07428952 0.51246728 0.10723768],[0. 0. 0. 0. 1. 0.],4,4,
[0.09273749 0.13367666 0.10380991 0.17831958 0.46639452 0.02506184],[0. 0. 0. 0. 1. 0.],4,4,
[0.02859753 0.10924033 0.14359425 0.11545777 0.06141442 0.54169571],[0. 1. 0. 0. 0. 0.],5,1,
[0.2363637  0.10381803 0.19681137 0.09811609 0.16489326 0.19999755],[0. 0. 1. 0. 0. 0.],0,2,
[0.19476575 0.13704177 0.28016663 0.07376325 0.17909925 0.13516336],[0. 0. 0. 0. 0. 1.],2,5,
[0.0813892  0.12909506 0.25094409 0.07433083 0.25216581 0.21207501],[0. 0. 1. 0. 0. 0.],4,2,
[0.04457523 0.14959027 0.16996527 0.09086417 0.32542342 0.21958163],[0. 0. 1. 0. 0. 0.],4,2,
[0.0580689  0.20452982 0.12988408 0.2230393  0.29851762 0.08596028],[0. 1. 0. 0. 0. 0.],4,1,
[0.30312167 0.07898647 0.41945842 0.06791961 0.08614292 0.04437091],[0. 0. 1. 0. 0. 0.],2,2,
[0.18943759 0.17479122 0.1322951  0.16818708 0.16139152 0.17389749],[0. 0. 1. 0. 0. 0.],0,2,
[0.1719939  0.24360667 0.08626475 0.29166197 0.09323062 0.11324209],[0. 1. 0. 0. 0. 0.],3,1,
[0.11194124 0.10813491 0.23148153 0.12227377 0.04717124 0.37899731],[0. 0. 0. 0. 0. 1.],5,5,
[0.41582771 0.09288062 0.13423301 0.04172219 0.29154961 0.02378685],[1. 0. 0. 0. 0. 0.],0,0,
[0.17055784 0.09578909 0.18666338 0.06711752 0.38645004 0.09342213],[1. 0. 0. 0. 0. 0.],4,0,
[0.1569745  0.20676171 0.12260499 0.17927632 0.12227371 0.21210877],[0. 0. 1. 0. 0. 0.],5,2,
[0.08405994 0.26699585 0.11457597 0.14467002 0.19302032 0.19667791],[0. 0. 0. 0. 0. 1.],1,5,
[0.22843792 0.11274961 0.29530997 0.08321737 0.1690427  0.11124243],[0. 0. 0. 1. 0. 0.],2,3,
[0.07788611 0.13663501 0.12800343 0.07419981 0.17866798 0.40460766],[0. 0. 0. 1. 0. 0.],5,3,
[0.06249957 0.12304279 0.10432946 0.08611103 0.51454063 0.10947651],[0. 0. 0. 0. 1. 0.],4,4,
[0.0507388  0.14580091 0.36893977 0.09281022 0.15606808 0.18564221],[0. 0. 0. 1. 0. 0.],2,3,
[0.0834936  0.09816193 0.13945619 0.05933792 0.44070235 0.17884802],[0. 0. 0. 0. 1. 0.],4,4,
[0.04505824 0.10604335 0.05830013 0.0660275  0.66530682 0.05926396],[0. 0. 0. 0. 1. 0.],4,4,
[0.08573996 0.07646199 0.17600788 0.0407577  0.52818041 0.09285206],[0. 0. 1. 0. 0. 0.],4,2,
[0.22664162 0.05891535 0.29365292 0.04071019 0.08008028 0.29999965],[0. 1. 0. 0. 0. 0.],5,1,
[0.38612778 0.1411136  0.17982552 0.11847613 0.11660127 0.05785569],[1. 0. 0. 0. 0. 0.],0,0,
[0.1605647  0.20485238 0.06174715 0.42733926 0.00923139 0.13626512],[0. 0. 0. 0. 0. 1.],3,5,
[0.2483957  0.29755601 0.05460455 0.19642027 0.1410807  0.06194277],[0. 1. 0. 0. 0. 0.],1,1,
[0.04131567 0.30654191 0.07143674 0.09297055 0.34896198 0.13877314],[0. 1. 0. 0. 0. 0.],4,1,
[0.14948924 0.23533079 0.27022297 0.07933411 0.14829846 0.11732444],[0. 0. 1. 0. 0. 0.],2,2,
[0.10069066 0.17636371 0.12436354 0.04864359 0.48043771 0.0695008 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08026873 0.19608224 0.28166065 0.15767624 0.13107745 0.15323469],[0. 0. 1. 0. 0. 0.],2,2,
[0.12493725 0.17069494 0.08474586 0.50520762 0.02435816 0.09005617],[0. 1. 0. 0. 0. 0.],3,1,
[0.11589732 0.18930322 0.10140569 0.16985319 0.34743484 0.07610573],[0. 0. 0. 0. 1. 0.],4,4,
[0.56503507 0.12623985 0.03324802 0.2433185  0.02320541 0.00895314],[0. 0. 0. 1. 0. 0.],0,3,
[0.11387498 0.1428946  0.08348768 0.25814131 0.04400975 0.35759167],[0. 0. 0. 0. 0. 1.],5,5,
[0.08020353 0.22844675 0.17096673 0.18407345 0.24962839 0.08668115],[1. 0. 0. 0. 0. 0.],4,0,
[0.10169145 0.09530449 0.16047822 0.04930547 0.49916106 0.0940593 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09319303 0.14769042 0.31700794 0.13983959 0.08502754 0.21724148],[0. 0. 1. 0. 0. 0.],2,2,
[0.07872101 0.12136415 0.14144692 0.06029465 0.30209205 0.29608123],[1. 0. 0. 0. 0. 0.],4,0,
[0.06153755 0.11232314 0.2063443  0.05205107 0.42150645 0.14623748],[0. 0. 0. 0. 1. 0.],4,4,
[0.03441326 0.2065811  0.19824174 0.09625831 0.36376811 0.10073747],[0. 0. 1. 0. 0. 0.],4,2,
[0.16324879 0.09706002 0.40671288 0.06725768 0.1647841  0.10093654],[0. 0. 0. 1. 0. 0.],2,3,
[0.05209517 0.16386311 0.08288218 0.13177612 0.51452476 0.05485866],[0. 0. 0. 0. 1. 0.],4,4,
[0.06057955 0.2395314  0.31178652 0.22971404 0.09866079 0.05972771],[0. 0. 0. 1. 0. 0.],2,3,
[0.05816373 0.0937324  0.12510122 0.04462873 0.60366655 0.07470737],[0. 0. 0. 0. 1. 0.],4,4,
[0.12522806 0.27230093 0.03012768 0.32491618 0.06885434 0.17857282],[0. 0. 0. 0. 1. 0.],3,4,
[0.11541739 0.0760797  0.20319599 0.04636254 0.10335178 0.4555926 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07849209 0.14724943 0.11658401 0.10664853 0.49289114 0.0581348 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1560775  0.08724924 0.24901496 0.28113973 0.06199725 0.16452133],[0. 0. 0. 1. 0. 0.],3,3,
[0.07813055 0.1641214  0.15006314 0.23560908 0.03370197 0.33837385],[1. 0. 0. 0. 0. 0.],5,0,
[0.1706498  0.07655459 0.22780962 0.12945565 0.153408   0.24212234],[0. 0. 0. 0. 0. 1.],5,5,
[0.04394687 0.09735106 0.20222454 0.05685361 0.49242429 0.10719963],[0. 0. 0. 0. 1. 0.],4,4,
[0.48201255 0.17117392 0.03117728 0.28783882 0.00676751 0.02102993],[1. 0. 0. 0. 0. 0.],0,0,
[0.15732331 0.09042451 0.33657136 0.0463913  0.28523062 0.08405888],[0. 1. 0. 0. 0. 0.],2,1,
[0.18403251 0.12144698 0.20149905 0.05733563 0.35499205 0.08069379],[0. 0. 0. 0. 1. 0.],4,4,
[0.0957765  0.12168264 0.10345198 0.25923694 0.01740627 0.40244568],[0. 0. 1. 0. 0. 0.],5,2,
[0.17977244 0.14670249 0.17467524 0.0843708  0.11315748 0.30132156],[0. 1. 0. 0. 0. 0.],5,1,
[0.12905449 0.23139356 0.05233147 0.36427151 0.20481526 0.01813371],[0. 0. 0. 1. 0. 0.],3,3,
[0.03369758 0.100024   0.22525155 0.10084815 0.04069896 0.49947976],[0. 1. 0. 0. 0. 0.],5,1,
[0.27344913 0.25342624 0.08998732 0.10703504 0.18474607 0.0913562 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.06111318 0.11542716 0.06870601 0.06276053 0.64578306 0.04621006],[0. 0. 0. 0. 1. 0.],4,4,
