Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09987786 0.12646749 0.10941825 0.07482058 0.56234305 0.02707276],[0. 1. 0. 0. 0. 0.],4,1,
[0.35877255 0.11829859 0.24847377 0.10888998 0.05193154 0.11363358],[1. 0. 0. 0. 0. 0.],0,0,
[0.13833898 0.26710104 0.47698948 0.08207766 0.01014011 0.02535274],[0. 1. 0. 0. 0. 0.],2,1,
[0.1472191  0.2165531  0.14083116 0.07674491 0.37171589 0.04693584],[0. 1. 0. 0. 0. 0.],4,1,
[0.10605279 0.20765734 0.05911549 0.03915649 0.52360565 0.06441224],[0. 0. 0. 0. 1. 0.],4,4,
[0.08850757 0.14125057 0.10184417 0.04385985 0.54421851 0.08031933],[0. 0. 1. 0. 0. 0.],4,2,
[0.44275583 0.18708215 0.06834066 0.18280285 0.0107687  0.10824981],[1. 0. 0. 0. 0. 0.],0,0,
[0.1737194  0.15075338 0.19898352 0.11402538 0.15901587 0.20350246],[1. 0. 0. 0. 0. 0.],5,0,
[0.00813719 0.02413034 0.73901295 0.03313915 0.01098608 0.18459429],[0. 0. 1. 0. 0. 0.],2,2,
[0.2074775  0.42559464 0.0597064  0.24662332 0.02285039 0.03774775],[0. 1. 0. 0. 0. 0.],1,1,
[0.1668206  0.03917428 0.59823469 0.04472664 0.02897586 0.12206792],[0. 0. 1. 0. 0. 0.],2,2,
[0.09299979 0.12674533 0.27835549 0.12558112 0.27828392 0.09803436],[0. 0. 1. 0. 0. 0.],2,2,
[0.24046464 0.10368203 0.33871562 0.13493966 0.05959041 0.12260765],[0. 0. 1. 0. 0. 0.],2,2,
[0.10061997 0.14473171 0.32860273 0.08712521 0.07924007 0.25968031],[0. 0. 1. 0. 0. 0.],2,2,
[0.12603692 0.28515831 0.07226203 0.35690955 0.089749   0.0698842 ],[0. 0. 0. 1. 0. 0.],3,3,
"[5.20810321e-02 1.20669510e-01 7.18733569e-04 8.01843796e-01
 2.78027614e-05 2.46591247e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01246796 0.01420316 0.03050397 0.01469118 0.00743891 0.92069481],[0. 0. 0. 0. 0. 1.],5,5,
[0.01737267 0.10591469 0.01612048 0.02281392 0.82659494 0.0111833 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04612373 0.14128359 0.05739702 0.67425676 0.00649431 0.07444459],[0. 0. 0. 1. 0. 0.],3,3,
[0.03250573 0.02284407 0.08717154 0.02353543 0.00640921 0.82753403],[0. 0. 1. 0. 0. 0.],5,2,
[0.12827062 0.17189442 0.1183654  0.32029689 0.02636352 0.23480915],[0. 0. 0. 1. 0. 0.],3,3,
[0.03309711 0.07859201 0.26377559 0.03126513 0.55309103 0.04017913],[0. 0. 0. 0. 1. 0.],4,4,
"[6.00964546e-02 1.60868680e-01 4.12594502e-04 6.52127145e-01
 2.60414936e-03 1.23890977e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.05863401 0.07333269 0.13435518 0.03768696 0.66526568 0.03072547],[0. 0. 0. 0. 1. 0.],4,4,
[0.23770244 0.30790715 0.18514117 0.20742404 0.03545855 0.02636665],[1. 0. 0. 0. 0. 0.],1,0,
[0.05593837 0.1578518  0.26607804 0.12591344 0.30140239 0.09281596],[0. 0. 1. 0. 0. 0.],4,2,
[0.00456521 0.02189333 0.02016932 0.00770704 0.00849411 0.93717099],[0. 0. 0. 0. 0. 1.],5,5,
[0.09816525 0.13468553 0.03511834 0.49016109 0.05712941 0.18474038],[0. 0. 0. 0. 0. 1.],3,5,
[0.05761737 0.10557891 0.20930333 0.02491331 0.57415077 0.02843631],[0. 0. 1. 0. 0. 0.],4,2,
[0.05057094 0.32087937 0.05099698 0.02834963 0.53773734 0.01146574],[0. 0. 0. 0. 1. 0.],4,4,
[0.03766256 0.27979641 0.01632676 0.54791252 0.07642217 0.04187957],[0. 0. 0. 1. 0. 0.],3,3,
[0.00583399 0.02795945 0.01634062 0.00541761 0.93965013 0.00479819],[1. 0. 0. 0. 0. 0.],4,0,
[0.02941471 0.1552724  0.10996992 0.11286703 0.19851275 0.39396319],[0. 1. 0. 0. 0. 0.],5,1,
[0.04104438 0.26450398 0.16000223 0.05491487 0.09244266 0.38709188],[1. 0. 0. 0. 0. 0.],5,0,
[0.12421893 0.72414773 0.0014275  0.14730265 0.00127194 0.00163125],[0. 1. 0. 0. 0. 0.],1,1,
"[1.35385255e-02 1.39753910e-02 2.08200269e-01 1.02885855e-02
 6.79789413e-04 7.53317439e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08966261 0.09715362 0.13094589 0.02890558 0.60483822 0.04849409],[0. 0. 0. 0. 1. 0.],4,4,
[0.06260364 0.05400671 0.30407055 0.08414388 0.01484769 0.48032754],[1. 0. 0. 0. 0. 0.],5,0,
[0.08151427 0.07817504 0.38569152 0.10207705 0.05327465 0.29926748],[0. 0. 0. 1. 0. 0.],2,3,
[0.11394008 0.10424883 0.20991625 0.05859022 0.43617875 0.07712587],[0. 0. 1. 0. 0. 0.],4,2,
[0.55550493 0.21176477 0.03636776 0.08360619 0.09899128 0.01376507],[1. 0. 0. 0. 0. 0.],0,0,
[0.03933797 0.07735374 0.43349809 0.1330205  0.0085328  0.30825691],[0. 1. 0. 0. 0. 0.],2,1,
[0.02475276 0.05807253 0.00542496 0.02895286 0.00402525 0.87877164],[0. 0. 0. 1. 0. 0.],5,3,
[0.23801584 0.11644659 0.0017507  0.63912473 0.00367979 0.00098236],[0. 0. 0. 1. 0. 0.],3,3,
[0.33991585 0.10342283 0.01071981 0.09486837 0.04712295 0.4039502 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.02892751 0.07878185 0.0357401  0.05169238 0.7899889  0.01486926],[0. 0. 0. 0. 1. 0.],4,4,
"[1.98643135e-02 4.68882441e-02 8.81719458e-03 4.51026291e-01
 3.29201888e-04 4.73074755e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.03221142 0.20203686 0.02184618 0.52655103 0.06592462 0.1514299 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08220132 0.03561473 0.05865398 0.02656576 0.00103941 0.7959248 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.15408042 0.21895296 0.19064827 0.23840648 0.13254702 0.06536487],[0. 1. 0. 0. 0. 0.],3,1,
"[2.68832219e-03 6.11205995e-02 1.86471656e-04 5.99298788e-01
 4.16237833e-03 3.32543440e-01]",[0. 1. 0. 0. 0. 0.],3,1,
[0.01663793 0.07646629 0.24445943 0.06725566 0.07105405 0.52412664],[0. 0. 0. 0. 0. 1.],5,5,
"[7.30371012e-02 2.56878828e-02 2.71540281e-02 9.50771369e-02
 3.25084731e-04 7.78718766e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0866211  0.10775166 0.37270402 0.11861666 0.12303087 0.19127569],[0. 0. 1. 0. 0. 0.],2,2,
[0.40115076 0.12102392 0.02811387 0.41733693 0.01772451 0.01465002],[0. 0. 1. 0. 0. 0.],3,2,
[0.00984882 0.07618524 0.00612481 0.31398233 0.00941606 0.58444275],[0. 1. 0. 0. 0. 0.],5,1,
[0.01570326 0.05189411 0.07435204 0.10229177 0.00100276 0.75475606],[0. 0. 0. 1. 0. 0.],5,3,
[0.10365164 0.14285518 0.26805573 0.11177473 0.07482622 0.2988365 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04515752 0.20843007 0.02953382 0.06188745 0.55066931 0.10432183],[0. 0. 0. 0. 1. 0.],4,4,
[0.10938254 0.10783007 0.1048709  0.07976544 0.16718925 0.43096181],[0. 0. 0. 0. 1. 0.],5,4,
[0.11331876 0.12202642 0.2741986  0.05769263 0.23291877 0.19984481],[0. 0. 1. 0. 0. 0.],2,2,
[0.25838351 0.23648972 0.27215232 0.16070015 0.03570385 0.03657045],[0. 0. 0. 1. 0. 0.],2,3,
[0.30513839 0.21247882 0.11265124 0.21907924 0.08376074 0.06689157],[1. 0. 0. 0. 0. 0.],0,0,
[0.07916213 0.13867818 0.31446562 0.07550021 0.32191433 0.07027953],[0. 0. 1. 0. 0. 0.],4,2,
[0.3450836  0.22988508 0.04932568 0.30134971 0.00947659 0.06487934],[0. 0. 0. 1. 0. 0.],0,3,
"[2.80580207e-03 4.77467806e-01 1.76180331e-04 3.08721514e-01
 1.63390221e-01 4.74384775e-02]",[0. 1. 0. 0. 0. 0.],1,1,
[0.08779282 0.19842909 0.00345185 0.19325642 0.01018408 0.50688574],[0. 1. 0. 0. 0. 0.],5,1,
[0.06189562 0.59141517 0.0061109  0.21614376 0.02943246 0.0950021 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.06781483 0.07744564 0.21463497 0.04121163 0.55869042 0.0402025 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.01915636 0.04147647 0.0381719  0.01696405 0.01698161 0.86724961],[0. 0. 0. 0. 0. 1.],5,5,
[0.09417231 0.1522084  0.28644662 0.05381325 0.32693386 0.08642557],[0. 0. 0. 0. 0. 1.],4,5,
[0.09372152 0.28415166 0.13389315 0.30549886 0.13891098 0.04382383],[0. 0. 1. 0. 0. 0.],3,2,
[0.14496595 0.25866731 0.15471373 0.08338993 0.3004586  0.05780448],[0. 0. 1. 0. 0. 0.],4,2,
[0.38304837 0.16302421 0.20969428 0.08270038 0.02968442 0.13184835],[0. 0. 0. 1. 0. 0.],0,3,
[0.21017973 0.30646685 0.12442752 0.17440169 0.10103454 0.08348967],[0. 1. 0. 0. 0. 0.],1,1,
[0.09219883 0.09771986 0.26362034 0.04521864 0.44142121 0.05982111],[0. 1. 0. 0. 0. 0.],4,1,
[0.11191384 0.19215437 0.08752856 0.2873353  0.20321092 0.11785701],[0. 1. 0. 0. 0. 0.],3,1,
[0.10750755 0.24763622 0.00396116 0.56571446 0.01125083 0.06392978],[0. 0. 0. 1. 0. 0.],3,3,
[0.05207434 0.44336409 0.02129505 0.29771358 0.09680459 0.08874834],[0. 0. 1. 0. 0. 0.],1,2,
[0.1145496  0.16490659 0.02592648 0.26850554 0.03221717 0.39389462],[0. 0. 0. 0. 1. 0.],5,4,
[0.51608764 0.15340076 0.10968857 0.1376348  0.06374843 0.0194398 ],[1. 0. 0. 0. 0. 0.],0,0,
"[4.53784581e-05 3.27822909e-04 1.56098592e-03 2.79512229e-03
 1.88507813e-06 9.95268805e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.37346731 0.11971889 0.20029749 0.19541068 0.04801649 0.06308914],[1. 0. 0. 0. 0. 0.],0,0,
[0.14405656 0.23947606 0.19328654 0.20667075 0.11615116 0.10035891],[0. 0. 0. 1. 0. 0.],1,3,
[0.10212291 0.10083684 0.13599361 0.06911632 0.49295311 0.09897721],[1. 0. 0. 0. 0. 0.],4,0,
"[1.96642437e-04 2.17052967e-04 5.75179858e-05 1.28404950e-03
 2.92924851e-08 9.98244708e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07486015 0.16037842 0.36152048 0.2876431  0.07024761 0.04535024],[0. 0. 0. 1. 0. 0.],2,3,
[0.14033058 0.05809055 0.09555472 0.01643196 0.03204357 0.65754861],[0. 0. 0. 0. 0. 1.],5,5,
[0.07561703 0.11868778 0.18509365 0.30071632 0.05297659 0.26690864],[0. 1. 0. 0. 0. 0.],3,1,
"[1.02138464e-02 3.74734400e-01 5.61923074e-05 5.99797665e-01
 2.25522748e-05 1.51753438e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.21913469 0.35923293 0.15489435 0.17914595 0.06016286 0.02742922],[0. 0. 0. 1. 0. 0.],1,3,
[0.08584157 0.21374449 0.06507944 0.18845826 0.05926794 0.38760829],[0. 1. 0. 0. 0. 0.],5,1,
[0.00781815 0.11740719 0.07323208 0.06562739 0.64575986 0.09015534],[0. 0. 0. 0. 0. 1.],4,5,
[0.09063641 0.22655554 0.16917523 0.17931303 0.25554066 0.07877913],[0. 0. 0. 0. 0. 1.],4,5,
[0.06731953 0.19145685 0.07705659 0.34033836 0.22534746 0.09848122],[0. 0. 0. 0. 1. 0.],3,4,
[0.23038485 0.14401693 0.12489496 0.1773994  0.14393764 0.17936622],[0. 0. 0. 1. 0. 0.],0,3,
[0.06744853 0.12084491 0.20685674 0.07715743 0.40122326 0.12646913],[0. 0. 1. 0. 0. 0.],4,2,
"[1.64882929e-02 1.17257104e-02 7.95530168e-02 1.27073938e-02
 4.29394583e-04 8.79096191e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.18146794 0.07880337 0.31802111 0.09532282 0.1902659  0.13611886],[1. 0. 0. 0. 0. 0.],2,0,
[0.10169577 0.18941978 0.14390649 0.40282261 0.05361766 0.10853769],[1. 0. 0. 0. 0. 0.],3,0,
"[6.06896212e-02 1.01631914e-01 1.85849535e-03 8.30661787e-01
 4.34124489e-05 5.11477042e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.8531545  0.04551429 0.02629013 0.04930506 0.02162659 0.00410942],[1. 0. 0. 0. 0. 0.],0,0,
[0.08271558 0.0686077  0.22570444 0.0474769  0.45557279 0.11992259],[0. 0. 0. 0. 1. 0.],4,4,
[0.05051177 0.09851993 0.05045163 0.03637482 0.73370467 0.03043719],[0. 0. 0. 0. 1. 0.],4,4,
[0.09132698 0.11073594 0.23303214 0.07529821 0.26654848 0.22305825],[0. 0. 0. 0. 1. 0.],4,4,
[0.19344854 0.17255708 0.16673629 0.13025301 0.19187932 0.14512575],[0. 0. 0. 0. 1. 0.],0,4,
[0.10603039 0.2168797  0.04609343 0.45195266 0.12730312 0.0517407 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0443263  0.25653789 0.03985221 0.36448225 0.19039969 0.10440167],[0. 1. 0. 0. 0. 0.],3,1,
[0.06358469 0.18547331 0.00847345 0.57282844 0.07638889 0.09325122],[0. 0. 0. 1. 0. 0.],3,3,
[0.00886239 0.13176841 0.08740961 0.31716994 0.00147144 0.45331821],[0. 0. 0. 0. 0. 1.],5,5,
[0.03011727 0.11518918 0.17879315 0.05589178 0.56121412 0.05879449],[0. 0. 0. 0. 1. 0.],4,4,
[0.09830897 0.1096594  0.28508208 0.08530896 0.3297838  0.09185678],[0. 0. 1. 0. 0. 0.],4,2,
[0.03925279 0.07911666 0.1042242  0.04774914 0.66931719 0.06034004],[0. 0. 1. 0. 0. 0.],4,2,
[0.56864077 0.13727206 0.02065599 0.15800639 0.09387891 0.02154588],[1. 0. 0. 0. 0. 0.],0,0,
[0.0627929  0.12014601 0.31396479 0.22643888 0.08730704 0.18935038],[0. 1. 0. 0. 0. 0.],2,1,
[0.11488655 0.11343407 0.26130378 0.15145727 0.03991717 0.31900117],[0. 0. 1. 0. 0. 0.],5,2,
[0.06722153 0.37022746 0.03139683 0.438813   0.03998093 0.05236025],[0. 0. 0. 1. 0. 0.],3,3,
[0.43017055 0.12206182 0.19128276 0.07089978 0.15933538 0.02624971],[1. 0. 0. 0. 0. 0.],0,0,
[0.15819359 0.22209097 0.10139052 0.07194283 0.01650475 0.42987734],[0. 0. 0. 0. 0. 1.],5,5,
[0.32760448 0.1113909  0.15079657 0.07737735 0.31650095 0.01632975],[0. 1. 0. 0. 0. 0.],0,1,
[0.54075094 0.0757941  0.15947078 0.06931384 0.15064076 0.00402958],[0. 1. 0. 0. 0. 0.],0,1,
[0.02777854 0.06806792 0.03445567 0.01901924 0.84126123 0.00941739],[0. 0. 0. 0. 1. 0.],4,4,
[0.08653461 0.15286484 0.09456714 0.22365329 0.06657663 0.37580349],[0. 0. 0. 0. 1. 0.],5,4,
[0.21202122 0.11108521 0.17059883 0.05023884 0.43726947 0.01878642],[0. 0. 0. 0. 1. 0.],4,4,
[0.05612144 0.21137649 0.36212334 0.04635597 0.07382333 0.25019942],[0. 0. 0. 0. 0. 1.],2,5,
"[2.87415427e-02 1.34041422e-02 8.53763382e-01 3.12599024e-02
 5.88922721e-04 7.22421077e-02]",[0. 0. 1. 0. 0. 0.],2,2,
[0.10152467 0.10867878 0.14182056 0.09628503 0.07715744 0.47453352],[0. 0. 0. 0. 0. 1.],5,5,
[0.28549332 0.09973615 0.23704807 0.07111249 0.26511562 0.04149436],[1. 0. 0. 0. 0. 0.],0,0,
[0.23994773 0.07480425 0.43899481 0.06278784 0.08573915 0.09772621],[0. 1. 0. 0. 0. 0.],2,1,
"[3.57973701e-03 7.70004744e-03 1.18228038e-02 1.12202362e-02
 3.17982681e-04 9.65359193e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11522322 0.16685434 0.26899131 0.20260591 0.05271981 0.19360541],[1. 0. 0. 0. 0. 0.],2,0,
[0.2932513  0.30012531 0.17278332 0.10899883 0.08902103 0.03582022],[0. 1. 0. 0. 0. 0.],1,1,
[0.17047884 0.08033601 0.30498587 0.13629985 0.03914782 0.26875162],[1. 0. 0. 0. 0. 0.],2,0,
[0.11077657 0.1298941  0.20523374 0.06431173 0.43796972 0.05181414],[0. 0. 1. 0. 0. 0.],4,2,
[0.23198781 0.09267758 0.23011213 0.13683727 0.02084113 0.28754409],[1. 0. 0. 0. 0. 0.],5,0,
[0.16446612 0.35826687 0.04740442 0.23657514 0.02802122 0.16526623],[0. 1. 0. 0. 0. 0.],1,1,
[0.03854176 0.24995848 0.02810128 0.11394619 0.31100528 0.25844701],[0. 0. 0. 0. 1. 0.],4,4,
[0.01973661 0.13811471 0.03287605 0.72279528 0.01510837 0.07136898],[0. 0. 0. 1. 0. 0.],3,3,
[0.09513623 0.35035252 0.04928439 0.35588811 0.09153509 0.05780367],[0. 0. 0. 1. 0. 0.],3,3,
[0.66093216 0.08737948 0.0635242  0.13839773 0.03170236 0.01806406],[1. 0. 0. 0. 0. 0.],0,0,
[0.07452712 0.10885603 0.29886773 0.0895418  0.11881189 0.30939542],[0. 0. 1. 0. 0. 0.],5,2,
[0.06397132 0.15492517 0.28023067 0.10265338 0.27325148 0.12496797],[0. 0. 0. 0. 1. 0.],2,4,
[0.25101689 0.15167428 0.17683026 0.10857727 0.04031975 0.27158156],[0. 0. 1. 0. 0. 0.],5,2,
[0.05520519 0.14710005 0.2045864  0.5238547  0.00169937 0.0675543 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.28556284 0.18661839 0.09810756 0.29127814 0.08675529 0.05167778],[0. 0. 0. 1. 0. 0.],3,3,
[0.00781203 0.12183824 0.01087827 0.83467244 0.00307353 0.02172549],[0. 0. 0. 1. 0. 0.],3,3,
[0.24651562 0.23696946 0.10159879 0.18480124 0.1283912  0.10172368],[0. 0. 0. 1. 0. 0.],0,3,
[0.01085296 0.15940768 0.00407683 0.06244478 0.00096653 0.76225122],[0. 0. 0. 0. 0. 1.],5,5,
[0.09429353 0.09501552 0.17004984 0.06146986 0.53652858 0.04264267],[0. 0. 0. 0. 1. 0.],4,4,
[0.06667063 0.06266233 0.39981852 0.08104768 0.09215005 0.29765079],[0. 1. 0. 0. 0. 0.],2,1,
[0.06845061 0.0910504  0.33240789 0.11217434 0.11051092 0.28540584],[0. 0. 1. 0. 0. 0.],2,2,
[0.19259775 0.18981566 0.25322019 0.14560527 0.15317815 0.06558298],[0. 0. 0. 0. 1. 0.],2,4,
[0.03218265 0.04670124 0.01453084 0.04182485 0.00270068 0.86205974],[0. 0. 1. 0. 0. 0.],5,2,
[0.05992355 0.18041809 0.06944414 0.38276226 0.25280011 0.05465185],[0. 0. 0. 0. 0. 1.],3,5,
"[1.38314109e-02 1.54214080e-01 2.85276517e-03 7.21334268e-01
 2.21096803e-05 1.07745366e-01]",[1. 0. 0. 0. 0. 0.],3,0,
[0.13966287 0.26027345 0.07223355 0.16755713 0.1211709  0.2391021 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.0986     0.25794424 0.03894285 0.11484851 0.47003852 0.01962588],[1. 0. 0. 0. 0. 0.],4,0,
[0.09878244 0.07305814 0.1287408  0.03666173 0.61992465 0.04283224],[1. 0. 0. 0. 0. 0.],4,0,
[0.08527959 0.0808503  0.35033206 0.08631493 0.03871628 0.35850685],[1. 0. 0. 0. 0. 0.],5,0,
[0.04351582 0.13495577 0.07184444 0.17995262 0.36196514 0.2077662 ],[0. 0. 0. 0. 0. 1.],4,5,
"[2.54672981e-02 2.61843363e-01 4.25351539e-04 5.74521412e-01
 1.13320433e-01 2.44221418e-02]",[0. 0. 0. 0. 0. 1.],3,5,
[0.03886198 0.04160435 0.14499534 0.01836856 0.11205077 0.64411901],[0. 1. 0. 0. 0. 0.],5,1,
[0.08293996 0.09952184 0.1838724  0.02902899 0.49791824 0.10671856],[0. 0. 1. 0. 0. 0.],4,2,
[0.11716801 0.20588859 0.10671377 0.14859618 0.35663609 0.06499737],[0. 1. 0. 0. 0. 0.],4,1,
[0.00681889 0.16760506 0.05027161 0.62171648 0.10655597 0.047032  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.16746509 0.16707049 0.32862938 0.18137807 0.02473809 0.13071889],[0. 0. 0. 1. 0. 0.],2,3,
[0.01553698 0.08481192 0.01463133 0.04169732 0.84217816 0.00114429],[0. 0. 0. 0. 1. 0.],4,4,
[0.1027951  0.07135584 0.1214934  0.08446518 0.04210386 0.57778663],[1. 0. 0. 0. 0. 0.],5,0,
[0.0525521  0.0883883  0.17817651 0.11434435 0.07989605 0.48664269],[0. 0. 0. 0. 0. 1.],5,5,
[0.08678582 0.19923087 0.01603905 0.23783719 0.01252564 0.44758143],[1. 0. 0. 0. 0. 0.],5,0,
[0.1007493  0.1019049  0.14972379 0.04607134 0.57344294 0.02810772],[0. 0. 0. 0. 1. 0.],4,4,
[0.15668573 0.09845484 0.34388001 0.09276661 0.21083203 0.09738078],[1. 0. 0. 0. 0. 0.],2,0,
[0.07330758 0.19225738 0.05006154 0.09088405 0.58153234 0.01195711],[0. 0. 0. 0. 1. 0.],4,4,
[0.05136914 0.10587787 0.25653451 0.09883844 0.41129502 0.07608502],[0. 0. 0. 0. 1. 0.],4,4,
[0.01506342 0.10426692 0.0363989  0.65171463 0.00345381 0.18910232],[0. 1. 0. 0. 0. 0.],3,1,
[0.33296633 0.1987549  0.05064934 0.24688548 0.14880641 0.02193755],[0. 1. 0. 0. 0. 0.],0,1,
[0.22293582 0.294351   0.01100996 0.41782479 0.0408712  0.01300723],[1. 0. 0. 0. 0. 0.],3,0,
[0.090712   0.19548904 0.23881056 0.06200418 0.35304913 0.05993509],[1. 0. 0. 0. 0. 0.],4,0,
[0.05269491 0.06108123 0.10439922 0.01346523 0.7472322  0.02112721],[0. 0. 0. 0. 1. 0.],4,4,
[0.05583028 0.18758584 0.29228018 0.13090595 0.06383179 0.26956596],[0. 0. 0. 1. 0. 0.],2,3,
[0.05951399 0.06608386 0.39552835 0.10762777 0.01446985 0.35677618],[0. 0. 0. 0. 0. 1.],2,5,
[0.05293683 0.43068027 0.02908682 0.06827411 0.35994262 0.05907936],[0. 0. 0. 0. 0. 1.],1,5,
[0.14693961 0.22750285 0.02968106 0.0620659  0.0569995  0.47681109],[0. 0. 0. 0. 0. 1.],5,5,
[0.11232901 0.21358264 0.33925645 0.12670915 0.15047736 0.05764539],[0. 0. 1. 0. 0. 0.],2,2,
[0.09961118 0.17537879 0.06464767 0.385861   0.19176613 0.08273523],[0. 0. 0. 1. 0. 0.],3,3,
[0.4298648  0.16489871 0.10426761 0.22459317 0.00759149 0.06878422],[1. 0. 0. 0. 0. 0.],0,0,
[0.07966138 0.34520443 0.09622713 0.21175892 0.23677243 0.03037571],[0. 1. 0. 0. 0. 0.],1,1,
[0.01231419 0.13152103 0.23099499 0.48437106 0.01011115 0.13068758],[0. 0. 0. 1. 0. 0.],3,3,
[0.06692008 0.19589059 0.22272618 0.02860001 0.12002502 0.36583812],[0. 0. 0. 1. 0. 0.],5,3,
[0.14513525 0.15115398 0.06046369 0.20349123 0.42391684 0.015839  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04504313 0.03191619 0.05578534 0.01878018 0.00208105 0.84639411],[0. 0. 0. 0. 0. 1.],5,5,
[0.04826453 0.18761022 0.10553566 0.36361016 0.10372294 0.19125649],[0. 1. 0. 0. 0. 0.],3,1,
[0.03568428 0.45268855 0.05469577 0.19976524 0.18331367 0.07385249],[0. 0. 1. 0. 0. 0.],1,2,
[0.12767849 0.39510427 0.03732263 0.20801216 0.19392567 0.03795678],[0. 0. 0. 0. 1. 0.],1,4,
[0.02447393 0.08345359 0.04914551 0.16060796 0.02169395 0.66062506],[0. 0. 0. 0. 0. 1.],5,5,
[0.10037481 0.18766071 0.04876576 0.29842374 0.07103249 0.29374249],[0. 0. 0. 1. 0. 0.],3,3,
[0.12502909 0.15679028 0.00737226 0.06072517 0.37166444 0.27841876],[0. 0. 0. 0. 0. 1.],4,5,
[0.03174297 0.47568301 0.01333192 0.44491061 0.01316532 0.02116617],[0. 1. 0. 0. 0. 0.],1,1,
[0.1626898  0.17051863 0.17723647 0.21814796 0.04009944 0.2313077 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.02847165 0.08151438 0.05888556 0.04529492 0.7480808  0.03775269],[0. 0. 0. 0. 1. 0.],4,4,
[0.21160774 0.42392216 0.07075502 0.12087697 0.14341047 0.02942763],[1. 0. 0. 0. 0. 0.],1,0,
[0.09834855 0.38949313 0.20524125 0.17191027 0.11069829 0.02430851],[1. 0. 0. 0. 0. 0.],1,0,
[0.17771804 0.10453183 0.33633007 0.07595115 0.23296223 0.07250668],[0. 0. 1. 0. 0. 0.],2,2,
[0.30152054 0.2511052  0.07435617 0.22196566 0.06981989 0.08123254],[0. 0. 1. 0. 0. 0.],0,2,
[0.01046075 0.25455897 0.01329068 0.60956142 0.07866411 0.03346406],[1. 0. 0. 0. 0. 0.],3,0,
[0.0135006  0.05366978 0.08231893 0.04536334 0.00180176 0.80334558],[0. 0. 0. 0. 0. 1.],5,5,
[0.26546126 0.15126929 0.03108849 0.40575447 0.09982884 0.04659765],[1. 0. 0. 0. 0. 0.],3,0,
[0.12084442 0.36896927 0.15843874 0.0896137  0.21130552 0.05082835],[0. 0. 0. 0. 0. 1.],1,5,
[0.09436785 0.46840951 0.01930374 0.18374673 0.20369552 0.03047665],[0. 0. 0. 1. 0. 0.],1,3,
[0.22448453 0.25657234 0.25926486 0.09125311 0.10649629 0.06192888],[1. 0. 0. 0. 0. 0.],2,0,
[0.4031371  0.05060361 0.28485002 0.09555463 0.00515569 0.16069895],[1. 0. 0. 0. 0. 0.],0,0,
[0.0993623  0.14342405 0.1632776  0.22289737 0.1276791  0.24335958],[1. 0. 0. 0. 0. 0.],5,0,
[0.02278515 0.05912293 0.18628418 0.03744558 0.2136299  0.48073226],[0. 0. 0. 0. 1. 0.],5,4,
[0.34171622 0.13605908 0.00766394 0.49990516 0.00421024 0.01044536],[0. 0. 0. 1. 0. 0.],3,3,
[0.1395911  0.11544788 0.29552326 0.10326599 0.21530051 0.13087126],[0. 0. 0. 0. 0. 1.],2,5,
[0.56839255 0.1213114  0.06585912 0.15048007 0.07800683 0.01595003],[1. 0. 0. 0. 0. 0.],0,0,
[0.08443704 0.18953277 0.03401001 0.64490295 0.01876521 0.02835202],[0. 0. 0. 1. 0. 0.],3,3,
[0.02702464 0.05123969 0.03300938 0.01067467 0.86518362 0.012868  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04618055 0.14389795 0.15263349 0.14319481 0.42017013 0.09392307],[0. 0. 0. 1. 0. 0.],4,3,
[0.30734994 0.1787712  0.08521867 0.24724104 0.11909936 0.06231979],[1. 0. 0. 0. 0. 0.],0,0,
[0.06582394 0.05764    0.32977229 0.03950778 0.38017717 0.12707882],[0. 0. 0. 0. 1. 0.],4,4,
[0.1361306  0.23597618 0.17624617 0.11959546 0.26270522 0.06934637],[0. 0. 0. 0. 1. 0.],4,4,
[0.1731902  0.4260383  0.04955219 0.1669429  0.01499955 0.16927685],[0. 1. 0. 0. 0. 0.],1,1,
