Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03058323 0.71130184 0.00960681 0.15236348 0.0761084  0.02003624],[0. 1. 0. 0. 0. 0.],1,1,
[0.06560231 0.06723115 0.11479724 0.02050794 0.70151347 0.03034787],[0. 0. 0. 0. 1. 0.],4,4,
[0.16155408 0.68101559 0.00283468 0.13835098 0.01122856 0.00501611],[1. 0. 0. 0. 0. 0.],1,0,
[0.02868947 0.05445934 0.08051369 0.01376457 0.81241129 0.01016165],[0. 1. 0. 0. 0. 0.],4,1,
[0.02239287 0.12234905 0.07810024 0.19857548 0.43865877 0.13992358],[0. 0. 0. 0. 1. 0.],4,4,
[0.21675164 0.12745893 0.25904555 0.09328694 0.14582703 0.15762991],[0. 0. 1. 0. 0. 0.],2,2,
[0.16177212 0.11619225 0.20039281 0.05513737 0.14263733 0.32386812],[0. 0. 1. 0. 0. 0.],5,2,
[0.08067595 0.21596286 0.04098459 0.08789015 0.53414963 0.04033682],[0. 0. 0. 0. 1. 0.],4,4,
[0.28233296 0.22696386 0.27252273 0.08552396 0.09127922 0.04137727],[1. 0. 0. 0. 0. 0.],0,0,
[0.22019659 0.08738584 0.38897294 0.06127487 0.13007418 0.11209558],[0. 0. 1. 0. 0. 0.],2,2,
[0.04110442 0.05568195 0.06140733 0.07023025 0.0043439  0.76723214],[0. 0. 0. 0. 0. 1.],5,5,
[0.04314486 0.2209071  0.13955704 0.17627627 0.2980106  0.12210414],[1. 0. 0. 0. 0. 0.],4,0,
[0.61582862 0.11383873 0.14922475 0.10514547 0.00676825 0.00919418],[1. 0. 0. 0. 0. 0.],0,0,
[0.05167256 0.18591062 0.13891528 0.09970546 0.41522336 0.10857273],[0. 0. 0. 0. 0. 1.],4,5,
[0.10632979 0.06828053 0.36404898 0.02090096 0.13436383 0.30607591],[0. 0. 1. 0. 0. 0.],2,2,
[0.06973241 0.11616256 0.00724673 0.36884119 0.0012122  0.4368049 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.04272737 0.0518998  0.10943928 0.01517663 0.75059148 0.03016545],[1. 0. 0. 0. 0. 0.],4,0,
[0.00887804 0.0384812  0.02928489 0.01229718 0.90036619 0.0106925 ],[0. 0. 0. 0. 1. 0.],4,4,
"[9.75767197e-03 3.44907015e-02 2.24348783e-01 4.96499747e-01
 2.88508704e-04 2.34614588e-01]",[0. 1. 0. 0. 0. 0.],3,1,
[0.12103383 0.1118468  0.22558039 0.05856677 0.43476053 0.04821169],[0. 0. 1. 0. 0. 0.],4,2,
[0.06242859 0.10914086 0.23757434 0.27350655 0.12371848 0.19363119],[0. 0. 1. 0. 0. 0.],3,2,
[0.08994619 0.07271363 0.331869   0.08833443 0.03823165 0.3789051 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05506512 0.0932873  0.12193108 0.05301573 0.64081283 0.03588794],[1. 0. 0. 0. 0. 0.],4,0,
[0.01359456 0.06401809 0.02992028 0.0161706  0.84840027 0.0278962 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00925156 0.10531447 0.00921238 0.02946922 0.83546058 0.01129178],[0. 0. 0. 0. 1. 0.],4,4,
[0.02004329 0.0437584  0.05140319 0.01053931 0.86935913 0.00489669],[0. 0. 0. 0. 1. 0.],4,4,
[0.1324263  0.12516547 0.17651621 0.09701819 0.42344722 0.04542662],[0. 1. 0. 0. 0. 0.],4,1,
[0.1532826  0.18890352 0.21391015 0.07377385 0.272049   0.09808089],[0. 0. 0. 0. 1. 0.],4,4,
[0.60038067 0.14493119 0.00607848 0.24231892 0.00364996 0.00264079],[0. 0. 0. 1. 0. 0.],0,3,
[0.11750789 0.05014503 0.08181774 0.01378034 0.56306088 0.17368812],[0. 0. 1. 0. 0. 0.],4,2,
[0.01410931 0.0293453  0.04069443 0.00468311 0.90125656 0.00991129],[0. 0. 0. 0. 1. 0.],4,4,
[0.21713181 0.06940047 0.32862715 0.07687785 0.08939046 0.21857226],[0. 0. 0. 0. 0. 1.],2,5,
[0.16085959 0.12094127 0.00932845 0.62760102 0.00562864 0.07564103],[0. 1. 0. 0. 0. 0.],3,1,
[0.08798502 0.09802046 0.09503636 0.05705672 0.6255548  0.03634664],[0. 0. 0. 0. 1. 0.],4,4,
[0.12803493 0.32559806 0.12587794 0.210365   0.11199685 0.09812723],[0. 0. 0. 0. 0. 1.],1,5,
[0.04111726 0.13449247 0.12853482 0.25451003 0.03914744 0.40219798],[0. 0. 0. 0. 1. 0.],5,4,
[0.05562977 0.17756613 0.28844571 0.09600821 0.12391525 0.25843492],[0. 0. 0. 0. 0. 1.],2,5,
[0.11234037 0.27714245 0.02135672 0.4666661  0.01130106 0.1111933 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.38840123 0.16508343 0.07025173 0.04434977 0.0225894  0.30932444],[1. 0. 0. 0. 0. 0.],0,0,
[0.07114449 0.14058908 0.15781451 0.07781928 0.50452907 0.04810358],[0. 0. 0. 0. 1. 0.],4,4,
[0.0023858  0.00840294 0.02068789 0.0338246  0.00094507 0.9337537 ],[0. 0. 0. 0. 0. 1.],5,5,
"[8.71404251e-04 1.33446011e-02 1.45007506e-01 7.23234689e-02
 6.51553346e-04 7.67801467e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05130663 0.39351443 0.00097061 0.37067827 0.04431607 0.13921399],[0. 0. 0. 0. 1. 0.],1,4,
[0.19908404 0.30979962 0.02254667 0.20566101 0.20671163 0.05619703],[0. 0. 0. 1. 0. 0.],1,3,
[0.18502084 0.33674103 0.04999403 0.35291573 0.01802156 0.05730681],[0. 0. 0. 1. 0. 0.],3,3,
[0.01423414 0.07678717 0.01636978 0.03694873 0.8508291  0.00483108],[0. 0. 0. 0. 1. 0.],4,4,
[0.60919555 0.10683796 0.146759   0.09389097 0.00369801 0.03961851],[1. 0. 0. 0. 0. 0.],0,0,
[0.05400875 0.14602972 0.14142553 0.12942822 0.48242273 0.04668505],[0. 1. 0. 0. 0. 0.],4,1,
[0.17376697 0.28433997 0.10161032 0.09759642 0.22954744 0.11313889],[0. 0. 0. 1. 0. 0.],1,3,
[0.09291828 0.20535074 0.19941362 0.33497278 0.07276012 0.09458446],[0. 0. 0. 1. 0. 0.],3,3,
[0.04440179 0.25151109 0.04861686 0.23076847 0.00409814 0.42060365],[0. 0. 0. 0. 0. 1.],5,5,
[0.12683113 0.21258941 0.16966464 0.19126866 0.09740226 0.2022439 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.03323409 0.08558618 0.24317873 0.1441647  0.04265792 0.45117839],[0. 0. 0. 1. 0. 0.],5,3,
[0.1000834  0.10469832 0.00091505 0.38179355 0.02442983 0.38807985],[0. 0. 0. 1. 0. 0.],5,3,
[0.09245657 0.17209186 0.31518736 0.11297535 0.15200376 0.1552851 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.00935514 0.10801092 0.11708234 0.19385779 0.53585675 0.03583707],[0. 0. 0. 0. 1. 0.],4,4,
[0.00904007 0.09505235 0.00184813 0.64711067 0.24035004 0.00659874],[0. 0. 0. 1. 0. 0.],3,3,
[0.10453736 0.09707987 0.30732644 0.07585906 0.31203579 0.10316147],[0. 0. 0. 0. 1. 0.],4,4,
[0.12831773 0.17585805 0.0480808  0.07342139 0.02337602 0.550946  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.27591618 0.55558235 0.01334989 0.07741525 0.06718041 0.01055592],[0. 1. 0. 0. 0. 0.],1,1,
[0.25535235 0.22285808 0.07611926 0.31924927 0.05819892 0.06822212],[1. 0. 0. 0. 0. 0.],3,0,
[0.57718523 0.20352938 0.0651012  0.04008799 0.09163565 0.02246053],[0. 0. 0. 0. 0. 1.],0,5,
[0.19498073 0.26854601 0.10884176 0.22659235 0.05664917 0.14438997],[0. 0. 0. 1. 0. 0.],1,3,
[0.10974858 0.13594111 0.22586899 0.08372135 0.10204981 0.34267016],[0. 1. 0. 0. 0. 0.],5,1,
[0.12453967 0.21012783 0.28735257 0.19698035 0.04105435 0.13994522],[0. 0. 0. 0. 1. 0.],2,4,
[0.2698562  0.27808899 0.01580684 0.26473635 0.11847704 0.05303457],[0. 0. 0. 0. 0. 1.],1,5,
[0.15112017 0.32759276 0.04238351 0.26808336 0.02651381 0.18430639],[0. 1. 0. 0. 0. 0.],1,1,
[0.64163167 0.05474987 0.22439227 0.02194927 0.01850355 0.03877338],[1. 0. 0. 0. 0. 0.],0,0,
[0.00634548 0.22837119 0.01985903 0.61793184 0.05343059 0.07406187],[0. 1. 0. 0. 0. 0.],3,1,
"[2.79374189e-02 6.10604956e-03 2.29573895e-02 3.62573489e-03
 3.96383855e-04 9.38977023e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.02948629 0.5395126  0.03596315 0.08503846 0.13674559 0.1732539 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.11941281 0.17520426 0.06872851 0.24696155 0.02933732 0.36035554],[0. 1. 0. 0. 0. 0.],5,1,
[0.08700805 0.16883639 0.14932893 0.13310371 0.33927767 0.12244525],[0. 0. 0. 0. 1. 0.],4,4,
[0.01173879 0.14931654 0.04396124 0.0681105  0.72115205 0.00572089],[0. 0. 0. 0. 1. 0.],4,4,
[0.03454624 0.06648194 0.13620327 0.02772264 0.71905009 0.01599581],[0. 0. 0. 0. 1. 0.],4,4,
[0.34892031 0.135146   0.11434318 0.18640847 0.16759621 0.04758583],[0. 0. 0. 1. 0. 0.],0,3,
[0.06815034 0.14584181 0.177892   0.10945822 0.39840687 0.10025077],[0. 0. 1. 0. 0. 0.],4,2,
[0.04924264 0.08938111 0.08307789 0.10310397 0.03316582 0.64202857],[0. 1. 0. 0. 0. 0.],5,1,
[0.28418865 0.19432611 0.19739545 0.07206389 0.16601886 0.08600703],[0. 0. 0. 0. 1. 0.],0,4,
[0.07393522 0.30303967 0.03432082 0.18801896 0.06977618 0.33090916],[0. 0. 0. 0. 0. 1.],5,5,
[0.01653794 0.17500207 0.02941558 0.31448654 0.00569652 0.45886135],[0. 0. 0. 0. 0. 1.],5,5,
[0.03528191 0.3250783  0.08309415 0.35596482 0.14299943 0.05758139],[0. 0. 1. 0. 0. 0.],3,2,
[0.0942716  0.15604764 0.12497687 0.08598885 0.49957771 0.03913734],[0. 1. 0. 0. 0. 0.],4,1,
[0.03064315 0.13177929 0.02240975 0.06767139 0.70805736 0.03943906],[0. 0. 0. 0. 1. 0.],4,4,
"[5.34151095e-01 1.30965440e-01 5.43661425e-02 2.29599563e-01
 4.62619145e-04 5.04551402e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.04933212 0.06354393 0.20383969 0.03027768 0.33947505 0.31353154],[0. 0. 1. 0. 0. 0.],4,2,
[0.12139217 0.21313503 0.23503467 0.20597467 0.10286341 0.12160005],[0. 1. 0. 0. 0. 0.],2,1,
[0.141491   0.31788474 0.06878777 0.07268411 0.37743435 0.02171803],[0. 0. 0. 0. 1. 0.],4,4,
[0.05789363 0.4024978  0.03065746 0.12145852 0.35265609 0.03483651],[0. 0. 1. 0. 0. 0.],1,2,
[0.35993354 0.13790263 0.06752722 0.06047037 0.36287321 0.01129304],[1. 0. 0. 0. 0. 0.],4,0,
[0.03988857 0.07221054 0.07464167 0.03277519 0.74102791 0.03945612],[0. 0. 0. 0. 1. 0.],4,4,
"[5.06164162e-03 6.91181268e-03 1.56447543e-02 1.29928885e-02
 5.55324689e-05 9.59333370e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.04421467 0.0570656  0.05319555 0.03842885 0.00241205 0.80468328],[0. 0. 0. 0. 0. 1.],5,5,
[0.03945385 0.21525089 0.06009758 0.3266426  0.00382642 0.35472866],[0. 0. 0. 1. 0. 0.],5,3,
[0.09720662 0.17677625 0.23125208 0.16851959 0.04736119 0.27888427],[0. 1. 0. 0. 0. 0.],5,1,
[0.07458862 0.16816767 0.07481114 0.11765521 0.53009264 0.03468473],[0. 1. 0. 0. 0. 0.],4,1,
[0.17937788 0.39319672 0.13729346 0.18603275 0.07486285 0.02923633],[0. 1. 0. 0. 0. 0.],1,1,
[0.72052977 0.06060931 0.09542894 0.08365411 0.00315381 0.03662406],[1. 0. 0. 0. 0. 0.],0,0,
[0.31006207 0.18291466 0.10477807 0.25464316 0.06861465 0.07898739],[0. 0. 0. 0. 1. 0.],0,4,
[0.05192237 0.11320034 0.21771867 0.02930243 0.40185137 0.18600482],[0. 1. 0. 0. 0. 0.],4,1,
[0.02338705 0.09460975 0.14392828 0.07237178 0.60617633 0.0595268 ],[0. 0. 0. 0. 1. 0.],4,4,
"[1.09623447e-02 1.17208218e-01 2.95238884e-04 8.55100425e-01
 2.40089655e-05 1.64097644e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.28008277 0.07334622 0.21509749 0.15146042 0.04366053 0.23635256],[0. 0. 0. 0. 0. 1.],0,5,
[0.09662767 0.21608631 0.34998904 0.08524861 0.19445908 0.0575893 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07720479 0.15491612 0.0823976  0.50102546 0.04898485 0.13547117],[0. 0. 0. 1. 0. 0.],3,3,
[0.00339063 0.01069753 0.01530558 0.00273813 0.00127746 0.96659066],[0. 0. 0. 0. 0. 1.],5,5,
[0.0878339  0.27189268 0.00153372 0.62857298 0.00494118 0.00522555],[0. 0. 0. 0. 1. 0.],3,4,
[0.00908266 0.02598049 0.06208778 0.04066524 0.10139985 0.76078398],[0. 0. 0. 0. 0. 1.],5,5,
[0.29098402 0.13463447 0.07996241 0.12608448 0.00655386 0.36178077],[1. 0. 0. 0. 0. 0.],5,0,
[0.06301535 0.0649942  0.30085411 0.11538611 0.11677562 0.33897461],[0. 0. 0. 1. 0. 0.],5,3,
[0.02562659 0.02382019 0.2358042  0.06580147 0.02546796 0.62347959],[0. 0. 0. 1. 0. 0.],5,3,
[0.00927967 0.01848507 0.00161699 0.02564953 0.00168912 0.94327961],[0. 0. 0. 0. 0. 1.],5,5,
[0.17915044 0.17360693 0.06473221 0.38329729 0.08052796 0.11868517],[0. 0. 0. 1. 0. 0.],3,3,
[0.04307268 0.19318439 0.01190627 0.59644951 0.07112724 0.0842599 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11320043 0.16969975 0.2151841  0.1286271  0.31158795 0.06170067],[0. 0. 1. 0. 0. 0.],4,2,
[0.17429232 0.12525686 0.18933521 0.15039491 0.29651429 0.06420641],[0. 0. 0. 0. 1. 0.],4,4,
[0.16566792 0.22677885 0.05652229 0.19685527 0.33728565 0.01689001],[0. 0. 1. 0. 0. 0.],4,2,
[0.12208855 0.43177643 0.018938   0.04071368 0.36930928 0.01717406],[0. 0. 0. 0. 0. 1.],1,5,
[0.68585903 0.08144642 0.06178068 0.12319018 0.04068161 0.00704207],[0. 1. 0. 0. 0. 0.],0,1,
[0.09821569 0.16328582 0.18307218 0.09400426 0.397939   0.06348306],[0. 1. 0. 0. 0. 0.],4,1,
[0.04263123 0.10917341 0.07760435 0.02695142 0.72661117 0.01702842],[0. 0. 0. 0. 1. 0.],4,4,
[0.3056426  0.06000529 0.23634613 0.06588116 0.11642089 0.21570394],[0. 0. 1. 0. 0. 0.],0,2,
[0.04640072 0.35027272 0.02624503 0.05669718 0.51155645 0.0088279 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08241413 0.08502521 0.56411051 0.04232828 0.11994003 0.10618186],[0. 1. 0. 0. 0. 0.],2,1,
[0.06636308 0.12538759 0.12579305 0.04859115 0.59844896 0.03541616],[0. 0. 0. 0. 1. 0.],4,4,
"[8.95464612e-03 3.27259342e-02 4.04488962e-02 2.66578636e-02
 4.12937166e-04 8.90799723e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[2.76148382e-03 9.79155367e-03 9.06957711e-05 5.66825592e-02
 1.23402600e-04 9.30550305e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.15708289 0.09783605 0.06364978 0.08777856 0.08625942 0.5073933 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18057123 0.26516033 0.19789097 0.15663733 0.18396634 0.0157738 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.26521327 0.25747241 0.11026079 0.19447038 0.04150009 0.13108306],[0. 0. 0. 1. 0. 0.],0,3,
[0.06349302 0.10668268 0.25208107 0.07284291 0.44750868 0.05739164],[1. 0. 0. 0. 0. 0.],4,0,
[0.16966147 0.19707014 0.15242186 0.09930041 0.32281498 0.05873114],[0. 1. 0. 0. 0. 0.],4,1,
[0.10895644 0.17863277 0.07187608 0.21637323 0.41490586 0.00925563],[0. 0. 0. 1. 0. 0.],4,3,
[0.05193709 0.39973376 0.0188667  0.2968184  0.20249841 0.03014565],[0. 0. 0. 0. 1. 0.],1,4,
[0.09311368 0.44737307 0.19366976 0.23898709 0.00569627 0.02116012],[0. 0. 1. 0. 0. 0.],1,2,
[0.13445119 0.23104633 0.10009834 0.14409606 0.35917929 0.03112879],[0. 1. 0. 0. 0. 0.],4,1,
[0.47733122 0.07461065 0.22399634 0.02363974 0.18078787 0.01963419],[1. 0. 0. 0. 0. 0.],0,0,
[0.19300037 0.08817172 0.27917915 0.06600898 0.29582448 0.07781529],[0. 0. 1. 0. 0. 0.],4,2,
[0.12898486 0.09354788 0.0132641  0.55917303 0.00139113 0.203639  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11514738 0.43378365 0.0060585  0.39149036 0.00766664 0.04585347],[0. 1. 0. 0. 0. 0.],1,1,
[0.02840164 0.25545484 0.00656037 0.22864135 0.00113535 0.47980646],[0. 0. 0. 0. 0. 1.],5,5,
[0.07211983 0.11159042 0.1207844  0.06068108 0.55723601 0.07758825],[0. 0. 0. 0. 1. 0.],4,4,
[0.06084519 0.03067788 0.28028166 0.00705894 0.00343593 0.6177004 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.32391041 0.15242611 0.11328284 0.05321536 0.31619236 0.04097291],[1. 0. 0. 0. 0. 0.],0,0,
[0.09651205 0.16508851 0.12255792 0.24605572 0.10259909 0.26718672],[0. 0. 0. 0. 1. 0.],5,4,
[0.03420057 0.05312392 0.03450397 0.1526164  0.00180756 0.72374759],[0. 0. 0. 0. 0. 1.],5,5,
[0.03201702 0.08725261 0.1847977  0.05039801 0.53430774 0.11122691],[0. 0. 1. 0. 0. 0.],4,2,
[0.10130481 0.15001223 0.25096615 0.05261086 0.38974154 0.05536441],[0. 0. 0. 1. 0. 0.],4,3,
[0.14604939 0.2666383  0.14972763 0.11092026 0.07517996 0.25148448],[0. 1. 0. 0. 0. 0.],1,1,
[0.04952631 0.29316676 0.00670864 0.55840438 0.01295447 0.07923945],[0. 0. 0. 0. 0. 1.],3,5,
[0.21278708 0.23366156 0.02995787 0.09118579 0.40995035 0.02245735],[0. 0. 0. 0. 1. 0.],4,4,
[0.06678398 0.05131707 0.17311498 0.05381163 0.01447529 0.64049704],[0. 0. 0. 1. 0. 0.],5,3,
"[4.46433537e-02 1.33457039e-01 4.40767761e-03 3.79456021e-01
 3.17566554e-06 4.38032733e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.07641264 0.15431892 0.19877187 0.18593204 0.2351421  0.14942244],[0. 0. 0. 1. 0. 0.],4,3,
[0.37326676 0.21793679 0.02494532 0.37216974 0.00317572 0.00850568],[0. 0. 0. 1. 0. 0.],0,3,
[0.01292983 0.04565737 0.03608547 0.00991218 0.88736874 0.00804641],[0. 0. 0. 0. 1. 0.],4,4,
[0.05135643 0.0650643  0.00101374 0.82024542 0.00157549 0.06074463],[0. 0. 0. 1. 0. 0.],3,3,
[0.13059834 0.11799542 0.2072181  0.12312827 0.25802528 0.1630346 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05187011 0.10584258 0.09618896 0.58483651 0.00362523 0.15763661],[0. 0. 0. 1. 0. 0.],3,3,
[0.09212849 0.09721    0.20959594 0.05861212 0.50082983 0.04162361],[0. 0. 0. 0. 1. 0.],4,4,
[0.04865575 0.08276565 0.24819185 0.03878521 0.11125171 0.47034983],[0. 1. 0. 0. 0. 0.],5,1,
[0.06259973 0.16350752 0.05012709 0.07676895 0.59627353 0.05072317],[0. 0. 0. 0. 1. 0.],4,4,
[0.03960526 0.25725892 0.04198496 0.10585022 0.08940477 0.46589587],[0. 1. 0. 0. 0. 0.],5,1,
[0.10810575 0.02884096 0.21046035 0.32357682 0.00610902 0.32290709],[0. 0. 1. 0. 0. 0.],3,2,
[0.43007876 0.09058279 0.22572896 0.11557394 0.09945072 0.03858483],[0. 0. 1. 0. 0. 0.],0,2,
[0.06371915 0.12767403 0.14140389 0.10152317 0.06902505 0.4966547 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13899088 0.0707467  0.12787898 0.14443673 0.04959601 0.4683507 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11436601 0.08800887 0.11696256 0.06315821 0.08397987 0.53352447],[0. 0. 0. 0. 0. 1.],5,5,
[0.11072522 0.10789343 0.22934584 0.0625123  0.43687418 0.05264902],[0. 0. 1. 0. 0. 0.],4,2,
[0.05791352 0.09168584 0.04259426 0.09503674 0.60433221 0.10843744],[0. 1. 0. 0. 0. 0.],4,1,
[0.14848891 0.3959725  0.05765084 0.33492674 0.02674947 0.03621154],[1. 0. 0. 0. 0. 0.],1,0,
[0.03388549 0.08117977 0.30981982 0.09893902 0.08759837 0.38857752],[0. 0. 1. 0. 0. 0.],5,2,
[0.02066711 0.08522223 0.14555298 0.12272344 0.04929822 0.57653603],[0. 0. 0. 1. 0. 0.],5,3,
[0.22039323 0.1755228  0.06301957 0.2665725  0.08381086 0.19068104],[0. 0. 0. 1. 0. 0.],3,3,
[0.03575277 0.10867034 0.14102678 0.0754434  0.23156153 0.40754518],[0. 0. 0. 0. 0. 1.],5,5,
[0.07273153 0.43448355 0.0615839  0.29084693 0.06514833 0.07520575],[0. 0. 0. 1. 0. 0.],1,3,
[0.18738793 0.06860728 0.34306662 0.05054742 0.01324406 0.3371467 ],[0. 0. 1. 0. 0. 0.],2,2,
"[2.16327517e-01 2.29864767e-01 1.95199300e-03 4.17878809e-01
 3.68991840e-04 1.33607922e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.11620478 0.13355788 0.2006725  0.23473555 0.05010919 0.26472009],[0. 0. 0. 1. 0. 0.],5,3,
[0.12677025 0.22701438 0.17546404 0.18399939 0.22258208 0.06416987],[0. 0. 1. 0. 0. 0.],1,2,
[0.07812932 0.15112484 0.01541355 0.50063095 0.003128   0.25157334],[0. 0. 0. 1. 0. 0.],3,3,
[0.05538813 0.19803453 0.24844513 0.16108076 0.20046916 0.13658228],[0. 0. 1. 0. 0. 0.],2,2,
[0.02801318 0.11411683 0.06336062 0.15148124 0.00957373 0.6334544 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.13587614 0.10310931 0.20437688 0.11009498 0.15254229 0.2940004 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.22056412 0.14239343 0.20613998 0.06450237 0.3268478  0.03955229],[1. 0. 0. 0. 0. 0.],4,0,
[0.1316079  0.3677922  0.03037359 0.3333128  0.11540938 0.02150413],[0. 0. 1. 0. 0. 0.],1,2,
[0.0778499  0.1064961  0.11288328 0.05304137 0.60508161 0.04464774],[1. 0. 0. 0. 0. 0.],4,0,
[0.06425824 0.06798584 0.14525404 0.29608707 0.03252695 0.39388786],[0. 0. 1. 0. 0. 0.],5,2,
[0.0345948  0.08092938 0.05260411 0.02043434 0.77909045 0.03234693],[0. 0. 0. 0. 1. 0.],4,4,
[0.7674874  0.04936642 0.11652381 0.03195435 0.02058921 0.01407881],[1. 0. 0. 0. 0. 0.],0,0,
[0.02800027 0.05597935 0.04214832 0.02189407 0.8281115  0.02386648],[0. 0. 0. 0. 1. 0.],4,4,
"[1.93429956e-03 1.59675913e-02 2.26109552e-02 2.68441610e-02
 2.83467413e-04 9.32359525e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04137986 0.09773045 0.15786736 0.06061427 0.33815214 0.30425591],[0. 0. 1. 0. 0. 0.],4,2,
[0.21082926 0.27382255 0.04642475 0.03731899 0.38130315 0.05030129],[0. 1. 0. 0. 0. 0.],4,1,
"[1.37923376e-02 1.19754972e-02 3.19468319e-02 6.31310195e-02
 4.03766713e-04 8.78750547e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.02955769 0.14508424 0.00245372 0.14452658 0.00147966 0.67689811],[0. 0. 0. 0. 0. 1.],5,5,
[0.09001004 0.22636437 0.22128354 0.14387013 0.25324389 0.06522803],[0. 0. 0. 0. 1. 0.],4,4,
[0.01651194 0.01681685 0.01186602 0.06701885 0.04277352 0.84501283],[0. 0. 0. 0. 0. 1.],5,5,
[0.07115374 0.31111847 0.05108572 0.28411015 0.06631006 0.21622186],[1. 0. 0. 0. 0. 0.],1,0,
[0.23895728 0.28577192 0.12119663 0.23190972 0.08762287 0.03454159],[0. 1. 0. 0. 0. 0.],1,1,
[0.05466164 0.10034642 0.00388518 0.568056   0.00111715 0.27193362],[0. 0. 0. 1. 0. 0.],3,3,
[0.01079011 0.09829609 0.01716377 0.05795252 0.77741877 0.03837873],[0. 0. 0. 0. 1. 0.],4,4,
[0.12466889 0.06346193 0.40902134 0.09735159 0.05592558 0.24957067],[0. 0. 0. 0. 0. 1.],2,5,
[0.10018824 0.07323607 0.26216327 0.03633989 0.45644286 0.07162967],[0. 0. 0. 0. 1. 0.],4,4,
[0.7331449  0.04244249 0.15214599 0.02219287 0.04429843 0.00577532],[1. 0. 0. 0. 0. 0.],0,0,
[0.08188648 0.09910231 0.30083617 0.11423098 0.29874685 0.10519721],[0. 1. 0. 0. 0. 0.],2,1,
[0.01940486 0.051751   0.19810491 0.0351833  0.04026242 0.65529351],[0. 0. 0. 0. 0. 1.],5,5,
[0.12588708 0.15711323 0.19678686 0.13685579 0.02139443 0.36196262],[1. 0. 0. 0. 0. 0.],5,0,
[0.07396588 0.07422807 0.02736872 0.53433224 0.00260617 0.28749892],[0. 0. 0. 1. 0. 0.],3,3,
[0.01740151 0.02010265 0.46846915 0.02810031 0.00745377 0.45847262],[0. 0. 0. 0. 0. 1.],2,5,
"[1.71079223e-01 1.08030236e-01 1.50588796e-04 6.03181343e-01
 3.25889789e-03 1.14299712e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.01938034 0.02707787 0.20629808 0.01248956 0.01283724 0.72191691],[0. 0. 0. 0. 0. 1.],5,5,
[0.04775552 0.00877897 0.22698437 0.02786953 0.00148323 0.68712838],[0. 0. 0. 0. 0. 1.],5,5,
[0.01042033 0.07566298 0.00500285 0.80032463 0.00741481 0.1011744 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.05766955 0.12456094 0.32458373 0.15433467 0.22290862 0.11594249],[0. 0. 1. 0. 0. 0.],2,2,
[0.04558183 0.11435376 0.25103844 0.33404112 0.02389357 0.23109128],[0. 1. 0. 0. 0. 0.],3,1,
[0.02674617 0.45702177 0.02704118 0.46419766 0.00716196 0.01783126],[0. 1. 0. 0. 0. 0.],3,1,
[0.380635   0.06757936 0.3044686  0.05584138 0.11845442 0.07302123],[0. 0. 1. 0. 0. 0.],0,2,
[0.08340303 0.0993023  0.30493319 0.05779522 0.35683196 0.09773429],[0. 0. 1. 0. 0. 0.],4,2,
[0.52979787 0.16329864 0.02419619 0.251322   0.01677478 0.01461052],[1. 0. 0. 0. 0. 0.],0,0,
[0.03905747 0.02501389 0.02451458 0.13167668 0.00118722 0.77855016],[0. 0. 0. 0. 0. 1.],5,5,
[0.09493721 0.1649272  0.0112479  0.60475362 0.10756655 0.01656751],[1. 0. 0. 0. 0. 0.],3,0,
[0.11653927 0.48098887 0.05481243 0.18918894 0.01219233 0.14627816],[1. 0. 0. 0. 0. 0.],1,0,
[0.14944563 0.12481695 0.3987207  0.09257619 0.05400818 0.18043236],[0. 0. 0. 0. 1. 0.],2,4,
