Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14781797 0.10511612 0.18362188 0.05481106 0.35736264 0.15127033],[0. 1. 0. 0. 0. 0.],4,1,
[0.05791038 0.22403458 0.10978377 0.11813798 0.45370166 0.03643163],[0. 1. 0. 0. 0. 0.],4,1,
[0.03509447 0.14445915 0.10245551 0.11827117 0.45984853 0.13987117],[0. 0. 0. 0. 0. 1.],4,5,
[0.06409904 0.22796733 0.05507913 0.26245045 0.21325362 0.17715044],[0. 0. 1. 0. 0. 0.],3,2,
[0.56667055 0.26554245 0.060206   0.0701229  0.01732948 0.02012862],[1. 0. 0. 0. 0. 0.],0,0,
[0.0776461  0.17060196 0.1254919  0.22308674 0.08353684 0.31963646],[0. 0. 0. 0. 0. 1.],5,5,
[0.02568611 0.09011336 0.09465459 0.14950839 0.2295828  0.41045476],[0. 1. 0. 0. 0. 0.],5,1,
[0.0209904  0.06099273 0.16767785 0.05893302 0.57966001 0.11174598],[0. 0. 0. 0. 1. 0.],4,4,
[0.00671166 0.10128208 0.01826954 0.56095775 0.08689633 0.22588263],[0. 0. 0. 0. 0. 1.],3,5,
[0.07439236 0.12539264 0.16966508 0.13937654 0.30835325 0.18282015],[0. 1. 0. 0. 0. 0.],4,1,
[0.05272726 0.03917084 0.04388709 0.06063715 0.00572602 0.79785164],[0. 0. 0. 0. 0. 1.],5,5,
[0.08887304 0.13032971 0.2312586  0.17090325 0.17199791 0.20663748],[0. 0. 1. 0. 0. 0.],2,2,
[0.02474175 0.10465737 0.36485568 0.12205436 0.02690396 0.35678688],[0. 0. 0. 1. 0. 0.],2,3,
[0.26881666 0.16363193 0.23759713 0.13611562 0.11694719 0.07689148],[1. 0. 0. 0. 0. 0.],0,0,
[0.03372387 0.13789642 0.1252287  0.26172074 0.25128966 0.1901406 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.03670464 0.24810307 0.12582974 0.2132525  0.28062996 0.09548009],[0. 0. 1. 0. 0. 0.],4,2,
[0.05081069 0.14121432 0.09924933 0.14680276 0.46469613 0.09722676],[0. 0. 0. 0. 1. 0.],4,4,
[0.21686074 0.1415289  0.25191257 0.26896638 0.05575506 0.06497635],[1. 0. 0. 0. 0. 0.],3,0,
[0.2503684  0.09137024 0.09122874 0.43939188 0.01309976 0.11454098],[0. 0. 0. 1. 0. 0.],3,3,
[0.14107443 0.17612961 0.16180042 0.30456927 0.0800302  0.13639607],[0. 1. 0. 0. 0. 0.],3,1,
[0.0576055  0.34519675 0.02813708 0.37276663 0.07880158 0.11749246],[0. 0. 0. 0. 0. 1.],3,5,
[0.04634197 0.33909242 0.09160389 0.12607552 0.23635106 0.16053515],[0. 1. 0. 0. 0. 0.],1,1,
[0.01969414 0.15617968 0.32582299 0.18624145 0.14601323 0.1660485 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.04897774 0.26653124 0.15118956 0.14681734 0.25384573 0.1326384 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.29028353 0.13410544 0.17220636 0.20829343 0.09801349 0.09709775],[0. 0. 0. 1. 0. 0.],0,3,
[0.25842485 0.13214501 0.15753083 0.35252596 0.02149517 0.07787818],[0. 1. 0. 0. 0. 0.],3,1,
[0.08083861 0.15451325 0.22378329 0.13044266 0.26759043 0.14283176],[0. 0. 1. 0. 0. 0.],4,2,
[0.04750312 0.18597836 0.22940904 0.2969609  0.16120338 0.0789452 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04596157 0.13776762 0.16615268 0.08967661 0.50826017 0.05218136],[0. 0. 0. 0. 0. 1.],4,5,
[0.13691802 0.18332002 0.12794867 0.34447853 0.10790313 0.09943163],[0. 0. 0. 1. 0. 0.],3,3,
[0.17871558 0.15298189 0.21060381 0.27116805 0.03179055 0.15474011],[1. 0. 0. 0. 0. 0.],3,0,
[0.46677177 0.10314326 0.2147107  0.14448371 0.03308324 0.03780732],[1. 0. 0. 0. 0. 0.],0,0,
[0.03841023 0.10829572 0.16180006 0.08254417 0.2426494  0.36630042],[1. 0. 0. 0. 0. 0.],5,0,
[0.01349563 0.28463967 0.11508711 0.25122495 0.13557609 0.19997656],[0. 0. 0. 0. 0. 1.],1,5,
[0.12789841 0.2513777  0.13916509 0.22530049 0.10403721 0.1522211 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.10312063 0.10530891 0.17729056 0.12591826 0.35930984 0.1290518 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07790856 0.19398463 0.1039719  0.43700339 0.14641151 0.04072001],[0. 1. 0. 0. 0. 0.],3,1,
[0.08378952 0.21349846 0.16679131 0.20940326 0.12897698 0.19754045],[0. 0. 0. 1. 0. 0.],1,3,
[0.04624132 0.12054056 0.26921222 0.06937817 0.38564949 0.10897824],[0. 0. 1. 0. 0. 0.],4,2,
[0.07949575 0.22794379 0.14272046 0.12978279 0.36994774 0.05010947],[0. 0. 0. 0. 1. 0.],4,4,
[0.17340605 0.07581382 0.20266522 0.28509642 0.04464764 0.21837085],[0. 0. 0. 1. 0. 0.],3,3,
[0.02004014 0.05612092 0.12545746 0.04177081 0.67840871 0.07820197],[0. 0. 0. 0. 1. 0.],4,4,
[0.07106578 0.10359503 0.14229085 0.35930326 0.03272274 0.29102235],[0. 0. 1. 0. 0. 0.],3,2,
[0.12143075 0.3414337  0.0867841  0.29256579 0.02106948 0.13671617],[0. 1. 0. 0. 0. 0.],1,1,
[0.07112939 0.1802874  0.17881967 0.13122841 0.3817795  0.05675563],[0. 0. 1. 0. 0. 0.],4,2,
[0.00615477 0.02531628 0.11789673 0.03492137 0.4682894  0.34742144],[0. 0. 1. 0. 0. 0.],4,2,
[0.16704315 0.16647276 0.1579665  0.17398071 0.2424545  0.09208238],[0. 1. 0. 0. 0. 0.],4,1,
[0.05332609 0.19018141 0.03793045 0.34936899 0.04903947 0.32015358],[0. 0. 0. 0. 0. 1.],3,5,
[0.12569418 0.23653995 0.06887526 0.46658639 0.06197899 0.04032523],[0. 1. 0. 0. 0. 0.],3,1,
[0.17512458 0.05114693 0.14050743 0.05502313 0.43549891 0.14269902],[0. 0. 0. 0. 0. 1.],4,5,
[0.03122576 0.10240307 0.16982186 0.09599942 0.25260913 0.34794077],[0. 0. 0. 1. 0. 0.],5,3,
[0.16379834 0.18600298 0.10371728 0.3225362  0.02740037 0.19654482],[0. 0. 0. 0. 0. 1.],3,5,
[0.10338484 0.10722366 0.14038861 0.08061181 0.41337183 0.15501926],[0. 0. 0. 0. 1. 0.],4,4,
[0.07857739 0.15566718 0.0881329  0.50411975 0.05126055 0.12224222],[0. 0. 0. 1. 0. 0.],3,3,
[0.08646102 0.16716112 0.15096007 0.2218786  0.01458688 0.3589523 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.02597667 0.12731726 0.06769695 0.1141659  0.60017236 0.06467086],[0. 0. 0. 0. 1. 0.],4,4,
[0.05177156 0.27395707 0.04672598 0.51811515 0.03104907 0.07838116],[0. 0. 0. 1. 0. 0.],3,3,
[0.19145261 0.10449139 0.31322659 0.11752478 0.22690744 0.04639719],[0. 0. 0. 1. 0. 0.],2,3,
[0.02893626 0.24469344 0.06516896 0.32115327 0.12877442 0.21127365],[0. 0. 0. 1. 0. 0.],3,3,
[0.34358504 0.12777386 0.0845448  0.41404496 0.01002621 0.02002512],[1. 0. 0. 0. 0. 0.],3,0,
[0.22473364 0.1251236  0.24805809 0.14294902 0.16952091 0.08961474],[1. 0. 0. 0. 0. 0.],2,0,
[0.02440552 0.12847015 0.1710921  0.0905984  0.42137372 0.16406011],[0. 0. 1. 0. 0. 0.],4,2,
[0.04973189 0.26706727 0.11997979 0.21243313 0.26750779 0.08328014],[0. 0. 0. 0. 1. 0.],4,4,
[0.09792109 0.21550744 0.0832735  0.32529594 0.17663973 0.1013623 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11059725 0.15486839 0.17886937 0.13277248 0.30296155 0.11993096],[0. 0. 1. 0. 0. 0.],4,2,
[0.13925664 0.13310037 0.25217428 0.23559572 0.16838004 0.07149295],[0. 0. 1. 0. 0. 0.],2,2,
[0.0744541  0.33822717 0.05232248 0.1512113  0.08373118 0.30005377],[0. 0. 0. 0. 0. 1.],1,5,
[0.13310592 0.15784723 0.22185881 0.13734456 0.22610456 0.12373892],[0. 0. 1. 0. 0. 0.],4,2,
[0.12023883 0.09913891 0.05618833 0.68994109 0.0125732  0.02191964],[0. 0. 0. 1. 0. 0.],3,3,
[0.0109315  0.04714153 0.08113709 0.03721605 0.75402035 0.06955349],[0. 0. 0. 0. 1. 0.],4,4,
[0.01413726 0.04737973 0.06915702 0.0530157  0.75551279 0.0607975 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01558149 0.22208841 0.01798486 0.71133773 0.00713935 0.02586816],[0. 0. 0. 1. 0. 0.],3,3,
[0.05502017 0.43718306 0.05462494 0.31638062 0.01314515 0.12364605],[0. 1. 0. 0. 0. 0.],1,1,
[0.11781992 0.15086341 0.15325028 0.03900373 0.01263134 0.52643133],[0. 0. 0. 1. 0. 0.],5,3,
[0.03694167 0.31839327 0.11753682 0.29574085 0.13060434 0.10078306],[0. 0. 0. 1. 0. 0.],1,3,
[0.09195895 0.21764791 0.07470612 0.36106278 0.14888179 0.10574245],[0. 0. 0. 0. 0. 1.],3,5,
[0.02857827 0.07578985 0.05159451 0.07590672 0.00698171 0.76114894],[0. 0. 0. 0. 0. 1.],5,5,
[0.05865811 0.12983559 0.05019865 0.18224855 0.50454047 0.07451863],[0. 0. 0. 1. 0. 0.],4,3,
[0.10742227 0.27256398 0.09055617 0.23948249 0.219235   0.07074009],[0. 0. 1. 0. 0. 0.],1,2,
[0.07467305 0.12831997 0.09900052 0.25306073 0.32185171 0.12309403],[0. 0. 0. 0. 1. 0.],4,4,
[0.52387887 0.16574423 0.07722122 0.22136321 0.00844908 0.00334339],[0. 0. 0. 1. 0. 0.],0,3,
[0.03065163 0.1402626  0.15735033 0.16608078 0.35475819 0.15089647],[0. 0. 0. 0. 1. 0.],4,4,
[0.05615289 0.16122589 0.19040333 0.13189813 0.39182949 0.06849028],[0. 0. 0. 0. 1. 0.],4,4,
[0.04354777 0.25692031 0.20286578 0.28223699 0.15097475 0.0634544 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.17254143 0.18777442 0.26346108 0.16593807 0.11904612 0.09123888],[1. 0. 0. 0. 0. 0.],2,0,
[0.03574513 0.11298455 0.12938954 0.1071713  0.2803918  0.33431768],[0. 0. 0. 0. 0. 1.],5,5,
[0.00643516 0.04175057 0.15492894 0.01367144 0.73529053 0.04792336],[0. 0. 0. 0. 1. 0.],4,4,
[0.02272661 0.18376387 0.02043631 0.29336612 0.00864112 0.47106596],[0. 0. 0. 0. 0. 1.],5,5,
[0.16391574 0.07646415 0.01208824 0.72574309 0.00089162 0.02089715],[0. 0. 0. 1. 0. 0.],3,3,
[0.02633237 0.07102184 0.03021082 0.03051975 0.8384107  0.00350452],[0. 0. 0. 0. 1. 0.],4,4,
[0.05271552 0.25437743 0.11580527 0.27078924 0.06835813 0.23795441],[1. 0. 0. 0. 0. 0.],3,0,
[0.01664858 0.31869821 0.07665045 0.3222267  0.19445002 0.07132604],[0. 0. 0. 1. 0. 0.],3,3,
[0.26354086 0.1054979  0.38237981 0.12033849 0.0782169  0.05002604],[0. 0. 0. 1. 0. 0.],2,3,
[0.17070343 0.32357759 0.12460527 0.31485641 0.01335032 0.052907  ],[0. 0. 0. 1. 0. 0.],1,3,
[0.04930344 0.06861486 0.17004017 0.14515221 0.01957291 0.5473164 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.23233846 0.12781329 0.23653633 0.13694946 0.02893833 0.23742413],[0. 0. 1. 0. 0. 0.],5,2,
[0.06092918 0.11866725 0.20871338 0.12510867 0.36247862 0.12410289],[0. 0. 0. 0. 1. 0.],4,4,
[0.06621383 0.39738507 0.10729934 0.23449424 0.1446035  0.05000403],[0. 0. 1. 0. 0. 0.],1,2,
[0.02560098 0.28123406 0.15300719 0.12059012 0.3559148  0.06365283],[0. 1. 0. 0. 0. 0.],4,1,
[0.3226863  0.20539143 0.17307875 0.142677   0.07834042 0.07782609],[1. 0. 0. 0. 0. 0.],0,0,
[0.0830255  0.2247904  0.10288428 0.23446592 0.04248888 0.31234502],[0. 0. 0. 0. 0. 1.],5,5,
[0.00867552 0.07500533 0.12098708 0.1164303  0.43007711 0.24882466],[0. 0. 0. 0. 1. 0.],4,4,
[0.09956702 0.1407815  0.16200958 0.1575107  0.29460967 0.14552152],[1. 0. 0. 0. 0. 0.],4,0,
[0.09399715 0.14802675 0.21347923 0.11575813 0.27596458 0.15277416],[1. 0. 0. 0. 0. 0.],4,0,
[0.03984306 0.19771785 0.06776595 0.60777491 0.06239777 0.02450046],[0. 1. 0. 0. 0. 0.],3,1,
[0.09283662 0.18979076 0.12113042 0.28557341 0.04777936 0.26288943],[0. 0. 0. 0. 0. 1.],3,5,
[0.02374449 0.12329796 0.3046226  0.15412579 0.11577697 0.27843218],[1. 0. 0. 0. 0. 0.],2,0,
[0.15850242 0.25832037 0.12559548 0.21242722 0.1206315  0.12452301],[0. 0. 0. 0. 1. 0.],1,4,
[0.02121783 0.08073761 0.10553923 0.04232245 0.01208386 0.73809903],[0. 0. 0. 0. 0. 1.],5,5,
[0.20209486 0.34383097 0.04147901 0.21064427 0.04361865 0.15833225],[0. 1. 0. 0. 0. 0.],1,1,
[0.06543552 0.42656202 0.02038878 0.36669755 0.01146119 0.10945493],[0. 0. 0. 0. 1. 0.],1,4,
[0.04980262 0.06633007 0.07522681 0.0510673  0.7323664  0.0252068 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1650586  0.14307927 0.305917   0.19133633 0.04727478 0.14733403],[0. 0. 0. 0. 0. 1.],2,5,
[0.12264441 0.18919451 0.11242951 0.07973989 0.46230739 0.03368429],[0. 0. 0. 1. 0. 0.],4,3,
[0.1004415  0.1688193  0.146204   0.20278177 0.21477447 0.16697896],[0. 0. 1. 0. 0. 0.],4,2,
[0.06418299 0.14169192 0.15303605 0.27932469 0.26742213 0.09434223],[0. 0. 1. 0. 0. 0.],3,2,
[0.10855096 0.13364978 0.14499443 0.24846046 0.1298182  0.23452616],[0. 1. 0. 0. 0. 0.],3,1,
[0.09845045 0.11438711 0.25103112 0.1877952  0.21788127 0.13045486],[0. 0. 1. 0. 0. 0.],2,2,
[0.03956756 0.32458476 0.07517431 0.1626553  0.24502715 0.15299092],[0. 0. 0. 0. 1. 0.],1,4,
[0.72374079 0.05249817 0.15853823 0.03019094 0.00977042 0.02526145],[1. 0. 0. 0. 0. 0.],0,0,
[0.10726488 0.12113271 0.17928695 0.11836792 0.38954625 0.08440128],[0. 0. 0. 0. 1. 0.],4,4,
[0.04482136 0.04494751 0.14564288 0.03411609 0.68794485 0.04252731],[0. 0. 1. 0. 0. 0.],4,2,
[0.02295005 0.04419066 0.20478034 0.01631527 0.08616793 0.62559575],[0. 0. 0. 0. 0. 1.],5,5,
[0.1520193  0.18589773 0.17802714 0.37206197 0.04904289 0.06295098],[0. 1. 0. 0. 0. 0.],3,1,
[0.06314043 0.16264827 0.15806351 0.15666109 0.18290654 0.27658015],[0. 0. 0. 1. 0. 0.],5,3,
[0.02814814 0.25367966 0.06177151 0.27730052 0.23528916 0.14381101],[0. 1. 0. 0. 0. 0.],3,1,
[0.29083831 0.12669633 0.23578371 0.17011225 0.02929185 0.14727754],[0. 0. 0. 1. 0. 0.],0,3,
[0.28245007 0.13633466 0.20884388 0.22378357 0.0706694  0.07791841],[1. 0. 0. 0. 0. 0.],0,0,
[0.03505422 0.17516715 0.09989324 0.17085186 0.42208226 0.09695126],[0. 0. 0. 0. 1. 0.],4,4,
[0.03299945 0.07680006 0.39861524 0.07042337 0.40390429 0.01725759],[0. 0. 1. 0. 0. 0.],4,2,
[0.04565507 0.23682437 0.03404032 0.50682788 0.04302593 0.13362643],[0. 1. 0. 0. 0. 0.],3,1,
[0.07757545 0.17201005 0.25413197 0.10700345 0.21396918 0.17530989],[0. 1. 0. 0. 0. 0.],2,1,
[0.11603397 0.25278536 0.06082369 0.40326801 0.12387572 0.04321325],[0. 0. 0. 0. 1. 0.],3,4,
[0.07048616 0.20247936 0.12999681 0.26658202 0.19539017 0.13506547],[0. 0. 0. 1. 0. 0.],3,3,
[0.04619276 0.13445707 0.17021872 0.15561781 0.30086289 0.19265075],[0. 0. 0. 0. 1. 0.],4,4,
[0.01796478 0.09633123 0.1129     0.10810323 0.56542205 0.09927871],[0. 0. 0. 0. 1. 0.],4,4,
[0.07541132 0.21500341 0.05133908 0.3596177  0.02931278 0.26931572],[1. 0. 0. 0. 0. 0.],3,0,
[0.05779551 0.12125072 0.1414386  0.12195757 0.08319387 0.47436374],[0. 0. 0. 0. 0. 1.],5,5,
[0.01983597 0.08598073 0.09582482 0.28955129 0.0119625  0.49684469],[0. 0. 0. 0. 0. 1.],5,5,
[0.14338445 0.26956705 0.06838469 0.4450574  0.01181267 0.06179373],[1. 0. 0. 0. 0. 0.],3,0,
[0.02472655 0.05440322 0.13611951 0.12462079 0.01116349 0.64896644],[0. 0. 0. 0. 0. 1.],5,5,
[0.10604592 0.13968916 0.25595272 0.21009288 0.0900683  0.19815101],[0. 0. 1. 0. 0. 0.],2,2,
[0.07570151 0.07462323 0.23795155 0.11116286 0.09857532 0.40198554],[0. 0. 1. 0. 0. 0.],5,2,
[0.20011396 0.12899107 0.2501782  0.09447225 0.2546943  0.07155022],[1. 0. 0. 0. 0. 0.],4,0,
[0.14500198 0.19964131 0.15892689 0.35377145 0.06157883 0.08107954],[0. 0. 0. 1. 0. 0.],3,3,
[0.08699052 0.25394441 0.0988506  0.38619773 0.14516448 0.02885227],[0. 0. 0. 0. 1. 0.],3,4,
[0.01227256 0.14096158 0.14613573 0.13610582 0.27814576 0.28637854],[0. 0. 0. 0. 0. 1.],5,5,
[0.15411712 0.20761274 0.13372986 0.15936768 0.18636967 0.15880293],[0. 0. 0. 0. 1. 0.],1,4,
[0.15510449 0.16137689 0.18515582 0.10136619 0.23974341 0.1572532 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06863683 0.28543516 0.09093031 0.20469489 0.11350733 0.23679548],[0. 0. 0. 1. 0. 0.],1,3,
[0.1919054  0.21248624 0.05598661 0.41629358 0.01712425 0.10620391],[0. 0. 0. 1. 0. 0.],3,3,
[0.0375398  0.0875014  0.1806453  0.0778764  0.47224999 0.14418711],[0. 1. 0. 0. 0. 0.],4,1,
[0.00741847 0.10592778 0.03333031 0.81515401 0.00336974 0.03479969],[0. 0. 0. 0. 0. 1.],3,5,
[0.11628319 0.21332636 0.16020457 0.27027761 0.09415559 0.14575269],[0. 1. 0. 0. 0. 0.],3,1,
[0.22006615 0.15967239 0.19891151 0.30475752 0.05332163 0.06327081],[0. 0. 1. 0. 0. 0.],3,2,
[0.14155248 0.20008857 0.17143231 0.2068094  0.13171131 0.14840594],[0. 0. 1. 0. 0. 0.],3,2,
"[9.00102530e-03 1.44307656e-01 7.32664750e-04 7.46825075e-01
 1.54613032e-03 9.75874491e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.16991033 0.2046448  0.14053979 0.31840379 0.09678893 0.06971236],[0. 1. 0. 0. 0. 0.],3,1,
[0.04673215 0.56966556 0.02143296 0.29064385 0.04328    0.02824549],[0. 0. 0. 1. 0. 0.],1,3,
[0.10962377 0.27638399 0.05915372 0.28200648 0.07692306 0.19590899],[0. 0. 0. 0. 1. 0.],3,4,
[0.42439791 0.1188354  0.19699526 0.11733959 0.03654605 0.10588579],[1. 0. 0. 0. 0. 0.],0,0,
[0.15718557 0.15737762 0.20775346 0.12217932 0.19500416 0.16049987],[0. 0. 1. 0. 0. 0.],2,2,
[0.03798262 0.10139472 0.22829792 0.14206693 0.36577302 0.12448478],[0. 0. 1. 0. 0. 0.],4,2,
[0.01502511 0.01788449 0.08079837 0.01173784 0.03264905 0.84190515],[0. 0. 0. 0. 0. 1.],5,5,
[0.16234801 0.14965383 0.18673848 0.19450615 0.23452579 0.07222775],[0. 0. 0. 0. 1. 0.],4,4,
[0.1401573  0.24842849 0.05976016 0.26483103 0.19084824 0.09597478],[0. 1. 0. 0. 0. 0.],3,1,
[0.22259692 0.28974645 0.08478233 0.19952861 0.07314848 0.13019721],[0. 1. 0. 0. 0. 0.],1,1,
[0.02942236 0.09119091 0.14155959 0.06741547 0.61016006 0.06025161],[0. 0. 0. 0. 1. 0.],4,4,
[0.11172433 0.42663421 0.04525598 0.38500016 0.01374789 0.01763743],[0. 1. 0. 0. 0. 0.],1,1,
[0.03604113 0.33576178 0.032889   0.3954439  0.16380524 0.03605894],[0. 0. 0. 0. 1. 0.],3,4,
[0.02153793 0.06002549 0.06718022 0.10707545 0.317797   0.42638392],[0. 1. 0. 0. 0. 0.],5,1,
[0.20062718 0.1559264  0.1474173  0.25819336 0.15884501 0.07899074],[1. 0. 0. 0. 0. 0.],3,0,
[0.0483362  0.10630228 0.27690704 0.12032238 0.14688668 0.30124542],[0. 1. 0. 0. 0. 0.],5,1,
[0.11632575 0.35585362 0.10857687 0.3180318  0.04550892 0.05570303],[0. 0. 0. 1. 0. 0.],1,3,
[0.02904307 0.06905839 0.12386382 0.07635491 0.57382765 0.12785216],[0. 0. 0. 0. 1. 0.],4,4,
[0.06358323 0.11706718 0.15667237 0.13280215 0.01107758 0.51879748],[0. 0. 1. 0. 0. 0.],5,2,
[0.12097944 0.23014742 0.14125777 0.1976707  0.15351132 0.15643334],[0. 0. 0. 0. 1. 0.],1,4,
[0.06753077 0.0993927  0.11344622 0.09476941 0.32312806 0.30173283],[0. 0. 0. 0. 1. 0.],4,4,
[0.20427659 0.17678525 0.20218384 0.15998614 0.13720302 0.11956514],[0. 1. 0. 0. 0. 0.],0,1,
[0.30497784 0.23027568 0.14926269 0.16430962 0.0578972  0.09327696],[0. 1. 0. 0. 0. 0.],0,1,
[0.26821443 0.24343926 0.09244982 0.14048599 0.14335635 0.11205415],[1. 0. 0. 0. 0. 0.],0,0,
[0.31725884 0.32874912 0.07837846 0.20232782 0.01739743 0.05588832],[1. 0. 0. 0. 0. 0.],1,0,
[0.01090753 0.00866517 0.08064348 0.00318086 0.01158137 0.8850216 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16369281 0.18460524 0.20024441 0.18863167 0.10446902 0.15835684],[0. 1. 0. 0. 0. 0.],2,1,
[0.11604292 0.15034157 0.20461744 0.0910611  0.25915359 0.17878339],[1. 0. 0. 0. 0. 0.],4,0,
[0.07881011 0.1464817  0.14283296 0.47214791 0.05231603 0.1074113 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.0774745  0.18509787 0.08427172 0.33346441 0.15670429 0.1629872 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02339517 0.06366601 0.14439074 0.0671577  0.16486169 0.53652869],[0. 0. 0. 0. 0. 1.],5,5,
[0.06555281 0.0601672  0.2074793  0.04437546 0.32159262 0.30083261],[1. 0. 0. 0. 0. 0.],4,0,
[0.08428668 0.13900231 0.11989648 0.21976329 0.18197599 0.25507526],[0. 0. 1. 0. 0. 0.],5,2,
[0.02513693 0.12417511 0.22062139 0.15208897 0.09732235 0.38065525],[0. 0. 0. 0. 0. 1.],5,5,
[0.24040583 0.13806034 0.18558722 0.10185592 0.24619691 0.08789377],[0. 0. 1. 0. 0. 0.],4,2,
[0.25240356 0.17669772 0.28309147 0.09928052 0.05765384 0.13087289],[1. 0. 0. 0. 0. 0.],2,0,
[0.11109192 0.16014728 0.11343777 0.18024147 0.08313608 0.35194548],[0. 0. 0. 0. 1. 0.],5,4,
[0.1541888  0.16303914 0.15241638 0.09464033 0.02811286 0.4076025 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06047765 0.21837154 0.08619381 0.46099607 0.0938436  0.08011732],[0. 0. 1. 0. 0. 0.],3,2,
[0.03127495 0.14430224 0.22695204 0.10652755 0.27069747 0.22024575],[0. 1. 0. 0. 0. 0.],4,1,
[0.17598356 0.15807404 0.28383678 0.1720238  0.10819682 0.10188499],[0. 1. 0. 0. 0. 0.],2,1,
[0.03609908 0.11239389 0.20187971 0.09348728 0.05488993 0.50125011],[0. 0. 1. 0. 0. 0.],5,2,
[0.09326178 0.25847779 0.12555216 0.18212142 0.082944   0.25764286],[0. 0. 1. 0. 0. 0.],1,2,
[0.14821129 0.09907718 0.44877357 0.06593063 0.07790691 0.16010042],[1. 0. 0. 0. 0. 0.],2,0,
[0.06344242 0.15756277 0.14904678 0.26912378 0.26164581 0.09917844],[0. 1. 0. 0. 0. 0.],3,1,
[0.09243228 0.09289882 0.16986868 0.0824644  0.48284289 0.07949294],[0. 0. 0. 0. 1. 0.],4,4,
[0.11490918 0.11571379 0.27162725 0.07374452 0.23774845 0.18625682],[0. 0. 0. 1. 0. 0.],2,3,
[0.08543307 0.18538511 0.12944207 0.3304473  0.09402389 0.17526856],[0. 0. 1. 0. 0. 0.],3,2,
[0.07104422 0.29679043 0.16607883 0.26163125 0.01620445 0.18825083],[1. 0. 0. 0. 0. 0.],1,0,
[0.04811129 0.11298735 0.23763621 0.11600002 0.23924522 0.2460199 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26590408 0.12142952 0.27321782 0.10223406 0.1632375  0.07397703],[0. 0. 1. 0. 0. 0.],2,2,
[0.76014762 0.06763869 0.09473724 0.03101707 0.03540499 0.01105439],[0. 0. 1. 0. 0. 0.],0,2,
[0.45737623 0.25830523 0.13672848 0.10596105 0.02930065 0.01232836],[0. 1. 0. 0. 0. 0.],0,1,
[0.03636014 0.2068917  0.00779247 0.68677242 0.00674098 0.05544229],[1. 0. 0. 0. 0. 0.],3,0,
[0.00724652 0.18795599 0.02962442 0.21623909 0.52570955 0.03322443],[0. 0. 0. 0. 0. 1.],4,5,
[0.01020414 0.02255951 0.07704435 0.04958013 0.00531586 0.83529602],[0. 0. 0. 0. 0. 1.],5,5,
[0.02733378 0.1101816  0.20031005 0.30440452 0.01325969 0.34451036],[0. 0. 0. 0. 0. 1.],5,5,
[0.08829172 0.15489261 0.15870109 0.42340258 0.07001946 0.10469253],[0. 0. 0. 0. 1. 0.],3,4,
[0.09732799 0.1941463  0.13966346 0.12980365 0.33510338 0.10395522],[0. 0. 0. 0. 1. 0.],4,4,
[0.26880067 0.16775618 0.21909882 0.20068074 0.03650779 0.1071558 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04719551 0.23241195 0.04743944 0.55617311 0.07213706 0.04464293],[0. 0. 0. 1. 0. 0.],3,3,
[0.2509656  0.16034447 0.21329299 0.23458839 0.05317916 0.08762939],[1. 0. 0. 0. 0. 0.],0,0,
[0.38918714 0.1306942  0.17878746 0.19513337 0.04706808 0.05912975],[1. 0. 0. 0. 0. 0.],0,0,
[0.40273018 0.15365306 0.18366642 0.18927429 0.0316984  0.03897764],[1. 0. 0. 0. 0. 0.],0,0,
[0.10382526 0.18089934 0.15916985 0.25009896 0.11822457 0.18778202],[0. 0. 0. 0. 1. 0.],3,4,
[0.5922478  0.11448898 0.16133819 0.06101073 0.01616402 0.05475028],[1. 0. 0. 0. 0. 0.],0,0,
[0.08023369 0.26435479 0.16628778 0.08199441 0.17848315 0.22864618],[0. 1. 0. 0. 0. 0.],1,1,
[0.36197483 0.11749418 0.19880812 0.13575335 0.14070969 0.04525983],[0. 0. 0. 0. 1. 0.],0,4,
[0.02735755 0.09289528 0.14533028 0.042938   0.61092143 0.08055745],[0. 0. 0. 0. 1. 0.],4,4,
[0.49065398 0.09427893 0.08416964 0.22897361 0.02350754 0.0784163 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1691535  0.23770012 0.07317273 0.19862363 0.02218232 0.29916771],[0. 0. 0. 0. 0. 1.],5,5,
