Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04131482 0.26252586 0.10016999 0.23209474 0.19524916 0.16864543],[0. 0. 0. 0. 0. 1.],1,5,
[0.05528235 0.14761438 0.17767823 0.12267669 0.12494817 0.37180017],[0. 0. 0. 0. 0. 1.],5,5,
[0.0038197  0.08387425 0.04346565 0.05503127 0.01758409 0.79622505],[0. 0. 1. 0. 0. 0.],5,2,
[0.56567677 0.09656484 0.06614478 0.23784779 0.02261018 0.01115565],[1. 0. 0. 0. 0. 0.],0,0,
[0.01307748 0.09325347 0.04783361 0.049958   0.02273025 0.7731472 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0279925  0.03457209 0.08572682 0.01300175 0.04379111 0.79491573],[0. 0. 0. 0. 0. 1.],5,5,
[0.05188792 0.14112721 0.27669005 0.12302154 0.26033813 0.14693516],[0. 0. 0. 0. 0. 1.],2,5,
[0.06784446 0.18124775 0.21724529 0.15801032 0.32592148 0.04973071],[0. 0. 1. 0. 0. 0.],4,2,
[0.09221928 0.08024603 0.12439366 0.31899411 0.29087958 0.09326733],[0. 0. 0. 0. 1. 0.],3,4,
[0.07107811 0.13148513 0.22187675 0.03719943 0.05085302 0.48750757],[0. 0. 0. 1. 0. 0.],5,3,
[0.04380098 0.26102883 0.03002501 0.61435091 0.02202255 0.02877171],[0. 1. 0. 0. 0. 0.],3,1,
[0.08974796 0.12655696 0.16967561 0.3263617  0.04710514 0.24055262],[1. 0. 0. 0. 0. 0.],3,0,
[0.23828371 0.14516185 0.32597304 0.13730313 0.03705495 0.11622332],[0. 0. 1. 0. 0. 0.],2,2,
[0.16512004 0.24529824 0.06481113 0.41250441 0.04236206 0.06990411],[0. 0. 0. 0. 0. 1.],3,5,
[0.01228015 0.07146892 0.10328579 0.05157054 0.58052934 0.18086526],[0. 1. 0. 0. 0. 0.],4,1,
[0.19605107 0.23489398 0.15658593 0.22433172 0.05480888 0.13332843],[0. 1. 0. 0. 0. 0.],1,1,
[0.08772377 0.23636263 0.06046659 0.36594472 0.0388793  0.21062299],[1. 0. 0. 0. 0. 0.],3,0,
[0.06643454 0.11461806 0.0514882  0.72221302 0.02722583 0.01802036],[0. 0. 0. 1. 0. 0.],3,3,
[0.05532073 0.17396453 0.17984444 0.18722577 0.19549844 0.2081461 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.14416337 0.12675651 0.20971827 0.14387064 0.28223004 0.09326117],[1. 0. 0. 0. 0. 0.],4,0,
[0.08530705 0.15839209 0.15049956 0.26480244 0.07508985 0.26590901],[1. 0. 0. 0. 0. 0.],5,0,
[0.10160961 0.09904451 0.185376   0.11720855 0.33261619 0.16414515],[0. 0. 0. 0. 0. 1.],4,5,
[0.0040613  0.00448966 0.02041252 0.00774625 0.00302437 0.9602659 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10896929 0.17054537 0.23529972 0.24452891 0.09855443 0.14210228],[0. 0. 0. 0. 0. 1.],3,5,
[0.05371682 0.11478236 0.17419174 0.11683641 0.34917079 0.19130187],[0. 0. 0. 0. 0. 1.],4,5,
[0.05604874 0.29675518 0.03183378 0.50355149 0.06434829 0.04746252],[1. 0. 0. 0. 0. 0.],3,0,
[0.26726786 0.17274175 0.1714707  0.23911793 0.06950123 0.07990053],[1. 0. 0. 0. 0. 0.],0,0,
[0.07991361 0.11720369 0.30442076 0.12008275 0.23692898 0.14145021],[0. 0. 1. 0. 0. 0.],2,2,
[0.02761532 0.17273738 0.05929752 0.11711588 0.43703422 0.18619967],[0. 1. 0. 0. 0. 0.],4,1,
[0.0352432  0.21080482 0.0735667  0.29014692 0.09140717 0.29883119],[0. 0. 0. 0. 0. 1.],5,5,
[0.11058616 0.27929546 0.13792698 0.36354781 0.05903056 0.04961303],[0. 0. 1. 0. 0. 0.],3,2,
[0.08482025 0.17628817 0.06748701 0.51010025 0.00831442 0.1529899 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.08681885 0.16390671 0.13251311 0.36156807 0.16274498 0.09244828],[0. 0. 0. 0. 1. 0.],3,4,
[0.05812982 0.21405673 0.12102665 0.08324226 0.36383341 0.15971113],[0. 0. 0. 0. 1. 0.],4,4,
[0.41278459 0.14472205 0.22793986 0.10151731 0.07847431 0.03456189],[0. 1. 0. 0. 0. 0.],0,1,
[0.06087186 0.18457843 0.03432855 0.4846627  0.00970929 0.22584916],[0. 0. 0. 1. 0. 0.],3,3,
[0.0303863  0.14237971 0.17133506 0.21968317 0.13193731 0.30427844],[0. 1. 0. 0. 0. 0.],5,1,
[0.09753704 0.19162031 0.17752647 0.22742671 0.16696416 0.13892531],[0. 0. 1. 0. 0. 0.],3,2,
[0.12727765 0.1629028  0.06757926 0.36878819 0.08288762 0.19056448],[0. 1. 0. 0. 0. 0.],3,1,
[0.01163503 0.05402097 0.13379639 0.09369755 0.17424526 0.5326048 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.25947948 0.09744445 0.15510733 0.41893587 0.00456209 0.06447076],[0. 0. 0. 1. 0. 0.],3,3,
[0.11321835 0.07579979 0.18245331 0.09392128 0.32005638 0.2145509 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09804977 0.32704021 0.12522626 0.24833318 0.15339715 0.04795344],[1. 0. 0. 0. 0. 0.],1,0,
[0.06172917 0.08015521 0.19669466 0.20961859 0.16773377 0.28406859],[0. 0. 0. 0. 0. 1.],5,5,
[0.10818539 0.26190876 0.0846333  0.35354047 0.0504634  0.14126867],[0. 0. 0. 1. 0. 0.],3,3,
[0.28148059 0.08413711 0.1978681  0.11575611 0.03707726 0.28368083],[0. 0. 0. 0. 0. 1.],5,5,
[0.03103012 0.26598846 0.07736422 0.4461058  0.0779287  0.10158271],[0. 0. 0. 0. 1. 0.],3,4,
[0.14842466 0.08936328 0.18646415 0.09368881 0.06061636 0.42144274],[0. 1. 0. 0. 0. 0.],5,1,
[0.03778866 0.18210234 0.1841679  0.17580935 0.12559393 0.29453783],[0. 0. 1. 0. 0. 0.],5,2,
[0.02757556 0.24726104 0.0483351  0.13946505 0.51126619 0.02609706],[0. 0. 0. 1. 0. 0.],4,3,
[0.08055348 0.15567221 0.17892509 0.18528072 0.17899787 0.22057064],[0. 0. 0. 0. 1. 0.],5,4,
[0.02778105 0.10646024 0.01660897 0.79510585 0.01037688 0.043667  ],[0. 0. 1. 0. 0. 0.],3,2,
[0.12270409 0.25687743 0.17236038 0.17317247 0.20485109 0.07003453],[0. 0. 1. 0. 0. 0.],1,2,
[0.0396577  0.06583834 0.12817473 0.09354808 0.35227103 0.32051012],[0. 0. 0. 0. 0. 1.],4,5,
[0.07636096 0.58896766 0.01582911 0.25779426 0.00422019 0.05682781],[0. 1. 0. 0. 0. 0.],1,1,
[0.16621585 0.13185071 0.19683172 0.09457662 0.32431351 0.0862116 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.03051688 0.10959669 0.03815816 0.10100558 0.71048064 0.01024204],[0. 0. 0. 0. 1. 0.],4,4,
[0.08348629 0.12273811 0.22293455 0.22045836 0.13883    0.21155269],[0. 0. 0. 0. 0. 1.],2,5,
[0.04076816 0.22417184 0.0890765  0.45119749 0.10567004 0.08911597],[0. 0. 0. 0. 0. 1.],3,5,
[0.16227868 0.13353007 0.25181961 0.12251817 0.21073037 0.1191231 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.22564105 0.1417397  0.22097747 0.20866579 0.12931425 0.07366176],[0. 0. 1. 0. 0. 0.],0,2,
[0.18716425 0.11495347 0.23215005 0.13287858 0.18008091 0.15277274],[0. 0. 0. 1. 0. 0.],2,3,
[0.274123   0.15069546 0.18033795 0.11230461 0.08633651 0.19620248],[1. 0. 0. 0. 0. 0.],0,0,
[0.64733481 0.09092639 0.09310503 0.03624706 0.00142318 0.13096352],[1. 0. 0. 0. 0. 0.],0,0,
[0.15857195 0.15344439 0.11760308 0.19924094 0.29214964 0.07898999],[0. 0. 0. 1. 0. 0.],4,3,
[0.15753442 0.24631549 0.12176989 0.31867493 0.11900883 0.03669643],[0. 0. 1. 0. 0. 0.],3,2,
[0.0475596  0.13748172 0.21392762 0.15539294 0.33968428 0.10595384],[0. 1. 0. 0. 0. 0.],4,1,
[0.06531396 0.16240423 0.12304023 0.10954965 0.09604451 0.44364742],[0. 1. 0. 0. 0. 0.],5,1,
[0.0411906  0.1766999  0.11202997 0.2632595  0.310883   0.09593703],[0. 0. 0. 1. 0. 0.],4,3,
[0.12960788 0.1761467  0.33122393 0.07126918 0.2156984  0.07605391],[0. 0. 0. 0. 1. 0.],2,4,
[0.0089873  0.03762717 0.16748435 0.03880528 0.49164994 0.25544596],[0. 0. 0. 0. 1. 0.],4,4,
[0.00779943 0.04586215 0.13233256 0.05038481 0.55015646 0.21346459],[0. 1. 0. 0. 0. 0.],4,1,
[0.12416127 0.13754985 0.19390239 0.08426283 0.4118414  0.04828227],[0. 0. 1. 0. 0. 0.],4,2,
[0.07756858 0.12706405 0.16830715 0.07898522 0.03645629 0.51161871],[0. 0. 1. 0. 0. 0.],5,2,
[0.04575018 0.08993545 0.0838131  0.71874708 0.00335112 0.05840307],[0. 0. 0. 0. 0. 1.],3,5,
[0.14777092 0.19661324 0.12824711 0.37541704 0.06989435 0.08205734],[0. 0. 1. 0. 0. 0.],3,2,
[0.0374276  0.11420165 0.16864388 0.07421744 0.22433526 0.38117418],[0. 0. 1. 0. 0. 0.],5,2,
[0.05682399 0.16579711 0.05896923 0.34666479 0.19074247 0.18100241],[0. 0. 0. 0. 1. 0.],3,4,
[0.22975838 0.1608517  0.25292794 0.10256965 0.16061539 0.09327694],[1. 0. 0. 0. 0. 0.],2,0,
[0.2081751  0.10091609 0.08875227 0.31642557 0.10020571 0.18552526],[1. 0. 0. 0. 0. 0.],3,0,
[0.23336155 0.2387974  0.16091117 0.22443497 0.08549335 0.05700156],[1. 0. 0. 0. 0. 0.],1,0,
[0.01734712 0.04696904 0.0859825  0.06190676 0.72890845 0.05888613],[0. 0. 0. 0. 1. 0.],4,4,
[0.04930011 0.0529726  0.15830001 0.06055226 0.15625664 0.52261839],[0. 1. 0. 0. 0. 0.],5,1,
[0.12996352 0.14495163 0.21869818 0.12449047 0.25510155 0.12679465],[0. 0. 1. 0. 0. 0.],4,2,
[0.0562378  0.15206278 0.17849521 0.44175521 0.04839559 0.12305341],[0. 1. 0. 0. 0. 0.],3,1,
[0.04140776 0.26129713 0.05337552 0.38830919 0.13464874 0.12096165],[0. 1. 0. 0. 0. 0.],3,1,
[0.01402898 0.15866011 0.0917948  0.13313866 0.47510414 0.12727331],[0. 0. 0. 0. 1. 0.],4,4,
"[3.91131061e-02 9.00627918e-02 1.00939308e-03 8.68710982e-01
 2.20434538e-04 8.83292809e-04]",[1. 0. 0. 0. 0. 0.],3,0,
[0.10041829 0.14606967 0.13355299 0.14990289 0.36785666 0.1021995 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0148446  0.11041248 0.16513558 0.13797764 0.12315382 0.44847588],[0. 0. 0. 0. 0. 1.],5,5,
[0.05011982 0.17408846 0.40159192 0.11657209 0.09089283 0.16673489],[0. 0. 1. 0. 0. 0.],2,2,
[0.01316925 0.0482387  0.15924026 0.02696912 0.34778016 0.4046025 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07948966 0.17765519 0.07598651 0.17281921 0.42673371 0.06731572],[0. 0. 0. 0. 1. 0.],4,4,
[0.04207856 0.13444688 0.10819693 0.06731979 0.61311121 0.03484664],[0. 0. 0. 0. 1. 0.],4,4,
[0.12222648 0.15011918 0.26618047 0.102472   0.03159452 0.32740735],[1. 0. 0. 0. 0. 0.],5,0,
[0.03291057 0.15633646 0.20535209 0.15060971 0.16298463 0.29180654],[0. 0. 0. 0. 0. 1.],5,5,
[0.06675193 0.20109621 0.04008012 0.17117602 0.01753976 0.50335596],[0. 0. 0. 0. 0. 1.],5,5,
[0.07175984 0.12307527 0.24039434 0.08668002 0.34091272 0.13717781],[0. 0. 1. 0. 0. 0.],4,2,
[0.00957935 0.11594989 0.08079653 0.10438634 0.62460855 0.06467933],[0. 0. 1. 0. 0. 0.],4,2,
[0.04079827 0.15189257 0.13084637 0.43067696 0.03693963 0.20884621],[0. 0. 0. 0. 0. 1.],3,5,
[0.34116668 0.08867303 0.23353205 0.14501077 0.08824978 0.10336767],[0. 0. 0. 0. 0. 1.],0,5,
[0.24333007 0.2608433  0.05410286 0.39460805 0.0072751  0.03984062],[1. 0. 0. 0. 0. 0.],3,0,
[0.04942806 0.17875163 0.15166349 0.10395479 0.28495021 0.23125182],[0. 0. 0. 0. 1. 0.],4,4,
[0.06427461 0.10649948 0.10708036 0.20731311 0.44933994 0.06549251],[0. 0. 0. 0. 1. 0.],4,4,
[0.11572212 0.17624048 0.1764757  0.43138361 0.0255052  0.07467288],[0. 0. 0. 0. 0. 1.],3,5,
[0.08709051 0.11255798 0.20881507 0.13038315 0.17885252 0.28230077],[0. 0. 1. 0. 0. 0.],5,2,
[0.02152401 0.22658661 0.03946151 0.5723467  0.02851397 0.1115672 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.1899744  0.1817899  0.10677438 0.42653479 0.02501508 0.06991145],[0. 0. 1. 0. 0. 0.],3,2,
[0.0021765  0.07411517 0.05294603 0.06801689 0.75772453 0.04502088],[0. 0. 1. 0. 0. 0.],4,2,
[0.01877328 0.06041279 0.08829135 0.06974048 0.04398706 0.71879505],[0. 0. 0. 0. 0. 1.],5,5,
[0.19697427 0.1648458  0.17877963 0.28399269 0.10773935 0.06766825],[1. 0. 0. 0. 0. 0.],3,0,
[0.03574502 0.12445894 0.1363859  0.22643176 0.0338223  0.44315607],[0. 0. 0. 1. 0. 0.],5,3,
[0.34243141 0.06402376 0.32404504 0.19465877 0.01774828 0.05709275],[0. 1. 0. 0. 0. 0.],0,1,
[0.19953261 0.17573424 0.07688054 0.23606376 0.01687511 0.29491374],[1. 0. 0. 0. 0. 0.],5,0,
[0.23717155 0.163838   0.10991611 0.43582536 0.01295087 0.04029811],[1. 0. 0. 0. 0. 0.],3,0,
[0.19353273 0.20541066 0.22651371 0.15069833 0.08315154 0.14069303],[0. 0. 0. 0. 0. 1.],2,5,
[0.29840981 0.10504083 0.24652061 0.07599073 0.24785445 0.02618356],[0. 0. 0. 0. 1. 0.],0,4,
[0.24204654 0.16810524 0.20924245 0.13678259 0.14718461 0.09663858],[1. 0. 0. 0. 0. 0.],0,0,
[0.1083491  0.1508761  0.23371304 0.15627943 0.16275171 0.18803061],[0. 0. 0. 0. 1. 0.],2,4,
[0.10559863 0.1516986  0.227161   0.18578969 0.12401685 0.20573522],[0. 0. 1. 0. 0. 0.],2,2,
[0.04703655 0.21353034 0.06358349 0.50406653 0.08715614 0.08462696],[0. 0. 0. 0. 1. 0.],3,4,
[0.1319546  0.23933843 0.06641966 0.49815621 0.02818586 0.03594524],[0. 1. 0. 0. 0. 0.],3,1,
[0.04259472 0.10278455 0.05490957 0.52325988 0.08224152 0.19420976],[0. 0. 0. 1. 0. 0.],3,3,
[0.10396733 0.08872243 0.20843884 0.11056127 0.10978542 0.37852469],[0. 0. 0. 1. 0. 0.],5,3,
[0.11860272 0.05644795 0.19788407 0.06245426 0.52487106 0.03973994],[1. 0. 0. 0. 0. 0.],4,0,
[0.05743412 0.30631623 0.05596108 0.34138387 0.14427632 0.09462837],[0. 1. 0. 0. 0. 0.],3,1,
[0.05323383 0.12883084 0.23452164 0.0993595  0.40851636 0.07553784],[0. 0. 1. 0. 0. 0.],4,2,
[0.01759247 0.09899737 0.03367874 0.25032969 0.00383314 0.59556858],[0. 0. 0. 1. 0. 0.],5,3,
[0.01039461 0.1991404  0.0937512  0.09356049 0.4804201  0.1227332 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.012293   0.05344531 0.15600657 0.01609319 0.03855105 0.72361087],[0. 0. 0. 0. 0. 1.],5,5,
[0.08624006 0.37841667 0.01266991 0.41860274 0.04168541 0.06238521],[0. 0. 0. 1. 0. 0.],3,3,
[0.14428916 0.14345717 0.19294227 0.35447492 0.08625674 0.07857975],[0. 0. 0. 1. 0. 0.],3,3,
[0.15077053 0.15012675 0.18274081 0.1901411  0.03702526 0.28919555],[0. 1. 0. 0. 0. 0.],5,1,
[0.05834576 0.11468007 0.08649557 0.12955957 0.05249312 0.5584259 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06376633 0.13748662 0.00874947 0.74435695 0.02637141 0.01926924],[0. 0. 0. 0. 1. 0.],3,4,
[0.45046206 0.11171364 0.19702704 0.13459325 0.03039668 0.07580732],[1. 0. 0. 0. 0. 0.],0,0,
[0.05577798 0.22403686 0.11288969 0.20580858 0.27332311 0.12816379],[0. 0. 0. 0. 1. 0.],4,4,
[0.04062491 0.11376365 0.33202556 0.23695183 0.04898291 0.22765114],[0. 0. 1. 0. 0. 0.],2,2,
[0.0364537  0.08606129 0.1516165  0.08156181 0.38243854 0.26186815],[0. 1. 0. 0. 0. 0.],4,1,
[0.01461115 0.14675332 0.05848935 0.56023049 0.08037226 0.13954344],[0. 0. 0. 1. 0. 0.],3,3,
[0.13126721 0.1722435  0.22839633 0.21557753 0.21846985 0.03404558],[0. 0. 0. 0. 1. 0.],2,4,
[0.1706654  0.13782447 0.24722744 0.14860114 0.14616743 0.14951412],[1. 0. 0. 0. 0. 0.],2,0,
[0.0466903  0.10849056 0.09270595 0.31258415 0.17156435 0.26796469],[0. 0. 0. 0. 1. 0.],3,4,
[0.05804792 0.09607164 0.05380824 0.6884728  0.01734546 0.08625394],[0. 0. 0. 1. 0. 0.],3,3,
[0.11131438 0.33899302 0.1448081  0.16382385 0.0748075  0.16625316],[0. 0. 0. 0. 1. 0.],1,4,
[0.11986905 0.32030761 0.0693163  0.31632427 0.10533623 0.06884653],[0. 0. 0. 1. 0. 0.],1,3,
[0.21693623 0.13354319 0.19326905 0.2031994  0.15555803 0.09749411],[0. 0. 1. 0. 0. 0.],0,2,
[0.07113768 0.21785789 0.18580833 0.34591619 0.02536065 0.15391926],[1. 0. 0. 0. 0. 0.],3,0,
[0.02047094 0.0479564  0.11144935 0.06672926 0.17835564 0.57503841],[0. 0. 0. 1. 0. 0.],5,3,
[0.03740349 0.12432687 0.27306051 0.13494229 0.03259643 0.39767041],[0. 0. 1. 0. 0. 0.],5,2,
[0.11700535 0.18147095 0.29595875 0.27119179 0.06154301 0.07283014],[0. 0. 0. 0. 0. 1.],2,5,
[0.04642464 0.21875265 0.04526479 0.35064766 0.26077708 0.07813318],[0. 1. 0. 0. 0. 0.],3,1,
[0.01598683 0.08346274 0.08572907 0.15990843 0.50057451 0.15433842],[0. 0. 0. 0. 0. 1.],4,5,
[0.0294945  0.06034929 0.11251293 0.06027629 0.67337534 0.06399165],[0. 0. 0. 0. 1. 0.],4,4,
[0.06673929 0.17469655 0.10057794 0.25335748 0.17346114 0.2311676 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.03347325 0.17155691 0.05491689 0.18699126 0.48530206 0.06775963],[0. 0. 0. 1. 0. 0.],4,3,
[0.08933853 0.20864915 0.09931375 0.09269279 0.48202375 0.02798203],[0. 0. 0. 0. 1. 0.],4,4,
[0.11472509 0.14824503 0.20601023 0.11707131 0.3382382  0.07571014],[0. 1. 0. 0. 0. 0.],4,1,
[0.11540847 0.28190497 0.06073932 0.32902401 0.19167029 0.02125293],[1. 0. 0. 0. 0. 0.],3,0,
[0.27522588 0.28229161 0.05209616 0.19787292 0.0305511  0.16196233],[0. 0. 0. 1. 0. 0.],1,3,
[0.09364237 0.11302111 0.23092493 0.30193264 0.12873967 0.13173927],[0. 0. 0. 1. 0. 0.],3,3,
[0.04756196 0.17775906 0.12208801 0.53154167 0.08183362 0.03921568],[0. 0. 0. 1. 0. 0.],3,3,
[0.24635071 0.16732508 0.10334264 0.1853136  0.06812026 0.22954772],[1. 0. 0. 0. 0. 0.],0,0,
[0.51170713 0.12677578 0.15364292 0.15045812 0.01073719 0.04667886],[1. 0. 0. 0. 0. 0.],0,0,
[0.04911637 0.21410508 0.06080716 0.55375149 0.03684421 0.08537569],[0. 1. 0. 0. 0. 0.],3,1,
[0.12266654 0.18355248 0.18404244 0.1795253  0.10906219 0.22115105],[0. 0. 0. 0. 1. 0.],5,4,
[0.08210488 0.13978118 0.11928751 0.14050699 0.44577163 0.07254781],[1. 0. 0. 0. 0. 0.],4,0,
"[4.03202769e-02 8.99981560e-03 1.51121308e-02 3.03644420e-02
 7.49750781e-05 9.05128360e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0669177  0.11458873 0.06769895 0.25243178 0.489866   0.00849684],[1. 0. 0. 0. 0. 0.],4,0,
[0.06203178 0.12233906 0.25133857 0.20895722 0.2638756  0.09145778],[0. 0. 0. 0. 1. 0.],4,4,
[0.07026075 0.12374118 0.19689356 0.15780372 0.15263351 0.29866728],[0. 0. 1. 0. 0. 0.],5,2,
[0.06368934 0.08984141 0.22403492 0.05686347 0.14779128 0.4177796 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.21190032 0.20272858 0.14459427 0.3115465  0.07453953 0.05469079],[0. 0. 0. 1. 0. 0.],3,3,
[0.07619123 0.16570236 0.24185092 0.34890156 0.06983535 0.09751858],[0. 0. 0. 1. 0. 0.],3,3,
[0.03733686 0.09527062 0.04087694 0.12256626 0.0610814  0.64286792],[0. 0. 0. 0. 0. 1.],5,5,
[0.03091404 0.21511175 0.02049201 0.60365973 0.01456682 0.11525565],[0. 0. 0. 1. 0. 0.],3,3,
[0.06209955 0.20377959 0.15997043 0.20366133 0.02897741 0.34151169],[0. 0. 0. 0. 0. 1.],5,5,
[0.22817835 0.24006015 0.14088699 0.2168546  0.02750409 0.14651583],[0. 0. 1. 0. 0. 0.],1,2,
[0.01100267 0.05258454 0.28600943 0.05212167 0.25956399 0.3387177 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.05050913 0.23269591 0.10592838 0.46046955 0.0168759  0.13352113],[0. 0. 0. 0. 0. 1.],3,5,
[0.07533324 0.13481908 0.22365341 0.16918743 0.20939349 0.18761334],[0. 0. 1. 0. 0. 0.],2,2,
[0.1097484  0.23841651 0.18260675 0.25126942 0.16456536 0.05339356],[0. 0. 1. 0. 0. 0.],3,2,
[0.15527214 0.15345794 0.11326691 0.30229632 0.07404463 0.20166208],[0. 0. 1. 0. 0. 0.],3,2,
[0.1514382  0.16789167 0.19767577 0.14967923 0.16070887 0.17260627],[1. 0. 0. 0. 0. 0.],2,0,
[0.14424144 0.07241044 0.22737075 0.07539043 0.35404805 0.1265389 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.12150769 0.14386477 0.23562072 0.18255815 0.2392546  0.07719407],[0. 0. 1. 0. 0. 0.],4,2,
[0.06074595 0.11838939 0.12119775 0.11254343 0.46350002 0.12362346],[0. 0. 0. 0. 0. 1.],4,5,
[0.15849448 0.19344264 0.14508209 0.29863212 0.12306298 0.08128569],[0. 0. 0. 0. 0. 1.],3,5,
[0.04746791 0.36452256 0.10556888 0.34246054 0.06243884 0.07754127],[0. 0. 0. 0. 0. 1.],1,5,
[0.07275331 0.14928104 0.28110721 0.17767069 0.18194757 0.13724018],[0. 0. 1. 0. 0. 0.],2,2,
[0.1689325  0.10058819 0.19572338 0.07511672 0.34385444 0.11578475],[0. 0. 0. 0. 1. 0.],4,4,
[0.17239291 0.15705306 0.19970389 0.16238234 0.18054489 0.12792292],[1. 0. 0. 0. 0. 0.],2,0,
[0.08440816 0.18306077 0.07395972 0.07252328 0.55758438 0.0284637 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06538613 0.15535709 0.16237965 0.1169724  0.34290529 0.15699944],[0. 0. 0. 0. 1. 0.],4,4,
[0.07406573 0.0758554  0.25004448 0.06376104 0.47711093 0.05916242],[0. 0. 0. 1. 0. 0.],4,3,
[0.08427712 0.26657957 0.12997936 0.13345013 0.35087354 0.03484028],[0. 1. 0. 0. 0. 0.],4,1,
[0.06755098 0.18106188 0.19359617 0.18034563 0.25122043 0.1262249 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04943179 0.29057208 0.12376981 0.26001064 0.16526357 0.11095211],[1. 0. 0. 0. 0. 0.],1,0,
[0.09723918 0.13510006 0.20949945 0.27636193 0.18559337 0.09620601],[0. 0. 1. 0. 0. 0.],3,2,
[0.03069297 0.14051541 0.3754341  0.13565219 0.06185044 0.2558549 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.02990789 0.09266979 0.196109   0.09973954 0.1382328  0.44334099],[0. 0. 0. 0. 0. 1.],5,5,
[0.10018549 0.20662154 0.12929408 0.22603993 0.14116192 0.19669703],[0. 0. 0. 0. 1. 0.],3,4,
[0.10376192 0.19817199 0.07509248 0.35593392 0.13771793 0.12932176],[0. 0. 1. 0. 0. 0.],3,2,
[0.06563588 0.17480688 0.17950472 0.12312672 0.34028375 0.11664205],[0. 0. 0. 0. 1. 0.],4,4,
[0.12742723 0.22581302 0.12281366 0.25170341 0.12796805 0.14427463],[0. 0. 1. 0. 0. 0.],3,2,
[0.25710724 0.10281786 0.31859782 0.12207803 0.04267937 0.15671968],[0. 0. 1. 0. 0. 0.],2,2,
[0.17816473 0.16512797 0.20108066 0.20785992 0.16664586 0.08112086],[1. 0. 0. 0. 0. 0.],3,0,
[0.0585173  0.08297002 0.04410023 0.12501508 0.00348726 0.68591011],[0. 0. 0. 0. 0. 1.],5,5,
[0.09943671 0.11983736 0.07356483 0.26110835 0.3504081  0.09564466],[0. 0. 0. 0. 1. 0.],4,4,
[0.32472696 0.11036953 0.20825795 0.15761429 0.1442949  0.05473638],[0. 0. 0. 1. 0. 0.],0,3,
[0.04904008 0.08725244 0.1149434  0.11430738 0.2058017  0.42865499],[0. 1. 0. 0. 0. 0.],5,1,
[0.09943448 0.13328326 0.19172513 0.12240429 0.36914871 0.08400414],[0. 0. 0. 1. 0. 0.],4,3,
[0.18181492 0.12471025 0.24551269 0.07539632 0.22064013 0.15192569],[0. 0. 1. 0. 0. 0.],2,2,
[0.1247676  0.19950904 0.1056413  0.35849148 0.13238114 0.07920945],[0. 0. 0. 1. 0. 0.],3,3,
[0.20164224 0.30620191 0.21188537 0.21854937 0.04056792 0.02115318],[1. 0. 0. 0. 0. 0.],1,0,
[0.05409172 0.28640455 0.09660039 0.30474011 0.0811271  0.17703612],[0. 0. 0. 1. 0. 0.],3,3,
[0.09651757 0.14092226 0.25258893 0.26858958 0.14144789 0.09993377],[0. 0. 0. 0. 0. 1.],3,5,
[0.07314014 0.11502184 0.1966001  0.09620523 0.33106614 0.18796654],[1. 0. 0. 0. 0. 0.],4,0,
[0.26266994 0.2221163  0.02542269 0.47552947 0.00166853 0.01259307],[0. 1. 0. 0. 0. 0.],3,1,
[0.09046868 0.19697102 0.20027277 0.21981556 0.17477377 0.1176982 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.02583639 0.20019712 0.08962351 0.49592988 0.02556273 0.16285037],[0. 0. 0. 1. 0. 0.],3,3,
[0.10927508 0.14771161 0.06850962 0.12131086 0.51795352 0.03523932],[0. 1. 0. 0. 0. 0.],4,1,
[0.07282585 0.17245288 0.05632889 0.6224438  0.00391234 0.07203624],[0. 0. 0. 1. 0. 0.],3,3,
[0.00943417 0.03886528 0.15251848 0.04944601 0.62374619 0.12598987],[0. 0. 0. 0. 1. 0.],4,4,
[0.02715066 0.10912247 0.10664376 0.13610146 0.46721386 0.1537678 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04560767 0.1835918  0.16617708 0.17818765 0.40956301 0.01687279],[0. 1. 0. 0. 0. 0.],4,1,
[0.12779166 0.14467825 0.21786939 0.18335706 0.16564204 0.16066159],[0. 0. 1. 0. 0. 0.],2,2,
