Output,Label,Output Argmax,Label Argmax,Accuracy
[0.21449025 0.08418539 0.263931   0.10162946 0.10542515 0.23033875],[0. 0. 0. 0. 0. 1.],2,5,
[0.03342134 0.28381075 0.22835834 0.26692816 0.0252594  0.16222201],[0. 1. 0. 0. 0. 0.],1,1,
[0.25191619 0.17977401 0.13777741 0.1664791  0.18638571 0.07766758],[0. 0. 0. 0. 1. 0.],0,4,
[0.10690568 0.18229478 0.10823192 0.13544669 0.02696048 0.44016044],[0. 0. 1. 0. 0. 0.],5,2,
[0.09173054 0.13909698 0.17429321 0.11260253 0.36876785 0.11350888],[0. 0. 0. 0. 1. 0.],4,4,
[0.13860528 0.12057929 0.44411304 0.05256786 0.09852195 0.14561258],[0. 0. 1. 0. 0. 0.],2,2,
[0.17705081 0.26472857 0.18627386 0.0869393  0.18690417 0.0981033 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.21372621 0.18726933 0.18351041 0.21585445 0.09474743 0.10489217],[0. 0. 0. 0. 0. 1.],3,5,
[0.09067076 0.17228959 0.23581293 0.0779953  0.20961235 0.21361907],[0. 0. 0. 0. 0. 1.],2,5,
[0.07727624 0.19503939 0.11394338 0.1030563  0.22587562 0.28480906],[0. 0. 0. 0. 1. 0.],5,4,
[0.1169751  0.06028774 0.29942869 0.04269898 0.37426799 0.10634149],[0. 0. 1. 0. 0. 0.],4,2,
[0.01984963 0.25027304 0.02700038 0.21759065 0.01929188 0.46599442],[0. 0. 0. 0. 0. 1.],5,5,
[0.09540165 0.23623957 0.14204893 0.13586849 0.24243747 0.14800389],[0. 0. 0. 0. 1. 0.],4,4,
[0.03716691 0.08780367 0.0901591  0.07445422 0.48673311 0.223683  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10938138 0.14741328 0.20653746 0.06613294 0.2890027  0.18153223],[0. 0. 1. 0. 0. 0.],4,2,
[0.03828263 0.17708844 0.05770987 0.12989172 0.51169583 0.08533151],[0. 1. 0. 0. 0. 0.],4,1,
[0.15088701 0.14399798 0.20334995 0.08973933 0.09400224 0.3180235 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.03328681 0.19481451 0.00409428 0.7490316  0.00144527 0.01732752],[0. 1. 0. 0. 0. 0.],3,1,
[0.34849593 0.15533041 0.18527839 0.24212961 0.01108782 0.05767785],[0. 0. 1. 0. 0. 0.],0,2,
[0.04071407 0.09139034 0.10171568 0.12141651 0.51635834 0.12840505],[0. 0. 0. 0. 1. 0.],4,4,
[0.21416195 0.18419995 0.13296747 0.25015055 0.0400369  0.17848318],[1. 0. 0. 0. 0. 0.],3,0,
[0.16597297 0.11091833 0.27715711 0.05578104 0.30632393 0.08384662],[1. 0. 0. 0. 0. 0.],4,0,
[0.01143307 0.09446072 0.01685089 0.02061762 0.83582455 0.02081315],[0. 0. 0. 0. 1. 0.],4,4,
[0.01767132 0.13587049 0.06027094 0.10067335 0.09177224 0.59374166],[0. 0. 0. 1. 0. 0.],5,3,
[0.09661961 0.222126   0.03633127 0.40278522 0.15767345 0.08446445],[0. 1. 0. 0. 0. 0.],3,1,
[0.15991594 0.1841209  0.27323001 0.02759554 0.1944636  0.160674  ],[0. 0. 0. 0. 1. 0.],2,4,
[0.0952934  0.26221199 0.11855251 0.15837151 0.18911726 0.17645333],[1. 0. 0. 0. 0. 0.],1,0,
[0.18819111 0.29506633 0.05954315 0.17185232 0.23265841 0.05268868],[0. 0. 0. 0. 1. 0.],1,4,
[0.26912331 0.17997589 0.2096624  0.09811678 0.19985171 0.04326989],[0. 0. 1. 0. 0. 0.],0,2,
[0.07574118 0.03099665 0.2916717  0.0148033  0.52740199 0.05938518],[0. 0. 0. 0. 0. 1.],4,5,
[0.11012242 0.46996468 0.01322138 0.39308662 0.00365323 0.00995167],[0. 1. 0. 0. 0. 0.],1,1,
[0.35223289 0.09960675 0.04308129 0.32390532 0.00514712 0.17602664],[0. 0. 0. 0. 0. 1.],0,5,
[0.39851762 0.08929175 0.15707261 0.13734172 0.04545603 0.17232026],[0. 0. 0. 0. 0. 1.],0,5,
[0.0475814  0.10815841 0.08822092 0.02981722 0.02977388 0.69644817],[0. 0. 0. 0. 0. 1.],5,5,
[0.01107427 0.07215676 0.02808331 0.04301763 0.02852934 0.81713869],[0. 0. 0. 0. 0. 1.],5,5,
[0.13310402 0.33004673 0.08078499 0.21509225 0.11617119 0.12480081],[0. 1. 0. 0. 0. 0.],1,1,
[0.06822764 0.18630343 0.14273101 0.10000402 0.20109714 0.30163676],[0. 0. 0. 0. 0. 1.],5,5,
[0.0752664  0.20849377 0.1141404  0.10620313 0.38443796 0.11145833],[0. 0. 0. 0. 0. 1.],4,5,
[0.17287546 0.15142731 0.24109198 0.04289842 0.22214137 0.16956546],[0. 0. 0. 0. 0. 1.],2,5,
[0.2156714  0.17707306 0.06804038 0.16120121 0.0279525  0.35006144],[1. 0. 0. 0. 0. 0.],5,0,
[0.41419526 0.13733258 0.21944694 0.04357624 0.12555114 0.05989785],[1. 0. 0. 0. 0. 0.],0,0,
[0.1125989  0.14561992 0.11338106 0.06545341 0.50228091 0.06066579],[0. 0. 0. 0. 1. 0.],4,4,
[0.17081205 0.18918907 0.13449981 0.19204409 0.17109503 0.14235995],[0. 0. 1. 0. 0. 0.],3,2,
[0.08801836 0.10646312 0.25556176 0.09014233 0.10460262 0.35521182],[0. 0. 0. 0. 0. 1.],5,5,
[0.05146492 0.11226301 0.07932191 0.13214979 0.49483642 0.12996393],[0. 0. 0. 0. 1. 0.],4,4,
[0.06717463 0.20629046 0.06608711 0.13849583 0.41848085 0.10347112],[0. 0. 1. 0. 0. 0.],4,2,
[0.06388945 0.20965492 0.05710452 0.41762064 0.02883464 0.22289582],[0. 0. 0. 0. 0. 1.],3,5,
[0.2001717  0.20907014 0.22412911 0.08152332 0.25199566 0.03311009],[1. 0. 0. 0. 0. 0.],4,0,
[0.33327231 0.20797056 0.11763435 0.1708988  0.10391567 0.0663083 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.18633952 0.2706323  0.15440461 0.17918936 0.04607428 0.16335992],[0. 0. 0. 1. 0. 0.],1,3,
[0.10957852 0.19979358 0.13495991 0.32312511 0.09857372 0.13396917],[1. 0. 0. 0. 0. 0.],3,0,
[0.23143301 0.13511593 0.2661015  0.08217495 0.19597267 0.08920194],[1. 0. 0. 0. 0. 0.],2,0,
[0.33109915 0.13863239 0.05923248 0.40614732 0.00143109 0.06345758],[0. 0. 1. 0. 0. 0.],3,2,
[0.1298746  0.18461981 0.17618179 0.12585851 0.19238608 0.19107921],[1. 0. 0. 0. 0. 0.],4,0,
[0.15784317 0.15139423 0.25072272 0.18760529 0.12107207 0.13136252],[0. 0. 0. 1. 0. 0.],2,3,
[0.09143514 0.16725935 0.05137678 0.06714846 0.03238355 0.59039672],[1. 0. 0. 0. 0. 0.],5,0,
[0.10160778 0.16807166 0.15118856 0.2220592  0.28496661 0.07210619],[0. 0. 0. 0. 1. 0.],4,4,
[0.61580144 0.10017383 0.08369855 0.13171285 0.00645274 0.06216059],[1. 0. 0. 0. 0. 0.],0,0,
[0.03263457 0.28293625 0.08699911 0.15279006 0.15639651 0.2882435 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.02144633 0.18439954 0.1355131  0.07345692 0.14722259 0.43796153],[0. 1. 0. 0. 0. 0.],5,1,
[0.0348757  0.11061489 0.10957294 0.10127806 0.52780521 0.1158532 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12713905 0.31153411 0.19146959 0.09586161 0.01963037 0.25436526],[0. 0. 0. 0. 0. 1.],1,5,
[0.08611233 0.09840693 0.15558593 0.10045864 0.16931925 0.39011691],[0. 0. 0. 0. 0. 1.],5,5,
[0.16327686 0.23837281 0.14468675 0.24372979 0.12135464 0.08857915],[0. 0. 1. 0. 0. 0.],3,2,
[0.07910226 0.10291802 0.22658155 0.09192156 0.15324702 0.3462296 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11658948 0.16225473 0.17717204 0.2248536  0.24155261 0.07757755],[0. 1. 0. 0. 0. 0.],4,1,
[0.21973896 0.32843124 0.13457521 0.04724273 0.14366716 0.1263447 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07158052 0.25463775 0.03684802 0.51288962 0.06188144 0.06216265],[0. 0. 1. 0. 0. 0.],3,2,
[0.09333335 0.08108142 0.21421966 0.04310375 0.07368551 0.49457632],[0. 0. 0. 1. 0. 0.],5,3,
[0.49720967 0.21983531 0.06764408 0.15743581 0.0170054  0.04086974],[1. 0. 0. 0. 0. 0.],0,0,
[0.08758937 0.08864553 0.20668545 0.09875404 0.40815369 0.11017192],[0. 0. 1. 0. 0. 0.],4,2,
[0.01406755 0.12401821 0.08571542 0.04072057 0.24872258 0.48675566],[0. 1. 0. 0. 0. 0.],5,1,
[0.11409612 0.15128343 0.13220314 0.13375118 0.11964291 0.34902322],[0. 0. 0. 0. 0. 1.],5,5,
[0.01501876 0.03590985 0.04895095 0.03101984 0.02784469 0.84125591],[0. 0. 1. 0. 0. 0.],5,2,
[0.05965349 0.15180179 0.14398778 0.28905812 0.13426323 0.22123559],[0. 0. 1. 0. 0. 0.],3,2,
[0.06396073 0.2168419  0.17797287 0.1000302  0.19642088 0.24477342],[0. 0. 1. 0. 0. 0.],5,2,
[0.07401277 0.23948788 0.0637481  0.0694724  0.10986671 0.44341214],[0. 0. 0. 1. 0. 0.],5,3,
[0.22839395 0.27618112 0.05964175 0.3166115  0.09728618 0.0218855 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.04583441 0.40534067 0.06620862 0.14575705 0.10768264 0.22917662],[0. 1. 0. 0. 0. 0.],1,1,
[0.15083028 0.20032574 0.18432476 0.13941486 0.15631416 0.16879021],[1. 0. 0. 0. 0. 0.],1,0,
[0.24577376 0.14080934 0.21097472 0.09436286 0.15954897 0.14853035],[0. 0. 1. 0. 0. 0.],0,2,
[0.10353729 0.12651448 0.2074037  0.3640161  0.08046576 0.11806268],[0. 0. 0. 1. 0. 0.],3,3,
[0.22981492 0.19184452 0.10290983 0.27423986 0.01300356 0.1881873 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.23811134 0.14205759 0.17359449 0.12512111 0.01346849 0.30764697],[0. 0. 1. 0. 0. 0.],5,2,
[0.04764207 0.07204099 0.18062179 0.05486707 0.52343195 0.12139613],[0. 0. 1. 0. 0. 0.],4,2,
[0.7051903  0.04657444 0.14838242 0.01648407 0.00666216 0.07670662],[1. 0. 0. 0. 0. 0.],0,0,
[0.36873559 0.08952101 0.31054191 0.19497081 0.01504254 0.02118814],[0. 0. 0. 1. 0. 0.],0,3,
[0.05368429 0.12881001 0.15513264 0.05229933 0.48797624 0.1220975 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19041595 0.14404727 0.16036785 0.23576018 0.10378059 0.16562816],[0. 0. 1. 0. 0. 0.],3,2,
[0.26442003 0.1417007  0.25890849 0.15539997 0.10427044 0.07530037],[0. 1. 0. 0. 0. 0.],0,1,
[0.21817828 0.17225885 0.21907604 0.12489634 0.17083095 0.09475955],[0. 0. 1. 0. 0. 0.],2,2,
[0.09972402 0.16710346 0.14153458 0.14338196 0.21182985 0.23642613],[0. 0. 1. 0. 0. 0.],5,2,
[0.23509161 0.24768815 0.0396605  0.32029873 0.07062765 0.08663336],[0. 0. 1. 0. 0. 0.],3,2,
[0.19018628 0.22354431 0.18548963 0.12997576 0.2112621  0.05954191],[0. 0. 0. 1. 0. 0.],1,3,
[0.05139855 0.1556369  0.03895587 0.08730999 0.00584903 0.66084965],[0. 0. 0. 0. 0. 1.],5,5,
[0.05365194 0.24795514 0.0481778  0.56110505 0.0147199  0.07439017],[0. 0. 0. 1. 0. 0.],3,3,
[0.01945865 0.06108905 0.06106028 0.06460599 0.7501007  0.04368533],[0. 0. 0. 0. 1. 0.],4,4,
[0.03143498 0.09895019 0.08395027 0.06755547 0.5520854  0.1660237 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12560482 0.14832404 0.12489415 0.37225698 0.01193027 0.21698975],[0. 0. 0. 0. 0. 1.],3,5,
[0.14856031 0.36369575 0.09751863 0.25545096 0.0211932  0.11358115],[1. 0. 0. 0. 0. 0.],1,0,
[0.0662376  0.14527775 0.13155964 0.19323193 0.30717372 0.15651934],[0. 0. 1. 0. 0. 0.],4,2,
[0.05592567 0.14054001 0.03413625 0.37650906 0.18954279 0.20334621],[0. 0. 0. 1. 0. 0.],3,3,
[0.14643828 0.17996173 0.22908996 0.33377222 0.02258908 0.08814873],[0. 0. 0. 0. 1. 0.],3,4,
[0.19189134 0.14586906 0.15867713 0.08032962 0.35873334 0.06449951],[1. 0. 0. 0. 0. 0.],4,0,
[0.11703764 0.20289998 0.12750158 0.1673545  0.1888408  0.1963655 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.1458587  0.22630786 0.06792927 0.22396263 0.22343085 0.11251069],[0. 0. 0. 1. 0. 0.],1,3,
[0.08645741 0.1558617  0.07679311 0.18913317 0.18301071 0.30874389],[0. 0. 0. 0. 1. 0.],5,4,
[0.04681689 0.27711301 0.05883958 0.45917458 0.00912979 0.14892615],[0. 0. 0. 0. 1. 0.],3,4,
[0.45608105 0.18665024 0.11301764 0.10829791 0.07863397 0.05731918],[1. 0. 0. 0. 0. 0.],0,0,
[0.03508714 0.26619063 0.11956854 0.09501959 0.42592318 0.05821091],[0. 0. 0. 0. 0. 1.],4,5,
[0.32291905 0.33088092 0.03916646 0.12073155 0.11689683 0.06940519],[0. 0. 0. 0. 0. 1.],1,5,
[0.31586504 0.15620327 0.0630676  0.43422741 0.00250638 0.0281303 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.56865512 0.100931   0.15345006 0.06899943 0.01401672 0.09394767],[1. 0. 0. 0. 0. 0.],0,0,
[0.10732335 0.18117378 0.20435614 0.10815036 0.12548228 0.27351409],[0. 0. 0. 1. 0. 0.],5,3,
[0.10152147 0.28324725 0.08880628 0.19508262 0.2348167  0.09652569],[0. 0. 0. 0. 1. 0.],1,4,
[0.51823333 0.08909401 0.10581492 0.13148256 0.00511009 0.15026509],[0. 0. 1. 0. 0. 0.],0,2,
[0.3121998  0.11344664 0.10045354 0.12361085 0.01104263 0.33924655],[0. 0. 1. 0. 0. 0.],5,2,
[0.06642701 0.35409397 0.03923516 0.37507264 0.11919407 0.04597714],[0. 1. 0. 0. 0. 0.],3,1,
[0.16147827 0.20607898 0.20912116 0.09866038 0.08985239 0.23480882],[0. 1. 0. 0. 0. 0.],5,1,
[0.08258514 0.31935461 0.10400577 0.0550701  0.30814738 0.130837  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.28974814 0.19468948 0.17636456 0.21322591 0.04550999 0.08046191],[0. 1. 0. 0. 0. 0.],0,1,
[0.16197561 0.16148888 0.17203794 0.16445007 0.14276716 0.19728034],[0. 0. 0. 1. 0. 0.],5,3,
[0.03272884 0.233768   0.00184027 0.71821732 0.00150679 0.01193877],[0. 0. 0. 1. 0. 0.],3,3,
[0.13365484 0.14684771 0.07158031 0.20290207 0.01608667 0.42892841],[0. 0. 0. 0. 0. 1.],5,5,
[0.22924513 0.23044139 0.12188389 0.0864201  0.19849298 0.13351651],[0. 1. 0. 0. 0. 0.],1,1,
[0.35173725 0.16229209 0.20337252 0.15136391 0.03772821 0.09350602],[0. 1. 0. 0. 0. 0.],0,1,
[0.07227554 0.08998537 0.18532821 0.08053317 0.08318665 0.48869107],[0. 1. 0. 0. 0. 0.],5,1,
[0.05739436 0.38308045 0.01357183 0.35137986 0.0088354  0.1857381 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.15962471 0.13129843 0.12169337 0.17576733 0.20306022 0.20855593],[0. 0. 1. 0. 0. 0.],5,2,
[0.08768076 0.20599202 0.10043906 0.21619029 0.2019629  0.18773496],[0. 0. 1. 0. 0. 0.],3,2,
[0.15501073 0.16125532 0.03734248 0.59263569 0.0337792  0.01997658],[1. 0. 0. 0. 0. 0.],3,0,
[0.09430438 0.16586067 0.19531435 0.11195737 0.22838704 0.2041762 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.085546   0.1929105  0.14466774 0.1632452  0.20123169 0.21239887],[0. 1. 0. 0. 0. 0.],5,1,
[0.14337484 0.39436338 0.10877896 0.27152647 0.05578278 0.02617357],[0. 0. 0. 0. 0. 1.],1,5,
[0.0643085  0.08631006 0.17991765 0.08936342 0.34548969 0.23461068],[0. 0. 0. 0. 0. 1.],4,5,
[0.12104747 0.15750178 0.25870815 0.10877006 0.12669605 0.22727649],[0. 0. 0. 0. 0. 1.],2,5,
[0.06884294 0.06545453 0.38780334 0.04651046 0.32173139 0.10965734],[0. 0. 1. 0. 0. 0.],2,2,
[0.1513204  0.1027461  0.06999249 0.12167141 0.01031516 0.54395444],[0. 0. 0. 1. 0. 0.],5,3,
[0.10525047 0.11901091 0.32978519 0.09631905 0.24749994 0.10213444],[0. 0. 1. 0. 0. 0.],2,2,
[0.1060043  0.11935388 0.21290766 0.11148757 0.09872461 0.35152198],[1. 0. 0. 0. 0. 0.],5,0,
[0.09311899 0.25274067 0.20032112 0.19713061 0.18824453 0.06844408],[0. 0. 1. 0. 0. 0.],1,2,
[0.11317699 0.12181525 0.22145156 0.13517883 0.31539668 0.09298068],[0. 1. 0. 0. 0. 0.],4,1,
[0.13345084 0.08771484 0.15015108 0.02951029 0.06531837 0.53385458],[0. 0. 1. 0. 0. 0.],5,2,
[0.08300002 0.05620787 0.18072771 0.0223285  0.60698692 0.05074898],[0. 0. 0. 0. 1. 0.],4,4,
[0.00627994 0.04359993 0.07707743 0.08313749 0.39940493 0.39050028],[0. 0. 0. 0. 0. 1.],4,5,
[0.07670518 0.32735061 0.02173536 0.28046732 0.17427044 0.11947108],[0. 0. 0. 1. 0. 0.],1,3,
[0.10454808 0.20884655 0.09254935 0.22910038 0.17375657 0.19119906],[0. 0. 0. 1. 0. 0.],3,3,
[0.26174057 0.19405472 0.15649314 0.29008492 0.02909622 0.06853043],[0. 0. 1. 0. 0. 0.],3,2,
"[2.84462655e-02 1.61813150e-01 3.65915104e-03 7.95424442e-01
 4.72422829e-04 1.01845693e-02]",[0. 0. 0. 0. 0. 1.],3,5,
[0.14665372 0.10087822 0.3422174  0.06348623 0.07799007 0.26877436],[0. 0. 0. 0. 1. 0.],2,4,
[0.10931751 0.13179817 0.17062025 0.13504724 0.32339838 0.12981844],[0. 0. 0. 1. 0. 0.],4,3,
[0.05528078 0.10428306 0.09681063 0.05765062 0.64911693 0.03685798],[1. 0. 0. 0. 0. 0.],4,0,
[0.1333873  0.17582604 0.13646437 0.21291676 0.21950319 0.12190233],[0. 0. 1. 0. 0. 0.],4,2,
[0.02895229 0.08504581 0.08865123 0.06768012 0.04262787 0.68704268],[0. 0. 0. 0. 0. 1.],5,5,
[0.12612826 0.13323942 0.23760377 0.10547507 0.29485753 0.10269595],[0. 0. 0. 1. 0. 0.],4,3,
[0.06610179 0.12519927 0.03392393 0.75936864 0.00607939 0.00932698],[0. 0. 0. 1. 0. 0.],3,3,
[0.21729679 0.14216735 0.22140908 0.11514211 0.16298305 0.14100162],[1. 0. 0. 0. 0. 0.],2,0,
[0.31029795 0.12990979 0.11521557 0.2943721  0.05744433 0.09276025],[0. 0. 0. 1. 0. 0.],0,3,
[0.09407293 0.04754667 0.35245029 0.0231274  0.43801488 0.04478783],[0. 0. 1. 0. 0. 0.],4,2,
[0.10994589 0.1793275  0.11897621 0.13936462 0.27316669 0.17921908],[0. 1. 0. 0. 0. 0.],4,1,
[0.05588422 0.08787746 0.13624148 0.07603811 0.52166486 0.12229387],[0. 0. 0. 0. 1. 0.],4,4,
[0.31049973 0.17607471 0.1582415  0.12822523 0.17831238 0.04864645],[0. 1. 0. 0. 0. 0.],0,1,
[0.02559278 0.06761946 0.09445541 0.02374217 0.52090938 0.2676808 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06044505 0.10605525 0.15884156 0.05328948 0.56213627 0.05923239],[0. 0. 0. 0. 1. 0.],4,4,
[0.09065746 0.2318699  0.13718305 0.14849514 0.23514136 0.15665309],[0. 0. 0. 0. 1. 0.],4,4,
[0.09206468 0.18818232 0.11128562 0.10187964 0.38210046 0.12448728],[0. 0. 0. 0. 1. 0.],4,4,
[0.07453025 0.08254389 0.15487533 0.05890561 0.54754305 0.08160187],[0. 0. 0. 0. 1. 0.],4,4,
[0.1621998  0.12733219 0.17872297 0.20357762 0.2383029  0.08986451],[0. 0. 0. 0. 1. 0.],4,4,
[0.09407743 0.17097825 0.11527977 0.06543635 0.50803173 0.04619647],[0. 0. 0. 0. 1. 0.],4,4,
[0.41136167 0.176776   0.11466611 0.05827069 0.19176955 0.04715597],[1. 0. 0. 0. 0. 0.],0,0,
[0.06272549 0.13849033 0.15831111 0.16596617 0.07585876 0.39864814],[0. 0. 1. 0. 0. 0.],5,2,
[0.09195246 0.31246521 0.06344495 0.35041117 0.04190197 0.13982424],[0. 0. 0. 1. 0. 0.],3,3,
[0.1142737  0.20150233 0.08802312 0.31200704 0.08561797 0.19857583],[1. 0. 0. 0. 0. 0.],3,0,
[0.15090735 0.19196001 0.04114004 0.10323212 0.01176082 0.50099966],[0. 0. 0. 0. 0. 1.],5,5,
[0.13356933 0.18429956 0.14781065 0.23273964 0.16099302 0.1405878 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.18748812 0.16450148 0.1861278  0.11567863 0.17748366 0.16872031],[0. 0. 0. 1. 0. 0.],0,3,
[0.03613537 0.13865839 0.11207044 0.08708936 0.28000336 0.34604308],[0. 0. 0. 0. 0. 1.],5,5,
[0.21121249 0.2522204  0.14935391 0.09256824 0.14556935 0.1490756 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.2057804  0.17552603 0.16017147 0.07007398 0.11376896 0.27467916],[1. 0. 0. 0. 0. 0.],5,0,
[0.06351081 0.09834772 0.12552741 0.28885897 0.04342045 0.38033465],[0. 0. 1. 0. 0. 0.],5,2,
[0.02159653 0.07736762 0.02503006 0.04908998 0.0103286  0.81658721],[0. 0. 1. 0. 0. 0.],5,2,
[0.34776428 0.17002326 0.12125832 0.17350555 0.0485104  0.13893819],[0. 0. 0. 1. 0. 0.],0,3,
[0.03945418 0.10193835 0.15030504 0.11465328 0.04505683 0.54859231],[0. 0. 0. 0. 0. 1.],5,5,
[0.17606151 0.11281848 0.26350203 0.10525228 0.16860653 0.17375916],[0. 0. 0. 1. 0. 0.],2,3,
[0.17875225 0.16242015 0.18225704 0.23233674 0.10771706 0.13651677],[0. 0. 0. 1. 0. 0.],3,3,
[0.05229064 0.16725314 0.07584072 0.2887848  0.24461346 0.17121724],[0. 0. 0. 1. 0. 0.],3,3,
[0.09906399 0.06357845 0.2912387  0.04810417 0.21419582 0.28381886],[0. 1. 0. 0. 0. 0.],2,1,
[0.30843104 0.16662006 0.18793562 0.17483835 0.10300573 0.0591692 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.11660958 0.13360396 0.20950071 0.10898944 0.25781174 0.17348457],[1. 0. 0. 0. 0. 0.],4,0,
[0.0775175  0.23328199 0.16358693 0.11738525 0.18719857 0.22102976],[0. 0. 1. 0. 0. 0.],1,2,
[0.07183221 0.07851521 0.15780422 0.1907303  0.24133926 0.2597788 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05187087 0.20845133 0.05068246 0.14590564 0.26869287 0.27439684],[0. 0. 0. 0. 0. 1.],5,5,
[0.26135349 0.13573178 0.18503226 0.11652026 0.08881193 0.21255027],[0. 0. 1. 0. 0. 0.],0,2,
[0.16690626 0.17715771 0.16690394 0.19040598 0.08164063 0.21698548],[0. 0. 0. 0. 1. 0.],5,4,
[0.17744442 0.10718661 0.21118218 0.1987893  0.00522493 0.30017255],[1. 0. 0. 0. 0. 0.],5,0,
[0.28715273 0.13395434 0.22675923 0.15684394 0.09309026 0.1021995 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.20187303 0.09707453 0.27400193 0.06284335 0.13151815 0.23268901],[0. 0. 1. 0. 0. 0.],2,2,
[0.08258915 0.1883986  0.19877172 0.07145227 0.21836454 0.24042372],[0. 0. 0. 1. 0. 0.],5,3,
[0.09289505 0.24121891 0.04304713 0.57646059 0.02378967 0.02258866],[0. 1. 0. 0. 0. 0.],3,1,
[0.14545387 0.18833023 0.11831984 0.06202646 0.38858658 0.09728302],[0. 0. 0. 1. 0. 0.],4,3,
[0.02905479 0.12090741 0.09129653 0.16184333 0.23036947 0.36652846],[0. 0. 0. 0. 1. 0.],5,4,
[0.25795004 0.27123624 0.17475685 0.18028051 0.08747993 0.02829644],[0. 0. 0. 1. 0. 0.],1,3,
[0.16535958 0.17805719 0.12520685 0.23151583 0.05752045 0.2423401 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.03738298 0.14622452 0.01569072 0.42196691 0.00853987 0.370195  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14306939 0.19051409 0.09204328 0.3563979  0.01859914 0.19937621],[1. 0. 0. 0. 0. 0.],3,0,
[0.17764931 0.12225189 0.24078375 0.19446665 0.06729505 0.19755335],[1. 0. 0. 0. 0. 0.],2,0,
[0.14115465 0.15065505 0.32544221 0.20932447 0.01750228 0.15592134],[0. 0. 0. 1. 0. 0.],2,3,
[0.03824846 0.04842289 0.16325049 0.04173987 0.60529395 0.10304434],[0. 0. 0. 0. 1. 0.],4,4,
[0.01835683 0.05219649 0.05785902 0.02389565 0.13836144 0.70933058],[0. 0. 0. 0. 0. 1.],5,5,
[0.03947588 0.17581652 0.03134801 0.35755853 0.00476043 0.39104063],[0. 0. 0. 0. 0. 1.],5,5,
[0.10552295 0.25399117 0.15980384 0.24431656 0.0987907  0.13757478],[1. 0. 0. 0. 0. 0.],1,0,
[0.10875009 0.21433265 0.08918334 0.37270461 0.09315207 0.12187724],[0. 0. 0. 0. 1. 0.],3,4,
[0.38202607 0.13841418 0.20819197 0.13311457 0.05076787 0.08748534],[1. 0. 0. 0. 0. 0.],0,0,
[0.08375791 0.28293198 0.03099264 0.34255061 0.07331207 0.18645479],[0. 0. 0. 1. 0. 0.],3,3,
[0.10067832 0.18966812 0.1212972  0.14839883 0.29066374 0.14929379],[0. 0. 1. 0. 0. 0.],4,2,
[0.02858975 0.20920195 0.05247577 0.18329749 0.40114429 0.12529076],[1. 0. 0. 0. 0. 0.],4,0,
[0.09781739 0.35172532 0.11474661 0.16765442 0.11707552 0.15098073],[0. 0. 0. 1. 0. 0.],1,3,
[0.0574636  0.1103365  0.13703915 0.10639204 0.42244791 0.16632079],[0. 0. 1. 0. 0. 0.],4,2,
[0.13553258 0.1350811  0.18503548 0.1200951  0.28362281 0.14063293],[0. 0. 0. 0. 1. 0.],4,4,
[0.1119969  0.13658568 0.16796347 0.09405102 0.36750495 0.12189798],[1. 0. 0. 0. 0. 0.],4,0,
[0.16618443 0.2844857  0.22282925 0.06180437 0.08073754 0.18395872],[1. 0. 0. 0. 0. 0.],1,0,
[0.03320848 0.08790652 0.07972055 0.05556789 0.07487428 0.66872228],[0. 0. 0. 0. 0. 1.],5,5,
[0.16636509 0.10311994 0.32156307 0.09582883 0.20158342 0.11153964],[1. 0. 0. 0. 0. 0.],2,0,
[0.06306148 0.60752193 0.02734482 0.19597964 0.06552923 0.0405629 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.01584441 0.03190686 0.06451167 0.0458435  0.76966427 0.07222929],[0. 0. 0. 1. 0. 0.],4,3,
[0.1131475  0.26310902 0.09862187 0.19414828 0.28253273 0.0484406 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.04086226 0.09142783 0.14402297 0.07341901 0.45966108 0.19060684],[0. 0. 1. 0. 0. 0.],4,2,
