Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09678363 0.22220921 0.06753498 0.07540737 0.48798936 0.05007544],[0. 0. 0. 0. 1. 0.],4,4,
[0.25644647 0.19829937 0.14196921 0.124201   0.15626551 0.12281844],[0. 0. 1. 0. 0. 0.],0,2,
[0.40484028 0.17436502 0.16033398 0.17148905 0.04299797 0.0459737 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20470717 0.15918629 0.19856752 0.10194257 0.21853218 0.11706427],[1. 0. 0. 0. 0. 0.],4,0,
[0.14171326 0.115183   0.32745045 0.11190041 0.19256023 0.11119265],[0. 0. 1. 0. 0. 0.],2,2,
[0.03563677 0.16864742 0.04566844 0.15857551 0.07816524 0.51330662],[0. 1. 0. 0. 0. 0.],5,1,
[0.29064843 0.12101205 0.31443563 0.12205993 0.075307   0.07653696],[0. 0. 1. 0. 0. 0.],2,2,
[0.09175573 0.17406565 0.13179904 0.20250915 0.24980813 0.1500623 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17379352 0.14942105 0.20211631 0.14349881 0.17573791 0.1554324 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.28848179 0.14406139 0.26991285 0.12457061 0.02429481 0.14867854],[0. 0. 1. 0. 0. 0.],0,2,
[0.11892675 0.23428947 0.06587401 0.38667595 0.11169327 0.08254055],[0. 0. 0. 1. 0. 0.],3,3,
"[4.69698040e-02 2.13973729e-01 1.54877469e-02 7.13453874e-01
 2.28191471e-04 9.88665412e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.0062647  0.0574333  0.06895143 0.05519578 0.30024389 0.5119109 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12250121 0.19012156 0.16247849 0.08532381 0.33294897 0.10662597],[0. 0. 0. 0. 1. 0.],4,4,
[0.12407224 0.22190116 0.06200941 0.53634138 0.01846135 0.03721447],[0. 0. 0. 1. 0. 0.],3,3,
[0.12592767 0.06487107 0.15782229 0.03123159 0.01779428 0.6023531 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.23189297 0.17593894 0.15592769 0.25576442 0.03796018 0.1425158 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15975658 0.15989063 0.22180069 0.19331761 0.12873047 0.13650402],[0. 0. 0. 0. 1. 0.],2,4,
[0.18627361 0.24545151 0.01244444 0.44571065 0.02195223 0.08816756],[0. 0. 0. 1. 0. 0.],3,3,
[0.05481813 0.07420748 0.19980499 0.09287079 0.44372379 0.13457482],[0. 0. 0. 0. 1. 0.],4,4,
[0.20083806 0.23314884 0.17959737 0.18332228 0.06959427 0.13349918],[1. 0. 0. 0. 0. 0.],1,0,
[0.08370931 0.12679833 0.1791977  0.11415576 0.32474131 0.1713976 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13127129 0.10915543 0.09038151 0.05201075 0.20961961 0.40756141],[0. 0. 0. 0. 0. 1.],5,5,
[0.12997073 0.22204611 0.11699381 0.27207712 0.08790356 0.17100866],[0. 0. 0. 0. 0. 1.],3,5,
[0.13134859 0.14400157 0.20540193 0.0845873  0.33969242 0.09496819],[0. 0. 1. 0. 0. 0.],4,2,
[0.07801907 0.05944025 0.24219622 0.01927127 0.20833166 0.39274153],[0. 0. 0. 0. 1. 0.],5,4,
[0.04340281 0.33598727 0.02562945 0.3595508  0.08868015 0.14674951],[0. 0. 0. 1. 0. 0.],3,3,
[0.10842403 0.05241793 0.20025672 0.01445882 0.53862141 0.08582109],[1. 0. 0. 0. 0. 0.],4,0,
[0.13413206 0.26976204 0.14649849 0.13137538 0.1421773  0.17605473],[0. 1. 0. 0. 0. 0.],1,1,
[0.02618021 0.07542273 0.12566613 0.03570807 0.69721895 0.03980392],[1. 0. 0. 0. 0. 0.],4,0,
[0.04030884 0.44534992 0.00731383 0.41580754 0.02038501 0.07083485],[0. 1. 0. 0. 0. 0.],1,1,
[0.03977806 0.11197916 0.11638596 0.08244194 0.03820223 0.61121266],[0. 0. 0. 0. 0. 1.],5,5,
[0.05801656 0.12108386 0.15320903 0.05340552 0.46678405 0.14750097],[0. 0. 0. 0. 1. 0.],4,4,
[0.05475381 0.093281   0.08687769 0.20987071 0.00946287 0.54575393],[1. 0. 0. 0. 0. 0.],5,0,
[0.1730806  0.18688202 0.22888285 0.24878809 0.07076897 0.09159747],[0. 0. 0. 1. 0. 0.],3,3,
[0.10749592 0.17633633 0.16003896 0.10915143 0.33217849 0.11479888],[0. 0. 1. 0. 0. 0.],4,2,
[0.12130501 0.24041168 0.15667126 0.18046639 0.09988829 0.20125737],[1. 0. 0. 0. 0. 0.],1,0,
[0.22941908 0.19464647 0.22946084 0.16403192 0.08888322 0.09355848],[0. 1. 0. 0. 0. 0.],2,1,
[0.01372874 0.13197891 0.05884218 0.13702157 0.11082454 0.54760406],[0. 0. 0. 1. 0. 0.],5,3,
[0.4212305  0.17622645 0.06360023 0.25296213 0.08012609 0.00585461],[0. 0. 0. 1. 0. 0.],0,3,
[0.15071833 0.12082059 0.05818    0.40011515 0.01336765 0.25679827],[0. 1. 0. 0. 0. 0.],3,1,
[0.12654939 0.1025419  0.21796896 0.13104867 0.33058065 0.09131042],[0. 0. 0. 0. 1. 0.],4,4,
[0.0148886  0.20348258 0.03109636 0.18212178 0.01141926 0.55699142],[0. 0. 0. 1. 0. 0.],5,3,
[0.086097   0.25978937 0.03032994 0.33981071 0.01485573 0.26911724],[0. 1. 0. 0. 0. 0.],3,1,
[0.11786275 0.06631644 0.06964293 0.02158839 0.01529855 0.70929094],[1. 0. 0. 0. 0. 0.],5,0,
[0.26475946 0.20305069 0.17312549 0.17259959 0.10438356 0.08208121],[0. 1. 0. 0. 0. 0.],0,1,
[0.04584353 0.37150394 0.00181196 0.52950663 0.0475057  0.00382824],[0. 1. 0. 0. 0. 0.],3,1,
[0.06753926 0.11786495 0.27450429 0.14812871 0.04205853 0.34990427],[0. 0. 0. 0. 0. 1.],5,5,
[0.03002233 0.09221185 0.06304747 0.45539744 0.05168482 0.30763609],[0. 0. 0. 0. 0. 1.],3,5,
[0.19289306 0.14541214 0.22459289 0.14787002 0.10371063 0.18552127],[0. 0. 1. 0. 0. 0.],2,2,
[0.29644321 0.12136286 0.03510947 0.51138887 0.00115996 0.03453563],[0. 0. 1. 0. 0. 0.],3,2,
[0.01211241 0.13669944 0.02087639 0.11845421 0.58860792 0.12324962],[0. 1. 0. 0. 0. 0.],4,1,
[0.26884448 0.22124732 0.12381979 0.15532796 0.02473085 0.2060296 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.03389908 0.0686341  0.1619477  0.06464198 0.24638349 0.42449364],[0. 0. 0. 0. 0. 1.],5,5,
[0.03140527 0.15094329 0.11245068 0.07119295 0.24925298 0.38475483],[0. 0. 0. 0. 1. 0.],5,4,
[0.06491647 0.18944209 0.06044739 0.18142838 0.42975994 0.07400573],[0. 0. 0. 0. 1. 0.],4,4,
[0.16376816 0.12763034 0.2904466  0.06309737 0.24056742 0.11449012],[0. 0. 1. 0. 0. 0.],2,2,
[0.20632269 0.19637578 0.29958775 0.08038477 0.14451238 0.07281663],[0. 0. 0. 1. 0. 0.],2,3,
[0.1683321  0.23227898 0.15650987 0.17016321 0.081651   0.19106484],[1. 0. 0. 0. 0. 0.],1,0,
[0.07818009 0.14066501 0.17957893 0.08107508 0.35631293 0.16418795],[0. 0. 1. 0. 0. 0.],4,2,
[0.29620655 0.1981302  0.1133809  0.24270512 0.02067338 0.12890385],[0. 0. 0. 1. 0. 0.],0,3,
[0.0107934  0.21438304 0.02398418 0.09651326 0.57670736 0.07761876],[0. 1. 0. 0. 0. 0.],4,1,
[0.03850088 0.48208585 0.0445843  0.13110977 0.16603226 0.13768693],[0. 1. 0. 0. 0. 0.],1,1,
[0.12161369 0.39597919 0.05785164 0.20308019 0.14307482 0.07840046],[0. 1. 0. 0. 0. 0.],1,1,
[0.20115064 0.14231807 0.30920461 0.12521013 0.11671723 0.10539932],[0. 0. 1. 0. 0. 0.],2,2,
[0.07015231 0.05256351 0.09346078 0.07366916 0.13153686 0.57861738],[0. 0. 0. 0. 0. 1.],5,5,
[0.04962761 0.03946575 0.29081761 0.02359039 0.50387539 0.09262324],[0. 0. 0. 0. 0. 1.],4,5,
[0.09311702 0.25137834 0.11082472 0.27811885 0.18284233 0.08371875],[0. 0. 1. 0. 0. 0.],3,2,
[0.12218009 0.20440482 0.21629772 0.14554715 0.22195605 0.08961417],[0. 0. 1. 0. 0. 0.],4,2,
[0.3277759  0.14526792 0.25231457 0.09957645 0.10481372 0.07025144],[0. 0. 0. 1. 0. 0.],0,3,
[0.05809743 0.40600567 0.08207219 0.16038048 0.1089791  0.18446513],[0. 1. 0. 0. 0. 0.],1,1,
[0.1771087  0.13760937 0.29067561 0.07364216 0.24787555 0.0730886 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.10825837 0.19023139 0.12725814 0.18012935 0.25275617 0.14136658],[0. 1. 0. 0. 0. 0.],4,1,
[0.01826871 0.28161416 0.01381779 0.49954851 0.03759697 0.14915387],[0. 0. 0. 1. 0. 0.],3,3,
[0.07065511 0.51558805 0.04394785 0.09636584 0.12530076 0.1481424 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.02865056 0.08480729 0.04858229 0.11943505 0.60231729 0.11620752],[0. 0. 0. 0. 1. 0.],4,4,
[0.23426048 0.20191789 0.17428338 0.1760696  0.07111226 0.14235639],[1. 0. 0. 0. 0. 0.],0,0,
[0.02071338 0.09591581 0.11630426 0.17643538 0.0523374  0.53829377],[0. 0. 0. 0. 0. 1.],5,5,
[0.25876203 0.16089112 0.09764054 0.38281547 0.02887497 0.07101588],[1. 0. 0. 0. 0. 0.],3,0,
[0.15842555 0.20894553 0.18981721 0.19615807 0.13737972 0.10927392],[0. 0. 0. 1. 0. 0.],1,3,
[0.08527393 0.14626234 0.15434676 0.15667538 0.26169629 0.1957453 ],[1. 0. 0. 0. 0. 0.],4,0,
"[8.59354215e-03 8.27705207e-03 3.31022943e-03 7.87476764e-03
 6.42449562e-05 9.71880164e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.21372261 0.16314839 0.20149265 0.27220621 0.0199102  0.12951995],[0. 0. 0. 1. 0. 0.],3,3,
[0.05442769 0.23121177 0.10487007 0.1097366  0.2866002  0.21315368],[0. 0. 0. 0. 0. 1.],4,5,
[0.07548449 0.22128036 0.10029787 0.25502072 0.08231246 0.2656041 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.00692242 0.10751433 0.00368093 0.83511284 0.03053663 0.01623285],[0. 0. 0. 1. 0. 0.],3,3,
[0.15541273 0.2599169  0.1577828  0.12462031 0.24518909 0.05707817],[0. 0. 0. 1. 0. 0.],1,3,
[0.035655   0.19451331 0.04952055 0.27080067 0.18317365 0.26633681],[0. 1. 0. 0. 0. 0.],3,1,
[0.04216319 0.06579617 0.19072476 0.04536406 0.46582672 0.1901251 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07181229 0.09423654 0.17788853 0.20226541 0.06515276 0.38864445],[0. 0. 0. 0. 0. 1.],5,5,
[0.18358189 0.16185897 0.21739079 0.11102135 0.24450425 0.08164274],[0. 0. 0. 0. 1. 0.],4,4,
[0.03104229 0.13412823 0.14288878 0.11843385 0.27338298 0.30012387],[0. 0. 0. 1. 0. 0.],5,3,
[0.02974441 0.12976202 0.06430369 0.1951346  0.4452952  0.13576008],[0. 0. 1. 0. 0. 0.],4,2,
[0.13179743 0.10566085 0.21211868 0.03921597 0.03645783 0.47474924],[0. 0. 0. 0. 0. 1.],5,5,
[0.23051017 0.14458972 0.16270346 0.09606568 0.13945518 0.22667579],[1. 0. 0. 0. 0. 0.],0,0,
[0.02244332 0.1834395  0.04080485 0.29984828 0.02136534 0.43209871],[1. 0. 0. 0. 0. 0.],5,0,
[0.06971107 0.20172436 0.0085357  0.71084477 0.00103688 0.00814722],[0. 0. 0. 1. 0. 0.],3,3,
[0.64493944 0.09741129 0.07569144 0.15007111 0.00812346 0.02376326],[1. 0. 0. 0. 0. 0.],0,0,
[0.0978151  0.31680482 0.14608311 0.128415   0.2313891  0.07949287],[0. 0. 0. 0. 1. 0.],1,4,
[0.16217504 0.14637089 0.21127632 0.09207434 0.29973815 0.08836528],[0. 0. 0. 0. 1. 0.],4,4,
[0.06247453 0.09897048 0.12741363 0.04000592 0.45310983 0.21802561],[0. 0. 0. 0. 1. 0.],4,4,
[0.36521052 0.1222744  0.20923709 0.04693385 0.05485677 0.20148738],[0. 0. 0. 0. 1. 0.],0,4,
[0.09045963 0.16192838 0.0651476  0.4083045  0.09119308 0.18296681],[0. 0. 0. 1. 0. 0.],3,3,
[0.04433178 0.25126676 0.02382286 0.36191611 0.16579446 0.15286802],[0. 1. 0. 0. 0. 0.],3,1,
[0.19922538 0.18484157 0.07923291 0.33031635 0.09910632 0.10727747],[0. 0. 0. 1. 0. 0.],3,3,
[0.03925249 0.15468261 0.0772556  0.41968536 0.1385948  0.17052915],[0. 0. 0. 0. 0. 1.],3,5,
[0.04191511 0.13003967 0.14411081 0.0773644  0.34864277 0.25792725],[0. 0. 0. 0. 1. 0.],4,4,
[0.08794177 0.12406909 0.22368599 0.0842225  0.30917537 0.17090528],[0. 0. 1. 0. 0. 0.],4,2,
[0.03265923 0.18385566 0.13382887 0.11118769 0.42599127 0.11247727],[0. 0. 1. 0. 0. 0.],4,2,
[0.16927685 0.18780153 0.17566782 0.2175164  0.07517772 0.17455968],[1. 0. 0. 0. 0. 0.],3,0,
[0.18087546 0.20665124 0.11721911 0.30448011 0.09948066 0.09129341],[0. 1. 0. 0. 0. 0.],3,1,
[0.10030681 0.07671159 0.16994249 0.24935008 0.17241894 0.23127009],[0. 0. 1. 0. 0. 0.],3,2,
[0.08689902 0.21592649 0.05571586 0.48229921 0.04459683 0.11456259],[0. 0. 0. 1. 0. 0.],3,3,
[0.47917263 0.10868328 0.18242803 0.09681165 0.07325559 0.05964883],[1. 0. 0. 0. 0. 0.],0,0,
[0.05328637 0.26074695 0.11476893 0.16149343 0.09933333 0.31037098],[0. 0. 0. 0. 0. 1.],5,5,
[0.2117203  0.14790534 0.15415142 0.16545087 0.06692723 0.25384483],[0. 1. 0. 0. 0. 0.],5,1,
[0.17325013 0.13207914 0.35646126 0.1033842  0.18425357 0.05057169],[0. 1. 0. 0. 0. 0.],2,1,
[0.06131201 0.11627034 0.10819781 0.05834361 0.62006984 0.03580638],[0. 0. 0. 0. 1. 0.],4,4,
[0.10219423 0.20336406 0.09247055 0.10902674 0.05570904 0.43723538],[0. 0. 0. 0. 1. 0.],5,4,
[0.26566783 0.18953333 0.20935904 0.13261949 0.15584466 0.04697564],[0. 0. 0. 0. 1. 0.],0,4,
[0.192837   0.22742419 0.05781653 0.3219814  0.14918644 0.05075444],[0. 0. 0. 0. 0. 1.],3,5,
[0.22981114 0.16938499 0.19254217 0.1518179  0.00631776 0.25012604],[0. 0. 1. 0. 0. 0.],5,2,
[0.3245158  0.16661943 0.06921225 0.21903831 0.02685185 0.19376238],[0. 0. 0. 0. 0. 1.],0,5,
[0.27420946 0.14789    0.2592709  0.1147294  0.16851994 0.03538029],[1. 0. 0. 0. 0. 0.],0,0,
[0.17288762 0.14212204 0.27388677 0.09557234 0.08643402 0.22909721],[0. 1. 0. 0. 0. 0.],2,1,
[0.02447417 0.0336042  0.15292855 0.01118783 0.01686976 0.76093549],[0. 0. 0. 0. 0. 1.],5,5,
[0.20427913 0.16442392 0.19521559 0.13259379 0.09983089 0.20365669],[1. 0. 0. 0. 0. 0.],0,0,
[0.18298243 0.26575094 0.14638261 0.1642971  0.12708949 0.11349743],[0. 1. 0. 0. 0. 0.],1,1,
[0.18028005 0.18486704 0.23065847 0.15245705 0.19481828 0.05691912],[1. 0. 0. 0. 0. 0.],2,0,
[0.11589661 0.13929057 0.22004445 0.08881139 0.32689152 0.10906546],[0. 0. 1. 0. 0. 0.],4,2,
[0.63903972 0.05564054 0.18665947 0.03482523 0.01852601 0.06530904],[1. 0. 0. 0. 0. 0.],0,0,
[0.21504221 0.3868867  0.12614931 0.10557558 0.07991879 0.08642741],[0. 1. 0. 0. 0. 0.],1,1,
[0.09324859 0.17685752 0.09914825 0.10404008 0.4666183  0.06008726],[0. 0. 0. 0. 1. 0.],4,4,
[0.03856495 0.1478135  0.05882303 0.38703598 0.33946422 0.02829832],[0. 0. 0. 1. 0. 0.],3,3,
[0.11576596 0.15353833 0.10243946 0.34570237 0.1059074  0.17664647],[0. 0. 0. 1. 0. 0.],3,3,
[0.40414218 0.18678763 0.0776481  0.26789929 0.01065927 0.05286353],[1. 0. 0. 0. 0. 0.],0,0,
[0.08581144 0.16100302 0.2176161  0.08232988 0.17107087 0.28216869],[0. 0. 1. 0. 0. 0.],5,2,
[0.02273675 0.0808549  0.07387051 0.07177845 0.63485286 0.11590654],[0. 0. 0. 0. 1. 0.],4,4,
[0.15303472 0.15477296 0.14323884 0.10236359 0.13720058 0.30938929],[0. 0. 1. 0. 0. 0.],5,2,
[0.15357422 0.14323378 0.11140362 0.51167444 0.00844279 0.07167115],[0. 0. 0. 1. 0. 0.],3,3,
[0.17640767 0.18212801 0.14382634 0.30147605 0.07546774 0.12069419],[0. 0. 0. 1. 0. 0.],3,3,
[0.07818901 0.13388095 0.06610717 0.56670637 0.01956235 0.13555415],[0. 0. 0. 1. 0. 0.],3,3,
[0.09873351 0.1856308  0.06701071 0.18603415 0.32224522 0.14034561],[0. 0. 0. 1. 0. 0.],4,3,
[0.0820304  0.20472079 0.03546398 0.0538453  0.00536927 0.61857026],[0. 0. 0. 0. 0. 1.],5,5,
[0.08862738 0.10586852 0.18182828 0.05812867 0.47762081 0.08792634],[0. 0. 0. 0. 1. 0.],4,4,
[0.10742599 0.1350472  0.16214494 0.07733495 0.44209382 0.07595309],[0. 1. 0. 0. 0. 0.],4,1,
[0.15339805 0.16510213 0.22970635 0.13230631 0.05188692 0.26760025],[0. 0. 1. 0. 0. 0.],5,2,
[0.17631984 0.15160405 0.2189842  0.06016958 0.29109507 0.10182726],[0. 0. 0. 0. 1. 0.],4,4,
[0.25698721 0.03334975 0.09043792 0.04914321 0.00118859 0.56889332],[0. 0. 1. 0. 0. 0.],5,2,
[0.06223441 0.14327081 0.08409463 0.16971196 0.20852801 0.33216017],[0. 0. 0. 0. 0. 1.],5,5,
[0.04286291 0.11101661 0.0112347  0.77492685 0.0018795  0.05807944],[1. 0. 0. 0. 0. 0.],3,0,
[0.22732378 0.16394563 0.16784944 0.05086779 0.18530088 0.20471248],[0. 0. 0. 1. 0. 0.],0,3,
[0.15270354 0.19043369 0.14981243 0.12150063 0.20725103 0.17829867],[1. 0. 0. 0. 0. 0.],4,0,
[0.05668359 0.04990208 0.17034501 0.0379449  0.56711567 0.11800876],[1. 0. 0. 0. 0. 0.],4,0,
[0.05923133 0.13112003 0.17937793 0.11683156 0.29113664 0.22230252],[1. 0. 0. 0. 0. 0.],4,0,
[0.03488855 0.09423302 0.12900894 0.12998237 0.21730127 0.39458584],[0. 0. 0. 0. 0. 1.],5,5,
[0.05520339 0.06304928 0.06112171 0.17561049 0.08600543 0.5590097 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04485917 0.1455892  0.12819264 0.10340344 0.40812815 0.16982739],[0. 1. 0. 0. 0. 0.],4,1,
[0.0296002  0.03327718 0.2218467  0.00836803 0.63645995 0.07044794],[0. 0. 1. 0. 0. 0.],4,2,
[0.43532982 0.22076619 0.11875871 0.05745219 0.12043244 0.04726065],[0. 1. 0. 0. 0. 0.],0,1,
[0.07610418 0.13894175 0.18159307 0.30008387 0.03216064 0.2711165 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15507031 0.09003018 0.44194666 0.04632349 0.05931361 0.20731576],[0. 0. 0. 1. 0. 0.],2,3,
[0.10002688 0.12798903 0.11150677 0.1800409  0.40285765 0.07757876],[0. 0. 0. 0. 1. 0.],4,4,
[0.01309042 0.06783733 0.03614115 0.09528614 0.62198419 0.16566078],[1. 0. 0. 0. 0. 0.],4,0,
[0.02216228 0.19201991 0.04840794 0.11532691 0.11426847 0.5078145 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05966801 0.20698123 0.01326611 0.35502128 0.01465362 0.35040974],[1. 0. 0. 0. 0. 0.],3,0,
[0.11368107 0.12241948 0.12989958 0.08884384 0.30414976 0.24100627],[0. 0. 0. 0. 1. 0.],4,4,
[0.22918101 0.11866224 0.30441818 0.09813308 0.11134239 0.1382631 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.0737053  0.10184147 0.12531732 0.10041787 0.54311687 0.05560117],[0. 0. 0. 0. 1. 0.],4,4,
[0.09500728 0.10860335 0.2157208  0.07300354 0.42146037 0.08620467],[0. 0. 0. 0. 1. 0.],4,4,
[0.16324535 0.15436407 0.19750075 0.30562262 0.05482385 0.12444336],[0. 1. 0. 0. 0. 0.],3,1,
[0.28855612 0.19236519 0.08886517 0.24118736 0.07503752 0.11398863],[0. 1. 0. 0. 0. 0.],0,1,
[0.12549509 0.17661008 0.10660483 0.3658271  0.12967384 0.09578907],[1. 0. 0. 0. 0. 0.],3,0,
[0.08964473 0.11605847 0.17825602 0.05254    0.50322549 0.06027529],[1. 0. 0. 0. 0. 0.],4,0,
[0.01286986 0.03500674 0.09742209 0.03941758 0.64807229 0.16721144],[0. 0. 0. 0. 1. 0.],4,4,
[0.15721363 0.19188734 0.14399575 0.17187505 0.11470579 0.22032245],[0. 0. 0. 1. 0. 0.],5,3,
[0.25770626 0.20877546 0.17658195 0.1869093  0.05908896 0.11093807],[0. 0. 0. 0. 0. 1.],0,5,
[0.05926575 0.20630482 0.10754188 0.0899433  0.25852491 0.27841935],[0. 0. 0. 0. 0. 1.],5,5,
[0.29267491 0.23562996 0.16571194 0.08640922 0.0530447  0.16652927],[0. 0. 0. 0. 0. 1.],0,5,
[0.21342863 0.14848747 0.24728334 0.09095471 0.21058867 0.08925717],[0. 0. 1. 0. 0. 0.],2,2,
[0.10717986 0.19088049 0.14282299 0.20071446 0.18998131 0.16842088],[0. 0. 0. 1. 0. 0.],3,3,
[0.55904437 0.12462576 0.1001663  0.15958082 0.00832145 0.04826131],[1. 0. 0. 0. 0. 0.],0,0,
[0.11256686 0.23772138 0.09177406 0.1671284  0.34479637 0.04601293],[0. 1. 0. 0. 0. 0.],4,1,
[0.05891187 0.18840698 0.04697485 0.57838578 0.00389564 0.12342489],[0. 0. 0. 1. 0. 0.],3,3,
[0.08057821 0.31376709 0.20584481 0.04758648 0.16391024 0.18831318],[0. 0. 0. 1. 0. 0.],1,3,
[0.24231519 0.17039327 0.15456835 0.3086508  0.0562711  0.06780128],[1. 0. 0. 0. 0. 0.],3,0,
[0.05813056 0.07793185 0.11694312 0.06083167 0.24408711 0.4420757 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.35248312 0.23671729 0.1413225  0.10657945 0.04647763 0.11642001],[0. 1. 0. 0. 0. 0.],0,1,
[0.04455511 0.19074151 0.09361031 0.07704595 0.520483   0.07356412],[0. 0. 1. 0. 0. 0.],4,2,
[0.07985485 0.27637742 0.09754283 0.07587254 0.35554123 0.11481113],[0. 0. 0. 0. 1. 0.],4,4,
[0.08351649 0.24419617 0.1508506  0.12765654 0.22435562 0.16942458],[0. 0. 0. 0. 0. 1.],1,5,
[0.21685217 0.20694693 0.10619366 0.22443901 0.0230508  0.22251742],[0. 0. 0. 1. 0. 0.],3,3,
[0.02710253 0.13872526 0.02965375 0.23864749 0.11717114 0.44869984],[0. 0. 0. 0. 0. 1.],5,5,
[0.08078597 0.34016333 0.10689976 0.32907449 0.07868098 0.06439547],[0. 1. 0. 0. 0. 0.],1,1,
[0.19962656 0.27798288 0.21016591 0.16746294 0.08334445 0.06141725],[1. 0. 0. 0. 0. 0.],1,0,
[0.05973129 0.09705926 0.16490048 0.07293522 0.40305496 0.20231878],[0. 0. 0. 0. 1. 0.],4,4,
[0.10766875 0.25164758 0.03204091 0.43053322 0.09564154 0.08246801],[1. 0. 0. 0. 0. 0.],3,0,
[0.19196952 0.20132842 0.22943959 0.24476987 0.05459351 0.0778991 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.16337901 0.13881949 0.2267521  0.13426847 0.19059741 0.14618353],[0. 0. 1. 0. 0. 0.],2,2,
[0.09803303 0.21050961 0.10441372 0.16645947 0.22800634 0.19257783],[0. 0. 1. 0. 0. 0.],4,2,
[0.08486492 0.19744148 0.09594335 0.38895577 0.13961093 0.09318355],[1. 0. 0. 0. 0. 0.],3,0,
[0.05233824 0.06201958 0.05993334 0.11480635 0.01152809 0.6993744 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14805325 0.19602736 0.13846783 0.25444089 0.11338827 0.1496224 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07266051 0.20174385 0.16428964 0.08095748 0.1849081  0.29544042],[0. 0. 0. 0. 0. 1.],5,5,
[0.0648063  0.3579485  0.03572316 0.08281811 0.34745925 0.11124468],[0. 0. 0. 1. 0. 0.],1,3,
[0.23101796 0.2136132  0.12658328 0.15106488 0.09855477 0.17916591],[1. 0. 0. 0. 0. 0.],0,0,
[0.67488112 0.0934476  0.11306314 0.06366297 0.00604485 0.04890032],[1. 0. 0. 0. 0. 0.],0,0,
[0.10163633 0.0997338  0.22507875 0.27279953 0.09128345 0.20946814],[1. 0. 0. 0. 0. 0.],3,0,
[0.0328485  0.0883609  0.072015   0.10113083 0.26279632 0.44284846],[0. 0. 0. 0. 1. 0.],5,4,
[0.27982025 0.17975811 0.08290477 0.39245733 0.0044372  0.06062234],[0. 0. 0. 1. 0. 0.],3,3,
[0.28872711 0.23350342 0.16216527 0.20298714 0.0344463  0.07817077],[0. 0. 0. 0. 0. 1.],0,5,
[0.32448167 0.18917082 0.1382313  0.16305291 0.0295545  0.15550879],[1. 0. 0. 0. 0. 0.],0,0,
[0.13756556 0.19270267 0.10617992 0.37805805 0.04369509 0.14179871],[0. 0. 0. 1. 0. 0.],3,3,
[0.02333102 0.08799151 0.06183955 0.10242533 0.67000979 0.05440279],[0. 0. 0. 0. 1. 0.],4,4,
[0.14566499 0.17724392 0.26869509 0.12699215 0.21556486 0.06583899],[0. 0. 0. 1. 0. 0.],2,3,
[0.15843491 0.22162429 0.18536461 0.16907636 0.141031   0.12446884],[1. 0. 0. 0. 0. 0.],1,0,
[0.06960163 0.08222311 0.25306537 0.05487344 0.44036737 0.09986907],[0. 0. 0. 0. 1. 0.],4,4,
[0.06070223 0.0924406  0.12063219 0.06558142 0.54372522 0.11691834],[0. 0. 0. 0. 1. 0.],4,4,
[0.04457299 0.1839194  0.04828858 0.47995094 0.0754134  0.1678547 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07124959 0.07734479 0.25007039 0.05582636 0.34925309 0.19625578],[0. 0. 0. 0. 1. 0.],4,4,
[0.13392666 0.11306574 0.20536188 0.03839473 0.47440849 0.03484251],[0. 0. 0. 0. 1. 0.],4,4,
[0.0288926  0.08170883 0.07203484 0.089556   0.61339982 0.11440792],[0. 0. 0. 0. 1. 0.],4,4,
[0.01143889 0.03491167 0.08750845 0.04186249 0.33653395 0.48774455],[0. 0. 0. 0. 0. 1.],5,5,
[0.05673612 0.23467768 0.06202695 0.15364585 0.03908858 0.45382483],[0. 0. 0. 1. 0. 0.],5,3,
[0.05019183 0.11538412 0.10872419 0.11360015 0.49158531 0.12051439],[0. 0. 0. 0. 1. 0.],4,4,
[0.04808247 0.10903596 0.119544   0.14290633 0.29969943 0.2807318 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10400861 0.57911019 0.0663489  0.09179135 0.00949397 0.14924698],[0. 0. 0. 0. 0. 1.],1,5,
