Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11122791 0.18756955 0.12428787 0.14188996 0.18739507 0.24762964],[0. 0. 0. 0. 0. 1.],5,5,
[0.10873095 0.15925467 0.16641052 0.2203867  0.16226156 0.18295561],[0. 0. 1. 0. 0. 0.],3,2,
[0.18001427 0.1398453  0.24192796 0.20621654 0.10168009 0.13031585],[1. 0. 0. 0. 0. 0.],2,0,
[0.17941897 0.16773513 0.18042184 0.13283043 0.13833996 0.20125367],[0. 0. 0. 0. 0. 1.],5,5,
[0.2003707  0.19558306 0.14306761 0.12902898 0.13549541 0.19645424],[0. 0. 0. 0. 0. 1.],0,5,
[0.16387554 0.12295691 0.1758835  0.15177714 0.23003835 0.15546855],[0. 0. 0. 0. 0. 1.],4,5,
[0.10700674 0.17704615 0.17189574 0.18453105 0.21544652 0.1440738 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0826959  0.19212527 0.13863299 0.19733992 0.20375181 0.1854541 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12643285 0.16971618 0.14453673 0.12379791 0.20892776 0.22658855],[0. 0. 0. 1. 0. 0.],5,3,
[0.09965452 0.17186521 0.12279503 0.19480859 0.25687048 0.15400616],[0. 1. 0. 0. 0. 0.],4,1,
[0.1081836  0.21375249 0.14027526 0.22519857 0.12384631 0.18874376],[1. 0. 0. 0. 0. 0.],3,0,
[0.16720623 0.13381303 0.23949513 0.13461744 0.13526925 0.18959893],[0. 0. 1. 0. 0. 0.],2,2,
[0.2655835  0.14462708 0.16485409 0.15043563 0.09759418 0.17690552],[0. 0. 0. 0. 0. 1.],0,5,
[0.07863595 0.17932727 0.12324917 0.14873983 0.28323167 0.18681611],[0. 1. 0. 0. 0. 0.],4,1,
[0.33893276 0.13225152 0.21684259 0.10155841 0.08386689 0.12654783],[0. 1. 0. 0. 0. 0.],0,1,
[0.08960889 0.21299442 0.10081976 0.21025314 0.23498098 0.15134281],[1. 0. 0. 0. 0. 0.],4,0,
[0.0936717  0.19942738 0.10844951 0.28932354 0.16823577 0.14089209],[0. 0. 0. 1. 0. 0.],3,3,
[0.11287077 0.18817145 0.19466666 0.19200336 0.15569795 0.15658981],[0. 1. 0. 0. 0. 0.],2,1,
[0.18252033 0.1744391  0.17099346 0.14419358 0.1550074  0.17284614],[1. 0. 0. 0. 0. 0.],0,0,
[0.18568805 0.15771736 0.18855957 0.1749914  0.13607724 0.15696637],[1. 0. 0. 0. 0. 0.],2,0,
[0.11938983 0.15954487 0.1923865  0.18369293 0.17696143 0.16802444],[0. 0. 0. 0. 0. 1.],2,5,
[0.17088728 0.14752606 0.2345528  0.16931238 0.14230531 0.13541616],[0. 0. 0. 0. 0. 1.],2,5,
[0.14985609 0.14978065 0.20076621 0.13139077 0.22336498 0.1448413 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.20278811 0.15518614 0.21168088 0.16725527 0.12419314 0.13889646],[0. 0. 0. 0. 0. 1.],2,5,
[0.09091585 0.20914634 0.08911539 0.24384395 0.21902347 0.14795499],[1. 0. 0. 0. 0. 0.],3,0,
[0.30265643 0.15138607 0.20496267 0.10176963 0.10536507 0.13386012],[1. 0. 0. 0. 0. 0.],0,0,
[0.12884994 0.16384673 0.19108033 0.16987068 0.17257337 0.17377895],[0. 0. 1. 0. 0. 0.],2,2,
[0.07741976 0.168484   0.1255071  0.20508167 0.26512032 0.15838715],[0. 1. 0. 0. 0. 0.],4,1,
[0.14251129 0.18072991 0.10975648 0.15871627 0.19885687 0.20942918],[0. 0. 0. 0. 0. 1.],5,5,
[0.16780735 0.19553767 0.13900036 0.20835559 0.1122179  0.17708112],[0. 0. 1. 0. 0. 0.],3,2,
[0.09216973 0.18804117 0.08726247 0.22116843 0.19744004 0.21391816],[0. 0. 0. 0. 0. 1.],3,5,
[0.07511037 0.19608956 0.14668279 0.18468159 0.26369279 0.1337429 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11790473 0.16657812 0.13501574 0.10392705 0.2789864  0.19758796],[0. 0. 0. 0. 1. 0.],4,4,
[0.31622542 0.11568515 0.20573324 0.12132737 0.10210194 0.13892687],[0. 1. 0. 0. 0. 0.],0,1,
[0.15402361 0.20958886 0.11934428 0.1756867  0.18067884 0.1606777 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.12128165 0.17504192 0.12269781 0.23991461 0.18515033 0.15591368],[0. 1. 0. 0. 0. 0.],3,1,
[0.14484127 0.19948946 0.1431155  0.17514468 0.17772678 0.1596823 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.1110354  0.17140437 0.09267758 0.3392938  0.14171284 0.143876  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09245476 0.15580259 0.13626297 0.18170105 0.28564348 0.14813516],[0. 0. 0. 0. 0. 1.],4,5,
[0.21578901 0.12878211 0.26809799 0.19192326 0.07611886 0.11928877],[0. 0. 0. 1. 0. 0.],2,3,
[0.10220148 0.19312368 0.16185261 0.22072669 0.18478655 0.13730898],[0. 0. 0. 1. 0. 0.],3,3,
[0.07381255 0.18998753 0.12724042 0.15840492 0.26736629 0.1831883 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07942183 0.18847596 0.1389277  0.19829637 0.26352306 0.13135507],[0. 0. 0. 0. 0. 1.],4,5,
[0.09964374 0.16980873 0.14548201 0.20516854 0.18588161 0.19401538],[0. 0. 0. 1. 0. 0.],3,3,
[0.11741246 0.15435531 0.12987198 0.15659593 0.17389032 0.26787399],[0. 0. 0. 0. 0. 1.],5,5,
[0.08423622 0.21730123 0.11851769 0.19631144 0.24502234 0.13861109],[0. 0. 0. 0. 1. 0.],4,4,
[0.16917193 0.16818132 0.19254899 0.15671696 0.15380405 0.15957674],[0. 1. 0. 0. 0. 0.],2,1,
[0.09761899 0.17716473 0.12706493 0.16771289 0.26615171 0.16428674],[0. 0. 1. 0. 0. 0.],4,2,
[0.08287548 0.15361849 0.19314762 0.15382037 0.23872197 0.17781606],[0. 0. 0. 1. 0. 0.],4,3,
[0.11487214 0.18809459 0.12758548 0.21354581 0.20956895 0.14633303],[0. 0. 0. 0. 1. 0.],3,4,
[0.12444767 0.17931601 0.13355783 0.23848704 0.11587443 0.20831702],[0. 0. 1. 0. 0. 0.],3,2,
[0.19653118 0.14394248 0.22557339 0.13914456 0.13679203 0.15801637],[0. 0. 1. 0. 0. 0.],2,2,
[0.11310602 0.18000915 0.11419684 0.18706565 0.23080226 0.17482009],[0. 0. 0. 0. 0. 1.],4,5,
[0.10148738 0.19143923 0.1394638  0.16161176 0.22643391 0.17956392],[0. 1. 0. 0. 0. 0.],4,1,
[0.17401321 0.15003828 0.18912446 0.15244045 0.15955229 0.17483131],[1. 0. 0. 0. 0. 0.],2,0,
[0.07929562 0.20405247 0.1145776  0.18240192 0.28207082 0.13760157],[0. 0. 0. 0. 1. 0.],4,4,
[0.14905461 0.18973819 0.14996523 0.19373666 0.15918586 0.15831945],[0. 0. 0. 0. 0. 1.],3,5,
[0.15796289 0.15479387 0.2249465  0.18435698 0.13740763 0.14053214],[0. 0. 0. 0. 0. 1.],2,5,
[0.13338722 0.17753806 0.18218191 0.13919925 0.19082255 0.17687101],[0. 0. 0. 0. 1. 0.],4,4,
[0.27925869 0.12320619 0.24500842 0.13829124 0.08198553 0.13224993],[0. 0. 1. 0. 0. 0.],0,2,
[0.23396523 0.14758477 0.21017956 0.12702952 0.12945299 0.15178792],[0. 0. 0. 1. 0. 0.],0,3,
[0.16377003 0.17872717 0.15190922 0.15525744 0.20676147 0.14357467],[1. 0. 0. 0. 0. 0.],4,0,
[0.25987961 0.17014296 0.19908267 0.12452714 0.10323637 0.14313125],[1. 0. 0. 0. 0. 0.],0,0,
[0.23943908 0.15944635 0.20186297 0.11994813 0.14861974 0.13068373],[0. 0. 0. 1. 0. 0.],0,3,
[0.1214791  0.17431511 0.13240518 0.2361404  0.16630279 0.16935742],[0. 0. 1. 0. 0. 0.],3,2,
[0.14186573 0.17707142 0.13919213 0.16926104 0.21402457 0.1585851 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10659075 0.18811835 0.11790947 0.1317465  0.22591495 0.22971997],[0. 1. 0. 0. 0. 0.],5,1,
[0.10323467 0.18342497 0.13876819 0.2127821  0.21959022 0.14219984],[0. 0. 0. 1. 0. 0.],4,3,
[0.12825548 0.17635938 0.19466311 0.15064159 0.20261615 0.1474643 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08383834 0.17296559 0.1318566  0.14079251 0.30029048 0.17025649],[0. 0. 0. 0. 1. 0.],4,4,
[0.16713782 0.15879834 0.19921664 0.12315113 0.1925234  0.15917267],[0. 1. 0. 0. 0. 0.],2,1,
[0.19073191 0.17590416 0.18228608 0.11483809 0.19893553 0.13730422],[0. 0. 1. 0. 0. 0.],4,2,
[0.23624469 0.15468338 0.14482524 0.16772881 0.11162759 0.18489029],[0. 0. 1. 0. 0. 0.],0,2,
[0.14659778 0.19033478 0.15912729 0.25796811 0.11935233 0.12661972],[0. 0. 0. 0. 0. 1.],3,5,
[0.12921889 0.17853874 0.19038292 0.22569175 0.12558638 0.15058131],[0. 0. 1. 0. 0. 0.],3,2,
[0.12131413 0.18537883 0.14034379 0.11649575 0.20253587 0.23393164],[0. 0. 1. 0. 0. 0.],5,2,
[0.07897843 0.18505732 0.12164754 0.23986935 0.21522562 0.15922175],[0. 0. 0. 0. 1. 0.],3,4,
[0.25673541 0.13817368 0.16564871 0.11463793 0.13413995 0.19066431],[1. 0. 0. 0. 0. 0.],0,0,
[0.19563223 0.14766135 0.21812317 0.16071476 0.12915072 0.14871777],[1. 0. 0. 0. 0. 0.],2,0,
[0.22643749 0.18430804 0.16258713 0.17123822 0.12218925 0.13323986],[1. 0. 0. 0. 0. 0.],0,0,
[0.08684063 0.21908354 0.12145866 0.20065834 0.19072076 0.18123808],[0. 0. 0. 0. 1. 0.],1,4,
[0.12702128 0.15503319 0.14446761 0.15088038 0.21949945 0.20309809],[0. 1. 0. 0. 0. 0.],4,1,
[0.2192333  0.15411447 0.20251875 0.12854052 0.1549326  0.14066036],[0. 0. 1. 0. 0. 0.],0,2,
[0.15863935 0.1559671  0.19259465 0.16323571 0.19354643 0.13601675],[0. 1. 0. 0. 0. 0.],4,1,
[0.09444996 0.17976091 0.12496969 0.25970327 0.16151453 0.17960165],[0. 1. 0. 0. 0. 0.],3,1,
[0.0891459  0.17728835 0.1249512  0.19575862 0.22291898 0.18993695],[0. 0. 0. 0. 1. 0.],4,4,
[0.09388353 0.18130948 0.13177343 0.27939091 0.19030815 0.12333451],[1. 0. 0. 0. 0. 0.],3,0,
[0.15823363 0.17856765 0.14223087 0.17298533 0.1867648  0.16121773],[0. 0. 1. 0. 0. 0.],4,2,
[0.08906839 0.1562367  0.13334009 0.13768381 0.21776995 0.26590107],[0. 0. 0. 0. 0. 1.],5,5,
[0.14416619 0.16881287 0.22810928 0.14358957 0.18279005 0.13253204],[0. 0. 1. 0. 0. 0.],2,2,
[0.12659314 0.15969535 0.17788374 0.12208836 0.24717169 0.16656772],[0. 0. 0. 0. 0. 1.],4,5,
[0.09594122 0.19159765 0.13702836 0.20045647 0.20759019 0.16738613],[0. 0. 0. 0. 1. 0.],4,4,
[0.06458741 0.2096733  0.1024151  0.20641404 0.24571856 0.17119158],[0. 0. 0. 0. 1. 0.],4,4,
[0.16049826 0.14356976 0.14428253 0.12945733 0.16789674 0.25429537],[1. 0. 0. 0. 0. 0.],5,0,
[0.09311579 0.16439551 0.16104208 0.16990901 0.22447454 0.18706307],[0. 0. 0. 0. 0. 1.],4,5,
[0.09196077 0.21333415 0.11469523 0.18583266 0.17516845 0.21900874],[0. 0. 0. 0. 0. 1.],5,5,
[0.13927398 0.16460197 0.15161132 0.15962465 0.22463719 0.16025088],[0. 0. 1. 0. 0. 0.],4,2,
[0.05998512 0.17368899 0.1121166  0.21557827 0.29079186 0.14783916],[0. 0. 1. 0. 0. 0.],4,2,
[0.13116428 0.17368337 0.16623037 0.25047913 0.1369362  0.14150665],[0. 0. 0. 0. 0. 1.],3,5,
[0.25518911 0.16727974 0.14550367 0.18737484 0.0944325  0.15022014],[0. 0. 0. 0. 0. 1.],0,5,
[0.20688011 0.15383113 0.17151966 0.13533082 0.13042346 0.20201482],[1. 0. 0. 0. 0. 0.],0,0,
[0.08084245 0.18245766 0.11138367 0.13716493 0.28175115 0.20640012],[0. 0. 0. 0. 1. 0.],4,4,
[0.09269603 0.18035649 0.13467714 0.17119052 0.22890963 0.19217019],[0. 0. 0. 0. 1. 0.],4,4,
[0.23785414 0.13824705 0.22253618 0.17238314 0.10409208 0.12488741],[0. 0. 0. 0. 0. 1.],0,5,
[0.1362752  0.20637737 0.1408357  0.16265193 0.17400753 0.17985228],[0. 0. 1. 0. 0. 0.],1,2,
[0.14025984 0.20519057 0.14782444 0.20423916 0.14965175 0.15283425],[0. 0. 0. 1. 0. 0.],1,3,
[0.24919241 0.15477076 0.20461405 0.14323123 0.11985768 0.12833387],[0. 0. 1. 0. 0. 0.],0,2,
[0.05588213 0.19392512 0.09443436 0.24740799 0.24646611 0.1618843 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.14322666 0.20740874 0.14209993 0.13309811 0.22235423 0.15181234],[0. 0. 0. 0. 0. 1.],4,5,
[0.25514998 0.15951757 0.14819661 0.17858982 0.13715523 0.12139079],[1. 0. 0. 0. 0. 0.],0,0,
[0.14961822 0.15519022 0.18947932 0.1246413  0.20891254 0.1721584 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.18913844 0.1874913  0.23810217 0.16834553 0.10379084 0.11313172],[0. 1. 0. 0. 0. 0.],2,1,
[0.18711793 0.16147036 0.16693882 0.20896716 0.11510787 0.16039787],[1. 0. 0. 0. 0. 0.],3,0,
[0.17164319 0.20978634 0.17824229 0.17357437 0.13848463 0.12826917],[1. 0. 0. 0. 0. 0.],1,0,
[0.23776931 0.15365653 0.20868473 0.10109161 0.16336086 0.13543695],[0. 0. 0. 0. 0. 1.],0,5,
[0.12612432 0.16595264 0.14110439 0.1508705  0.23804466 0.17790348],[0. 0. 0. 0. 1. 0.],4,4,
[0.14200684 0.16819018 0.18570558 0.12360704 0.22633485 0.1541555 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.13247615 0.16221029 0.17944263 0.16867351 0.16554301 0.19165442],[0. 0. 0. 0. 1. 0.],5,4,
[0.11266569 0.16627267 0.19755691 0.14444753 0.24222103 0.13683616],[0. 0. 1. 0. 0. 0.],4,2,
[0.06555152 0.20880878 0.10431765 0.23049286 0.22020673 0.17062246],[0. 0. 0. 0. 1. 0.],3,4,
[0.15672372 0.19470133 0.15969545 0.16594279 0.18444578 0.13849093],[0. 1. 0. 0. 0. 0.],1,1,
[0.10745718 0.16946642 0.13711314 0.25590332 0.17897304 0.15108689],[0. 0. 0. 1. 0. 0.],3,3,
[0.12628338 0.15929831 0.17204364 0.16460698 0.20076749 0.1770002 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.18322434 0.14115504 0.2076807  0.08563943 0.21555595 0.16674454],[1. 0. 0. 0. 0. 0.],4,0,
[0.07360259 0.19373098 0.08723035 0.28039923 0.18819705 0.17683981],[0. 1. 0. 0. 0. 0.],3,1,
[0.10050185 0.16601384 0.15299282 0.16608347 0.25703922 0.1573688 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13399604 0.16848695 0.1992372  0.21218574 0.13610942 0.14998466],[0. 0. 0. 1. 0. 0.],3,3,
[0.11484156 0.17825788 0.14546672 0.1085865  0.22638983 0.2264575 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.15324176 0.15915459 0.1522803  0.11843211 0.1616378  0.25525344],[0. 0. 0. 0. 0. 1.],5,5,
[0.1160017  0.25050719 0.10836696 0.2342048  0.14557915 0.14534021],[0. 0. 0. 1. 0. 0.],1,3,
[0.18482681 0.17788787 0.15241859 0.22343765 0.10997892 0.15145016],[0. 0. 0. 1. 0. 0.],3,3,
[0.15137052 0.14736837 0.13735129 0.20857289 0.13883434 0.21650258],[0. 1. 0. 0. 0. 0.],5,1,
[0.17253555 0.14993219 0.17354868 0.12203662 0.21918781 0.16275915],[0. 0. 0. 0. 0. 1.],4,5,
[0.10161737 0.15366193 0.13363791 0.27245425 0.18418662 0.15444192],[0. 0. 0. 0. 1. 0.],3,4,
[0.29942114 0.15392234 0.21745383 0.10373407 0.1064782  0.11899044],[1. 0. 0. 0. 0. 0.],0,0,
[0.14478539 0.18185518 0.16694393 0.12415557 0.18732134 0.19493859],[0. 0. 0. 0. 1. 0.],5,4,
[0.13709901 0.15370526 0.19834491 0.20455194 0.15854667 0.14775222],[0. 0. 1. 0. 0. 0.],3,2,
[0.09580906 0.21184962 0.12217912 0.16915081 0.21650694 0.18450446],[0. 1. 0. 0. 0. 0.],4,1,
[0.09411853 0.19247421 0.11590945 0.30366333 0.14890051 0.14493398],[0. 0. 0. 1. 0. 0.],3,3,
[0.28903785 0.13536167 0.19928779 0.11835095 0.115617   0.14234475],[0. 0. 0. 0. 1. 0.],0,4,
[0.1372803  0.13863685 0.19066184 0.15138581 0.18432888 0.19770633],[1. 0. 0. 0. 0. 0.],5,0,
[0.10046719 0.16628193 0.11994726 0.23268315 0.2361037  0.14451676],[0. 0. 0. 0. 1. 0.],4,4,
[0.14779744 0.18218339 0.13262691 0.22752973 0.15707275 0.15278978],[0. 0. 0. 1. 0. 0.],3,3,
[0.1842308  0.19292753 0.14269232 0.15022723 0.16767186 0.16225027],[0. 0. 0. 0. 1. 0.],1,4,
[0.08626697 0.21162742 0.09832754 0.23445812 0.2054388  0.16388115],[0. 0. 0. 1. 0. 0.],3,3,
[0.14063257 0.18640852 0.1300186  0.28122804 0.13317403 0.12853823],[0. 0. 1. 0. 0. 0.],3,2,
[0.14205886 0.16060921 0.19791926 0.20244877 0.16474283 0.13222107],[1. 0. 0. 0. 0. 0.],3,0,
[0.10896311 0.16397613 0.15685007 0.2079873  0.18641493 0.17580846],[0. 0. 0. 1. 0. 0.],3,3,
[0.19751641 0.16610097 0.20573217 0.15601259 0.12868369 0.14595416],[0. 0. 1. 0. 0. 0.],2,2,
[0.19131283 0.17257626 0.19707796 0.21186174 0.11206748 0.11510373],[0. 0. 0. 0. 0. 1.],3,5,
[0.09630872 0.18701602 0.10322    0.20333972 0.27081602 0.13929951],[0. 1. 0. 0. 0. 0.],4,1,
[0.08207234 0.17506939 0.12448903 0.21388813 0.28507372 0.11940738],[0. 0. 0. 0. 0. 1.],4,5,
[0.06945033 0.1872117  0.10645287 0.23112595 0.21243915 0.19331999],[0. 0. 0. 0. 1. 0.],3,4,
[0.12494079 0.19411588 0.16558242 0.13948534 0.23672494 0.13915062],[0. 0. 1. 0. 0. 0.],4,2,
[0.0630463  0.20051984 0.10396129 0.18559638 0.26920581 0.17767038],[0. 0. 0. 1. 0. 0.],4,3,
[0.09888824 0.17604479 0.14893064 0.17057807 0.25652002 0.14903824],[0. 0. 0. 0. 1. 0.],4,4,
[0.06996845 0.17929274 0.12577898 0.18039322 0.2715419  0.1730247 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.16670905 0.17201014 0.17866641 0.14277363 0.14924358 0.19059719],[1. 0. 0. 0. 0. 0.],5,0,
[0.18924485 0.17315787 0.17758883 0.14247886 0.16072022 0.15680938],[0. 0. 0. 1. 0. 0.],0,3,
[0.12789682 0.17198124 0.18772509 0.1925619  0.13847826 0.18135669],[0. 0. 0. 1. 0. 0.],3,3,
[0.11493121 0.18975873 0.14452225 0.26322414 0.131881   0.15568267],[0. 0. 0. 1. 0. 0.],3,3,
[0.14151201 0.1592934  0.17700311 0.11025073 0.2183134  0.19362735],[1. 0. 0. 0. 0. 0.],4,0,
[0.15977339 0.15909123 0.20468803 0.15390561 0.12990531 0.19263642],[1. 0. 0. 0. 0. 0.],2,0,
[0.12006034 0.16548718 0.12732964 0.21386457 0.1954555  0.17780277],[0. 1. 0. 0. 0. 0.],3,1,
[0.14778768 0.17892437 0.10227473 0.19806386 0.12304272 0.24990664],[0. 0. 0. 0. 1. 0.],5,4,
[0.12290192 0.18095888 0.17032436 0.21389685 0.17983266 0.13208532],[1. 0. 0. 0. 0. 0.],3,0,
[0.14806643 0.17618339 0.10931689 0.146801   0.18249008 0.23714221],[0. 0. 0. 0. 0. 1.],5,5,
[0.08219277 0.18317527 0.13039079 0.25682894 0.19753751 0.14987471],[1. 0. 0. 0. 0. 0.],3,0,
[0.20547718 0.15972908 0.2086423  0.14114761 0.14189744 0.1431064 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.13721369 0.1789292  0.21245167 0.15926312 0.15552555 0.15661677],[0. 0. 1. 0. 0. 0.],2,2,
[0.16335703 0.15785435 0.18208653 0.11359203 0.18988216 0.1932279 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13495185 0.20440155 0.12109082 0.19126762 0.16057984 0.18770832],[0. 0. 0. 1. 0. 0.],1,3,
[0.19014113 0.14474336 0.2102395  0.21241434 0.10807062 0.13439105],[0. 0. 0. 1. 0. 0.],3,3,
[0.09469761 0.20537345 0.12508068 0.19686164 0.23452572 0.1434609 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09205483 0.20979605 0.1573381  0.23404048 0.17238634 0.13438419],[0. 0. 0. 1. 0. 0.],3,3,
[0.10833708 0.1940562  0.10252989 0.18699926 0.18451341 0.22356417],[0. 0. 0. 0. 0. 1.],5,5,
[0.29315053 0.1446814  0.18409565 0.13509189 0.08579585 0.15718468],[0. 0. 1. 0. 0. 0.],0,2,
[0.13536832 0.15761581 0.19730466 0.21812406 0.12116633 0.17042082],[0. 0. 1. 0. 0. 0.],3,2,
[0.09561826 0.18385432 0.13938875 0.25358752 0.17217178 0.15537938],[0. 0. 0. 0. 0. 1.],3,5,
[0.09798297 0.15737636 0.18586438 0.14121005 0.23753787 0.18002837],[0. 0. 1. 0. 0. 0.],4,2,
[0.14721369 0.20020322 0.17673825 0.18060983 0.13001331 0.16522169],[0. 0. 1. 0. 0. 0.],1,2,
[0.08722789 0.20400623 0.12008395 0.24411336 0.19354128 0.15102729],[0. 0. 1. 0. 0. 0.],3,2,
[0.18441448 0.14825091 0.21447228 0.13140734 0.14786522 0.17358977],[1. 0. 0. 0. 0. 0.],2,0,
[0.24759668 0.1089074  0.26684422 0.12596324 0.12108037 0.12960809],[0. 0. 0. 1. 0. 0.],2,3,
[0.20286277 0.13219111 0.26246237 0.12034364 0.13670908 0.14543103],[0. 0. 1. 0. 0. 0.],2,2,
[0.05088229 0.16103608 0.11151336 0.21709844 0.27393082 0.18553901],[0. 0. 0. 0. 0. 1.],4,5,
[0.19848253 0.16931305 0.18380435 0.15429533 0.16099307 0.13311168],[0. 0. 0. 0. 0. 1.],0,5,
[0.14383281 0.21064599 0.14559987 0.21667166 0.14438742 0.13886226],[0. 0. 0. 0. 0. 1.],3,5,
[0.10036562 0.16378243 0.2007794  0.20210333 0.17473083 0.15823839],[0. 0. 1. 0. 0. 0.],3,2,
[0.25788072 0.13670075 0.209003   0.0997178  0.16218389 0.13451385],[0. 0. 0. 0. 1. 0.],0,4,
[0.18199386 0.14710242 0.19178641 0.13138378 0.15736161 0.19037192],[1. 0. 0. 0. 0. 0.],2,0,
[0.14572535 0.20609436 0.15673145 0.10990097 0.17683477 0.2047131 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.11225612 0.18978168 0.15975313 0.11718631 0.27160546 0.14941732],[0. 0. 0. 0. 1. 0.],4,4,
[0.12701498 0.1428427  0.19361966 0.14747903 0.2323205  0.15672313],[0. 0. 0. 1. 0. 0.],4,3,
[0.15772708 0.16453952 0.16128395 0.12873287 0.21147406 0.17624252],[0. 1. 0. 0. 0. 0.],4,1,
[0.11821417 0.18919397 0.16464445 0.17577533 0.19166967 0.16050241],[0. 0. 0. 0. 1. 0.],4,4,
[0.16051695 0.15365005 0.15326664 0.14835151 0.20444139 0.17977346],[1. 0. 0. 0. 0. 0.],4,0,
[0.11398122 0.16492364 0.17613333 0.16361464 0.23727286 0.14407431],[0. 0. 1. 0. 0. 0.],4,2,
[0.12366659 0.16029878 0.15795423 0.14466341 0.26279456 0.15062243],[0. 0. 0. 0. 1. 0.],4,4,
[0.09403861 0.1940447  0.12760238 0.20219835 0.22588004 0.15623592],[0. 0. 0. 0. 0. 1.],4,5,
[0.15434321 0.21741789 0.15529766 0.1245282  0.18429486 0.16411817],[0. 0. 0. 0. 1. 0.],1,4,
[0.1073302  0.19606624 0.16115873 0.23103486 0.14947662 0.15493336],[0. 0. 1. 0. 0. 0.],3,2,
[0.13594458 0.18220873 0.15723099 0.17148545 0.19592124 0.157209  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10128153 0.17684676 0.11981803 0.24357278 0.17337278 0.18510811],[0. 0. 1. 0. 0. 0.],3,2,
[0.22274194 0.13510091 0.22059116 0.1630481  0.11132762 0.14719028],[0. 0. 1. 0. 0. 0.],0,2,
[0.22192475 0.15088633 0.17534781 0.14383486 0.12909968 0.17890657],[1. 0. 0. 0. 0. 0.],0,0,
[0.17567668 0.17368085 0.16178327 0.20807064 0.10024808 0.18054048],[0. 0. 0. 0. 0. 1.],3,5,
[0.06538213 0.20611105 0.08911881 0.25219023 0.22143568 0.16576211],[0. 0. 0. 0. 1. 0.],3,4,
[0.28476002 0.13460077 0.21494805 0.13530878 0.09799239 0.13238999],[0. 0. 0. 1. 0. 0.],0,3,
[0.10052433 0.17835963 0.13091281 0.1513871  0.26033104 0.17848508],[0. 1. 0. 0. 0. 0.],4,1,
[0.18307973 0.16539957 0.19435881 0.13242355 0.16343761 0.16130074],[0. 0. 0. 1. 0. 0.],2,3,
[0.14278104 0.13521739 0.2059001  0.13267468 0.20915488 0.17427191],[0. 0. 1. 0. 0. 0.],4,2,
[0.09940406 0.20014198 0.14998427 0.19717246 0.15215584 0.20114139],[0. 0. 0. 1. 0. 0.],5,3,
[0.19601654 0.19452661 0.17092388 0.15946656 0.1383221  0.14074431],[1. 0. 0. 0. 0. 0.],0,0,
[0.14284056 0.17199122 0.16749007 0.14541819 0.20282423 0.16943573],[0. 0. 0. 1. 0. 0.],4,3,
[0.13164285 0.15860509 0.12644614 0.25905669 0.15543427 0.16881496],[0. 0. 0. 0. 0. 1.],3,5,
[0.11318531 0.14018428 0.20290773 0.12945285 0.22376164 0.1905082 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14420039 0.18135918 0.19745991 0.2305015  0.10046418 0.14601484],[0. 1. 0. 0. 0. 0.],3,1,
[0.08350049 0.16497049 0.1692802  0.14151619 0.26102899 0.17970364],[0. 0. 1. 0. 0. 0.],4,2,
[0.17272025 0.1480723  0.2010127  0.22740954 0.13540463 0.11538058],[0. 0. 0. 1. 0. 0.],3,3,
[0.08878742 0.22766305 0.1176058  0.20916433 0.20600353 0.15077588],[0. 1. 0. 0. 0. 0.],1,1,
[0.1344224  0.16672578 0.14439296 0.17364698 0.14723147 0.23358041],[0. 0. 0. 1. 0. 0.],5,3,
[0.07742655 0.1836587  0.11015119 0.15375651 0.2864167  0.18859034],[0. 0. 0. 0. 1. 0.],4,4,
[0.11146304 0.17046929 0.11139758 0.13921135 0.24777746 0.21968127],[0. 0. 0. 0. 1. 0.],4,4,
[0.10587812 0.1828534  0.16396422 0.24350894 0.15301152 0.15078379],[0. 1. 0. 0. 0. 0.],3,1,
[0.15388632 0.16253356 0.17818393 0.20237425 0.15222441 0.15079753],[0. 0. 1. 0. 0. 0.],3,2,
[0.21357287 0.14964145 0.23403877 0.15242261 0.14009229 0.110232  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.11649169 0.21065708 0.182621   0.1698913  0.17022094 0.15011798],[0. 1. 0. 0. 0. 0.],1,1,
