Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16233114 0.23231764 0.06239137 0.46900508 0.00756828 0.06638649],[0. 0. 0. 1. 0. 0.],3,3,
[0.5409681  0.11446159 0.16320097 0.09264744 0.02849614 0.06022576],[1. 0. 0. 0. 0. 0.],0,0,
[0.10719134 0.16376063 0.27891052 0.04007691 0.35059194 0.05946866],[0. 0. 0. 0. 1. 0.],4,4,
[0.43284358 0.20034081 0.17502525 0.08493151 0.0679915  0.03886735],[1. 0. 0. 0. 0. 0.],0,0,
[0.0438953  0.12516047 0.19420487 0.10983661 0.20048859 0.32641415],[0. 0. 1. 0. 0. 0.],5,2,
[0.07823134 0.27584863 0.07820702 0.35665955 0.14090492 0.07014854],[0. 0. 0. 1. 0. 0.],3,3,
[0.02687859 0.04601758 0.1089916  0.05128816 0.01946046 0.7473636 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0615323  0.0990431  0.16801979 0.05851083 0.5360366  0.07685738],[0. 0. 0. 0. 1. 0.],4,4,
[0.07402153 0.28374606 0.11203875 0.29223026 0.04661079 0.19135262],[1. 0. 0. 0. 0. 0.],3,0,
[0.30284588 0.16318463 0.1053564  0.09271951 0.26173434 0.07415923],[0. 0. 1. 0. 0. 0.],0,2,
[0.57846364 0.06049038 0.19590056 0.09950749 0.01366891 0.05196903],[0. 0. 0. 1. 0. 0.],0,3,
[0.07358726 0.17009264 0.0802826  0.17557936 0.1634648  0.33699334],[0. 1. 0. 0. 0. 0.],5,1,
[0.25099793 0.14931087 0.1693924  0.14903382 0.15400684 0.12725813],[0. 1. 0. 0. 0. 0.],0,1,
[0.06310876 0.28865602 0.05598016 0.30062593 0.25864335 0.03298579],[0. 0. 0. 0. 0. 1.],3,5,
[0.16967068 0.17788123 0.15562276 0.06884947 0.33152513 0.09645072],[0. 0. 0. 0. 0. 1.],4,5,
[0.09813684 0.08080814 0.17433074 0.07069215 0.32491619 0.25111594],[0. 0. 0. 0. 0. 1.],4,5,
[0.1223679  0.07879402 0.35662285 0.0879908  0.11798851 0.23623592],[0. 0. 1. 0. 0. 0.],2,2,
[0.04339126 0.04504441 0.24014607 0.05956748 0.01959531 0.59225548],[0. 0. 0. 1. 0. 0.],5,3,
[0.1183299  0.10814862 0.17879478 0.14718543 0.32304097 0.1245003 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09475337 0.18292791 0.27565474 0.16717724 0.1567939  0.12269285],[0. 0. 0. 1. 0. 0.],2,3,
[0.05506865 0.18346886 0.09323445 0.1506766  0.45620475 0.06134668],[0. 0. 0. 0. 1. 0.],4,4,
[0.06752514 0.07251827 0.13523937 0.05991444 0.57188739 0.09291539],[1. 0. 0. 0. 0. 0.],4,0,
[0.05835533 0.12873699 0.21057623 0.06001796 0.41859963 0.12371386],[0. 0. 1. 0. 0. 0.],4,2,
[0.06532437 0.13700491 0.26576281 0.19310009 0.14075192 0.1980559 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.43356412 0.09506453 0.10406191 0.12232238 0.10026199 0.14472507],[0. 0. 1. 0. 0. 0.],0,2,
[0.1081626  0.19571739 0.09019796 0.27946244 0.02868623 0.29777338],[0. 0. 0. 1. 0. 0.],5,3,
[0.07095266 0.12719616 0.14803309 0.05970508 0.20843735 0.38567567],[0. 0. 0. 0. 1. 0.],5,4,
[0.15210784 0.14485484 0.35150013 0.10218562 0.09307351 0.15627806],[0. 0. 1. 0. 0. 0.],2,2,
[0.1086215  0.10988017 0.04683501 0.2617323  0.05241568 0.42051535],[0. 0. 0. 0. 0. 1.],5,5,
[0.15656009 0.1755645  0.0458921  0.46851936 0.05239912 0.10106483],[0. 0. 1. 0. 0. 0.],3,2,
[0.05968477 0.15875067 0.11489739 0.12813329 0.14925716 0.38927672],[1. 0. 0. 0. 0. 0.],5,0,
[0.14408581 0.21560562 0.27670106 0.08661133 0.14405315 0.13294302],[0. 0. 0. 0. 1. 0.],2,4,
[0.45216324 0.20801474 0.1141096  0.13856169 0.05764769 0.02950304],[0. 0. 1. 0. 0. 0.],0,2,
[0.05602444 0.20159472 0.09089121 0.11113026 0.45630891 0.08405045],[0. 0. 0. 0. 1. 0.],4,4,
[0.50908889 0.09336886 0.17692149 0.07405849 0.12099733 0.02556493],[0. 0. 1. 0. 0. 0.],0,2,
[0.10093207 0.19775225 0.14495648 0.22785662 0.15495246 0.17355013],[0. 0. 0. 0. 1. 0.],3,4,
[0.19881815 0.11047278 0.03807049 0.60378173 0.00172589 0.04713095],[0. 0. 0. 1. 0. 0.],3,3,
[0.1221311  0.26039519 0.05711591 0.29858938 0.05679908 0.20496935],[0. 0. 0. 1. 0. 0.],3,3,
[0.22307768 0.16762602 0.28955385 0.08672257 0.06342157 0.1695983 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.41401979 0.15906573 0.18273521 0.06855948 0.15816575 0.01745404],[1. 0. 0. 0. 0. 0.],0,0,
[0.17044936 0.18658209 0.07544933 0.14643337 0.3123179  0.10876795],[0. 0. 0. 0. 1. 0.],4,4,
[0.05520566 0.29298604 0.09657695 0.24699055 0.16978525 0.13845555],[0. 1. 0. 0. 0. 0.],1,1,
[0.21112818 0.15789486 0.25607094 0.11953931 0.07345868 0.18190803],[0. 0. 1. 0. 0. 0.],2,2,
[0.07360564 0.11369694 0.10075872 0.248829   0.00458409 0.4585256 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06640817 0.08218293 0.22658562 0.09574873 0.10217392 0.42690064],[0. 0. 0. 0. 0. 1.],5,5,
[0.70434547 0.08855861 0.07890281 0.08550642 0.02525476 0.01743193],[1. 0. 0. 0. 0. 0.],0,0,
[0.03748002 0.08087937 0.21169434 0.07689987 0.06748237 0.52556404],[0. 1. 0. 0. 0. 0.],5,1,
[0.04231484 0.09723891 0.08690229 0.07154339 0.39036563 0.31163495],[0. 0. 0. 0. 1. 0.],4,4,
[0.10173493 0.16953232 0.17261992 0.20147449 0.23015757 0.12448077],[0. 0. 0. 1. 0. 0.],4,3,
[0.30698409 0.17851176 0.08674194 0.16093365 0.20829284 0.05853572],[1. 0. 0. 0. 0. 0.],0,0,
[0.05086106 0.16356295 0.11744112 0.11155236 0.20503901 0.3515435 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05979508 0.15817298 0.12064184 0.05856187 0.53888622 0.06394202],[0. 0. 0. 0. 0. 1.],4,5,
[0.17962336 0.21350545 0.22844947 0.16130653 0.06511897 0.15199622],[1. 0. 0. 0. 0. 0.],2,0,
[0.0544386  0.0756589  0.07487548 0.08600477 0.13559978 0.57342247],[1. 0. 0. 0. 0. 0.],5,0,
[0.08823653 0.09276747 0.14136518 0.07029948 0.4775322  0.12979915],[0. 0. 0. 0. 1. 0.],4,4,
[0.10654372 0.0973821  0.19848061 0.04834824 0.48227216 0.06697318],[0. 0. 1. 0. 0. 0.],4,2,
[0.13244291 0.34793135 0.14160043 0.108125   0.22909331 0.04080702],[0. 1. 0. 0. 0. 0.],1,1,
[0.37068708 0.09740438 0.12875139 0.13298181 0.0036019  0.26657345],[1. 0. 0. 0. 0. 0.],0,0,
[0.43043718 0.14896396 0.21353735 0.11460241 0.04058209 0.05187701],[0. 0. 0. 0. 0. 1.],0,5,
[0.07010695 0.1275003  0.090289   0.10027002 0.26278198 0.34905176],[0. 0. 0. 0. 0. 1.],5,5,
[0.07036408 0.10949857 0.14833975 0.09884382 0.18426632 0.38868747],[0. 0. 1. 0. 0. 0.],5,2,
[0.02886128 0.15986692 0.13257473 0.12868453 0.25668089 0.29333165],[0. 0. 0. 0. 1. 0.],5,4,
[0.06628608 0.20226933 0.0372459  0.4519296  0.06215994 0.18010915],[0. 0. 0. 1. 0. 0.],3,3,
[0.05502462 0.13856428 0.09864998 0.12446176 0.12116333 0.46213603],[0. 1. 0. 0. 0. 0.],5,1,
[0.10173232 0.26975101 0.06479799 0.38732944 0.14809159 0.02829765],[0. 1. 0. 0. 0. 0.],3,1,
[0.1227568  0.20680191 0.14637945 0.1801861  0.17653937 0.16733637],[1. 0. 0. 0. 0. 0.],1,0,
[0.116487   0.11613787 0.19414329 0.04798195 0.42597494 0.09927495],[0. 0. 0. 1. 0. 0.],4,3,
[0.03749636 0.06838045 0.15918167 0.04701255 0.22680211 0.46112685],[0. 0. 1. 0. 0. 0.],5,2,
[0.18987886 0.16254862 0.27744014 0.08107457 0.10426489 0.18479292],[0. 0. 1. 0. 0. 0.],2,2,
[0.16280841 0.19441759 0.17666365 0.26180062 0.07273055 0.13157919],[0. 0. 1. 0. 0. 0.],3,2,
[0.12162296 0.14963965 0.2537788  0.09590757 0.2347042  0.14434682],[1. 0. 0. 0. 0. 0.],2,0,
[0.1804468  0.07936131 0.51208599 0.0717878  0.04279295 0.11352516],[0. 0. 1. 0. 0. 0.],2,2,
[0.13874127 0.35984157 0.10041256 0.33243605 0.03237949 0.03618906],[0. 1. 0. 0. 0. 0.],1,1,
[0.08465134 0.25001924 0.08641356 0.36653842 0.17064849 0.04172895],[0. 1. 0. 0. 0. 0.],3,1,
[0.26350008 0.0981649  0.2630598  0.12328023 0.21842375 0.03357124],[0. 0. 1. 0. 0. 0.],0,2,
[0.12006882 0.09652659 0.17860979 0.0364418  0.50566197 0.06269103],[0. 0. 1. 0. 0. 0.],4,2,
[0.08029419 0.18165284 0.1116842  0.06293473 0.463719   0.09971503],[0. 1. 0. 0. 0. 0.],4,1,
[0.05584416 0.13345861 0.17242807 0.15982851 0.35851631 0.11992434],[1. 0. 0. 0. 0. 0.],4,0,
[0.12115237 0.21323839 0.05269437 0.20519867 0.3706909  0.03702529],[0. 0. 0. 1. 0. 0.],4,3,
[0.26719669 0.15793554 0.14512734 0.12277905 0.02734383 0.27961755],[1. 0. 0. 0. 0. 0.],5,0,
[0.08534409 0.20959089 0.17160714 0.12387362 0.16157895 0.24800531],[0. 0. 1. 0. 0. 0.],5,2,
[0.1761214  0.1363635  0.31026783 0.09441708 0.13026525 0.15256494],[0. 0. 0. 1. 0. 0.],2,3,
[0.12155583 0.08040697 0.1585656  0.04611984 0.45512766 0.1382241 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0607401  0.08088416 0.17500911 0.06118545 0.47906689 0.14311429],[0. 0. 1. 0. 0. 0.],4,2,
[0.12105494 0.12632988 0.12210076 0.07333816 0.50578799 0.05138826],[0. 0. 0. 0. 1. 0.],4,4,
[0.05489686 0.08502096 0.04418595 0.08231291 0.64222331 0.09136   ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06232387 0.13002983 0.07033075 0.55282703 0.02583439 0.15865413],[0. 0. 0. 1. 0. 0.],3,3,
[0.4714291  0.19001506 0.11486529 0.12025276 0.08796862 0.01546918],[1. 0. 0. 0. 0. 0.],0,0,
[0.10230993 0.34045929 0.15923001 0.21751074 0.09683051 0.08365952],[1. 0. 0. 0. 0. 0.],1,0,
[0.23840117 0.09703149 0.22013975 0.18428466 0.05503849 0.20510444],[0. 0. 0. 1. 0. 0.],0,3,
[0.37954603 0.11187834 0.30740265 0.05510732 0.04922033 0.09684533],[1. 0. 0. 0. 0. 0.],0,0,
[0.0853986  0.111678   0.34305989 0.05310573 0.22048696 0.18627082],[0. 1. 0. 0. 0. 0.],2,1,
[0.08300171 0.21906255 0.04586078 0.09823768 0.53435996 0.01947732],[0. 0. 0. 0. 1. 0.],4,4,
[0.23611815 0.20478527 0.11359312 0.17426118 0.20946431 0.06177797],[1. 0. 0. 0. 0. 0.],0,0,
[0.07101199 0.17327288 0.08404951 0.18602855 0.18897809 0.29665898],[0. 0. 0. 0. 1. 0.],5,4,
[0.04449551 0.21487681 0.16050999 0.26362217 0.20974892 0.1067466 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.18577394 0.17602135 0.03055101 0.55672565 0.00105303 0.04987501],[0. 0. 0. 1. 0. 0.],3,3,
[0.57681282 0.10246052 0.16286237 0.08598225 0.03616203 0.03572002],[0. 0. 0. 0. 1. 0.],0,4,
[0.04574783 0.11789123 0.1131062  0.04861737 0.63259544 0.04204193],[0. 0. 0. 0. 1. 0.],4,4,
[0.04684049 0.28035111 0.05477941 0.38555478 0.06589169 0.16658252],[0. 0. 0. 1. 0. 0.],3,3,
[0.0460424  0.11873901 0.26267764 0.09563525 0.29212355 0.18478215],[0. 0. 1. 0. 0. 0.],4,2,
[0.0687874  0.20224651 0.06717238 0.5641748  0.04919744 0.04842147],[0. 0. 0. 0. 0. 1.],3,5,
[0.07645716 0.08044724 0.09829608 0.04701629 0.62640748 0.07137575],[0. 0. 0. 0. 1. 0.],4,4,
[0.03770887 0.14241555 0.11330837 0.22949313 0.00608725 0.47098682],[0. 0. 0. 0. 0. 1.],5,5,
[0.05259529 0.14512603 0.06118836 0.0952558  0.60906603 0.03676849],[0. 0. 0. 0. 1. 0.],4,4,
[0.07715702 0.2070652  0.02841104 0.51343829 0.07702487 0.09690357],[0. 1. 0. 0. 0. 0.],3,1,
[0.09703741 0.12667815 0.36358862 0.13255423 0.01661288 0.26352871],[0. 0. 0. 1. 0. 0.],2,3,
[0.07739491 0.1169651  0.10834054 0.08148022 0.45730285 0.15851638],[0. 1. 0. 0. 0. 0.],4,1,
[0.08096511 0.15087772 0.12406696 0.21439985 0.30986179 0.11982858],[1. 0. 0. 0. 0. 0.],4,0,
[0.13417768 0.18638241 0.03725188 0.49050888 0.01751569 0.13416346],[0. 0. 0. 1. 0. 0.],3,3,
[0.15057308 0.12713981 0.1423026  0.08028749 0.43198506 0.06771196],[0. 1. 0. 0. 0. 0.],4,1,
[0.04333135 0.13101152 0.12131918 0.03756407 0.61516411 0.05160977],[0. 0. 1. 0. 0. 0.],4,2,
[0.13530642 0.06306132 0.05798854 0.18967792 0.01387915 0.54008667],[0. 0. 0. 0. 0. 1.],5,5,
[0.05760425 0.0181194  0.12176681 0.03656676 0.01528665 0.75065613],[0. 0. 1. 0. 0. 0.],5,2,
[0.05567097 0.10245608 0.14329986 0.0642115  0.54077593 0.09358567],[0. 0. 1. 0. 0. 0.],4,2,
[0.091848   0.14400604 0.03629306 0.14306316 0.35112513 0.23366462],[0. 0. 0. 0. 1. 0.],4,4,
[0.02306885 0.1350364  0.08347322 0.25311666 0.02276337 0.48254151],[0. 1. 0. 0. 0. 0.],5,1,
[0.106408   0.17985509 0.12537519 0.10559726 0.35514139 0.12762307],[0. 0. 0. 0. 1. 0.],4,4,
[0.0400452  0.03902119 0.09403813 0.08323021 0.05537668 0.68828859],[0. 0. 0. 0. 0. 1.],5,5,
[0.08469866 0.18935965 0.09842959 0.08945791 0.35087278 0.18718141],[0. 0. 0. 0. 0. 1.],4,5,
[0.1179342  0.33409069 0.03528524 0.24360088 0.2469276  0.0221614 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.05375558 0.22008144 0.0832928  0.40712684 0.03419075 0.20155258],[0. 0. 0. 0. 0. 1.],3,5,
[0.09663442 0.07838158 0.04099959 0.21512352 0.01325975 0.55560114],[1. 0. 0. 0. 0. 0.],5,0,
[0.04912874 0.34084855 0.01177161 0.48927366 0.04233372 0.06664371],[0. 1. 0. 0. 0. 0.],3,1,
[0.08236077 0.08601421 0.3157141  0.0898803  0.04484209 0.38118853],[1. 0. 0. 0. 0. 0.],5,0,
[0.12683408 0.12787885 0.13034978 0.14252859 0.43464737 0.03776135],[1. 0. 0. 0. 0. 0.],4,0,
[0.04603156 0.05996818 0.05923445 0.0375737  0.75866514 0.03852698],[0. 0. 0. 0. 1. 0.],4,4,
[0.68117945 0.11354885 0.08136998 0.07615525 0.0381076  0.00963887],[1. 0. 0. 0. 0. 0.],0,0,
[0.04252054 0.12855425 0.05804959 0.32619237 0.01622927 0.42845398],[0. 0. 0. 0. 0. 1.],5,5,
[0.20927098 0.31884238 0.13014231 0.21897909 0.03033034 0.09243491],[0. 0. 1. 0. 0. 0.],1,2,
[0.15243999 0.26726618 0.12756582 0.10431605 0.24873281 0.09967915],[0. 1. 0. 0. 0. 0.],1,1,
[0.25658845 0.18610133 0.07837679 0.11303097 0.30593677 0.0599657 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.59962961 0.07602598 0.18665525 0.06369691 0.03390372 0.04008854],[1. 0. 0. 0. 0. 0.],0,0,
[0.14047479 0.13481989 0.42250941 0.09641223 0.08730225 0.11848144],[0. 0. 0. 0. 1. 0.],2,4,
[0.13539635 0.25016951 0.06929794 0.21764726 0.15435355 0.17313538],[0. 1. 0. 0. 0. 0.],1,1,
[0.55438231 0.03331762 0.23063939 0.04306694 0.01734018 0.12125356],[0. 1. 0. 0. 0. 0.],0,1,
[0.06396072 0.15281845 0.07573306 0.17947273 0.13431853 0.39369651],[0. 0. 0. 1. 0. 0.],5,3,
[0.13446805 0.12832284 0.27943849 0.15665983 0.13697594 0.16413486],[0. 0. 0. 1. 0. 0.],2,3,
[0.05281188 0.16312092 0.08920892 0.37168944 0.06746653 0.25570231],[0. 1. 0. 0. 0. 0.],3,1,
[0.19460317 0.05688104 0.08701896 0.14202441 0.0288848  0.49058762],[0. 0. 0. 0. 1. 0.],5,4,
[0.31433636 0.07456472 0.39189355 0.0697833  0.06356132 0.08586074],[0. 0. 1. 0. 0. 0.],2,2,
[0.14643745 0.32288817 0.02913827 0.40954557 0.06476956 0.02722098],[0. 1. 0. 0. 0. 0.],3,1,
[0.26295067 0.1998321  0.15709684 0.20419467 0.16333211 0.01259361],[0. 0. 1. 0. 0. 0.],0,2,
[0.55954421 0.07728018 0.16114292 0.077753   0.02727308 0.09700661],[0. 0. 1. 0. 0. 0.],0,2,
[0.09872607 0.18524827 0.18586704 0.15346471 0.24381662 0.13287729],[0. 0. 0. 1. 0. 0.],4,3,
[0.07892394 0.28383435 0.01103659 0.54415558 0.02179672 0.06025282],[0. 0. 0. 1. 0. 0.],3,3,
[0.18689707 0.10062758 0.4731857  0.11760708 0.04919973 0.07248284],[1. 0. 0. 0. 0. 0.],2,0,
[0.12361519 0.14917846 0.13761573 0.08684163 0.07695195 0.42579704],[0. 0. 1. 0. 0. 0.],5,2,
[0.04853564 0.41072686 0.07503757 0.25572562 0.01796109 0.19201323],[0. 1. 0. 0. 0. 0.],1,1,
[0.1710209  0.34697627 0.10768711 0.25703406 0.06441714 0.05286452],[0. 1. 0. 0. 0. 0.],1,1,
[0.23841368 0.24556178 0.11002448 0.13119038 0.13629051 0.13851917],[0. 1. 0. 0. 0. 0.],1,1,
[0.08354408 0.05052244 0.2806087  0.06238717 0.02455397 0.49838365],[0. 0. 1. 0. 0. 0.],5,2,
[0.09391824 0.15027058 0.0616861  0.20539647 0.368611   0.1201176 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08223889 0.13933122 0.08809555 0.06045408 0.59127269 0.03860757],[1. 0. 0. 0. 0. 0.],4,0,
[0.05359307 0.03537649 0.09658283 0.04212981 0.03015696 0.74216085],[0. 0. 0. 0. 0. 1.],5,5,
[0.66989289 0.07963158 0.134404   0.05731208 0.01847931 0.04028013],[0. 0. 0. 0. 1. 0.],0,4,
[0.09958913 0.28082875 0.11104609 0.09336306 0.32845462 0.08671834],[0. 1. 0. 0. 0. 0.],4,1,
[0.05573613 0.06300828 0.13174985 0.05936716 0.04675541 0.64338316],[0. 0. 0. 0. 0. 1.],5,5,
[0.12961338 0.3441981  0.20051376 0.20558465 0.09294351 0.02714658],[0. 1. 0. 0. 0. 0.],1,1,
[0.81806345 0.04487443 0.06555347 0.05880123 0.00386404 0.00884338],[1. 0. 0. 0. 0. 0.],0,0,
[0.05104359 0.23590164 0.06929725 0.13764947 0.07529894 0.43080911],[0. 1. 0. 0. 0. 0.],5,1,
[0.28996175 0.21395866 0.10037974 0.29644437 0.04380686 0.05544862],[1. 0. 0. 0. 0. 0.],3,0,
[0.15117445 0.18709883 0.26705371 0.17319018 0.06535788 0.15612494],[0. 0. 0. 0. 0. 1.],2,5,
[0.0931319  0.13181902 0.2564575  0.11112103 0.11272671 0.29474384],[1. 0. 0. 0. 0. 0.],5,0,
[0.09526647 0.11998266 0.13406698 0.0485133  0.56577919 0.0363914 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12343374 0.10691509 0.4754305  0.05951467 0.13827059 0.09643541],[0. 0. 0. 0. 1. 0.],2,4,
[0.11801945 0.12618376 0.09628855 0.07438828 0.34783868 0.23728129],[0. 0. 0. 0. 1. 0.],4,4,
[0.30567102 0.07067758 0.06532488 0.28263242 0.12350696 0.15218714],[0. 0. 0. 0. 0. 1.],0,5,
[0.06417857 0.08695037 0.16681554 0.08110775 0.08533749 0.51561029],[0. 0. 0. 1. 0. 0.],5,3,
[0.08306783 0.32270282 0.07925122 0.34071894 0.12276213 0.05149706],[0. 0. 0. 1. 0. 0.],3,3,
[0.15679646 0.15267371 0.28996733 0.06137745 0.28149215 0.05769291],[1. 0. 0. 0. 0. 0.],2,0,
[0.2030896  0.18897332 0.15453553 0.103529   0.19908392 0.15078863],[0. 0. 0. 1. 0. 0.],0,3,
[0.28281998 0.06511956 0.27729708 0.09367288 0.07463152 0.20645899],[0. 0. 1. 0. 0. 0.],0,2,
[0.40559742 0.06260761 0.15369352 0.087628   0.00732861 0.28314484],[1. 0. 0. 0. 0. 0.],0,0,
[0.07216237 0.12452808 0.14886461 0.11697839 0.21533606 0.32213049],[0. 1. 0. 0. 0. 0.],5,1,
[0.08178159 0.07536718 0.21224529 0.11774885 0.10008259 0.41277451],[0. 0. 1. 0. 0. 0.],5,2,
[0.16672411 0.25055283 0.09913257 0.13949237 0.25755387 0.08654426],[0. 0. 1. 0. 0. 0.],4,2,
[0.52280814 0.08680077 0.22322292 0.0568003  0.07545921 0.03490866],[1. 0. 0. 0. 0. 0.],0,0,
[0.06718918 0.39321249 0.06705772 0.26795741 0.09540754 0.10917567],[0. 1. 0. 0. 0. 0.],1,1,
[0.64907557 0.09403506 0.13658553 0.06712479 0.03968136 0.01349768],[1. 0. 0. 0. 0. 0.],0,0,
[0.09508317 0.19786923 0.24715088 0.07208555 0.16400404 0.22380713],[0. 0. 0. 1. 0. 0.],2,3,
[0.07971721 0.10466435 0.07841226 0.12063516 0.02015672 0.5964143 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07872768 0.13483173 0.21767703 0.05630188 0.41954241 0.09291927],[0. 0. 1. 0. 0. 0.],4,2,
[0.48574969 0.10961181 0.17965383 0.17366301 0.02306184 0.02825983],[0. 0. 0. 0. 1. 0.],0,4,
[0.61283426 0.13786528 0.04507329 0.16702794 0.00470611 0.03249312],[1. 0. 0. 0. 0. 0.],0,0,
[0.29720218 0.04364534 0.28294434 0.04634264 0.03421776 0.29564774],[0. 0. 1. 0. 0. 0.],0,2,
[0.07506866 0.14917032 0.05949282 0.1603218  0.53253385 0.02341254],[0. 0. 1. 0. 0. 0.],4,2,
[0.09263791 0.17059878 0.45263425 0.12815438 0.05404618 0.1019285 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.04758801 0.16973423 0.12355574 0.08986977 0.35319002 0.21606223],[0. 0. 0. 0. 1. 0.],4,4,
[0.2013     0.0701016  0.12064119 0.12981112 0.01645308 0.461693  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.14181423 0.13444301 0.31904345 0.06618611 0.21196112 0.12655207],[0. 0. 1. 0. 0. 0.],2,2,
[0.03770551 0.13687644 0.08193902 0.11747403 0.56528906 0.06071593],[0. 0. 0. 0. 1. 0.],4,4,
[0.10207433 0.09310434 0.18057039 0.07782607 0.46578381 0.08064106],[0. 0. 1. 0. 0. 0.],4,2,
[0.10900873 0.15117773 0.07151677 0.11971651 0.21429625 0.33428401],[0. 0. 0. 1. 0. 0.],5,3,
[0.37046476 0.13054086 0.26189306 0.05662395 0.05763355 0.12284382],[1. 0. 0. 0. 0. 0.],0,0,
[0.26236641 0.13796225 0.3809715  0.10546456 0.0830161  0.03021918],[0. 0. 0. 0. 1. 0.],2,4,
[0.11001504 0.18309184 0.30978123 0.10624478 0.16594678 0.12492033],[0. 0. 1. 0. 0. 0.],2,2,
[0.17298718 0.23271344 0.0180069  0.49072339 0.04082064 0.04474845],[1. 0. 0. 0. 0. 0.],3,0,
[0.14483696 0.21814001 0.05373784 0.46811414 0.09864813 0.01652292],[0. 1. 0. 0. 0. 0.],3,1,
[0.04894612 0.16480741 0.25430355 0.11531341 0.23954164 0.17708788],[0. 1. 0. 0. 0. 0.],2,1,
[0.0992963  0.23393265 0.10902409 0.16684047 0.32653579 0.06437069],[0. 0. 0. 0. 1. 0.],4,4,
[0.11617522 0.30135672 0.0872784  0.32891688 0.11525301 0.05101977],[0. 0. 0. 1. 0. 0.],3,3,
[0.53724854 0.09941745 0.04456917 0.29427731 0.00204351 0.02244403],[1. 0. 0. 0. 0. 0.],0,0,
[0.05591354 0.13955305 0.31824114 0.11105504 0.26406691 0.11117032],[1. 0. 0. 0. 0. 0.],2,0,
[0.09381448 0.09528395 0.17849523 0.1120905  0.14485377 0.37546206],[0. 0. 0. 0. 0. 1.],5,5,
[0.073358   0.11120748 0.14193851 0.05238096 0.5750315  0.04608356],[0. 0. 0. 0. 1. 0.],4,4,
[0.07659677 0.30138326 0.04167312 0.38146912 0.00953227 0.18934545],[1. 0. 0. 0. 0. 0.],3,0,
[0.06807113 0.06748464 0.15084561 0.0506915  0.48058071 0.18232641],[0. 0. 0. 1. 0. 0.],4,3,
[0.15569689 0.14794191 0.07090972 0.07763644 0.50852221 0.03929283],[1. 0. 0. 0. 0. 0.],4,0,
[0.30523909 0.243584   0.11682496 0.13172615 0.09325605 0.10936975],[0. 0. 0. 0. 1. 0.],0,4,
[0.11349235 0.22948098 0.05961522 0.25786219 0.12095784 0.21859142],[1. 0. 0. 0. 0. 0.],3,0,
[0.08358303 0.09776478 0.14435803 0.24811928 0.1067888  0.31938608],[0. 0. 0. 0. 0. 1.],5,5,
[0.44429645 0.15208796 0.1951271  0.08602527 0.08470964 0.03775359],[0. 0. 0. 1. 0. 0.],0,3,
[0.10342457 0.28744386 0.10883921 0.29724881 0.14756759 0.05547596],[0. 1. 0. 0. 0. 0.],3,1,
[0.24701779 0.18817116 0.0821396  0.34905739 0.09367319 0.03994087],[1. 0. 0. 0. 0. 0.],3,0,
[0.07538872 0.10501129 0.13150699 0.08154747 0.16458578 0.44195975],[0. 0. 0. 0. 0. 1.],5,5,
[0.1674787  0.12108441 0.26414625 0.05212205 0.24740067 0.14776792],[1. 0. 0. 0. 0. 0.],2,0,
[0.07038395 0.13498752 0.08563278 0.19788902 0.13026447 0.38084227],[0. 1. 0. 0. 0. 0.],5,1,
[0.10719708 0.12705995 0.09191347 0.09222627 0.48816581 0.09343742],[0. 0. 1. 0. 0. 0.],4,2,
[0.13322874 0.16939874 0.07172171 0.148603   0.44083591 0.03621191],[0. 0. 0. 0. 0. 1.],4,5,
[0.1451714  0.0851848  0.15328367 0.18172017 0.18014513 0.25449483],[0. 0. 0. 1. 0. 0.],5,3,
[0.075428   0.24284931 0.17872608 0.14208353 0.12679466 0.23411843],[0. 0. 0. 0. 0. 1.],1,5,
[0.10283406 0.1328337  0.07366481 0.10808508 0.52320379 0.05937856],[0. 1. 0. 0. 0. 0.],4,1,
[0.13922515 0.13555489 0.32606266 0.10627662 0.14776089 0.14511979],[0. 0. 1. 0. 0. 0.],2,2,
[0.07376334 0.12344049 0.07578041 0.08808405 0.5486343  0.09029742],[0. 0. 0. 0. 0. 1.],4,5,
[0.19599489 0.30064141 0.1842276  0.19069174 0.07591039 0.05253397],[0. 0. 1. 0. 0. 0.],1,2,
[0.02029323 0.23641548 0.01996781 0.14540539 0.11989154 0.45802656],[1. 0. 0. 0. 0. 0.],5,0,
[0.16646463 0.15966954 0.42664281 0.08073216 0.1022493  0.06424157],[0. 0. 1. 0. 0. 0.],2,2,
