Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13638273 0.17825729 0.18164295 0.14907048 0.21200643 0.14264012],[0. 0. 1. 0. 0. 0.],4,2,
[0.24923537 0.15424549 0.22030929 0.1255666  0.14015569 0.11048757],[1. 0. 0. 0. 0. 0.],0,0,
[0.15251305 0.16796503 0.17608179 0.12375292 0.14223513 0.23745207],[1. 0. 0. 0. 0. 0.],5,0,
[0.127542   0.13593329 0.20594484 0.14720999 0.25579422 0.12757566],[0. 0. 1. 0. 0. 0.],4,2,
[0.10873936 0.20798323 0.10141323 0.20835614 0.13889663 0.23461141],[0. 1. 0. 0. 0. 0.],5,1,
[0.15860702 0.13722324 0.22855686 0.22268075 0.12056812 0.13236401],[0. 0. 1. 0. 0. 0.],2,2,
[0.13874437 0.17303741 0.14027225 0.22754283 0.17112499 0.14927815],[0. 0. 1. 0. 0. 0.],3,2,
[0.13787185 0.17309419 0.13880867 0.29402786 0.17304375 0.08315369],[0. 0. 1. 0. 0. 0.],3,2,
[0.20472526 0.13713824 0.17036386 0.14957685 0.11507697 0.22311881],[0. 0. 1. 0. 0. 0.],5,2,
[0.13287234 0.17482353 0.17804638 0.19452866 0.18886751 0.13086158],[0. 0. 0. 1. 0. 0.],3,3,
[0.09721912 0.16226156 0.12800676 0.29801619 0.15412215 0.16037421],[0. 0. 0. 1. 0. 0.],3,3,
[0.08683588 0.19144863 0.13605323 0.21831833 0.23470662 0.13263731],[0. 0. 0. 0. 0. 1.],4,5,
[0.13353587 0.16283053 0.18325654 0.11587764 0.23431424 0.17018517],[0. 0. 0. 0. 1. 0.],4,4,
[0.09282222 0.1819436  0.09631465 0.32354508 0.17940763 0.12596681],[0. 0. 0. 1. 0. 0.],3,3,
[0.21922666 0.11897158 0.19533017 0.12493943 0.16177551 0.17975666],[0. 0. 1. 0. 0. 0.],0,2,
[0.18355083 0.17041091 0.1553881  0.19872004 0.12560112 0.166329  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14139181 0.15618504 0.2049915  0.17035975 0.19716294 0.12990896],[0. 0. 0. 0. 1. 0.],2,4,
[0.13127271 0.1680985  0.09426442 0.34789869 0.15315458 0.10531109],[0. 0. 0. 1. 0. 0.],3,3,
[0.1099363  0.17919467 0.11602139 0.20453646 0.25124347 0.13906772],[0. 0. 0. 0. 1. 0.],4,4,
[0.11520537 0.16908083 0.18396917 0.19093502 0.21910842 0.12170118],[1. 0. 0. 0. 0. 0.],4,0,
[0.09394035 0.18288293 0.15885569 0.23945686 0.20282237 0.12204179],[0. 0. 1. 0. 0. 0.],3,2,
[0.1015894  0.18782306 0.13576034 0.23353409 0.20765029 0.13364281],[0. 0. 0. 0. 0. 1.],3,5,
[0.12020185 0.20696392 0.15155832 0.17450721 0.1855511  0.1612176 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.08135816 0.17002288 0.17183025 0.15178436 0.25335224 0.17165211],[0. 0. 1. 0. 0. 0.],4,2,
[0.12986234 0.16341219 0.16022684 0.12431623 0.23316062 0.18902179],[0. 0. 0. 0. 1. 0.],4,4,
[0.12176145 0.18487098 0.10299488 0.30703326 0.12882836 0.15451108],[0. 0. 0. 1. 0. 0.],3,3,
[0.11976957 0.17385167 0.11627598 0.17670478 0.2824296  0.1309684 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.21836287 0.16976959 0.13262523 0.11510878 0.1762631  0.18787043],[0. 1. 0. 0. 0. 0.],0,1,
[0.14036639 0.16686653 0.15575535 0.17866388 0.24329933 0.11504852],[1. 0. 0. 0. 0. 0.],4,0,
[0.11953843 0.14105492 0.08750042 0.18155785 0.16857304 0.30177534],[0. 1. 0. 0. 0. 0.],5,1,
[0.12497393 0.197789   0.123511   0.11935769 0.17262509 0.26174329],[0. 0. 0. 0. 0. 1.],5,5,
[0.12094207 0.15419454 0.18932666 0.15043556 0.17722144 0.20787973],[0. 0. 0. 0. 1. 0.],5,4,
[0.14605027 0.15084228 0.2118049  0.19663851 0.15902504 0.13563899],[1. 0. 0. 0. 0. 0.],2,0,
[0.12522108 0.16716514 0.14507316 0.23212942 0.17671597 0.15369523],[0. 0. 0. 1. 0. 0.],3,3,
[0.1208861  0.19586299 0.12598498 0.12714586 0.24594085 0.18417922],[0. 0. 1. 0. 0. 0.],4,2,
[0.12896021 0.18460081 0.13293717 0.13292892 0.27452747 0.14604542],[1. 0. 0. 0. 0. 0.],4,0,
[0.13793647 0.19948957 0.16076497 0.20392622 0.139074   0.15880877],[0. 1. 0. 0. 0. 0.],3,1,
[0.10451894 0.15792917 0.13449734 0.15277774 0.19304804 0.25722877],[0. 0. 0. 1. 0. 0.],5,3,
[0.23056915 0.14270496 0.18331515 0.19551067 0.11966398 0.12823609],[0. 0. 0. 1. 0. 0.],0,3,
[0.11870527 0.17045028 0.11079502 0.3347441  0.09679188 0.16851346],[0. 1. 0. 0. 0. 0.],3,1,
[0.14092778 0.16351901 0.16257477 0.20659439 0.20513187 0.12125218],[0. 0. 0. 0. 1. 0.],3,4,
[0.15168519 0.19451712 0.14295244 0.19493076 0.14631676 0.16959773],[0. 0. 0. 1. 0. 0.],3,3,
[0.1242338  0.17484841 0.15070592 0.30646001 0.1225382  0.12121366],[0. 1. 0. 0. 0. 0.],3,1,
[0.13957341 0.19358853 0.12068088 0.09697493 0.16197447 0.28720778],[1. 0. 0. 0. 0. 0.],5,0,
[0.21104411 0.14614391 0.21220049 0.13984823 0.14563305 0.14513021],[0. 1. 0. 0. 0. 0.],2,1,
[0.09020958 0.16191082 0.11076121 0.29878431 0.20467726 0.13365682],[0. 1. 0. 0. 0. 0.],3,1,
[0.13116761 0.13144637 0.15734997 0.14302247 0.15599234 0.28102124],[0. 0. 0. 0. 0. 1.],5,5,
[0.10713924 0.17451728 0.11683926 0.25615413 0.17457662 0.17077348],[0. 0. 0. 0. 0. 1.],3,5,
[0.24075258 0.15135768 0.21715166 0.14787464 0.1214909  0.12137253],[0. 0. 1. 0. 0. 0.],0,2,
[0.18676129 0.15378013 0.19825509 0.22719685 0.09780685 0.13619979],[0. 0. 1. 0. 0. 0.],3,2,
[0.05406606 0.19303477 0.09312684 0.23769486 0.1824343  0.23964316],[0. 1. 0. 0. 0. 0.],5,1,
[0.15091444 0.1660422  0.22974895 0.12608567 0.16309882 0.16410992],[0. 0. 0. 1. 0. 0.],2,3,
[0.10775498 0.20478251 0.10428709 0.15502374 0.23703962 0.19111207],[0. 0. 0. 0. 0. 1.],4,5,
[0.14083475 0.17159931 0.16095732 0.10404771 0.19643686 0.22612404],[0. 0. 0. 0. 1. 0.],5,4,
[0.1260284  0.21111714 0.12876853 0.14398501 0.19635982 0.1937411 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.22360308 0.15947968 0.19062692 0.11737889 0.12378794 0.18512349],[0. 0. 1. 0. 0. 0.],0,2,
[0.22397851 0.14637787 0.22275426 0.15701235 0.15323461 0.0966424 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.22472818 0.1575164  0.18911814 0.1389979  0.1148334  0.17480599],[1. 0. 0. 0. 0. 0.],0,0,
[0.11221509 0.17459384 0.18639737 0.17428758 0.18588414 0.16662199],[0. 0. 1. 0. 0. 0.],2,2,
[0.16066948 0.15731995 0.14701742 0.16790824 0.11288694 0.25419797],[0. 0. 0. 1. 0. 0.],5,3,
[0.10343227 0.19424392 0.12734843 0.13317436 0.25317461 0.18862642],[0. 1. 0. 0. 0. 0.],4,1,
[0.15026556 0.21019504 0.10910366 0.09249531 0.15166603 0.28627441],[0. 1. 0. 0. 0. 0.],5,1,
[0.11299958 0.17223801 0.14042071 0.11926702 0.18829863 0.26677607],[0. 1. 0. 0. 0. 0.],5,1,
[0.1599491  0.17026397 0.18602661 0.16777312 0.17209983 0.14388736],[0. 0. 1. 0. 0. 0.],2,2,
[0.0958108  0.21494218 0.11659731 0.14976494 0.16538311 0.25750166],[0. 0. 0. 0. 0. 1.],5,5,
[0.14528022 0.15462586 0.1579435  0.14658799 0.18152226 0.21404017],[0. 0. 0. 0. 0. 1.],5,5,
[0.12009871 0.173629   0.16884106 0.17702571 0.23084359 0.12956192],[0. 0. 1. 0. 0. 0.],4,2,
[0.11353208 0.16113099 0.17866557 0.21490935 0.19942191 0.1323401 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.1930733  0.18767587 0.18817783 0.155328   0.12498901 0.150756  ],[0. 0. 0. 1. 0. 0.],0,3,
[0.08608345 0.15688725 0.12319205 0.12135532 0.24462311 0.26785883],[0. 1. 0. 0. 0. 0.],5,1,
[0.11225325 0.16663925 0.17643596 0.15799418 0.22554508 0.16113227],[0. 1. 0. 0. 0. 0.],4,1,
[0.19668019 0.1674427  0.1798529  0.12793459 0.16064135 0.16744827],[0. 1. 0. 0. 0. 0.],0,1,
[0.09322128 0.21543418 0.08752733 0.24962815 0.19262923 0.16155983],[0. 0. 0. 1. 0. 0.],3,3,
[0.15972907 0.18132407 0.18941575 0.10129778 0.24826605 0.11996729],[0. 0. 1. 0. 0. 0.],4,2,
[0.06746631 0.22030115 0.07992375 0.30231028 0.15957365 0.17042488],[0. 0. 0. 0. 1. 0.],3,4,
[0.20059884 0.15809919 0.17429352 0.17286442 0.11651267 0.17763136],[1. 0. 0. 0. 0. 0.],0,0,
[0.10783803 0.17758864 0.14677755 0.21253318 0.17387465 0.18138794],[0. 0. 0. 0. 0. 1.],3,5,
[0.16961735 0.15152386 0.16514555 0.22849097 0.16468622 0.12053605],[1. 0. 0. 0. 0. 0.],3,0,
[0.10056771 0.16249941 0.13385687 0.26225764 0.21577974 0.12503864],[0. 0. 0. 1. 0. 0.],3,3,
[0.11967865 0.19949364 0.120168   0.13097966 0.16247431 0.26720573],[1. 0. 0. 0. 0. 0.],5,0,
[0.17489398 0.16858504 0.11893716 0.1036009  0.13347216 0.30051076],[0. 0. 0. 0. 0. 1.],5,5,
[0.13547035 0.15708448 0.17815881 0.15276811 0.23929449 0.13722375],[0. 0. 0. 1. 0. 0.],4,3,
[0.08136244 0.18265892 0.10523957 0.18521738 0.26793129 0.1775904 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09178081 0.1768446  0.13428133 0.18806885 0.17639434 0.23263007],[0. 1. 0. 0. 0. 0.],5,1,
[0.07211154 0.16029446 0.0924677  0.27668325 0.23734537 0.16109769],[0. 0. 0. 1. 0. 0.],3,3,
[0.18037022 0.16202425 0.21695648 0.13202579 0.19133979 0.11728348],[0. 0. 0. 1. 0. 0.],2,3,
[0.09340244 0.2043482  0.12850325 0.23267485 0.17366606 0.1674052 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10090416 0.1630375  0.15451646 0.14400192 0.21121799 0.22632198],[0. 0. 0. 0. 0. 1.],5,5,
[0.14207281 0.14262241 0.18596112 0.22646283 0.18039046 0.12249036],[0. 0. 0. 0. 0. 1.],3,5,
[0.16304614 0.16723328 0.23160891 0.13905271 0.17722622 0.12183273],[0. 0. 0. 0. 1. 0.],2,4,
[0.13517338 0.15255345 0.17926036 0.13928723 0.17108281 0.22264276],[0. 0. 0. 1. 0. 0.],5,3,
[0.14209477 0.17352872 0.13739678 0.13072267 0.22986658 0.18639048],[0. 0. 1. 0. 0. 0.],4,2,
[0.2345452  0.15774784 0.15096466 0.10981175 0.14434995 0.20258059],[0. 0. 0. 0. 0. 1.],0,5,
[0.13023829 0.18722596 0.13704054 0.0867179  0.20854008 0.25023723],[1. 0. 0. 0. 0. 0.],5,0,
[0.10413468 0.18192843 0.13109172 0.27249933 0.14981778 0.16052805],[1. 0. 0. 0. 0. 0.],3,0,
[0.10094675 0.17784079 0.11724144 0.36723849 0.13088307 0.10584945],[0. 0. 0. 1. 0. 0.],3,3,
[0.31129066 0.14170815 0.1909475  0.12825851 0.12120527 0.10658991],[1. 0. 0. 0. 0. 0.],0,0,
[0.0941788  0.17521391 0.12746943 0.16196449 0.24919071 0.19198266],[0. 0. 0. 0. 1. 0.],4,4,
[0.12456707 0.17188057 0.14545334 0.1696243  0.20475295 0.18372177],[0. 0. 0. 0. 1. 0.],4,4,
[0.13063536 0.15243462 0.18022269 0.20940954 0.17796815 0.14932964],[0. 0. 0. 0. 1. 0.],3,4,
[0.34304609 0.12400683 0.18893162 0.09812159 0.1030269  0.14286697],[0. 0. 0. 0. 1. 0.],0,4,
[0.08159619 0.20300306 0.0928006  0.34065419 0.14904378 0.13290218],[0. 0. 0. 1. 0. 0.],3,3,
[0.07307214 0.18735458 0.09715672 0.28281624 0.18619538 0.17340495],[0. 1. 0. 0. 0. 0.],3,1,
[0.07169384 0.19012588 0.10397666 0.22499395 0.22832116 0.18088851],[0. 0. 0. 1. 0. 0.],4,3,
[0.07480052 0.17864506 0.13557776 0.29303111 0.18293461 0.13501095],[0. 0. 0. 0. 0. 1.],3,5,
[0.08772078 0.19509102 0.13540752 0.12713888 0.27701418 0.17762762],[0. 0. 0. 0. 1. 0.],4,4,
[0.16730516 0.15206283 0.20665444 0.13940321 0.18362636 0.150948  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08948498 0.17217178 0.16031869 0.1906754  0.20682962 0.18051952],[0. 0. 1. 0. 0. 0.],4,2,
[0.18590842 0.17597337 0.18276961 0.15901345 0.14772786 0.14860728],[1. 0. 0. 0. 0. 0.],0,0,
[0.09621246 0.1727855  0.15271948 0.13090566 0.26410667 0.18327022],[0. 1. 0. 0. 0. 0.],4,1,
[0.11321802 0.17865826 0.15129873 0.22385087 0.16637162 0.1666025 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07601032 0.21643975 0.10328293 0.3201681  0.15464626 0.12945264],[0. 0. 0. 1. 0. 0.],3,3,
[0.17044742 0.14939663 0.21577757 0.1582157  0.19562757 0.1105351 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.12311882 0.22356639 0.18302339 0.16385219 0.14531102 0.16112819],[0. 0. 0. 0. 0. 1.],1,5,
[0.15296741 0.1562381  0.20853516 0.14190402 0.18605351 0.15430179],[0. 1. 0. 0. 0. 0.],2,1,
[0.14700454 0.17398891 0.17795004 0.18611269 0.15554124 0.15940257],[0. 1. 0. 0. 0. 0.],3,1,
[0.09742503 0.21244429 0.12727448 0.12073177 0.28505698 0.15706744],[0. 0. 0. 0. 1. 0.],4,4,
[0.17351234 0.1735037  0.20932763 0.10143224 0.22481959 0.1174045 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20249575 0.13116812 0.24086964 0.20383669 0.12020726 0.10142253],[0. 0. 0. 0. 1. 0.],2,4,
[0.08358493 0.1726469  0.11244224 0.22951504 0.23008149 0.17172941],[0. 0. 0. 0. 0. 1.],4,5,
[0.12152206 0.15112755 0.20792217 0.22421663 0.13486248 0.1603491 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.27677156 0.15273889 0.16447905 0.10495474 0.12587886 0.1751769 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.21883788 0.15051518 0.25054864 0.13436143 0.1633569  0.08237997],[1. 0. 0. 0. 0. 0.],2,0,
[0.12128114 0.15864656 0.17362951 0.20605624 0.14163697 0.19874957],[0. 1. 0. 0. 0. 0.],3,1,
[0.12853846 0.16586811 0.15428049 0.0863879  0.18270122 0.28222382],[0. 0. 0. 0. 0. 1.],5,5,
[0.19240447 0.15463592 0.22991289 0.15992158 0.12081869 0.14230645],[1. 0. 0. 0. 0. 0.],2,0,
[0.09315168 0.18045745 0.140753   0.2342808  0.21148225 0.13987482],[0. 1. 0. 0. 0. 0.],3,1,
[0.11665055 0.16188437 0.11443135 0.28736114 0.17669947 0.14297312],[1. 0. 0. 0. 0. 0.],3,0,
[0.19961658 0.15718144 0.21989819 0.13474852 0.15270186 0.13585341],[0. 0. 1. 0. 0. 0.],2,2,
[0.30738397 0.12549394 0.20231313 0.14185197 0.09253457 0.13042242],[1. 0. 0. 0. 0. 0.],0,0,
[0.19758121 0.12887717 0.18270076 0.13462335 0.18690714 0.16931036],[0. 1. 0. 0. 0. 0.],0,1,
[0.11721466 0.19720965 0.16482731 0.11300474 0.24813896 0.15960469],[0. 0. 0. 0. 1. 0.],4,4,
[0.07920633 0.18831832 0.14045539 0.25581406 0.18609546 0.15011045],[0. 0. 0. 1. 0. 0.],3,3,
[0.18487355 0.1681645  0.18187931 0.15385213 0.17562466 0.13560586],[0. 0. 0. 1. 0. 0.],0,3,
[0.25234192 0.15010704 0.16689194 0.20214998 0.09169504 0.13681408],[1. 0. 0. 0. 0. 0.],0,0,
[0.18774984 0.16308415 0.14854528 0.119242   0.18753927 0.19383946],[0. 0. 1. 0. 0. 0.],5,2,
[0.09496459 0.17946594 0.15439317 0.19013843 0.18539833 0.19563955],[0. 0. 0. 0. 1. 0.],5,4,
[0.13210707 0.18834517 0.14756898 0.15839991 0.16527343 0.20830542],[0. 0. 1. 0. 0. 0.],5,2,
[0.11794121 0.13783775 0.1944856  0.33404981 0.11751017 0.09817547],[0. 0. 0. 1. 0. 0.],3,3,
[0.1932595  0.17937861 0.17488056 0.14744294 0.16718367 0.13785472],[0. 0. 0. 1. 0. 0.],0,3,
[0.08503734 0.16186977 0.11714011 0.29123949 0.1857231  0.15899018],[0. 0. 0. 1. 0. 0.],3,3,
[0.1644933  0.18205807 0.14458364 0.13387668 0.22562738 0.14936094],[0. 0. 0. 1. 0. 0.],4,3,
[0.16669546 0.18414885 0.12334578 0.10615695 0.14590974 0.27374321],[0. 0. 0. 0. 0. 1.],5,5,
[0.11136396 0.1628729  0.17281439 0.13782827 0.21144852 0.20367197],[0. 0. 0. 0. 1. 0.],4,4,
[0.07763718 0.19332577 0.14632424 0.15150581 0.26544597 0.16576102],[0. 1. 0. 0. 0. 0.],4,1,
[0.11395313 0.16265082 0.14544791 0.18871638 0.19803502 0.19119673],[0. 0. 1. 0. 0. 0.],4,2,
[0.16867862 0.17664242 0.17758426 0.13599412 0.22304393 0.11805665],[0. 0. 0. 0. 1. 0.],4,4,
[0.20272319 0.18586274 0.12499139 0.09955597 0.10637091 0.2804958 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09150659 0.16703298 0.1337945  0.2693203  0.17882807 0.15951756],[0. 0. 0. 0. 0. 1.],3,5,
[0.14078304 0.19979516 0.12439807 0.17996065 0.15455736 0.20050573],[1. 0. 0. 0. 0. 0.],5,0,
[0.15578491 0.19786353 0.1543192  0.10928634 0.18388828 0.19885774],[0. 0. 0. 1. 0. 0.],5,3,
[0.16372334 0.22342735 0.13518638 0.12316508 0.15881928 0.19567857],[1. 0. 0. 0. 0. 0.],1,0,
[0.12439514 0.17782903 0.12726736 0.21619094 0.20763996 0.14667757],[1. 0. 0. 0. 0. 0.],3,0,
[0.09355502 0.18723296 0.1379956  0.23122718 0.19454837 0.15544088],[1. 0. 0. 0. 0. 0.],3,0,
[0.10405263 0.18079747 0.16096648 0.13608118 0.25378325 0.16431899],[0. 0. 0. 0. 0. 1.],4,5,
[0.09971217 0.1944464  0.1057304  0.25875291 0.14434373 0.19701439],[0. 0. 0. 0. 0. 1.],3,5,
[0.09713374 0.15653906 0.11810267 0.1942959  0.27732961 0.15659903],[0. 1. 0. 0. 0. 0.],4,1,
[0.11345291 0.19322126 0.17438582 0.11184383 0.19247696 0.21461922],[0. 0. 1. 0. 0. 0.],5,2,
[0.24142876 0.16575155 0.18395123 0.09106689 0.17533543 0.14246614],[0. 1. 0. 0. 0. 0.],0,1,
[0.11976366 0.15292136 0.15412091 0.29631694 0.15823472 0.11864241],[0. 1. 0. 0. 0. 0.],3,1,
[0.16645807 0.15703659 0.2308635  0.15275262 0.15068468 0.14220455],[0. 0. 0. 1. 0. 0.],2,3,
[0.12070846 0.18677926 0.1057547  0.18117781 0.23367702 0.17190275],[0. 0. 0. 0. 1. 0.],4,4,
[0.08241817 0.19201798 0.14493499 0.154372   0.28032874 0.14592812],[1. 0. 0. 0. 0. 0.],4,0,
[0.21887092 0.14220592 0.18215977 0.08858722 0.15898835 0.20918781],[0. 0. 0. 0. 0. 1.],0,5,
[0.09377352 0.17211563 0.13389402 0.15129598 0.15232019 0.29660067],[1. 0. 0. 0. 0. 0.],5,0,
[0.13915545 0.1626109  0.16499822 0.10094584 0.21973621 0.21255338],[0. 0. 0. 0. 1. 0.],4,4,
[0.14792759 0.13852016 0.23529068 0.18933569 0.15970488 0.129221  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.08160084 0.18077876 0.14531846 0.15493933 0.26866932 0.1686933 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10888127 0.17710471 0.19886598 0.16684115 0.21903062 0.12927626],[0. 0. 0. 0. 1. 0.],4,4,
[0.10863094 0.17900941 0.1698205  0.27915941 0.1216822  0.14169755],[0. 1. 0. 0. 0. 0.],3,1,
[0.14787328 0.22200547 0.14860805 0.16334784 0.13712606 0.1810393 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.14792488 0.18470201 0.0990114  0.31848827 0.15213895 0.0977345 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.14116205 0.18115357 0.13289565 0.12765044 0.26218661 0.15495167],[1. 0. 0. 0. 0. 0.],4,0,
[0.11077477 0.17711456 0.14317157 0.19064544 0.23952395 0.1387697 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09465488 0.19311704 0.12234529 0.18839656 0.18006113 0.2214251 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.14970442 0.17266987 0.17873879 0.20823594 0.15041651 0.14023447],[0. 0. 0. 0. 0. 1.],3,5,
[0.12213713 0.19804066 0.13255529 0.10631904 0.24280455 0.19814333],[0. 0. 0. 0. 0. 1.],4,5,
[0.17994402 0.19163863 0.14594192 0.15667303 0.14012303 0.18567938],[0. 0. 0. 0. 0. 1.],1,5,
[0.14914545 0.14116016 0.24137527 0.14429185 0.20306727 0.12095999],[0. 0. 1. 0. 0. 0.],2,2,
[0.13262661 0.17304548 0.14990173 0.25995601 0.13932734 0.14514282],[0. 0. 0. 1. 0. 0.],3,3,
[0.32720735 0.14859998 0.19469684 0.14478897 0.09457175 0.09013511],[1. 0. 0. 0. 0. 0.],0,0,
[0.08940648 0.19839147 0.14154381 0.28335971 0.15392366 0.13337487],[0. 1. 0. 0. 0. 0.],3,1,
[0.10757659 0.1402601  0.17407303 0.2225985  0.16058656 0.19490522],[0. 0. 0. 1. 0. 0.],3,3,
[0.13913789 0.13985924 0.19998614 0.13885719 0.1795736  0.20258594],[0. 0. 0. 1. 0. 0.],5,3,
[0.18892709 0.17895124 0.19963989 0.21654865 0.12393606 0.09199707],[1. 0. 0. 0. 0. 0.],3,0,
[0.14115337 0.18108884 0.13674815 0.16295905 0.17889003 0.19916056],[0. 0. 0. 0. 0. 1.],5,5,
[0.2615769  0.17094707 0.16791026 0.11193957 0.16250516 0.12512105],[0. 1. 0. 0. 0. 0.],0,1,
[0.09645989 0.18225471 0.1446596  0.21477171 0.24680856 0.11504553],[0. 0. 1. 0. 0. 0.],4,2,
[0.16033289 0.17421704 0.1817296  0.08398622 0.21780716 0.18192709],[0. 0. 0. 0. 1. 0.],4,4,
[0.13277107 0.15955491 0.22046794 0.1432428  0.20509151 0.13887176],[0. 0. 0. 0. 0. 1.],2,5,
[0.16827757 0.18384358 0.15052688 0.10289002 0.171998   0.22246395],[0. 0. 0. 1. 0. 0.],5,3,
[0.08762478 0.19919182 0.1188126  0.20440442 0.22116519 0.1688012 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.16060379 0.15145517 0.22144292 0.2380364  0.13559305 0.09286866],[0. 1. 0. 0. 0. 0.],3,1,
[0.12113542 0.17908515 0.18192525 0.13715812 0.21921241 0.16148365],[1. 0. 0. 0. 0. 0.],4,0,
[0.09617816 0.17832253 0.16276275 0.12971844 0.23875044 0.19426769],[0. 0. 0. 0. 1. 0.],4,4,
[0.07940999 0.17616482 0.12060764 0.1690393  0.24247304 0.21230522],[1. 0. 0. 0. 0. 0.],4,0,
[0.16014767 0.14813659 0.24540363 0.1667467  0.18436174 0.09520367],[1. 0. 0. 0. 0. 0.],2,0,
[0.14177275 0.15351947 0.19630046 0.19978807 0.16988501 0.13873424],[0. 0. 1. 0. 0. 0.],3,2,
[0.1063042  0.19165076 0.12533533 0.16842584 0.2427418  0.16554208],[0. 0. 1. 0. 0. 0.],4,2,
[0.17581054 0.1727902  0.17037875 0.12250273 0.18504821 0.17346957],[1. 0. 0. 0. 0. 0.],4,0,
[0.17894018 0.17128219 0.16552083 0.12921105 0.15212828 0.20291747],[0. 0. 0. 0. 0. 1.],5,5,
[0.1381753  0.16804771 0.17766127 0.21377274 0.13885444 0.16348855],[1. 0. 0. 0. 0. 0.],3,0,
[0.14653989 0.18422381 0.12201148 0.20017915 0.21719842 0.12984724],[0. 0. 0. 0. 0. 1.],4,5,
[0.12613555 0.20327462 0.11581116 0.10106197 0.24989182 0.20382488],[0. 0. 0. 1. 0. 0.],4,3,
[0.18456849 0.20075263 0.13193785 0.15581153 0.17767938 0.14925012],[1. 0. 0. 0. 0. 0.],1,0,
[0.29587243 0.13237691 0.21278747 0.12950339 0.07903489 0.15042491],[1. 0. 0. 0. 0. 0.],0,0,
[0.15576113 0.16435671 0.15858156 0.2384526  0.14838686 0.13446114],[1. 0. 0. 0. 0. 0.],3,0,
[0.07787171 0.21075014 0.11941745 0.14970813 0.25363083 0.18862174],[0. 0. 0. 0. 1. 0.],4,4,
[0.26872411 0.15440987 0.18786833 0.19815809 0.07756602 0.11327358],[0. 0. 0. 1. 0. 0.],0,3,
[0.19112105 0.12391963 0.24686089 0.19692779 0.11630671 0.12486394],[0. 0. 0. 0. 0. 1.],2,5,
[0.19457725 0.13778462 0.19185292 0.12220456 0.15642306 0.19715759],[1. 0. 0. 0. 0. 0.],5,0,
[0.14113674 0.17407864 0.20146171 0.1808868  0.16462558 0.13781053],[0. 0. 0. 1. 0. 0.],2,3,
[0.08117427 0.18461955 0.13802523 0.187669   0.27034523 0.13816672],[0. 0. 0. 0. 1. 0.],4,4,
[0.2201662  0.15022518 0.22635344 0.12834631 0.16552801 0.10938085],[0. 0. 0. 1. 0. 0.],2,3,
[0.14749527 0.17759647 0.12034757 0.25520869 0.16084431 0.13850768],[1. 0. 0. 0. 0. 0.],3,0,
[0.12646071 0.15115596 0.20485387 0.15492194 0.24895186 0.11365566],[0. 0. 0. 0. 1. 0.],4,4,
[0.12436566 0.15827913 0.1527336  0.15758006 0.26807246 0.13896909],[0. 0. 0. 0. 1. 0.],4,4,
[0.18377806 0.16200229 0.15382415 0.17892299 0.12452981 0.19694269],[0. 1. 0. 0. 0. 0.],5,1,
[0.10417505 0.19036697 0.19404671 0.14076444 0.21367109 0.15697573],[0. 0. 0. 0. 1. 0.],4,4,
[0.16526469 0.17897076 0.21723001 0.17639099 0.15886566 0.10327789],[0. 0. 0. 0. 1. 0.],2,4,
[0.10540999 0.17920715 0.18977164 0.17915952 0.21233658 0.13411512],[0. 0. 0. 0. 1. 0.],4,4,
[0.10965841 0.16665146 0.15550579 0.17494641 0.19596883 0.1972691 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20230863 0.19136191 0.18869547 0.12347884 0.14025263 0.15390252],[0. 0. 0. 1. 0. 0.],0,3,
[0.08761344 0.167264   0.1247349  0.17300302 0.27820992 0.16917472],[0. 0. 0. 0. 1. 0.],4,4,
[0.15856371 0.15558999 0.1962667  0.13798847 0.19142214 0.16016899],[0. 0. 1. 0. 0. 0.],2,2,
[0.18479334 0.16896727 0.16666744 0.10192757 0.16931197 0.20833241],[0. 0. 0. 0. 0. 1.],5,5,
[0.15250785 0.13033498 0.1892145  0.14650685 0.17139117 0.21004465],[0. 0. 0. 0. 0. 1.],5,5,
[0.30470784 0.14432677 0.19123508 0.13583034 0.10448139 0.11941858],[1. 0. 0. 0. 0. 0.],0,0,
