Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09624137 0.13413341 0.18637309 0.21892452 0.17855565 0.18577196],[0. 0. 1. 0. 0. 0.],3,2,
[0.0790438  0.16635444 0.17006017 0.20383835 0.2205481  0.16015515],[0. 1. 0. 0. 0. 0.],4,1,
[0.13814839 0.1587841  0.22877024 0.15387417 0.19844734 0.12197577],[0. 0. 1. 0. 0. 0.],2,2,
[0.24645057 0.14828887 0.17408568 0.14920519 0.13428635 0.14768334],[1. 0. 0. 0. 0. 0.],0,0,
[0.17785952 0.15814887 0.1766086  0.20892801 0.13415321 0.1443018 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.15758834 0.15326931 0.17187868 0.11805773 0.17394416 0.22526177],[0. 1. 0. 0. 0. 0.],5,1,
[0.19916359 0.14474734 0.20716203 0.10776549 0.20318183 0.13797973],[0. 0. 0. 0. 1. 0.],2,4,
[0.11003635 0.17495876 0.10843328 0.16469088 0.28405227 0.15782846],[0. 0. 1. 0. 0. 0.],4,2,
[0.11909231 0.19694351 0.1293786  0.11610758 0.21714378 0.22133422],[0. 0. 0. 1. 0. 0.],5,3,
[0.13959499 0.19033339 0.14052233 0.21724141 0.19468284 0.11762504],[0. 0. 0. 0. 1. 0.],3,4,
[0.0715061  0.19085046 0.08921117 0.24976897 0.20143868 0.19722463],[0. 0. 0. 0. 1. 0.],3,4,
[0.14153191 0.15189309 0.19651413 0.15978775 0.16727611 0.18299701],[0. 0. 0. 0. 0. 1.],2,5,
[0.11175004 0.17732733 0.09119344 0.25457652 0.23429612 0.13085655],[0. 0. 1. 0. 0. 0.],3,2,
[0.16749177 0.14628527 0.14847208 0.13874795 0.13813678 0.26086616],[0. 1. 0. 0. 0. 0.],5,1,
[0.08730006 0.18939052 0.13303463 0.24632803 0.18112001 0.16282675],[1. 0. 0. 0. 0. 0.],3,0,
[0.30406895 0.14020307 0.19248846 0.12712668 0.10953792 0.12657492],[1. 0. 0. 0. 0. 0.],0,0,
[0.08801837 0.16516001 0.12968489 0.14520518 0.28200712 0.18992444],[0. 0. 0. 1. 0. 0.],4,3,
[0.09470958 0.16296746 0.12878892 0.18473911 0.24473586 0.18405907],[0. 0. 0. 0. 1. 0.],4,4,
[0.16227887 0.16180301 0.14087529 0.17163287 0.1710357  0.19237427],[0. 0. 0. 0. 0. 1.],5,5,
[0.17273675 0.1373499  0.17767702 0.13367141 0.18451187 0.19405305],[0. 0. 0. 0. 1. 0.],5,4,
[0.07230986 0.17864058 0.08130298 0.18969888 0.19738192 0.28066579],[0. 0. 0. 0. 1. 0.],5,4,
[0.09325791 0.21822498 0.09137809 0.12059725 0.20073385 0.27580792],[0. 0. 0. 0. 0. 1.],5,5,
[0.12053113 0.16552022 0.13522922 0.20086326 0.18961728 0.18823889],[0. 0. 1. 0. 0. 0.],3,2,
[0.13471547 0.18669855 0.12331413 0.22042505 0.16718733 0.16765947],[0. 0. 1. 0. 0. 0.],3,2,
[0.35470252 0.12915    0.16392618 0.11282455 0.08919882 0.15019792],[1. 0. 0. 0. 0. 0.],0,0,
[0.10599552 0.16759294 0.14376529 0.24492872 0.20911797 0.12859956],[0. 1. 0. 0. 0. 0.],3,1,
[0.1223312  0.19620947 0.11581277 0.1542121  0.20957413 0.20186034],[0. 0. 0. 0. 1. 0.],4,4,
[0.09465929 0.19279122 0.13247729 0.14849369 0.23368001 0.1978985 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20790937 0.15202406 0.17895103 0.12920793 0.1581322  0.17377541],[1. 0. 0. 0. 0. 0.],0,0,
[0.15091261 0.17124731 0.13490139 0.27081537 0.14742486 0.12469846],[0. 0. 1. 0. 0. 0.],3,2,
[0.11921828 0.18968766 0.17076912 0.11046394 0.17987285 0.22998815],[1. 0. 0. 0. 0. 0.],5,0,
[0.17528786 0.16535536 0.20827314 0.19693659 0.14445075 0.10969629],[0. 1. 0. 0. 0. 0.],2,1,
[0.08776957 0.20458579 0.1187287  0.20338848 0.20705955 0.17846791],[0. 0. 0. 0. 1. 0.],4,4,
[0.08585117 0.16273604 0.10519404 0.17823211 0.29339441 0.17459223],[0. 0. 0. 0. 1. 0.],4,4,
[0.10307841 0.15255941 0.13738362 0.36489502 0.11858606 0.12349748],[0. 0. 0. 1. 0. 0.],3,3,
[0.07725183 0.21747068 0.09321773 0.27783992 0.19408774 0.14013209],[1. 0. 0. 0. 0. 0.],3,0,
[0.15467551 0.167354   0.13229826 0.07515059 0.17513674 0.29538489],[1. 0. 0. 0. 0. 0.],5,0,
[0.14436738 0.21369325 0.15282788 0.12601011 0.13852307 0.22457831],[0. 0. 0. 0. 0. 1.],5,5,
[0.11578384 0.15098662 0.17394242 0.2742175  0.16786378 0.11720584],[0. 0. 0. 1. 0. 0.],3,3,
[0.1496119  0.19069231 0.17645642 0.1150808  0.23619251 0.13196606],[0. 0. 0. 0. 1. 0.],4,4,
[0.09969822 0.19805494 0.12523784 0.12071708 0.25162869 0.20466323],[0. 0. 0. 0. 1. 0.],4,4,
[0.08772429 0.15511907 0.16273557 0.18635627 0.2246628  0.183402  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16393657 0.17050757 0.17542198 0.09488789 0.23803685 0.15720914],[0. 0. 0. 1. 0. 0.],4,3,
[0.19173346 0.15053041 0.21315879 0.14384617 0.13871223 0.16201894],[0. 0. 0. 0. 0. 1.],2,5,
[0.1092668  0.16173013 0.20019853 0.27441751 0.13865905 0.11572797],[1. 0. 0. 0. 0. 0.],3,0,
[0.0888643  0.18955929 0.12164616 0.2066699  0.22169052 0.17156983],[0. 0. 0. 0. 1. 0.],4,4,
[0.09933936 0.1613694  0.11683241 0.27702666 0.23256485 0.11286733],[0. 0. 0. 0. 0. 1.],3,5,
[0.09473275 0.17813651 0.09816336 0.25599223 0.20870406 0.16427108],[0. 0. 0. 1. 0. 0.],3,3,
[0.07136843 0.18122746 0.11434376 0.24680062 0.21616038 0.17009934],[0. 0. 0. 0. 1. 0.],3,4,
[0.14071361 0.15456513 0.15766124 0.10661825 0.12172257 0.3187192 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.19713082 0.14997854 0.15689213 0.19991084 0.13415194 0.16193574],[0. 0. 0. 1. 0. 0.],3,3,
[0.1151587  0.19510282 0.13902145 0.20267909 0.19274537 0.15529257],[0. 1. 0. 0. 0. 0.],3,1,
[0.11434828 0.15823338 0.17155186 0.24952627 0.1841889  0.12215131],[0. 0. 0. 0. 1. 0.],3,4,
[0.10771627 0.19004919 0.14228797 0.14560125 0.25760364 0.15674168],[0. 0. 1. 0. 0. 0.],4,2,
[0.17094694 0.15695018 0.16553214 0.20510681 0.14708941 0.15437452],[0. 0. 1. 0. 0. 0.],3,2,
[0.07707934 0.17539807 0.12775624 0.12507033 0.28975593 0.20494009],[0. 0. 0. 0. 0. 1.],4,5,
[0.173146   0.15831574 0.2081888  0.15550565 0.16252426 0.14231955],[0. 1. 0. 0. 0. 0.],2,1,
[0.09026563 0.1526194  0.16798759 0.21856108 0.23192981 0.13863648],[0. 0. 0. 0. 1. 0.],4,4,
[0.07184848 0.17885908 0.11506935 0.18299095 0.29765455 0.1535776 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09197086 0.20874616 0.12615693 0.23161246 0.16310554 0.17840805],[0. 0. 1. 0. 0. 0.],3,2,
[0.11470294 0.17694383 0.11761921 0.15999098 0.25707669 0.17366635],[1. 0. 0. 0. 0. 0.],4,0,
[0.26206396 0.13985927 0.21530744 0.15201289 0.10183001 0.12892643],[1. 0. 0. 0. 0. 0.],0,0,
[0.26228376 0.1394798  0.1983393  0.1832339  0.10194435 0.11471888],[1. 0. 0. 0. 0. 0.],0,0,
[0.1916404  0.17152367 0.15841793 0.11904497 0.19930694 0.16006609],[1. 0. 0. 0. 0. 0.],4,0,
[0.20060234 0.15466168 0.13459496 0.1070873  0.16055183 0.24250189],[0. 0. 0. 0. 0. 1.],5,5,
[0.09694308 0.1984444  0.10740985 0.26284514 0.14901524 0.18534228],[0. 0. 1. 0. 0. 0.],3,2,
[0.14919414 0.17064506 0.12292272 0.19410058 0.15788496 0.20525255],[0. 0. 1. 0. 0. 0.],5,2,
[0.20291414 0.17733166 0.1342865  0.14404471 0.16442075 0.17700224],[0. 1. 0. 0. 0. 0.],0,1,
[0.16744972 0.17591247 0.13857575 0.06622424 0.15502795 0.29680988],[0. 0. 0. 1. 0. 0.],5,3,
[0.11004876 0.16209035 0.12600357 0.16627698 0.18418622 0.25139412],[0. 1. 0. 0. 0. 0.],5,1,
[0.14861634 0.14666505 0.18792541 0.1962146  0.13799012 0.18258848],[0. 1. 0. 0. 0. 0.],3,1,
[0.31783496 0.1358388  0.14890784 0.14039412 0.10916501 0.14785927],[0. 0. 0. 0. 1. 0.],0,4,
[0.1166228  0.13942006 0.13542869 0.17713671 0.16981198 0.26157976],[1. 0. 0. 0. 0. 0.],5,0,
[0.12144705 0.16592775 0.11202311 0.36138021 0.13720566 0.10201622],[0. 0. 0. 1. 0. 0.],3,3,
[0.22549031 0.15439913 0.20039537 0.14725023 0.11495708 0.15750787],[0. 0. 0. 1. 0. 0.],0,3,
[0.1207882  0.1598662  0.1730003  0.12766315 0.20057072 0.21811144],[1. 0. 0. 0. 0. 0.],5,0,
[0.10903905 0.19049309 0.12185996 0.25603262 0.17478848 0.1477868 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.17780887 0.13328397 0.22005713 0.11799158 0.21068466 0.14017379],[0. 1. 0. 0. 0. 0.],2,1,
[0.17737269 0.12807175 0.23525559 0.1729527  0.15684428 0.12950299],[1. 0. 0. 0. 0. 0.],2,0,
[0.15832909 0.16960351 0.14179069 0.1376248  0.15708878 0.23556314],[0. 0. 1. 0. 0. 0.],5,2,
[0.1724767  0.14255437 0.19890488 0.20602477 0.13608267 0.1439566 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10600939 0.18262019 0.14065545 0.1738803  0.23905292 0.15778176],[0. 0. 0. 0. 1. 0.],4,4,
[0.10567459 0.17512984 0.18324743 0.14167515 0.20431626 0.18995674],[0. 0. 1. 0. 0. 0.],4,2,
[0.17849158 0.19674829 0.12785891 0.16097644 0.19590324 0.14002154],[1. 0. 0. 0. 0. 0.],1,0,
[0.0870437  0.23362397 0.13225093 0.18405543 0.18425095 0.17877502],[0. 0. 1. 0. 0. 0.],1,2,
[0.16537485 0.17883069 0.11162532 0.2164667  0.1432284  0.18447405],[0. 0. 0. 0. 0. 1.],3,5,
[0.09593231 0.19809596 0.147863   0.13631281 0.2605907  0.16120523],[0. 0. 0. 0. 1. 0.],4,4,
[0.10740965 0.19142638 0.09044886 0.26195983 0.16923896 0.17951632],[1. 0. 0. 0. 0. 0.],3,0,
[0.16074558 0.18156501 0.1825622  0.12317544 0.19719105 0.15476073],[0. 0. 1. 0. 0. 0.],4,2,
[0.14458813 0.16465608 0.1583226  0.16702499 0.10421046 0.26119775],[0. 0. 0. 0. 0. 1.],5,5,
[0.12133074 0.18333756 0.10906293 0.25077714 0.17221536 0.16327627],[0. 0. 0. 0. 0. 1.],3,5,
[0.06621555 0.18642116 0.12462304 0.18031488 0.22839602 0.21402936],[0. 0. 0. 0. 1. 0.],4,4,
[0.12724226 0.17594604 0.18315741 0.18737756 0.14568496 0.18059177],[0. 0. 1. 0. 0. 0.],3,2,
[0.2955113  0.12054464 0.17520004 0.10983551 0.09037749 0.20853101],[1. 0. 0. 0. 0. 0.],0,0,
[0.11367134 0.18105475 0.1391353  0.22198967 0.19194396 0.15220496],[1. 0. 0. 0. 0. 0.],3,0,
[0.14487343 0.17088171 0.19560722 0.17602922 0.14963702 0.1629714 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.1562994  0.17093135 0.18703223 0.12939706 0.19693997 0.15939999],[1. 0. 0. 0. 0. 0.],4,0,
[0.1386344  0.18505317 0.15136815 0.08854012 0.23197197 0.20443217],[0. 0. 1. 0. 0. 0.],4,2,
[0.1166193  0.15938556 0.20119149 0.13662971 0.24505193 0.141122  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11205217 0.18627473 0.19726348 0.14805266 0.2251442  0.13121275],[0. 0. 0. 1. 0. 0.],4,3,
[0.15886927 0.13838774 0.22564396 0.18947882 0.13097223 0.15664797],[0. 0. 0. 1. 0. 0.],2,3,
[0.14547563 0.17597405 0.12226279 0.15395855 0.2010827  0.20124628],[1. 0. 0. 0. 0. 0.],5,0,
[0.10846216 0.16338503 0.15414981 0.25478053 0.16353428 0.15568819],[0. 0. 1. 0. 0. 0.],3,2,
[0.12614423 0.20863786 0.14169519 0.1704706  0.2054988  0.14755331],[0. 0. 0. 0. 1. 0.],1,4,
[0.09912188 0.15313014 0.14927644 0.17328578 0.28619352 0.13899225],[0. 0. 1. 0. 0. 0.],4,2,
[0.14258665 0.17842208 0.12138274 0.25184369 0.16303492 0.14272992],[0. 0. 0. 1. 0. 0.],3,3,
[0.14087372 0.15606037 0.13554785 0.09385322 0.16704898 0.30661586],[0. 0. 0. 0. 0. 1.],5,5,
[0.13273464 0.16320779 0.19569295 0.13532462 0.2100999  0.1629401 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1411604  0.18861701 0.15455778 0.19364081 0.123088   0.19893601],[0. 1. 0. 0. 0. 0.],5,1,
[0.11144646 0.21271892 0.12111464 0.23111574 0.1741957  0.14940853],[0. 0. 0. 0. 0. 1.],3,5,
[0.1053384  0.19576655 0.12303987 0.22328245 0.21041392 0.14215882],[0. 0. 1. 0. 0. 0.],3,2,
[0.14197603 0.16209471 0.1052241  0.15182157 0.17206264 0.26682095],[0. 0. 0. 1. 0. 0.],5,3,
[0.18530852 0.15145734 0.16134329 0.23007433 0.12383913 0.14797739],[1. 0. 0. 0. 0. 0.],3,0,
[0.09514001 0.17693571 0.16572282 0.13098411 0.25042041 0.18079693],[0. 0. 1. 0. 0. 0.],4,2,
[0.09834727 0.19022493 0.15144291 0.20526434 0.19110424 0.16361632],[1. 0. 0. 0. 0. 0.],3,0,
[0.18414826 0.19220905 0.12782026 0.14277688 0.19820114 0.15484441],[0. 1. 0. 0. 0. 0.],4,1,
[0.19032895 0.16431947 0.19878283 0.09931901 0.18823185 0.1590179 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.11801468 0.16367957 0.12952573 0.1922844  0.24482408 0.15167155],[0. 0. 0. 0. 1. 0.],4,4,
[0.07059648 0.2018598  0.11263929 0.24522381 0.19804398 0.17163664],[0. 0. 1. 0. 0. 0.],3,2,
[0.12223036 0.17505258 0.16377317 0.16339226 0.20623988 0.16931175],[0. 1. 0. 0. 0. 0.],4,1,
[0.28030372 0.14837832 0.17782976 0.16690292 0.12901495 0.09757033],[0. 0. 1. 0. 0. 0.],0,2,
[0.10229549 0.18753025 0.1522487  0.11094316 0.17701293 0.26996947],[0. 0. 0. 1. 0. 0.],5,3,
[0.2732004  0.15926622 0.20899209 0.12299916 0.09862613 0.136916  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12906456 0.21579925 0.0988837  0.26210482 0.17708543 0.11706224],[0. 0. 1. 0. 0. 0.],3,2,
[0.12374592 0.15964576 0.16788847 0.27238882 0.12070943 0.15562159],[0. 1. 0. 0. 0. 0.],3,1,
[0.18065565 0.17801145 0.20040771 0.16163241 0.13167384 0.14761895],[0. 0. 0. 0. 1. 0.],2,4,
[0.1223369  0.16883237 0.17347703 0.09622957 0.24470342 0.19442072],[0. 0. 0. 0. 0. 1.],4,5,
[0.26756808 0.15751982 0.17072349 0.15818853 0.12398269 0.1220174 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.07518437 0.18237535 0.08456277 0.2483888  0.26462718 0.14486154],[0. 0. 0. 1. 0. 0.],4,3,
[0.21292095 0.19640369 0.22171596 0.14645093 0.11940234 0.10310613],[0. 0. 0. 0. 0. 1.],2,5,
[0.17718035 0.12173797 0.18344451 0.14409799 0.16062544 0.21291374],[0. 0. 1. 0. 0. 0.],5,2,
[0.18462474 0.14912878 0.18529034 0.09903777 0.15723867 0.22467971],[1. 0. 0. 0. 0. 0.],5,0,
[0.17933573 0.20305011 0.14896339 0.13170546 0.14518722 0.19175809],[0. 0. 0. 0. 0. 1.],1,5,
[0.11452373 0.12931008 0.21710752 0.17609275 0.14928685 0.21367906],[0. 0. 0. 0. 0. 1.],2,5,
[0.17602619 0.18782072 0.21083304 0.11319706 0.14668229 0.1654407 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.09607955 0.1761341  0.11568113 0.31064009 0.11752339 0.18394174],[1. 0. 0. 0. 0. 0.],3,0,
[0.10371896 0.18950388 0.13288978 0.24689795 0.21834527 0.10864415],[0. 0. 1. 0. 0. 0.],3,2,
[0.1631192  0.18143754 0.11480129 0.21616102 0.175264   0.14921695],[0. 1. 0. 0. 0. 0.],3,1,
[0.17715592 0.198459   0.14256314 0.18288588 0.10721123 0.19172484],[0. 1. 0. 0. 0. 0.],1,1,
[0.13148849 0.16112327 0.18795022 0.16613747 0.16746326 0.1858373 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.11477986 0.18065002 0.14363524 0.14589338 0.23405247 0.18098903],[0. 0. 0. 0. 1. 0.],4,4,
[0.07616386 0.23646096 0.11085623 0.21790333 0.2043676  0.15424802],[0. 0. 1. 0. 0. 0.],1,2,
[0.07881997 0.19842272 0.11997313 0.2065543  0.23655667 0.15967321],[0. 0. 0. 0. 1. 0.],4,4,
[0.1455331  0.18576133 0.1349993  0.2415343  0.14997208 0.14219989],[0. 0. 0. 0. 0. 1.],3,5,
[0.11571549 0.15345367 0.19818415 0.15220856 0.20959693 0.17084121],[0. 0. 1. 0. 0. 0.],4,2,
[0.11781138 0.15480836 0.22707319 0.18819105 0.16033048 0.15178553],[0. 0. 0. 0. 0. 1.],2,5,
[0.10606335 0.15391644 0.18770777 0.21332011 0.15881172 0.1801806 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.22661531 0.17780569 0.13442024 0.1779837  0.15100835 0.13216673],[0. 1. 0. 0. 0. 0.],0,1,
[0.17136708 0.12645737 0.22238566 0.14715589 0.13284336 0.19979064],[0. 0. 1. 0. 0. 0.],2,2,
[0.12546118 0.15106061 0.19262797 0.20483659 0.21978069 0.10623296],[0. 0. 0. 0. 1. 0.],4,4,
[0.24038699 0.1572908  0.17384655 0.160665   0.13902208 0.12878857],[0. 0. 0. 1. 0. 0.],0,3,
[0.17113169 0.13112769 0.21900229 0.15034008 0.19319395 0.1352043 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.06986878 0.18838823 0.13664675 0.19886248 0.23210394 0.17412982],[0. 0. 0. 0. 0. 1.],4,5,
[0.22184276 0.1340415  0.22500185 0.12175523 0.17599269 0.12136598],[0. 0. 1. 0. 0. 0.],2,2,
[0.14891883 0.15873355 0.14326432 0.20213898 0.2265713  0.12037302],[0. 0. 0. 1. 0. 0.],4,3,
[0.22838739 0.14150877 0.2314931  0.14055196 0.16867362 0.08938517],[0. 0. 1. 0. 0. 0.],2,2,
[0.12312891 0.21972783 0.11898714 0.13283695 0.26945997 0.13585919],[0. 0. 0. 0. 0. 1.],4,5,
[0.11293805 0.19656403 0.10300961 0.17128531 0.18104677 0.23515623],[0. 0. 0. 0. 0. 1.],5,5,
[0.2859662  0.13545565 0.20540759 0.12059264 0.11874329 0.13383463],[1. 0. 0. 0. 0. 0.],0,0,
[0.21561533 0.14370819 0.20908304 0.11107132 0.15797436 0.16254776],[0. 1. 0. 0. 0. 0.],0,1,
[0.17883288 0.19030192 0.17210447 0.10982126 0.19527471 0.15366476],[0. 1. 0. 0. 0. 0.],4,1,
[0.28856451 0.1426337  0.17430208 0.11229122 0.14032177 0.14188672],[0. 0. 0. 0. 1. 0.],0,4,
[0.18949871 0.18918579 0.1279548  0.10392572 0.14642957 0.24300541],[0. 0. 0. 0. 0. 1.],5,5,
[0.12110926 0.18083797 0.15523142 0.20384855 0.20962803 0.12934476],[0. 0. 1. 0. 0. 0.],4,2,
[0.14045738 0.1851106  0.16354382 0.1062894  0.245191   0.15940779],[0. 0. 0. 0. 1. 0.],4,4,
[0.1100755  0.18353272 0.12927455 0.21419606 0.25445326 0.10846791],[0. 0. 0. 0. 1. 0.],4,4,
[0.11252713 0.21317612 0.13703802 0.16057506 0.17594487 0.2007388 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.12850516 0.17518744 0.1614182  0.10862173 0.180684   0.24558347],[1. 0. 0. 0. 0. 0.],5,0,
[0.15945166 0.18101478 0.20770474 0.17018111 0.11304441 0.16860331],[1. 0. 0. 0. 0. 0.],2,0,
[0.1002565  0.17097783 0.13538945 0.22099254 0.16770306 0.20468062],[0. 0. 1. 0. 0. 0.],3,2,
[0.1254031  0.20385264 0.13717818 0.11347434 0.19232543 0.22776631],[0. 0. 0. 0. 0. 1.],5,5,
[0.06888448 0.1515101  0.14194716 0.18233804 0.25369445 0.20162576],[0. 0. 0. 0. 0. 1.],4,5,
[0.10040054 0.202229   0.13135196 0.23745371 0.15991735 0.16864743],[0. 0. 0. 1. 0. 0.],3,3,
[0.17404898 0.13713264 0.24699358 0.17272141 0.13231768 0.13678571],[0. 1. 0. 0. 0. 0.],2,1,
[0.17383182 0.15239521 0.18787923 0.22901576 0.1236603  0.13321768],[1. 0. 0. 0. 0. 0.],3,0,
[0.15213169 0.18157967 0.15929725 0.16914411 0.1769386  0.16090868],[0. 0. 0. 0. 0. 1.],1,5,
[0.12032677 0.22082757 0.09045244 0.17311362 0.17727015 0.21800944],[0. 0. 0. 1. 0. 0.],1,3,
[0.15609143 0.15772553 0.16616304 0.17428979 0.2244389  0.12129131],[0. 0. 0. 1. 0. 0.],4,3,
[0.08828629 0.18593451 0.12121264 0.17374145 0.20066819 0.23015691],[1. 0. 0. 0. 0. 0.],5,0,
[0.11700171 0.16207493 0.18365408 0.18970217 0.22719751 0.1203696 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14403582 0.14414709 0.19321782 0.17824039 0.18554605 0.15481282],[1. 0. 0. 0. 0. 0.],2,0,
[0.34548551 0.14483566 0.15861686 0.11341711 0.08575945 0.15188541],[1. 0. 0. 0. 0. 0.],0,0,
[0.10425937 0.19002972 0.17629515 0.16697749 0.2232851  0.13915317],[0. 1. 0. 0. 0. 0.],4,1,
[0.12878482 0.1979487  0.14125163 0.17146917 0.2142984  0.14624727],[0. 0. 1. 0. 0. 0.],4,2,
[0.14742882 0.17226598 0.14843232 0.12908412 0.24031265 0.16247611],[0. 0. 0. 0. 1. 0.],4,4,
[0.23320281 0.15726565 0.13307159 0.08708603 0.1103068  0.27906712],[0. 1. 0. 0. 0. 0.],5,1,
[0.10228493 0.15432102 0.20534575 0.20521098 0.17783778 0.15499955],[0. 0. 0. 0. 1. 0.],2,4,
[0.11230662 0.16713656 0.14790103 0.25945135 0.16736854 0.1458359 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.12695436 0.17455951 0.11837567 0.1918375  0.20479439 0.18347855],[0. 0. 0. 0. 1. 0.],4,4,
[0.08358693 0.18294171 0.12459975 0.13582762 0.25044212 0.22260187],[0. 0. 0. 0. 0. 1.],4,5,
[0.13180905 0.19781972 0.14486155 0.14787734 0.16971537 0.20791697],[0. 0. 0. 1. 0. 0.],5,3,
[0.18404013 0.18438843 0.14448739 0.13103366 0.15221815 0.20383224],[0. 0. 0. 1. 0. 0.],5,3,
[0.16461356 0.17708732 0.18288253 0.18673201 0.19013779 0.0985468 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.13559241 0.15897701 0.15605211 0.20029989 0.19181466 0.15726392],[0. 0. 1. 0. 0. 0.],3,2,
[0.25465005 0.15517636 0.15878392 0.12437981 0.12952128 0.17748858],[0. 1. 0. 0. 0. 0.],0,1,
[0.12564759 0.16460738 0.20979915 0.18725004 0.15961998 0.15307586],[0. 0. 0. 1. 0. 0.],2,3,
[0.24166587 0.18531114 0.17652248 0.1445711  0.1414616  0.11046781],[1. 0. 0. 0. 0. 0.],0,0,
[0.21845296 0.16283726 0.1595437  0.18977825 0.16057139 0.10881645],[0. 0. 0. 1. 0. 0.],0,3,
[0.10247108 0.14799232 0.20279711 0.17228398 0.19501545 0.17944006],[1. 0. 0. 0. 0. 0.],2,0,
[0.22188235 0.15798844 0.17010132 0.13452262 0.15964139 0.15586388],[0. 0. 0. 1. 0. 0.],0,3,
[0.16241942 0.16115044 0.15804216 0.11947556 0.26056858 0.13834384],[0. 0. 0. 0. 1. 0.],4,4,
[0.10395075 0.1645558  0.16928855 0.24512712 0.18669976 0.13037803],[0. 0. 0. 1. 0. 0.],3,3,
[0.13083529 0.16720452 0.17039882 0.12956329 0.17963981 0.22235827],[0. 0. 0. 0. 0. 1.],5,5,
[0.1534832  0.1670099  0.16193159 0.1739495  0.17102474 0.17260107],[0. 1. 0. 0. 0. 0.],3,1,
[0.07573092 0.1819701  0.16328981 0.21784443 0.14169765 0.21946709],[0. 0. 0. 0. 0. 1.],5,5,
[0.32621862 0.14350819 0.19047447 0.13057308 0.09882812 0.11039752],[1. 0. 0. 0. 0. 0.],0,0,
[0.15165652 0.15555411 0.19006478 0.16460794 0.17696227 0.16115438],[0. 0. 1. 0. 0. 0.],2,2,
[0.2579193  0.14978268 0.21140231 0.11883425 0.10273176 0.1593297 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10715196 0.1806389  0.14965613 0.15609468 0.28992888 0.11652944],[0. 0. 0. 0. 1. 0.],4,4,
[0.12051115 0.21144019 0.12722559 0.25221587 0.16346154 0.12514565],[1. 0. 0. 0. 0. 0.],3,0,
[0.11038347 0.16621682 0.09772974 0.21491063 0.24329105 0.1674683 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11068517 0.19063705 0.13331662 0.25018354 0.14423956 0.17093806],[0. 1. 0. 0. 0. 0.],3,1,
[0.12377565 0.1716753  0.1335558  0.15809604 0.19099053 0.22190668],[0. 0. 0. 1. 0. 0.],5,3,
[0.11557591 0.16102038 0.17296818 0.1858334  0.1950686  0.16953353],[1. 0. 0. 0. 0. 0.],4,0,
[0.13625534 0.15885394 0.15850851 0.14731068 0.19977716 0.19929436],[0. 1. 0. 0. 0. 0.],4,1,
[0.15632463 0.20422443 0.11529468 0.17227404 0.16016336 0.19171887],[0. 0. 0. 0. 0. 1.],1,5,
[0.13976641 0.18961469 0.18007341 0.14867466 0.14001762 0.20185322],[0. 0. 0. 1. 0. 0.],5,3,
[0.18127689 0.16123786 0.23574862 0.13455875 0.17213195 0.11504594],[0. 1. 0. 0. 0. 0.],2,1,
[0.10247485 0.18319255 0.10557513 0.18261916 0.29391643 0.13222189],[1. 0. 0. 0. 0. 0.],4,0,
[0.21846891 0.16450496 0.15507296 0.14205934 0.09683389 0.22305994],[0. 0. 0. 0. 0. 1.],5,5,
[0.22205864 0.13336573 0.25018537 0.17507178 0.11557998 0.1037385 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.18915669 0.15440508 0.21742479 0.18674712 0.09694015 0.15532617],[0. 0. 1. 0. 0. 0.],2,2,
[0.1370736  0.17787046 0.16134614 0.18325932 0.20951147 0.13093902],[0. 0. 1. 0. 0. 0.],4,2,
[0.12416724 0.19757818 0.15480281 0.11864099 0.20047308 0.20433771],[0. 0. 0. 1. 0. 0.],5,3,
[0.18097561 0.13606272 0.20052811 0.21578678 0.10677872 0.15986806],[0. 0. 0. 1. 0. 0.],3,3,
[0.09333823 0.15124382 0.15953539 0.24453704 0.155541   0.19580453],[1. 0. 0. 0. 0. 0.],3,0,
[0.14467923 0.15858096 0.19124816 0.19373692 0.164402   0.14735273],[0. 0. 0. 0. 0. 1.],3,5,
[0.08817165 0.16251657 0.13605197 0.1210604  0.28475861 0.20744082],[0. 0. 0. 0. 0. 1.],4,5,
