Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07217029 0.07974459 0.19788767 0.01620227 0.57048189 0.06351329],[0. 0. 0. 0. 1. 0.],4,4,
[0.12875415 0.30508554 0.13715221 0.19147606 0.15985079 0.07768126],[0. 0. 1. 0. 0. 0.],1,2,
[0.35379626 0.13748124 0.18722338 0.13018498 0.13552716 0.05578699],[1. 0. 0. 0. 0. 0.],0,0,
[0.19265545 0.20504402 0.13113877 0.22754932 0.08021266 0.16339978],[1. 0. 0. 0. 0. 0.],3,0,
[0.08807869 0.15084855 0.3199994  0.10069322 0.24243376 0.09794638],[0. 0. 1. 0. 0. 0.],2,2,
[0.12721822 0.2679659  0.02824481 0.28425316 0.01452636 0.27779155],[0. 1. 0. 0. 0. 0.],3,1,
[0.24380814 0.14352637 0.29377057 0.14202537 0.10603429 0.07083526],[0. 0. 1. 0. 0. 0.],2,2,
[0.12364888 0.17208119 0.14193743 0.10257571 0.3321347  0.12762209],[0. 0. 1. 0. 0. 0.],4,2,
[0.18691843 0.15037226 0.21412662 0.17590085 0.10292557 0.16975628],[0. 0. 1. 0. 0. 0.],2,2,
[0.31476985 0.09909603 0.22267272 0.04593556 0.06287011 0.25465573],[0. 0. 1. 0. 0. 0.],0,2,
[0.15038721 0.1454586  0.16805283 0.25882305 0.14673959 0.13053872],[0. 0. 0. 1. 0. 0.],3,3,
[0.05334383 0.28591408 0.00998493 0.61461675 0.00276175 0.03337866],[0. 0. 0. 1. 0. 0.],3,3,
[0.02712003 0.11463348 0.06209073 0.09352712 0.1392782  0.56335042],[0. 0. 0. 0. 0. 1.],5,5,
[0.06221781 0.11943613 0.12653092 0.02593081 0.53986559 0.12601874],[0. 0. 0. 0. 1. 0.],4,4,
[0.1029006  0.19907284 0.04434536 0.41602828 0.18800592 0.04964699],[0. 0. 0. 1. 0. 0.],3,3,
[0.15541121 0.12560829 0.29152246 0.09485441 0.06964736 0.26295628],[0. 0. 1. 0. 0. 0.],2,2,
[0.22017517 0.16950289 0.16379777 0.2491324  0.09881071 0.09858105],[0. 0. 0. 1. 0. 0.],3,3,
[0.13265071 0.09797096 0.24867171 0.07087665 0.27495664 0.17487334],[0. 0. 0. 0. 1. 0.],4,4,
[0.15801133 0.20214106 0.01414693 0.49070955 0.0353215  0.09966963],[0. 0. 0. 1. 0. 0.],3,3,
[0.05844533 0.07767072 0.13480482 0.06072276 0.61140021 0.05695616],[0. 0. 0. 0. 1. 0.],4,4,
[0.1439425  0.26778537 0.06874388 0.32506587 0.09420207 0.10026031],[1. 0. 0. 0. 0. 0.],3,0,
[0.06082017 0.17192233 0.13216532 0.18468465 0.30601738 0.14439014],[0. 0. 1. 0. 0. 0.],4,2,
[0.03656174 0.19786252 0.03012239 0.38536421 0.0140495  0.33603965],[0. 0. 0. 0. 0. 1.],3,5,
[0.0845502  0.11825316 0.18913297 0.16364901 0.03827158 0.40614307],[0. 0. 0. 0. 0. 1.],5,5,
[0.05639197 0.11827963 0.21840068 0.11464842 0.38530909 0.10697021],[0. 0. 1. 0. 0. 0.],4,2,
[0.05349875 0.23628804 0.19943472 0.0207765  0.2696461  0.22035589],[0. 0. 0. 0. 1. 0.],4,4,
[0.06376654 0.22931438 0.02832127 0.32051692 0.03908734 0.31899355],[0. 0. 0. 1. 0. 0.],3,3,
[0.20054745 0.24716135 0.04996306 0.03044259 0.44525614 0.02662942],[1. 0. 0. 0. 0. 0.],4,0,
[0.12651358 0.26325374 0.10258273 0.16779772 0.09000697 0.24984525],[0. 1. 0. 0. 0. 0.],1,1,
[0.07383281 0.11186238 0.3469696  0.01372104 0.37020775 0.08340642],[1. 0. 0. 0. 0. 0.],4,0,
[0.08798836 0.4040846  0.0223475  0.21437236 0.01112098 0.2600862 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.0284688  0.1986604  0.04238371 0.11508383 0.01985555 0.5955477 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03489486 0.0996518  0.19474555 0.05681638 0.36546694 0.24842446],[0. 0. 0. 0. 1. 0.],4,4,
[0.16144762 0.1314686  0.15556112 0.21365179 0.06790966 0.26996121],[1. 0. 0. 0. 0. 0.],5,0,
[0.1042876  0.11779221 0.26641699 0.20905848 0.09057346 0.21187126],[0. 0. 0. 1. 0. 0.],2,3,
[0.12883018 0.15256244 0.17352393 0.13155071 0.22162953 0.19190322],[0. 0. 1. 0. 0. 0.],4,2,
[0.24812064 0.13695333 0.13557076 0.11468133 0.22938358 0.13529035],[1. 0. 0. 0. 0. 0.],0,0,
[0.11435244 0.24630031 0.08124309 0.42052592 0.0333554  0.10422284],[0. 1. 0. 0. 0. 0.],3,1,
[0.05055935 0.20814164 0.03954712 0.18504132 0.02726206 0.48944851],[0. 0. 0. 1. 0. 0.],5,3,
[0.1423211  0.22855664 0.01769338 0.57097932 0.03623688 0.00421269],[0. 0. 0. 1. 0. 0.],3,3,
[0.09616939 0.27043421 0.03450082 0.52624331 0.00769885 0.06495341],[0. 1. 0. 0. 0. 0.],3,1,
[0.04971103 0.13512613 0.12105139 0.19307125 0.41035129 0.09068891],[0. 0. 0. 0. 1. 0.],4,4,
[0.02614793 0.18006803 0.03224388 0.41714116 0.02022307 0.32417592],[0. 0. 0. 1. 0. 0.],3,3,
[0.06689106 0.13549211 0.04336752 0.36959989 0.03008536 0.35456405],[0. 1. 0. 0. 0. 0.],3,1,
[0.17692431 0.16830762 0.0428503  0.06947641 0.01365186 0.5287895 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.23001925 0.20210754 0.15985081 0.22211744 0.07666249 0.10924247],[0. 1. 0. 0. 0. 0.],0,1,
[0.03829629 0.06921021 0.01404572 0.31248254 0.46750966 0.09845558],[0. 1. 0. 0. 0. 0.],4,1,
[0.09988179 0.15946422 0.20427869 0.10530995 0.11309024 0.31797511],[0. 0. 0. 0. 0. 1.],5,5,
[0.1415389  0.12181957 0.08506871 0.12206182 0.12377304 0.40573796],[0. 0. 0. 0. 0. 1.],5,5,
[0.16527671 0.17237507 0.25100773 0.16071266 0.10781179 0.14281604],[0. 0. 1. 0. 0. 0.],2,2,
[0.44820241 0.14771506 0.06486295 0.27540348 0.00551155 0.05830456],[0. 0. 1. 0. 0. 0.],0,2,
"[4.55187251e-03 7.40078338e-03 1.46962128e-02 3.46686763e-04
 9.56983211e-01 1.60212331e-02]",[0. 1. 0. 0. 0. 0.],4,1,
[0.16471506 0.26493152 0.09978921 0.23974915 0.03874664 0.19206842],[0. 0. 0. 1. 0. 0.],1,3,
[0.03440123 0.04570222 0.13859923 0.02736175 0.08021334 0.67372224],[0. 0. 0. 0. 0. 1.],5,5,
[0.03019031 0.1185202  0.11795451 0.04094405 0.49853171 0.19385923],[0. 0. 0. 0. 1. 0.],4,4,
[0.09278022 0.22913565 0.0843134  0.15136747 0.26822313 0.17418012],[0. 0. 0. 0. 1. 0.],4,4,
[0.11001545 0.09074729 0.2475469  0.06062892 0.24506046 0.24600097],[0. 0. 1. 0. 0. 0.],2,2,
[0.17364699 0.24151476 0.16794922 0.22108043 0.12051754 0.07529106],[0. 0. 0. 1. 0. 0.],1,3,
[0.13674041 0.13142248 0.20329169 0.1126198  0.25307136 0.16285425],[1. 0. 0. 0. 0. 0.],4,0,
[0.07822077 0.32062672 0.14784961 0.15436248 0.1492061  0.14973431],[0. 0. 1. 0. 0. 0.],1,2,
[0.20733041 0.20256102 0.1076566  0.19188652 0.04632808 0.24423736],[0. 0. 0. 1. 0. 0.],5,3,
[0.05470853 0.19859612 0.05692336 0.02609897 0.63847266 0.02520036],[0. 1. 0. 0. 0. 0.],4,1,
[0.12578123 0.33167392 0.03404468 0.15447682 0.0607447  0.29327865],[0. 1. 0. 0. 0. 0.],1,1,
[0.16489819 0.28017149 0.08760511 0.12192789 0.19317253 0.15222479],[0. 1. 0. 0. 0. 0.],1,1,
[0.15953915 0.1884375  0.34344673 0.16654108 0.0540664  0.08796913],[0. 0. 1. 0. 0. 0.],2,2,
[0.12348768 0.21628896 0.01742685 0.06179536 0.1122147  0.46878645],[0. 0. 0. 0. 0. 1.],5,5,
[0.05434103 0.08485261 0.10062667 0.02859455 0.69542841 0.03615673],[0. 0. 0. 0. 0. 1.],4,5,
[0.18707594 0.25449757 0.07433417 0.28816517 0.10727388 0.08865326],[0. 0. 1. 0. 0. 0.],3,2,
[0.18890883 0.13002258 0.24558843 0.11372316 0.15634624 0.16541075],[0. 0. 1. 0. 0. 0.],2,2,
[0.16558038 0.26669041 0.22874506 0.14822699 0.11228028 0.07847689],[0. 0. 0. 1. 0. 0.],1,3,
[0.06839741 0.40429622 0.08052265 0.1255252  0.09139394 0.22986458],[0. 1. 0. 0. 0. 0.],1,1,
[0.12907123 0.23614928 0.26261292 0.13797406 0.1339704  0.10022212],[0. 1. 0. 0. 0. 0.],2,1,
[0.20774694 0.24405849 0.11768212 0.21229745 0.12600723 0.09220777],[0. 1. 0. 0. 0. 0.],1,1,
[0.01589588 0.25794115 0.0207352  0.41308067 0.21048523 0.08186186],[0. 0. 0. 1. 0. 0.],3,3,
[0.05027499 0.46398784 0.03314056 0.10302706 0.12332117 0.22624839],[0. 0. 1. 0. 0. 0.],1,2,
[0.07052599 0.21703897 0.17281163 0.15068408 0.23203424 0.15690509],[0. 0. 0. 0. 1. 0.],4,4,
[0.25321536 0.15307358 0.16339875 0.17662251 0.11138822 0.14230157],[1. 0. 0. 0. 0. 0.],0,0,
[0.00519732 0.04760382 0.03144219 0.05483023 0.01103215 0.84989428],[0. 0. 0. 0. 0. 1.],5,5,
[0.13152788 0.16220849 0.11605339 0.23967733 0.22399777 0.12653515],[1. 0. 0. 0. 0. 0.],3,0,
[0.1643422  0.42343755 0.03148891 0.28276511 0.02265156 0.07531467],[0. 0. 0. 1. 0. 0.],1,3,
[0.08147522 0.16609507 0.11942987 0.17254814 0.14656804 0.31388366],[1. 0. 0. 0. 0. 0.],5,0,
"[2.07992862e-02 1.61811456e-02 1.56370910e-02 1.00330497e-02
 6.90115562e-04 9.36659312e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1936999  0.16044859 0.22100873 0.14991184 0.15440137 0.12052956],[0. 0. 0. 1. 0. 0.],2,3,
[0.05342501 0.20466046 0.09967773 0.10764402 0.43989444 0.09469835],[0. 0. 0. 0. 0. 1.],4,5,
[0.10012646 0.23982737 0.13357734 0.25885724 0.12338141 0.14423019],[0. 1. 0. 0. 0. 0.],3,1,
[0.04453336 0.20878701 0.01345409 0.23488943 0.0643523  0.43398382],[0. 0. 0. 1. 0. 0.],5,3,
[0.28725525 0.21534157 0.14965565 0.11402529 0.20668814 0.0270341 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.05070959 0.3488145  0.03618197 0.34145686 0.03872509 0.18411199],[0. 1. 0. 0. 0. 0.],1,1,
[0.02609875 0.05335564 0.17211863 0.03141163 0.4625148  0.25450056],[0. 0. 0. 0. 0. 1.],4,5,
[0.05429825 0.28962455 0.21883522 0.12721883 0.11678081 0.19324233],[0. 0. 0. 0. 0. 1.],1,5,
[0.2290692  0.17953492 0.10680065 0.14039716 0.2697234  0.07447466],[0. 0. 0. 0. 1. 0.],4,4,
[0.24018666 0.20857742 0.11119413 0.10631167 0.09405748 0.23967264],[0. 0. 0. 1. 0. 0.],0,3,
[0.07464016 0.08607315 0.12505601 0.03869344 0.47910666 0.19643057],[0. 0. 1. 0. 0. 0.],4,2,
[0.11998374 0.10620474 0.21811596 0.06138297 0.01195384 0.48235875],[0. 0. 0. 0. 0. 1.],5,5,
[0.13078433 0.14261994 0.20327941 0.09050188 0.17981369 0.25300075],[1. 0. 0. 0. 0. 0.],5,0,
[0.05432605 0.2917252  0.03193332 0.34855615 0.0129574  0.26050188],[1. 0. 0. 0. 0. 0.],3,0,
[0.03891034 0.25782928 0.0165283  0.66573584 0.00226748 0.01872875],[0. 0. 0. 1. 0. 0.],3,3,
[0.59274611 0.12314491 0.09836122 0.13093152 0.0313294  0.02348684],[1. 0. 0. 0. 0. 0.],0,0,
[0.08496428 0.35317826 0.08838495 0.17530369 0.18262931 0.11553951],[0. 0. 0. 0. 1. 0.],1,4,
[0.0780152  0.10702943 0.10432866 0.09777897 0.52231149 0.09053625],[0. 0. 0. 0. 1. 0.],4,4,
[0.0378268  0.05680759 0.15816446 0.05062166 0.41054189 0.2860376 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.3294835  0.12589045 0.1766869  0.08984628 0.09598057 0.1821123 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.09846786 0.16077    0.10651487 0.29317675 0.10307199 0.23799854],[0. 0. 0. 1. 0. 0.],3,3,
[0.09685167 0.34495029 0.11822245 0.0826563  0.09587284 0.26144646],[0. 1. 0. 0. 0. 0.],1,1,
[0.09406294 0.18568638 0.08848645 0.41605635 0.0946869  0.12102097],[0. 0. 0. 1. 0. 0.],3,3,
[0.0181127  0.28843196 0.06561323 0.36185448 0.01047554 0.25551209],[0. 0. 0. 0. 0. 1.],3,5,
[0.02312541 0.10222843 0.12306355 0.08501893 0.50187355 0.16469012],[0. 0. 0. 0. 1. 0.],4,4,
[0.13415505 0.10512744 0.27898679 0.07979254 0.21377136 0.18816682],[0. 0. 1. 0. 0. 0.],2,2,
[0.04663836 0.22579365 0.25797856 0.18336128 0.10351179 0.18271636],[0. 0. 1. 0. 0. 0.],2,2,
[0.25350339 0.19628598 0.09362174 0.27595197 0.02550019 0.15513673],[1. 0. 0. 0. 0. 0.],3,0,
[0.15799326 0.21845378 0.25192536 0.17428987 0.11308903 0.08424871],[0. 1. 0. 0. 0. 0.],2,1,
[0.06426501 0.10318725 0.12954983 0.11167243 0.39236267 0.19896282],[0. 0. 1. 0. 0. 0.],4,2,
[0.06926421 0.30558756 0.04832303 0.43114867 0.03181734 0.11385919],[0. 0. 0. 1. 0. 0.],3,3,
[0.35426486 0.18294406 0.16010522 0.16404853 0.05919956 0.07943777],[1. 0. 0. 0. 0. 0.],0,0,
[0.05724005 0.12378083 0.07681934 0.15419197 0.04841992 0.5395479 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.34453971 0.15447667 0.25179045 0.08483309 0.06079777 0.1035623 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.2016921  0.20174526 0.21454898 0.19326833 0.07658612 0.11215921],[0. 1. 0. 0. 0. 0.],2,1,
[0.02448985 0.08837402 0.04139729 0.03920955 0.75292771 0.05360157],[0. 0. 0. 0. 1. 0.],4,4,
[0.21475821 0.12368098 0.14995557 0.04759375 0.24646662 0.21754487],[0. 0. 0. 0. 1. 0.],4,4,
[0.3494058  0.12269422 0.26263499 0.08661617 0.13596439 0.04268443],[0. 0. 0. 0. 1. 0.],0,4,
[0.06643573 0.35048977 0.07623199 0.16591605 0.10617765 0.2347488 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.16193737 0.11221258 0.28098916 0.18321975 0.00577219 0.25586895],[0. 0. 1. 0. 0. 0.],2,2,
[0.20053507 0.19843676 0.17302851 0.11724314 0.2306106  0.08014592],[0. 0. 0. 0. 0. 1.],4,5,
[0.31768846 0.14740833 0.15923463 0.16260326 0.16922719 0.04383813],[1. 0. 0. 0. 0. 0.],0,0,
[0.22989068 0.15357559 0.16233051 0.18089828 0.12820543 0.14509951],[0. 1. 0. 0. 0. 0.],0,1,
[0.0114121  0.03089736 0.04338059 0.0152235  0.02493943 0.87414702],[0. 0. 0. 0. 0. 1.],5,5,
[0.13810785 0.24080745 0.14991519 0.17890938 0.10937507 0.18288505],[1. 0. 0. 0. 0. 0.],1,0,
[0.18583981 0.27170624 0.16529575 0.17429462 0.11542784 0.08743573],[0. 1. 0. 0. 0. 0.],1,1,
[0.12450176 0.17278161 0.15857967 0.18003835 0.27124065 0.09285796],[1. 0. 0. 0. 0. 0.],4,0,
[0.14539946 0.18067697 0.17601394 0.13444594 0.18902707 0.17443661],[0. 0. 1. 0. 0. 0.],4,2,
[0.4880061  0.15852348 0.15469336 0.08859423 0.02625255 0.08393029],[1. 0. 0. 0. 0. 0.],0,0,
[0.12248915 0.20480355 0.07448969 0.17716001 0.11328442 0.30777318],[0. 1. 0. 0. 0. 0.],5,1,
[0.13986751 0.34760558 0.06866244 0.19746694 0.18879163 0.05760592],[0. 0. 0. 0. 1. 0.],1,4,
[0.06592131 0.24312938 0.05501204 0.31589441 0.2654292  0.05461368],[0. 0. 0. 1. 0. 0.],3,3,
[0.08829379 0.23287996 0.06320786 0.33746873 0.0770626  0.20108706],[0. 0. 0. 1. 0. 0.],3,3,
[0.34729831 0.17272693 0.11223887 0.25676228 0.01392989 0.09704372],[1. 0. 0. 0. 0. 0.],0,0,
[0.07867002 0.24066281 0.12560769 0.12906197 0.17197186 0.25402564],[0. 0. 1. 0. 0. 0.],5,2,
[0.05664518 0.11150238 0.1246325  0.08326384 0.58099935 0.04295675],[0. 0. 0. 0. 1. 0.],4,4,
[0.06309013 0.15079338 0.17471637 0.09425282 0.10765518 0.40949212],[0. 0. 1. 0. 0. 0.],5,2,
[0.13527769 0.25681859 0.09626685 0.44545873 0.0348404  0.03133774],[0. 0. 0. 1. 0. 0.],3,3,
[0.2204701  0.17616296 0.12235105 0.21997202 0.15212662 0.10891724],[0. 0. 0. 1. 0. 0.],0,3,
[0.03257851 0.22577059 0.00398509 0.70761533 0.00935438 0.0206961 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06928576 0.30889288 0.07354511 0.1797569  0.20202864 0.16649071],[0. 0. 0. 1. 0. 0.],1,3,
[0.09090323 0.27094169 0.06234384 0.16709849 0.05629073 0.35242201],[0. 0. 0. 0. 0. 1.],5,5,
[0.13766046 0.15551136 0.10916042 0.1160659  0.38041512 0.10118673],[0. 0. 0. 0. 1. 0.],4,4,
[0.07891045 0.27018254 0.09596088 0.30682469 0.16373605 0.0843854 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.05597204 0.07930168 0.16854894 0.0576049  0.06678163 0.5717908 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.20355168 0.2001824  0.27390626 0.09046639 0.17822889 0.05366439],[0. 0. 0. 0. 1. 0.],2,4,
[0.16883309 0.11773964 0.08614092 0.11016843 0.01465453 0.50246339],[0. 0. 1. 0. 0. 0.],5,2,
[0.10524766 0.19637823 0.09491579 0.25778486 0.10342658 0.24224687],[0. 0. 0. 0. 0. 1.],3,5,
[0.03586247 0.28777366 0.00263615 0.626529   0.00221372 0.044985  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.0817343  0.21829946 0.10342917 0.11405926 0.24603843 0.23643938],[0. 0. 0. 1. 0. 0.],4,3,
[0.1818071  0.26189321 0.08432258 0.16932796 0.20141212 0.10123702],[1. 0. 0. 0. 0. 0.],1,0,
[0.20623962 0.08989428 0.17951368 0.16480213 0.25316911 0.10638119],[1. 0. 0. 0. 0. 0.],4,0,
[0.10055706 0.19484583 0.16285225 0.15509663 0.10789402 0.27875421],[1. 0. 0. 0. 0. 0.],5,0,
[0.0516892  0.09491898 0.43145273 0.04529398 0.1655888  0.2110563 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.14215813 0.2294717  0.05526566 0.20442612 0.06344599 0.3052324 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05649837 0.1521573  0.1834017  0.12777447 0.14036127 0.3398069 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0599941  0.05483198 0.30739085 0.01212963 0.50876525 0.0568882 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.47598149 0.20742681 0.05546996 0.10303165 0.08711351 0.07097659],[0. 1. 0. 0. 0. 0.],0,1,
[0.03933437 0.24365777 0.1002555  0.38038332 0.02413935 0.21222968],[0. 1. 0. 0. 0. 0.],3,1,
[0.06099084 0.06157757 0.613684   0.03759623 0.00673043 0.21942094],[0. 0. 0. 1. 0. 0.],2,3,
[0.06805657 0.20924172 0.07988504 0.29880958 0.22160667 0.12240042],[0. 0. 0. 0. 1. 0.],3,4,
[0.03979535 0.06826633 0.13707236 0.05893335 0.30991542 0.38601719],[1. 0. 0. 0. 0. 0.],5,0,
[0.13037609 0.16617182 0.08976435 0.08243414 0.15243898 0.37881463],[0. 0. 0. 0. 0. 1.],5,5,
[0.1110834  0.45873103 0.0303389  0.12880938 0.11995057 0.15108671],[1. 0. 0. 0. 0. 0.],1,0,
[0.07979871 0.21740092 0.10605919 0.07759457 0.34960646 0.16954015],[0. 0. 0. 0. 1. 0.],4,4,
[0.19865763 0.10726993 0.23786018 0.10652193 0.15488169 0.19480864],[1. 0. 0. 0. 0. 0.],2,0,
[0.03872547 0.15407267 0.05998495 0.13007772 0.5301581  0.0869811 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09966563 0.19580792 0.24485446 0.15016564 0.15545092 0.15405543],[0. 0. 0. 0. 1. 0.],2,4,
[0.03373641 0.12226245 0.04339219 0.67201128 0.00983547 0.11876219],[0. 1. 0. 0. 0. 0.],3,1,
[0.19268331 0.29804931 0.04317808 0.36735228 0.03308955 0.06564748],[0. 1. 0. 0. 0. 0.],3,1,
[0.15737087 0.25905176 0.05467192 0.36638511 0.10515897 0.05736137],[1. 0. 0. 0. 0. 0.],3,0,
[0.13162974 0.14364816 0.23496337 0.1225197  0.21739632 0.14984272],[1. 0. 0. 0. 0. 0.],2,0,
[0.04055792 0.04139128 0.13832888 0.04091566 0.64702274 0.09178353],[0. 0. 0. 0. 1. 0.],4,4,
[0.07269996 0.24694548 0.15074872 0.18173495 0.08728709 0.2605838 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12502464 0.18300397 0.37131863 0.08770717 0.03069069 0.20225489],[0. 0. 0. 0. 0. 1.],2,5,
[0.01460273 0.20519019 0.03554526 0.11425579 0.06789314 0.56251289],[0. 0. 0. 0. 0. 1.],5,5,
[0.10876139 0.33371804 0.16141    0.07539641 0.23557251 0.08514164],[0. 0. 0. 0. 0. 1.],1,5,
[0.17834936 0.23606417 0.28294645 0.0837018  0.11213875 0.10679947],[0. 0. 1. 0. 0. 0.],2,2,
[0.10844199 0.20940627 0.10352136 0.29189502 0.16411178 0.12262357],[0. 0. 0. 1. 0. 0.],3,3,
[0.32999942 0.12807858 0.21287926 0.18761681 0.02909486 0.11233107],[1. 0. 0. 0. 0. 0.],0,0,
[0.09009429 0.23037181 0.1315343  0.23238926 0.22472393 0.0908864 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07787506 0.22437288 0.07140858 0.39685612 0.00333306 0.22615429],[0. 0. 0. 1. 0. 0.],3,3,
[0.07658637 0.1471631  0.16004876 0.05203258 0.39287842 0.17129078],[0. 0. 0. 1. 0. 0.],4,3,
[0.28625811 0.20121922 0.14583291 0.22086638 0.11674737 0.02907601],[1. 0. 0. 0. 0. 0.],0,0,
[0.09156003 0.04247902 0.18088986 0.01650114 0.20993907 0.45863087],[0. 0. 0. 0. 0. 1.],5,5,
[0.21993863 0.19625333 0.20419268 0.16358566 0.07238603 0.14364367],[0. 1. 0. 0. 0. 0.],0,1,
[0.01547308 0.17679902 0.0511054  0.19631383 0.48752774 0.07278093],[0. 0. 1. 0. 0. 0.],4,2,
[0.16508379 0.3395656  0.02327221 0.17700746 0.10557299 0.18949795],[0. 0. 0. 0. 1. 0.],1,4,
[0.02151284 0.12363927 0.05031392 0.04884499 0.12823538 0.62745361],[0. 0. 0. 0. 0. 1.],5,5,
[0.21351826 0.26629091 0.0930442  0.30939668 0.05031893 0.06743102],[0. 0. 0. 1. 0. 0.],3,3,
[0.10586516 0.25541432 0.07542178 0.23370806 0.14867479 0.1809159 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.10465723 0.26071667 0.07090957 0.51324299 0.01558646 0.03488708],[0. 1. 0. 0. 0. 0.],3,1,
[0.15628387 0.27009474 0.18095836 0.25431269 0.08653971 0.05181062],[1. 0. 0. 0. 0. 0.],1,0,
[0.07610502 0.10378298 0.15029668 0.08355736 0.44212025 0.1441377 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06451994 0.20331791 0.00716453 0.08500207 0.58703884 0.05295671],[1. 0. 0. 0. 0. 0.],4,0,
[0.11660397 0.28550972 0.13378554 0.31657267 0.0590063  0.08852179],[1. 0. 0. 0. 0. 0.],3,0,
[0.15017955 0.11416793 0.27477153 0.08504967 0.20853109 0.16730024],[0. 0. 1. 0. 0. 0.],2,2,
[0.12214194 0.13872666 0.14801059 0.10274903 0.33731944 0.15105234],[0. 0. 1. 0. 0. 0.],4,2,
[0.08560266 0.30045925 0.08115895 0.25929314 0.07630389 0.1971821 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.07684675 0.07960367 0.10950404 0.1154283  0.00505882 0.61355842],[0. 0. 0. 0. 0. 1.],5,5,
[0.1988087  0.14768843 0.14251986 0.32035566 0.0647199  0.12590745],[1. 0. 0. 0. 0. 0.],3,0,
[0.07261666 0.25084941 0.07858654 0.26481892 0.14167415 0.19145431],[0. 0. 0. 0. 0. 1.],3,5,
[0.10265235 0.37515898 0.0516055  0.20422641 0.18684803 0.07950874],[0. 0. 0. 1. 0. 0.],1,3,
[0.21341659 0.15942419 0.13693172 0.11855553 0.22224746 0.14942451],[1. 0. 0. 0. 0. 0.],4,0,
[0.30285052 0.03603198 0.32780703 0.05548903 0.0026575  0.27516394],[1. 0. 0. 0. 0. 0.],2,0,
[0.11855029 0.13239758 0.18554164 0.17324144 0.04461182 0.34565723],[1. 0. 0. 0. 0. 0.],5,0,
[0.03098643 0.05997451 0.23303952 0.0344157  0.47438599 0.16719786],[0. 0. 0. 0. 1. 0.],4,4,
[0.21086868 0.21603078 0.03351761 0.49584778 0.00455206 0.0391831 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16903722 0.24216793 0.14647288 0.25416509 0.0356336  0.15252328],[0. 0. 0. 0. 0. 1.],3,5,
[0.2055273  0.18666585 0.13316153 0.26967268 0.05138022 0.15359241],[1. 0. 0. 0. 0. 0.],3,0,
[0.12455016 0.21147233 0.0882132  0.42435842 0.06505451 0.08635139],[0. 0. 0. 1. 0. 0.],3,3,
[0.04144506 0.1519166  0.13675491 0.10950439 0.45689953 0.10347951],[0. 0. 0. 0. 1. 0.],4,4,
[0.09936422 0.22445014 0.28403214 0.15816159 0.14244518 0.09154673],[0. 0. 0. 1. 0. 0.],2,3,
[0.1976192  0.22225207 0.16136127 0.19732119 0.10915087 0.11229539],[1. 0. 0. 0. 0. 0.],1,0,
[0.1324377  0.20005971 0.17372705 0.16201038 0.23388522 0.09787994],[0. 0. 0. 0. 1. 0.],4,4,
[0.11943488 0.12828681 0.19003068 0.07396811 0.29527493 0.1930046 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03709637 0.28896357 0.03884441 0.16121496 0.25852996 0.21535072],[0. 1. 0. 0. 0. 0.],1,1,
[0.13448406 0.10772297 0.27471473 0.08871533 0.21337208 0.18099083],[0. 0. 0. 0. 1. 0.],2,4,
[0.15749883 0.17222231 0.16119791 0.07226608 0.36796583 0.06884903],[0. 0. 0. 0. 1. 0.],4,4,
[0.03073638 0.08050011 0.06448235 0.051264   0.70366388 0.06935328],[0. 0. 0. 0. 1. 0.],4,4,
[0.02610976 0.1513822  0.07190394 0.10059715 0.14303944 0.50696752],[0. 0. 0. 0. 0. 1.],5,5,
[0.06419946 0.11945261 0.02605599 0.08057902 0.00666589 0.70304704],[0. 0. 0. 1. 0. 0.],5,3,
[0.05229364 0.09322691 0.13556457 0.05441721 0.5555067  0.10899096],[0. 0. 0. 0. 1. 0.],4,4,
[0.07906811 0.12448146 0.11109945 0.13796201 0.31069071 0.23669827],[0. 0. 1. 0. 0. 0.],4,2,
[0.05206683 0.05054253 0.11661834 0.01467416 0.04285993 0.7232382 ],[0. 0. 0. 0. 0. 1.],5,5,
