Output,Label,Output Argmax,Label Argmax,Accuracy
[0.19255219 0.14906942 0.16171159 0.25681223 0.13532294 0.10453164],[0. 1. 0. 0. 0. 0.],3,1,
[0.18241589 0.14765476 0.2452405  0.08685408 0.15241449 0.18542028],[0. 1. 0. 0. 0. 0.],2,1,
[0.12280281 0.2201613  0.11375261 0.29249314 0.16269386 0.08809627],[0. 0. 0. 1. 0. 0.],3,3,
[0.06715876 0.19152517 0.07830244 0.29522811 0.19794119 0.16984433],[0. 0. 0. 0. 1. 0.],3,4,
[0.18591757 0.18865969 0.2021086  0.17016074 0.17366789 0.07948551],[0. 1. 0. 0. 0. 0.],2,1,
[0.07932082 0.10432795 0.11923082 0.15046163 0.11966113 0.42699765],[0. 0. 0. 0. 0. 1.],5,5,
[0.09479437 0.17529901 0.08404221 0.14549234 0.25401171 0.24636037],[0. 0. 0. 0. 1. 0.],4,4,
[0.18275985 0.15003371 0.08913754 0.3442585  0.1095697  0.12424071],[0. 0. 0. 0. 1. 0.],3,4,
[0.34473679 0.09804868 0.26248324 0.10216104 0.06431794 0.12825231],[0. 0. 1. 0. 0. 0.],0,2,
[0.14106539 0.11363253 0.21115666 0.12055409 0.10294021 0.31065112],[0. 0. 0. 1. 0. 0.],5,3,
[0.06266322 0.18499604 0.09941967 0.19309628 0.15008854 0.30973625],[0. 0. 0. 0. 0. 1.],5,5,
[0.23508605 0.11061299 0.22343142 0.13541349 0.0814858  0.21397024],[0. 0. 1. 0. 0. 0.],0,2,
[0.09217466 0.19899924 0.08374903 0.17056595 0.24924742 0.20526369],[1. 0. 0. 0. 0. 0.],4,0,
[0.06686614 0.20393376 0.14632967 0.20047954 0.10203897 0.28035191],[0. 0. 0. 0. 0. 1.],5,5,
[0.15322271 0.15421231 0.11925313 0.16663295 0.19651305 0.21016585],[0. 1. 0. 0. 0. 0.],5,1,
[0.09919121 0.18122036 0.09168389 0.38423301 0.14260538 0.10106614],[1. 0. 0. 0. 0. 0.],3,0,
[0.22137941 0.14057689 0.17179074 0.08162651 0.20765438 0.17697207],[0. 0. 0. 0. 0. 1.],0,5,
[0.09181717 0.17243463 0.14107139 0.08632403 0.34375386 0.16459893],[0. 0. 0. 0. 1. 0.],4,4,
[0.04215098 0.15447354 0.08770866 0.12022486 0.26314481 0.33229716],[0. 0. 0. 0. 1. 0.],5,4,
[0.13478112 0.18635929 0.16002268 0.1414444  0.23163949 0.14575301],[0. 0. 0. 0. 1. 0.],4,4,
[0.27893288 0.14550325 0.19273439 0.19629939 0.07526666 0.11126343],[0. 0. 1. 0. 0. 0.],0,2,
[0.24409236 0.12739159 0.24434073 0.09439301 0.19331149 0.09647082],[0. 0. 1. 0. 0. 0.],2,2,
[0.31159415 0.12293758 0.2407331  0.10751341 0.09167457 0.1255472 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14492865 0.16198015 0.13607243 0.18940772 0.20124058 0.16637046],[0. 0. 1. 0. 0. 0.],4,2,
[0.09366139 0.1786354  0.12251553 0.17585943 0.32905209 0.10027617],[0. 0. 1. 0. 0. 0.],4,2,
[0.07197371 0.21234393 0.1445884  0.32289037 0.11668051 0.13152308],[0. 0. 0. 0. 0. 1.],3,5,
[0.17977607 0.17946307 0.26345807 0.10747612 0.1397381  0.13008856],[0. 0. 0. 1. 0. 0.],2,3,
[0.1177037  0.16048834 0.2283319  0.12326204 0.15652896 0.21368507],[0. 0. 1. 0. 0. 0.],2,2,
[0.1454186  0.19310458 0.22288241 0.13052667 0.14464463 0.1634231 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.14982986 0.26552686 0.15897259 0.12562461 0.18482596 0.11522013],[1. 0. 0. 0. 0. 0.],1,0,
[0.12063634 0.18503536 0.15067003 0.07947689 0.31876067 0.14542071],[1. 0. 0. 0. 0. 0.],4,0,
[0.0846874  0.13327091 0.0807591  0.20283484 0.10299931 0.39544844],[0. 1. 0. 0. 0. 0.],5,1,
[0.0467156  0.23497419 0.11043188 0.22886695 0.12927469 0.24973669],[0. 0. 0. 0. 1. 0.],5,4,
[0.10985578 0.21473355 0.14550984 0.10026693 0.2743394  0.1552945 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.0518537  0.20147763 0.10565964 0.08834673 0.13562885 0.41703344],[0. 1. 0. 0. 0. 0.],5,1,
[0.11414195 0.16666346 0.15167869 0.10256548 0.30258532 0.1623651 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05534853 0.17173024 0.16484191 0.10786748 0.33784964 0.16236221],[0. 0. 0. 1. 0. 0.],4,3,
[0.23785773 0.11969905 0.24144625 0.1226988  0.08670577 0.19159241],[0. 1. 0. 0. 0. 0.],2,1,
[0.17241933 0.1716117  0.16037966 0.23031006 0.15220477 0.11307448],[0. 0. 0. 0. 1. 0.],3,4,
[0.18521789 0.1581701  0.23730985 0.1137803  0.09508887 0.21043298],[1. 0. 0. 0. 0. 0.],2,0,
[0.18758495 0.16518439 0.28503582 0.16645708 0.11562768 0.08011009],[0. 0. 0. 0. 1. 0.],2,4,
[0.06619002 0.2292076  0.12193802 0.19600992 0.22278887 0.16386557],[0. 0. 0. 1. 0. 0.],1,3,
[0.13084507 0.18282525 0.13570269 0.1425849  0.24416547 0.16387663],[1. 0. 0. 0. 0. 0.],4,0,
[0.23218782 0.16855287 0.21624149 0.12383633 0.17606298 0.08311851],[0. 0. 0. 0. 1. 0.],0,4,
[0.06470229 0.1911416  0.12043957 0.2286791  0.2782015  0.11683594],[0. 0. 0. 0. 1. 0.],4,4,
[0.1241514  0.16005461 0.13029156 0.21753843 0.16744562 0.20051838],[0. 0. 0. 0. 0. 1.],3,5,
[0.16752017 0.18298794 0.15572503 0.14282332 0.26142978 0.08951376],[0. 1. 0. 0. 0. 0.],4,1,
[0.03233865 0.20503279 0.13067456 0.16474619 0.35355128 0.11365654],[1. 0. 0. 0. 0. 0.],4,0,
[0.29053476 0.12841906 0.16935757 0.11166199 0.18399045 0.11603618],[1. 0. 0. 0. 0. 0.],0,0,
[0.10791274 0.22925813 0.16306154 0.1955402  0.14850834 0.15571904],[0. 0. 0. 0. 1. 0.],1,4,
[0.20810754 0.12926937 0.20453253 0.12383862 0.14199978 0.19225216],[0. 0. 0. 1. 0. 0.],0,3,
[0.08515568 0.18017042 0.11928624 0.09754948 0.24104035 0.27679783],[0. 0. 0. 0. 1. 0.],5,4,
[0.39740678 0.12652704 0.21161137 0.07639534 0.07712807 0.11093139],[1. 0. 0. 0. 0. 0.],0,0,
[0.10927124 0.20848477 0.19979088 0.25069466 0.1389377  0.09282076],[0. 0. 0. 1. 0. 0.],3,3,
[0.19038531 0.11882438 0.19581411 0.12423593 0.25959291 0.11114737],[0. 0. 1. 0. 0. 0.],4,2,
[0.10660224 0.19185398 0.14402067 0.21126295 0.18048879 0.16577137],[0. 0. 0. 1. 0. 0.],3,3,
[0.0892447  0.16101797 0.10477558 0.14312948 0.3965778  0.10525447],[0. 1. 0. 0. 0. 0.],4,1,
[0.17866594 0.17861253 0.24498605 0.12971247 0.13071882 0.13730419],[0. 1. 0. 0. 0. 0.],2,1,
[0.17617741 0.17487271 0.14770831 0.22889682 0.12339611 0.14894863],[0. 0. 0. 1. 0. 0.],3,3,
[0.05570056 0.1903027  0.15247246 0.1518537  0.26341639 0.18625419],[0. 0. 0. 0. 0. 1.],4,5,
[0.17558516 0.23535602 0.10477668 0.20097382 0.17835724 0.10495109],[0. 0. 0. 1. 0. 0.],1,3,
[0.12306457 0.1522084  0.18452688 0.07507242 0.33070375 0.13442398],[0. 0. 0. 0. 1. 0.],4,4,
[0.07619917 0.1673017  0.33626191 0.11892192 0.12728967 0.17402564],[1. 0. 0. 0. 0. 0.],2,0,
[0.07476495 0.15497074 0.13859434 0.17289761 0.30816209 0.15061026],[0. 0. 0. 1. 0. 0.],4,3,
[0.11825763 0.14600887 0.10524535 0.27574998 0.07680239 0.27793579],[0. 1. 0. 0. 0. 0.],5,1,
[0.11704748 0.27841753 0.08611037 0.26875709 0.16571513 0.08395241],[0. 0. 1. 0. 0. 0.],1,2,
[0.08252464 0.17892097 0.08591768 0.1579496  0.38578944 0.10889767],[0. 0. 0. 1. 0. 0.],4,3,
[0.08896082 0.16413695 0.22687201 0.10995044 0.20376958 0.20631019],[0. 0. 1. 0. 0. 0.],2,2,
[0.11979034 0.18687271 0.16543586 0.14342021 0.11193868 0.2725422 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.04983407 0.17973729 0.18542067 0.12424913 0.25471041 0.20604844],[0. 0. 1. 0. 0. 0.],4,2,
[0.18213792 0.15542962 0.27793902 0.14090738 0.10388973 0.13969634],[1. 0. 0. 0. 0. 0.],2,0,
[0.08401706 0.16576732 0.07138471 0.4496925  0.1492332  0.07990521],[0. 0. 0. 1. 0. 0.],3,3,
[0.05978916 0.13620561 0.11815366 0.19646167 0.16325021 0.32613969],[0. 0. 0. 0. 0. 1.],5,5,
[0.0509116  0.19896254 0.08141761 0.22597165 0.27553057 0.16720603],[1. 0. 0. 0. 0. 0.],4,0,
[0.06562407 0.19616386 0.08813459 0.11635532 0.2996204  0.23410176],[0. 0. 0. 0. 1. 0.],4,4,
[0.09458142 0.14010756 0.18715791 0.14384992 0.12050884 0.31379434],[0. 0. 0. 0. 0. 1.],5,5,
[0.16885234 0.23089623 0.10725773 0.17915056 0.21357321 0.10026994],[0. 1. 0. 0. 0. 0.],1,1,
[0.07336614 0.17337068 0.12064587 0.11638967 0.39028254 0.1259451 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07348482 0.18256035 0.08932871 0.38221039 0.14429011 0.12812562],[0. 0. 0. 1. 0. 0.],3,3,
[0.1331106  0.2259099  0.21029912 0.1224288  0.20067338 0.1075782 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.1249431  0.20115181 0.06410765 0.4028759  0.09211898 0.11480255],[1. 0. 0. 0. 0. 0.],3,0,
[0.26371194 0.17877019 0.2328175  0.13262783 0.0955361  0.09653644],[0. 0. 1. 0. 0. 0.],0,2,
[0.16377262 0.16395223 0.12533142 0.29349104 0.13635116 0.11710154],[0. 0. 0. 1. 0. 0.],3,3,
[0.09331885 0.17585771 0.18453573 0.12827995 0.18572545 0.23228231],[0. 0. 0. 1. 0. 0.],5,3,
[0.34524988 0.13934647 0.151575   0.13754427 0.05436284 0.17192155],[0. 0. 1. 0. 0. 0.],0,2,
[0.09836655 0.20175963 0.13279058 0.15541801 0.16968151 0.24198372],[1. 0. 0. 0. 0. 0.],5,0,
[0.21631309 0.17279173 0.21906482 0.16482244 0.14083238 0.08617554],[0. 1. 0. 0. 0. 0.],2,1,
[0.09047833 0.16345106 0.16786988 0.24330076 0.11791514 0.21698483],[0. 1. 0. 0. 0. 0.],3,1,
[0.12016107 0.19345757 0.15549043 0.13632999 0.11793722 0.27662371],[0. 0. 1. 0. 0. 0.],5,2,
[0.13343771 0.16668548 0.21887633 0.26469193 0.05472281 0.16158575],[0. 0. 1. 0. 0. 0.],3,2,
[0.06022988 0.20796599 0.0825466  0.23930418 0.30532862 0.10462472],[0. 1. 0. 0. 0. 0.],4,1,
[0.18661044 0.17564663 0.20568557 0.16856298 0.0852905  0.17820389],[0. 1. 0. 0. 0. 0.],2,1,
[0.07710414 0.19322072 0.05733034 0.41646304 0.12042718 0.13545458],[1. 0. 0. 0. 0. 0.],3,0,
[0.16347649 0.11772873 0.23153601 0.1059245  0.1864726  0.19486167],[0. 0. 1. 0. 0. 0.],2,2,
[0.24970152 0.13184571 0.22206482 0.1560939  0.06211331 0.17818074],[0. 0. 1. 0. 0. 0.],0,2,
[0.15408086 0.12933066 0.11648427 0.43512705 0.06786357 0.0971136 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11780977 0.16209307 0.13246154 0.10137577 0.39119643 0.09506342],[0. 0. 0. 0. 1. 0.],4,4,
[0.06967363 0.13491323 0.14649864 0.12941523 0.08307038 0.43642889],[0. 0. 0. 0. 0. 1.],5,5,
[0.08326369 0.21446733 0.1176389  0.10783858 0.32685266 0.14993884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16730071 0.14149366 0.12394011 0.15485418 0.14125471 0.27115664],[0. 0. 0. 0. 0. 1.],5,5,
[0.14912456 0.13624582 0.17010722 0.21164776 0.08790937 0.24496528],[0. 0. 0. 0. 0. 1.],5,5,
[0.08618936 0.14250632 0.17245864 0.19141139 0.25909359 0.1483407 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.27080303 0.13796924 0.18274701 0.13517373 0.15924742 0.11405957],[0. 0. 0. 0. 1. 0.],0,4,
[0.07118239 0.11024874 0.14420236 0.22350056 0.08228621 0.36857974],[0. 1. 0. 0. 0. 0.],5,1,
[0.21096766 0.18406589 0.21045823 0.26816433 0.04700075 0.07934314],[0. 1. 0. 0. 0. 0.],3,1,
[0.15269037 0.17013411 0.2137157  0.17349224 0.19633274 0.09363485],[0. 1. 0. 0. 0. 0.],2,1,
[0.12054403 0.18274091 0.16730179 0.16665579 0.27978874 0.08296873],[0. 1. 0. 0. 0. 0.],4,1,
[0.07622422 0.11318826 0.11802216 0.06378074 0.55272926 0.07605537],[0. 0. 0. 0. 1. 0.],4,4,
[0.08552702 0.19596695 0.11186725 0.11204895 0.35233996 0.14224989],[0. 0. 0. 0. 1. 0.],4,4,
[0.08511457 0.12989133 0.11646603 0.15575593 0.19658191 0.31619023],[0. 0. 0. 0. 0. 1.],5,5,
[0.13445797 0.17620047 0.16967584 0.1594231  0.1134089  0.24683372],[0. 0. 0. 0. 0. 1.],5,5,
[0.08849013 0.16337861 0.14247691 0.09897294 0.25573566 0.25094576],[0. 0. 0. 0. 1. 0.],4,4,
[0.36022441 0.08506007 0.26024422 0.0831103  0.09182234 0.11953866],[0. 0. 1. 0. 0. 0.],0,2,
[0.05237358 0.26103455 0.09687112 0.13743968 0.29224353 0.16003754],[1. 0. 0. 0. 0. 0.],4,0,
[0.22320344 0.16193805 0.21189191 0.11442597 0.1929897  0.09555092],[0. 0. 0. 0. 1. 0.],0,4,
[0.08011164 0.18313233 0.17401419 0.09961598 0.292354   0.17077185],[0. 0. 0. 0. 1. 0.],4,4,
[0.18084685 0.17202721 0.19561134 0.16131156 0.21054382 0.07965923],[0. 0. 0. 0. 1. 0.],4,4,
[0.1074387  0.1909776  0.15891255 0.19223322 0.232442   0.11799594],[0. 1. 0. 0. 0. 0.],4,1,
[0.18523081 0.17942023 0.14387812 0.10802848 0.24213855 0.1413038 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11140672 0.19166596 0.15388134 0.09304649 0.22337902 0.22662047],[0. 0. 0. 0. 0. 1.],5,5,
[0.18043078 0.18891069 0.07021626 0.41999806 0.05605326 0.08439094],[0. 0. 0. 1. 0. 0.],3,3,
[0.11148335 0.18642711 0.12414073 0.09099042 0.2995423  0.18741609],[0. 0. 1. 0. 0. 0.],4,2,
[0.08939707 0.20040763 0.15566314 0.26500099 0.14897999 0.14055117],[0. 1. 0. 0. 0. 0.],3,1,
[0.07376826 0.21459206 0.09348936 0.3112566  0.22196916 0.08492456],[1. 0. 0. 0. 0. 0.],3,0,
[0.04530969 0.17961046 0.13066743 0.2113844  0.31844753 0.11458049],[0. 0. 0. 0. 0. 1.],4,5,
[0.06764258 0.20926929 0.09897272 0.24756971 0.12916368 0.24738201],[1. 0. 0. 0. 0. 0.],3,0,
[0.14962689 0.17310499 0.14433507 0.13529006 0.11656264 0.28108035],[0. 0. 0. 0. 0. 1.],5,5,
[0.20496615 0.2022984  0.11773262 0.17900069 0.21821333 0.0777888 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12272937 0.1481773  0.14946159 0.13984042 0.20081944 0.23897188],[0. 0. 0. 0. 0. 1.],5,5,
[0.10097292 0.16043467 0.19914019 0.15303015 0.24951681 0.13690527],[0. 0. 0. 0. 1. 0.],4,4,
[0.05715212 0.2570939  0.09333469 0.18510497 0.24837391 0.1589404 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.11779144 0.14129132 0.13208903 0.1921653  0.08908453 0.32757839],[0. 0. 0. 0. 0. 1.],5,5,
[0.28028241 0.12264102 0.22973204 0.10674067 0.07792165 0.18268221],[0. 0. 0. 0. 1. 0.],0,4,
[0.16048928 0.10838139 0.31479362 0.07205997 0.15182977 0.19244597],[0. 0. 1. 0. 0. 0.],2,2,
[0.15919951 0.14590319 0.15153123 0.17173738 0.21437143 0.15725726],[1. 0. 0. 0. 0. 0.],4,0,
[0.20269197 0.1392449  0.09755994 0.19008991 0.17082299 0.19959029],[0. 1. 0. 0. 0. 0.],0,1,
[0.21436215 0.07337143 0.11816772 0.46105755 0.07598343 0.05705772],[1. 0. 0. 0. 0. 0.],3,0,
[0.21205216 0.18174908 0.14052977 0.17445137 0.13466274 0.15655488],[0. 1. 0. 0. 0. 0.],0,1,
[0.05434861 0.17643538 0.12045099 0.1686353  0.30885135 0.17127836],[0. 0. 0. 0. 1. 0.],4,4,
[0.11707394 0.18425221 0.17897428 0.11432146 0.25968857 0.14568953],[0. 0. 0. 0. 1. 0.],4,4,
[0.09777509 0.17517204 0.13642445 0.08623435 0.14499612 0.35939795],[0. 0. 0. 0. 0. 1.],5,5,
[0.11607987 0.2007917  0.10317148 0.10713986 0.32945131 0.14336578],[0. 0. 0. 0. 1. 0.],4,4,
[0.11241505 0.13795833 0.15054348 0.11395114 0.21163194 0.27350007],[0. 0. 0. 1. 0. 0.],5,3,
[0.12208429 0.15968568 0.09725732 0.2456621  0.248316   0.12699461],[0. 0. 0. 0. 1. 0.],4,4,
[0.14034346 0.17781012 0.17093916 0.11509524 0.30917289 0.08663912],[0. 1. 0. 0. 0. 0.],4,1,
[0.17198246 0.14922838 0.19358276 0.15846842 0.06200649 0.26473148],[0. 0. 0. 1. 0. 0.],5,3,
[0.1678617  0.1445591  0.1300913  0.30920371 0.15987105 0.08841314],[0. 1. 0. 0. 0. 0.],3,1,
[0.23604665 0.13799685 0.23889264 0.13810285 0.11610626 0.13285477],[0. 0. 1. 0. 0. 0.],2,2,
[0.12026976 0.16437544 0.24443024 0.13627488 0.10392267 0.23072701],[0. 1. 0. 0. 0. 0.],2,1,
[0.14295422 0.14825445 0.15868347 0.21130299 0.17011331 0.16869157],[0. 1. 0. 0. 0. 0.],3,1,
[0.21217351 0.22931231 0.10954985 0.13667675 0.16508165 0.14720593],[0. 0. 0. 0. 1. 0.],1,4,
[0.08734896 0.20769826 0.1011433  0.13590876 0.32986314 0.13803759],[0. 0. 0. 0. 1. 0.],4,4,
[0.07666274 0.1938721  0.0993856  0.17886109 0.35593617 0.0952823 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06225588 0.20547529 0.07730375 0.26211125 0.17476997 0.21808385],[1. 0. 0. 0. 0. 0.],3,0,
[0.13964896 0.27327725 0.09190274 0.18614796 0.11584609 0.193177  ],[0. 0. 0. 0. 0. 1.],1,5,
[0.18085149 0.14007376 0.2292308  0.15584019 0.17264848 0.12135528],[0. 0. 1. 0. 0. 0.],2,2,
[0.11610991 0.13188503 0.23120134 0.0990112  0.27449773 0.1472948 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05602835 0.23571997 0.11578767 0.20945509 0.27353394 0.10947498],[0. 1. 0. 0. 0. 0.],4,1,
[0.12272533 0.17769747 0.18207055 0.13306654 0.19436952 0.19007059],[0. 1. 0. 0. 0. 0.],4,1,
[0.08867047 0.2258988  0.07638023 0.23215585 0.20177239 0.17512226],[0. 0. 0. 1. 0. 0.],3,3,
[0.09528833 0.19692786 0.09803048 0.23013144 0.20723556 0.17238634],[0. 0. 0. 1. 0. 0.],3,3,
[0.08867786 0.22085035 0.13613732 0.23262148 0.17351144 0.14820155],[0. 1. 0. 0. 0. 0.],3,1,
[0.11798336 0.15981651 0.14817344 0.09526724 0.33113513 0.14762433],[0. 0. 1. 0. 0. 0.],4,2,
[0.066956   0.17707866 0.07356771 0.31956574 0.15552705 0.20730484],[0. 0. 0. 1. 0. 0.],3,3,
[0.11565351 0.1609259  0.19603095 0.09419583 0.15248491 0.28070889],[0. 0. 0. 0. 0. 1.],5,5,
[0.2675056  0.17007188 0.1541826  0.13865261 0.12493038 0.14465692],[0. 0. 0. 0. 0. 1.],0,5,
[0.21893649 0.1711178  0.17080832 0.12834126 0.18941037 0.12138576],[0. 0. 0. 0. 0. 1.],0,5,
[0.1295828  0.12524543 0.10268202 0.28616411 0.24431081 0.11201483],[0. 0. 0. 1. 0. 0.],3,3,
[0.11769423 0.18295979 0.14702291 0.30262324 0.13230013 0.1173997 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.18955717 0.20354649 0.12073292 0.11349787 0.26108573 0.11157982],[0. 1. 0. 0. 0. 0.],4,1,
[0.15457264 0.17329709 0.10075335 0.26145759 0.17294289 0.13697645],[0. 1. 0. 0. 0. 0.],3,1,
[0.1853386  0.19598539 0.18593658 0.27084966 0.07106527 0.09082449],[0. 0. 0. 0. 1. 0.],3,4,
[0.11326286 0.20274525 0.10410334 0.19598571 0.25564527 0.12825757],[0. 0. 0. 0. 1. 0.],4,4,
[0.09556848 0.20417646 0.08518024 0.39320573 0.15621954 0.06564955],[0. 0. 0. 0. 1. 0.],3,4,
[0.26241556 0.11494947 0.19466722 0.19474809 0.03989066 0.193329  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.25188981 0.11176674 0.26721335 0.07971627 0.18134833 0.1080655 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.19252488 0.16381586 0.22018723 0.13854153 0.16174317 0.12318733],[0. 0. 0. 0. 0. 1.],2,5,
[0.07525669 0.17036168 0.12603457 0.13955609 0.34279899 0.14599197],[0. 1. 0. 0. 0. 0.],4,1,
[0.0589262  0.18415616 0.07200718 0.35631589 0.1762928  0.15230177],[1. 0. 0. 0. 0. 0.],3,0,
[0.141164   0.17141786 0.18326745 0.24679176 0.13946997 0.11788895],[0. 0. 1. 0. 0. 0.],3,2,
[0.18250016 0.14893408 0.18320436 0.09337292 0.27448039 0.11750809],[1. 0. 0. 0. 0. 0.],4,0,
[0.0769504  0.24374286 0.05819318 0.24093561 0.23093332 0.14924464],[1. 0. 0. 0. 0. 0.],1,0,
[0.34035831 0.08272574 0.23822777 0.10332772 0.0308014  0.20455907],[0. 0. 1. 0. 0. 0.],0,2,
[0.0943164  0.2015657  0.12236578 0.09526589 0.33946628 0.14701994],[1. 0. 0. 0. 0. 0.],4,0,
[0.11588297 0.18745571 0.13879351 0.19182801 0.18834036 0.17769943],[0. 0. 0. 0. 0. 1.],3,5,
[0.27276595 0.16500893 0.22992482 0.12862932 0.12583977 0.07783122],[0. 0. 0. 0. 1. 0.],0,4,
[0.12506657 0.22625525 0.12469026 0.10203576 0.19074089 0.23121127],[0. 1. 0. 0. 0. 0.],5,1,
[0.14820106 0.20839379 0.21428037 0.1821604  0.1218649  0.12509948],[0. 0. 1. 0. 0. 0.],2,2,
[0.07120808 0.19421361 0.07530578 0.27584466 0.14549936 0.23792852],[0. 0. 0. 0. 0. 1.],3,5,
[0.21897187 0.1750079  0.23701716 0.13076274 0.07777878 0.16046156],[1. 0. 0. 0. 0. 0.],2,0,
[0.18738247 0.14405473 0.20881066 0.08859588 0.25541501 0.11574125],[0. 1. 0. 0. 0. 0.],4,1,
[0.12723623 0.14900419 0.16007394 0.22443566 0.09627767 0.24297231],[0. 0. 0. 1. 0. 0.],5,3,
[0.07899191 0.14287967 0.12322181 0.10879811 0.3310195  0.215089  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.23258153 0.11903012 0.12541558 0.20609755 0.03952562 0.27734961],[0. 0. 1. 0. 0. 0.],5,2,
[0.15983472 0.14893861 0.17785033 0.11885172 0.27909472 0.11542989],[0. 1. 0. 0. 0. 0.],4,1,
[0.0874846  0.19774244 0.15077916 0.1564813  0.198107   0.20940549],[0. 0. 1. 0. 0. 0.],5,2,
[0.05553884 0.15356372 0.0627488  0.13093042 0.11163523 0.48558299],[0. 0. 1. 0. 0. 0.],5,2,
[0.17062459 0.17908672 0.17988872 0.13170522 0.20834038 0.13035437],[0. 0. 0. 0. 0. 1.],4,5,
[0.12423901 0.14935642 0.15382313 0.12800223 0.16247172 0.2821075 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10868543 0.2168189  0.07932187 0.26202617 0.23991015 0.09323748],[0. 1. 0. 0. 0. 0.],3,1,
[0.13327551 0.18574975 0.20448691 0.08893845 0.29599181 0.09155758],[0. 1. 0. 0. 0. 0.],4,1,
[0.1428742  0.16199278 0.13270091 0.15522923 0.13167017 0.27553272],[1. 0. 0. 0. 0. 0.],5,0,
[0.09579748 0.19272216 0.14683291 0.19479787 0.165067   0.20478258],[0. 0. 0. 1. 0. 0.],5,3,
[0.09124045 0.15538599 0.11591207 0.13962746 0.36328974 0.13454429],[0. 0. 0. 0. 0. 1.],4,5,
[0.07739283 0.31110999 0.07288797 0.25544175 0.11935884 0.16380861],[1. 0. 0. 0. 0. 0.],1,0,
[0.25291241 0.16824272 0.14544095 0.1947247  0.11462327 0.12405595],[0. 0. 0. 0. 0. 1.],0,5,
[0.27890634 0.14485456 0.2857075  0.08261144 0.07404723 0.13387293],[0. 0. 0. 0. 1. 0.],2,4,
[0.18880021 0.13558694 0.26583453 0.09547911 0.15871143 0.15558779],[0. 0. 0. 0. 1. 0.],2,4,
[0.23408192 0.15248318 0.19105094 0.09389122 0.11414517 0.21434757],[0. 0. 0. 0. 1. 0.],0,4,
[0.04056291 0.17457553 0.15463758 0.17722762 0.16442029 0.28857606],[0. 0. 0. 1. 0. 0.],5,3,
[0.16351159 0.11804052 0.23983499 0.15880962 0.06419041 0.25561287],[0. 0. 1. 0. 0. 0.],5,2,
[0.09139718 0.14661547 0.05787305 0.52177567 0.09402322 0.08831541],[0. 0. 0. 1. 0. 0.],3,3,
[0.07248641 0.22854436 0.06952076 0.22296996 0.16614279 0.24033573],[0. 0. 0. 0. 1. 0.],5,4,
[0.13209605 0.17840922 0.19452325 0.18043692 0.174497   0.14003756],[0. 0. 1. 0. 0. 0.],2,2,
[0.05534265 0.14512363 0.0542874  0.21630456 0.16233107 0.36661068],[0. 1. 0. 0. 0. 0.],5,1,
[0.15898458 0.15927712 0.20351661 0.09666767 0.2599428  0.12161122],[0. 0. 1. 0. 0. 0.],4,2,
[0.1350651  0.18717383 0.13007943 0.12200364 0.3038912  0.12178681],[0. 0. 0. 0. 1. 0.],4,4,
[0.18981113 0.14328869 0.22163809 0.23394188 0.03315061 0.1781696 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.23376831 0.22289479 0.1547399  0.13263882 0.13848317 0.11747501],[1. 0. 0. 0. 0. 0.],0,0,
[0.11506618 0.16330084 0.21796588 0.08783896 0.23247684 0.18335129],[0. 0. 0. 0. 0. 1.],4,5,
[0.0630744  0.16151693 0.06880327 0.1000746  0.30369358 0.30283722],[0. 0. 0. 0. 0. 1.],4,5,
[0.24709565 0.12127868 0.28971248 0.09960946 0.0643386  0.17796513],[0. 0. 1. 0. 0. 0.],2,2,
[0.2303083  0.15400372 0.25083352 0.10557552 0.11967331 0.13960564],[1. 0. 0. 0. 0. 0.],2,0,
[0.08054722 0.1772339  0.14364369 0.11360763 0.3463217  0.13864586],[0. 0. 1. 0. 0. 0.],4,2,
[0.4267458  0.09151839 0.18162382 0.10147715 0.04728619 0.15134865],[1. 0. 0. 0. 0. 0.],0,0,
[0.5182239  0.09068317 0.19916568 0.07910095 0.03343606 0.07939024],[1. 0. 0. 0. 0. 0.],0,0,
[0.05460527 0.17808705 0.08930641 0.21896028 0.31577668 0.14326432],[0. 0. 0. 0. 0. 1.],4,5,
[0.28632214 0.1735687  0.13600224 0.11323415 0.16959142 0.12128136],[1. 0. 0. 0. 0. 0.],0,0,
