Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15058123 0.16024122 0.13924106 0.10237084 0.12593923 0.32162641],[0. 0. 0. 0. 0. 1.],5,5,
[0.07275783 0.11792404 0.13630214 0.16328469 0.08497374 0.42475756],[0. 0. 1. 0. 0. 0.],5,2,
[0.44180813 0.08816914 0.15231079 0.21144355 0.05644704 0.04982134],[1. 0. 0. 0. 0. 0.],0,0,
[0.08960424 0.24536183 0.10960328 0.1336177  0.11980009 0.30201286],[0. 0. 0. 0. 0. 1.],5,5,
[0.1624878  0.09249456 0.18120275 0.08882019 0.07506129 0.39993341],[0. 0. 0. 0. 0. 1.],5,5,
[0.07954053 0.22045512 0.19971741 0.11110418 0.2666701  0.12251266],[0. 0. 0. 0. 0. 1.],4,5,
[0.10538979 0.20746224 0.08742707 0.2002725  0.26197601 0.1374724 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10024695 0.16189041 0.13566145 0.1215714  0.19195072 0.28867907],[0. 0. 0. 0. 1. 0.],5,4,
[0.13940978 0.16093032 0.20446892 0.11081023 0.24107761 0.14330314],[0. 0. 0. 1. 0. 0.],4,3,
[0.0629497  0.30631665 0.12148044 0.20234797 0.2319875  0.07491774],[0. 1. 0. 0. 0. 0.],1,1,
[0.1542075  0.21704125 0.11288191 0.28456918 0.08387342 0.14742674],[1. 0. 0. 0. 0. 0.],3,0,
[0.23939104 0.12646275 0.2143124  0.09931347 0.14930762 0.17121271],[0. 0. 1. 0. 0. 0.],0,2,
[0.18169745 0.16568476 0.23682718 0.16717596 0.13544602 0.11316863],[0. 0. 0. 0. 0. 1.],2,5,
[0.14965606 0.15594719 0.18290626 0.14459391 0.25372843 0.11316815],[0. 1. 0. 0. 0. 0.],4,1,
[0.20051203 0.20098488 0.16142903 0.22086124 0.0919312  0.12428161],[0. 1. 0. 0. 0. 0.],3,1,
[0.07969192 0.20675386 0.06063959 0.21757037 0.20398282 0.23136144],[1. 0. 0. 0. 0. 0.],5,0,
[0.06818785 0.20340442 0.12411146 0.34748243 0.19475285 0.06206099],[0. 0. 0. 1. 0. 0.],3,3,
[0.08688046 0.1863484  0.20202447 0.14381233 0.14230052 0.23863382],[0. 1. 0. 0. 0. 0.],5,1,
[0.16020872 0.19301969 0.19301725 0.19053726 0.11364683 0.14957024],[1. 0. 0. 0. 0. 0.],1,0,
[0.15099851 0.16702704 0.19169151 0.15153992 0.21653427 0.12220876],[1. 0. 0. 0. 0. 0.],4,0,
[0.15843629 0.18262282 0.12929093 0.22948927 0.13455731 0.16560338],[0. 0. 0. 0. 0. 1.],3,5,
[0.13871213 0.11183648 0.14884262 0.3273852  0.08930799 0.18391558],[0. 0. 0. 0. 0. 1.],3,5,
[0.15541514 0.14350608 0.15016358 0.30020847 0.08328487 0.16742186],[0. 0. 0. 0. 0. 1.],3,5,
[0.17564346 0.15314976 0.23366903 0.17266795 0.11646819 0.14840162],[0. 0. 0. 0. 0. 1.],2,5,
[0.10386936 0.18007887 0.06466135 0.37031411 0.1342945  0.14678181],[1. 0. 0. 0. 0. 0.],3,0,
[0.36732413 0.13351176 0.20785603 0.10907604 0.09352119 0.08871084],[1. 0. 0. 0. 0. 0.],0,0,
[0.14872552 0.17465153 0.27652391 0.11430946 0.16962728 0.11616229],[0. 0. 1. 0. 0. 0.],2,2,
[0.05489796 0.16205293 0.09039311 0.39344737 0.14423184 0.15497679],[0. 1. 0. 0. 0. 0.],3,1,
[0.05940353 0.16267803 0.12143694 0.10656389 0.2092106  0.34070701],[0. 0. 0. 0. 0. 1.],5,5,
[0.24267119 0.11279538 0.14344003 0.32824618 0.04781584 0.12503137],[0. 0. 1. 0. 0. 0.],3,2,
[0.13585781 0.19825565 0.10136784 0.16923255 0.196152   0.19913415],[0. 0. 0. 0. 0. 1.],5,5,
[0.06258511 0.1878796  0.09487555 0.22252216 0.31784566 0.11429192],[0. 0. 0. 0. 1. 0.],4,4,
[0.07939647 0.18195349 0.09524879 0.0825916  0.38816948 0.17264017],[0. 0. 0. 0. 1. 0.],4,4,
[0.31252269 0.12960652 0.1996991  0.11899617 0.15744219 0.08173333],[0. 1. 0. 0. 0. 0.],0,1,
[0.06854534 0.21641503 0.05612108 0.24894585 0.09138815 0.31858455],[0. 0. 0. 1. 0. 0.],5,3,
[0.06967711 0.22609017 0.06900432 0.27708079 0.15992064 0.19822696],[0. 1. 0. 0. 0. 0.],3,1,
[0.11969507 0.19460108 0.10768598 0.18525526 0.25377673 0.13898589],[0. 0. 1. 0. 0. 0.],4,2,
[0.09650854 0.15523701 0.14034723 0.31412834 0.17768668 0.11609221],[0. 1. 0. 0. 0. 0.],3,1,
[0.05288746 0.17549901 0.12975617 0.13486958 0.23306096 0.27392681],[0. 0. 0. 0. 0. 1.],5,5,
[0.19205199 0.14632008 0.25687648 0.21132868 0.07692379 0.11649897],[0. 0. 0. 1. 0. 0.],2,3,
[0.12244928 0.16158211 0.19875877 0.16086473 0.17366436 0.18268075],[0. 0. 0. 1. 0. 0.],2,3,
[0.06455673 0.21417557 0.10139331 0.25220045 0.27165588 0.09601806],[1. 0. 0. 0. 0. 0.],4,0,
[0.06615664 0.17286679 0.19289246 0.22928485 0.21489803 0.12390123],[0. 0. 0. 0. 0. 1.],3,5,
[0.05626694 0.19517778 0.11228614 0.19236969 0.2513872  0.19251225],[0. 0. 0. 1. 0. 0.],4,3,
[0.08443808 0.21304529 0.12754344 0.14979657 0.18397171 0.24120491],[0. 0. 0. 0. 0. 1.],5,5,
[0.11436897 0.14543847 0.18587186 0.21848078 0.22144424 0.11439569],[0. 0. 0. 0. 1. 0.],4,4,
[0.21928793 0.13717948 0.16507707 0.15544492 0.06187835 0.26113224],[0. 1. 0. 0. 0. 0.],5,1,
[0.09580593 0.12095017 0.15147808 0.12931777 0.32598066 0.17646738],[0. 0. 1. 0. 0. 0.],4,2,
[0.08358229 0.24355382 0.12817607 0.16893754 0.24197378 0.13377649],[0. 0. 0. 1. 0. 0.],1,3,
[0.11638659 0.1822661  0.14155825 0.11887063 0.21333449 0.22758395],[0. 0. 0. 0. 1. 0.],5,4,
[0.10947669 0.18867192 0.08995027 0.43099244 0.07410229 0.10680639],[0. 0. 1. 0. 0. 0.],3,2,
[0.26165073 0.10349446 0.26203544 0.10186332 0.11370975 0.1572463 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08651188 0.13950784 0.08757747 0.15527646 0.31586144 0.21526492],[0. 0. 0. 0. 0. 1.],4,5,
[0.11661216 0.16677885 0.10989466 0.14133014 0.35407388 0.11131032],[0. 1. 0. 0. 0. 0.],4,1,
[0.23793947 0.19862711 0.21100386 0.10404925 0.14161546 0.10676485],[1. 0. 0. 0. 0. 0.],0,0,
[0.08116972 0.13589143 0.13668332 0.10252459 0.42805004 0.1156809 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10171458 0.17519256 0.24445369 0.11963033 0.14284879 0.21616004],[0. 0. 0. 0. 0. 1.],2,5,
[0.11172493 0.1458203  0.1252019  0.22809353 0.21212263 0.17703672],[0. 0. 0. 0. 0. 1.],3,5,
[0.13503765 0.17740316 0.24538092 0.15051696 0.14778894 0.14387238],[0. 0. 0. 0. 1. 0.],2,4,
[0.31180681 0.14019839 0.21224641 0.1586705  0.09581348 0.08126441],[0. 0. 1. 0. 0. 0.],0,2,
[0.23908858 0.12627153 0.2488336  0.15663586 0.10184111 0.12732932],[0. 0. 0. 1. 0. 0.],2,3,
[0.2035487  0.17696726 0.2005882  0.14804871 0.14585293 0.1249942 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.29226568 0.15292281 0.19391746 0.11531389 0.10452885 0.14105131],[1. 0. 0. 0. 0. 0.],0,0,
[0.27615227 0.12677572 0.17667688 0.07926231 0.14892565 0.19220718],[0. 0. 0. 1. 0. 0.],0,3,
[0.19772537 0.15219499 0.15566192 0.32284074 0.05346959 0.11810739],[0. 0. 1. 0. 0. 0.],3,2,
[0.08799741 0.1948451  0.13363033 0.16141094 0.31856495 0.10355127],[0. 1. 0. 0. 0. 0.],4,1,
[0.07703158 0.14845971 0.12209716 0.08735556 0.19707526 0.36798074],[0. 1. 0. 0. 0. 0.],5,1,
[0.10212112 0.19873551 0.09456591 0.30239576 0.21076433 0.09141737],[0. 0. 0. 1. 0. 0.],3,3,
[0.15937388 0.18033292 0.23725337 0.11211444 0.24114106 0.06978432],[0. 0. 0. 0. 1. 0.],4,4,
[0.08398808 0.13501456 0.10865473 0.11398896 0.37436201 0.18399166],[0. 0. 0. 0. 1. 0.],4,4,
[0.08735526 0.1454706  0.15487214 0.17976708 0.28060747 0.15192744],[0. 1. 0. 0. 0. 0.],4,1,
[0.11967068 0.19211629 0.18990901 0.10951569 0.26962592 0.1191624 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.21510286 0.13425541 0.15869527 0.09755785 0.10632178 0.28806683],[0. 0. 1. 0. 0. 0.],5,2,
[0.09945107 0.18286149 0.19434212 0.30551756 0.06106372 0.15676404],[0. 0. 0. 0. 0. 1.],3,5,
[0.11161456 0.1988713  0.16683509 0.23760679 0.13839086 0.1466814 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07454201 0.14218981 0.10381118 0.09369072 0.16142434 0.42434194],[0. 0. 1. 0. 0. 0.],5,2,
[0.05031495 0.14178039 0.07116419 0.31973865 0.22861818 0.18838365],[0. 0. 0. 0. 1. 0.],3,4,
[0.18845188 0.17333823 0.08769246 0.1293505  0.27574798 0.14541896],[1. 0. 0. 0. 0. 0.],4,0,
[0.16770298 0.11123306 0.18266854 0.1204416  0.09462933 0.32332448],[1. 0. 0. 0. 0. 0.],5,0,
[0.19288615 0.19126732 0.22028577 0.12632394 0.18389815 0.08533868],[1. 0. 0. 0. 0. 0.],2,0,
[0.08191063 0.19543686 0.07921612 0.1470011  0.30236522 0.19407007],[0. 0. 0. 0. 1. 0.],4,4,
[0.07406159 0.14224094 0.12104577 0.1564066  0.25238211 0.25386299],[0. 1. 0. 0. 0. 0.],5,1,
[0.22924017 0.15155217 0.19137438 0.09922649 0.20165796 0.12694883],[0. 0. 1. 0. 0. 0.],0,2,
[0.14700814 0.13116121 0.22154017 0.18823295 0.14015691 0.17190061],[0. 1. 0. 0. 0. 0.],2,1,
[0.09923597 0.26213258 0.11383312 0.23048138 0.19532202 0.09899493],[0. 1. 0. 0. 0. 0.],1,1,
[0.07118097 0.20139698 0.11539036 0.15530402 0.32300637 0.1337213 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07783032 0.22380958 0.10608886 0.36884903 0.11825551 0.1051667 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.08811791 0.18815132 0.14624112 0.11598203 0.31131583 0.15019178],[0. 0. 1. 0. 0. 0.],4,2,
[0.11175505 0.162654   0.13655384 0.24768967 0.09639329 0.24495415],[0. 0. 0. 0. 0. 1.],3,5,
[0.0846834  0.19060565 0.22553898 0.18411579 0.17317642 0.14187976],[0. 0. 1. 0. 0. 0.],2,2,
[0.07267615 0.19823262 0.18923063 0.15745087 0.17300865 0.20940109],[0. 0. 0. 0. 0. 1.],5,5,
[0.09112924 0.19938716 0.14292982 0.19999843 0.27763005 0.0889253 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06268899 0.17441497 0.08779116 0.20026588 0.36019323 0.11464577],[0. 0. 0. 0. 1. 0.],4,4,
[0.11559368 0.20407949 0.09904019 0.14886114 0.21534842 0.21707708],[1. 0. 0. 0. 0. 0.],5,0,
[0.08393964 0.18917794 0.15102442 0.18947934 0.2688084  0.11757026],[0. 0. 0. 0. 0. 1.],4,5,
[0.07728198 0.20189445 0.1166029  0.16893095 0.16184942 0.2734403 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10097648 0.16254454 0.2184616  0.10837829 0.27240245 0.13723663],[0. 0. 1. 0. 0. 0.],4,2,
[0.06914946 0.22180514 0.1738364  0.14934093 0.26589503 0.11997304],[0. 0. 1. 0. 0. 0.],4,2,
[0.10485721 0.2313631  0.12093778 0.2880085  0.10310326 0.15173015],[0. 0. 0. 0. 0. 1.],3,5,
[0.352574   0.08495559 0.20796406 0.0854275  0.06503009 0.20404876],[0. 0. 0. 0. 0. 1.],0,5,
[0.14643842 0.18343789 0.09284829 0.16959617 0.12112684 0.28655239],[1. 0. 0. 0. 0. 0.],5,0,
[0.11439344 0.15613195 0.19996591 0.09538319 0.27217475 0.16195076],[0. 0. 0. 0. 1. 0.],4,4,
[0.09758765 0.17129723 0.08668648 0.25975125 0.26099156 0.12368581],[0. 0. 0. 0. 1. 0.],4,4,
[0.30929801 0.13348398 0.17993003 0.231775   0.06326889 0.08224409],[0. 0. 0. 0. 0. 1.],0,5,
[0.07892324 0.1715176  0.0968097  0.11363925 0.17262091 0.3664893 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.1289354  0.18636207 0.14668862 0.2124043  0.15538441 0.17022521],[0. 0. 0. 1. 0. 0.],3,3,
[0.32530958 0.14765259 0.2228188  0.11883708 0.09478402 0.09059792],[0. 0. 1. 0. 0. 0.],0,2,
[0.07301551 0.12080552 0.06680367 0.32500865 0.30480295 0.1095637 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.06785276 0.3006753  0.09516972 0.22708024 0.19854823 0.11067375],[0. 0. 0. 0. 0. 1.],1,5,
[0.21434134 0.15961251 0.20478854 0.15230852 0.19150567 0.07744343],[1. 0. 0. 0. 0. 0.],0,0,
[0.10730194 0.16158805 0.20845394 0.13175283 0.16485959 0.22604365],[0. 0. 0. 1. 0. 0.],5,3,
[0.21678391 0.09820007 0.2697944  0.24830314 0.04206368 0.1248548 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.20677001 0.13157011 0.11005552 0.27249441 0.09502285 0.1840871 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.17028352 0.15486094 0.13677725 0.38304066 0.03530698 0.11973065],[1. 0. 0. 0. 0. 0.],3,0,
[0.17098243 0.18579786 0.20055115 0.13507733 0.10558244 0.20200879],[0. 0. 0. 0. 0. 1.],5,5,
[0.1522632  0.1733901  0.15660655 0.09664789 0.28508333 0.13600894],[0. 0. 0. 0. 1. 0.],4,4,
[0.13331442 0.17620696 0.18536565 0.10897927 0.26817115 0.12796256],[1. 0. 0. 0. 0. 0.],4,0,
[0.14325366 0.15691775 0.15533587 0.12938439 0.10298016 0.31212817],[0. 0. 0. 0. 1. 0.],5,4,
[0.16958309 0.15828718 0.20338541 0.10743965 0.12761624 0.23368843],[0. 0. 1. 0. 0. 0.],5,2,
[0.0511216  0.1869271  0.0855615  0.32461075 0.20387215 0.1479069 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.23484106 0.13918272 0.15085384 0.20251501 0.0803183  0.19228907],[0. 1. 0. 0. 0. 0.],0,1,
[0.10142477 0.14715925 0.10788419 0.2598848  0.1001504  0.2834966 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.11367388 0.23885982 0.14252644 0.15008598 0.18366234 0.17119154],[0. 0. 0. 1. 0. 0.],1,3,
[0.23460972 0.119189   0.23914909 0.07240363 0.19853646 0.13611209],[1. 0. 0. 0. 0. 0.],2,0,
[0.04669847 0.242528   0.05201773 0.32310349 0.15019779 0.18545452],[0. 1. 0. 0. 0. 0.],3,1,
[0.09384734 0.19593913 0.15713736 0.21291645 0.26517494 0.07498478],[0. 0. 1. 0. 0. 0.],4,2,
[0.1327449  0.18386844 0.17471503 0.14653797 0.08798792 0.27414575],[0. 0. 0. 1. 0. 0.],5,3,
[0.13205835 0.19170451 0.10055145 0.10005386 0.33711672 0.1385151 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06582884 0.11036441 0.12168556 0.07405204 0.09273518 0.53533397],[0. 0. 0. 0. 0. 1.],5,5,
[0.07080701 0.21770811 0.08355473 0.20781858 0.19803859 0.22207297],[0. 0. 0. 1. 0. 0.],5,3,
[0.29106186 0.15179869 0.11616047 0.23100152 0.10182041 0.10815706],[0. 0. 0. 1. 0. 0.],0,3,
[0.11814709 0.23652179 0.09650898 0.23984218 0.12048971 0.18849025],[0. 1. 0. 0. 0. 0.],3,1,
[0.08098657 0.13769116 0.16952956 0.12439178 0.13779889 0.34960205],[0. 0. 0. 0. 0. 1.],5,5,
[0.05714015 0.14041071 0.06353545 0.52624237 0.14111174 0.07155959],[0. 0. 0. 0. 1. 0.],3,4,
[0.39258694 0.11191888 0.1964521  0.07743861 0.10622244 0.11538104],[1. 0. 0. 0. 0. 0.],0,0,
[0.05512391 0.17715988 0.1001735  0.16370196 0.36038184 0.14345891],[0. 0. 0. 0. 1. 0.],4,4,
[0.10917691 0.16717776 0.18186556 0.20204158 0.23574805 0.10399014],[0. 0. 1. 0. 0. 0.],4,2,
[0.05875888 0.11421815 0.13755504 0.13286321 0.16657926 0.39002546],[0. 1. 0. 0. 0. 0.],5,1,
[0.05726015 0.20853036 0.1194873  0.37532548 0.13384381 0.10555289],[0. 0. 0. 1. 0. 0.],3,3,
[0.34130602 0.11367734 0.22608547 0.10503175 0.11001453 0.10388489],[0. 0. 0. 0. 1. 0.],0,4,
[0.18543704 0.15559664 0.23429429 0.12207653 0.16970642 0.13288907],[1. 0. 0. 0. 0. 0.],2,0,
[0.07096786 0.14670622 0.08458993 0.25157781 0.29596349 0.15019469],[0. 0. 0. 0. 1. 0.],4,4,
[0.14530209 0.15553222 0.08260196 0.34656017 0.12267423 0.14732933],[0. 0. 0. 1. 0. 0.],3,3,
[0.10561718 0.18044726 0.13652705 0.13062009 0.24379996 0.20298846],[0. 0. 0. 0. 1. 0.],4,4,
[0.12042939 0.26275812 0.07792806 0.2643205  0.11807126 0.15649267],[0. 0. 0. 1. 0. 0.],3,3,
[0.16822087 0.15164711 0.21595134 0.2007646  0.10979111 0.15362497],[0. 0. 1. 0. 0. 0.],2,2,
[0.14496963 0.14237315 0.2834651  0.12991167 0.10668034 0.19260011],[1. 0. 0. 0. 0. 0.],2,0,
[0.06858732 0.15794814 0.08677805 0.18713849 0.28438433 0.21516367],[0. 0. 0. 1. 0. 0.],4,3,
[0.18133335 0.1210391  0.23611169 0.1532111  0.09832084 0.20998392],[0. 0. 1. 0. 0. 0.],2,2,
[0.22688382 0.15676244 0.18037406 0.26902494 0.10255109 0.06440364],[0. 0. 0. 0. 0. 1.],3,5,
[0.08426338 0.23087195 0.08647494 0.250182   0.1768155  0.17139224],[0. 1. 0. 0. 0. 0.],3,1,
[0.04787835 0.17484636 0.04304939 0.2880769  0.32086026 0.12528874],[0. 0. 0. 0. 0. 1.],4,5,
[0.06800407 0.16152218 0.06662392 0.22322125 0.22129924 0.25932934],[0. 0. 0. 0. 1. 0.],5,4,
[0.06344636 0.19501661 0.16655011 0.17476862 0.22294916 0.17726915],[0. 0. 1. 0. 0. 0.],4,2,
[0.06029798 0.21099684 0.10899022 0.11878358 0.24124296 0.25968841],[0. 0. 0. 1. 0. 0.],5,3,
[0.07810328 0.20164806 0.08747271 0.14104687 0.36808157 0.12364751],[0. 0. 0. 0. 1. 0.],4,4,
[0.13692981 0.16244502 0.11756013 0.184063   0.2785     0.12050202],[0. 1. 0. 0. 0. 0.],4,1,
[0.2173359  0.15523706 0.13273783 0.27757997 0.10903893 0.1080703 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.16595183 0.19714955 0.14035167 0.20762309 0.17557111 0.11335274],[0. 0. 0. 1. 0. 0.],3,3,
[0.09554918 0.15743413 0.22475793 0.14263086 0.18328069 0.19634721],[0. 0. 0. 1. 0. 0.],2,3,
[0.08175326 0.15660709 0.13092933 0.35592532 0.07911343 0.19567157],[0. 0. 0. 1. 0. 0.],3,3,
[0.10110082 0.15814995 0.17829068 0.10720692 0.17050373 0.2847479 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.40689486 0.11188511 0.20062794 0.11733981 0.05723562 0.10601667],[1. 0. 0. 0. 0. 0.],0,0,
[0.08758428 0.20277137 0.10560347 0.21992586 0.16712433 0.21699068],[0. 1. 0. 0. 0. 0.],3,1,
[0.19362219 0.27053996 0.11572459 0.1441094  0.18670533 0.08929852],[0. 0. 0. 0. 1. 0.],1,4,
[0.16309612 0.22097778 0.18881181 0.1485219  0.18006526 0.09852713],[1. 0. 0. 0. 0. 0.],1,0,
[0.0843476  0.11322342 0.10092033 0.14613232 0.07514151 0.48023482],[0. 0. 0. 0. 0. 1.],5,5,
[0.17273181 0.15939057 0.14209497 0.22833209 0.17572865 0.12172191],[1. 0. 0. 0. 0. 0.],3,0,
[0.13538864 0.17188005 0.14796027 0.17683131 0.18637091 0.18156882],[0. 0. 0. 0. 1. 0.],4,4,
[0.07686213 0.17933396 0.13796568 0.19921906 0.11844243 0.28817675],[0. 0. 1. 0. 0. 0.],5,2,
[0.12719159 0.12832512 0.1069884  0.10761871 0.33785473 0.19202145],[0. 0. 0. 0. 0. 1.],4,5,
[0.11268408 0.18988858 0.22514983 0.25958006 0.06580499 0.14689246],[0. 0. 0. 1. 0. 0.],3,3,
[0.16673354 0.14716301 0.16043687 0.19667147 0.15599919 0.17299593],[0. 0. 0. 1. 0. 0.],3,3,
[0.114021   0.14159233 0.17419681 0.14693939 0.29213218 0.13111828],[0. 0. 0. 0. 0. 1.],4,5,
[0.0857463  0.15751608 0.13432917 0.30120529 0.17781957 0.14338359],[0. 0. 0. 1. 0. 0.],3,3,
[0.11189524 0.2035248  0.10574894 0.15041731 0.20388307 0.22453065],[0. 0. 0. 0. 0. 1.],5,5,
[0.26085465 0.14889872 0.13982237 0.1220249  0.0545305  0.27386885],[0. 0. 1. 0. 0. 0.],5,2,
[0.13547683 0.13718003 0.19226699 0.17793064 0.1450022  0.2121433 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11091904 0.27230634 0.1424222  0.17277707 0.20861793 0.09295742],[0. 0. 0. 0. 0. 1.],1,5,
[0.09786296 0.20303861 0.20692138 0.24515116 0.17226334 0.07476255],[0. 0. 1. 0. 0. 0.],3,2,
[0.21434984 0.18125207 0.20622033 0.17617073 0.12449746 0.09750957],[0. 0. 1. 0. 0. 0.],0,2,
[0.06424684 0.15898442 0.11716497 0.37316345 0.09897039 0.18746993],[0. 0. 1. 0. 0. 0.],3,2,
[0.26317629 0.14770326 0.1417788  0.08387912 0.14310602 0.22035651],[1. 0. 0. 0. 0. 0.],0,0,
[0.35089973 0.11105717 0.26849608 0.06376204 0.0718087  0.13397629],[0. 0. 0. 1. 0. 0.],0,3,
[0.15120459 0.19151423 0.20960275 0.1464105  0.15396044 0.14730748],[0. 0. 1. 0. 0. 0.],2,2,
[0.07946069 0.17268291 0.11352051 0.29888189 0.18199302 0.15346097],[0. 0. 0. 0. 0. 1.],3,5,
[0.26063533 0.09102418 0.39299    0.07697464 0.07082323 0.10755262],[0. 0. 0. 0. 0. 1.],2,5,
[0.15006207 0.25134268 0.08343526 0.19899247 0.19518152 0.12098601],[0. 0. 0. 0. 0. 1.],1,5,
[0.11040753 0.13763476 0.27266515 0.20149288 0.11380984 0.16398984],[0. 0. 1. 0. 0. 0.],2,2,
[0.18979611 0.13074265 0.25548628 0.06922428 0.21305104 0.14169964],[0. 0. 0. 0. 1. 0.],2,4,
[0.1123875  0.16899363 0.12875058 0.13287896 0.19710499 0.25988433],[1. 0. 0. 0. 0. 0.],5,0,
[0.13250491 0.1449038  0.19876325 0.08975295 0.33703605 0.09703904],[0. 0. 0. 1. 0. 0.],4,3,
[0.07756298 0.19070395 0.11452571 0.08715649 0.31804638 0.21200448],[0. 0. 0. 0. 1. 0.],4,4,
[0.11116272 0.14981273 0.1557112  0.12416008 0.31732501 0.14182826],[0. 0. 0. 1. 0. 0.],4,3,
[0.10624693 0.17507849 0.19720786 0.11316735 0.18364302 0.22465635],[0. 1. 0. 0. 0. 0.],5,1,
[0.11464593 0.20174045 0.11641096 0.20766192 0.26751567 0.09202507],[0. 0. 0. 0. 1. 0.],4,4,
[0.10802988 0.16143112 0.12724979 0.09306091 0.37095704 0.13927126],[1. 0. 0. 0. 0. 0.],4,0,
[0.05467626 0.21011308 0.1397985  0.15767494 0.2958887  0.14184852],[0. 0. 1. 0. 0. 0.],4,2,
[0.07445392 0.29917668 0.1627826  0.16155661 0.21975902 0.08227118],[0. 0. 0. 0. 1. 0.],1,4,
[0.06758799 0.12719495 0.1487119  0.13842885 0.1695104  0.34856591],[0. 0. 0. 0. 0. 1.],5,5,
[0.07867932 0.19895886 0.15630158 0.11351098 0.25795626 0.19459299],[0. 0. 0. 0. 1. 0.],4,4,
[0.09748365 0.21801392 0.1639183  0.17925309 0.18559091 0.15574013],[0. 0. 1. 0. 0. 0.],1,2,
[0.09311128 0.18287389 0.09171789 0.15582475 0.14080735 0.33566485],[0. 0. 0. 0. 1. 0.],5,4,
[0.14341679 0.1972032  0.23272901 0.15128026 0.16116668 0.11420405],[0. 0. 1. 0. 0. 0.],2,2,
[0.16035522 0.13244492 0.20786554 0.13483945 0.1105637  0.25393117],[0. 0. 1. 0. 0. 0.],5,2,
[0.20353082 0.1860991  0.17296275 0.13232405 0.16643949 0.13864378],[1. 0. 0. 0. 0. 0.],0,0,
[0.1945565  0.13900342 0.14670611 0.17163101 0.09484875 0.25325421],[0. 0. 0. 0. 0. 1.],5,5,
[0.08891125 0.15446266 0.11141091 0.28544082 0.19045622 0.16931814],[0. 0. 0. 0. 1. 0.],3,4,
[0.38596173 0.11445853 0.21066408 0.12924759 0.09205513 0.06761294],[0. 0. 0. 1. 0. 0.],0,3,
[0.09852966 0.19347251 0.09249471 0.18775316 0.21831894 0.20943103],[0. 1. 0. 0. 0. 0.],4,1,
[0.18556267 0.16308297 0.16876739 0.13768548 0.24740581 0.09749568],[0. 0. 0. 1. 0. 0.],4,3,
[0.13467648 0.130373   0.16172202 0.10863463 0.19723101 0.26736286],[0. 0. 1. 0. 0. 0.],5,2,
[0.06633774 0.16059031 0.12169238 0.16320588 0.1727089  0.3154648 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.11738898 0.17934124 0.22060168 0.19208772 0.14314926 0.14743112],[1. 0. 0. 0. 0. 0.],2,0,
[0.15824151 0.20289854 0.1533208  0.13891225 0.2487105  0.09791639],[0. 0. 0. 1. 0. 0.],4,3,
[0.20112172 0.13142724 0.18090231 0.23847349 0.13796911 0.11010615],[0. 0. 0. 0. 0. 1.],3,5,
[0.06714714 0.16101596 0.17127993 0.16451378 0.19469378 0.24134941],[1. 0. 0. 0. 0. 0.],5,0,
[0.2973655  0.1331912  0.15262432 0.14316502 0.03645007 0.2372039 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.12040512 0.20157086 0.13788286 0.13198308 0.2953726  0.11278548],[0. 0. 1. 0. 0. 0.],4,2,
[0.14145396 0.14894852 0.21074089 0.26387552 0.10031531 0.13466581],[0. 0. 0. 1. 0. 0.],3,3,
[0.09595357 0.2169634  0.13566827 0.12305331 0.27063143 0.15773002],[0. 1. 0. 0. 0. 0.],4,1,
[0.14038742 0.16246834 0.20579524 0.25474453 0.08956154 0.14704293],[0. 0. 0. 1. 0. 0.],3,3,
[0.06626447 0.16575326 0.08256178 0.15989799 0.33333347 0.19218902],[0. 0. 0. 0. 1. 0.],4,4,
[0.09048087 0.181404   0.11259086 0.14098151 0.31973661 0.15480615],[0. 0. 0. 0. 1. 0.],4,4,
[0.0723874  0.22446344 0.06564291 0.08425305 0.37060637 0.18264682],[0. 1. 0. 0. 0. 0.],4,1,
[0.24106323 0.13668998 0.15823974 0.14081302 0.10307751 0.22011652],[0. 0. 1. 0. 0. 0.],0,2,
[0.16757646 0.15242344 0.26634409 0.13067011 0.13136942 0.15161648],[1. 0. 0. 0. 0. 0.],2,0,
[0.20596804 0.18366297 0.13305522 0.16679523 0.1891279  0.12139062],[0. 1. 0. 0. 0. 0.],0,1,
