Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15080434 0.15092991 0.15996674 0.13251425 0.27356438 0.13222037],[1. 0. 0. 0. 0. 0.],4,0,
[0.191395   0.14166854 0.15412008 0.09513959 0.16249834 0.25517844],[0. 0. 0. 0. 1. 0.],5,4,
[0.15281341 0.13557738 0.13750713 0.12753627 0.33825465 0.10831116],[0. 0. 0. 1. 0. 0.],4,3,
[0.09874679 0.19276548 0.14295666 0.15082583 0.29206877 0.12263647],[0. 0. 0. 1. 0. 0.],4,3,
[0.11791672 0.17046182 0.08234256 0.44074426 0.1138634  0.07467123],[0. 0. 0. 1. 0. 0.],3,3,
[0.07908251 0.2411555  0.06907725 0.3316859  0.1685436  0.11045524],[0. 0. 0. 0. 1. 0.],3,4,
[0.16879811 0.19033939 0.21261876 0.24146167 0.08657721 0.10020486],[1. 0. 0. 0. 0. 0.],3,0,
[0.09376869 0.19514396 0.15149355 0.22710488 0.16368545 0.16880347],[0. 0. 0. 1. 0. 0.],3,3,
[0.18378331 0.14995541 0.12752934 0.23308062 0.13978627 0.16586506],[0. 0. 0. 0. 0. 1.],3,5,
[0.20145553 0.17135425 0.22792378 0.11278286 0.17927391 0.10720967],[0. 0. 0. 0. 0. 1.],2,5,
[0.0479814  0.19161523 0.06750074 0.14883601 0.29047828 0.25358833],[0. 1. 0. 0. 0. 0.],4,1,
[0.21245128 0.11488072 0.23887989 0.16531178 0.07526233 0.19321399],[0. 0. 0. 1. 0. 0.],2,3,
[0.06267648 0.19098187 0.1453938  0.10639364 0.28351928 0.21103494],[0. 0. 1. 0. 0. 0.],4,2,
[0.07205912 0.13317059 0.1105357  0.11322784 0.12614421 0.44486254],[0. 0. 0. 0. 0. 1.],5,5,
[0.08404085 0.19340309 0.05294428 0.28723329 0.19399809 0.18838039],[0. 0. 0. 1. 0. 0.],3,3,
[0.11934723 0.180476   0.12199664 0.25863727 0.08275994 0.23678291],[1. 0. 0. 0. 0. 0.],3,0,
[0.21367585 0.13919084 0.16990266 0.13142849 0.13478578 0.21101638],[0. 0. 1. 0. 0. 0.],0,2,
[0.03675691 0.13174863 0.11817692 0.27593006 0.24383622 0.19355126],[0. 0. 0. 0. 0. 1.],3,5,
[0.41743075 0.10755263 0.21119018 0.09628287 0.08444318 0.08310038],[0. 0. 1. 0. 0. 0.],0,2,
[0.10215412 0.17735608 0.15728053 0.25066041 0.22686322 0.08568564],[0. 1. 0. 0. 0. 0.],3,1,
[0.07572765 0.16103433 0.16420591 0.14445644 0.1162936  0.33828207],[0. 0. 0. 0. 0. 1.],5,5,
[0.07564197 0.18920394 0.08767265 0.20730919 0.32237179 0.11780045],[0. 0. 1. 0. 0. 0.],4,2,
[0.24887489 0.15101282 0.22672251 0.13061018 0.1636341  0.0791455 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.13362028 0.12432889 0.12385423 0.11759405 0.07005301 0.43054955],[0. 0. 0. 0. 0. 1.],5,5,
[0.15520397 0.19144412 0.14182738 0.17474685 0.12647781 0.21029988],[0. 0. 0. 1. 0. 0.],5,3,
[0.36819994 0.10388407 0.19821966 0.09511856 0.09716252 0.13741526],[1. 0. 0. 0. 0. 0.],0,0,
[0.07430482 0.15398998 0.12329512 0.20681772 0.10196035 0.33963201],[0. 0. 0. 0. 0. 1.],5,5,
[0.06114222 0.16945972 0.15437602 0.12148188 0.31716702 0.17637313],[0. 0. 0. 0. 1. 0.],4,4,
[0.07228529 0.14066591 0.06090626 0.17436159 0.27531721 0.27646374],[0. 0. 0. 0. 1. 0.],5,4,
[0.16744468 0.14000272 0.11916549 0.27860477 0.15687435 0.13790799],[0. 1. 0. 0. 0. 0.],3,1,
[0.14841865 0.1479256  0.10842447 0.33371036 0.08990652 0.17161439],[0. 0. 0. 1. 0. 0.],3,3,
[0.0941928  0.20719034 0.14194173 0.1274134  0.17537909 0.25388265],[0. 0. 0. 0. 1. 0.],5,4,
[0.04708732 0.14993946 0.07320259 0.23553021 0.32608959 0.16815082],[0. 0. 0. 0. 1. 0.],4,4,
[0.0968988  0.16260243 0.13069505 0.3582029  0.07421092 0.17738991],[0. 0. 0. 1. 0. 0.],3,3,
[0.10288787 0.13037147 0.0926758  0.11803908 0.15081402 0.40521175],[0. 0. 0. 0. 0. 1.],5,5,
[0.22846482 0.1334502  0.30654676 0.08834048 0.0818074  0.16139034],[0. 0. 0. 1. 0. 0.],2,3,
[0.10029627 0.20823739 0.13148647 0.20436678 0.15958076 0.19603233],[0. 0. 0. 0. 0. 1.],1,5,
[0.24193048 0.13155148 0.14973546 0.27128374 0.07719967 0.12829917],[0. 0. 1. 0. 0. 0.],3,2,
[0.20365654 0.16333211 0.25922643 0.12233194 0.10965272 0.14180027],[1. 0. 0. 0. 0. 0.],2,0,
[0.07919618 0.17764506 0.07204574 0.28314957 0.28689373 0.10106971],[0. 0. 0. 1. 0. 0.],4,3,
[0.07533794 0.16786187 0.14606268 0.21708271 0.1179081  0.27574669],[0. 1. 0. 0. 0. 0.],5,1,
[0.38387037 0.12942695 0.21802672 0.13178947 0.07759789 0.0592886 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.18426516 0.1377131  0.29624495 0.1002583  0.11658791 0.16493058],[1. 0. 0. 0. 0. 0.],2,0,
[0.13854828 0.14166823 0.13637171 0.2262844  0.14194215 0.21518522],[0. 0. 0. 0. 1. 0.],3,4,
[0.09628977 0.21421983 0.1107887  0.12513759 0.31984633 0.13371778],[1. 0. 0. 0. 0. 0.],4,0,
[0.21197848 0.10957674 0.20617476 0.29983318 0.06464055 0.10779628],[0. 0. 0. 0. 0. 1.],3,5,
[0.08215509 0.17999492 0.14153146 0.14863787 0.24778059 0.19990008],[0. 0. 1. 0. 0. 0.],4,2,
[0.06077956 0.17414167 0.10284148 0.14887355 0.3774061  0.13595765],[0. 0. 0. 0. 1. 0.],4,4,
[0.09373007 0.13383931 0.06495143 0.23039493 0.39768572 0.07939853],[0. 1. 0. 0. 0. 0.],4,1,
[0.15887433 0.18200241 0.21449136 0.24805814 0.12061914 0.07595462],[0. 1. 0. 0. 0. 0.],3,1,
[0.10242529 0.26605181 0.14122338 0.2736115  0.09956997 0.11711806],[0. 0. 0. 0. 0. 1.],3,5,
[0.12200399 0.17498299 0.11620949 0.14427945 0.29825008 0.14427402],[1. 0. 0. 0. 0. 0.],4,0,
[0.2836826  0.10568615 0.19612439 0.14150734 0.03666235 0.23633718],[0. 1. 0. 0. 0. 0.],0,1,
[0.18031894 0.14549237 0.14732082 0.11441552 0.26498275 0.1474696 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08962025 0.17422029 0.15635817 0.10497899 0.34346439 0.13135791],[0. 0. 1. 0. 0. 0.],4,2,
[0.13547523 0.20055631 0.21196123 0.09921044 0.24903406 0.10376272],[0. 0. 1. 0. 0. 0.],4,2,
[0.21017522 0.17882259 0.19009172 0.14635753 0.11560365 0.15894928],[0. 0. 0. 1. 0. 0.],0,3,
[0.20193643 0.13490595 0.17126825 0.10502933 0.09183282 0.2950272 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11576552 0.17361139 0.17794792 0.10441983 0.18886282 0.23939252],[0. 0. 0. 1. 0. 0.],5,3,
[0.07272786 0.20075975 0.13152171 0.20016423 0.24373202 0.15109444],[0. 0. 1. 0. 0. 0.],4,2,
[0.09597741 0.15099462 0.19749887 0.09549002 0.12055063 0.33948845],[0. 1. 0. 0. 0. 0.],5,1,
[0.17676867 0.19517878 0.2603752  0.13746562 0.14603301 0.08417872],[0. 0. 0. 0. 1. 0.],2,4,
[0.07772989 0.22030964 0.21984616 0.14595987 0.19283594 0.1433185 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.1025336  0.21153589 0.12856403 0.14176012 0.26128131 0.15432505],[0. 1. 0. 0. 0. 0.],4,1,
[0.05811002 0.14324015 0.10380352 0.24329614 0.32784355 0.12370662],[0. 1. 0. 0. 0. 0.],4,1,
[0.12285282 0.18513896 0.14158984 0.23281814 0.20019776 0.11740248],[0. 0. 0. 0. 1. 0.],3,4,
[0.11758202 0.16874274 0.11484505 0.11367141 0.15980542 0.32535337],[0. 0. 0. 0. 0. 1.],5,5,
[0.16418417 0.17001532 0.14449946 0.12315521 0.14654553 0.25160031],[0. 1. 0. 0. 0. 0.],5,1,
[0.05187797 0.19730555 0.09843639 0.21768249 0.22864757 0.20605003],[0. 0. 1. 0. 0. 0.],4,2,
[0.34761772 0.14387582 0.16232707 0.10531492 0.15172637 0.08913809],[1. 0. 0. 0. 0. 0.],0,0,
[0.10190522 0.18640183 0.16130995 0.17005794 0.14900376 0.2313213 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.20114602 0.15727979 0.21954849 0.2079101  0.1179821  0.09613349],[0. 0. 0. 1. 0. 0.],2,3,
[0.11899498 0.19122672 0.13649253 0.10272886 0.29810499 0.15245192],[1. 0. 0. 0. 0. 0.],4,0,
[0.15803809 0.18005766 0.12705713 0.25376608 0.09183548 0.18924556],[0. 0. 0. 0. 0. 1.],3,5,
[0.04513343 0.17363616 0.07343668 0.21113901 0.38792958 0.10872514],[0. 0. 0. 0. 1. 0.],4,4,
[0.20630742 0.14408294 0.14764725 0.09854894 0.23663111 0.16678235],[1. 0. 0. 0. 0. 0.],4,0,
[0.08510115 0.16474439 0.05967195 0.48051936 0.04026308 0.16970007],[0. 0. 0. 1. 0. 0.],3,3,
[0.23986667 0.1150636  0.13937093 0.14982152 0.0819731  0.27390418],[0. 0. 0. 0. 0. 1.],5,5,
[0.11405984 0.21634557 0.11368248 0.17709701 0.22456757 0.15424754],[0. 0. 0. 0. 0. 1.],4,5,
[0.14093691 0.13420665 0.23278329 0.16969664 0.17022228 0.15215423],[1. 0. 0. 0. 0. 0.],2,0,
[0.0832229  0.18495624 0.0872393  0.2891298  0.24897647 0.10647528],[1. 0. 0. 0. 0. 0.],3,0,
[0.21972386 0.10616483 0.24228451 0.12004307 0.08116372 0.23062001],[0. 0. 0. 0. 0. 1.],2,5,
[0.1526902  0.19871012 0.19080839 0.11600565 0.25553491 0.08625073],[0. 0. 1. 0. 0. 0.],4,2,
[0.05812751 0.26216917 0.08385728 0.20566367 0.16352842 0.22665395],[0. 0. 0. 0. 1. 0.],1,4,
[0.07539096 0.18650814 0.12528346 0.13825271 0.38714152 0.08742321],[0. 0. 0. 0. 1. 0.],4,4,
[0.14243075 0.16033266 0.17905085 0.11743412 0.26373002 0.1370216 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05323532 0.20177634 0.09985221 0.23120744 0.33723004 0.07669866],[0. 1. 0. 0. 0. 0.],4,1,
[0.20643148 0.16029861 0.24394724 0.1828774  0.11204294 0.09440233],[0. 0. 0. 0. 1. 0.],2,4,
[0.07735974 0.16635542 0.09566667 0.15086841 0.34028453 0.16946523],[0. 0. 0. 0. 1. 0.],4,4,
[0.06148816 0.19669933 0.0732462  0.33129099 0.21206222 0.12521309],[1. 0. 0. 0. 0. 0.],3,0,
[0.08529092 0.21578725 0.10346772 0.20056458 0.23924175 0.15564777],[0. 0. 0. 0. 1. 0.],4,4,
[0.13497645 0.13188065 0.13927986 0.1348541  0.09500775 0.36400118],[0. 1. 0. 0. 0. 0.],5,1,
[0.16611132 0.1328902  0.11161611 0.22096705 0.12353149 0.24488383],[0. 0. 1. 0. 0. 0.],5,2,
[0.20225691 0.17154666 0.18811236 0.11983241 0.14318763 0.17506402],[0. 0. 1. 0. 0. 0.],0,2,
[0.09053679 0.17800129 0.08461189 0.27343919 0.27540394 0.09800689],[0. 0. 1. 0. 0. 0.],4,2,
[0.08927508 0.21353444 0.13912151 0.13046697 0.34074946 0.08685254],[0. 0. 0. 0. 1. 0.],4,4,
[0.099139   0.2061095  0.24919169 0.15177324 0.19515121 0.09863536],[0. 0. 0. 1. 0. 0.],2,3,
[0.08737376 0.15784309 0.13481522 0.13275339 0.1871143  0.30010024],[1. 0. 0. 0. 0. 0.],5,0,
[0.24266068 0.14980491 0.23575656 0.18594033 0.12329821 0.06253931],[0. 1. 0. 0. 0. 0.],0,1,
[0.16443283 0.14159962 0.1268171  0.31866981 0.10086666 0.14761398],[0. 0. 0. 1. 0. 0.],3,3,
[0.07045731 0.18022958 0.11483548 0.18643384 0.31770934 0.13033444],[0. 0. 1. 0. 0. 0.],4,2,
[0.28986014 0.13397559 0.22008717 0.11416988 0.1358783  0.10602892],[1. 0. 0. 0. 0. 0.],0,0,
[0.08685228 0.16203365 0.1272222  0.24442124 0.31038436 0.06908626],[0. 0. 0. 0. 1. 0.],4,4,
[0.07619898 0.18986758 0.08379148 0.11102728 0.33305427 0.20606042],[0. 0. 0. 0. 1. 0.],4,4,
[0.08582437 0.1790068  0.10806002 0.10050982 0.32147863 0.20512036],[0. 0. 0. 0. 1. 0.],4,4,
[0.09797491 0.18347166 0.23323624 0.12596472 0.23318602 0.12616646],[0. 0. 0. 0. 1. 0.],2,4,
[0.11192328 0.19650976 0.15956086 0.35184524 0.08731664 0.09284422],[0. 0. 1. 0. 0. 0.],3,2,
[0.10900325 0.16212489 0.10843529 0.1626917  0.35120423 0.10654065],[0. 0. 0. 0. 1. 0.],4,4,
[0.12040495 0.20015342 0.15780186 0.24377638 0.14468184 0.13318156],[0. 0. 0. 1. 0. 0.],3,3,
[0.06992175 0.1975163  0.20519089 0.19718541 0.13281617 0.19736948],[0. 0. 1. 0. 0. 0.],2,2,
[0.2297651  0.13962004 0.13701491 0.24406264 0.15435729 0.09518002],[1. 0. 0. 0. 0. 0.],3,0,
[0.0986838  0.19357418 0.10041717 0.20683462 0.22238819 0.17810203],[0. 0. 0. 0. 1. 0.],4,4,
[0.22454502 0.16286779 0.28570183 0.16093865 0.07806473 0.08788197],[0. 0. 1. 0. 0. 0.],2,2,
[0.20961505 0.18068686 0.21097186 0.15274345 0.11162732 0.13435546],[1. 0. 0. 0. 0. 0.],2,0,
[0.05813137 0.17183765 0.12313889 0.20076733 0.05823141 0.38789335],[0. 0. 1. 0. 0. 0.],5,2,
[0.08424836 0.157292   0.10925815 0.12305366 0.26825639 0.25789144],[0. 0. 0. 0. 1. 0.],4,4,
[0.19342296 0.19810426 0.20759732 0.14295153 0.14326179 0.11466213],[0. 0. 0. 1. 0. 0.],2,3,
[0.22280123 0.19137622 0.15877754 0.11828016 0.16375888 0.14500598],[0. 0. 0. 0. 0. 1.],0,5,
[0.09142868 0.18390292 0.11350936 0.14491567 0.14728814 0.31895523],[0. 0. 0. 0. 0. 1.],5,5,
[0.09676931 0.14602028 0.11286492 0.08928012 0.14848148 0.40658388],[0. 0. 1. 0. 0. 0.],5,2,
[0.07470919 0.15432164 0.11963035 0.30679708 0.16306869 0.18147304],[0. 0. 0. 0. 1. 0.],3,4,
[0.20858165 0.16041694 0.16238196 0.27900102 0.09274473 0.09687369],[0. 0. 0. 1. 0. 0.],3,3,
[0.09341136 0.15762952 0.10028773 0.12371662 0.41717442 0.10778035],[0. 1. 0. 0. 0. 0.],4,1,
[0.14957271 0.17619543 0.16355342 0.22745774 0.13298278 0.15023793],[0. 0. 0. 0. 0. 1.],3,5,
[0.05045605 0.19852352 0.134618   0.13315314 0.22986795 0.25338133],[0. 0. 0. 0. 1. 0.],5,4,
[0.12168869 0.14853506 0.16154646 0.11321302 0.19148669 0.2635301 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13534449 0.13854356 0.18401207 0.11288638 0.34041984 0.08879366],[0. 0. 0. 0. 1. 0.],4,4,
[0.10604273 0.17334488 0.12146047 0.25887105 0.21405823 0.12622264],[1. 0. 0. 0. 0. 0.],3,0,
[0.18696003 0.22239026 0.20507264 0.11497081 0.18598872 0.08461754],[0. 0. 1. 0. 0. 0.],1,2,
[0.08193483 0.21071619 0.20878076 0.1409248  0.20078205 0.15686137],[0. 0. 0. 1. 0. 0.],1,3,
[0.13693521 0.23277123 0.22023968 0.15986566 0.1568974  0.09329082],[0. 1. 0. 0. 0. 0.],1,1,
[0.07016948 0.20784153 0.08237981 0.20616702 0.34721072 0.08623143],[0. 1. 0. 0. 0. 0.],4,1,
[0.22482294 0.15892286 0.17900006 0.11023574 0.2250801  0.10193829],[1. 0. 0. 0. 0. 0.],4,0,
[0.05732905 0.15379373 0.11493288 0.13245186 0.19837687 0.34311562],[0. 0. 0. 0. 0. 1.],5,5,
[0.14027456 0.14839893 0.07902228 0.36946291 0.0540925  0.20874883],[0. 0. 0. 1. 0. 0.],3,3,
[0.07986588 0.20662993 0.0988207  0.12088429 0.38418206 0.10961713],[0. 1. 0. 0. 0. 0.],4,1,
[0.05324322 0.18856843 0.08131327 0.18458029 0.28780113 0.20449366],[0. 0. 1. 0. 0. 0.],4,2,
[0.15284898 0.13785237 0.15657497 0.23850673 0.04252176 0.27169519],[0. 0. 0. 1. 0. 0.],5,3,
[0.05901744 0.2080442  0.14773767 0.18203144 0.24713058 0.15603868],[0. 0. 0. 0. 0. 1.],4,5,
[0.05825625 0.16086914 0.10450788 0.37276226 0.09465788 0.20894661],[0. 0. 0. 1. 0. 0.],3,3,
[0.10797324 0.12984218 0.13263443 0.23344998 0.07196522 0.32413495],[0. 0. 0. 0. 0. 1.],5,5,
[0.28247478 0.16522134 0.20408738 0.13645077 0.13608828 0.07567745],[0. 0. 0. 1. 0. 0.],0,3,
[0.08768518 0.15265406 0.26940728 0.11359019 0.12949456 0.24716872],[0. 0. 1. 0. 0. 0.],2,2,
[0.0626334  0.15339222 0.21215535 0.22566674 0.1042816  0.24187069],[0. 0. 0. 0. 0. 1.],5,5,
[0.24330736 0.14638343 0.29199689 0.13659051 0.05246351 0.1292583 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.11172695 0.17020561 0.14800007 0.33083003 0.08864797 0.15058937],[0. 0. 0. 1. 0. 0.],3,3,
[0.07242486 0.19768343 0.10888501 0.17021274 0.13396174 0.31683221],[0. 0. 0. 0. 1. 0.],5,4,
[0.12895459 0.15505155 0.15967341 0.08871776 0.13421985 0.33338284],[0. 0. 0. 0. 0. 1.],5,5,
[0.11683142 0.13648769 0.14352408 0.13853325 0.3375856  0.12703795],[0. 0. 1. 0. 0. 0.],4,2,
[0.15661835 0.16051419 0.19858348 0.21955613 0.06616779 0.19856006],[0. 0. 1. 0. 0. 0.],3,2,
[0.11070193 0.15437666 0.13868854 0.13298346 0.28051514 0.18273428],[0. 0. 1. 0. 0. 0.],4,2,
[0.07069298 0.18071778 0.09133769 0.20668741 0.28210355 0.16846058],[0. 0. 0. 0. 1. 0.],4,4,
[0.13265704 0.15832616 0.12165882 0.12105813 0.27002213 0.19627772],[0. 0. 0. 0. 1. 0.],4,4,
[0.15305558 0.12196968 0.1879122  0.09006965 0.17420764 0.27278525],[0. 0. 0. 1. 0. 0.],5,3,
[0.26876559 0.11124968 0.16967654 0.16251254 0.03991074 0.24788491],[0. 0. 1. 0. 0. 0.],0,2,
[0.11645871 0.20288272 0.13484197 0.14356622 0.30934569 0.0929047 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11275866 0.1374711  0.11466737 0.42806991 0.11476184 0.09227112],[0. 0. 0. 1. 0. 0.],3,3,
[0.30730921 0.13069278 0.19467431 0.10505048 0.14175062 0.12052261],[1. 0. 0. 0. 0. 0.],0,0,
[0.43744974 0.0894809  0.20663526 0.12883171 0.03635231 0.10125008],[1. 0. 0. 0. 0. 0.],0,0,
[0.43235103 0.11827355 0.22871031 0.09740202 0.06393543 0.05932766],[0. 0. 1. 0. 0. 0.],0,2,
[0.07046705 0.17639928 0.14242724 0.14407954 0.333375   0.13325189],[0. 0. 0. 0. 1. 0.],4,4,
[0.22748586 0.17583225 0.13499367 0.20208766 0.06590044 0.19370011],[0. 0. 0. 0. 0. 1.],0,5,
[0.14317084 0.16870781 0.19518197 0.10243174 0.27529738 0.11521027],[1. 0. 0. 0. 0. 0.],4,0,
[0.07877534 0.16188144 0.11012723 0.14295683 0.3701323  0.13612686],[0. 0. 0. 0. 0. 1.],4,5,
[0.14518322 0.17204524 0.19265518 0.15193611 0.22327924 0.11490101],[0. 0. 0. 0. 1. 0.],4,4,
[0.11203153 0.22539384 0.19767183 0.13788171 0.22561598 0.10140511],[0. 0. 0. 1. 0. 0.],4,3,
[0.31312132 0.12538474 0.14026007 0.346744   0.02436701 0.05012285],[1. 0. 0. 0. 0. 0.],3,0,
[0.37663194 0.1269487  0.19718936 0.14804261 0.0968566  0.05433079],[1. 0. 0. 0. 0. 0.],0,0,
[0.13927081 0.13902113 0.10176023 0.37671085 0.0843138  0.15892317],[0. 0. 0. 1. 0. 0.],3,3,
[0.36595971 0.13408806 0.21206161 0.12491082 0.06102624 0.10195355],[0. 0. 0. 0. 1. 0.],0,4,
[0.08223606 0.22244125 0.12771143 0.29344745 0.14618713 0.12797669],[0. 0. 0. 1. 0. 0.],3,3,
[0.10195832 0.13926928 0.14979112 0.1025423  0.33299671 0.17344227],[0. 1. 0. 0. 0. 0.],4,1,
[0.08545625 0.1406144  0.10376104 0.11025042 0.1798543  0.38006358],[0. 1. 0. 0. 0. 0.],5,1,
[0.04361376 0.17847413 0.09386902 0.22888774 0.18166896 0.27348638],[0. 0. 0. 1. 0. 0.],5,3,
[0.10147277 0.14302053 0.12763073 0.15568879 0.08986832 0.38231885],[0. 0. 0. 0. 0. 1.],5,5,
[0.15011062 0.17648334 0.14935822 0.26945402 0.17184359 0.08275022],[0. 0. 0. 1. 0. 0.],3,3,
[0.15947331 0.17540934 0.14223826 0.26901625 0.08193729 0.17192556],[0. 0. 0. 0. 1. 0.],3,4,
[0.0507656  0.17842038 0.12842526 0.10155602 0.13520961 0.40562314],[0. 0. 0. 1. 0. 0.],5,3,
[0.14822079 0.12399444 0.24889417 0.0914918  0.2180168  0.169382  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.24514506 0.13584167 0.22115743 0.14454638 0.06465955 0.18864991],[0. 0. 1. 0. 0. 0.],0,2,
[0.09700025 0.21181105 0.18529371 0.10737368 0.2214069  0.1771144 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11715486 0.18945391 0.17558627 0.19354449 0.18033263 0.14392785],[0. 0. 0. 1. 0. 0.],3,3,
[0.24981103 0.10671234 0.16809404 0.12577063 0.05176047 0.29785149],[0. 1. 0. 0. 0. 0.],5,1,
[0.10445047 0.25459475 0.21741496 0.17176079 0.12405225 0.12772679],[0. 1. 0. 0. 0. 0.],1,1,
[0.07307963 0.16069494 0.16147627 0.11730652 0.22636895 0.2610737 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11105283 0.14612117 0.22431004 0.08804961 0.15771691 0.27274944],[0. 0. 0. 0. 0. 1.],5,5,
[0.05285507 0.19890933 0.18581611 0.1067947  0.16758994 0.28803486],[0. 0. 0. 0. 0. 1.],5,5,
[0.09479083 0.16278963 0.15807205 0.11231497 0.27077221 0.20126031],[0. 0. 1. 0. 0. 0.],4,2,
[0.31300922 0.11757257 0.19105975 0.15371427 0.0680975  0.15654668],[0. 1. 0. 0. 0. 0.],0,1,
[0.07487172 0.15489593 0.08353423 0.28050461 0.09463141 0.3115621 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.33102608 0.11004744 0.24069397 0.1159147  0.05034403 0.15197378],[0. 1. 0. 0. 0. 0.],0,1,
[0.15663283 0.19980393 0.09421728 0.2916353  0.20466471 0.05304595],[1. 0. 0. 0. 0. 0.],3,0,
[0.21679957 0.17669029 0.19239569 0.21022037 0.14453237 0.05936171],[1. 0. 0. 0. 0. 0.],0,0,
[0.183718   0.17522954 0.16737422 0.18461422 0.14502917 0.14403485],[0. 0. 0. 0. 0. 1.],3,5,
[0.06811791 0.17041462 0.08225562 0.16780285 0.4178129  0.09359609],[0. 0. 0. 0. 1. 0.],4,4,
[0.10104741 0.19597791 0.22474815 0.15378296 0.20702717 0.1174164 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.23746998 0.13493451 0.15098345 0.2477002  0.10551286 0.123399  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.2547056  0.22094933 0.18899383 0.15211925 0.12334484 0.05988715],[1. 0. 0. 0. 0. 0.],0,0,
[0.19167124 0.20309322 0.24061901 0.12591163 0.12778169 0.11092321],[0. 0. 1. 0. 0. 0.],2,2,
[0.04765957 0.16194294 0.09232065 0.14827406 0.30200669 0.24779608],[0. 0. 0. 0. 1. 0.],4,4,
[0.08446347 0.16877785 0.1354545  0.26699364 0.10958338 0.23472716],[0. 0. 0. 0. 1. 0.],3,4,
[0.0907403  0.17415912 0.1297608  0.21860088 0.24504456 0.14169434],[0. 0. 0. 0. 0. 1.],4,5,
[0.13269786 0.15373785 0.13033665 0.29759304 0.102747   0.18288759],[0. 0. 1. 0. 0. 0.],3,2,
[0.18137173 0.09642933 0.21425655 0.10559992 0.06042466 0.34191781],[0. 0. 0. 0. 0. 1.],5,5,
[0.08645796 0.19684431 0.14994335 0.16621157 0.26047673 0.14006609],[0. 0. 1. 0. 0. 0.],4,2,
[0.29587569 0.11725059 0.25357595 0.15382971 0.04515851 0.13430955],[1. 0. 0. 0. 0. 0.],0,0,
[0.12268694 0.10637341 0.08775597 0.40979101 0.16429821 0.10909445],[0. 0. 0. 0. 1. 0.],3,4,
[0.0307665  0.20079246 0.05952737 0.20054297 0.31632036 0.19205034],[0. 0. 0. 1. 0. 0.],4,3,
[0.21826056 0.15568619 0.24570902 0.11302476 0.1026871  0.16463238],[0. 0. 0. 0. 0. 1.],2,5,
[0.08411908 0.19962398 0.07629087 0.31434244 0.15494652 0.17067712],[0. 0. 1. 0. 0. 0.],3,2,
[0.07953132 0.18292955 0.07780759 0.32177206 0.24743982 0.09051965],[0. 0. 0. 1. 0. 0.],3,3,
[0.07993036 0.17391417 0.12352827 0.23801141 0.23827785 0.14633793],[0. 0. 1. 0. 0. 0.],4,2,
[0.08626917 0.22599151 0.15595424 0.14643039 0.22096334 0.16439135],[0. 0. 0. 0. 0. 1.],1,5,
[0.09952828 0.14415554 0.16920565 0.15124506 0.1059304  0.32993507],[0. 0. 0. 0. 1. 0.],5,4,
[0.05246548 0.18502845 0.15148118 0.14332299 0.33055989 0.137142  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.16562526 0.18684159 0.13905511 0.17861646 0.05428415 0.27557742],[0. 0. 0. 0. 0. 1.],5,5,
[0.14180985 0.19297595 0.1285069  0.11664138 0.33329805 0.08676786],[0. 0. 0. 0. 1. 0.],4,4,
[0.1345505  0.18697462 0.07136232 0.41491805 0.08464641 0.10754809],[1. 0. 0. 0. 0. 0.],3,0,
[0.24252958 0.17063065 0.19366036 0.09120338 0.10711044 0.19486559],[0. 0. 1. 0. 0. 0.],0,2,
[0.12900161 0.12361114 0.18383055 0.13113195 0.22855462 0.20387012],[0. 0. 0. 0. 1. 0.],4,4,
[0.13834782 0.26174029 0.09665347 0.19783044 0.23215073 0.07327724],[1. 0. 0. 0. 0. 0.],1,0,
[0.06057668 0.16989317 0.11670184 0.12172151 0.22772504 0.30338175],[0. 0. 0. 0. 0. 1.],5,5,
[0.09896446 0.17378339 0.12812702 0.08980307 0.40657396 0.10274809],[0. 0. 1. 0. 0. 0.],4,2,
[0.10791689 0.11792838 0.13028811 0.13169286 0.15129095 0.3608828 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.08291361 0.15675041 0.14530683 0.20593672 0.18575452 0.22333791],[0. 0. 0. 1. 0. 0.],5,3,
[0.06329291 0.16865619 0.10735125 0.24609996 0.23947716 0.17512252],[0. 0. 0. 0. 1. 0.],3,4,
[0.08070701 0.21211337 0.08371422 0.18943265 0.33919122 0.09484154],[0. 1. 0. 0. 0. 0.],4,1,
[0.14113892 0.15925006 0.10615186 0.27105644 0.14582738 0.17657533],[0. 0. 0. 1. 0. 0.],3,3,
