Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13688383 0.19436879 0.10690709 0.10657076 0.32452849 0.13074104],[0. 0. 1. 0. 0. 0.],4,2,
[0.33170218 0.15156352 0.26907906 0.15738502 0.02294465 0.06732557],[1. 0. 0. 0. 0. 0.],0,0,
[0.23107006 0.22444448 0.09091788 0.25722514 0.04739535 0.14894709],[1. 0. 0. 0. 0. 0.],3,0,
[0.03935433 0.20719412 0.25919242 0.09924505 0.15035786 0.24465622],[0. 0. 1. 0. 0. 0.],2,2,
[0.06813874 0.14933387 0.02896006 0.29041211 0.03317541 0.42997981],[0. 1. 0. 0. 0. 0.],5,1,
[0.22378265 0.09324113 0.45712705 0.10592312 0.05530245 0.0646236 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05434573 0.12021806 0.15789232 0.08810619 0.34314252 0.23629519],[0. 0. 1. 0. 0. 0.],4,2,
[0.12578313 0.14338369 0.33492408 0.16166321 0.13632624 0.09791965],[0. 0. 1. 0. 0. 0.],2,2,
[0.19766523 0.17942124 0.30757539 0.09213175 0.09087827 0.13232812],[0. 0. 1. 0. 0. 0.],2,2,
[0.09684579 0.16924984 0.078557   0.4652312  0.16041737 0.02969881],[0. 0. 0. 1. 0. 0.],3,3,
[0.10411855 0.28827964 0.06319757 0.50010901 0.00445966 0.03983557],[0. 0. 0. 1. 0. 0.],3,3,
[0.04293422 0.07104042 0.06890435 0.08817094 0.27471615 0.45423391],[0. 0. 0. 0. 0. 1.],5,5,
[0.0570683  0.13934625 0.10697384 0.06754033 0.53621271 0.09285857],[0. 0. 0. 0. 1. 0.],4,4,
[0.09612287 0.26614845 0.06721719 0.35037409 0.09487795 0.12525945],[0. 0. 0. 1. 0. 0.],3,3,
[0.1008731  0.08088414 0.17594563 0.06300571 0.24530213 0.33398929],[0. 0. 1. 0. 0. 0.],5,2,
[0.14222867 0.09687201 0.14010265 0.14385946 0.22250423 0.25443297],[0. 0. 0. 1. 0. 0.],5,3,
[0.07474368 0.24612224 0.18719161 0.1256638  0.29617177 0.0701069 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08096329 0.2439396  0.02155212 0.5610783  0.02744822 0.06501847],[0. 0. 0. 1. 0. 0.],3,3,
[0.09617841 0.1075773  0.16115396 0.09625632 0.45465497 0.08417904],[0. 0. 0. 0. 1. 0.],4,4,
[0.16498094 0.27197969 0.1429512  0.18197261 0.15853305 0.07958251],[1. 0. 0. 0. 0. 0.],1,0,
[0.03462984 0.19249455 0.21286913 0.19859142 0.2219623  0.13945275],[0. 0. 1. 0. 0. 0.],4,2,
[0.0726462  0.22526884 0.13620574 0.26594427 0.07571499 0.22421996],[0. 0. 0. 0. 0. 1.],3,5,
[0.21355591 0.20772099 0.10607649 0.18468539 0.04705659 0.24090463],[0. 0. 0. 0. 0. 1.],5,5,
[0.04881657 0.22388894 0.25879428 0.07008867 0.25086997 0.14754156],[0. 0. 1. 0. 0. 0.],2,2,
[0.0513288  0.24649596 0.09279225 0.07937133 0.31890939 0.21110227],[0. 0. 0. 0. 1. 0.],4,4,
[0.12042098 0.21044745 0.05246474 0.48035619 0.09854896 0.03776168],[0. 0. 0. 1. 0. 0.],3,3,
[0.03914698 0.05824726 0.07404851 0.02643362 0.75869711 0.04342652],[1. 0. 0. 0. 0. 0.],4,0,
[0.06009894 0.23719679 0.10830844 0.11395897 0.1388738  0.34156307],[0. 1. 0. 0. 0. 0.],5,1,
[0.0396118  0.34946783 0.1183924  0.12095364 0.25405064 0.11752369],[1. 0. 0. 0. 0. 0.],1,0,
[0.0767877  0.4041973  0.01160073 0.40859318 0.02826305 0.07055804],[0. 1. 0. 0. 0. 0.],3,1,
[0.05747681 0.2256733  0.10704609 0.14769106 0.06422665 0.39788609],[0. 0. 0. 0. 0. 1.],5,5,
[0.05521707 0.07090813 0.09276558 0.05729794 0.63298047 0.09083081],[0. 0. 0. 0. 1. 0.],4,4,
[0.11744041 0.15116691 0.29436836 0.18082299 0.09043427 0.16576706],[1. 0. 0. 0. 0. 0.],2,0,
[0.10041211 0.13651432 0.17855062 0.1819239  0.08572048 0.31687857],[0. 0. 0. 1. 0. 0.],5,3,
[0.04299879 0.1777     0.14183385 0.08167994 0.40303409 0.15275332],[0. 0. 1. 0. 0. 0.],4,2,
[0.22957475 0.13920013 0.13892511 0.05573491 0.38230437 0.05426072],[1. 0. 0. 0. 0. 0.],4,0,
[0.03798287 0.18153071 0.1160171  0.3147941  0.04837231 0.3013029 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06400857 0.11169819 0.09515984 0.13827698 0.05927782 0.5315786 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.24254236 0.21121896 0.02812443 0.46428882 0.04728821 0.00653722],[0. 0. 0. 1. 0. 0.],3,3,
[0.0904516  0.22472031 0.08956258 0.45288544 0.02627421 0.11610586],[0. 1. 0. 0. 0. 0.],3,1,
[0.05754705 0.0751228  0.08558511 0.06657804 0.55560952 0.15955749],[0. 0. 0. 0. 1. 0.],4,4,
[0.0591456  0.23334437 0.03411557 0.33532106 0.0359459  0.30212749],[0. 0. 0. 1. 0. 0.],3,3,
[0.04571712 0.19506141 0.04372411 0.50620525 0.07392299 0.13536912],[0. 1. 0. 0. 0. 0.],3,1,
[0.11696715 0.16835135 0.1098385  0.07881369 0.01592719 0.51010211],[1. 0. 0. 0. 0. 0.],5,0,
[0.22198108 0.19971114 0.29592553 0.13485472 0.08213914 0.06538839],[0. 1. 0. 0. 0. 0.],2,1,
[0.15005315 0.24957235 0.02620883 0.45655778 0.09450339 0.02310451],[0. 1. 0. 0. 0. 0.],3,1,
[0.09821234 0.08572042 0.1965548  0.05439448 0.04475065 0.52036731],[0. 0. 0. 0. 0. 1.],5,5,
[0.04971064 0.07255853 0.06583733 0.15928816 0.05252714 0.6000782 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10524701 0.21155397 0.25146783 0.20671444 0.1113753  0.11364146],[0. 0. 1. 0. 0. 0.],2,2,
[0.39012312 0.14616455 0.04567748 0.37117081 0.00241139 0.04445266],[0. 0. 1. 0. 0. 0.],0,2,
[0.06228905 0.20733391 0.09197539 0.07544684 0.28312217 0.27983264],[0. 1. 0. 0. 0. 0.],4,1,
[0.15318185 0.11313228 0.19432615 0.10478725 0.0750429  0.35952956],[0. 0. 0. 1. 0. 0.],5,3,
[0.04205991 0.08074313 0.22149739 0.05376098 0.24117705 0.36076154],[0. 0. 0. 0. 0. 1.],5,5,
[0.04347147 0.06530944 0.08449842 0.05134044 0.65685458 0.09852566],[0. 0. 0. 0. 1. 0.],4,4,
[0.14688935 0.16270835 0.19691759 0.10190611 0.18774285 0.20383575],[0. 0. 0. 0. 1. 0.],5,4,
[0.30120021 0.1211767  0.24205311 0.08008319 0.10210006 0.15338673],[0. 0. 1. 0. 0. 0.],0,2,
[0.21566971 0.22919018 0.1567122  0.2095366  0.12838455 0.06050676],[0. 0. 0. 1. 0. 0.],1,3,
[0.10066915 0.21964261 0.14069427 0.19173673 0.10566491 0.24159234],[1. 0. 0. 0. 0. 0.],5,0,
[0.08698122 0.24193251 0.16939681 0.0926712  0.35989059 0.04912768],[0. 0. 1. 0. 0. 0.],4,2,
[0.16539912 0.20977164 0.12868001 0.31373019 0.01118695 0.1712321 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10756926 0.36797547 0.04138433 0.19879471 0.15014542 0.13413081],[0. 1. 0. 0. 0. 0.],1,1,
[0.17322719 0.31719122 0.07725351 0.13121981 0.25235998 0.0487483 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09710036 0.39304944 0.07788476 0.17398498 0.16218788 0.09579258],[0. 1. 0. 0. 0. 0.],1,1,
[0.14194389 0.23819812 0.36401968 0.13012664 0.07770687 0.0480048 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.06534665 0.07901594 0.09027676 0.06096875 0.41535777 0.28903412],[0. 0. 0. 0. 0. 1.],4,5,
[0.052621   0.10372214 0.10425851 0.04807459 0.6234653  0.06785846],[0. 0. 0. 0. 0. 1.],4,5,
[0.16551883 0.1727485  0.13205988 0.29604712 0.10656602 0.12705966],[0. 0. 1. 0. 0. 0.],3,2,
[0.15691658 0.1665617  0.36047651 0.07641757 0.1104838  0.12914383],[0. 0. 1. 0. 0. 0.],2,2,
[0.1732439  0.24014253 0.21361289 0.10617092 0.18681064 0.08001912],[0. 0. 0. 1. 0. 0.],1,3,
[0.08021919 0.35127641 0.04381032 0.13766473 0.21762093 0.16940842],[0. 1. 0. 0. 0. 0.],1,1,
[0.21095598 0.24376479 0.29620225 0.08484258 0.11800616 0.04622824],[0. 1. 0. 0. 0. 0.],2,1,
[0.30661954 0.20954669 0.07252227 0.17974946 0.13445977 0.09710227],[0. 1. 0. 0. 0. 0.],0,1,
[0.05803055 0.20643363 0.03978496 0.15905279 0.34099946 0.19569861],[0. 0. 0. 1. 0. 0.],4,3,
[0.09328775 0.37831051 0.06203355 0.19141018 0.15680257 0.11815544],[0. 0. 1. 0. 0. 0.],1,2,
[0.21373672 0.16130028 0.03826584 0.28481074 0.21981309 0.08207334],[0. 0. 0. 0. 1. 0.],3,4,
[0.45768097 0.10494481 0.17889087 0.15374384 0.06597835 0.03876115],[1. 0. 0. 0. 0. 0.],0,0,
[0.03800323 0.18146362 0.11757964 0.29735199 0.04902417 0.31657735],[0. 0. 0. 0. 0. 1.],5,5,
[0.27650027 0.1222682  0.15730246 0.30239355 0.03329169 0.10824383],[1. 0. 0. 0. 0. 0.],3,0,
[0.12084825 0.29963064 0.09782475 0.31413766 0.11878005 0.04877865],[0. 0. 0. 1. 0. 0.],3,3,
[0.13097448 0.17398884 0.11779133 0.1050448  0.29294839 0.17925216],[1. 0. 0. 0. 0. 0.],4,0,
[0.0518516  0.10845992 0.03389296 0.09573907 0.01127508 0.69878137],[0. 0. 0. 0. 0. 1.],5,5,
[0.14255816 0.15231104 0.34797511 0.22956041 0.0434184  0.08417689],[0. 0. 0. 1. 0. 0.],2,3,
[0.17099018 0.29150399 0.08762893 0.08313581 0.24556565 0.12117544],[0. 0. 0. 0. 0. 1.],1,5,
[0.06639475 0.21479305 0.11818425 0.12862456 0.29521474 0.17678865],[0. 1. 0. 0. 0. 0.],4,1,
[0.04658765 0.23827443 0.01467126 0.47036308 0.19274556 0.03735802],[0. 0. 0. 1. 0. 0.],3,3,
[0.11454781 0.36354617 0.17351167 0.19331097 0.11495107 0.04013231],[0. 0. 0. 1. 0. 0.],1,3,
[0.05024645 0.33374015 0.02710501 0.3994625  0.13312077 0.05632512],[0. 1. 0. 0. 0. 0.],3,1,
[0.02245325 0.06207233 0.06736742 0.06538252 0.065089   0.71763549],[0. 0. 0. 0. 0. 1.],5,5,
[0.06088276 0.15391475 0.20034807 0.1335249  0.17470916 0.27662036],[0. 0. 0. 0. 0. 1.],5,5,
[0.10971411 0.20819265 0.15082984 0.13261596 0.27924514 0.1194023 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08774672 0.2609927  0.09213588 0.10350065 0.29412931 0.16149475],[0. 0. 0. 1. 0. 0.],4,3,
[0.06105311 0.19067677 0.08894263 0.15085021 0.11502473 0.39345256],[0. 0. 1. 0. 0. 0.],5,2,
[0.09594807 0.14102326 0.1190307  0.08590502 0.02186205 0.53623089],[0. 0. 0. 0. 0. 1.],5,5,
[0.12056654 0.18360573 0.179026   0.10815548 0.20755685 0.2010894 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0325527  0.23357722 0.03839537 0.50846674 0.03792634 0.14908164],[1. 0. 0. 0. 0. 0.],3,0,
[0.19489278 0.1816784  0.07778168 0.50508766 0.00885605 0.03170344],[0. 0. 0. 1. 0. 0.],3,3,
[0.65285921 0.13936582 0.04684839 0.13437873 0.01138756 0.01516029],[1. 0. 0. 0. 0. 0.],0,0,
[0.04931533 0.24819967 0.19521074 0.09361408 0.24985232 0.16380785],[0. 0. 0. 0. 1. 0.],4,4,
[0.06333315 0.0629769  0.12960006 0.05128313 0.54232244 0.15048432],[0. 0. 0. 0. 1. 0.],4,4,
[0.06739656 0.17938112 0.15939676 0.09984147 0.31683356 0.17715052],[0. 0. 0. 0. 1. 0.],4,4,
[0.26681052 0.12263703 0.22713474 0.07551262 0.12183596 0.18606913],[0. 0. 0. 0. 1. 0.],0,4,
[0.08597966 0.13356933 0.02788631 0.53592799 0.01566671 0.20097001],[0. 0. 0. 1. 0. 0.],3,3,
[0.06220136 0.29174375 0.05802322 0.20138422 0.20788593 0.17876151],[0. 1. 0. 0. 0. 0.],1,1,
[0.13028387 0.20562904 0.03422535 0.33132344 0.24469883 0.05383948],[0. 0. 0. 1. 0. 0.],3,3,
[0.02432512 0.31394555 0.12957633 0.17769931 0.08826029 0.26619341],[0. 0. 0. 0. 0. 1.],1,5,
[0.03401147 0.19624985 0.14542553 0.08341668 0.34192417 0.1989723 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05452077 0.14793126 0.13936805 0.11856062 0.24023779 0.2993815 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.04180547 0.19019424 0.09764944 0.08912242 0.4712112  0.11001723],[0. 0. 1. 0. 0. 0.],4,2,
[0.20918776 0.10570367 0.18861079 0.17468593 0.03112547 0.29068638],[1. 0. 0. 0. 0. 0.],5,0,
[0.13001963 0.21337217 0.15260524 0.11491152 0.36486467 0.02422677],[0. 1. 0. 0. 0. 0.],4,1,
[0.06258914 0.13937021 0.14747443 0.1657714  0.06587751 0.41891731],[0. 0. 1. 0. 0. 0.],5,2,
[0.04554579 0.29727631 0.0241749  0.54941103 0.03788176 0.04571021],[0. 0. 0. 1. 0. 0.],3,3,
[0.46508634 0.14345132 0.2007021  0.10963431 0.05055384 0.0305721 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07756548 0.16205186 0.13308756 0.11546258 0.19547526 0.31635727],[0. 0. 0. 0. 0. 1.],5,5,
[0.29496423 0.09395378 0.23821754 0.08173868 0.02294959 0.26817618],[0. 1. 0. 0. 0. 0.],0,1,
[0.20496966 0.15234902 0.16968597 0.10263252 0.15040121 0.21996163],[0. 1. 0. 0. 0. 0.],5,1,
[0.09831125 0.22069505 0.07372868 0.06911354 0.49940781 0.03874367],[0. 0. 0. 0. 1. 0.],4,4,
[0.08029177 0.13432738 0.08544577 0.06945539 0.45963399 0.17084569],[0. 0. 0. 0. 1. 0.],4,4,
[0.25121845 0.15982787 0.30216355 0.12077375 0.10696066 0.05905572],[0. 0. 0. 0. 1. 0.],2,4,
[0.12163473 0.23362548 0.16603602 0.12531931 0.20241764 0.1509668 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.13307625 0.09698578 0.40367655 0.13229575 0.06015903 0.17380664],[0. 0. 1. 0. 0. 0.],2,2,
[0.17579985 0.28109496 0.0499717  0.29489751 0.05123755 0.14699843],[0. 0. 0. 0. 0. 1.],3,5,
[0.18393961 0.22769671 0.22013293 0.13324157 0.21144232 0.02354687],[1. 0. 0. 0. 0. 0.],1,0,
[0.06787724 0.0893285  0.28793592 0.09290388 0.22544585 0.23650861],[0. 1. 0. 0. 0. 0.],2,1,
[0.03366298 0.05638637 0.08198259 0.04739374 0.03791906 0.74265525],[0. 0. 0. 0. 0. 1.],5,5,
[0.08379396 0.27211161 0.17081026 0.12428695 0.10682495 0.24217227],[1. 0. 0. 0. 0. 0.],1,0,
[0.09173758 0.30666837 0.12029197 0.13117465 0.17017052 0.17995692],[0. 1. 0. 0. 0. 0.],1,1,
[0.15436809 0.13901258 0.26099178 0.15245779 0.17343881 0.11973095],[1. 0. 0. 0. 0. 0.],2,0,
[0.15876803 0.15519471 0.19698593 0.06576257 0.20322154 0.22006721],[0. 0. 1. 0. 0. 0.],5,2,
[0.3509655  0.10099247 0.31912229 0.07662515 0.04496588 0.1073287 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14203544 0.24284008 0.08990581 0.23936497 0.07242772 0.21342598],[0. 1. 0. 0. 0. 0.],1,1,
[0.13303644 0.26891886 0.1161086  0.1060999  0.2939979  0.08183831],[0. 0. 0. 0. 1. 0.],4,4,
[0.05397796 0.42702362 0.04654318 0.39987469 0.05944012 0.01314043],[0. 0. 0. 1. 0. 0.],1,3,
[0.12997826 0.1776818  0.13919902 0.2487568  0.22447442 0.07990969],[0. 0. 0. 1. 0. 0.],3,3,
[0.47787238 0.16142045 0.07613734 0.20890352 0.03664829 0.039018  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08270252 0.23402678 0.1508044  0.11216292 0.16237608 0.25792731],[0. 0. 1. 0. 0. 0.],5,2,
[0.0823997  0.15314427 0.15305645 0.10589274 0.42017751 0.08532932],[0. 0. 0. 0. 1. 0.],4,4,
[0.08650672 0.10432412 0.22679644 0.0819666  0.07721691 0.42318921],[0. 0. 1. 0. 0. 0.],5,2,
[0.18211644 0.14120143 0.12447441 0.51191935 0.00915959 0.03112877],[0. 0. 0. 1. 0. 0.],3,3,
[0.1923132  0.16936106 0.12966978 0.35508696 0.09221774 0.06135127],[0. 0. 0. 1. 0. 0.],3,3,
[0.09731026 0.2605623  0.02541463 0.57687621 0.01589693 0.02393966],[0. 0. 0. 1. 0. 0.],3,3,
[0.13588385 0.19259428 0.11144842 0.133233   0.30124717 0.12559327],[0. 0. 0. 1. 0. 0.],4,3,
[0.13178599 0.23326798 0.06927235 0.13970001 0.07031459 0.35565908],[0. 0. 0. 0. 0. 1.],5,5,
[0.09653361 0.18687808 0.08808716 0.08163515 0.42993839 0.11692761],[0. 0. 0. 0. 1. 0.],4,4,
[0.10267994 0.16216006 0.14239965 0.23344871 0.12450761 0.23480403],[0. 1. 0. 0. 0. 0.],5,1,
[0.04924122 0.07759894 0.12211732 0.04548004 0.23151928 0.4740432 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13015108 0.2437081  0.18968704 0.08992167 0.25918275 0.08734935],[0. 0. 0. 0. 1. 0.],4,4,
[0.17072977 0.08270804 0.18832791 0.05872568 0.0297719  0.4697367 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.03687342 0.1662666  0.0702055  0.34449111 0.06524762 0.31691574],[0. 0. 0. 0. 0. 1.],3,5,
[0.15719518 0.20761636 0.04013428 0.41876523 0.00271957 0.17356939],[1. 0. 0. 0. 0. 0.],3,0,
[0.09939482 0.19464079 0.11794566 0.06568355 0.24100711 0.28132808],[0. 0. 0. 1. 0. 0.],5,3,
[0.0609375  0.24448417 0.08276224 0.14435276 0.34994039 0.11752294],[1. 0. 0. 0. 0. 0.],4,0,
[0.23318875 0.0778263  0.24055589 0.06574348 0.30323242 0.07945317],[1. 0. 0. 0. 0. 0.],4,0,
[0.0730971  0.20581615 0.1464858  0.10202605 0.23848751 0.2340874 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04197957 0.13064018 0.1394769  0.08632094 0.43625479 0.16532762],[0. 0. 0. 0. 0. 1.],4,5,
[0.0905515  0.18534494 0.04998511 0.28833557 0.23899859 0.14678429],[0. 0. 0. 0. 0. 1.],3,5,
[0.06588728 0.2184118  0.03843489 0.36781578 0.17451145 0.13493881],[0. 1. 0. 0. 0. 0.],3,1,
[0.0398724  0.12357031 0.14244855 0.07318078 0.47879082 0.14213713],[0. 0. 1. 0. 0. 0.],4,2,
[0.11523681 0.26374716 0.10405593 0.14009761 0.31766224 0.05920025],[0. 1. 0. 0. 0. 0.],4,1,
[0.10130605 0.22824921 0.09913421 0.46670634 0.01541318 0.089191  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10919986 0.17196424 0.48855831 0.07528545 0.04512362 0.10986851],[0. 0. 0. 1. 0. 0.],2,3,
[0.09790408 0.22509584 0.05831421 0.15111103 0.43704986 0.03052498],[0. 0. 0. 0. 1. 0.],4,4,
[0.03859727 0.1779112  0.06096634 0.06653497 0.57562431 0.08036591],[1. 0. 0. 0. 0. 0.],4,0,
[0.07962423 0.11462588 0.08903806 0.09103171 0.22485851 0.40082162],[0. 0. 0. 0. 0. 1.],5,5,
[0.10771992 0.2854598  0.03555467 0.24713478 0.05186683 0.27226399],[1. 0. 0. 0. 0. 0.],1,0,
[0.05651247 0.20518093 0.11508785 0.07415528 0.41726758 0.13179589],[0. 0. 0. 0. 1. 0.],4,4,
[0.2066868  0.16254732 0.3125923  0.14273352 0.10541282 0.07002724],[1. 0. 0. 0. 0. 0.],2,0,
[0.07693664 0.10093783 0.08448541 0.10824025 0.54355788 0.08584199],[0. 0. 0. 0. 1. 0.],4,4,
[0.0686502  0.18653377 0.23758183 0.09094465 0.27200381 0.14428574],[0. 0. 0. 0. 1. 0.],4,4,
[0.02691789 0.23152241 0.04899212 0.58875452 0.02293809 0.08087497],[0. 1. 0. 0. 0. 0.],3,1,
[0.17498319 0.25252846 0.12823775 0.18168302 0.10786179 0.15470579],[0. 1. 0. 0. 0. 0.],1,1,
[0.17153115 0.22456015 0.05615485 0.46634839 0.06632363 0.01508184],[1. 0. 0. 0. 0. 0.],3,0,
[0.07129992 0.16106526 0.13391166 0.09655112 0.485961   0.05121104],[1. 0. 0. 0. 0. 0.],4,0,
[0.07110048 0.12387616 0.07515345 0.05396167 0.61912667 0.05678158],[0. 0. 0. 0. 1. 0.],4,4,
[0.06416784 0.29851168 0.0540257  0.29319613 0.0631497  0.22694895],[0. 0. 0. 1. 0. 0.],1,3,
[0.07910549 0.14354489 0.3522197  0.11025368 0.12131813 0.19355811],[0. 0. 0. 0. 0. 1.],2,5,
[0.04304924 0.20080844 0.10938931 0.10042622 0.40612243 0.14020435],[0. 0. 0. 0. 0. 1.],4,5,
[0.06728781 0.1885665  0.06416287 0.09897274 0.47849071 0.10251937],[0. 0. 0. 0. 0. 1.],4,5,
[0.20530625 0.23717094 0.27810557 0.07250301 0.12594778 0.08096645],[0. 0. 1. 0. 0. 0.],2,2,
[0.09937069 0.30237809 0.06234696 0.38757923 0.08155522 0.06676981],[0. 0. 0. 1. 0. 0.],3,3,
[0.37876517 0.1428867  0.15621751 0.25809581 0.02227033 0.04176449],[1. 0. 0. 0. 0. 0.],0,0,
[0.04944491 0.40486159 0.04356632 0.24338236 0.20501079 0.05373402],[0. 1. 0. 0. 0. 0.],1,1,
[0.077771   0.37885383 0.07210019 0.36534944 0.00688653 0.09903901],[0. 0. 0. 1. 0. 0.],1,3,
[0.06991741 0.1239343  0.25009575 0.07849823 0.29625062 0.1813037 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.16579187 0.13378984 0.31393739 0.1286526  0.20290802 0.05492028],[1. 0. 0. 0. 0. 0.],2,0,
[0.16413472 0.10926148 0.20724971 0.05482181 0.07130694 0.39322535],[0. 0. 0. 0. 0. 1.],5,5,
[0.18676031 0.23305263 0.18347752 0.12223841 0.05525051 0.21922062],[0. 1. 0. 0. 0. 0.],1,1,
[0.08940523 0.35336773 0.07079968 0.29845459 0.14452795 0.04344482],[0. 0. 1. 0. 0. 0.],1,2,
[0.05586468 0.25324286 0.09771737 0.11706305 0.37244989 0.10366216],[0. 0. 0. 0. 1. 0.],4,4,
[0.06916314 0.16191506 0.15446375 0.10521532 0.13195511 0.37728763],[0. 0. 0. 0. 0. 1.],5,5,
[0.18256747 0.30957361 0.12443337 0.21992209 0.0914624  0.07204107],[0. 0. 0. 1. 0. 0.],1,3,
[0.1457419  0.14840216 0.03931726 0.10303172 0.40945991 0.15404706],[0. 0. 0. 0. 0. 1.],4,5,
[0.04309722 0.30553741 0.06391728 0.44036314 0.06948927 0.07759567],[0. 1. 0. 0. 0. 0.],3,1,
[0.21131048 0.31413367 0.10277813 0.27093794 0.0596912  0.04114859],[1. 0. 0. 0. 0. 0.],1,0,
[0.04858148 0.07561468 0.07182349 0.0410998  0.7167135  0.04616704],[0. 0. 0. 0. 1. 0.],4,4,
[0.12265051 0.33491386 0.0775569  0.12967912 0.30505586 0.03014375],[1. 0. 0. 0. 0. 0.],1,0,
[0.10312318 0.33249729 0.18134066 0.31151666 0.02635665 0.04516555],[1. 0. 0. 0. 0. 0.],1,0,
[0.13184723 0.11936066 0.30055167 0.1003585  0.27043587 0.07744607],[0. 0. 1. 0. 0. 0.],2,2,
[0.26560959 0.16512064 0.12382035 0.24236565 0.14003475 0.06304902],[0. 0. 1. 0. 0. 0.],0,2,
[0.05935096 0.17124973 0.12909934 0.17219442 0.2556048  0.21250075],[1. 0. 0. 0. 0. 0.],4,0,
[0.07704238 0.05071137 0.21689363 0.05508992 0.02410125 0.57616145],[0. 0. 0. 0. 0. 1.],5,5,
[0.28342295 0.14370592 0.12674535 0.37696536 0.02502858 0.04413185],[1. 0. 0. 0. 0. 0.],3,0,
[0.04672442 0.20159399 0.15580492 0.08577571 0.20929283 0.30080812],[0. 0. 0. 0. 0. 1.],5,5,
[0.16208903 0.3830125  0.07420394 0.12808647 0.15923126 0.0933768 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.08218883 0.25741651 0.11120068 0.09800558 0.30446282 0.14672558],[1. 0. 0. 0. 0. 0.],4,0,
[0.30943442 0.148258   0.24323043 0.15168704 0.04628638 0.10110374],[1. 0. 0. 0. 0. 0.],0,0,
[0.23693384 0.10124187 0.26998926 0.13294518 0.04557953 0.21331033],[1. 0. 0. 0. 0. 0.],2,0,
[0.05906985 0.07674803 0.08723531 0.06825937 0.62367199 0.08501544],[0. 0. 0. 0. 1. 0.],4,4,
[0.58668442 0.10329519 0.05731599 0.23140275 0.00521052 0.01609114],[0. 0. 0. 1. 0. 0.],0,3,
[0.17110308 0.12851316 0.28228641 0.11458143 0.05164739 0.25186853],[0. 0. 0. 0. 0. 1.],2,5,
[0.27283741 0.1110425  0.19414654 0.15930712 0.21208703 0.05057941],[1. 0. 0. 0. 0. 0.],0,0,
[0.06741354 0.21319795 0.03586436 0.63294082 0.02127849 0.02930483],[0. 0. 0. 1. 0. 0.],3,3,
[0.04494616 0.08289291 0.08665242 0.05107161 0.69464288 0.03979402],[0. 0. 0. 0. 1. 0.],4,4,
[0.06289854 0.2510413  0.1184858  0.1745422  0.26046101 0.13257114],[0. 0. 0. 1. 0. 0.],4,3,
[0.24737494 0.1759469  0.18504464 0.19237028 0.15171296 0.04755027],[1. 0. 0. 0. 0. 0.],0,0,
[0.11477353 0.2382272  0.16004745 0.108788   0.29795969 0.08020412],[0. 0. 0. 0. 1. 0.],4,4,
[0.06703835 0.12530321 0.08372267 0.0628337  0.5720807  0.08902136],[0. 0. 0. 0. 1. 0.],4,4,
[0.0867194  0.18634995 0.04746355 0.12045808 0.01148668 0.54752234],[0. 1. 0. 0. 0. 0.],5,1,
[0.05839719 0.11382424 0.28172973 0.07696666 0.22628704 0.24279513],[0. 0. 0. 0. 1. 0.],2,4,
[0.11544229 0.26873811 0.11336985 0.14999861 0.2933205  0.05913063],[0. 0. 0. 0. 1. 0.],4,4,
[0.03160294 0.09065864 0.1106939  0.08799556 0.54967561 0.12937336],[0. 0. 0. 0. 1. 0.],4,4,
[0.03251092 0.06119641 0.08981221 0.08018652 0.13422297 0.60207098],[0. 0. 0. 0. 0. 1.],5,5,
[0.04785564 0.10511726 0.11043929 0.14160914 0.06572987 0.52924878],[0. 0. 0. 1. 0. 0.],5,3,
[0.04350146 0.06782947 0.08608236 0.04171056 0.60590792 0.15496823],[0. 0. 0. 0. 1. 0.],4,4,
[0.07322196 0.13454829 0.10057587 0.08640124 0.12130473 0.48394791],[0. 0. 1. 0. 0. 0.],5,2,
[0.11999459 0.10082735 0.06234937 0.09146166 0.05873947 0.56662756],[0. 0. 0. 0. 0. 1.],5,5,
[0.08264194 0.08052728 0.14495787 0.09545536 0.1812906  0.41512695],[0. 0. 0. 0. 0. 1.],5,5,
[0.25233677 0.15708135 0.31733175 0.11680664 0.10530787 0.05113562],[1. 0. 0. 0. 0. 0.],2,0,
