Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0959591  0.21007076 0.15504074 0.26548967 0.11459776 0.15884197],[0. 0. 1. 0. 0. 0.],3,2,
[0.0280588  0.05448082 0.03018788 0.03320837 0.74672669 0.10733744],[0. 1. 0. 0. 0. 0.],4,1,
[0.05298136 0.095696   0.41601455 0.100115   0.14081205 0.19438104],[0. 0. 1. 0. 0. 0.],2,2,
[0.59135668 0.05597435 0.17939848 0.08112704 0.04075918 0.05138426],[1. 0. 0. 0. 0. 0.],0,0,
[0.25296595 0.10291543 0.15749873 0.16797805 0.00411214 0.31452969],[0. 0. 1. 0. 0. 0.],5,2,
[0.22297561 0.27946661 0.19608848 0.14705225 0.0915371  0.06287995],[0. 1. 0. 0. 0. 0.],1,1,
[0.13705325 0.17949649 0.14130506 0.10465485 0.28304813 0.15444222],[0. 0. 0. 0. 1. 0.],4,4,
[0.12676157 0.13235392 0.09974004 0.08825868 0.27696345 0.27592235],[0. 0. 1. 0. 0. 0.],4,2,
[0.07309984 0.2215223  0.10104998 0.08524996 0.15861263 0.36046529],[0. 0. 0. 1. 0. 0.],5,3,
[0.07089919 0.26691523 0.09541331 0.12670409 0.33507542 0.10499275],[0. 0. 0. 0. 1. 0.],4,4,
[0.0910738  0.12945761 0.04320544 0.10748963 0.50566341 0.12311012],[0. 0. 0. 0. 1. 0.],4,4,
[0.02224575 0.08496248 0.10441751 0.06147715 0.01741601 0.70948112],[0. 0. 0. 0. 0. 1.],5,5,
[0.10171942 0.29861537 0.07044824 0.34568649 0.15458347 0.028947  ],[0. 0. 1. 0. 0. 0.],3,2,
[0.06694054 0.09974421 0.11328317 0.11094642 0.05475967 0.554326  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.06327452 0.06653371 0.08827168 0.0432474  0.5116249  0.22704779],[1. 0. 0. 0. 0. 0.],4,0,
[0.49725938 0.17867015 0.09615348 0.18054697 0.01004526 0.03732477],[1. 0. 0. 0. 0. 0.],0,0,
[0.06774827 0.49681776 0.0533081  0.10914342 0.17153599 0.10144645],[0. 0. 0. 1. 0. 0.],1,3,
[0.08375183 0.15132801 0.10838375 0.05871557 0.54022254 0.05759831],[0. 0. 0. 0. 1. 0.],4,4,
[0.06624651 0.15742389 0.09969641 0.21243763 0.070439   0.39375656],[0. 0. 0. 0. 0. 1.],5,5,
[0.1314823  0.08688027 0.26727362 0.05688577 0.37790486 0.07957318],[0. 0. 0. 0. 1. 0.],4,4,
[0.05648884 0.11490966 0.04152601 0.08405532 0.47951871 0.22350146],[0. 0. 0. 0. 1. 0.],4,4,
[0.05874063 0.21017283 0.0888233  0.10244628 0.28781259 0.25200437],[0. 0. 0. 0. 0. 1.],4,5,
[0.07818612 0.10842486 0.14875047 0.05074051 0.48716619 0.12673185],[0. 0. 1. 0. 0. 0.],4,2,
[0.12004618 0.28422824 0.08400129 0.19364965 0.18968969 0.12838496],[0. 0. 1. 0. 0. 0.],1,2,
[0.78887039 0.06991052 0.03943984 0.07397728 0.00496007 0.02284189],[1. 0. 0. 0. 0. 0.],0,0,
[0.04583664 0.11828551 0.13333662 0.12730606 0.20457654 0.37065864],[0. 1. 0. 0. 0. 0.],5,1,
[0.02253591 0.10587019 0.16105683 0.06790369 0.28909946 0.35353393],[0. 0. 0. 0. 1. 0.],5,4,
[0.05662079 0.25239028 0.11509667 0.10662106 0.35583782 0.11343338],[0. 0. 0. 0. 1. 0.],4,4,
[0.38374208 0.1375589  0.21078345 0.10122217 0.0445986  0.1220948 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.15501623 0.26228529 0.05856967 0.42497016 0.03428532 0.06487333],[0. 0. 1. 0. 0. 0.],3,2,
[0.09611875 0.25769566 0.07486132 0.3028449  0.04739734 0.22108204],[1. 0. 0. 0. 0. 0.],3,0,
[0.0619567  0.13063018 0.35299946 0.13875795 0.14682493 0.16883078],[0. 1. 0. 0. 0. 0.],2,1,
[0.17957908 0.32560889 0.02176976 0.33390401 0.10471944 0.03441883],[0. 0. 0. 0. 1. 0.],3,4,
[0.06442875 0.07425349 0.07131161 0.02371248 0.70686833 0.05942533],[0. 0. 0. 0. 1. 0.],4,4,
[0.0519327  0.1568091  0.01399895 0.75012703 0.00460566 0.02252656],[0. 0. 0. 1. 0. 0.],3,3,
[0.11206938 0.17845496 0.06469502 0.25434303 0.25051153 0.13992609],[1. 0. 0. 0. 0. 0.],3,0,
[0.09502928 0.10725146 0.10167398 0.10235327 0.03571937 0.55797263],[1. 0. 0. 0. 0. 0.],5,0,
[0.1794984  0.23508489 0.25888182 0.10926574 0.06835203 0.14891711],[0. 0. 0. 0. 0. 1.],2,5,
[0.08465292 0.16202001 0.09371241 0.37474118 0.12599771 0.15887577],[0. 0. 0. 1. 0. 0.],3,3,
[0.11747243 0.15657112 0.14078784 0.0805985  0.44228492 0.06228518],[0. 0. 0. 0. 1. 0.],4,4,
[0.06565475 0.26127114 0.1142427  0.07854086 0.38676239 0.09352817],[0. 0. 0. 0. 1. 0.],4,4,
[0.03672317 0.0793811  0.08593503 0.06922513 0.65549724 0.07323831],[0. 0. 0. 0. 1. 0.],4,4,
[0.16559141 0.16020738 0.16459382 0.0990018  0.32038028 0.09022531],[0. 0. 0. 1. 0. 0.],4,3,
[0.21418547 0.11773878 0.21470769 0.14421363 0.0357274  0.27342703],[0. 0. 0. 0. 0. 1.],5,5,
[0.10206346 0.1021134  0.43469042 0.0816198  0.14207093 0.13744199],[1. 0. 0. 0. 0. 0.],2,0,
[0.0569138  0.16230506 0.13120716 0.1095418  0.41498382 0.12504836],[0. 0. 0. 0. 1. 0.],4,4,
[0.14947338 0.16596619 0.14301747 0.2629914  0.15631892 0.12223264],[0. 0. 0. 0. 0. 1.],3,5,
[0.06992126 0.36168292 0.02947637 0.42256669 0.07817673 0.03817603],[0. 0. 0. 1. 0. 0.],3,3,
[0.04147665 0.14049851 0.07008018 0.13431498 0.53401517 0.07961452],[0. 0. 0. 0. 1. 0.],4,4,
[0.24279174 0.13453109 0.151092   0.13385422 0.04444755 0.29328339],[0. 1. 0. 0. 0. 0.],5,1,
[0.28986042 0.12862537 0.14337307 0.24270735 0.01233164 0.18310216],[0. 0. 0. 1. 0. 0.],0,3,
[0.25700881 0.21984319 0.10083728 0.26992281 0.08633203 0.06605588],[0. 1. 0. 0. 0. 0.],3,1,
[0.0841362  0.18185319 0.03700016 0.64037153 0.01112036 0.04551857],[0. 0. 0. 0. 1. 0.],3,4,
[0.11329752 0.14475604 0.07409778 0.08735188 0.50430506 0.07619172],[0. 0. 1. 0. 0. 0.],4,2,
[0.14099948 0.13838438 0.11630778 0.36332901 0.07203859 0.16894075],[0. 0. 1. 0. 0. 0.],3,2,
[0.03655356 0.25456909 0.08856977 0.12305484 0.26341292 0.23383982],[0. 0. 0. 0. 0. 1.],4,5,
[0.27444586 0.09212682 0.28315118 0.10709055 0.17311932 0.07006627],[0. 1. 0. 0. 0. 0.],2,1,
[0.02896779 0.09917376 0.14532842 0.09132444 0.41361984 0.22158576],[0. 0. 0. 0. 1. 0.],4,4,
[0.08668272 0.11195858 0.08259233 0.05080568 0.20199759 0.4659631 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.0659929  0.15101291 0.07144579 0.07237295 0.38481392 0.25436154],[0. 0. 1. 0. 0. 0.],4,2,
[0.08888224 0.25196781 0.05992433 0.13263892 0.36566743 0.10091927],[1. 0. 0. 0. 0. 0.],4,0,
[0.37806841 0.1446554  0.28763751 0.06831884 0.09951249 0.02180735],[1. 0. 0. 0. 0. 0.],0,0,
[0.24561608 0.08983687 0.39670784 0.14153145 0.04015853 0.08614922],[1. 0. 0. 0. 0. 0.],2,0,
[0.11866386 0.3683638  0.07668133 0.15426108 0.20156236 0.08046757],[1. 0. 0. 0. 0. 0.],1,0,
[0.02061781 0.01911078 0.02772178 0.02497759 0.00501582 0.90255622],[0. 0. 0. 0. 0. 1.],5,5,
[0.0561659  0.28413205 0.02681736 0.48841538 0.00567015 0.13879917],[0. 0. 1. 0. 0. 0.],3,2,
[0.102809   0.17126801 0.30311917 0.10769898 0.17807865 0.13702621],[0. 0. 1. 0. 0. 0.],2,2,
[0.16574919 0.12566225 0.17694569 0.17030636 0.05258309 0.30875343],[0. 1. 0. 0. 0. 0.],5,1,
[0.15545826 0.18192625 0.14478873 0.05936503 0.14255048 0.31591125],[0. 0. 0. 1. 0. 0.],5,3,
[0.16163582 0.20931189 0.06199296 0.45385408 0.04769589 0.06550936],[0. 1. 0. 0. 0. 0.],3,1,
[0.24906644 0.17328489 0.09209972 0.197872   0.17223676 0.11544018],[0. 1. 0. 0. 0. 0.],0,1,
[0.13547251 0.32426461 0.06709263 0.1331948  0.19191495 0.1480605 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.12657632 0.35648877 0.09124133 0.20898156 0.05796728 0.15874476],[1. 0. 0. 0. 0. 0.],1,0,
[0.11195472 0.18840151 0.01530467 0.65053722 0.0170008  0.01680108],[0. 0. 0. 1. 0. 0.],3,3,
[0.62767894 0.07745206 0.1324606  0.0827975  0.05318922 0.02642169],[0. 0. 0. 1. 0. 0.],0,3,
[0.07019983 0.31918852 0.11831559 0.0823951  0.35062181 0.05927914],[1. 0. 0. 0. 0. 0.],4,0,
[0.15114944 0.1876985  0.15591302 0.23620655 0.18797603 0.08105645],[1. 0. 0. 0. 0. 0.],3,0,
[0.26395506 0.18471928 0.1900991  0.09981469 0.18064195 0.08076992],[0. 1. 0. 0. 0. 0.],0,1,
[0.44276923 0.10649879 0.19354093 0.19649031 0.02931558 0.03138515],[1. 0. 0. 0. 0. 0.],0,0,
[0.1273541  0.08924025 0.1986568  0.06348281 0.10163325 0.41963279],[0. 0. 1. 0. 0. 0.],5,2,
[0.15484261 0.1942285  0.2060827  0.12093449 0.23160695 0.09230475],[0. 0. 1. 0. 0. 0.],4,2,
[0.04074049 0.20989478 0.0658093  0.25235453 0.29364865 0.13755225],[0. 0. 0. 0. 1. 0.],4,4,
[0.06159158 0.07931924 0.27577856 0.04564897 0.32089358 0.21676807],[0. 0. 1. 0. 0. 0.],4,2,
[0.12527632 0.17347337 0.18399991 0.23514673 0.18976132 0.09234235],[1. 0. 0. 0. 0. 0.],3,0,
[0.04873455 0.3515037  0.12489143 0.17307303 0.24499692 0.05680037],[0. 0. 1. 0. 0. 0.],1,2,
[0.05505354 0.43358608 0.03928301 0.20282698 0.0324332  0.23681719],[0. 0. 0. 0. 0. 1.],1,5,
[0.06758856 0.08704049 0.18725121 0.0574058  0.45532247 0.14539147],[0. 0. 0. 0. 1. 0.],4,4,
[0.09702377 0.16964555 0.05864145 0.38853672 0.09925595 0.18689657],[1. 0. 0. 0. 0. 0.],3,0,
[0.17460864 0.187286   0.2060634  0.15836581 0.21155627 0.06211988],[0. 0. 1. 0. 0. 0.],4,2,
[0.13534731 0.15270132 0.07206873 0.21098695 0.01303754 0.41585815],[0. 0. 0. 0. 0. 1.],5,5,
[0.24471913 0.17324454 0.16562845 0.22766846 0.02726687 0.16147255],[0. 0. 0. 0. 0. 1.],0,5,
[0.03461816 0.16472869 0.21052459 0.07042443 0.43671706 0.08298706],[0. 0. 0. 0. 1. 0.],4,4,
[0.16243454 0.19036955 0.17894201 0.27561803 0.09410923 0.09852664],[0. 0. 1. 0. 0. 0.],3,2,
[0.4785046  0.11085963 0.20208708 0.1089839  0.03295533 0.06660945],[1. 0. 0. 0. 0. 0.],0,0,
[0.11423709 0.13043007 0.14257013 0.16079404 0.23372679 0.21824189],[1. 0. 0. 0. 0. 0.],4,0,
[0.02505553 0.08816218 0.06391663 0.09228138 0.01792189 0.7126624 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11961108 0.18392521 0.10010208 0.13362756 0.28978418 0.17294989],[1. 0. 0. 0. 0. 0.],4,0,
[0.0967603  0.3949071  0.11472899 0.12101794 0.06469622 0.20788945],[0. 0. 1. 0. 0. 0.],1,2,
[0.11390998 0.1645255  0.13400981 0.1085894  0.29539237 0.18357295],[0. 0. 0. 0. 1. 0.],4,4,
[0.03500113 0.14284365 0.18457508 0.082982   0.29893244 0.2556657 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.10539124 0.1762309  0.22524719 0.10475108 0.12168167 0.26669792],[0. 0. 0. 1. 0. 0.],5,3,
[0.14640465 0.4306378  0.06905555 0.11395145 0.067571   0.17237956],[1. 0. 0. 0. 0. 0.],1,0,
[0.0826337  0.26518499 0.19977629 0.11483278 0.29445462 0.04311761],[0. 0. 1. 0. 0. 0.],4,2,
[0.04255133 0.23596594 0.05292828 0.1981114  0.14362509 0.32681796],[0. 0. 0. 0. 1. 0.],5,4,
[0.03830834 0.09073616 0.33244585 0.05270072 0.17565105 0.31015789],[0. 0. 1. 0. 0. 0.],2,2,
[0.1202055  0.12744599 0.03329019 0.53010087 0.05639231 0.13256515],[0. 0. 0. 1. 0. 0.],3,3,
[0.06323794 0.13083151 0.07214595 0.10775168 0.02991412 0.5961188 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03629056 0.10820375 0.1221034  0.04902173 0.62923824 0.05514231],[0. 0. 0. 0. 1. 0.],4,4,
[0.19308907 0.15695117 0.07611194 0.41722245 0.01262765 0.14399773],[0. 1. 0. 0. 0. 0.],3,1,
[0.08384119 0.1936951  0.14960686 0.35350685 0.07105621 0.14829378],[0. 0. 0. 0. 0. 1.],3,5,
[0.09052197 0.42000472 0.05669077 0.33936516 0.07514986 0.01826752],[0. 0. 1. 0. 0. 0.],1,2,
[0.08920835 0.18451533 0.06913172 0.09800841 0.47734595 0.08179023],[0. 0. 0. 1. 0. 0.],4,3,
[0.11410688 0.23766315 0.12951738 0.34264468 0.01573124 0.16033666],[1. 0. 0. 0. 0. 0.],3,0,
[0.04150851 0.07606385 0.07551829 0.05937814 0.64634398 0.10118723],[0. 0. 1. 0. 0. 0.],4,2,
[0.12658972 0.16008852 0.04838052 0.54628961 0.08682517 0.03182646],[1. 0. 0. 0. 0. 0.],3,0,
[0.08756545 0.29728685 0.09767361 0.26312285 0.07477831 0.17957292],[0. 1. 0. 0. 0. 0.],1,1,
[0.07811087 0.27022802 0.11984792 0.09155433 0.1796764  0.26058246],[0. 0. 0. 0. 1. 0.],1,4,
[0.04467919 0.06734802 0.07674811 0.06757284 0.65099321 0.09265863],[0. 0. 0. 0. 1. 0.],4,4,
[0.22889226 0.23561326 0.16904457 0.21310084 0.09267188 0.0606772 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.25617215 0.36216934 0.04028716 0.20652315 0.08537832 0.04946987],[0. 1. 0. 0. 0. 0.],1,1,
[0.25796112 0.13492515 0.33958076 0.12511316 0.06444807 0.07797175],[0. 0. 1. 0. 0. 0.],2,2,
[0.06650143 0.11380518 0.23095836 0.06254955 0.2535879  0.27259757],[0. 0. 0. 1. 0. 0.],5,3,
[0.54656489 0.08957948 0.19521736 0.10956864 0.02880584 0.03026379],[1. 0. 0. 0. 0. 0.],0,0,
[0.09020769 0.12267434 0.17630845 0.19036606 0.16327003 0.25717343],[0. 0. 1. 0. 0. 0.],5,2,
[0.1402592  0.20433631 0.14381052 0.34933223 0.069664   0.09259774],[0. 1. 0. 0. 0. 0.],3,1,
[0.09733485 0.16914989 0.1349321  0.09542505 0.36451471 0.1386434 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03142275 0.1356906  0.11689111 0.15042657 0.28041367 0.28515529],[0. 0. 0. 0. 0. 1.],5,5,
[0.55537143 0.10580967 0.07198349 0.21114016 0.01994928 0.03574598],[0. 1. 0. 0. 0. 0.],0,1,
[0.08958008 0.25744528 0.02904822 0.49356069 0.0164477  0.11391803],[0. 0. 0. 1. 0. 0.],3,3,
[0.40391683 0.18759624 0.13284105 0.10869338 0.12434672 0.04260578],[0. 0. 0. 0. 0. 1.],0,5,
[0.32390877 0.08421395 0.20817198 0.07655009 0.01449507 0.29266015],[0. 0. 1. 0. 0. 0.],0,2,
[0.10674279 0.19311495 0.17062723 0.14211887 0.17458742 0.21280873],[1. 0. 0. 0. 0. 0.],5,0,
[0.10604365 0.215669   0.16884164 0.13173873 0.04037615 0.33733083],[0. 0. 0. 0. 0. 1.],5,5,
[0.02695062 0.04037458 0.0917885  0.0743618  0.02897564 0.73754884],[0. 0. 0. 0. 0. 1.],5,5,
[0.17805541 0.24166161 0.2038764  0.12497369 0.18673884 0.06469406],[1. 0. 0. 0. 0. 0.],1,0,
[0.05600439 0.32342599 0.02295817 0.50266255 0.03773802 0.05721089],[1. 0. 0. 0. 0. 0.],3,0,
[0.07010831 0.12855435 0.21979429 0.17996129 0.34077451 0.06080725],[0. 0. 1. 0. 0. 0.],4,2,
[0.07697196 0.13722665 0.22610606 0.09055596 0.32711968 0.14201968],[0. 1. 0. 0. 0. 0.],4,1,
[0.16788407 0.20769942 0.13986461 0.14783527 0.17308915 0.16362748],[0. 1. 0. 0. 0. 0.],1,1,
[0.07472974 0.20341397 0.16041797 0.09160303 0.21595083 0.25388445],[0. 0. 0. 0. 1. 0.],5,4,
[0.07931509 0.08490348 0.23029239 0.08837871 0.18306165 0.33404868],[0. 0. 0. 0. 1. 0.],5,4,
[0.09209857 0.20011079 0.04089905 0.58562837 0.04364096 0.03762226],[0. 0. 1. 0. 0. 0.],3,2,
[0.03683976 0.09671009 0.04567103 0.07995636 0.6946769  0.04614586],[0. 0. 0. 0. 1. 0.],4,4,
[0.10617675 0.13150344 0.17159094 0.21883945 0.01869125 0.35319816],[0. 0. 0. 0. 0. 1.],5,5,
[0.06623011 0.22477683 0.17448141 0.12423069 0.29844512 0.11183583],[0. 0. 1. 0. 0. 0.],4,2,
[0.0934303  0.13077167 0.24409725 0.09366042 0.15289676 0.2851436 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07305837 0.30612665 0.13131706 0.16879146 0.12092691 0.19977956],[0. 1. 0. 0. 0. 0.],1,1,
[0.18155344 0.17778135 0.2127261  0.10724579 0.21574049 0.10495283],[0. 1. 0. 0. 0. 0.],4,1,
[0.11291727 0.09667779 0.41846512 0.10731785 0.08012116 0.18450082],[0. 0. 1. 0. 0. 0.],2,2,
[0.06126459 0.13901861 0.28635636 0.14334428 0.27026197 0.09975419],[0. 0. 0. 0. 1. 0.],2,4,
[0.08728564 0.43657903 0.11473868 0.22817812 0.04602764 0.0871909 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.1784099  0.08244247 0.17266934 0.07112151 0.27963658 0.21572021],[0. 0. 0. 1. 0. 0.],4,3,
[0.08607693 0.3107539  0.04215107 0.34655183 0.11216402 0.10230225],[0. 0. 0. 0. 0. 1.],3,5,
[0.28365981 0.11597302 0.10648821 0.05888567 0.4027236  0.0322697 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08735236 0.45158301 0.0370258  0.28418491 0.10450954 0.03534438],[0. 0. 0. 1. 0. 0.],1,3,
[0.1330082  0.14575742 0.26802311 0.09121271 0.31310883 0.04888973],[0. 0. 1. 0. 0. 0.],4,2,
[0.13562635 0.23084795 0.10483585 0.12433195 0.13533667 0.26902123],[0. 0. 0. 0. 0. 1.],5,5,
[0.06648611 0.08840612 0.08689818 0.07626633 0.11138449 0.57055876],[0. 0. 0. 0. 0. 1.],5,5,
[0.14040045 0.20262435 0.17470153 0.10227128 0.17033411 0.20966828],[1. 0. 0. 0. 0. 0.],5,0,
[0.52104155 0.1073631  0.25835022 0.05670188 0.03144602 0.02509723],[0. 1. 0. 0. 0. 0.],0,1,
[0.17730384 0.30890718 0.0839     0.2024242  0.18427294 0.04319185],[0. 1. 0. 0. 0. 0.],1,1,
[0.27935545 0.21958872 0.22202114 0.09242294 0.15042605 0.0361857 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.03665849 0.12844809 0.07072885 0.03739635 0.02435817 0.70241005],[0. 0. 0. 0. 0. 1.],5,5,
[0.22698737 0.09013157 0.31517086 0.11609296 0.15670161 0.09491562],[0. 0. 1. 0. 0. 0.],2,2,
[0.07403937 0.15446384 0.11834121 0.06648688 0.50337178 0.08329692],[0. 0. 0. 0. 1. 0.],4,4,
[0.09167869 0.17128276 0.13423089 0.08216026 0.46446667 0.05618073],[0. 0. 0. 0. 1. 0.],4,4,
[0.05489021 0.1943229  0.07652133 0.1073195  0.47903703 0.08790903],[0. 0. 0. 0. 1. 0.],4,4,
[0.12826687 0.1455968  0.20951441 0.08979743 0.11635739 0.31046711],[1. 0. 0. 0. 0. 0.],5,0,
[0.19475999 0.37542638 0.0985667  0.19538072 0.06596209 0.06990412],[1. 0. 0. 0. 0. 0.],1,0,
[0.06913009 0.18808888 0.08512564 0.06246985 0.55438583 0.04079971],[0. 0. 1. 0. 0. 0.],4,2,
[0.05865527 0.05184717 0.08126882 0.04580099 0.01361478 0.74881295],[0. 0. 0. 0. 0. 1.],5,5,
[0.0443775  0.28960704 0.18197757 0.16099418 0.1156764  0.2073673 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.0913575  0.17909084 0.06270344 0.57259501 0.04202553 0.05222768],[0. 0. 0. 1. 0. 0.],3,3,
[0.09710609 0.1352761  0.34138146 0.11591676 0.02247723 0.28784235],[0. 1. 0. 0. 0. 0.],2,1,
[0.05476472 0.3377137  0.15732817 0.12893328 0.21931592 0.10194421],[1. 0. 0. 0. 0. 0.],1,0,
[0.09575982 0.09118862 0.18560672 0.08980109 0.34812335 0.18952039],[0. 0. 0. 0. 0. 1.],4,5,
[0.03987292 0.35891853 0.04613266 0.13737036 0.07660794 0.34109759],[0. 0. 0. 1. 0. 0.],1,3,
[0.12572788 0.23849502 0.20316731 0.12456207 0.22079299 0.08725473],[0. 0. 0. 1. 0. 0.],1,3,
[0.13811564 0.11276549 0.16458263 0.0633089  0.40823389 0.11299345],[1. 0. 0. 0. 0. 0.],4,0,
[0.17210002 0.19961215 0.23828413 0.13696831 0.18065121 0.07238417],[1. 0. 0. 0. 0. 0.],2,0,
[0.0978584  0.08314689 0.22467699 0.05748614 0.43930719 0.09752438],[1. 0. 0. 0. 0. 0.],4,0,
[0.29894554 0.15457035 0.21889089 0.10801935 0.01017331 0.20940055],[1. 0. 0. 0. 0. 0.],0,0,
[0.0794061  0.42921128 0.08181174 0.15524827 0.18781308 0.06650953],[0. 1. 0. 0. 0. 0.],1,1,
[0.03308207 0.07575726 0.20643083 0.09297848 0.18704869 0.40470268],[0. 0. 1. 0. 0. 0.],5,2,
[0.10667428 0.301818   0.14551254 0.20692926 0.15300319 0.08606272],[0. 0. 0. 0. 1. 0.],1,4,
[0.12323481 0.15650387 0.16309199 0.09584801 0.05505495 0.40626637],[0. 1. 0. 0. 0. 0.],5,1,
[0.07393756 0.10083637 0.17861804 0.07779805 0.51416831 0.05464166],[0. 0. 0. 0. 1. 0.],4,4,
[0.0615694  0.20020277 0.09788517 0.18796512 0.22877818 0.22359936],[0. 0. 1. 0. 0. 0.],4,2,
[0.08859618 0.14832202 0.0985951  0.0756815  0.31094197 0.27786323],[0. 0. 0. 0. 1. 0.],4,4,
[0.05019706 0.07881301 0.15107472 0.04845431 0.38461917 0.28684174],[0. 0. 0. 0. 0. 1.],4,5,
[0.15052404 0.36651802 0.08482845 0.29913909 0.0304783  0.06851209],[0. 0. 0. 1. 0. 0.],1,3,
[0.11924423 0.1575421  0.20295043 0.08806583 0.23996792 0.19222949],[0. 0. 0. 1. 0. 0.],4,3,
[0.07155726 0.19808368 0.19331602 0.10419659 0.24909214 0.18375431],[0. 0. 0. 1. 0. 0.],4,3,
[0.08489494 0.25751221 0.04779728 0.5028215  0.05527172 0.05170234],[0. 0. 1. 0. 0. 0.],3,2,
[0.29114376 0.18329828 0.1900841  0.10834507 0.12152255 0.10560624],[0. 1. 0. 0. 0. 0.],0,1,
[0.09045922 0.16687946 0.3165916  0.19669573 0.08897001 0.14040399],[0. 0. 0. 1. 0. 0.],2,3,
[0.22974923 0.13334306 0.26282186 0.14317528 0.17795781 0.05295277],[1. 0. 0. 0. 0. 0.],2,0,
[0.3351519  0.21852965 0.02878844 0.36988371 0.01053658 0.03710973],[0. 0. 0. 1. 0. 0.],3,3,
[0.09404024 0.2515412  0.09005729 0.29168754 0.08847691 0.18419683],[1. 0. 0. 0. 0. 0.],3,0,
[0.38073254 0.16961551 0.11886411 0.26204167 0.01648421 0.05226197],[0. 0. 0. 1. 0. 0.],0,3,
[0.08975686 0.23850523 0.165121   0.06746077 0.2152394  0.22391674],[0. 0. 0. 0. 1. 0.],1,4,
[0.02663691 0.18871926 0.12774852 0.20967564 0.27832759 0.16889208],[0. 0. 0. 1. 0. 0.],4,3,
[0.02611866 0.04550997 0.04435068 0.07798904 0.01684401 0.78918763],[0. 0. 0. 0. 0. 1.],5,5,
[0.04471926 0.28849402 0.084337   0.10585985 0.31093236 0.16565751],[0. 1. 0. 0. 0. 0.],4,1,
[0.03902428 0.12369824 0.12033934 0.26798111 0.15215013 0.2968069 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.21408641 0.25985274 0.13357039 0.32236125 0.031775   0.03835421],[1. 0. 0. 0. 0. 0.],3,0,
[0.0502063  0.21980367 0.21988441 0.14083147 0.1538067  0.21546746],[0. 0. 1. 0. 0. 0.],2,2,
[0.64012866 0.0753465  0.167072   0.07153109 0.01327547 0.03264628],[1. 0. 0. 0. 0. 0.],0,0,
[0.07677615 0.08223491 0.14830526 0.03513943 0.58906277 0.06848149],[0. 0. 0. 0. 1. 0.],4,4,
[0.08363001 0.13331306 0.06457547 0.49028642 0.06339989 0.16479516],[1. 0. 0. 0. 0. 0.],3,0,
[0.09615225 0.14154926 0.04971844 0.1820741  0.25990321 0.27060274],[1. 0. 0. 0. 0. 0.],5,0,
[0.03968195 0.15460049 0.0903272  0.11485837 0.49395878 0.10657321],[0. 1. 0. 0. 0. 0.],4,1,
[0.11287757 0.23489312 0.05476234 0.36881508 0.05417419 0.1744777 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06917889 0.08897834 0.11631325 0.13074364 0.38702748 0.20775841],[1. 0. 0. 0. 0. 0.],4,0,
[0.20271212 0.26649241 0.12235989 0.16741705 0.16020797 0.08081055],[0. 1. 0. 0. 0. 0.],1,1,
[0.08288884 0.18547213 0.18750025 0.15810926 0.14206268 0.24396684],[0. 0. 0. 0. 0. 1.],5,5,
[0.0724787  0.14388702 0.09277704 0.20303086 0.02999204 0.45783434],[0. 0. 0. 1. 0. 0.],5,3,
[0.054922   0.33664898 0.1296842  0.18890612 0.19396374 0.09587495],[0. 1. 0. 0. 0. 0.],1,1,
[0.11315512 0.34737996 0.05338597 0.3510894  0.10178642 0.03320313],[1. 0. 0. 0. 0. 0.],3,0,
[0.09278473 0.05062621 0.19301375 0.06684476 0.07762438 0.51910617],[0. 0. 0. 0. 0. 1.],5,5,
[0.25222185 0.15640783 0.31958834 0.11640134 0.1039921  0.05138853],[0. 0. 1. 0. 0. 0.],2,2,
[0.15788439 0.07534565 0.40017399 0.10908656 0.04565769 0.21185172],[0. 0. 1. 0. 0. 0.],2,2,
[0.06556937 0.10394676 0.39227276 0.1115472  0.11127868 0.21538523],[0. 0. 1. 0. 0. 0.],2,2,
[0.16853466 0.15601904 0.17861237 0.18702105 0.08628946 0.22352341],[0. 0. 0. 1. 0. 0.],5,3,
[0.21997649 0.11459456 0.21205238 0.35260487 0.00655597 0.09421572],[0. 0. 0. 1. 0. 0.],3,3,
[0.08622039 0.24791643 0.12043683 0.11616391 0.3487654  0.08049705],[1. 0. 0. 0. 0. 0.],4,0,
[0.1499513  0.11487013 0.2542959  0.1058112  0.27224537 0.1028261 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.04769873 0.05959291 0.18442208 0.04024045 0.19329586 0.47474997],[0. 0. 0. 0. 0. 1.],5,5,
