Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17717646 0.10811687 0.20290077 0.13753089 0.19669029 0.17758472],[0. 1. 0. 0. 0. 0.],2,1,
[0.16690041 0.22188569 0.14409988 0.13672338 0.23920781 0.09118282],[0. 1. 0. 0. 0. 0.],4,1,
[0.22425345 0.24300148 0.16496034 0.10418266 0.13456496 0.12903712],[0. 0. 0. 0. 0. 1.],1,5,
[0.05654546 0.18366288 0.05959066 0.28615454 0.31545324 0.09859322],[0. 0. 1. 0. 0. 0.],4,2,
[0.16440304 0.17075159 0.16449265 0.13185586 0.22001615 0.1484807 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12958132 0.21399844 0.13500636 0.11417567 0.18482933 0.22240887],[0. 0. 0. 0. 0. 1.],5,5,
[0.15885831 0.12232882 0.14913484 0.29455873 0.08469024 0.19042906],[0. 1. 0. 0. 0. 0.],3,1,
[0.06891213 0.18611544 0.16058683 0.23405878 0.25491735 0.09540946],[0. 0. 0. 0. 1. 0.],4,4,
[0.088157   0.25472268 0.14697774 0.09197054 0.30470881 0.11346323],[0. 0. 0. 0. 0. 1.],4,5,
[0.15708439 0.15574591 0.21080517 0.12893537 0.22434929 0.12307987],[0. 1. 0. 0. 0. 0.],4,1,
[0.116791   0.13736266 0.07606418 0.14683886 0.04336914 0.47957416],[0. 0. 0. 0. 0. 1.],5,5,
[0.08972267 0.143514   0.22407488 0.17793493 0.1417529  0.22300061],[0. 0. 1. 0. 0. 0.],2,2,
[0.15856219 0.1610529  0.28316207 0.1531465  0.13659008 0.10748626],[0. 0. 0. 1. 0. 0.],2,3,
[0.25597721 0.14389261 0.20785761 0.09994492 0.2108634  0.08146425],[1. 0. 0. 0. 0. 0.],0,0,
[0.08649831 0.16417282 0.08398688 0.2804249  0.20551135 0.17940574],[0. 1. 0. 0. 0. 0.],3,1,
[0.13556368 0.24744334 0.16985846 0.16243576 0.1755676  0.10913115],[0. 0. 1. 0. 0. 0.],1,2,
[0.11551004 0.17012523 0.1540893  0.05871578 0.30821915 0.19334051],[0. 0. 0. 0. 1. 0.],4,4,
[0.22637696 0.14702328 0.22374315 0.13714038 0.13932521 0.12639102],[1. 0. 0. 0. 0. 0.],0,0,
[0.20366611 0.11889436 0.23649283 0.14593107 0.1541947  0.14082094],[0. 0. 0. 1. 0. 0.],2,3,
[0.15876632 0.15096537 0.16059634 0.25443158 0.12428776 0.15095264],[0. 1. 0. 0. 0. 0.],3,1,
[0.09092386 0.22193667 0.08859471 0.22432305 0.06971011 0.30451159],[0. 0. 0. 0. 0. 1.],5,5,
[0.08173106 0.18651648 0.15400473 0.13201368 0.28409839 0.16163567],[0. 1. 0. 0. 0. 0.],4,1,
[0.07069352 0.16691131 0.15741643 0.24955656 0.16908666 0.18633552],[0. 0. 0. 0. 0. 1.],3,5,
[0.12528898 0.2236789  0.13171924 0.13860512 0.25747033 0.12323743],[1. 0. 0. 0. 0. 0.],4,0,
[0.14747297 0.11105394 0.16628453 0.17566258 0.10552722 0.29399876],[0. 0. 0. 1. 0. 0.],5,3,
[0.18574377 0.14200614 0.18241187 0.24422142 0.08557374 0.16004306],[0. 1. 0. 0. 0. 0.],3,1,
[0.23346515 0.13617483 0.23055705 0.10304701 0.18998174 0.10677423],[0. 0. 1. 0. 0. 0.],0,2,
[0.08670302 0.17704835 0.18393575 0.16781119 0.26199991 0.12250179],[0. 0. 0. 1. 0. 0.],4,3,
[0.12387917 0.12852011 0.1512079  0.13017154 0.33859995 0.12762132],[0. 0. 0. 0. 0. 1.],4,5,
[0.24104059 0.16308078 0.17261819 0.17183736 0.12108348 0.13033961],[0. 0. 0. 1. 0. 0.],0,3,
[0.35939157 0.11007782 0.19290819 0.14526365 0.05519062 0.13716814],[1. 0. 0. 0. 0. 0.],0,0,
[0.36353637 0.16252352 0.17047422 0.1477477  0.08016064 0.07555755],[1. 0. 0. 0. 0. 0.],0,0,
[0.18982147 0.15424401 0.21065673 0.06252509 0.22894834 0.15380436],[1. 0. 0. 0. 0. 0.],4,0,
[0.07706523 0.27338619 0.10599385 0.17377071 0.16290349 0.20688053],[0. 0. 0. 0. 0. 1.],1,5,
[0.20437119 0.2277307  0.10573294 0.16693127 0.06443961 0.2307943 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.12591576 0.20919075 0.10764119 0.11652965 0.23656506 0.20415759],[0. 0. 1. 0. 0. 0.],4,2,
[0.1801085  0.17852642 0.08488386 0.30734725 0.12226197 0.12687199],[0. 1. 0. 0. 0. 0.],3,1,
[0.09451879 0.1892697  0.17164792 0.25011111 0.18508087 0.1093716 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06602779 0.15538106 0.29877844 0.10452656 0.22206956 0.1532166 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.20524892 0.1777255  0.20944429 0.0585767  0.27397746 0.07502713],[0. 0. 0. 0. 1. 0.],4,4,
[0.16780365 0.13246205 0.26874086 0.1840943  0.05522351 0.19167562],[0. 0. 0. 1. 0. 0.],2,3,
[0.1213701  0.14609254 0.12837605 0.15004533 0.34409828 0.1100177 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07773449 0.13944836 0.13328186 0.2694678  0.11435075 0.26571674],[0. 0. 1. 0. 0. 0.],3,2,
[0.09046235 0.22337105 0.11078332 0.25254141 0.07961457 0.2432273 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.12112864 0.16323292 0.23838135 0.08129673 0.26635069 0.12960967],[0. 0. 1. 0. 0. 0.],4,2,
[0.07844858 0.22559004 0.2126513  0.14665187 0.23202356 0.10463465],[0. 0. 1. 0. 0. 0.],4,2,
[0.3298968  0.11491221 0.22402406 0.1034794  0.09915858 0.12852894],[0. 1. 0. 0. 0. 0.],0,1,
[0.13887766 0.18720549 0.1027264  0.10180769 0.25811865 0.21126411],[0. 0. 0. 0. 0. 1.],4,5,
[0.12156079 0.19112326 0.15571809 0.32842211 0.06520733 0.13796842],[0. 1. 0. 0. 0. 0.],3,1,
[0.087665   0.17571876 0.19477659 0.12503441 0.27548343 0.14132182],[0. 0. 0. 0. 0. 1.],4,5,
[0.04330042 0.26638171 0.10204974 0.17995156 0.27269062 0.13562595],[0. 0. 0. 1. 0. 0.],4,3,
[0.15492527 0.13316642 0.12367337 0.32088554 0.05280036 0.21454905],[0. 0. 0. 0. 0. 1.],3,5,
[0.11083171 0.21284513 0.12456713 0.11837596 0.2837341  0.14964597],[0. 0. 0. 0. 1. 0.],4,4,
[0.08389465 0.14237575 0.18306347 0.18926769 0.1280415  0.27335694],[0. 0. 0. 1. 0. 0.],5,3,
[0.10815962 0.14698701 0.09223211 0.32074803 0.0451279  0.28674533],[0. 0. 1. 0. 0. 0.],3,2,
[0.07315104 0.1813729  0.08719393 0.17235224 0.3750296  0.1109003 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07926819 0.19178868 0.10200856 0.32963861 0.19255797 0.10473799],[0. 0. 0. 1. 0. 0.],3,3,
[0.1227487  0.17097692 0.15527438 0.1665559  0.28552293 0.09892117],[0. 0. 0. 1. 0. 0.],4,3,
[0.1157176  0.17789628 0.1222531  0.24208399 0.1176188  0.22443024],[0. 0. 0. 1. 0. 0.],3,3,
[0.31234893 0.11698791 0.16262649 0.22075441 0.08257915 0.10470312],[1. 0. 0. 0. 0. 0.],0,0,
[0.26230667 0.16010373 0.15918164 0.18343174 0.07108967 0.16388655],[1. 0. 0. 0. 0. 0.],0,0,
[0.10235274 0.18069652 0.14407146 0.12007936 0.22785604 0.22494388],[0. 0. 1. 0. 0. 0.],4,2,
[0.15665517 0.19610748 0.14815844 0.11023015 0.23456352 0.15428525],[0. 0. 0. 0. 1. 0.],4,4,
[0.10705073 0.20146764 0.09092923 0.33045697 0.137465   0.13263043],[0. 0. 0. 1. 0. 0.],3,3,
[0.08561347 0.18523292 0.22730233 0.13158434 0.22558716 0.14467978],[0. 0. 1. 0. 0. 0.],2,2,
[0.18902472 0.20139351 0.17771582 0.28080417 0.07228684 0.07877493],[0. 0. 1. 0. 0. 0.],3,2,
[0.12975762 0.15754673 0.12282758 0.12467583 0.2513077  0.21388454],[0. 0. 0. 0. 0. 1.],4,5,
[0.06642208 0.15411925 0.18452424 0.11457661 0.33347655 0.14688127],[0. 0. 1. 0. 0. 0.],4,2,
[0.22429994 0.19364526 0.18682727 0.18403744 0.12289951 0.08829056],[0. 0. 0. 1. 0. 0.],0,3,
[0.11031875 0.14032843 0.15764771 0.08419995 0.35364826 0.15385689],[0. 0. 0. 0. 1. 0.],4,4,
[0.05712307 0.16863979 0.12745532 0.20749915 0.32998218 0.10930048],[0. 0. 0. 0. 1. 0.],4,4,
[0.1008536  0.29876625 0.08733709 0.22149328 0.1773537  0.11419608],[0. 0. 0. 1. 0. 0.],1,3,
[0.05908232 0.23753014 0.08152155 0.08518277 0.22346738 0.31321583],[0. 1. 0. 0. 0. 0.],5,1,
[0.16390616 0.21520376 0.09828934 0.14576048 0.09487426 0.28196601],[0. 0. 0. 1. 0. 0.],5,3,
[0.08267703 0.15767068 0.14184177 0.15527482 0.31405732 0.14847837],[0. 0. 0. 1. 0. 0.],4,3,
[0.09938729 0.22174473 0.09700093 0.17776617 0.25319676 0.15090412],[0. 0. 0. 0. 0. 1.],4,5,
[0.17359321 0.13933737 0.10479593 0.18798403 0.05805726 0.33623219],[0. 0. 0. 0. 0. 1.],5,5,
[0.07708888 0.15412262 0.11254761 0.17190405 0.36906327 0.11527357],[0. 0. 0. 1. 0. 0.],4,3,
[0.05675131 0.1917161  0.12259908 0.12745956 0.25091457 0.25055937],[0. 0. 1. 0. 0. 0.],4,2,
[0.06361193 0.15782145 0.13722987 0.12256678 0.27932739 0.23944258],[0. 0. 0. 0. 1. 0.],4,4,
[0.30696487 0.11713144 0.19941376 0.19283018 0.04832241 0.13533735],[0. 0. 0. 1. 0. 0.],0,3,
[0.08126122 0.2128631  0.14598703 0.13377958 0.2573833  0.16872578],[0. 0. 0. 0. 1. 0.],4,4,
[0.07030867 0.16417782 0.15642082 0.09514073 0.35197316 0.1619788 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08294964 0.1795883  0.26736923 0.09189838 0.22254729 0.15564715],[0. 0. 0. 0. 1. 0.],2,4,
[0.14092423 0.20184279 0.17742773 0.10537362 0.26224656 0.11218507],[1. 0. 0. 0. 0. 0.],4,0,
[0.10334775 0.15450816 0.07954662 0.14251558 0.19102387 0.32905802],[0. 0. 0. 0. 0. 1.],5,5,
[0.12220462 0.16106833 0.19274106 0.08581262 0.2630282  0.17514517],[0. 0. 0. 0. 1. 0.],4,4,
[0.04492655 0.19614021 0.07027344 0.25574543 0.12363354 0.30928084],[0. 0. 0. 0. 0. 1.],5,5,
[0.20641893 0.1567224  0.10001671 0.29427473 0.11615098 0.12641626],[0. 0. 0. 1. 0. 0.],3,3,
[0.06902158 0.2536034  0.08558439 0.10666369 0.35532469 0.12980225],[0. 0. 0. 0. 1. 0.],4,4,
[0.06621251 0.18535192 0.15190825 0.17297408 0.28979944 0.1337538 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0618349  0.30458749 0.07992269 0.20269767 0.26837707 0.08258018],[0. 0. 0. 1. 0. 0.],1,3,
[0.24950946 0.13918262 0.32250414 0.09822356 0.07872247 0.11185775],[0. 0. 0. 1. 0. 0.],2,3,
[0.35787509 0.165385   0.18834755 0.15157664 0.07066686 0.06614886],[0. 0. 0. 1. 0. 0.],0,3,
[0.14660736 0.16455455 0.31950019 0.13460045 0.10132264 0.13341481],[0. 0. 0. 1. 0. 0.],2,3,
[0.26473743 0.14221891 0.14535169 0.12555488 0.05018758 0.27194951],[0. 0. 1. 0. 0. 0.],5,2,
[0.0859546  0.19092793 0.12514131 0.13353561 0.25892519 0.20551536],[0. 0. 0. 0. 1. 0.],4,4,
[0.06602272 0.18028088 0.0986885  0.20413934 0.32951927 0.12134929],[0. 0. 1. 0. 0. 0.],4,2,
[0.09424545 0.18122857 0.09919828 0.3511223  0.08114265 0.19306274],[0. 1. 0. 0. 0. 0.],3,1,
[0.45847645 0.12317505 0.17617258 0.11053969 0.05267758 0.07895866],[1. 0. 0. 0. 0. 0.],0,0,
[0.09879964 0.17833048 0.10576298 0.2177339  0.12053209 0.27884091],[0. 0. 0. 0. 0. 1.],5,5,
[0.12886588 0.15147264 0.18657384 0.09974823 0.23094938 0.20239003],[0. 0. 0. 0. 1. 0.],4,4,
[0.15811206 0.20901454 0.11526805 0.18774004 0.23890065 0.09096466],[1. 0. 0. 0. 0. 0.],4,0,
[0.13728041 0.14920971 0.16950425 0.11494211 0.31385979 0.11520373],[1. 0. 0. 0. 0. 0.],4,0,
[0.08992485 0.15214326 0.11105187 0.32412665 0.15308493 0.16966844],[0. 1. 0. 0. 0. 0.],3,1,
[0.13710826 0.15147149 0.16102337 0.11262663 0.19282281 0.24494745],[0. 0. 0. 0. 0. 1.],5,5,
[0.12529433 0.1483324  0.24154988 0.1263708  0.1833104  0.1751422 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.36356677 0.12839202 0.22481519 0.08047726 0.10273723 0.10001153],[0. 0. 0. 0. 1. 0.],0,4,
[0.1085986  0.14720585 0.14375725 0.12414759 0.1248582  0.35143251],[0. 0. 0. 0. 0. 1.],5,5,
[0.12008711 0.26581587 0.17657229 0.08856935 0.20479639 0.14415899],[0. 1. 0. 0. 0. 0.],1,1,
[0.21471626 0.22001208 0.16490435 0.14093897 0.11977987 0.13964847],[0. 0. 0. 0. 1. 0.],1,4,
[0.07444417 0.13578623 0.12517515 0.14986538 0.32355689 0.19117218],[0. 0. 0. 0. 1. 0.],4,4,
[0.20183495 0.11246782 0.10802283 0.15069944 0.1533942  0.27358075],[0. 0. 0. 0. 0. 1.],5,5,
[0.10566086 0.23291276 0.12674682 0.11507681 0.2794406  0.14016214],[0. 0. 0. 1. 0. 0.],4,3,
[0.05818458 0.24936514 0.17828137 0.13558329 0.16320193 0.21538368],[0. 0. 1. 0. 0. 0.],1,2,
[0.11554083 0.18209205 0.16673346 0.19990504 0.18708338 0.14864523],[0. 0. 1. 0. 0. 0.],3,2,
[0.11282187 0.1747235  0.11711078 0.1709295  0.29803472 0.12637964],[0. 1. 0. 0. 0. 0.],4,1,
[0.13811277 0.19322802 0.15516164 0.26623391 0.15295633 0.09430733],[0. 0. 1. 0. 0. 0.],3,2,
[0.08507508 0.17392191 0.15749203 0.04700514 0.30133198 0.23517386],[0. 0. 0. 0. 1. 0.],4,4,
[0.42806613 0.09748963 0.18968815 0.09638061 0.06252609 0.12584939],[1. 0. 0. 0. 0. 0.],0,0,
[0.16565181 0.13589057 0.19657132 0.13468281 0.27506888 0.09213461],[0. 0. 0. 0. 1. 0.],4,4,
[0.08351345 0.29990868 0.14795257 0.26953526 0.14243912 0.05665092],[0. 0. 1. 0. 0. 0.],1,2,
[0.17117846 0.12529958 0.23799491 0.08659385 0.22871085 0.15022235],[0. 0. 0. 0. 0. 1.],2,5,
[0.24605391 0.17090558 0.31366772 0.09312669 0.07563357 0.10061253],[0. 1. 0. 0. 0. 0.],2,1,
[0.11515451 0.1490589  0.17284873 0.14464387 0.31178178 0.10651221],[0. 0. 0. 1. 0. 0.],4,3,
[0.07736314 0.1835001  0.10057726 0.22589649 0.23104544 0.18161757],[0. 1. 0. 0. 0. 0.],4,1,
[0.33318743 0.10947695 0.20765624 0.1495106  0.08327958 0.11688921],[0. 0. 0. 1. 0. 0.],0,3,
[0.23873861 0.18123246 0.19618798 0.17913436 0.12191114 0.08279545],[1. 0. 0. 0. 0. 0.],0,0,
[0.05953807 0.19824001 0.1330702  0.27369569 0.18163497 0.15382107],[0. 0. 0. 0. 1. 0.],3,4,
[0.1378457  0.15628567 0.15459795 0.10667716 0.20293993 0.24165359],[0. 0. 1. 0. 0. 0.],5,2,
[0.09085285 0.18732213 0.12022393 0.13069036 0.1899327  0.28097803],[0. 1. 0. 0. 0. 0.],5,1,
[0.13167433 0.26320024 0.14068195 0.11516379 0.19649367 0.15278602],[0. 1. 0. 0. 0. 0.],1,1,
[0.05480093 0.17290202 0.09839797 0.14834446 0.3508843  0.17467032],[0. 0. 0. 0. 1. 0.],4,4,
[0.08099651 0.22037558 0.10555151 0.24351422 0.18683909 0.16272309],[0. 0. 0. 1. 0. 0.],3,3,
[0.12799108 0.17959318 0.14882175 0.0727907  0.24829665 0.22250664],[0. 0. 0. 0. 1. 0.],4,4,
[0.07694988 0.15724448 0.1367431  0.12831453 0.33208428 0.16866373],[0. 0. 0. 0. 1. 0.],4,4,
[0.08879121 0.18798478 0.08341786 0.14196331 0.2394991  0.25834375],[1. 0. 0. 0. 0. 0.],5,0,
[0.08340757 0.13546401 0.05974204 0.18668591 0.0910049  0.44369557],[0. 0. 0. 0. 0. 1.],5,5,
[0.13749455 0.1832468  0.1528664  0.27757664 0.08106495 0.16775066],[0. 0. 0. 0. 0. 1.],3,5,
[0.15574089 0.26324769 0.10002374 0.23501425 0.06514585 0.18082759],[1. 0. 0. 0. 0. 0.],1,0,
[0.06880325 0.16932507 0.1522459  0.15652931 0.09190552 0.36119096],[0. 0. 0. 0. 0. 1.],5,5,
[0.15454627 0.19868487 0.14843415 0.22410099 0.14288012 0.1313536 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.12804757 0.13210927 0.33243576 0.18290415 0.10146154 0.12304171],[0. 0. 1. 0. 0. 0.],2,2,
[0.18619596 0.16413713 0.21154122 0.11651294 0.21403447 0.10757828],[1. 0. 0. 0. 0. 0.],4,0,
[0.19749725 0.19790882 0.16505185 0.24129996 0.11135417 0.08688794],[0. 0. 0. 1. 0. 0.],3,3,
[0.12260241 0.22363969 0.10576535 0.16708359 0.19930557 0.18160339],[0. 0. 0. 0. 1. 0.],1,4,
[0.0787426  0.21051515 0.11777382 0.10564003 0.29253862 0.19478977],[0. 0. 0. 0. 0. 1.],4,5,
[0.18821877 0.15067578 0.14430664 0.08826578 0.18339412 0.24513891],[0. 0. 0. 0. 1. 0.],5,4,
[0.120556   0.16947072 0.12709758 0.16400316 0.28208714 0.1367854 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10705275 0.23018915 0.13273721 0.12476533 0.25671014 0.14854541],[0. 0. 0. 1. 0. 0.],4,3,
[0.12526533 0.18447926 0.17488834 0.2248814  0.19005144 0.10043422],[0. 0. 0. 1. 0. 0.],3,3,
[0.06751625 0.16412051 0.10388188 0.15083148 0.29788742 0.21576246],[0. 1. 0. 0. 0. 0.],4,1,
[0.06018277 0.18193421 0.08983964 0.41518257 0.10935459 0.14350622],[0. 0. 0. 0. 0. 1.],3,5,
[0.05625575 0.16387777 0.22686047 0.17604137 0.11855261 0.25841202],[0. 1. 0. 0. 0. 0.],5,1,
[0.33890249 0.15118061 0.19998486 0.12905318 0.10332402 0.07755483],[0. 0. 1. 0. 0. 0.],0,2,
[0.17162772 0.12922896 0.1509045  0.13256844 0.11327812 0.30239226],[0. 0. 1. 0. 0. 0.],5,2,
[0.05995371 0.21972529 0.06830437 0.34564979 0.05023446 0.25613238],[0. 0. 0. 1. 0. 0.],3,3,
[0.09722664 0.19963189 0.1018286  0.21821531 0.29526719 0.08783038],[0. 1. 0. 0. 0. 0.],4,1,
[0.15171807 0.26778486 0.09240821 0.19228348 0.20489046 0.09091491],[0. 0. 0. 1. 0. 0.],1,3,
[0.11763446 0.24887894 0.09651561 0.13529127 0.17361206 0.22806766],[0. 0. 0. 0. 1. 0.],1,4,
[0.31969123 0.1387746  0.2020831  0.12236073 0.08492716 0.13216317],[1. 0. 0. 0. 0. 0.],0,0,
[0.22427162 0.13447055 0.15942439 0.12573279 0.21236877 0.14373188],[0. 0. 1. 0. 0. 0.],0,2,
[0.14138444 0.10588928 0.18734059 0.0990557  0.08442773 0.38190226],[0. 0. 1. 0. 0. 0.],5,2,
[0.09850637 0.08705976 0.13513972 0.13765182 0.10916334 0.432479  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09375643 0.18404495 0.17940261 0.17000486 0.24987629 0.12291486],[0. 0. 0. 0. 1. 0.],4,4,
[0.08328063 0.20408381 0.15674367 0.32734998 0.09930908 0.12923283],[0. 1. 0. 0. 0. 0.],3,1,
[0.14882627 0.15921504 0.16598549 0.13758718 0.20662906 0.18175697],[0. 1. 0. 0. 0. 0.],4,1,
[0.08764942 0.13259425 0.17049343 0.06396614 0.38650625 0.15879052],[0. 0. 0. 0. 1. 0.],4,4,
[0.26679107 0.16993346 0.22149463 0.1409321  0.11898547 0.08186327],[0. 1. 0. 0. 0. 0.],0,1,
[0.2908749  0.1163677  0.14981196 0.18520403 0.12317202 0.13456939],[0. 0. 0. 0. 1. 0.],0,4,
[0.10450777 0.20013806 0.11761234 0.07990784 0.29830373 0.19953025],[0. 1. 0. 0. 0. 0.],4,1,
[0.10358039 0.2584818  0.1587521  0.247603   0.13689055 0.09469215],[1. 0. 0. 0. 0. 0.],1,0,
[0.10859449 0.16148313 0.11976248 0.19337978 0.29688638 0.11989375],[0. 1. 0. 0. 0. 0.],4,1,
[0.12265343 0.27067288 0.10376156 0.19393518 0.15611707 0.15285988],[0. 0. 0. 1. 0. 0.],1,3,
[0.06781362 0.21521395 0.09855483 0.20615937 0.3165939  0.09566432],[0. 0. 0. 0. 1. 0.],4,4,
[0.232051   0.13627021 0.14375764 0.18391519 0.11720029 0.18680566],[0. 0. 1. 0. 0. 0.],0,2,
[0.17599354 0.15835589 0.186728   0.15262691 0.1205264  0.20576926],[0. 0. 0. 0. 1. 0.],5,4,
[0.1334192  0.21969795 0.08616154 0.17752576 0.14324398 0.23995157],[0. 0. 0. 0. 1. 0.],5,4,
[0.25691592 0.16786511 0.17627522 0.16782976 0.10562388 0.12549011],[0. 1. 0. 0. 0. 0.],0,1,
[0.13562019 0.19760871 0.17607028 0.23860995 0.11503587 0.13705501],[0. 1. 0. 0. 0. 0.],3,1,
[0.16984978 0.21941244 0.1685864  0.0922413  0.1875297  0.16238038],[1. 0. 0. 0. 0. 0.],1,0,
[0.33644943 0.1938473  0.13264646 0.14923307 0.12996398 0.05785975],[1. 0. 0. 0. 0. 0.],0,0,
[0.23242304 0.1293458  0.11107593 0.210292   0.10295386 0.21390937],[0. 0. 0. 0. 0. 1.],0,5,
[0.12145615 0.20336789 0.11389216 0.16103619 0.28566303 0.11458459],[0. 1. 0. 0. 0. 0.],4,1,
[0.19071595 0.20477312 0.26895518 0.0653122  0.14316558 0.12707797],[1. 0. 0. 0. 0. 0.],2,0,
[0.18715328 0.11964015 0.15520416 0.20701991 0.12405341 0.20692909],[0. 0. 0. 0. 0. 1.],3,5,
[0.12596223 0.23223538 0.13481249 0.26980386 0.14388106 0.09330496],[0. 0. 0. 1. 0. 0.],3,3,
[0.12051245 0.14771137 0.12242995 0.1227514  0.18546782 0.30112701],[0. 0. 0. 0. 0. 1.],5,5,
[0.19039403 0.11417057 0.23590504 0.08742101 0.14475413 0.22735521],[1. 0. 0. 0. 0. 0.],2,0,
[0.09202601 0.19657843 0.14897381 0.13094965 0.28767622 0.14379588],[0. 0. 1. 0. 0. 0.],4,2,
[0.1193577  0.15230659 0.1879504  0.21956311 0.13363962 0.18718258],[0. 0. 0. 0. 0. 1.],3,5,
[0.14758244 0.16392824 0.14821935 0.2130878  0.14793861 0.17924357],[0. 0. 1. 0. 0. 0.],3,2,
[0.25483796 0.15311716 0.16520908 0.14867004 0.20071545 0.07745031],[1. 0. 0. 0. 0. 0.],0,0,
[0.18023523 0.1453655  0.20333241 0.0868241  0.14677376 0.237469  ],[0. 0. 0. 0. 1. 0.],5,4,
[0.25107335 0.14600737 0.16874797 0.10192826 0.08340056 0.24884249],[0. 0. 0. 0. 0. 1.],0,5,
[0.07443911 0.21719027 0.08889198 0.31823315 0.11513667 0.18610881],[0. 0. 1. 0. 0. 0.],3,2,
[0.05631524 0.21266144 0.18944656 0.14461133 0.19096375 0.20600167],[0. 1. 0. 0. 0. 0.],1,1,
[0.08644793 0.15090117 0.30288807 0.1212154  0.18788957 0.15065786],[0. 1. 0. 0. 0. 0.],2,1,
[0.11685125 0.15471003 0.16797425 0.15160375 0.3021511  0.10670961],[0. 0. 1. 0. 0. 0.],4,2,
[0.19146823 0.20334158 0.12784872 0.15749783 0.20388114 0.1159625 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15578659 0.13441428 0.17003473 0.1501235  0.17228798 0.21735292],[1. 0. 0. 0. 0. 0.],5,0,
[0.07787934 0.20784338 0.09810592 0.28457768 0.20803144 0.12356223],[0. 1. 0. 0. 0. 0.],3,1,
[0.16113224 0.14187005 0.22320118 0.08754024 0.2323289  0.15392738],[0. 0. 0. 0. 1. 0.],4,4,
[0.16731522 0.1251091  0.19341973 0.08234399 0.21617475 0.21563721],[0. 0. 0. 1. 0. 0.],4,3,
[0.05758801 0.22259511 0.14560496 0.25319663 0.11661059 0.20440469],[0. 0. 1. 0. 0. 0.],3,2,
[0.1787406  0.14260116 0.18665724 0.16431362 0.10961507 0.2180723 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.13770426 0.15044267 0.20769639 0.06016272 0.28059405 0.1633999 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.33358233 0.09601551 0.2350073  0.08123885 0.14052183 0.11363417],[0. 0. 1. 0. 0. 0.],0,2,
[0.39973202 0.12196439 0.20487827 0.08926726 0.06477492 0.11938314],[0. 0. 1. 0. 0. 0.],0,2,
[0.2085985  0.15062612 0.25389676 0.10535739 0.14517227 0.13634897],[0. 1. 0. 0. 0. 0.],2,1,
[0.09892926 0.20659417 0.09233134 0.24926663 0.27067558 0.08220302],[1. 0. 0. 0. 0. 0.],4,0,
[0.05986361 0.21374707 0.09780799 0.20294916 0.1610359  0.26459627],[0. 0. 0. 0. 0. 1.],5,5,
[0.08282916 0.13196162 0.0854296  0.25460724 0.13093973 0.31423265],[0. 0. 0. 0. 0. 1.],5,5,
[0.21125617 0.14118224 0.17899519 0.21023908 0.08334114 0.17498618],[0. 0. 0. 0. 0. 1.],0,5,
[0.08589322 0.13629233 0.18882617 0.17193567 0.24793223 0.16912038],[0. 0. 0. 0. 1. 0.],4,4,
[0.15410148 0.17699675 0.15872644 0.12135634 0.2132867  0.17553229],[0. 0. 0. 0. 1. 0.],4,4,
[0.36940507 0.12238953 0.19252863 0.12475278 0.10004077 0.09088321],[1. 0. 0. 0. 0. 0.],0,0,
[0.08206593 0.185864   0.08983108 0.39346339 0.11079974 0.13797586],[0. 0. 0. 1. 0. 0.],3,3,
[0.20924691 0.16160479 0.21411104 0.15721377 0.11286356 0.14495993],[1. 0. 0. 0. 0. 0.],2,0,
[0.37148159 0.11502057 0.22722798 0.11631584 0.07176239 0.09819163],[1. 0. 0. 0. 0. 0.],0,0,
[0.38036116 0.10323439 0.20414813 0.13620131 0.07071334 0.10534167],[1. 0. 0. 0. 0. 0.],0,0,
[0.08734721 0.19955163 0.12147733 0.09701399 0.30621174 0.1883981 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.35602686 0.14861039 0.17270668 0.09686537 0.06548669 0.16030401],[1. 0. 0. 0. 0. 0.],0,0,
[0.0992231  0.17965084 0.1172469  0.14603349 0.34534372 0.11250194],[0. 1. 0. 0. 0. 0.],4,1,
[0.39217872 0.17004467 0.19508539 0.09978679 0.08269023 0.06021421],[0. 0. 0. 0. 1. 0.],0,4,
[0.04484099 0.18108407 0.13568088 0.15564854 0.30714506 0.17560045],[0. 0. 0. 0. 1. 0.],4,4,
[0.31613836 0.10877219 0.19885946 0.16280425 0.05630751 0.15711823],[1. 0. 0. 0. 0. 0.],0,0,
[0.21337138 0.1761545  0.12928584 0.11998613 0.04723878 0.31396337],[0. 0. 0. 0. 0. 1.],5,5,
