Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0187096  0.10327483 0.16076646 0.20138052 0.37614084 0.13972775],[0. 0. 0. 0. 1. 0.],4,4,
[0.08756562 0.14750106 0.21027227 0.11618503 0.12647867 0.31199736],[0. 0. 1. 0. 0. 0.],5,2,
[0.0480568  0.23038328 0.1315647  0.11833526 0.31174148 0.15991847],[0. 0. 1. 0. 0. 0.],4,2,
[0.05184499 0.32417756 0.15303036 0.19080069 0.19189972 0.08824668],[0. 0. 0. 0. 1. 0.],1,4,
[0.31702193 0.202926   0.10288699 0.20518482 0.04702995 0.12495031],[1. 0. 0. 0. 0. 0.],0,0,
[0.24766852 0.11428527 0.21101977 0.16282645 0.11433314 0.14986684],[0. 0. 1. 0. 0. 0.],0,2,
[0.04388887 0.13153418 0.13329171 0.13601225 0.06698637 0.48828662],[0. 0. 0. 0. 0. 1.],5,5,
[0.11051318 0.22456621 0.0978995  0.26925557 0.19211089 0.10565465],[1. 0. 0. 0. 0. 0.],3,0,
[0.36326828 0.1223352  0.23699387 0.18360198 0.04385895 0.04994172],[1. 0. 0. 0. 0. 0.],0,0,
[0.04874802 0.19017126 0.12393755 0.09204379 0.48326209 0.06183729],[0. 0. 0. 0. 0. 1.],4,5,
[0.04210583 0.13619051 0.31503917 0.0530692  0.25705817 0.19653713],[0. 0. 1. 0. 0. 0.],2,2,
[0.05153372 0.09321801 0.50115023 0.11940245 0.01823107 0.21646452],[0. 1. 0. 0. 0. 0.],2,1,
[0.06658878 0.10619574 0.18059314 0.08234494 0.25756891 0.30670849],[1. 0. 0. 0. 0. 0.],5,0,
[0.01927907 0.08255992 0.10113664 0.11449615 0.52211781 0.16041041],[0. 0. 0. 0. 1. 0.],4,4,
[0.05422585 0.13440912 0.08226633 0.70146284 0.00787458 0.01976127],[0. 1. 0. 0. 0. 0.],3,1,
[0.14437846 0.18465789 0.19100912 0.25827212 0.15409051 0.0675919 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.07454411 0.20055355 0.14374327 0.290816   0.17287644 0.11746662],[0. 0. 1. 0. 0. 0.],3,2,
[0.07366704 0.14570092 0.11879115 0.15804784 0.11674039 0.38705265],[0. 0. 1. 0. 0. 0.],5,2,
[0.04357895 0.16425151 0.16022344 0.17128724 0.38614587 0.074513  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.01626804 0.05219455 0.14822338 0.02480621 0.65064529 0.10786253],[0. 0. 0. 0. 1. 0.],4,4,
[0.02592306 0.21412104 0.11577541 0.08795773 0.39206172 0.16416103],[0. 0. 0. 0. 1. 0.],4,4,
[0.01224243 0.07363704 0.09970762 0.11888103 0.52513631 0.17039558],[0. 0. 0. 0. 1. 0.],4,4,
[0.17330244 0.14987036 0.21327107 0.14469226 0.25596997 0.06289391],[0. 1. 0. 0. 0. 0.],4,1,
[0.0995595  0.20032914 0.18254976 0.14267626 0.09760166 0.27728367],[0. 0. 0. 0. 1. 0.],5,4,
[0.1250745  0.25420014 0.04631773 0.50593245 0.05641027 0.01206492],[0. 0. 0. 1. 0. 0.],3,3,
[0.01792012 0.07648821 0.07748692 0.07614095 0.39217179 0.35979201],[0. 0. 1. 0. 0. 0.],4,2,
[0.01266877 0.13608254 0.12705875 0.13257177 0.40897851 0.18263966],[0. 0. 0. 0. 1. 0.],4,4,
[0.10174871 0.10205241 0.22245929 0.05978459 0.10312075 0.41083426],[0. 0. 0. 0. 0. 1.],5,5,
[0.1331353  0.1300912  0.05826161 0.54448998 0.01572463 0.11829727],[0. 1. 0. 0. 0. 0.],3,1,
[0.09891713 0.08456605 0.18446867 0.11568922 0.44282348 0.07353545],[0. 0. 0. 0. 1. 0.],4,4,
[0.07181894 0.17926244 0.26709955 0.13418625 0.23709712 0.1105357 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.09394036 0.10750685 0.18165231 0.09921525 0.13828498 0.37940025],[0. 0. 0. 0. 1. 0.],5,4,
[0.09193628 0.11214819 0.18434533 0.12686635 0.35874467 0.12595918],[0. 0. 0. 0. 0. 1.],4,5,
[0.08002281 0.15787808 0.06496266 0.58895264 0.02756817 0.08061563],[0. 0. 0. 1. 0. 0.],3,3,
[0.03333649 0.10816603 0.12908192 0.05562165 0.06438871 0.6094052 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.13055649 0.13815811 0.18290708 0.17931982 0.20909515 0.15996334],[0. 0. 0. 0. 1. 0.],4,4,
[0.00372518 0.09530608 0.14745056 0.04726832 0.62383368 0.08241619],[0. 0. 0. 0. 0. 1.],4,5,
[0.10633134 0.12542707 0.30688484 0.17239463 0.04649266 0.24246946],[0. 0. 0. 0. 0. 1.],2,5,
[0.04290403 0.32620597 0.06823801 0.3424545  0.17233273 0.04786476],[0. 0. 0. 0. 1. 0.],3,4,
[0.04294847 0.3350486  0.06919144 0.34367569 0.13789687 0.07123894],[0. 0. 0. 1. 0. 0.],3,3,
[0.16445116 0.21356032 0.24608866 0.11089473 0.20836642 0.05663871],[0. 0. 0. 1. 0. 0.],2,3,
[0.02719346 0.10735979 0.19476443 0.16183871 0.35189859 0.15694502],[0. 0. 0. 0. 1. 0.],4,4,
[0.34564093 0.16184978 0.283002   0.10105179 0.03079008 0.07766542],[1. 0. 0. 0. 0. 0.],0,0,
[0.03992221 0.14791302 0.10031568 0.32222304 0.18614695 0.20347909],[0. 1. 0. 0. 0. 0.],3,1,
[0.04102401 0.1302518  0.15144905 0.07590236 0.39779305 0.20357973],[0. 0. 0. 1. 0. 0.],4,3,
[0.11230381 0.27237102 0.0799625  0.31427384 0.17623043 0.0448584 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0493231  0.11288958 0.10303477 0.16262152 0.07187348 0.50025755],[0. 0. 0. 0. 0. 1.],5,5,
[0.14556841 0.12884054 0.19971658 0.14383934 0.08548589 0.29654924],[0. 0. 0. 0. 0. 1.],5,5,
[0.06376158 0.06074816 0.35478411 0.04184275 0.09613762 0.38272579],[0. 0. 0. 1. 0. 0.],5,3,
[0.0590053  0.12523133 0.06221991 0.64596405 0.01877516 0.08880425],[0. 0. 0. 1. 0. 0.],3,3,
[0.09464583 0.17259461 0.12795028 0.16184741 0.29777858 0.1451833 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05541163 0.17739158 0.07287461 0.26962709 0.27357353 0.15112156],[0. 0. 0. 0. 1. 0.],4,4,
[0.0491723  0.11315393 0.01666179 0.69517206 0.10751852 0.01832141],[0. 0. 0. 1. 0. 0.],3,3,
[0.07573914 0.15431313 0.1888827  0.11209437 0.32040215 0.14856851],[0. 0. 0. 0. 1. 0.],4,4,
[0.23769503 0.17026003 0.15129587 0.08160557 0.02004343 0.33910007],[1. 0. 0. 0. 0. 0.],5,0,
[0.03405934 0.53983956 0.01128341 0.33340736 0.05298759 0.02842274],[0. 1. 0. 0. 0. 0.],1,1,
[0.15582911 0.18063988 0.20596788 0.20665433 0.16217151 0.08873729],[1. 0. 0. 0. 0. 0.],3,0,
[0.05721473 0.09934011 0.24885069 0.11399727 0.20325282 0.27734438],[0. 0. 0. 0. 0. 1.],5,5,
[0.05587437 0.18866147 0.13984849 0.12996804 0.1832523  0.30239533],[0. 0. 0. 1. 0. 0.],5,3,
[0.09650652 0.42778135 0.04617767 0.20826842 0.05428498 0.16698107],[0. 1. 0. 0. 0. 0.],1,1,
[0.05073515 0.07508411 0.10533347 0.04389001 0.14354339 0.58141386],[0. 0. 0. 0. 1. 0.],5,4,
[0.03485828 0.13145787 0.06010931 0.21157233 0.05086963 0.51113257],[0. 0. 0. 0. 0. 1.],5,5,
[0.21253442 0.19385611 0.08357745 0.3155165  0.0146553  0.17986022],[0. 1. 0. 0. 0. 0.],3,1,
[0.14105602 0.05437161 0.28383132 0.03404742 0.04236058 0.44433305],[1. 0. 0. 0. 0. 0.],5,0,
[0.13113285 0.22182957 0.04721226 0.3770056  0.0724782  0.15034151],[0. 1. 0. 0. 0. 0.],3,1,
[0.11052695 0.21811606 0.05297249 0.33457374 0.03524515 0.24856561],[0. 0. 1. 0. 0. 0.],3,2,
[0.0723618  0.22570766 0.12742478 0.16750764 0.31206115 0.09493698],[0. 0. 1. 0. 0. 0.],4,2,
[0.07072198 0.16563853 0.05920005 0.27721757 0.07205524 0.35516664],[0. 1. 0. 0. 0. 0.],5,1,
[0.10063536 0.21601019 0.11068335 0.26666622 0.11323485 0.19277004],[0. 0. 0. 0. 1. 0.],3,4,
[0.02666697 0.1632662  0.06536157 0.25415241 0.41409138 0.07646146],[0. 0. 0. 0. 1. 0.],4,4,
[0.03149891 0.21135749 0.12619827 0.18660454 0.34458687 0.09975391],[0. 0. 0. 0. 1. 0.],4,4,
[0.12344143 0.1219916  0.27133175 0.11997705 0.21717837 0.1460798 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.10218385 0.21094235 0.08014651 0.21680669 0.29808102 0.09183958],[0. 0. 1. 0. 0. 0.],4,2,
[0.01320126 0.05621591 0.17343392 0.07629006 0.09554537 0.58531349],[0. 1. 0. 0. 0. 0.],5,1,
[0.03264059 0.1468548  0.12291513 0.12622107 0.40941723 0.16195119],[0. 0. 0. 0. 1. 0.],4,4,
[0.03547122 0.11666488 0.14364133 0.0875795  0.11343742 0.50320565],[0. 0. 0. 0. 0. 1.],5,5,
[0.01591797 0.08459101 0.09953864 0.24800182 0.01511316 0.5368374 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06471891 0.15415285 0.1091679  0.43365702 0.19564699 0.04265633],[0. 0. 1. 0. 0. 0.],3,2,
[0.06138084 0.11578015 0.14922513 0.07795429 0.50975903 0.08590057],[0. 1. 0. 0. 0. 0.],4,1,
[0.04222876 0.23659302 0.08617486 0.12041483 0.4313774  0.08321113],[0. 0. 0. 0. 1. 0.],4,4,
[0.26770523 0.17115444 0.13844759 0.37088045 0.0117915  0.04002078],[1. 0. 0. 0. 0. 0.],3,0,
[0.04878313 0.05722564 0.28253967 0.03592969 0.45897436 0.11654751],[0. 0. 1. 0. 0. 0.],4,2,
[0.00817284 0.07200483 0.13972253 0.11974098 0.18415394 0.4762049 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08835052 0.17915426 0.19159343 0.11620207 0.37265628 0.05204344],[0. 0. 0. 0. 1. 0.],4,4,
[0.02084984 0.15109797 0.02109329 0.30827292 0.43670851 0.06197747],[0. 0. 1. 0. 0. 0.],4,2,
[0.30653766 0.20136064 0.12260889 0.15272797 0.18432764 0.0324372 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09612386 0.16322617 0.16290561 0.12060865 0.33678495 0.12035075],[0. 0. 0. 0. 1. 0.],4,4,
[0.01960647 0.03922554 0.05184973 0.01829682 0.01466363 0.85635781],[0. 1. 0. 0. 0. 0.],5,1,
[0.10037639 0.11714387 0.12695216 0.09926891 0.03173227 0.52452639],[0. 0. 0. 0. 0. 1.],5,5,
[0.01698548 0.10461156 0.10560575 0.29341002 0.07011554 0.40927165],[0. 0. 0. 1. 0. 0.],5,3,
[0.04690445 0.08219194 0.09053611 0.2151232  0.02155369 0.54369061],[0. 1. 0. 0. 0. 0.],5,1,
[0.05671334 0.10445676 0.08781685 0.21366975 0.49573262 0.04161068],[0. 1. 0. 0. 0. 0.],4,1,
[0.06994208 0.2395772  0.18073911 0.1643033  0.22575329 0.11968503],[0. 1. 0. 0. 0. 0.],1,1,
[0.37078929 0.12616335 0.05898983 0.42254064 0.00202214 0.01949476],[1. 0. 0. 0. 0. 0.],3,0,
[0.15252485 0.21729425 0.12922484 0.21564873 0.23315364 0.05215369],[0. 0. 0. 0. 1. 0.],4,4,
[0.0780895  0.12861156 0.27480561 0.05508355 0.2948073  0.16860247],[0. 1. 0. 0. 0. 0.],4,1,
[0.07145728 0.13938207 0.20565301 0.09561813 0.33467494 0.15321457],[0. 0. 0. 0. 1. 0.],4,4,
[0.16529001 0.24347142 0.2370434  0.21250646 0.12174772 0.01994099],[1. 0. 0. 0. 0. 0.],1,0,
[0.05174938 0.13849889 0.20510828 0.14505727 0.03652302 0.42306316],[0. 0. 0. 0. 0. 1.],5,5,
[0.09041504 0.27820939 0.19111493 0.14430034 0.22638052 0.06957978],[0. 0. 1. 0. 0. 0.],1,2,
[0.09545265 0.22132701 0.17448887 0.15702909 0.2850212  0.06668117],[0. 0. 0. 1. 0. 0.],4,3,
[0.01959735 0.06793609 0.09104103 0.04470751 0.02764899 0.74906904],[0. 0. 0. 0. 0. 1.],5,5,
[0.2864041  0.22401046 0.11710237 0.14013629 0.20834169 0.02400508],[0. 0. 0. 0. 1. 0.],0,4,
[0.03039577 0.05715667 0.08243726 0.0887882  0.04741835 0.69380375],[0. 0. 0. 0. 0. 1.],5,5,
[0.43334907 0.11671692 0.08864682 0.2314094  0.00246586 0.12741193],[1. 0. 0. 0. 0. 0.],0,0,
[0.03068    0.12147129 0.11019665 0.15780398 0.20060499 0.37924309],[0. 0. 0. 1. 0. 0.],5,3,
[0.01741432 0.11382996 0.0942523  0.07464285 0.59578599 0.10407458],[0. 0. 0. 1. 0. 0.],4,3,
[0.0113203  0.15374619 0.06202444 0.59982198 0.10836859 0.06471851],[0. 0. 0. 0. 0. 1.],3,5,
[0.04527298 0.12548352 0.05363178 0.50648856 0.12840711 0.14071605],[0. 0. 0. 1. 0. 0.],3,3,
[0.00967904 0.14557225 0.06248386 0.64445892 0.06972452 0.06808141],[0. 0. 0. 1. 0. 0.],3,3,
[0.20682561 0.14609128 0.23112986 0.20879578 0.10397217 0.1031853 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.04114135 0.13216382 0.15241243 0.18540218 0.38205353 0.1068267 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07652534 0.3448802  0.08773925 0.37000049 0.084007   0.03684772],[0. 0. 1. 0. 0. 0.],3,2,
[0.02003594 0.11258532 0.14248722 0.14084009 0.14893296 0.43511847],[0. 0. 0. 0. 0. 1.],5,5,
[0.33116039 0.17128614 0.10303833 0.32180753 0.03431807 0.03838955],[0. 1. 0. 0. 0. 0.],0,1,
[0.17275528 0.17462516 0.14572349 0.28917757 0.12322606 0.09449244],[0. 1. 0. 0. 0. 0.],3,1,
[0.03433178 0.09045911 0.09607864 0.03618587 0.71358286 0.02936174],[0. 0. 0. 0. 1. 0.],4,4,
[0.10987811 0.06312838 0.21372411 0.08364292 0.22137103 0.30825545],[0. 0. 1. 0. 0. 0.],5,2,
[0.02489258 0.243494   0.21016701 0.09468059 0.24446526 0.18230056],[0. 0. 0. 0. 1. 0.],4,4,
[0.08063535 0.21616571 0.19559367 0.11795014 0.25932932 0.13032581],[0. 1. 0. 0. 0. 0.],4,1,
[0.09863631 0.11559628 0.21128551 0.12208296 0.36614327 0.08625567],[0. 0. 0. 0. 1. 0.],4,4,
[0.05316061 0.09011864 0.08639782 0.27354068 0.05052658 0.44625566],[0. 0. 0. 0. 0. 1.],5,5,
[0.02718196 0.03783408 0.00558142 0.69032145 0.00488723 0.23419386],[0. 0. 0. 1. 0. 0.],3,3,
[0.02492368 0.17394015 0.04843415 0.15482742 0.24799273 0.34988187],[0. 0. 0. 0. 0. 1.],5,5,
[0.23658819 0.14348729 0.26454809 0.18179669 0.09636784 0.0772119 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.14370196 0.18154886 0.18989392 0.13026102 0.25265145 0.10194278],[0. 0. 0. 1. 0. 0.],4,3,
[0.09181722 0.1103587  0.15801768 0.09498758 0.35842972 0.18638909],[1. 0. 0. 0. 0. 0.],4,0,
[0.1053328  0.28063668 0.11917987 0.1256317  0.08629533 0.28292363],[0. 1. 0. 0. 0. 0.],5,1,
[0.14951362 0.22417529 0.10064291 0.29397186 0.17804656 0.05364977],[0. 0. 0. 1. 0. 0.],3,3,
[0.04480603 0.17736502 0.02560892 0.53186661 0.13812267 0.08223074],[0. 0. 0. 0. 1. 0.],3,4,
[0.07525892 0.23691409 0.14618771 0.44132947 0.0534167  0.04689311],[0. 0. 1. 0. 0. 0.],3,2,
[0.06975955 0.15966097 0.28076231 0.16015146 0.27737453 0.05229118],[0. 1. 0. 0. 0. 0.],2,1,
[0.44835461 0.14347914 0.20989001 0.07169929 0.08505821 0.04151874],[1. 0. 0. 0. 0. 0.],0,0,
[0.30040218 0.14412327 0.21085255 0.13882344 0.15202808 0.05377048],[0. 0. 1. 0. 0. 0.],0,2,
[0.03841287 0.11526108 0.02434094 0.79375804 0.00519948 0.02302759],[0. 0. 0. 1. 0. 0.],3,3,
[0.11019706 0.13107352 0.01996906 0.69923708 0.00839242 0.03113087],[0. 1. 0. 0. 0. 0.],3,1,
[0.04141027 0.17982426 0.0451643  0.1119688  0.01955857 0.6020738 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07967401 0.1447524  0.17501368 0.1183018  0.22451856 0.25773955],[0. 0. 0. 0. 1. 0.],5,4,
[0.08571535 0.06657632 0.21903502 0.02340607 0.11292282 0.49234442],[0. 1. 0. 0. 0. 0.],5,1,
[0.19348212 0.13856081 0.17304899 0.1187285  0.24165649 0.13452308],[1. 0. 0. 0. 0. 0.],4,0,
[0.13439423 0.21152446 0.09800017 0.30923463 0.04959831 0.1972482 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.32897323 0.11348779 0.13473596 0.09548846 0.0105938  0.31672076],[0. 0. 0. 0. 0. 1.],0,5,
[0.0434177  0.05901826 0.15103788 0.0536406  0.63069793 0.06218763],[0. 0. 1. 0. 0. 0.],4,2,
[0.02719433 0.06477024 0.16161591 0.05824838 0.5706194  0.11755174],[0. 0. 0. 1. 0. 0.],4,3,
[0.07461499 0.23848377 0.08693863 0.25819638 0.22378148 0.11798476],[0. 1. 0. 0. 0. 0.],3,1,
[0.04533824 0.21271911 0.08736501 0.36119144 0.03102184 0.26236436],[0. 0. 0. 0. 0. 1.],3,5,
[0.20557832 0.28950463 0.07041596 0.12595452 0.2462484  0.06229818],[0. 0. 0. 0. 1. 0.],1,4,
[0.0643688  0.06851847 0.22810873 0.10490051 0.06078976 0.47331372],[0. 0. 0. 1. 0. 0.],5,3,
[0.03852088 0.18227056 0.01691896 0.75746525 0.00347541 0.00134894],[0. 0. 0. 1. 0. 0.],3,3,
[0.06296634 0.09596054 0.05551871 0.15183119 0.05810233 0.57562089],[0. 0. 0. 1. 0. 0.],5,3,
[0.39971077 0.13208707 0.05243583 0.39579216 0.00240686 0.01756732],[0. 0. 0. 1. 0. 0.],0,3,
[0.02213218 0.09395294 0.11020629 0.13348317 0.40727749 0.23294793],[0. 0. 0. 0. 1. 0.],4,4,
[0.04440175 0.05475651 0.00922622 0.6961481  0.00393624 0.19153118],[0. 0. 0. 1. 0. 0.],3,3,
[0.11058017 0.15123785 0.14023044 0.13999476 0.18718346 0.27077331],[0. 1. 0. 0. 0. 0.],5,1,
[0.01604282 0.1828006  0.14276313 0.22717606 0.06244995 0.36876744],[0. 0. 0. 1. 0. 0.],5,3,
[0.06732135 0.14654692 0.16488472 0.22165169 0.30075263 0.0988427 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10903463 0.11263232 0.20276453 0.07202073 0.07731871 0.42622909],[0. 1. 0. 0. 0. 0.],5,1,
[0.12589493 0.12925693 0.18852017 0.08551623 0.35967647 0.11113528],[0. 0. 0. 0. 1. 0.],4,4,
[0.01824567 0.11824001 0.22902604 0.15788364 0.29818115 0.17842349],[0. 1. 0. 0. 0. 0.],4,1,
[0.08909754 0.0532464  0.15179494 0.23330212 0.00095519 0.47160381],[0. 0. 1. 0. 0. 0.],5,2,
[0.21575481 0.17833689 0.22888594 0.19681477 0.1379868  0.04222079],[0. 0. 1. 0. 0. 0.],2,2,
[0.12185126 0.12563636 0.21211471 0.05593091 0.06192789 0.42253886],[0. 0. 0. 0. 0. 1.],5,5,
[0.01087258 0.13174402 0.11765425 0.13957509 0.36208321 0.23807085],[0. 0. 1. 0. 0. 0.],4,2,
[0.04215138 0.13099854 0.13685978 0.11683442 0.22559206 0.34756382],[0. 0. 0. 0. 0. 1.],5,5,
[0.12274538 0.12905821 0.20173175 0.1154143  0.33232534 0.098725  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.01432956 0.04060979 0.09323539 0.0727475  0.20986406 0.5692137 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.02301232 0.18546922 0.02606371 0.42791168 0.04265014 0.29489293],[1. 0. 0. 0. 0. 0.],3,0,
[0.0555799  0.20125414 0.26592567 0.2526434  0.10177892 0.12281797],[0. 0. 1. 0. 0. 0.],2,2,
[0.0231837  0.15308088 0.13385623 0.13782178 0.06245134 0.48960608],[0. 0. 0. 1. 0. 0.],5,3,
[0.13472763 0.2061358  0.04048239 0.4988042  0.00973664 0.11011334],[0. 0. 0. 1. 0. 0.],3,3,
[0.01342941 0.06989932 0.48388411 0.06428512 0.22057671 0.14792533],[0. 0. 0. 0. 0. 1.],2,5,
[0.14168042 0.24151357 0.08974806 0.32904601 0.02162156 0.17639036],[0. 0. 0. 1. 0. 0.],3,3,
[0.27759418 0.11705647 0.29773861 0.0934401  0.08864123 0.12552941],[0. 0. 1. 0. 0. 0.],2,2,
[0.15007891 0.32767222 0.12311948 0.22999077 0.07166816 0.09747046],[0. 0. 0. 1. 0. 0.],1,3,
[0.07906392 0.14571685 0.18807177 0.18582147 0.0465841  0.35474189],[0. 0. 0. 1. 0. 0.],5,3,
[0.10076007 0.18168606 0.25065572 0.30493527 0.07160108 0.0903618 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.06232391 0.36553973 0.10384432 0.34030748 0.03317631 0.09480825],[0. 0. 0. 1. 0. 0.],1,3,
[0.03606279 0.11139724 0.16188057 0.12432808 0.39819072 0.1681406 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0669911  0.05894287 0.0877656  0.05892377 0.03035363 0.69702303],[0. 1. 0. 0. 0. 0.],5,1,
[0.08503059 0.16976117 0.31848289 0.1546527  0.0914996  0.18057305],[0. 1. 0. 0. 0. 0.],2,1,
[0.22633862 0.23295909 0.12981144 0.25158164 0.12597548 0.03333373],[1. 0. 0. 0. 0. 0.],3,0,
[0.07321641 0.23525005 0.08892507 0.25392678 0.2268022  0.12187949],[0. 0. 1. 0. 0. 0.],3,2,
[0.05709294 0.17090684 0.2842904  0.15986344 0.27550332 0.05234307],[1. 0. 0. 0. 0. 0.],2,0,
[0.15443502 0.1050894  0.14597581 0.33555123 0.05326625 0.2056823 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.0778761  0.08697872 0.08548604 0.09241101 0.63298596 0.02426216],[0. 0. 0. 0. 1. 0.],4,4,
[0.75461414 0.0781124  0.1093792  0.03842181 0.0036163  0.01585616],[1. 0. 0. 0. 0. 0.],0,0,
[0.03563549 0.13788295 0.11200479 0.13938689 0.30154609 0.27354378],[0. 0. 0. 0. 1. 0.],4,4,
[0.05834929 0.24356151 0.11358525 0.19286745 0.09014689 0.30148962],[0. 0. 0. 0. 0. 1.],5,5,
[0.02325976 0.15929926 0.12770468 0.18486696 0.18696761 0.31790173],[0. 0. 1. 0. 0. 0.],5,2,
[0.03584798 0.19782097 0.1062647  0.21338054 0.19911766 0.24756815],[0. 1. 0. 0. 0. 0.],5,1,
[0.07233536 0.08813178 0.09588482 0.54218049 0.07652444 0.1249431 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02841807 0.09871706 0.04919055 0.07134207 0.03968441 0.71264784],[0. 0. 0. 0. 0. 1.],5,5,
[0.0459125  0.21825322 0.08255884 0.40182371 0.14621025 0.10524149],[0. 0. 0. 0. 1. 0.],3,4,
[0.02947115 0.07472167 0.0209357  0.08002468 0.18296472 0.61188208],[0. 0. 0. 0. 0. 1.],5,5,
[0.01930118 0.19525496 0.03742677 0.30869117 0.09778145 0.34154447],[1. 0. 0. 0. 0. 0.],5,0,
[0.25352515 0.14886649 0.22272622 0.12811533 0.19695744 0.04980938],[0. 1. 0. 0. 0. 0.],0,1,
[0.04855797 0.13252092 0.05753811 0.6778111  0.00844257 0.07512933],[0. 0. 0. 1. 0. 0.],3,3,
[0.1224855  0.11402093 0.23455462 0.07293772 0.36711982 0.08888142],[0. 0. 0. 0. 1. 0.],4,4,
[0.09624755 0.11027663 0.17194667 0.25732253 0.04070508 0.32350155],[0. 0. 0. 0. 0. 1.],5,5,
[0.06190528 0.1672797  0.09746044 0.18547617 0.21075081 0.2771276 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.45548978 0.11764108 0.21018578 0.12669584 0.0364911  0.05349641],[1. 0. 0. 0. 0. 0.],0,0,
[0.06648193 0.14086135 0.20835769 0.14792274 0.12086937 0.31550693],[0. 1. 0. 0. 0. 0.],5,1,
[0.06611528 0.16793799 0.14799811 0.19085539 0.23866951 0.18842371],[0. 0. 0. 0. 0. 1.],4,5,
[0.09983811 0.17708892 0.10500139 0.28793991 0.08862207 0.24150959],[1. 0. 0. 0. 0. 0.],3,0,
[0.02063136 0.18147421 0.01599938 0.68849854 0.00808602 0.08531049],[0. 0. 0. 1. 0. 0.],3,3,
[0.07454005 0.15399463 0.17830536 0.17339079 0.15902343 0.26074573],[0. 0. 0. 0. 0. 1.],5,5,
[0.02769497 0.10428428 0.00483661 0.76648616 0.00979934 0.08689864],[0. 0. 0. 1. 0. 0.],3,3,
[0.04900499 0.10612708 0.17367974 0.08063483 0.05150204 0.53905132],[0. 0. 0. 0. 0. 1.],5,5,
[0.20778726 0.1771003  0.0657846  0.07780316 0.02593409 0.44559059],[0. 0. 0. 0. 0. 1.],5,5,
[0.01455588 0.10732827 0.03700908 0.61096587 0.01140848 0.21873243],[0. 0. 0. 0. 0. 1.],3,5,
[0.09867796 0.14325551 0.27064851 0.09809548 0.17987531 0.20944723],[0. 0. 1. 0. 0. 0.],2,2,
[0.03054653 0.1088194  0.16700227 0.37128009 0.03465786 0.28769386],[0. 1. 0. 0. 0. 0.],3,1,
[0.01720895 0.30675682 0.0539715  0.46861849 0.07118166 0.08226258],[0. 1. 0. 0. 0. 0.],3,1,
[0.2725776  0.13186614 0.30034073 0.1253396  0.12182489 0.04805103],[0. 0. 1. 0. 0. 0.],2,2,
[0.03399067 0.1741304  0.1913872  0.24458186 0.13597151 0.21993837],[0. 0. 1. 0. 0. 0.],3,2,
[0.11561259 0.22769801 0.12634542 0.34134194 0.06514107 0.12386096],[1. 0. 0. 0. 0. 0.],3,0,
[0.05953676 0.11997936 0.23218399 0.26427583 0.10039626 0.22362781],[0. 0. 0. 0. 0. 1.],3,5,
[0.1464579  0.19110009 0.04523814 0.45744907 0.04055214 0.11920265],[1. 0. 0. 0. 0. 0.],3,0,
[0.03470749 0.14741957 0.04811732 0.69417318 0.00681094 0.0687715 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.05459884 0.09626468 0.23088394 0.0797082  0.22879558 0.30974876],[0. 0. 0. 0. 1. 0.],5,4,
[0.02638011 0.1174992  0.11827178 0.11887241 0.46461837 0.15435813],[0. 0. 0. 0. 1. 0.],4,4,
[0.11348172 0.19173937 0.25374321 0.1107163  0.13965053 0.19066887],[1. 0. 0. 0. 0. 0.],2,0,
[0.08903923 0.18070626 0.0472561  0.39472587 0.19958744 0.08868508],[0. 0. 0. 1. 0. 0.],3,3,
[0.07747508 0.06258612 0.24647988 0.0577225  0.11003102 0.44570539],[1. 0. 0. 0. 0. 0.],5,0,
[0.13856437 0.1975378  0.04531494 0.31511195 0.1201121  0.18335883],[0. 0. 0. 0. 1. 0.],3,4,
[0.13429178 0.11297309 0.09748691 0.26635111 0.04313412 0.345763  ],[0. 0. 0. 0. 1. 0.],5,4,
[0.03179843 0.32290502 0.01799702 0.55687536 0.05901007 0.01141411],[1. 0. 0. 0. 0. 0.],3,0,
[0.10808238 0.13405194 0.2636731  0.23635434 0.14521725 0.11262099],[0. 0. 0. 1. 0. 0.],2,3,
