Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16091455 0.16534556 0.20106528 0.13018478 0.22930129 0.11318853],[1. 0. 0. 0. 0. 0.],4,0,
"[1.08867229e-02 3.79076912e-02 4.88254890e-02 8.90609571e-01
 1.22549853e-04 1.16479761e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02207742 0.06303142 0.01624849 0.19880936 0.67818401 0.0216493 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.16804504 0.07800594 0.09250305 0.16844958 0.39921052 0.09378587],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16415407 0.152026   0.18448932 0.13650585 0.25081788 0.11200687],[0. 0. 0. 0. 1. 0.],4,4,
[0.00539328 0.01504465 0.07939418 0.61929639 0.05109962 0.22977187],[1. 0. 0. 0. 0. 0.],3,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.18782536 0.15974175 0.19603252 0.12970697 0.19918482 0.12750857],[0. 0. 1. 0. 0. 0.],4,2,
[0.12071362 0.14894621 0.21734264 0.07042704 0.09378703 0.34878346],[0. 0. 1. 0. 0. 0.],5,2,
[0.11807518 0.14547023 0.21563612 0.06472886 0.08459177 0.37149784],[0. 0. 0. 0. 1. 0.],5,4,
[0.11487422 0.15183351 0.1259199  0.16865825 0.35102747 0.08768664],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
"[5.31672162e-02 9.17112922e-03 2.72316123e-02 1.62297562e-03
 3.93627667e-05 9.08767704e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07601525 0.10427156 0.17349301 0.03316024 0.03627125 0.57678867],[1. 0. 0. 0. 0. 0.],5,0,
[0.17114496 0.17684442 0.20122503 0.1578829  0.18098638 0.11191632],[1. 0. 0. 0. 0. 0.],2,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.12621095 0.15206213 0.22006243 0.07255208 0.09838661 0.3307258 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.09117679 0.13661884 0.1389241  0.18671975 0.23113732 0.21542321],[0. 1. 0. 0. 0. 0.],4,1,
[0.17710116 0.15105556 0.14425444 0.14192449 0.18417049 0.20149386],[1. 0. 0. 0. 0. 0.],5,0,
[0.0647696  0.05702096 0.03237013 0.19707921 0.60447686 0.04428323],[0. 0. 0. 0. 1. 0.],4,4,
[0.1699491  0.16162306 0.11555475 0.3201074  0.00073437 0.23203133],[0. 1. 0. 0. 0. 0.],3,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.23187574 0.13940339 0.21119742 0.07401155 0.04424881 0.29926309],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.05959756 0.00185041 0.00200465 0.12417548 0.79723122 0.01514069],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.30490866 0.12863009 0.1624911  0.11669064 0.10559493 0.18168458],[0. 1. 0. 0. 0. 0.],0,1,
[0.31900798 0.12437734 0.15763125 0.11424782 0.09741639 0.18731922],[0. 0. 0. 0. 1. 0.],0,4,
[0.1334555  0.21255804 0.15134869 0.41011666 0.03468009 0.05784102],[0. 0. 0. 1. 0. 0.],3,3,
[0.06352342 0.09017326 0.15566647 0.02576345 0.02662557 0.63824783],[0. 0. 1. 0. 0. 0.],5,2,
[0.15036517 0.03901951 0.04538049 0.1764065  0.5179736  0.07085473],[0. 0. 0. 0. 1. 0.],4,4,
"[3.02270813e-03 2.34535554e-03 6.02408557e-03 5.32146557e-04
 8.96330003e-05 9.87986071e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.28840224 0.15004915 0.11525068 0.32704648 0.0144133  0.10483814],[0. 1. 0. 0. 0. 0.],3,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.04385083 0.06628457 0.12242758 0.0155597  0.01449049 0.73738683],[0. 0. 0. 0. 0. 1.],5,5,
[0.14792872 0.16312313 0.1780836  0.14175279 0.26265532 0.10645644],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.00471759 0.07961518 0.08377436 0.01461636 0.00805435 0.80922216],[0. 0. 0. 1. 0. 0.],5,3,
"[2.38593303e-05 5.81965161e-04 1.49149200e-03 5.27689873e-04
 1.29291126e-04 9.97245703e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.00899851 0.00500972 0.41716879 0.09453421 0.00226545 0.47202332],[0. 0. 0. 0. 0. 1.],5,5,
"[2.56667516e-04 9.59954229e-04 2.05154041e-03 2.49286240e-05
 6.84492857e-06 9.96700064e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.13755477 0.21582701 0.15071621 0.09754739 0.12019987 0.27815477],[0. 0. 0. 1. 0. 0.],5,3,
[0.21567199 0.18694713 0.16431254 0.16769715 0.14612357 0.11924762],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.03244825 0.06711674 0.10363249 0.01356802 0.00853291 0.7747016 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.11875986 0.12930744 0.27721929 0.25870762 0.0635332  0.15247259],[0. 0. 0. 1. 0. 0.],2,3,
[0.16702631 0.14957976 0.20804202 0.08587597 0.10415934 0.28531659],[0. 0. 0. 0. 0. 1.],5,5,
[0.10327885 0.219453   0.10302695 0.06667573 0.06345488 0.4441106 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09967776 0.12873705 0.20076426 0.04942611 0.05973664 0.46165819],[0. 0. 0. 1. 0. 0.],5,3,
[0.00395925 0.03603574 0.00485969 0.70921531 0.17428792 0.07164208],[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.09071413 0.13788076 0.09250325 0.18508769 0.42135002 0.07246415],[0. 0. 0. 0. 1. 0.],4,4,
[0.01629461 0.09062562 0.01227139 0.80164202 0.0597571  0.01940925],[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.15289075 0.19673365 0.17812011 0.11529063 0.16821167 0.18875319],[1. 0. 0. 0. 0. 0.],1,0,
"[1.49975648e-02 1.57202597e-01 3.76475458e-04 8.18556869e-01
 3.65939477e-03 5.20709820e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.1785421  0.38038091 0.11489982 0.14486821 0.08314114 0.09816783],[0. 1. 0. 0. 0. 0.],1,1,
[0.07728789 0.1469312  0.11354979 0.03947322 0.03666659 0.5860913 ],[0. 0. 0. 0. 1. 0.],5,4,
"[7.98787507e-01 2.42618355e-03 3.75764974e-03 4.80213716e-03
 1.05138384e-04 1.90121384e-01]",[0. 0. 0. 0. 0. 1.],0,5,
[0.15168733 0.31292003 0.0402632  0.43759604 0.02731771 0.03021569],[0. 1. 0. 0. 0. 0.],3,1,
[0.04958237 0.03581763 0.05795791 0.03636652 0.01284435 0.80743122],[1. 0. 0. 0. 0. 0.],5,0,
[0.08980556 0.12131861 0.01262945 0.42020386 0.33228534 0.02375718],[0. 1. 0. 0. 0. 0.],3,1,
[0.0028862  0.00471375 0.05524079 0.00293151 0.00105224 0.9331755 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.1444899  0.01558609 0.02564426 0.02042887 0.00234106 0.79150983],[0. 0. 1. 0. 0. 0.],5,2,
[0.05160672 0.10560343 0.04635102 0.20247814 0.54468975 0.04927093],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.15124179 0.16375026 0.18380487 0.13881005 0.25419868 0.10819434],[0. 0. 0. 0. 1. 0.],4,4,
[0.12999224 0.15811162 0.14875168 0.15692261 0.30964188 0.09657998],[0. 0. 0. 0. 1. 0.],4,4,
[0.52000084 0.06153663 0.08192632 0.06825281 0.02367592 0.24460748],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.05271058 0.10718827 0.16124978 0.07190622 0.07800652 0.52893862],[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.00471982 0.03031288 0.01816647 0.00953977 0.0045425  0.93271855],[0. 0. 0. 0. 0. 1.],5,5,
"[3.28010612e-04 8.66605133e-06 5.12725787e-06 9.14658697e-05
 1.73704096e-07 9.99566557e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.15564339 0.16762626 0.21502028 0.11357795 0.18547412 0.16265801],[0. 0. 0. 0. 1. 0.],2,4,
[0.21583109 0.18636913 0.1704913  0.26048067 0.06010082 0.10672699],[1. 0. 0. 0. 0. 0.],3,0,
[0.1729777  0.13408218 0.0700524  0.05069867 0.02449345 0.54769559],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.04233428 0.38749886 0.00752167 0.32204799 0.17981298 0.06078422],[0. 0. 1. 0. 0. 0.],1,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
"[3.26260317e-08 3.64345146e-06 8.76064019e-07 1.88794343e-08
 5.16112939e-10 9.99995428e-01]",[0. 1. 0. 0. 0. 0.],5,1,
"[1.57136891e-02 2.63826140e-02 7.55944668e-03 1.75997256e-03
 1.57321464e-04 9.48426956e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[2.52441230e-02 6.56785757e-04 1.78931434e-03 1.62915246e-04
 4.39724558e-06 9.72142464e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.06958339 0.12138769 0.06607454 0.19639917 0.48842298 0.05813223],[0. 1. 0. 0. 0. 0.],4,1,
[0.17300632 0.16277111 0.19891873 0.13007329 0.21555549 0.11967505],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.12911901 0.15779963 0.1473887  0.15762753 0.31198513 0.09608   ],[0. 1. 0. 0. 0. 0.],4,1,
[0.10370263 0.14599328 0.1100245  0.17664467 0.38283482 0.08080009],[0. 0. 0. 0. 1. 0.],4,4,
[0.16347712 0.20107745 0.19626628 0.22922899 0.11579917 0.09415099],[1. 0. 0. 0. 0. 0.],3,0,
[0.13667898 0.15955422 0.22319315 0.08402939 0.12007243 0.27647183],[0. 0. 0. 0. 0. 1.],5,5,
[0.15186086 0.56641069 0.0520423  0.14107909 0.02788117 0.06072589],[0. 0. 1. 0. 0. 0.],1,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
"[9.62469583e-08 4.35260230e-06 2.34764678e-05 4.19953791e-07
 3.33376319e-08 9.99971621e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.18336513 0.27082482 0.10213702 0.2878689  0.08902461 0.06677953],[0. 0. 0. 0. 1. 0.],3,4,
"[2.59737144e-07 7.83587834e-06 1.95057126e-05 1.93680957e-07
 1.47470963e-08 9.99972190e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19599009 0.15794807 0.19426292 0.12934715 0.19072631 0.13172546],[1. 0. 0. 0. 0. 0.],0,0,
[0.13797755 0.16038554 0.22333068 0.08559973 0.12318253 0.26952396],[0. 0. 0. 1. 0. 0.],5,3,
[0.11046968 0.02605789 0.04850952 0.0098535  0.00262233 0.80248708],[0. 0. 0. 1. 0. 0.],5,3,
[0.01895688 0.06403402 0.01320373 0.22189793 0.66214706 0.01976039],[0. 0. 0. 0. 0. 1.],4,5,
[0.13349292 0.22184913 0.1960441  0.25555402 0.02974902 0.1633108 ],[0. 0. 0. 1. 0. 0.],3,3,
"[2.13674692e-04 6.30321023e-03 6.49482882e-05 9.89349373e-01
 3.97416232e-03 9.46312832e-05]",[0. 0. 0. 1. 0. 0.],3,3,
[0.25926762 0.14184809 0.17727478 0.12349914 0.13596784 0.16214254],[0. 0. 1. 0. 0. 0.],0,2,
"[7.44155321e-01 7.81709279e-03 1.15021368e-02 1.27157731e-02
 7.09852130e-04 2.23099825e-01]",[0. 0. 0. 0. 1. 0.],0,4,
[0.13766694 0.16058442 0.16098085 0.150591   0.28927735 0.10089943],[0. 0. 1. 0. 0. 0.],4,2,
[0.10540609 0.14695063 0.11239764 0.17546763 0.37791089 0.08186713],[0. 0. 0. 0. 0. 1.],4,5,
[0.24755148 0.18778871 0.05445322 0.4770726  0.01479094 0.01834305],[0. 1. 0. 0. 0. 0.],3,1,
[0.15272131 0.16399922 0.18639337 0.13748192 0.25044298 0.1089612 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.21354667 0.15383457 0.19008241 0.12823316 0.17374167 0.14056152],[0. 0. 0. 0. 1. 0.],0,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.14031401 0.26726828 0.09613926 0.17933313 0.19622368 0.12072164],[0. 0. 0. 0. 1. 0.],1,4,
[0.05920674 0.19448094 0.47165502 0.07711075 0.12833429 0.06921227],[0. 1. 0. 0. 0. 0.],2,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.01161277 0.07869595 0.00809183 0.00523498 0.00185497 0.8945095 ],[0. 0. 0. 0. 0. 1.],5,5,
"[1.42989692e-04 2.77174352e-05 1.06771136e-06 3.32095024e-05
 5.29084442e-07 9.99794487e-01]",[0. 0. 0. 1. 0. 0.],5,3,
"[9.21381800e-04 7.76836147e-03 1.55131136e-02 6.72073066e-03
 3.19502964e-03 9.65881383e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.17267982 0.19393222 0.17660716 0.16462289 0.1890263  0.10313161],[0. 0. 0. 1. 0. 0.],1,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.15884984 0.16694683 0.20859047 0.12210641 0.20764528 0.13586117],[0. 1. 0. 0. 0. 0.],2,1,
[0.12540691 0.15955782 0.14076255 0.16986801 0.3116529  0.09275181],[0. 0. 0. 1. 0. 0.],4,3,
[0.02939202 0.075512   0.02287676 0.20709712 0.63745602 0.02766608],[0. 0. 0. 0. 1. 0.],4,4,
[0.1803826  0.33501557 0.13006584 0.14594973 0.10567374 0.10291251],[0. 0. 1. 0. 0. 0.],1,2,
[0.23172767 0.14926085 0.18528535 0.12664156 0.15769751 0.14938706],[0. 1. 0. 0. 0. 0.],0,1,
[0.194405   0.15830266 0.1946157  0.12942527 0.19233916 0.13091221],[1. 0. 0. 0. 0. 0.],2,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
"[6.10102786e-02 1.08213782e-01 3.02118227e-02 7.78534687e-01
 5.50433411e-04 2.14789961e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.08102743 0.31941509 0.08438094 0.47467401 0.0090546  0.03144793],[0. 1. 0. 0. 0. 0.],3,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.03105158 0.04947931 0.09672166 0.00984891 0.0084047  0.80449383],[0. 1. 0. 0. 0. 0.],5,1,
[0.15762605 0.16740551 0.21153373 0.11849533 0.19803692 0.14690245],[1. 0. 0. 0. 0. 0.],2,0,
[0.20561928 0.15573247 0.19202977 0.12879103 0.18121703 0.13661043],[0. 0. 0. 0. 1. 0.],0,4,
[0.02850617 0.12863878 0.02252581 0.01457475 0.00730213 0.79845236],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.26549631 0.14010445 0.17535701 0.12267953 0.13143626 0.16492644],[0. 0. 0. 1. 0. 0.],0,3,
[0.13314501 0.15717173 0.22251296 0.07993804 0.11213524 0.29509701],[0. 1. 0. 0. 0. 0.],5,1,
[0.51771971 0.06222865 0.08279433 0.06885054 0.02416559 0.24424119],[0. 0. 0. 0. 0. 1.],0,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.19609112 0.02935366 0.18025162 0.09689737 0.00982931 0.48757693],[0. 0. 0. 1. 0. 0.],5,3,
"[1.78731237e-02 9.99531232e-02 3.44931597e-02 8.22653558e-01
 3.87325204e-04 2.46397106e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15777793 0.16736541 0.21120973 0.11891328 0.19913178 0.14560186],[0. 0. 0. 1. 0. 0.],2,3,
[0.12805535 0.21066988 0.14419129 0.43417785 0.02934744 0.05355819],[0. 0. 0. 1. 0. 0.],3,3,
[0.0074038  0.02704833 0.00387943 0.17067691 0.78308812 0.00790341],[0. 0. 0. 0. 1. 0.],4,4,
[0.0941157  0.02455626 0.00975675 0.31414309 0.00431672 0.55311147],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16514608 0.19250572 0.20063246 0.19671842 0.14409473 0.1009026 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.19221996 0.15878651 0.19509483 0.12952651 0.19458529 0.12978689],[0. 0. 0. 0. 1. 0.],2,4,
[0.02805922 0.06338624 0.10893164 0.02838009 0.02523695 0.74600587],[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.13521203 0.407091   0.14816908 0.09532974 0.00155635 0.2126418 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.00232368 0.01486698 0.02782564 0.01270609 0.00717546 0.93510215],[0. 0. 0. 0. 0. 1.],5,5,
[0.07142489 0.11380653 0.15060447 0.0444691  0.05362867 0.56606634],[0. 0. 1. 0. 0. 0.],5,2,
[0.01929951 0.06116987 0.09837051 0.0482107  0.04152026 0.73142915],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.07580162 0.12669525 0.07359048 0.193436   0.46802493 0.06245172],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.218746   0.1760463  0.21215315 0.08702137 0.03524414 0.27078904],[0. 0. 1. 0. 0. 0.],5,2,
"[7.09067939e-04 6.45798084e-03 1.31322379e-02 5.60616127e-03
 2.53985562e-03 9.71554696e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.10144372 0.15069064 0.20015268 0.12073696 0.16958631 0.25738968],[0. 0. 0. 1. 0. 0.],5,3,
[0.09703128 0.08366349 0.33907705 0.16280971 0.0846813  0.23273719],[0. 0. 0. 0. 0. 1.],2,5,
[0.04134075 0.0690522  0.00109121 0.0869833  0.79078812 0.01074443],[0. 0. 0. 1. 0. 0.],4,3,
[0.34810854 0.11542551 0.14726816 0.10877602 0.0820821  0.19833966],[0. 0. 1. 0. 0. 0.],0,2,
[0.0308731  0.35475904 0.01124014 0.4984417  0.00185608 0.10282994],[0. 0. 0. 1. 0. 0.],3,3,
[0.08267946 0.30076556 0.15027579 0.05581598 0.00210512 0.40835809],[0. 0. 0. 1. 0. 0.],5,3,
[0.20641583 0.15554466 0.19183839 0.12873894 0.18045188 0.1370103 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.18494754 0.16074458 0.20017767 0.12480236 0.1883787  0.14094916],[0. 0. 1. 0. 0. 0.],2,2,
[0.35688486 0.11010819 0.13925936 0.09311969 0.05620481 0.24442308],[0. 1. 0. 0. 0. 0.],0,1,
[0.39617139 0.07771181 0.10477141 0.08154839 0.03504556 0.30475144],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.21773562 0.15280686 0.18901643 0.12790386 0.16991331 0.14262392],[0. 0. 1. 0. 0. 0.],0,2,
[0.14992548 0.16351256 0.18151948 0.13998442 0.25755081 0.10750725],[0. 0. 0. 0. 1. 0.],4,4,
[0.15982554 0.12905213 0.18132638 0.11007062 0.09806265 0.32166269],[1. 0. 0. 0. 0. 0.],5,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.0133206  0.04720761 0.02144967 0.00482179 0.00228143 0.91091891],[0. 0. 0. 0. 0. 1.],5,5,
[0.10401953 0.15327181 0.13407463 0.16755494 0.31938821 0.12169087],[0. 0. 1. 0. 0. 0.],4,2,
[0.42525627 0.30547913 0.02051092 0.18471012 0.05568745 0.00835611],[0. 1. 0. 0. 0. 0.],0,1,
[0.22138117 0.07895198 0.1480644  0.02849349 0.00590316 0.51720581],[0. 0. 0. 1. 0. 0.],5,3,
[0.03471752 0.06343509 0.01571206 0.16353705 0.61350819 0.10909009],[0. 0. 0. 0. 0. 1.],4,5,
[0.12641629 0.15679458 0.14320567 0.15978885 0.31927293 0.09452167],[0. 0. 0. 0. 1. 0.],4,4,
[0.00162217 0.01006694 0.00609481 0.00271174 0.00251348 0.97699086],[0. 0. 0. 0. 0. 1.],5,5,
[0.42919237 0.08430716 0.03589727 0.1562822  0.05047889 0.24384212],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
"[7.28080590e-01 1.21446691e-02 5.13153170e-03 1.74292535e-01
 2.69194818e-06 8.03479826e-02]",[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.04728175 0.02753142 0.04568432 0.01743346 0.00445913 0.85760992],[0. 0. 0. 0. 0. 1.],5,5,
[0.36510357 0.11011667 0.14104569 0.10533954 0.07400585 0.20438868],[0. 0. 0. 0. 1. 0.],0,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.56124617 0.0493073  0.06645762 0.05732649 0.01588375 0.24977866],[0. 0. 0. 0. 0. 1.],0,5,
"[1.27178320e-01 1.24893581e-02 2.42957431e-02 5.31346284e-03
 7.17956353e-04 8.30005159e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.03133751 0.48915062 0.08298521 0.30256866 0.00426318 0.08969482],[0. 0. 0. 1. 0. 0.],1,3,
[0.04788787 0.13695781 0.36641264 0.06487315 0.04863177 0.33523676],[0. 0. 0. 0. 0. 1.],2,5,
"[4.13981531e-03 4.43187241e-02 1.52568659e-04 8.66032295e-01
 7.74226988e-02 7.93389813e-03]",[0. 0. 0. 1. 0. 0.],3,3,
"[2.04944793e-02 4.39617254e-02 3.50173712e-02 8.39386260e-03
 5.34582924e-05 8.92079103e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09220752 0.17474329 0.11935936 0.05195218 0.05051695 0.5112207 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.00224307 0.02978697 0.00463813 0.75529876 0.01679388 0.1912392 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.1602685  0.16413403 0.2025888  0.13069709 0.22807745 0.11423412],[0. 0. 1. 0. 0. 0.],4,2,
"[5.72720797e-02 6.36575680e-03 1.56938696e-02 1.11797516e-02
 7.13361933e-04 9.08775180e-01]",[0. 1. 0. 0. 0. 0.],5,1,
