Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12850049 0.13619776 0.33172215 0.14037558 0.08061729 0.18258674],[0. 0. 1. 0. 0. 0.],2,2,
[0.1297243  0.11062178 0.01217779 0.56978302 0.16057987 0.01711324],[0. 1. 0. 0. 0. 0.],3,1,
[0.24910363 0.15710016 0.34115787 0.1215524  0.04084136 0.09024459],[1. 0. 0. 0. 0. 0.],2,0,
[0.05149252 0.41177109 0.32441749 0.17323307 0.00198777 0.03709805],[0. 1. 0. 0. 0. 0.],1,1,
[0.08202094 0.33975824 0.04690009 0.11689075 0.396525   0.01790497],[0. 1. 0. 0. 0. 0.],4,1,
[0.15796468 0.29723277 0.145438   0.0756893  0.27358822 0.05008703],[0. 0. 0. 0. 1. 0.],1,4,
[0.08872318 0.11447364 0.11880196 0.04570307 0.59829997 0.03399817],[0. 0. 1. 0. 0. 0.],4,2,
[0.21778377 0.15474563 0.23648291 0.27360918 0.00934398 0.10803453],[1. 0. 0. 0. 0. 0.],3,0,
[0.17677711 0.05967646 0.31060291 0.06025757 0.20008932 0.19259662],[1. 0. 0. 0. 0. 0.],2,0,
[0.01395749 0.09379897 0.46235998 0.14787494 0.01732478 0.26468383],[0. 0. 1. 0. 0. 0.],2,2,
[0.12007253 0.57035084 0.05852431 0.21151358 0.02225149 0.01728725],[0. 1. 0. 0. 0. 0.],1,1,
[0.08952972 0.11032016 0.56543247 0.08535742 0.02556591 0.12379432],[0. 0. 1. 0. 0. 0.],2,2,
[0.09226193 0.10187041 0.22803832 0.0720697  0.37470218 0.13105745],[0. 0. 1. 0. 0. 0.],4,2,
[0.16098517 0.11744255 0.3266412  0.187365   0.06471701 0.14284907],[0. 0. 1. 0. 0. 0.],2,2,
[0.12695648 0.05090657 0.39406658 0.05153599 0.01930224 0.35723214],[0. 0. 1. 0. 0. 0.],2,2,
[0.14962897 0.2155992  0.08724907 0.3443359  0.12462536 0.0785615 ],[0. 0. 0. 1. 0. 0.],3,3,
"[1.33920613e-02 3.43818528e-01 3.00744611e-03 6.35326397e-01
 1.98706826e-04 4.25685987e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.00453583 0.00879079 0.0631904  0.01380337 0.01086054 0.89881908],[0. 0. 0. 0. 0. 1.],5,5,
[0.00906428 0.07020532 0.019246   0.01424649 0.8771016  0.01013632],[0. 0. 0. 0. 1. 0.],4,4,
[0.02591873 0.19421585 0.00404643 0.76777725 0.00270619 0.00533554],[0. 0. 0. 1. 0. 0.],3,3,
[0.26722538 0.03230152 0.40064891 0.01634266 0.00387601 0.27960552],[0. 0. 1. 0. 0. 0.],2,2,
[0.13392119 0.16395894 0.17225658 0.25553566 0.02838576 0.24594187],[0. 0. 0. 1. 0. 0.],3,3,
[0.05221527 0.25222436 0.21771118 0.12797295 0.14039039 0.20948585],[0. 0. 0. 0. 1. 0.],1,4,
"[6.64837954e-03 6.35147521e-02 6.72783731e-04 8.01576366e-01
 3.45570558e-04 1.27242148e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.0138917  0.03957436 0.22430141 0.03670305 0.57058216 0.11494732],[0. 0. 0. 0. 1. 0.],4,4,
[0.17361032 0.19031011 0.16862868 0.37985503 0.01468356 0.0729123 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.02762618 0.1315835  0.48080886 0.06870207 0.11978947 0.17148992],[0. 0. 1. 0. 0. 0.],2,2,
[0.0081335  0.13647263 0.01665332 0.23507544 0.15220799 0.45145712],[0. 0. 0. 0. 0. 1.],5,5,
[0.16315122 0.12800133 0.17086014 0.41815438 0.07285294 0.04697998],[0. 0. 0. 0. 0. 1.],3,5,
[0.09161042 0.04312664 0.31175951 0.03154741 0.39211762 0.1298384 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0073652  0.02842376 0.01071604 0.00312003 0.93753472 0.01284024],[0. 0. 0. 0. 1. 0.],4,4,
[0.03600493 0.29086384 0.02574782 0.57564088 0.03550095 0.03624158],[0. 0. 0. 1. 0. 0.],3,3,
"[3.47603820e-03 1.32285395e-02 5.48064878e-04 6.72254787e-03
 9.75653399e-01 3.71410308e-04]",[1. 0. 0. 0. 0. 0.],4,0,
[0.06242407 0.17918174 0.19919933 0.15470912 0.06394468 0.34054106],[0. 1. 0. 0. 0. 0.],5,1,
[0.04205162 0.0521098  0.15197724 0.05027406 0.0072122  0.69637508],[1. 0. 0. 0. 0. 0.],5,0,
[0.09703569 0.77401755 0.00324601 0.11154707 0.0027734  0.01138028],[0. 1. 0. 0. 0. 0.],1,1,
[0.01797557 0.06686799 0.13044178 0.02409838 0.00129767 0.7593186 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13301461 0.10948671 0.2694559  0.04092802 0.39878243 0.04833234],[0. 0. 0. 0. 1. 0.],4,4,
[0.00950679 0.02556903 0.1907762  0.02293289 0.01482059 0.7363945 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.14791965 0.15792578 0.10978568 0.17804094 0.29553021 0.11079774],[0. 0. 0. 1. 0. 0.],4,3,
[0.13532591 0.08123655 0.30864233 0.06394918 0.30394286 0.10690317],[0. 0. 1. 0. 0. 0.],2,2,
[0.2002524  0.04386703 0.31552195 0.05193803 0.24735585 0.14106474],[1. 0. 0. 0. 0. 0.],2,0,
[0.05334988 0.17895893 0.17115605 0.18197202 0.01941609 0.39514702],[0. 1. 0. 0. 0. 0.],5,1,
[0.03089348 0.03008385 0.1123538  0.04908914 0.02998675 0.74759299],[0. 0. 0. 1. 0. 0.],5,3,
[0.14356296 0.35047368 0.02081681 0.47975869 0.00190787 0.00347999],[0. 0. 0. 1. 0. 0.],3,3,
[0.27917683 0.11837272 0.03908911 0.20298976 0.26624637 0.09412521],[0. 1. 0. 0. 0. 0.],0,1,
[0.01038408 0.01735576 0.01191165 0.02118568 0.91904949 0.02011334],[0. 0. 0. 0. 1. 0.],4,4,
[0.024769   0.08979802 0.01258374 0.28724024 0.00145631 0.5841527 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.03679896 0.19813012 0.02350754 0.55391716 0.01799908 0.16964714],[0. 1. 0. 0. 0. 0.],3,1,
[0.04455444 0.01413904 0.37466548 0.0157028  0.00089124 0.550047  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.14383704 0.17465636 0.33267472 0.11239734 0.1363292  0.10010534],[0. 1. 0. 0. 0. 0.],2,1,
"[2.06820810e-02 1.50753325e-02 1.02945339e-04 9.58805956e-01
 1.96584325e-04 5.13710038e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.03244275 0.0319347  0.51456222 0.01742043 0.02209395 0.38154595],[0. 0. 0. 0. 0. 1.],2,5,
[0.01188027 0.05808058 0.00755611 0.35603769 0.00340023 0.56304512],[0. 0. 0. 0. 0. 1.],5,5,
[0.08780369 0.10910266 0.35669348 0.10403278 0.13414028 0.20822712],[0. 0. 1. 0. 0. 0.],2,2,
[0.29484093 0.13804617 0.22417405 0.31699415 0.00382777 0.02211692],[0. 0. 1. 0. 0. 0.],3,2,
[0.02898377 0.50114309 0.02638428 0.22825885 0.10901992 0.1062101 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.03446412 0.06041885 0.10116721 0.12193744 0.00255998 0.67945241],[0. 0. 0. 1. 0. 0.],5,3,
[0.025751   0.02145155 0.14494408 0.05488239 0.00241933 0.75055164],[0. 0. 0. 0. 0. 1.],5,5,
[0.05187183 0.22706445 0.09993472 0.1081774  0.43168802 0.08126358],[0. 0. 0. 0. 1. 0.],4,4,
[0.07115272 0.0502694  0.02447158 0.07107543 0.74815139 0.03487948],[0. 0. 0. 0. 1. 0.],4,4,
[0.12869107 0.0631599  0.27943281 0.03477113 0.35924724 0.13469785],[0. 0. 1. 0. 0. 0.],4,2,
[0.21812865 0.22029686 0.23680603 0.16879641 0.10453193 0.05144012],[0. 0. 0. 1. 0. 0.],2,3,
[0.10450407 0.20622203 0.35424302 0.16574385 0.0131012  0.15618584],[1. 0. 0. 0. 0. 0.],2,0,
[0.07557145 0.1545849  0.22519693 0.05793851 0.44513882 0.04156939],[0. 0. 1. 0. 0. 0.],4,2,
[0.29436275 0.40592207 0.09348796 0.16982981 0.00289556 0.03350185],[0. 0. 0. 1. 0. 0.],1,3,
"[9.71912676e-04 9.37370846e-01 6.44084395e-04 1.48747200e-02
 4.38707516e-02 2.26768574e-03]",[0. 1. 0. 0. 0. 0.],1,1,
[0.15099225 0.41624091 0.10330696 0.19606153 0.01104169 0.12235666],[0. 1. 0. 0. 0. 0.],1,1,
[0.0113984  0.81000857 0.00159263 0.11042325 0.05352438 0.01305278],[0. 1. 0. 0. 0. 0.],1,1,
[0.11507614 0.15226691 0.36669538 0.11067474 0.1609945  0.09429234],[0. 0. 1. 0. 0. 0.],2,2,
[0.00463848 0.00741159 0.03768754 0.01533709 0.00330866 0.93161663],[0. 0. 0. 0. 0. 1.],5,5,
[0.06214008 0.05691648 0.1365798  0.03814479 0.63179435 0.0744245 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07769717 0.21811469 0.23976416 0.2031794  0.20677264 0.05447194],[0. 0. 1. 0. 0. 0.],2,2,
[0.07454459 0.29581291 0.31645849 0.08896691 0.16046909 0.06374801],[0. 0. 1. 0. 0. 0.],2,2,
[0.15040106 0.06269752 0.51647876 0.08448209 0.01075376 0.1751868 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.14527021 0.34112335 0.10878655 0.10071485 0.26141282 0.04269223],[0. 1. 0. 0. 0. 0.],1,1,
[0.08805782 0.19037864 0.45820649 0.07082903 0.10649824 0.08602978],[0. 1. 0. 0. 0. 0.],2,1,
[0.06648862 0.20039802 0.05682248 0.21640778 0.27612176 0.18376134],[0. 1. 0. 0. 0. 0.],4,1,
[0.06038458 0.20577027 0.00996372 0.30711704 0.23221535 0.18454904],[0. 0. 0. 1. 0. 0.],3,3,
[0.039339   0.35488604 0.01937057 0.13830472 0.39954502 0.04855465],[0. 0. 1. 0. 0. 0.],4,2,
[0.13402935 0.12179519 0.04947961 0.23271769 0.07738871 0.38458944],[0. 0. 0. 0. 1. 0.],5,4,
[0.54447002 0.11935559 0.1113468  0.15610703 0.04144428 0.02727627],[1. 0. 0. 0. 0. 0.],0,0,
"[2.78610750e-04 5.41201515e-03 4.95102819e-03 5.15892764e-02
 1.36407924e-04 9.37632662e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.36312828 0.14850285 0.19057706 0.18153446 0.03100509 0.08525226],[1. 0. 0. 0. 0. 0.],0,0,
[0.22704446 0.11502095 0.1500953  0.31769792 0.05307661 0.13706476],[0. 0. 0. 1. 0. 0.],3,3,
[0.11686513 0.10634104 0.16241764 0.09196028 0.42137318 0.10104274],[1. 0. 0. 0. 0. 0.],4,0,
"[5.99193019e-05 6.10924176e-05 5.07303357e-05 6.25824385e-04
 1.63128519e-07 9.99202270e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14472586 0.08846599 0.2301291  0.25363224 0.01061258 0.27243423],[0. 0. 0. 1. 0. 0.],5,3,
[0.13842832 0.23109004 0.36402599 0.05747986 0.03363374 0.17534205],[0. 0. 0. 0. 0. 1.],2,5,
[0.04468245 0.1903676  0.20472155 0.13512728 0.30014286 0.12495827],[0. 1. 0. 0. 0. 0.],4,1,
"[5.86163463e-02 5.42062545e-02 7.18848341e-05 3.00695558e-01
 5.58636126e-04 5.85851320e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.07415551 0.20909067 0.40971242 0.13483729 0.0531149  0.11908922],[0. 0. 0. 1. 0. 0.],2,3,
[0.03033329 0.17090732 0.10879917 0.30050459 0.07108563 0.31837   ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0145448  0.02196301 0.16119984 0.04408471 0.26774843 0.49045921],[0. 0. 0. 0. 0. 1.],5,5,
[0.03910134 0.20204571 0.35645503 0.13919479 0.09110375 0.17209937],[0. 0. 0. 0. 0. 1.],2,5,
[0.08196648 0.23361275 0.11184257 0.1664937  0.26038825 0.14569625],[0. 0. 0. 0. 1. 0.],4,4,
[0.08337017 0.0496396  0.26669128 0.05431159 0.20230026 0.34368711],[0. 0. 0. 1. 0. 0.],5,3,
[0.0310539  0.05229035 0.3173742  0.06498213 0.15930944 0.37498998],[0. 0. 1. 0. 0. 0.],5,2,
[0.06057093 0.05529443 0.34873229 0.03642658 0.03113846 0.46783731],[0. 0. 0. 0. 0. 1.],5,5,
[0.13384242 0.11161796 0.36596464 0.07587779 0.20823934 0.10445785],[1. 0. 0. 0. 0. 0.],2,0,
[0.05464716 0.23856174 0.05508282 0.59986466 0.01119101 0.04065261],[1. 0. 0. 0. 0. 0.],3,0,
"[1.23101290e-02 6.09923507e-02 2.04811665e-04 9.25780178e-01
 1.98145543e-06 7.10549233e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.85436694 0.04361796 0.05149564 0.04103669 0.00851867 0.0009641 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03685403 0.19038382 0.11182701 0.07850691 0.54919565 0.03323257],[0. 0. 0. 0. 1. 0.],4,4,
[0.01989688 0.01733817 0.05248632 0.01266487 0.87629432 0.02131945],[0. 0. 0. 0. 1. 0.],4,4,
[0.03764342 0.04930166 0.05343564 0.02882818 0.67077962 0.16001148],[0. 0. 0. 0. 1. 0.],4,4,
[0.29806539 0.16365068 0.11411403 0.11029433 0.16424234 0.14963323],[0. 0. 0. 0. 1. 0.],0,4,
[0.1266713  0.10420999 0.0605259  0.42857279 0.16517118 0.11484884],[0. 0. 0. 1. 0. 0.],3,3,
[0.00622653 0.23456067 0.01406078 0.57539567 0.02290861 0.14684774],[0. 1. 0. 0. 0. 0.],3,1,
[0.05111137 0.1852057  0.0318756  0.40956047 0.06623955 0.25600731],[0. 0. 0. 1. 0. 0.],3,3,
"[2.40847182e-03 5.07267845e-02 1.29142751e-01 4.84048852e-02
 4.70063599e-04 7.68847044e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11285336 0.16889607 0.22636214 0.0668591  0.31955328 0.10547605],[0. 0. 0. 0. 1. 0.],4,4,
[0.04217114 0.07371386 0.55101096 0.03997731 0.13821214 0.15491459],[0. 0. 1. 0. 0. 0.],2,2,
[0.12941635 0.09084584 0.24645018 0.05070637 0.38647482 0.09610644],[0. 0. 1. 0. 0. 0.],4,2,
[0.30056965 0.12436322 0.26361933 0.16632962 0.09920694 0.04591124],[1. 0. 0. 0. 0. 0.],0,0,
[0.11567312 0.29014419 0.19212582 0.17515899 0.13600853 0.09088935],[0. 1. 0. 0. 0. 0.],1,1,
[0.04849311 0.14657955 0.27143209 0.14315405 0.02998428 0.36035692],[0. 0. 1. 0. 0. 0.],5,2,
[0.00753085 0.15176413 0.00181105 0.77110047 0.00239219 0.06540132],[0. 0. 0. 1. 0. 0.],3,3,
[0.41497712 0.07431601 0.32395277 0.06216532 0.11225235 0.01233644],[1. 0. 0. 0. 0. 0.],0,0,
[0.04925516 0.0383382  0.14392694 0.04987441 0.01733049 0.7012748 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.38054056 0.08328709 0.31137709 0.05093753 0.15016703 0.02369069],[0. 1. 0. 0. 0. 0.],0,1,
[0.53605515 0.10988302 0.15504395 0.12246423 0.03407566 0.04247799],[0. 1. 0. 0. 0. 0.],0,1,
[0.01336099 0.06063746 0.04923031 0.00903097 0.86330422 0.00443605],[0. 0. 0. 0. 1. 0.],4,4,
[0.03122175 0.11511818 0.04247369 0.13888817 0.1236177  0.54868052],[0. 0. 0. 0. 1. 0.],5,4,
[0.28549256 0.10218495 0.33307664 0.04891804 0.21486702 0.01546078],[0. 0. 0. 0. 1. 0.],2,4,
[0.02903435 0.04075712 0.11483574 0.08851785 0.12356839 0.60328655],[0. 0. 0. 0. 0. 1.],5,5,
"[3.45684569e-02 8.99054489e-02 5.53954408e-01 1.33624758e-01
 4.85236491e-05 1.87898404e-01]",[0. 0. 1. 0. 0. 0.],2,2,
[0.05558804 0.18835035 0.11221148 0.16833195 0.07125066 0.40426751],[0. 0. 0. 0. 0. 1.],5,5,
[0.0930913  0.11657402 0.4738726  0.06924636 0.19167724 0.05553848],[1. 0. 0. 0. 0. 0.],2,0,
[0.04701509 0.05559591 0.17640175 0.10107101 0.0064376  0.61347865],[0. 1. 0. 0. 0. 0.],5,1,
"[6.33872098e-03 1.24938233e-03 3.26876894e-02 2.70699717e-03
 5.98983435e-04 9.56418227e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11054473 0.182724   0.25999556 0.13066214 0.11219277 0.2038808 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.21836497 0.16823428 0.26551491 0.12853    0.14816574 0.0711901 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.17571732 0.18113796 0.32861449 0.10439775 0.07671063 0.13342186],[1. 0. 0. 0. 0. 0.],2,0,
[0.10267883 0.13962648 0.39733579 0.08205088 0.14712678 0.13118124],[0. 0. 1. 0. 0. 0.],2,2,
[0.44583336 0.05162968 0.36531201 0.03495424 0.03724157 0.06502915],[1. 0. 0. 0. 0. 0.],0,0,
[0.29126248 0.15945129 0.30593244 0.09702079 0.02274161 0.12359138],[0. 1. 0. 0. 0. 0.],2,1,
[0.10550173 0.16690307 0.10069873 0.1050166  0.39939147 0.1224884 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05235883 0.28532056 0.09903905 0.44039588 0.07862234 0.04426334],[0. 0. 0. 1. 0. 0.],3,3,
[0.14958327 0.1885225  0.08776428 0.30818601 0.21062773 0.05531621],[0. 0. 0. 1. 0. 0.],3,3,
[0.45026235 0.10221931 0.08066088 0.32545189 0.00843232 0.03297326],[1. 0. 0. 0. 0. 0.],0,0,
[0.08919215 0.12194428 0.42003839 0.04313546 0.21314486 0.11254486],[0. 0. 1. 0. 0. 0.],2,2,
[0.02798204 0.03622891 0.1732619  0.01355164 0.71962736 0.02934815],[0. 0. 0. 0. 1. 0.],4,4,
[0.03153513 0.02104908 0.18229289 0.03009845 0.00229806 0.73272639],[0. 0. 1. 0. 0. 0.],5,2,
[0.04175877 0.13416665 0.04452347 0.74631159 0.00092588 0.03231363],[0. 0. 0. 1. 0. 0.],3,3,
[0.23498849 0.13722714 0.24543368 0.20005353 0.12574312 0.05655403],[0. 0. 0. 1. 0. 0.],2,3,
"[7.29046526e-02 1.37995869e-01 4.71441252e-03 7.80574140e-01
 6.66279041e-05 3.74429726e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.19628821 0.10851635 0.20491972 0.10112432 0.14947834 0.23967306],[0. 0. 0. 1. 0. 0.],5,3,
"[2.47235448e-02 1.21367088e-01 3.23003806e-02 5.23572888e-02
 6.26179896e-04 7.68625518e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06070494 0.06465138 0.12431531 0.03521868 0.66581892 0.04929076],[0. 0. 0. 0. 1. 0.],4,4,
[0.0380592  0.20399736 0.16840331 0.27213659 0.01583198 0.30157156],[0. 1. 0. 0. 0. 0.],5,1,
[0.20046245 0.12160802 0.25092775 0.09627443 0.06887174 0.26185561],[0. 0. 1. 0. 0. 0.],5,2,
[0.11978716 0.19662628 0.19385979 0.09596009 0.35276927 0.04099742],[0. 0. 0. 0. 1. 0.],4,4,
[0.0874306  0.07866515 0.22680581 0.04003879 0.02100563 0.54605402],[0. 0. 1. 0. 0. 0.],5,2,
[0.04168918 0.21321906 0.18512404 0.32888139 0.07128057 0.15980576],[0. 0. 0. 0. 0. 1.],3,5,
"[1.42825648e-01 1.63669725e-01 3.58736150e-03 6.83853173e-01
 2.12025496e-07 6.06388068e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.08741611 0.18424215 0.15716706 0.09433933 0.30852031 0.16831505],[0. 0. 0. 1. 0. 0.],4,3,
[0.07761074 0.1628491  0.04300032 0.13914119 0.47609986 0.10129879],[1. 0. 0. 0. 0. 0.],4,0,
[0.16405044 0.06432934 0.19941976 0.08804473 0.32004826 0.16410747],[1. 0. 0. 0. 0. 0.],4,0,
[0.06291122 0.04736704 0.28872887 0.04579601 0.0415593  0.51363756],[1. 0. 0. 0. 0. 0.],5,0,
[0.02335532 0.03852756 0.03264521 0.02633784 0.85363388 0.02550019],[0. 0. 0. 0. 0. 1.],4,5,
[0.15159313 0.0894749  0.00171774 0.48444419 0.0410548  0.23171524],[0. 0. 0. 0. 0. 1.],3,5,
[0.07827436 0.15889312 0.26110307 0.18760521 0.07898432 0.23513991],[0. 1. 0. 0. 0. 0.],2,1,
[0.02981317 0.01293115 0.21533494 0.00316671 0.69419113 0.0445629 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15785053 0.30360039 0.04439902 0.07374387 0.40113468 0.01927151],[0. 1. 0. 0. 0. 0.],4,1,
[0.02070575 0.20957145 0.19415201 0.46330964 0.01578538 0.09647578],[0. 1. 0. 0. 0. 0.],3,1,
[0.06572825 0.15674092 0.50228835 0.09372542 0.04539158 0.13612548],[0. 0. 0. 1. 0. 0.],2,3,
[0.00986915 0.04655831 0.00350721 0.03911842 0.89944284 0.00150407],[0. 0. 0. 0. 1. 0.],4,4,
[0.16600501 0.09736532 0.0819228  0.20868038 0.17011885 0.27590764],[1. 0. 0. 0. 0. 0.],5,0,
[0.02026586 0.04686207 0.07454862 0.05547519 0.28101558 0.52183269],[0. 0. 0. 0. 0. 1.],5,5,
[0.10848624 0.17264992 0.0859686  0.25682905 0.04049727 0.33556892],[1. 0. 0. 0. 0. 0.],5,0,
[0.15643287 0.06756088 0.33371794 0.06812492 0.20667747 0.16748592],[0. 0. 0. 0. 1. 0.],2,4,
[0.17117721 0.11041286 0.37090764 0.15078692 0.05239875 0.14431662],[1. 0. 0. 0. 0. 0.],2,0,
[0.06105961 0.18196667 0.11151323 0.11047293 0.50167158 0.03331598],[0. 0. 0. 0. 1. 0.],4,4,
[0.06517368 0.1345263  0.24524658 0.10107832 0.31835983 0.13561529],[0. 0. 0. 0. 1. 0.],4,4,
[0.00739708 0.17245803 0.03297807 0.63822437 0.00896101 0.13998144],[0. 1. 0. 0. 0. 0.],3,1,
[0.20141988 0.22679561 0.10493929 0.229818   0.20301421 0.03401301],[0. 1. 0. 0. 0. 0.],3,1,
[0.19191308 0.25925918 0.08815169 0.37354809 0.07069518 0.01643278],[1. 0. 0. 0. 0. 0.],3,0,
[0.08591044 0.12831203 0.25295821 0.04489729 0.43664785 0.05127419],[1. 0. 0. 0. 0. 0.],4,0,
[0.01484856 0.02322465 0.08397768 0.01759913 0.8365559  0.02379409],[0. 0. 0. 0. 1. 0.],4,4,
[0.0983018  0.1771386  0.16821793 0.20505704 0.03653367 0.31475095],[0. 0. 0. 1. 0. 0.],5,3,
[0.05666227 0.03070311 0.26902073 0.04500559 0.01364114 0.58496715],[0. 0. 0. 0. 0. 1.],5,5,
[0.05508768 0.25923489 0.10827779 0.09657685 0.21050946 0.27031333],[0. 0. 0. 0. 0. 1.],5,5,
[0.14432269 0.06473777 0.17888023 0.04733234 0.40752204 0.15720493],[0. 0. 0. 0. 0. 1.],4,5,
[0.12422052 0.18981323 0.3663313  0.1152828  0.12727397 0.0770782 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.09907196 0.23122823 0.03717673 0.49290432 0.05424559 0.08537318],[0. 0. 0. 1. 0. 0.],3,3,
[0.33848814 0.14248906 0.14969129 0.22052416 0.00355693 0.14525042],[1. 0. 0. 0. 0. 0.],0,0,
[0.027975   0.46373052 0.04130718 0.31623713 0.13882633 0.01192384],[0. 1. 0. 0. 0. 0.],1,1,
"[1.38427303e-02 2.76992582e-01 3.59944314e-01 2.14551848e-01
 1.63599167e-04 1.34504926e-01]",[0. 0. 0. 1. 0. 0.],2,3,
[0.04250452 0.42131872 0.09546613 0.10751729 0.20773565 0.1254577 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.17647127 0.22426988 0.17761179 0.27839704 0.07686483 0.06638519],[1. 0. 0. 0. 0. 0.],3,0,
[0.02841136 0.01278322 0.19600563 0.01823636 0.02798871 0.71657472],[0. 0. 0. 0. 0. 1.],5,5,
[0.16630879 0.37324797 0.18076672 0.16207079 0.03812746 0.07947828],[0. 1. 0. 0. 0. 0.],1,1,
[0.00668042 0.57426277 0.09490986 0.19205633 0.09535008 0.03674054],[0. 0. 1. 0. 0. 0.],1,2,
[0.0222013  0.22120591 0.00783512 0.07474382 0.64996699 0.02404686],[0. 0. 0. 0. 1. 0.],4,4,
[0.00701822 0.01033523 0.15865692 0.0117662  0.01166379 0.80055964],[0. 0. 0. 0. 0. 1.],5,5,
[0.24177801 0.11590334 0.1856232  0.18807419 0.01966233 0.24895893],[0. 0. 0. 1. 0. 0.],5,3,
[0.1095477  0.32871851 0.00470044 0.20163999 0.06300172 0.29239164],[0. 0. 0. 0. 0. 1.],1,5,
[0.0407935  0.38936692 0.02603107 0.50402494 0.01735582 0.02242775],[0. 1. 0. 0. 0. 0.],3,1,
[0.43232369 0.15092992 0.16661874 0.20829331 0.01742334 0.024411  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04437352 0.0295983  0.08729387 0.03089478 0.75505738 0.05278215],[0. 0. 0. 0. 1. 0.],4,4,
[0.21613641 0.04453419 0.23376877 0.01994509 0.28643803 0.1991775 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.20735683 0.14225092 0.30320567 0.28329577 0.02757192 0.03631888],[1. 0. 0. 0. 0. 0.],2,0,
[0.11412024 0.09345994 0.2936823  0.08091536 0.32459799 0.09322417],[0. 0. 1. 0. 0. 0.],4,2,
[0.1512925  0.16336439 0.22821348 0.32237694 0.06401802 0.07073467],[0. 0. 1. 0. 0. 0.],3,2,
[0.05631487 0.33288694 0.02613674 0.46018824 0.09469291 0.02978029],[1. 0. 0. 0. 0. 0.],3,0,
[0.10909054 0.10321557 0.48236544 0.04645547 0.03578517 0.22308781],[0. 0. 0. 0. 0. 1.],2,5,
[0.1694058  0.15472738 0.13811848 0.34138266 0.14619508 0.0501706 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.09632839 0.07917096 0.34871169 0.09211832 0.12534903 0.25832161],[0. 0. 0. 0. 0. 1.],2,5,
[0.02672031 0.6199799  0.00845294 0.04859376 0.28985024 0.00640287],[0. 0. 0. 1. 0. 0.],1,3,
[0.18588333 0.27690121 0.17906282 0.17040511 0.10725466 0.08049288],[1. 0. 0. 0. 0. 0.],1,0,
[0.44685084 0.05488531 0.34857959 0.067188   0.00571454 0.07678171],[1. 0. 0. 0. 0. 0.],0,0,
[0.07876333 0.11448888 0.19097135 0.2812708  0.07396623 0.26053941],[1. 0. 0. 0. 0. 0.],3,0,
[0.02857659 0.08037784 0.08895304 0.18980852 0.25294007 0.35934394],[0. 0. 0. 0. 1. 0.],5,4,
[0.43813495 0.08508388 0.03335704 0.43000071 0.00046508 0.01295835],[0. 0. 0. 1. 0. 0.],0,3,
[0.19479462 0.1154477  0.3232387  0.14186137 0.15380968 0.07084793],[0. 0. 0. 0. 0. 1.],2,5,
[0.46957177 0.11127789 0.13476191 0.10856551 0.15667669 0.01914623],[1. 0. 0. 0. 0. 0.],0,0,
[0.06287202 0.13037779 0.06647662 0.68724836 0.01544996 0.03757525],[0. 0. 0. 1. 0. 0.],3,3,
[0.02237128 0.06561705 0.08947545 0.02231102 0.78708033 0.01314486],[0. 0. 0. 0. 1. 0.],4,4,
[0.09024413 0.17206513 0.26404526 0.14255267 0.14494081 0.186152  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.39645472 0.11610685 0.11789517 0.19787268 0.12976282 0.04190775],[1. 0. 0. 0. 0. 0.],0,0,
[0.04009211 0.1352565  0.223846   0.04343326 0.52095591 0.03641622],[0. 0. 0. 0. 1. 0.],4,4,
[0.03984453 0.07756353 0.08280282 0.04088664 0.71153033 0.04737215],[0. 0. 0. 0. 1. 0.],4,4,
