Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15678839 0.27259441 0.29193754 0.13122728 0.02993575 0.11751664],[1. 0. 0. 0. 0. 0.],2,0,
[0.18457145 0.14470566 0.03919377 0.24565243 0.30840624 0.07747046],[0. 0. 0. 1. 0. 0.],4,3,
[0.02800866 0.05089559 0.03752653 0.02990343 0.84136646 0.01229934],[0. 0. 0. 0. 1. 0.],4,4,
[0.16476399 0.02818211 0.32887999 0.03202808 0.22494167 0.22120416],[0. 0. 0. 0. 0. 1.],2,5,
[0.19223085 0.028815   0.25864147 0.0393458  0.04173625 0.43923062],[0. 0. 0. 1. 0. 0.],5,3,
[0.09664957 0.25916045 0.01054007 0.57914443 0.04779165 0.00671383],[0. 1. 0. 0. 0. 0.],3,1,
[0.04938643 0.12682879 0.26860462 0.10742897 0.12249001 0.32526118],[0. 0. 1. 0. 0. 0.],5,2,
[0.00682618 0.03576843 0.00788338 0.027013   0.91389217 0.00861683],[0. 1. 0. 0. 0. 0.],4,1,
[0.13259421 0.07808954 0.26833845 0.07048193 0.31920851 0.13128737],[0. 0. 1. 0. 0. 0.],4,2,
[0.69869079 0.08239277 0.13951921 0.06816108 0.00473423 0.00650192],[1. 0. 0. 0. 0. 0.],0,0,
[0.1526401  0.13347235 0.36572297 0.15820667 0.02894026 0.16101766],[0. 0. 1. 0. 0. 0.],2,2,
[0.1296366  0.35934892 0.16266554 0.31263774 0.02578042 0.00993077],[0. 1. 0. 0. 0. 0.],1,1,
[0.04022152 0.08351833 0.10736582 0.03185459 0.67705621 0.05998353],[0. 0. 0. 0. 1. 0.],4,4,
[0.05737637 0.13794099 0.16914462 0.02234168 0.5336742  0.07952214],[0. 0. 1. 0. 0. 0.],4,2,
[0.08294839 0.13260203 0.24172964 0.05763855 0.37038317 0.11469822],[0. 0. 0. 1. 0. 0.],4,3,
[0.01144916 0.13911153 0.02302501 0.10704915 0.70611657 0.01324858],[0. 0. 0. 0. 1. 0.],4,4,
[0.11959684 0.07305452 0.07222696 0.09904882 0.54636115 0.08971171],[0. 0. 0. 0. 1. 0.],4,4,
"[5.78705763e-04 7.28625325e-04 2.76871241e-02 1.27754930e-03
 1.03800648e-04 9.69624195e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14892153 0.19797706 0.21446644 0.32704671 0.02661574 0.08497251],[0. 0. 1. 0. 0. 0.],3,2,
[0.04848302 0.03778655 0.20663247 0.03859935 0.0161907  0.65230791],[0. 1. 0. 0. 0. 0.],5,1,
[0.05903635 0.24711052 0.05099715 0.30092225 0.17085424 0.17107949],[1. 0. 0. 0. 0. 0.],3,0,
[0.43001889 0.1748677  0.15181445 0.14271973 0.05918655 0.04139268],[1. 0. 0. 0. 0. 0.],0,0,
[0.13139296 0.41112836 0.1811719  0.1895169  0.02170943 0.06508046],[0. 0. 0. 1. 0. 0.],1,3,
[0.02910341 0.02931378 0.04089278 0.03030168 0.85816338 0.01222496],[0. 0. 0. 0. 1. 0.],4,4,
[0.0718146  0.1682073  0.08086363 0.14294719 0.04844808 0.4877192 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05307074 0.12311353 0.11412503 0.08239178 0.4874533  0.13984561],[0. 0. 0. 0. 1. 0.],4,4,
[0.05168363 0.03467085 0.06086711 0.0669678  0.71664806 0.06916255],[0. 0. 0. 0. 1. 0.],4,4,
[0.03348488 0.06879513 0.00513015 0.20122131 0.01870533 0.67266321],[0. 0. 0. 0. 0. 1.],5,5,
[0.09881438 0.15736329 0.32732116 0.07709166 0.27780498 0.06160454],[0. 0. 1. 0. 0. 0.],2,2,
[0.13437194 0.44872414 0.13405668 0.16883644 0.06817697 0.04583383],[0. 0. 1. 0. 0. 0.],1,2,
[0.79453027 0.11685995 0.02971799 0.04587961 0.01184067 0.00117152],[1. 0. 0. 0. 0. 0.],0,0,
[0.09132451 0.12958851 0.06225418 0.33466321 0.07575486 0.30641473],[0. 1. 0. 0. 0. 0.],3,1,
[0.00908349 0.09020818 0.0522389  0.11959045 0.69962045 0.02925852],[0. 0. 0. 0. 1. 0.],4,4,
[0.10326355 0.08432955 0.29618212 0.07871341 0.19799655 0.23951481],[0. 0. 0. 0. 1. 0.],2,4,
[0.45623059 0.0606961  0.26340786 0.13795533 0.03094022 0.05076991],[1. 0. 0. 0. 0. 0.],0,0,
[0.5213345  0.11633258 0.0493069  0.28696545 0.00877286 0.0172877 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.06230382 0.10187438 0.21448926 0.1158134  0.11461014 0.390909  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.18519319 0.07547976 0.41392239 0.10050729 0.09971353 0.12518384],[0. 1. 0. 0. 0. 0.],2,1,
[0.20257783 0.25547839 0.09382588 0.25138587 0.12945565 0.06727638],[0. 0. 0. 0. 1. 0.],1,4,
[0.03935915 0.06412056 0.04574978 0.02600087 0.81085336 0.01391629],[0. 0. 0. 0. 1. 0.],4,4,
"[1.97434526e-02 7.40421891e-02 6.95108991e-03 8.85032110e-01
 2.70187351e-04 1.39609711e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.18784928 0.12892714 0.07985888 0.26401038 0.29390754 0.04544679],[1. 0. 0. 0. 0. 0.],4,0,
[0.25047571 0.11854761 0.25105974 0.08163933 0.01864736 0.27963025],[1. 0. 0. 0. 0. 0.],5,0,
[0.11092057 0.06889956 0.22467798 0.19155435 0.00795583 0.39599171],[0. 0. 0. 0. 0. 1.],5,5,
[0.0864097  0.12905562 0.15306914 0.22225969 0.38431466 0.02489119],[0. 0. 0. 1. 0. 0.],4,3,
[0.11406109 0.18657634 0.12468297 0.08836744 0.42319899 0.06311317],[0. 0. 0. 0. 1. 0.],4,4,
[0.05717958 0.09951111 0.30051407 0.05486542 0.386016   0.10191383],[0. 0. 0. 0. 1. 0.],4,4,
[0.00853837 0.02391081 0.04737401 0.00994595 0.90023302 0.00999785],[0. 0. 0. 0. 1. 0.],4,4,
[0.12267    0.12425251 0.2098112  0.0688194  0.43062932 0.04381756],[0. 0. 0. 1. 0. 0.],4,3,
[0.17158243 0.08432379 0.27550246 0.10101068 0.18807564 0.179505  ],[0. 0. 0. 0. 0. 1.],2,5,
[0.03385085 0.13287823 0.42432923 0.08267722 0.00974377 0.31652069],[1. 0. 0. 0. 0. 0.],2,0,
[0.02328282 0.06043553 0.03490533 0.04572408 0.82963235 0.0060199 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04303321 0.18007889 0.2847508  0.18900194 0.15465399 0.14848116],[0. 0. 0. 0. 0. 1.],2,5,
"[1.66935042e-02 2.90443730e-01 9.92994395e-03 5.87669647e-01
 4.34664045e-05 9.52197083e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03196594 0.08693767 0.04327559 0.05336633 0.76716488 0.01728959],[0. 0. 0. 0. 1. 0.],4,4,
[0.12230268 0.1394561  0.15892236 0.11942935 0.08672954 0.37315996],[0. 1. 0. 0. 0. 0.],5,1,
[0.37147545 0.03215104 0.1371442  0.06677742 0.00091136 0.39154053],[0. 0. 0. 1. 0. 0.],5,3,
[0.14681438 0.16561823 0.16013663 0.14865802 0.3307441  0.04802865],[0. 1. 0. 0. 0. 0.],4,1,
[0.05521813 0.36599221 0.0779088  0.42585374 0.00137325 0.07365386],[0. 0. 0. 0. 1. 0.],3,4,
[0.03861786 0.04150839 0.10609816 0.03995783 0.7341815  0.03963625],[0. 0. 1. 0. 0. 0.],4,2,
[0.24303225 0.1564556  0.19143287 0.22092996 0.16438151 0.02376781],[0. 0. 1. 0. 0. 0.],0,2,
"[8.51214012e-03 3.92117369e-02 6.70257613e-02 5.49202400e-02
 3.81786988e-05 8.30291943e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.24499672 0.13466101 0.3302023  0.08585498 0.12938355 0.07490144],[0. 1. 0. 0. 0. 0.],2,1,
[0.0129725  0.06722318 0.08170043 0.03749652 0.65691233 0.14369504],[0. 0. 0. 0. 1. 0.],4,4,
[0.12514378 0.09808137 0.03859036 0.13802717 0.37163058 0.22852674],[1. 0. 0. 0. 0. 0.],4,0,
[0.04700339 0.13280381 0.19421313 0.12204871 0.43866757 0.0652634 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15503914 0.2851443  0.02327703 0.1619932  0.33536456 0.03918176],[1. 0. 0. 0. 0. 0.],4,0,
[0.56273775 0.07054126 0.23878922 0.08782545 0.03023276 0.00987356],[1. 0. 0. 0. 0. 0.],0,0,
[0.25677875 0.1399415  0.18344081 0.28921273 0.01978176 0.11084445],[1. 0. 0. 0. 0. 0.],3,0,
[0.03696695 0.38620612 0.03513973 0.09554741 0.38557952 0.06056026],[1. 0. 0. 0. 0. 0.],1,0,
[0.01791174 0.02234032 0.10658881 0.02002633 0.01983389 0.81329891],[0. 0. 0. 0. 0. 1.],5,5,
[0.19588033 0.14694638 0.14957093 0.26539431 0.07444744 0.16776061],[0. 0. 1. 0. 0. 0.],3,2,
[0.09137221 0.22698103 0.23908348 0.27223242 0.05845392 0.11187695],[0. 0. 1. 0. 0. 0.],3,2,
[0.09429195 0.12281987 0.16308592 0.10036213 0.2323294  0.28711073],[0. 1. 0. 0. 0. 0.],5,1,
[0.3706893  0.19962362 0.24211518 0.0224496  0.12789333 0.03722896],[0. 0. 0. 1. 0. 0.],0,3,
[0.04993713 0.29957699 0.03403635 0.47190987 0.01510325 0.12943641],[0. 1. 0. 0. 0. 0.],3,1,
[0.07703264 0.14787151 0.12618058 0.28514025 0.11530171 0.24847331],[0. 1. 0. 0. 0. 0.],3,1,
[0.11759004 0.11001341 0.13618285 0.06569645 0.38716605 0.18335119],[0. 0. 0. 0. 1. 0.],4,4,
[0.28452791 0.31626511 0.11623751 0.19957812 0.00887484 0.07451651],[1. 0. 0. 0. 0. 0.],1,0,
"[3.24070300e-02 1.28034924e-01 4.00982773e-02 7.67788968e-01
 2.50305735e-04 3.14204947e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.36079533 0.07323118 0.15673422 0.16269696 0.01222856 0.23431375],[0. 0. 0. 1. 0. 0.],0,3,
[0.61218482 0.11671858 0.05753473 0.07468809 0.05720456 0.08166922],[1. 0. 0. 0. 0. 0.],0,0,
[0.0246839  0.33902785 0.08327809 0.26084393 0.26562087 0.02654536],[1. 0. 0. 0. 0. 0.],1,0,
[0.15873025 0.09555671 0.33430885 0.07390228 0.20713137 0.13037054],[0. 1. 0. 0. 0. 0.],2,1,
[0.52643248 0.09838882 0.16362615 0.18106265 0.02097534 0.00951456],[1. 0. 0. 0. 0. 0.],0,0,
[0.03181124 0.00480519 0.34461973 0.00986677 0.05503579 0.55386129],[0. 0. 1. 0. 0. 0.],5,2,
[0.08467258 0.09959577 0.20420589 0.06310517 0.47631292 0.07210767],[0. 0. 1. 0. 0. 0.],4,2,
[0.0428646  0.07698176 0.15297855 0.06532998 0.58484884 0.07699628],[0. 0. 0. 0. 1. 0.],4,4,
[0.05414424 0.01791189 0.06535826 0.01359756 0.76896664 0.0800214 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12969518 0.15600709 0.16353291 0.22440011 0.29771702 0.02864769],[1. 0. 0. 0. 0. 0.],4,0,
[0.01608747 0.20818616 0.32006616 0.07715384 0.31876903 0.05973735],[0. 0. 1. 0. 0. 0.],2,2,
[0.03844859 0.20055133 0.07614896 0.0561804  0.04208939 0.58658133],[0. 0. 0. 0. 0. 1.],5,5,
[0.01908952 0.01995506 0.0844348  0.01423656 0.83259777 0.02968629],[0. 0. 0. 0. 1. 0.],4,4,
[0.07176789 0.10367081 0.01623034 0.4466265  0.04055561 0.32114884],[1. 0. 0. 0. 0. 0.],3,0,
[0.18173354 0.14098585 0.30390437 0.09040346 0.26074506 0.02222773],[0. 0. 1. 0. 0. 0.],2,2,
[0.04191074 0.12498972 0.05112454 0.17343255 0.00179709 0.60674536],[0. 0. 0. 0. 0. 1.],5,5,
[0.11397309 0.21106157 0.34707677 0.21748968 0.00593009 0.10446879],[0. 0. 0. 0. 0. 1.],2,5,
[0.00307096 0.01657169 0.01355075 0.00531973 0.9601301  0.00135678],[0. 0. 0. 0. 1. 0.],4,4,
[0.1080364  0.22077401 0.20086091 0.21106799 0.23459607 0.02466463],[0. 0. 1. 0. 0. 0.],4,2,
[0.69416492 0.08225736 0.12154356 0.05483247 0.02120276 0.02599893],[1. 0. 0. 0. 0. 0.],0,0,
[0.19856724 0.12571811 0.22763072 0.12113909 0.13549863 0.19144621],[1. 0. 0. 0. 0. 0.],2,0,
[0.01246622 0.15313927 0.09614451 0.2140614  0.00223584 0.52195276],[0. 1. 0. 0. 0. 0.],5,1,
[0.07712827 0.23787836 0.02360465 0.33035336 0.06651278 0.26452258],[1. 0. 0. 0. 0. 0.],3,0,
[0.09034062 0.19940807 0.20720654 0.05424227 0.39446142 0.05434109],[0. 0. 1. 0. 0. 0.],4,2,
[0.06663919 0.41239542 0.23265679 0.12404685 0.12294328 0.04131848],[0. 0. 0. 0. 1. 0.],1,4,
[0.0251824  0.1514884  0.21909506 0.14871962 0.30312516 0.15238936],[0. 0. 0. 1. 0. 0.],4,3,
[0.05325295 0.0763505  0.28639844 0.08887201 0.02355302 0.47157308],[0. 0. 0. 1. 0. 0.],5,3,
[0.10202114 0.27466685 0.0643752  0.06554636 0.12008963 0.37330082],[1. 0. 0. 0. 0. 0.],5,0,
[0.06902776 0.28717289 0.15129491 0.11889695 0.34624341 0.02736409],[0. 0. 1. 0. 0. 0.],4,2,
[0.00664205 0.50244669 0.02348043 0.22207734 0.10094239 0.1444111 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.03562073 0.05068255 0.10769566 0.01949822 0.05881926 0.72768358],[0. 0. 1. 0. 0. 0.],5,2,
[0.10072908 0.14780695 0.01253093 0.57079873 0.03937125 0.12876307],[0. 0. 0. 1. 0. 0.],3,3,
[0.01718791 0.04971583 0.00319052 0.07876221 0.00487967 0.84626387],[0. 0. 0. 0. 0. 1.],5,5,
[0.06798522 0.08037022 0.16928654 0.0310224  0.60524114 0.04609447],[0. 0. 0. 0. 1. 0.],4,4,
[0.06090727 0.29536533 0.01571725 0.40422509 0.01102388 0.21276118],[0. 1. 0. 0. 0. 0.],3,1,
[0.11743107 0.15672971 0.11212235 0.4045184  0.00450743 0.20469104],[0. 0. 0. 0. 0. 1.],3,5,
[0.06506339 0.3343512  0.2486024  0.23733085 0.02783736 0.08681481],[0. 0. 1. 0. 0. 0.],1,2,
[0.16219142 0.20668726 0.1449276  0.15480959 0.29232667 0.03905746],[0. 0. 0. 1. 0. 0.],4,3,
[0.07191959 0.20707053 0.20287042 0.28385224 0.00965838 0.22462885],[1. 0. 0. 0. 0. 0.],3,0,
[0.14887805 0.11489644 0.30214921 0.0747012  0.22330953 0.13606557],[0. 0. 1. 0. 0. 0.],2,2,
[0.0869059  0.32966618 0.00249545 0.51781492 0.03271681 0.03040074],[1. 0. 0. 0. 0. 0.],3,0,
[0.13726181 0.23978881 0.08620112 0.35940817 0.07329718 0.10404291],[0. 1. 0. 0. 0. 0.],3,1,
[0.11414528 0.17238186 0.21720988 0.07699882 0.31649036 0.10277381],[0. 0. 0. 0. 1. 0.],4,4,
[0.03092131 0.12712819 0.07135888 0.06038987 0.66668152 0.04352023],[0. 0. 0. 0. 1. 0.],4,4,
[0.06613018 0.04553394 0.09905853 0.18410595 0.01237662 0.59279479],[0. 0. 1. 0. 0. 0.],5,2,
[0.03209257 0.13915958 0.01917703 0.09648258 0.62221924 0.09086899],[0. 1. 0. 0. 0. 0.],4,1,
[0.29932529 0.10241167 0.3917685  0.09374498 0.0752207  0.03752886],[0. 0. 1. 0. 0. 0.],2,2,
[0.05417971 0.02275433 0.45500928 0.01697321 0.07867323 0.37241024],[0. 0. 0. 1. 0. 0.],2,3,
[0.67065233 0.06045293 0.1618108  0.09602462 0.00377626 0.00728307],[1. 0. 0. 0. 0. 0.],0,0,
[0.23265906 0.08126182 0.31982707 0.15627912 0.07041566 0.13955727],[0. 0. 1. 0. 0. 0.],2,2,
[0.03574636 0.13360114 0.07501179 0.37593733 0.00154047 0.3781629 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05629494 0.10963495 0.25031345 0.05278664 0.45510433 0.07586569],[0. 0. 0. 0. 1. 0.],4,4,
[0.07844141 0.06342336 0.25964992 0.07154924 0.02738078 0.49955529],[0. 0. 0. 0. 0. 1.],5,5,
[0.77087271 0.04538564 0.09805434 0.07364226 0.0043675  0.00767755],[0. 1. 0. 0. 0. 0.],0,1,
[0.03968636 0.29510105 0.01162815 0.57124262 0.04150622 0.0408356 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.52337607 0.16465379 0.0641447  0.11412561 0.11815649 0.01554333],[0. 0. 0. 0. 0. 1.],0,5,
[0.16350429 0.05102708 0.49806691 0.05415221 0.02198669 0.21126282],[0. 0. 1. 0. 0. 0.],2,2,
[0.16616482 0.06520345 0.37528664 0.05004819 0.21407719 0.12921971],[1. 0. 0. 0. 0. 0.],2,0,
[0.05949918 0.09384844 0.20009692 0.0383537  0.00203354 0.60616822],[0. 0. 0. 0. 0. 1.],5,5,
"[1.33888829e-03 3.38378706e-03 4.18683161e-02 1.05571559e-02
 4.12053165e-04 9.42439799e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0990764  0.07133573 0.31600284 0.04671348 0.35939622 0.10747533],[1. 0. 0. 0. 0. 0.],4,0,
[0.05262549 0.37868503 0.08697676 0.31755658 0.02137205 0.14278408],[1. 0. 0. 0. 0. 0.],1,0,
[0.04927077 0.19104303 0.24794232 0.12170996 0.33691586 0.05311806],[0. 0. 1. 0. 0. 0.],4,2,
[0.16802368 0.14188321 0.24349471 0.12579248 0.2232846  0.09752133],[0. 1. 0. 0. 0. 0.],2,1,
[0.24569062 0.19843748 0.13686076 0.0894632  0.23160927 0.09793867],[0. 1. 0. 0. 0. 0.],0,1,
[0.09594205 0.11580288 0.3776895  0.10160924 0.07153862 0.23741772],[0. 0. 0. 0. 1. 0.],2,4,
[0.12287407 0.08039395 0.27773734 0.09215069 0.31651475 0.1103292 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04601766 0.33460255 0.03776131 0.19460628 0.37591237 0.01109983],[0. 0. 1. 0. 0. 0.],4,2,
[0.00200836 0.00268518 0.0030377  0.00229216 0.98817229 0.00180431],[0. 0. 0. 0. 1. 0.],4,4,
"[7.53132457e-03 1.73943441e-02 2.10391881e-01 4.26467804e-02
 5.65126981e-04 7.21470543e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09102441 0.13746618 0.24528185 0.04913357 0.41991775 0.05717624],[0. 0. 1. 0. 0. 0.],4,2,
[0.09250465 0.16172137 0.30814607 0.09436178 0.2583515  0.08491464],[0. 0. 0. 0. 0. 1.],2,5,
[0.02959056 0.16910372 0.15136135 0.41758613 0.01912249 0.21323576],[0. 1. 0. 0. 0. 0.],3,1,
[0.14399375 0.11679385 0.34701463 0.09612365 0.18562212 0.11045199],[0. 1. 0. 0. 0. 0.],2,1,
[0.09871474 0.08282399 0.28352413 0.08289478 0.31726341 0.13477895],[0. 0. 1. 0. 0. 0.],4,2,
[0.07009174 0.05523948 0.21154899 0.02831768 0.61158785 0.02321426],[0. 0. 0. 0. 1. 0.],4,4,
[0.20028281 0.25421777 0.03590531 0.3944396  0.00513607 0.11001844],[0. 0. 0. 1. 0. 0.],3,3,
[0.06801403 0.05376505 0.48366372 0.02373513 0.08410683 0.28671524],[0. 0. 0. 1. 0. 0.],2,3,
[0.02162184 0.39794249 0.06121127 0.34319452 0.0043938  0.17163608],[0. 0. 0. 0. 0. 1.],1,5,
[0.2471652  0.06817669 0.27075828 0.04111282 0.30204931 0.0707377 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.22060791 0.30284444 0.19673288 0.15117304 0.06390679 0.06473493],[0. 0. 0. 1. 0. 0.],1,3,
[0.05171193 0.12387509 0.28969454 0.06034513 0.42113946 0.05323384],[0. 0. 1. 0. 0. 0.],4,2,
[0.13066963 0.04999939 0.23380948 0.0386021  0.43401644 0.11290296],[0. 0. 0. 0. 0. 1.],4,5,
"[5.26278827e-04 3.55891186e-03 2.36809866e-03 1.47712243e-02
 1.09666842e-04 9.78665820e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14154297 0.23114867 0.13860587 0.16316508 0.22262766 0.10290975],[1. 0. 0. 0. 0. 0.],1,0,
[0.33273208 0.05359168 0.48923147 0.07399841 0.01603978 0.03440657],[0. 1. 0. 0. 0. 0.],2,1,
[0.06182251 0.30174912 0.0516838  0.08832839 0.46887178 0.02754442],[0. 1. 0. 0. 0. 0.],4,1,
[0.36764898 0.21036194 0.17204757 0.12216672 0.07164023 0.05613455],[0. 0. 0. 0. 1. 0.],0,4,
"[1.10123275e-03 2.55000902e-02 5.04354474e-03 7.15943963e-03
 7.14861756e-04 9.60480831e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08521705 0.11196455 0.46496382 0.07947471 0.08413528 0.17424458],[0. 0. 1. 0. 0. 0.],2,2,
[0.00619681 0.1291236  0.00957152 0.01147818 0.83872205 0.00490784],[0. 0. 0. 0. 1. 0.],4,4,
[0.02561092 0.05862293 0.07958435 0.01442606 0.81066297 0.01109277],[0. 0. 0. 0. 1. 0.],4,4,
[0.01207183 0.03813504 0.04701128 0.05107744 0.77514773 0.07655668],[0. 0. 0. 0. 1. 0.],4,4,
[0.06196896 0.0891125  0.19646535 0.08526268 0.49719536 0.06999515],[1. 0. 0. 0. 0. 0.],4,0,
[0.14158428 0.28461323 0.09320669 0.24330328 0.11982923 0.11746328],[1. 0. 0. 0. 0. 0.],1,0,
[0.03552302 0.19113649 0.19210853 0.14204283 0.31601552 0.12317361],[0. 0. 1. 0. 0. 0.],4,2,
[0.0406829  0.01936995 0.08974944 0.03354564 0.00295677 0.8136953 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03987954 0.13623087 0.28662602 0.19928562 0.02944357 0.30853437],[0. 0. 0. 0. 0. 1.],5,5,
[0.11398196 0.17244356 0.01802693 0.68493265 0.00310015 0.00751475],[0. 0. 0. 1. 0. 0.],3,3,
[0.03522659 0.34401937 0.36346909 0.11111698 0.01276313 0.13340484],[0. 1. 0. 0. 0. 0.],2,1,
[0.13990271 0.2957713  0.289994   0.10651483 0.13800616 0.02981101],[1. 0. 0. 0. 0. 0.],1,0,
[0.01367494 0.05762204 0.15500963 0.06565943 0.17887889 0.52915508],[0. 0. 0. 0. 0. 1.],5,5,
[0.06487999 0.29873951 0.0350824  0.2288461  0.2828996  0.0895524 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.12296724 0.1231652  0.31053166 0.15606968 0.13792385 0.14934238],[0. 0. 0. 1. 0. 0.],2,3,
[0.05096717 0.05578681 0.19232998 0.02984539 0.65017016 0.02090048],[1. 0. 0. 0. 0. 0.],4,0,
[0.27759943 0.13473573 0.23264308 0.14611844 0.15326136 0.05564195],[1. 0. 0. 0. 0. 0.],0,0,
[0.06707872 0.05264409 0.09511277 0.03299102 0.72118519 0.03098822],[1. 0. 0. 0. 0. 0.],4,0,
[0.43522371 0.05665691 0.34916694 0.07181103 0.00146653 0.08567488],[1. 0. 0. 0. 0. 0.],0,0,
[0.00409771 0.52453124 0.00287099 0.2238992  0.24189746 0.0027034 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.04439764 0.06005941 0.4674808  0.05032386 0.07632977 0.30140853],[0. 0. 1. 0. 0. 0.],2,2,
[0.27427073 0.17452302 0.29614582 0.08988798 0.09850142 0.06667102],[0. 0. 0. 0. 1. 0.],2,4,
[0.10216936 0.19449693 0.24636688 0.10010866 0.04429924 0.31255893],[0. 1. 0. 0. 0. 0.],5,1,
[0.03969595 0.07361137 0.1352744  0.05083292 0.63352713 0.06705822],[0. 0. 0. 0. 1. 0.],4,4,
[0.04356294 0.19510938 0.15177857 0.14824706 0.22675177 0.23455028],[0. 0. 1. 0. 0. 0.],5,2,
[0.10597263 0.25629164 0.11536083 0.10721324 0.28619534 0.12896632],[0. 0. 0. 0. 1. 0.],4,4,
[0.01215658 0.00711164 0.08984178 0.01350148 0.03570637 0.84168215],[0. 0. 0. 0. 0. 1.],5,5,
[0.19856676 0.27080377 0.18296581 0.24307755 0.01547715 0.08910895],[0. 0. 0. 1. 0. 0.],1,3,
[0.12514226 0.3268212  0.05866308 0.24757908 0.09012272 0.15167166],[0. 0. 0. 1. 0. 0.],1,3,
[0.0725063  0.14969127 0.35958615 0.09291232 0.19563025 0.12967371],[0. 0. 0. 1. 0. 0.],2,3,
[0.11637319 0.36947101 0.09269697 0.17801642 0.19129242 0.05214998],[0. 0. 1. 0. 0. 0.],1,2,
[0.17046626 0.20346605 0.17190817 0.23947908 0.13815739 0.07652305],[0. 1. 0. 0. 0. 0.],3,1,
[0.07326042 0.20564933 0.19324791 0.27006161 0.04519858 0.21258214],[0. 0. 0. 1. 0. 0.],3,3,
[0.23781726 0.08688655 0.37247052 0.06290426 0.17399138 0.06593004],[1. 0. 0. 0. 0. 0.],2,0,
[0.28327217 0.16010327 0.09134563 0.4146202  0.00203674 0.048622  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.33243203 0.18568316 0.16841136 0.09411099 0.15136159 0.06800087],[1. 0. 0. 0. 0. 0.],0,0,
[0.4212873  0.16072781 0.11107218 0.26705611 0.01664988 0.02320672],[0. 0. 0. 1. 0. 0.],0,3,
[0.09656953 0.1759646  0.33868403 0.03284977 0.33161346 0.02431861],[0. 0. 0. 0. 1. 0.],2,4,
[0.00844985 0.08233353 0.45469917 0.08096203 0.00696793 0.36658749],[0. 0. 0. 1. 0. 0.],2,3,
"[8.49460234e-03 2.18950513e-03 2.78778569e-02 7.23965687e-03
 4.10669174e-05 9.54157312e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04871048 0.01714921 0.27993529 0.01163105 0.00912376 0.63345021],[0. 1. 0. 0. 0. 0.],5,1,
"[3.44756256e-05 5.69368929e-04 2.55765466e-03 2.52871724e-03
 1.48949232e-06 9.94308294e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11470058 0.27784095 0.1574021  0.29372412 0.07571801 0.08061424],[1. 0. 0. 0. 0. 0.],3,0,
[0.06201981 0.12908098 0.20098039 0.12071057 0.19177363 0.29543461],[0. 0. 1. 0. 0. 0.],5,2,
[0.83086539 0.02934712 0.11118712 0.02352806 0.00322435 0.00184795],[1. 0. 0. 0. 0. 0.],0,0,
[0.01277988 0.09409016 0.31559361 0.03512713 0.48360107 0.05880815],[0. 0. 0. 0. 1. 0.],4,4,
[0.03939889 0.41214644 0.0255451  0.38536143 0.10739952 0.03014861],[1. 0. 0. 0. 0. 0.],1,0,
[0.0146177  0.01763479 0.00269921 0.01768088 0.06636277 0.88100465],[1. 0. 0. 0. 0. 0.],5,0,
[0.00694121 0.05907847 0.02191393 0.24476585 0.30890243 0.35839811],[0. 1. 0. 0. 0. 0.],5,1,
[0.05383914 0.09974798 0.05078859 0.27232996 0.00106422 0.52223011],[0. 0. 0. 1. 0. 0.],5,3,
[0.21235425 0.14272671 0.06104417 0.42491903 0.01660641 0.14234943],[1. 0. 0. 0. 0. 0.],3,0,
[0.19113111 0.10828148 0.42326638 0.06208191 0.1223551  0.09288401],[0. 1. 0. 0. 0. 0.],2,1,
"[3.41735390e-03 1.22362563e-01 1.10922722e-01 2.10327186e-01
 1.87795029e-04 5.52782380e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00298155 0.01651989 0.03420148 0.03737829 0.00124448 0.9076743 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.0457246  0.27158834 0.03370406 0.05414781 0.58027633 0.01455885],[0. 1. 0. 0. 0. 0.],4,1,
