Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09010035 0.12859558 0.24559172 0.07703542 0.25899855 0.19967839],[1. 0. 0. 0. 0. 0.],4,0,
[0.03254292 0.04894864 0.00423533 0.39030053 0.00839848 0.5155741 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.45714776 0.08660356 0.22708607 0.05958412 0.12107616 0.04850232],[1. 0. 0. 0. 0. 0.],0,0,
[0.09308217 0.22013297 0.18523666 0.06961076 0.30764123 0.1242962 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.01726511 0.12598128 0.01538309 0.39769901 0.08632792 0.35734358],[0. 0. 0. 0. 1. 0.],3,4,
[0.015169   0.10833372 0.05292241 0.22331252 0.0018272  0.59843515],[0. 1. 0. 0. 0. 0.],5,1,
[0.0398548  0.08077804 0.40862149 0.08236884 0.03990933 0.3484675 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.12038867 0.16860478 0.01982348 0.66124101 0.00277862 0.02716345],[0. 0. 0. 1. 0. 0.],3,3,
[0.49917305 0.16452686 0.12943361 0.11610165 0.06992289 0.02084194],[1. 0. 0. 0. 0. 0.],0,0,
[0.15081644 0.03365293 0.20045968 0.00132777 0.00624889 0.60749429],[0. 0. 0. 0. 1. 0.],5,4,
[0.4681075  0.23385073 0.07420146 0.10626728 0.07642654 0.04114649],[1. 0. 0. 0. 0. 0.],0,0,
[0.054603   0.16258306 0.19760449 0.13564468 0.29533113 0.15423364],[0. 0. 1. 0. 0. 0.],4,2,
[0.16890004 0.07495535 0.00593818 0.73119673 0.01261776 0.00639193],[0. 0. 0. 1. 0. 0.],3,3,
[0.02189211 0.03502297 0.33197548 0.01631523 0.02212343 0.57267079],[0. 0. 0. 0. 0. 1.],5,5,
[0.03815782 0.14688321 0.1338355  0.06516832 0.60009545 0.0158597 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12256776 0.14033349 0.23045717 0.14394356 0.16410017 0.19859785],[1. 0. 0. 0. 0. 0.],2,0,
[0.19339782 0.10702618 0.18773566 0.07144433 0.32895096 0.11144504],[0. 0. 1. 0. 0. 0.],4,2,
[0.52623021 0.05691733 0.15552054 0.16802652 0.00527106 0.08803435],[0. 0. 0. 1. 0. 0.],0,3,
[0.04527975 0.14789604 0.23933728 0.16978029 0.11477942 0.28292721],[0. 1. 0. 0. 0. 0.],5,1,
[0.30027494 0.40825803 0.03258801 0.13253243 0.07416243 0.05218416],[0. 1. 0. 0. 0. 0.],1,1,
[0.05866458 0.29272004 0.02214112 0.4502544  0.1226284  0.05359146],[0. 0. 0. 0. 0. 1.],3,5,
[0.0526506  0.18889848 0.14596556 0.08099103 0.1317303  0.39976403],[0. 0. 0. 0. 0. 1.],5,5,
[0.10663883 0.02966734 0.11258995 0.04692276 0.20129034 0.50289078],[0. 0. 0. 0. 0. 1.],5,5,
[0.07789623 0.06644748 0.44752421 0.06054236 0.14100849 0.20658124],[0. 0. 1. 0. 0. 0.],2,2,
[0.07349551 0.07449182 0.40332146 0.08582732 0.04190602 0.32095786],[0. 0. 0. 1. 0. 0.],2,3,
[0.06237818 0.10757711 0.1116364  0.19612868 0.33828812 0.18399152],[1. 0. 0. 0. 0. 0.],4,0,
[0.0602302  0.26607299 0.04705948 0.45885471 0.00364086 0.16414176],[0. 0. 0. 1. 0. 0.],3,3,
[0.01032649 0.02096941 0.00789544 0.01568124 0.93192136 0.01320606],[0. 0. 0. 0. 1. 0.],4,4,
[0.0314399  0.18994387 0.02441572 0.09006387 0.51116747 0.15296916],[1. 0. 0. 0. 0. 0.],4,0,
[0.10530503 0.10532855 0.16748271 0.05312843 0.52918541 0.03956986],[0. 0. 1. 0. 0. 0.],4,2,
[0.03884379 0.23190008 0.21576302 0.14430873 0.19210651 0.17707787],[0. 0. 0. 1. 0. 0.],1,3,
[0.07127662 0.23972577 0.07477117 0.24196538 0.08096129 0.29129978],[0. 0. 1. 0. 0. 0.],5,2,
[0.0050988  0.29797337 0.02383656 0.37020429 0.00136626 0.30152073],[0. 0. 0. 1. 0. 0.],3,3,
[0.0852829  0.08137962 0.1990779  0.03127594 0.47836551 0.12461813],[0. 0. 0. 0. 1. 0.],4,4,
[0.15985099 0.11636833 0.441137   0.09372907 0.08643996 0.10247464],[0. 0. 1. 0. 0. 0.],2,2,
"[1.04963755e-03 4.69340310e-04 1.41495354e-03 8.04251903e-03
 6.02628955e-06 9.89017523e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17505641 0.1316937  0.2539612  0.2393449  0.12943029 0.07051349],[0. 0. 1. 0. 0. 0.],2,2,
[0.21880513 0.1943291  0.09828855 0.14751472 0.24912699 0.09193552],[1. 0. 0. 0. 0. 0.],4,0,
[0.09966508 0.4893581  0.01597942 0.15211056 0.15978085 0.083106  ],[0. 0. 0. 0. 1. 0.],1,4,
[0.33253639 0.18359936 0.16598253 0.19708024 0.083171   0.03763047],[0. 0. 1. 0. 0. 0.],0,2,
[0.04422288 0.29043978 0.15178858 0.07702634 0.31218858 0.12433384],[0. 0. 0. 0. 1. 0.],4,4,
[0.41555165 0.05335043 0.31017408 0.04674731 0.15891703 0.0152595 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.07829993 0.09010226 0.27421424 0.11321    0.10217531 0.34199826],[0. 0. 0. 0. 1. 0.],5,4,
[0.17999847 0.14603195 0.09581045 0.55438036 0.00288595 0.02089282],[0. 0. 0. 1. 0. 0.],3,3,
[0.10332678 0.28855173 0.1356878  0.23922546 0.04760928 0.18559895],[0. 0. 0. 1. 0. 0.],1,3,
[0.36989221 0.11400436 0.37271066 0.07204219 0.01401663 0.05733394],[1. 0. 0. 0. 0. 0.],2,0,
[0.78058095 0.06612858 0.07024849 0.03303764 0.02731202 0.02269232],[1. 0. 0. 0. 0. 0.],0,0,
[0.04302512 0.34430091 0.01195642 0.29294676 0.05054467 0.25722612],[0. 0. 0. 0. 1. 0.],1,4,
[0.08942241 0.24656079 0.19453328 0.14334247 0.07422897 0.25191208],[0. 1. 0. 0. 0. 0.],5,1,
[0.20927703 0.12812567 0.3907741  0.07878503 0.06203615 0.13100201],[0. 0. 1. 0. 0. 0.],2,2,
"[1.71686342e-02 8.20173577e-02 5.44181620e-02 1.98643575e-01
 4.16142708e-04 6.47336128e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.03826407 0.19334134 0.23693533 0.16067563 0.03583841 0.33494523],[0. 0. 0. 0. 0. 1.],5,5,
[0.75362232 0.03682116 0.13751532 0.04936868 0.00320996 0.01946256],[1. 0. 0. 0. 0. 0.],0,0,
[0.01839782 0.04715099 0.16742883 0.06724608 0.0129645  0.68681178],[0. 1. 0. 0. 0. 0.],5,1,
[0.00801905 0.06681473 0.14370718 0.03415386 0.65788368 0.08942151],[0. 0. 0. 0. 1. 0.],4,4,
[0.20675044 0.11542103 0.17081461 0.28344019 0.04337904 0.1801947 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.20688254 0.16957945 0.10466361 0.30193013 0.03593353 0.18101074],[1. 0. 0. 0. 0. 0.],3,0,
[0.06784082 0.17599011 0.0807014  0.25402275 0.25235907 0.16908586],[0. 0. 0. 0. 0. 1.],3,5,
[0.02332018 0.061673   0.13890941 0.0419063  0.5411393  0.19305182],[0. 0. 0. 0. 0. 1.],4,5,
[0.32616373 0.13305194 0.22845974 0.11479257 0.14275113 0.0547809 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05088145 0.05108674 0.21650786 0.04475939 0.19383224 0.44293232],[1. 0. 0. 0. 0. 0.],5,0,
[0.02031582 0.03761311 0.06361785 0.01225976 0.84884145 0.01735201],[0. 0. 0. 0. 1. 0.],4,4,
[0.06205898 0.1233472  0.25251519 0.09293454 0.26682713 0.20231696],[0. 0. 1. 0. 0. 0.],4,2,
[0.11240861 0.30108332 0.14898945 0.27653539 0.01502676 0.14595647],[0. 1. 0. 0. 0. 0.],1,1,
[0.55137468 0.10028289 0.11709697 0.15101022 0.00715001 0.07308523],[1. 0. 0. 0. 0. 0.],0,0,
[0.10546895 0.09732715 0.30572835 0.13290341 0.01921404 0.3393581 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02960051 0.12204942 0.10943445 0.097207   0.00382422 0.6378844 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06998074 0.08669858 0.30372016 0.08536353 0.09296329 0.36127369],[0. 0. 1. 0. 0. 0.],5,2,
[0.04286972 0.18488017 0.17339494 0.09293577 0.39073457 0.11518483],[0. 0. 0. 0. 1. 0.],4,4,
[0.10857246 0.04099219 0.00238219 0.69871151 0.0008759  0.14846576],[0. 0. 0. 1. 0. 0.],3,3,
[0.05073124 0.06982164 0.18145374 0.0475362  0.25834168 0.39211551],[0. 1. 0. 0. 0. 0.],5,1,
[0.08031393 0.37858931 0.03854843 0.22927695 0.24101377 0.03225761],[0. 1. 0. 0. 0. 0.],1,1,
[0.08213431 0.50941391 0.11289811 0.19707927 0.02962819 0.06884621],[1. 0. 0. 0. 0. 0.],1,0,
[0.12692895 0.08121317 0.30896326 0.03696976 0.40038038 0.04554448],[0. 0. 0. 1. 0. 0.],4,3,
[0.05648601 0.03962683 0.2426231  0.0292772  0.02000226 0.6119846 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.17610346 0.13194921 0.33081526 0.11871917 0.01262441 0.22978849],[0. 0. 1. 0. 0. 0.],2,2,
[0.06587209 0.10673878 0.15205178 0.08118503 0.48741333 0.10673898],[0. 0. 1. 0. 0. 0.],4,2,
[0.05306357 0.08679966 0.25156075 0.03294379 0.51757687 0.05805536],[1. 0. 0. 0. 0. 0.],4,0,
[0.14590242 0.11842835 0.41393284 0.093072   0.12055836 0.10810603],[0. 0. 1. 0. 0. 0.],2,2,
[0.00882447 0.71545566 0.01036336 0.25284581 0.00199121 0.01051949],[0. 1. 0. 0. 0. 0.],1,1,
[0.03550515 0.45471939 0.01464926 0.36564646 0.12165047 0.00782927],[0. 1. 0. 0. 0. 0.],1,1,
[0.32644333 0.11754831 0.25292492 0.17265779 0.05658194 0.07384372],[0. 0. 1. 0. 0. 0.],0,2,
[0.07003846 0.12365652 0.36972198 0.07375426 0.28159015 0.08123862],[0. 0. 1. 0. 0. 0.],2,2,
[0.01226603 0.07725389 0.04816353 0.00994908 0.84954881 0.00281866],[0. 1. 0. 0. 0. 0.],4,1,
[0.04968682 0.12340385 0.05810751 0.08022409 0.65959919 0.02897855],[1. 0. 0. 0. 0. 0.],4,0,
[0.03454724 0.21587027 0.00476676 0.63571898 0.09047342 0.01862332],[0. 0. 0. 1. 0. 0.],3,3,
[0.24568365 0.07347469 0.31697957 0.06897213 0.13690797 0.15798199],[1. 0. 0. 0. 0. 0.],2,0,
[0.02379824 0.03630125 0.0743164  0.02674126 0.80935145 0.0294914 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05880245 0.09216956 0.33101843 0.05531362 0.14669762 0.31599832],[0. 0. 0. 1. 0. 0.],2,3,
[0.03505046 0.0586246  0.05045925 0.0237804  0.80220064 0.02988465],[1. 0. 0. 0. 0. 0.],4,0,
[0.05322647 0.08124166 0.33456748 0.07683504 0.37765983 0.07646952],[0. 0. 1. 0. 0. 0.],4,2,
[0.08675251 0.13475016 0.20107453 0.07122926 0.42971356 0.07647997],[0. 0. 0. 0. 1. 0.],4,4,
[0.00580055 0.09402848 0.00687687 0.01727731 0.87426837 0.00174842],[0. 0. 0. 0. 1. 0.],4,4,
[0.0995345  0.06748874 0.00871846 0.80314707 0.00087953 0.0202317 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.35063862 0.16714684 0.19933454 0.08946889 0.15534322 0.03806788],[1. 0. 0. 0. 0. 0.],0,0,
[0.11873846 0.24453401 0.34752248 0.19246411 0.02769397 0.06904697],[1. 0. 0. 0. 0. 0.],2,0,
[0.11574532 0.13710691 0.21511625 0.16985816 0.02120834 0.34096502],[0. 0. 0. 1. 0. 0.],5,3,
[0.35060538 0.08515243 0.36807507 0.08107665 0.02874498 0.08634549],[1. 0. 0. 0. 0. 0.],2,0,
[0.01341676 0.08137356 0.37566312 0.04991214 0.31607204 0.16356238],[0. 1. 0. 0. 0. 0.],2,1,
[0.06105531 0.34534367 0.07604553 0.11073814 0.38941542 0.01740194],[0. 0. 0. 0. 1. 0.],4,4,
[0.054111   0.11161483 0.05481904 0.07842545 0.67607393 0.02495575],[1. 0. 0. 0. 0. 0.],4,0,
[0.03171599 0.16662826 0.06464111 0.25797246 0.40227547 0.07676671],[0. 0. 0. 0. 1. 0.],4,4,
[0.03456197 0.11747289 0.36225152 0.11943093 0.04983025 0.31645245],[0. 0. 1. 0. 0. 0.],2,2,
"[1.12696700e-01 1.57421506e-01 1.66432168e-02 7.04253389e-01
 2.51710928e-04 8.73347746e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.36364147 0.11487794 0.19093266 0.04348676 0.26265848 0.02440268],[0. 0. 0. 0. 1. 0.],0,4,
[0.06251972 0.07085364 0.13452566 0.05356129 0.64007686 0.03846283],[0. 0. 0. 0. 1. 0.],4,4,
[0.00365294 0.19801802 0.01669872 0.74696247 0.0023093  0.03235854],[0. 0. 0. 1. 0. 0.],3,3,
[0.06516724 0.09348229 0.33505896 0.09980632 0.25300739 0.1534778 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.01094113 0.22361842 0.00548306 0.49282387 0.00155522 0.26557831],[0. 0. 0. 0. 0. 1.],3,5,
[0.01921398 0.0283883  0.06778202 0.00797403 0.85518482 0.02145686],[0. 0. 0. 0. 1. 0.],4,4,
"[2.68819045e-02 1.33623106e-01 1.77203976e-01 1.95269751e-01
 2.64035109e-04 4.66757228e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02557267 0.05226357 0.04200584 0.09084573 0.77841608 0.01089611],[0. 0. 0. 0. 1. 0.],4,4,
"[3.74519860e-03 5.04249216e-02 2.99583314e-06 9.45574384e-01
 1.19486058e-04 1.33014374e-04]",[0. 1. 0. 0. 0. 0.],3,1,
[0.22105451 0.18667117 0.2291497  0.20624437 0.11231329 0.04456696],[0. 0. 0. 1. 0. 0.],2,3,
[0.05921128 0.12664606 0.10257182 0.11777629 0.41778439 0.17601017],[0. 1. 0. 0. 0. 0.],4,1,
[0.07422454 0.06607034 0.24374613 0.02707542 0.46936604 0.11951753],[1. 0. 0. 0. 0. 0.],4,0,
[0.05407029 0.12465073 0.12958822 0.13998495 0.01345719 0.53824862],[0. 0. 0. 1. 0. 0.],5,3,
[0.14424035 0.32061402 0.34337607 0.08532224 0.02525713 0.08119019],[0. 1. 0. 0. 0. 0.],2,1,
[0.02447982 0.07557992 0.04048101 0.06179502 0.77781205 0.01985218],[0. 0. 1. 0. 0. 0.],4,2,
[0.01519454 0.04546882 0.03968937 0.09600166 0.03831225 0.76533337],[0. 0. 0. 0. 0. 1.],5,5,
[0.01904939 0.01949787 0.25444381 0.02043121 0.01682036 0.66975737],[0. 0. 1. 0. 0. 0.],5,2,
[0.1012126  0.06545712 0.1794557  0.08153117 0.251479   0.32086442],[0. 0. 1. 0. 0. 0.],5,2,
[0.21018812 0.24496024 0.00135289 0.17422999 0.20108482 0.16818393],[0. 0. 0. 0. 1. 0.],1,4,
"[9.10704311e-03 4.12755031e-01 7.27165297e-03 4.41994953e-01
 3.99266341e-04 1.28472053e-01]",[0. 1. 0. 0. 0. 0.],3,1,
[0.05084375 0.07522387 0.10798188 0.02121476 0.71445848 0.03027727],[0. 0. 0. 0. 1. 0.],4,4,
[0.0413824  0.04579776 0.25874261 0.06979761 0.06154427 0.52273536],[0. 0. 0. 0. 0. 1.],5,5,
[0.00265846 0.15256882 0.00694364 0.19186463 0.01596743 0.62999702],[0. 0. 0. 0. 0. 1.],5,5,
[0.09261213 0.21870792 0.12235993 0.11588304 0.41456252 0.03587446],[0. 0. 0. 0. 1. 0.],4,4,
[0.02550329 0.08192525 0.09071784 0.19879048 0.00582638 0.59723676],[0. 0. 0. 0. 0. 1.],5,5,
[0.17026722 0.09258797 0.04020061 0.34652782 0.01504271 0.33537368],[1. 0. 0. 0. 0. 0.],3,0,
"[1.47379917e-03 2.99616003e-01 1.61517513e-04 6.78160080e-01
 1.08509858e-02 9.73761387e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.02694886 0.05404297 0.21759205 0.24348326 0.00069405 0.45723881],[1. 0. 0. 0. 0. 0.],5,0,
[0.12520247 0.11997957 0.2336804  0.1210824  0.3018992  0.09815595],[1. 0. 0. 0. 0. 0.],4,0,
[0.01727631 0.0220998  0.0451336  0.01073194 0.89583926 0.00891909],[0. 0. 0. 0. 1. 0.],4,4,
[0.87805416 0.05747975 0.02082555 0.03259179 0.00720759 0.00384116],[1. 0. 0. 0. 0. 0.],0,0,
"[7.95548803e-03 1.72776349e-02 1.07092145e-02 7.58430006e-02
 3.21273413e-04 8.87893389e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14508084 0.1734721  0.27424563 0.14612413 0.18025032 0.08082698],[0. 0. 1. 0. 0. 0.],2,2,
[0.04775165 0.26255961 0.02431695 0.06345056 0.58126228 0.02065895],[0. 1. 0. 0. 0. 0.],4,1,
[0.10314958 0.11851371 0.14723042 0.07060922 0.47864206 0.08185502],[0. 0. 0. 0. 1. 0.],4,4,
[0.54182966 0.07724907 0.25168722 0.0468642  0.03597513 0.04639472],[1. 0. 0. 0. 0. 0.],0,0,
[0.05190758 0.14461865 0.27998219 0.05066243 0.42100365 0.05182551],[0. 0. 0. 0. 1. 0.],4,4,
[0.06694819 0.25942379 0.12511719 0.21897613 0.17941125 0.15012344],[0. 1. 0. 0. 0. 0.],1,1,
[0.61660697 0.05280292 0.19983099 0.05727795 0.02868216 0.044799  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.03346167 0.04101951 0.18031781 0.08397905 0.15662728 0.50459468],[0. 0. 0. 1. 0. 0.],5,3,
[0.03902922 0.11126195 0.19181053 0.25031337 0.06535978 0.34222515],[0. 0. 0. 1. 0. 0.],5,3,
[0.01611246 0.14134778 0.03737444 0.40995383 0.00704748 0.38816401],[0. 1. 0. 0. 0. 0.],3,1,
[0.16217267 0.19354728 0.07036507 0.2741715  0.17430513 0.12543835],[0. 0. 0. 0. 1. 0.],3,4,
[0.4145459  0.04554568 0.36244525 0.11900268 0.00657394 0.05188654],[0. 0. 1. 0. 0. 0.],0,2,
[0.32656143 0.09987067 0.10739603 0.36710882 0.05439668 0.04466636],[0. 1. 0. 0. 0. 0.],3,1,
[0.29727704 0.12246264 0.17839899 0.18748412 0.12855843 0.08581878],[0. 0. 1. 0. 0. 0.],0,2,
[0.41901428 0.05765291 0.04048799 0.25470862 0.0005201  0.22761609],[0. 0. 1. 0. 0. 0.],0,2,
[0.05652616 0.1941325  0.46152298 0.01328329 0.01281618 0.26171889],[0. 0. 0. 1. 0. 0.],2,3,
[0.05046715 0.24129027 0.00445941 0.69635438 0.00388308 0.0035457 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.25020664 0.04789651 0.41862766 0.04502616 0.15241045 0.08583258],[1. 0. 0. 0. 0. 0.],2,0,
[0.11851544 0.097351   0.540115   0.036064   0.04694047 0.1610141 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.03191531 0.55672593 0.04667999 0.17948032 0.14394877 0.04124968],[0. 1. 0. 0. 0. 0.],1,1,
[0.23056566 0.54617301 0.08349757 0.08059485 0.0335446  0.0256243 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.1125398  0.33433922 0.08473367 0.15657399 0.01868618 0.29312713],[0. 1. 0. 0. 0. 0.],1,1,
[0.02613477 0.05479701 0.45228747 0.05346161 0.10361506 0.30970408],[0. 0. 1. 0. 0. 0.],2,2,
[0.04784577 0.08986308 0.32348077 0.05984514 0.34817324 0.13079201],[0. 0. 1. 0. 0. 0.],4,2,
[0.06082477 0.09434781 0.11848593 0.0395945  0.66234441 0.02440258],[1. 0. 0. 0. 0. 0.],4,0,
[0.01213716 0.0283115  0.02372866 0.07599187 0.18025092 0.6795799 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.65043715 0.121399   0.07369686 0.08049526 0.06268814 0.0112836 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.17167    0.48175692 0.19406806 0.06063996 0.05952905 0.03233601],[0. 1. 0. 0. 0. 0.],1,1,
[0.03989778 0.04768302 0.26308264 0.04202736 0.0057072  0.60160201],[0. 0. 0. 0. 0. 1.],5,5,
[0.13616072 0.15778138 0.2401929  0.1062948  0.29673744 0.06283276],[0. 1. 0. 0. 0. 0.],4,1,
"[9.35542793e-01 8.93167232e-03 4.00243026e-02 1.37813764e-02
 1.21582785e-03 5.04028221e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.02612911 0.08382643 0.0359022  0.15503696 0.01820025 0.68090504],[0. 1. 0. 0. 0. 0.],5,1,
[0.18072028 0.24666527 0.17354307 0.25877045 0.08694535 0.05335559],[1. 0. 0. 0. 0. 0.],3,0,
[0.1361741  0.08369935 0.25284429 0.10166889 0.10547813 0.32013526],[0. 0. 0. 0. 0. 1.],5,5,
[0.01455946 0.04459003 0.56665383 0.01542139 0.00537065 0.35340464],[1. 0. 0. 0. 0. 0.],2,0,
[0.05220661 0.09353765 0.1678317  0.02790019 0.62394655 0.0345773 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09629335 0.07055831 0.31754585 0.04860707 0.30396893 0.16302649],[0. 0. 0. 0. 1. 0.],2,4,
[0.05437334 0.08636384 0.13687851 0.07579426 0.29206793 0.35452213],[0. 0. 0. 0. 1. 0.],5,4,
[0.15286473 0.16701109 0.22649189 0.20002955 0.05202807 0.20157467],[0. 0. 0. 0. 0. 1.],2,5,
[0.04214502 0.28804751 0.02850425 0.30192057 0.05065266 0.28872999],[0. 0. 0. 1. 0. 0.],3,3,
[0.0775005  0.27239304 0.11625713 0.44787975 0.04883206 0.03713752],[0. 0. 0. 1. 0. 0.],3,3,
[0.11745813 0.09472488 0.20479932 0.03694159 0.45068369 0.09539239],[1. 0. 0. 0. 0. 0.],4,0,
[0.15822252 0.64747775 0.02426066 0.09973763 0.02010016 0.05020127],[0. 0. 0. 1. 0. 0.],1,3,
[0.17853178 0.07966471 0.39972946 0.06365984 0.14198541 0.1364288 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.30773012 0.01787139 0.33315644 0.02316069 0.00730777 0.31077359],[1. 0. 0. 0. 0. 0.],2,0,
[0.03699056 0.02334863 0.14470046 0.02250575 0.00701118 0.76544341],[0. 1. 0. 0. 0. 0.],5,1,
[0.0067759  0.0216877  0.03984426 0.09731317 0.00326067 0.83111829],[0. 0. 1. 0. 0. 0.],5,2,
[0.35512467 0.24065882 0.10740511 0.19571476 0.01596785 0.0851288 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.40944646 0.06913759 0.29209211 0.0489438  0.16022265 0.02015738],[1. 0. 0. 0. 0. 0.],0,0,
[0.04228436 0.20897514 0.17245289 0.26515664 0.03833662 0.27279435],[0. 1. 0. 0. 0. 0.],5,1,
[0.57435432 0.1083372  0.13884363 0.06219687 0.0900817  0.02618628],[1. 0. 0. 0. 0. 0.],0,0,
[0.15084927 0.25859855 0.17129037 0.04559581 0.01245009 0.36121591],[0. 0. 0. 1. 0. 0.],5,3,
[0.05606632 0.10011893 0.07487165 0.07385113 0.00722357 0.6878684 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03961419 0.07543593 0.43528372 0.03055308 0.30733111 0.11178196],[0. 0. 1. 0. 0. 0.],2,2,
[0.35220211 0.17255393 0.08733637 0.25706708 0.09769117 0.03314934],[0. 0. 0. 0. 1. 0.],0,4,
[0.5612977  0.21747638 0.05849605 0.11969715 0.00862246 0.03441025],[1. 0. 0. 0. 0. 0.],0,0,
[0.41504527 0.0456188  0.3775113  0.05695795 0.03410768 0.070759  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.04009436 0.26588337 0.07280769 0.21883124 0.24485341 0.15752993],[0. 0. 1. 0. 0. 0.],1,2,
[0.15611485 0.17668854 0.30647482 0.20425245 0.02514657 0.13132278],[0. 1. 0. 0. 0. 0.],2,1,
[0.02205778 0.35907753 0.11443011 0.07741618 0.06034354 0.36667487],[0. 0. 0. 0. 1. 0.],5,4,
[0.23805141 0.10240613 0.32998616 0.13234161 0.01187857 0.18533612],[0. 0. 0. 1. 0. 0.],2,3,
[0.04179343 0.1211231  0.38822339 0.07893704 0.28688292 0.08304013],[0. 0. 1. 0. 0. 0.],2,2,
[0.06874884 0.11398919 0.34110421 0.09395745 0.22989118 0.15230914],[0. 0. 0. 0. 1. 0.],2,4,
[0.06592106 0.07529712 0.22032401 0.05166486 0.51804411 0.06874885],[0. 0. 1. 0. 0. 0.],4,2,
"[2.45672613e-03 1.37919280e-02 1.86075475e-03 1.72839849e-01
 3.47803143e-04 8.08702939e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.38845856 0.05642228 0.49199756 0.01983042 0.02263812 0.02065306],[1. 0. 0. 0. 0. 0.],2,0,
[0.25317368 0.10217321 0.10336595 0.06106491 0.47104694 0.00917532],[0. 0. 0. 0. 1. 0.],4,4,
[0.0754514  0.18930337 0.4562327  0.08302434 0.09684103 0.09914716],[0. 0. 1. 0. 0. 0.],2,2,
[0.15401087 0.30622922 0.00090401 0.47348932 0.01750937 0.04785721],[1. 0. 0. 0. 0. 0.],3,0,
[0.05878178 0.47030844 0.00155874 0.43793793 0.01483595 0.01657716],[0. 1. 0. 0. 0. 0.],1,1,
[0.03274939 0.10526881 0.23439457 0.0221437  0.58757199 0.01787154],[0. 1. 0. 0. 0. 0.],4,1,
[0.01209533 0.0169197  0.03298976 0.02074284 0.90247752 0.01477486],[0. 0. 0. 0. 1. 0.],4,4,
[0.12859162 0.25154025 0.14281344 0.41837757 0.02814435 0.03053277],[0. 0. 0. 1. 0. 0.],3,3,
"[6.90389633e-01 1.77711903e-01 1.42589361e-02 1.16709820e-01
 2.38921124e-04 6.90786749e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.04847921 0.25048053 0.40543174 0.13275062 0.01494431 0.14791359],[1. 0. 0. 0. 0. 0.],2,0,
"[1.90932133e-04 9.91114563e-05 9.20798180e-03 3.43898541e-04
 2.18273285e-05 9.90136249e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06715256 0.12120782 0.13901569 0.06160783 0.52880844 0.08220766],[0. 0. 0. 0. 1. 0.],4,4,
[0.10325286 0.36812579 0.02085439 0.4404425  0.02792613 0.03939833],[1. 0. 0. 0. 0. 0.],3,0,
[0.14998225 0.07477937 0.34322373 0.04983098 0.27853133 0.10365235],[0. 0. 0. 1. 0. 0.],2,3,
[0.05205553 0.12033511 0.19498139 0.10304738 0.45566361 0.07391698],[1. 0. 0. 0. 0. 0.],4,0,
[0.18202583 0.18110898 0.17446943 0.12837741 0.16373656 0.17028179],[0. 0. 0. 0. 1. 0.],0,4,
[0.08019583 0.2039633  0.0303537  0.41074298 0.0663142  0.20842999],[1. 0. 0. 0. 0. 0.],3,0,
[0.07202931 0.03455056 0.04685348 0.19271853 0.00379996 0.65004814],[0. 0. 0. 0. 0. 1.],5,5,
[0.41876682 0.17879354 0.14874262 0.18177499 0.03383524 0.0380868 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.05752775 0.40253545 0.01121104 0.42160565 0.09731269 0.00980742],[0. 1. 0. 0. 0. 0.],3,1,
[0.07946967 0.33778081 0.11757171 0.28489955 0.08454912 0.09572913],[1. 0. 0. 0. 0. 0.],1,0,
[0.08172928 0.08083413 0.22615935 0.05107203 0.08820493 0.47200029],[0. 0. 0. 0. 0. 1.],5,5,
[0.02320115 0.04364691 0.29221134 0.03792491 0.11754357 0.48547211],[1. 0. 0. 0. 0. 0.],5,0,
