Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02456615 0.04046054 0.04010511 0.02173466 0.85083946 0.02229408],[0. 0. 0. 0. 1. 0.],4,4,
[0.02638845 0.00845525 0.10927591 0.02419956 0.00448721 0.82719361],[0. 0. 0. 0. 1. 0.],5,4,
[0.03075112 0.08985724 0.04622554 0.10701522 0.7037795  0.02237139],[0. 0. 0. 0. 0. 1.],4,5,
[0.17785444 0.13579273 0.11725828 0.20359957 0.09562355 0.26987144],[0. 0. 0. 0. 0. 1.],5,5,
[0.01942159 0.06747751 0.0761409  0.06538224 0.02702333 0.74455444],[0. 0. 0. 0. 0. 1.],5,5,
[0.00468948 0.04123103 0.09298493 0.05710951 0.00220528 0.80177976],[0. 0. 1. 0. 0. 0.],5,2,
"[8.43179943e-01 8.93186594e-03 1.00516491e-02 1.29856217e-01
 3.79441819e-05 7.94238053e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.00561717 0.17895933 0.06103166 0.14836222 0.00182202 0.6042076 ],[0. 0. 0. 0. 0. 1.],5,5,
"[2.26081590e-03 1.35744617e-02 1.20994514e-02 5.60452145e-02
 3.26613226e-04 9.15693443e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0632437  0.19541328 0.6076963  0.08572064 0.003241   0.04468507],[0. 0. 0. 0. 0. 1.],2,5,
[0.05965839 0.08466077 0.0308222  0.05082707 0.76737608 0.00665548],[0. 0. 1. 0. 0. 0.],4,2,
[0.07424128 0.15784394 0.101228   0.30112726 0.07848127 0.28707826],[0. 0. 0. 0. 1. 0.],3,4,
[0.16665443 0.12908872 0.18210768 0.14825689 0.19895192 0.17494036],[0. 0. 0. 1. 0. 0.],4,3,
[0.15132311 0.47928745 0.22159669 0.08483497 0.04082968 0.0221281 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.32050635 0.19460718 0.18124817 0.21057041 0.063107   0.02996089],[1. 0. 0. 0. 0. 0.],0,0,
[0.03735567 0.22083056 0.26752049 0.13741063 0.2749889  0.06189376],[0. 0. 1. 0. 0. 0.],4,2,
[0.0337586  0.0948538  0.14958987 0.24481991 0.00170084 0.47527699],[0. 0. 0. 0. 0. 1.],5,5,
[0.0100609  0.09195555 0.0800354  0.05963931 0.71614684 0.042162  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.3671163  0.18490459 0.10589204 0.16021964 0.05827957 0.12358786],[0. 1. 0. 0. 0. 0.],0,1,
[0.19802923 0.14388505 0.06066242 0.33339843 0.20423873 0.05978613],[1. 0. 0. 0. 0. 0.],3,0,
[0.27986559 0.25581845 0.07004282 0.33862506 0.02198419 0.03366389],[0. 0. 0. 1. 0. 0.],3,3,
[0.06896785 0.14463827 0.37558819 0.17566865 0.06402046 0.17111657],[0. 1. 0. 0. 0. 0.],2,1,
[0.33216237 0.20653929 0.11843316 0.19948576 0.11563298 0.02774644],[1. 0. 0. 0. 0. 0.],0,0,
[0.0537551  0.06855796 0.32598623 0.17658163 0.02218113 0.35293795],[1. 0. 0. 0. 0. 0.],5,0,
[0.20779675 0.15733618 0.14330026 0.13425592 0.26567946 0.09163143],[0. 0. 0. 0. 0. 1.],4,5,
"[7.33735109e-03 9.81973607e-03 1.99273907e-02 7.47044173e-02
 8.61613544e-04 8.87349491e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07764603 0.12356697 0.26859976 0.25814337 0.02741655 0.24462731],[0. 0. 0. 0. 0. 1.],2,5,
[0.25005808 0.18671374 0.08547162 0.24089498 0.04499914 0.19186244],[0. 0. 0. 0. 0. 1.],0,5,
[0.09814031 0.12440667 0.02000947 0.12496046 0.5512487  0.0812344 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.41196776 0.12844555 0.20736471 0.15365407 0.07149617 0.02707173],[1. 0. 0. 0. 0. 0.],0,0,
[0.04593105 0.15327968 0.51825368 0.06619371 0.19538198 0.0209599 ],[0. 0. 1. 0. 0. 0.],2,2,
"[3.30166298e-02 3.10216918e-01 2.25240269e-02 6.49814004e-02
 5.68764512e-01 4.96512877e-04]",[0. 1. 0. 0. 0. 0.],4,1,
[0.0479385  0.20042286 0.07777962 0.16497009 0.14123754 0.36765139],[0. 0. 0. 0. 0. 1.],5,5,
[0.06027426 0.31356732 0.21818277 0.34347298 0.01386156 0.05064111],[0. 0. 1. 0. 0. 0.],3,2,
[0.09472195 0.23469699 0.15860082 0.22106608 0.04537988 0.24553428],[0. 0. 0. 0. 0. 1.],5,5,
[0.06126794 0.21725121 0.11816535 0.48552009 0.06003719 0.05775821],[0. 0. 0. 0. 1. 0.],3,4,
[0.04398308 0.04055191 0.01005447 0.01424036 0.88686584 0.00430434],[0. 0. 0. 0. 1. 0.],4,4,
[0.18106963 0.21491527 0.15892699 0.165319   0.19214514 0.08762396],[0. 1. 0. 0. 0. 0.],1,1,
[0.10015012 0.13210695 0.02089927 0.46156159 0.00423208 0.28104997],[0. 0. 0. 1. 0. 0.],3,3,
[0.04274707 0.25144857 0.03728001 0.50211266 0.0804252  0.0859865 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.12332834 0.11966725 0.30398007 0.13811275 0.08594959 0.228962  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.21282646 0.25592655 0.01251109 0.49854147 0.00566308 0.01453136],[0. 1. 0. 0. 0. 0.],3,1,
[0.01274954 0.09972984 0.1446997  0.12371312 0.53440312 0.08470467],[0. 0. 0. 0. 0. 1.],4,5,
[0.14251014 0.2939272  0.1891403  0.30343309 0.02462852 0.04636074],[0. 0. 0. 1. 0. 0.],3,3,
[0.35657585 0.02895875 0.04782437 0.09134773 0.00530003 0.46999328],[0. 0. 0. 1. 0. 0.],5,3,
[0.08396065 0.29338589 0.05986409 0.35656847 0.17085799 0.0353629 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.90597716 0.01824841 0.02340854 0.01193071 0.03684438 0.0035908 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.02056501 0.16628535 0.01192052 0.78001854 0.01586039 0.00535019],[0. 0. 0. 1. 0. 0.],3,3,
"[9.91739539e-03 2.60829889e-02 4.51559481e-02 7.59018601e-02
 1.09093038e-04 8.42832715e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03135913 0.45583511 0.05661694 0.34928843 0.08869263 0.01820777],[0. 0. 0. 0. 1. 0.],1,4,
[0.61347159 0.24826386 0.01406201 0.07899472 0.00906547 0.03614234],[0. 1. 0. 0. 0. 0.],0,1,
[0.10918238 0.1594893  0.1060533  0.08327691 0.49516899 0.04682914],[0. 0. 1. 0. 0. 0.],4,2,
[0.04289196 0.09539416 0.0302834  0.36191852 0.00409285 0.46541911],[0. 0. 0. 1. 0. 0.],5,3,
[0.04034919 0.24729268 0.39683951 0.13636106 0.14654607 0.03261148],[0. 0. 0. 0. 1. 0.],2,4,
[0.1482762  0.26181641 0.04593122 0.47297962 0.00231142 0.06868513],[0. 0. 1. 0. 0. 0.],3,2,
[0.2872378  0.1193336  0.25777889 0.16049035 0.04974346 0.12541588],[0. 0. 1. 0. 0. 0.],0,2,
[0.03116269 0.05639788 0.09122475 0.13484254 0.16211481 0.52425732],[0. 0. 0. 0. 0. 1.],5,5,
[0.10067583 0.40989111 0.10625937 0.29594544 0.00221286 0.0850154 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.22704517 0.155348   0.17573532 0.1098507  0.27531677 0.05670405],[1. 0. 0. 0. 0. 0.],4,0,
[0.20794034 0.26979214 0.01972612 0.2504331  0.23684153 0.01526677],[0. 0. 0. 0. 1. 0.],1,4,
"[8.15672956e-03 2.01610202e-02 7.54107159e-02 1.04107400e-01
 2.54519565e-04 7.91909615e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13043795 0.18001224 0.03819881 0.54093972 0.00737043 0.10304085],[0. 0. 0. 0. 0. 1.],3,5,
[0.16130269 0.12928718 0.15017368 0.13284435 0.3052005  0.1211916 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.21010748 0.139034   0.35063519 0.17490233 0.08650535 0.03881564],[0. 0. 1. 0. 0. 0.],2,2,
[0.052184   0.12378004 0.17259812 0.13623467 0.46599102 0.04921215],[0. 0. 0. 1. 0. 0.],4,3,
[0.22337944 0.15103981 0.0841843  0.43646735 0.07287962 0.03204949],[1. 0. 0. 0. 0. 0.],3,0,
[0.53731559 0.25180369 0.05012913 0.12245957 0.02328703 0.01500501],[1. 0. 0. 0. 0. 0.],0,0,
[0.22854732 0.11096992 0.00568133 0.49971695 0.00640958 0.14867489],[0. 0. 0. 1. 0. 0.],3,3,
[0.13059885 0.34540903 0.14927403 0.12919624 0.20217397 0.04334788],[0. 0. 1. 0. 0. 0.],1,2,
[0.04661525 0.04854    0.07875683 0.01938538 0.8001158  0.00658674],[0. 1. 0. 0. 0. 0.],4,1,
[0.09043649 0.24471211 0.07860858 0.22093995 0.31669327 0.04860961],[0. 1. 0. 0. 0. 0.],4,1,
[0.06163043 0.1705027  0.01153533 0.22656553 0.51628901 0.013477  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.01632415 0.05224755 0.21920479 0.01928501 0.68538201 0.0075565 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00583352 0.01135378 0.01578417 0.00370741 0.9605254  0.00279571],[0. 0. 0. 0. 1. 0.],4,4,
[0.03527786 0.18942542 0.08057937 0.30162297 0.06546918 0.32762521],[0. 1. 0. 0. 0. 0.],5,1,
[0.10388293 0.0820649  0.22770328 0.05090294 0.47827745 0.0571685 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08897781 0.17734859 0.25229475 0.06476376 0.1126741  0.30394099],[0. 0. 1. 0. 0. 0.],5,2,
[0.04905831 0.14254002 0.1068793  0.61484328 0.00306721 0.08361188],[0. 0. 0. 0. 0. 1.],3,5,
[0.15450969 0.33182044 0.21089092 0.17346105 0.08978602 0.03953187],[0. 0. 1. 0. 0. 0.],1,2,
[0.11951306 0.09840414 0.17353624 0.11796383 0.27828564 0.21229709],[0. 0. 1. 0. 0. 0.],4,2,
[0.04677539 0.22113726 0.04960134 0.36727886 0.25488493 0.06032223],[0. 0. 0. 0. 1. 0.],3,4,
[0.47333494 0.11753866 0.21715106 0.0603552  0.10554225 0.02607789],[1. 0. 0. 0. 0. 0.],0,0,
[0.3256506  0.14687026 0.23568538 0.12908444 0.07548161 0.08722771],[1. 0. 0. 0. 0. 0.],0,0,
[0.21622702 0.20863197 0.20570459 0.29994132 0.04169432 0.02780079],[1. 0. 0. 0. 0. 0.],3,0,
[0.04903821 0.04955179 0.02808363 0.02549229 0.83961553 0.00821854],[0. 0. 0. 0. 1. 0.],4,4,
[0.0667758  0.10689041 0.0628575  0.14276279 0.07961081 0.5411027 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15339545 0.10878547 0.27298643 0.08283596 0.31507834 0.06691835],[0. 0. 1. 0. 0. 0.],4,2,
[0.00919721 0.22711982 0.00657548 0.19526809 0.55862662 0.00321277],[0. 1. 0. 0. 0. 0.],4,1,
[0.08231383 0.22285144 0.01943824 0.13094817 0.52760879 0.01683953],[0. 1. 0. 0. 0. 0.],4,1,
[0.07534186 0.12390101 0.41164307 0.13102788 0.11958425 0.13850194],[0. 0. 0. 0. 1. 0.],2,4,
"[8.69504773e-02 5.20169898e-01 1.11982360e-03 3.88239255e-01
 4.52972747e-05 3.47524831e-03]",[1. 0. 0. 0. 0. 0.],1,0,
[0.10027148 0.13874436 0.12031843 0.11860449 0.47136429 0.05069694],[0. 0. 1. 0. 0. 0.],4,2,
[0.07488864 0.10413315 0.09218038 0.13124947 0.04622027 0.55132809],[0. 0. 0. 0. 0. 1.],5,5,
[0.01439565 0.06163445 0.78530583 0.04499714 0.03084164 0.06282529],[0. 0. 1. 0. 0. 0.],2,2,
[0.02038846 0.10068334 0.18597094 0.21398434 0.07646693 0.40250599],[0. 0. 0. 0. 0. 1.],5,5,
[0.02910025 0.0950023  0.07050687 0.11298217 0.64024265 0.05216575],[0. 0. 0. 0. 1. 0.],4,4,
[0.03128601 0.09422765 0.04534378 0.06201733 0.70156122 0.065564  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.2047346  0.20226901 0.27799286 0.05413156 0.07270797 0.188164  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.01935389 0.0245569  0.1574711  0.06864193 0.03228422 0.69769197],[0. 0. 0. 0. 0. 1.],5,5,
[0.02469624 0.15949405 0.00713973 0.64744978 0.00902151 0.15219869],[0. 0. 0. 0. 0. 1.],3,5,
[0.06979684 0.13508207 0.24754444 0.08210436 0.30865606 0.15681623],[0. 0. 1. 0. 0. 0.],4,2,
[0.03009689 0.18631061 0.05664191 0.23324905 0.36134328 0.13235827],[0. 0. 1. 0. 0. 0.],4,2,
[0.02694818 0.10451896 0.15963172 0.18829358 0.05826366 0.46234391],[0. 0. 0. 0. 0. 1.],5,5,
[0.28940439 0.14792439 0.13042931 0.28736977 0.06394051 0.08093164],[0. 0. 0. 0. 0. 1.],0,5,
[0.28197986 0.25735478 0.03163715 0.34338835 0.01207428 0.07356558],[1. 0. 0. 0. 0. 0.],3,0,
[0.12029076 0.18029917 0.05232846 0.12678919 0.47884467 0.04144775],[0. 0. 0. 0. 1. 0.],4,4,
[0.04605085 0.0868012  0.0149062  0.06867952 0.78021931 0.00334291],[0. 0. 0. 0. 1. 0.],4,4,
[0.07541545 0.10019636 0.240994   0.39609844 0.01124268 0.17605307],[0. 0. 0. 0. 0. 1.],3,5,
[0.11447376 0.18951874 0.13508878 0.09315415 0.3311361  0.13662847],[0. 0. 1. 0. 0. 0.],4,2,
[0.03386868 0.14835443 0.00714444 0.78833326 0.00816454 0.01413465],[0. 0. 0. 1. 0. 0.],3,3,
[0.2519475  0.13892917 0.03462185 0.47839287 0.01152874 0.08457987],[0. 0. 1. 0. 0. 0.],3,2,
[0.00221686 0.08267047 0.00508582 0.19716774 0.69134027 0.02151885],[0. 0. 1. 0. 0. 0.],4,2,
[0.00685904 0.31538257 0.00792962 0.39837721 0.00663319 0.26481836],[0. 0. 0. 0. 0. 1.],3,5,
[0.48874995 0.13710882 0.10877067 0.21501159 0.03448114 0.01587783],[1. 0. 0. 0. 0. 0.],0,0,
[0.02123678 0.12336701 0.03843704 0.53863622 0.00265251 0.27567044],[0. 0. 0. 1. 0. 0.],3,3,
[0.51165275 0.07900566 0.13981004 0.15923199 0.0096143  0.10068527],[0. 1. 0. 0. 0. 0.],0,1,
[0.24917356 0.20638167 0.06146893 0.33470098 0.06252532 0.08574955],[1. 0. 0. 0. 0. 0.],3,0,
[0.44430948 0.20116341 0.08865622 0.24021449 0.01153142 0.01412497],[1. 0. 0. 0. 0. 0.],0,0,
[0.1350894  0.35116574 0.0560412  0.38192123 0.03366861 0.04211382],[0. 0. 0. 0. 0. 1.],3,5,
[0.13441153 0.08004354 0.02144904 0.0300963  0.72792974 0.00606986],[0. 0. 0. 0. 1. 0.],4,4,
[0.42397787 0.12108941 0.21017021 0.11866331 0.10481232 0.02128687],[1. 0. 0. 0. 0. 0.],0,0,
[0.14525717 0.16920465 0.29775499 0.14937751 0.19289041 0.04551526],[0. 0. 0. 0. 1. 0.],2,4,
[0.06997879 0.14440953 0.34367689 0.15754924 0.10520477 0.17918079],[0. 0. 1. 0. 0. 0.],2,2,
[0.12945499 0.15001985 0.06259429 0.12654993 0.51286613 0.01851481],[0. 0. 0. 0. 1. 0.],4,4,
[0.12017917 0.15363007 0.10638844 0.1903476  0.40087724 0.02857748],[0. 1. 0. 0. 0. 0.],4,1,
[0.00349871 0.10230805 0.01034909 0.73719517 0.05226946 0.09437951],[0. 0. 0. 1. 0. 0.],3,3,
[0.04219924 0.23692207 0.18064106 0.18572017 0.12445967 0.23005779],[0. 0. 0. 1. 0. 0.],1,3,
[0.04946438 0.04823854 0.06504409 0.01748646 0.81699557 0.00277096],[1. 0. 0. 0. 0. 0.],4,0,
[0.07872082 0.36936022 0.04109415 0.29158736 0.19202028 0.02721718],[0. 1. 0. 0. 0. 0.],1,1,
[0.05846372 0.1389672  0.62937934 0.06952461 0.08704324 0.01662189],[0. 0. 1. 0. 0. 0.],2,2,
[0.03935533 0.15643487 0.06592223 0.49045614 0.02705858 0.22077285],[0. 0. 0. 1. 0. 0.],3,3,
"[1.76791039e-02 4.56631913e-02 6.81752167e-04 9.77159571e-03
 9.23790223e-01 2.41413355e-03]",[1. 0. 0. 0. 0. 0.],4,0,
[0.02217577 0.11025053 0.1275753  0.04143031 0.03220538 0.66636271],[0. 0. 0. 0. 0. 1.],5,5,
[0.08808768 0.07570713 0.03671612 0.47113784 0.00263564 0.32571559],[0. 0. 0. 1. 0. 0.],3,3,
[0.15111257 0.20156158 0.13987353 0.3777624  0.08506853 0.04462139],[0. 0. 0. 1. 0. 0.],3,3,
[0.1274669  0.26629364 0.12219303 0.26606896 0.01795911 0.20001836],[0. 1. 0. 0. 0. 0.],1,1,
[0.01172912 0.01147884 0.0554011  0.06666886 0.00753478 0.8471873 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09445989 0.19300783 0.00652763 0.44131471 0.11300748 0.15168248],[0. 0. 0. 0. 1. 0.],3,4,
[0.64610919 0.091452   0.15822376 0.05645835 0.02589101 0.02186569],[1. 0. 0. 0. 0. 0.],0,0,
[0.12352809 0.2043572  0.09491277 0.10475542 0.4390232  0.03342333],[0. 0. 0. 0. 1. 0.],4,4,
[0.07111486 0.11707871 0.34569647 0.22212604 0.07067896 0.17330495],[0. 0. 1. 0. 0. 0.],2,2,
[0.07502641 0.14470735 0.0932032  0.17857032 0.20209697 0.30639575],[0. 1. 0. 0. 0. 0.],5,1,
[0.02755636 0.32785828 0.02229233 0.56905555 0.00114294 0.05209454],[0. 0. 0. 1. 0. 0.],3,3,
[0.04576278 0.15817785 0.01421073 0.08855527 0.68729234 0.00600103],[0. 0. 0. 0. 1. 0.],4,4,
[0.17092747 0.16087634 0.3311832  0.13701171 0.0352752  0.16472609],[1. 0. 0. 0. 0. 0.],2,0,
[0.0779711  0.14988785 0.11343856 0.07669857 0.53329766 0.04870627],[0. 0. 0. 0. 1. 0.],4,4,
[0.04156514 0.14450902 0.00232917 0.69886526 0.06743305 0.04529836],[0. 0. 0. 1. 0. 0.],3,3,
[0.09955013 0.16457271 0.03406742 0.13510005 0.5530863  0.01362339],[0. 0. 0. 0. 1. 0.],4,4,
[0.16009974 0.13406839 0.08718991 0.40243338 0.01547126 0.20073732],[0. 0. 0. 1. 0. 0.],3,3,
[0.30933483 0.15229749 0.15089951 0.22275181 0.12331682 0.04139955],[0. 0. 1. 0. 0. 0.],0,2,
[0.12624565 0.24783464 0.11787302 0.27359236 0.15373026 0.08072407],[1. 0. 0. 0. 0. 0.],3,0,
[0.00850963 0.03574716 0.0384804  0.19677937 0.00086356 0.71961987],[0. 0. 0. 1. 0. 0.],5,3,
[0.08103901 0.05762747 0.38158099 0.11814161 0.00241964 0.35919129],[0. 0. 1. 0. 0. 0.],2,2,
[0.13808457 0.2457288  0.18795076 0.21450443 0.08068573 0.13304571],[0. 0. 0. 0. 0. 1.],1,5,
[0.06306458 0.28066569 0.01846755 0.26656538 0.34626962 0.02496718],[0. 1. 0. 0. 0. 0.],4,1,
[0.02519927 0.1033624  0.00720979 0.14604802 0.64258863 0.0755919 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.02282422 0.13267721 0.08642063 0.166411   0.53157514 0.06009181],[0. 0. 0. 0. 1. 0.],4,4,
[0.10005762 0.28937434 0.25475227 0.11720755 0.17409069 0.06451753],[0. 0. 1. 0. 0. 0.],1,2,
[0.05644531 0.20043405 0.00272244 0.3289933  0.35266756 0.05873734],[0. 0. 0. 1. 0. 0.],4,3,
[0.00727847 0.01976288 0.01401572 0.00546468 0.95021979 0.00325846],[0. 0. 0. 0. 1. 0.],4,4,
[0.19138815 0.39680925 0.0701949  0.24678696 0.05718473 0.037636  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.23248738 0.20930035 0.08408357 0.33841395 0.0947638  0.04095094],[1. 0. 0. 0. 0. 0.],3,0,
[0.08922858 0.11860468 0.0107722  0.546008   0.00265    0.23273654],[0. 0. 0. 1. 0. 0.],3,3,
[0.10792418 0.18763103 0.12999198 0.31566953 0.09578999 0.16299329],[0. 0. 0. 1. 0. 0.],3,3,
[0.05101124 0.09171677 0.00331271 0.82361214 0.01083839 0.01950876],[0. 0. 0. 1. 0. 0.],3,3,
[0.29742583 0.17038122 0.04714388 0.23401566 0.10411324 0.14692017],[1. 0. 0. 0. 0. 0.],0,0,
"[1.05564555e-01 6.22817605e-02 1.31162919e-01 9.11862142e-02
 8.80463829e-05 6.09716505e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.02574633 0.22586255 0.02165802 0.68023798 0.00102304 0.04547207],[0. 1. 0. 0. 0. 0.],3,1,
[0.16902107 0.17524321 0.21689636 0.08946284 0.08294738 0.26642914],[0. 0. 0. 0. 1. 0.],5,4,
[0.14709816 0.14187251 0.18386007 0.08791927 0.40788712 0.03136287],[1. 0. 0. 0. 0. 0.],4,0,
"[1.47321985e-03 1.59549961e-02 4.53153660e-03 6.38176697e-02
 1.17412738e-06 9.14221404e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02277874 0.12128676 0.00137966 0.09635145 0.75737302 0.00083037],[1. 0. 0. 0. 0. 0.],4,0,
[0.11163001 0.17310198 0.04774603 0.11555586 0.52203632 0.0299298 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08845068 0.10535833 0.24738938 0.1708859  0.01477724 0.37313846],[0. 0. 1. 0. 0. 0.],5,2,
[0.24016112 0.11965134 0.21083885 0.11470719 0.19526571 0.11937578],[0. 0. 0. 0. 0. 1.],0,5,
[0.59468623 0.07755143 0.07879886 0.20577733 0.00775241 0.03543373],[0. 0. 0. 1. 0. 0.],0,3,
[0.07453701 0.17447451 0.28805523 0.21317505 0.16354727 0.08621093],[0. 0. 0. 1. 0. 0.],2,3,
[0.07521437 0.16885555 0.34884039 0.12458969 0.07653016 0.20596984],[0. 0. 0. 0. 0. 1.],2,5,
[0.06655731 0.18387447 0.10921072 0.5587958  0.00593772 0.07562397],[0. 0. 0. 1. 0. 0.],3,3,
[0.09870031 0.48983806 0.19615291 0.11521369 0.01314675 0.08694828],[0. 0. 0. 0. 0. 1.],1,5,
[0.1676139  0.13172948 0.2211011  0.22544203 0.07569514 0.17841834],[0. 0. 1. 0. 0. 0.],3,2,
[0.01136792 0.04269932 0.40844079 0.07581746 0.0980368  0.36363772],[0. 0. 1. 0. 0. 0.],2,2,
"[2.85000987e-03 1.04715171e-02 2.60782847e-02 8.08171268e-03
 1.55553040e-04 9.52362923e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05665296 0.13023347 0.39137876 0.1388854  0.08447049 0.19837892],[0. 0. 1. 0. 0. 0.],2,2,
[0.07050382 0.1666236  0.32608964 0.21555801 0.12120839 0.10001654],[0. 0. 1. 0. 0. 0.],2,2,
[0.14112436 0.23570034 0.17255268 0.31597622 0.02499745 0.10964896],[0. 0. 1. 0. 0. 0.],3,2,
[0.24009533 0.13813237 0.17412143 0.19086373 0.10255231 0.15423483],[1. 0. 0. 0. 0. 0.],0,0,
[0.14221642 0.24425986 0.15247865 0.11375397 0.325069   0.02222211],[0. 0. 0. 1. 0. 0.],4,3,
[0.02636577 0.0375649  0.83955395 0.04632379 0.01758751 0.03260408],[0. 0. 1. 0. 0. 0.],2,2,
[0.22504791 0.10966535 0.03880001 0.12549373 0.36937353 0.13161947],[0. 0. 0. 0. 0. 1.],4,5,
[0.08423015 0.1144634  0.42499555 0.08575974 0.03327798 0.25727319],[0. 0. 0. 0. 0. 1.],2,5,
[0.10335521 0.17708995 0.06413191 0.57989646 0.01662641 0.05890005],[0. 0. 0. 0. 0. 1.],3,5,
[0.01307732 0.23841246 0.1874315  0.39992828 0.05119314 0.10995729],[0. 0. 1. 0. 0. 0.],3,2,
[0.44552902 0.21089215 0.0501664  0.05328666 0.22494316 0.01518259],[0. 0. 0. 0. 1. 0.],0,4,
[0.16570859 0.14475149 0.16913361 0.10931203 0.36989928 0.041195  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.03587047 0.17239094 0.02669562 0.3301805  0.00143559 0.43342689],[0. 0. 0. 1. 0. 0.],5,3,
[0.14203746 0.23928109 0.04773833 0.11561423 0.40577361 0.04955529],[0. 0. 0. 0. 1. 0.],4,4,
[0.00653647 0.11533714 0.14203152 0.03005545 0.67747456 0.02856486],[0. 0. 0. 1. 0. 0.],4,3,
[0.33757353 0.34546456 0.14235068 0.09057163 0.04296705 0.04107255],[0. 1. 0. 0. 0. 0.],1,1,
[0.10082747 0.09528046 0.13407321 0.05606733 0.59765205 0.01609948],[0. 0. 0. 0. 1. 0.],4,4,
[0.18123521 0.22771239 0.06101934 0.19364342 0.2226483  0.11374134],[1. 0. 0. 0. 0. 0.],1,0,
[0.14324886 0.2231697  0.10724749 0.11621585 0.39807454 0.01204355],[0. 0. 1. 0. 0. 0.],4,2,
[0.02484181 0.3328508  0.29013698 0.1378521  0.14282813 0.07149018],[0. 0. 0. 0. 1. 0.],1,4,
[0.13406522 0.14884372 0.12555511 0.11745246 0.34328521 0.13079828],[0. 0. 0. 0. 0. 1.],4,5,
[0.11673911 0.11401522 0.09820133 0.0785249  0.55027982 0.04223962],[0. 0. 0. 0. 1. 0.],4,4,
[0.11072961 0.15715941 0.1545642  0.29620419 0.17127292 0.11006967],[0. 0. 1. 0. 0. 0.],3,2,
[0.12709289 0.12150955 0.24546087 0.11101546 0.26976683 0.12515441],[0. 0. 0. 0. 1. 0.],4,4,
[0.11313795 0.17250712 0.18294179 0.28821755 0.06972319 0.1734724 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.0810272  0.18959961 0.28971054 0.27357874 0.06492673 0.10115718],[0. 0. 1. 0. 0. 0.],2,2,
[0.23048039 0.12117307 0.28755633 0.08523477 0.24631328 0.02924216],[1. 0. 0. 0. 0. 0.],2,0,
[0.24842396 0.13755301 0.22037382 0.25637125 0.00273598 0.13454197],[0. 0. 0. 0. 0. 1.],3,5,
[0.06249512 0.23260848 0.13581488 0.15876118 0.40559355 0.00472678],[0. 0. 0. 0. 1. 0.],4,4,
[0.48115488 0.07873955 0.21217393 0.06602606 0.14143411 0.02047148],[0. 0. 0. 1. 0. 0.],0,3,
[0.05288818 0.16640883 0.08542297 0.19961522 0.11145621 0.38420859],[0. 1. 0. 0. 0. 0.],5,1,
[0.15297787 0.13568419 0.09595332 0.33256239 0.01972982 0.26309241],[0. 0. 0. 1. 0. 0.],3,3,
[0.29004215 0.09868482 0.27594361 0.07809963 0.18389254 0.07333725],[0. 0. 1. 0. 0. 0.],0,2,
[0.21255855 0.27757267 0.03456761 0.380932   0.03248434 0.06188483],[0. 0. 0. 1. 0. 0.],3,3,
[0.30936182 0.29738597 0.02520224 0.3344198  0.02295649 0.01067368],[1. 0. 0. 0. 0. 0.],3,0,
[0.08619471 0.15514782 0.33627899 0.20367574 0.07250244 0.1462003 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.02313055 0.52190503 0.06210431 0.28689973 0.01756536 0.08839503],[0. 0. 0. 0. 0. 1.],1,5,
[0.0842617  0.06129425 0.43186957 0.05270398 0.23809188 0.13177861],[1. 0. 0. 0. 0. 0.],2,0,
[0.10604141 0.3293967  0.06292112 0.40271878 0.00048603 0.09843596],[0. 1. 0. 0. 0. 0.],3,1,
[0.05830248 0.14307816 0.29495176 0.14494974 0.08768576 0.27103211],[0. 0. 1. 0. 0. 0.],2,2,
[0.04717938 0.16240449 0.03879277 0.70099965 0.01110223 0.03952148],[0. 0. 0. 1. 0. 0.],3,3,
